Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,1740,4280.838742,31859.85839
,,,,,,,,1741,4222.596722,31599.91997
,,,,,,,,1742,4179.70412,31480.2497
,,,,,,,,1743,4187.276085,31463.11433
,,,,,,,,1744,4187.333991,31580.36032
,,,,,,,,1745,4178.51596,31516.60521
,,,,,,,,1746,4193.497003,31199.95818
,,,,,,,,1747,4232.626877,31604.08426
,,,,,,,,1748,4358.694326,32387.27579
,,,,,,,,1749,4339.846386,31667.63522
,,,,,,,,1750,4255.480082,30037.5074
,,,,,,,,1751,4115.660465,28122.03961
,,,,,,,,1752,4064.248092,26450.43388
,,,,,,,,1753,4042.700978,25626.29165
,,,,,,,,1754,4003.970495,25244.5469
,,,,,,,,1755,4002.356621,25359.02936
,,,,,,,,1756,4033.46766,26016.18279
,,,,,,,,1757,4117.66136,27721.67643
,,,,,,,,1758,4301.767756,30337.09333
,,,,,,,,1759,4437.859555,32028.40362
,,,,,,,,1760,4465.449899,32188.95514
,,,,,,,,1761,4456.775447,32204.64039
,,,,,,,,1762,4409.08224,32305.14598
,,,,,,,,1763,4389.559546,32278.8387
,,,,,,,,1764,4321.787552,32146.59658
,,,,,,,,1765,4303.904086,32291.5823
,,,,,,,,1766,4322.182991,32249.54729
,,,,,,,,1767,4338.801095,32206.21705
,,,,,,,,1768,4361.593155,32237.16122
,,,,,,,,1769,4350.695374,32176.80973
,,,,,,,,1770,4357.05501,32096.34976
,,,,,,,,1771,4393.144724,32647.4857
,,,,,,,,1772,4466.057415,33122.9116
,,,,,,,,1773,4413.12646,32330.08801
,,,,,,,,1774,4280.718321,30754.44898
,,,,,,,,1775,4132.424387,28705.07199
,,,,,,,,1776,4052.570141,26963.17859
,,,,,,,,1777,3973.845854,25828.01696
,,,,,,,,1778,3919.022008,25121.06584
,,,,,,,,1779,3918.056821,24830.16159
,,,,,,,,1780,3926.585032,25088.78379
,,,,,,,,1781,3972.43593,26210.5009
,,,,,,,,1782,4117.960182,28210.2199
,,,,,,,,1783,4254.414175,29776.1239
,,,,,,,,1784,4272.727899,30467.17658
,,,,,,,,1785,4290.202507,31590.8253
,,,,,,,,1786,4318.583533,32665.27416
,,,,,,,,1787,4324.725336,33637.51323
,,,,,,,,1788,4326.752072,34638.03472
,,,,,,,,1789,4371.442761,35666.53552
,,,,,,,,1790,4423.557316,36642.60629
,,,,,,,,1791,4470.245487,37585.62595
,,,,,,,,1792,4514.376728,38432.64378
,,,,,,,,1793,4503.568951,38569.73276
,,,,,,,,1794,4451.175377,37608.89943
,,,,,,,,1795,4411.771318,36579.01544
,,,,,,,,1796,4438.356827,36285.15194
,,,,,,,,1797,4356.208891,34826.82098
,,,,,,,,1798,4224.080711,32826.79465
,,,,,,,,1799,4084.729427,30474.19666
,,,,,,,,1800,3945.375057,28353.6499
,,,,,,,,1801,3870.006777,26860.37301
,,,,,,,,1802,3837.442526,25894.28798
,,,,,,,,1803,3833.154854,25338.12111
,,,,,,,,1804,3834.620423,25250.71696
,,,,,,,,1805,3881.626947,25663.07218
,,,,,,,,1806,3958.672667,26570.06616
,,,,,,,,1807,4057.287863,27681.33005
,,,,,,,,1808,4129.835346,28708.49677
,,,,,,,,1809,4195.665146,30217.61804
,,,,,,,,1810,4233.953002,31441.1673
,,,,,,,,1811,4222.822694,32365.41826
,,,,,,,,1812,4198.909214,33017.35141
,,,,,,,,1813,4221.620655,33802.92117
,,,,,,,,1814,4254.856971,34798.15761
,,,,,,,,1815,4304.87204,35707.19884
,,,,,,,,1816,4384.732576,36177.28817
,,,,,,,,1817,4414.028816,36290.1351
,,,,,,,,1818,4393.188489,35468.47462
,,,,,,,,1819,4365.371342,34692.89116
,,,,,,,,1820,4373.3967,34683.19749
,,,,,,,,1821,4283.155166,33505.02686
,,,,,,,,1822,4158.565586,31992.80328
,,,,,,,,1823,4021.321327,30047.53061
,,,,,,,,1824,3894.947652,28195.15338
,,,,,,,,1825,3829.515958,26804.99266
,,,,,,,,1826,3793.942914,25800.50237
,,,,,,,,1827,3771.615645,25179.32585
,,,,,,,,1828,3772.523616,24844.70867
,,,,,,,,1829,3810.28736,24981.40853
,,,,,,,,1830,3866.976678,25581.9344
,,,,,,,,1831,3960.450134,26474.07215
,,,,,,,,1832,4002.253983,27422.09367
,,,,,,,,1833,4095.830623,29166.47751
,,,,,,,,1834,4138.349163,30639.46259
,,,,,,,,1835,4185.781626,31836.75265
,,,,,,,,1836,4241.598318,32804.45786
,,,,,,,,1837,4280.636025,33561.16219
,,,,,,,,1838,4303.279279,34609.60581
,,,,,,,,1839,4341.195365,36179.4825
,,,,,,,,1840,4343.059944,37313.06164
,,,,,,,,1841,4398.049732,37825.04029
,,,,,,,,1842,4409.51345,37441.79357
,,,,,,,,1843,4390.924219,37015.71591
,,,,,,,,1844,4466.172496,37493.00309
,,,,,,,,1845,4396.893366,36170.33832
,,,,,,,,1846,4213.138047,33611.94659
,,,,,,,,1847,4047.065245,30706.36426
,,,,,,,,1848,3952.039659,28434.30478
,,,,,,,,1849,3888.024173,27000.19646
,,,,,,,,1850,3859.981581,26081.68629
,,,,,,,,1851,3839.034432,25693.55441
,,,,,,,,1852,3857.956392,26082.98153
,,,,,,,,1853,3985.403834,27805.84427
,,,,,,,,1854,4256.590822,30884.53853
,,,,,,,,1855,4442.883462,32230.54906
,,,,,,,,1856,4425.894925,32052.98637
,,,,,,,,1857,4458.587971,32801.61029
,,,,,,,,1858,4446.257729,33732.45491
,,,,,,,,1859,4429.921072,34461.74898
,,,,,,,,1860,4386.995158,35146.75884
,,,,,,,,1861,4394.386753,35946.89539
,,,,,,,,1862,4407.737176,36579.06459
,,,,,,,,1863,4425.79195,36873.10024
,,,,,,,,1864,4447.013526,37238.19509
,,,,,,,,1865,4433.758246,37101.28591
,,,,,,,,1866,4419.347982,36336.99354
,,,,,,,,1867,4428.175711,35635.20474
,,,,,,,,1868,4527.856399,35917.67831
,,,,,,,,1869,4473.006202,34368.40985
,,,,,,,,1870,4305.10985,31516.04882
,,,,,,,,1871,4131.841692,28513.57077
,,,,,,,,1872,4021.417821,26403.5802
,,,,,,,,1873,3977.282138,25099.22957
,,,,,,,,1874,3945.683567,24441.30907
,,,,,,,,1875,3952.962066,24218.28069
,,,,,,,,1876,4010.465785,24786.46398
,,,,,,,,1877,4175.589641,26827.45188
,,,,,,,,1878,4492.622751,30505.84668
,,,,,,,,1879,4680.866768,32188.21191
,,,,,,,,1880,4600.12515,31814.72855
,,,,,,,,1881,4555.909405,31862.17533
,,,,,,,,1882,4485.08337,31888.57875
,,,,,,,,1883,4404.341422,31746.41846
,,,,,,,,1884,4378.293861,31598.42364
,,,,,,,,1885,4368.006364,31633.71911
,,,,,,,,1886,4315.043021,31768.72996
,,,,,,,,1887,4278.258347,31988.70181
,,,,,,,,1888,4329.713995,32498.11161
,,,,,,,,1889,4349.216488,32754.95372
,,,,,,,,1890,4375.176235,32629.71219
,,,,,,,,1891,4392.239922,32771.0686
,,,,,,,,1892,4501.418834,33646.13025
,,,,,,,,1893,4450.841672,32531.54557
,,,,,,,,1894,4258.370288,30158.98921
,,,,,,,,1895,4109.141287,27779.11886
,,,,,,,,1896,4028.328373,25992.30537
,,,,,,,,1897,3984.850579,25086.22762
,,,,,,,,1898,3972.46048,24717.73565
,,,,,,,,1899,3985.609915,24836.54153
,,,,,,,,1900,4045.77823,25595.11426
,,,,,,,,1901,4208.247722,27914.16907
,,,,,,,,1902,4472.807252,31660.21288
,,,,,,,,1903,4615.25294,33281.92248
,,,,,,,,1904,4542.165932,32688.17867
,,,,,,,,1905,4472.4007,32160.44336
,,,,,,,,1906,4436.133654,31890.58879
,,,,,,,,1907,4385.186474,31718.97983
,,,,,,,,1908,4333.709001,31544.24561
,,,,,,,,1909,4332.291935,31785.70997
,,,,,,,,1910,4345.414111,32093.40744
,,,,,,,,1911,4373.8502,32451.86035
,,,,,,,,1912,4415.362963,33082.92209
,,,,,,,,1913,4412.033118,33347.00921
,,,,,,,,1914,4422.999024,33029.80759
,,,,,,,,1915,4402.082517,32947.49629
,,,,,,,,1916,4514.752426,33861.02981
,,,,,,,,1917,4465.441897,32860.88721
,,,,,,,,1918,4330.47266,30528.47032
,,,,,,,,1919,4140.278176,27861.25301
,,,,,,,,1920,4047.798943,25929.62049
,,,,,,,,1921,3989.382444,24849.38739
,,,,,,,,1922,3924.940131,24286.56367
,,,,,,,,1923,3895.413323,24162.02475
,,,,,,,,1924,3920.384883,24767.09683
,,,,,,,,1925,4043.427677,26887.80143
,,,,,,,,1926,4284.940697,30530.4442
,,,,,,,,1927,4415.614447,31966.65593
,,,,,,,,1928,4421.031264,31594.63166
,,,,,,,,1929,4421.461035,31623.7839
,,,,,,,,1930,4421.58602,32049.33209
,,,,,,,,1931,4442.325611,32262.94024
,,,,,,,,1932,4447.245698,32576.31426
,,,,,,,,1933,4509.011827,33124.0513
,,,,,,,,1934,4587.786274,33592.7775
,,,,,,,,1935,4667.964505,34163.59344
,,,,,,,,1936,4733.794111,34555.55698
,,,,,,,,1937,4742.130268,34495.25235
,,,,,,,,1938,4744.50518,34054.53489
,,,,,,,,1939,4716.342413,33875.11217
,,,,,,,,1940,4763.435264,34755.33853
,,,,,,,,1941,4653.237453,33550.65802
,,,,,,,,1942,4466.753359,31269.32308
,,,,,,,,1943,4262.337488,28550.61499
,,,,,,,,1944,4109.354088,26562.39154
,,,,,,,,1945,4003.910854,25231.89599
,,,,,,,,1946,3934.094327,24504.88708
,,,,,,,,1947,3917.978728,24236.73601
,,,,,,,,1948,3935.790744,24668.26365
,,,,,,,,1949,4022.666352,26455.4551
,,,,,,,,1950,4244.132351,29669.43729
,,,,,,,,1951,4377.211554,31177.34192
,,,,,,,,1952,4351.835123,31297.1104
,,,,,,,,1953,4395.36252,32091.20741
,,,,,,,,1954,4436.814166,32894.14539
,,,,,,,,1955,4460.936313,33469.25777
,,,,,,,,1956,4475.790778,33870.31177
,,,,,,,,1957,4569.723167,34532.88959
,,,,,,,,1958,4642.901877,35068.66327
,,,,,,,,1959,4706.086245,35455.11142
,,,,,,,,1960,4749.970321,35791.82211
,,,,,,,,1961,4721.111011,35455.86538
,,,,,,,,1962,4680.199008,34763.1628
,,,,,,,,1963,4635.212487,34338.43254
,,,,,,,,1964,4683.358223,34881.89418
,,,,,,,,1965,4613.146795,34058.95663
,,,,,,,,1966,4475.650977,32419.5393
,,,,,,,,1967,4322.087504,30334.47348
,,,,,,,,1968,4145.701559,28285.26523
,,,,,,,,1969,4035.889206,26783.78868
,,,,,,,,1970,3968.010007,25878.10317
,,,,,,,,1971,3924.18152,25324.29417
,,,,,,,,1972,3878.006075,25163.54012
,,,,,,,,1973,3897.474196,25602.85844
,,,,,,,,1974,3969.185462,26631.62579
,,,,,,,,1975,4051.999452,27830.5905
,,,,,,,,1976,4119.61116,29110.82087
,,,,,,,,1977,4230.916429,30817.45195
,,,,,,,,1978,4319.409274,32290.71006
,,,,,,,,1979,4379.07414,33337.0258
,,,,,,,,1980,4428.857413,34189.7592
,,,,,,,,1981,4513.911505,35000.651
,,,,,,,,1982,4608.345135,36016.49175
,,,,,,,,1983,4727.554804,36960.04381
,,,,,,,,1984,4861.166343,37660.82056
,,,,,,,,1985,4882.848124,37751.13705
,,,,,,,,1986,4830.086428,37084.75839
,,,,,,,,1987,4716.18693,36368.98859
,,,,,,,,1988,4679.075316,36428.02684
,,,,,,,,1989,4561.150267,35147.18798
,,,,,,,,1990,4414.1648,33373.82589
,,,,,,,,1991,4232.817511,31129.74556
,,,,,,,,1992,4005.610144,29053.28716
,,,,,,,,1993,3893.668414,27320.53016
,,,,,,,,1994,3825.692288,26086.02478
,,,,,,,,1995,3776.183364,25334.69652
,,,,,,,,1996,3759.940278,25006.72385
,,,,,,,,1997,3773.43359,25065.90965
,,,,,,,,1998,3818.761994,25612.20231
,,,,,,,,1999,3878.114332,26371.16084
,,,,,,,,2000,3935.321423,27608.56255
,,,,,,,,2001,4054.022636,29414.16092
,,,,,,,,2002,4151.920027,31170.67227
,,,,,,,,2003,4230.572222,32680.80925
,,,,,,,,2004,4362.224228,33939.70632
,,,,,,,,2005,4470.346833,34983.35024
,,,,,,,,2006,4563.094548,35842.73193
,,,,,,,,2007,4642.930388,36409.17752
,,,,,,,,2008,4695.69266,36774.29521
,,,,,,,,2009,4735.812229,37064.19893
,,,,,,,,2010,4696.159786,36739.83357
,,,,,,,,2011,4652.34841,36544.1993
,,,,,,,,2012,4683.388021,37351.4438
,,,,,,,,2013,4605.106505,36295.81013
,,,,,,,,2014,4400.164679,33918.58064
,,,,,,,,2015,4207.594998,31086.57882
,,,,,,,,2016,4066.46164,28835.57716
,,,,,,,,2017,3967.2987,27350.93025
,,,,,,,,2018,3902.494448,26511.33463
,,,,,,,,2019,3875.692145,26100.48718
,,,,,,,,2020,3891.173109,26412.71861
,,,,,,,,2021,3993.084292,28193.61483
,,,,,,,,2022,4196.144339,31325.71676
,,,,,,,,2023,4338.283112,32806.09208
,,,,,,,,2024,4338.525677,32763.7752
,,,,,,,,2025,4413.598125,33712.48165
,,,,,,,,2026,4475.831057,35085.59161
,,,,,,,,2027,4560.637152,36464.22187
,,,,,,,,2028,4610.630778,37823.13826
,,,,,,,,2029,4696.329243,39187.779
,,,,,,,,2030,4761.554296,40469.57893
,,,,,,,,2031,4818.757775,41418.46067
,,,,,,,,2032,4831.73056,41967.68209
,,,,,,,,2033,4796.852683,41779.88627
,,,,,,,,2034,4722.106266,40815.72745
,,,,,,,,2035,4684.632801,40210.9803
,,,,,,,,2036,4703.952089,40509.95688
,,,,,,,,2037,4582.95607,38913.51074
,,,,,,,,2038,4360.646768,36011.67346
,,,,,,,,2039,4153.788052,32829.86394
,,,,,,,,2040,4036.353154,30357.54898
,,,,,,,,2041,3919.841603,28676.42331
,,,,,,,,2042,3867.126908,27706.27341
,,,,,,,,2043,3824.247672,27264.9758
,,,,,,,,2044,3842.992972,27489.1297
,,,,,,,,2045,3947.044738,29170.94678
,,,,,,,,2046,4169.119869,32292.5237
,,,,,,,,2047,4312.693031,33491.07692
,,,,,,,,2048,4294.818034,33443.30517
,,,,,,,,2049,4343.75255,34213.01242
,,,,,,,,2050,4371.837927,35195.79459
,,,,,,,,2051,4360.166319,36130.65869
,,,,,,,,2052,4391.535929,36897.26821
,,,,,,,,2053,4401.689771,37290.5414
,,,,,,,,2054,4378.221767,37057.9434
,,,,,,,,2055,4357.207118,36847.8426
,,,,,,,,2056,4370.5772,36893.63307
,,,,,,,,2057,4363.367932,36744.94228
,,,,,,,,2058,4362.658638,36272.19852
,,,,,,,,2059,4388.369758,36305.05256
,,,,,,,,2060,4461.107148,36560.43212
,,,,,,,,2061,4371.795405,35135.32483
,,,,,,,,2062,4191.254395,32635.10775
,,,,,,,,2063,4023.666936,29875.8676
,,,,,,,,2064,3933.269463,27933.84571
,,,,,,,,2065,3880.38042,26648.26926
,,,,,,,,2066,3852.206756,25875.26231
,,,,,,,,2067,3829.706566,25431.98235
,,,,,,,,2068,3860.063631,25747.11584
,,,,,,,,2069,3962.600923,27315.06959
,,,,,,,,2070,4190.265294,30443.60775
,,,,,,,,2071,4351.697114,31985.10684
,,,,,,,,2072,4314.828727,32001.14931
,,,,,,,,2073,4320.798425,32447.96622
,,,,,,,,2074,4353.603777,33196.18185
,,,,,,,,2075,4356.771697,33758.20138
,,,,,,,,2076,4337.647061,34026.76429
,,,,,,,,2077,4299.874188,34230.65535
,,,,,,,,2078,4289.937539,34299.63222
,,,,,,,,2079,4280.401504,34330.58683
,,,,,,,,2080,4290.114844,34502.74671
,,,,,,,,2081,4271.478004,34390.8876
,,,,,,,,2082,4267.069144,34084.25219
,,,,,,,,2083,4272.735526,34202.0139
,,,,,,,,2084,4380.666199,34629.18008
,,,,,,,,2085,4332.669519,33500.14524
,,,,,,,,2086,4169.938732,31174.29805
,,,,,,,,2087,4001.190074,28517.38001
,,,,,,,,2088,3936.13615,26486.99044
,,,,,,,,2089,3899.68147,25342.36169
,,,,,,,,2090,3849.96983,24551.95064
,,,,,,,,2091,3827.642644,24190.55457
,,,,,,,,2092,3864.408406,24457.7174
,,,,,,,,2093,3977.61988,26052.91192
,,,,,,,,2094,4203.622556,29192.00139
,,,,,,,,2095,4362.478857,30819.28017
,,,,,,,,2096,4352.575732,30744.47864
,,,,,,,,2097,4362.996912,31262.14626
,,,,,,,,2098,4338.404082,31991.12464
,,,,,,,,2099,4341.194019,32519.75073
,,,,,,,,2100,4268.776202,33202.67127
,,,,,,,,2101,4282.604231,34226.50511
,,,,,,,,2102,4291.980489,35236.02842
,,,,,,,,2103,4303.592292,36150.49092
,,,,,,,,2104,4334.063877,36851.79106
,,,,,,,,2105,4281.761793,36885.45594
,,,,,,,,2106,4273.226759,36076.63711
,,,,,,,,2107,4259.104299,34958.36976
,,,,,,,,2108,4355.808498,35078.24562
,,,,,,,,2109,4267.9163,33785.24357
,,,,,,,,2110,4162.451573,31689.12697
,,,,,,,,2111,4027.156235,29210.0619
,,,,,,,,2112,3943.400796,26864.09367
,,,,,,,,2113,3881.186668,25371.75621
,,,,,,,,2114,3847.085794,24521.47418
,,,,,,,,2115,3852.180619,24109.91488
,,,,,,,,2116,3867.942816,24205.50703
,,,,,,,,2117,3942.802913,25274.75417
,,,,,,,,2118,4074.040326,27053.20326
,,,,,,,,2119,4169.314668,28144.89525
,,,,,,,,2120,4183.524505,29011.25326
,,,,,,,,2121,4205.678607,30024.18195
,,,,,,,,2122,4201.222766,30751.46971
,,,,,,,,2123,4191.504679,31283.35492
,,,,,,,,2124,4176.092979,31627.94958
,,,,,,,,2125,4193.447792,32155.7054
,,,,,,,,2126,4206.528077,32735.81582
,,,,,,,,2127,4241.395801,33390.97047
,,,,,,,,2128,4265.171301,34037.37155
,,,,,,,,2129,4277.829706,34288.21281
,,,,,,,,2130,4278.253958,33626.63904
,,,,,,,,2131,4247.231728,32595.25895
,,,,,,,,2132,4304.610298,32867.16827
,,,,,,,,2133,4277.012793,31827.01909
,,,,,,,,2134,4178.666546,30180.82869
,,,,,,,,2135,4051.552513,28139.62453
,,,,,,,,2136,3934.717944,26305.80725
,,,,,,,,2137,3868.025289,24979.32672
,,,,,,,,2138,3827.34398,24168.11123
,,,,,,,,2139,3813.270209,23716.64124
,,,,,,,,2140,3826.514169,23709.22991
,,,,,,,,2141,3852.141601,24145.41415
,,,,,,,,2142,3916.8874,25101.62934
,,,,,,,,2143,3970.51087,25970.84713
,,,,,,,,2144,4033.11132,27469.01968
,,,,,,,,2145,4120.568826,29059.00005
,,,,,,,,2146,4185.97532,30123.53672
,,,,,,,,2147,4203.798118,30857.14216
,,,,,,,,2148,4231.930271,31596.56307
,,,,,,,,2149,4288.837463,32347.76433
,,,,,,,,2150,4360.063162,33228.53515
,,,,,,,,2151,4427.793483,34180.35579
,,,,,,,,2152,4495.368446,34879.92839
,,,,,,,,2153,4544.681132,35084.16267
,,,,,,,,2154,4502.395259,34467.1839
,,,,,,,,2155,4420.661843,33565.0169
,,,,,,,,2156,4443.105473,33945.03205
,,,,,,,,2157,4396.113725,32984.06088
,,,,,,,,2158,4264.352681,31347.73114
,,,,,,,,2159,4107.145887,29330.81286
,,,,,,,,2160,3922.08468,27251.60451
,,,,,,,,2161,3821.026256,25674.86742
,,,,,,,,2162,3757.003115,24598.41286
,,,,,,,,2163,3707.360683,23886.48076
,,,,,,,,2164,3677.16945,23584.29597
,,,,,,,,2165,3674.835152,23697.45739
,,,,,,,,2166,3723.288995,24353.44126
,,,,,,,,2167,3777.969825,25030.88159
,,,,,,,,2168,3880.88811,26460.92876
,,,,,,,,2169,3981.788172,28380.14997
,,,,,,,,2170,4028.245113,29833.83424
,,,,,,,,2171,4057.262771,30892.24055
,,,,,,,,2172,4098.090016,31753.70967
,,,,,,,,2173,4112.10975,32585.98979
,,,,,,,,2174,4135.770131,33276.15994
,,,,,,,,2175,4172.198232,33824.59965
,,,,,,,,2176,4214.151133,34222.21921
,,,,,,,,2177,4251.953482,34249.87349
,,,,,,,,2178,4253.067791,33907.90397
,,,,,,,,2179,4266.361158,33926.67054
,,,,,,,,2180,4337.334228,34744.01128
,,,,,,,,2181,4287.956567,33929.59826
,,,,,,,,2182,4136.03053,31803.02572
,,,,,,,,2183,3963.242415,29185.37712
,,,,,,,,2184,3891.95856,27148.32461
,,,,,,,,2185,3862.6171,26014.54416
,,,,,,,,2186,3832.873682,25398.10987
,,,,,,,,2187,3847.545625,25278.66841
,,,,,,,,2188,3909.763462,25910.12317
,,,,,,,,2189,4049.605807,27826.24296
,,,,,,,,2190,4310.123914,31055.02034
,,,,,,,,2191,4464.734216,32577.47535
,,,,,,,,2192,4479.566174,33065.71727
,,,,,,,,2193,4526.117474,33988.236
,,,,,,,,2194,4553.377524,35241.20178
,,,,,,,,2195,4528.18173,36225.89294
,,,,,,,,2196,4497.793102,37214.10392
,,,,,,,,2197,4490.658109,38100.85793
,,,,,,,,2198,4496.90776,38914.82627
,,,,,,,,2199,4538.85386,39309.807
,,,,,,,,2200,4572.760108,39543.01734
,,,,,,,,2201,4567.386801,39348.23233
,,,,,,,,2202,4586.900601,38446.48207
,,,,,,,,2203,4578.629671,38060.50802
,,,,,,,,2204,4652.104316,38514.72399
,,,,,,,,2205,4554.379554,37098.87322
,,,,,,,,2206,4385.117255,34478.15171
,,,,,,,,2207,4209.68873,31469.45464
,,,,,,,,2208,4099.520625,29273.80053
,,,,,,,,2209,4004.821099,27944.96344
,,,,,,,,2210,3944.571626,27034.91715
,,,,,,,,2211,3914.497377,26661.75672
,,,,,,,,2212,3931.623319,27008.42283
,,,,,,,,2213,4017.112477,28744.4739
,,,,,,,,2214,4225.740246,31899.87131
,,,,,,,,2215,4321.753703,33076.16529
,,,,,,,,2216,4292.98037,33318.94503
,,,,,,,,2217,4358.431943,34369.91427
,,,,,,,,2218,4427.544784,35685.43089
,,,,,,,,2219,4493.507168,36964.03255
,,,,,,,,2220,4567.214415,37784.2902
,,,,,,,,2221,4628.535249,38594.45395
,,,,,,,,2222,4622.611004,38868.48832
,,,,,,,,2223,4591.825071,38988.39189
,,,,,,,,2224,4589.031361,39221.31263
,,,,,,,,2225,4549.957981,38925.0107
,,,,,,,,2226,4518.40238,38062.25196
,,,,,,,,2227,4467.689906,37494.2119
,,,,,,,,2228,4541.08758,37824.17969
,,,,,,,,2229,4465.094705,36078.18026
,,,,,,,,2230,4268.460635,33126.70012
,,,,,,,,2231,4061.025573,29690.03145
,,,,,,,,2232,3920.948407,27325.31296
,,,,,,,,2233,3879.388866,25910.72667
,,,,,,,,2234,3858.416598,25045.05013
,,,,,,,,2235,3881.237249,24703.58915
,,,,,,,,2236,3923.922469,25127.16541
,,,,,,,,2237,4107.346331,27117.75851
,,,,,,,,2238,4413.370553,30699.67946
,,,,,,,,2239,4566.286858,32076.2538
,,,,,,,,2240,4550.307804,31825.75151
,,,,,,,,2241,4484.514917,31788.52467
,,,,,,,,2242,4444.803019,31821.58151
,,,,,,,,2243,4401.245069,31573.07168
,,,,,,,,2244,4338.160506,31304.60892
,,,,,,,,2245,4320.353132,31208.61894
,,,,,,,,2246,4279.720084,31203.6153
,,,,,,,,2247,4253.961034,31243.74743
,,,,,,,,2248,4281.424557,31595.46654
,,,,,,,,2249,4293.869034,31750.89587
,,,,,,,,2250,4315.840091,31676.71281
,,,,,,,,2251,4313.29465,31769.0695
,,,,,,,,2252,4466.478554,32898.59844
,,,,,,,,2253,4433.933243,32177.54511
,,,,,,,,2254,4284.838283,29965.67694
,,,,,,,,2255,4107.241472,27518.72709
,,,,,,,,2256,4048.767493,25834.35784
,,,,,,,,2257,4024.210396,24970.17252
,,,,,,,,2258,4015.330944,24493.66187
,,,,,,,,2259,4011.285687,24538.82644
,,,,,,,,2260,4049.050472,25131.7855
,,,,,,,,2261,4162.154483,27070.47999
,,,,,,,,2262,4401.364451,30486.18207
,,,,,,,,2263,4517.369536,31648.36847
,,,,,,,,2264,4468.277865,31474.76377
,,,,,,,,2265,4472.294629,31835.16022
,,,,,,,,2266,4478.355693,32232.13038
,,,,,,,,2267,4472.312308,32346.38945
,,,,,,,,2268,4455.296849,32464.55355
,,,,,,,,2269,4485.048538,32793.41262
,,,,,,,,2270,4554.311881,33050.31044
,,,,,,,,2271,4628.064588,33186.57281
,,,,,,,,2272,4724.764186,33657.49147
,,,,,,,,2273,4727.264605,33754.46772
,,,,,,,,2274,4702.445458,33655.08405
,,,,,,,,2275,4653.229997,33860.10137
,,,,,,,,2276,4715.447303,35010.03413
,,,,,,,,2277,4647.280011,34147.12417
,,,,,,,,2278,4481.185922,32047.39841
,,,,,,,,2279,4271.295107,29419.25981
,,,,,,,,2280,4124.406258,27561.07346
,,,,,,,,2281,4042.313917,26469.07449
,,,,,,,,2282,3976.194551,25779.20476
,,,,,,,,2283,3959.33508,25575.39162
,,,,,,,,2284,3969.000499,25939.66272
,,,,,,,,2285,4057.431633,27632.90857
,,,,,,,,2286,4259.021157,30854.66568
,,,,,,,,2287,4389.336991,32309.71779
,,,,,,,,2288,4416.805928,32689.44343
,,,,,,,,2289,4494.84984,33695.11294
,,,,,,,,2290,4562.145235,34931.7269
,,,,,,,,2291,4656.352768,36100.10712
,,,,,,,,2292,4712.322894,37147.9413
,,,,,,,,2293,4803.322091,38156.24092
,,,,,,,,2294,4862.600155,38931.55679
,,,,,,,,2295,4884.910852,39519.47825
,,,,,,,,2296,4878.293814,39929.25337
,,,,,,,,2297,4798.071531,39663.17232
,,,,,,,,2298,4721.45035,38568.88534
,,,,,,,,2299,4650.995979,37547.15068
,,,,,,,,2300,4636.133996,37378.2569
,,,,,,,,2301,4549.09796,35969.35285
,,,,,,,,2302,4401.263782,33891.00261
,,,,,,,,2303,4238.641317,31351.67397
,,,,,,,,2304,4131.162379,29061.13478
,,,,,,,,2305,4090.480992,27539.72792
,,,,,,,,2306,4094.531169,26494.94379
,,,,,,,,2307,4109.421874,25918.66209
,,,,,,,,2308,4160.918648,25883.39251
,,,,,,,,2309,4235.289811,26428.03682
,,,,,,,,2310,4370.229068,27672.897
,,,,,,,,2311,4529.09183,29349.9986
,,,,,,,,2312,4675.892319,31161.04068
,,,,,,,,2313,4813.5886,32907.80909
,,,,,,,,2314,4871.9631,34205.39792
,,,,,,,,2315,4864.868574,34598.31133
,,,,,,,,2316,4784.107879,34630.33545
,,,,,,,,2317,4704.34549,34391.95331
,,,,,,,,2318,4595.419497,33835.74915
,,,,,,,,2319,4519.815238,33322.12994
,,,,,,,,2320,4480.209086,33024.07277
,,,,,,,,2321,4437.865639,32971.38092
,,,,,,,,2322,4422.443451,33043.17208
,,,,,,,,2323,4444.086382,33635.18458
,,,,,,,,2324,4585.609682,34520.00642
,,,,,,,,2325,4583.788848,33986.27163
,,,,,,,,2326,4497.55816,32764.66564
,,,,,,,,2327,4386.258479,31196.39127
,,,,,,,,2328,4415.398421,29868.51895
,,,,,,,,2329,4378.784907,29015.97147
,,,,,,,,2330,4367.633342,28527.0748
,,,,,,,,2331,4367.175396,28287.82793
,,,,,,,,2332,4390.258577,28369.16024
,,,,,,,,2333,4437.072594,28834.52258
,,,,,,,,2334,4513.823231,29845.89508
,,,,,,,,2335,4583.576971,30805.98548
,,,,,,,,2336,4619.158967,31918.63094
,,,,,,,,2337,4618.187111,33011.82386
,,,,,,,,2338,4525.195424,33022.79463
,,,,,,,,2339,4450.044571,32469.21724
,,,,,,,,2340,4392.222407,31733.29335
,,,,,,,,2341,4345.168569,30857.26529
,,,,,,,,2342,4345.21936,30146.41902
,,,,,,,,2343,4368.825031,29548.21567
