Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,2397,3361.974753,32192.39133
,,,,,,,,2398,3222.078547,30137.10189
,,,,,,,,2399,3069.18035,27813.75605
,,,,,,,,2400,2979.276738,26340.98859
,,,,,,,,2401,2932.971764,25615.34672
,,,,,,,,2402,2944.093589,25296.46246
,,,,,,,,2403,2982.327299,25334.88588
,,,,,,,,2404,3032.247297,26111.541
,,,,,,,,2405,3173.20601,28317.0688
,,,,,,,,2406,3454.608769,32225.42286
,,,,,,,,2407,3555.687601,33563.9597
,,,,,,,,2408,3453.528518,32844.16986
,,,,,,,,2409,3369.517419,32329.89313
,,,,,,,,2410,3319.224135,31626.0603
,,,,,,,,2411,3236.684979,30762.71311
,,,,,,,,2412,3144.667975,30046.24825
,,,,,,,,2413,3102.310933,29574.14708
,,,,,,,,2414,3100.386348,29129.65662
,,,,,,,,2415,3087.00673,28942.80443
,,,,,,,,2416,3097.762806,28979.47537
,,,,,,,,2417,3085.143705,28831.05306
,,,,,,,,2418,3081.775069,28522.82165
,,,,,,,,2419,3070.126604,28713.0319
,,,,,,,,2420,3198.983121,30440.47354
,,,,,,,,2421,3180.610639,29972.5433
,,,,,,,,2422,3039.660509,27912.95542
,,,,,,,,2423,2871.07407,25462.71013
,,,,,,,,2424,2765.155877,23889.32243
,,,,,,,,2425,2722.471939,23144.52466
,,,,,,,,2426,2701.239741,22812.77324
,,,,,,,,2427,2731.503739,22947.11149
,,,,,,,,2428,2768.226188,23695.60773
,,,,,,,,2429,2900.108398,25839.18076
,,,,,,,,2430,3168.744997,29911.72199
,,,,,,,,2431,3280.128171,30913.16871
,,,,,,,,2432,3235.469476,30109.14571
,,,,,,,,2433,3206.519935,29729.85497
,,,,,,,,2434,3188.139495,29653.94356
,,,,,,,,2435,3155.328407,29535.30066
,,,,,,,,2436,3130.055496,29619.64602
,,,,,,,,2437,3169.262516,30117.57062
,,,,,,,,2438,3193.49638,30487.02525
,,,,,,,,2439,3208.976081,30926.71341
,,,,,,,,2440,3242.402384,31369.8189
,,,,,,,,2441,3230.028431,31325.18725
,,,,,,,,2442,3189.494698,30594.07969
,,,,,,,,2443,3141.570193,29849.57767
,,,,,,,,2444,3194.727358,30567.12247
,,,,,,,,2445,3161.960219,29694.39254
,,,,,,,,2446,3039.508789,28053.92194
,,,,,,,,2447,2890.32934,25854.79888
,,,,,,,,2448,2771.825855,23872.60778
,,,,,,,,2449,2692.288636,22584.0417
,,,,,,,,2450,2653.397825,21894.95449
,,,,,,,,2451,2633.16626,21437.68589
,,,,,,,,2452,2633.443415,21456.34611
,,,,,,,,2453,2665.83858,21998.09136
,,,,,,,,2454,2756.776537,23235.90752
,,,,,,,,2455,2817.56505,24024.17998
,,,,,,,,2456,2880.368728,25377.74205
,,,,,,,,2457,2940.819465,26603.52016
,,,,,,,,2458,2976.651823,27473.35837
,,,,,,,,2459,2989.872807,28072.53281
,,,,,,,,2460,2976.617217,28363.6193
,,,,,,,,2461,2975.707668,28506.85745
,,,,,,,,2462,2982.639684,28662.56529
,,,,,,,,2463,2998.781761,28933.00664
,,,,,,,,2464,3018.722539,29111.34965
,,,,,,,,2465,3033.220968,29061.10692
,,,,,,,,2466,3024.769111,28720.3409
,,,,,,,,2467,3001.017645,28521.34419
,,,,,,,,2468,3075.239389,29617.89111
,,,,,,,,2469,3062.826625,29018.42448
,,,,,,,,2470,2959.501587,27517.98892
,,,,,,,,2471,2828.77119,25606.79192
,,,,,,,,2472,2722.784186,23793.13895
,,,,,,,,2473,2650.44505,22602.83961
,,,,,,,,2474,2599.432101,21751.16007
,,,,,,,,2475,2584.504541,21332.37424
,,,,,,,,2476,2584.10911,21131.56428
,,,,,,,,2477,2604.700843,21353.01856
,,,,,,,,2478,2655.840025,21990.86879
,,,,,,,,2479,2688.376257,22329.6484
,,,,,,,,2480,2761.648033,23792.06521
,,,,,,,,2481,2853.428445,25358.72622
,,,,,,,,2482,2914.44872,26651.69928
,,,,,,,,2483,2973.797802,27713.09046
,,,,,,,,2484,3049.974338,28807.27332
,,,,,,,,2485,3130.332212,29971.98586
,,,,,,,,2486,3217.106716,31245.69752
,,,,,,,,2487,3312.653508,32811.85766
,,,,,,,,2488,3410.014677,34194.19551
,,,,,,,,2489,3496.731774,35091.77961
,,,,,,,,2490,3516.30168,35029.34414
,,,,,,,,2491,3463.044274,34505.62369
,,,,,,,,2492,3460.584101,35282.7657
,,,,,,,,2493,3404.973552,34414.69271
,,,,,,,,2494,3199.615492,31822.71031
,,,,,,,,2495,2961.84175,28637.78972
,,,,,,,,2496,2795.421417,26208.3097
,,,,,,,,2497,2701.771102,24819.69101
,,,,,,,,2498,2647.360522,24031.18389
,,,,,,,,2499,2627.435094,23780.99451
,,,,,,,,2500,2633.308262,24132.72582
,,,,,,,,2501,2711.291873,25914.0918
,,,,,,,,2502,2931.234735,29333.33114
,,,,,,,,2503,3029.680592,30373.27945
,,,,,,,,2504,3073.787244,30772.41564
,,,,,,,,2505,3175.541252,31975.33673
,,,,,,,,2506,3281.328353,33544.38255
,,,,,,,,2507,3385.69452,35040.5679
,,,,,,,,2508,3472.435038,36370.02857
,,,,,,,,2509,3586.260426,37796.80451
,,,,,,,,2510,3704.047097,39004.54313
,,,,,,,,2511,3808.549711,40117.45668
,,,,,,,,2512,3893.974737,41025.28491
,,,,,,,,2513,3884.276012,41016.06373
,,,,,,,,2514,3836.224415,40015.88082
,,,,,,,,2515,3746.970478,38859.97485
,,,,,,,,2516,3714.071062,39330.83478
,,,,,,,,2517,3622.239088,37982.54707
,,,,,,,,2518,3411.413962,34883.00204
,,,,,,,,2519,3150.59715,31307.41508
,,,,,,,,2520,2976.528481,28638.01325
,,,,,,,,2521,2872.177279,27017.63474
,,,,,,,,2522,2809.849776,26034.9117
,,,,,,,,2523,2774.381614,25534.10705
,,,,,,,,2524,2758.457796,25635.1947
,,,,,,,,2525,2827.678821,27244.49676
,,,,,,,,2526,3044.362575,30493.75967
,,,,,,,,2527,3122.244826,31443.64932
,,,,,,,,2528,3132.959935,31834.07178
,,,,,,,,2529,3208.161749,33019.92417
,,,,,,,,2530,3321.550788,34416.04252
,,,,,,,,2531,3440.503089,36048.08409
,,,,,,,,2532,3532.813606,37640.09526
,,,,,,,,2533,3671.090345,39149.32755
,,,,,,,,2534,3819.881624,40335.26586
,,,,,,,,2535,3952.249616,41131.68283
,,,,,,,,2536,4050.26308,41561.92836
,,,,,,,,2537,4031.529151,41190.54122
,,,,,,,,2538,3958.530135,40269.66538
,,,,,,,,2539,3871.056024,39575.43802
,,,,,,,,2540,3868.996522,40108.66562
,,,,,,,,2541,3773.751999,38723.82636
,,,,,,,,2542,3544.038345,35784.41453
,,,,,,,,2543,3275.76321,32278.32908
,,,,,,,,2544,3099.544899,29601.69722
,,,,,,,,2545,2994.52002,27984.61318
,,,,,,,,2546,2930.787873,27028.41978
,,,,,,,,2547,2903.777125,26550.88703
,,,,,,,,2548,2903.371667,26797.6834
,,,,,,,,2549,2985.98755,28550.23816
,,,,,,,,2550,3217.369056,32069.47699
,,,,,,,,2551,3331.691098,33167.33249
,,,,,,,,2552,3363.569892,33209.7182
,,,,,,,,2553,3464.937191,33968.19214
,,,,,,,,2554,3566.724637,35022.79523
,,,,,,,,2555,3652.702737,36067.89859
,,,,,,,,2556,3725.996142,37003.24445
,,,,,,,,2557,3847.035866,38005.00551
,,,,,,,,2558,3948.000563,38789.96545
,,,,,,,,2559,4023.938356,38989.8412
,,,,,,,,2560,4083.499533,38930.23071
,,,,,,,,2561,4056.297812,38452.11
,,,,,,,,2562,4008.829879,37803.65972
,,,,,,,,2563,3912.315056,37773.37875
,,,,,,,,2564,3876.020364,38530.86378
,,,,,,,,2565,3784.279526,37519.64575
,,,,,,,,2566,3564.719441,34879.38656
,,,,,,,,2567,3291.43301,31804.07611
,,,,,,,,2568,3045.49611,29401.25392
,,,,,,,,2569,2901.482592,27913.28069
,,,,,,,,2570,2797.229645,26960.56489
,,,,,,,,2571,2750.435232,26430.40551
,,,,,,,,2572,2730.59817,26333.19429
,,,,,,,,2573,2801.774986,27402.9595
,,,,,,,,2574,3018.709789,30438.77785
,,,,,,,,2575,3130.740602,31648.31577
,,,,,,,,2576,3136.258557,31227.96796
,,,,,,,,2577,3171.826098,31548.22606
,,,,,,,,2578,3187.901136,31967.43027
,,,,,,,,2579,3180.067768,32219.89412
,,,,,,,,2580,3157.624882,32042.39366
,,,,,,,,2581,3147.712663,31515.19239
,,,,,,,,2582,3130.964246,30832.36566
,,,,,,,,2583,3121.205165,30317.9164
,,,,,,,,2584,3129.122238,30048.68425
,,,,,,,,2585,3114.403601,29662.8315
,,,,,,,,2586,3102.136896,29312.299
,,,,,,,,2587,3106.544124,29396.9573
,,,,,,,,2588,3246.413466,30922.57802
,,,,,,,,2589,3261.278718,30423.55267
,,,,,,,,2590,3132.018237,28436.83959
,,,,,,,,2591,2977.26037,26084.35541
,,,,,,,,2592,2877.370137,24570.05907
,,,,,,,,2593,2852.435819,23682.63713
,,,,,,,,2594,2837.840883,23429.55588
,,,,,,,,2595,2855.587219,23498.28441
,,,,,,,,2596,2902.247603,24243.09454
,,,,,,,,2597,3052.369212,26512.61195
,,,,,,,,2598,3341.451541,30561.30602
,,,,,,,,2599,3459.725724,31804.03083
,,,,,,,,2600,3401.069229,31343.48577
,,,,,,,,2601,3347.903733,31284.01028
,,,,,,,,2602,3295.899191,31181.18263
,,,,,,,,2603,3234.514563,30720.34263
,,,,,,,,2604,3162.2389,29939.99877
,,,,,,,,2605,3134.385287,29512.73483
,,,,,,,,2606,3108.317278,29064.70957
,,,,,,,,2607,3086.807657,28617.98311
,,,,,,,,2608,3077.7321,28411.62442
,,,,,,,,2609,3042.160471,28077.24586
,,,,,,,,2610,3008.727686,27337.70204
,,,,,,,,2611,2992.212141,27290.59635
,,,,,,,,2612,3080.257933,28877.19261
,,,,,,,,2613,3099.557646,28567.7106
,,,,,,,,2614,3019.731974,27367.2798
,,,,,,,,2615,2906.23698,25742.78357
,,,,,,,,2616,2824.993555,24594.9098
,,,,,,,,2617,2788.404679,23794.86829
,,,,,,,,2618,2775.863476,23406.02972
,,,,,,,,2619,2775.554412,23402.77316
,,,,,,,,2620,2802.993737,23696.94751
,,,,,,,,2621,2866.109555,24625.59147
,,,,,,,,2622,2964.190511,26173.34583
,,,,,,,,2623,3041.054941,27232.3713
,,,,,,,,2624,3102.687088,28093.64793
,,,,,,,,2625,3128.014975,28396.6327
,,,,,,,,2626,3127.02357,28274.88097
,,,,,,,,2627,3094.35823,27838.07545
,,,,,,,,2628,3053.797244,27256.35819
,,,,,,,,2629,3032.535644,26871.05679
,,,,,,,,2630,3012.134614,26667.24006
,,,,,,,,2631,3023.960228,26686.67864
,,,,,,,,2632,3045.317583,26800.22094
,,,,,,,,2633,3067.366776,26894.93467
,,,,,,,,2634,3062.972553,26718.50558
,,,,,,,,2635,3029.940932,26599.68225
,,,,,,,,2636,3093.244657,27851.37245
,,,,,,,,2637,3090.239512,27560.49523
,,,,,,,,2638,2977.119166,26249.00712
,,,,,,,,2639,2846.46608,24645.63279
,,,,,,,,2640,2747.127822,23213.24294
,,,,,,,,2641,2679.985448,22261.68697
,,,,,,,,2642,2646.099097,21674.18086
,,,,,,,,2643,2629.024444,21445.26808
,,,,,,,,2644,2630.529429,21486.13342
,,,,,,,,2645,2662.009098,21883.35855
,,,,,,,,2646,2722.359587,22710.83214
,,,,,,,,2647,2759.944562,23208.88164
,,,,,,,,2648,2851.380585,24419.72607
,,,,,,,,2649,2911.997074,25352.33013
,,,,,,,,2650,2922.66588,25800.17836
,,,,,,,,2651,2939.903587,26229.9903
,,,,,,,,2652,2983.019962,26695.3544
,,,,,,,,2653,3022.545201,26994.51172
,,,,,,,,2654,3050.447514,27256.87223
,,,,,,,,2655,3108.39155,27744.23269
,,,,,,,,2656,3183.288745,28282.44575
,,,,,,,,2657,3236.458572,28766.09747
,,,,,,,,2658,3245.292161,28864.43134
,,,,,,,,2659,3280.152977,28894.11582
,,,,,,,,2660,3307.575313,30317.51435
,,,,,,,,2661,3277.698651,29864.59204
,,,,,,,,2662,3111.483809,27706.70603
,,,,,,,,2663,2935.48132,25011.94353
,,,,,,,,2664,2780.538289,23164.22034
,,,,,,,,2665,2696.554136,22027.62816
,,,,,,,,2666,2649.777965,21492.65312
,,,,,,,,2667,2636.814662,21370.00571
,,,,,,,,2668,2662.693062,21886.7735
,,,,,,,,2669,2755.686742,23812.15324
,,,,,,,,2670,2972.196437,27233.80708
,,,,,,,,2671,3059.4684,28184.86681
,,,,,,,,2672,3082.492493,28410.39251
,,,,,,,,2673,3130.925013,29175.82578
,,,,,,,,2674,3190.980366,30151.48463
,,,,,,,,2675,3253.043198,30906.94892
,,,,,,,,2676,3306.50422,31632.18405
,,,,,,,,2677,3402.978247,32486.28251
,,,,,,,,2678,3495.194908,33311.02306
,,,,,,,,2679,3591.0471,34234.63028
,,,,,,,,2680,3694.596074,35184.43055
,,,,,,,,2681,3720.23515,35514.68661
,,,,,,,,2682,3717.565809,35127.82202
,,,,,,,,2683,3655.808812,34231.98949
,,,,,,,,2684,3631.414108,34912.11417
,,,,,,,,2685,3566.954672,33846.58017
,,,,,,,,2686,3356.889623,30911.22992
,,,,,,,,2687,3121.59677,27503.87544
,,,,,,,,2688,2950.361475,25209.53337
,,,,,,,,2689,2857.090718,23873.34118
,,,,,,,,2690,2792.985785,23025.55821
,,,,,,,,2691,2744.879428,22670.5349
,,,,,,,,2692,2736.985124,23018.04996
,,,,,,,,2693,2795.301094,24702.49539
,,,,,,,,2694,2997.504757,28094.12477
,,,,,,,,2695,3130.321744,29279.17573
,,,,,,,,2696,3141.581259,29571.93877
,,,,,,,,2697,3187.107723,30420.81652
,,,,,,,,2698,3232.058118,31154.91318
,,,,,,,,2699,3244.659367,31690.18697
,,,,,,,,2700,3237.215835,31971.44878
,,,,,,,,2701,3234.900396,32451.99518
,,,,,,,,2702,3228.327282,32868.41439
,,,,,,,,2703,3229.517187,33235.07216
,,,,,,,,2704,3248.876341,33528.53619
,,,,,,,,2705,3257.549984,33619.03545
,,,,,,,,2706,3270.56889,33467.37532
,,,,,,,,2707,3287.684181,33510.89254
,,,,,,,,2708,3394.980226,34371.89639
,,,,,,,,2709,3390.069034,33283.97647
,,,,,,,,2710,3243.997221,30789.11977
,,,,,,,,2711,3084.78824,28018.16781
,,,,,,,,2712,3009.09294,26111.52879
,,,,,,,,2713,2987.165215,25053.46882
,,,,,,,,2714,2991.223645,24362.92015
,,,,,,,,2715,3001.345868,24112.02317
,,,,,,,,2716,3049.133236,24689.25317
,,,,,,,,2717,3208.842672,26897.93793
,,,,,,,,2718,3519.725454,30992.42916
,,,,,,,,2719,3619.21874,32085.88045
,,,,,,,,2720,3550.702861,31565.22192
,,,,,,,,2721,3491.023481,31364.57247
,,,,,,,,2722,3428.795953,31037.64878
,,,,,,,,2723,3364.618465,30521.89307
,,,,,,,,2724,3289.447485,29881.5331
,,,,,,,,2725,3253.617414,29473.95206
,,,,,,,,2726,3200.72104,29060.70222
,,,,,,,,2727,3153.087164,28830.71968
,,,,,,,,2728,3148.620961,28873.85539
,,,,,,,,2729,3126.094698,28849.96496
,,,,,,,,2730,3106.031581,28683.16049
,,,,,,,,2731,3116.239556,28983.9433
,,,,,,,,2732,3229.286645,30604.81549
,,,,,,,,2733,3229.309266,29972.57404
,,,,,,,,2734,3081.037103,27737.38781
,,,,,,,,2735,2915.17667,25202.44221
,,,,,,,,2736,2806.926415,23580.81577
,,,,,,,,2737,2757.503864,22685.16351
,,,,,,,,2738,2748.831333,22279.49557
,,,,,,,,2739,2761.239963,22266.75126
,,,,,,,,2740,2807.076045,22826.64369
,,,,,,,,2741,2939.295688,24827.18152
,,,,,,,,2742,3183.388851,28328.53943
,,,,,,,,2743,3265.577194,29201.24844
,,,,,,,,2744,3235.08437,28876.7986
,,,,,,,,2745,3225.140919,29000.31974
,,,,,,,,2746,3199.997566,29213.33126
,,,,,,,,2747,3182.568203,29242.48674
,,,,,,,,2748,3156.294423,29188.63959
,,,,,,,,2749,3145.472354,29411.98299
,,,,,,,,2750,3140.66312,29499.07988
,,,,,,,,2751,3152.929491,29647.10521
,,,,,,,,2752,3172.812044,29884.46534
,,,,,,,,2753,3162.005701,29809.77564
,,,,,,,,2754,3144.44269,29531.2906
,,,,,,,,2755,3146.57208,29591.97152
,,,,,,,,2756,3240.056104,30998.06054
,,,,,,,,2757,3235.994176,30407.8058
,,,,,,,,2758,3081.046503,28237.63732
,,,,,,,,2759,2885.77656,25534.26637
,,,,,,,,2760,2770.670557,23643.77612
,,,,,,,,2761,2713.723519,22636.50637
,,,,,,,,2762,2686.969243,22044.37785
,,,,,,,,2763,2678.613101,21903.88865
,,,,,,,,2764,2691.864377,22279.55113
,,,,,,,,2765,2781.316694,23937.04367
,,,,,,,,2766,3014.753186,27214.4829
,,,,,,,,2767,3112.345304,28574.75247
,,,,,,,,2768,3125.495803,28986.88838
,,,,,,,,2769,3151.037732,29850.93872
,,,,,,,,2770,3172.949608,30583.73997
,,,,,,,,2771,3192.372745,31099.80977
,,,,,,,,2772,3214.136019,31484.14906
,,,,,,,,2773,3272.562505,32175.62458
,,,,,,,,2774,3324.198117,32670.94728
,,,,,,,,2775,3382.994854,33017.58349
,,,,,,,,2776,3447.051628,33360.34277
,,,,,,,,2777,3459.563234,33257.44557
,,,,,,,,2778,3446.847548,32455.3126
,,,,,,,,2779,3378.636434,31855.57217
,,,,,,,,2780,3387.550501,32672.18277
,,,,,,,,2781,3406.559826,32132.54886
,,,,,,,,2782,3251.311354,30512.69701
,,,,,,,,2783,3040.55727,28237.47462
,,,,,,,,2784,2892.018774,26168.56492
,,,,,,,,2785,2782.832289,24770.76242
,,,,,,,,2786,2713.935653,23766.15428
,,,,,,,,2787,2669.75511,23190.67397
,,,,,,,,2788,2655.67942,23033.88061
,,,,,,,,2789,2682.546049,23404.8048
,,,,,,,,2790,2729.651185,24378.59944
,,,,,,,,2791,2769.839121,25115.46079
,,,,,,,,2792,2860.509058,26678.25209
,,,,,,,,2793,2958.760488,28313.74229
,,,,,,,,2794,3024.590684,29636.0584
,,,,,,,,2795,3086.732818,30483.24371
,,,,,,,,2796,3126.376164,31056.57877
,,,,,,,,2797,3177.865089,31456.4829
,,,,,,,,2798,3231.573364,31612.1941
,,,,,,,,2799,3297.866687,31770.68134
,,,,,,,,2800,3362.393645,31732.84937
,,,,,,,,2801,3381.646126,31439.22455
,,,,,,,,2802,3359.265787,31100.58588
,,,,,,,,2803,3294.010365,30634.31983
,,,,,,,,2804,3267.5403,30999.09963
,,,,,,,,2805,3231.192672,30371.06204
,,,,,,,,2806,3102.372962,28804.31179
,,,,,,,,2807,2936.12328,26758.13293
,,,,,,,,2808,2795.956089,24866.90852
,,,,,,,,2809,2701.84882,23467.52693
,,,,,,,,2810,2643.210778,22579.51592
,,,,,,,,2811,2612.098277,22016.00583
,,,,,,,,2812,2600.709232,21756.38865
,,,,,,,,2813,2611.634785,21884.58911
,,,,,,,,2814,2642.152948,22318.62501
,,,,,,,,2815,2671.980823,22678.59154
,,,,,,,,2816,2781.229758,24290.07672
,,,,,,,,2817,2887.750103,26078.8192
,,,,,,,,2818,2965.281906,27484.54179
,,,,,,,,2819,3066.371146,28731.93462
,,,,,,,,2820,3192.848863,29915.79045
,,,,,,,,2821,3303.302068,30974.63366
,,,,,,,,2822,3406.402413,31952.11974
,,,,,,,,2823,3489.343689,33009.06057
,,,,,,,,2824,3541.076245,34026.72483
,,,,,,,,2825,3575.254561,34669.52632
,,,,,,,,2826,3535.512232,34626.15408
,,,,,,,,2827,3462.765851,33969.37805
,,,,,,,,2828,3436.675506,34491.57295
,,,,,,,,2829,3407.311442,33705.32955
,,,,,,,,2830,3226.876796,31118.3296
,,,,,,,,2831,2999.35956,27931.73049
,,,,,,,,2832,2842.58919,25548.8225
,,,,,,,,2833,2754.309919,24013.88321
,,,,,,,,2834,2689.760615,23135.05913
,,,,,,,,2835,2660.536829,22843.92971
,,,,,,,,2836,2666.283728,23183.15171
,,,,,,,,2837,2720.684447,24867.53519
,,,,,,,,2838,2911.274985,27909.50025
,,,,,,,,2839,2993.061798,28968.95109
,,,,,,,,2840,3071.111631,29711.25591
,,,,,,,,2841,3158.844697,31148.72669
,,,,,,,,2842,3271.119571,32901.39265
,,,,,,,,2843,3387.249913,34519.75319
,,,,,,,,2844,3497.218074,35975.52642
,,,,,,,,2845,3631.650741,37396.32184
,,,,,,,,2846,3745.909588,38501.49145
,,,,,,,,2847,3841.532695,39247.68247
,,,,,,,,2848,4001.928549,39418.14723
,,,,,,,,2849,3980.670913,38991.57086
,,,,,,,,2850,3894.523099,37855.8127
,,,,,,,,2851,3796.832902,36532.63499
,,,,,,,,2852,3731.089689,36564.48567
,,,,,,,,2853,3658.32043,35250.46364
,,,,,,,,2854,3439.983596,32213.54966
,,,,,,,,2855,3182.82261,28885.02392
,,,,,,,,2856,3009.47678,26368.23674
,,,,,,,,2857,2902.05297,24866.95934
,,,,,,,,2858,2831.862586,23892.65134
,,,,,,,,2859,2786.862431,23396.85486
,,,,,,,,2860,2781.328894,23556.99509
,,,,,,,,2861,2847.102868,25142.60419
,,,,,,,,2862,3041.193666,28361.22566
,,,,,,,,2863,3132.552203,29280.92441
,,,,,,,,2864,3183.412802,29922.64883
,,,,,,,,2865,3278.396951,31139.75257
,,,,,,,,2866,3395.674956,32511.75853
,,,,,,,,2867,3522.067266,33828.07093
,,,,,,,,2868,3636.518911,35027.29037
,,,,,,,,2869,3800.468143,36512.47038
,,,,,,,,2870,3936.831776,37857.7311
,,,,,,,,2871,4057.601042,39089.57078
,,,,,,,,2872,4161.669347,40024.57694
,,,,,,,,2873,4168.742921,40202.46932
,,,,,,,,2874,4115.652497,39342.56129
,,,,,,,,2875,3999.017622,37861.7453
,,,,,,,,2876,3915.050337,37898.06522
,,,,,,,,2877,3831.102925,36796.51768
,,,,,,,,2878,3598.385528,33673.01044
,,,,,,,,2879,3299.96239,30064.13617
,,,,,,,,2880,3111.666296,27371.96696
,,,,,,,,2881,2985.432491,25727.9963
,,,,,,,,2882,2891.386235,24684.46656
,,,,,,,,2883,2867.512733,24258.48961
,,,,,,,,2884,2858.735403,24499.35069
,,,,,,,,2885,2927.000339,26184.68993
,,,,,,,,2886,3123.860454,29356.17717
,,,,,,,,2887,3214.425075,30453.84735
,,,,,,,,2888,3278.819338,31030.36522
,,,,,,,,2889,3375.638488,32216.03476
,,,,,,,,2890,3517.958111,33580.71423
,,,,,,,,2891,3653.869251,35087.89439
,,,,,,,,2892,3772.445895,36505.53615
,,,,,,,,2893,3899.998114,38159.0476
,,,,,,,,2894,4020.683816,39645.04329
,,,,,,,,2895,4120.655486,41025.31426
,,,,,,,,2896,4206.510307,42158.28563
,,,,,,,,2897,4175.101441,42438.32675
,,,,,,,,2898,4091.21564,41618.58701
,,,,,,,,2899,3942.21209,40195.96067
,,,,,,,,2900,3821.399249,40070.36142
,,,,,,,,2901,3691.074029,38500.19483
,,,,,,,,2902,3410.880067,35032.03116
,,,,,,,,2903,3109.18783,31198.38658
,,,,,,,,2904,2914.91519,28342.07137
,,,,,,,,2905,2803.863393,26448.49018
,,,,,,,,2906,2759.122331,25238.65787
,,,,,,,,2907,2736.974093,24659.86122
,,,,,,,,2908,2742.518404,24685.55753
,,,,,,,,2909,2817.741915,26106.32369
,,,,,,,,2910,3065.553059,28978.08872
,,,,,,,,2911,3201.901745,29753.70554
,,,,,,,,2912,3235.363327,30042.00352
,,,,,,,,2913,3301.803039,30822.67634
,,,,,,,,2914,3357.088537,31655.46657
,,,,,,,,2915,3390.233179,31954.00491
,,,,,,,,2916,3384.403524,31956.59223
,,,,,,,,2917,3384.972467,31887.07816
,,,,,,,,2918,3360.620803,31511.88993
,,,,,,,,2919,3351.62978,31143.60798
,,,,,,,,2920,3367.351538,31211.55115
,,,,,,,,2921,3359.167055,31201.88525
,,,,,,,,2922,3365.253497,31161.42731
,,,,,,,,2923,3375.137413,31531.51595
,,,,,,,,2924,3482.320208,32701.13777
,,,,,,,,2925,3490.420308,31922.18531
,,,,,,,,2926,3343.834841,29712.20716
,,,,,,,,2927,3189.77752,27346.86685
,,,,,,,,2928,3101.976798,25791.79532
,,,,,,,,2929,3062.795478,24912.03367
,,,,,,,,2930,3060.459029,24664.51847
,,,,,,,,2931,3059.290852,24713.72899
,,,,,,,,2932,3112.714314,25471.79279
,,,,,,,,2933,3261.241423,27806.73344
,,,,,,,,2934,3519.260474,31563.45126
,,,,,,,,2935,3575.852761,32274.33138
,,,,,,,,2936,3499.472457,31618.21486
,,,,,,,,2937,3423.388924,31249.81905
,,,,,,,,2938,3354.475673,30977.28016
,,,,,,,,2939,3274.368688,30387.83106
,,,,,,,,2940,3162.683087,29678.59645
,,,,,,,,2941,3116.734754,29199.84235
,,,,,,,,2942,3091.378654,28689.1526
,,,,,,,,2943,3086.127126,28393.57118
,,,,,,,,2944,3083.550219,28172.0323
,,,,,,,,2945,3052.867768,27796.38529
,,,,,,,,2946,3040.127151,27267.36429
,,,,,,,,2947,3031.706215,26989.68979
,,,,,,,,2948,3090.303375,28320.22091
,,,,,,,,2949,3128.552492,28315.14192
,,,,,,,,2950,3039.195805,27068.65262
,,,,,,,,2951,2920.14401,25397.32014
,,,,,,,,2952,2838.06102,24018.23993
,,,,,,,,2953,2797.032137,23297.3647
,,,,,,,,2954,2782.105186,22903.50278
,,,,,,,,2955,2788.024224,22874.99558
,,,,,,,,2956,2819.976967,23177.11334
,,,,,,,,2957,2891.302502,24042.46744
,,,,,,,,2958,2992.390121,25405.92803
,,,,,,,,2959,3053.368323,26318.40029
,,,,,,,,2960,3099.144797,27141.00448
,,,,,,,,2961,3125.91521,27490.00389
,,,,,,,,2962,3095.133385,27603.69875
,,,,,,,,2963,3076.515197,27521.38878
,,,,,,,,2964,3050.50406,27383.52098
,,,,,,,,2965,3041.694464,27344.13505
,,,,,,,,2966,3048.46879,27446.96145
,,,,,,,,2967,3074.119265,27804.13561
,,,,,,,,2968,3108.967532,28240.53604
,,,,,,,,2969,3128.838743,28521.81569
,,,,,,,,2970,3129.138457,28362.05532
,,,,,,,,2971,3101.660441,27940.95402
,,,,,,,,2972,3126.169674,28782.58834
,,,,,,,,2973,3119.260983,28360.91587
,,,,,,,,2974,3008.719819,26778.49768
,,,,,,,,2975,2879.26329,24889.73704
,,,,,,,,2976,2772.875062,23348.70053
,,,,,,,,2977,2705.300361,22209.1601
,,,,,,,,2978,2711.384353,21553.6582
,,,,,,,,2979,2780.769343,21223.63357
,,,,,,,,2980,2781.388721,21163.11921
,,,,,,,,2981,2824.118084,21489.19041
,,,,,,,,2982,2887.008891,22099.9662
,,,,,,,,2983,2929.858183,22687.58491
,,,,,,,,2984,3023.544296,24083.21576
,,,,,,,,2985,3071.620406,25169.78742
,,,,,,,,2986,3076.009331,25839.25926
,,,,,,,,2987,3082.165376,26272.77773
,,,,,,,,2988,3102.782748,26704.05745
,,,,,,,,2989,3109.635152,26982.59603
,,,,,,,,2990,3138.600627,27237.89288
,,,,,,,,2991,3172.963248,27708.83897
,,,,,,,,2992,3223.421213,28292.13952
,,,,,,,,2993,3295.31486,28804.29118
,,,,,,,,2994,3320.570719,29002.66659
,,,,,,,,2995,3309.045898,28896.22968
,,,,,,,,2996,3330.175499,29969.2751
,,,,,,,,2997,3346.659149,29758.93124
,,,,,,,,2998,3197.641151,27569.25284
,,,,,,,,2999,2993.37773,24766.04164
,,,,,,,,3000,2861.707268,22746.6778
