Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,1708,2358.002598,22132.27393
,,,,,,,,1709,2384.081184,22090.42806
,,,,,,,,1710,2518.24619,23138.47535
,,,,,,,,1711,2748.963244,25189.71379
,,,,,,,,1712,2856.174364,26009.77768
,,,,,,,,1713,2903.075277,26826.46913
,,,,,,,,1714,2928.104796,27479.20777
,,,,,,,,1715,2935.309725,27821.68
,,,,,,,,1716,2916.694457,28017.86255
,,,,,,,,1717,2900.213211,28312.91705
,,,,,,,,1718,2890.04359,28595.46745
,,,,,,,,1719,2878.402541,28723.85076
,,,,,,,,1720,2865.269634,28738.4427
,,,,,,,,1721,2863.821778,28545.35157
,,,,,,,,1722,2832.53877,28151.48622
,,,,,,,,1723,2899.394435,28323.16502
,,,,,,,,1724,3049.06941,29219.92026
,,,,,,,,1725,3015.829588,28355.91774
,,,,,,,,1726,2908.203799,26860.54101
,,,,,,,,1727,2744.653236,24769.26808
,,,,,,,,1728,2554.08105,22541.76173
,,,,,,,,1729,2477.611247,21074.37512
,,,,,,,,1730,2433.068423,20155.49417
,,,,,,,,1731,2447.214579,19746.1253
,,,,,,,,1732,2475.711238,19681.10783
,,,,,,,,1733,2542.827,20080.3383
,,,,,,,,1734,2728.672696,21722.45118
,,,,,,,,1735,3005.886296,24225.17129
,,,,,,,,1736,3118.231213,25138.6027
,,,,,,,,1737,3110.155597,25583.57554
,,,,,,,,1738,3062.680899,26022.56596
,,,,,,,,1739,3028.609011,26492.51038
,,,,,,,,1740,2981.777477,26632.37994
,,,,,,,,1741,2925.882392,26661.96691
,,,,,,,,1742,2899.455881,26902.78283
,,,,,,,,1743,2868.710201,26990.80686
,,,,,,,,1744,2864.916552,27126.37514
,,,,,,,,1745,2848.252876,27074.29334
,,,,,,,,1746,2823.331575,26786.42336
,,,,,,,,1747,2881.287227,27183.72352
,,,,,,,,1748,3034.827242,28201.33768
,,,,,,,,1749,3012.160342,27504.85051
,,,,,,,,1750,2928.898083,26393.38752
,,,,,,,,1751,2764.794418,24442.36009
,,,,,,,,1752,2581.29288,22397.89504
,,,,,,,,1753,2424.171154,21135.04581
,,,,,,,,1754,2389.888592,20435.33051
,,,,,,,,1755,2397.292167,20058.11239
,,,,,,,,1756,2418.724434,20001.13051
,,,,,,,,1757,2474.919593,20567.57401
,,,,,,,,1758,2631.401803,22200.04102
,,,,,,,,1759,2870.063175,24626.13386
,,,,,,,,1760,2964.293711,25546.75248
,,,,,,,,1761,2960.246882,26045.13262
,,,,,,,,1762,2962.053549,26374.16764
,,,,,,,,1763,2959.697569,26806.12853
,,,,,,,,1764,2930.51709,26958.23004
,,,,,,,,1765,2895.79288,26813.35048
,,,,,,,,1766,2879.930133,26850.15523
,,,,,,,,1767,2862.522798,26626.54159
,,,,,,,,1768,2852.2065,26457.25017
,,,,,,,,1769,2854.051624,26421.06096
,,,,,,,,1770,2867.334388,26592.99203
,,,,,,,,1771,2964.747955,27689.23036
,,,,,,,,1772,3088.641913,28431.22014
,,,,,,,,1773,3057.387576,27873.80433
,,,,,,,,1774,2963.99579,26816.91144
,,,,,,,,1775,2795.281004,24865.54764
,,,,,,,,1776,2610.21264,22918.7411
,,,,,,,,1777,2465.561805,21473.64261
,,,,,,,,1778,2403.459171,20674.49866
,,,,,,,,1779,2368.447021,20260.43387
,,,,,,,,1780,2371.800625,20075.35497
,,,,,,,,1781,2401.785776,20407.49462
,,,,,,,,1782,2512.330912,21828.53818
,,,,,,,,1783,2714.438489,24043.67918
,,,,,,,,1784,2805.94871,25130.07687
,,,,,,,,1785,2859.997906,26123.90639
,,,,,,,,1786,2913.538254,27143.07843
,,,,,,,,1787,2961.848911,28207.89635
,,,,,,,,1788,2971.060231,28899.71986
,,,,,,,,1789,2955.199123,29415.05273
,,,,,,,,1790,2972.940116,30028.66961
,,,,,,,,1791,2993.86487,30475.17497
,,,,,,,,1792,3009.697071,30834.52096
,,,,,,,,1793,3007.715886,30893.96827
,,,,,,,,1794,2970.251352,30557.83006
,,,,,,,,1795,2984.557933,30517.97767
,,,,,,,,1796,3100.836764,31326.74172
,,,,,,,,1797,3050.631245,30461.36941
,,,,,,,,1798,2941.11697,28977.81358
,,,,,,,,1799,2759.700514,26834.06148
,,,,,,,,1800,2568.13565,24434.98411
,,,,,,,,1801,2498.63024,22513.86385
,,,,,,,,1802,2429.663292,21451.42692
,,,,,,,,1803,2400.780437,20805.46633
,,,,,,,,1804,2402.355372,20605.795
,,,,,,,,1805,2440.091388,20893.39874
,,,,,,,,1806,2568.349493,22268.48041
,,,,,,,,1807,2782.752083,24398.37316
,,,,,,,,1808,2899.251232,25454.41854
,,,,,,,,1809,2960.050145,26397.25249
,,,,,,,,1810,3002.262241,27217.77867
,,,,,,,,1811,3027.818315,27973.33574
,,,,,,,,1812,3018.58745,28387.31097
,,,,,,,,1813,2982.904525,28496.17795
,,,,,,,,1814,2947.959988,28655.91329
,,,,,,,,1815,2918.703513,28603.28015
,,,,,,,,1816,2897.420404,28486.45183
,,,,,,,,1817,2903.186514,28285.45903
,,,,,,,,1818,2913.215281,28067.10137
,,,,,,,,1819,2989.027464,28395.62164
,,,,,,,,1820,3066.323513,28839.66551
,,,,,,,,1821,3044.767196,28175.80501
,,,,,,,,1822,2965.422546,26999.25386
,,,,,,,,1823,2842.474782,25486.70233
,,,,,,,,1824,2687.3582,23773.59055
,,,,,,,,1825,2520.775,22289.03106
,,,,,,,,1826,2454.698327,21387.77866
,,,,,,,,1827,2426.795904,20774.5346
,,,,,,,,1828,2425.251524,20469.09745
,,,,,,,,1829,2434.593655,20494.67158
,,,,,,,,1830,2492.299421,21055.46248
,,,,,,,,1831,2609.072909,21885.87326
,,,,,,,,1832,2721.558534,22697.62778
,,,,,,,,1833,2842.764201,24179.65926
,,,,,,,,1834,2940.46476,25500.03733
,,,,,,,,1835,3003.12771,26562.51067
,,,,,,,,1836,3025.877344,27141.71216
,,,,,,,,1837,3005.397608,27258.49554
,,,,,,,,1838,2956.786708,27052.78688
,,,,,,,,1839,2900.516194,26692.43908
,,,,,,,,1840,2890.024211,26597.52702
,,,,,,,,1841,2903.956062,26636.76244
,,,,,,,,1842,2932.974484,26871.14652
,,,,,,,,1843,2987.77676,27650.03784
,,,,,,,,1844,3035.501418,28095.41383
,,,,,,,,1845,2981.692806,27495.21991
,,,,,,,,1846,2906.555172,26626.69817
,,,,,,,,1847,2776.362496,25314.35312
,,,,,,,,1848,2645.70781,23750.95495
,,,,,,,,1849,2492.754053,22511.24544
,,,,,,,,1850,2425.907078,21701.62896
,,,,,,,,1851,2403.215701,21096.94277
,,,,,,,,1852,2405.086247,20809.38679
,,,,,,,,1853,2416.619575,20759.03477
,,,,,,,,1854,2460.952184,21107.32646
,,,,,,,,1855,2553.163573,21642.20143
,,,,,,,,1856,2653.662906,22290.16293
,,,,,,,,1857,2786.297324,23911.46498
,,,,,,,,1858,2900.067212,25417.76403
,,,,,,,,1859,2945.142372,26431.5163
,,,,,,,,1860,2950.031216,27128.38158
,,,,,,,,1861,2971.664143,27780.7887
,,,,,,,,1862,2961.597743,28145.74943
,,,,,,,,1863,2931.844914,28276.5592
,,,,,,,,1864,2908.159488,28184.01008
,,,,,,,,1865,2936.399218,28271.15233
,,,,,,,,1866,3001.423819,28738.12044
,,,,,,,,1867,3071.726116,29603.9122
,,,,,,,,1868,3160.249723,30349.41551
,,,,,,,,1869,3123.800114,29879.44553
,,,,,,,,1870,3025.694232,28678.7472
,,,,,,,,1871,2848.601326,26802.04724
,,,,,,,,1872,2639.409,24633.03898
,,,,,,,,1873,2625.758411,22863.57909
,,,,,,,,1874,2559.22404,21801.77444
,,,,,,,,1875,2546.761374,21243.99804
,,,,,,,,1876,2549.530278,21088.86156
,,,,,,,,1877,2602.346715,21413.07461
,,,,,,,,1878,2792.685308,23092.24814
,,,,,,,,1879,3118.164723,26255.47831
,,,,,,,,1880,3214.525735,27345.7956
,,,,,,,,1881,3152.21801,27496.05867
,,,,,,,,1882,3134.403407,27914.97912
,,,,,,,,1883,3127.606226,28472.80634
,,,,,,,,1884,3085.709593,28713.62419
,,,,,,,,1885,3058.057727,28972.52362
,,,,,,,,1886,3051.245027,29442.41623
,,,,,,,,1887,3021.710966,29795.22332
,,,,,,,,1888,2998.161237,30153.98034
,,,,,,,,1889,3008.84873,30202.3691
,,,,,,,,1890,3000.33516,29705.30475
,,,,,,,,1891,3055.05349,29509.90014
,,,,,,,,1892,3224.667249,30434.95138
,,,,,,,,1893,3216.292992,29666.3904
,,,,,,,,1894,3124.160025,28075.12835
,,,,,,,,1895,2952.729495,25632.11678
,,,,,,,,1896,2742.29858,23203.53761
,,,,,,,,1897,2677.348973,21662.00587
,,,,,,,,1898,2688.78232,21016.22728
,,,,,,,,1899,2713.614296,20759.92432
,,,,,,,,1900,2750.623689,20844.07644
,,,,,,,,1901,2842.946257,21569.16383
,,,,,,,,1902,3109.146015,23856.42903
,,,,,,,,1903,3513.905859,27441.16968
,,,,,,,,1904,3592.400238,28274.24737
,,,,,,,,1905,3496.965286,27903.70783
,,,,,,,,1906,3406.648909,27840.14326
,,,,,,,,1907,3306.154797,27726.39592
,,,,,,,,1908,3214.121933,27576.32711
,,,,,,,,1909,3131.464396,27294.94373
,,,,,,,,1910,3086.321939,27205.16141
,,,,,,,,1911,3027.604601,27060.33244
,,,,,,,,1912,2972.406739,27053.25933
,,,,,,,,1913,2977.222331,27101.63695
,,,,,,,,1914,2984.496899,27059.93048
,,,,,,,,1915,3096.123858,27736.33439
,,,,,,,,1916,3333.115386,29524.91372
,,,,,,,,1917,3344.280733,29321.83161
,,,,,,,,1918,3263.809155,28286.97482
,,,,,,,,1919,3081.532813,26185.15154
,,,,,,,,1920,2878.37338,23942.09668
,,,,,,,,1921,2778.301455,22608.0475
,,,,,,,,1922,2754.141343,22086.97132
,,,,,,,,1923,2775.815299,21889.89129
,,,,,,,,1924,2815.603133,22004.91665
,,,,,,,,1925,2902.475811,22697.3439
,,,,,,,,1926,3127.124502,24991.97404
,,,,,,,,1927,3505.53785,28661.02213
,,,,,,,,1928,3574.742035,29295.35004
,,,,,,,,1929,3480.231518,28789.09048
,,,,,,,,1930,3413.112866,28642.76799
,,,,,,,,1931,3359.220677,28497.80245
,,,,,,,,1932,3280.816219,28174.97941
,,,,,,,,1933,3195.019778,27849.22136
,,,,,,,,1934,3143.601595,27548.18211
,,,,,,,,1935,3102.899198,27225.29655
,,,,,,,,1936,3107.247826,27215.85512
,,,,,,,,1937,3146.953138,27556.55497
,,,,,,,,1938,3251.122061,28402.25964
,,,,,,,,1939,3425.879199,29945.22477
,,,,,,,,1940,3567.024472,31081.07142
,,,,,,,,1941,3546.926552,30739.00685
,,,,,,,,1942,3460.188326,29527.56908
,,,,,,,,1943,3245.578495,27215.08926
,,,,,,,,1944,3028.16486,24946.42117
,,,,,,,,1945,2895.002919,23722.08594
,,,,,,,,1946,2869.550444,23144.42149
,,,,,,,,1947,2883.134792,23002.41158
,,,,,,,,1948,2918.020571,23186.90067
,,,,,,,,1949,3008.68175,24044.20641
,,,,,,,,1950,3249.58609,26397.39547
,,,,,,,,1951,3645.536338,30159.67765
,,,,,,,,1952,3769.412986,31179.34798
,,,,,,,,1953,3707.474358,30778.33025
,,,,,,,,1954,3653.644586,30912.46896
,,,,,,,,1955,3605.696381,30822.12492
,,,,,,,,1956,3531.143618,30509.76355
,,,,,,,,1957,3441.974809,30090.38206
,,,,,,,,1958,3372.162521,29770.13475
,,,,,,,,1959,3298.025949,29268.17604
,,,,,,,,1960,3267.028346,28990.96616
,,,,,,,,1961,3278.126527,29182.38229
,,,,,,,,1962,3331.638895,29804.78376
,,,,,,,,1963,3515.166081,31618.9242
,,,,,,,,1964,3743.314505,33692.26234
,,,,,,,,1965,3767.627593,33744.92575
,,,,,,,,1966,3683.18502,32654.9831
,,,,,,,,1967,3479.381729,30559.2905
,,,,,,,,1968,3275.33561,28355.12045
,,,,,,,,1969,3227.24766,27158.82027
,,,,,,,,1970,3209.817699,26717.66386
,,,,,,,,1971,3245.800499,26644.64453
,,,,,,,,1972,3306.405644,26964.41224
,,,,,,,,1973,3405.044735,27950.57078
,,,,,,,,1974,3655.56177,30464.73683
,,,,,,,,1975,4030.401484,34106.88091
,,,,,,,,1976,4015.644795,34048.64911
,,,,,,,,1977,3772.262741,32222.11968
,,,,,,,,1978,3571.879337,30925.96757
,,,,,,,,1979,3407.720668,29913.68203
,,,,,,,,1980,3251.89734,28761.69491
,,,,,,,,1981,3113.651779,27766.06413
,,,,,,,,1982,3029.158833,27137.73292
,,,,,,,,1983,2942.036689,26456.58083
,,,,,,,,1984,2884.940184,26010.54549
,,,,,,,,1985,2850.816064,25797.08903
,,,,,,,,1986,2820.685145,25680.2607
,,,,,,,,1987,2889.203371,26337.63208
,,,,,,,,1988,3095.75861,28136.90919
,,,,,,,,1989,3130.221187,28127.23382
,,,,,,,,1990,3116.253581,27694.00498
,,,,,,,,1991,3020.906726,26535.87466
,,,,,,,,1992,2894.90779,25299.72827
,,,,,,,,1993,2834.947531,24357.8321
,,,,,,,,1994,2821.889321,23949.37182
,,,,,,,,1995,2820.791838,23891.7888
,,,,,,,,1996,2846.152658,24119.55653
,,,,,,,,1997,2905.549308,24612.99935
,,,,,,,,1998,3040.306255,25831.67711
,,,,,,,,1999,3221.883413,27268.69571
,,,,,,,,2000,3309.259549,27954.59461
,,,,,,,,2001,3232.822494,27681.96055
,,,,,,,,2002,3111.386606,27105.25902
,,,,,,,,2003,2992.946177,26307.46528
,,,,,,,,2004,2886.466074,25510.42825
,,,,,,,,2005,2797.725847,24788.00976
,,,,,,,,2006,2727.933919,24234.61481
,,,,,,,,2007,2681.853477,23877.75845
,,,,,,,,2008,2660.985047,23727.01359
,,,,,,,,2009,2674.391499,23746.12024
,,,,,,,,2010,2682.439343,23810.34461
,,,,,,,,2011,2740.211361,24430.47381
,,,,,,,,2012,2905.554538,25871.7095
,,,,,,,,2013,2895.216604,25544.27296
,,,,,,,,2014,2839.797776,24815.38941
,,,,,,,,2015,2734.306288,23609.19376
,,,,,,,,2016,2597.29636,22323.84001
,,,,,,,,2017,2398.260077,21431.66676
,,,,,,,,2018,2372.56463,20902.29196
,,,,,,,,2019,2370.667421,20754.6754
,,,,,,,,2020,2386.832961,20815.024
,,,,,,,,2021,2427.864605,21109.19169
,,,,,,,,2022,2516.721222,21844.61473
,,,,,,,,2023,2635.263536,22638.68483
,,,,,,,,2024,2713.66803,23328.0376
,,,,,,,,2025,2754.458574,24002.11399
,,,,,,,,2026,2757.422963,24153.0281
,,,,,,,,2027,2721.125034,23986.57957
,,,,,,,,2028,2701.210957,23823.64132
,,,,,,,,2029,2690.621945,23794.20375
,,,,,,,,2030,2671.532355,23710.04004
,,,,,,,,2031,2657.050466,23560.49437
,,,,,,,,2032,2658.118524,23522.21246
,,,,,,,,2033,2675.087139,23643.94698
,,,,,,,,2034,2705.302244,24088.45233
,,,,,,,,2035,2777.332427,25143.51032
,,,,,,,,2036,2977.170001,26914.04217
,,,,,,,,2037,2975.679587,26644.86276
,,,,,,,,2038,2895.295816,25633.38225
,,,,,,,,2039,2712.193209,23800.60581
,,,,,,,,2040,2498.54265,21653.84438
,,,,,,,,2041,2365.371764,20217.89613
,,,,,,,,2042,2311.248207,19529.21789
,,,,,,,,2043,2294.613626,19196.4725
,,,,,,,,2044,2298.59666,19176.40727
,,,,,,,,2045,2355.975839,19796.42735
,,,,,,,,2046,2517.913308,21615.70794
,,,,,,,,2047,2816.473887,24727.219
,,,,,,,,2048,2896.417527,25864.14102
,,,,,,,,2049,2891.170243,26125.45036
,,,,,,,,2050,2904.724069,26670.94215
,,,,,,,,2051,2922.492677,27219.58628
,,,,,,,,2052,2910.845884,27469.98349
,,,,,,,,2053,2876.871547,27538.53426
,,,,,,,,2054,2855.772239,27616.19943
,,,,,,,,2055,2848.841761,27623.49773
,,,,,,,,2056,2833.254977,27623.31326
,,,,,,,,2057,2841.231897,27585.72008
,,,,,,,,2058,2839.092408,27678.58623
,,,,,,,,2059,2908.729432,28462.12781
,,,,,,,,2060,3059.432158,29638.02835
,,,,,,,,2061,3038.688728,29077.23275
,,,,,,,,2062,2928.049064,27638.39187
,,,,,,,,2063,2712.765438,25268.21742
,,,,,,,,2064,2509.45009,22679.83023
,,,,,,,,2065,2429.499585,21036.88527
,,,,,,,,2066,2373.534365,20229.04806
,,,,,,,,2067,2357.552927,19734.38852
,,,,,,,,2068,2357.239706,19564.15802
,,,,,,,,2069,2398.261076,19953.96195
,,,,,,,,2070,2571.452928,21677.80515
,,,,,,,,2071,2891.446871,24886.07349
,,,,,,,,2072,2985.976067,26003.8952
,,,,,,,,2073,2958.169529,26278.31905
,,,,,,,,2074,2944.948322,26745.11208
,,,,,,,,2075,2948.064835,27195.82368
,,,,,,,,2076,2920.703698,27377.81536
,,,,,,,,2077,2895.776589,27300.96039
,,,,,,,,2078,2894.89882,27370.26809
,,,,,,,,2079,2889.494048,27374.00786
,,,,,,,,2080,2883.753018,27381.21525
,,,,,,,,2081,2884.663654,27264.77079
,,,,,,,,2082,2855.474588,26869.97052
,,,,,,,,2083,2896.44872,27266.57125
,,,,,,,,2084,3050.37118,28598.23997
,,,,,,,,2085,3027.920221,28278.88633
,,,,,,,,2086,2914.051971,26834.7353
,,,,,,,,2087,2711.059057,24548.63356
,,,,,,,,2088,2469.9199,22103.83464
,,,,,,,,2089,2337.340233,20648.37727
,,,,,,,,2090,2283.294081,19792.65545
,,,,,,,,2091,2272.215699,19337.42621
,,,,,,,,2092,2288.149446,19208.64671
,,,,,,,,2093,2322.187799,19676.76266
,,,,,,,,2094,2489.101803,21448.7092
,,,,,,,,2095,2799.589678,24653.56889
,,,,,,,,2096,2917.791755,25827.03516
,,,,,,,,2097,2908.988878,26024.63287
,,,,,,,,2098,2927.731999,26557.10485
,,,,,,,,2099,2944.922571,27150.1502
,,,,,,,,2100,2947.364572,27502.7099
,,,,,,,,2101,2940.770052,27697.74345
,,,,,,,,2102,2946.38511,28110.95578
,,,,,,,,2103,2963.000677,28393.97742
,,,,,,,,2104,2974.972929,28649.45268
,,,,,,,,2105,2986.283305,28728.90688
,,,,,,,,2106,2958.643163,28593.19158
,,,,,,,,2107,2973.726883,28885.37647
,,,,,,,,2108,3111.685265,30057.81998
,,,,,,,,2109,3094.656449,29607.41006
,,,,,,,,2110,3003.16012,28366.28543
,,,,,,,,2111,2792.049054,25906.56253
,,,,,,,,2112,2560.76585,23398.07436
,,,,,,,,2113,2429.02031,21560.14457
,,,,,,,,2114,2367.108362,20695.68983
,,,,,,,,2115,2338.254561,20168.90654
,,,,,,,,2116,2334.467438,19948.6003
,,,,,,,,2117,2353.277803,20247.06727
,,,,,,,,2118,2491.136056,21978.0012
,,,,,,,,2119,2760.69559,25048.78108
,,,,,,,,2120,2876.337129,26288.3217
,,,,,,,,2121,2908.822918,26872.10463
,,,,,,,,2122,2979.40315,27693.71769
,,,,,,,,2123,3041.584452,28567.10874
,,,,,,,,2124,3093.435262,29245.72645
,,,,,,,,2125,3105.181921,29732.90725
,,,,,,,,2126,3144.72034,30338.8621
,,,,,,,,2127,3172.410386,30671.66368
,,,,,,,,2128,3179.90233,30951.82798
,,,,,,,,2129,3166.251349,30979.95408
,,,,,,,,2130,3120.68132,30586.66717
,,,,,,,,2131,3126.396035,30641.95824
,,,,,,,,2132,3263.293215,31809.14117
,,,,,,,,2133,3239.098993,31416.50596
,,,,,,,,2134,3110.998713,30027.99541
,,,,,,,,2135,2882.854189,27585.70961
,,,,,,,,2136,2628.7845,24883.73017
,,,,,,,,2137,2481.261102,23103.50143
,,,,,,,,2138,2403.268432,22046.44866
,,,,,,,,2139,2356.133006,21452.18931
,,,,,,,,2140,2339.619642,21213.61051
,,,,,,,,2141,2345.728126,21488.84895
,,,,,,,,2142,2474.935967,23138.64988
,,,,,,,,2143,2716.14346,26144.9718
,,,,,,,,2144,2842.695086,27485.38809
,,,,,,,,2145,2902.699662,28203.7517
,,,,,,,,2146,2993.571032,29306.89933
,,,,,,,,2147,3082.581889,30459.58558
,,,,,,,,2148,3140.444548,31142.94538
,,,,,,,,2149,3177.480807,31825.61292
,,,,,,,,2150,3266.965476,32827.71664
,,,,,,,,2151,3370.22387,33772.99991
,,,,,,,,2152,3436.253955,34431.04107
,,,,,,,,2153,3455.181269,34615.46333
,,,,,,,,2154,3383.660167,33970.42395
,,,,,,,,2155,3313.468308,33272.4442
,,,,,,,,2156,3358.476487,33624.74048
,,,,,,,,2157,3289.143974,32698.6911
,,,,,,,,2158,3158.562155,31228.99653
,,,,,,,,2159,2952.661329,29153.98509
,,,,,,,,2160,2720.47882,26996.45443
,,,,,,,,2161,2569.725959,24971.79674
,,,,,,,,2162,2452.855056,23639.30363
,,,,,,,,2163,2391.999852,22712.26618
,,,,,,,,2164,2354.861225,22216.27711
,,,,,,,,2165,2349.343027,22028.48768
,,,,,,,,2166,2394.114512,22446.3474
,,,,,,,,2167,2472.742665,23183.59713
,,,,,,,,2168,2587.992437,24317.68091
,,,,,,,,2169,2752.133201,26284.31079
,,,,,,,,2170,2889.325935,28013.70876
,,,,,,,,2171,2979.926755,29370.73161
,,,,,,,,2172,3059.916214,30480.56619
,,,,,,,,2173,3130.417189,31447.39305
,,,,,,,,2174,3209.099924,32164.98847
,,,,,,,,2175,3258.779668,32592.7771
,,,,,,,,2176,3272.536942,32690.82709
,,,,,,,,2177,3281.184922,32464.34828
,,,,,,,,2178,3238.492489,31999.07341
,,,,,,,,2179,3191.436923,31426.82041
,,,,,,,,2180,3267.937169,32134.18288
,,,,,,,,2181,3203.024938,31336.75185
,,,,,,,,2182,3088.403765,30076.44625
,,,,,,,,2183,2914.34552,28300.70525
,,,,,,,,2184,2704.20542,26309.37794
,,,,,,,,2185,2537.053661,24564.99752
,,,,,,,,2186,2432.528476,23347.70041
,,,,,,,,2187,2381.202283,22555.59929
,,,,,,,,2188,2345.12627,21955.03047
,,,,,,,,2189,2339.82514,21915.05548
,,,,,,,,2190,2381.889811,22221.69211
,,,,,,,,2191,2426.65119,22424.65242
,,,,,,,,2192,2530.047317,23528.94382
,,,,,,,,2193,2694.159674,25370.2592
,,,,,,,,2194,2809.783578,27114.62469
,,,,,,,,2195,2948.919756,28898.12413
,,,,,,,,2196,3100.305447,30757.14277
,,,,,,,,2197,3206.029576,32347.58339
,,,,,,,,2198,3312.218263,33576.11577
,,,,,,,,2199,3425.199277,34697.80481
,,,,,,,,2200,3516.778729,35651.40619
,,,,,,,,2201,3561.425633,35958.73577
,,,,,,,,2202,3520.44295,35430.45253
,,,,,,,,2203,3393.979846,34547.77962
,,,,,,,,2204,3432.674801,35075.95408
,,,,,,,,2205,3331.117502,33854.4221
,,,,,,,,2206,3079.405337,31318.19814
,,,,,,,,2207,2754.933156,27840.46448
,,,,,,,,2208,2565.757794,25245.12121
,,,,,,,,2209,2456.573553,23611.60836
,,,,,,,,2210,2384.274299,22568.54479
,,,,,,,,2211,2350.851908,22071.22818
,,,,,,,,2212,2365.376137,22149.06655
,,,,,,,,2213,2475.864739,23436.51698
,,,,,,,,2214,2746.744168,26483.13253
,,,,,,,,2215,2880.877837,27793.08368
,,,,,,,,2216,2856.912477,27979.66513
,,,,,,,,2217,2898.164103,28988.70778
,,,,,,,,2218,2937.50617,30414.76474
,,,,,,,,2219,2989.305385,31555.26565
,,,,,,,,2220,3017.309712,32764.04533
,,,,,,,,2221,3077.521861,34108.70882
,,,,,,,,2222,3145.530265,35556.9668
,,,,,,,,2223,3209.957397,36631.30937
,,,,,,,,2224,3255.794245,37223.99119
,,,,,,,,2225,3234.747436,36689.95469
,,,,,,,,2226,3185.175882,35496.43447
,,,,,,,,2227,3117.60658,34495.45687
,,,,,,,,2228,3211.033541,34985.97079
,,,,,,,,2229,3128.02023,33510.17397
,,,,,,,,2230,2898.999526,30477.75325
,,,,,,,,2231,2624.12731,27085.04914
,,,,,,,,2232,2473.868387,24526.43644
,,,,,,,,2233,2369.893202,23012.72666
,,,,,,,,2234,2307.604111,22052.65074
,,,,,,,,2235,2287.066971,21511.07847
,,,,,,,,2236,2294.363721,21523.08255
,,,,,,,,2237,2404.82704,22995.86458
,,,,,,,,2238,2686.650746,26198.86045
,,,,,,,,2239,2847.958648,27415.39228
,,,,,,,,2240,2829.361109,27316.11413
,,,,,,,,2241,2882.473697,28077.96412
,,,,,,,,2242,2946.546467,29111.71754
,,,,,,,,2243,3008.542268,30231.67144
,,,,,,,,2244,3075.134216,31420.50562
,,,,,,,,2245,3204.505396,32843.53171
,,,,,,,,2246,3313.048308,34137.6044
,,,,,,,,2247,3377.294544,35221.49709
,,,,,,,,2248,3409.677386,35947.37381
,,,,,,,,2249,3384.998167,35723.82829
,,,,,,,,2250,3325.4752,34701.66379
,,,,,,,,2251,3253.798908,33838.34264
,,,,,,,,2252,3364.028845,34546.45441
,,,,,,,,2253,3275.558747,33223.85318
,,,,,,,,2254,3037.685381,30361.06039
,,,,,,,,2255,2741.07241,27043.61028
,,,,,,,,2256,2556.575006,24599.16101
,,,,,,,,2257,2446.429944,23209.80358
,,,,,,,,2258,2388.463281,22365.59408
,,,,,,,,2259,2364.256116,21863.61052
,,,,,,,,2260,2372.169435,22021.24643
,,,,,,,,2261,2479.530975,23563.8964
,,,,,,,,2262,2765.184041,26959.52094
,,,,,,,,2263,2926.733565,28282.9103
,,,,,,,,2264,2942.122583,28264.84391
,,,,,,,,2265,3030.914679,29001.20581
,,,,,,,,2266,3142.457888,30244.04784
,,,,,,,,2267,3251.10834,31332.02876
,,,,,,,,2268,3360.897629,32315.49378
,,,,,,,,2269,3516.325526,33719.78617
,,,,,,,,2270,3643.708228,35042.4051
,,,,,,,,2271,3795.898705,36263.58482
,,,,,,,,2272,3870.996996,37066.19343
,,,,,,,,2273,3876.008178,37079.70874
,,,,,,,,2274,3794.328341,35970.63277
,,,,,,,,2275,3670.646204,34776.98542
,,,,,,,,2276,3728.470257,35229.24456
,,,,,,,,2277,3640.087613,33940.84616
,,,,,,,,2278,3360.21823,31073.20141
,,,,,,,,2279,3028.6913,27763.29378
,,,,,,,,2280,2750.340577,25359.75032
,,,,,,,,2281,2621.200538,23875.50898
,,,,,,,,2282,2550.112615,22903.62899
,,,,,,,,2283,2509.83778,22399.23467
,,,,,,,,2284,2499.486632,22435.4303
,,,,,,,,2285,2605.902909,23917.92413
,,,,,,,,2286,2866.606949,27414.55368
,,,,,,,,2287,3017.593904,28626.03813
,,,,,,,,2288,3012.242842,28629.7537
,,,,,,,,2289,3055.724677,29481.28227
,,,,,,,,2290,3128.403482,30554.58935
,,,,,,,,2291,3194.920093,31440.90084
,,,,,,,,2292,3233.551298,32280.78201
,,,,,,,,2293,3284.550555,33183.24055
,,,,,,,,2294,3343.139328,34037.23497
,,,,,,,,2295,3394.246218,34844.90469
,,,,,,,,2296,3396.445395,35204.84595
,,,,,,,,2297,3357.292536,35157.72123
,,,,,,,,2298,3302.912529,34682.20075
,,,,,,,,2299,3198.19547,34212.28507
,,,,,,,,2300,3304.304218,35058.31203
,,,,,,,,2301,3248.866915,33952.76737
,,,,,,,,2302,3021.034447,31225.8271
,,,,,,,,2303,2745.31558,27990.04461
,,,,,,,,2304,2625.8153,25523.80836
,,,,,,,,2305,2531.368098,24047.57721
,,,,,,,,2306,2466.463419,23173.60576
,,,,,,,,2307,2429.72187,22768.20484
,,,,,,,,2308,2429.580492,22769.90355
,,,,,,,,2309,2531.959114,24200.52797
,,,,,,,,2310,2799.362838,27404.834
,,,,,,,,2311,2891.235501,28560.91474
