Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,2477,5175.921559,30287.87276
,,,,,,,,2478,5359.821426,32672.91693
,,,,,,,,2479,5447.616605,34072.173
,,,,,,,,2480,5448.073462,34681.55698
,,,,,,,,2481,5468.387129,35546.84143
,,,,,,,,2482,5461.380694,36436.79441
,,,,,,,,2483,5460.38882,37351.80889
,,,,,,,,2484,5469.448817,38226.61969
,,,,,,,,2485,5499.190561,39308.91477
,,,,,,,,2486,5520.993099,40374.48537
,,,,,,,,2487,5532.356692,41048.39856
,,,,,,,,2488,5562.13731,41321.06585
,,,,,,,,2489,5550.320635,40831.71402
,,,,,,,,2490,5561.703909,40103.99707
,,,,,,,,2491,5555.374287,39510.28817
,,,,,,,,2492,5645.371175,39535.74286
,,,,,,,,2493,5596.602864,38215.23229
,,,,,,,,2494,5473.670805,35784.10545
,,,,,,,,2495,5321.420483,33137.18597
,,,,,,,,2496,5213.066097,30919.6764
,,,,,,,,2497,5160.448482,29430.75339
,,,,,,,,2498,5132.263565,28488.00356
,,,,,,,,2499,5138.887395,27928.59734
,,,,,,,,2500,5158.031651,28161.91235
,,,,,,,,2501,5244.842839,29430.18546
,,,,,,,,2502,5409.981821,31748.23569
,,,,,,,,2503,5476.604948,33032.89767
,,,,,,,,2504,5449.737291,33586.87728
,,,,,,,,2505,5440.522597,33939.91955
,,,,,,,,2506,5466.959854,34537.95705
,,,,,,,,2507,5484.919327,34766.08002
,,,,,,,,2508,5495.780491,34849.08725
,,,,,,,,2509,5488.769838,35110.49125
,,,,,,,,2510,5481.375194,35378.39204
,,,,,,,,2511,5464.009473,35495.70494
,,,,,,,,2512,5467.0249,35531.69739
,,,,,,,,2513,5474.763086,35602.05904
,,,,,,,,2514,5502.042706,35566.80294
,,,,,,,,2515,5533.69079,35408.18572
,,,,,,,,2516,5578.081849,35599.56622
,,,,,,,,2517,5522.19398,34671.7522
,,,,,,,,2518,5379.948107,32708.88238
,,,,,,,,2519,5252.062877,30576.94707
,,,,,,,,2520,5138.691311,28872.37872
,,,,,,,,2521,5082.486949,27574.81111
,,,,,,,,2522,5072.372906,27122.10805
,,,,,,,,2523,5065.963656,26902.72828
,,,,,,,,2524,5103.095132,27323.53509
,,,,,,,,2525,5184.66745,28633.4589
,,,,,,,,2526,5337.372365,30981.75244
,,,,,,,,2527,5436.895921,32452.22207
,,,,,,,,2528,5449.023924,33334.2638
,,,,,,,,2529,5503.279094,34230.0685
,,,,,,,,2530,5525.954984,34903.92635
,,,,,,,,2531,5524.827727,35399.46262
,,,,,,,,2532,5536.123514,35702.7426
,,,,,,,,2533,5575.296964,36087.39348
,,,,,,,,2534,5626.224071,36290.58391
,,,,,,,,2535,5633.606514,36322.91052
,,,,,,,,2536,5644.121714,36357.06345
,,,,,,,,2537,5614.457509,36261.19621
,,,,,,,,2538,5597.359692,35827.16391
,,,,,,,,2539,5588.915353,35507.89265
,,,,,,,,2540,5630.188954,35633.64002
,,,,,,,,2541,5604.611266,34646.50047
,,,,,,,,2542,5511.067496,33014.38146
,,,,,,,,2543,5419.69102,31141.72422
,,,,,,,,2544,5362.609298,29427.21578
,,,,,,,,2545,5291.560314,28170.07569
,,,,,,,,2546,5268.73516,27247.11679
,,,,,,,,2547,5259.801894,26787.21094
,,,,,,,,2548,5251.932941,26554.3744
,,,,,,,,2549,5295.402768,26991.98552
,,,,,,,,2550,5388.932471,27941.17924
,,,,,,,,2551,5493.592101,29004.96755
,,,,,,,,2552,5554.552811,30470.52196
,,,,,,,,2553,5651.962619,31837.69524
,,,,,,,,2554,5669.207525,32489.44915
,,,,,,,,2555,5574.88582,32351.63236
,,,,,,,,2556,5483.783516,31890.78777
,,,,,,,,2557,5415.321696,31230.62481
,,,,,,,,2558,5361.603632,30840.49905
,,,,,,,,2559,5306.812399,30589.3944
,,,,,,,,2560,5325.166384,30469.51359
,,,,,,,,2561,5361.495612,30609.91624
,,,,,,,,2562,5382.511579,30540.67405
,,,,,,,,2563,5413.53958,31052.09268
,,,,,,,,2564,5522.391789,31786.45554
,,,,,,,,2565,5507.590432,31301.83926
,,,,,,,,2566,5448.520351,30396.41296
,,,,,,,,2567,5378.573116,29010.75936
,,,,,,,,2568,5309.435378,27894.90164
,,,,,,,,2569,5273.885554,26968.82721
,,,,,,,,2570,5266.103506,26415.07705
,,,,,,,,2571,5269.447937,26179.04372
,,,,,,,,2572,5275.760259,26304.62602
,,,,,,,,2573,5292.294184,26753.60371
,,,,,,,,2574,5341.508333,27521.40057
,,,,,,,,2575,5406.907455,28228.09796
,,,,,,,,2576,5460.261754,29268.21617
,,,,,,,,2577,5429.010243,29919.32695
,,,,,,,,2578,5346.11649,30228.8118
,,,,,,,,2579,5270.83403,30263.85203
,,,,,,,,2580,5223.268204,30081.93507
,,,,,,,,2581,5163.976062,29818.12075
,,,,,,,,2582,5134.099597,29600.03456
,,,,,,,,2583,5133.323571,29626.95179
,,,,,,,,2584,5161.9891,29838.36319
,,,,,,,,2585,5208.93258,30323.81995
,,,,,,,,2586,5233.005216,30562.43112
,,,,,,,,2587,5280.700608,30957.84315
,,,,,,,,2588,5381.099081,32002.23917
,,,,,,,,2589,5400.06408,31698.37508
,,,,,,,,2590,5254.735017,29956.44047
,,,,,,,,2591,5116.415756,27887.21196
,,,,,,,,2592,5062.465213,26432.85809
,,,,,,,,2593,5033.125152,25625.06866
,,,,,,,,2594,5045.972146,25319.24768
,,,,,,,,2595,5062.37661,25522.7562
,,,,,,,,2596,5123.076241,26222.88427
,,,,,,,,2597,5247.020867,28122.30941
,,,,,,,,2598,5494.194346,31105.99406
,,,,,,,,2599,5618.632944,32485.53279
,,,,,,,,2600,5593.526464,32738.15893
,,,,,,,,2601,5486.985195,32654.06195
,,,,,,,,2602,5415.424015,32666.21463
,,,,,,,,2603,5383.142977,32761.00131
,,,,,,,,2604,5349.299017,32961.65275
,,,,,,,,2605,5319.742312,33208.9724
,,,,,,,,2606,5328.184664,33381.02798
,,,,,,,,2607,5350.290796,33764.3935
,,,,,,,,2608,5382.149419,34253.43518
,,,,,,,,2609,5372.53587,34280.83196
,,,,,,,,2610,5360.92559,34137.60923
,,,,,,,,2611,5372.556478,33946.88587
,,,,,,,,2612,5473.551684,34439.54942
,,,,,,,,2613,5498.712745,33593.44872
,,,,,,,,2614,5374.805089,31527.47738
,,,,,,,,2615,5236.36814,29171.39504
,,,,,,,,2616,5156.052134,27411.09225
,,,,,,,,2617,5113.903785,26380.23732
,,,,,,,,2618,5095.430086,25790.15381
,,,,,,,,2619,5099.986063,25658.51074
,,,,,,,,2620,5138.662967,26206.80156
,,,,,,,,2621,5244.121022,27811.30988
,,,,,,,,2622,5478.763039,30521.36795
,,,,,,,,2623,5626.470114,31775.37866
,,,,,,,,2624,5613.340281,32294.99799
,,,,,,,,2625,5633.564199,32770.71452
,,,,,,,,2626,5632.011631,33290.41123
,,,,,,,,2627,5619.226173,33822.00782
,,,,,,,,2628,5567.783458,34433.48358
,,,,,,,,2629,5544.069736,35117.68318
,,,,,,,,2630,5506.571787,35894.69377
,,,,,,,,2631,5473.75444,36688.10846
,,,,,,,,2632,5464.628672,37309.15883
,,,,,,,,2633,5450.502709,37604.25139
,,,,,,,,2634,5462.759207,37007.12925
,,,,,,,,2635,5480.976138,36089.72869
,,,,,,,,2636,5629.792099,36309.25455
,,,,,,,,2637,5627.467163,35199.22418
,,,,,,,,2638,5524.607193,32944.71507
,,,,,,,,2639,5412.482018,30454.13977
,,,,,,,,2640,5350.600701,28648.36438
,,,,,,,,2641,5334.5967,27678.20419
,,,,,,,,2642,5357.554078,27219.90879
,,,,,,,,2643,5392.955421,27260.73443
,,,,,,,,2644,5477.274657,28029.68432
,,,,,,,,2645,5623.946725,29995.46759
,,,,,,,,2646,5873.107307,33105.49983
,,,,,,,,2647,5938.363595,34716.43901
,,,,,,,,2648,5839.24649,34925.56834
,,,,,,,,2649,5772.573084,34844.87851
,,,,,,,,2650,5720.106244,34635.85404
,,,,,,,,2651,5643.044663,34146.11013
,,,,,,,,2652,5555.900426,33607.73802
,,,,,,,,2653,5503.787384,33202.43487
,,,,,,,,2654,5460.50396,32940.28664
,,,,,,,,2655,5427.237611,32868.96205
,,,,,,,,2656,5436.36198,33130.55959
,,,,,,,,2657,5461.487807,33385.62316
,,,,,,,,2658,5502.287154,33423.57713
,,,,,,,,2659,5519.947109,33315.90578
,,,,,,,,2660,5660.166284,34109.88785
,,,,,,,,2661,5649.621761,33196.75671
,,,,,,,,2662,5531.988909,31271.59385
,,,,,,,,2663,5397.069486,29106.03171
,,,,,,,,2664,5276.508849,27654.86016
,,,,,,,,2665,5260.532122,26841.20798
,,,,,,,,2666,5255.343614,26375.46197
,,,,,,,,2667,5295.205629,26409.13031
,,,,,,,,2668,5334.885813,26993.98321
,,,,,,,,2669,5436.400364,28673.08965
,,,,,,,,2670,5627.732047,31440.77147
,,,,,,,,2671,5676.345337,32827.11874
,,,,,,,,2672,5634.668683,33330.7714
,,,,,,,,2673,5618.553911,33739.67981
,,,,,,,,2674,5607.662257,34120.51956
,,,,,,,,2675,5563.328619,34091.13843
,,,,,,,,2676,5495.541045,33907.6591
,,,,,,,,2677,5463.179474,33866.43505
,,,,,,,,2678,5449.569186,33782.32095
,,,,,,,,2679,5434.408008,33614.77554
,,,,,,,,2680,5438.299423,33663.75884
,,,,,,,,2681,5450.390377,33730.34265
,,,,,,,,2682,5469.562131,33604.2053
,,,,,,,,2683,5495.571043,33892.98037
,,,,,,,,2684,5567.453788,34215.89907
,,,,,,,,2685,5529.597917,33401.04098
,,,,,,,,2686,5414.511275,31728.50443
,,,,,,,,2687,5289.531484,29685.9622
,,,,,,,,2688,5191.147363,28124.62754
,,,,,,,,2689,5148.704664,27151.66492
,,,,,,,,2690,5122.945522,26696.97762
,,,,,,,,2691,5135.483625,26589.33525
,,,,,,,,2692,5177.680114,27014.61028
,,,,,,,,2693,5243.35989,28416.68822
,,,,,,,,2694,5372.917006,30861.27338
,,,,,,,,2695,5427.396555,32376.5277
,,,,,,,,2696,5439.22149,33343.82843
,,,,,,,,2697,5495.377074,34341.11363
,,,,,,,,2698,5538.539263,35202.29255
,,,,,,,,2699,5557.754649,35865.07908
,,,,,,,,2700,5588.964408,36260.85901
,,,,,,,,2701,5622.757939,36675.4524
,,,,,,,,2702,5674.106999,36654.77202
,,,,,,,,2703,5707.12945,36682.5093
,,,,,,,,2704,5761.534896,36898.2723
,,,,,,,,2705,5750.662656,37074.31074
,,,,,,,,2706,5734.352438,36863.73862
,,,,,,,,2707,5683.45893,36334.97779
,,,,,,,,2708,5654.396857,36362.59238
,,,,,,,,2709,5608.409173,35591.81966
,,,,,,,,2710,5481.646264,34175.72779
,,,,,,,,2711,5336.421197,32105.54831
,,,,,,,,2712,5164.767662,30073.86987
,,,,,,,,2713,5047.312258,28495.68822
,,,,,,,,2714,5015.685619,27518.43704
,,,,,,,,2715,5048.7586,27048.60347
,,,,,,,,2716,5068.371313,27135.67437
,,,,,,,,2717,5112.48115,27559.7077
,,,,,,,,2718,5168.599476,28318.74781
,,,,,,,,2719,5223.225792,29084.2075
,,,,,,,,2720,5278.994865,30832.12841
,,,,,,,,2721,5356.715972,32740.9381
,,,,,,,,2722,5362.815226,34122.39794
,,,,,,,,2723,5349.337846,35301.64979
,,,,,,,,2724,5359.986827,36364.14929
,,,,,,,,2725,5388.611116,37359.81119
,,,,,,,,2726,5430.296781,38312.30524
,,,,,,,,2727,5447.818506,39191.18823
,,,,,,,,2728,5526.755764,39511.72781
,,,,,,,,2729,5583.851639,39531.97685
,,,,,,,,2730,5605.648113,38775.66698
,,,,,,,,2731,5541.261169,37299.32775
,,,,,,,,2732,5510.468985,36614.53878
,,,,,,,,2733,5458.664399,35276.44699
,,,,,,,,2734,5343.934456,33468.47331
,,,,,,,,2735,5234.98524,31363.73073
,,,,,,,,2736,5149.14982,29375.74578
,,,,,,,,2737,5090.275478,27928.20626
,,,,,,,,2738,5043.200864,26948.60638
,,,,,,,,2739,5019.176478,26300.14148
,,,,,,,,2740,5015.342403,26028.46483
,,,,,,,,2741,5029.079995,26118.80611
,,,,,,,,2742,5077.272655,26489.48134
,,,,,,,,2743,5130.042568,26967.83164
,,,,,,,,2744,5232.896508,28685.84414
,,,,,,,,2745,5311.510923,30376.84875
,,,,,,,,2746,5357.584566,31914.21715
,,,,,,,,2747,5389.158635,33411.10484
,,,,,,,,2748,5473.733396,34883.87581
,,,,,,,,2749,5580.032985,36405.55475
,,,,,,,,2750,5701.021604,38049.91977
,,,,,,,,2751,5826.059469,39669.22779
,,,,,,,,2752,5970.951269,41010.43518
,,,,,,,,2753,6072.019854,41906.82598
,,,,,,,,2754,6102.094478,41693.59374
,,,,,,,,2755,6026.16188,40426.44521
,,,,,,,,2756,5983.570277,39963.79431
,,,,,,,,2757,5925.591473,38641.28135
,,,,,,,,2758,5735.359113,36034.99148
,,,,,,,,2759,5527.946291,32946.40175
,,,,,,,,2760,5351.536748,30460.51959
,,,,,,,,2761,5263.789842,28930.39844
,,,,,,,,2762,5205.195174,27974.5864
,,,,,,,,2763,5171.650987,27608.01826
,,,,,,,,2764,5168.023614,27836.15361
,,,,,,,,2765,5222.250491,29185.08515
,,,,,,,,2766,5381.990139,31481.31108
,,,,,,,,2767,5465.156062,32700.81274
,,,,,,,,2768,5520.696362,33789.95628
,,,,,,,,2769,5586.656735,35195.15999
,,,,,,,,2770,5687.085886,36552.26965
,,,,,,,,2771,5784.782765,38120.50425
,,,,,,,,2772,5910.044742,39659.78357
,,,,,,,,2773,6039.837588,41274.00572
,,,,,,,,2774,6153.786154,42487.34796
,,,,,,,,2775,6253.319971,43490.46263
,,,,,,,,2776,6331.557464,44397.54626
,,,,,,,,2777,6314.704927,44440.84186
,,,,,,,,2778,6264.817112,43318.43419
,,,,,,,,2779,6192.689539,42024.93172
,,,,,,,,2780,6173.604222,41847.46544
,,,,,,,,2781,6083.360202,40509.65947
,,,,,,,,2782,5898.555924,37836.9653
,,,,,,,,2783,5695.378879,34964.45767
,,,,,,,,2784,5562.077273,32661.65
,,,,,,,,2785,5460.806477,31179.3158
,,,,,,,,2786,5402.814245,30175.55902
,,,,,,,,2787,5373.975702,29766.04906
,,,,,,,,2788,5353.943843,30044.54726
,,,,,,,,2789,5399.205892,31383.36762
,,,,,,,,2790,5554.042867,33740.77346
,,,,,,,,2791,5651.651178,34983.8453
,,,,,,,,2792,5661.893121,35747.86645
,,,,,,,,2793,5720.508538,36897.94459
,,,,,,,,2794,5829.240427,38243.39729
,,,,,,,,2795,5933.567972,39237.75256
,,,,,,,,2796,5999.126533,39917.60867
,,,,,,,,2797,6086.510288,40308.99383
,,,,,,,,2798,6179.202699,40539.56005
,,,,,,,,2799,6293.694787,40816.01927
,,,,,,,,2800,6347.93978,41008.96926
,,,,,,,,2801,6301.989523,40969.01856
,,,,,,,,2802,6256.324524,40727.87968
,,,,,,,,2803,6143.253158,40540.39456
,,,,,,,,2804,6081.076876,41007.60082
,,,,,,,,2805,5975.844755,40396.83123
,,,,,,,,2806,5780.565897,38240.92542
,,,,,,,,2807,5596.120998,35666.80704
,,,,,,,,2808,5338.218785,33444.42063
,,,,,,,,2809,5233.539691,31960.15295
,,,,,,,,2810,5189.245395,31174.25856
,,,,,,,,2811,5166.14065,30776.11523
,,,,,,,,2812,5168.622489,31007.84958
,,,,,,,,2813,5220.969485,32250.52319
,,,,,,,,2814,5368.898006,34562.3644
,,,,,,,,2815,5429.809903,35744.49216
,,,,,,,,2816,5472.411844,37017.70951
,,,,,,,,2817,5569.98717,38728.02835
,,,,,,,,2818,5656.900306,40703.46887
,,,,,,,,2819,5743.906683,42309.86696
,,,,,,,,2820,5808.55652,43591.34464
,,,,,,,,2821,5895.586664,44790.35073
,,,,,,,,2822,5952.654101,45570.96169
,,,,,,,,2823,5987.369797,46014.03443
,,,,,,,,2824,6011.325022,46248.08657
,,,,,,,,2825,5985.740415,46016.88378
,,,,,,,,2826,5917.024848,45157.01776
,,,,,,,,2827,5860.782695,44523.65473
,,,,,,,,2828,5870.916199,44194.19076
,,,,,,,,2829,5794.156349,42599.08026
,,,,,,,,2830,5618.161413,39916.86535
,,,,,,,,2831,5441.085739,37131.36059
,,,,,,,,2832,5334.669023,34780.94633
,,,,,,,,2833,5252.027684,32919.77394
,,,,,,,,2834,5193.381593,31609.19954
,,,,,,,,2835,5168.083111,30858.6944
,,,,,,,,2836,5158.878994,30797.79025
,,,,,,,,2837,5227.410443,31976.67099
,,,,,,,,2838,5373.687235,34153.41263
,,,,,,,,2839,5467.48294,35308.8014
,,,,,,,,2840,5505.227096,36271.21289
,,,,,,,,2841,5552.879346,37639.09178
,,,,,,,,2842,5591.290279,38976.00387
,,,,,,,,2843,5597.176012,39778.79562
,,,,,,,,2844,5596.694833,40339.01165
,,,,,,,,2845,5588.151031,40808.30523
,,,,,,,,2846,5587.153018,41271.14667
,,,,,,,,2847,5585.398014,41264.10539
,,,,,,,,2848,5599.298734,41160.68737
,,,,,,,,2849,5588.718933,40758.099
,,,,,,,,2850,5589.502089,39961.15092
,,,,,,,,2851,5575.440803,39333.19303
,,,,,,,,2852,5610.99705,39318.85803
,,,,,,,,2853,5575.626531,38385.44682
,,,,,,,,2854,5445.318182,36279.61031
,,,,,,,,2855,5309.171784,33814.1699
,,,,,,,,2856,5259.130643,31623.28591
,,,,,,,,2857,5194.54216,30262.49514
,,,,,,,,2858,5157.928951,29376.28397
,,,,,,,,2859,5138.59566,28949.71275
,,,,,,,,2860,5168.853609,29065.63651
,,,,,,,,2861,5256.784673,30055.9964
,,,,,,,,2862,5392.151248,32233.39427
,,,,,,,,2863,5462.86365,33591.0805
,,,,,,,,2864,5474.069772,34188.06387
,,,,,,,,2865,5490.498998,34939.53169
,,,,,,,,2866,5535.999179,35532.82664
,,,,,,,,2867,5541.191896,35905.25975
,,,,,,,,2868,5525.161819,35939.95178
,,,,,,,,2869,5541.787498,36003.67856
,,,,,,,,2870,5572.577747,35799.81915
,,,,,,,,2871,5582.358145,35555.27392
,,,,,,,,2872,5578.075418,35415.05395
,,,,,,,,2873,5534.555797,35135.41292
,,,,,,,,2874,5499.817597,34629.54388
,,,,,,,,2875,5498.530576,34401.12029
,,,,,,,,2876,5531.369255,34796.87009
,,,,,,,,2877,5506.432665,34224.74694
,,,,,,,,2878,5412.936529,32876.2005
,,,,,,,,2879,5301.189357,31211.4593
,,,,,,,,2880,5207.567468,29488.02922
,,,,,,,,2881,5143.952538,28168.30513
,,,,,,,,2882,5084.55192,27343.53231
,,,,,,,,2883,5064.372855,26781.06977
,,,,,,,,2884,5069.731456,26545.01997
,,,,,,,,2885,5057.816287,26811.1693
,,,,,,,,2886,5097.899964,27690.47858
,,,,,,,,2887,5138.632887,28541.6231
,,,,,,,,2888,5229.249358,29879.25678
,,,,,,,,2889,5316.669291,31402.18959
,,,,,,,,2890,5375.777103,32707.44532
,,,,,,,,2891,5438.189306,33594.20357
,,,,,,,,2892,5472.397605,34282.82561
,,,,,,,,2893,5496.483273,34814.01999
,,,,,,,,2894,5516.672745,34914.18931
,,,,,,,,2895,5499.380897,34723.75616
,,,,,,,,2896,5567.561833,34590.20873
,,,,,,,,2897,5612.345443,34710.85466
,,,,,,,,2898,5616.623702,34464.81788
,,,,,,,,2899,5577.389249,34458.38364
,,,,,,,,2900,5569.427966,34717.34907
,,,,,,,,2901,5547.526789,34113.10989
,,,,,,,,2902,5448.465183,32950.85405
,,,,,,,,2903,5343.559225,31307.36023
,,,,,,,,2904,5217.845572,29615.09853
,,,,,,,,2905,5131.811642,28284.45891
,,,,,,,,2906,5057.116634,27353.82745
,,,,,,,,2907,5052.864185,26865.63467
,,,,,,,,2908,5048.983091,26626.07049
,,,,,,,,2909,5056.230062,26748.74091
,,,,,,,,2910,5086.856792,27075.31364
,,,,,,,,2911,5103.947645,27501.60302
,,,,,,,,2912,5219.458176,29440.36682
,,,,,,,,2913,5306.637195,31701.39034
,,,,,,,,2914,5391.857419,33843.85158
,,,,,,,,2915,5478.762229,35809.43721
,,,,,,,,2916,5609.812002,37729.97165
,,,,,,,,2917,5750.028369,39528.49703
,,,,,,,,2918,5888.450818,41394.70551
,,,,,,,,2919,6034.194875,43139.60315
,,,,,,,,2920,6183.509122,44657.40361
,,,,,,,,2921,6259.556954,45465.74814
,,,,,,,,2922,6284.882892,45362.10039
,,,,,,,,2923,6218.573137,43769.21462
,,,,,,,,2924,6130.978941,42786.61304
,,,,,,,,2925,6058.883116,41663.77404
,,,,,,,,2926,5860.079149,39080.35895
,,,,,,,,2927,5652.407984,36134.55767
,,,,,,,,2928,5457.820165,33885.71484
,,,,,,,,2929,5359.301027,32355.5298
,,,,,,,,2930,5306.422714,31422.87403
,,,,,,,,2931,5251.158982,30884.49042
,,,,,,,,2932,5245.73922,31129.55083
,,,,,,,,2933,5287.491989,32414.63777
,,,,,,,,2934,5435.963756,34689.69617
,,,,,,,,2935,5467.567097,35776.89684
,,,,,,,,2936,5529.310412,37147.71423
,,,,,,,,2937,5650.391906,39303.48967
,,,,,,,,2938,5777.505361,41860.7639
,,,,,,,,2939,5919.962638,44700.4612
,,,,,,,,2940,6072.58092,47434.25122
,,,,,,,,2941,6243.749214,50161.68167
,,,,,,,,2942,6352.124502,52259.58933
,,,,,,,,2943,6446.742389,53847.60873
,,,,,,,,2944,6523.190729,54692.73445
,,,,,,,,2945,6517.209022,54116.90697
,,,,,,,,2946,6468.152229,52328.50312
,,,,,,,,2947,6333.198183,49590.44355
,,,,,,,,2948,6196.305728,47586.33697
,,,,,,,,2949,6066.02766,45239.65566
,,,,,,,,2950,5847.46096,42027.2237
,,,,,,,,2951,5603.865854,38675.57624
,,,,,,,,2952,5439.341559,35813.60451
,,,,,,,,2953,5333.587284,33949.60714
,,,,,,,,2954,5284.170052,32616.52511
,,,,,,,,2955,5231.950574,31718.29229
,,,,,,,,2956,5198.056334,31572.72531
,,,,,,,,2957,5256.130807,32584.24698
,,,,,,,,2958,5394.805823,34516.92215
,,,,,,,,2959,5455.355368,35374.12571
,,,,,,,,2960,5469.15133,36370.53544
,,,,,,,,2961,5508.248567,37401.41621
,,,,,,,,2962,5526.602071,38657.32248
,,,,,,,,2963,5550.413533,40029.62711
,,,,,,,,2964,5573.58556,40968.23404
,,,,,,,,2965,5594.642779,42021.7226
,,,,,,,,2966,5629.981628,43147.03711
,,,,,,,,2967,5659.433218,44119.88284
,,,,,,,,2968,5712.814186,44408.23876
,,,,,,,,2969,5725.359766,43933.52954
,,,,,,,,2970,5748.038999,42750.44252
,,,,,,,,2971,5684.706758,41128.00556
,,,,,,,,2972,5647.036298,40309.7121
,,,,,,,,2973,5631.349554,39043.23323
,,,,,,,,2974,5443.795166,36148.00252
,,,,,,,,2975,5263.82575,32930.53925
,,,,,,,,2976,5130.074799,30479.46588
,,,,,,,,2977,5041.261354,28818.44692
,,,,,,,,2978,4977.726535,27750.17268
,,,,,,,,2979,4937.249215,27123.17911
,,,,,,,,2980,4927.673786,27107.83818
,,,,,,,,2981,4999.340465,28259.41295
,,,,,,,,2982,5168.071992,30316.36631
,,,,,,,,2983,5223.315517,31356.88949
,,,,,,,,2984,5235.317967,32238.68739
,,,,,,,,2985,5280.994527,33224.54425
,,,,,,,,2986,5343.029972,34355.60793
,,,,,,,,2987,5412.227471,35485.71422
,,,,,,,,2988,5456.710126,36746.91571
,,,,,,,,2989,5534.944109,38214.60181
,,,,,,,,2990,5634.447052,39742.02953
,,,,,,,,2991,5747.365418,41282.11212
,,,,,,,,2992,5843.476442,42614.25592
,,,,,,,,2993,5908.131307,43189.0467
,,,,,,,,2994,5914.44081,42503.52178
,,,,,,,,2995,5832.486042,40757.51748
,,,,,,,,2996,5779.410549,39738.09935
,,,,,,,,2997,5733.629967,38291.6559
,,,,,,,,2998,5584.839613,35552.06972
,,,,,,,,2999,5404.941962,32593.27532
,,,,,,,,3000,5261.371217,30118.09794
,,,,,,,,3001,5155.640391,28375.17758
,,,,,,,,3002,5089.033532,27184.54245
,,,,,,,,3003,5049.899678,26518.84777
,,,,,,,,3004,5042.846299,26657.45197
,,,,,,,,3005,5094.265942,27922.0492
,,,,,,,,3006,5237.247702,30071.68977
,,,,,,,,3007,5305.885348,31296.62157
,,,,,,,,3008,5363.082325,32628.88966
,,,,,,,,3009,5443.304982,34009.98908
,,,,,,,,3010,5538.585807,35538.22608
,,,,,,,,3011,5611.753979,37076.77343
,,,,,,,,3012,5692.739058,38838.44563
,,,,,,,,3013,5836.1633,40754.56825
,,,,,,,,3014,5991.847965,42742.29223
,,,,,,,,3015,6136.290854,44502.17678
,,,,,,,,3016,6264.883044,45948.04093
,,,,,,,,3017,6286.539985,46302.84067
,,,,,,,,3018,6285.053249,45547.42007
,,,,,,,,3019,6189.614247,43685.29878
,,,,,,,,3020,6078.481929,42241.90733
,,,,,,,,3021,5983.257934,40460.90363
,,,,,,,,3022,5794.852913,37429.34721
,,,,,,,,3023,5572.660312,34010.67633
,,,,,,,,3024,5447.646025,31174.93439
,,,,,,,,3025,5338.906924,29357.44385
,,,,,,,,3026,5240.1975,28054.38218
,,,,,,,,3027,5183.101809,27365.55665
,,,,,,,,3028,5195.80861,27509.00471
,,,,,,,,3029,5261.271647,28573.10534
,,,,,,,,3030,5368.486202,30586.4777
,,,,,,,,3031,5428.07773,31962.41465
,,,,,,,,3032,5506.817425,33674.76903
,,,,,,,,3033,5587.911383,35580.10387
,,,,,,,,3034,5726.144015,37562.35741
,,,,,,,,3035,5837.078871,39494.14827
,,,,,,,,3036,5947.846607,41329.86028
,,,,,,,,3037,6102.307907,43485.66208
,,,,,,,,3038,6267.528915,45222.4389
,,,,,,,,3039,6395.069707,46646.09673
,,,,,,,,3040,6455.968517,47530.64708
,,,,,,,,3041,6451.360834,47095.49963
,,,,,,,,3042,6371.850159,45697.25428
,,,,,,,,3043,6238.941254,43484.00931
,,,,,,,,3044,6089.088914,41957.77768
,,,,,,,,3045,5979.319462,40229.83513
,,,,,,,,3046,5804.595173,37924.70222
,,,,,,,,3047,5639.713403,35301.08054
,,,,,,,,3048,5487.563446,32801.61088
,,,,,,,,3049,5363.999474,30930.89888
,,,,,,,,3050,5278.642962,29717.9989
,,,,,,,,3051,5237.660894,28870.22163
,,,,,,,,3052,5216.818624,28506.18513
,,,,,,,,3053,5218.507139,28731.4374
,,,,,,,,3054,5248.736243,29423.07941
,,,,,,,,3055,5291.612399,30424.74454
,,,,,,,,3056,5432.794475,32658.31961
,,,,,,,,3057,5591.20175,35099.24659
,,,,,,,,3058,5750.875539,37564.68662
,,,,,,,,3059,5904.203686,39920.41313
,,,,,,,,3060,6058.522927,42069.52441
,,,,,,,,3061,6205.633822,43945.76047
,,,,,,,,3062,6369.674598,45627.61792
,,,,,,,,3063,6473.593024,46876.4496
,,,,,,,,3064,6590.977208,47648.76481
,,,,,,,,3065,6651.181469,47651.18827
,,,,,,,,3066,6623.219276,46884.55801
,,,,,,,,3067,6516.505128,45201.49203
,,,,,,,,3068,6381.448816,44437.98397
,,,,,,,,3069,6286.866016,43343.72856
,,,,,,,,3070,6112.030294,41397.60568
,,,,,,,,3071,5927.09536,39077.44805
,,,,,,,,3072,5760.192049,36990.13686
,,,,,,,,3073,5623.508908,35220.26939
,,,,,,,,3074,5532.450863,33880.35888
,,,,,,,,3075,5470.236853,32949.33576
,,,,,,,,3076,5406.868302,32357.39358
,,,,,,,,3077,5376.190031,32272.24359
,,,,,,,,3078,5356.609215,32317.30553
,,,,,,,,3079,5360.852488,32943.22373
,,,,,,,,3080,5529.124542,35035.11207
