Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,1942,2848.746235,25912.16251
,,,,,,,,1943,2690.42325,24130.76912
,,,,,,,,1944,2552.562973,22481.6777
,,,,,,,,1945,2469.05968,21406.26908
,,,,,,,,1946,2412.024961,20666.33816
,,,,,,,,1947,2405.856517,20142.70292
,,,,,,,,1948,2420.348782,20157.99448
,,,,,,,,1949,2465.954614,20697.01189
,,,,,,,,1950,2587.020681,21761.06535
,,,,,,,,1951,2679.177999,22876.90755
,,,,,,,,1952,2781.119849,23829.49575
,,,,,,,,1953,2866.722386,24916.45312
,,,,,,,,1954,2898.489379,25523.89305
,,,,,,,,1955,2874.007319,25782.44113
,,,,,,,,1956,2835.206426,25876.30189
,,,,,,,,1957,2796.154321,25989.11607
,,,,,,,,1958,2779.154996,26253.24594
,,,,,,,,1959,2789.683489,26636.51767
,,,,,,,,1960,2805.690331,27051.91898
,,,,,,,,1961,2825.234939,27187.06261
,,,,,,,,1962,2829.834856,26834.48643
,,,,,,,,1963,2832.059118,26765.18126
,,,,,,,,1964,2986.779041,27694.43539
,,,,,,,,1965,2949.279912,26975.4603
,,,,,,,,1966,2834.253363,25690.8278
,,,,,,,,1967,2672.04442,23900.10193
,,,,,,,,1968,2579.648415,22146.60156
,,,,,,,,1969,2479.583853,20983.5528
,,,,,,,,1970,2402.370464,20300.62616
,,,,,,,,1971,2378.895271,19945.49802
,,,,,,,,1972,2376.809488,19800.62939
,,,,,,,,1973,2412.444324,20126.73649
,,,,,,,,1974,2490.717605,20962.26448
,,,,,,,,1975,2606.237756,21999.26348
,,,,,,,,1976,2783.79376,22957.72924
,,,,,,,,1977,2919.988775,24041.25422
,,,,,,,,1978,2956.565968,24463.56033
,,,,,,,,1979,2921.59271,24401.29682
,,,,,,,,1980,2880.509763,24426.90178
,,,,,,,,1981,2819.947171,24125.13933
,,,,,,,,1982,2767.05184,23746.80501
,,,,,,,,1983,2738.198555,23494.32589
,,,,,,,,1984,2746.794171,23349.10448
,,,,,,,,1985,2768.550944,23397.45828
,,,,,,,,1986,2788.512557,23658.10231
,,,,,,,,1987,2904.79371,24924.91892
,,,,,,,,1988,3188.386228,26778.06028
,,,,,,,,1989,3199.805319,26373.2069
,,,,,,,,1990,3069.65796,24945.62054
,,,,,,,,1991,2855.80975,23012.22051
,,,,,,,,1992,2689.790115,21810.63819
,,,,,,,,1993,2657.76744,21159.67527
,,,,,,,,1994,2652.867078,21065.84961
,,,,,,,,1995,2676.495834,21288.30408
,,,,,,,,1996,2744.218235,22112.09416
,,,,,,,,1997,2928.868756,24343.11984
,,,,,,,,1998,3275.140943,28217.11935
,,,,,,,,1999,3462.908667,30224.65507
,,,,,,,,2000,3360.476667,29661.67414
,,,,,,,,2001,3280.780878,29347.78617
,,,,,,,,2002,3234.24944,29073.68176
,,,,,,,,2003,3146.337881,28654.23441
,,,,,,,,2004,3059.401589,28208.56323
,,,,,,,,2005,2993.228034,28066.02786
,,,,,,,,2006,2930.010553,27807.52368
,,,,,,,,2007,2908.894707,27745.3385
,,,,,,,,2008,2895.805216,27819.43423
,,,,,,,,2009,2900.018704,27705.41868
,,,,,,,,2010,2892.235197,27479.2009
,,,,,,,,2011,2975.30419,27923.1206
,,,,,,,,2012,3211.568266,29621.65996
,,,,,,,,2013,3202.391009,28756.54752
,,,,,,,,2014,2990.748727,26521.68824
,,,,,,,,2015,2729.28946,23948.23883
,,,,,,,,2016,2570.796135,22426.91074
,,,,,,,,2017,2523.773867,21719.66867
,,,,,,,,2018,2519.418067,21383.9512
,,,,,,,,2019,2510.0069,21387.83783
,,,,,,,,2020,2579.222881,21983.91774
,,,,,,,,2021,2747.340779,24001.51142
,,,,,,,,2022,3111.724563,27881.81212
,,,,,,,,2023,3248.792656,29359.55992
,,,,,,,,2024,3108.026046,28468.205
,,,,,,,,2025,3063.975618,28249.45264
,,,,,,,,2026,3019.498473,28303.67406
,,,,,,,,2027,2993.501614,28288.98656
,,,,,,,,2028,2977.697981,28269.03122
,,,,,,,,2029,2994.650175,28383.61793
,,,,,,,,2030,2987.206812,28494.50877
,,,,,,,,2031,3034.028981,28647.03704
,,,,,,,,2032,3084.859869,28801.60015
,,,,,,,,2033,3089.97396,28675.05097
,,,,,,,,2034,3107.661691,28499.50129
,,,,,,,,2035,3122.98191,28770.57856
,,,,,,,,2036,3305.112257,30068.97338
,,,,,,,,2037,3250.204229,29250.36374
,,,,,,,,2038,3036.86448,26931.46358
,,,,,,,,2039,2756.57145,24242.38217
,,,,,,,,2040,2551.592043,22446.95754
,,,,,,,,2041,2473.892469,21537.58575
,,,,,,,,2042,2432.989308,21015.01572
,,,,,,,,2043,2408.760101,20839.89121
,,,,,,,,2044,2446.179546,21086.76337
,,,,,,,,2045,2562.982299,22785.25063
,,,,,,,,2046,2869.849016,26289.68668
,,,,,,,,2047,3022.764661,27967.65643
,,,,,,,,2048,2934.493177,27680.46989
,,,,,,,,2049,2989.588679,28196.64094
,,,,,,,,2050,3051.146574,28915.68434
,,,,,,,,2051,3100.555217,29449.59289
,,,,,,,,2052,3157.300366,29817.2504
,,,,,,,,2053,3225.177079,30528.27856
,,,,,,,,2054,3282.110465,31061.93496
,,,,,,,,2055,3324.586581,31387.39733
,,,,,,,,2056,3369.624139,31675.46543
,,,,,,,,2057,3379.344476,31505.60511
,,,,,,,,2058,3387.843764,31098.91932
,,,,,,,,2059,3378.629836,31047.37782
,,,,,,,,2060,3526.283442,32095.91395
,,,,,,,,2061,3455.869184,31141.9236
,,,,,,,,2062,3193.115561,28598.64606
,,,,,,,,2063,2874.69657,25554.84342
,,,,,,,,2064,2651.552137,23436.60984
,,,,,,,,2065,2550.535773,22223.62295
,,,,,,,,2066,2495.697572,21555.45172
,,,,,,,,2067,2472.26354,21245.4551
,,,,,,,,2068,2493.407617,21561.71264
,,,,,,,,2069,2591.72898,23103.50676
,,,,,,,,2070,2863.98866,26471.39423
,,,,,,,,2071,3008.195185,28081.71706
,,,,,,,,2072,2953.404931,27831.03697
,,,,,,,,2073,3000.47006,28415.64542
,,,,,,,,2074,3071.469367,29226.73465
,,,,,,,,2075,3135.889503,30058.37422
,,,,,,,,2076,3194.408212,30739.33551
,,,,,,,,2077,3290.801311,31624.02013
,,,,,,,,2078,3363.437795,32501.11246
,,,,,,,,2079,3456.502059,33272.11115
,,,,,,,,2080,3539.788492,33741.39748
,,,,,,,,2081,3534.676973,33458.55177
,,,,,,,,2082,3497.166416,32582.13197
,,,,,,,,2083,3453.468626,32142.45946
,,,,,,,,2084,3567.160186,33163.77253
,,,,,,,,2085,3471.708429,32134.88387
,,,,,,,,2086,3223.328489,29669.53946
,,,,,,,,2087,2897.20447,26571.45921
,,,,,,,,2088,2667.563587,24299.8839
,,,,,,,,2089,2547.443054,22954.43951
,,,,,,,,2090,2493.366401,22218.43338
,,,,,,,,2091,2453.051865,21853.41295
,,,,,,,,2092,2472.745797,21987.97424
,,,,,,,,2093,2594.241197,23509.31197
,,,,,,,,2094,2909.537929,26807.41581
,,,,,,,,2095,3064.232855,28518.3493
,,,,,,,,2096,2991.827786,28412.76823
,,,,,,,,2097,2986.292549,28983.23593
,,,,,,,,2098,3034.566497,29495.76402
,,,,,,,,2099,3007.494853,29934.62871
,,,,,,,,2100,2991.790958,30058.96792
,,,,,,,,2101,2987.376421,30326.4337
,,,,,,,,2102,2947.258981,30272.44589
,,,,,,,,2103,2915.967706,29947.9757
,,,,,,,,2104,2923.136955,29798.23348
,,,,,,,,2105,2926.598789,29392.67476
,,,,,,,,2106,2938.391255,28881.20022
,,,,,,,,2107,2987.351621,29073.03858
,,,,,,,,2108,3124.488212,29669.91302
,,,,,,,,2109,3078.395125,28765.29406
,,,,,,,,2110,2968.98635,27244.40562
,,,,,,,,2111,2787.64843,25249.05196
,,,,,,,,2112,2648.383582,23451.4082
,,,,,,,,2113,2579.765764,22300.72592
,,,,,,,,2114,2538.086429,21585.13499
,,,,,,,,2115,2530.578938,21205.46539
,,,,,,,,2116,2537.986612,21164.31018
,,,,,,,,2117,2591.470044,21670.45658
,,,,,,,,2118,2700.903469,22855.22057
,,,,,,,,2119,2799.945652,24085.44931
,,,,,,,,2120,2913.735943,25228.57963
,,,,,,,,2121,3046.892851,26661.07876
,,,,,,,,2122,3105.370323,27677.11849
,,,,,,,,2123,3071.938982,28290.28206
,,,,,,,,2124,3023.434839,28392.93821
,,,,,,,,2125,2957.027256,28250.24616
,,,,,,,,2126,2898.437813,28139.79235
,,,,,,,,2127,2876.337277,28151.86507
,,,,,,,,2128,2872.614065,28234.64744
,,,,,,,,2129,2882.316393,28229.08748
,,,,,,,,2130,2887.826673,27968.00272
,,,,,,,,2131,2919.109331,28121.45586
,,,,,,,,2132,3033.686739,29102.569
,,,,,,,,2133,2995.916304,28472.00225
,,,,,,,,2134,2891.415739,27148.46203
,,,,,,,,2135,2730.40338,25349.471
,,,,,,,,2136,2555.716592,23798.08808
,,,,,,,,2137,2476.257436,22620.6584
,,,,,,,,2138,2439.248142,21889.1514
,,,,,,,,2139,2413.600598,21476.69896
,,,,,,,,2140,2411.343641,21316.74569
,,,,,,,,2141,2408.552703,21534.32679
,,,,,,,,2142,2471.58513,22200.59848
,,,,,,,,2143,2560.998508,22942.43818
,,,,,,,,2144,2633.795831,24033.26504
,,,,,,,,2145,2771.29609,25577.47054
,,,,,,,,2146,2852.960612,26925.84457
,,,,,,,,2147,2884.000967,27815.26088
,,,,,,,,2148,2938.465091,28403.83752
,,,,,,,,2149,2957.525492,29026.99516
,,,,,,,,2150,3004.419331,29536.72878
,,,,,,,,2151,3079.676823,30186.23646
,,,,,,,,2152,3167.32353,30918.55986
,,,,,,,,2153,3238.073862,31467.62097
,,,,,,,,2154,3259.09464,31498.1412
,,,,,,,,2155,3292.873881,31636.48797
,,,,,,,,2156,3434.937937,32927.47223
,,,,,,,,2157,3405.165098,32204.43263
,,,,,,,,2158,3203.138815,30107.81616
,,,,,,,,2159,2914.35608,27224.08546
,,,,,,,,2160,2697.522468,25016.8324
,,,,,,,,2161,2588.175368,23737.20141
,,,,,,,,2162,2524.306692,23090.80058
,,,,,,,,2163,2495.101356,22831.99046
,,,,,,,,2164,2512.613307,23154.54412
,,,,,,,,2165,2609.644961,24899.52434
,,,,,,,,2166,2903.629606,28309.63983
,,,,,,,,2167,3070.252534,29998.75506
,,,,,,,,2168,3024.947332,29968.08202
,,,,,,,,2169,3086.447483,30718.91878
,,,,,,,,2170,3169.02595,31597.7599
,,,,,,,,2171,3240.30437,32251.33036
,,,,,,,,2172,3324.093908,32993.72541
,,,,,,,,2173,3422.68081,33664.17845
,,,,,,,,2174,3460.246589,33937.43868
,,,,,,,,2175,3462.85987,33566.43043
,,,,,,,,2176,3514.652098,33566.92586
,,,,,,,,2177,3570.206899,33640.20464
,,,,,,,,2178,3570.943235,33313.36611
,,,,,,,,2179,3526.171099,33045.37054
,,,,,,,,2180,3608.067636,34058.69872
,,,,,,,,2181,3527.490263,33004.89229
,,,,,,,,2182,3260.68391,30423.91792
,,,,,,,,2183,2938.55577,27377.08452
,,,,,,,,2184,2619.160742,25275.20461
,,,,,,,,2185,2512.236719,24032.70345
,,,,,,,,2186,2458.314205,23267.54637
,,,,,,,,2187,2436.679395,22874.80489
,,,,,,,,2188,2462.686644,23122.98024
,,,,,,,,2189,2592.237926,24754.42239
,,,,,,,,2190,2895.672946,28104.40713
,,,,,,,,2191,3012.616945,29539.56655
,,,,,,,,2192,2951.98307,29239.09882
,,,,,,,,2193,2963.266003,29649.17262
,,,,,,,,2194,2967.275542,30279.38095
,,,,,,,,2195,2947.084601,30680.98196
,,,,,,,,2196,2927.154512,30969.7641
,,,,,,,,2197,2921.843805,31589.4847
,,,,,,,,2198,2909.295,32162.90491
,,,,,,,,2199,2959.305191,32893.68038
,,,,,,,,2200,3019.955879,33280.38094
,,,,,,,,2201,3037.43613,33200.08747
,,,,,,,,2202,3047.729919,32378.99706
,,,,,,,,2203,3075.853831,31882.76367
,,,,,,,,2204,3253.068568,32853.68947
,,,,,,,,2205,3204.960187,31591.20968
,,,,,,,,2206,3003.320952,28938.82807
,,,,,,,,2207,2758.84845,25905.28845
,,,,,,,,2208,2612.463227,23769.69187
,,,,,,,,2209,2529.34505,22512.95789
,,,,,,,,2210,2479.575317,21843.50424
,,,,,,,,2211,2472.512407,21543.11219
,,,,,,,,2212,2508.812524,21860.15125
,,,,,,,,2213,2634.917583,23542.99325
,,,,,,,,2214,2971.774348,26938.56774
,,,,,,,,2215,3140.17205,28613.61168
,,,,,,,,2216,3049.698031,28417.23166
,,,,,,,,2217,3068.295035,28877.44032
,,,,,,,,2218,3091.185688,29418.85027
,,,,,,,,2219,3077.301598,29781.83575
,,,,,,,,2220,3069.750074,29866.94037
,,,,,,,,2221,3060.265342,30371.70651
,,,,,,,,2222,3043.777855,30752.33337
,,,,,,,,2223,3055.920704,31091.7785
,,,,,,,,2224,3093.374404,31458.9927
,,,,,,,,2225,3112.722732,31491.15124
,,,,,,,,2226,3130.737328,31174.24041
,,,,,,,,2227,3182.781728,31426.31678
,,,,,,,,2228,3347.974146,32677.02298
,,,,,,,,2229,3292.439643,31664.94409
,,,,,,,,2230,3075.392536,29100.0311
,,,,,,,,2231,2838.06286,26373.13472
,,,,,,,,2232,2615.700947,24399.06566
,,,,,,,,2233,2534.332873,23192.62598
,,,,,,,,2234,2484.563864,22597.34962
,,,,,,,,2235,2476.850269,22307.55713
,,,,,,,,2236,2495.483619,22623.97491
,,,,,,,,2237,2601.554947,24416.02751
,,,,,,,,2238,2909.899927,27873.13142
,,,,,,,,2239,3043.074014,29365.60607
,,,,,,,,2240,2961.117956,29304.23714
,,,,,,,,2241,3009.349952,30041.10846
,,,,,,,,2242,3065.747692,31068.63084
,,,,,,,,2243,3109.115251,31950.91262
,,,,,,,,2244,3147.535797,32481.56781
,,,,,,,,2245,3182.726123,33042.13662
,,,,,,,,2246,3225.934776,33577.75916
,,,,,,,,2247,3267.381674,33956.404
,,,,,,,,2248,3321.946491,34350.58942
,,,,,,,,2249,3337.478549,34153.97572
,,,,,,,,2250,3335.097609,33560.53987
,,,,,,,,2251,3342.033559,33425.09005
,,,,,,,,2252,3468.714383,34337.55235
,,,,,,,,2253,3408.376233,33387.63878
,,,,,,,,2254,3187.834384,30802.86955
,,,,,,,,2255,2891.09248,27784.18263
,,,,,,,,2256,2773.270775,25465.56623
,,,,,,,,2257,2651.834856,24181.56622
,,,,,,,,2258,2590.876478,23314.19453
,,,,,,,,2259,2563.039455,22830.71867
,,,,,,,,2260,2573.719221,23004.29185
,,,,,,,,2261,2665.290579,24500.33612
,,,,,,,,2262,2941.163228,27664.5068
,,,,,,,,2263,3077.758172,29297.31856
,,,,,,,,2264,3012.601265,29280.76608
,,,,,,,,2265,3034.51857,30010.69853
,,,,,,,,2266,3100.002454,30630.0016
,,,,,,,,2267,3064.283906,30944.46948
,,,,,,,,2268,3048.485516,31059.50051
,,,,,,,,2269,3042.658526,31069.26391
,,,,,,,,2270,2989.067983,30698.13575
,,,,,,,,2271,2934.799326,30335.20926
,,,,,,,,2272,2913.852933,29989.53584
,,,,,,,,2273,2893.74262,29355.57906
,,,,,,,,2274,2889.619382,28481.76977
,,,,,,,,2275,2886.484151,27919.33396
,,,,,,,,2276,3044.654802,28443.94277
,,,,,,,,2277,3046.16618,27517.48357
,,,,,,,,2278,2916.390601,26196.29587
,,,,,,,,2279,2751.20117,24511.28029
,,,,,,,,2280,2592.621327,22786.85757
,,,,,,,,2281,2518.419419,21788.03494
,,,,,,,,2282,2474.775381,21250.37477
,,,,,,,,2283,2470.110733,20972.67009
,,,,,,,,2284,2499.747728,20976.48772
,,,,,,,,2285,2568.702479,21668.84963
,,,,,,,,2286,2688.795707,23081.35058
,,,,,,,,2287,2778.710876,24231.62474
,,,,,,,,2288,2891.722356,25371.29504
,,,,,,,,2289,2948.570394,26237.14074
,,,,,,,,2290,2971.752843,26525.44829
,,,,,,,,2291,2915.505623,26445.8453
,,,,,,,,2292,2881.6745,26031.62774
,,,,,,,,2293,2827.887618,25724.44286
,,,,,,,,2294,2841.330111,25733.82152
,,,,,,,,2295,2865.969152,25980.27173
,,,,,,,,2296,2900.505161,26578.87701
,,,,,,,,2297,2950.075082,26906.52471
,,,,,,,,2298,2942.89594,26843.87129
,,,,,,,,2299,2918.378604,26500.57684
,,,,,,,,2300,3055.252351,27545.43929
,,,,,,,,2301,3033.477879,26856.65818
,,,,,,,,2302,2899.608477,25314.38791
,,,,,,,,2303,2716.64993,23482.41443
,,,,,,,,2304,2598.751128,21836.62605
,,,,,,,,2305,2514.057391,20877.10181
,,,,,,,,2306,2464.606166,20244.79839
,,,,,,,,2307,2439.489654,19903.97818
,,,,,,,,2308,2432.853937,19904.42782
,,,,,,,,2309,2456.240083,20123.41433
,,,,,,,,2310,2518.863179,20838.89753
,,,,,,,,2311,2571.329737,21376.17023
,,,,,,,,2312,2699.815545,22571.12216
,,,,,,,,2313,2796.026596,23867.13505
,,,,,,,,2314,2825.676992,24590.84255
,,,,,,,,2315,2831.366606,25221.4243
,,,,,,,,2316,2869.376906,25877.2637
,,,,,,,,2317,2898.606605,26492.866
,,,,,,,,2318,2962.859897,27281.81469
,,,,,,,,2319,3062.973458,28281.27357
,,,,,,,,2320,3192.481713,29270.81492
,,,,,,,,2321,3274.428039,30298.69569
,,,,,,,,2322,3271.215492,30425.31084
,,,,,,,,2323,3239.584626,30042.20089
,,,,,,,,2324,3381.625205,31092.00288
,,,,,,,,2325,3352.165445,30128.12237
,,,,,,,,2326,3140.586128,27716.40319
,,,,,,,,2327,2847.58383,24842.3396
,,,,,,,,2328,2663.468551,22784.64371
,,,,,,,,2329,2550.93012,21584.78893
,,,,,,,,2330,2480.68032,20919.50125
,,,,,,,,2331,2451.99634,20696.99594
,,,,,,,,2332,2464.51501,21066.78893
,,,,,,,,2333,2585.56455,22814.05247
,,,,,,,,2334,2875.768028,26104.03871
,,,,,,,,2335,2994.489482,27575.96068
,,,,,,,,2336,2956.430874,27792.25647
,,,,,,,,2337,2997.204491,28687.62843
,,,,,,,,2338,3062.998379,29692.6588
,,,,,,,,2339,3104.494805,30448.17857
,,,,,,,,2340,3155.920086,31523.47287
,,,,,,,,2341,3235.959412,32780.43045
,,,,,,,,2342,3318.959841,34050.05854
,,,,,,,,2343,3411.782501,35209.82808
,,,,,,,,2344,3515.716535,36205.01562
,,,,,,,,2345,3549.208569,36166.93916
,,,,,,,,2346,3564.810675,35356.64117
,,,,,,,,2347,3534.861965,34397.64171
,,,,,,,,2348,3640.849534,35107.91436
,,,,,,,,2349,3572.384833,33728.04286
,,,,,,,,2350,3279.762391,30658.11647
,,,,,,,,2351,2975.61067,27360.46281
,,,,,,,,2352,2756.795368,24974.91609
,,,,,,,,2353,2639.158885,23681.96475
,,,,,,,,2354,2565.694601,22981.31245
,,,,,,,,2355,2529.10196,22643.30361
,,,,,,,,2356,2548.514384,22845.71678
,,,,,,,,2357,2639.116102,24556.23914
,,,,,,,,2358,2922.859703,28097.47658
,,,,,,,,2359,3027.202012,29307.94914
,,,,,,,,2360,2969.382703,29419.88488
,,,,,,,,2361,3023.705499,30063.45059
,,,,,,,,2362,3092.674831,31157.66003
,,,,,,,,2363,3143.123306,32216.419
,,,,,,,,2364,3197.632219,33360.51607
,,,,,,,,2365,3277.840497,34549.96897
,,,,,,,,2366,3356.898276,35399.10756
,,,,,,,,2367,3439.779959,36369.13937
,,,,,,,,2368,3519.16323,37197.87593
,,,,,,,,2369,3546.80933,36993.61976
,,,,,,,,2370,3509.892633,35905.17963
,,,,,,,,2371,3457.615614,35066.30157
,,,,,,,,2372,3525.238101,35602.33026
,,,,,,,,2373,3442.537865,34109.47264
,,,,,,,,2374,3166.937801,30923.16241
,,,,,,,,2375,2851.00836,27647.67412
,,,,,,,,2376,2661.147766,25213.52814
,,,,,,,,2377,2550.881677,23906.74539
,,,,,,,,2378,2498.758396,23109.57013
,,,,,,,,2379,2472.740522,22649.69578
,,,,,,,,2380,2493.697122,22858.61662
,,,,,,,,2381,2602.554896,24374.16229
,,,,,,,,2382,2928.048917,27742.48376
,,,,,,,,2383,3052.039809,29093.02386
,,,,,,,,2384,2962.959025,29145.44679
,,,,,,,,2385,2998.001642,29717.00508
,,,,,,,,2386,3063.47465,30517.87565
,,,,,,,,2387,3073.393968,31122.3562
,,,,,,,,2388,3120.441549,31433.63893
,,,,,,,,2389,3149.313834,31860.77419
,,,,,,,,2390,3151.491297,32075.49226
,,,,,,,,2391,3173.372644,32286.03264
,,,,,,,,2392,3207.224629,32535.9383
,,,,,,,,2393,3201.507906,32494.17834
,,,,,,,,2394,3268.72302,32263.60921
,,,,,,,,2395,3255.360144,32514.01413
,,,,,,,,2396,3347.36244,33458.95777
,,,,,,,,2397,3310.352461,32690.94478
,,,,,,,,2398,3075.909068,30475.24025
,,,,,,,,2399,2842.98373,27664.51552
,,,,,,,,2400,2672.672985,25768.25913
,,,,,,,,2401,2583.285814,24615.16898
,,,,,,,,2402,2540.821592,23907.08702
,,,,,,,,2403,2489.489575,23271.61521
,,,,,,,,2404,2460.744484,22755.65889
,,,,,,,,2405,2562.335684,24219.1889
,,,,,,,,2406,2851.117562,27253.1014
,,,,,,,,2407,2959.403084,28582.72468
,,,,,,,,2408,2908.997882,28745.91983
,,,,,,,,2409,2954.830319,29555.13116
,,,,,,,,2410,2989.423537,30496.30308
,,,,,,,,2411,3006.394192,31236.28502
,,,,,,,,2412,3022.898398,31929.98157
,,,,,,,,2413,3048.128069,32540.96258
,,,,,,,,2414,3033.693254,33077.39621
,,,,,,,,2415,3071.998835,33809.34453
,,,,,,,,2416,3128.801449,34333.5556
,,,,,,,,2417,3134.693075,34350.7724
,,,,,,,,2418,3158.902642,33694.45499
,,,,,,,,2419,3151.71553,32910.48947
,,,,,,,,2420,3272.06851,33666.9963
,,,,,,,,2421,3239.896792,32620.03188
,,,,,,,,2422,3017.955857,30024.67391
,,,,,,,,2423,2765.03275,27146.92692
,,,,,,,,2424,2539.536783,25016.98316
,,,,,,,,2425,2444.691878,23850.06961
,,,,,,,,2426,2414.634888,23046.47369
,,,,,,,,2427,2391.801408,22580.07813
,,,,,,,,2428,2434.214362,22677.36615
,,,,,,,,2429,2574.724049,24083.59948
,,,,,,,,2430,2887.498423,27204.89089
,,,,,,,,2431,3004.24537,28359.00761
,,,,,,,,2432,2962.586464,28455.54295
,,,,,,,,2433,2945.948616,29214.31379
,,,,,,,,2434,2971.143135,29779.00394
,,,,,,,,2435,2937.383808,30271.73398
,,,,,,,,2436,2923.094484,30610.19367
,,,,,,,,2437,2928.331221,31099.09993
,,,,,,,,2438,2918.096006,31771.93197
,,,,,,,,2439,2921.249759,32265.89307
,,,,,,,,2440,2951.434499,32494.09787
,,,,,,,,2441,2943.192764,32117.59493
,,,,,,,,2442,2916.452187,30985.95842
,,,,,,,,2443,2894.552661,29875.82144
,,,,,,,,2444,3014.347332,30259.84636
,,,,,,,,2445,2973.268322,29201.31948
,,,,,,,,2446,2840.740856,27325.364
,,,,,,,,2447,2671.12655,25021.19135
,,,,,,,,2448,2571.599352,22980.49921
,,,,,,,,2449,2488.356831,21606.27744
,,,,,,,,2450,2432.024307,20782.50875
,,,,,,,,2451,2413.858894,20382.53992
,,,,,,,,2452,2432.277408,20341.65045
,,,,,,,,2453,2498.261248,20857.98317
,,,,,,,,2454,2595.562006,21984.03893
,,,,,,,,2455,2674.574094,22803.04864
,,,,,,,,2456,2811.884631,24143.99688
,,,,,,,,2457,2900.662523,25164.64848
,,,,,,,,2458,2957.869303,25949.80787
,,,,,,,,2459,2918.690801,26235.74954
,,,,,,,,2460,2864.516498,26189.4783
,,,,,,,,2461,2803.022336,26156.4932
,,,,,,,,2462,2798.0849,26170.14601
,,,,,,,,2463,2815.426698,26368.89963
,,,,,,,,2464,2808.37949,26568.34491
,,,,,,,,2465,2826.964172,26694.68804
,,,,,,,,2466,2830.62656,26447.64713
,,,,,,,,2467,2831.149913,26069.16589
,,,,,,,,2468,2970.341207,27057.22793
,,,,,,,,2469,2985.048239,26499.11395
,,,,,,,,2470,2882.544149,25144.39342
,,,,,,,,2471,2725.43654,23251.60483
,,,,,,,,2472,2612.353811,21772.08672
,,,,,,,,2473,2545.446941,20761.87714
,,,,,,,,2474,2496.021839,20226.48104
,,,,,,,,2475,2469.513254,19890.88056
,,,,,,,,2476,2469.511604,19788.35636
,,,,,,,,2477,2514.945279,20125.40159
,,,,,,,,2478,2589.790349,20887.41411
,,,,,,,,2479,2666.606138,21528.54738
,,,,,,,,2480,2796.44567,22859.33555
,,,,,,,,2481,2882.113128,23874.30998
,,,,,,,,2482,2880.560995,24486.75024
,,,,,,,,2483,2818.584238,24860.27491
,,,,,,,,2484,2810.230509,25178.48198
,,,,,,,,2485,2757.679902,25492.10743
,,,,,,,,2486,2761.699849,25730.08479
,,,,,,,,2487,2767.950216,25872.57786
,,,,,,,,2488,2789.191253,26177.81382
,,,,,,,,2489,2816.704416,26460.03246
,,,,,,,,2490,2816.230179,26430.30414
,,,,,,,,2491,2870.657029,26431.36285
,,,,,,,,2492,3063.143508,27949.35009
,,,,,,,,2493,3083.225298,27440.43059
,,,,,,,,2494,2904.281911,25459.68621
,,,,,,,,2495,2681.18819,23082.25261
,,,,,,,,2496,2505.263596,21567.0824
,,,,,,,,2497,2469.681283,20807.21232
,,,,,,,,2498,2454.500839,20567.64699
,,,,,,,,2499,2458.355118,20656.54122
,,,,,,,,2500,2521.427234,21438.25586
,,,,,,,,2501,2708.763946,23596.49798
,,,,,,,,2502,3094.457439,27558.6703
,,,,,,,,2503,3227.688555,28799.18048
,,,,,,,,2504,3124.339222,28372.34918
,,,,,,,,2505,3058.419998,28269.00813
,,,,,,,,2506,3035.87184,28201.3818
,,,,,,,,2507,3012.210079,28083.14308
,,,,,,,,2508,2990.275447,28072.09935
,,,,,,,,2509,2986.256379,28138.7979
,,,,,,,,2510,2978.855733,28256.24162
,,,,,,,,2511,2997.384899,28430.72664
,,,,,,,,2512,3021.56736,28643.57949
,,,,,,,,2513,3043.809152,28597.67997
,,,,,,,,2514,3025.516333,28392.40122
,,,,,,,,2515,3045.680977,28180.7218
,,,,,,,,2516,3204.202406,29518.0621
,,,,,,,,2517,3208.946397,28664.5226
,,,,,,,,2518,2966.665413,26252.5975
,,,,,,,,2519,2712.57389,23647.10029
,,,,,,,,2520,2599.592035,21968.87842
,,,,,,,,2521,2544.357083,21254.03338
,,,,,,,,2522,2519.981787,20886.20171
,,,,,,,,2523,2510.433042,20921.28963
,,,,,,,,2524,2569.264922,21433.08364
,,,,,,,,2525,2733.07542,23253.74793
,,,,,,,,2526,3072.766552,27035.48208
,,,,,,,,2527,3156.919612,28086.58434
,,,,,,,,2528,3070.715627,27679.81516
,,,,,,,,2529,3069.436275,27756.167
,,,,,,,,2530,3082.970156,27945.58925
,,,,,,,,2531,3067.786975,27960.79722
,,,,,,,,2532,3075.534182,28066.07832
,,,,,,,,2533,3101.206836,28404.14672
,,,,,,,,2534,3135.945945,28608.35909
,,,,,,,,2535,3179.711352,28831.72936
,,,,,,,,2536,3209.103842,29226.66745
,,,,,,,,2537,3219.00081,29202.76487
,,,,,,,,2538,3190.252354,28751.91657
,,,,,,,,2539,3166.539072,28388.37045
,,,,,,,,2540,3299.214866,29722.3629
,,,,,,,,2541,3288.259353,29019.08798
,,,,,,,,2542,3054.090896,26516.62322
,,,,,,,,2543,2790.63551,23800.88711
,,,,,,,,2544,2609.936638,21881.43926
,,,,,,,,2545,2521.466172,21047.2602
