Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,1505,2795.556825,25270.91541
,,,,,,,,1506,2813.307842,25461.36982
,,,,,,,,1507,2890.397938,26616.30854
,,,,,,,,1508,3041.649339,27825.29235
,,,,,,,,1509,3054.853874,27579.85325
,,,,,,,,1510,3041.032307,26991.92206
,,,,,,,,1511,2987.83273,26033.84511
,,,,,,,,1512,2933.60881,24867.21613
,,,,,,,,1513,2895.174946,23891.90643
,,,,,,,,1514,2859.674288,23340.3271
,,,,,,,,1515,2851.16181,23093.16815
,,,,,,,,1516,2876.555181,23161.70486
,,,,,,,,1517,2918.53118,23462.83588
,,,,,,,,1518,2992.708252,24356.08848
,,,,,,,,1519,3103.971198,25641.08412
,,,,,,,,1520,3172.541385,26494.09003
,,,,,,,,1521,3176.820292,27107.44993
,,,,,,,,1522,3088.079714,26844.60779
,,,,,,,,1523,2965.008239,26141.1192
,,,,,,,,1524,2870.903206,25521.24512
,,,,,,,,1525,2826.345384,25205.54555
,,,,,,,,1526,2785.338286,25017.88381
,,,,,,,,1527,2770.255663,24926.08359
,,,,,,,,1528,2772.67148,24991.36031
,,,,,,,,1529,2800.937581,25221.25902
,,,,,,,,1530,2829.953447,25649.36957
,,,,,,,,1531,2876.925064,26877.59546
,,,,,,,,1532,3032.298008,28452.87759
,,,,,,,,1533,3017.803022,27980.17482
,,,,,,,,1534,2939.113477,26844.79755
,,,,,,,,1535,2800.641317,25027.43832
,,,,,,,,1536,2648.93756,22922.59026
,,,,,,,,1537,2583.655486,21564.14216
,,,,,,,,1538,2572.514179,20982.03773
,,,,,,,,1539,2581.947812,20862.69232
,,,,,,,,1540,2624.179932,21133.33621
,,,,,,,,1541,2703.579975,22131.88352
,,,,,,,,1542,2895.384096,24736.07223
,,,,,,,,1543,3230.777473,28910.85738
,,,,,,,,1544,3316.798621,29759.86522
,,,,,,,,1545,3199.246502,28864.33552
,,,,,,,,1546,3103.598539,28457.23405
,,,,,,,,1547,3047.78592,28410.26498
,,,,,,,,1548,3018.414074,28506.58198
,,,,,,,,1549,3001.564296,28710.71492
,,,,,,,,1550,3017.344956,29028.56363
,,,,,,,,1551,3003.677585,29139.46129
,,,,,,,,1552,3003.875347,29161.73259
,,,,,,,,1553,3014.658395,29144.239
,,,,,,,,1554,3001.839358,28864.72245
,,,,,,,,1555,3046.445455,29565.32978
,,,,,,,,1556,3172.313641,30702.54639
,,,,,,,,1557,3132.36301,29985.92955
,,,,,,,,1558,3043.373637,28518.20833
,,,,,,,,1559,2873.650715,26123.27454
,,,,,,,,1560,2709.77094,23696.91396
,,,,,,,,1561,2617.359858,22015.60702
,,,,,,,,1562,2543.807658,21155.55008
,,,,,,,,1563,2542.073922,20760.92031
,,,,,,,,1564,2554.170461,20714.47594
,,,,,,,,1565,2602.021922,21376.94911
,,,,,,,,1566,2745.405325,23460.53023
,,,,,,,,1567,3013.596501,27112.55279
,,,,,,,,1568,3076.945814,27918.52522
,,,,,,,,1569,3027.90331,27754.65994
,,,,,,,,1570,3026.65083,28103.45927
,,,,,,,,1571,3016.639716,28423.3736
,,,,,,,,1572,3007.092413,28663.6186
,,,,,,,,1573,2993.849358,28730.8098
,,,,,,,,1574,3003.630049,28947.33146
,,,,,,,,1575,2991.62252,28935.96601
,,,,,,,,1576,2986.377056,28834.70421
,,,,,,,,1577,2989.973161,28733.65349
,,,,,,,,1578,2974.960046,28714.43126
,,,,,,,,1579,3045.665634,29832.62574
,,,,,,,,1580,3167.960731,30822.78968
,,,,,,,,1581,3138.134704,30339.70327
,,,,,,,,1582,3046.661791,28877.67353
,,,,,,,,1583,2866.341996,26519.81304
,,,,,,,,1584,2700.99395,24089.70244
,,,,,,,,1585,2609.769644,22476.5781
,,,,,,,,1586,2557.476112,21604.79663
,,,,,,,,1587,2530.726687,21093.91004
,,,,,,,,1588,2527.809747,20974.53909
,,,,,,,,1589,2559.882432,21385.13006
,,,,,,,,1590,2676.037464,23259.83258
,,,,,,,,1591,2934.662264,26676.73864
,,,,,,,,1592,2999.929142,27699.43825
,,,,,,,,1593,2974.069075,27881.04131
,,,,,,,,1594,2991.777581,28524.6983
,,,,,,,,1595,3015.527571,29249.23284
,,,,,,,,1596,3034.80347,29666.03216
,,,,,,,,1597,3038.648353,29868.8827
,,,,,,,,1598,3067.904531,30042.53426
,,,,,,,,1599,3080.384743,30001.1219
,,,,,,,,1600,3095.192818,29887.59356
,,,,,,,,1601,3137.487134,29921.0198
,,,,,,,,1602,3124.615737,30059.65875
,,,,,,,,1603,3150.592926,31011.53385
,,,,,,,,1604,3238.276219,31710.78588
,,,,,,,,1605,3213.309241,31371.36082
,,,,,,,,1606,3110.585776,30147.35855
,,,,,,,,1607,2929.147671,27861.9915
,,,,,,,,1608,2746.4191,25438.83205
,,,,,,,,1609,2618.849575,23671.2621
,,,,,,,,1610,2551.887589,22665.67763
,,,,,,,,1611,2509.65806,22055.17638
,,,,,,,,1612,2506.829569,21808.68227
,,,,,,,,1613,2532.922096,22113.86111
,,,,,,,,1614,2636.125516,23983.66108
,,,,,,,,1615,2885.855866,27483.98409
,,,,,,,,1616,2982.554564,28857.06236
,,,,,,,,1617,2998.308624,29204.86129
,,,,,,,,1618,3042.952113,29970.76502
,,,,,,,,1619,3108.654611,30817.905
,,,,,,,,1620,3140.946965,31278.49342
,,,,,,,,1621,3173.59866,31420.98902
,,,,,,,,1622,3233.786993,31672.87141
,,,,,,,,1623,3266.475848,31661.16656
,,,,,,,,1624,3293.641519,31844.54272
,,,,,,,,1625,3387.918799,32003.30749
,,,,,,,,1626,3484.170979,32098.35962
,,,,,,,,1627,3591.220126,32857.8344
,,,,,,,,1628,3659.415187,33358.13222
,,,,,,,,1629,3636.499233,32916.39028
,,,,,,,,1630,3527.557245,31603.87708
,,,,,,,,1631,3357.941075,29264.32767
,,,,,,,,1632,3182.21015,26738.17116
,,,,,,,,1633,3138.971061,25059.36521
,,,,,,,,1634,3092.071912,24142.54416
,,,,,,,,1635,3080.672614,23690.29123
,,,,,,,,1636,3102.280743,23717.4205
,,,,,,,,1637,3161.731946,24492.35544
,,,,,,,,1638,3319.409189,26772.5614
,,,,,,,,1639,3593.952338,30587.44726
,,,,,,,,1640,3671.718021,31982.84733
,,,,,,,,1641,3643.066608,32165.37689
,,,,,,,,1642,3647.799198,32703.4683
,,,,,,,,1643,3653.501058,33083.87704
,,,,,,,,1644,3613.564912,33184.65476
,,,,,,,,1645,3553.094405,33097.66681
,,,,,,,,1646,3534.79168,32949.79937
,,,,,,,,1647,3469.929992,32432.85364
,,,,,,,,1648,3434.7279,32174.74609
,,,,,,,,1649,3442.145867,32591.55813
,,,,,,,,1650,3443.323253,32969.03299
,,,,,,,,1651,3512.219388,33885.35282
,,,,,,,,1652,3569.773238,34121.78386
,,,,,,,,1653,3537.506319,33354.75453
,,,,,,,,1654,3460.882006,32112.6894
,,,,,,,,1655,3327.781203,30286.09302
,,,,,,,,1656,3189.56368,28324.37564
,,,,,,,,1657,2980.41326,26914.32725
,,,,,,,,1658,2951.491532,25941.34361
,,,,,,,,1659,2960.059178,25419.70225
,,,,,,,,1660,2988.42299,25177.05299
,,,,,,,,1661,3031.869686,25265.24563
,,,,,,,,1662,3115.684118,25990.58373
,,,,,,,,1663,3198.209441,27228.55608
,,,,,,,,1664,3259.394472,28330.46103
,,,,,,,,1665,3353.47427,29636.92443
,,,,,,,,1666,3430.292572,30625.75886
,,,,,,,,1667,3431.988158,31084.36647
,,,,,,,,1668,3420.593371,30869.00053
,,,,,,,,1669,3370.243213,30325.4456
,,,,,,,,1670,3317.221356,29712.6429
,,,,,,,,1671,3277.489867,29329.99746
,,,,,,,,1672,3265.652241,29108.00468
,,,,,,,,1673,3262.918425,29028.53435
,,,,,,,,1674,3302.540234,29423.41988
,,,,,,,,1675,3371.296008,30352.79969
,,,,,,,,1676,3417.427288,30606.84274
,,,,,,,,1677,3375.791124,29931.16725
,,,,,,,,1678,3273.316399,28915.79531
,,,,,,,,1679,3133.855499,27481.22935
,,,,,,,,1680,2992.17377,25920.53424
,,,,,,,,1681,2963.290489,24441.15634
,,,,,,,,1682,2895.901076,23528.36218
,,,,,,,,1683,2854.049005,22928.75383
,,,,,,,,1684,2840.668642,22739.14463
,,,,,,,,1685,2864.304228,22864.52271
,,,,,,,,1686,2934.225466,23605.44356
,,,,,,,,1687,3025.732992,24552.63775
,,,,,,,,1688,3096.360486,25142.30865
,,,,,,,,1689,3110.285573,26045.88449
,,,,,,,,1690,3074.960793,26728.84297
,,,,,,,,1691,3012.538511,26970.73148
,,,,,,,,1692,2954.460764,26889.99083
,,,,,,,,1693,2886.356522,26346.87365
,,,,,,,,1694,2836.484053,25739.13419
,,,,,,,,1695,2796.34457,25359.21417
,,,,,,,,1696,2789.909738,25208.76621
,,,,,,,,1697,2787.100563,25325.77515
,,,,,,,,1698,2770.70282,25484.81596
,,,,,,,,1699,2814.233784,26368.09293
,,,,,,,,1700,2969.649584,27676.91071
,,,,,,,,1701,2955.396221,27199.07532
,,,,,,,,1702,2876.258437,25937.25483
,,,,,,,,1703,2732.402083,24098.99316
,,,,,,,,1704,2635.850211,22500.40597
,,,,,,,,1705,2582.665494,21558.07082
,,,,,,,,1706,2568.207011,21104.38924
,,,,,,,,1707,2588.060131,21021.12958
,,,,,,,,1708,2629.824287,21474.87076
,,,,,,,,1709,2737.656473,23105.94648
,,,,,,,,1710,2932.406663,25510.24328
,,,,,,,,1711,3092.304624,27254.62706
,,,,,,,,1712,3099.627705,27418.16408
,,,,,,,,1713,3076.64863,27822.3559
,,,,,,,,1714,3057.653629,28248.0403
,,,,,,,,1715,3002.947447,28440.46766
,,,,,,,,1716,2961.571108,28606.29661
,,,,,,,,1717,2970.998877,29025.82339
,,,,,,,,1718,2970.284826,29391.21538
,,,,,,,,1719,2986.15643,29727.97171
,,,,,,,,1720,3008.929967,30057.9141
,,,,,,,,1721,2997.681298,30173.58001
,,,,,,,,1722,2984.464243,30045.72637
,,,,,,,,1723,2987.324503,30349.61848
,,,,,,,,1724,3100.004744,31327.98857
,,,,,,,,1725,3040.116629,30194.3955
,,,,,,,,1726,2899.381565,28352.91728
,,,,,,,,1727,2730.28604,25959.60242
,,,,,,,,1728,2604.844733,23907.22912
,,,,,,,,1729,2544.961624,22630.82682
,,,,,,,,1730,2513.900493,21929.07546
,,,,,,,,1731,2502.139184,21574.00078
,,,,,,,,1732,2511.839562,21718.39437
,,,,,,,,1733,2583.504229,22938.90459
,,,,,,,,1734,2732.594372,25021.31873
,,,,,,,,1735,2873.62693,26714.90758
,,,,,,,,1736,2893.434175,27096.10611
,,,,,,,,1737,2914.328539,28071.13228
,,,,,,,,1738,2968.194939,29212.06625
,,,,,,,,1739,3002.563501,30048.53515
,,,,,,,,1740,3002.136441,30466.71779
,,,,,,,,1741,3026.277761,31041.46517
,,,,,,,,1742,3041.970886,31423.86235
,,,,,,,,1743,3065.563453,31822.3709
,,,,,,,,1744,3101.137975,32088.80541
,,,,,,,,1745,3072.211019,31928.98311
,,,,,,,,1746,3053.595746,31422.1876
,,,,,,,,1747,3057.520926,31529.11148
,,,,,,,,1748,3168.413946,32342.79264
,,,,,,,,1749,3106.818518,31264.56503
,,,,,,,,1750,2963.280907,29370.56916
,,,,,,,,1751,2780.41239,26863.55189
,,,,,,,,1752,2659.250718,24728.65708
,,,,,,,,1753,2584.47555,23375.5557
,,,,,,,,1754,2535.634979,22509.95952
,,,,,,,,1755,2512.383066,22117.82493
,,,,,,,,1756,2519.185299,22227.86272
,,,,,,,,1757,2580.736059,23433.09347
,,,,,,,,1758,2736.490277,25588.67192
,,,,,,,,1759,2868.647082,27098.40443
,,,,,,,,1760,2885.697927,27556.09913
,,,,,,,,1761,2938.785164,28496.00738
,,,,,,,,1762,2994.470162,29742.4235
,,,,,,,,1763,3028.7518,30760.9697
,,,,,,,,1764,3036.101819,31423.81396
,,,,,,,,1765,3066.110212,32115.92905
,,,,,,,,1766,3083.083474,32529.32603
,,,,,,,,1767,3096.131459,32795.14487
,,,,,,,,1768,3112.707496,32867.32997
,,,,,,,,1769,3091.761991,32603.23176
,,,,,,,,1770,3073.242896,31950.80695
,,,,,,,,1771,3066.944696,31971.95539
,,,,,,,,1772,3167.09652,32603.17155
,,,,,,,,1773,3110.83831,31642.44115
,,,,,,,,1774,2975.43545,29696.80159
,,,,,,,,1775,2801.92078,27249.71449
,,,,,,,,1776,2660.357971,25170.0118
,,,,,,,,1777,2574.536226,23818.99399
,,,,,,,,1778,2524.474107,22933.08733
,,,,,,,,1779,2496.225386,22541.7097
,,,,,,,,1780,2512.63338,22669.50686
,,,,,,,,1781,2561.440037,23800.0574
,,,,,,,,1782,2705.481167,25968.38329
,,,,,,,,1783,2842.133018,27490.17886
,,,,,,,,1784,2863.948223,28038.41022
,,,,,,,,1785,2933.995115,29168.43363
,,,,,,,,1786,3004.372767,30542.23294
,,,,,,,,1787,3060.033495,31637.5382
,,,,,,,,1788,3077.27912,32462.58957
,,,,,,,,1789,3119.01018,33215.9037
,,,,,,,,1790,3133.069739,33746.30119
,,,,,,,,1791,3167.677889,34110.03648
,,,,,,,,1792,3197.709024,34178.18695
,,,,,,,,1793,3162.254008,33811.91249
,,,,,,,,1794,3110.918359,32943.92411
,,,,,,,,1795,3089.388754,32752.00298
,,,,,,,,1796,3186.239885,33462.50032
,,,,,,,,1797,3127.498259,32385.30157
,,,,,,,,1798,2986.738615,30312.55414
,,,,,,,,1799,2801.69823,27838.00703
,,,,,,,,1800,2657.262004,25708.90412
,,,,,,,,1801,2578.937886,24287.51947
,,,,,,,,1802,2533.254821,23353.95063
,,,,,,,,1803,2508.663549,22866.59804
,,,,,,,,1804,2514.377523,22903.37363
,,,,,,,,1805,2575.484773,23982.1725
,,,,,,,,1806,2718.422069,26079.8574
,,,,,,,,1807,2844.158841,27507.666
,,,,,,,,1808,2873.346875,28001.93837
,,,,,,,,1809,2942.153619,29224.75476
,,,,,,,,1810,3034.776418,30611.17152
,,,,,,,,1811,3082.490956,31619.51424
,,,,,,,,1812,3091.428717,32309.0191
,,,,,,,,1813,3117.089478,33014.52296
,,,,,,,,1814,3132.914246,33551.2077
,,,,,,,,1815,3135.323458,33937.45768
,,,,,,,,1816,3143.277525,33834.99263
,,,,,,,,1817,3082.167892,33097.49948
,,,,,,,,1818,3026.17698,31898.12347
,,,,,,,,1819,3019.975472,31857.0363
,,,,,,,,1820,3109.510635,32397.97215
,,,,,,,,1821,3053.059666,31512.59784
,,,,,,,,1822,2956.62557,29858.22401
,,,,,,,,1823,2816.41086,27788.29647
,,,,,,,,1824,2690.271869,25761.64547
,,,,,,,,1825,2606.679009,24283.79376
,,,,,,,,1826,2541.513769,23228.08706
,,,,,,,,1827,2511.785235,22596.25028
,,,,,,,,1828,2502.408588,22358.18005
,,,,,,,,1829,2522.064707,22638.69035
,,,,,,,,1830,2584.261363,23536.52169
,,,,,,,,1831,2668.307186,24488.76083
,,,,,,,,1832,2710.115211,25267.21704
,,,,,,,,1833,2824.059637,26910.265
,,,,,,,,1834,2915.60255,28539.16725
,,,,,,,,1835,2964.187684,29649.35542
,,,,,,,,1836,2981.134638,30284.51533
,,,,,,,,1837,2994.280141,30679.95791
,,,,,,,,1838,3007.975329,30906.04317
,,,,,,,,1839,3036.62442,31120.94476
,,,,,,,,1840,3055.55336,31238.45792
,,,,,,,,1841,3063.134085,31137.18603
,,,,,,,,1842,3040.185671,30585.42218
,,,,,,,,1843,3016.652101,30667.64207
,,,,,,,,1844,3082.835974,31427.00875
,,,,,,,,1845,3012.577849,30575.54463
,,,,,,,,1846,2918.722608,29104.04742
,,,,,,,,1847,2778.51093,27228.82424
,,,,,,,,1848,2658.279506,25358.82789
,,,,,,,,1849,2571.126326,24008.91899
,,,,,,,,1850,2523.923925,23087.77121
,,,,,,,,1851,2495.248599,22514.02679
,,,,,,,,1852,2476.519681,22138.9781
,,,,,,,,1853,2489.128465,22308.75436
,,,,,,,,1854,2534.141243,22858.29712
,,,,,,,,1855,2608.763994,23603.0523
,,,,,,,,1856,2662.580904,24383.13224
,,,,,,,,1857,2755.271675,25920.75923
,,,,,,,,1858,2837.107561,27244.21808
,,,,,,,,1859,2898.132747,28315.64658
,,,,,,,,1860,2973.69897,29281.88994
,,,,,,,,1861,3005.456243,29823.1607
,,,,,,,,1862,3027.970042,30136.04045
,,,,,,,,1863,3054.824675,30289.70966
,,,,,,,,1864,3081.908801,30372.04054
,,,,,,,,1865,3111.39309,30490.28539
,,,,,,,,1866,3100.815527,30503.96361
,,,,,,,,1867,3117.43834,31442.51011
,,,,,,,,1868,3208.067356,32534.25528
,,,,,,,,1869,3149.066062,31754.78838
,,,,,,,,1870,2997.284922,29844.87866
,,,,,,,,1871,2763.23121,27279.28472
,,,,,,,,1872,2581.985461,25182.62917
,,,,,,,,1873,2507.89931,23838.59223
,,,,,,,,1874,2467.810261,23095.18447
,,,,,,,,1875,2437.794769,22866.2586
,,,,,,,,1876,2436.190087,23322.12699
,,,,,,,,1877,2484.715468,25151.39625
,,,,,,,,1878,2670.116992,28488.71865
,,,,,,,,1879,2805.184428,30165.82963
,,,,,,,,1880,2815.795815,29913.69842
,,,,,,,,1881,2880.824558,30630.94722
,,,,,,,,1882,2942.841349,31678.78039
,,,,,,,,1883,2998.043569,32609.23569
,,,,,,,,1884,3007.965384,33339.59506
,,,,,,,,1885,3030.343608,33980.81463
,,,,,,,,1886,3023.567314,34288.51736
,,,,,,,,1887,3017.498133,34477.94003
,,,,,,,,1888,3028.939195,34397.57366
,,,,,,,,1889,3021.29289,34066.15379
,,,,,,,,1890,3024.109615,33649.78278
,,,,,,,,1891,3045.938134,33680.95657
,,,,,,,,1892,3119.641885,33902.88066
,,,,,,,,1893,3071.089656,32522.34918
,,,,,,,,1894,2892.636284,30050.72129
,,,,,,,,1895,2700.09273,27136.62994
,,,,,,,,1896,2611.305352,25084.04748
,,,,,,,,1897,2562.795021,23506.06554
,,,,,,,,1898,2535.772335,22635.71561
,,,,,,,,1899,2529.358472,22243.38205
,,,,,,,,1900,2564.385924,22441.39161
,,,,,,,,1901,2675.845812,23960.31919
,,,,,,,,1902,2922.656408,27084.09634
,,,,,,,,1903,3091.61674,29013.48693
,,,,,,,,1904,3058.895727,28820.19232
,,,,,,,,1905,3044.117181,28741.57234
,,,,,,,,1906,3031.436111,28819.29794
,,,,,,,,1907,2988.435426,28836.05635
,,,,,,,,1908,2934.376268,28741.33788
,,,,,,,,1909,2918.555578,28788.18621
,,,,,,,,1910,2905.043274,28902.79387
,,,,,,,,1911,2902.000197,28860.08397
,,,,,,,,1912,2922.098031,28920.07482
,,,,,,,,1913,2918.729015,28782.46618
,,,,,,,,1914,2925.467798,28607.31524
,,,,,,,,1915,2980.561073,29163.84304
,,,,,,,,1916,3146.154162,30021.62404
,,,,,,,,1917,3125.031751,28969.2257
,,,,,,,,1918,2979.833291,26794.92697
,,,,,,,,1919,2801.67003,24203.73456
,,,,,,,,1920,2683.048016,22452.77256
,,,,,,,,1921,2632.823003,21517.60066
,,,,,,,,1922,2606.925103,20975.31062
,,,,,,,,1923,2614.97567,20820.44764
,,,,,,,,1924,2667.663672,21240.20117
,,,,,,,,1925,2801.831402,23044.47693
,,,,,,,,1926,3097.828131,26627.86327
,,,,,,,,1927,3253.311857,28497.26903
,,,,,,,,1928,3182.235735,27888.61903
,,,,,,,,1929,3144.317888,28013.07122
,,,,,,,,1930,3112.29184,28281.91151
,,,,,,,,1931,3064.572596,28386.24988
,,,,,,,,1932,3017.346807,28339.08418
,,,,,,,,1933,2985.729505,28579.9986
,,,,,,,,1934,2963.653396,28702.27871
,,,,,,,,1935,2964.600435,28835.79638
,,,,,,,,1936,2971.761852,28997.18897
,,,,,,,,1937,2967.722717,28936.33313
,,,,,,,,1938,2961.442157,28734.21853
,,,,,,,,1939,2989.311676,28927.8219
,,,,,,,,1940,3136.015917,30100.1423
,,,,,,,,1941,3106.634199,29116.32048
,,,,,,,,1942,2953.175406,26908.81841
,,,,,,,,1943,2782.37111,24386.66487
,,,,,,,,1944,2688.36382,22542.38039
,,,,,,,,1945,2649.844053,21556.98303
,,,,,,,,1946,2639.55992,20988.96728
,,,,,,,,1947,2646.213655,20903.82483
,,,,,,,,1948,2692.833275,21395.04949
,,,,,,,,1949,2825.419165,23271.47363
,,,,,,,,1950,3118.096805,27009.85903
,,,,,,,,1951,3255.066319,28730.67065
,,,,,,,,1952,3188.312471,28207.71308
,,,,,,,,1953,3142.265847,28523.80548
,,,,,,,,1954,3119.950669,29072.58598
,,,,,,,,1955,3080.877837,29365.95038
,,,,,,,,1956,3025.701711,29592.40229
,,,,,,,,1957,3004.173688,29918.99918
,,,,,,,,1958,2990.378132,30212.25418
,,,,,,,,1959,2982.711753,30691.78698
,,,,,,,,1960,3007.647263,31116.48671
,,,,,,,,1961,2999.999417,31065.63713
,,,,,,,,1962,2983.569815,30675.42237
,,,,,,,,1963,2974.554145,30598.45127
,,,,,,,,1964,3112.735601,31548.84137
,,,,,,,,1965,3069.604058,30348.70885
,,,,,,,,1966,2908.992015,27916.19366
,,,,,,,,1967,2732.8219,25122.98016
,,,,,,,,1968,2624.819267,23148.04502
,,,,,,,,1969,2569.733938,22013.50583
,,,,,,,,1970,2540.260538,21397.39974
,,,,,,,,1971,2541.57933,21290.83014
,,,,,,,,1972,2586.704683,21688.7747
,,,,,,,,1973,2723.220846,23464.87836
,,,,,,,,1974,3011.316382,26992.94017
,,,,,,,,1975,3164.887407,28581.09904
,,,,,,,,1976,3097.59332,28034.95964
,,,,,,,,1977,3070.348723,28217.49422
,,,,,,,,1978,3068.671532,28655.73966
,,,,,,,,1979,3019.126613,29005.62092
,,,,,,,,1980,3001.911635,29411.79773
,,,,,,,,1981,3033.297087,30178.97522
,,,,,,,,1982,3055.831461,30955.09211
,,,,,,,,1983,3086.944744,31779.87767
,,,,,,,,1984,3128.505993,32439.72385
,,,,,,,,1985,3113.313435,32470.04531
,,,,,,,,1986,3073.144581,31711.5903
,,,,,,,,1987,3029.728411,30841.91208
,,,,,,,,1988,3095.39618,31272.14382
,,,,,,,,1989,3034.616935,29965.21311
,,,,,,,,1990,2908.113526,28076.98166
,,,,,,,,1991,2749.5437,25743.88687
,,,,,,,,1992,2614.656538,23688.85281
,,,,,,,,1993,2538.01493,22310.53591
,,,,,,,,1994,2479.984245,21435.81407
,,,,,,,,1995,2452.453983,20998.87817
,,,,,,,,1996,2463.974511,20920.16287
,,,,,,,,1997,2498.851054,21467.52275
,,,,,,,,1998,2590.225436,22640.96126
,,,,,,,,1999,2682.041724,23765.68406
,,,,,,,,2000,2748.069336,24804.223
,,,,,,,,2001,2822.875286,26030.84739
,,,,,,,,2002,2883.417685,27140.93487
,,,,,,,,2003,2920.247938,27932.7386
,,,,,,,,2004,2942.590561,28586.45024
,,,,,,,,2005,2990.000426,29358.5419
,,,,,,,,2006,3040.53141,30270.18836
,,,,,,,,2007,3108.494584,31359.42298
,,,,,,,,2008,3183.071796,32351.30732
,,,,,,,,2009,3231.780587,32853.51351
,,,,,,,,2010,3227.177726,32414.30855
,,,,,,,,2011,3161.129206,31574.1506
,,,,,,,,2012,3196.649681,31933.43255
,,,,,,,,2013,3123.833444,30669.98245
,,,,,,,,2014,2981.10962,28742.73173
,,,,,,,,2015,2810.70188,26386.85916
,,,,,,,,2016,2662.925599,24247.84582
,,,,,,,,2017,2566.947313,22802.15404
,,,,,,,,2018,2500.911782,21837.23523
,,,,,,,,2019,2474.893033,21214.93469
,,,,,,,,2020,2490.525037,20897.71663
,,,,,,,,2021,2501.13919,20971.82414
,,,,,,,,2022,2538.792243,21572.91401
,,,,,,,,2023,2589.214781,22060.60217
,,,,,,,,2024,2662.218276,23248.17798
,,,,,,,,2025,2757.879774,24891.29105
,,,,,,,,2026,2827.660316,26494.56095
,,,,,,,,2027,2889.977881,28017.92589
,,,,,,,,2028,2984.122961,29507.19084
,,,,,,,,2029,3082.896773,30905.07476
,,,,,,,,2030,3176.10779,32239.79487
,,,,,,,,2031,3251.845404,33455.67509
,,,,,,,,2032,3326.681065,34414.34692
,,,,,,,,2033,3369.634272,34888.54005
,,,,,,,,2034,3350.863204,34509.13822
,,,,,,,,2035,3303.162336,33776.13272
,,,,,,,,2036,3354.378074,34353.4884
,,,,,,,,2037,3271.161045,32907.02031
,,,,,,,,2038,3069.133067,30118.27686
,,,,,,,,2039,2835.81544,26750.57206
,,,,,,,,2040,2676.178278,24218.12653
,,,,,,,,2041,2581.827576,22713.81785
,,,,,,,,2042,2533.255402,21835.01778
,,,,,,,,2043,2503.732246,21479.06551
,,,,,,,,2044,2520.173082,21782.02425
,,,,,,,,2045,2611.564014,23511.99738
,,,,,,,,2046,2848.956378,26856.7819
,,,,,,,,2047,2979.690424,28130.68449
,,,,,,,,2048,2973.202514,28065.58309
,,,,,,,,2049,3025.846634,29181.42259
,,,,,,,,2050,3100.458251,30558.94384
,,,,,,,,2051,3165.422407,31989.62595
,,,,,,,,2052,3218.466025,33324.33117
,,,,,,,,2053,3295.140258,34736.50446
,,,,,,,,2054,3355.938042,35818.66153
,,,,,,,,2055,3406.122912,36887.68078
,,,,,,,,2056,3463.715761,37860.07583
,,,,,,,,2057,3457.720245,37856.36876
,,,,,,,,2058,3424.012412,36793.63566
,,,,,,,,2059,3356.728266,35543.23399
,,,,,,,,2060,3420.668169,35915.09654
,,,,,,,,2061,3335.101123,34023.0075
,,,,,,,,2062,3112.205405,30774.28315
,,,,,,,,2063,2899.39129,27419.17922
,,,,,,,,2064,2752.337898,24877.21665
,,,,,,,,2065,2670.182998,23370.70037
,,,,,,,,2066,2625.140911,22529.71637
,,,,,,,,2067,2619.410814,22099.26819
,,,,,,,,2068,2649.73162,22304.36822
,,,,,,,,2069,2728.431037,23839.52721
,,,,,,,,2070,2951.966318,27177.50936
,,,,,,,,2071,3069.175849,28493.3145
,,,,,,,,2072,3050.541975,28230.21425
,,,,,,,,2073,3114.354128,29116.08928
,,,,,,,,2074,3198.295328,30226.36939
,,,,,,,,2075,3271.744078,31112.05274
,,,,,,,,2076,3318.854276,31830.8983
,,,,,,,,2077,3399.04968,32923.02783
,,,,,,,,2078,3477.612134,33901.70425
,,,,,,,,2079,3548.450745,34687.54266
,,,,,,,,2080,3607.71047,35301.28862
,,,,,,,,2081,3580.7576,35140.31586
,,,,,,,,2082,3518.903335,34417.59316
,,,,,,,,2083,3447.365922,33914.66527
,,,,,,,,2084,3539.96805,34910.95326
,,,,,,,,2085,3444.447208,33443.3302
,,,,,,,,2086,3216.325514,30557.60853
,,,,,,,,2087,2978.36247,27338.77839
,,,,,,,,2088,2825.292385,25001.47686
,,,,,,,,2089,2732.320576,23657.29399
,,,,,,,,2090,2679.942927,22808.83392
,,,,,,,,2091,2652.458913,22421.15708
,,,,,,,,2092,2656.409441,22642.44597
,,,,,,,,2093,2741.387273,24295.09902
,,,,,,,,2094,2970.699492,27665.41906
,,,,,,,,2095,3097.73473,29064.29227
,,,,,,,,2096,3071.799885,28860.31461
,,,,,,,,2097,3123.23333,29604.19585
,,,,,,,,2098,3184.53444,30498.98334
,,,,,,,,2099,3243.799677,31268.06278
,,,,,,,,2100,3303.585062,32036.13862
,,,,,,,,2101,3395.529628,32965.52081
,,,,,,,,2102,3472.684872,33441.16726
,,,,,,,,2103,3548.764172,33862.85217
,,,,,,,,2104,3612.822184,34149.15981
,,,,,,,,2105,3598.991179,33844.64659
,,,,,,,,2106,3544.791175,33133.12795
,,,,,,,,2107,3468.991498,32981.04517
,,,,,,,,2108,3518.730309,33835.91729
