cpa_id,pop_density_bin,geoid,cluster
47562,pop_den_(0-1],48099,47
23793,pop_den_(0-1],48099,47
47573,pop_den_(0-1],48099,47
47574,pop_den_(1-3],48099,47
47590,pop_den_(1-3],48099,47
42851,pop_den_(5-10],48119,48
42840,pop_den_(0-1],48119,48
42825,pop_den_(3-5],48119,48
42852,pop_den_(1-3],48119,48
42853,pop_den_(1-3],48119,48
42841,pop_den_(1-3],48119,48
42854,pop_den_(1-3],48119,48
42816,pop_den_(1-3],48119,48
42842,pop_den_(5-10],48119,48
42843,pop_den_(1-3],48119,48
42826,pop_den_(1-3],48119,48
42844,pop_den_(1-3],48119,48
42845,pop_den_(0-1],48119,48
42644,pop_den_(3-5],48121,49
51372,pop_den_(0-1],48123,50
51325,pop_den_(1-3],48123,50
50963,pop_den_(1-3],48123,50
51340,pop_den_(1-3],48123,50
51341,pop_den_(0-1],48123,50
51373,pop_den_(1-3],48123,50
51355,pop_den_(0-1],48123,50
51374,pop_den_(0-1],48123,50
51356,pop_den_(1-3],48123,50
51345,pop_den_(3-5],48123,50
50962,pop_den_(3-5],48123,50
50961,pop_den_(3-5],48123,50
51401,pop_den_(0-1],48123,50
50985,pop_den_(0-1],48123,50
50960,pop_den_(3-5],48123,50
51343,pop_den_(0-1],48123,50
50993,pop_den_(0-1],48123,50
50994,pop_den_(1-3],48123,50
51357,pop_den_(1-3],48123,50
51358,pop_den_(3-5],48123,50
51359,pop_den_(1-3],48123,50
51360,pop_den_(1-3],48123,50
51342,pop_den_(1-3],48123,50
51387,pop_den_(3-5],48123,50
50995,pop_den_(1-3],48123,50
51402,pop_den_(1-3],48123,50
51003,pop_den_(1-3],48123,50
51375,pop_den_(1-3],48123,50
50978,pop_den_(1-3],48123,50
50986,pop_den_(0-1],48123,50
51344,pop_den_(1-3],48123,50
51005,pop_den_(1-3],48123,50
51376,pop_den_(5-10],48123,50
51388,pop_den_(3-5],48123,50
51389,pop_den_(1-3],48123,50
51534,pop_den_(0-1],48127,51
51524,pop_den_(0-1],48127,51
51525,pop_den_(0-1],48127,51
51589,pop_den_(0-1],48127,51
51541,pop_den_(0-1],48127,51
51590,pop_den_(0-1],48127,51
51520,pop_den_(0-1],48127,51
51547,pop_den_(0-1],48127,51
51573,pop_den_(0-1],48127,51
51531,pop_den_(0-1],48127,51
51526,pop_den_(0-1],48127,51
51554,pop_den_(0-1],48127,51
51543,pop_den_(0-1],48127,51
51567,pop_den_(0-1],48127,51
51588,pop_den_(1-3],48127,51
51529,pop_den_(0-1],48127,51
51540,pop_den_(0-1],48127,51
51574,pop_den_(0-1],48127,51
51850,pop_den_(0-1],48131,52
51864,pop_den_(0-1],48131,52
51814,pop_den_(0-1],48131,52
51834,pop_den_(0-1],48131,52
51849,pop_den_(0-1],48131,52
51783,pop_den_(0-1],48131,52
51798,pop_den_(0-1],48131,52
51770,pop_den_(0-1],48131,52
51865,pop_den_(0-1],48131,52
51797,pop_den_(0-1],48131,52
51851,pop_den_(0-1],48131,52
51832,pop_den_(0-1],48131,52
51784,pop_den_(0-1],48131,52
51815,pop_den_(0-1],48131,52
51852,pop_den_(0-1],48131,52
51836,pop_den_(0-1],48131,52
51799,pop_den_(0-1],48131,52
51863,pop_den_(0-1],48131,52
51866,pop_den_(0-1],48131,52
51833,pop_den_(0-1],48131,52
51837,pop_den_(0-1],48131,52
51835,pop_den_(0-1],48131,52
51817,pop_den_(0-1],48131,52
51785,pop_den_(0-1],48131,52
51750,pop_den_(0-1],48131,52
51771,pop_den_(0-1],48131,52
51867,pop_den_(0-1],48131,52
51786,pop_den_(0-1],48131,52
51848,pop_den_(0-1],48131,52
51819,pop_den_(1-3],48131,52
51813,pop_den_(0-1],48131,52
51800,pop_den_(0-1],48131,52
51816,pop_den_(0-1],48131,52
51847,pop_den_(0-1],48131,52
51787,pop_den_(0-1],48131,52
23959,pop_den_(0-1],48131,52
51818,pop_den_(0-1],48131,52
51801,pop_den_(0-1],48131,52
51759,pop_den_(0-1],48131,52
51772,pop_den_(0-1],48131,52
51774,pop_den_(3-5],48131,52
51788,pop_den_(0-1],48131,52
51773,pop_den_(0-1],48131,52
52344,pop_den_(0-1],48131,52
51802,pop_den_(1-3],48131,52
51760,pop_den_(0-1],48131,52
52345,pop_den_(0-1],48131,52
51745,pop_den_(0-1],48131,52
51761,pop_den_(0-1],48131,52
52337,pop_den_(0-1],48131,52
51746,pop_den_(1-3],48131,52
52338,pop_den_(1-3],48131,52
52332,pop_den_(0-1],48131,52
52333,pop_den_(0-1],48131,52
52325,pop_den_(0-1],48131,52
52316,pop_den_(1-3],48131,52
52334,pop_den_(0-1],48131,52
51751,pop_den_(0-1],48131,52
52326,pop_den_(1-3],48131,52
52313,pop_den_(0-1],48131,52
52315,pop_den_(0-1],48131,52
52324,pop_den_(0-1],48131,52
52297,pop_den_(0-1],48131,52
52295,pop_den_(0-1],48131,52
52296,pop_den_(0-1],48131,52
52314,pop_den_(0-1],48131,52
45345,pop_den_(0-1],48133,53
45328,pop_den_(1-3],48133,53
43734,pop_den_(1-3],48133,53
45324,pop_den_(1-3],48133,53
45321,pop_den_(0-1],48133,53
45322,pop_den_(1-3],48133,53
45339,pop_den_(1-3],48133,53
43723,pop_den_(0-1],48133,53
45344,pop_den_(0-1],48133,53
45304,pop_den_(1-3],48133,53
45287,pop_den_(1-3],48133,53
45358,pop_den_(0-1],48133,53
43731,pop_den_(0-1],48133,53
43722,pop_den_(0-1],48133,53
43732,pop_den_(0-1],48133,53
45288,pop_den_(1-3],48133,53
43735,pop_den_(0-1],48133,53
45340,pop_den_(1-3],48133,53
45327,pop_den_(1-3],48133,53
43733,pop_den_(0-1],48133,53
45341,pop_den_(1-3],48133,53
45305,pop_den_(0-1],48133,53
45289,pop_den_(1-3],48133,53
45325,pop_den_(0-1],48133,53
45323,pop_den_(1-3],48133,53
45308,pop_den_(1-3],48133,53
45343,pop_den_(1-3],48133,53
45290,pop_den_(0-1],48133,53
45359,pop_den_(0-1],48133,53
45342,pop_den_(1-3],48133,53
45307,pop_den_(0-1],48133,53
45306,pop_den_(0-1],48133,53
45309,pop_den_(1-3],48133,53
45352,pop_den_(0-1],48133,53
45326,pop_den_(0-1],48133,53
45360,pop_den_(0-1],48133,53
49899,pop_den_(0-1],48137,54
49900,pop_den_(0-1],48137,54
49948,pop_den_(0-1],48137,54
49898,pop_den_(0-1],48137,54
49998,pop_den_(0-1],48137,54
49775,pop_den_(0-1],48137,54
49776,pop_den_(0-1],48137,54
49945,pop_den_(0-1],48137,54
49811,pop_den_(0-1],48137,54
49719,pop_den_(0-1],48137,54
49854,pop_den_(0-1],48137,54
49812,pop_den_(0-1],48137,54
49946,pop_den_(0-1],48137,54
49851,pop_den_(0-1],48137,54
49895,pop_den_(0-1],48137,54
49896,pop_den_(0-1],48137,54
49901,pop_den_(0-1],48137,54
49815,pop_den_(0-1],48137,54
49849,pop_den_(0-1],48137,54
49997,pop_den_(0-1],48137,54
49894,pop_den_(0-1],48137,54
49989,pop_den_(0-1],48137,54
49857,pop_den_(0-1],48137,54
49897,pop_den_(0-1],48137,54
49743,pop_den_(0-1],48137,54
49942,pop_den_(0-1],48137,54
49780,pop_den_(0-1],48137,54
49813,pop_den_(0-1],48137,54
49716,pop_den_(0-1],48137,54
49817,pop_den_(0-1],48137,54
49816,pop_den_(0-1],48137,54
49850,pop_den_(0-1],48137,54
49940,pop_den_(0-1],48137,54
49943,pop_den_(0-1],48137,54
49747,pop_den_(0-1],48137,54
49744,pop_den_(0-1],48137,54
49853,pop_den_(0-1],48137,54
49715,pop_den_(0-1],48137,54
49720,pop_den_(0-1],48137,54
49855,pop_den_(0-1],48137,54
49745,pop_den_(0-1],48137,54
49944,pop_den_(0-1],48137,54
50042,pop_den_(0-1],48137,54
49996,pop_den_(0-1],48137,54
49718,pop_den_(0-1],48137,54
49694,pop_den_(0-1],48137,54
49693,pop_den_(0-1],48137,54
49947,pop_den_(0-1],48137,54
49852,pop_den_(0-1],48137,54
49938,pop_den_(0-1],48137,54
49988,pop_den_(0-1],48137,54
49990,pop_den_(0-1],48137,54
49697,pop_den_(0-1],48137,54
49777,pop_den_(0-1],48137,54
49991,pop_den_(0-1],48137,54
49717,pop_den_(0-1],48137,54
49941,pop_den_(0-1],48137,54
49695,pop_den_(0-1],48137,54
49892,pop_den_(0-1],48137,54
49779,pop_den_(0-1],48137,54
49939,pop_den_(0-1],48137,54
49748,pop_den_(0-1],48137,54
49692,pop_den_(0-1],48137,54
49814,pop_den_(0-1],48137,54
49893,pop_den_(0-1],48137,54
49778,pop_den_(0-1],48137,54
49993,pop_den_(0-1],48137,54
49937,pop_den_(0-1],48137,54
49994,pop_den_(0-1],48137,54
49992,pop_den_(0-1],48137,54
49995,pop_den_(0-1],48137,54
49782,pop_den_(0-1],48137,54
49781,pop_den_(0-1],48137,54
49987,pop_den_(0-1],48137,54
49696,pop_den_(0-1],48137,54
49746,pop_den_(0-1],48137,54
49856,pop_den_(0-1],48137,54
49722,pop_den_(0-1],48137,54
49750,pop_den_(0-1],48137,54
49698,pop_den_(0-1],48137,54
49721,pop_den_(0-1],48137,54
49749,pop_den_(0-1],48137,54
23745,pop_den_(5-10],48139,55
45408,pop_den_(5-10],48139,55
45416,pop_den_(5-10],48139,55
45409,pop_den_(1-3],48139,55
45423,pop_den_(5-10],48139,55
45422,pop_den_(3-5],48139,55
45417,pop_den_(3-5],48139,55
23762,pop_den_(1-3],48139,55
23759,pop_den_(5-10],48139,55
45418,pop_den_(3-5],48139,55
45421,pop_den_(3-5],48139,55
45329,pop_den_(1-3],48143,56
45346,pop_den_(0-1],48143,56
47670,pop_den_(0-1],48143,56
47678,pop_den_(3-5],48143,56
45330,pop_den_(5-10],48143,56
47679,pop_den_(1-3],48143,56
45347,pop_den_(1-3],48143,56
47686,pop_den_(5-10],48143,56
47687,pop_den_(1-3],48143,56
45355,pop_den_(1-3],48143,56
47692,pop_den_(3-5],48143,56
45312,pop_den_(5-10],48143,56
45294,pop_den_(3-5],48143,56
47655,pop_den_(1-3],48143,56
45348,pop_den_(1-3],48143,56
47664,pop_den_(1-3],48143,56
45313,pop_den_(5-10],48143,56
47669,pop_den_(1-3],48143,56
45354,pop_den_(1-3],48143,56
47676,pop_den_(5-10],48143,56
47693,pop_den_(3-5],48143,56
47677,pop_den_(5-10],48143,56
45353,pop_den_(1-3],48143,56
47688,pop_den_(0-1],48143,56
45331,pop_den_(1-3],48143,56
47671,pop_den_(0-1],48143,56
45279,pop_den_(3-5],48143,56
47668,pop_den_(1-3],48143,56
47667,pop_den_(3-5],48143,56
45349,pop_den_(1-3],48143,56
47663,pop_den_(3-5],48143,56
45311,pop_den_(1-3],48143,56
45295,pop_den_(5-10],48143,56
45280,pop_den_(1-3],48143,56
45361,pop_den_(0-1],48143,56
45350,pop_den_(1-3],48143,56
47694,pop_den_(1-3],48143,56
47840,pop_den_(1-3],48145,57
47835,pop_den_(3-5],48145,57
47718,pop_den_(5-10],48145,57
47719,pop_den_(1-3],48145,57
47829,pop_den_(1-3],48145,57
47714,pop_den_(1-3],48145,57
47842,pop_den_(3-5],48145,57
47843,pop_den_(1-3],48145,57
47841,pop_den_(1-3],48145,57
47847,pop_den_(3-5],48145,57
47828,pop_den_(3-5],48145,57
47837,pop_den_(1-3],48145,57
47846,pop_den_(1-3],48145,57
47708,pop_den_(1-3],48145,57
47836,pop_den_(1-3],48145,57
47710,pop_den_(1-3],48145,57
47713,pop_den_(1-3],48145,57
47720,pop_den_(1-3],48145,57
47838,pop_den_(1-3],48145,57
47850,pop_den_(3-5],48145,57
47711,pop_den_(0-1],48145,57
47851,pop_den_(3-5],48145,57
47712,pop_den_(0-1],48145,57
47848,pop_den_(1-3],48145,57
47715,pop_den_(0-1],48145,57
47857,pop_den_(0-1],48145,57
47852,pop_den_(1-3],48145,57
47707,pop_den_(0-1],48145,57
47709,pop_den_(1-3],48145,57
47856,pop_den_(1-3],48145,57
47706,pop_den_(0-1],48145,57
47853,pop_den_(0-1],48145,57
47844,pop_den_(0-1],48145,57
47849,pop_den_(0-1],48145,57
23609,pop_den_(5-10],48147,58
42846,pop_den_(5-10],48147,58
23597,pop_den_(3-5],48147,58
42857,pop_den_(1-3],48147,58
42837,pop_den_(3-5],48147,58
42836,pop_den_(3-5],48147,58
42856,pop_den_(3-5],48147,58
42838,pop_den_(1-3],48147,58
42847,pop_den_(3-5],48147,58
42389,pop_den_(3-5],48147,58
42388,pop_den_(1-3],48147,58
42387,pop_den_(3-5],48147,58
42858,pop_den_(1-3],48147,58
42386,pop_den_(5-10],48147,58
42848,pop_den_(1-3],48147,58
42392,pop_den_(3-5],48147,58
42276,pop_den_(5-10],48147,58
42277,pop_den_(3-5],48147,58
42849,pop_den_(1-3],48147,58
42248,pop_den_(1-3],48147,58
42278,pop_den_(1-3],48147,58
42249,pop_den_(1-3],48147,58
42250,pop_den_(1-3],48147,58
49042,pop_den_(3-5],48149,59
49257,pop_den_(3-5],48149,59
51057,pop_den_(3-5],48149,59
49333,pop_den_(3-5],48149,59
49310,pop_den_(1-3],48149,59
49311,pop_den_(5-10],48149,59
49303,pop_den_(1-3],48149,59
49304,pop_den_(5-10],48149,59
49048,pop_den_(1-3],48149,59
49312,pop_den_(3-5],48149,59
49299,pop_den_(1-3],48149,59
49306,pop_den_(5-10],48149,59
49043,pop_den_(1-3],48149,59
49251,pop_den_(1-3],48149,59
49286,pop_den_(1-3],48149,59
49290,pop_den_(1-3],48149,59
49044,pop_den_(3-5],48149,59
23886,pop_den_(3-5],48149,59
49307,pop_den_(5-10],48149,59
49047,pop_den_(5-10],48149,59
49291,pop_den_(1-3],48149,59
49045,pop_den_(1-3],48149,59
49298,pop_den_(1-3],48149,59
49314,pop_den_(5-10],48149,59
49305,pop_den_(3-5],48149,59
49285,pop_den_(0-1],48149,59
49332,pop_den_(1-3],48149,59
51058,pop_den_(5-10],48149,59
49033,pop_den_(3-5],48149,59
49046,pop_den_(1-3],48149,59
23920,pop_den_(3-5],48157,60
23927,pop_den_(5-10],48157,60
51128,pop_den_(5-10],48157,60
23917,pop_den_(1-3],48157,60
51130,pop_den_(5-10],48157,60
51125,pop_den_(5-10],48157,60
51124,pop_den_(3-5],48157,60
51131,pop_den_(0-1],48157,60
23935,pop_den_(3-5],48157,60
51119,pop_den_(1-3],48157,60
23916,pop_den_(1-3],48157,60
42894,pop_den_(5-10],48159,61
42885,pop_den_(3-5],48159,61
42829,pop_den_(1-3],48159,61
42897,pop_den_(3-5],48159,61
42801,pop_den_(1-3],48159,61
42889,pop_den_(5-10],48159,61
42895,pop_den_(1-3],48159,61
42805,pop_den_(0-1],48159,61
42830,pop_den_(1-3],48159,61
42831,pop_den_(1-3],48159,61
45426,pop_den_(1-3],48161,62
45425,pop_den_(1-3],48161,62
45509,pop_den_(1-3],48161,62
45424,pop_den_(1-3],48161,62
45515,pop_den_(3-5],48161,62
45521,pop_den_(3-5],48161,62
45209,pop_den_(0-1],48161,62
45530,pop_den_(1-3],48161,62
45527,pop_den_(0-1],48161,62
45510,pop_den_(3-5],48161,62
45511,pop_den_(1-3],48161,62
45523,pop_den_(3-5],48161,62
45526,pop_den_(1-3],48161,62
45516,pop_den_(1-3],48161,62
45504,pop_den_(1-3],48161,62
45503,pop_den_(0-1],48161,62
47458,pop_den_(1-3],48161,62
45522,pop_den_(1-3],48161,62
45517,pop_den_(1-3],48161,62
47455,pop_den_(3-5],48161,62
47460,pop_den_(0-1],48161,62
45524,pop_den_(0-1],48161,62
45210,pop_den_(0-1],48161,62
45531,pop_den_(0-1],48161,62
45505,pop_den_(0-1],48161,62
45508,pop_den_(1-3],48161,62
45532,pop_den_(1-3],48161,62
45507,pop_den_(1-3],48161,62
45512,pop_den_(1-3],48161,62
45506,pop_den_(3-5],48161,62
45518,pop_den_(3-5],48161,62
45514,pop_den_(1-3],48161,62
45513,pop_den_(0-1],48161,62
45525,pop_den_(1-3],48161,62
51993,pop_den_(0-1],48163,63
51983,pop_den_(0-1],48163,63
51686,pop_den_(3-5],48163,63
51976,pop_den_(0-1],48163,63
51975,pop_den_(0-1],48163,63
52013,pop_den_(0-1],48163,63
51668,pop_den_(0-1],48163,63
51995,pop_den_(0-1],48163,63
51984,pop_den_(0-1],48163,63
51974,pop_den_(0-1],48163,63
51994,pop_den_(0-1],48163,63
52002,pop_den_(0-1],48163,63
52019,pop_den_(3-5],48163,63
52004,pop_den_(0-1],48163,63
51985,pop_den_(0-1],48163,63
51685,pop_den_(0-1],48163,63
52011,pop_den_(0-1],48163,63
51665,pop_den_(0-1],48163,63
52017,pop_den_(0-1],48163,63
51617,pop_den_(0-1],48163,63
51605,pop_den_(0-1],48163,63
51651,pop_den_(0-1],48163,63
51633,pop_den_(0-1],48163,63
51982,pop_den_(0-1],48163,63
51973,pop_den_(0-1],48163,63
51666,pop_den_(0-1],48163,63
50123,pop_den_(1-3],48171,64
50122,pop_den_(1-3],48171,64
50060,pop_den_(5-10],48171,64
50121,pop_den_(1-3],48171,64
50124,pop_den_(1-3],48171,64
49912,pop_den_(0-1],48171,64
50062,pop_den_(1-3],48171,64
50119,pop_den_(0-1],48171,64
49952,pop_den_(1-3],48171,64
50182,pop_den_(0-1],48171,64
50063,pop_den_(0-1],48171,64
49911,pop_den_(1-3],48171,64
50125,pop_den_(1-3],48171,64
50059,pop_den_(1-3],48171,64
50058,pop_den_(1-3],48171,64
50185,pop_den_(1-3],48171,64
50126,pop_den_(0-1],48171,64
50184,pop_den_(1-3],48171,64
50120,pop_den_(0-1],48171,64
50183,pop_den_(0-1],48171,64
50186,pop_den_(1-3],48171,64
50003,pop_den_(3-5],48171,64
49956,pop_den_(0-1],48171,64
50009,pop_den_(0-1],48171,64
50005,pop_den_(1-3],48171,64
50004,pop_den_(1-3],48171,64
50006,pop_den_(3-5],48171,64
50187,pop_den_(0-1],48171,64
49954,pop_den_(5-10],48171,64
50188,pop_den_(0-1],48171,64
50061,pop_den_(3-5],48171,64
49953,pop_den_(3-5],48171,64
49955,pop_den_(5-10],48171,64
50189,pop_den_(0-1],48171,64
50008,pop_den_(5-10],48171,64
50190,pop_den_(0-1],48171,64
51283,pop_den_(0-1],48175,65
51312,pop_den_(1-3],48175,65
51311,pop_den_(0-1],48175,65
51314,pop_den_(1-3],48175,65
51326,pop_den_(1-3],48175,65
51284,pop_den_(0-1],48175,65
51313,pop_den_(1-3],48175,65
51298,pop_den_(0-1],48175,65
51327,pop_den_(1-3],48175,65
51285,pop_den_(1-3],48175,65
51270,pop_den_(0-1],48175,65
51271,pop_den_(0-1],48175,65
51272,pop_den_(0-1],48175,65
51300,pop_den_(0-1],48175,65
51260,pop_den_(0-1],48175,65
51258,pop_den_(0-1],48175,65
51245,pop_den_(0-1],48175,65
51259,pop_den_(0-1],48175,65
51262,pop_den_(0-1],48175,65
51247,pop_den_(0-1],48175,65
51273,pop_den_(0-1],48175,65
51299,pop_den_(1-3],48175,65
51315,pop_den_(5-10],48175,65
51287,pop_den_(0-1],48175,65
51301,pop_den_(5-10],48175,65
51302,pop_den_(1-3],48175,65
51328,pop_den_(1-3],48175,65
51286,pop_den_(1-3],48175,65
51303,pop_den_(1-3],48175,65
50965,pop_den_(0-1],48177,66
50964,pop_den_(3-5],48177,66
51439,pop_den_(1-3],48177,66
50967,pop_den_(0-1],48177,66
49284,pop_den_(1-3],48177,66
51414,pop_den_(0-1],48177,66
51430,pop_den_(1-3],48177,66
51425,pop_den_(0-1],48177,66
51441,pop_den_(3-5],48177,66
49565,pop_den_(3-5],48177,66
51386,pop_den_(1-3],48177,66
50969,pop_den_(0-1],48177,66
51437,pop_den_(1-3],48177,66
49563,pop_den_(3-5],48177,66
51424,pop_den_(0-1],48177,66
51431,pop_den_(1-3],48177,66
51440,pop_den_(1-3],48177,66
49561,pop_den_(3-5],48177,66
51432,pop_den_(3-5],48177,66
51398,pop_den_(1-3],48177,66
51421,pop_den_(0-1],48177,66
49349,pop_den_(0-1],48177,66
49564,pop_den_(0-1],48177,66
51419,pop_den_(1-3],48177,66
49562,pop_den_(1-3],48177,66
51399,pop_den_(0-1],48177,66
51433,pop_den_(1-3],48177,66
49348,pop_den_(1-3],48177,66
51444,pop_den_(5-10],48177,66
51400,pop_den_(3-5],48177,66
51435,pop_den_(3-5],48177,66
51436,pop_den_(3-5],48177,66
51423,pop_den_(0-1],48177,66
51411,pop_den_(0-1],48177,66
51420,pop_den_(1-3],48177,66
51413,pop_den_(0-1],48177,66
51410,pop_den_(1-3],48177,66
51422,pop_den_(1-3],48177,66
51429,pop_den_(1-3],48177,66
51412,pop_den_(5-10],48177,66
40528,pop_den_(0-1],48179,67
40501,pop_den_(1-3],48179,67
42408,pop_den_(5-10],48181,68
42468,pop_den_(5-10],48181,68
42778,pop_den_(5-10],48181,68
42469,pop_den_(1-3],48181,68
42409,pop_den_(5-10],48181,68
23580,pop_den_(5-10],48181,68
23588,pop_den_(5-10],48181,68
42404,pop_den_(5-10],48181,68
48943,pop_den_(3-5],48185,69
48946,pop_den_(5-10],48185,69
48694,pop_den_(1-3],48185,69
48697,pop_den_(1-3],48185,69
48671,pop_den_(5-10],48185,69
48695,pop_den_(3-5],48185,69
48942,pop_den_(3-5],48185,69
23843,pop_den_(5-10],48185,69
48670,pop_den_(5-10],48185,69
48938,pop_den_(5-10],48185,69
48939,pop_den_(3-5],48185,69
48934,pop_den_(5-10],48185,69
48673,pop_den_(3-5],48185,69
48702,pop_den_(1-3],48185,69
48691,pop_den_(1-3],48185,69
48703,pop_den_(1-3],48185,69
48933,pop_den_(5-10],48185,69
49030,pop_den_(5-10],48185,69
48937,pop_den_(3-5],48185,69
48944,pop_den_(3-5],48185,69
48669,pop_den_(3-5],48185,69
48941,pop_den_(3-5],48185,69
48945,pop_den_(1-3],48185,69
48704,pop_den_(3-5],48185,69
48698,pop_den_(5-10],48185,69
48947,pop_den_(1-3],48185,69
48668,pop_den_(0-1],48185,69
48940,pop_den_(5-10],48185,69
48672,pop_den_(0-1],48185,69
48936,pop_den_(5-10],48185,69
51434,pop_den_(1-3],48187,70
51426,pop_den_(5-10],48187,70
49315,pop_den_(5-10],48187,70
51427,pop_den_(5-10],48187,70
51438,pop_den_(1-3],48187,70
49318,pop_den_(3-5],48187,70
49317,pop_den_(5-10],48187,70
51442,pop_den_(3-5],48187,70
51443,pop_den_(3-5],48187,70
23911,pop_den_(5-10],48187,70
49316,pop_den_(3-5],48187,70
51428,pop_den_(1-3],48187,70
47570,pop_den_(0-1],48193,71
47605,pop_den_(0-1],48193,71
47647,pop_den_(0-1],48193,71
47620,pop_den_(0-1],48193,71
47585,pop_den_(0-1],48193,71
47656,pop_den_(1-3],48193,71
47646,pop_den_(0-1],48193,71
47645,pop_den_(1-3],48193,71
47634,pop_den_(1-3],48193,71
47599,pop_den_(0-1],48193,71
47604,pop_den_(0-1],48193,71
47584,pop_den_(0-1],48193,71
47614,pop_den_(0-1],48193,71
47586,pop_den_(1-3],48193,71
47635,pop_den_(0-1],48193,71
47615,pop_den_(0-1],48193,71
47600,pop_den_(0-1],48193,71
47616,pop_den_(0-1],48193,71
47657,pop_den_(0-1],48193,71
47619,pop_den_(0-1],48193,71
47601,pop_den_(0-1],48193,71
47658,pop_den_(1-3],48193,71
47602,pop_den_(0-1],48193,71
47588,pop_den_(0-1],48193,71
47571,pop_den_(1-3],48193,71
47589,pop_den_(0-1],48193,71
47633,pop_den_(0-1],48193,71
47617,pop_den_(1-3],48193,71
47569,pop_den_(0-1],48193,71
47587,pop_den_(0-1],48193,71
47558,pop_den_(0-1],48193,71
47603,pop_den_(0-1],48193,71
47618,pop_den_(1-3],48193,71
47632,pop_den_(0-1],48193,71
47631,pop_den_(1-3],48193,71
49023,pop_den_(5-10],48201,72
49915,pop_den_(1-3],48209,73
49916,pop_den_(1-3],48209,73
49961,pop_den_(5-10],48209,73
49238,pop_den_(5-10],48209,73
49242,pop_den_(5-10],48209,73
49834,pop_den_(5-10],48209,73
49243,pop_den_(1-3],48209,73
49875,pop_den_(1-3],48209,73
44887,pop_den_(3-5],48213,74
44884,pop_den_(3-5],48213,74
44913,pop_den_(5-10],48213,74
44888,pop_den_(5-10],48213,74
45174,pop_den_(5-10],48213,74
44914,pop_den_(1-3],48213,74
44885,pop_den_(5-10],48213,74
45175,pop_den_(3-5],48213,74
45116,pop_den_(3-5],48213,74
23767,pop_den_(0-1],48213,74
44889,pop_den_(5-10],48213,74
45171,pop_den_(5-10],48213,74
45170,pop_den_(5-10],48213,74
45172,pop_den_(3-5],48213,74
45176,pop_den_(3-5],48213,74
45173,pop_den_(5-10],48213,74
52073,pop_den_(0-1],48215,75
23964,pop_den_(5-10],48215,75
52413,pop_den_(3-5],48215,75
52090,pop_den_(0-1],48215,75
52066,pop_den_(3-5],48215,75
52057,pop_den_(3-5],48215,75
52111,pop_den_(0-1],48215,75
52129,pop_den_(0-1],48215,75
52055,pop_den_(0-1],48215,75
52074,pop_den_(1-3],48215,75
52056,pop_den_(3-5],48215,75
52061,pop_den_(0-1],48215,75
52146,pop_den_(0-1],48215,75
52095,pop_den_(0-1],48215,75
52128,pop_den_(0-1],48215,75
52145,pop_den_(0-1],48215,75
52110,pop_den_(0-1],48215,75
52078,pop_den_(1-3],48215,75
52064,pop_den_(5-10],48215,75
52062,pop_den_(5-10],48215,75
52091,pop_den_(0-1],48215,75
52106,pop_den_(0-1],48215,75
52144,pop_den_(0-1],48215,75
52094,pop_den_(1-3],48215,75
52107,pop_den_(0-1],48215,75
52142,pop_den_(0-1],48215,75
52092,pop_den_(0-1],48215,75
45415,pop_den_(1-3],48217,76
45414,pop_den_(3-5],48217,76
45407,pop_den_(5-10],48217,76
45395,pop_den_(3-5],48217,76
45164,pop_den_(1-3],48217,76
45396,pop_den_(1-3],48217,76
47746,pop_den_(1-3],48217,76
45165,pop_den_(1-3],48217,76
45401,pop_den_(3-5],48217,76
45162,pop_den_(3-5],48217,76
45394,pop_den_(1-3],48217,76
45159,pop_den_(1-3],48217,76
47740,pop_den_(1-3],48217,76
45160,pop_den_(3-5],48217,76
45420,pop_den_(5-10],48217,76
45163,pop_den_(5-10],48217,76
45208,pop_den_(1-3],48217,76
47750,pop_den_(3-5],48217,76
45402,pop_den_(3-5],48217,76
45397,pop_den_(1-3],48217,76
47751,pop_den_(3-5],48217,76
45207,pop_den_(1-3],48217,76
45161,pop_den_(3-5],48217,76
47685,pop_den_(3-5],48217,76
45206,pop_den_(1-3],48217,76
45157,pop_den_(3-5],48217,76
45218,pop_den_(5-10],48217,76
45215,pop_den_(5-10],48217,76
45399,pop_den_(1-3],48217,76
45205,pop_den_(1-3],48217,76
45398,pop_den_(1-3],48217,76
45216,pop_den_(3-5],48217,76
45158,pop_den_(0-1],48217,76
45214,pop_den_(5-10],48217,76
45213,pop_den_(3-5],48217,76
45356,pop_den_(1-3],48221,77
45351,pop_den_(3-5],48221,77
47695,pop_den_(5-10],48221,77
47701,pop_den_(5-10],48221,77
45357,pop_den_(3-5],48221,77
45365,pop_den_(3-5],48221,77
45364,pop_den_(5-10],48221,77
45366,pop_den_(1-3],48221,77
42980,pop_den_(5-10],48223,78
42811,pop_den_(1-3],48223,78
42975,pop_den_(3-5],48223,78
42818,pop_den_(3-5],48223,78
42817,pop_den_(1-3],48223,78
42981,pop_den_(1-3],48223,78
42982,pop_den_(5-10],48223,78
23651,pop_den_(1-3],48223,78
42976,pop_den_(3-5],48223,78
42812,pop_den_(1-3],48223,78
42978,pop_den_(5-10],48223,78
42977,pop_den_(5-10],48223,78
42819,pop_den_(5-10],48223,78
23649,pop_den_(3-5],48223,78
43304,pop_den_(5-10],48223,78
42973,pop_den_(5-10],48223,78
42887,pop_den_(1-3],48223,78
