Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,1982,55888,2483
,,,,,,,,1983,54966,2442
,,,,,,,,1984,53666,2385
,,,,,,,,1985,54271,2412
,,,,,,,,1986,54719,2431
,,,,,,,,1987,54428,2419
,,,,,,,,1988,53494,2377
,,,,,,,,1989,55563,2469
,,,,,,,,1990,56643,2517
,,,,,,,,1991,57885,2572
,,,,,,,,1992,57249,2544
,,,,,,,,1993,53266,2367
,,,,,,,,1994,48254,2144
,,,,,,,,1995,45443,2019
,,,,,,,,1996,42991,1910
,,,,,,,,1997,40754,1811
,,,,,,,,1998,39637,1761
,,,,,,,,1999,41516,1845
,,,,,,,,2000,40692,1808
,,,,,,,,2001,40649,1806
,,,,,,,,2002,41579,1847
,,,,,,,,2003,42779,1901
,,,,,,,,2004,44117,1960
,,,,,,,,2005,46814,2080
,,,,,,,,2006,48341,2148
,,,,,,,,2007,50420,2240
,,,,,,,,2008,52871,2349
,,,,,,,,2009,55156,2451
,,,,,,,,2010,56407,2506
,,,,,,,,2011,57905,2573
,,,,,,,,2012,57871,2572
,,,,,,,,2013,59317,2636
,,,,,,,,2014,58828,2614
,,,,,,,,2015,58650,2606
,,,,,,,,2016,55979,2487
,,,,,,,,2017,55145,2450
,,,,,,,,2018,54591,2426
,,,,,,,,2019,52406,2329
,,,,,,,,2020,49705,2209
,,,,,,,,2021,46460,2064
,,,,,,,,2022,43535,1934
,,,,,,,,2023,41721,1854
,,,,,,,,2024,39801,1768
,,,,,,,,2025,38543,1713
,,,,,,,,2026,39214,1742
,,,,,,,,2027,40215,1787
,,,,,,,,2028,41684,1852
,,,,,,,,2029,44420,1974
,,,,,,,,2030,47602,2115
,,,,,,,,2031,50578,2247
,,,,,,,,2032,53313,2369
,,,,,,,,2033,55748,2477
,,,,,,,,2034,57148,2539
,,,,,,,,2035,59058,2624
,,,,,,,,2036,59460,2642
,,,,,,,,2037,61749,2744
,,,,,,,,2038,61601,2737
,,,,,,,,2039,60718,2698
,,,,,,,,2040,57455,2553
,,,,,,,,2041,56603,2515
,,,,,,,,2042,57411,2551
,,,,,,,,2043,55278,2456
,,,,,,,,2044,52462,2331
,,,,,,,,2045,49223,2187
,,,,,,,,2046,47801,2124
,,,,,,,,2047,46338,2059
,,,,,,,,2048,44748,1988
,,,,,,,,2049,42107,1871
,,,,,,,,2050,43892,1950
,,,,,,,,2051,47014,2089
,,,,,,,,2052,49984,2221
,,,,,,,,2053,53614,2382
,,,,,,,,2054,57462,2553
,,,,,,,,2055,57904,2573
,,,,,,,,2056,57344,2548
,,,,,,,,2057,58727,2610
,,,,,,,,2058,59908,2662
,,,,,,,,2059,59971,2665
,,,,,,,,2060,59557,2647
,,,,,,,,2061,62452,2775
,,,,,,,,2062,63594,2826
,,,,,,,,2063,63986,2843
,,,,,,,,2064,62321,2769
,,,,,,,,2065,57574,2558
,,,,,,,,2066,52531,2334
,,,,,,,,2067,49758,2211
,,,,,,,,2068,46886,2083
,,,,,,,,2069,44658,1984
,,,,,,,,2070,44539,1979
,,,,,,,,2071,46675,2074
,,,,,,,,2072,45439,2019
,,,,,,,,2073,42604,1893
,,,,,,,,2074,44130,1961
,,,,,,,,2075,46901,2084
,,,,,,,,2076,49463,2198
,,,,,,,,2077,52457,2331
,,,,,,,,2078,55916,2485
,,,,,,,,2079,56186,2497
,,,,,,,,2080,55345,2459
,,,,,,,,2081,56175,2496
,,,,,,,,2082,56924,2529
,,,,,,,,2083,57146,2539
,,,,,,,,2084,57297,2546
,,,,,,,,2085,60629,2694
,,,,,,,,2086,62060,2758
,,,,,,,,2087,62579,2781
,,,,,,,,2088,61276,2723
,,,,,,,,2089,57323,2547
,,,,,,,,2090,53122,2361
,,,,,,,,2091,50462,2242
,,,,,,,,2092,47702,2120
,,,,,,,,2093,45409,2018
,,,,,,,,2094,45403,2017
,,,,,,,,2095,47382,2105
,,,,,,,,2096,46163,2051
,,,,,,,,2097,43327,1925
,,,,,,,,2098,44770,1989
,,,,,,,,2099,47233,2099
,,,,,,,,2100,49551,2202
,,,,,,,,2101,52599,2337
,,,,,,,,2102,55759,2478
,,,,,,,,2103,55389,2461
,,,,,,,,2104,54157,2406
,,,,,,,,2105,54717,2431
,,,,,,,,2106,55494,2466
,,,,,,,,2107,55800,2480
,,,,,,,,2108,56233,2499
,,,,,,,,2109,59161,2629
,,,,,,,,2110,60849,2704
,,,,,,,,2111,61610,2738
,,,,,,,,2112,60572,2692
,,,,,,,,2113,56958,2531
,,,,,,,,2114,53047,2357
,,,,,,,,2115,50616,2249
,,,,,,,,2116,47991,2132
,,,,,,,,2117,45714,2031
,,,,,,,,2118,45650,2028
,,,,,,,,2119,47586,2114
,,,,,,,,2120,46523,2067
,,,,,,,,2121,43637,1939
,,,,,,,,2122,45044,2001
,,,,,,,,2123,47525,2112
,,,,,,,,2124,49522,2201
,,,,,,,,2125,52173,2318
,,,,,,,,2126,55283,2457
,,,,,,,,2127,55064,2447
,,,,,,,,2128,54079,2403
,,,,,,,,2129,54847,2437
,,,,,,,,2130,55846,2482
,,,,,,,,2131,56074,2492
,,,,,,,,2132,56422,2507
,,,,,,,,2133,59337,2637
,,,,,,,,2134,60764,2700
,,,,,,,,2135,61631,2739
,,,,,,,,2136,60605,2693
,,,,,,,,2137,56971,2532
,,,,,,,,2138,53080,2359
,,,,,,,,2139,50874,2261
,,,,,,,,2140,48386,2150
,,,,,,,,2141,46132,2050
,,,,,,,,2142,46066,2047
,,,,,,,,2143,47783,2123
,,,,,,,,2144,46833,2081
,,,,,,,,2145,43772,1945
,,,,,,,,2146,45013,2000
,,,,,,,,2147,47256,2100
,,,,,,,,2148,49518,2200
,,,,,,,,2149,52905,2351
,,,,,,,,2150,56785,2523
,,,,,,,,2151,57414,2551
,,,,,,,,2152,57055,2535
,,,,,,,,2153,58476,2598
,,,,,,,,2154,59731,2654
,,,,,,,,2155,59762,2656
,,,,,,,,2156,59365,2638
,,,,,,,,2157,61753,2744
,,,,,,,,2158,63357,2815
,,,,,,,,2159,64653,2873
,,,,,,,,2160,63869,2838
,,,,,,,,2161,59467,2643
,,,,,,,,2162,53669,2385
,,,,,,,,2163,50629,2250
,,,,,,,,2164,47968,2131
,,,,,,,,2165,45172,2007
,,,,,,,,2166,43734,1943
,,,,,,,,2167,45111,2004
,,,,,,,,2168,43426,1930
,,,,,,,,2169,41366,1838
,,,,,,,,2170,41688,1852
,,,,,,,,2171,42364,1882
,,,,,,,,2172,43345,1926
,,,,,,,,2173,46507,2067
,,,,,,,,2174,50407,2240
,,,,,,,,2175,53990,2399
,,,,,,,,2176,57486,2554
,,,,,,,,2177,60684,2697
,,,,,,,,2178,62065,2758
,,,,,,,,2179,63501,2822
,,,,,,,,2180,64041,2846
,,,,,,,,2181,65884,2928
,,,,,,,,2182,65851,2926
,,,,,,,,2183,65677,2918
,,,,,,,,2184,63365,2816
,,,,,,,,2185,61946,2753
,,,,,,,,2186,61555,2735
,,,,,,,,2187,58992,2621
,,,,,,,,2188,55625,2472
,,,,,,,,2189,51729,2299
,,,,,,,,2190,48728,2165
,,,,,,,,2191,45537,2023
,,,,,,,,2192,42810,1902
,,,,,,,,2193,40621,1805
,,,,,,,,2194,41435,1841
,,,,,,,,2195,42386,1883
,,,,,,,,2196,43772,1945
,,,,,,,,2197,46883,2083
,,,,,,,,2198,51431,2285
,,,,,,,,2199,54696,2430
,,,,,,,,2200,57958,2575
,,,,,,,,2201,61190,2719
,,,,,,,,2202,62879,2794
,,,,,,,,2203,64298,2857
,,,,,,,,2204,64973,2887
,,,,,,,,2205,67759,3011
,,,,,,,,2206,68411,3040
,,,,,,,,2207,67219,2987
,,,,,,,,2208,64238,2855
,,,,,,,,2209,63204,2809
,,,,,,,,2210,64087,2848
,,,,,,,,2211,61365,2727
,,,,,,,,2212,58434,2597
,,,,,,,,2213,55198,2453
,,,,,,,,2214,53546,2379
,,,,,,,,2215,50744,2255
,,,,,,,,2216,48521,2156
,,,,,,,,2217,45191,2008
,,,,,,,,2218,46504,2066
,,,,,,,,2219,48391,2150
,,,,,,,,2220,50263,2233
,,,,,,,,2221,53736,2388
,,,,,,,,2222,57689,2563
,,,,,,,,2223,58244,2588
,,,,,,,,2224,58329,2592
,,,,,,,,2225,60348,2682
,,,,,,,,2226,61319,2725
,,,,,,,,2227,61028,2712
,,,,,,,,2228,61636,2739
,,,,,,,,2229,64272,2856
,,,,,,,,2230,65977,2932
,,,,,,,,2231,66587,2959
,,,,,,,,2232,65604,2915
,,,,,,,,2233,61031,2712
,,,,,,,,2234,56881,2528
,,,,,,,,2235,54159,2407
,,,,,,,,2236,51203,2275
,,,,,,,,2237,48855,2171
,,,,,,,,2238,48839,2170
,,,,,,,,2239,50787,2257
,,,,,,,,2240,48983,2177
,,,,,,,,2241,46455,2064
,,,,,,,,2242,47806,2124
,,,,,,,,2243,49785,2212
,,,,,,,,2244,51360,2282
,,,,,,,,2245,55358,2460
,,,,,,,,2246,58339,2592
,,,,,,,,2247,58375,2594
,,,,,,,,2248,57958,2575
,,,,,,,,2249,59410,2640
,,,,,,,,2250,59809,2658
,,,,,,,,2251,59499,2644
,,,,,,,,2252,60082,2670
,,,,,,,,2253,62459,2775
,,,,,,,,2254,63440,2819
,,,,,,,,2255,64113,2849
,,,,,,,,2256,62988,2799
,,,,,,,,2257,58510,2600
,,,,,,,,2258,54407,2418
,,,,,,,,2259,51761,2300
,,,,,,,,2260,48645,2162
,,,,,,,,2261,46245,2055
,,,,,,,,2262,46117,2049
,,,,,,,,2263,47701,2120
,,,,,,,,2264,46238,2055
,,,,,,,,2265,44032,1956
,,,,,,,,2266,45488,2021
,,,,,,,,2267,47572,2114
,,,,,,,,2268,49204,2186
,,,,,,,,2269,53155,2362
,,,,,,,,2270,56032,2490
,,,,,,,,2271,56456,2509
,,,,,,,,2272,56777,2523
,,,,,,,,2273,58999,2622
,,,,,,,,2274,59665,2651
,,,,,,,,2275,59404,2640
,,,,,,,,2276,59476,2643
,,,,,,,,2277,61892,2750
,,,,,,,,2278,63064,2802
,,,,,,,,2279,63702,2831
,,,,,,,,2280,62420,2774
,,,,,,,,2281,57441,2552
,,,,,,,,2282,52431,2330
,,,,,,,,2283,49791,2212
,,,,,,,,2284,46742,2077
,,,,,,,,2285,44537,1979
,,,,,,,,2286,44683,1985
,,,,,,,,2287,47118,2094
,,,,,,,,2288,45424,2018
,,,,,,,,2289,43653,1940
,,,,,,,,2290,45291,2012
,,,,,,,,2291,47759,2122
,,,,,,,,2292,49808,2213
,,,,,,,,2293,54223,2409
,,,,,,,,2294,57966,2576
,,,,,,,,2295,58905,2618
,,,,,,,,2296,59370,2638
,,,,,,,,2297,61344,2726
,,,,,,,,2298,62080,2759
,,,,,,,,2299,61353,2726
,,,,,,,,2300,61095,2715
,,,,,,,,2301,63168,2807
,,,,,,,,2302,64347,2859
,,,,,,,,2303,65704,2920
,,,,,,,,2304,64745,2877
,,,,,,,,2305,59131,2628
,,,,,,,,2306,54082,2403
,,,,,,,,2307,51232,2277
,,,,,,,,2308,47893,2128
,,,,,,,,2309,45203,2009
,,,,,,,,2310,44091,1959
,,,,,,,,2311,43798,1946
,,,,,,,,2312,41934,1863
,,,,,,,,2313,41396,1839
,,,,,,,,2314,43832,1948
,,,,,,,,2315,46528,2067
,,,,,,,,2316,48459,2153
,,,,,,,,2317,51963,2309
,,,,,,,,2318,55559,2469
,,,,,,,,2319,56592,2515
,,,,,,,,2320,57214,2542
,,,,,,,,2321,59094,2626
,,,,,,,,2322,59869,2660
,,,,,,,,2323,59265,2634
,,,,,,,,2324,58572,2603
,,,,,,,,2325,60429,2685
,,,,,,,,2326,61690,2741
,,,,,,,,2327,63099,2804
,,,,,,,,2328,62695,2786
,,,,,,,,2329,57812,2569
,,,,,,,,2330,52040,2312
,,,,,,,,2331,49205,2186
,,,,,,,,2332,46429,2063
,,,,,,,,2333,43913,1951
,,,,,,,,2334,42536,1890
,,,,,,,,2335,43660,1940
,,,,,,,,2336,41963,1865
,,,,,,,,2337,40885,1817
,,,,,,,,2338,41977,1865
,,,,,,,,2339,43224,1921
,,,,,,,,2340,44938,1997
,,,,,,,,2341,46982,2088
,,,,,,,,2342,50388,2239
,,,,,,,,2343,52892,2350
,,,,,,,,2344,55482,2465
,,,,,,,,2345,57493,2555
,,,,,,,,2346,58977,2621
,,,,,,,,2347,60392,2684
,,,,,,,,2348,60940,2708
,,,,,,,,2349,63159,2807
,,,,,,,,2350,63720,2832
,,,,,,,,2351,62806,2791
,,,,,,,,2352,60284,2679
,,,,,,,,2353,59501,2644
,,,,,,,,2354,59598,2648
,,,,,,,,2355,56456,2509
,,,,,,,,2356,53371,2372
,,,,,,,,2357,49675,2207
,,,,,,,,2358,46425,2063
,,,,,,,,2359,43010,1911
,,,,,,,,2360,40986,1821
,,,,,,,,2361,40261,1789
,,,,,,,,2362,41432,1841
,,,,,,,,2363,42564,1891
,,,,,,,,2364,44331,1970
,,,,,,,,2365,46278,2056
,,,,,,,,2366,49105,2182
,,,,,,,,2367,50678,2252
,,,,,,,,2368,52080,2314
,,,,,,,,2369,53168,2363
,,,,,,,,2370,54212,2409
,,,,,,,,2371,55617,2471
,,,,,,,,2372,56044,2490
,,,,,,,,2373,58762,2611
,,,,,,,,2374,59352,2637
,,,,,,,,2375,58157,2584
,,,,,,,,2376,55433,2463
,,,,,,,,2377,55513,2467
,,,,,,,,2378,56596,2515
,,,,,,,,2379,54506,2422
,,,,,,,,2380,52279,2323
,,,,,,,,2381,49685,2208
,,,,,,,,2382,48159,2140
,,,,,,,,2383,46010,2044
,,,,,,,,2384,44145,1962
,,,,,,,,2385,42813,1902
,,,,,,,,2386,45084,2003
,,,,,,,,2387,48038,2135
,,,,,,,,2388,50242,2233
,,,,,,,,2389,53740,2388
,,,,,,,,2390,57378,2550
,,,,,,,,2391,57581,2559
,,,,,,,,2392,57212,2542
,,,,,,,,2393,58742,2610
,,,,,,,,2394,59338,2637
,,,,,,,,2395,58968,2620
,,,,,,,,2396,59319,2636
,,,,,,,,2397,62169,2763
,,,,,,,,2398,63610,2827
,,,,,,,,2399,64066,2847
,,,,,,,,2400,62852,2793
,,,,,,,,2401,58283,2590
,,,,,,,,2402,53902,2395
,,,,,,,,2403,51226,2276
,,,,,,,,2404,48118,2138
,,,,,,,,2405,45834,2037
,,,,,,,,2406,45613,2027
,,,,,,,,2407,47355,2104
,,,,,,,,2408,45686,2030
,,,,,,,,2409,43603,1937
,,,,,,,,2410,45483,2021
,,,,,,,,2411,48190,2141
,,,,,,,,2412,50605,2249
,,,,,,,,2413,54416,2418
,,,,,,,,2414,58592,2604
,,,,,,,,2415,59589,2648
,,,,,,,,2416,60017,2667
,,,,,,,,2417,61934,2752
,,,,,,,,2418,62771,2789
,,,,,,,,2419,62511,2778
,,,,,,,,2420,62562,2780
,,,,,,,,2421,65049,2891
,,,,,,,,2422,66530,2956
,,,,,,,,2423,66885,2972
,,,,,,,,2424,65350,2904
,,,,,,,,2425,60374,2683
,,,,,,,,2426,56023,2489
,,,,,,,,2427,52938,2352
,,,,,,,,2428,49777,2212
,,,,,,,,2429,47124,2094
,,,,,,,,2430,46669,2074
,,,,,,,,2431,48204,2142
,,,,,,,,2432,46312,2058
,,,,,,,,2433,44086,1959
,,,,,,,,2434,45933,2041
,,,,,,,,2435,48774,2167
,,,,,,,,2436,51215,2276
,,,,,,,,2437,54939,2441
,,,,,,,,2438,59227,2632
,,,,,,,,2439,60017,2667
,,,,,,,,2440,60175,2674
,,,,,,,,2441,61845,2748
,,,,,,,,2442,62864,2793
,,,,,,,,2443,62729,2787
,,,,,,,,2444,62559,2780
,,,,,,,,2445,64936,2886
,,,,,,,,2446,66182,2941
,,,,,,,,2447,66540,2957
,,,,,,,,2448,65053,2891
,,,,,,,,2449,60087,2670
,,,,,,,,2450,55559,2469
,,,,,,,,2451,52875,2350
,,,,,,,,2452,49862,2216
,,,,,,,,2453,47717,2120
,,,,,,,,2454,47551,2113
,,,,,,,,2455,49347,2193
,,,,,,,,2456,47831,2125
,,,,,,,,2457,44917,1996
,,,,,,,,2458,46131,2050
,,,,,,,,2459,48032,2134
,,,,,,,,2460,49845,2215
,,,,,,,,2461,53047,2357
,,,,,,,,2462,56884,2528
,,,,,,,,2463,57039,2535
,,,,,,,,2464,56639,2517
,,,,,,,,2465,58180,2585
,,,,,,,,2466,59127,2627
,,,,,,,,2467,59026,2623
,,,,,,,,2468,59376,2638
,,,,,,,,2469,62543,2779
,,,,,,,,2470,64250,2855
,,,,,,,,2471,65134,2894
,,,,,,,,2472,64228,2854
,,,,,,,,2473,59794,2657
,,,,,,,,2474,55686,2474
,,,,,,,,2475,53192,2364
,,,,,,,,2476,50107,2227
,,,,,,,,2477,47813,2125
,,,,,,,,2478,47591,2115
,,,,,,,,2479,49083,2181
,,,,,,,,2480,47509,2111
,,,,,,,,2481,45082,2003
,,,,,,,,2482,46765,2078
,,,,,,,,2483,48684,2163
,,,,,,,,2484,50180,2230
,,,,,,,,2485,53337,2370
,,,,,,,,2486,57096,2537
,,,,,,,,2487,57494,2555
,,,,,,,,2488,57093,2537
,,,,,,,,2489,58594,2604
,,,,,,,,2490,59340,2637
,,,,,,,,2491,59130,2628
,,,,,,,,2492,59557,2646
,,,,,,,,2493,62243,2766
,,,,,,,,2494,64215,2854
,,,,,,,,2495,65781,2923
,,,,,,,,2496,65766,2922
,,,,,,,,2497,61663,2740
,,,,,,,,2498,55858,2482
,,,,,,,,2499,53382,2372
,,,,,,,,2500,50655,2251
,,,,,,,,2501,48134,2139
,,,,,,,,2502,46957,2087
,,,,,,,,2503,48537,2157
,,,,,,,,2504,46819,2080
,,,,,,,,2505,44727,1987
,,,,,,,,2506,45245,2010
,,,,,,,,2507,45706,2031
,,,,,,,,2508,46727,2076
,,,,,,,,2509,48381,2150
,,,,,,,,2510,51690,2297
,,,,,,,,2511,53613,2382
,,,,,,,,2512,55348,2459
,,,,,,,,2513,57112,2538
,,,,,,,,2514,57954,2575
,,,,,,,,2515,59115,2627
,,,,,,,,2516,60271,2678
,,,,,,,,2517,62709,2787
,,,,,,,,2518,63622,2827
,,,,,,,,2519,63554,2824
,,,,,,,,2520,62226,2765
,,,,,,,,2521,62319,2769
,,,,,,,,2522,62298,2768
,,,,,,,,2523,59772,2656
,,,,,,,,2524,57166,2540
,,,,,,,,2525,53432,2374
,,,,,,,,2526,50202,2231
,,,,,,,,2527,46988,2088
,,,,,,,,2528,44399,1973
,,,,,,,,2529,43003,1911
,,,,,,,,2530,43366,1927
,,,,,,,,2531,43838,1948
,,,,,,,,2532,44607,1982
,,,,,,,,2533,45876,2038
,,,,,,,,2534,48091,2137
,,,,,,,,2535,49664,2207
,,,,,,,,2536,51581,2292
,,,,,,,,2537,53539,2379
,,,,,,,,2538,54835,2437
,,,,,,,,2539,56441,2508
,,,,,,,,2540,57577,2559
,,,,,,,,2541,59937,2663
,,,,,,,,2542,60757,2700
,,,,,,,,2543,59657,2651
,,,,,,,,2544,57127,2538
,,,,,,,,2545,56554,2513
,,,,,,,,2546,59920,2663
,,,,,,,,2547,57506,2555
,,,,,,,,2548,54829,2436
,,,,,,,,2549,51610,2293
,,,,,,,,2550,49801,2213
,,,,,,,,2551,46258,2055
,,,,,,,,2552,44217,1965
,,,,,,,,2553,43203,1920
,,,,,,,,2554,45335,2014
,,,,,,,,2555,47878,2127
,,,,,,,,2556,49478,2199
,,,,,,,,2557,53016,2356
,,,,,,,,2558,54650,2428
,,,,,,,,2559,53820,2392
,,,,,,,,2560,52376,2327
,,,,,,,,2561,53102,2360
,,,,,,,,2562,53502,2377
,,,,,,,,2563,53254,2366
,,,,,,,,2564,53447,2375
,,,,,,,,2565,55894,2484
,,,,,,,,2566,56819,2525
,,,,,,,,2567,57182,2541
,,,,,,,,2568,56198,2497
,,,,,,,,2569,52394,2328
,,,,,,,,2570,48295,2146
,,,,,,,,2571,46234,2054
,,,,,,,,2572,43771,1945
,,,,,,,,2573,42092,1870
,,,,,,,,2574,42369,1883
,,,,,,,,2575,44777,1990
,,,,,,,,2576,43063,1913
,,,,,,,,2577,42015,1867
,,,,,,,,2578,44161,1962
,,,,,,,,2579,47028,2090
,,,,,,,,2580,49335,2192
,,,,,,,,2581,53342,2370
,,,,,,,,2582,56166,2496
,,,,,,,,2583,56247,2499
,,,,,,,,2584,56254,2500
,,,,,,,,2585,57873,2572
,,,,,,,,2586,58643,2606
,,,,,,,,2587,58276,2590
,,,,,,,,2588,57953,2575
,,,,,,,,2589,60050,2668
,,,,,,,,2590,61355,2726
,,,,,,,,2591,61818,2747
,,,,,,,,2592,60550,2691
,,,,,,,,2593,55699,2475
,,,,,,,,2594,51626,2294
,,,,,,,,2595,49014,2178
,,,,,,,,2596,46116,2049
,,,,,,,,2597,44103,1960
,,,,,,,,2598,44058,1958
,,,,,,,,2599,45924,2041
,,,,,,,,2600,44268,1967
,,,,,,,,2601,42643,1895
,,,,,,,,2602,44396,1973
,,,,,,,,2603,46906,2084
,,,,,,,,2604,48915,2174
,,,,,,,,2605,52575,2336
,,,,,,,,2606,56329,2503
,,,,,,,,2607,56930,2530
,,,,,,,,2608,57118,2538
,,,,,,,,2609,59190,2630
,,,,,,,,2610,60341,2681
,,,,,,,,2611,60163,2673
,,,,,,,,2612,59617,2649
,,,,,,,,2613,61582,2737
,,,,,,,,2614,62951,2797
,,,,,,,,2615,63219,2809
,,,,,,,,2616,61848,2748
,,,,,,,,2617,56748,2522
,,,,,,,,2618,51693,2297
,,,,,,,,2619,48894,2173
,,,,,,,,2620,45888,2039
,,,,,,,,2621,43850,1948
,,,,,,,,2622,43789,1946
,,,,,,,,2623,45922,2040
,,,,,,,,2624,44261,1967
,,,,,,,,2625,42670,1896
,,,,,,,,2626,44618,1983
,,,,,,,,2627,47351,2104
,,,,,,,,2628,49390,2195
,,,,,,,,2629,52711,2342
,,,,,,,,2630,56481,2510
,,,,,,,,2631,56976,2532
,,,,,,,,2632,57012,2533
,,,,,,,,2633,58855,2615
,,,,,,,,2634,59814,2658
,,,,,,,,2635,59368,2638
,,,,,,,,2636,59314,2636
,,,,,,,,2637,62096,2759
,,,,,,,,2638,63856,2838
,,,,,,,,2639,64536,2868
,,,,,,,,2640,63468,2820
,,,,,,,,2641,58636,2606
,,,,,,,,2642,54454,2420
,,,,,,,,2643,51655,2295
,,,,,,,,2644,48462,2153
,,,,,,,,2645,45993,2044
,,,,,,,,2646,45606,2026
,,,,,,,,2647,46965,2087
,,,,,,,,2648,45310,2013
,,,,,,,,2649,44026,1956
,,,,,,,,2650,45980,2043
,,,,,,,,2651,48791,2168
,,,,,,,,2652,50571,2247
,,,,,,,,2653,53432,2374
,,,,,,,,2654,55592,2470
,,,,,,,,2655,54536,2423
,,,,,,,,2656,52890,2350
,,,,,,,,2657,53238,2366
,,,,,,,,2658,53404,2373
,,,,,,,,2659,52725,2343
,,,,,,,,2660,52538,2335
,,,,,,,,2661,54562,2425
,,,,,,,,2662,56053,2491
,,,,,,,,2663,57258,2544
,,,,,,,,2664,56755,2522
,,,,,,,,2665,52697,2342
,,,,,,,,2666,48443,2153
,,,,,,,,2667,45873,2038
,,,,,,,,2668,43076,1914
,,,,,,,,2669,40665,1807
,,,,,,,,2670,39396,1750
,,,,,,,,2671,40505,1800
,,,,,,,,2672,39087,1737
,,,,,,,,2673,39694,1764
,,,,,,,,2674,41314,1836
,,,,,,,,2675,42771,1900
,,,,,,,,2676,44159,1962
,,,,,,,,2677,46709,2075
,,,,,,,,2678,47998,2133
,,,,,,,,2679,49281,2190
,,,,,,,,2680,51154,2273
,,,,,,,,2681,52757,2344
,,,,,,,,2682,53850,2393
,,,,,,,,2683,55224,2454
,,,,,,,,2684,54851,2437
,,,,,,,,2685,56268,2500
,,,,,,,,2686,56788,2523
,,,,,,,,2687,55583,2470
,,,,,,,,2688,53008,2355
,,,,,,,,2689,52642,2339
,,,,,,,,2690,52038,2312
,,,,,,,,2691,49700,2208
,,,,,,,,2692,47753,2122
,,,,,,,,2693,44921,1996
,,,,,,,,2694,42600,1893
,,,,,,,,2695,40415,1796
,,,,,,,,2696,38594,1715
,,,,,,,,2697,38049,1691
,,,,,,,,2698,39124,1738
,,,,,,,,2699,40311,1791
,,,,,,,,2700,42135,1872
,,,,,,,,2701,44473,1976
,,,,,,,,2702,48380,2150
,,,,,,,,2703,51195,2275
,,,,,,,,2704,54022,2401
,,,,,,,,2705,56441,2508
,,,,,,,,2706,58323,2592
,,,,,,,,2707,60045,2668
,,,,,,,,2708,60068,2669
,,,,,,,,2709,62279,2767
,,,,,,,,2710,63176,2807
,,,,,,,,2711,61398,2728
,,,,,,,,2712,57811,2569
,,,,,,,,2713,56902,2529
,,,,,,,,2714,56905,2529
,,,,,,,,2715,54230,2410
,,,,,,,,2716,51507,2289
,,,,,,,,2717,48517,2156
,,,,,,,,2718,46982,2088
,,,,,,,,2719,45173,2007
,,,,,,,,2720,42997,1910
,,,,,,,,2721,42058,1869
,,,,,,,,2722,44180,1963
,,,,,,,,2723,46880,2083
,,,,,,,,2724,48824,2169
,,,,,,,,2725,52459,2331
,,,,,,,,2726,55561,2469
,,,,,,,,2727,55635,2472
,,,,,,,,2728,55300,2457
,,,,,,,,2729,56841,2526
,,,,,,,,2730,57614,2560
,,,,,,,,2731,57103,2537
,,,,,,,,2732,56706,2520
,,,,,,,,2733,58941,2619
,,,,,,,,2734,60176,2674
,,,,,,,,2735,60469,2687
,,,,,,,,2736,59234,2632
,,,,,,,,2737,54633,2428
,,,,,,,,2738,49842,2215
,,,,,,,,2739,47424,2107
,,,,,,,,2740,44701,1986
,,,,,,,,2741,42879,1905
,,,,,,,,2742,42901,1906
,,,,,,,,2743,45367,2016
,,,,,,,,2744,43637,1939
,,,,,,,,2745,42341,1881
,,,,,,,,2746,44429,1974
,,,,,,,,2747,47169,2096
,,,,,,,,2748,49366,2194
,,,,,,,,2749,53239,2366
,,,,,,,,2750,57102,2537
,,,,,,,,2751,57786,2568
,,,,,,,,2752,58350,2593
,,,,,,,,2753,60828,2703
,,,,,,,,2754,62031,2756
,,,,,,,,2755,61666,2740
,,,,,,,,2756,61296,2724
,,,,,,,,2757,63631,2828
,,,,,,,,2758,65369,2905
,,,,,,,,2759,66008,2933
,,,,,,,,2760,64985,2888
,,,,,,,,2761,60152,2673
,,,,,,,,2762,54646,2428
,,,,,,,,2763,51962,2309
,,,,,,,,2764,48905,2173
,,,,,,,,2765,46584,2070
,,,,,,,,2766,46376,2061
,,,,,,,,2767,48430,2152
,,,,,,,,2768,46420,2063
,,,,,,,,2769,44627,1983
,,,,,,,,2770,46560,2069
,,,,,,,,2771,49448,2197
,,,,,,,,2772,51803,2302
,,,,,,,,2773,56166,2496
,,,,,,,,2774,61086,2714
,,,,,,,,2775,62748,2788
,,,,,,,,2776,63690,2830
,,,,,,,,2777,66377,2950
,,,,,,,,2778,68007,3022
,,,,,,,,2779,67927,3018
,,,,,,,,2780,67823,3014
,,,,,,,,2781,70269,3123
,,,,,,,,2782,72429,3219
,,,,,,,,2783,73242,3255
,,,,,,,,2784,72015,3200
,,,,,,,,2785,66258,2944
,,,,,,,,2786,60138,2672
,,,,,,,,2787,56789,2523
,,,,,,,,2788,53230,2365
,,,,,,,,2789,50185,2230
,,,,,,,,2790,49503,2200
,,,,,,,,2791,51030,2268
,,,,,,,,2792,48483,2154
,,,,,,,,2793,46330,2059
,,,,,,,,2794,48050,2135
,,,,,,,,2795,50561,2247
,,,,,,,,2796,52662,2340
,,,,,,,,2797,57162,2540
,,,,,,,,2798,62138,2761
