Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
962,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.028999999999999998,1,0.0,0.0,1,1,1,1,1,1,1,0.3720000000000001,1,0.0,1,1,1,1,0.862,0.805,0.871,0.13699999999999998,0.212,0.318,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
963,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.025,1,0.0,0.0,1,1,1,1,1,1,1,0.405,1,0.0,1,1,1,1,0.74,0.6829999999999999,0.8370000000000001,0.198,0.17800000000000002,0.29600000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
964,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.022000000000000002,1,0.0,0.0,1,1,1,1,1,1,1,0.337,1,0.0,1,1,1,1,0.688,0.687,0.8370000000000001,0.537,0.442,0.319,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
965,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.017,1,0.0,0.0,1,1,1,1,1,1,1,0.34,1,0.0,1,1,1,1,0.747,0.7170000000000001,0.848,0.7120000000000001,0.799,0.525,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
966,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.035,1,0.0,0.0,1,1,1,1,1,1,1,0.39399999999999996,1,0.0,1,1,1,1,0.83,0.743,0.8590000000000001,0.799,0.8690000000000001,0.8,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
967,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.065,1,0.0,0.0,1,1,1,1,1,1,1,0.389,1,0.0,1,1,1,1,0.851,0.8059999999999999,0.858,0.885,0.907,0.907,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
968,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.075,1,0.0,0.0,1,1,1,1,1,1,1,0.38,1,0.0,1,1,1,1,0.846,0.8079999999999999,0.83,0.925,0.9259999999999999,0.943,0.115,0.158,0.213,0.326,0.4370000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
969,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.07400000000000001,1,0.0,0.0,1,1,1,1,1,1,1,0.35200000000000004,1,0.0,1,1,1,1,0.89,0.81,0.905,0.97,0.973,0.9690000000000001,0.7509999999999999,0.7559999999999999,0.698,0.58,0.618,1,1,1,1,1,1,1,1,1,1,1,1,1
970,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.109,1,0.0,0.018000000000000002,1,1,1,1,1,1,1,0.337,1,0.212,1,1,1,1,0.914,0.899,0.946,0.971,0.972,0.973,0.8590000000000001,0.858,0.8340000000000001,0.597,0.7290000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
971,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.11599999999999999,1,0.0,0.182,1,1,1,1,1,1,1,0.324,1,0.494,1,1,1,1,0.889,0.883,0.943,0.9670000000000001,0.972,0.973,0.9,0.9,0.889,0.635,0.767,1,1,1,1,1,1,1,1,1,1,1,1,1
972,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.091,1,0.0,0.35600000000000004,1,1,1,1,1,1,1,0.408,1,0.664,1,1,1,1,0.89,0.892,0.946,0.965,0.965,0.973,0.9,0.9,0.9,0.754,0.7609999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
973,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.08800000000000001,1,0.0,0.502,1,1,1,1,1,1,1,0.353,1,0.75,1,1,1,1,0.914,0.9259999999999999,0.9570000000000001,0.963,0.9590000000000001,0.971,0.899,0.893,0.878,0.802,0.691,1,1,1,1,1,1,1,1,1,1,1,1,1
974,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.157,1,0.0,0.584,1,1,1,1,1,1,1,0.292,1,0.7879999999999999,1,1,1,1,0.929,0.948,0.965,0.9640000000000001,0.958,0.971,0.877,0.873,0.863,0.8,0.565,1,1,1,1,1,1,1,1,1,1,1,1,1
975,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.276,1,0.0,0.635,1,1,1,1,1,1,1,0.292,1,0.7909999999999999,1,1,1,1,0.93,0.9540000000000001,0.965,0.966,0.958,0.971,0.862,0.855,0.838,0.763,0.39399999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
976,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.195,1,0.0,0.674,1,1,1,1,1,1,1,0.293,1,0.785,1,1,1,1,0.925,0.953,0.961,0.965,0.9570000000000001,0.971,0.805,0.7909999999999999,0.763,0.6940000000000001,0.282,1,1,1,1,1,1,1,1,1,1,1,1,1
977,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.203,1,0.0,0.6759999999999999,1,1,1,1,1,1,1,0.32799999999999996,1,0.755,1,1,1,1,0.9059999999999999,0.94,0.948,0.96,0.9540000000000001,0.968,0.6940000000000001,0.669,0.623,0.5379999999999999,0.23800000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
978,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.14,1,0.0,0.5720000000000001,1,1,1,1,1,1,1,0.34,1,0.649,1,1,1,1,0.8290000000000001,0.884,0.893,0.945,0.94,0.948,0.439,0.38299999999999995,0.308,0.205,0.075,1,1,1,1,1,1,1,1,1,1,1,1,1
979,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.161,1,0.0,0.386,1,1,1,1,1,1,1,0.35100000000000003,1,0.465,1,1,1,1,0.7609999999999999,0.828,0.8370000000000001,0.919,0.9,0.897,0.013999999999999999,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
980,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.13,1,0.0,0.1,1,1,1,1,1,1,1,0.327,1,0.17,1,1,1,1,0.6609999999999999,0.753,0.7709999999999999,0.884,0.871,0.868,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
981,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.107,1,0.0,0.0,1,1,1,1,1,1,1,0.34600000000000003,1,0.0,1,1,1,1,0.516,0.622,0.6629999999999999,0.87,0.865,0.8590000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
982,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.09300000000000001,1,0.0,0.0,1,1,1,1,1,1,1,0.40299999999999997,1,0.0,1,1,1,1,0.303,0.41,0.47100000000000003,0.85,0.823,0.8340000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
983,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.11900000000000001,1,0.0,0.0,1,1,1,1,1,1,1,0.449,1,0.0,1,1,1,1,0.11900000000000001,0.18600000000000005,0.257,0.8220000000000001,0.775,0.782,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
984,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.15,1,0.0,0.0,1,1,1,1,1,1,1,0.439,1,0.0,1,1,1,1,0.051,0.064,0.14800000000000002,0.8140000000000001,0.732,0.74,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
985,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.133,1,0.0,0.0,1,1,1,1,1,1,1,0.395,1,0.0,1,1,1,1,0.039,0.015,0.135,0.813,0.7170000000000001,0.736,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
986,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.09,1,0.0,0.0,1,1,1,1,1,1,1,0.303,1,0.0,1,1,1,1,0.044000000000000004,0.001,0.16699999999999998,0.8170000000000001,0.72,0.7490000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
987,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,0.0,0.0,1,1,1,1,1,1,1,0.27,1,0.0,1,1,1,1,0.062,0.001,0.222,0.821,0.743,0.7509999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
988,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.078,1,0.0,0.0,1,1,1,1,1,1,1,0.306,1,0.0,1,1,1,1,0.11199999999999999,0.028999999999999998,0.319,0.795,0.731,0.726,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
989,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.08199999999999999,1,0.0,0.0,1,1,1,1,1,1,1,0.25,1,0.0,1,1,1,1,0.23399999999999999,0.13699999999999998,0.457,0.7709999999999999,0.705,0.691,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
990,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.133,1,0.0,0.0,1,1,1,1,1,1,1,0.285,1,0.0,1,1,1,1,0.377,0.28,0.573,0.775,0.7240000000000001,0.67,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
991,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.185,1,0.0,0.0,1,1,1,1,1,1,1,0.281,1,0.0,1,1,1,1,0.442,0.342,0.628,0.7979999999999999,0.7120000000000001,0.653,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
992,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.247,1,0.0,0.0,1,1,1,1,1,1,1,0.307,1,0.0,1,1,1,1,0.39899999999999997,0.289,0.616,0.774,0.614,0.537,0.151,0.196,0.315,0.45799999999999996,0.518,1,1,1,1,1,1,1,1,1,1,1,1,1
993,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.23199999999999998,1,0.0,0.0,1,1,1,1,1,1,1,0.45,1,0.0,1,1,1,1,0.163,0.096,0.297,0.7170000000000001,0.377,0.303,0.802,0.8,0.8109999999999999,0.727,0.675,1,1,1,1,1,1,1,1,1,1,1,1,1
994,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.41700000000000004,1,0.0,0.247,1,1,1,1,1,1,1,0.517,1,0.223,1,1,1,1,0.033,0.005,0.09699999999999999,0.8859999999999999,0.799,0.713,0.884,0.882,0.883,0.821,0.7829999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
995,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.43799999999999994,1,0.0,0.46799999999999997,1,1,1,1,1,1,1,0.5770000000000001,1,0.47200000000000003,1,1,1,1,0.018000000000000002,0.001,0.094,0.88,0.887,0.8140000000000001,0.9,0.9,0.9,0.858,0.8170000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
996,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.304,1,0.0,0.63,1,1,1,1,1,1,1,0.541,1,0.6629999999999999,1,1,1,1,0.001,0.0,0.034,0.85,0.89,0.812,0.9,0.9,0.9,0.858,0.816,1,1,1,1,1,1,1,1,1,1,1,1,1
997,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.29,1,0.0,0.713,1,1,1,1,1,1,1,0.46,1,0.758,1,1,1,1,0.0,0.0,0.003,0.8370000000000001,0.8740000000000001,0.7929999999999999,0.888,0.877,0.873,0.831,0.7929999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
998,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.263,1,0.0,0.768,1,1,1,1,1,1,1,0.395,1,0.7959999999999999,1,1,1,1,0.009000000000000001,0.009000000000000001,0.0,0.8440000000000001,0.84,0.76,0.862,0.855,0.853,0.813,0.7340000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
999,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.223,1,0.0,0.777,1,1,1,1,1,1,1,0.32,1,0.809,1,1,1,1,0.057999999999999996,0.039,0.0,0.853,0.7979999999999999,0.732,0.846,0.835,0.826,0.7759999999999999,0.624,1,1,1,1,1,1,1,1,1,1,1,1,1
1000,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.155,1,0.0,0.7559999999999999,1,1,1,1,1,1,1,0.287,1,0.7929999999999999,1,1,1,1,0.111,0.07200000000000001,0.003,0.8420000000000001,0.753,0.713,0.789,0.7759999999999999,0.759,0.696,0.47600000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
1001,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.248,1,0.0,0.617,1,1,1,1,1,1,1,0.231,1,0.759,1,1,1,1,0.141,0.102,0.01,0.784,0.684,0.6579999999999999,0.68,0.6579999999999999,0.625,0.5379999999999999,0.39399999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
1002,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.275,1,0.0,0.505,1,1,1,1,1,1,1,0.3,1,0.621,1,1,1,1,0.223,0.166,0.031,0.6609999999999999,0.619,0.48700000000000004,0.40299999999999997,0.386,0.324,0.21,0.136,1,1,1,1,1,1,1,1,1,1,1,1,1
1003,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.313,1,0.0,0.29600000000000004,1,1,1,1,1,1,1,0.337,1,0.35100000000000003,1,1,1,1,0.387,0.29,0.077,0.569,0.621,0.33299999999999996,0.004,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1004,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.305,1,0.0,0.018000000000000002,1,1,1,1,1,1,1,0.375,1,0.034,1,1,1,1,0.611,0.406,0.17300000000000001,0.491,0.54,0.237,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1005,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.27,1,0.0,0.0,1,1,1,1,1,1,1,0.303,1,0.0,1,1,1,1,0.769,0.508,0.271,0.361,0.428,0.175,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1006,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.24100000000000002,1,0.0,0.0,1,1,1,1,1,1,1,0.292,1,0.0,1,1,1,1,0.802,0.72,0.4270000000000001,0.20199999999999999,0.301,0.11199999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1007,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.253,1,0.0,0.0,1,1,1,1,1,1,1,0.212,1,0.0,1,1,1,1,0.843,0.858,0.691,0.099,0.177,0.047,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1008,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.32,1,0.0,0.0,1,1,1,1,1,1,1,0.175,1,0.0,1,1,1,1,0.902,0.8690000000000001,0.818,0.045,0.096,0.02,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1009,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.309,1,0.0,0.0,1,1,1,1,1,1,1,0.16899999999999998,1,0.0,1,1,1,1,0.89,0.841,0.825,0.036000000000000004,0.059000000000000004,0.006999999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1010,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.259,1,0.0,0.0,1,1,1,1,1,1,1,0.17800000000000002,1,0.0,1,1,1,1,0.8390000000000001,0.8320000000000001,0.809,0.032,0.025,0.001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1011,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.266,1,0.0,0.0,1,1,1,1,1,1,1,0.195,1,0.0,1,1,1,1,0.797,0.8290000000000001,0.797,0.015,0.03,0.001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1012,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.325,1,0.0,0.0,1,1,1,1,1,1,1,0.204,1,0.0,1,1,1,1,0.758,0.823,0.777,0.018000000000000002,0.033,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1013,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.332,1,0.0,0.0,1,1,1,1,1,1,1,0.21899999999999997,1,0.0,1,1,1,1,0.731,0.8170000000000001,0.758,0.018000000000000002,0.026000000000000002,0.001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1014,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.31,1,0.0,0.0,1,1,1,1,1,1,1,0.20199999999999999,1,0.0,1,1,1,1,0.727,0.823,0.7559999999999999,0.03,0.019,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1015,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.282,1,0.0,0.0,1,1,1,1,1,1,1,0.21600000000000005,1,0.0,1,1,1,1,0.75,0.855,0.782,0.03,0.005,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1016,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.317,1,0.0,0.0,1,1,1,1,1,1,1,0.20600000000000002,1,0.0,1,1,1,1,0.809,0.855,0.802,0.015,0.001,0.0,0.001,0.026000000000000002,0.253,0.489,0.599,1,1,1,1,1,1,1,1,1,1,1,1,1
1017,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.304,1,0.0,0.0,1,1,1,1,1,1,1,0.257,1,0.0,1,1,1,1,0.578,0.68,0.5529999999999999,0.003,0.002,0.001,0.055999999999999994,0.091,0.593,0.726,0.725,1,1,1,1,1,1,1,1,1,1,1,1,1
1018,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.285,1,0.0,0.129,1,1,1,1,1,1,1,0.331,1,0.051,1,1,1,1,0.341,0.414,0.368,0.003,0.008,0.022000000000000002,0.14300000000000002,0.165,0.428,0.805,0.802,1,1,1,1,1,1,1,1,1,1,1,1,1
1019,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.28300000000000003,1,0.0,0.345,1,1,1,1,1,1,1,0.41100000000000003,1,0.384,1,1,1,1,0.757,0.56,0.713,0.0,0.003,0.054000000000000006,0.264,0.322,0.327,0.8340000000000001,0.831,1,1,1,1,1,1,1,1,1,1,1,1,1
1020,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.21,1,0.0,0.45799999999999996,1,1,1,1,1,1,1,0.434,1,0.37799999999999995,1,1,1,1,0.8340000000000001,0.655,0.758,0.0,0.002,0.040999999999999995,0.42,0.41200000000000003,0.442,0.833,0.8320000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
1021,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.165,1,0.0,0.54,1,1,1,1,1,1,1,0.425,1,0.457,1,1,1,1,0.7390000000000001,0.524,0.6890000000000001,0.0,0.003,0.027999999999999997,0.593,0.546,0.51,0.769,0.8109999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
1022,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.11900000000000001,1,0.0,0.544,1,1,1,1,1,1,1,0.42100000000000004,1,0.449,1,1,1,1,0.599,0.409,0.603,0.005,0.012,0.04,0.631,0.67,0.523,0.408,0.7929999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
1023,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.124,1,0.0,0.5589999999999999,1,1,1,1,1,1,1,0.408,1,0.42100000000000004,1,1,1,1,0.46799999999999997,0.326,0.523,0.035,0.045,0.09,0.69,0.7190000000000001,0.578,0.316,0.736,1,1,1,1,1,1,1,1,1,1,1,1,1
1024,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.124,1,0.0,0.5479999999999999,1,1,1,1,1,1,1,0.424,1,0.397,1,1,1,1,0.373,0.287,0.475,0.084,0.098,0.153,0.607,0.67,0.662,0.306,0.552,1,1,1,1,1,1,1,1,1,1,1,1,1
1025,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.11900000000000001,1,0.0,0.478,1,1,1,1,1,1,1,0.439,1,0.35200000000000004,1,1,1,1,0.348,0.32299999999999995,0.537,0.136,0.165,0.239,0.483,0.555,0.526,0.18899999999999997,0.3670000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
1026,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.16899999999999998,1,0.0,0.353,1,1,1,1,1,1,1,0.48100000000000004,1,0.271,1,1,1,1,0.528,0.46,0.6709999999999999,0.223,0.314,0.433,0.261,0.278,0.23199999999999998,0.121,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
1027,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.237,1,0.0,0.182,1,1,1,1,1,1,1,0.46,1,0.091,1,1,1,1,0.78,0.684,0.799,0.292,0.5329999999999999,0.66,0.003,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1028,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.215,1,0.0,0.0,1,1,1,1,1,1,1,0.485,1,0.004,1,1,1,1,0.8859999999999999,0.8320000000000001,0.858,0.27699999999999997,0.5770000000000001,0.68,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1029,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.299,1,0.0,0.0,1,1,1,1,1,1,1,0.5429999999999999,1,0.0,1,1,1,1,0.927,0.902,0.898,0.243,0.535,0.611,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1030,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.2,1,0.0,0.0,1,1,1,1,1,1,1,0.584,1,0.0,1,1,1,1,0.94,0.92,0.9079999999999999,0.19699999999999998,0.48700000000000004,0.57,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1031,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.158,1,0.0,0.0,1,1,1,1,1,1,1,0.605,1,0.0,1,1,1,1,0.935,0.914,0.9059999999999999,0.149,0.474,0.581,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1032,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.198,1,0.0,0.0,1,1,1,1,1,1,1,0.614,1,0.0,1,1,1,1,0.9179999999999999,0.8959999999999999,0.898,0.153,0.499,0.615,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1033,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.20199999999999999,1,0.0,0.0,1,1,1,1,1,1,1,0.581,1,0.0,1,1,1,1,0.871,0.871,0.882,0.171,0.524,0.6679999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1034,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.19899999999999998,1,0.0,0.0,1,1,1,1,1,1,1,0.672,1,0.0,1,1,1,1,0.76,0.8370000000000001,0.8540000000000001,0.161,0.522,0.706,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1035,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.24,1,0.0,0.0,1,1,1,1,1,1,1,0.7170000000000001,1,0.0,1,1,1,1,0.539,0.792,0.8059999999999999,0.129,0.47200000000000003,0.706,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1036,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.261,1,0.0,0.0,1,1,1,1,1,1,1,0.7140000000000001,1,0.0,1,1,1,1,0.341,0.74,0.7440000000000001,0.08199999999999999,0.391,0.6509999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1037,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.198,1,0.0,0.0,1,1,1,1,1,1,1,0.6509999999999999,1,0.0,1,1,1,1,0.204,0.609,0.58,0.047,0.273,0.537,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1038,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.159,1,0.0,0.0,1,1,1,1,1,1,1,0.642,1,0.0,1,1,1,1,0.11699999999999999,0.32799999999999996,0.314,0.021,0.20600000000000002,0.45299999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1039,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.207,1,0.0,0.0,1,1,1,1,1,1,1,0.629,1,0.0,1,1,1,1,0.07400000000000001,0.092,0.107,0.013999999999999999,0.198,0.485,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1040,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.221,1,0.0,0.0,1,1,1,1,1,1,1,0.6659999999999999,1,0.0,1,1,1,1,0.061,0.063,0.019,0.024,0.19699999999999998,0.53,0.013000000000000001,0.04,0.034,0.027999999999999997,0.33,1,1,1,1,1,1,1,1,1,1,1,1,1
