Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
1726,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.6629999999999999,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.6,1,0.0,1,1,1,1,0.735,0.6829999999999999,0.6679999999999999,0.369,0.14400000000000002,0.278,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1727,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.649,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.588,1,0.0,1,1,1,1,0.71,0.7709999999999999,0.654,0.359,0.142,0.359,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1728,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.617,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.619,1,0.0,1,1,1,1,0.6629999999999999,0.779,0.635,0.318,0.142,0.451,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1729,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.584,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.622,1,0.0,1,1,1,1,0.611,0.755,0.602,0.345,0.141,0.47700000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1730,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.5589999999999999,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.615,1,0.0,1,1,1,1,0.581,0.74,0.581,0.484,0.145,0.439,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1731,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.503,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.605,1,0.0,1,1,1,1,0.503,0.737,0.5760000000000001,0.6509999999999999,0.185,0.379,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1732,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.433,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.665,1,0.0,1,1,1,1,0.309,0.7120000000000001,0.512,0.7340000000000001,0.272,0.27899999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1733,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.4270000000000001,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.639,1,0.0,1,1,1,1,0.272,0.628,0.371,0.7040000000000001,0.342,0.272,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1734,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.35,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.606,1,0.0,1,1,1,1,0.419,0.597,0.349,0.608,0.445,0.303,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1735,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.327,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.527,1,0.0,1,1,1,1,0.528,0.6920000000000001,0.49,0.5870000000000001,0.541,0.276,0.0,0.0,0.001,0.028999999999999998,0.077,1,1,1,1,1,1,1,1,1,1,1,1,1
1736,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.39799999999999996,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.428,1,0.0,1,1,1,1,0.345,0.7070000000000001,0.486,0.4970000000000001,0.41,0.184,0.494,0.424,0.445,0.542,0.586,1,1,1,1,1,1,1,1,1,1,1,1,1
1737,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.326,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.48,1,0.0,1,1,1,1,0.28800000000000003,0.569,0.439,0.38799999999999996,0.3,0.11800000000000001,0.659,0.6709999999999999,0.675,0.728,0.748,1,1,1,1,1,1,1,1,1,1,1,1,1
1738,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.363,1,0.21600000000000005,0.166,1,1,1,1,1,1,1,0.436,1,0.085,1,1,1,1,0.617,0.875,0.823,0.204,0.153,0.102,0.758,0.77,0.764,0.805,0.816,1,1,1,1,1,1,1,1,1,1,1,1,1
1739,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.455,1,0.21600000000000005,0.34,1,1,1,1,1,1,1,0.349,1,0.341,1,1,1,1,0.779,0.878,0.858,0.091,0.051,0.086,0.795,0.8079999999999999,0.797,0.833,0.841,1,1,1,1,1,1,1,1,1,1,1,1,1
1740,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.568,1,0.21600000000000005,0.456,1,1,1,1,1,1,1,0.35700000000000004,1,0.506,1,1,1,1,0.722,0.8,0.8220000000000001,0.019,0.023,0.071,0.804,0.8140000000000001,0.802,0.833,0.8390000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
1741,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.585,1,0.21600000000000005,0.48,1,1,1,1,1,1,1,0.34700000000000003,1,0.515,1,1,1,1,0.614,0.6920000000000001,0.785,0.0,0.026000000000000002,0.057999999999999996,0.794,0.802,0.7909999999999999,0.816,0.823,1,1,1,1,1,1,1,1,1,1,1,1,1
1742,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.653,1,0.21600000000000005,0.525,1,1,1,1,1,1,1,0.265,1,0.483,1,1,1,1,0.512,0.56,0.753,0.0,0.047,0.06,0.7809999999999999,0.787,0.775,0.7959999999999999,0.8079999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
1743,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.652,1,0.21600000000000005,0.564,1,1,1,1,1,1,1,0.31,1,0.563,1,1,1,1,0.409,0.434,0.715,0.004,0.078,0.073,0.765,0.767,0.7490000000000001,0.764,0.777,1,1,1,1,1,1,1,1,1,1,1,1,1
1744,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.6809999999999999,1,0.21600000000000005,0.556,1,1,1,1,1,1,1,0.369,1,0.489,1,1,1,1,0.293,0.336,0.6709999999999999,0.016,0.10300000000000001,0.098,0.728,0.722,0.6940000000000001,0.7,0.713,1,1,1,1,1,1,1,1,1,1,1,1,1
1745,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.7390000000000001,1,0.21600000000000005,0.504,1,1,1,1,1,1,1,0.35,1,0.41,1,1,1,1,0.14800000000000002,0.23800000000000002,0.618,0.043,0.134,0.147,0.653,0.636,0.593,0.581,0.59,1,1,1,1,1,1,1,1,1,1,1,1,1
1746,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.657,1,0.21600000000000005,0.39399999999999996,1,1,1,1,1,1,1,0.34299999999999997,1,0.29,1,1,1,1,0.037000000000000005,0.11900000000000001,0.562,0.107,0.244,0.243,0.498,0.45899999999999996,0.389,0.341,0.32899999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
1747,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.645,1,0.21600000000000005,0.20800000000000002,1,1,1,1,1,1,1,0.377,1,0.265,1,1,1,1,0.128,0.122,0.727,0.272,0.526,0.513,0.168,0.147,0.07,0.018000000000000002,0.004,1,1,1,1,1,1,1,1,1,1,1,1,1
1748,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.627,1,0.21600000000000005,0.036000000000000004,1,1,1,1,1,1,1,0.365,1,0.166,1,1,1,1,0.5479999999999999,0.355,0.8540000000000001,0.419,0.6779999999999999,0.6729999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1749,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.623,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.40299999999999997,1,0.0,1,1,1,1,0.7829999999999999,0.637,0.86,0.4970000000000001,0.713,0.6829999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1750,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.564,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.505,1,0.0,1,1,1,1,0.828,0.759,0.826,0.508,0.735,0.7070000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1751,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.465,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.541,1,0.0,1,1,1,1,0.8009999999999999,0.778,0.773,0.462,0.7390000000000001,0.738,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1752,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.475,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.557,1,0.0,1,1,1,1,0.706,0.7390000000000001,0.715,0.392,0.677,0.74,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1753,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.534,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.581,1,0.0,1,1,1,1,0.64,0.695,0.6729999999999999,0.33799999999999997,0.5479999999999999,0.7070000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1754,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.608,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.547,1,0.0,1,1,1,1,0.585,0.6779999999999999,0.6679999999999999,0.32299999999999995,0.41,0.614,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1755,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.511,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.46399999999999997,1,0.0,1,1,1,1,0.516,0.669,0.6709999999999999,0.348,0.317,0.466,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1756,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.382,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.444,1,0.0,1,1,1,1,0.42100000000000004,0.642,0.63,0.385,0.276,0.308,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1757,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.306,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.473,1,0.0,1,1,1,1,0.375,0.56,0.5329999999999999,0.424,0.28600000000000003,0.245,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1758,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.22899999999999998,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.425,1,0.0,1,1,1,1,0.405,0.45899999999999996,0.42100000000000004,0.46299999999999997,0.33,0.318,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1759,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.43799999999999994,1,0.0,1,1,1,1,0.377,0.374,0.33799999999999997,0.502,0.379,0.439,0.0,0.0,0.0,0.02,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
1760,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.299,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.341,1,0.0,1,1,1,1,0.445,0.253,0.259,0.466,0.35,0.444,0.589,0.109,0.218,0.41,0.47,1,1,1,1,1,1,1,1,1,1,1,1,1
1761,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.348,1,0.21600000000000005,0.002,1,1,1,1,1,1,1,0.359,1,0.0,1,1,1,1,0.401,0.221,0.24,0.386,0.387,0.542,0.706,0.298,0.639,0.672,0.688,1,1,1,1,1,1,1,1,1,1,1,1,1
1762,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.397,1,0.21600000000000005,0.11800000000000001,1,1,1,1,1,1,1,0.345,1,0.349,1,1,1,1,0.278,0.405,0.293,0.376,0.431,0.59,0.79,0.6659999999999999,0.753,0.76,0.7659999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
1763,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.52,1,0.21600000000000005,0.305,1,1,1,1,1,1,1,0.379,1,0.522,1,1,1,1,0.21100000000000002,0.508,0.327,0.359,0.41,0.556,0.82,0.8,0.794,0.794,0.797,1,1,1,1,1,1,1,1,1,1,1,1,1
1764,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.59,1,0.21600000000000005,0.4,1,1,1,1,1,1,1,0.355,1,0.619,1,1,1,1,0.198,0.575,0.364,0.391,0.402,0.541,0.8220000000000001,0.812,0.8029999999999999,0.8,0.802,1,1,1,1,1,1,1,1,1,1,1,1,1
1765,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.6629999999999999,1,0.21600000000000005,0.489,1,1,1,1,1,1,1,0.318,1,0.598,1,1,1,1,0.20600000000000002,0.624,0.39899999999999997,0.4370000000000001,0.405,0.519,0.8079999999999999,0.8029999999999999,0.7929999999999999,0.7929999999999999,0.795,1,1,1,1,1,1,1,1,1,1,1,1,1
1766,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.649,1,0.21600000000000005,0.535,1,1,1,1,1,1,1,0.284,1,0.589,1,1,1,1,0.22,0.639,0.419,0.483,0.462,0.524,0.795,0.787,0.778,0.779,0.7809999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
1767,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.675,1,0.21600000000000005,0.562,1,1,1,1,1,1,1,0.265,1,0.593,1,1,1,1,0.257,0.635,0.436,0.523,0.551,0.5660000000000001,0.78,0.764,0.753,0.7490000000000001,0.7490000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
1768,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.711,1,0.21600000000000005,0.588,1,1,1,1,1,1,1,0.249,1,0.583,1,1,1,1,0.336,0.629,0.47100000000000003,0.5589999999999999,0.628,0.657,0.743,0.713,0.695,0.687,0.6759999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
1769,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.6459999999999999,1,0.21600000000000005,0.561,1,1,1,1,1,1,1,0.23800000000000002,1,0.569,1,1,1,1,0.435,0.625,0.529,0.594,0.6890000000000001,0.75,0.6709999999999999,0.62,0.59,0.568,0.524,1,1,1,1,1,1,1,1,1,1,1,1,1
1770,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.713,1,0.21600000000000005,0.498,1,1,1,1,1,1,1,0.231,1,0.452,1,1,1,1,0.546,0.648,0.601,0.602,0.706,0.809,0.519,0.433,0.377,0.313,0.23,1,1,1,1,1,1,1,1,1,1,1,1,1
1771,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.636,1,0.21600000000000005,0.293,1,1,1,1,1,1,1,0.221,1,0.267,1,1,1,1,0.773,0.7809999999999999,0.785,0.628,0.6970000000000001,0.797,0.17300000000000001,0.14,0.067,0.01,0.001,1,1,1,1,1,1,1,1,1,1,1,1,1
1772,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.654,1,0.21600000000000005,0.07400000000000001,1,1,1,1,1,1,1,0.21600000000000005,1,0.083,1,1,1,1,0.89,0.892,0.895,0.6759999999999999,0.715,0.78,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1773,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.654,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.228,1,0.0,1,1,1,1,0.9,0.894,0.9129999999999999,0.6729999999999999,0.7,0.778,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1774,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.505,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.3,1,0.0,1,1,1,1,0.8859999999999999,0.868,0.893,0.6559999999999999,0.688,0.8009999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1775,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.47700000000000004,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.365,1,0.0,1,1,1,1,0.8490000000000001,0.861,0.8340000000000001,0.631,0.6679999999999999,0.745,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1776,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.38799999999999996,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.375,1,0.0,1,1,1,1,0.8390000000000001,0.865,0.82,0.604,0.662,0.7240000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1777,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.4970000000000001,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.39,1,0.0,1,1,1,1,0.847,0.83,0.7929999999999999,0.5870000000000001,0.65,0.7190000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1778,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.556,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.431,1,0.0,1,1,1,1,0.812,0.755,0.7240000000000001,0.568,0.633,0.7240000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1779,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.5379999999999999,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.415,1,0.0,1,1,1,1,0.778,0.6859999999999999,0.695,0.619,0.6709999999999999,0.7290000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1780,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.433,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.413,1,0.0,1,1,1,1,0.705,0.625,0.632,0.645,0.706,0.727,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1781,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.41100000000000003,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.444,1,0.0,1,1,1,1,0.637,0.608,0.5539999999999999,0.616,0.7070000000000001,0.78,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1782,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.40399999999999997,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.474,1,0.0,1,1,1,1,0.605,0.628,0.568,0.598,0.713,0.807,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1783,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.368,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.505,1,0.0,1,1,1,1,0.634,0.703,0.6609999999999999,0.589,0.7240000000000001,0.8059999999999999,0.0,0.0,0.0,0.001,0.001,1,1,1,1,1,1,1,1,1,1,1,1,1
1784,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.325,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.49,1,0.0,1,1,1,1,0.601,0.698,0.6679999999999999,0.5379999999999999,0.5820000000000001,0.726,0.465,0.139,0.139,0.09300000000000001,0.055,1,1,1,1,1,1,1,1,1,1,1,1,1
1785,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.21899999999999997,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.507,1,0.0,1,1,1,1,0.838,0.82,0.858,0.496,0.728,0.873,0.611,0.419,0.368,0.26899999999999996,0.149,1,1,1,1,1,1,1,1,1,1,1,1,1
1786,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.289,1,0.21600000000000005,0.113,1,1,1,1,1,1,1,0.451,1,0.141,1,1,1,1,0.862,0.775,0.9179999999999999,0.578,0.828,0.9159999999999999,0.73,0.76,0.589,0.409,0.271,1,1,1,1,1,1,1,1,1,1,1,1,1
1787,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.528,1,0.21600000000000005,0.26,1,1,1,1,1,1,1,0.467,1,0.424,1,1,1,1,0.8029999999999999,0.7170000000000001,0.899,0.654,0.84,0.9079999999999999,0.77,0.799,0.75,0.442,0.397,1,1,1,1,1,1,1,1,1,1,1,1,1
1788,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.6629999999999999,1,0.21600000000000005,0.39899999999999997,1,1,1,1,1,1,1,0.46299999999999997,1,0.511,1,1,1,1,0.763,0.71,0.871,0.7240000000000001,0.855,0.9059999999999999,0.777,0.8009999999999999,0.7829999999999999,0.591,0.474,1,1,1,1,1,1,1,1,1,1,1,1,1
1789,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.687,1,0.21600000000000005,0.45399999999999996,1,1,1,1,1,1,1,0.485,1,0.508,1,1,1,1,0.7609999999999999,0.7390000000000001,0.861,0.792,0.884,0.919,0.762,0.784,0.774,0.685,0.473,1,1,1,1,1,1,1,1,1,1,1,1,1
1790,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.767,1,0.21600000000000005,0.5,1,1,1,1,1,1,1,0.513,1,0.536,1,1,1,1,0.7909999999999999,0.767,0.873,0.845,0.9159999999999999,0.941,0.736,0.7659999999999999,0.759,0.65,0.413,1,1,1,1,1,1,1,1,1,1,1,1,1
1791,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.7909999999999999,1,0.21600000000000005,0.491,1,1,1,1,1,1,1,0.535,1,0.483,1,1,1,1,0.8290000000000001,0.7829999999999999,0.8909999999999999,0.878,0.938,0.958,0.6729999999999999,0.741,0.7340000000000001,0.63,0.379,1,1,1,1,1,1,1,1,1,1,1,1,1
1792,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.706,1,0.21600000000000005,0.484,1,1,1,1,1,1,1,0.57,1,0.516,1,1,1,1,0.855,0.784,0.902,0.893,0.948,0.966,0.5710000000000001,0.684,0.682,0.546,0.289,1,1,1,1,1,1,1,1,1,1,1,1,1
1793,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.7490000000000001,1,0.21600000000000005,0.434,1,1,1,1,1,1,1,0.625,1,0.475,1,1,1,1,0.845,0.763,0.904,0.8859999999999999,0.9490000000000001,0.966,0.4270000000000001,0.573,0.578,0.42200000000000004,0.177,1,1,1,1,1,1,1,1,1,1,1,1,1
1794,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.773,1,0.21600000000000005,0.307,1,1,1,1,1,1,1,0.607,1,0.409,1,1,1,1,0.8320000000000001,0.74,0.899,0.8340000000000001,0.9259999999999999,0.9590000000000001,0.217,0.363,0.368,0.142,0.077,1,1,1,1,1,1,1,1,1,1,1,1,1
1795,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.752,1,0.21600000000000005,0.203,1,1,1,1,1,1,1,0.596,1,0.27399999999999997,1,1,1,1,0.946,0.89,0.937,0.8420000000000001,0.9009999999999999,0.932,0.043,0.121,0.071,0.008,0.001,1,1,1,1,1,1,1,1,1,1,1,1,1
1796,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.653,1,0.21600000000000005,0.019,1,1,1,1,1,1,1,0.654,1,0.062,1,1,1,1,0.972,0.948,0.948,0.843,0.893,0.871,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1797,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.596,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.605,1,0.0,1,1,1,1,0.972,0.9570000000000001,0.9440000000000001,0.8290000000000001,0.867,0.836,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1798,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.525,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.632,1,0.0,1,1,1,1,0.9640000000000001,0.961,0.9420000000000001,0.8640000000000001,0.8640000000000001,0.85,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1799,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.478,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.67,1,0.0,1,1,1,1,0.96,0.96,0.9440000000000001,0.894,0.862,0.8590000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
