Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
2720,1,1,1,0.261,1,1,1,1,1,1,1,1,1,1,0.297,1,0.261,0.01,1,1,1,1,1,1,1,0.408,1,0.0,1,1,1,1,0.887,0.951,0.946,0.83,0.6679999999999999,0.77,0.515,0.528,0.555,0.575,0.483,1,1,1,1,1,1,1,1,1,1,1,1,1
2721,1,1,1,0.261,1,1,1,1,1,1,1,1,1,1,0.281,1,0.261,0.268,1,1,1,1,1,1,1,0.484,1,0.361,1,1,1,1,0.9690000000000001,0.966,0.965,0.7559999999999999,0.67,0.857,0.682,0.685,0.695,0.71,0.669,1,1,1,1,1,1,1,1,1,1,1,1,1
2722,1,1,1,0.26,1,1,1,1,1,1,1,1,1,1,0.247,1,0.26,0.473,1,1,1,1,1,1,1,0.402,1,0.579,1,1,1,1,0.966,0.973,0.963,0.828,0.9,0.89,0.753,0.752,0.754,0.763,0.745,1,1,1,1,1,1,1,1,1,1,1,1,1
2723,1,1,1,0.26,1,1,1,1,1,1,1,1,1,1,0.263,1,0.26,0.621,1,1,1,1,1,1,1,0.445,1,0.7170000000000001,1,1,1,1,0.948,0.953,0.972,0.79,0.872,0.7240000000000001,0.785,0.784,0.779,0.78,0.774,1,1,1,1,1,1,1,1,1,1,1,1,1
2724,1,1,1,0.26,1,1,1,1,1,1,1,1,1,1,0.273,1,0.26,0.6940000000000001,1,1,1,1,1,1,1,0.355,1,0.757,1,1,1,1,0.945,0.904,0.955,0.7829999999999999,0.831,0.486,0.795,0.794,0.785,0.7809999999999999,0.779,1,1,1,1,1,1,1,1,1,1,1,1,1
2725,1,1,1,0.259,1,1,1,1,1,1,1,1,1,1,0.29100000000000004,1,0.259,0.731,1,1,1,1,1,1,1,0.32299999999999995,1,0.7659999999999999,1,1,1,1,0.9470000000000001,0.8590000000000001,0.937,0.8059999999999999,0.795,0.371,0.7929999999999999,0.794,0.784,0.7759999999999999,0.775,1,1,1,1,1,1,1,1,1,1,1,1,1
2726,1,1,1,0.259,1,1,1,1,1,1,1,1,1,1,0.397,1,0.259,0.7440000000000001,1,1,1,1,1,1,1,0.344,1,0.779,1,1,1,1,0.94,0.799,0.914,0.8220000000000001,0.763,0.32899999999999996,0.789,0.79,0.78,0.77,0.769,1,1,1,1,1,1,1,1,1,1,1,1,1
2727,1,1,1,0.258,1,1,1,1,1,1,1,1,1,1,0.59,1,0.258,0.716,1,1,1,1,1,1,1,0.457,1,0.7390000000000001,1,1,1,1,0.9229999999999999,0.713,0.8759999999999999,0.8240000000000001,0.716,0.27699999999999997,0.7809999999999999,0.78,0.77,0.755,0.752,1,1,1,1,1,1,1,1,1,1,1,1,1
2728,1,1,1,0.258,1,1,1,1,1,1,1,1,1,1,0.643,1,0.258,0.708,1,1,1,1,1,1,1,0.444,1,0.732,1,1,1,1,0.9079999999999999,0.64,0.841,0.823,0.679,0.215,0.758,0.754,0.743,0.72,0.716,1,1,1,1,1,1,1,1,1,1,1,1,1
2729,1,1,1,0.257,1,1,1,1,1,1,1,1,1,1,0.6559999999999999,1,0.257,0.672,1,1,1,1,1,1,1,0.423,1,0.713,1,1,1,1,0.888,0.5670000000000001,0.797,0.7859999999999999,0.564,0.132,0.71,0.703,0.69,0.6509999999999999,0.645,1,1,1,1,1,1,1,1,1,1,1,1,1
2730,1,1,1,0.257,1,1,1,1,1,1,1,1,1,1,0.732,1,0.257,0.61,1,1,1,1,1,1,1,0.3720000000000001,1,0.687,1,1,1,1,0.8140000000000001,0.4270000000000001,0.669,0.64,0.359,0.04,0.612,0.598,0.58,0.511,0.498,1,1,1,1,1,1,1,1,1,1,1,1,1
2731,1,1,1,0.257,1,1,1,1,1,1,1,1,1,1,0.59,1,0.257,0.478,1,1,1,1,1,1,1,0.264,1,0.6,1,1,1,1,0.736,0.221,0.439,0.503,0.16,0.001,0.397,0.33899999999999997,0.33299999999999996,0.223,0.27,1,1,1,1,1,1,1,1,1,1,1,1,1
2732,1,1,1,0.256,1,1,1,1,1,1,1,1,1,1,0.56,1,0.256,0.278,1,1,1,1,1,1,1,0.32,1,0.382,1,1,1,1,0.8390000000000001,0.171,0.293,0.40700000000000003,0.040999999999999995,0.027000000000000003,0.021,0.006999999999999999,0.001,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2733,1,1,1,0.256,1,1,1,1,1,1,1,1,1,1,0.588,1,0.256,0.0,1,1,1,1,1,1,1,0.33799999999999997,1,0.031,1,1,1,1,0.924,0.366,0.293,0.348,0.02,0.174,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2734,1,1,1,0.255,1,1,1,1,1,1,1,1,1,1,0.42,1,0.255,0.0,1,1,1,1,1,1,1,0.4320000000000001,1,0.0,1,1,1,1,0.94,0.7120000000000001,0.44,0.345,0.063,0.379,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2735,1,1,1,0.255,1,1,1,1,1,1,1,1,1,1,0.42100000000000004,1,0.255,0.0,1,1,1,1,1,1,1,0.52,1,0.0,1,1,1,1,0.912,0.855,0.639,0.384,0.18,0.516,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2736,1,1,1,0.255,1,1,1,1,1,1,1,1,1,1,0.499,1,0.255,0.0,1,1,1,1,1,1,1,0.608,1,0.0,1,1,1,1,0.851,0.868,0.7709999999999999,0.431,0.414,0.602,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2737,1,1,1,0.254,1,1,1,1,1,1,1,1,1,1,0.201,1,0.254,0.0,1,1,1,1,1,1,1,0.35200000000000004,1,0.0,1,1,1,1,0.7829999999999999,0.862,0.8270000000000001,0.486,0.6829999999999999,0.617,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2738,1,1,1,0.254,1,1,1,1,1,1,1,1,1,1,0.4,1,0.254,0.0,1,1,1,1,1,1,1,0.6709999999999999,1,0.0,1,1,1,1,0.7040000000000001,0.805,0.8290000000000001,0.579,0.785,0.59,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2739,1,1,1,0.253,1,1,1,1,1,1,1,1,1,1,0.23,1,0.253,0.0,1,1,1,1,1,1,1,0.384,1,0.0,1,1,1,1,0.64,0.696,0.78,0.657,0.77,0.5479999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2740,1,1,1,0.253,1,1,1,1,1,1,1,1,1,1,0.33799999999999997,1,0.253,0.0,1,1,1,1,1,1,1,0.665,1,0.0,1,1,1,1,0.643,0.5760000000000001,0.741,0.655,0.698,0.495,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2741,1,1,1,0.252,1,1,1,1,1,1,1,1,1,1,0.41100000000000003,1,0.252,0.0,1,1,1,1,1,1,1,0.636,1,0.0,1,1,1,1,0.706,0.4920000000000001,0.718,0.619,0.608,0.4320000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2742,1,1,1,0.252,1,1,1,1,1,1,1,1,1,1,0.21100000000000002,1,0.252,0.0,1,1,1,1,1,1,1,0.35200000000000004,1,0.0,1,1,1,1,0.753,0.455,0.7040000000000001,0.5870000000000001,0.498,0.38,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2743,1,1,1,0.252,1,1,1,1,1,1,1,1,1,1,0.40299999999999997,1,0.252,0.0,1,1,1,1,1,1,1,0.645,1,0.0,1,1,1,1,0.737,0.369,0.6509999999999999,0.562,0.39899999999999997,0.326,0.12,0.183,0.256,0.205,0.247,1,1,1,1,1,1,1,1,1,1,1,1,1
2744,1,1,1,0.251,1,1,1,1,1,1,1,1,1,1,0.231,1,0.251,0.005,1,1,1,1,1,1,1,0.262,1,0.0,1,1,1,1,0.428,0.171,0.315,0.419,0.17300000000000001,0.147,0.4920000000000001,0.508,0.516,0.505,0.526,1,1,1,1,1,1,1,1,1,1,1,1,1
2745,1,1,1,0.251,1,1,1,1,1,1,1,1,1,1,0.20600000000000002,1,0.251,0.26899999999999996,1,1,1,1,1,1,1,0.214,1,0.348,1,1,1,1,0.375,0.16399999999999998,0.365,0.405,0.07,0.04,0.672,0.675,0.6759999999999999,0.649,0.654,1,1,1,1,1,1,1,1,1,1,1,1,1
2746,1,1,1,0.25,1,1,1,1,1,1,1,1,1,1,0.424,1,0.25,0.423,1,1,1,1,1,1,1,0.49,1,0.565,1,1,1,1,0.578,0.20199999999999999,0.496,0.484,0.122,0.052000000000000005,0.7440000000000001,0.747,0.747,0.72,0.7170000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
2747,1,1,1,0.25,1,1,1,1,1,1,1,1,1,1,0.505,1,0.25,0.555,1,1,1,1,1,1,1,0.36,1,0.6809999999999999,1,1,1,1,0.508,0.16399999999999998,0.461,0.384,0.139,0.033,0.7759999999999999,0.779,0.779,0.753,0.745,1,1,1,1,1,1,1,1,1,1,1,1,1
2748,1,1,1,0.249,1,1,1,1,1,1,1,1,1,1,0.40299999999999997,1,0.249,0.6629999999999999,1,1,1,1,1,1,1,0.308,1,0.7390000000000001,1,1,1,1,0.44799999999999995,0.131,0.4320000000000001,0.313,0.14,0.031,0.785,0.7879999999999999,0.787,0.764,0.754,1,1,1,1,1,1,1,1,1,1,1,1,1
2749,1,1,1,0.249,1,1,1,1,1,1,1,1,1,1,0.39399999999999996,1,0.249,0.715,1,1,1,1,1,1,1,0.244,1,0.75,1,1,1,1,0.379,0.121,0.39899999999999997,0.337,0.17300000000000001,0.05,0.784,0.7879999999999999,0.784,0.7659999999999999,0.754,1,1,1,1,1,1,1,1,1,1,1,1,1
2750,1,1,1,0.249,1,1,1,1,1,1,1,1,1,1,0.452,1,0.249,0.7190000000000001,1,1,1,1,1,1,1,0.174,1,0.742,1,1,1,1,0.293,0.125,0.348,0.45799999999999996,0.244,0.083,0.782,0.784,0.779,0.762,0.7490000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
2751,1,1,1,0.248,1,1,1,1,1,1,1,1,1,1,0.52,1,0.248,0.713,1,1,1,1,1,1,1,0.14400000000000002,1,0.737,1,1,1,1,0.242,0.147,0.285,0.621,0.345,0.11699999999999999,0.7759999999999999,0.7759999999999999,0.768,0.7509999999999999,0.735,1,1,1,1,1,1,1,1,1,1,1,1,1
2752,1,1,1,0.248,1,1,1,1,1,1,1,1,1,1,0.5760000000000001,1,0.248,0.703,1,1,1,1,1,1,1,0.14400000000000002,1,0.732,1,1,1,1,0.215,0.184,0.23600000000000002,0.716,0.436,0.11599999999999999,0.758,0.753,0.742,0.722,0.701,1,1,1,1,1,1,1,1,1,1,1,1,1
2753,1,1,1,0.247,1,1,1,1,1,1,1,1,1,1,0.589,1,0.247,0.6659999999999999,1,1,1,1,1,1,1,0.13,1,0.721,1,1,1,1,0.17800000000000002,0.21600000000000005,0.191,0.703,0.446,0.078,0.7170000000000001,0.705,0.6859999999999999,0.66,0.633,1,1,1,1,1,1,1,1,1,1,1,1,1
2754,1,1,1,0.247,1,1,1,1,1,1,1,1,1,1,0.679,1,0.247,0.606,1,1,1,1,1,1,1,0.179,1,0.6609999999999999,1,1,1,1,0.08800000000000001,0.20199999999999999,0.11800000000000001,0.605,0.34,0.049,0.63,0.609,0.574,0.527,0.49,1,1,1,1,1,1,1,1,1,1,1,1,1
2755,1,1,1,0.247,1,1,1,1,1,1,1,1,1,1,0.698,1,0.247,0.467,1,1,1,1,1,1,1,0.19,1,0.578,1,1,1,1,0.037000000000000005,0.142,0.026000000000000002,0.527,0.22,0.201,0.43,0.39799999999999996,0.327,0.239,0.254,1,1,1,1,1,1,1,1,1,1,1,1,1
2756,1,1,1,0.24600000000000002,1,1,1,1,1,1,1,1,1,1,0.715,1,0.24600000000000002,0.263,1,1,1,1,1,1,1,0.21100000000000002,1,0.377,1,1,1,1,0.099,0.127,0.001,0.42100000000000004,0.09699999999999999,0.433,0.027999999999999997,0.013999999999999999,0.001,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2757,1,1,1,0.24600000000000002,1,1,1,1,1,1,1,1,1,1,0.768,1,0.24600000000000002,0.006,1,1,1,1,1,1,1,0.249,1,0.023,1,1,1,1,0.278,0.198,0.005,0.303,0.026000000000000002,0.512,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2758,1,1,1,0.245,1,1,1,1,1,1,1,1,1,1,0.6990000000000001,1,0.245,0.0,1,1,1,1,1,1,1,0.332,1,0.0,1,1,1,1,0.516,0.413,0.092,0.20800000000000002,0.009000000000000001,0.46799999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2759,1,1,1,0.245,1,1,1,1,1,1,1,1,1,1,0.615,1,0.245,0.0,1,1,1,1,1,1,1,0.391,1,0.0,1,1,1,1,0.716,0.698,0.382,0.127,0.02,0.4,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2760,1,1,1,0.244,1,1,1,1,1,1,1,1,1,1,0.813,1,0.244,0.0,1,1,1,1,1,1,1,0.45799999999999996,1,0.0,1,1,1,1,0.8290000000000001,0.8740000000000001,0.7240000000000001,0.069,0.07400000000000001,0.373,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2761,1,1,1,0.244,1,1,1,1,1,1,1,1,1,1,0.7290000000000001,1,0.244,0.0,1,1,1,1,1,1,1,0.48200000000000004,1,0.0,1,1,1,1,0.8859999999999999,0.934,0.8859999999999999,0.039,0.154,0.409,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2762,1,1,1,0.244,1,1,1,1,1,1,1,1,1,1,0.723,1,0.244,0.0,1,1,1,1,1,1,1,0.499,1,0.0,1,1,1,1,0.903,0.941,0.929,0.033,0.247,0.496,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2763,1,1,1,0.243,1,1,1,1,1,1,1,1,1,1,0.5770000000000001,1,0.243,0.0,1,1,1,1,1,1,1,0.494,1,0.0,1,1,1,1,0.883,0.9279999999999999,0.929,0.054000000000000006,0.348,0.547,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2764,1,1,1,0.243,1,1,1,1,1,1,1,1,1,1,0.51,1,0.243,0.0,1,1,1,1,1,1,1,0.461,1,0.0,1,1,1,1,0.828,0.9159999999999999,0.9279999999999999,0.09,0.39899999999999997,0.527,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2765,1,1,1,0.242,1,1,1,1,1,1,1,1,1,1,0.48200000000000004,1,0.242,0.0,1,1,1,1,1,1,1,0.41700000000000004,1,0.0,1,1,1,1,0.7040000000000001,0.894,0.9259999999999999,0.122,0.4,0.47100000000000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2766,1,1,1,0.242,1,1,1,1,1,1,1,1,1,1,0.455,1,0.242,0.0,1,1,1,1,1,1,1,0.423,1,0.0,1,1,1,1,0.494,0.8540000000000001,0.9109999999999999,0.177,0.413,0.426,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2767,1,1,1,0.242,1,1,1,1,1,1,1,1,1,1,0.397,1,0.242,0.0,1,1,1,1,1,1,1,0.442,1,0.0,1,1,1,1,0.434,0.77,0.8590000000000001,0.262,0.431,0.405,0.151,0.243,0.29600000000000004,0.22699999999999998,0.258,1,1,1,1,1,1,1,1,1,1,1,1,1
2768,1,1,1,0.24100000000000002,1,1,1,1,1,1,1,1,1,1,0.39799999999999996,1,0.24100000000000002,0.001,1,1,1,1,1,1,1,0.33799999999999997,1,0.0,1,1,1,1,0.508,0.42100000000000004,0.665,0.23600000000000002,0.218,0.272,0.528,0.556,0.541,0.525,0.541,1,1,1,1,1,1,1,1,1,1,1,1,1
2769,1,1,1,0.24100000000000002,1,1,1,1,1,1,1,1,1,1,0.483,1,0.24100000000000002,0.18,1,1,1,1,1,1,1,0.35600000000000004,1,0.21899999999999997,1,1,1,1,0.8640000000000001,0.295,0.456,0.221,0.078,0.233,0.6859999999999999,0.7020000000000001,0.685,0.6609999999999999,0.6679999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
2770,1,1,1,0.24,1,1,1,1,1,1,1,1,1,1,0.619,1,0.24,0.371,1,1,1,1,1,1,1,0.289,1,0.501,1,1,1,1,0.966,0.598,0.409,0.262,0.387,0.516,0.752,0.765,0.7440000000000001,0.7170000000000001,0.715,1,1,1,1,1,1,1,1,1,1,1,1,1
2771,1,1,1,0.24,1,1,1,1,1,1,1,1,1,1,0.61,1,0.24,0.528,1,1,1,1,1,1,1,0.166,1,0.542,1,1,1,1,0.97,0.797,0.37799999999999995,0.301,0.537,0.5479999999999999,0.779,0.792,0.769,0.738,0.736,1,1,1,1,1,1,1,1,1,1,1,1,1
2772,1,1,1,0.239,1,1,1,1,1,1,1,1,1,1,0.602,1,0.239,0.595,1,1,1,1,1,1,1,0.149,1,0.42200000000000004,1,1,1,1,0.958,0.8220000000000001,0.41,0.33799999999999997,0.523,0.534,0.7859999999999999,0.8009999999999999,0.777,0.7440000000000001,0.742,1,1,1,1,1,1,1,1,1,1,1,1,1
2773,1,1,1,0.239,1,1,1,1,1,1,1,1,1,1,0.509,1,0.239,0.628,1,1,1,1,1,1,1,0.14800000000000002,1,0.524,1,1,1,1,0.9079999999999999,0.753,0.494,0.387,0.532,0.5539999999999999,0.7809999999999999,0.8,0.778,0.7440000000000001,0.741,1,1,1,1,1,1,1,1,1,1,1,1,1
2774,1,1,1,0.239,1,1,1,1,1,1,1,1,1,1,0.511,1,0.239,0.611,1,1,1,1,1,1,1,0.134,1,0.465,1,1,1,1,0.831,0.6759999999999999,0.5820000000000001,0.442,0.534,0.57,0.778,0.797,0.7759999999999999,0.736,0.7340000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
2775,1,1,1,0.23800000000000002,1,1,1,1,1,1,1,1,1,1,0.606,1,0.23800000000000002,0.51,1,1,1,1,1,1,1,0.151,1,0.436,1,1,1,1,0.768,0.645,0.6859999999999999,0.47,0.516,0.604,0.772,0.789,0.767,0.7170000000000001,0.7140000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
2776,1,1,1,0.23800000000000002,1,1,1,1,1,1,1,1,1,1,0.5820000000000001,1,0.23800000000000002,0.502,1,1,1,1,1,1,1,0.124,1,0.3720000000000001,1,1,1,1,0.7240000000000001,0.647,0.772,0.461,0.52,0.6729999999999999,0.746,0.762,0.741,0.6759999999999999,0.67,1,1,1,1,1,1,1,1,1,1,1,1,1
2777,1,1,1,0.237,1,1,1,1,1,1,1,1,1,1,0.562,1,0.237,0.462,1,1,1,1,1,1,1,0.188,1,0.33399999999999996,1,1,1,1,0.6920000000000001,0.6709999999999999,0.828,0.45399999999999996,0.545,0.72,0.693,0.711,0.672,0.5720000000000001,0.5820000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
2778,1,1,1,0.237,1,1,1,1,1,1,1,1,1,1,0.609,1,0.237,0.42100000000000004,1,1,1,1,1,1,1,0.29100000000000004,1,0.276,1,1,1,1,0.662,0.718,0.858,0.43799999999999994,0.631,0.7170000000000001,0.607,0.606,0.54,0.389,0.42200000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
2779,1,1,1,0.237,1,1,1,1,1,1,1,1,1,1,0.6659999999999999,1,0.237,0.33899999999999997,1,1,1,1,1,1,1,0.34700000000000003,1,0.204,1,1,1,1,0.608,0.772,0.88,0.5379999999999999,0.765,0.7659999999999999,0.368,0.365,0.292,0.11900000000000001,0.174,1,1,1,1,1,1,1,1,1,1,1,1,1
2780,1,1,1,0.23600000000000002,1,1,1,1,1,1,1,1,1,1,0.75,1,0.23600000000000002,0.19899999999999998,1,1,1,1,1,1,1,0.335,1,0.071,1,1,1,1,0.541,0.7859999999999999,0.8540000000000001,0.6509999999999999,0.845,0.843,0.021,0.012,0.001,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2781,1,1,1,0.23600000000000002,1,1,1,1,1,1,1,1,1,1,0.737,1,0.23600000000000002,0.0,1,1,1,1,1,1,1,0.381,1,0.003,1,1,1,1,0.494,0.769,0.792,0.684,0.841,0.815,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2782,1,1,1,0.235,1,1,1,1,1,1,1,1,1,1,0.6579999999999999,1,0.235,0.0,1,1,1,1,1,1,1,0.494,1,0.0,1,1,1,1,0.41,0.7290000000000001,0.695,0.723,0.815,0.7609999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2783,1,1,1,0.235,1,1,1,1,1,1,1,1,1,1,0.5820000000000001,1,0.235,0.0,1,1,1,1,1,1,1,0.657,1,0.0,1,1,1,1,0.294,0.68,0.609,0.732,0.792,0.725,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2784,1,1,1,0.23399999999999999,1,1,1,1,1,1,1,1,1,1,0.669,1,0.23399999999999999,0.0,1,1,1,1,1,1,1,0.662,1,0.0,1,1,1,1,0.168,0.599,0.534,0.514,0.757,0.7040000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2785,1,1,1,0.23399999999999999,1,1,1,1,1,1,1,1,1,1,0.691,1,0.23399999999999999,0.0,1,1,1,1,1,1,1,0.706,1,0.0,1,1,1,1,0.077,0.516,0.442,0.14,0.612,0.68,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2786,1,1,1,0.23399999999999999,1,1,1,1,1,1,1,1,1,1,0.5589999999999999,1,0.23399999999999999,0.0,1,1,1,1,1,1,1,0.757,1,0.0,1,1,1,1,0.032,0.413,0.38,0.35,0.204,0.6409999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2787,1,1,1,0.233,1,1,1,1,1,1,1,1,1,1,0.46299999999999997,1,0.233,0.0,1,1,1,1,1,1,1,0.745,1,0.0,1,1,1,1,0.026000000000000002,0.307,0.33799999999999997,0.5760000000000001,0.026000000000000002,0.608,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2788,1,1,1,0.233,1,1,1,1,1,1,1,1,1,1,0.45799999999999996,1,0.233,0.0,1,1,1,1,1,1,1,0.6940000000000001,1,0.0,1,1,1,1,0.068,0.21600000000000005,0.297,0.6679999999999999,0.391,0.47100000000000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2789,1,1,1,0.23199999999999998,1,1,1,1,1,1,1,1,1,1,0.48700000000000004,1,0.23199999999999998,0.0,1,1,1,1,1,1,1,0.6579999999999999,1,0.0,1,1,1,1,0.2,0.17600000000000002,0.293,0.767,0.722,0.193,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2790,1,1,1,0.23199999999999998,1,1,1,1,1,1,1,1,1,1,0.573,1,0.23199999999999998,0.0,1,1,1,1,1,1,1,0.655,1,0.0,1,1,1,1,0.37,0.18600000000000005,0.341,0.856,0.7709999999999999,0.055,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2791,1,1,1,0.23199999999999998,1,1,1,1,1,1,1,1,1,1,0.5720000000000001,1,0.23199999999999998,0.0,1,1,1,1,1,1,1,0.612,1,0.0,1,1,1,1,0.483,0.20800000000000002,0.375,0.85,0.777,0.11199999999999999,0.051,0.14300000000000002,0.124,0.16899999999999998,0.226,1,1,1,1,1,1,1,1,1,1,1,1,1
2792,1,1,1,0.231,1,1,1,1,1,1,1,1,1,1,0.599,1,0.231,0.0,1,1,1,1,1,1,1,0.536,1,0.0,1,1,1,1,0.259,0.085,0.159,0.8590000000000001,0.8240000000000001,0.19,0.258,0.354,0.369,0.397,0.498,1,1,1,1,1,1,1,1,1,1,1,1,1
2793,1,1,1,0.231,1,1,1,1,1,1,1,1,1,1,0.44299999999999995,1,0.231,0.142,1,1,1,1,1,1,1,0.511,1,0.332,1,1,1,1,0.17300000000000001,0.113,0.17600000000000002,0.878,0.816,0.153,0.489,0.541,0.545,0.534,0.616,1,1,1,1,1,1,1,1,1,1,1,1,1
2794,1,1,1,0.23,1,1,1,1,1,1,1,1,1,1,0.677,1,0.23,0.27399999999999997,1,1,1,1,1,1,1,0.579,1,0.552,1,1,1,1,0.16899999999999998,0.237,0.29,0.846,0.773,0.165,0.638,0.679,0.65,0.677,0.685,1,1,1,1,1,1,1,1,1,1,1,1,1
2795,1,1,1,0.23,1,1,1,1,1,1,1,1,1,1,0.742,1,0.23,0.396,1,1,1,1,1,1,1,0.5429999999999999,1,0.69,1,1,1,1,0.091,0.205,0.226,0.769,0.7120000000000001,0.27699999999999997,0.684,0.741,0.741,0.746,0.726,1,1,1,1,1,1,1,1,1,1,1,1,1
2796,1,1,1,0.23,1,1,1,1,1,1,1,1,1,1,0.602,1,0.23,0.562,1,1,1,1,1,1,1,0.502,1,0.7509999999999999,1,1,1,1,0.037000000000000005,0.127,0.125,0.6579999999999999,0.67,0.444,0.705,0.764,0.769,0.76,0.75,1,1,1,1,1,1,1,1,1,1,1,1,1
