Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
1859,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.5710000000000001,1,0.21600000000000005,0.29600000000000004,1,1,1,1,1,1,1,0.315,1,0.092,1,1,1,1,0.973,0.956,0.971,0.784,0.875,0.127,0.855,0.852,0.84,0.815,0.778,1,1,1,1,1,1,1,1,1,1,1,1,1
1860,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.662,1,0.21600000000000005,0.418,1,1,1,1,1,1,1,0.424,1,0.223,1,1,1,1,0.958,0.929,0.96,0.7440000000000001,0.855,0.24100000000000002,0.7929999999999999,0.851,0.838,0.815,0.7859999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
1861,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.726,1,0.21600000000000005,0.506,1,1,1,1,1,1,1,0.428,1,0.518,1,1,1,1,0.93,0.898,0.945,0.628,0.731,0.385,0.711,0.823,0.823,0.8029999999999999,0.777,1,1,1,1,1,1,1,1,1,1,1,1,1
1862,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.6970000000000001,1,0.21600000000000005,0.5589999999999999,1,1,1,1,1,1,1,0.479,1,0.527,1,1,1,1,0.9009999999999999,0.865,0.93,0.515,0.522,0.516,0.638,0.78,0.779,0.7929999999999999,0.7659999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
1863,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.659,1,0.21600000000000005,0.5329999999999999,1,1,1,1,1,1,1,0.49,1,0.605,1,1,1,1,0.873,0.8220000000000001,0.91,0.405,0.331,0.6,0.618,0.765,0.652,0.765,0.733,1,1,1,1,1,1,1,1,1,1,1,1,1
1864,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.685,1,0.21600000000000005,0.465,1,1,1,1,1,1,1,0.529,1,0.528,1,1,1,1,0.848,0.764,0.877,0.313,0.222,0.6609999999999999,0.642,0.68,0.462,0.711,0.635,1,1,1,1,1,1,1,1,1,1,1,1,1
1865,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.723,1,0.21600000000000005,0.434,1,1,1,1,1,1,1,0.55,1,0.33899999999999997,1,1,1,1,0.8420000000000001,0.7240000000000001,0.8340000000000001,0.21100000000000002,0.135,0.625,0.701,0.6729999999999999,0.258,0.561,0.48100000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
1866,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.687,1,0.21600000000000005,0.405,1,1,1,1,1,1,1,0.537,1,0.32799999999999996,1,1,1,1,0.855,0.706,0.797,0.086,0.039,0.505,0.415,0.527,0.276,0.203,0.248,1,1,1,1,1,1,1,1,1,1,1,1,1
1867,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.805,1,0.21600000000000005,0.21,1,1,1,1,1,1,1,0.4270000000000001,1,0.21600000000000005,1,1,1,1,0.86,0.67,0.78,0.025,0.024,0.45,0.075,0.183,0.133,0.016,0.009000000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
1868,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.738,1,0.21600000000000005,0.013999999999999999,1,1,1,1,1,1,1,0.308,1,0.084,1,1,1,1,0.8859999999999999,0.752,0.8390000000000001,0.012,0.051,0.445,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1869,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.73,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.294,1,0.0,1,1,1,1,0.8690000000000001,0.8490000000000001,0.877,0.026000000000000002,0.062,0.395,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1870,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.7559999999999999,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.305,1,0.0,1,1,1,1,0.8320000000000001,0.8959999999999999,0.872,0.109,0.035,0.278,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1871,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.782,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.28800000000000003,1,0.0,1,1,1,1,0.775,0.885,0.825,0.359,0.015,0.16,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1872,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.79,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.307,1,0.0,1,1,1,1,0.693,0.828,0.752,0.6759999999999999,0.005,0.07,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1873,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.7929999999999999,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.266,1,0.0,1,1,1,1,0.59,0.725,0.67,0.812,0.142,0.008,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1874,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.778,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.255,1,0.0,1,1,1,1,0.495,0.645,0.5870000000000001,0.8590000000000001,0.441,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1875,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.6859999999999999,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.209,1,0.0,1,1,1,1,0.47100000000000003,0.5760000000000001,0.52,0.893,0.7170000000000001,0.075,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1876,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.693,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.17600000000000002,1,0.0,1,1,1,1,0.503,0.495,0.485,0.9209999999999999,0.868,0.33299999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1877,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.728,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.16,1,0.0,1,1,1,1,0.504,0.42100000000000004,0.504,0.895,0.868,0.7170000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1878,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.6559999999999999,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.136,1,0.0,1,1,1,1,0.48100000000000004,0.33799999999999997,0.486,0.8540000000000001,0.845,0.863,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1879,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.636,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.2,1,0.0,1,1,1,1,0.436,0.25,0.461,0.8370000000000001,0.836,0.887,0.001,0.002,0.013000000000000001,0.062,0.115,1,1,1,1,1,1,1,1,1,1,1,1,1
1880,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.465,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.204,1,0.0,1,1,1,1,0.29,0.138,0.321,0.8490000000000001,0.863,0.8959999999999999,0.532,0.5529999999999999,0.562,0.5710000000000001,0.578,1,1,1,1,1,1,1,1,1,1,1,1,1
1881,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.353,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.163,1,0.07,1,1,1,1,0.268,0.10400000000000001,0.276,0.878,0.9109999999999999,0.951,0.755,0.765,0.7609999999999999,0.748,0.743,1,1,1,1,1,1,1,1,1,1,1,1,1
1882,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.5429999999999999,1,0.21600000000000005,0.16699999999999998,1,1,1,1,1,1,1,0.17,1,0.426,1,1,1,1,0.191,0.07400000000000001,0.22399999999999998,0.826,0.8059999999999999,0.915,0.838,0.843,0.8370000000000001,0.818,0.813,1,1,1,1,1,1,1,1,1,1,1,1,1
1883,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.455,1,0.21600000000000005,0.354,1,1,1,1,1,1,1,0.154,1,0.647,1,1,1,1,0.107,0.051,0.175,0.764,0.63,0.785,0.87,0.87,0.8640000000000001,0.843,0.838,1,1,1,1,1,1,1,1,1,1,1,1,1
1884,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.511,1,0.21600000000000005,0.532,1,1,1,1,1,1,1,0.21,1,0.733,1,1,1,1,0.036000000000000004,0.028999999999999998,0.109,0.6970000000000001,0.474,0.5670000000000001,0.873,0.87,0.863,0.841,0.836,1,1,1,1,1,1,1,1,1,1,1,1,1
1885,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.33799999999999997,1,0.21600000000000005,0.579,1,1,1,1,1,1,1,0.188,1,0.772,1,1,1,1,0.021,0.013000000000000001,0.066,0.6409999999999999,0.375,0.413,0.8590000000000001,0.857,0.847,0.826,0.8220000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
1886,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.298,1,0.21600000000000005,0.636,1,1,1,1,1,1,1,0.18600000000000005,1,0.797,1,1,1,1,0.015,0.012,0.055999999999999994,0.611,0.33899999999999997,0.374,0.8440000000000001,0.8440000000000001,0.835,0.8140000000000001,0.81,1,1,1,1,1,1,1,1,1,1,1,1,1
1887,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.223,1,0.21600000000000005,0.622,1,1,1,1,1,1,1,0.198,1,0.741,1,1,1,1,0.02,0.027000000000000003,0.054000000000000006,0.552,0.278,0.37,0.83,0.831,0.82,0.7929999999999999,0.7859999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
1888,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.252,1,0.21600000000000005,0.556,1,1,1,1,1,1,1,0.187,1,0.685,1,1,1,1,0.033,0.052000000000000005,0.059000000000000004,0.45899999999999996,0.19699999999999998,0.327,0.7929999999999999,0.7929999999999999,0.7759999999999999,0.743,0.73,1,1,1,1,1,1,1,1,1,1,1,1,1
1889,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.305,1,0.21600000000000005,0.499,1,1,1,1,1,1,1,0.21600000000000005,1,0.629,1,1,1,1,0.036000000000000004,0.061,0.054000000000000006,0.385,0.127,0.27699999999999997,0.7240000000000001,0.7190000000000001,0.696,0.647,0.622,1,1,1,1,1,1,1,1,1,1,1,1,1
1890,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.249,1,0.21600000000000005,0.462,1,1,1,1,1,1,1,0.272,1,0.542,1,1,1,1,0.016,0.043,0.02,0.32899999999999996,0.08900000000000001,0.287,0.581,0.563,0.52,0.441,0.386,1,1,1,1,1,1,1,1,1,1,1,1,1
1891,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.32899999999999996,1,0.21600000000000005,0.35,1,1,1,1,1,1,1,0.256,1,0.503,1,1,1,1,0.013999999999999999,0.015,0.001,0.405,0.195,0.474,0.243,0.27899999999999997,0.17,0.055999999999999994,0.019,1,1,1,1,1,1,1,1,1,1,1,1,1
1892,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.273,1,0.21600000000000005,0.142,1,1,1,1,1,1,1,0.267,1,0.294,1,1,1,1,0.18899999999999997,0.024,0.021,0.505,0.37,0.573,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1893,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.273,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.281,1,0.0,1,1,1,1,0.479,0.132,0.147,0.544,0.47100000000000003,0.52,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1894,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.256,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.215,1,0.0,1,1,1,1,0.685,0.379,0.361,0.556,0.516,0.46799999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1895,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.126,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.151,1,0.0,1,1,1,1,0.809,0.662,0.584,0.565,0.531,0.455,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1896,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.081,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.086,1,0.0,1,1,1,1,0.868,0.83,0.748,0.597,0.517,0.467,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1897,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.08900000000000001,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.06,1,0.0,1,1,1,1,0.8859999999999999,0.9,0.8370000000000001,0.628,0.501,0.46799999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1898,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.044000000000000004,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.10099999999999999,1,0.0,1,1,1,1,0.872,0.9109999999999999,0.868,0.6409999999999999,0.494,0.428,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1899,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.033,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.146,1,0.0,1,1,1,1,0.8370000000000001,0.904,0.8590000000000001,0.655,0.519,0.373,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1900,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.05,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.20600000000000002,1,0.0,1,1,1,1,0.7709999999999999,0.89,0.82,0.6559999999999999,0.5589999999999999,0.315,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1901,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.068,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.273,1,0.0,1,1,1,1,0.6629999999999999,0.873,0.7879999999999999,0.664,0.608,0.27399999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1902,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.064,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.309,1,0.0,1,1,1,1,0.55,0.868,0.779,0.688,0.6579999999999999,0.25,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1903,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.046,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.273,1,0.0,1,1,1,1,0.433,0.877,0.774,0.725,0.705,0.278,0.0,0.001,0.012,0.055,0.134,1,1,1,1,1,1,1,1,1,1,1,1,1
1904,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.023,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.297,1,0.0,1,1,1,1,0.21100000000000002,0.748,0.5760000000000001,0.635,0.622,0.32799999999999996,0.426,0.38299999999999995,0.447,0.532,0.579,1,1,1,1,1,1,1,1,1,1,1,1,1
1905,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.024,1,0.21600000000000005,0.129,1,1,1,1,1,1,1,0.3670000000000001,1,0.14,1,1,1,1,0.133,0.748,0.445,0.599,0.727,0.65,0.672,0.636,0.63,0.722,0.73,1,1,1,1,1,1,1,1,1,1,1,1,1
1906,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.040999999999999995,1,0.21600000000000005,0.409,1,1,1,1,1,1,1,0.38299999999999995,1,0.435,1,1,1,1,0.635,0.9670000000000001,0.894,0.654,0.733,0.713,0.7659999999999999,0.763,0.723,0.7809999999999999,0.795,1,1,1,1,1,1,1,1,1,1,1,1,1
1907,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.084,1,0.21600000000000005,0.604,1,1,1,1,1,1,1,0.317,1,0.588,1,1,1,1,0.868,0.966,0.914,0.602,0.6970000000000001,0.7070000000000001,0.8,0.81,0.767,0.8059999999999999,0.815,1,1,1,1,1,1,1,1,1,1,1,1,1
1908,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.185,1,0.21600000000000005,0.7040000000000001,1,1,1,1,1,1,1,0.336,1,0.713,1,1,1,1,0.889,0.938,0.892,0.563,0.6709999999999999,0.6970000000000001,0.805,0.816,0.794,0.8059999999999999,0.8140000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
1909,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.193,1,0.21600000000000005,0.7440000000000001,1,1,1,1,1,1,1,0.324,1,0.7290000000000001,1,1,1,1,0.877,0.904,0.8690000000000001,0.532,0.669,0.6940000000000001,0.795,0.802,0.7909999999999999,0.7959999999999999,0.802,1,1,1,1,1,1,1,1,1,1,1,1,1
1910,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.18100000000000002,1,0.21600000000000005,0.77,1,1,1,1,1,1,1,0.374,1,0.654,1,1,1,1,0.855,0.867,0.8540000000000001,0.528,0.6890000000000001,0.706,0.7879999999999999,0.787,0.782,0.78,0.789,1,1,1,1,1,1,1,1,1,1,1,1,1
1911,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.153,1,0.21600000000000005,0.759,1,1,1,1,1,1,1,0.37,1,0.618,1,1,1,1,0.833,0.8220000000000001,0.8420000000000001,0.54,0.7120000000000001,0.72,0.7759999999999999,0.767,0.76,0.76,0.735,1,1,1,1,1,1,1,1,1,1,1,1,1
1912,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.105,1,0.21600000000000005,0.7390000000000001,1,1,1,1,1,1,1,0.376,1,0.626,1,1,1,1,0.83,0.7929999999999999,0.8340000000000001,0.575,0.7390000000000001,0.743,0.7440000000000001,0.7290000000000001,0.718,0.7040000000000001,0.65,1,1,1,1,1,1,1,1,1,1,1,1,1
1913,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.106,1,0.21600000000000005,0.7170000000000001,1,1,1,1,1,1,1,0.355,1,0.5329999999999999,1,1,1,1,0.8340000000000001,0.792,0.835,0.6,0.777,0.78,0.6779999999999999,0.65,0.626,0.602,0.562,1,1,1,1,1,1,1,1,1,1,1,1,1
1914,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.109,1,0.21600000000000005,0.634,1,1,1,1,1,1,1,0.315,1,0.4370000000000001,1,1,1,1,0.83,0.8220000000000001,0.828,0.608,0.794,0.815,0.535,0.489,0.43799999999999994,0.386,0.336,1,1,1,1,1,1,1,1,1,1,1,1,1
1915,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.107,1,0.21600000000000005,0.48100000000000004,1,1,1,1,1,1,1,0.303,1,0.38799999999999996,1,1,1,1,0.9159999999999999,0.9009999999999999,0.868,0.628,0.777,0.79,0.192,0.159,0.13,0.045,0.016,1,1,1,1,1,1,1,1,1,1,1,1,1
1916,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.13699999999999998,1,0.21600000000000005,0.239,1,1,1,1,1,1,1,0.264,1,0.16,1,1,1,1,0.963,0.948,0.934,0.6609999999999999,0.764,0.718,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1917,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.249,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.142,1,0.0,1,1,1,1,0.963,0.941,0.951,0.664,0.737,0.688,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1918,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.22899999999999998,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.161,1,0.0,1,1,1,1,0.953,0.9279999999999999,0.9540000000000001,0.642,0.715,0.677,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1919,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.345,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.12300000000000001,1,0.0,1,1,1,1,0.943,0.927,0.94,0.611,0.695,0.6579999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1920,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.31,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.165,1,0.0,1,1,1,1,0.9329999999999999,0.93,0.915,0.601,0.6829999999999999,0.635,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1921,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.35700000000000004,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.214,1,0.0,1,1,1,1,0.9059999999999999,0.9329999999999999,0.9129999999999999,0.613,0.6940000000000001,0.625,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1922,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.265,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.172,1,0.0,1,1,1,1,0.902,0.932,0.9,0.617,0.7,0.622,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1923,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.062,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.13,1,0.0,1,1,1,1,0.9,0.932,0.8690000000000001,0.611,0.7,0.628,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1924,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.26899999999999996,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.299,1,0.0,1,1,1,1,0.878,0.929,0.8390000000000001,0.5589999999999999,0.679,0.643,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1925,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.264,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.336,1,0.0,1,1,1,1,0.8590000000000001,0.9229999999999999,0.82,0.496,0.598,0.653,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1926,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.239,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.385,1,0.0,1,1,1,1,0.841,0.9129999999999999,0.804,0.457,0.494,0.607,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1927,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.262,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.431,1,0.0,1,1,1,1,0.8220000000000001,0.902,0.797,0.503,0.48700000000000004,0.611,0.0,0.001,0.008,0.047,0.069,1,1,1,1,1,1,1,1,1,1,1,1,1
1928,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.32899999999999996,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.4370000000000001,1,0.0,1,1,1,1,0.7490000000000001,0.887,0.805,0.545,0.504,0.605,0.281,0.401,0.359,0.488,0.409,1,1,1,1,1,1,1,1,1,1,1,1,1
1929,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.327,1,0.21600000000000005,0.13699999999999998,1,1,1,1,1,1,1,0.473,1,0.037000000000000005,1,1,1,1,0.934,0.9620000000000001,0.9620000000000001,0.6709999999999999,0.706,0.7559999999999999,0.652,0.647,0.616,0.672,0.6459999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
1930,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.242,1,0.21600000000000005,0.39,1,1,1,1,1,1,1,0.519,1,0.239,1,1,1,1,0.934,0.946,0.97,0.727,0.75,0.8,0.741,0.753,0.732,0.745,0.7509999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
1931,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.233,1,0.21600000000000005,0.5539999999999999,1,1,1,1,1,1,1,0.48,1,0.424,1,1,1,1,0.884,0.9,0.961,0.723,0.755,0.7929999999999999,0.768,0.7909999999999999,0.777,0.7759999999999999,0.784,1,1,1,1,1,1,1,1,1,1,1,1,1
1932,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.226,1,0.21600000000000005,0.6559999999999999,1,1,1,1,1,1,1,0.441,1,0.521,1,1,1,1,0.815,0.8390000000000001,0.94,0.753,0.799,0.7829999999999999,0.757,0.7909999999999999,0.784,0.778,0.7859999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
