Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
374.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6629999999999999,1.0,0.015,0.473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6509999999999999,1.0,0.5479999999999999,1.0,1.0,1.0,1.0,0.613,0.782,0.951,0.971,0.698,0.517,0.826,0.69,0.6659999999999999,0.177,0.14300000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
375.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.631,1.0,0.015,0.447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.601,1.0,0.644,1.0,1.0,1.0,1.0,0.52,0.748,0.941,0.873,0.924,0.644,0.7979999999999999,0.647,0.618,0.601,0.121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
376.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.605,1.0,0.015,0.45899999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.613,1.0,0.588,1.0,1.0,1.0,1.0,0.41,0.701,0.9209999999999999,0.972,0.943,0.9279999999999999,0.7290000000000001,0.57,0.5429999999999999,0.527,0.046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
377.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.615,1.0,0.015,0.414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.62,1.0,0.37799999999999995,1.0,1.0,1.0,1.0,0.292,0.5870000000000001,0.8690000000000001,0.807,0.8540000000000001,0.961,0.5920000000000001,0.457,0.4270000000000001,0.134,0.017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
378.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.659,1.0,0.015,0.258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6409999999999999,1.0,0.253,1.0,1.0,1.0,1.0,0.18899999999999997,0.415,0.727,0.743,0.7709999999999999,0.924,0.282,0.18600000000000005,0.096,0.011000000000000001,0.001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
379.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.64,1.0,0.015,0.11800000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.591,1.0,0.10800000000000001,1.0,1.0,1.0,1.0,0.11800000000000001,0.379,0.528,0.7979999999999999,0.882,0.927,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
380.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.648,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.545,1.0,0.0,1.0,1.0,1.0,1.0,0.094,0.418,0.363,0.902,0.96,0.943,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
381.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4370000000000001,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.34700000000000003,1.0,0.0,1.0,1.0,1.0,1.0,0.11199999999999999,0.45399999999999996,0.222,0.96,0.96,0.956,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
382.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.556,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.618,1.0,0.0,1.0,1.0,1.0,1.0,0.177,0.449,0.133,0.973,0.953,0.9540000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
383.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5670000000000001,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.645,1.0,0.0,1.0,1.0,1.0,1.0,0.315,0.449,0.086,0.968,0.9229999999999999,0.9520000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
384.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.547,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7509999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.483,0.48700000000000004,0.081,0.943,0.857,0.9390000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
385.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.613,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7829999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.619,0.521,0.124,0.898,0.8390000000000001,0.9309999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
386.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.743,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.777,1.0,0.0,1.0,1.0,1.0,1.0,0.696,0.531,0.221,0.8340000000000001,0.755,0.884,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
387.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.722,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.768,1.0,0.0,1.0,1.0,1.0,1.0,0.664,0.505,0.325,0.773,0.715,0.8390000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
388.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6729999999999999,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.746,1.0,0.0,1.0,1.0,1.0,1.0,0.614,0.523,0.39,0.745,0.7040000000000001,0.82,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
389.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.62,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.665,1.0,0.0,1.0,1.0,1.0,1.0,0.596,0.5539999999999999,0.444,0.7070000000000001,0.6609999999999999,0.7859999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
390.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.534,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6559999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.6,0.598,0.47100000000000003,0.628,0.584,0.7340000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
391.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4920000000000001,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.629,1.0,0.0,1.0,1.0,1.0,1.0,0.637,0.637,0.494,0.537,0.486,0.6629999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
392.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.528,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.688,1.0,0.0,1.0,1.0,1.0,1.0,0.685,0.636,0.47700000000000004,0.433,0.39299999999999996,0.586,0.0,0.001,0.003,0.062,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
393.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.478,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.59,1.0,0.0,1.0,1.0,1.0,1.0,0.5479999999999999,0.525,0.29100000000000004,0.27,0.256,0.445,0.047,0.109,0.251,0.65,0.6809999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
394.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.509,1.0,0.015,0.077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5770000000000001,1.0,0.15,1.0,1.0,1.0,1.0,0.51,0.5,0.251,0.184,0.16899999999999998,0.303,0.084,0.19,0.37799999999999995,0.8,0.8240000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
395.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.51,1.0,0.015,0.34299999999999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.642,1.0,0.4370000000000001,1.0,1.0,1.0,1.0,0.7040000000000001,0.6629999999999999,0.54,0.11199999999999999,0.084,0.15,0.122,0.271,0.392,0.85,0.8640000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
396.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45299999999999996,1.0,0.015,0.534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.62,1.0,0.606,1.0,1.0,1.0,1.0,0.7140000000000001,0.6509999999999999,0.625,0.065,0.028999999999999998,0.059000000000000004,0.16899999999999998,0.3670000000000001,0.32899999999999996,0.8540000000000001,0.863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
397.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.36200000000000004,1.0,0.015,0.662,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5329999999999999,1.0,0.715,1.0,1.0,1.0,1.0,0.596,0.58,0.688,0.037000000000000005,0.006,0.015,0.255,0.45399999999999996,0.32799999999999996,0.77,0.8190000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
398.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.254,1.0,0.015,0.665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.335,1.0,0.774,1.0,1.0,1.0,1.0,0.33799999999999997,0.474,0.708,0.019,0.001,0.005,0.358,0.46,0.321,0.68,0.8240000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
399.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.185,1.0,0.015,0.5710000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.278,1.0,0.789,1.0,1.0,1.0,1.0,0.124,0.392,0.636,0.009000000000000001,0.001,0.006,0.4270000000000001,0.395,0.256,0.4370000000000001,0.768,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
400.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.134,1.0,0.015,0.597,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.226,1.0,0.764,1.0,1.0,1.0,1.0,0.034,0.301,0.46799999999999997,0.008,0.005,0.021,0.386,0.406,0.2,0.371,0.6409999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
401.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.083,1.0,0.015,0.541,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.132,1.0,0.698,1.0,1.0,1.0,1.0,0.053,0.138,0.267,0.021,0.023,0.05,0.386,0.48700000000000004,0.135,0.18,0.389,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
402.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.147,1.0,0.015,0.452,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12,1.0,0.56,1.0,1.0,1.0,1.0,0.305,0.183,0.132,0.075,0.092,0.13699999999999998,0.22399999999999998,0.17800000000000002,0.066,0.017,0.032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
403.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18100000000000002,1.0,0.015,0.27899999999999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.114,1.0,0.353,1.0,1.0,1.0,1.0,0.688,0.5870000000000001,0.09,0.159,0.226,0.322,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
404.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16899999999999998,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11699999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.7909999999999999,0.887,0.083,0.17600000000000002,0.29,0.384,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
405.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17800000000000002,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.107,1.0,0.0,1.0,1.0,1.0,1.0,0.8370000000000001,0.9390000000000001,0.07200000000000001,0.128,0.271,0.341,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
406.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22399999999999998,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09699999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.8759999999999999,0.9259999999999999,0.132,0.11199999999999999,0.228,0.29,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
407.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.306,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.092,1.0,0.0,1.0,1.0,1.0,1.0,0.8809999999999999,0.8909999999999999,0.33,0.149,0.213,0.19,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
408.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.273,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.142,1.0,0.0,1.0,1.0,1.0,1.0,0.8440000000000001,0.8370000000000001,0.562,0.17300000000000001,0.191,0.099,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
409.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3670000000000001,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.203,1.0,0.0,1.0,1.0,1.0,1.0,0.8029999999999999,0.741,0.654,0.165,0.16399999999999998,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
410.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.223,1.0,0.0,1.0,1.0,1.0,1.0,0.66,0.602,0.647,0.142,0.135,0.043,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
411.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.413,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.255,1.0,0.0,1.0,1.0,1.0,1.0,0.48100000000000004,0.4320000000000001,0.593,0.122,0.14300000000000002,0.04,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
412.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.479,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.284,1.0,0.0,1.0,1.0,1.0,1.0,0.314,0.28300000000000003,0.474,0.16699999999999998,0.215,0.042,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
413.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43799999999999994,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.271,1.0,0.0,1.0,1.0,1.0,1.0,0.2,0.174,0.391,0.282,0.365,0.078,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
414.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.467,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.307,1.0,0.0,1.0,1.0,1.0,1.0,0.13699999999999998,0.10300000000000001,0.301,0.413,0.526,0.17300000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
415.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.401,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.341,1.0,0.0,1.0,1.0,1.0,1.0,0.102,0.068,0.23,0.4970000000000001,0.562,0.256,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
416.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.364,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,0.0,1.0,1.0,1.0,1.0,0.055,0.039,0.205,0.498,0.486,0.348,0.008,0.001,0.004,0.132,0.235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
417.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.26,1.0,0.015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39399999999999996,1.0,0.0,1.0,1.0,1.0,1.0,0.01,0.011000000000000001,0.12300000000000001,0.317,0.375,0.295,0.598,0.166,0.17,0.655,0.6779999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
418.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.207,1.0,0.015,0.183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42200000000000004,1.0,0.162,1.0,1.0,1.0,1.0,0.0,0.0,0.032,0.23,0.33799999999999997,0.174,0.7609999999999999,0.40399999999999997,0.423,0.785,0.789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
419.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.154,1.0,0.015,0.44299999999999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.384,1.0,0.431,1.0,1.0,1.0,1.0,0.0,0.0,0.001,0.217,0.223,0.09300000000000001,0.8270000000000001,0.603,0.619,0.835,0.8290000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
420.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.064,1.0,0.015,0.609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.389,1.0,0.603,1.0,1.0,1.0,1.0,0.006,0.002,0.0,0.135,0.091,0.071,0.848,0.8490000000000001,0.775,0.845,0.8340000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
421.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.032,1.0,0.015,0.713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33,1.0,0.7040000000000001,1.0,1.0,1.0,1.0,0.031,0.015,0.002,0.07400000000000001,0.037000000000000005,0.06,0.831,0.84,0.831,0.8140000000000001,0.7959999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
422.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.011000000000000001,1.0,0.015,0.745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18899999999999997,1.0,0.741,1.0,1.0,1.0,1.0,0.078,0.055999999999999994,0.011000000000000001,0.037000000000000005,0.023,0.065,0.81,0.816,0.81,0.8170000000000001,0.802,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
423.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01,1.0,0.015,0.73,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19,1.0,0.7559999999999999,1.0,1.0,1.0,1.0,0.153,0.12,0.028999999999999998,0.027999999999999997,0.03,0.084,0.78,0.774,0.763,0.78,0.762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
424.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.005,1.0,0.015,0.7140000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.196,1.0,0.735,1.0,1.0,1.0,1.0,0.248,0.185,0.059000000000000004,0.048,0.061,0.11900000000000001,0.708,0.6890000000000001,0.6709999999999999,0.695,0.67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
425.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.006999999999999999,1.0,0.015,0.607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.177,1.0,0.672,1.0,1.0,1.0,1.0,0.349,0.242,0.105,0.10300000000000001,0.14300000000000002,0.195,0.5710000000000001,0.531,0.495,0.512,0.47100000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
