Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
1618,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.637,1,0.21600000000000005,0.121,1,1,1,1,1,1,1,0.39799999999999996,1,0.153,1,1,1,1,0.402,0.174,0.6709999999999999,0.33799999999999997,0.556,0.6629999999999999,0.763,0.7340000000000001,0.5920000000000001,0.6579999999999999,0.527,1,1,1,1,1,1,1,1,1,1,1,1,1
1619,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.688,1,0.21600000000000005,0.314,1,1,1,1,1,1,1,0.429,1,0.275,1,1,1,1,0.294,0.075,0.381,0.374,0.547,0.614,0.8059999999999999,0.794,0.742,0.711,0.674,1,1,1,1,1,1,1,1,1,1,1,1,1
1620,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.7859999999999999,1,0.21600000000000005,0.349,1,1,1,1,1,1,1,0.405,1,0.381,1,1,1,1,0.281,0.102,0.153,0.41600000000000004,0.508,0.515,0.815,0.813,0.767,0.7120000000000001,0.6779999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
1621,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.691,1,0.21600000000000005,0.41,1,1,1,1,1,1,1,0.337,1,0.43799999999999994,1,1,1,1,0.293,0.122,0.061,0.491,0.4270000000000001,0.41600000000000004,0.805,0.807,0.765,0.726,0.6679999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
1622,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.725,1,0.21600000000000005,0.413,1,1,1,1,1,1,1,0.3670000000000001,1,0.475,1,1,1,1,0.29600000000000004,0.113,0.037000000000000005,0.526,0.32799999999999996,0.369,0.7909999999999999,0.7959999999999999,0.7509999999999999,0.696,0.573,1,1,1,1,1,1,1,1,1,1,1,1,1
1623,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.637,1,0.21600000000000005,0.419,1,1,1,1,1,1,1,0.337,1,0.484,1,1,1,1,0.29,0.102,0.04,0.532,0.317,0.41100000000000003,0.7759999999999999,0.78,0.727,0.618,0.506,1,1,1,1,1,1,1,1,1,1,1,1,1
1624,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.5870000000000001,1,0.21600000000000005,0.41,1,1,1,1,1,1,1,0.33399999999999996,1,0.519,1,1,1,1,0.256,0.102,0.052000000000000005,0.5479999999999999,0.409,0.49,0.736,0.736,0.6709999999999999,0.521,0.365,1,1,1,1,1,1,1,1,1,1,1,1,1
1625,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.579,1,0.21600000000000005,0.42,1,1,1,1,1,1,1,0.276,1,0.506,1,1,1,1,0.214,0.09699999999999999,0.066,0.5920000000000001,0.565,0.599,0.6509999999999999,0.6459999999999999,0.564,0.47100000000000003,0.18100000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
1626,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.5760000000000001,1,0.21600000000000005,0.374,1,1,1,1,1,1,1,0.252,1,0.485,1,1,1,1,0.237,0.113,0.1,0.552,0.708,0.7090000000000001,0.473,0.452,0.345,0.149,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,1,1,1
1627,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.608,1,0.21600000000000005,0.24,1,1,1,1,1,1,1,0.191,1,0.31,1,1,1,1,0.39899999999999997,0.19399999999999998,0.23800000000000002,0.5,0.7390000000000001,0.7120000000000001,0.11900000000000001,0.096,0.028999999999999998,0.002,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1628,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.545,1,0.21600000000000005,0.059000000000000004,1,1,1,1,1,1,1,0.16699999999999998,1,0.047,1,1,1,1,0.527,0.297,0.41600000000000004,0.489,0.7090000000000001,0.642,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1629,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.349,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.14,1,0.0,1,1,1,1,0.5720000000000001,0.442,0.5579999999999999,0.517,0.657,0.5870000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1630,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.40700000000000003,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.16699999999999998,1,0.0,1,1,1,1,0.5379999999999999,0.5479999999999999,0.598,0.545,0.616,0.562,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1631,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.34600000000000003,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.21,1,0.0,1,1,1,1,0.462,0.58,0.526,0.526,0.626,0.534,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1632,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.242,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.257,1,0.0,1,1,1,1,0.38799999999999996,0.575,0.385,0.474,0.632,0.527,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1633,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.3,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.268,1,0.0,1,1,1,1,0.33299999999999996,0.563,0.24,0.41700000000000004,0.59,0.523,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1634,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.20600000000000002,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.174,1,0.0,1,1,1,1,0.309,0.57,0.159,0.354,0.48100000000000004,0.495,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1635,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.172,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.133,1,0.0,1,1,1,1,0.312,0.591,0.133,0.391,0.369,0.47700000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1636,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.204,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.122,1,0.0,1,1,1,1,0.33899999999999997,0.638,0.17300000000000001,0.321,0.292,0.40399999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1637,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.166,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.125,1,0.0,1,1,1,1,0.375,0.685,0.261,0.244,0.20800000000000002,0.303,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1638,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.188,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.113,1,0.0,1,1,1,1,0.39899999999999997,0.6659999999999999,0.306,0.196,0.154,0.25,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1639,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.139,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.126,1,0.0,1,1,1,1,0.359,0.5720000000000001,0.281,0.16,0.162,0.302,0.0,0.0,0.0,0.008,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
1640,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.146,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.122,1,0.0,1,1,1,1,0.23800000000000002,0.435,0.213,0.135,0.19,0.33,0.353,0.445,0.318,0.409,0.434,1,1,1,1,1,1,1,1,1,1,1,1,1
1641,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.131,1,0.21600000000000005,0.001,1,1,1,1,1,1,1,0.14,1,0.0,1,1,1,1,0.051,0.207,0.079,0.129,0.271,0.41700000000000004,0.45,0.585,0.552,0.624,0.634,1,1,1,1,1,1,1,1,1,1,1,1,1
1642,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.13,1,0.21600000000000005,0.049,1,1,1,1,1,1,1,0.139,1,0.061,1,1,1,1,0.049,0.371,0.162,0.135,0.327,0.41700000000000004,0.504,0.7390000000000001,0.715,0.715,0.723,1,1,1,1,1,1,1,1,1,1,1,1,1
1643,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.131,1,0.21600000000000005,0.379,1,1,1,1,1,1,1,0.09,1,0.42100000000000004,1,1,1,1,0.272,0.46299999999999997,0.222,0.13699999999999998,0.322,0.41100000000000003,0.636,0.762,0.758,0.754,0.759,1,1,1,1,1,1,1,1,1,1,1,1,1
1644,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.12,1,0.21600000000000005,0.27699999999999997,1,1,1,1,1,1,1,0.152,1,0.183,1,1,1,1,0.33,0.526,0.245,0.16399999999999998,0.365,0.45299999999999996,0.6829999999999999,0.7440000000000001,0.7659999999999999,0.765,0.764,1,1,1,1,1,1,1,1,1,1,1,1,1
1645,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.07200000000000001,1,0.21600000000000005,0.305,1,1,1,1,1,1,1,0.183,1,0.33299999999999996,1,1,1,1,0.387,0.632,0.295,0.21100000000000002,0.439,0.512,0.682,0.718,0.727,0.755,0.748,1,1,1,1,1,1,1,1,1,1,1,1,1
1646,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.045,1,0.21600000000000005,0.355,1,1,1,1,1,1,1,0.135,1,0.38799999999999996,1,1,1,1,0.48200000000000004,0.7070000000000001,0.35200000000000004,0.251,0.499,0.562,0.6409999999999999,0.6940000000000001,0.63,0.731,0.687,1,1,1,1,1,1,1,1,1,1,1,1,1
1647,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.071,1,0.21600000000000005,0.33,1,1,1,1,1,1,1,0.14400000000000002,1,0.325,1,1,1,1,0.573,0.743,0.39899999999999997,0.263,0.545,0.614,0.4970000000000001,0.657,0.485,0.6609999999999999,0.633,1,1,1,1,1,1,1,1,1,1,1,1,1
1648,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.043,1,0.21600000000000005,0.361,1,1,1,1,1,1,1,0.172,1,0.335,1,1,1,1,0.648,0.753,0.4270000000000001,0.28,0.621,0.677,0.341,0.606,0.358,0.491,0.505,1,1,1,1,1,1,1,1,1,1,1,1,1
1649,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,0.21600000000000005,0.341,1,1,1,1,1,1,1,0.141,1,0.26899999999999996,1,1,1,1,0.7040000000000001,0.767,0.45299999999999996,0.327,0.701,0.737,0.17800000000000002,0.46799999999999997,0.21899999999999997,0.305,0.36,1,1,1,1,1,1,1,1,1,1,1,1,1
1650,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.046,1,0.21600000000000005,0.319,1,1,1,1,1,1,1,0.145,1,0.165,1,1,1,1,0.75,0.7979999999999999,0.537,0.391,0.74,0.8009999999999999,0.073,0.222,0.076,0.07,0.154,1,1,1,1,1,1,1,1,1,1,1,1,1
1651,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.022000000000000002,1,0.21600000000000005,0.19899999999999998,1,1,1,1,1,1,1,0.172,1,0.08,1,1,1,1,0.861,0.9009999999999999,0.762,0.4920000000000001,0.715,0.7709999999999999,0.011000000000000001,0.013999999999999999,0.001,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1652,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,0.21600000000000005,0.052000000000000005,1,1,1,1,1,1,1,0.134,1,0.037000000000000005,1,1,1,1,0.92,0.9520000000000001,0.904,0.551,0.6940000000000001,0.6829999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1653,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.132,1,0.0,1,1,1,1,0.9390000000000001,0.9520000000000001,0.9420000000000001,0.589,0.6859999999999999,0.6409999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1654,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.022000000000000002,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.102,1,0.0,1,1,1,1,0.9390000000000001,0.943,0.937,0.6459999999999999,0.706,0.642,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1655,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.011000000000000001,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.094,1,0.0,1,1,1,1,0.9159999999999999,0.943,0.9009999999999999,0.701,0.735,0.6629999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1656,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.003,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.084,1,0.0,1,1,1,1,0.907,0.946,0.898,0.737,0.754,0.69,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1657,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.008,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.063,1,0.0,1,1,1,1,0.905,0.9390000000000001,0.9059999999999999,0.75,0.763,0.72,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1658,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.012,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.07,1,0.0,1,1,1,1,0.899,0.9259999999999999,0.912,0.76,0.79,0.737,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1659,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.079,1,0.0,1,1,1,1,0.873,0.93,0.872,0.782,0.8740000000000001,0.743,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1660,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.076,1,0.0,1,1,1,1,0.7979999999999999,0.965,0.812,0.836,0.877,0.75,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1661,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.004,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.084,1,0.0,1,1,1,1,0.758,0.9420000000000001,0.706,0.86,0.867,0.753,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1662,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.017,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.111,1,0.0,1,1,1,1,0.735,0.907,0.616,0.8540000000000001,0.8140000000000001,0.75,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1663,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.046,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.115,1,0.0,1,1,1,1,0.67,0.828,0.585,0.818,0.782,0.754,0.0,0.0,0.0,0.004,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
1664,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.033,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.086,1,0.0,1,1,1,1,0.4920000000000001,0.7559999999999999,0.4970000000000001,0.735,0.7929999999999999,0.685,0.21,0.062,0.009000000000000001,0.23800000000000002,0.33299999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
1665,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.051,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.106,1,0.0,1,1,1,1,0.35100000000000003,0.72,0.512,0.654,0.8490000000000001,0.78,0.48700000000000004,0.121,0.055,0.392,0.499,1,1,1,1,1,1,1,1,1,1,1,1,1
1666,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.05,1,0.21600000000000005,0.185,1,1,1,1,1,1,1,0.10800000000000001,1,0.249,1,1,1,1,0.303,0.76,0.621,0.6609999999999999,0.882,0.9179999999999999,0.68,0.172,0.127,0.301,0.5589999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
1667,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.04,1,0.21600000000000005,0.335,1,1,1,1,1,1,1,0.135,1,0.475,1,1,1,1,0.319,0.778,0.687,0.675,0.91,0.945,0.7879999999999999,0.267,0.187,0.299,0.605,1,1,1,1,1,1,1,1,1,1,1,1,1
1668,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.057999999999999996,1,0.21600000000000005,0.47600000000000003,1,1,1,1,1,1,1,0.20199999999999999,1,0.5820000000000001,1,1,1,1,0.382,0.725,0.6579999999999999,0.701,0.9279999999999999,0.9520000000000001,0.802,0.389,0.285,0.368,0.557,1,1,1,1,1,1,1,1,1,1,1,1,1
1669,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.043,1,0.21600000000000005,0.584,1,1,1,1,1,1,1,0.303,1,0.736,1,1,1,1,0.451,0.604,0.596,0.725,0.941,0.95,0.7929999999999999,0.391,0.348,0.461,0.48100000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
1670,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.019,1,0.21600000000000005,0.636,1,1,1,1,1,1,1,0.397,1,0.7829999999999999,1,1,1,1,0.451,0.387,0.474,0.74,0.9490000000000001,0.95,0.77,0.386,0.244,0.28800000000000003,0.326,1,1,1,1,1,1,1,1,1,1,1,1,1
1671,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.013999999999999999,1,0.21600000000000005,0.662,1,1,1,1,1,1,1,0.405,1,0.784,1,1,1,1,0.435,0.166,0.33399999999999996,0.764,0.956,0.9520000000000001,0.713,0.248,0.171,0.162,0.192,1,1,1,1,1,1,1,1,1,1,1,1,1
1672,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,0.21600000000000005,0.691,1,1,1,1,1,1,1,0.436,1,0.777,1,1,1,1,0.51,0.037000000000000005,0.228,0.795,0.955,0.95,0.591,0.141,0.124,0.057,0.098,1,1,1,1,1,1,1,1,1,1,1,1,1
1673,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.026000000000000002,1,0.21600000000000005,0.693,1,1,1,1,1,1,1,0.47,1,0.763,1,1,1,1,0.728,0.015,0.161,0.7809999999999999,0.932,0.943,0.32299999999999995,0.087,0.066,0.036000000000000004,0.05,1,1,1,1,1,1,1,1,1,1,1,1,1
1674,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.035,1,0.21600000000000005,0.62,1,1,1,1,1,1,1,0.44,1,0.7040000000000001,1,1,1,1,0.853,0.073,0.14,0.785,0.887,0.903,0.114,0.028999999999999998,0.021,0.017,0.013999999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
1675,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.038,1,0.21600000000000005,0.465,1,1,1,1,1,1,1,0.456,1,0.5529999999999999,1,1,1,1,0.894,0.563,0.198,0.8390000000000001,0.887,0.823,0.012,0.001,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1676,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.057,1,0.21600000000000005,0.222,1,1,1,1,1,1,1,0.371,1,0.313,1,1,1,1,0.912,0.9,0.3720000000000001,0.8540000000000001,0.882,0.75,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1677,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.133,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.335,1,0.0,1,1,1,1,0.934,0.95,0.513,0.8340000000000001,0.852,0.71,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1678,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.183,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.424,1,0.0,1,1,1,1,0.912,0.9259999999999999,0.622,0.878,0.758,0.716,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1679,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.221,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.479,1,0.0,1,1,1,1,0.883,0.83,0.76,0.9159999999999999,0.735,0.7,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1680,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.253,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.619,1,0.0,1,1,1,1,0.83,0.643,0.797,0.93,0.715,0.639,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1681,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.256,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.698,1,0.0,1,1,1,1,0.785,0.545,0.7290000000000001,0.9159999999999999,0.6859999999999999,0.718,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1682,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.233,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.713,1,0.0,1,1,1,1,0.765,0.556,0.657,0.879,0.6679999999999999,0.752,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1683,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.24600000000000002,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.728,1,0.0,1,1,1,1,0.7879999999999999,0.6509999999999999,0.607,0.855,0.669,0.71,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1684,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.19699999999999998,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.737,1,0.0,1,1,1,1,0.797,0.628,0.5589999999999999,0.78,0.56,0.655,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1685,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.175,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.732,1,0.0,1,1,1,1,0.743,0.551,0.447,0.75,0.486,0.534,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1686,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.175,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.748,1,0.0,1,1,1,1,0.6579999999999999,0.4970000000000001,0.37,0.7120000000000001,0.39399999999999996,0.502,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1687,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.13,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.743,1,0.0,1,1,1,1,0.539,0.391,0.273,0.615,0.272,0.517,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1688,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.127,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.662,1,0.0,1,1,1,1,0.47100000000000003,0.222,0.14,0.455,0.152,0.39799999999999996,0.07400000000000001,0.011000000000000001,0.08199999999999999,0.046,0.013000000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
1689,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.10400000000000001,1,0.21600000000000005,0.009000000000000001,1,1,1,1,1,1,1,0.662,1,0.006,1,1,1,1,0.305,0.086,0.053,0.223,0.078,0.345,0.22699999999999998,0.05,0.29100000000000004,0.187,0.064,1,1,1,1,1,1,1,1,1,1,1,1,1
1690,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.094,1,0.21600000000000005,0.364,1,1,1,1,1,1,1,0.591,1,0.40700000000000003,1,1,1,1,0.193,0.011000000000000001,0.033,0.168,0.064,0.405,0.44799999999999995,0.129,0.542,0.35700000000000004,0.141,1,1,1,1,1,1,1,1,1,1,1,1,1
1691,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.055999999999999994,1,0.21600000000000005,0.518,1,1,1,1,1,1,1,0.341,1,0.599,1,1,1,1,0.10300000000000001,0.002,0.057,0.17800000000000002,0.084,0.45899999999999996,0.603,0.225,0.732,0.44299999999999995,0.22,1,1,1,1,1,1,1,1,1,1,1,1,1
