Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
2145.0,1.0,1.0,1.0,0.243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.013999999999999999,1.0,0.243,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.265,1.0,0.201,1.0,1.0,1.0,1.0,0.201,0.151,0.297,0.004,0.091,0.373,0.7290000000000001,0.726,0.726,0.72,0.735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2146.0,1.0,1.0,1.0,0.243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.013000000000000001,1.0,0.243,0.359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.154,1.0,0.4970000000000001,1.0,1.0,1.0,1.0,0.198,0.159,0.28300000000000003,0.002,0.098,0.293,0.802,0.7959999999999999,0.7859999999999999,0.773,0.784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2147.0,1.0,1.0,1.0,0.243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.013000000000000001,1.0,0.243,0.531,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.045,1.0,0.665,1.0,1.0,1.0,1.0,0.159,0.073,0.17300000000000001,0.002,0.063,0.182,0.831,0.825,0.8109999999999999,0.7929999999999999,0.797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2148.0,1.0,1.0,1.0,0.243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,0.243,0.652,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.048,1.0,0.7490000000000001,1.0,1.0,1.0,1.0,0.09300000000000001,0.037000000000000005,0.092,0.001,0.031,0.11699999999999999,0.836,0.83,0.8140000000000001,0.7929999999999999,0.797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2149.0,1.0,1.0,1.0,0.243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.018000000000000002,1.0,0.243,0.688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.055999999999999994,1.0,0.757,1.0,1.0,1.0,1.0,0.061,0.024,0.048,0.001,0.016,0.105,0.825,0.82,0.804,0.7829999999999999,0.7879999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2150.0,1.0,1.0,1.0,0.243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.052000000000000005,1.0,0.243,0.7020000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.073,1.0,0.7490000000000001,1.0,1.0,1.0,1.0,0.044000000000000004,0.021,0.03,0.001,0.012,0.134,0.816,0.813,0.797,0.774,0.778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2151.0,1.0,1.0,1.0,0.244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18100000000000002,1.0,0.244,0.713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.084,1.0,0.7490000000000001,1.0,1.0,1.0,1.0,0.028999999999999998,0.023,0.02,0.001,0.012,0.182,0.805,0.804,0.784,0.7559999999999999,0.755,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2152.0,1.0,1.0,1.0,0.244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.276,1.0,0.244,0.7040000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.124,1.0,0.7440000000000001,1.0,1.0,1.0,1.0,0.015,0.026000000000000002,0.011000000000000001,0.001,0.011000000000000001,0.23399999999999999,0.774,0.774,0.7509999999999999,0.716,0.705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2153.0,1.0,1.0,1.0,0.244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.278,1.0,0.244,0.679,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.134,1.0,0.741,1.0,1.0,1.0,1.0,0.005,0.028999999999999998,0.006,0.003,0.013999999999999999,0.272,0.708,0.7120000000000001,0.6809999999999999,0.631,0.609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2154.0,1.0,1.0,1.0,0.244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.27,1.0,0.244,0.614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18,1.0,0.703,1.0,1.0,1.0,1.0,0.005,0.043,0.004,0.006,0.034,0.253,0.573,0.58,0.5329999999999999,0.45399999999999996,0.405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2155.0,1.0,1.0,1.0,0.244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.409,1.0,0.244,0.442,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.205,1.0,0.57,1.0,1.0,1.0,1.0,0.105,0.124,0.036000000000000004,0.019,0.127,0.237,0.257,0.267,0.21100000000000002,0.121,0.055999999999999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2156.0,1.0,1.0,1.0,0.244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45899999999999996,1.0,0.244,0.184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.249,1.0,0.359,1.0,1.0,1.0,1.0,0.324,0.32899999999999996,0.15,0.062,0.265,0.212,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2157.0,1.0,1.0,1.0,0.244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.486,1.0,0.244,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.308,1.0,0.0,1.0,1.0,1.0,1.0,0.457,0.614,0.28300000000000003,0.126,0.395,0.17600000000000002,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2158.0,1.0,1.0,1.0,0.245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.414,1.0,0.245,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.485,1.0,0.0,1.0,1.0,1.0,1.0,0.599,0.8370000000000001,0.455,0.222,0.483,0.153,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2159.0,1.0,1.0,1.0,0.245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.355,1.0,0.245,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.534,1.0,0.0,1.0,1.0,1.0,1.0,0.753,0.919,0.65,0.33,0.539,0.152,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2160.0,1.0,1.0,1.0,0.245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.299,1.0,0.245,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.579,1.0,0.0,1.0,1.0,1.0,1.0,0.855,0.937,0.7609999999999999,0.391,0.556,0.154,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2161.0,1.0,1.0,1.0,0.245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.281,1.0,0.245,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.691,1.0,0.0,1.0,1.0,1.0,1.0,0.902,0.9359999999999999,0.823,0.375,0.526,0.146,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2162.0,1.0,1.0,1.0,0.245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.259,1.0,0.245,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.728,1.0,0.0,1.0,1.0,1.0,1.0,0.914,0.9229999999999999,0.8540000000000001,0.309,0.47100000000000003,0.13699999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2163.0,1.0,1.0,1.0,0.245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.255,1.0,0.245,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.728,1.0,0.0,1.0,1.0,1.0,1.0,0.92,0.89,0.867,0.273,0.402,0.11900000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2164.0,1.0,1.0,1.0,0.245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.256,1.0,0.245,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.718,1.0,0.0,1.0,1.0,1.0,1.0,0.925,0.862,0.858,0.253,0.295,0.083,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2165.0,1.0,1.0,1.0,0.24600000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.223,1.0,0.24600000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7020000000000001,1.0,0.0,1.0,1.0,1.0,1.0,0.9329999999999999,0.851,0.8540000000000001,0.207,0.18899999999999997,0.05,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2166.0,1.0,1.0,1.0,0.24600000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16699999999999998,1.0,0.24600000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.685,1.0,0.0,1.0,1.0,1.0,1.0,0.929,0.8420000000000001,0.8420000000000001,0.157,0.125,0.04,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2167.0,1.0,1.0,1.0,0.24600000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14300000000000002,1.0,0.24600000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.66,1.0,0.0,1.0,1.0,1.0,1.0,0.92,0.861,0.8320000000000001,0.114,0.102,0.055,0.005,0.023,0.07,0.146,0.222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2168.0,1.0,1.0,1.0,0.24600000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.157,1.0,0.24600000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.594,1.0,0.0,1.0,1.0,1.0,1.0,0.787,0.7120000000000001,0.627,0.061,0.059000000000000004,0.038,0.408,0.493,0.586,0.557,0.568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2169.0,1.0,1.0,1.0,0.24600000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20199999999999999,1.0,0.24600000000000002,0.129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55,1.0,0.242,1.0,1.0,1.0,1.0,0.508,0.473,0.27699999999999997,0.023,0.018000000000000002,0.019,0.64,0.695,0.752,0.7190000000000001,0.718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2170.0,1.0,1.0,1.0,0.24600000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.185,1.0,0.24600000000000002,0.354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.47,1.0,0.509,1.0,1.0,1.0,1.0,0.6579999999999999,0.75,0.726,0.044000000000000004,0.015,0.013999999999999999,0.732,0.768,0.8029999999999999,0.7759999999999999,0.774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2171.0,1.0,1.0,1.0,0.247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.201,1.0,0.247,0.499,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.457,1.0,0.679,1.0,1.0,1.0,1.0,0.539,0.636,0.7809999999999999,0.062,0.021,0.051,0.773,0.7979999999999999,0.818,0.7909999999999999,0.7909999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2172.0,1.0,1.0,1.0,0.247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.183,1.0,0.247,0.648,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.358,1.0,0.747,1.0,1.0,1.0,1.0,0.37799999999999995,0.496,0.6940000000000001,0.052000000000000005,0.039,0.114,0.7859999999999999,0.805,0.815,0.792,0.792,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2173.0,1.0,1.0,1.0,0.247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.302,1.0,0.247,0.7120000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.381,1.0,0.764,1.0,1.0,1.0,1.0,0.27699999999999997,0.39799999999999996,0.598,0.027000000000000003,0.069,0.18,0.784,0.799,0.8029999999999999,0.785,0.785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2174.0,1.0,1.0,1.0,0.247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.392,1.0,0.247,0.7290000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.431,1.0,0.768,1.0,1.0,1.0,1.0,0.237,0.33,0.4920000000000001,0.011000000000000001,0.114,0.27899999999999997,0.775,0.7929999999999999,0.7929999999999999,0.778,0.7759999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2175.0,1.0,1.0,1.0,0.247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.439,1.0,0.247,0.732,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5529999999999999,1.0,0.778,1.0,1.0,1.0,1.0,0.22399999999999998,0.28,0.395,0.009000000000000001,0.187,0.424,0.7609999999999999,0.782,0.779,0.764,0.754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2176.0,1.0,1.0,1.0,0.247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.501,1.0,0.247,0.723,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5589999999999999,1.0,0.765,1.0,1.0,1.0,1.0,0.223,0.263,0.324,0.03,0.29,0.57,0.72,0.75,0.7440000000000001,0.727,0.706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2177.0,1.0,1.0,1.0,0.247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.556,1.0,0.247,0.6890000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.617,1.0,0.752,1.0,1.0,1.0,1.0,0.251,0.29600000000000004,0.31,0.114,0.4270000000000001,0.6609999999999999,0.617,0.684,0.674,0.6509999999999999,0.611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2178.0,1.0,1.0,1.0,0.248,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5529999999999999,1.0,0.248,0.617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.624,1.0,0.711,1.0,1.0,1.0,1.0,0.34,0.391,0.368,0.387,0.605,0.6579999999999999,0.392,0.544,0.526,0.485,0.41200000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2179.0,1.0,1.0,1.0,0.248,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.413,1.0,0.248,0.46299999999999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.612,1.0,0.575,1.0,1.0,1.0,1.0,0.598,0.619,0.584,0.72,0.7659999999999999,0.6409999999999999,0.11199999999999999,0.226,0.19699999999999998,0.139,0.063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2180.0,1.0,1.0,1.0,0.248,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41200000000000003,1.0,0.248,0.233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.629,1.0,0.361,1.0,1.0,1.0,1.0,0.816,0.845,0.8170000000000001,0.807,0.8170000000000001,0.654,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2181.0,1.0,1.0,1.0,0.248,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.531,1.0,0.248,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6829999999999999,1.0,0.003,1.0,1.0,1.0,1.0,0.902,0.9229999999999999,0.914,0.805,0.802,0.624,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2182.0,1.0,1.0,1.0,0.248,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.585,1.0,0.248,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7190000000000001,1.0,0.0,1.0,1.0,1.0,1.0,0.934,0.9390000000000001,0.9359999999999999,0.799,0.799,0.62,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2183.0,1.0,1.0,1.0,0.248,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.523,1.0,0.248,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.722,1.0,0.0,1.0,1.0,1.0,1.0,0.9390000000000001,0.934,0.9329999999999999,0.804,0.8029999999999999,0.612,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2184.0,1.0,1.0,1.0,0.249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.561,1.0,0.249,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7759999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.9309999999999999,0.9259999999999999,0.9259999999999999,0.7929999999999999,0.784,0.584,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2185.0,1.0,1.0,1.0,0.249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.556,1.0,0.249,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.795,1.0,0.0,1.0,1.0,1.0,1.0,0.917,0.9059999999999999,0.904,0.75,0.728,0.578,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2186.0,1.0,1.0,1.0,0.249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.479,1.0,0.249,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7959999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.894,0.863,0.857,0.7070000000000001,0.677,0.614,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2187.0,1.0,1.0,1.0,0.249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3670000000000001,1.0,0.249,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.792,1.0,0.0,1.0,1.0,1.0,1.0,0.8740000000000001,0.807,0.82,0.675,0.64,0.636,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2188.0,1.0,1.0,1.0,0.249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.204,1.0,0.249,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7859999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.855,0.778,0.79,0.603,0.568,0.616,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2189.0,1.0,1.0,1.0,0.249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.166,1.0,0.249,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.767,1.0,0.0,1.0,1.0,1.0,1.0,0.841,0.754,0.77,0.48100000000000004,0.47700000000000004,0.6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2190.0,1.0,1.0,1.0,0.249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17,1.0,0.249,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.0,1.0,1.0,1.0,1.0,0.805,0.737,0.758,0.33,0.402,0.626,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2191.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.162,1.0,0.25,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.664,1.0,0.0,1.0,1.0,1.0,1.0,0.7509999999999999,0.7120000000000001,0.732,0.196,0.359,0.6579999999999999,0.004,0.019,0.049,0.16,0.249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2192.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.187,1.0,0.25,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.517,1.0,0.0,1.0,1.0,1.0,1.0,0.451,0.461,0.465,0.134,0.345,0.635,0.304,0.43,0.46299999999999997,0.5670000000000001,0.586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2193.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.207,1.0,0.25,0.139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.444,1.0,0.157,1.0,1.0,1.0,1.0,0.218,0.309,0.38799999999999996,0.24100000000000002,0.6709999999999999,0.875,0.527,0.652,0.659,0.723,0.728,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2194.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.387,1.0,0.25,0.384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.442,1.0,0.48200000000000004,1.0,1.0,1.0,1.0,0.584,0.608,0.7090000000000001,0.304,0.765,0.904,0.66,0.74,0.737,0.774,0.78,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2195.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5329999999999999,1.0,0.25,0.562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.401,1.0,0.667,1.0,1.0,1.0,1.0,0.395,0.391,0.544,0.38299999999999995,0.8,0.895,0.705,0.768,0.768,0.792,0.797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2196.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.579,1.0,0.25,0.649,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.34700000000000003,1.0,0.725,1.0,1.0,1.0,1.0,0.275,0.214,0.395,0.47700000000000004,0.81,0.879,0.687,0.779,0.7759999999999999,0.79,0.7959999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
