Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
2032,1,1,1,0.226,1,1,1,1,1,1,1,1,1,1,0.413,1,0.226,0.69,1,1,1,1,1,1,1,0.6859999999999999,1,0.585,1,1,1,1,0.728,0.836,0.5920000000000001,0.057,0.324,0.496,0.779,0.7859999999999999,0.78,0.768,0.763,1,1,1,1,1,1,1,1,1,1,1,1,1
2033,1,1,1,0.226,1,1,1,1,1,1,1,1,1,1,0.4370000000000001,1,0.226,0.623,1,1,1,1,1,1,1,0.6990000000000001,1,0.462,1,1,1,1,0.7609999999999999,0.8540000000000001,0.648,0.049,0.379,0.517,0.6940000000000001,0.6990000000000001,0.698,0.675,0.662,1,1,1,1,1,1,1,1,1,1,1,1,1
2034,1,1,1,0.226,1,1,1,1,1,1,1,1,1,1,0.478,1,0.226,0.569,1,1,1,1,1,1,1,0.69,1,0.508,1,1,1,1,0.7929999999999999,0.8759999999999999,0.713,0.08,0.479,0.562,0.541,0.55,0.509,0.47,0.434,1,1,1,1,1,1,1,1,1,1,1,1,1
2035,1,1,1,0.226,1,1,1,1,1,1,1,1,1,1,0.46299999999999997,1,0.226,0.377,1,1,1,1,1,1,1,0.67,1,0.34600000000000003,1,1,1,1,0.851,0.885,0.81,0.23600000000000002,0.59,0.622,0.21600000000000005,0.20600000000000002,0.19,0.086,0.04,1,1,1,1,1,1,1,1,1,1,1,1,1
2036,1,1,1,0.226,1,1,1,1,1,1,1,1,1,1,0.48100000000000004,1,0.226,0.14300000000000002,1,1,1,1,1,1,1,0.657,1,0.17,1,1,1,1,0.9259999999999999,0.93,0.91,0.379,0.638,0.639,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2037,1,1,1,0.226,1,1,1,1,1,1,1,1,1,1,0.491,1,0.226,0.0,1,1,1,1,1,1,1,0.602,1,0.0,1,1,1,1,0.943,0.9390000000000001,0.9209999999999999,0.423,0.63,0.636,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2038,1,1,1,0.226,1,1,1,1,1,1,1,1,1,1,0.384,1,0.226,0.0,1,1,1,1,1,1,1,0.616,1,0.0,1,1,1,1,0.9470000000000001,0.9420000000000001,0.914,0.41700000000000004,0.6579999999999999,0.6659999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2039,1,1,1,0.22699999999999998,1,1,1,1,1,1,1,1,1,1,0.395,1,0.22699999999999998,0.0,1,1,1,1,1,1,1,0.67,1,0.0,1,1,1,1,0.943,0.935,0.9009999999999999,0.405,0.706,0.7,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2040,1,1,1,0.22699999999999998,1,1,1,1,1,1,1,1,1,1,0.462,1,0.22699999999999998,0.0,1,1,1,1,1,1,1,0.691,1,0.0,1,1,1,1,0.925,0.934,0.899,0.4,0.741,0.735,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2041,1,1,1,0.22699999999999998,1,1,1,1,1,1,1,1,1,1,0.332,1,0.22699999999999998,0.0,1,1,1,1,1,1,1,0.6920000000000001,1,0.0,1,1,1,1,0.9229999999999999,0.9359999999999999,0.903,0.39399999999999996,0.7509999999999999,0.743,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2042,1,1,1,0.22699999999999998,1,1,1,1,1,1,1,1,1,1,0.391,1,0.22699999999999998,0.0,1,1,1,1,1,1,1,0.7170000000000001,1,0.0,1,1,1,1,0.917,0.935,0.904,0.384,0.737,0.7290000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2043,1,1,1,0.22699999999999998,1,1,1,1,1,1,1,1,1,1,0.401,1,0.22699999999999998,0.0,1,1,1,1,1,1,1,0.7140000000000001,1,0.0,1,1,1,1,0.907,0.9329999999999999,0.903,0.35700000000000004,0.715,0.723,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2044,1,1,1,0.22699999999999998,1,1,1,1,1,1,1,1,1,1,0.373,1,0.22699999999999998,0.0,1,1,1,1,1,1,1,0.722,1,0.0,1,1,1,1,0.872,0.92,0.889,0.332,0.68,0.715,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2045,1,1,1,0.22699999999999998,1,1,1,1,1,1,1,1,1,1,0.373,1,0.22699999999999998,0.0,1,1,1,1,1,1,1,0.682,1,0.0,1,1,1,1,0.831,0.9079999999999999,0.8740000000000001,0.348,0.6759999999999999,0.727,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2046,1,1,1,0.228,1,1,1,1,1,1,1,1,1,1,0.306,1,0.228,0.0,1,1,1,1,1,1,1,0.599,1,0.0,1,1,1,1,0.83,0.9,0.86,0.40700000000000003,0.6779999999999999,0.753,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2047,1,1,1,0.228,1,1,1,1,1,1,1,1,1,1,0.266,1,0.228,0.0,1,1,1,1,1,1,1,0.53,1,0.0,1,1,1,1,0.856,0.895,0.85,0.465,0.67,0.768,0.001,0.008,0.024,0.09,0.177,1,1,1,1,1,1,1,1,1,1,1,1,1
2048,1,1,1,0.228,1,1,1,1,1,1,1,1,1,1,0.18,1,0.228,0.0,1,1,1,1,1,1,1,0.395,1,0.0,1,1,1,1,0.8079999999999999,0.8590000000000001,0.8079999999999999,0.44299999999999995,0.632,0.7490000000000001,0.409,0.465,0.47200000000000003,0.518,0.573,1,1,1,1,1,1,1,1,1,1,1,1,1
2049,1,1,1,0.228,1,1,1,1,1,1,1,1,1,1,0.184,1,0.228,0.038,1,1,1,1,1,1,1,0.387,1,0.087,1,1,1,1,0.97,0.963,0.973,0.516,0.72,0.812,0.6679999999999999,0.701,0.6920000000000001,0.7070000000000001,0.728,1,1,1,1,1,1,1,1,1,1,1,1,1
2050,1,1,1,0.228,1,1,1,1,1,1,1,1,1,1,0.18100000000000002,1,0.228,0.239,1,1,1,1,1,1,1,0.326,1,0.218,1,1,1,1,0.9690000000000001,0.956,0.973,0.556,0.736,0.8140000000000001,0.764,0.7909999999999999,0.779,0.775,0.789,1,1,1,1,1,1,1,1,1,1,1,1,1
2051,1,1,1,0.228,1,1,1,1,1,1,1,1,1,1,0.25,1,0.228,0.34700000000000003,1,1,1,1,1,1,1,0.35,1,0.33,1,1,1,1,0.9470000000000001,0.937,0.9640000000000001,0.58,0.7390000000000001,0.8170000000000001,0.7959999999999999,0.8220000000000001,0.813,0.8029999999999999,0.81,1,1,1,1,1,1,1,1,1,1,1,1,1
2052,1,1,1,0.22899999999999998,1,1,1,1,1,1,1,1,1,1,0.305,1,0.22899999999999998,0.433,1,1,1,1,1,1,1,0.365,1,0.452,1,1,1,1,0.9179999999999999,0.9059999999999999,0.946,0.573,0.722,0.8059999999999999,0.8,0.821,0.8170000000000001,0.805,0.809,1,1,1,1,1,1,1,1,1,1,1,1,1
2053,1,1,1,0.22899999999999998,1,1,1,1,1,1,1,1,1,1,0.376,1,0.22899999999999998,0.5489999999999999,1,1,1,1,1,1,1,0.32899999999999996,1,0.561,1,1,1,1,0.867,0.848,0.9179999999999999,0.5489999999999999,0.698,0.782,0.787,0.7909999999999999,0.809,0.7929999999999999,0.799,1,1,1,1,1,1,1,1,1,1,1,1,1
2054,1,1,1,0.22899999999999998,1,1,1,1,1,1,1,1,1,1,0.3670000000000001,1,0.22899999999999998,0.597,1,1,1,1,1,1,1,0.287,1,0.7240000000000001,1,1,1,1,0.7809999999999999,0.745,0.8690000000000001,0.531,0.706,0.785,0.76,0.7759999999999999,0.7959999999999999,0.759,0.7859999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
2055,1,1,1,0.22899999999999998,1,1,1,1,1,1,1,1,1,1,0.42200000000000004,1,0.22899999999999998,0.604,1,1,1,1,1,1,1,0.28800000000000003,1,0.693,1,1,1,1,0.687,0.644,0.8009999999999999,0.539,0.722,0.8,0.701,0.768,0.7759999999999999,0.73,0.757,1,1,1,1,1,1,1,1,1,1,1,1,1
2056,1,1,1,0.22899999999999998,1,1,1,1,1,1,1,1,1,1,0.387,1,0.22899999999999998,0.5720000000000001,1,1,1,1,1,1,1,0.258,1,0.636,1,1,1,1,0.68,0.627,0.773,0.545,0.737,0.799,0.5660000000000001,0.72,0.7290000000000001,0.6920000000000001,0.6990000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
2057,1,1,1,0.22899999999999998,1,1,1,1,1,1,1,1,1,1,0.496,1,0.22899999999999998,0.524,1,1,1,1,1,1,1,0.27399999999999997,1,0.695,1,1,1,1,0.728,0.6629999999999999,0.774,0.573,0.7709999999999999,0.82,0.354,0.6409999999999999,0.64,0.578,0.583,1,1,1,1,1,1,1,1,1,1,1,1,1
2058,1,1,1,0.22899999999999998,1,1,1,1,1,1,1,1,1,1,0.48,1,0.22899999999999998,0.43,1,1,1,1,1,1,1,0.29,1,0.664,1,1,1,1,0.7709999999999999,0.754,0.802,0.616,0.8079999999999999,0.855,0.198,0.48100000000000004,0.45899999999999996,0.35700000000000004,0.349,1,1,1,1,1,1,1,1,1,1,1,1,1
2059,1,1,1,0.23,1,1,1,1,1,1,1,1,1,1,0.5,1,0.23,0.287,1,1,1,1,1,1,1,0.32,1,0.445,1,1,1,1,0.888,0.888,0.88,0.662,0.8140000000000001,0.866,0.131,0.142,0.161,0.037000000000000005,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
2060,1,1,1,0.23,1,1,1,1,1,1,1,1,1,1,0.456,1,0.23,0.068,1,1,1,1,1,1,1,0.391,1,0.19699999999999998,1,1,1,1,0.956,0.951,0.9329999999999999,0.687,0.758,0.807,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2061,1,1,1,0.23,1,1,1,1,1,1,1,1,1,1,0.604,1,0.23,0.0,1,1,1,1,1,1,1,0.435,1,0.0,1,1,1,1,0.956,0.9520000000000001,0.9179999999999999,0.695,0.72,0.7609999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2062,1,1,1,0.23,1,1,1,1,1,1,1,1,1,1,0.5760000000000001,1,0.23,0.0,1,1,1,1,1,1,1,0.46799999999999997,1,0.0,1,1,1,1,0.941,0.9359999999999999,0.895,0.7040000000000001,0.7040000000000001,0.7609999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2063,1,1,1,0.23,1,1,1,1,1,1,1,1,1,1,0.474,1,0.23,0.0,1,1,1,1,1,1,1,0.521,1,0.0,1,1,1,1,0.9309999999999999,0.924,0.895,0.7090000000000001,0.6940000000000001,0.763,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2064,1,1,1,0.23,1,1,1,1,1,1,1,1,1,1,0.326,1,0.23,0.0,1,1,1,1,1,1,1,0.55,1,0.0,1,1,1,1,0.919,0.922,0.9,0.735,0.713,0.748,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2065,1,1,1,0.231,1,1,1,1,1,1,1,1,1,1,0.371,1,0.231,0.0,1,1,1,1,1,1,1,0.515,1,0.0,1,1,1,1,0.9059999999999999,0.9009999999999999,0.8590000000000001,0.767,0.735,0.73,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2066,1,1,1,0.231,1,1,1,1,1,1,1,1,1,1,0.33399999999999996,1,0.231,0.0,1,1,1,1,1,1,1,0.491,1,0.0,1,1,1,1,0.875,0.9179999999999999,0.9,0.763,0.708,0.7240000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2067,1,1,1,0.231,1,1,1,1,1,1,1,1,1,1,0.376,1,0.231,0.0,1,1,1,1,1,1,1,0.478,1,0.0,1,1,1,1,0.868,0.9279999999999999,0.899,0.7120000000000001,0.6859999999999999,0.736,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2068,1,1,1,0.231,1,1,1,1,1,1,1,1,1,1,0.3670000000000001,1,0.231,0.0,1,1,1,1,1,1,1,0.447,1,0.0,1,1,1,1,0.843,0.92,0.88,0.607,0.648,0.743,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2069,1,1,1,0.231,1,1,1,1,1,1,1,1,1,1,0.311,1,0.231,0.0,1,1,1,1,1,1,1,0.413,1,0.0,1,1,1,1,0.79,0.892,0.841,0.516,0.599,0.753,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2070,1,1,1,0.231,1,1,1,1,1,1,1,1,1,1,0.284,1,0.231,0.0,1,1,1,1,1,1,1,0.306,1,0.0,1,1,1,1,0.706,0.8490000000000001,0.792,0.465,0.596,0.768,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2071,1,1,1,0.231,1,1,1,1,1,1,1,1,1,1,0.131,1,0.231,0.0,1,1,1,1,1,1,1,0.217,1,0.0,1,1,1,1,0.584,0.8,0.763,0.473,0.6629999999999999,0.778,0.0,0.005,0.004,0.006999999999999999,0.019,1,1,1,1,1,1,1,1,1,1,1,1,1
2072,1,1,1,0.23199999999999998,1,1,1,1,1,1,1,1,1,1,0.08199999999999999,1,0.23199999999999998,0.0,1,1,1,1,1,1,1,0.131,1,0.0,1,1,1,1,0.456,0.7340000000000001,0.7170000000000001,0.46799999999999997,0.637,0.7559999999999999,0.27899999999999997,0.204,0.142,0.079,0.13,1,1,1,1,1,1,1,1,1,1,1,1,1
2073,1,1,1,0.23199999999999998,1,1,1,1,1,1,1,1,1,1,0.084,1,0.23199999999999998,0.021,1,1,1,1,1,1,1,0.10300000000000001,1,0.004,1,1,1,1,0.556,0.718,0.83,0.531,0.843,0.927,0.53,0.591,0.381,0.192,0.23399999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
2074,1,1,1,0.23199999999999998,1,1,1,1,1,1,1,1,1,1,0.073,1,0.23199999999999998,0.14,1,1,1,1,1,1,1,0.091,1,0.139,1,1,1,1,0.391,0.564,0.784,0.583,0.855,0.922,0.6629999999999999,0.636,0.6779999999999999,0.332,0.32,1,1,1,1,1,1,1,1,1,1,1,1,1
2075,1,1,1,0.23199999999999998,1,1,1,1,1,1,1,1,1,1,0.102,1,0.23199999999999998,0.29,1,1,1,1,1,1,1,0.08199999999999999,1,0.292,1,1,1,1,0.23600000000000002,0.442,0.6990000000000001,0.639,0.862,0.919,0.727,0.6629999999999999,0.698,0.528,0.462,1,1,1,1,1,1,1,1,1,1,1,1,1
2076,1,1,1,0.23199999999999998,1,1,1,1,1,1,1,1,1,1,0.326,1,0.23199999999999998,0.37799999999999995,1,1,1,1,1,1,1,0.066,1,0.37799999999999995,1,1,1,1,0.161,0.33799999999999997,0.647,0.701,0.878,0.9279999999999999,0.7559999999999999,0.6970000000000001,0.695,0.597,0.546,1,1,1,1,1,1,1,1,1,1,1,1,1
2077,1,1,1,0.23199999999999998,1,1,1,1,1,1,1,1,1,1,0.40700000000000003,1,0.23199999999999998,0.45899999999999996,1,1,1,1,1,1,1,0.07200000000000001,1,0.503,1,1,1,1,0.139,0.27,0.634,0.74,0.887,0.9309999999999999,0.7559999999999999,0.7020000000000001,0.721,0.579,0.493,1,1,1,1,1,1,1,1,1,1,1,1,1
2078,1,1,1,0.233,1,1,1,1,1,1,1,1,1,1,0.46,1,0.233,0.509,1,1,1,1,1,1,1,0.069,1,0.618,1,1,1,1,0.138,0.2,0.623,0.742,0.8909999999999999,0.9259999999999999,0.746,0.737,0.728,0.545,0.355,1,1,1,1,1,1,1,1,1,1,1,1,1
2079,1,1,1,0.233,1,1,1,1,1,1,1,1,1,1,0.488,1,0.233,0.519,1,1,1,1,1,1,1,0.051,1,0.579,1,1,1,1,0.124,0.14400000000000002,0.585,0.738,0.8909999999999999,0.919,0.6890000000000001,0.747,0.7040000000000001,0.45399999999999996,0.273,1,1,1,1,1,1,1,1,1,1,1,1,1
2080,1,1,1,0.233,1,1,1,1,1,1,1,1,1,1,0.461,1,0.233,0.5479999999999999,1,1,1,1,1,1,1,0.076,1,0.585,1,1,1,1,0.098,0.133,0.537,0.7240000000000001,0.888,0.919,0.561,0.716,0.6629999999999999,0.47700000000000004,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,1,1,1
2081,1,1,1,0.233,1,1,1,1,1,1,1,1,1,1,0.47600000000000003,1,0.233,0.48700000000000004,1,1,1,1,1,1,1,0.162,1,0.629,1,1,1,1,0.084,0.17800000000000002,0.516,0.7040000000000001,0.887,0.9179999999999999,0.363,0.639,0.589,0.25,0.187,1,1,1,1,1,1,1,1,1,1,1,1,1
2082,1,1,1,0.233,1,1,1,1,1,1,1,1,1,1,0.545,1,0.233,0.38,1,1,1,1,1,1,1,0.21600000000000005,1,0.5720000000000001,1,1,1,1,0.124,0.344,0.597,0.675,0.875,0.9109999999999999,0.261,0.47700000000000004,0.40399999999999997,0.08,0.087,1,1,1,1,1,1,1,1,1,1,1,1,1
2083,1,1,1,0.233,1,1,1,1,1,1,1,1,1,1,0.593,1,0.233,0.187,1,1,1,1,1,1,1,0.22899999999999998,1,0.379,1,1,1,1,0.47100000000000003,0.757,0.8170000000000001,0.581,0.78,0.848,0.098,0.113,0.085,0.006999999999999999,0.006999999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
2084,1,1,1,0.233,1,1,1,1,1,1,1,1,1,1,0.484,1,0.233,0.051,1,1,1,1,1,1,1,0.301,1,0.221,1,1,1,1,0.868,0.943,0.935,0.59,0.687,0.7090000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2085,1,1,1,0.23399999999999999,1,1,1,1,1,1,1,1,1,1,0.573,1,0.23399999999999999,0.0,1,1,1,1,1,1,1,0.337,1,0.0,1,1,1,1,0.951,0.9540000000000001,0.9329999999999999,0.67,0.6809999999999999,0.635,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2086,1,1,1,0.23399999999999999,1,1,1,1,1,1,1,1,1,1,0.561,1,0.23399999999999999,0.0,1,1,1,1,1,1,1,0.364,1,0.0,1,1,1,1,0.966,0.943,0.895,0.7440000000000001,0.6859999999999999,0.654,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2087,1,1,1,0.23399999999999999,1,1,1,1,1,1,1,1,1,1,0.535,1,0.23399999999999999,0.0,1,1,1,1,1,1,1,0.53,1,0.0,1,1,1,1,0.953,0.9279999999999999,0.8809999999999999,0.7559999999999999,0.7120000000000001,0.6629999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2088,1,1,1,0.23399999999999999,1,1,1,1,1,1,1,1,1,1,0.406,1,0.23399999999999999,0.0,1,1,1,1,1,1,1,0.579,1,0.0,1,1,1,1,0.9329999999999999,0.9109999999999999,0.8690000000000001,0.735,0.725,0.66,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2089,1,1,1,0.23399999999999999,1,1,1,1,1,1,1,1,1,1,0.304,1,0.23399999999999999,0.0,1,1,1,1,1,1,1,0.632,1,0.0,1,1,1,1,0.912,0.888,0.846,0.672,0.6970000000000001,0.654,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2090,1,1,1,0.23399999999999999,1,1,1,1,1,1,1,1,1,1,0.28300000000000003,1,0.23399999999999999,0.0,1,1,1,1,1,1,1,0.589,1,0.0,1,1,1,1,0.883,0.8540000000000001,0.812,0.599,0.7,0.654,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2091,1,1,1,0.23399999999999999,1,1,1,1,1,1,1,1,1,1,0.258,1,0.23399999999999999,0.0,1,1,1,1,1,1,1,0.535,1,0.0,1,1,1,1,0.8320000000000001,0.8079999999999999,0.763,0.523,0.664,0.6509999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2092,1,1,1,0.235,1,1,1,1,1,1,1,1,1,1,0.149,1,0.235,0.0,1,1,1,1,1,1,1,0.469,1,0.0,1,1,1,1,0.747,0.759,0.672,0.425,0.545,0.622,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2093,1,1,1,0.235,1,1,1,1,1,1,1,1,1,1,0.124,1,0.235,0.0,1,1,1,1,1,1,1,0.475,1,0.0,1,1,1,1,0.6629999999999999,0.715,0.575,0.368,0.516,0.635,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2094,1,1,1,0.235,1,1,1,1,1,1,1,1,1,1,0.107,1,0.235,0.0,1,1,1,1,1,1,1,0.452,1,0.0,1,1,1,1,0.595,0.711,0.493,0.392,0.565,0.6709999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2095,1,1,1,0.235,1,1,1,1,1,1,1,1,1,1,0.11,1,0.235,0.0,1,1,1,1,1,1,1,0.406,1,0.0,1,1,1,1,0.512,0.75,0.44299999999999995,0.475,0.635,0.705,0.0,0.0,0.0,0.042,0.11199999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
2096,1,1,1,0.235,1,1,1,1,1,1,1,1,1,1,0.084,1,0.235,0.0,1,1,1,1,1,1,1,0.385,1,0.0,1,1,1,1,0.405,0.68,0.405,0.46799999999999997,0.602,0.672,0.193,0.022000000000000002,0.031,0.293,0.423,1,1,1,1,1,1,1,1,1,1,1,1,1
2097,1,1,1,0.235,1,1,1,1,1,1,1,1,1,1,0.111,1,0.235,0.047,1,1,1,1,1,1,1,0.391,1,0.132,1,1,1,1,0.639,0.324,0.574,0.599,0.816,0.8909999999999999,0.281,0.107,0.071,0.527,0.601,1,1,1,1,1,1,1,1,1,1,1,1,1
2098,1,1,1,0.235,1,1,1,1,1,1,1,1,1,1,0.10800000000000001,1,0.235,0.17300000000000001,1,1,1,1,1,1,1,0.335,1,0.423,1,1,1,1,0.584,0.15,0.507,0.682,0.8540000000000001,0.899,0.39799999999999996,0.409,0.11900000000000001,0.637,0.6970000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
2099,1,1,1,0.23600000000000002,1,1,1,1,1,1,1,1,1,1,0.136,1,0.23600000000000002,0.295,1,1,1,1,1,1,1,0.209,1,0.601,1,1,1,1,0.341,0.26,0.33,0.737,0.867,0.888,0.381,0.47700000000000004,0.201,0.708,0.74,1,1,1,1,1,1,1,1,1,1,1,1,1
2100,1,1,1,0.23600000000000002,1,1,1,1,1,1,1,1,1,1,0.063,1,0.23600000000000002,0.414,1,1,1,1,1,1,1,0.171,1,0.696,1,1,1,1,0.243,0.335,0.32899999999999996,0.7609999999999999,0.855,0.868,0.309,0.491,0.305,0.573,0.753,1,1,1,1,1,1,1,1,1,1,1,1,1
2101,1,1,1,0.23600000000000002,1,1,1,1,1,1,1,1,1,1,0.08199999999999999,1,0.23600000000000002,0.48,1,1,1,1,1,1,1,0.146,1,0.727,1,1,1,1,0.295,0.377,0.425,0.7559999999999999,0.8490000000000001,0.8740000000000001,0.324,0.502,0.374,0.529,0.723,1,1,1,1,1,1,1,1,1,1,1,1,1
2102,1,1,1,0.23600000000000002,1,1,1,1,1,1,1,1,1,1,0.099,1,0.23600000000000002,0.531,1,1,1,1,1,1,1,0.125,1,0.747,1,1,1,1,0.41200000000000003,0.47200000000000003,0.523,0.731,0.841,0.885,0.379,0.369,0.358,0.531,0.483,1,1,1,1,1,1,1,1,1,1,1,1,1
2103,1,1,1,0.23600000000000002,1,1,1,1,1,1,1,1,1,1,0.139,1,0.23600000000000002,0.535,1,1,1,1,1,1,1,0.138,1,0.7509999999999999,1,1,1,1,0.5479999999999999,0.626,0.635,0.698,0.82,0.883,0.499,0.24,0.276,0.33299999999999996,0.488,1,1,1,1,1,1,1,1,1,1,1,1,1
2104,1,1,1,0.23600000000000002,1,1,1,1,1,1,1,1,1,1,0.257,1,0.23600000000000002,0.556,1,1,1,1,1,1,1,0.159,1,0.736,1,1,1,1,0.6579999999999999,0.598,0.723,0.682,0.818,0.872,0.594,0.313,0.14800000000000002,0.16399999999999998,0.385,1,1,1,1,1,1,1,1,1,1,1,1,1
2105,1,1,1,0.237,1,1,1,1,1,1,1,1,1,1,0.37799999999999995,1,0.237,0.5489999999999999,1,1,1,1,1,1,1,0.239,1,0.7240000000000001,1,1,1,1,0.6579999999999999,0.49,0.7070000000000001,0.664,0.8140000000000001,0.86,0.619,0.5820000000000001,0.081,0.083,0.233,1,1,1,1,1,1,1,1,1,1,1,1,1
2106,1,1,1,0.237,1,1,1,1,1,1,1,1,1,1,0.5329999999999999,1,0.237,0.485,1,1,1,1,1,1,1,0.256,1,0.631,1,1,1,1,0.614,0.475,0.629,0.636,0.804,0.841,0.48200000000000004,0.429,0.075,0.026000000000000002,0.071,1,1,1,1,1,1,1,1,1,1,1,1,1
2107,1,1,1,0.237,1,1,1,1,1,1,1,1,1,1,0.507,1,0.237,0.335,1,1,1,1,1,1,1,0.278,1,0.455,1,1,1,1,0.713,0.62,0.608,0.5920000000000001,0.7609999999999999,0.792,0.205,0.165,0.084,0.001,0.003,1,1,1,1,1,1,1,1,1,1,1,1,1
