TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
1.0,1,1,1,1,0.0,1,0.589,1,1,1,1,1,1,1,0.0,0.268,1,0.215,1,1,1,1,1,1,1,1,1,1,0.268,1,1,1,4/7/18 3:00,0.942,0.941,0.934,0.012,0.05,0.405,0.0,0.0,0.0,0.0,0.0
0.995,1,1,1,1,0.0,1,0.546,1,1,1,1,1,1,1,0.0,0.268,1,0.221,1,1,1,1,1,1,1,1,1,1,0.268,1,1,1,4/7/18 4:00,0.92,0.914,0.92,0.037000000000000005,0.06,0.197,0.0,0.0,0.0,0.0,0.0
0.998,1,1,1,1,0.0,1,0.48,1,1,1,1,1,1,1,0.0,0.268,1,0.222,1,1,1,1,1,1,1,1,1,1,0.268,1,1,1,4/7/18 5:00,0.907,0.9,0.916,0.16,0.257,0.099,0.0,0.0,0.0,0.0,0.0
0.9,1,1,1,1,0.0,1,0.417,1,1,1,1,1,1,1,0.0,0.268,1,0.205,1,1,1,1,1,1,1,1,1,1,0.268,1,1,1,4/7/18 6:00,0.9,0.8859999999999999,0.913,0.568,0.439,0.126,0.004,0.026,0.006999999999999999,0.028,0.035
0.6859999999999999,1,1,1,1,0.0,1,0.4270000000000001,1,1,1,1,1,1,1,0.0,0.268,1,0.234,1,1,1,1,1,1,1,1,1,1,0.268,1,1,1,4/7/18 7:00,0.897,0.858,0.907,0.887,0.628,0.066,0.204,0.366,0.103,0.14,0.15
0.621,1,1,1,1,0.095,1,0.472,1,1,1,1,1,1,1,0.113,0.268,1,0.255,1,1,1,1,1,1,1,1,1,1,0.268,1,1,1,4/7/18 8:00,0.871,0.812,0.889,0.95,0.825,0.024,0.486,0.6409999999999999,0.254,0.276,0.289
0.135,1,1,1,1,0.321,1,0.4320000000000001,1,1,1,1,1,1,1,0.419,0.268,1,0.174,1,1,1,1,1,1,1,1,1,1,0.268,1,1,1,4/7/18 9:00,0.8079999999999999,0.737,0.8490000000000001,0.958,0.927,0.004,0.7340000000000001,0.7440000000000001,0.447,0.38,0.384
0.301,1,1,1,1,0.41,1,0.575,1,1,1,1,1,1,1,0.556,0.269,1,0.317,1,1,1,1,1,1,1,1,1,1,0.269,1,1,1,4/7/18 10:00,0.6990000000000001,0.63,0.7879999999999999,0.958,0.935,0.078,0.7959999999999999,0.805,0.623,0.564,0.431
0.396,1,1,1,1,0.532,1,0.632,1,1,1,1,1,1,1,0.616,0.269,1,0.355,1,1,1,1,1,1,1,1,1,1,0.269,1,1,1,4/7/18 11:00,0.545,0.476,0.68,0.96,0.923,0.468,0.8109999999999999,0.84,0.7509999999999999,0.607,0.466
0.423,1,1,1,1,0.589,1,0.583,1,1,1,1,1,1,1,0.622,0.269,1,0.403,1,1,1,1,1,1,1,1,1,1,0.269,1,1,1,4/7/18 12:00,0.412,0.331,0.545,0.958,0.905,0.868,0.812,0.845,0.799,0.6459999999999999,0.448
0.384,1,1,1,1,0.6559999999999999,1,0.5529999999999999,1,1,1,1,1,1,1,0.64,0.269,1,0.424,1,1,1,1,1,1,1,1,1,1,0.269,1,1,1,4/7/18 13:00,0.348,0.27,0.476,0.952,0.889,0.958,0.813,0.8370000000000001,0.818,0.6679999999999999,0.458
0.07200000000000001,1,1,1,1,0.623,1,0.472,1,1,1,1,1,1,1,0.6459999999999999,0.269,1,0.399,1,1,1,1,1,1,1,1,1,1,0.269,1,1,1,4/7/18 14:00,0.3,0.267,0.468,0.938,0.8759999999999999,0.955,0.7959999999999999,0.823,0.8,0.605,0.381
0.009000000000000001,1,1,1,1,0.456,1,0.451,1,1,1,1,1,1,1,0.628,0.269,1,0.429,1,1,1,1,1,1,1,1,1,1,0.269,1,1,1,4/7/18 15:00,0.227,0.261,0.453,0.932,0.851,0.907,0.76,0.787,0.753,0.523,0.274
0.048,1,1,1,1,0.35100000000000003,1,0.456,1,1,1,1,1,1,1,0.575,0.269,1,0.428,1,1,1,1,1,1,1,1,1,1,0.269,1,1,1,4/7/18 16:00,0.163,0.219,0.39,0.935,0.845,0.856,0.688,0.72,0.67,0.516,0.196
0.054000000000000006,1,1,1,1,0.232,1,0.404,1,1,1,1,1,1,1,0.512,0.27,1,0.482,1,1,1,1,1,1,1,1,1,1,0.27,1,1,1,4/7/18 17:00,0.13699999999999998,0.17800000000000002,0.316,0.941,0.8540000000000001,0.853,0.535,0.578,0.512,0.389,0.08900000000000001
0.04,1,1,1,1,0.113,1,0.477,1,1,1,1,1,1,1,0.3,0.27,1,0.483,1,1,1,1,1,1,1,1,1,1,0.27,1,1,1,4/7/18 18:00,0.16,0.193,0.29,0.949,0.868,0.863,0.218,0.213,0.217,0.13699999999999998,0.013
0.138,1,1,1,1,0.032,1,0.535,1,1,1,1,1,1,1,0.122,0.27,1,0.448,1,1,1,1,1,1,1,1,1,1,0.27,1,1,1,4/7/18 19:00,0.267,0.324,0.33,0.954,0.895,0.878,0.0,0.0,0.0,0.0,0.0
0.645,1,1,1,1,0.003,1,0.484,1,1,1,1,1,1,1,0.0,0.27,1,0.442,1,1,1,1,1,1,1,1,1,1,0.27,1,1,1,4/7/18 20:00,0.303,0.402,0.316,0.951,0.925,0.89,0.0,0.0,0.0,0.0,0.0
0.8140000000000001,1,1,1,1,0.0,1,0.43,1,1,1,1,1,1,1,0.0,0.27,1,0.485,1,1,1,1,1,1,1,1,1,1,0.27,1,1,1,4/7/18 21:00,0.292,0.41,0.294,0.938,0.926,0.8859999999999999,0.0,0.0,0.0,0.0,0.0
0.971,1,1,1,1,0.0,1,0.391,1,1,1,1,1,1,1,0.0,0.27,1,0.455,1,1,1,1,1,1,1,1,1,1,0.27,1,1,1,4/7/18 22:00,0.279,0.384,0.284,0.918,0.907,0.8690000000000001,0.0,0.0,0.0,0.0,0.0
0.77,1,1,1,1,0.0,1,0.271,1,1,1,1,1,1,1,0.0,0.271,1,0.398,1,1,1,1,1,1,1,1,1,1,0.271,1,1,1,4/7/18 23:00,0.248,0.344,0.237,0.883,0.8690000000000001,0.8540000000000001,0.0,0.0,0.0,0.0,0.0
0.7,1,1,1,1,0.0,1,0.151,1,1,1,1,1,1,1,0.0,0.271,1,0.268,1,1,1,1,1,1,1,1,1,1,0.271,1,1,1,4/8/18 0:00,0.215,0.322,0.195,0.802,0.797,0.836,0.0,0.0,0.0,0.0,0.0
0.604,1,1,1,1,0.0,1,0.155,1,1,1,1,1,1,1,0.0,0.271,1,0.159,1,1,1,1,1,1,1,1,1,1,0.271,1,1,1,4/8/18 1:00,0.232,0.33,0.171,0.645,0.6759999999999999,0.799,0.0,0.0,0.0,0.0,0.0
0.4370000000000001,1,1,1,1,0.0,1,0.096,1,1,1,1,1,1,1,0.0,0.271,1,0.118,1,1,1,1,1,1,1,1,1,1,0.271,1,1,1,4/8/18 2:00,0.279,0.336,0.17600000000000002,0.459,0.5429999999999999,0.7240000000000001,0.0,0.0,0.0,0.0,0.0
0.376,1,1,1,1,0.0,1,0.102,1,1,1,1,1,1,1,0.0,0.271,1,0.109,1,1,1,1,1,1,1,1,1,1,0.271,1,1,1,4/8/18 3:00,0.28300000000000003,0.302,0.17800000000000002,0.35,0.438,0.594,0.0,0.0,0.0,0.0,0.0
0.317,1,1,1,1,0.0,1,0.093,1,1,1,1,1,1,1,0.0,0.271,1,0.083,1,1,1,1,1,1,1,1,1,1,0.271,1,1,1,4/8/18 4:00,0.265,0.305,0.177,0.297,0.365,0.439,0.0,0.0,0.0,0.0,0.0
0.261,1,1,1,1,0.0,1,0.07,1,1,1,1,1,1,1,0.0,0.271,1,0.076,1,1,1,1,1,1,1,1,1,1,0.271,1,1,1,4/8/18 5:00,0.257,0.364,0.208,0.249,0.303,0.342,0.0,0.0,0.0,0.0,0.0
0.249,1,1,1,1,0.0,1,0.098,1,1,1,1,1,1,1,0.0,0.272,1,0.066,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/8/18 6:00,0.255,0.403,0.266,0.189,0.22,0.303,0.02,0.056,0.092,0.017,0.021
0.344,1,1,1,1,0.0,1,0.14400000000000002,1,1,1,1,1,1,1,0.0,0.272,1,0.044,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/8/18 7:00,0.483,0.613,0.447,0.115,0.124,0.246,0.431,0.4970000000000001,0.4970000000000001,0.114,0.106
0.16,1,1,1,1,0.076,1,0.225,1,1,1,1,1,1,1,0.056,0.272,1,0.05,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/8/18 8:00,0.589,0.735,0.5710000000000001,0.033,0.053,0.16699999999999998,0.6559999999999999,0.6940000000000001,0.6920000000000001,0.276,0.276
0.184,1,1,1,1,0.3670000000000001,1,0.16,1,1,1,1,1,1,1,0.312,0.272,1,0.058,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/8/18 9:00,0.628,0.71,0.637,0.001,0.021,0.102,0.727,0.767,0.774,0.49,0.512
0.276,1,1,1,1,0.433,1,0.109,1,1,1,1,1,1,1,0.476,0.272,1,0.071,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/8/18 10:00,0.5710000000000001,0.598,0.617,0.0,0.006,0.054000000000000006,0.7559999999999999,0.7909999999999999,0.8029999999999999,0.684,0.616
0.496,1,1,1,1,0.424,1,0.102,1,1,1,1,1,1,1,0.589,0.272,1,0.054000000000000006,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/8/18 11:00,0.42,0.514,0.526,0.0,0.001,0.015,0.762,0.789,0.802,0.7390000000000001,0.6579999999999999
0.602,1,1,1,1,0.574,1,0.08199999999999999,1,1,1,1,1,1,1,0.615,0.272,1,0.084,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/8/18 12:00,0.306,0.531,0.447,0.0,0.0,0.0,0.757,0.774,0.7859999999999999,0.789,0.695
0.191,1,1,1,1,0.599,1,0.064,1,1,1,1,1,1,1,0.6459999999999999,0.272,1,0.163,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/8/18 13:00,0.237,0.52,0.368,0.001,0.0,0.0,0.7509999999999999,0.7609999999999999,0.77,0.789,0.705
0.038,1,1,1,1,0.655,1,0.054000000000000006,1,1,1,1,1,1,1,0.618,0.272,1,0.234,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/8/18 14:00,0.187,0.473,0.263,0.006,0.01,0.006999999999999999,0.743,0.745,0.748,0.764,0.726
0.022,1,1,1,1,0.6709999999999999,1,0.046,1,1,1,1,1,1,1,0.609,0.272,1,0.306,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/8/18 15:00,0.16899999999999998,0.471,0.193,0.044,0.1,0.08199999999999999,0.718,0.711,0.71,0.7170000000000001,0.68
0.214,1,1,1,1,0.674,1,0.043,1,1,1,1,1,1,1,0.579,0.272,1,0.387,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/8/18 16:00,0.17600000000000002,0.53,0.13,0.111,0.227,0.157,0.6679999999999999,0.648,0.6409999999999999,0.622,0.5710000000000001
0.267,1,1,1,1,0.648,1,0.035,1,1,1,1,1,1,1,0.516,0.272,1,0.319,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/8/18 17:00,0.205,0.525,0.119,0.16,0.363,0.263,0.56,0.524,0.506,0.4370000000000001,0.355
0.207,1,1,1,1,0.542,1,0.057,1,1,1,1,1,1,1,0.393,0.272,1,0.348,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/8/18 18:00,0.5579999999999999,0.654,0.679,0.212,0.486,0.395,0.285,0.237,0.16699999999999998,0.117,0.046
0.001,1,1,1,1,0.32299999999999995,1,0.069,1,1,1,1,1,1,1,0.193,0.272,1,0.417,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/8/18 19:00,0.8,0.848,0.928,0.246,0.56,0.501,0.0,0.0,0.0,0.0,0.0
0.018000000000000002,1,1,1,1,0.005,1,0.123,1,1,1,1,1,1,1,0.0,0.272,1,0.409,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/8/18 20:00,0.885,0.8859999999999999,0.933,0.206,0.545,0.524,0.0,0.0,0.0,0.0,0.0
0.023,1,1,1,1,0.0,1,0.197,1,1,1,1,1,1,1,0.0,0.272,1,0.365,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/8/18 21:00,0.929,0.753,0.893,0.163,0.516,0.535,0.0,0.0,0.0,0.0,0.0
0.065,1,1,1,1,0.0,1,0.263,1,1,1,1,1,1,1,0.0,0.272,1,0.3,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/8/18 22:00,0.938,0.452,0.8390000000000001,0.14,0.495,0.54,0.0,0.0,0.0,0.0,0.0
0.11,1,1,1,1,0.0,1,0.281,1,1,1,1,1,1,1,0.0,0.272,1,0.199,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/8/18 23:00,0.905,0.313,0.748,0.134,0.471,0.545,0.0,0.0,0.0,0.0,0.0
0.055,1,1,1,1,0.0,1,0.35100000000000003,1,1,1,1,1,1,1,0.0,0.272,1,0.141,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/9/18 0:00,0.789,0.251,0.631,0.142,0.45,0.545,0.0,0.0,0.0,0.0,0.0
0.006,1,1,1,1,0.0,1,0.322,1,1,1,1,1,1,1,0.0,0.272,1,0.092,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/9/18 1:00,0.579,0.241,0.501,0.16899999999999998,0.404,0.5379999999999999,0.0,0.0,0.0,0.0,0.0
0.009000000000000001,1,1,1,1,0.0,1,0.311,1,1,1,1,1,1,1,0.0,0.272,1,0.068,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/9/18 2:00,0.413,0.365,0.386,0.235,0.339,0.52,0.0,0.0,0.0,0.0,0.0
0.014,1,1,1,1,0.0,1,0.29,1,1,1,1,1,1,1,0.0,0.272,1,0.031,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/9/18 3:00,0.329,0.495,0.255,0.335,0.294,0.505,0.0,0.0,0.0,0.0,0.0
0.01,1,1,1,1,0.0,1,0.306,1,1,1,1,1,1,1,0.0,0.272,1,0.014,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/9/18 4:00,0.3,0.505,0.19,0.4320000000000001,0.364,0.468,0.0,0.0,0.0,0.0,0.0
0.019,1,1,1,1,0.0,1,0.275,1,1,1,1,1,1,1,0.0,0.272,1,0.009000000000000001,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/9/18 5:00,0.292,0.456,0.183,0.494,0.51,0.539,0.0,0.0,0.0,0.0,0.0
0.041,1,1,1,1,0.0,1,0.223,1,1,1,1,1,1,1,0.0,0.272,1,0.015,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/9/18 6:00,0.261,0.404,0.155,0.511,0.578,0.628,0.025,0.029,0.01,0.069,0.056
0.006999999999999999,1,1,1,1,0.0,1,0.146,1,1,1,1,1,1,1,0.0,0.272,1,0.009000000000000001,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/9/18 7:00,0.241,0.399,0.117,0.476,0.508,0.573,0.4370000000000001,0.268,0.083,0.252,0.174
0.005,1,1,1,1,0.099,1,0.157,1,1,1,1,1,1,1,0.133,0.272,1,0.012,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/9/18 8:00,0.256,0.398,0.097,0.544,0.523,0.611,0.623,0.57,0.184,0.4270000000000001,0.273
0.005,1,1,1,1,0.238,1,0.132,1,1,1,1,1,1,1,0.295,0.272,1,0.008,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/9/18 9:00,0.267,0.405,0.113,0.545,0.457,0.598,0.691,0.69,0.294,0.6729999999999999,0.348
0.0,1,1,1,1,0.455,1,0.152,1,1,1,1,1,1,1,0.409,0.272,1,0.006999999999999999,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/9/18 10:00,0.237,0.375,0.145,0.519,0.411,0.5660000000000001,0.706,0.746,0.354,0.655,0.455
0.0,1,1,1,1,0.523,1,0.15,1,1,1,1,1,1,1,0.542,0.272,1,0.019,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/9/18 11:00,0.198,0.322,0.154,0.468,0.348,0.515,0.725,0.769,0.464,0.6659999999999999,0.479
0.0,1,1,1,1,0.684,1,0.147,1,1,1,1,1,1,1,0.583,0.272,1,0.061,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/9/18 12:00,0.185,0.299,0.151,0.4270000000000001,0.314,0.424,0.723,0.773,0.551,0.63,0.453
0.0,1,1,1,1,0.674,1,0.14800000000000002,1,1,1,1,1,1,1,0.542,0.272,1,0.16,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/9/18 13:00,0.225,0.344,0.166,0.42,0.3670000000000001,0.365,0.7040000000000001,0.7659999999999999,0.536,0.623,0.413
0.004,1,1,1,1,0.639,1,0.174,1,1,1,1,1,1,1,0.583,0.272,1,0.285,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/9/18 14:00,0.343,0.449,0.217,0.439,0.494,0.39,0.659,0.725,0.461,0.509,0.379
0.017,1,1,1,1,0.588,1,0.165,1,1,1,1,1,1,1,0.593,0.272,1,0.293,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/9/18 15:00,0.518,0.565,0.314,0.471,0.608,0.468,0.568,0.647,0.3670000000000001,0.443,0.308
0.01,1,1,1,1,0.53,1,0.19,1,1,1,1,1,1,1,0.507,0.272,1,0.376,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/9/18 16:00,0.685,0.6709999999999999,0.416,0.539,0.701,0.5760000000000001,0.43,0.498,0.246,0.241,0.207
0.051,1,1,1,1,0.366,1,0.247,1,1,1,1,1,1,1,0.431,0.272,1,0.366,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/9/18 17:00,0.8009999999999999,0.7609999999999999,0.494,0.6409999999999999,0.7609999999999999,0.67,0.21600000000000005,0.287,0.112,0.09,0.092
0.138,1,1,1,1,0.303,1,0.29,1,1,1,1,1,1,1,0.338,0.272,1,0.386,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/9/18 18:00,0.8240000000000001,0.81,0.502,0.726,0.823,0.718,0.049,0.096,0.033,0.018000000000000002,0.013
0.064,1,1,1,1,0.119,1,0.345,1,1,1,1,1,1,1,0.187,0.272,1,0.4320000000000001,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/9/18 19:00,0.8009999999999999,0.807,0.501,0.754,0.875,0.778,0.0,0.0,0.0,0.0,0.0
0.109,1,1,1,1,0.005,1,0.33,1,1,1,1,1,1,1,0.0,0.272,1,0.4270000000000001,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/9/18 20:00,0.778,0.792,0.5479999999999999,0.6679999999999999,0.8740000000000001,0.867,0.0,0.0,0.0,0.0,0.0
0.097,1,1,1,1,0.0,1,0.27,1,1,1,1,1,1,1,0.0,0.272,1,0.317,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/9/18 21:00,0.731,0.7829999999999999,0.57,0.595,0.847,0.918,0.0,0.0,0.0,0.0,0.0
0.016,1,1,1,1,0.0,1,0.23,1,1,1,1,1,1,1,0.0,0.272,1,0.251,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/9/18 22:00,0.67,0.769,0.562,0.645,0.82,0.932,0.0,0.0,0.0,0.0,0.0
0.055,1,1,1,1,0.0,1,0.226,1,1,1,1,1,1,1,0.0,0.272,1,0.242,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/9/18 23:00,0.63,0.6779999999999999,0.5329999999999999,0.703,0.828,0.91,0.0,0.0,0.0,0.0,0.0
0.201,1,1,1,1,0.0,1,0.262,1,1,1,1,1,1,1,0.0,0.272,1,0.146,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/10/18 0:00,0.616,0.578,0.472,0.7609999999999999,0.858,0.897,0.0,0.0,0.0,0.0,0.0
0.525,1,1,1,1,0.0,1,0.32,1,1,1,1,1,1,1,0.0,0.272,1,0.141,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/10/18 1:00,0.58,0.42,0.369,0.777,0.86,0.884,0.0,0.0,0.0,0.0,0.0
0.619,1,1,1,1,0.0,1,0.295,1,1,1,1,1,1,1,0.0,0.272,1,0.104,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/10/18 2:00,0.53,0.269,0.231,0.75,0.8640000000000001,0.9,0.0,0.0,0.0,0.0,0.0
0.371,1,1,1,1,0.0,1,0.272,1,1,1,1,1,1,1,0.0,0.272,1,0.068,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/10/18 3:00,0.439,0.131,0.124,0.706,0.863,0.923,0.0,0.0,0.0,0.0,0.0
0.122,1,1,1,1,0.0,1,0.229,1,1,1,1,1,1,1,0.0,0.272,1,0.086,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/10/18 4:00,0.329,0.057,0.094,0.701,0.855,0.93,0.0,0.0,0.0,0.0,0.0
0.042,1,1,1,1,0.0,1,0.207,1,1,1,1,1,1,1,0.0,0.272,1,0.08900000000000001,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/10/18 5:00,0.222,0.053,0.125,0.7170000000000001,0.825,0.928,0.0,0.0,0.0,0.0,0.0
0.025,1,1,1,1,0.0,1,0.264,1,1,1,1,1,1,1,0.0,0.272,1,0.118,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/10/18 6:00,0.139,0.096,0.175,0.74,0.7440000000000001,0.92,0.023,0.052000000000000005,0.084,0.16899999999999998,0.14300000000000002
0.0,1,1,1,1,0.0,1,0.177,1,1,1,1,1,1,1,0.0,0.272,1,0.151,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/10/18 7:00,0.051,0.058,0.08900000000000001,0.7490000000000001,0.7340000000000001,0.929,0.392,0.446,0.366,0.487,0.396
0.0,1,1,1,1,0.121,1,0.191,1,1,1,1,1,1,1,0.079,0.272,1,0.115,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/10/18 8:00,0.037000000000000005,0.041,0.036000000000000004,0.902,0.8640000000000001,0.906,0.631,0.6629999999999999,0.657,0.68,0.685
0.0,1,1,1,1,0.313,1,0.212,1,1,1,1,1,1,1,0.308,0.272,1,0.081,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/10/18 9:00,0.026,0.08,0.035,0.939,0.8759999999999999,0.84,0.741,0.7559999999999999,0.7440000000000001,0.7490000000000001,0.755
0.0,1,1,1,1,0.459,1,0.185,1,1,1,1,1,1,1,0.535,0.272,1,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/10/18 10:00,0.029,0.132,0.051,0.923,0.865,0.7659999999999999,0.7829999999999999,0.7959999999999999,0.7829999999999999,0.778,0.7809999999999999
0.001,1,1,1,1,0.63,1,0.1,1,1,1,1,1,1,1,0.631,0.272,1,0.085,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/10/18 11:00,0.063,0.17,0.052000000000000005,0.872,0.836,0.727,0.795,0.807,0.795,0.784,0.785
0.0,1,1,1,1,0.534,1,0.102,1,1,1,1,1,1,1,0.657,0.272,1,0.105,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/10/18 12:00,0.128,0.238,0.058,0.8,0.797,0.703,0.792,0.805,0.7929999999999999,0.7809999999999999,0.78
0.0,1,1,1,1,0.633,1,0.071,1,1,1,1,1,1,1,0.67,0.272,1,0.131,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/10/18 13:00,0.191,0.305,0.085,0.6920000000000001,0.74,0.6759999999999999,0.7829999999999999,0.7979999999999999,0.7859999999999999,0.774,0.772
0.001,1,1,1,1,0.624,1,0.079,1,1,1,1,1,1,1,0.672,0.272,1,0.202,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/10/18 14:00,0.222,0.317,0.098,0.52,0.634,0.648,0.768,0.785,0.7709999999999999,0.7559999999999999,0.7509999999999999
0.0,1,1,1,1,0.606,1,0.081,1,1,1,1,1,1,1,0.66,0.272,1,0.184,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/10/18 15:00,0.219,0.29600000000000004,0.095,0.379,0.48,0.636,0.738,0.752,0.733,0.713,0.705
0.0,1,1,1,1,0.662,1,0.122,1,1,1,1,1,1,1,0.601,0.272,1,0.247,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/10/18 16:00,0.201,0.256,0.08800000000000001,0.254,0.343,0.628,0.677,0.6890000000000001,0.662,0.629,0.615
0.006999999999999999,1,1,1,1,0.6509999999999999,1,0.201,1,1,1,1,1,1,1,0.5329999999999999,0.272,1,0.34,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/10/18 17:00,0.217,0.256,0.108,0.16899999999999998,0.29100000000000004,0.5920000000000001,0.555,0.561,0.517,0.457,0.426
0.012,1,1,1,1,0.448,1,0.267,1,1,1,1,1,1,1,0.382,0.272,1,0.251,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/10/18 18:00,0.428,0.441,0.326,0.135,0.39,0.505,0.301,0.28600000000000003,0.226,0.19,0.114
0.136,1,1,1,1,0.287,1,0.366,1,1,1,1,1,1,1,0.209,0.272,1,0.304,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/10/18 19:00,0.799,0.778,0.7609999999999999,0.11,0.499,0.469,0.0,0.0,0.0,0.0,0.0
0.122,1,1,1,1,0.0,1,0.396,1,1,1,1,1,1,1,0.0,0.272,1,0.417,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/10/18 20:00,0.909,0.907,0.8959999999999999,0.07400000000000001,0.465,0.479,0.0,0.0,0.0,0.0,0.0
0.014,1,1,1,1,0.0,1,0.363,1,1,1,1,1,1,1,0.0,0.272,1,0.332,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/10/18 21:00,0.918,0.933,0.916,0.034,0.375,0.445,0.0,0.0,0.0,0.0,0.0
