TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.0,1,1,1,1,0.588,1,0.411,1,1,1,1,1,1,1,0.597,0.0,1,0.006,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/7/10 13:00,0.31,0.6629999999999999,0.445,0.7190000000000001,0.828,0.93,0.603,0.24,0.124,0.376,0.601
0.0,1,1,1,1,0.615,1,0.446,1,1,1,1,1,1,1,0.613,0.0,1,0.022,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/7/10 14:00,0.307,0.688,0.468,0.7909999999999999,0.847,0.939,0.655,0.253,0.08199999999999999,0.26,0.509
0.0,1,1,1,1,0.5770000000000001,1,0.521,1,1,1,1,1,1,1,0.591,0.0,1,0.022,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/7/10 15:00,0.256,0.64,0.471,0.851,0.873,0.944,0.708,0.32,0.044,0.149,0.361
0.001,1,1,1,1,0.496,1,0.626,1,1,1,1,1,1,1,0.526,0.0,1,0.035,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/7/10 16:00,0.211,0.534,0.486,0.877,0.8859999999999999,0.944,0.5720000000000001,0.262,0.017,0.055,0.187
0.009000000000000001,1,1,1,1,0.431,1,0.633,1,1,1,1,1,1,1,0.44,0.0,1,0.041,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/7/10 17:00,0.227,0.486,0.556,0.8909999999999999,0.894,0.916,0.217,0.064,0.003,0.003,0.035
0.117,1,1,1,1,0.362,1,0.706,1,1,1,1,1,1,1,0.258,0.0,1,0.048,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/7/10 18:00,0.249,0.615,0.594,0.909,0.939,0.89,0.001,0.0,0.0,0.0,0.0
0.316,1,1,1,1,0.005,1,0.624,1,1,1,1,1,1,1,0.015,0.0,1,0.067,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/7/10 19:00,0.238,0.653,0.5770000000000001,0.917,0.94,0.902,0.0,0.0,0.0,0.0,0.0
0.293,1,1,1,1,0.0,1,0.604,1,1,1,1,1,1,1,0.0,0.0,1,0.131,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/7/10 20:00,0.259,0.631,0.573,0.929,0.945,0.906,0.0,0.0,0.0,0.0,0.0
0.251,1,1,1,1,0.0,1,0.5670000000000001,1,1,1,1,1,1,1,0.0,0.0,1,0.165,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/7/10 21:00,0.271,0.584,0.5710000000000001,0.939,0.943,0.911,0.0,0.0,0.0,0.0,0.0
0.214,1,1,1,1,0.0,1,0.525,1,1,1,1,1,1,1,0.0,0.0,1,0.201,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/7/10 22:00,0.243,0.573,0.537,0.949,0.94,0.933,0.0,0.0,0.0,0.0,0.0
0.6459999999999999,1,1,1,1,0.0,1,0.4320000000000001,1,1,1,1,1,1,1,0.0,0.0,1,0.221,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/7/10 23:00,0.18600000000000005,0.441,0.454,0.952,0.943,0.939,0.0,0.0,0.0,0.0,0.0
0.932,1,1,1,1,0.0,1,0.396,1,1,1,1,1,1,1,0.0,0.0,1,0.173,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/8/10 0:00,0.127,0.276,0.34,0.946,0.952,0.934,0.0,0.0,0.0,0.0,0.0
0.516,1,1,1,1,0.0,1,0.37,1,1,1,1,1,1,1,0.0,0.0,1,0.128,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/8/10 1:00,0.095,0.179,0.249,0.943,0.956,0.955,0.0,0.0,0.0,0.0,0.0
0.769,1,1,1,1,0.0,1,0.35100000000000003,1,1,1,1,1,1,1,0.0,0.0,1,0.129,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/8/10 2:00,0.08199999999999999,0.092,0.195,0.941,0.956,0.961,0.0,0.0,0.0,0.0,0.0
0.732,1,1,1,1,0.0,1,0.32299999999999995,1,1,1,1,1,1,1,0.0,0.0,1,0.134,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/8/10 3:00,0.09,0.022,0.129,0.919,0.954,0.967,0.0,0.0,0.0,0.0,0.0
0.669,1,1,1,1,0.0,1,0.302,1,1,1,1,1,1,1,0.0,0.0,1,0.113,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/8/10 4:00,0.139,0.0,0.052000000000000005,0.875,0.945,0.969,0.0,0.0,0.0,0.0,0.0
0.6759999999999999,1,1,1,1,0.0,1,0.233,1,1,1,1,1,1,1,0.0,0.0,1,0.154,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/8/10 5:00,0.265,0.006,0.028,0.865,0.939,0.958,0.0,0.0,0.0,0.0,0.0
0.573,1,1,1,1,0.0,1,0.177,1,1,1,1,1,1,1,0.0,0.0,1,0.147,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/8/10 6:00,0.431,0.07,0.07200000000000001,0.8640000000000001,0.924,0.957,0.0,0.0,0.0,0.0,0.0
0.755,1,1,1,1,0.0,1,0.215,1,1,1,1,1,1,1,0.0,0.0,1,0.203,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/8/10 7:00,0.595,0.24,0.194,0.8440000000000001,0.906,0.938,0.064,0.0,0.003,0.006999999999999999,0.018000000000000002
0.523,1,1,1,1,0.0,1,0.185,1,1,1,1,1,1,1,0.0,0.0,1,0.205,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/8/10 8:00,0.6920000000000001,0.417,0.393,0.7879999999999999,0.826,0.921,0.596,0.011,0.042,0.046,0.073
0.34700000000000003,1,1,1,1,0.159,1,0.142,1,1,1,1,1,1,1,0.076,0.0,1,0.28,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/8/10 9:00,0.718,0.555,0.611,0.784,0.8809999999999999,0.957,0.762,0.031,0.084,0.091,0.153
0.209,1,1,1,1,0.467,1,0.07,1,1,1,1,1,1,1,0.279,0.0,1,0.397,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/8/10 10:00,0.706,0.584,0.7090000000000001,0.8420000000000001,0.921,0.947,0.83,0.071,0.108,0.106,0.212
0.077,1,1,1,1,0.638,1,0.02,1,1,1,1,1,1,1,0.428,0.0,1,0.376,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/8/10 11:00,0.693,0.5589999999999999,0.718,0.868,0.9,0.909,0.85,0.17,0.142,0.17600000000000002,0.267
0.033,1,1,1,1,0.757,1,0.008,1,1,1,1,1,1,1,0.513,0.0,1,0.379,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/8/10 12:00,0.6829999999999999,0.52,0.7140000000000001,0.8759999999999999,0.847,0.83,0.84,0.29,0.189,0.354,0.31
0.008,1,1,1,1,0.7979999999999999,1,0.02,1,1,1,1,1,1,1,0.56,0.0,1,0.385,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/8/10 13:00,0.675,0.507,0.7340000000000001,0.857,0.742,0.6679999999999999,0.82,0.35700000000000004,0.191,0.267,0.247
0.0,1,1,1,1,0.8,1,0.048,1,1,1,1,1,1,1,0.5920000000000001,0.0,1,0.239,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/8/10 14:00,0.6890000000000001,0.523,0.757,0.82,0.531,0.431,0.7909999999999999,0.341,0.188,0.096,0.226
0.002,1,1,1,1,0.78,1,0.081,1,1,1,1,1,1,1,0.602,0.0,1,0.171,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/8/10 15:00,0.713,0.5670000000000001,0.77,0.767,0.298,0.243,0.701,0.305,0.187,0.037000000000000005,0.145
0.0,1,1,1,1,0.742,1,0.107,1,1,1,1,1,1,1,0.565,0.0,1,0.127,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/8/10 16:00,0.7440000000000001,0.608,0.78,0.6659999999999999,0.154,0.139,0.5770000000000001,0.196,0.134,0.027000000000000003,0.058
0.0,1,1,1,1,0.635,1,0.135,1,1,1,1,1,1,1,0.472,0.0,1,0.11,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/8/10 17:00,0.7240000000000001,0.622,0.757,0.556,0.121,0.133,0.337,0.079,0.045,0.032,0.006999999999999999
0.0,1,1,1,1,0.419,1,0.158,1,1,1,1,1,1,1,0.29600000000000004,0.0,1,0.111,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/8/10 18:00,0.7240000000000001,0.64,0.726,0.41,0.058,0.158,0.004,0.0,0.0,0.0,0.0
0.001,1,1,1,1,0.098,1,0.131,1,1,1,1,1,1,1,0.015,0.0,1,0.073,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/8/10 19:00,0.715,0.7240000000000001,0.711,0.126,0.027000000000000003,0.105,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.184,1,1,1,1,1,1,1,0.0,0.0,1,0.063,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/8/10 20:00,0.688,0.792,0.75,0.399,0.377,0.036000000000000004,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.244,1,1,1,1,1,1,1,0.0,0.0,1,0.057,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/8/10 21:00,0.6920000000000001,0.789,0.732,0.958,0.93,0.059,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.237,1,1,1,1,1,1,1,0.0,0.0,1,0.067,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/8/10 22:00,0.7390000000000001,0.7290000000000001,0.73,0.959,0.964,0.376,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.229,1,1,1,1,1,1,1,0.0,0.0,1,0.104,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/8/10 23:00,0.785,0.684,0.759,0.956,0.967,0.8690000000000001,0.0,0.0,0.0,0.0,0.0
0.01,1,1,1,1,0.0,1,0.217,1,1,1,1,1,1,1,0.0,0.0,1,0.105,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/9/10 0:00,0.75,0.665,0.7829999999999999,0.957,0.972,0.969,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.204,1,1,1,1,1,1,1,0.0,0.0,1,0.067,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/9/10 1:00,0.723,0.698,0.7709999999999999,0.963,0.966,0.967,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.222,1,1,1,1,1,1,1,0.0,0.0,1,0.06,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/9/10 2:00,0.6679999999999999,0.6409999999999999,0.72,0.968,0.96,0.97,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.234,1,1,1,1,1,1,1,0.0,0.0,1,0.062,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/9/10 3:00,0.5870000000000001,0.562,0.648,0.973,0.956,0.973,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.228,1,1,1,1,1,1,1,0.0,0.0,1,0.085,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/9/10 4:00,0.541,0.516,0.59,0.973,0.955,0.972,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.248,1,1,1,1,1,1,1,0.0,0.0,1,0.129,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/9/10 5:00,0.455,0.383,0.508,0.971,0.955,0.97,0.0,0.0,0.0,0.0,0.0
0.033,1,1,1,1,0.0,1,0.226,1,1,1,1,1,1,1,0.0,0.0,1,0.136,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/9/10 6:00,0.311,0.293,0.449,0.969,0.953,0.968,0.0,0.0,0.0,0.0,0.0
0.058,1,1,1,1,0.0,1,0.22,1,1,1,1,1,1,1,0.0,0.0,1,0.17800000000000002,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/9/10 7:00,0.22,0.256,0.418,0.967,0.945,0.959,0.057,0.092,0.229,0.393,0.35200000000000004
0.026,1,1,1,1,0.0,1,0.181,1,1,1,1,1,1,1,0.0,0.0,1,0.14400000000000002,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/9/10 8:00,0.338,0.359,0.562,0.97,0.957,0.954,0.461,0.619,0.7340000000000001,0.7,0.343
0.083,1,1,1,1,0.166,1,0.193,1,1,1,1,1,1,1,0.173,0.0,1,0.13,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/9/10 9:00,0.443,0.377,0.633,0.971,0.96,0.941,0.769,0.7959999999999999,0.846,0.851,0.591
0.006999999999999999,1,1,1,1,0.387,1,0.171,1,1,1,1,1,1,1,0.342,0.0,1,0.08800000000000001,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/9/10 10:00,0.383,0.269,0.523,0.969,0.949,0.932,0.7020000000000001,0.8690000000000001,0.8909999999999999,0.889,0.853
0.004,1,1,1,1,0.515,1,0.218,1,1,1,1,1,1,1,0.439,0.0,1,0.08,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/9/10 11:00,0.312,0.162,0.369,0.955,0.921,0.927,0.759,0.89,0.899,0.883,0.866
0.006,1,1,1,1,0.643,1,0.247,1,1,1,1,1,1,1,0.512,0.0,1,0.057,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/9/10 12:00,0.209,0.071,0.202,0.932,0.871,0.902,0.7909999999999999,0.8759999999999999,0.875,0.8390000000000001,0.804
0.037000000000000005,1,1,1,1,0.6859999999999999,1,0.303,1,1,1,1,1,1,1,0.495,0.0,1,0.039,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/9/10 13:00,0.099,0.036000000000000004,0.107,0.902,0.7959999999999999,0.861,0.8220000000000001,0.853,0.8220000000000001,0.8290000000000001,0.764
0.083,1,1,1,1,0.628,1,0.287,1,1,1,1,1,1,1,0.493,0.0,1,0.062,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/9/10 14:00,0.045,0.022,0.059,0.8690000000000001,0.75,0.8009999999999999,0.794,0.8,0.807,0.8,0.6890000000000001
0.125,1,1,1,1,0.589,1,0.263,1,1,1,1,1,1,1,0.479,0.0,1,0.045,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/9/10 15:00,0.023,0.016,0.035,0.852,0.685,0.736,0.7070000000000001,0.674,0.708,0.731,0.6990000000000001
0.084,1,1,1,1,0.546,1,0.292,1,1,1,1,1,1,1,0.404,0.0,1,0.075,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/9/10 16:00,0.018000000000000002,0.028,0.033,0.8340000000000001,0.617,0.6609999999999999,0.5720000000000001,0.429,0.51,0.569,0.519
0.11,1,1,1,1,0.425,1,0.255,1,1,1,1,1,1,1,0.341,0.0,1,0.078,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/9/10 17:00,0.053,0.068,0.075,0.775,0.551,0.632,0.304,0.122,0.184,0.22,0.113
0.213,1,1,1,1,0.163,1,0.237,1,1,1,1,1,1,1,0.193,0.0,1,0.1,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/9/10 18:00,0.17600000000000002,0.203,0.175,0.7290000000000001,0.6,0.7040000000000001,0.001,0.0,0.0,0.0,0.0
0.236,1,1,1,1,0.0,1,0.198,1,1,1,1,1,1,1,0.011,0.0,1,0.101,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/9/10 19:00,0.275,0.374,0.256,0.7070000000000001,0.595,0.708,0.0,0.0,0.0,0.0,0.0
0.16699999999999998,1,1,1,1,0.0,1,0.149,1,1,1,1,1,1,1,0.0,0.0,1,0.058,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/9/10 20:00,0.348,0.532,0.33,0.6779999999999999,0.599,0.6859999999999999,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.108,1,1,1,1,1,1,1,0.0,0.0,1,0.025,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/9/10 21:00,0.387,0.5870000000000001,0.391,0.6940000000000001,0.617,0.67,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.106,1,1,1,1,1,1,1,0.0,0.0,1,0.031,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/9/10 22:00,0.392,0.5770000000000001,0.435,0.753,0.6829999999999999,0.648,0.0,0.0,0.0,0.0,0.0
0.789,1,1,1,1,0.0,1,0.32,1,1,1,1,1,1,1,0.0,0.0,1,0.047,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/9/10 23:00,0.402,0.535,0.459,0.7709999999999999,0.7290000000000001,0.611,0.0,0.0,0.0,0.0,0.0
0.547,1,1,1,1,0.0,1,0.294,1,1,1,1,1,1,1,0.0,0.0,1,0.028,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/10/10 0:00,0.407,0.453,0.43,0.732,0.688,0.5479999999999999,0.0,0.0,0.0,0.0,0.0
0.13,1,1,1,1,0.0,1,0.3720000000000001,1,1,1,1,1,1,1,0.0,0.0,1,0.029,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/10/10 1:00,0.36,0.338,0.331,0.675,0.565,0.454,0.0,0.0,0.0,0.0,0.0
0.029,1,1,1,1,0.0,1,0.405,1,1,1,1,1,1,1,0.0,0.0,1,0.025,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/10/10 2:00,0.29,0.277,0.237,0.534,0.49,0.4270000000000001,0.0,0.0,0.0,0.0,0.0
0.115,1,1,1,1,0.0,1,0.337,1,1,1,1,1,1,1,0.0,0.0,1,0.022,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/10/10 3:00,0.261,0.28800000000000003,0.224,0.468,0.537,0.4920000000000001,0.0,0.0,0.0,0.0,0.0
0.298,1,1,1,1,0.0,1,0.34,1,1,1,1,1,1,1,0.0,0.0,1,0.017,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/10/10 4:00,0.258,0.311,0.238,0.518,0.551,0.5660000000000001,0.0,0.0,0.0,0.0,0.0
0.312,1,1,1,1,0.0,1,0.394,1,1,1,1,1,1,1,0.0,0.0,1,0.035,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/10/10 5:00,0.262,0.33,0.239,0.57,0.586,0.615,0.0,0.0,0.0,0.0,0.0
0.032,1,1,1,1,0.0,1,0.389,1,1,1,1,1,1,1,0.0,0.0,1,0.065,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/10/10 6:00,0.272,0.35,0.254,0.609,0.57,0.5670000000000001,0.0,0.0,0.0,0.0,0.0
0.07400000000000001,1,1,1,1,0.0,1,0.38,1,1,1,1,1,1,1,0.0,0.0,1,0.075,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/10/10 7:00,0.28600000000000003,0.373,0.271,0.534,0.442,0.442,0.0,0.0,0.002,0.066,0.198
0.289,1,1,1,1,0.0,1,0.35200000000000004,1,1,1,1,1,1,1,0.0,0.0,1,0.07400000000000001,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/10/10 8:00,0.222,0.395,0.214,0.495,0.465,0.431,0.031,0.022,0.029,0.161,0.276
0.146,1,1,1,1,0.212,1,0.337,1,1,1,1,1,1,1,0.018000000000000002,0.0,1,0.109,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/10/10 9:00,0.277,0.6629999999999999,0.362,0.537,0.5589999999999999,0.486,0.093,0.065,0.067,0.326,0.409
0.113,1,1,1,1,0.494,1,0.324,1,1,1,1,1,1,1,0.182,0.0,1,0.116,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/10/10 10:00,0.456,0.765,0.489,0.482,0.445,0.391,0.212,0.136,0.113,0.4,0.705
0.411,1,1,1,1,0.664,1,0.408,1,1,1,1,1,1,1,0.35600000000000004,0.0,1,0.091,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/10/10 11:00,0.424,0.7829999999999999,0.521,0.373,0.303,0.27,0.262,0.238,0.188,0.426,0.655
0.447,1,1,1,1,0.75,1,0.353,1,1,1,1,1,1,1,0.502,0.0,1,0.08800000000000001,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/10/10 12:00,0.41,0.745,0.537,0.207,0.16699999999999998,0.244,0.269,0.336,0.208,0.293,0.6509999999999999
0.526,1,1,1,1,0.7879999999999999,1,0.292,1,1,1,1,1,1,1,0.584,0.0,1,0.157,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/10/10 13:00,0.386,0.622,0.486,0.142,0.189,0.28,0.264,0.28300000000000003,0.193,0.172,0.45
0.7390000000000001,1,1,1,1,0.7909999999999999,1,0.292,1,1,1,1,1,1,1,0.635,0.0,1,0.276,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/10/10 14:00,0.393,0.517,0.42,0.195,0.255,0.365,0.218,0.237,0.141,0.122,0.205
0.99,1,1,1,1,0.785,1,0.293,1,1,1,1,1,1,1,0.674,0.0,1,0.195,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/10/10 15:00,0.458,0.49,0.387,0.19,0.332,0.5,0.221,0.248,0.086,0.08,0.096
0.998,1,1,1,1,0.755,1,0.328,1,1,1,1,1,1,1,0.6759999999999999,0.0,1,0.203,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/10/10 16:00,0.505,0.459,0.337,0.243,0.442,0.614,0.156,0.161,0.045,0.028,0.034
0.853,1,1,1,1,0.649,1,0.34,1,1,1,1,1,1,1,0.5720000000000001,0.0,1,0.14,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/10/10 17:00,0.439,0.373,0.326,0.348,0.545,0.6409999999999999,0.052000000000000005,0.035,0.013,0.004,0.003
1.0,1,1,1,1,0.465,1,0.35100000000000003,1,1,1,1,1,1,1,0.386,0.0,1,0.161,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/10/10 18:00,0.485,0.461,0.479,0.487,0.654,0.649,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.17,1,0.327,1,1,1,1,1,1,1,0.1,0.0,1,0.13,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/10/10 19:00,0.561,0.5770000000000001,0.59,0.505,0.605,0.598,0.0,0.0,0.0,0.0,0.0
0.953,1,1,1,1,0.0,1,0.34600000000000003,1,1,1,1,1,1,1,0.0,0.0,1,0.107,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/10/10 20:00,0.534,0.5760000000000001,0.5760000000000001,0.502,0.584,0.531,0.0,0.0,0.0,0.0,0.0
0.6729999999999999,1,1,1,1,0.0,1,0.403,1,1,1,1,1,1,1,0.0,0.0,1,0.093,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/10/10 21:00,0.474,0.531,0.516,0.564,0.564,0.5770000000000001,0.0,0.0,0.0,0.0,0.0
0.763,1,1,1,1,0.0,1,0.449,1,1,1,1,1,1,1,0.0,0.0,1,0.119,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/10/10 22:00,0.438,0.462,0.442,0.625,0.5770000000000001,0.5670000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.439,1,1,1,1,1,1,1,0.0,0.0,1,0.15,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/10/10 23:00,0.37,0.373,0.37,0.642,0.555,0.57,0.0,0.0,0.0,0.0,0.0
0.993,1,1,1,1,0.0,1,0.395,1,1,1,1,1,1,1,0.0,0.0,1,0.133,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/11/10 0:00,0.317,0.29,0.311,0.608,0.5760000000000001,0.556,0.0,0.0,0.0,0.0,0.0
0.8009999999999999,1,1,1,1,0.0,1,0.303,1,1,1,1,1,1,1,0.0,0.0,1,0.09,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/11/10 1:00,0.244,0.192,0.248,0.625,0.622,0.644,0.0,0.0,0.0,0.0,0.0
0.846,1,1,1,1,0.0,1,0.27,1,1,1,1,1,1,1,0.0,0.0,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/11/10 2:00,0.17600000000000002,0.145,0.189,0.67,0.611,0.6579999999999999,0.0,0.0,0.0,0.0,0.0
0.7979999999999999,1,1,1,1,0.0,1,0.306,1,1,1,1,1,1,1,0.0,0.0,1,0.078,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/11/10 3:00,0.14800000000000002,0.145,0.163,0.713,0.65,0.584,0.0,0.0,0.0,0.0,0.0
0.971,1,1,1,1,0.0,1,0.25,1,1,1,1,1,1,1,0.0,0.0,1,0.08199999999999999,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/11/10 4:00,0.145,0.158,0.17600000000000002,0.782,0.701,0.637,0.0,0.0,0.0,0.0,0.0
0.987,1,1,1,1,0.0,1,0.285,1,1,1,1,1,1,1,0.0,0.0,1,0.133,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/11/10 5:00,0.103,0.145,0.187,0.8290000000000001,0.737,0.7170000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.281,1,1,1,1,1,1,1,0.0,0.0,1,0.185,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/11/10 6:00,0.081,0.129,0.187,0.877,0.797,0.7509999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.307,1,1,1,1,1,1,1,0.0,0.0,1,0.247,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/11/10 7:00,0.09,0.109,0.209,0.919,0.838,0.769,0.01,0.0,0.0,0.001,0.006
1.0,1,1,1,1,0.0,1,0.45,1,1,1,1,1,1,1,0.0,0.0,1,0.232,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/11/10 8:00,0.099,0.062,0.206,0.944,0.847,0.7,0.16699999999999998,0.025,0.015,0.015,0.037000000000000005
