TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.983,1,1,1,1,0.0,1,0.743,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.13,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/12/21 6:00,0.752,0.932,0.708,0.7879999999999999,0.8370000000000001,0.8540000000000001,0.0,0.0,0.0,0.001,0.014
0.995,1,1,1,1,0.0,1,0.662,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.127,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/12/21 7:00,0.6859999999999999,0.916,0.654,0.6759999999999999,0.777,0.805,0.203,0.08199999999999999,0.051,0.085,0.229
0.985,1,1,1,1,0.006,1,0.662,1,1,1,1,1,1,1,0.009000000000000001,0.21600000000000005,1,0.104,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/12/21 8:00,0.805,0.949,0.8540000000000001,0.723,0.8759999999999999,0.893,0.353,0.227,0.183,0.24,0.4370000000000001
0.974,1,1,1,1,0.407,1,0.591,1,1,1,1,1,1,1,0.364,0.21600000000000005,1,0.094,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/12/21 9:00,0.919,0.952,0.939,0.773,0.916,0.926,0.499,0.541,0.457,0.482,0.573
0.773,1,1,1,1,0.599,1,0.341,1,1,1,1,1,1,1,0.518,0.21600000000000005,1,0.056,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/12/21 10:00,0.918,0.943,0.947,0.8220000000000001,0.93,0.934,0.624,0.633,0.647,0.632,0.655
0.6579999999999999,1,1,1,1,0.7120000000000001,1,0.175,1,1,1,1,1,1,1,0.649,0.21600000000000005,1,0.032,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/12/21 11:00,0.895,0.935,0.939,0.863,0.941,0.935,0.6829999999999999,0.67,0.7040000000000001,0.701,0.6859999999999999
0.813,1,1,1,1,0.7609999999999999,1,0.115,1,1,1,1,1,1,1,0.727,0.21600000000000005,1,0.017,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/12/21 12:00,0.877,0.93,0.928,0.887,0.947,0.93,0.725,0.684,0.696,0.6920000000000001,0.68
0.502,1,1,1,1,0.769,1,0.112,1,1,1,1,1,1,1,0.74,0.21600000000000005,1,0.022,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/12/21 13:00,0.868,0.924,0.923,0.899,0.945,0.924,0.748,0.69,0.6679999999999999,0.6609999999999999,0.665
0.617,1,1,1,1,0.7609999999999999,1,0.068,1,1,1,1,1,1,1,0.738,0.21600000000000005,1,0.064,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/12/21 14:00,0.862,0.918,0.919,0.902,0.939,0.918,0.7340000000000001,0.7040000000000001,0.6,0.574,0.6409999999999999
0.685,1,1,1,1,0.765,1,0.083,1,1,1,1,1,1,1,0.727,0.21600000000000005,1,0.128,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/12/21 15:00,0.851,0.907,0.905,0.906,0.933,0.915,0.596,0.6759999999999999,0.5529999999999999,0.449,0.565
0.439,1,1,1,1,0.743,1,0.103,1,1,1,1,1,1,1,0.6970000000000001,0.21600000000000005,1,0.123,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/12/21 16:00,0.8320000000000001,0.9,0.8809999999999999,0.907,0.934,0.917,0.315,0.461,0.529,0.183,0.411
0.522,1,1,1,1,0.639,1,0.134,1,1,1,1,1,1,1,0.611,0.21600000000000005,1,0.198,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/12/21 17:00,0.805,0.908,0.865,0.898,0.935,0.924,0.14800000000000002,0.131,0.31,0.062,0.204
0.499,1,1,1,1,0.513,1,0.209,1,1,1,1,1,1,1,0.446,0.21600000000000005,1,0.227,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/12/21 18:00,0.8220000000000001,0.922,0.867,0.855,0.8740000000000001,0.879,0.065,0.03,0.016,0.0,0.0
0.575,1,1,1,1,0.29,1,0.172,1,1,1,1,1,1,1,0.2,0.21600000000000005,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/12/21 19:00,0.862,0.919,0.88,0.836,0.7659999999999999,0.8029999999999999,0.0,0.0,0.0,0.0,0.0
0.908,1,1,1,1,0.0,1,0.207,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.263,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/12/21 20:00,0.851,0.889,0.8809999999999999,0.7929999999999999,0.731,0.7709999999999999,0.0,0.0,0.0,0.0,0.0
0.951,1,1,1,1,0.0,1,0.354,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.33,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/12/21 21:00,0.818,0.8640000000000001,0.895,0.764,0.743,0.754,0.0,0.0,0.0,0.0,0.0
0.992,1,1,1,1,0.0,1,0.481,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.285,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/12/21 22:00,0.774,0.825,0.916,0.777,0.8240000000000001,0.76,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.59,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.35200000000000004,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/12/21 23:00,0.764,0.792,0.926,0.8220000000000001,0.85,0.7879999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.65,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.306,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/13/21 0:00,0.737,0.773,0.892,0.8420000000000001,0.826,0.8170000000000001,0.0,0.0,0.0,0.0,0.0
0.982,1,1,1,1,0.0,1,0.627,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.265,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/13/21 1:00,0.727,0.8640000000000001,0.875,0.908,0.813,0.8370000000000001,0.0,0.0,0.0,0.0,0.0
0.939,1,1,1,1,0.0,1,0.649,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.257,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/13/21 2:00,0.643,0.8170000000000001,0.7879999999999999,0.902,0.8370000000000001,0.857,0.0,0.0,0.0,0.0,0.0
0.698,1,1,1,1,0.0,1,0.674,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.188,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/13/21 3:00,0.586,0.7609999999999999,0.75,0.8590000000000001,0.8370000000000001,0.877,0.0,0.0,0.0,0.0,0.0
0.569,1,1,1,1,0.0,1,0.636,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.161,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/13/21 4:00,0.6940000000000001,0.7509999999999999,0.7809999999999999,0.815,0.79,0.888,0.0,0.0,0.0,0.0,0.0
0.626,1,1,1,1,0.0,1,0.583,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.132,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/13/21 5:00,0.8,0.797,0.7879999999999999,0.742,0.799,0.868,0.0,0.0,0.0,0.0,0.0
0.615,1,1,1,1,0.0,1,0.531,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.119,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/13/21 6:00,0.8540000000000001,0.8390000000000001,0.789,0.6940000000000001,0.787,0.848,0.0,0.0,0.0,0.0,0.017
0.659,1,1,1,1,0.0,1,0.447,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.149,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/13/21 7:00,0.889,0.852,0.7759999999999999,0.637,0.774,0.84,0.423,0.091,0.054000000000000006,0.057,0.206
0.8079999999999999,1,1,1,1,0.0,1,0.407,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.17600000000000002,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/13/21 8:00,0.933,0.956,0.865,0.703,0.894,0.927,0.619,0.28,0.151,0.151,0.406
0.556,1,1,1,1,0.218,1,0.398,1,1,1,1,1,1,1,0.232,0.21600000000000005,1,0.189,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/13/21 9:00,0.972,0.962,0.966,0.768,0.925,0.945,0.7120000000000001,0.593,0.267,0.239,0.562
0.6829999999999999,1,1,1,1,0.529,1,0.294,1,1,1,1,1,1,1,0.4,0.21600000000000005,1,0.188,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/13/21 10:00,0.962,0.934,0.968,0.777,0.935,0.955,0.737,0.738,0.416,0.34600000000000003,0.667
0.482,1,1,1,1,0.614,1,0.253,1,1,1,1,1,1,1,0.503,0.21600000000000005,1,0.25,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/13/21 11:00,0.944,0.91,0.956,0.792,0.945,0.961,0.758,0.7170000000000001,0.474,0.446,0.7120000000000001
0.281,1,1,1,1,0.693,1,0.247,1,1,1,1,1,1,1,0.5489999999999999,0.21600000000000005,1,0.298,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/13/21 12:00,0.934,0.888,0.95,0.828,0.953,0.963,0.765,0.701,0.512,0.51,0.723
0.206,1,1,1,1,0.72,1,0.297,1,1,1,1,1,1,1,0.5589999999999999,0.21600000000000005,1,0.369,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/13/21 13:00,0.921,0.877,0.943,0.868,0.956,0.961,0.7829999999999999,0.682,0.508,0.462,0.7
0.261,1,1,1,1,0.638,1,0.395,1,1,1,1,1,1,1,0.58,0.21600000000000005,1,0.547,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/13/21 14:00,0.907,0.8759999999999999,0.939,0.893,0.957,0.959,0.778,0.615,0.491,0.336,0.629
0.29,1,1,1,1,0.642,1,0.476,1,1,1,1,1,1,1,0.5539999999999999,0.21600000000000005,1,0.665,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/13/21 15:00,0.905,0.931,0.945,0.907,0.962,0.959,0.746,0.613,0.48,0.211,0.491
0.75,1,1,1,1,0.606,1,0.479,1,1,1,1,1,1,1,0.536,0.21600000000000005,1,0.6990000000000001,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/13/21 16:00,0.925,0.973,0.949,0.923,0.969,0.964,0.6729999999999999,0.603,0.404,0.127,0.238
0.7120000000000001,1,1,1,1,0.5820000000000001,1,0.531,1,1,1,1,1,1,1,0.458,0.21600000000000005,1,0.767,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/13/21 17:00,0.969,0.933,0.942,0.929,0.971,0.969,0.514,0.399,0.17600000000000002,0.053,0.057
0.6779999999999999,1,1,1,1,0.435,1,0.601,1,1,1,1,1,1,1,0.306,0.21600000000000005,1,0.762,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/13/21 18:00,0.937,0.8140000000000001,0.955,0.908,0.936,0.949,0.182,0.104,0.024,0.001,0.0
0.667,1,1,1,1,0.259,1,0.584,1,1,1,1,1,1,1,0.066,0.21600000000000005,1,0.7140000000000001,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/13/21 19:00,0.773,0.743,0.973,0.8859999999999999,0.884,0.928,0.0,0.0,0.0,0.0,0.0
0.677,1,1,1,1,0.0,1,0.573,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.703,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/13/21 20:00,0.815,0.8590000000000001,0.93,0.873,0.901,0.925,0.0,0.0,0.0,0.0,0.0
0.919,1,1,1,1,0.0,1,0.6,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.6629999999999999,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/13/21 21:00,0.889,0.897,0.8420000000000001,0.906,0.927,0.945,0.0,0.0,0.0,0.0,0.0
0.915,1,1,1,1,0.0,1,0.588,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.649,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/13/21 22:00,0.948,0.938,0.8,0.939,0.945,0.955,0.0,0.0,0.0,0.0,0.0
0.978,1,1,1,1,0.0,1,0.619,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.617,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/13/21 23:00,0.965,0.962,0.8640000000000001,0.955,0.939,0.95,0.0,0.0,0.0,0.0,0.0
0.7979999999999999,1,1,1,1,0.0,1,0.622,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.584,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/21 0:00,0.946,0.958,0.929,0.959,0.901,0.973,0.0,0.0,0.0,0.0,0.0
0.805,1,1,1,1,0.0,1,0.615,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.5589999999999999,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/21 1:00,0.933,0.951,0.9,0.929,0.883,0.973,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.605,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.503,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/21 2:00,0.931,0.951,0.909,0.911,0.954,0.967,0.0,0.0,0.0,0.0,0.0
0.929,1,1,1,1,0.0,1,0.665,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.433,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/21 3:00,0.959,0.947,0.909,0.8740000000000001,0.972,0.938,0.0,0.0,0.0,0.0,0.0
0.904,1,1,1,1,0.0,1,0.639,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.4270000000000001,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/21 4:00,0.929,0.929,0.8340000000000001,0.919,0.966,0.934,0.0,0.0,0.0,0.0,0.0
0.83,1,1,1,1,0.0,1,0.606,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.35,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/21 5:00,0.875,0.914,0.823,0.929,0.947,0.96,0.0,0.0,0.0,0.0,0.0
0.504,1,1,1,1,0.0,1,0.527,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.327,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/21 6:00,0.861,0.899,0.8079999999999999,0.918,0.899,0.973,0.0,0.0,0.004,0.0,0.003
0.564,1,1,1,1,0.0,1,0.428,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.398,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/21 7:00,0.79,0.8079999999999999,0.701,0.911,0.797,0.945,0.605,0.5660000000000001,0.594,0.021,0.083
0.475,1,1,1,1,0.0,1,0.48,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.326,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/21 8:00,0.868,0.913,0.773,0.911,0.778,0.937,0.7490000000000001,0.764,0.78,0.08,0.22
0.384,1,1,1,1,0.085,1,0.436,1,1,1,1,1,1,1,0.166,0.21600000000000005,1,0.363,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/21 9:00,0.954,0.966,0.956,0.949,0.848,0.927,0.836,0.836,0.841,0.16399999999999998,0.398
0.7929999999999999,1,1,1,1,0.341,1,0.349,1,1,1,1,1,1,1,0.34,0.21600000000000005,1,0.455,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/21 10:00,0.972,0.95,0.973,0.958,0.753,0.862,0.8690000000000001,0.863,0.862,0.233,0.426
0.562,1,1,1,1,0.506,1,0.35700000000000004,1,1,1,1,1,1,1,0.456,0.21600000000000005,1,0.568,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/21 11:00,0.972,0.948,0.973,0.923,0.5760000000000001,0.722,0.8759999999999999,0.865,0.862,0.276,0.391
0.523,1,1,1,1,0.515,1,0.34700000000000003,1,1,1,1,1,1,1,0.48,0.21600000000000005,1,0.585,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/21 12:00,0.962,0.925,0.972,0.8140000000000001,0.565,0.505,0.863,0.853,0.846,0.32299999999999995,0.354
0.701,1,1,1,1,0.483,1,0.265,1,1,1,1,1,1,1,0.525,0.21600000000000005,1,0.653,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/21 13:00,0.933,0.897,0.969,0.608,0.637,0.385,0.851,0.8440000000000001,0.833,0.35600000000000004,0.29600000000000004
0.7170000000000001,1,1,1,1,0.563,1,0.31,1,1,1,1,1,1,1,0.564,0.21600000000000005,1,0.652,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/21 14:00,0.931,0.93,0.967,0.391,0.7390000000000001,0.373,0.838,0.835,0.8140000000000001,0.406,0.199
0.8740000000000001,1,1,1,1,0.489,1,0.369,1,1,1,1,1,1,1,0.556,0.21600000000000005,1,0.6809999999999999,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/21 15:00,0.965,0.958,0.973,0.28300000000000003,0.7809999999999999,0.474,0.799,0.7929999999999999,0.769,0.428,0.11
0.718,1,1,1,1,0.41,1,0.35,1,1,1,1,1,1,1,0.504,0.21600000000000005,1,0.7390000000000001,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/21 16:00,0.972,0.968,0.958,0.241,0.757,0.617,0.721,0.7,0.679,0.313,0.049
0.6579999999999999,1,1,1,1,0.29,1,0.343,1,1,1,1,1,1,1,0.394,0.21600000000000005,1,0.657,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/21 17:00,0.971,0.973,0.903,0.19,0.611,0.737,0.555,0.499,0.479,0.141,0.01
0.462,1,1,1,1,0.265,1,0.377,1,1,1,1,1,1,1,0.208,0.21600000000000005,1,0.645,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/21 18:00,0.962,0.967,0.8540000000000001,0.187,0.413,0.745,0.187,0.154,0.103,0.019,0.0
0.55,1,1,1,1,0.166,1,0.365,1,1,1,1,1,1,1,0.036000000000000004,0.21600000000000005,1,0.627,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/21 19:00,0.971,0.972,0.875,0.227,0.281,0.608,0.0,0.0,0.0,0.0,0.0
0.794,1,1,1,1,0.0,1,0.403,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.623,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/21 20:00,0.973,0.973,0.907,0.229,0.214,0.456,0.0,0.0,0.0,0.0,0.0
0.981,1,1,1,1,0.0,1,0.505,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.564,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/21 21:00,0.965,0.972,0.935,0.17600000000000002,0.16699999999999998,0.293,0.0,0.0,0.0,0.0,0.0
0.87,1,1,1,1,0.0,1,0.541,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.465,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/21 22:00,0.945,0.973,0.957,0.116,0.121,0.179,0.0,0.0,0.0,0.0,0.0
0.882,1,1,1,1,0.0,1,0.557,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.475,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/21 23:00,0.938,0.965,0.959,0.07,0.081,0.109,0.0,0.0,0.0,0.0,0.0
0.934,1,1,1,1,0.0,1,0.581,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.534,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/21 0:00,0.923,0.953,0.954,0.037000000000000005,0.028,0.056,0.0,0.0,0.0,0.0,0.0
0.768,1,1,1,1,0.0,1,0.547,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.608,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/21 1:00,0.916,0.953,0.94,0.01,0.002,0.021,0.0,0.0,0.0,0.0,0.0
0.7290000000000001,1,1,1,1,0.0,1,0.464,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.511,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/21 2:00,0.912,0.946,0.925,0.001,0.0,0.006999999999999999,0.0,0.0,0.0,0.0,0.0
0.669,1,1,1,1,0.0,1,0.444,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.382,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/21 3:00,0.895,0.915,0.906,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0.659,1,1,1,1,0.0,1,0.473,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.306,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/21 4:00,0.885,0.878,0.89,0.003,0.005,0.006,0.0,0.0,0.0,0.0,0.0
0.877,1,1,1,1,0.0,1,0.425,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.229,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/21 5:00,0.8490000000000001,0.855,0.873,0.048,0.057,0.009000000000000001,0.0,0.0,0.0,0.0,0.0
0.974,1,1,1,1,0.0,1,0.438,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/21 6:00,0.805,0.867,0.878,0.113,0.145,0.025,0.0,0.0,0.004,0.042,0.07200000000000001
0.957,1,1,1,1,0.0,1,0.341,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.299,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/21 7:00,0.6579999999999999,0.794,0.8009999999999999,0.098,0.145,0.034,0.517,0.518,0.536,0.596,0.535
0.659,1,1,1,1,0.0,1,0.359,1,1,1,1,1,1,1,0.002,0.21600000000000005,1,0.348,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/21 8:00,0.342,0.52,0.502,0.031,0.027000000000000003,0.003,0.7120000000000001,0.733,0.7340000000000001,0.758,0.7
0.5870000000000001,1,1,1,1,0.349,1,0.345,1,1,1,1,1,1,1,0.118,0.21600000000000005,1,0.397,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/21 9:00,0.33,0.5770000000000001,0.61,0.001,0.0,0.012,0.804,0.8109999999999999,0.794,0.81,0.752
0.57,1,1,1,1,0.522,1,0.379,1,1,1,1,1,1,1,0.305,0.21600000000000005,1,0.52,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/21 10:00,0.454,0.516,0.578,0.0,0.009000000000000001,0.022,0.8420000000000001,0.838,0.823,0.802,0.775
0.89,1,1,1,1,0.619,1,0.355,1,1,1,1,1,1,1,0.4,0.21600000000000005,1,0.59,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/21 11:00,0.483,0.455,0.565,0.038,0.015,0.023,0.847,0.8420000000000001,0.828,0.787,0.775
0.799,1,1,1,1,0.598,1,0.318,1,1,1,1,1,1,1,0.489,0.21600000000000005,1,0.6629999999999999,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/21 12:00,0.468,0.41,0.5479999999999999,0.065,0.013,0.019,0.8320000000000001,0.8290000000000001,0.8109999999999999,0.772,0.755
0.665,1,1,1,1,0.589,1,0.284,1,1,1,1,1,1,1,0.535,0.21600000000000005,1,0.649,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/21 13:00,0.442,0.394,0.52,0.079,0.009000000000000001,0.011,0.8190000000000001,0.815,0.8009999999999999,0.762,0.72
0.8,1,1,1,1,0.593,1,0.265,1,1,1,1,1,1,1,0.562,0.21600000000000005,1,0.675,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/21 14:00,0.42,0.397,0.494,0.102,0.006999999999999999,0.006,0.805,0.799,0.7859999999999999,0.754,0.65
0.622,1,1,1,1,0.583,1,0.249,1,1,1,1,1,1,1,0.588,0.21600000000000005,1,0.711,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/21 15:00,0.38,0.392,0.46,0.166,0.017,0.01,0.767,0.757,0.738,0.695,0.508
0.318,1,1,1,1,0.569,1,0.238,1,1,1,1,1,1,1,0.561,0.21600000000000005,1,0.6459999999999999,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/21 16:00,0.311,0.35700000000000004,0.399,0.273,0.07,0.059,0.687,0.674,0.65,0.586,0.298
0.6,1,1,1,1,0.452,1,0.231,1,1,1,1,1,1,1,0.498,0.21600000000000005,1,0.713,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/21 17:00,0.191,0.28800000000000003,0.28800000000000003,0.386,0.233,0.204,0.507,0.463,0.451,0.35600000000000004,0.116
0.483,1,1,1,1,0.267,1,0.221,1,1,1,1,1,1,1,0.293,0.21600000000000005,1,0.636,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/21 18:00,0.136,0.227,0.223,0.456,0.494,0.481,0.121,0.139,0.075,0.014,0.0
