TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.231,1.0,1.0,1.0,1.0,0.752,1.0,0.042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.687,0.261,1.0,0.086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.261,1.0,1.0,1.0,4/4/04 11:00,0.946,0.967,0.949,0.509,0.82,0.878,0.18600000000000005,0.493,0.5329999999999999,0.474,0.713
0.157,1.0,1.0,1.0,1.0,0.7609999999999999,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.727,0.262,1.0,0.032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.262,1.0,1.0,1.0,4/4/04 12:00,0.894,0.97,0.927,0.595,0.84,0.884,0.266,0.29,0.636,0.523,0.677
0.187,1.0,1.0,1.0,1.0,0.759,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.732,0.262,1.0,0.028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.262,1.0,1.0,1.0,4/4/04 13:00,0.784,0.97,0.877,0.659,0.8590000000000001,0.889,0.267,0.282,0.5710000000000001,0.62,0.585
0.107,1.0,1.0,1.0,1.0,0.7659999999999999,1.0,0.006999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7240000000000001,0.262,1.0,0.014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.262,1.0,1.0,1.0,4/4/04 14:00,0.82,0.969,0.868,0.7140000000000001,0.872,0.888,0.258,0.185,0.423,0.599,0.42
0.086,1.0,1.0,1.0,1.0,0.763,1.0,0.009000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.721,0.262,1.0,0.08199999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.262,1.0,1.0,1.0,4/4/04 15:00,0.8440000000000001,0.961,0.853,0.74,0.8690000000000001,0.878,0.2,0.08800000000000001,0.244,0.467,0.274
0.08,1.0,1.0,1.0,1.0,0.736,1.0,0.009000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6759999999999999,0.262,1.0,0.32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.262,1.0,1.0,1.0,4/4/04 16:00,0.848,0.933,0.8370000000000001,0.7190000000000001,0.8290000000000001,0.863,0.23,0.07200000000000001,0.131,0.248,0.151
0.17,1.0,1.0,1.0,1.0,0.7120000000000001,1.0,0.011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.614,0.262,1.0,0.398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.262,1.0,1.0,1.0,4/4/04 17:00,0.7120000000000001,0.8440000000000001,0.8220000000000001,0.654,0.799,0.843,0.2,0.033,0.065,0.068,0.069
0.374,1.0,1.0,1.0,1.0,0.537,1.0,0.032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.458,0.262,1.0,0.415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.262,1.0,1.0,1.0,4/4/04 18:00,0.579,0.6920000000000001,0.7709999999999999,0.632,0.8079999999999999,0.873,0.08900000000000001,0.005,0.013,0.003,0.005
0.309,1.0,1.0,1.0,1.0,0.29600000000000004,1.0,0.084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.244,0.263,1.0,0.289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.263,1.0,1.0,1.0,4/4/04 19:00,0.5579999999999999,0.601,0.8290000000000001,0.6509999999999999,0.763,0.889,0.0,0.0,0.0,0.0,0.0
0.242,1.0,1.0,1.0,1.0,0.0,1.0,0.206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.263,1.0,0.34600000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.263,1.0,1.0,1.0,4/4/04 20:00,0.491,0.531,0.828,0.6629999999999999,0.708,0.89,0.0,0.0,0.0,0.0,0.0
0.426,1.0,1.0,1.0,1.0,0.0,1.0,0.294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.263,1.0,0.343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.263,1.0,1.0,1.0,4/4/04 21:00,0.3670000000000001,0.429,0.773,0.628,0.6920000000000001,0.901,0.0,0.0,0.0,0.0,0.0
0.458,1.0,1.0,1.0,1.0,0.0,1.0,0.277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.263,1.0,0.287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.263,1.0,1.0,1.0,4/4/04 22:00,0.258,0.359,0.654,0.632,0.698,0.8809999999999999,0.0,0.0,0.0,0.0,0.0
0.408,1.0,1.0,1.0,1.0,0.0,1.0,0.282,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.263,1.0,0.253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.263,1.0,1.0,1.0,4/4/04 23:00,0.111,0.28,0.465,0.632,0.578,0.8059999999999999,0.0,0.0,0.0,0.0,0.0
0.414,1.0,1.0,1.0,1.0,0.0,1.0,0.302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.263,1.0,0.185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.263,1.0,1.0,1.0,4/5/04 0:00,0.053,0.24,0.254,0.474,0.457,0.631,0.0,0.0,0.0,0.0,0.0
0.446,1.0,1.0,1.0,1.0,0.0,1.0,0.301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.264,1.0,0.127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.264,1.0,1.0,1.0,4/5/04 1:00,0.036000000000000004,0.24,0.206,0.458,0.595,0.59,0.0,0.0,0.0,0.0,0.0
0.5770000000000001,1.0,1.0,1.0,1.0,0.0,1.0,0.281,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.264,1.0,0.14300000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.264,1.0,1.0,1.0,4/5/04 2:00,0.032,0.234,0.224,0.565,0.5770000000000001,0.525,0.0,0.0,0.0,0.0,0.0
0.87,1.0,1.0,1.0,1.0,0.0,1.0,0.254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.264,1.0,0.225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.264,1.0,1.0,1.0,4/5/04 3:00,0.027000000000000003,0.199,0.17800000000000002,0.5870000000000001,0.556,0.5870000000000001,0.0,0.0,0.0,0.0,0.0
0.887,1.0,1.0,1.0,1.0,0.0,1.0,0.297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.264,1.0,0.182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.264,1.0,1.0,1.0,4/5/04 4:00,0.018000000000000002,0.16899999999999998,0.175,0.721,0.618,0.685,0.0,0.0,0.0,0.0,0.0
0.742,1.0,1.0,1.0,1.0,0.0,1.0,0.284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.264,1.0,0.132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.264,1.0,1.0,1.0,4/5/04 5:00,0.026,0.152,0.168,0.777,0.6809999999999999,0.723,0.0,0.0,0.0,0.0,0.0
0.414,1.0,1.0,1.0,1.0,0.0,1.0,0.259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.264,1.0,0.098,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.264,1.0,1.0,1.0,4/5/04 6:00,0.052000000000000005,0.151,0.165,0.866,0.7659999999999999,0.6940000000000001,0.0,0.0,0.003,0.002,0.001
0.234,1.0,1.0,1.0,1.0,0.0,1.0,0.235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.264,1.0,0.102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.264,1.0,1.0,1.0,4/5/04 7:00,0.08900000000000001,0.138,0.125,0.901,0.813,0.619,0.029,0.011,0.071,0.033,0.017
0.023,1.0,1.0,1.0,1.0,0.199,1.0,0.326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.141,0.265,1.0,0.15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.265,1.0,1.0,1.0,4/5/04 8:00,0.153,0.16,0.152,0.916,0.867,0.645,0.134,0.051,0.16399999999999998,0.105,0.039
0.0,1.0,1.0,1.0,1.0,0.46,1.0,0.361,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.386,0.265,1.0,0.185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.265,1.0,1.0,1.0,4/5/04 9:00,0.25,0.237,0.256,0.899,0.912,0.856,0.276,0.129,0.271,0.183,0.068
0.0,1.0,1.0,1.0,1.0,0.595,1.0,0.421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.535,0.265,1.0,0.235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.265,1.0,1.0,1.0,4/5/04 10:00,0.383,0.353,0.35700000000000004,0.884,0.956,0.86,0.365,0.235,0.403,0.222,0.1
0.004,1.0,1.0,1.0,1.0,0.7,1.0,0.42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.618,0.265,1.0,0.16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.265,1.0,1.0,1.0,4/5/04 11:00,0.449,0.467,0.481,0.872,0.966,0.79,0.403,0.298,0.424,0.266,0.124
0.003,1.0,1.0,1.0,1.0,0.736,1.0,0.364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.644,0.265,1.0,0.18600000000000005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.265,1.0,1.0,1.0,4/5/04 12:00,0.4320000000000001,0.536,0.562,0.8420000000000001,0.954,0.735,0.403,0.321,0.377,0.269,0.135
0.0,1.0,1.0,1.0,1.0,0.755,1.0,0.394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.615,0.265,1.0,0.289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.265,1.0,1.0,1.0,4/5/04 13:00,0.386,0.526,0.588,0.785,0.922,0.72,0.309,0.289,0.341,0.245,0.13699999999999998
0.001,1.0,1.0,1.0,1.0,0.76,1.0,0.424,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.634,0.266,1.0,0.329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.266,1.0,1.0,1.0,4/5/04 14:00,0.331,0.481,0.599,0.731,0.882,0.695,0.314,0.237,0.23,0.259,0.142
0.0,1.0,1.0,1.0,1.0,0.753,1.0,0.403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.615,0.266,1.0,0.354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.266,1.0,1.0,1.0,4/5/04 15:00,0.345,0.534,0.6559999999999999,0.748,0.8370000000000001,0.6920000000000001,0.289,0.173,0.16899999999999998,0.231,0.166
0.0,1.0,1.0,1.0,1.0,0.726,1.0,0.439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.599,0.266,1.0,0.464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.266,1.0,1.0,1.0,4/5/04 16:00,0.499,0.6509999999999999,0.753,0.792,0.78,0.715,0.21600000000000005,0.126,0.128,0.163,0.156
0.005,1.0,1.0,1.0,1.0,0.691,1.0,0.43,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.493,0.266,1.0,0.5710000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.266,1.0,1.0,1.0,4/5/04 17:00,0.713,0.555,0.775,0.8079999999999999,0.708,0.718,0.121,0.031,0.069,0.081,0.095
0.031,1.0,1.0,1.0,1.0,0.564,1.0,0.546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.336,0.266,1.0,0.57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.266,1.0,1.0,1.0,4/5/04 18:00,0.812,0.421,0.809,0.8390000000000001,0.66,0.648,0.044,0.008,0.015,0.013,0.012
0.013,1.0,1.0,1.0,1.0,0.353,1.0,0.563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.101,0.266,1.0,0.472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.266,1.0,1.0,1.0,4/5/04 19:00,0.8809999999999999,0.392,0.8290000000000001,0.868,0.7440000000000001,0.64,0.0,0.0,0.0,0.0,0.0
0.042,1.0,1.0,1.0,1.0,0.004,1.0,0.66,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.266,1.0,0.479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.266,1.0,1.0,1.0,4/5/04 20:00,0.899,0.304,0.76,0.853,0.73,0.61,0.0,0.0,0.0,0.0,0.0
0.042,1.0,1.0,1.0,1.0,0.0,1.0,0.664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.267,1.0,0.496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.267,1.0,1.0,1.0,4/5/04 21:00,0.895,0.229,0.72,0.8420000000000001,0.754,0.61,0.0,0.0,0.0,0.0,0.0
0.101,1.0,1.0,1.0,1.0,0.0,1.0,0.696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.267,1.0,0.474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.267,1.0,1.0,1.0,4/5/04 22:00,0.848,0.14400000000000002,0.726,0.867,0.782,0.677,0.0,0.0,0.0,0.0,0.0
0.7440000000000001,1.0,1.0,1.0,1.0,0.0,1.0,0.7240000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.267,1.0,0.338,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.267,1.0,1.0,1.0,4/5/04 23:00,0.777,0.063,0.485,0.8909999999999999,0.804,0.622,0.0,0.0,0.0,0.0,0.0
0.931,1.0,1.0,1.0,1.0,0.0,1.0,0.7240000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.267,1.0,0.24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.267,1.0,1.0,1.0,4/6/04 0:00,0.531,0.054000000000000006,0.274,0.913,0.799,0.5720000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.267,1.0,0.224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.267,1.0,1.0,1.0,4/6/04 1:00,0.355,0.086,0.14,0.907,0.794,0.608,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.267,1.0,0.248,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.267,1.0,1.0,1.0,4/6/04 2:00,0.2,0.147,0.084,0.8859999999999999,0.764,0.621,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.589,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.268,1.0,0.215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.268,1.0,1.0,1.0,4/6/04 3:00,0.079,0.2,0.097,0.85,0.7090000000000001,0.642,0.0,0.0,0.0,0.0,0.0
0.995,1.0,1.0,1.0,1.0,0.0,1.0,0.546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.268,1.0,0.221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.268,1.0,1.0,1.0,4/6/04 4:00,0.051,0.194,0.084,0.8059999999999999,0.6629999999999999,0.675,0.0,0.0,0.0,0.0,0.0
0.998,1.0,1.0,1.0,1.0,0.0,1.0,0.48,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.268,1.0,0.222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.268,1.0,1.0,1.0,4/6/04 5:00,0.03,0.18,0.093,0.765,0.612,0.6709999999999999,0.0,0.0,0.0,0.0,0.0
0.9,1.0,1.0,1.0,1.0,0.0,1.0,0.417,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.268,1.0,0.205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.268,1.0,1.0,1.0,4/6/04 6:00,0.029,0.16699999999999998,0.154,0.728,0.6,0.662,0.02,0.035,0.002,0.013,0.02
0.6859999999999999,1.0,1.0,1.0,1.0,0.0,1.0,0.4270000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.268,1.0,0.234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.268,1.0,1.0,1.0,4/6/04 7:00,0.033,0.085,0.112,0.695,0.528,0.52,0.455,0.436,0.097,0.061,0.079
0.621,1.0,1.0,1.0,1.0,0.095,1.0,0.472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.113,0.268,1.0,0.255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.268,1.0,1.0,1.0,4/6/04 8:00,0.024,0.08199999999999999,0.038,0.797,0.664,0.611,0.68,0.67,0.32299999999999995,0.08800000000000001,0.161
0.135,1.0,1.0,1.0,1.0,0.321,1.0,0.4320000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.419,0.268,1.0,0.174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.268,1.0,1.0,1.0,4/6/04 9:00,0.048,0.125,0.016,0.871,0.698,0.6579999999999999,0.764,0.762,0.557,0.264,0.268
0.301,1.0,1.0,1.0,1.0,0.41,1.0,0.575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.556,0.269,1.0,0.317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.269,1.0,1.0,1.0,4/6/04 10:00,0.112,0.189,0.039,0.901,0.654,0.635,0.802,0.8,0.6970000000000001,0.241,0.375
0.396,1.0,1.0,1.0,1.0,0.532,1.0,0.632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.616,0.269,1.0,0.355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.269,1.0,1.0,1.0,4/6/04 11:00,0.179,0.307,0.16399999999999998,0.903,0.568,0.5479999999999999,0.813,0.812,0.7290000000000001,0.249,0.424
0.423,1.0,1.0,1.0,1.0,0.589,1.0,0.583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.622,0.269,1.0,0.403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.269,1.0,1.0,1.0,4/6/04 12:00,0.234,0.426,0.326,0.884,0.479,0.421,0.807,0.809,0.773,0.298,0.428
0.384,1.0,1.0,1.0,1.0,0.6559999999999999,1.0,0.5529999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.64,0.269,1.0,0.424,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.269,1.0,1.0,1.0,4/6/04 13:00,0.256,0.515,0.445,0.848,0.37,0.29,0.7879999999999999,0.8009999999999999,0.7709999999999999,0.353,0.365
0.07200000000000001,1.0,1.0,1.0,1.0,0.623,1.0,0.472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6459999999999999,0.269,1.0,0.399,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.269,1.0,1.0,1.0,4/6/04 14:00,0.276,0.565,0.516,0.7979999999999999,0.256,0.18600000000000005,0.746,0.7829999999999999,0.759,0.343,0.29
0.009000000000000001,1.0,1.0,1.0,1.0,0.456,1.0,0.451,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.628,0.269,1.0,0.429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.269,1.0,1.0,1.0,4/6/04 15:00,0.281,0.5870000000000001,0.523,0.765,0.14800000000000002,0.102,0.696,0.727,0.7290000000000001,0.306,0.21
0.048,1.0,1.0,1.0,1.0,0.35100000000000003,1.0,0.456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.575,0.269,1.0,0.428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.269,1.0,1.0,1.0,4/6/04 16:00,0.267,0.5760000000000001,0.495,0.732,0.066,0.037000000000000005,0.68,0.6509999999999999,0.6559999999999999,0.224,0.116
0.054000000000000006,1.0,1.0,1.0,1.0,0.232,1.0,0.404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.512,0.27,1.0,0.482,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.27,1.0,1.0,1.0,4/6/04 17:00,0.16899999999999998,0.484,0.378,0.653,0.036000000000000004,0.008,0.578,0.522,0.494,0.12,0.047
0.04,1.0,1.0,1.0,1.0,0.113,1.0,0.477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,0.27,1.0,0.483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.27,1.0,1.0,1.0,4/6/04 18:00,0.028,0.257,0.161,0.598,0.042,0.022,0.334,0.201,0.197,0.052000000000000005,0.006
0.138,1.0,1.0,1.0,1.0,0.032,1.0,0.535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.122,0.27,1.0,0.448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.27,1.0,1.0,1.0,4/6/04 19:00,0.0,0.124,0.054000000000000006,0.536,0.046,0.16699999999999998,0.0,0.0,0.0,0.0,0.0
0.645,1.0,1.0,1.0,1.0,0.003,1.0,0.484,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.27,1.0,0.442,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.27,1.0,1.0,1.0,4/6/04 20:00,0.005,0.121,0.043,0.418,0.044,0.249,0.0,0.0,0.0,0.0,0.0
0.8140000000000001,1.0,1.0,1.0,1.0,0.0,1.0,0.43,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.27,1.0,0.485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.27,1.0,1.0,1.0,4/6/04 21:00,0.043,0.249,0.117,0.297,0.03,0.24,0.0,0.0,0.0,0.0,0.0
0.971,1.0,1.0,1.0,1.0,0.0,1.0,0.391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.27,1.0,0.455,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.27,1.0,1.0,1.0,4/6/04 22:00,0.067,0.491,0.302,0.21600000000000005,0.02,0.214,0.0,0.0,0.0,0.0,0.0
0.77,1.0,1.0,1.0,1.0,0.0,1.0,0.271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.271,1.0,0.398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.271,1.0,1.0,1.0,4/6/04 23:00,0.051,0.715,0.545,0.17600000000000002,0.021,0.191,0.0,0.0,0.0,0.0,0.0
0.7,1.0,1.0,1.0,1.0,0.0,1.0,0.151,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.271,1.0,0.268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.271,1.0,1.0,1.0,4/7/04 0:00,0.086,0.836,0.726,0.134,0.027000000000000003,0.168,0.0,0.0,0.0,0.0,0.0
0.604,1.0,1.0,1.0,1.0,0.0,1.0,0.155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.271,1.0,0.159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.271,1.0,1.0,1.0,4/7/04 1:00,0.238,0.85,0.8220000000000001,0.078,0.032,0.14400000000000002,0.0,0.0,0.0,0.0,0.0
0.4370000000000001,1.0,1.0,1.0,1.0,0.0,1.0,0.096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.271,1.0,0.118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.271,1.0,1.0,1.0,4/7/04 2:00,0.431,0.8,0.846,0.031,0.03,0.125,0.0,0.0,0.0,0.0,0.0
0.376,1.0,1.0,1.0,1.0,0.0,1.0,0.102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.271,1.0,0.109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.271,1.0,1.0,1.0,4/7/04 3:00,0.598,0.736,0.8190000000000001,0.013,0.022,0.105,0.0,0.0,0.0,0.0,0.0
0.317,1.0,1.0,1.0,1.0,0.0,1.0,0.093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.271,1.0,0.083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.271,1.0,1.0,1.0,4/7/04 4:00,0.6509999999999999,0.688,0.782,0.011,0.02,0.065,0.0,0.0,0.0,0.0,0.0
0.261,1.0,1.0,1.0,1.0,0.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.271,1.0,0.076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.271,1.0,1.0,1.0,4/7/04 5:00,0.639,0.614,0.742,0.023,0.024,0.034,0.0,0.0,0.0,0.0,0.0
