TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.7979999999999999,1,1,1,1,0.0,1,0.622,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.584,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/17 0:00,0.611,0.755,0.602,0.345,0.141,0.477,0.0,0.0,0.0,0.0,0.0
0.805,1,1,1,1,0.0,1,0.615,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.5589999999999999,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/17 1:00,0.581,0.74,0.581,0.484,0.145,0.439,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.605,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.503,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/17 2:00,0.503,0.737,0.5760000000000001,0.6509999999999999,0.185,0.379,0.0,0.0,0.0,0.0,0.0
0.929,1,1,1,1,0.0,1,0.665,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.433,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/17 3:00,0.309,0.7120000000000001,0.512,0.7340000000000001,0.272,0.279,0.0,0.0,0.0,0.0,0.0
0.904,1,1,1,1,0.0,1,0.639,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.4270000000000001,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/17 4:00,0.272,0.628,0.371,0.7040000000000001,0.342,0.272,0.0,0.0,0.0,0.0,0.0
0.83,1,1,1,1,0.0,1,0.606,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.35,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/17 5:00,0.419,0.597,0.349,0.608,0.445,0.303,0.0,0.0,0.0,0.0,0.0
0.504,1,1,1,1,0.0,1,0.527,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.327,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/17 6:00,0.528,0.6920000000000001,0.49,0.5870000000000001,0.541,0.276,0.0,0.0,0.001,0.029,0.077
0.564,1,1,1,1,0.0,1,0.428,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.398,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/17 7:00,0.345,0.7070000000000001,0.486,0.4970000000000001,0.41,0.184,0.494,0.424,0.445,0.542,0.586
0.475,1,1,1,1,0.0,1,0.48,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.326,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/17 8:00,0.28800000000000003,0.569,0.439,0.388,0.3,0.118,0.659,0.6709999999999999,0.675,0.728,0.748
0.384,1,1,1,1,0.085,1,0.436,1,1,1,1,1,1,1,0.166,0.21600000000000005,1,0.363,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/17 9:00,0.617,0.875,0.823,0.204,0.153,0.102,0.758,0.77,0.764,0.805,0.816
0.7929999999999999,1,1,1,1,0.341,1,0.349,1,1,1,1,1,1,1,0.34,0.21600000000000005,1,0.455,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/17 10:00,0.779,0.878,0.858,0.091,0.051,0.086,0.795,0.8079999999999999,0.797,0.833,0.841
0.562,1,1,1,1,0.506,1,0.35700000000000004,1,1,1,1,1,1,1,0.456,0.21600000000000005,1,0.568,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/17 11:00,0.722,0.8,0.8220000000000001,0.019,0.023,0.071,0.804,0.8140000000000001,0.802,0.833,0.8390000000000001
0.523,1,1,1,1,0.515,1,0.34700000000000003,1,1,1,1,1,1,1,0.48,0.21600000000000005,1,0.585,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/17 12:00,0.614,0.6920000000000001,0.785,0.0,0.026,0.058,0.794,0.802,0.7909999999999999,0.816,0.823
0.701,1,1,1,1,0.483,1,0.265,1,1,1,1,1,1,1,0.525,0.21600000000000005,1,0.653,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/17 13:00,0.512,0.56,0.753,0.0,0.047,0.06,0.7809999999999999,0.787,0.775,0.7959999999999999,0.8079999999999999
0.7170000000000001,1,1,1,1,0.563,1,0.31,1,1,1,1,1,1,1,0.564,0.21600000000000005,1,0.652,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/17 14:00,0.409,0.434,0.715,0.004,0.078,0.073,0.765,0.767,0.7490000000000001,0.764,0.777
0.8740000000000001,1,1,1,1,0.489,1,0.369,1,1,1,1,1,1,1,0.556,0.21600000000000005,1,0.6809999999999999,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/17 15:00,0.293,0.336,0.6709999999999999,0.016,0.103,0.098,0.728,0.722,0.6940000000000001,0.7,0.713
0.718,1,1,1,1,0.41,1,0.35,1,1,1,1,1,1,1,0.504,0.21600000000000005,1,0.7390000000000001,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/17 16:00,0.14800000000000002,0.238,0.618,0.043,0.134,0.147,0.653,0.636,0.593,0.581,0.59
0.6579999999999999,1,1,1,1,0.29,1,0.343,1,1,1,1,1,1,1,0.394,0.21600000000000005,1,0.657,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/17 17:00,0.037000000000000005,0.119,0.562,0.107,0.244,0.243,0.498,0.459,0.389,0.341,0.329
0.462,1,1,1,1,0.265,1,0.377,1,1,1,1,1,1,1,0.208,0.21600000000000005,1,0.645,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/17 18:00,0.128,0.122,0.727,0.272,0.526,0.513,0.168,0.147,0.07,0.018000000000000002,0.004
0.55,1,1,1,1,0.166,1,0.365,1,1,1,1,1,1,1,0.036000000000000004,0.21600000000000005,1,0.627,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/17 19:00,0.5479999999999999,0.355,0.8540000000000001,0.419,0.6779999999999999,0.6729999999999999,0.0,0.0,0.0,0.0,0.0
0.794,1,1,1,1,0.0,1,0.403,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.623,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/17 20:00,0.7829999999999999,0.637,0.86,0.4970000000000001,0.713,0.6829999999999999,0.0,0.0,0.0,0.0,0.0
0.981,1,1,1,1,0.0,1,0.505,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.564,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/17 21:00,0.828,0.759,0.826,0.508,0.735,0.7070000000000001,0.0,0.0,0.0,0.0,0.0
0.87,1,1,1,1,0.0,1,0.541,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.465,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/17 22:00,0.8009999999999999,0.778,0.773,0.462,0.7390000000000001,0.738,0.0,0.0,0.0,0.0,0.0
0.882,1,1,1,1,0.0,1,0.557,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.475,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/17 23:00,0.706,0.7390000000000001,0.715,0.392,0.677,0.74,0.0,0.0,0.0,0.0,0.0
0.934,1,1,1,1,0.0,1,0.581,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.534,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/17 0:00,0.64,0.695,0.6729999999999999,0.338,0.5479999999999999,0.7070000000000001,0.0,0.0,0.0,0.0,0.0
0.768,1,1,1,1,0.0,1,0.547,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.608,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/17 1:00,0.585,0.6779999999999999,0.6679999999999999,0.32299999999999995,0.41,0.614,0.0,0.0,0.0,0.0,0.0
0.7290000000000001,1,1,1,1,0.0,1,0.464,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.511,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/17 2:00,0.516,0.669,0.6709999999999999,0.348,0.317,0.466,0.0,0.0,0.0,0.0,0.0
0.669,1,1,1,1,0.0,1,0.444,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.382,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/17 3:00,0.421,0.642,0.63,0.385,0.276,0.308,0.0,0.0,0.0,0.0,0.0
0.659,1,1,1,1,0.0,1,0.473,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.306,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/17 4:00,0.375,0.56,0.5329999999999999,0.424,0.28600000000000003,0.245,0.0,0.0,0.0,0.0,0.0
0.877,1,1,1,1,0.0,1,0.425,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.229,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/17 5:00,0.405,0.459,0.421,0.463,0.33,0.318,0.0,0.0,0.0,0.0,0.0
0.974,1,1,1,1,0.0,1,0.438,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/17 6:00,0.377,0.374,0.338,0.502,0.379,0.439,0.0,0.0,0.0,0.02,0.059
0.957,1,1,1,1,0.0,1,0.341,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.299,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/17 7:00,0.445,0.253,0.259,0.466,0.35,0.444,0.589,0.109,0.218,0.41,0.47
0.659,1,1,1,1,0.0,1,0.359,1,1,1,1,1,1,1,0.002,0.21600000000000005,1,0.348,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/17 8:00,0.401,0.221,0.24,0.386,0.387,0.542,0.706,0.298,0.639,0.672,0.688
0.5870000000000001,1,1,1,1,0.349,1,0.345,1,1,1,1,1,1,1,0.118,0.21600000000000005,1,0.397,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/17 9:00,0.278,0.405,0.293,0.376,0.431,0.59,0.79,0.6659999999999999,0.753,0.76,0.7659999999999999
0.57,1,1,1,1,0.522,1,0.379,1,1,1,1,1,1,1,0.305,0.21600000000000005,1,0.52,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/17 10:00,0.211,0.508,0.327,0.359,0.41,0.556,0.82,0.8,0.794,0.794,0.797
0.89,1,1,1,1,0.619,1,0.355,1,1,1,1,1,1,1,0.4,0.21600000000000005,1,0.59,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/17 11:00,0.198,0.575,0.364,0.391,0.402,0.541,0.8220000000000001,0.812,0.8029999999999999,0.8,0.802
0.799,1,1,1,1,0.598,1,0.318,1,1,1,1,1,1,1,0.489,0.21600000000000005,1,0.6629999999999999,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/17 12:00,0.206,0.624,0.399,0.4370000000000001,0.405,0.519,0.8079999999999999,0.8029999999999999,0.7929999999999999,0.7929999999999999,0.795
0.665,1,1,1,1,0.589,1,0.284,1,1,1,1,1,1,1,0.535,0.21600000000000005,1,0.649,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/17 13:00,0.22,0.639,0.419,0.483,0.462,0.524,0.795,0.787,0.778,0.779,0.7809999999999999
0.8,1,1,1,1,0.593,1,0.265,1,1,1,1,1,1,1,0.562,0.21600000000000005,1,0.675,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/17 14:00,0.257,0.635,0.436,0.523,0.551,0.5660000000000001,0.78,0.764,0.753,0.7490000000000001,0.7490000000000001
0.622,1,1,1,1,0.583,1,0.249,1,1,1,1,1,1,1,0.588,0.21600000000000005,1,0.711,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/17 15:00,0.336,0.629,0.471,0.5589999999999999,0.628,0.657,0.743,0.713,0.695,0.687,0.6759999999999999
0.318,1,1,1,1,0.569,1,0.238,1,1,1,1,1,1,1,0.561,0.21600000000000005,1,0.6459999999999999,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/17 16:00,0.435,0.625,0.529,0.594,0.6890000000000001,0.75,0.6709999999999999,0.62,0.59,0.568,0.524
0.6,1,1,1,1,0.452,1,0.231,1,1,1,1,1,1,1,0.498,0.21600000000000005,1,0.713,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/17 17:00,0.546,0.648,0.601,0.602,0.706,0.809,0.519,0.433,0.377,0.313,0.23
0.483,1,1,1,1,0.267,1,0.221,1,1,1,1,1,1,1,0.293,0.21600000000000005,1,0.636,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/17 18:00,0.773,0.7809999999999999,0.785,0.628,0.6970000000000001,0.797,0.173,0.14,0.067,0.01,0.001
0.58,1,1,1,1,0.083,1,0.21600000000000005,1,1,1,1,1,1,1,0.07400000000000001,0.21600000000000005,1,0.654,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/17 19:00,0.89,0.892,0.895,0.6759999999999999,0.715,0.78,0.0,0.0,0.0,0.0,0.0
0.603,1,1,1,1,0.0,1,0.228,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.654,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/17 20:00,0.9,0.894,0.913,0.6729999999999999,0.7,0.778,0.0,0.0,0.0,0.0,0.0
0.603,1,1,1,1,0.0,1,0.3,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.505,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/17 21:00,0.8859999999999999,0.868,0.893,0.6559999999999999,0.688,0.8009999999999999,0.0,0.0,0.0,0.0,0.0
0.782,1,1,1,1,0.0,1,0.365,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.477,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/17 22:00,0.8490000000000001,0.861,0.8340000000000001,0.631,0.6679999999999999,0.745,0.0,0.0,0.0,0.0,0.0
0.8420000000000001,1,1,1,1,0.0,1,0.375,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.388,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/17 23:00,0.8390000000000001,0.865,0.82,0.604,0.662,0.7240000000000001,0.0,0.0,0.0,0.0,0.0
0.767,1,1,1,1,0.0,1,0.39,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.4970000000000001,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/17 0:00,0.847,0.83,0.7929999999999999,0.5870000000000001,0.65,0.7190000000000001,0.0,0.0,0.0,0.0,0.0
0.718,1,1,1,1,0.0,1,0.431,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.556,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/17 1:00,0.812,0.755,0.7240000000000001,0.568,0.633,0.7240000000000001,0.0,0.0,0.0,0.0,0.0
0.865,1,1,1,1,0.0,1,0.415,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.5379999999999999,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/17 2:00,0.778,0.6859999999999999,0.695,0.619,0.6709999999999999,0.7290000000000001,0.0,0.0,0.0,0.0,0.0
0.877,1,1,1,1,0.0,1,0.413,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.433,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/17 3:00,0.705,0.625,0.632,0.645,0.706,0.727,0.0,0.0,0.0,0.0,0.0
0.78,1,1,1,1,0.0,1,0.444,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.411,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/17 4:00,0.637,0.608,0.5539999999999999,0.616,0.7070000000000001,0.78,0.0,0.0,0.0,0.0,0.0
0.631,1,1,1,1,0.0,1,0.474,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.404,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/17 5:00,0.605,0.628,0.568,0.598,0.713,0.807,0.0,0.0,0.0,0.0,0.0
0.758,1,1,1,1,0.0,1,0.505,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.368,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/17 6:00,0.634,0.703,0.6609999999999999,0.589,0.7240000000000001,0.8059999999999999,0.0,0.0,0.0,0.001,0.001
0.831,1,1,1,1,0.0,1,0.49,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.325,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/17 7:00,0.601,0.698,0.6679999999999999,0.5379999999999999,0.5820000000000001,0.726,0.465,0.139,0.139,0.093,0.055
0.838,1,1,1,1,0.0,1,0.507,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.219,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/17 8:00,0.838,0.82,0.858,0.496,0.728,0.873,0.611,0.419,0.368,0.269,0.149
0.8220000000000001,1,1,1,1,0.141,1,0.451,1,1,1,1,1,1,1,0.113,0.21600000000000005,1,0.289,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/17 9:00,0.862,0.775,0.918,0.578,0.828,0.916,0.73,0.76,0.589,0.409,0.271
0.605,1,1,1,1,0.424,1,0.467,1,1,1,1,1,1,1,0.26,0.21600000000000005,1,0.528,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/17 10:00,0.8029999999999999,0.7170000000000001,0.899,0.654,0.84,0.908,0.77,0.799,0.75,0.442,0.397
0.5920000000000001,1,1,1,1,0.511,1,0.463,1,1,1,1,1,1,1,0.399,0.21600000000000005,1,0.6629999999999999,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/17 11:00,0.763,0.71,0.871,0.7240000000000001,0.855,0.906,0.777,0.8009999999999999,0.7829999999999999,0.591,0.474
0.4370000000000001,1,1,1,1,0.508,1,0.485,1,1,1,1,1,1,1,0.454,0.21600000000000005,1,0.687,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/17 12:00,0.7609999999999999,0.7390000000000001,0.861,0.792,0.884,0.919,0.762,0.784,0.774,0.685,0.473
0.475,1,1,1,1,0.536,1,0.513,1,1,1,1,1,1,1,0.5,0.21600000000000005,1,0.767,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/17 13:00,0.7909999999999999,0.767,0.873,0.845,0.916,0.941,0.736,0.7659999999999999,0.759,0.65,0.413
0.26,1,1,1,1,0.483,1,0.535,1,1,1,1,1,1,1,0.491,0.21600000000000005,1,0.7909999999999999,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/17 14:00,0.8290000000000001,0.7829999999999999,0.8909999999999999,0.878,0.938,0.958,0.6729999999999999,0.741,0.7340000000000001,0.63,0.379
0.42,1,1,1,1,0.516,1,0.57,1,1,1,1,1,1,1,0.484,0.21600000000000005,1,0.706,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/17 15:00,0.855,0.784,0.902,0.893,0.948,0.966,0.5710000000000001,0.684,0.682,0.546,0.289
0.624,1,1,1,1,0.475,1,0.625,1,1,1,1,1,1,1,0.434,0.21600000000000005,1,0.7490000000000001,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/17 16:00,0.845,0.763,0.904,0.8859999999999999,0.949,0.966,0.4270000000000001,0.573,0.578,0.422,0.177
0.416,1,1,1,1,0.409,1,0.607,1,1,1,1,1,1,1,0.307,0.21600000000000005,1,0.773,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/17 17:00,0.8320000000000001,0.74,0.899,0.8340000000000001,0.926,0.959,0.217,0.363,0.368,0.142,0.077
0.421,1,1,1,1,0.274,1,0.596,1,1,1,1,1,1,1,0.203,0.21600000000000005,1,0.752,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/17 18:00,0.946,0.89,0.937,0.8420000000000001,0.901,0.932,0.043,0.121,0.071,0.008,0.001
0.648,1,1,1,1,0.062,1,0.654,1,1,1,1,1,1,1,0.019,0.21600000000000005,1,0.653,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/17 19:00,0.972,0.948,0.948,0.843,0.893,0.871,0.0,0.0,0.0,0.0,0.0
0.693,1,1,1,1,0.0,1,0.605,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.596,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/17 20:00,0.972,0.957,0.944,0.8290000000000001,0.867,0.836,0.0,0.0,0.0,0.0,0.0
0.865,1,1,1,1,0.0,1,0.632,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.525,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/17 21:00,0.964,0.961,0.942,0.8640000000000001,0.8640000000000001,0.85,0.0,0.0,0.0,0.0,0.0
0.962,1,1,1,1,0.0,1,0.67,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.478,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/17 22:00,0.96,0.96,0.944,0.894,0.862,0.8590000000000001,0.0,0.0,0.0,0.0,0.0
0.893,1,1,1,1,0.0,1,0.69,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.562,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/17 23:00,0.958,0.962,0.947,0.926,0.863,0.865,0.0,0.0,0.0,0.0,0.0
0.723,1,1,1,1,0.0,1,0.7240000000000001,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.5539999999999999,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/17/17 0:00,0.953,0.962,0.954,0.95,0.871,0.872,0.0,0.0,0.0,0.0,0.0
0.935,1,1,1,1,0.0,1,0.7020000000000001,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.545,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/17/17 1:00,0.942,0.96,0.955,0.97,0.877,0.884,0.0,0.0,0.0,0.0,0.0
0.8690000000000001,1,1,1,1,0.0,1,0.738,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.5489999999999999,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/17/17 2:00,0.93,0.952,0.951,0.971,0.873,0.921,0.0,0.0,0.0,0.0,0.0
0.981,1,1,1,1,0.0,1,0.7040000000000001,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.491,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/17/17 3:00,0.909,0.959,0.946,0.967,0.861,0.8909999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.69,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.411,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/17/17 4:00,0.875,0.919,0.921,0.959,0.843,0.8440000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.665,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.32,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/17/17 5:00,0.8540000000000001,0.856,0.878,0.932,0.833,0.843,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.597,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.285,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/17/17 6:00,0.8440000000000001,0.812,0.843,0.899,0.8370000000000001,0.845,0.0,0.0,0.001,0.005,0.013
0.812,1,1,1,1,0.0,1,0.588,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.4,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/17/17 7:00,0.8290000000000001,0.78,0.8140000000000001,0.833,0.745,0.7809999999999999,0.448,0.445,0.21600000000000005,0.16899999999999998,0.159
0.495,1,1,1,1,0.0,1,0.611,1,1,1,1,1,1,1,0.005,0.21600000000000005,1,0.433,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/17/17 8:00,0.7070000000000001,0.6629999999999999,0.841,0.894,0.944,0.962,0.6709999999999999,0.6859999999999999,0.647,0.387,0.348
0.467,1,1,1,1,0.319,1,0.601,1,1,1,1,1,1,1,0.13699999999999998,0.21600000000000005,1,0.4,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/17/17 9:00,0.563,0.586,0.797,0.926,0.971,0.972,0.759,0.7709999999999999,0.742,0.662,0.546
0.7829999999999999,1,1,1,1,0.449,1,0.696,1,1,1,1,1,1,1,0.306,0.21600000000000005,1,0.598,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/17/17 10:00,0.395,0.564,0.753,0.912,0.961,0.969,0.7909999999999999,0.799,0.7759999999999999,0.723,0.6659999999999999
0.7809999999999999,1,1,1,1,0.441,1,0.6809999999999999,1,1,1,1,1,1,1,0.403,0.21600000000000005,1,0.6990000000000001,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/17/17 11:00,0.217,0.54,0.7040000000000001,0.894,0.944,0.965,0.7959999999999999,0.797,0.7809999999999999,0.754,0.735
