TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.0,1,1,1,1,0.5710000000000001,1,0.229,1,1,1,1,1,1,1,0.4970000000000001,0.015,1,0.16,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/23/05 17:00,0.556,0.303,0.22,0.205,0.233,0.361,0.206,0.199,0.111,0.095,0.06
0.004,1,1,1,1,0.371,1,0.257,1,1,1,1,1,1,1,0.295,0.015,1,0.201,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/23/05 18:00,0.8170000000000001,0.59,0.479,0.211,0.255,0.328,0.0,0.0,0.0,0.0,0.0
0.112,1,1,1,1,0.0,1,0.19,1,1,1,1,1,1,1,0.001,0.015,1,0.165,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/23/05 19:00,0.8959999999999999,0.7609999999999999,0.6709999999999999,0.157,0.192,0.242,0.0,0.0,0.0,0.0,0.0
0.28800000000000003,1,1,1,1,0.0,1,0.277,1,1,1,1,1,1,1,0.0,0.015,1,0.153,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/23/05 20:00,0.903,0.8370000000000001,0.758,0.112,0.11,0.157,0.0,0.0,0.0,0.0,0.0
0.119,1,1,1,1,0.0,1,0.28600000000000003,1,1,1,1,1,1,1,0.0,0.015,1,0.127,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/23/05 21:00,0.889,0.845,0.775,0.098,0.064,0.084,0.0,0.0,0.0,0.0,0.0
0.022,1,1,1,1,0.0,1,0.489,1,1,1,1,1,1,1,0.0,0.015,1,0.107,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/23/05 22:00,0.8740000000000001,0.81,0.7609999999999999,0.084,0.045,0.035,0.0,0.0,0.0,0.0,0.0
0.019,1,1,1,1,0.0,1,0.67,1,1,1,1,1,1,1,0.0,0.015,1,0.126,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/23/05 23:00,0.86,0.773,0.7390000000000001,0.049,0.029,0.012,0.0,0.0,0.0,0.0,0.0
0.07200000000000001,1,1,1,1,0.0,1,0.696,1,1,1,1,1,1,1,0.0,0.015,1,0.12,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/24/05 0:00,0.8370000000000001,0.759,0.7290000000000001,0.015,0.01,0.002,0.0,0.0,0.0,0.0,0.0
0.069,1,1,1,1,0.0,1,0.682,1,1,1,1,1,1,1,0.0,0.015,1,0.131,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/24/05 1:00,0.812,0.757,0.7290000000000001,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0
0.185,1,1,1,1,0.0,1,0.63,1,1,1,1,1,1,1,0.0,0.015,1,0.133,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/24/05 2:00,0.797,0.754,0.7240000000000001,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0
0.335,1,1,1,1,0.0,1,0.637,1,1,1,1,1,1,1,0.0,0.015,1,0.127,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/24/05 3:00,0.794,0.769,0.723,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0.726,1,1,1,1,0.0,1,0.625,1,1,1,1,1,1,1,0.0,0.015,1,0.124,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/24/05 4:00,0.782,0.763,0.7170000000000001,0.002,0.0,0.006,0.0,0.0,0.0,0.0,0.0
0.912,1,1,1,1,0.0,1,0.605,1,1,1,1,1,1,1,0.0,0.015,1,0.118,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/24/05 5:00,0.733,0.688,0.675,0.021,0.004,0.005,0.0,0.0,0.0,0.0,0.0
0.992,1,1,1,1,0.0,1,0.5579999999999999,1,1,1,1,1,1,1,0.0,0.015,1,0.136,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/24/05 6:00,0.664,0.665,0.645,0.05,0.011,0.006,0.0,0.0,0.0,0.0,0.0
0.995,1,1,1,1,0.0,1,0.515,1,1,1,1,1,1,1,0.0,0.015,1,0.192,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/24/05 7:00,0.611,0.6920000000000001,0.638,0.051,0.01,0.006,0.01,0.017,0.019,0.123,0.021
0.977,1,1,1,1,0.0,1,0.485,1,1,1,1,1,1,1,0.0,0.015,1,0.207,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/24/05 8:00,0.453,0.551,0.468,0.022,0.005,0.004,0.484,0.498,0.418,0.5379999999999999,0.12
1.0,1,1,1,1,0.004,1,0.482,1,1,1,1,1,1,1,0.042,0.015,1,0.257,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/24/05 9:00,0.341,0.402,0.5760000000000001,0.002,0.003,0.006,0.68,0.672,0.664,0.695,0.228
0.979,1,1,1,1,0.105,1,0.52,1,1,1,1,1,1,1,0.279,0.015,1,0.294,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/24/05 10:00,0.508,0.555,0.706,0.002,0.006,0.006,0.754,0.743,0.742,0.7090000000000001,0.35200000000000004
0.6890000000000001,1,1,1,1,0.195,1,0.447,1,1,1,1,1,1,1,0.384,0.014,1,0.489,1,1,1,1,1,1,1,1,1,1,0.014,1,1,1,1/24/05 11:00,0.5870000000000001,0.545,0.688,0.005,0.016,0.008,0.7809999999999999,0.769,0.765,0.72,0.531
0.836,1,1,1,1,0.412,1,0.429,1,1,1,1,1,1,1,0.451,0.014,1,0.546,1,1,1,1,1,1,1,1,1,1,0.014,1,1,1,1/24/05 12:00,0.618,0.54,0.675,0.011,0.032,0.011,0.777,0.768,0.7609999999999999,0.746,0.703
0.758,1,1,1,1,0.4,1,0.355,1,1,1,1,1,1,1,0.452,0.014,1,0.626,1,1,1,1,1,1,1,1,1,1,0.014,1,1,1,1/24/05 13:00,0.625,0.5660000000000001,0.691,0.019,0.049,0.014,0.757,0.7509999999999999,0.741,0.716,0.767
0.69,1,1,1,1,0.457,1,0.244,1,1,1,1,1,1,1,0.411,0.014,1,0.585,1,1,1,1,1,1,1,1,1,1,0.014,1,1,1,1/24/05 14:00,0.635,0.584,0.7040000000000001,0.026,0.052000000000000005,0.015,0.7240000000000001,0.715,0.698,0.679,0.736
0.868,1,1,1,1,0.311,1,0.255,1,1,1,1,1,1,1,0.36,0.014,1,0.5660000000000001,1,1,1,1,1,1,1,1,1,1,0.014,1,1,1,1/24/05 15:00,0.64,0.57,0.698,0.04,0.061,0.023,0.629,0.639,0.614,0.564,0.633
0.931,1,1,1,1,0.292,1,0.26,1,1,1,1,1,1,1,0.229,0.014,1,0.7090000000000001,1,1,1,1,1,1,1,1,1,1,0.014,1,1,1,1/24/05 16:00,0.628,0.518,0.67,0.07200000000000001,0.098,0.053,0.476,0.4920000000000001,0.454,0.378,0.414
0.8440000000000001,1,1,1,1,0.302,1,0.222,1,1,1,1,1,1,1,0.118,0.014,1,0.7290000000000001,1,1,1,1,1,1,1,1,1,1,0.014,1,1,1,1/24/05 17:00,0.755,0.524,0.7170000000000001,0.16,0.207,0.124,0.202,0.189,0.133,0.08,0.068
0.8809999999999999,1,1,1,1,0.026,1,0.187,1,1,1,1,1,1,1,0.031,0.014,1,0.784,1,1,1,1,1,1,1,1,1,1,0.014,1,1,1,1/24/05 18:00,0.877,0.623,0.828,0.298,0.402,0.253,0.0,0.0,0.0,0.0,0.0
0.8759999999999999,1,1,1,1,0.0,1,0.273,1,1,1,1,1,1,1,0.0,0.014,1,0.787,1,1,1,1,1,1,1,1,1,1,0.014,1,1,1,1/24/05 19:00,0.92,0.76,0.889,0.411,0.527,0.373,0.0,0.0,0.0,0.0,0.0
0.938,1,1,1,1,0.0,1,0.379,1,1,1,1,1,1,1,0.0,0.014,1,0.757,1,1,1,1,1,1,1,1,1,1,0.014,1,1,1,1/24/05 20:00,0.937,0.868,0.905,0.486,0.5770000000000001,0.454,0.0,0.0,0.0,0.0,0.0
0.799,1,1,1,1,0.0,1,0.332,1,1,1,1,1,1,1,0.0,0.014,1,0.6890000000000001,1,1,1,1,1,1,1,1,1,1,0.014,1,1,1,1/24/05 21:00,0.939,0.915,0.9,0.527,0.5870000000000001,0.482,0.0,0.0,0.0,0.0,0.0
0.809,1,1,1,1,0.0,1,0.327,1,1,1,1,1,1,1,0.0,0.014,1,0.616,1,1,1,1,1,1,1,1,1,1,0.014,1,1,1,1/24/05 22:00,0.932,0.92,0.9,0.541,0.585,0.486,0.0,0.0,0.0,0.0,0.0
0.63,1,1,1,1,0.0,1,0.258,1,1,1,1,1,1,1,0.0,0.014,1,0.581,1,1,1,1,1,1,1,1,1,1,0.014,1,1,1,1/24/05 23:00,0.927,0.911,0.909,0.5479999999999999,0.5760000000000001,0.487,0.0,0.0,0.0,0.0,0.0
0.526,1,1,1,1,0.0,1,0.292,1,1,1,1,1,1,1,0.0,0.014,1,0.5920000000000001,1,1,1,1,1,1,1,1,1,1,0.014,1,1,1,1/25/05 0:00,0.93,0.909,0.93,0.539,0.532,0.477,0.0,0.0,0.0,0.0,0.0
0.691,1,1,1,1,0.0,1,0.453,1,1,1,1,1,1,1,0.0,0.013,1,0.705,1,1,1,1,1,1,1,1,1,1,0.013,1,1,1,1/25/05 1:00,0.927,0.889,0.94,0.487,0.455,0.452,0.0,0.0,0.0,0.0,0.0
0.81,1,1,1,1,0.0,1,0.5589999999999999,1,1,1,1,1,1,1,0.0,0.013,1,0.743,1,1,1,1,1,1,1,1,1,1,0.013,1,1,1,1/25/05 2:00,0.919,0.8759999999999999,0.919,0.41,0.354,0.399,0.0,0.0,0.0,0.0,0.0
0.799,1,1,1,1,0.0,1,0.71,1,1,1,1,1,1,1,0.0,0.013,1,0.728,1,1,1,1,1,1,1,1,1,1,0.013,1,1,1,1/25/05 3:00,0.908,0.878,0.909,0.354,0.249,0.328,0.0,0.0,0.0,0.0,0.0
0.653,1,1,1,1,0.0,1,0.632,1,1,1,1,1,1,1,0.0,0.013,1,0.669,1,1,1,1,1,1,1,1,1,1,0.013,1,1,1,1/25/05 4:00,0.895,0.884,0.905,0.318,0.159,0.247,0.0,0.0,0.0,0.0,0.0
0.171,1,1,1,1,0.0,1,0.608,1,1,1,1,1,1,1,0.0,0.013,1,0.591,1,1,1,1,1,1,1,1,1,1,0.013,1,1,1,1/25/05 5:00,0.879,0.8859999999999999,0.898,0.285,0.098,0.16899999999999998,0.0,0.0,0.0,0.0,0.0
0.462,1,1,1,1,0.0,1,0.6779999999999999,1,1,1,1,1,1,1,0.0,0.013,1,0.595,1,1,1,1,1,1,1,1,1,1,0.013,1,1,1,1/25/05 6:00,0.878,0.889,0.8859999999999999,0.237,0.063,0.098,0.0,0.0,0.0,0.0,0.0
0.476,1,1,1,1,0.0,1,0.6559999999999999,1,1,1,1,1,1,1,0.0,0.013,1,0.532,1,1,1,1,1,1,1,1,1,1,0.013,1,1,1,1/25/05 7:00,0.878,0.899,0.871,0.202,0.043,0.046,0.017,0.028,0.052000000000000005,0.154,0.206
0.299,1,1,1,1,0.0,1,0.6559999999999999,1,1,1,1,1,1,1,0.0,0.013,1,0.542,1,1,1,1,1,1,1,1,1,1,0.013,1,1,1,1/25/05 8:00,0.873,0.848,0.799,0.11,0.015,0.023,0.556,0.5710000000000001,0.435,0.5489999999999999,0.611
0.5720000000000001,1,1,1,1,0.0,1,0.5660000000000001,1,1,1,1,1,1,1,0.028,0.013,1,0.425,1,1,1,1,1,1,1,1,1,1,0.013,1,1,1,1/25/05 9:00,0.7609999999999999,0.72,0.636,0.229,0.108,0.272,0.715,0.72,0.672,0.6970000000000001,0.746
0.958,1,1,1,1,0.068,1,0.51,1,1,1,1,1,1,1,0.208,0.013,1,0.43,1,1,1,1,1,1,1,1,1,1,0.013,1,1,1,1/25/05 10:00,0.8909999999999999,0.841,0.799,0.455,0.468,0.449,0.778,0.777,0.753,0.754,0.787
0.998,1,1,1,1,0.16699999999999998,1,0.52,1,1,1,1,1,1,1,0.298,0.013,1,0.416,1,1,1,1,1,1,1,1,1,1,0.013,1,1,1,1/25/05 11:00,0.967,0.968,0.97,0.486,0.474,0.474,0.7929999999999999,0.794,0.7829999999999999,0.7659999999999999,0.7929999999999999
0.7759999999999999,1,1,1,1,0.284,1,0.564,1,1,1,1,1,1,1,0.34600000000000003,0.013,1,0.51,1,1,1,1,1,1,1,1,1,1,0.013,1,1,1,1/25/05 12:00,0.973,0.973,0.973,0.496,0.449,0.465,0.774,0.7859999999999999,0.772,0.743,0.763
0.813,1,1,1,1,0.307,1,0.525,1,1,1,1,1,1,1,0.443,0.013,1,0.431,1,1,1,1,1,1,1,1,1,1,0.013,1,1,1,1/25/05 13:00,0.973,0.971,0.973,0.529,0.416,0.451,0.762,0.767,0.738,0.716,0.755
0.986,1,1,1,1,0.227,1,0.508,1,1,1,1,1,1,1,0.48,0.013,1,0.46,1,1,1,1,1,1,1,1,1,1,0.013,1,1,1,1/25/05 14:00,0.969,0.959,0.97,0.5579999999999999,0.3670000000000001,0.436,0.74,0.735,0.693,0.629,0.708
0.957,1,1,1,1,0.153,1,0.455,1,1,1,1,1,1,1,0.486,0.013,1,0.5479999999999999,1,1,1,1,1,1,1,1,1,1,0.013,1,1,1,1/25/05 15:00,0.932,0.919,0.951,0.594,0.332,0.445,0.675,0.6629999999999999,0.603,0.458,0.586
1.0,1,1,1,1,0.23,1,0.364,1,1,1,1,1,1,1,0.436,0.013,1,0.579,1,1,1,1,1,1,1,1,1,1,0.013,1,1,1,1/25/05 16:00,0.8320000000000001,0.868,0.903,0.642,0.362,0.498,0.525,0.521,0.481,0.247,0.301
1.0,1,1,1,1,0.159,1,0.294,1,1,1,1,1,1,1,0.314,0.013,1,0.677,1,1,1,1,1,1,1,1,1,1,0.013,1,1,1,1/25/05 17:00,0.89,0.912,0.936,0.7559999999999999,0.594,0.715,0.222,0.213,0.16899999999999998,0.036000000000000004,0.06
1.0,1,1,1,1,0.022,1,0.225,1,1,1,1,1,1,1,0.198,0.012,1,0.613,1,1,1,1,1,1,1,1,1,1,0.012,1,1,1,1/25/05 18:00,0.899,0.92,0.958,0.846,0.8170000000000001,0.858,0.0,0.0,0.0,0.0,0.0
0.873,1,1,1,1,0.0,1,0.171,1,1,1,1,1,1,1,0.0,0.012,1,0.513,1,1,1,1,1,1,1,1,1,1,0.012,1,1,1,1/25/05 19:00,0.831,0.902,0.95,0.8690000000000001,0.867,0.862,0.0,0.0,0.0,0.0,0.0
0.305,1,1,1,1,0.0,1,0.175,1,1,1,1,1,1,1,0.0,0.012,1,0.442,1,1,1,1,1,1,1,1,1,1,0.012,1,1,1,1/25/05 20:00,0.7509999999999999,0.899,0.937,0.888,0.883,0.852,0.0,0.0,0.0,0.0,0.0
0.234,1,1,1,1,0.0,1,0.109,1,1,1,1,1,1,1,0.0,0.012,1,0.4920000000000001,1,1,1,1,1,1,1,1,1,1,0.012,1,1,1,1/25/05 21:00,0.67,0.902,0.929,0.89,0.877,0.8290000000000001,0.0,0.0,0.0,0.0,0.0
0.035,1,1,1,1,0.0,1,0.046,1,1,1,1,1,1,1,0.0,0.012,1,0.335,1,1,1,1,1,1,1,1,1,1,0.012,1,1,1,1/25/05 22:00,0.579,0.883,0.912,0.8859999999999999,0.8490000000000001,0.813,0.0,0.0,0.0,0.0,0.0
0.16699999999999998,1,1,1,1,0.0,1,0.077,1,1,1,1,1,1,1,0.0,0.012,1,0.195,1,1,1,1,1,1,1,1,1,1,0.012,1,1,1,1/25/05 23:00,0.479,0.8370000000000001,0.8740000000000001,0.885,0.8140000000000001,0.8140000000000001,0.0,0.0,0.0,0.0,0.0
0.304,1,1,1,1,0.0,1,0.054000000000000006,1,1,1,1,1,1,1,0.0,0.012,1,0.124,1,1,1,1,1,1,1,1,1,1,0.012,1,1,1,1/26/05 0:00,0.384,0.782,0.81,0.8859999999999999,0.789,0.8170000000000001,0.0,0.0,0.0,0.0,0.0
0.62,1,1,1,1,0.0,1,0.058,1,1,1,1,1,1,1,0.0,0.012,1,0.102,1,1,1,1,1,1,1,1,1,1,0.012,1,1,1,1/26/05 1:00,0.364,0.7390000000000001,0.716,0.885,0.78,0.8079999999999999,0.0,0.0,0.0,0.0,0.0
0.552,1,1,1,1,0.0,1,0.158,1,1,1,1,1,1,1,0.0,0.012,1,0.099,1,1,1,1,1,1,1,1,1,1,0.012,1,1,1,1/26/05 2:00,0.4320000000000001,0.6829999999999999,0.622,0.873,0.777,0.789,0.0,0.0,0.0,0.0,0.0
0.07,1,1,1,1,0.0,1,0.246,1,1,1,1,1,1,1,0.0,0.012,1,0.135,1,1,1,1,1,1,1,1,1,1,0.012,1,1,1,1/26/05 3:00,0.565,0.625,0.57,0.846,0.721,0.754,0.0,0.0,0.0,0.0,0.0
0.13,1,1,1,1,0.0,1,0.3720000000000001,1,1,1,1,1,1,1,0.0,0.012,1,0.246,1,1,1,1,1,1,1,1,1,1,0.012,1,1,1,1/26/05 4:00,0.7120000000000001,0.594,0.5760000000000001,0.784,0.584,0.72,0.0,0.0,0.0,0.0,0.0
0.242,1,1,1,1,0.0,1,0.575,1,1,1,1,1,1,1,0.0,0.012,1,0.242,1,1,1,1,1,1,1,1,1,1,0.012,1,1,1,1/26/05 5:00,0.792,0.578,0.628,0.654,0.442,0.677,0.0,0.0,0.0,0.0,0.0
0.271,1,1,1,1,0.0,1,0.624,1,1,1,1,1,1,1,0.0,0.012,1,0.269,1,1,1,1,1,1,1,1,1,1,0.012,1,1,1,1/26/05 6:00,0.805,0.584,0.682,0.508,0.321,0.583,0.0,0.0,0.0,0.0,0.0
0.4320000000000001,1,1,1,1,0.0,1,0.5760000000000001,1,1,1,1,1,1,1,0.0,0.012,1,0.322,1,1,1,1,1,1,1,1,1,1,0.012,1,1,1,1/26/05 7:00,0.799,0.6609999999999999,0.708,0.402,0.189,0.4320000000000001,0.005,0.013,0.032,0.126,0.293
0.601,1,1,1,1,0.0,1,0.5529999999999999,1,1,1,1,1,1,1,0.0,0.011,1,0.335,1,1,1,1,1,1,1,1,1,1,0.011,1,1,1,1/26/05 8:00,0.6509999999999999,0.551,0.523,0.206,0.103,0.237,0.12,0.369,0.28,0.392,0.6629999999999999
0.522,1,1,1,1,0.179,1,0.551,1,1,1,1,1,1,1,0.14,0.011,1,0.264,1,1,1,1,1,1,1,1,1,1,0.011,1,1,1,1/26/05 9:00,0.6629999999999999,0.31,0.289,0.149,0.124,0.369,0.122,0.472,0.525,0.583,0.722
0.6829999999999999,1,1,1,1,0.458,1,0.551,1,1,1,1,1,1,1,0.399,0.011,1,0.212,1,1,1,1,1,1,1,1,1,1,0.011,1,1,1,1/26/05 10:00,0.607,0.395,0.359,0.112,0.101,0.387,0.171,0.303,0.5379999999999999,0.626,0.6859999999999999
0.813,1,1,1,1,0.627,1,0.568,1,1,1,1,1,1,1,0.565,0.011,1,0.226,1,1,1,1,1,1,1,1,1,1,0.011,1,1,1,1/26/05 11:00,0.495,0.345,0.345,0.078,0.069,0.3,0.269,0.205,0.469,0.743,0.718
0.7070000000000001,1,1,1,1,0.725,1,0.562,1,1,1,1,1,1,1,0.69,0.011,1,0.247,1,1,1,1,1,1,1,1,1,1,0.011,1,1,1,1/26/05 12:00,0.417,0.314,0.28,0.063,0.043,0.215,0.355,0.251,0.369,0.594,0.727
0.68,1,1,1,1,0.764,1,0.522,1,1,1,1,1,1,1,0.748,0.011,1,0.335,1,1,1,1,1,1,1,1,1,1,0.011,1,1,1,1/26/05 13:00,0.364,0.211,0.22,0.069,0.021,0.16,0.29600000000000004,0.234,0.274,0.48,0.696
0.871,1,1,1,1,0.775,1,0.447,1,1,1,1,1,1,1,0.753,0.011,1,0.243,1,1,1,1,1,1,1,1,1,1,0.011,1,1,1,1/26/05 14:00,0.282,0.152,0.173,0.066,0.008,0.124,0.215,0.145,0.171,0.35,0.617
0.96,1,1,1,1,0.7609999999999999,1,0.445,1,1,1,1,1,1,1,0.747,0.011,1,0.285,1,1,1,1,1,1,1,1,1,1,0.011,1,1,1,1/26/05 15:00,0.303,0.184,0.211,0.033,0.021,0.163,0.13699999999999998,0.106,0.11,0.132,0.494
0.6409999999999999,1,1,1,1,0.6990000000000001,1,0.377,1,1,1,1,1,1,1,0.672,0.011,1,0.314,1,1,1,1,1,1,1,1,1,1,0.011,1,1,1,1/26/05 16:00,0.373,0.256,0.324,0.02,0.142,0.312,0.056,0.07400000000000001,0.067,0.07,0.187
0.511,1,1,1,1,0.583,1,0.255,1,1,1,1,1,1,1,0.542,0.011,1,0.287,1,1,1,1,1,1,1,1,1,1,0.011,1,1,1,1/26/05 17:00,0.527,0.434,0.523,0.049,0.426,0.595,0.01,0.017,0.013,0.015,0.029
0.35600000000000004,1,1,1,1,0.383,1,0.087,1,1,1,1,1,1,1,0.341,0.011,1,0.254,1,1,1,1,1,1,1,1,1,1,0.011,1,1,1,1/26/05 18:00,0.64,0.615,0.6579999999999999,0.094,0.574,0.7390000000000001,0.0,0.0,0.0,0.0,0.0
0.318,1,1,1,1,0.003,1,0.045,1,1,1,1,1,1,1,0.035,0.011,1,0.192,1,1,1,1,1,1,1,1,1,1,0.011,1,1,1,1/26/05 19:00,0.6829999999999999,0.685,0.728,0.113,0.59,0.688,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.032,1,1,1,1,1,1,1,0.0,0.011,1,0.1,1,1,1,1,1,1,1,1,1,1,0.011,1,1,1,1/26/05 20:00,0.6679999999999999,0.6659999999999999,0.7390000000000001,0.123,0.614,0.614,0.0,0.0,0.0,0.0,0.0
0.998,1,1,1,1,0.0,1,0.099,1,1,1,1,1,1,1,0.0,0.011,1,0.07400000000000001,1,1,1,1,1,1,1,1,1,1,0.011,1,1,1,1/26/05 21:00,0.654,0.595,0.743,0.14800000000000002,0.5870000000000001,0.544,0.0,0.0,0.0,0.0,0.0
0.997,1,1,1,1,0.0,1,0.165,1,1,1,1,1,1,1,0.0,0.011,1,0.063,1,1,1,1,1,1,1,1,1,1,0.011,1,1,1,1/26/05 22:00,0.625,0.474,0.706,0.153,0.512,0.494,0.0,0.0,0.0,0.0,0.0
0.999,1,1,1,1,0.0,1,0.235,1,1,1,1,1,1,1,0.0,0.011,1,0.078,1,1,1,1,1,1,1,1,1,1,0.011,1,1,1,1/26/05 23:00,0.563,0.365,0.623,0.118,0.435,0.453,0.0,0.0,0.0,0.0,0.0
0.908,1,1,1,1,0.0,1,0.349,1,1,1,1,1,1,1,0.0,0.011,1,0.079,1,1,1,1,1,1,1,1,1,1,0.011,1,1,1,1/27/05 0:00,0.52,0.359,0.584,0.083,0.345,0.414,0.0,0.0,0.0,0.0,0.0
0.8690000000000001,1,1,1,1,0.0,1,0.452,1,1,1,1,1,1,1,0.0,0.01,1,0.099,1,1,1,1,1,1,1,1,1,1,0.01,1,1,1,1/27/05 1:00,0.521,0.412,0.5920000000000001,0.045,0.211,0.408,0.0,0.0,0.0,0.0,0.0
0.418,1,1,1,1,0.0,1,0.563,1,1,1,1,1,1,1,0.0,0.01,1,0.121,1,1,1,1,1,1,1,1,1,1,0.01,1,1,1,1/27/05 2:00,0.537,0.483,0.562,0.02,0.071,0.314,0.0,0.0,0.0,0.0,0.0
0.07200000000000001,1,1,1,1,0.0,1,0.637,1,1,1,1,1,1,1,0.0,0.01,1,0.102,1,1,1,1,1,1,1,1,1,1,0.01,1,1,1,1/27/05 3:00,0.573,0.551,0.556,0.009000000000000001,0.013,0.244,0.0,0.0,0.0,0.0,0.0
0.023,1,1,1,1,0.0,1,0.721,1,1,1,1,1,1,1,0.0,0.01,1,0.054000000000000006,1,1,1,1,1,1,1,1,1,1,0.01,1,1,1,1/27/05 4:00,0.6509999999999999,0.534,0.523,0.008,0.001,0.145,0.0,0.0,0.0,0.0,0.0
0.022,1,1,1,1,0.0,1,0.746,1,1,1,1,1,1,1,0.0,0.01,1,0.057,1,1,1,1,1,1,1,1,1,1,0.01,1,1,1,1/27/05 5:00,0.523,0.475,0.45,0.005,0.013,0.141,0.0,0.0,0.0,0.0,0.0
0.015,1,1,1,1,0.0,1,0.73,1,1,1,1,1,1,1,0.0,0.01,1,0.068,1,1,1,1,1,1,1,1,1,1,0.01,1,1,1,1/27/05 6:00,0.402,0.424,0.373,0.0,0.101,0.222,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.7040000000000001,1,1,1,1,1,1,1,0.0,0.01,1,0.07400000000000001,1,1,1,1,1,1,1,1,1,1,0.01,1,1,1,1/27/05 7:00,0.354,0.405,0.306,0.002,0.242,0.301,0.0,0.0,0.0,0.0,0.006999999999999999
0.001,1,1,1,1,0.0,1,0.698,1,1,1,1,1,1,1,0.0,0.01,1,0.098,1,1,1,1,1,1,1,1,1,1,0.01,1,1,1,1/27/05 8:00,0.396,0.436,0.314,0.055,0.322,0.272,0.047,0.08199999999999999,0.034,0.017,0.055
0.245,1,1,1,1,0.117,1,0.6729999999999999,1,1,1,1,1,1,1,0.212,0.01,1,0.14400000000000002,1,1,1,1,1,1,1,1,1,1,0.01,1,1,1,1/27/05 9:00,0.407,0.423,0.33,0.131,0.353,0.29,0.111,0.14,0.115,0.039,0.057
0.655,1,1,1,1,0.4320000000000001,1,0.684,1,1,1,1,1,1,1,0.458,0.01,1,0.168,1,1,1,1,1,1,1,1,1,1,0.01,1,1,1,1/27/05 10:00,0.384,0.363,0.362,0.245,0.464,0.537,0.168,0.124,0.179,0.067,0.071
0.462,1,1,1,1,0.604,1,0.7140000000000001,1,1,1,1,1,1,1,0.618,0.01,1,0.158,1,1,1,1,1,1,1,1,1,1,0.01,1,1,1,1/27/05 11:00,0.391,0.33,0.412,0.485,0.6940000000000001,0.7120000000000001,0.21,0.107,0.2,0.118,0.099
0.529,1,1,1,1,0.698,1,0.782,1,1,1,1,1,1,1,0.72,0.01,1,0.318,1,1,1,1,1,1,1,1,1,1,0.01,1,1,1,1/27/05 12:00,0.415,0.29100000000000004,0.455,0.6940000000000001,0.7829999999999999,0.743,0.207,0.107,0.208,0.18,0.128
