TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7509999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.5539999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/15/16 20:00,0.441,0.767,0.261,0.05,0.261,0.435,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8079999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/15/16 21:00,0.596,0.908,0.525,0.093,0.5,0.617,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/15/16 22:00,0.6629999999999999,0.95,0.727,0.155,0.563,0.645,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.838,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/15/16 23:00,0.695,0.96,0.821,0.223,0.544,0.648,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.843,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/16/16 0:00,0.6729999999999999,0.965,0.862,0.29,0.52,0.688,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/16/16 1:00,0.563,0.949,0.898,0.355,0.484,0.7140000000000001,0.0,0.0,0.0,0.0,0.0
0.998,1.0,1.0,1.0,1.0,0.0,1.0,0.858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/16/16 2:00,0.479,0.916,0.8959999999999999,0.408,0.418,0.691,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.841,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/16/16 3:00,0.635,0.868,0.868,0.461,0.396,0.67,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/16/16 4:00,0.7659999999999999,0.8540000000000001,0.868,0.509,0.413,0.74,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/16/16 5:00,0.8140000000000001,0.8540000000000001,0.86,0.527,0.386,0.812,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.83,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/16/16 6:00,0.823,0.845,0.8420000000000001,0.513,0.353,0.8490000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.77,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/16/16 7:00,0.833,0.855,0.8079999999999999,0.536,0.373,0.882,0.004,0.006,0.001,0.002,0.008
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7929999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/16/16 8:00,0.877,0.8340000000000001,0.807,0.562,0.522,0.8809999999999999,0.539,0.435,0.149,0.032,0.061
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,0.015,1.0,0.316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/16/16 9:00,0.927,0.8220000000000001,0.855,0.484,0.5379999999999999,0.969,0.725,0.659,0.5489999999999999,0.063,0.084
1.0,1.0,1.0,1.0,1.0,0.161,1.0,0.743,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.199,0.015,1.0,0.316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/16/16 10:00,0.909,0.8340000000000001,0.902,0.409,0.416,0.919,0.8059999999999999,0.696,0.743,0.08900000000000001,0.097
1.0,1.0,1.0,1.0,1.0,0.33,1.0,0.6970000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.391,0.015,1.0,0.5529999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/16/16 11:00,0.8490000000000001,0.846,0.944,0.523,0.85,0.634,0.841,0.733,0.754,0.121,0.128
1.0,1.0,1.0,1.0,1.0,0.418,1.0,0.687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.439,0.015,1.0,0.609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/16/16 12:00,0.7440000000000001,0.823,0.955,0.763,0.922,0.487,0.841,0.7340000000000001,0.7290000000000001,0.19,0.173
1.0,1.0,1.0,1.0,1.0,0.5479999999999999,1.0,0.6509999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.473,0.015,1.0,0.6629999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/16/16 13:00,0.613,0.782,0.951,0.971,0.698,0.517,0.826,0.69,0.6659999999999999,0.177,0.14300000000000002
1.0,1.0,1.0,1.0,1.0,0.644,1.0,0.601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.447,0.015,1.0,0.631,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/16/16 14:00,0.52,0.748,0.941,0.873,0.924,0.644,0.7979999999999999,0.647,0.618,0.601,0.121
1.0,1.0,1.0,1.0,1.0,0.588,1.0,0.613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.459,0.015,1.0,0.605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/16/16 15:00,0.41,0.701,0.921,0.972,0.943,0.928,0.7290000000000001,0.57,0.5429999999999999,0.527,0.046
1.0,1.0,1.0,1.0,1.0,0.378,1.0,0.62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.414,0.015,1.0,0.615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/16/16 16:00,0.292,0.5870000000000001,0.8690000000000001,0.807,0.8540000000000001,0.961,0.5920000000000001,0.457,0.4270000000000001,0.134,0.017
1.0,1.0,1.0,1.0,1.0,0.253,1.0,0.6409999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.258,0.015,1.0,0.659,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/16/16 17:00,0.189,0.415,0.727,0.743,0.7709999999999999,0.924,0.282,0.18600000000000005,0.096,0.011,0.001
1.0,1.0,1.0,1.0,1.0,0.108,1.0,0.591,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.118,0.015,1.0,0.64,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/16/16 18:00,0.118,0.379,0.528,0.7979999999999999,0.882,0.927,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.648,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/16/16 19:00,0.094,0.418,0.363,0.902,0.96,0.943,0.0,0.0,0.0,0.0,0.0
0.845,1.0,1.0,1.0,1.0,0.0,1.0,0.34700000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.4370000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/16/16 20:00,0.112,0.454,0.222,0.96,0.96,0.956,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/16/16 21:00,0.177,0.449,0.133,0.973,0.953,0.954,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.5670000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/16/16 22:00,0.315,0.449,0.086,0.968,0.923,0.952,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7509999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/16/16 23:00,0.483,0.487,0.081,0.943,0.857,0.939,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7829999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/17/16 0:00,0.619,0.521,0.124,0.898,0.8390000000000001,0.931,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.743,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/17/16 1:00,0.696,0.531,0.221,0.8340000000000001,0.755,0.884,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.768,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.722,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/17/16 2:00,0.664,0.505,0.325,0.773,0.715,0.8390000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.6729999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/17/16 3:00,0.614,0.523,0.39,0.745,0.7040000000000001,0.82,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/17/16 4:00,0.596,0.5539999999999999,0.444,0.7070000000000001,0.6609999999999999,0.7859999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6559999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/17/16 5:00,0.6,0.598,0.471,0.628,0.584,0.7340000000000001,0.0,0.0,0.0,0.0,0.0
0.99,1.0,1.0,1.0,1.0,0.0,1.0,0.629,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.4920000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/17/16 6:00,0.637,0.637,0.494,0.537,0.486,0.6629999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.528,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/17/16 7:00,0.685,0.636,0.477,0.433,0.393,0.586,0.0,0.001,0.003,0.062,0.25
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/17/16 8:00,0.5479999999999999,0.525,0.29100000000000004,0.27,0.256,0.445,0.047,0.109,0.251,0.65,0.6809999999999999
1.0,1.0,1.0,1.0,1.0,0.15,1.0,0.5770000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.077,0.015,1.0,0.509,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/17/16 9:00,0.51,0.5,0.251,0.184,0.16899999999999998,0.303,0.084,0.19,0.378,0.8,0.8240000000000001
1.0,1.0,1.0,1.0,1.0,0.4370000000000001,1.0,0.642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.343,0.015,1.0,0.51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/17/16 10:00,0.7040000000000001,0.6629999999999999,0.54,0.112,0.084,0.15,0.122,0.271,0.392,0.85,0.8640000000000001
1.0,1.0,1.0,1.0,1.0,0.606,1.0,0.62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.534,0.015,1.0,0.453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/17/16 11:00,0.7140000000000001,0.6509999999999999,0.625,0.065,0.029,0.059,0.16899999999999998,0.3670000000000001,0.329,0.8540000000000001,0.863
1.0,1.0,1.0,1.0,1.0,0.715,1.0,0.5329999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.662,0.015,1.0,0.362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/17/16 12:00,0.596,0.58,0.688,0.037000000000000005,0.006,0.015,0.255,0.454,0.328,0.77,0.8190000000000001
0.998,1.0,1.0,1.0,1.0,0.774,1.0,0.335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.665,0.015,1.0,0.254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/17/16 13:00,0.338,0.474,0.708,0.019,0.001,0.005,0.358,0.46,0.321,0.68,0.8240000000000001
0.997,1.0,1.0,1.0,1.0,0.789,1.0,0.278,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5710000000000001,0.015,1.0,0.185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/17/16 14:00,0.124,0.392,0.636,0.009000000000000001,0.001,0.006,0.4270000000000001,0.395,0.256,0.4370000000000001,0.768
0.973,1.0,1.0,1.0,1.0,0.764,1.0,0.226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.597,0.015,1.0,0.134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/17/16 15:00,0.034,0.301,0.468,0.008,0.005,0.021,0.386,0.406,0.2,0.371,0.6409999999999999
0.6920000000000001,1.0,1.0,1.0,1.0,0.698,1.0,0.132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.541,0.015,1.0,0.083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/17/16 16:00,0.053,0.138,0.267,0.021,0.023,0.05,0.386,0.487,0.135,0.18,0.389
0.872,1.0,1.0,1.0,1.0,0.56,1.0,0.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.452,0.015,1.0,0.147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/17/16 17:00,0.305,0.183,0.132,0.075,0.092,0.13699999999999998,0.224,0.17800000000000002,0.066,0.017,0.032
0.444,1.0,1.0,1.0,1.0,0.353,1.0,0.114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.279,0.015,1.0,0.181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/17/16 18:00,0.688,0.5870000000000001,0.09,0.159,0.226,0.322,0.0,0.0,0.0,0.0,0.0
0.502,1.0,1.0,1.0,1.0,0.0,1.0,0.117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.16899999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/17/16 19:00,0.7909999999999999,0.887,0.083,0.17600000000000002,0.29,0.384,0.0,0.0,0.0,0.0,0.0
0.421,1.0,1.0,1.0,1.0,0.0,1.0,0.107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.17800000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/17/16 20:00,0.8370000000000001,0.939,0.07200000000000001,0.128,0.271,0.341,0.0,0.0,0.0,0.0,0.0
0.632,1.0,1.0,1.0,1.0,0.0,1.0,0.097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/17/16 21:00,0.8759999999999999,0.926,0.132,0.112,0.228,0.29,0.0,0.0,0.0,0.0,0.0
0.85,1.0,1.0,1.0,1.0,0.0,1.0,0.092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/17/16 22:00,0.8809999999999999,0.8909999999999999,0.33,0.149,0.213,0.19,0.0,0.0,0.0,0.0,0.0
0.965,1.0,1.0,1.0,1.0,0.0,1.0,0.142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/17/16 23:00,0.8440000000000001,0.8370000000000001,0.562,0.173,0.191,0.099,0.0,0.0,0.0,0.0,0.0
0.999,1.0,1.0,1.0,1.0,0.0,1.0,0.203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.3670000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/18/16 0:00,0.8029999999999999,0.741,0.654,0.165,0.16399999999999998,0.058,0.0,0.0,0.0,0.0,0.0
0.85,1.0,1.0,1.0,1.0,0.0,1.0,0.223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/18/16 1:00,0.66,0.602,0.647,0.142,0.135,0.043,0.0,0.0,0.0,0.0,0.0
0.584,1.0,1.0,1.0,1.0,0.0,1.0,0.255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/18/16 2:00,0.481,0.4320000000000001,0.593,0.122,0.14300000000000002,0.04,0.0,0.0,0.0,0.0,0.0
0.238,1.0,1.0,1.0,1.0,0.0,1.0,0.284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/18/16 3:00,0.314,0.28300000000000003,0.474,0.16699999999999998,0.215,0.042,0.0,0.0,0.0,0.0,0.0
0.138,1.0,1.0,1.0,1.0,0.0,1.0,0.271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/18/16 4:00,0.2,0.174,0.391,0.282,0.365,0.078,0.0,0.0,0.0,0.0,0.0
0.067,1.0,1.0,1.0,1.0,0.0,1.0,0.307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/18/16 5:00,0.13699999999999998,0.103,0.301,0.413,0.526,0.173,0.0,0.0,0.0,0.0,0.0
0.016,1.0,1.0,1.0,1.0,0.0,1.0,0.341,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/18/16 6:00,0.102,0.068,0.23,0.4970000000000001,0.562,0.256,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/18/16 7:00,0.055,0.039,0.205,0.498,0.486,0.348,0.008,0.001,0.004,0.132,0.235
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/18/16 8:00,0.01,0.011,0.123,0.317,0.375,0.295,0.598,0.166,0.17,0.655,0.6779999999999999
0.0,1.0,1.0,1.0,1.0,0.162,1.0,0.422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.183,0.015,1.0,0.207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/18/16 9:00,0.0,0.0,0.032,0.23,0.338,0.174,0.7609999999999999,0.404,0.423,0.785,0.789
0.0,1.0,1.0,1.0,1.0,0.431,1.0,0.384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.443,0.015,1.0,0.154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/18/16 10:00,0.0,0.0,0.001,0.217,0.223,0.093,0.8270000000000001,0.603,0.619,0.835,0.8290000000000001
0.0,1.0,1.0,1.0,1.0,0.603,1.0,0.389,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.609,0.015,1.0,0.064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/18/16 11:00,0.006,0.002,0.0,0.135,0.091,0.071,0.848,0.8490000000000001,0.775,0.845,0.8340000000000001
0.003,1.0,1.0,1.0,1.0,0.7040000000000001,1.0,0.33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.713,0.015,1.0,0.032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/18/16 12:00,0.031,0.015,0.002,0.07400000000000001,0.037000000000000005,0.06,0.831,0.84,0.831,0.8140000000000001,0.7959999999999999
0.0,1.0,1.0,1.0,1.0,0.741,1.0,0.189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.745,0.015,1.0,0.011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/18/16 13:00,0.078,0.056,0.011,0.037000000000000005,0.023,0.065,0.81,0.816,0.81,0.8170000000000001,0.802
0.017,1.0,1.0,1.0,1.0,0.7559999999999999,1.0,0.19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.73,0.015,1.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/18/16 14:00,0.153,0.12,0.029,0.028,0.03,0.084,0.78,0.774,0.763,0.78,0.762
