TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.16,1,1,1,1,0.076,1,0.225,1,1,1,1,1,1,1,0.056,0.272,1,0.05,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/8/15 8:00,0.848,0.846,0.906,0.812,0.86,0.929,0.29100000000000004,0.08800000000000001,0.13699999999999998,0.106,0.433
0.184,1,1,1,1,0.3670000000000001,1,0.16,1,1,1,1,1,1,1,0.312,0.272,1,0.058,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/8/15 9:00,0.9,0.841,0.93,0.795,0.868,0.925,0.32,0.189,0.192,0.21600000000000005,0.501
0.276,1,1,1,1,0.433,1,0.109,1,1,1,1,1,1,1,0.476,0.272,1,0.071,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/8/15 10:00,0.893,0.764,0.918,0.792,0.863,0.923,0.39,0.344,0.289,0.391,0.55
0.496,1,1,1,1,0.424,1,0.102,1,1,1,1,1,1,1,0.589,0.272,1,0.054000000000000006,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/8/15 11:00,0.83,0.737,0.877,0.821,0.879,0.925,0.461,0.516,0.38,0.484,0.618
0.602,1,1,1,1,0.574,1,0.08199999999999999,1,1,1,1,1,1,1,0.615,0.272,1,0.084,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/8/15 12:00,0.757,0.797,0.853,0.8340000000000001,0.897,0.92,0.516,0.642,0.395,0.34,0.626
0.191,1,1,1,1,0.599,1,0.064,1,1,1,1,1,1,1,0.6459999999999999,0.272,1,0.163,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/8/15 13:00,0.8029999999999999,0.8390000000000001,0.855,0.826,0.905,0.919,0.584,0.568,0.403,0.325,0.518
0.038,1,1,1,1,0.655,1,0.054000000000000006,1,1,1,1,1,1,1,0.618,0.272,1,0.234,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/8/15 14:00,0.8909999999999999,0.841,0.851,0.799,0.907,0.939,0.605,0.506,0.322,0.294,0.361
0.022,1,1,1,1,0.6709999999999999,1,0.046,1,1,1,1,1,1,1,0.609,0.272,1,0.306,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/8/15 15:00,0.93,0.8540000000000001,0.8290000000000001,0.748,0.8809999999999999,0.923,0.54,0.436,0.214,0.14800000000000002,0.23
0.214,1,1,1,1,0.674,1,0.043,1,1,1,1,1,1,1,0.579,0.272,1,0.387,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/8/15 16:00,0.937,0.914,0.883,0.6559999999999999,0.87,0.902,0.34,0.325,0.236,0.049,0.156
0.267,1,1,1,1,0.648,1,0.035,1,1,1,1,1,1,1,0.516,0.272,1,0.319,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/8/15 17:00,0.96,0.944,0.945,0.604,0.8640000000000001,0.898,0.197,0.154,0.21,0.017,0.1
0.207,1,1,1,1,0.542,1,0.057,1,1,1,1,1,1,1,0.393,0.272,1,0.348,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/8/15 18:00,0.973,0.963,0.957,0.615,0.812,0.8540000000000001,0.099,0.035,0.091,0.002,0.018000000000000002
0.001,1,1,1,1,0.32299999999999995,1,0.069,1,1,1,1,1,1,1,0.193,0.272,1,0.417,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/8/15 19:00,0.953,0.972,0.963,0.632,0.6920000000000001,0.792,0.0,0.0,0.0,0.0,0.0
0.018000000000000002,1,1,1,1,0.005,1,0.123,1,1,1,1,1,1,1,0.0,0.272,1,0.409,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/8/15 20:00,0.904,0.963,0.963,0.611,0.557,0.516,0.0,0.0,0.0,0.0,0.0
0.023,1,1,1,1,0.0,1,0.197,1,1,1,1,1,1,1,0.0,0.272,1,0.365,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/8/15 21:00,0.921,0.959,0.968,0.5920000000000001,0.5479999999999999,0.424,0.0,0.0,0.0,0.0,0.0
0.065,1,1,1,1,0.0,1,0.263,1,1,1,1,1,1,1,0.0,0.272,1,0.3,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/8/15 22:00,0.936,0.96,0.972,0.615,0.541,0.34700000000000003,0.0,0.0,0.0,0.0,0.0
0.11,1,1,1,1,0.0,1,0.281,1,1,1,1,1,1,1,0.0,0.272,1,0.199,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/8/15 23:00,0.929,0.963,0.971,0.753,0.677,0.331,0.0,0.0,0.0,0.0,0.0
0.055,1,1,1,1,0.0,1,0.35100000000000003,1,1,1,1,1,1,1,0.0,0.272,1,0.141,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/9/15 0:00,0.943,0.96,0.966,0.848,0.8079999999999999,0.54,0.0,0.0,0.0,0.0,0.0
0.006,1,1,1,1,0.0,1,0.322,1,1,1,1,1,1,1,0.0,0.272,1,0.092,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/9/15 1:00,0.955,0.963,0.967,0.914,0.873,0.797,0.0,0.0,0.0,0.0,0.0
0.009000000000000001,1,1,1,1,0.0,1,0.311,1,1,1,1,1,1,1,0.0,0.272,1,0.068,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/9/15 2:00,0.973,0.972,0.971,0.942,0.8109999999999999,0.8909999999999999,0.0,0.0,0.0,0.0,0.0
0.014,1,1,1,1,0.0,1,0.29,1,1,1,1,1,1,1,0.0,0.272,1,0.031,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/9/15 3:00,0.958,0.954,0.956,0.925,0.6679999999999999,0.858,0.0,0.0,0.0,0.0,0.0
0.01,1,1,1,1,0.0,1,0.306,1,1,1,1,1,1,1,0.0,0.272,1,0.014,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/9/15 4:00,0.926,0.879,0.936,0.8859999999999999,0.65,0.737,0.0,0.0,0.0,0.0,0.0
0.019,1,1,1,1,0.0,1,0.275,1,1,1,1,1,1,1,0.0,0.272,1,0.009000000000000001,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/9/15 5:00,0.836,0.738,0.91,0.8390000000000001,0.718,0.68,0.0,0.0,0.0,0.0,0.0
0.041,1,1,1,1,0.0,1,0.223,1,1,1,1,1,1,1,0.0,0.272,1,0.015,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/9/15 6:00,0.7090000000000001,0.621,0.84,0.821,0.745,0.72,0.025,0.063,0.05,0.059,0.027000000000000003
0.006999999999999999,1,1,1,1,0.0,1,0.146,1,1,1,1,1,1,1,0.0,0.272,1,0.009000000000000001,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/9/15 7:00,0.534,0.451,0.8220000000000001,0.816,0.7440000000000001,0.8009999999999999,0.405,0.489,0.312,0.261,0.173
0.005,1,1,1,1,0.099,1,0.157,1,1,1,1,1,1,1,0.133,0.272,1,0.012,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/9/15 8:00,0.551,0.387,0.802,0.8740000000000001,0.907,0.952,0.581,0.6629999999999999,0.619,0.545,0.371
0.005,1,1,1,1,0.238,1,0.132,1,1,1,1,1,1,1,0.295,0.272,1,0.008,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/9/15 9:00,0.645,0.479,0.6509999999999999,0.915,0.934,0.964,0.701,0.7509999999999999,0.7020000000000001,0.6559999999999999,0.575
0.0,1,1,1,1,0.455,1,0.152,1,1,1,1,1,1,1,0.409,0.272,1,0.006999999999999999,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/9/15 10:00,0.555,0.454,0.51,0.937,0.943,0.965,0.772,0.797,0.748,0.6970000000000001,0.649
0.0,1,1,1,1,0.523,1,0.15,1,1,1,1,1,1,1,0.542,0.272,1,0.019,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/9/15 11:00,0.452,0.364,0.4270000000000001,0.95,0.95,0.963,0.767,0.809,0.7709999999999999,0.716,0.66
0.0,1,1,1,1,0.684,1,0.147,1,1,1,1,1,1,1,0.583,0.272,1,0.061,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/9/15 12:00,0.303,0.26,0.329,0.959,0.951,0.959,0.722,0.789,0.774,0.695,0.635
0.0,1,1,1,1,0.674,1,0.14800000000000002,1,1,1,1,1,1,1,0.542,0.272,1,0.16,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/9/15 13:00,0.17800000000000002,0.177,0.222,0.961,0.953,0.956,0.68,0.6829999999999999,0.762,0.6659999999999999,0.624
0.004,1,1,1,1,0.639,1,0.174,1,1,1,1,1,1,1,0.583,0.272,1,0.285,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/9/15 14:00,0.098,0.128,0.145,0.951,0.948,0.946,0.684,0.6829999999999999,0.605,0.612,0.5770000000000001
0.017,1,1,1,1,0.588,1,0.165,1,1,1,1,1,1,1,0.593,0.272,1,0.293,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/9/15 15:00,0.073,0.149,0.135,0.925,0.936,0.93,0.405,0.733,0.513,0.5579999999999999,0.493
0.01,1,1,1,1,0.53,1,0.19,1,1,1,1,1,1,1,0.507,0.272,1,0.376,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/9/15 16:00,0.071,0.1,0.16,0.888,0.911,0.908,0.5,0.29,0.599,0.3720000000000001,0.382
0.051,1,1,1,1,0.366,1,0.247,1,1,1,1,1,1,1,0.431,0.272,1,0.366,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/9/15 17:00,0.158,0.047,0.189,0.792,0.8320000000000001,0.855,0.273,0.152,0.258,0.093,0.188
0.138,1,1,1,1,0.303,1,0.29,1,1,1,1,1,1,1,0.338,0.272,1,0.386,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/9/15 18:00,0.581,0.042,0.385,0.584,0.7040000000000001,0.772,0.024,0.112,0.084,0.049,0.019
0.064,1,1,1,1,0.119,1,0.345,1,1,1,1,1,1,1,0.187,0.272,1,0.4320000000000001,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/9/15 19:00,0.8340000000000001,0.158,0.65,0.505,0.602,0.71,0.0,0.0,0.0,0.0,0.0
0.109,1,1,1,1,0.005,1,0.33,1,1,1,1,1,1,1,0.0,0.272,1,0.4270000000000001,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/9/15 20:00,0.9,0.603,0.818,0.512,0.537,0.654,0.0,0.0,0.0,0.0,0.0
0.097,1,1,1,1,0.0,1,0.27,1,1,1,1,1,1,1,0.0,0.272,1,0.317,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/9/15 21:00,0.903,0.846,0.828,0.526,0.516,0.609,0.0,0.0,0.0,0.0,0.0
0.016,1,1,1,1,0.0,1,0.23,1,1,1,1,1,1,1,0.0,0.272,1,0.251,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/9/15 22:00,0.853,0.865,0.764,0.551,0.517,0.597,0.0,0.0,0.0,0.0,0.0
0.055,1,1,1,1,0.0,1,0.226,1,1,1,1,1,1,1,0.0,0.272,1,0.242,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/9/15 23:00,0.818,0.804,0.737,0.563,0.487,0.61,0.0,0.0,0.0,0.0,0.0
0.201,1,1,1,1,0.0,1,0.262,1,1,1,1,1,1,1,0.0,0.272,1,0.146,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/10/15 0:00,0.848,0.8009999999999999,0.79,0.5479999999999999,0.445,0.562,0.0,0.0,0.0,0.0,0.0
0.525,1,1,1,1,0.0,1,0.32,1,1,1,1,1,1,1,0.0,0.272,1,0.141,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/10/15 1:00,0.8859999999999999,0.8590000000000001,0.846,0.539,0.399,0.431,0.0,0.0,0.0,0.0,0.0
0.619,1,1,1,1,0.0,1,0.295,1,1,1,1,1,1,1,0.0,0.272,1,0.104,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/10/15 2:00,0.855,0.885,0.8740000000000001,0.511,0.417,0.379,0.0,0.0,0.0,0.0,0.0
0.371,1,1,1,1,0.0,1,0.272,1,1,1,1,1,1,1,0.0,0.272,1,0.068,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/10/15 3:00,0.7929999999999999,0.8590000000000001,0.88,0.429,0.34,0.31,0.0,0.0,0.0,0.0,0.0
0.122,1,1,1,1,0.0,1,0.229,1,1,1,1,1,1,1,0.0,0.272,1,0.086,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/10/15 4:00,0.735,0.8170000000000001,0.8220000000000001,0.311,0.226,0.246,0.0,0.0,0.0,0.0,0.0
0.042,1,1,1,1,0.0,1,0.207,1,1,1,1,1,1,1,0.0,0.272,1,0.08900000000000001,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/10/15 5:00,0.688,0.763,0.743,0.191,0.14300000000000002,0.248,0.0,0.0,0.0,0.0,0.0
0.025,1,1,1,1,0.0,1,0.264,1,1,1,1,1,1,1,0.0,0.272,1,0.118,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/10/15 6:00,0.601,0.701,0.6509999999999999,0.08,0.09,0.289,0.004,0.018000000000000002,0.028,0.001,0.002
0.0,1,1,1,1,0.0,1,0.177,1,1,1,1,1,1,1,0.0,0.272,1,0.151,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/10/15 7:00,0.688,0.841,0.7140000000000001,0.027000000000000003,0.075,0.29,0.073,0.158,0.177,0.04,0.022
0.0,1,1,1,1,0.121,1,0.191,1,1,1,1,1,1,1,0.079,0.272,1,0.115,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/10/15 8:00,0.556,0.8270000000000001,0.623,0.016,0.056,0.214,0.13699999999999998,0.363,0.311,0.219,0.057
0.0,1,1,1,1,0.313,1,0.212,1,1,1,1,1,1,1,0.308,0.272,1,0.081,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/10/15 9:00,0.363,0.6920000000000001,0.4320000000000001,0.025,0.055,0.246,0.248,0.479,0.519,0.32,0.113
0.0,1,1,1,1,0.459,1,0.185,1,1,1,1,1,1,1,0.535,0.272,1,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/10/15 10:00,0.214,0.49,0.261,0.037000000000000005,0.084,0.313,0.345,0.601,0.625,0.507,0.165
0.001,1,1,1,1,0.63,1,0.1,1,1,1,1,1,1,1,0.631,0.272,1,0.085,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/10/15 11:00,0.11,0.319,0.15,0.067,0.125,0.364,0.501,0.632,0.58,0.606,0.255
0.0,1,1,1,1,0.534,1,0.102,1,1,1,1,1,1,1,0.657,0.272,1,0.105,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/10/15 12:00,0.07400000000000001,0.245,0.098,0.079,0.152,0.349,0.5820000000000001,0.713,0.531,0.618,0.391
0.0,1,1,1,1,0.633,1,0.071,1,1,1,1,1,1,1,0.67,0.272,1,0.131,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/10/15 13:00,0.086,0.222,0.129,0.086,0.147,0.29100000000000004,0.562,0.742,0.473,0.501,0.388
0.001,1,1,1,1,0.624,1,0.079,1,1,1,1,1,1,1,0.672,0.272,1,0.202,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/10/15 14:00,0.132,0.262,0.237,0.085,0.171,0.232,0.509,0.677,0.34600000000000003,0.6509999999999999,0.26
0.0,1,1,1,1,0.606,1,0.081,1,1,1,1,1,1,1,0.66,0.272,1,0.184,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/10/15 15:00,0.284,0.386,0.393,0.08,0.234,0.239,0.441,0.624,0.203,0.5920000000000001,0.133
0.0,1,1,1,1,0.662,1,0.122,1,1,1,1,1,1,1,0.601,0.272,1,0.247,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/10/15 16:00,0.483,0.508,0.52,0.079,0.295,0.278,0.287,0.56,0.153,0.472,0.11
0.006999999999999999,1,1,1,1,0.6509999999999999,1,0.201,1,1,1,1,1,1,1,0.5329999999999999,0.272,1,0.34,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/10/15 17:00,0.59,0.605,0.579,0.073,0.319,0.304,0.108,0.292,0.084,0.209,0.051
0.012,1,1,1,1,0.448,1,0.267,1,1,1,1,1,1,1,0.382,0.272,1,0.251,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/10/15 18:00,0.597,0.6579999999999999,0.627,0.104,0.386,0.404,0.033,0.066,0.014,0.025,0.004
0.136,1,1,1,1,0.287,1,0.366,1,1,1,1,1,1,1,0.209,0.272,1,0.304,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/10/15 19:00,0.6940000000000001,0.758,0.698,0.202,0.453,0.495,0.0,0.0,0.0,0.0,0.0
0.122,1,1,1,1,0.0,1,0.396,1,1,1,1,1,1,1,0.0,0.272,1,0.417,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/10/15 20:00,0.753,0.82,0.768,0.294,0.443,0.482,0.0,0.0,0.0,0.0,0.0
0.014,1,1,1,1,0.0,1,0.363,1,1,1,1,1,1,1,0.0,0.272,1,0.332,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/10/15 21:00,0.769,0.823,0.7609999999999999,0.3670000000000001,0.491,0.52,0.0,0.0,0.0,0.0,0.0
0.16399999999999998,1,1,1,1,0.0,1,0.374,1,1,1,1,1,1,1,0.0,0.272,1,0.293,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/10/15 22:00,0.775,0.8390000000000001,0.695,0.508,0.461,0.4270000000000001,0.0,0.0,0.0,0.0,0.0
0.479,1,1,1,1,0.0,1,0.327,1,1,1,1,1,1,1,0.0,0.272,1,0.229,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/10/15 23:00,0.76,0.797,0.622,0.616,0.399,0.304,0.0,0.0,0.0,0.0,0.0
0.762,1,1,1,1,0.0,1,0.28800000000000003,1,1,1,1,1,1,1,0.0,0.272,1,0.259,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/11/15 0:00,0.778,0.7240000000000001,0.581,0.597,0.401,0.319,0.0,0.0,0.0,0.0,0.0
0.348,1,1,1,1,0.0,1,0.324,1,1,1,1,1,1,1,0.0,0.272,1,0.255,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/11/15 1:00,0.81,0.6679999999999999,0.55,0.552,0.436,0.32,0.0,0.0,0.0,0.0,0.0
0.188,1,1,1,1,0.0,1,0.329,1,1,1,1,1,1,1,0.0,0.272,1,0.256,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/11/15 2:00,0.745,0.495,0.414,0.5479999999999999,0.402,0.246,0.0,0.0,0.0,0.0,0.0
0.233,1,1,1,1,0.0,1,0.287,1,1,1,1,1,1,1,0.0,0.272,1,0.17,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/11/15 3:00,0.515,0.418,0.332,0.494,0.423,0.214,0.0,0.0,0.0,0.0,0.0
0.12,1,1,1,1,0.0,1,0.29100000000000004,1,1,1,1,1,1,1,0.0,0.272,1,0.12,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/11/15 4:00,0.496,0.359,0.31,0.461,0.505,0.268,0.0,0.0,0.0,0.0,0.0
0.175,1,1,1,1,0.0,1,0.287,1,1,1,1,1,1,1,0.0,0.272,1,0.123,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/11/15 5:00,0.531,0.297,0.188,0.4970000000000001,0.514,0.344,0.0,0.0,0.0,0.0,0.0
0.215,1,1,1,1,0.0,1,0.29600000000000004,1,1,1,1,1,1,1,0.0,0.272,1,0.154,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/11/15 6:00,0.542,0.331,0.083,0.53,0.5,0.393,0.004,0.01,0.001,0.011,0.014
0.066,1,1,1,1,0.0,1,0.316,1,1,1,1,1,1,1,0.0,0.272,1,0.16399999999999998,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/11/15 7:00,0.515,0.439,0.078,0.494,0.396,0.301,0.125,0.16399999999999998,0.037000000000000005,0.106,0.07400000000000001
0.239,1,1,1,1,0.249,1,0.3,1,1,1,1,1,1,1,0.179,0.272,1,0.129,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/11/15 8:00,0.5529999999999999,0.534,0.105,0.526,0.35600000000000004,0.306,0.312,0.448,0.105,0.233,0.15
0.299,1,1,1,1,0.476,1,0.309,1,1,1,1,1,1,1,0.402,0.272,1,0.096,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/11/15 9:00,0.654,0.583,0.17800000000000002,0.551,0.415,0.34700000000000003,0.447,0.546,0.207,0.371,0.22
0.481,1,1,1,1,0.639,1,0.265,1,1,1,1,1,1,1,0.542,0.272,1,0.135,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/11/15 10:00,0.68,0.622,0.307,0.542,0.414,0.32,0.557,0.56,0.302,0.446,0.297
0.741,1,1,1,1,0.6940000000000001,1,0.214,1,1,1,1,1,1,1,0.596,0.272,1,0.204,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/11/15 11:00,0.7040000000000001,0.621,0.418,0.516,0.362,0.255,0.63,0.626,0.325,0.482,0.369
0.465,1,1,1,1,0.71,1,0.199,1,1,1,1,1,1,1,0.629,0.272,1,0.197,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/11/15 12:00,0.735,0.598,0.465,0.462,0.285,0.17,0.654,0.642,0.315,0.371,0.379
0.4970000000000001,1,1,1,1,0.679,1,0.212,1,1,1,1,1,1,1,0.648,0.272,1,0.272,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/11/15 13:00,0.737,0.564,0.46,0.415,0.228,0.141,0.6609999999999999,0.629,0.266,0.206,0.336
0.358,1,1,1,1,0.701,1,0.23,1,1,1,1,1,1,1,0.665,0.272,1,0.376,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/11/15 14:00,0.72,0.573,0.4270000000000001,0.373,0.192,0.124,0.6729999999999999,0.601,0.191,0.122,0.242
0.326,1,1,1,1,0.688,1,0.32,1,1,1,1,1,1,1,0.639,0.272,1,0.344,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/11/15 15:00,0.743,0.674,0.435,0.345,0.175,0.115,0.672,0.595,0.127,0.08800000000000001,0.14300000000000002
0.276,1,1,1,1,0.637,1,0.505,1,1,1,1,1,1,1,0.614,0.272,1,0.48,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/11/15 16:00,0.825,0.8029999999999999,0.509,0.33,0.197,0.16399999999999998,0.645,0.522,0.081,0.07200000000000001,0.052000000000000005
0.344,1,1,1,1,0.574,1,0.5589999999999999,1,1,1,1,1,1,1,0.5660000000000001,0.272,1,0.535,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/11/15 17:00,0.893,0.875,0.551,0.316,0.256,0.234,0.5489999999999999,0.422,0.044,0.027000000000000003,0.023
0.272,1,1,1,1,0.424,1,0.579,1,1,1,1,1,1,1,0.413,0.272,1,0.486,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/11/15 18:00,0.9,0.884,0.561,0.355,0.28,0.33,0.274,0.207,0.015,0.0,0.001
0.257,1,1,1,1,0.17800000000000002,1,0.638,1,1,1,1,1,1,1,0.149,0.272,1,0.507,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/11/15 19:00,0.871,0.8440000000000001,0.6659999999999999,0.362,0.318,0.442,0.0,0.0,0.0,0.0,0.0
0.618,1,1,1,1,0.0,1,0.64,1,1,1,1,1,1,1,0.0,0.272,1,0.613,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/11/15 20:00,0.8640000000000001,0.8340000000000001,0.737,0.35700000000000004,0.379,0.5329999999999999,0.0,0.0,0.0,0.0,0.0
0.741,1,1,1,1,0.0,1,0.574,1,1,1,1,1,1,1,0.0,0.272,1,0.46,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/11/15 21:00,0.8640000000000001,0.88,0.777,0.375,0.405,0.517,0.0,0.0,0.0,0.0,0.0
0.6659999999999999,1,1,1,1,0.0,1,0.5589999999999999,1,1,1,1,1,1,1,0.0,0.272,1,0.429,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/11/15 22:00,0.858,0.925,0.7859999999999999,0.34600000000000003,0.3720000000000001,0.414,0.0,0.0,0.0,0.0,0.0
0.597,1,1,1,1,0.0,1,0.5379999999999999,1,1,1,1,1,1,1,0.0,0.272,1,0.5,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/11/15 23:00,0.8859999999999999,0.943,0.78,0.343,0.332,0.334,0.0,0.0,0.0,0.0,0.0
0.478,1,1,1,1,0.0,1,0.504,1,1,1,1,1,1,1,0.0,0.272,1,0.34600000000000003,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/12/15 0:00,0.907,0.94,0.75,0.331,0.328,0.28600000000000003,0.0,0.0,0.0,0.0,0.0
0.665,1,1,1,1,0.0,1,0.4370000000000001,1,1,1,1,1,1,1,0.0,0.272,1,0.257,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/12/15 1:00,0.887,0.928,0.728,0.341,0.462,0.359,0.0,0.0,0.0,0.0,0.0
0.634,1,1,1,1,0.0,1,0.419,1,1,1,1,1,1,1,0.0,0.272,1,0.27,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/12/15 2:00,0.865,0.915,0.73,0.387,0.476,0.537,0.0,0.0,0.0,0.0,0.0
0.698,1,1,1,1,0.0,1,0.487,1,1,1,1,1,1,1,0.0,0.272,1,0.227,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/12/15 3:00,0.833,0.8959999999999999,0.7240000000000001,0.319,0.483,0.6579999999999999,0.0,0.0,0.0,0.0,0.0
