Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
1193,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.056,1,0,0.663,1,1,1,1,1,1,1,0.438,1,0.591,1,1,1,1,0.973,0.955,0.959,0.345,0.704,0.555,0.665,0.638,0.608,0.487,0.061,1,1,1,1,1,1,1,1,1,1,1,1,1
1194,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.094,1,0,0.537,1,1,1,1,1,1,1,0.526,1,0.614,1,1,1,1,0.959,0.973,0.971,0.243,0.587,0.533,0.44,0.383,0.333,0.198,0.015,1,1,1,1,1,1,1,1,1,1,1,1,1
1195,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.161,1,0,0.351,1,1,1,1,1,1,1,0.591,1,0.433,1,1,1,1,0.941,0.967,0.973,0.163,0.486,0.516,0.047,0.013,0.001,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1196,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.17,1,0,0.083,1,1,1,1,1,1,1,0.556,1,0.198,1,1,1,1,0.925,0.953,0.969,0.094,0.325,0.399,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1197,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.154,1,0,0,1,1,1,1,1,1,1,0.593,1,0,1,1,1,1,0.871,0.93,0.956,0.061,0.242,0.201,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1198,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.201,1,0,0,1,1,1,1,1,1,1,0.707,1,0,1,1,1,1,0.74,0.902,0.926,0.079,0.301,0.107,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1199,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.261,1,0,0,1,1,1,1,1,1,1,0.811,1,0,1,1,1,1,0.548,0.865,0.873,0.161,0.486,0.075,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1200,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.277,1,0,0,1,1,1,1,1,1,1,0.833,1,0,1,1,1,1,0.465,0.795,0.795,0.288,0.608,0.075,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1201,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.302,1,0,0,1,1,1,1,1,1,1,0.847,1,0,1,1,1,1,0.494,0.643,0.704,0.431,0.643,0.217,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1202,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.266,1,0,0,1,1,1,1,1,1,1,0.848,1,0,1,1,1,1,0.527,0.427,0.602,0.536,0.658,0.486,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1203,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.243,1,0,0,1,1,1,1,1,1,1,0.847,1,0,1,1,1,1,0.505,0.297,0.498,0.551,0.673,0.654,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1204,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.265,1,0,0,1,1,1,1,1,1,1,0.83,1,0,1,1,1,1,0.468,0.321,0.392,0.538,0.699,0.69,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1205,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.294,1,0,0,1,1,1,1,1,1,1,0.794,1,0,1,1,1,1,0.544,0.52,0.328,0.576,0.712,0.69,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1206,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.293,1,0,0,1,1,1,1,1,1,1,0.788,1,0,1,1,1,1,0.706,0.723,0.384,0.661,0.718,0.677,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1207,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.302,1,0,0,1,1,1,1,1,1,1,0.787,1,0,1,1,1,1,0.811,0.803,0.589,0.72,0.718,0.661,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1208,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.303,1,0,0,1,1,1,1,1,1,1,0.767,1,0,1,1,1,1,0.817,0.798,0.74,0.64,0.621,0.551,0.242,0.308,0.4,0.588,0.579,1,1,1,1,1,1,1,1,1,1,1,1,1
1209,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.071,1,0,0,1,1,1,1,1,1,1,0.603,1,0,1,1,1,1,0.538,0.535,0.508,0.341,0.284,0.282,0.776,0.781,0.753,0.709,0.734,1,1,1,1,1,1,1,1,1,1,1,1,1
1210,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.318,1,0,0.137,1,1,1,1,1,1,1,0.715,1,0.284,1,1,1,1,0.273,0.311,0.335,0.228,0.16,0.153,0.854,0.86,0.838,0.791,0.802,1,1,1,1,1,1,1,1,1,1,1,1,1
1211,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.245,1,0,0.321,1,1,1,1,1,1,1,0.716,1,0.544,1,1,1,1,0.756,0.607,0.594,0.278,0.263,0.226,0.874,0.877,0.859,0.82,0.825,1,1,1,1,1,1,1,1,1,1,1,1,1
1212,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.279,1,0,0.458,1,1,1,1,1,1,1,0.664,1,0.685,1,1,1,1,0.919,0.856,0.812,0.163,0.167,0.276,0.87,0.872,0.855,0.822,0.824,1,1,1,1,1,1,1,1,1,1,1,1,1
1213,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.329,1,0,0.521,1,1,1,1,1,1,1,0.586,1,0.754,1,1,1,1,0.943,0.912,0.912,0.113,0.092,0.207,0.846,0.846,0.831,0.802,0.803,1,1,1,1,1,1,1,1,1,1,1,1,1
1214,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.301,1,0,0.553,1,1,1,1,1,1,1,0.602,1,0.772,1,1,1,1,0.943,0.912,0.943,0.106,0.073,0.121,0.823,0.824,0.814,0.786,0.787,1,1,1,1,1,1,1,1,1,1,1,1,1
1215,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.308,1,0,0.578,1,1,1,1,1,1,1,0.636,1,0.725,1,1,1,1,0.928,0.898,0.936,0.08,0.05,0.039,0.807,0.803,0.791,0.753,0.752,1,1,1,1,1,1,1,1,1,1,1,1,1
1216,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.287,1,0,0.619,1,1,1,1,1,1,1,0.802,1,0.773,1,1,1,1,0.885,0.87,0.912,0.049,0.037,0.007,0.758,0.743,0.732,0.682,0.677,1,1,1,1,1,1,1,1,1,1,1,1,1
1217,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.251,1,0,0.599,1,1,1,1,1,1,1,0.808,1,0.749,1,1,1,1,0.752,0.809,0.842,0.022,0.014,0.004,0.659,0.622,0.614,0.549,0.525,1,1,1,1,1,1,1,1,1,1,1,1,1
1218,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.271,1,0,0.538,1,1,1,1,1,1,1,0.785,1,0.651,1,1,1,1,0.565,0.75,0.735,0.001,0.006,0.093,0.442,0.409,0.339,0.259,0.206,1,1,1,1,1,1,1,1,1,1,1,1,1
1219,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.336,1,0,0.35,1,1,1,1,1,1,1,0.783,1,0.475,1,1,1,1,0.525,0.802,0.713,0.022,0.074,0.402,0.04,0.012,0.001,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1220,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.306,1,0,0.092,1,1,1,1,1,1,1,0.711,1,0.216,1,1,1,1,0.457,0.843,0.706,0.148,0.26,0.562,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1221,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.286,1,0,0,1,1,1,1,1,1,1,0.582,1,0,1,1,1,1,0.341,0.879,0.727,0.339,0.52,0.58,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1222,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.204,1,0,0,1,1,1,1,1,1,1,0.494,1,0,1,1,1,1,0.251,0.913,0.777,0.507,0.699,0.556,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1223,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.177,1,0,0,1,1,1,1,1,1,1,0.476,1,0,1,1,1,1,0.206,0.935,0.843,0.58,0.757,0.545,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1224,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.098,1,0,0,1,1,1,1,1,1,1,0.333,1,0,1,1,1,1,0.226,0.94,0.894,0.567,0.739,0.581,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1225,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.079,1,0,0,1,1,1,1,1,1,1,0.259,1,0,1,1,1,1,0.341,0.927,0.913,0.526,0.685,0.637,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1226,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.108,1,0,0,1,1,1,1,1,1,1,0.229,1,0,1,1,1,1,0.55,0.896,0.905,0.508,0.603,0.635,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1227,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.111,1,0,0,1,1,1,1,1,1,1,0.216,1,0,1,1,1,1,0.763,0.861,0.872,0.507,0.53,0.532,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1228,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.073,1,0,0,1,1,1,1,1,1,1,0.226,1,0,1,1,1,1,0.892,0.888,0.832,0.512,0.452,0.363,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1229,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.056,1,0,0,1,1,1,1,1,1,1,0.187,1,0,1,1,1,1,0.937,0.889,0.792,0.499,0.385,0.234,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1230,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.043,1,0,0,1,1,1,1,1,1,1,0.173,1,0,1,1,1,1,0.937,0.877,0.808,0.439,0.31,0.19,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1231,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.03,1,0,0,1,1,1,1,1,1,1,0.18,1,0,1,1,1,1,0.9,0.848,0.86,0.374,0.235,0.202,0,0,0,0,0.18,1,1,1,1,1,1,1,1,1,1,1,1,1
1232,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.017,1,0,0,1,1,1,1,1,1,1,0.173,1,0,1,1,1,1,0.841,0.778,0.859,0.316,0.176,0.186,0.206,0.244,0.307,0.584,0.488,1,1,1,1,1,1,1,1,1,1,1,1,1
1233,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.012,1,0,0,1,1,1,1,1,1,1,0.301,1,0,1,1,1,1,0.608,0.399,0.688,0.215,0.114,0.191,0.679,0.651,0.628,0.687,0.681,1,1,1,1,1,1,1,1,1,1,1,1,1
1234,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0.276,1,1,1,1,1,1,1,0.085,1,0.303,1,1,1,1,0.949,0.837,0.966,0.277,0.3,0.417,0.778,0.646,0.739,0.769,0.764,1,1,1,1,1,1,1,1,1,1,1,1,1
1235,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.002,1,0,0.495,1,1,1,1,1,1,1,0.131,1,0.544,1,1,1,1,0.972,0.948,0.973,0.351,0.508,0.6,0.819,0.493,0.783,0.798,0.791,1,1,1,1,1,1,1,1,1,1,1,1,1
1236,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.009,1,0,0.608,1,1,1,1,1,1,1,0.314,1,0.698,1,1,1,1,0.968,0.97,0.972,0.414,0.67,0.697,0.826,0.414,0.772,0.779,0.792,1,1,1,1,1,1,1,1,1,1,1,1,1
1237,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.018,1,0,0.682,1,1,1,1,1,1,1,0.436,1,0.763,1,1,1,1,0.97,0.97,0.973,0.453,0.747,0.732,0.803,0.307,0.625,0.76,0.773,1,1,1,1,1,1,1,1,1,1,1,1,1
1238,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.04,1,0,0.706,1,1,1,1,1,1,1,0.507,1,0.774,1,1,1,1,0.972,0.948,0.968,0.413,0.706,0.696,0.694,0.27,0.439,0.67,0.75,1,1,1,1,1,1,1,1,1,1,1,1,1
1239,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.114,1,0,0.726,1,1,1,1,1,1,1,0.483,1,0.781,1,1,1,1,0.973,0.947,0.958,0.316,0.549,0.557,0.568,0.196,0.245,0.519,0.694,1,1,1,1,1,1,1,1,1,1,1,1,1
1240,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.135,1,0,0.724,1,1,1,1,1,1,1,0.381,1,0.765,1,1,1,1,0.972,0.968,0.967,0.202,0.338,0.416,0.491,0.172,0.154,0.376,0.576,1,1,1,1,1,1,1,1,1,1,1,1,1
1241,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.189,1,0,0.689,1,1,1,1,1,1,1,0.445,1,0.75,1,1,1,1,0.962,0.971,0.971,0.124,0.125,0.274,0.351,0.23,0.093,0.232,0.309,1,1,1,1,1,1,1,1,1,1,1,1,1
1242,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.288,1,0,0.585,1,1,1,1,1,1,1,0.473,1,0.659,1,1,1,1,0.939,0.938,0.934,0.117,0.025,0.121,0.242,0.266,0.034,0.04,0.018,1,1,1,1,1,1,1,1,1,1,1,1,1
1243,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.514,1,0,0.403,1,1,1,1,1,1,1,0.463,1,0.482,1,1,1,1,0.919,0.905,0.898,0.115,0.281,0.103,0.047,0.019,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1244,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.271,1,0,0.122,1,1,1,1,1,1,1,0.36,1,0.209,1,1,1,1,0.887,0.9,0.924,0.849,0.841,0.067,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1245,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.323,1,0,0,1,1,1,1,1,1,1,0.356,1,0,1,1,1,1,0.848,0.881,0.939,0.968,0.963,0.33,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1246,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.38,1,0,0,1,1,1,1,1,1,1,0.413,1,0,1,1,1,1,0.803,0.869,0.913,0.937,0.89,0.962,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1247,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.398,1,0,0,1,1,1,1,1,1,1,0.482,1,0,1,1,1,1,0.78,0.865,0.846,0.966,0.939,0.919,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1248,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.234,1,0,0,1,1,1,1,1,1,1,0.567,1,0,1,1,1,1,0.804,0.883,0.814,0.966,0.973,0.661,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1249,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.192,1,0,0,1,1,1,1,1,1,1,0.582,1,0,1,1,1,1,0.847,0.896,0.836,0.919,0.944,0.83,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1250,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.182,1,0,0,1,1,1,1,1,1,1,0.578,1,0,1,1,1,1,0.87,0.894,0.871,0.843,0.876,0.969,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1251,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.197,1,0,0,1,1,1,1,1,1,1,0.602,1,0,1,1,1,1,0.865,0.87,0.875,0.798,0.83,0.969,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1252,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.215,1,0,0,1,1,1,1,1,1,1,0.667,1,0,1,1,1,1,0.843,0.828,0.849,0.804,0.817,0.963,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1253,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.164,1,0,0,1,1,1,1,1,1,1,0.718,1,0,1,1,1,1,0.799,0.767,0.812,0.828,0.843,0.96,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1254,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.148,1,0,0,1,1,1,1,1,1,1,0.702,1,0,1,1,1,1,0.729,0.661,0.758,0.86,0.874,0.949,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1255,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.136,1,0,0,1,1,1,1,1,1,1,0.683,1,0,1,1,1,1,0.647,0.545,0.695,0.898,0.876,0.931,0,0,0,0,0.011,1,1,1,1,1,1,1,1,1,1,1,1,1
1256,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.143,1,0,0,1,1,1,1,1,1,1,0.649,1,0,1,1,1,1,0.548,0.497,0.57,0.896,0.805,0.924,0.303,0.362,0.47,0.681,0.515,1,1,1,1,1,1,1,1,1,1,1,1,1
1257,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.085,1,0,0,1,1,1,1,1,1,1,0.645,1,0,1,1,1,1,0.188,0.218,0.215,0.873,0.801,0.936,0.81,0.798,0.782,0.758,0.715,1,1,1,1,1,1,1,1,1,1,1,1,1
1258,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.091,1,0,0.161,1,1,1,1,1,1,1,0.709,1,0.303,1,1,1,1,0.044,0.064,0.124,0.939,0.923,0.943,0.876,0.87,0.853,0.827,0.799,1,1,1,1,1,1,1,1,1,1,1,1,1
1259,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.095,1,0,0.384,1,1,1,1,1,1,1,0.632,1,0.539,1,1,1,1,0.052,0.079,0.214,0.944,0.94,0.945,0.897,0.887,0.874,0.856,0.835,1,1,1,1,1,1,1,1,1,1,1,1,1
1260,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.12,1,0,0.536,1,1,1,1,1,1,1,0.545,1,0.69,1,1,1,1,0.065,0.112,0.201,0.926,0.935,0.952,0.896,0.886,0.874,0.859,0.842,1,1,1,1,1,1,1,1,1,1,1,1,1
1261,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.101,1,0,0.616,1,1,1,1,1,1,1,0.501,1,0.757,1,1,1,1,0.074,0.139,0.201,0.903,0.924,0.954,0.871,0.862,0.851,0.838,0.827,1,1,1,1,1,1,1,1,1,1,1,1,1
1262,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.083,1,0,0.666,1,1,1,1,1,1,1,0.431,1,0.78,1,1,1,1,0.087,0.159,0.187,0.893,0.927,0.956,0.849,0.843,0.836,0.825,0.815,1,1,1,1,1,1,1,1,1,1,1,1,1
1263,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.088,1,0,0.707,1,1,1,1,1,1,1,0.452,1,0.785,1,1,1,1,0.127,0.196,0.169,0.883,0.92,0.961,0.833,0.826,0.814,0.796,0.782,1,1,1,1,1,1,1,1,1,1,1,1,1
1264,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.082,1,0,0.699,1,1,1,1,1,1,1,0.43,1,0.765,1,1,1,1,0.174,0.247,0.178,0.861,0.895,0.953,0.787,0.775,0.758,0.729,0.709,1,1,1,1,1,1,1,1,1,1,1,1,1
1265,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.076,1,0,0.652,1,1,1,1,1,1,1,0.417,1,0.734,1,1,1,1,0.216,0.279,0.183,0.806,0.828,0.923,0.693,0.672,0.645,0.597,0.562,1,1,1,1,1,1,1,1,1,1,1,1,1
1266,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.09,1,0,0.516,1,1,1,1,1,1,1,0.433,1,0.642,1,1,1,1,0.218,0.318,0.121,0.722,0.673,0.804,0.487,0.444,0.393,0.302,0.24,1,1,1,1,1,1,1,1,1,1,1,1,1
1267,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.16,1,0,0.319,1,1,1,1,1,1,1,0.451,1,0.472,1,1,1,1,0.382,0.452,0.055,0.689,0.602,0.683,0.072,0.028,0.007,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1268,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.136,1,0,0.094,1,1,1,1,1,1,1,0.354,1,0.2,1,1,1,1,0.674,0.587,0.097,0.59,0.54,0.611,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1269,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.205,1,0,0,1,1,1,1,1,1,1,0.42,1,0,1,1,1,1,0.863,0.731,0.292,0.428,0.421,0.497,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1270,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.217,1,0,0,1,1,1,1,1,1,1,0.594,1,0,1,1,1,1,0.913,0.821,0.498,0.28,0.314,0.359,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1271,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.231,1,0,0,1,1,1,1,1,1,1,0.697,1,0,1,1,1,1,0.928,0.866,0.628,0.203,0.225,0.243,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1272,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.254,1,0,0,1,1,1,1,1,1,1,0.75,1,0,1,1,1,1,0.937,0.908,0.759,0.153,0.16,0.148,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1273,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.281,1,0,0,1,1,1,1,1,1,1,0.805,1,0,1,1,1,1,0.939,0.939,0.868,0.102,0.107,0.094,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1274,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.387,1,0,0,1,1,1,1,1,1,1,0.8,1,0,1,1,1,1,0.939,0.944,0.914,0.042,0.058,0.052,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1275,1,1,1,0.001,1,1,1,1,1,1,1,1,1,1,0.381,1,0.001,0,1,1,1,1,1,1,1,0.809,1,0,1,1,1,1,0.936,0.934,0.921,0.009,0.013,0.014,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1276,1,1,1,0.001,1,1,1,1,1,1,1,1,1,1,0.365,1,0.001,0,1,1,1,1,1,1,1,0.836,1,0,1,1,1,1,0.93,0.918,0.92,0.003,0.002,0.001,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1277,1,1,1,0.002,1,1,1,1,1,1,1,1,1,1,0.346,1,0.002,0,1,1,1,1,1,1,1,0.824,1,0,1,1,1,1,0.914,0.893,0.914,0.003,0.004,0.019,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1278,1,1,1,0.002,1,1,1,1,1,1,1,1,1,1,0.31,1,0.002,0,1,1,1,1,1,1,1,0.815,1,0,1,1,1,1,0.883,0.859,0.902,0.001,0.028,0.149,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1279,1,1,1,0.003,1,1,1,1,1,1,1,1,1,1,0.328,1,0.003,0,1,1,1,1,1,1,1,0.841,1,0,1,1,1,1,0.855,0.834,0.895,0,0.096,0.248,0,0,0,0,0.013,1,1,1,1,1,1,1,1,1,1,1,1,1
1280,1,1,1,0.004,1,1,1,1,1,1,1,1,1,1,0.356,1,0.004,0,1,1,1,1,1,1,1,0.826,1,0,1,1,1,1,0.766,0.793,0.857,0.001,0.164,0.214,0.286,0.35,0.471,0.706,0.615,1,1,1,1,1,1,1,1,1,1,1,1,1
1281,1,1,1,0.004,1,1,1,1,1,1,1,1,1,1,0.346,1,0.004,0,1,1,1,1,1,1,1,0.852,1,0,1,1,1,1,0.408,0.479,0.59,0,0.07,0.056,0.764,0.763,0.761,0.751,0.765,1,1,1,1,1,1,1,1,1,1,1,1,1
1282,1,1,1,0.005,1,1,1,1,1,1,1,1,1,1,0.267,1,0.005,0.135,1,1,1,1,1,1,1,0.826,1,0.285,1,1,1,1,0.21,0.272,0.49,0.01,0.103,0.053,0.839,0.843,0.833,0.819,0.825,1,1,1,1,1,1,1,1,1,1,1,1,1
1283,1,1,1,0.005,1,1,1,1,1,1,1,1,1,1,0.216,1,0.005,0.334,1,1,1,1,1,1,1,0.792,1,0.523,1,1,1,1,0.33,0.398,0.688,0.027,0.128,0.064,0.86,0.863,0.852,0.839,0.838,1,1,1,1,1,1,1,1,1,1,1,1,1
1284,1,1,1,0.006,1,1,1,1,1,1,1,1,1,1,0.204,1,0.006,0.493,1,1,1,1,1,1,1,0.818,1,0.653,1,1,1,1,0.395,0.498,0.692,0.034,0.109,0.062,0.858,0.853,0.846,0.835,0.835,1,1,1,1,1,1,1,1,1,1,1,1,1
1285,1,1,1,0.007,1,1,1,1,1,1,1,1,1,1,0.196,1,0.007,0.621,1,1,1,1,1,1,1,0.832,1,0.713,1,1,1,1,0.486,0.59,0.672,0.041,0.104,0.06,0.833,0.823,0.819,0.813,0.813,1,1,1,1,1,1,1,1,1,1,1,1,1
