Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,2075,54254,2411
,,,,,,,,2076,57659,2562
,,,,,,,,2077,61855,2749
,,,,,,,,2078,66700,2964
,,,,,,,,2079,67468,2998
,,,,,,,,2080,66582,2959
,,,,,,,,2081,67963,3020
,,,,,,,,2082,69432,3085
,,,,,,,,2083,70474,3132
,,,,,,,,2084,70729,3143
,,,,,,,,2085,75002,3333
,,,,,,,,2086,78736,3499
,,,,,,,,2087,81863,3638
,,,,,,,,2088,82370,3660
,,,,,,,,2089,74951,3331
,,,,,,,,2090,66136,2939
,,,,,,,,2091,61396,2728
,,,,,,,,2092,57311,2547
,,,,,,,,2093,53746,2388
,,,,,,,,2094,53299,2368
,,,,,,,,2095,55122,2449
,,,,,,,,2096,53606,2382
,,,,,,,,2097,50308,2235
,,,,,,,,2098,51974,2309
,,,,,,,,2099,54651,2428
,,,,,,,,2100,57779,2567
,,,,,,,,2101,62047,2757
,,,,,,,,2102,66586,2959
,,,,,,,,2103,66638,2961
,,,,,,,,2104,65260,2900
,,,,,,,,2105,66299,2946
,,,,,,,,2106,67786,3012
,,,,,,,,2107,68825,3058
,,,,,,,,2108,69258,3078
,,,,,,,,2109,73015,3245
,,,,,,,,2110,76903,3417
,,,,,,,,2111,80211,3564
,,,,,,,,2112,80949,3597
,,,,,,,,2113,74091,3292
,,,,,,,,2114,65637,2917
,,,,,,,,2115,61282,2723
,,,,,,,,2116,57423,2552
,,,,,,,,2117,53949,2397
,,,,,,,,2118,53466,2376
,,,,,,,,2119,55287,2457
,,,,,,,,2120,53959,2398
,,,,,,,,2121,50622,2249
,,,,,,,,2122,52256,2322
,,,,,,,,2123,54957,2442
,,,,,,,,2124,57728,2565
,,,,,,,,2125,61577,2736
,,,,,,,,2126,66048,2935
,,,,,,,,2127,66272,2945
,,,,,,,,2128,65158,2895
,,,,,,,,2129,66348,2948
,,,,,,,,2130,68018,3023
,,,,,,,,2131,68962,3064
,,,,,,,,2132,69312,3080
,,,,,,,,2133,73081,3248
,,,,,,,,2134,76709,3409
,,,,,,,,2135,80190,3564
,,,,,,,,2136,80957,3598
,,,,,,,,2137,74029,3290
,,,,,,,,2138,65574,2914
,,,,,,,,2139,61416,2729
,,,,,,,,2140,57715,2565
,,,,,,,,2141,54277,2412
,,,,,,,,2142,53795,2390
,,,,,,,,2143,55378,2461
,,,,,,,,2144,54210,2409
,,,,,,,,2145,50713,2253
,,,,,,,,2146,52184,2319
,,,,,,,,2147,54645,2428
,,,,,,,,2148,57687,2563
,,,,,,,,2149,62359,2771
,,,,,,,,2150,67589,3003
,,,,,,,,2151,68726,3054
,,,,,,,,2152,68235,3032
,,,,,,,,2153,70091,3115
,,,,,,,,2154,72144,3206
,,,,,,,,2155,72929,3241
,,,,,,,,2156,72586,3226
,,,,,,,,2157,75819,3369
,,,,,,,,2158,79742,3544
,,,,,,,,2159,83845,3726
,,,,,,,,2160,84904,3773
,,,,,,,,2161,76893,3417
,,,,,,,,2162,66230,2943
,,,,,,,,2163,61157,2718
,,,,,,,,2164,57287,2546
,,,,,,,,2165,53316,2369
,,,,,,,,2166,51361,2282
,,,,,,,,2167,53860,2393
,,,,,,,,2168,51257,2278
,,,,,,,,2169,49032,2179
,,,,,,,,2170,49299,2191
,,,,,,,,2171,49835,2214
,,,,,,,,2172,51122,2272
,,,,,,,,2173,54759,2433
,,,,,,,,2174,58856,2615
,,,,,,,,2175,63432,2819
,,,,,,,,2176,68551,3046
,,,,,,,,2177,73014,3245
,,,,,,,,2178,75887,3372
,,,,,,,,2179,79034,3512
,,,,,,,,2180,80095,3559
,,,,,,,,2181,82290,3657
,,,,,,,,2182,82604,3671
,,,,,,,,2183,83141,3695
,,,,,,,,2184,79389,3528
,,,,,,,,2185,78917,3507
,,,,,,,,2186,78859,3504
,,,,,,,,2187,74632,3316
,,,,,,,,2188,69668,3096
,,,,,,,,2189,64278,2856
,,,,,,,,2190,59551,2646
,,,,,,,,2191,54606,2426
,,,,,,,,2192,50488,2243
,,,,,,,,2193,48087,2137
,,,,,,,,2194,48908,2173
,,,,,,,,2195,49734,2210
,,,,,,,,2196,51430,2285
,,,,,,,,2197,55003,2444
,,,,,,,,2198,59757,2655
,,,,,,,,2199,64002,2844
,,,,,,,,2200,69009,3067
,,,,,,,,2201,73632,3272
,,,,,,,,2202,76886,3417
,,,,,,,,2203,80127,3561
,,,,,,,,2204,81263,3611
,,,,,,,,2205,84575,3758
,,,,,,,,2206,85721,3809
,,,,,,,,2207,85173,3785
,,,,,,,,2208,80772,3589
,,,,,,,,2209,80617,3582
,,,,,,,,2210,82080,3648
,,,,,,,,2211,77635,3450
,,,,,,,,2212,72760,3233
,,,,,,,,2213,67896,3017
,,,,,,,,2214,64572,2869
,,,,,,,,2215,58792,2613
,,,,,,,,2216,55926,2485
,,,,,,,,2217,52122,2316
,,,,,,,,2218,53706,2386
,,,,,,,,2219,55819,2480
,,,,,,,,2220,58423,2596
,,,,,,,,2221,63175,2807
,,,,,,,,2222,68503,3044
,,,,,,,,2223,69618,3094
,,,,,,,,2224,69511,3089
,,,,,,,,2225,71944,3197
,,,,,,,,2226,73757,3278
,,,,,,,,2227,74230,3299
,,,,,,,,2228,74950,3331
,,,,,,,,2229,78485,3488
,,,,,,,,2230,82676,3674
,,,,,,,,2231,86061,3824
,,,,,,,,2232,86857,3860
,,,,,,,,2233,78868,3505
,,,,,,,,2234,69759,3100
,,,,,,,,2235,64943,2886
,,,,,,,,2236,60659,2695
,,,,,,,,2237,57108,2538
,,,,,,,,2238,56669,2518
,,,,,,,,2239,58473,2598
,,,,,,,,2240,56367,2505
,,,,,,,,2241,53385,2372
,,,,,,,,2242,54968,2443
,,,,,,,,2243,57089,2537
,,,,,,,,2244,59403,2640
,,,,,,,,2245,64609,2871
,,,,,,,,2246,69170,3074
,,,,,,,,2247,69679,3096
,,,,,,,,2248,69001,3066
,,,,,,,,2249,70749,3144
,,,,,,,,2250,72090,3204
,,,,,,,,2251,72490,3221
,,,,,,,,2252,73130,3250
,,,,,,,,2253,76379,3394
,,,,,,,,2254,79679,3541
,,,,,,,,2255,83042,3690
,,,,,,,,2256,83660,3718
,,,,,,,,2257,75934,3374
,,,,,,,,2258,67071,2980
,,,,,,,,2259,62256,2766
,,,,,,,,2260,57828,2570
,,,,,,,,2261,54170,2407
,,,,,,,,2262,53549,2379
,,,,,,,,2263,55062,2447
,,,,,,,,2264,53238,2366
,,,,,,,,2265,50536,2246
,,,,,,,,2266,52140,2317
,,,,,,,,2267,54317,2414
,,,,,,,,2268,56654,2517
,,,,,,,,2269,61737,2743
,,,,,,,,2270,66305,2946
,,,,,,,,2271,67331,2992
,,,,,,,,2272,67576,3003
,,,,,,,,2273,70231,3121
,,,,,,,,2274,71922,3196
,,,,,,,,2275,72478,3221
,,,,,,,,2276,72776,3234
,,,,,,,,2277,76283,3390
,,,,,,,,2278,80018,3556
,,,,,,,,2279,83555,3713
,,,,,,,,2280,84112,3738
,,,,,,,,2281,75633,3361
,,,,,,,,2282,65598,2915
,,,,,,,,2283,60695,2697
,,,,,,,,2284,56232,2499
,,,,,,,,2285,52701,2342
,,,,,,,,2286,52291,2324
,,,,,,,,2287,54453,2420
,,,,,,,,2288,52360,2327
,,,,,,,,2289,50153,2229
,,,,,,,,2290,51994,2310
,,,,,,,,2291,54641,2428
,,,,,,,,2292,57476,2554
,,,,,,,,2293,63092,2804
,,,,,,,,2294,68537,3046
,,,,,,,,2295,70109,3115
,,,,,,,,2296,70544,3135
,,,,,,,,2297,73007,3244
,,,,,,,,2298,74820,3325
,,,,,,,,2299,74934,3330
,,,,,,,,2300,74859,3327
,,,,,,,,2301,77955,3464
,,,,,,,,2302,81659,3629
,,,,,,,,2303,85988,3821
,,,,,,,,2304,86720,3854
,,,,,,,,2305,77370,3438
,,,,,,,,2306,67199,2986
,,,,,,,,2307,62062,2758
,,,,,,,,2308,57417,2551
,,,,,,,,2309,53412,2373
,,,,,,,,2310,51662,2296
,,,,,,,,2311,50950,2264
,,,,,,,,2312,48682,2163
,,,,,,,,2313,47829,2125
,,,,,,,,2314,50530,2245
,,,,,,,,2315,53391,2372
,,,,,,,,2316,55933,2485
,,,,,,,,2317,60582,2692
,,,,,,,,2318,65884,2928
,,,,,,,,2319,67662,3007
,,,,,,,,2320,68324,3036
,,,,,,,,2321,70748,3144
,,,,,,,,2322,72504,3222
,,,,,,,,2323,72710,3231
,,,,,,,,2324,72169,3207
,,,,,,,,2325,75049,3335
,,,,,,,,2326,78869,3505
,,,,,,,,2327,83210,3698
,,,,,,,,2328,84619,3760
,,,,,,,,2329,75964,3376
,,,,,,,,2330,65142,2895
,,,,,,,,2331,60107,2671
,,,,,,,,2332,56031,2490
,,,,,,,,2333,52267,2322
,,,,,,,,2334,50284,2234
,,,,,,,,2335,52478,2332
,,,,,,,,2336,49792,2212
,,,,,,,,2337,48563,2158
,,,,,,,,2338,49651,2206
,,,,,,,,2339,50726,2254
,,,,,,,,2340,52737,2343
,,,,,,,,2341,55209,2453
,,,,,,,,2342,58978,2621
,,,,,,,,2343,62429,2774
,,,,,,,,2344,66781,2968
,,,,,,,,2345,70347,3126
,,,,,,,,2346,73250,3255
,,,,,,,,2347,76423,3396
,,,,,,,,2348,77263,3433
,,,,,,,,2349,79896,3550
,,,,,,,,2350,80917,3596
,,,,,,,,2351,80735,3588
,,,,,,,,2352,77038,3423
,,,,,,,,2353,77013,3422
,,,,,,,,2354,77536,3446
,,,,,,,,2355,72643,3228
,,,,,,,,2356,67647,3006
,,,,,,,,2357,62359,2771
,,,,,,,,2358,57305,2546
,,,,,,,,2359,52243,2321
,,,,,,,,2360,48780,2168
,,,,,,,,2361,47855,2126
,,,,,,,,2362,48986,2177
,,,,,,,,2363,49899,2217
,,,,,,,,2364,51982,2310
,,,,,,,,2365,54342,2415
,,,,,,,,2366,57601,2560
,,,,,,,,2367,60126,2672
,,,,,,,,2368,63241,2810
,,,,,,,,2369,65894,2928
,,,,,,,,2370,68411,3040
,,,,,,,,2371,71584,3181
,,,,,,,,2372,72257,3211
,,,,,,,,2373,75372,3349
,,,,,,,,2374,76314,3391
,,,,,,,,2375,75735,3366
,,,,,,,,2376,71858,3193
,,,,,,,,2377,72677,3230
,,,,,,,,2378,74412,3307
,,,,,,,,2379,70695,3142
,,,,,,,,2380,66530,2956
,,,,,,,,2381,62279,2767
,,,,,,,,2382,59077,2625
,,,,,,,,2383,53844,2393
,,,,,,,,2384,51336,2281
,,,,,,,,2385,49678,2207
,,,,,,,,2386,52268,2323
,,,,,,,,2387,55491,2466
,,,,,,,,2388,58501,2600
,,,,,,,,2389,63219,2809
,,,,,,,,2390,68406,3040
,,,,,,,,2391,69227,3076
,,,,,,,,2392,68844,3059
,,,,,,,,2393,70954,3153
,,,,,,,,2394,72436,3219
,,,,,,,,2395,72823,3236
,,,,,,,,2396,73208,3253
,,,,,,,,2397,76983,3421
,,,,,,,,2398,80910,3596
,,,,,,,,2399,84071,3736
,,,,,,,,2400,84546,3757
,,,,,,,,2401,76432,3397
,,,,,,,,2402,67108,2982
,,,,,,,,2403,62250,2766
,,,,,,,,2404,57747,2566
,,,,,,,,2405,54174,2407
,,,,,,,,2406,53479,2376
,,,,,,,,2407,55061,2447
,,,,,,,,2408,53071,2358
,,,,,,,,2409,50594,2248
,,,,,,,,2410,52755,2344
,,,,,,,,2411,55716,2476
,,,,,,,,2412,58986,2621
,,,,,,,,2413,64058,2847
,,,,,,,,2414,69769,3100
,,,,,,,,2415,71411,3173
,,,,,,,,2416,71812,3191
,,,,,,,,2417,74302,3302
,,,,,,,,2418,76047,3379
,,,,,,,,2419,76596,3404
,,,,,,,,2420,76736,3410
,,,,,,,,2421,80202,3564
,,,,,,,,2422,84278,3745
,,,,,,,,2423,87469,3887
,,,,,,,,2424,87712,3898
,,,,,,,,2425,78941,3508
,,,,,,,,2426,69396,3084
,,,,,,,,2427,64063,2847
,,,,,,,,2428,59481,2643
,,,,,,,,2429,55524,2467
,,,,,,,,2430,54577,2425
,,,,,,,,2431,55979,2487
,,,,,,,,2432,53743,2388
,,,,,,,,2433,51116,2271
,,,,,,,,2434,53235,2366
,,,,,,,,2435,56342,2504
,,,,,,,,2436,59621,2649
,,,,,,,,2437,64601,2871
,,,,,,,,2438,70404,3129
,,,,,,,,2439,71811,3191
,,,,,,,,2440,71924,3196
,,,,,,,,2441,74125,3294
,,,,,,,,2442,76059,3380
,,,,,,,,2443,76769,3411
,,,,,,,,2444,76650,3406
,,,,,,,,2445,79971,3554
,,,,,,,,2446,83775,3723
,,,,,,,,2447,86999,3866
,,,,,,,,2448,87349,3882
,,,,,,,,2449,78582,3492
,,,,,,,,2450,68911,3062
,,,,,,,,2451,64014,2845
,,,,,,,,2452,59596,2648
,,,,,,,,2453,56177,2496
,,,,,,,,2454,55533,2468
,,,,,,,,2455,57192,2541
,,,,,,,,2456,55396,2462
,,,,,,,,2457,52029,2312
,,,,,,,,2458,53482,2377
,,,,,,,,2459,55575,2470
,,,,,,,,2460,58165,2585
,,,,,,,,2461,62651,2784
,,,,,,,,2462,67903,3017
,,,,,,,,2463,68562,3047
,,,,,,,,2464,67952,3020
,,,,,,,,2465,69914,3107
,,,,,,,,2466,71688,3186
,,,,,,,,2467,72372,3216
,,,,,,,,2468,72768,3234
,,,,,,,,2469,76846,3415
,,,,,,,,2470,81013,3600
,,,,,,,,2471,84696,3764
,,,,,,,,2472,85588,3803
,,,,,,,,2473,77672,3452
,,,,,,,,2474,68725,3054
,,,,,,,,2475,64094,2848
,,,,,,,,2476,59695,2653
,,,,,,,,2477,56160,2496
,,,,,,,,2478,55496,2466
,,,,,,,,2479,56860,2527
,,,,,,,,2480,54976,2443
,,,,,,,,2481,52134,2317
,,,,,,,,2482,54095,2404
,,,,,,,,2483,56209,2498
,,,,,,,,2484,58449,2597
,,,,,,,,2485,62860,2793
,,,,,,,,2486,68108,3027
,,,,,,,,2487,69086,3070
,,,,,,,,2488,68435,3041
,,,,,,,,2489,70293,3124
,,,,,,,,2490,71841,3192
,,,,,,,,2491,72370,3216
,,,,,,,,2492,72858,3238
,,,,,,,,2493,76398,3395
,,,,,,,,2494,80843,3593
,,,,,,,,2495,85272,3789
,,,,,,,,2496,87117,3871
,,,,,,,,2497,79595,3537
,,,,,,,,2498,68860,3060
,,,,,,,,2499,64312,2858
,,,,,,,,2500,60329,2681
,,,,,,,,2501,56632,2517
,,,,,,,,2502,54963,2442
,,,,,,,,2503,57667,2563
,,,,,,,,2504,55010,2444
,,,,,,,,2505,52731,2343
,,,,,,,,2506,53262,2367
,,,,,,,,2507,53546,2379
,,,,,,,,2508,54856,2438
,,,,,,,,2509,56899,2528
,,,,,,,,2510,60277,2679
,,,,,,,,2511,63064,2802
,,,,,,,,2512,66437,2952
,,,,,,,,2513,69540,3090
,,,,,,,,2514,71652,3184
,,,,,,,,2515,74423,3307
,,,,,,,,2516,75836,3370
,,,,,,,,2517,78505,3489
,,,,,,,,2518,79736,3543
,,,,,,,,2519,80268,3567
,,,,,,,,2520,77790,3457
,,,,,,,,2521,78972,3509
,,,,,,,,2522,79578,3536
,,,,,,,,2523,75532,3357
,,,,,,,,2524,71284,3168
,,,,,,,,2525,66122,2938
,,,,,,,,2526,61197,2719
,,,,,,,,2527,56060,2491
,,,,,,,,2528,52031,2312
,,,,,,,,2529,50472,2243
,,,,,,,,2530,50753,2255
,,,,,,,,2531,50923,2263
,,,,,,,,2532,51847,2304
,,,,,,,,2533,53387,2372
,,,,,,,,2534,55910,2484
,,,,,,,,2535,58264,2589
,,,,,,,,2536,61677,2741
,,,,,,,,2537,64858,2882
,,,,,,,,2538,67430,2996
,,,,,,,,2539,70537,3134
,,,,,,,,2540,71883,3194
,,,,,,,,2541,74565,3314
,,,,,,,,2542,75756,3366
,,,,,,,,2543,75322,3347
,,,,,,,,2544,71765,3189
,,,,,,,,2545,72232,3210
,,,,,,,,2546,76412,3396
,,,,,,,,2547,72508,3222
,,,,,,,,2548,67958,3020
,,,,,,,,2549,63171,2807
,,,,,,,,2550,59751,2655
,,,,,,,,2551,53908,2395
,,,,,,,,2552,51110,2271
,,,,,,,,2553,49676,2207
,,,,,,,,2554,51984,2310
,,,,,,,,2555,54593,2426
,,,,,,,,2556,56881,2528
,,,,,,,,2557,61448,2731
,,,,,,,,2558,64946,2886
,,,,,,,,2559,64712,2876
,,,,,,,,2560,63149,2806
,,,,,,,,2561,64289,2857
,,,,,,,,2562,65662,2918
,,,,,,,,2563,66153,2940
,,,,,,,,2564,66452,2953
,,,,,,,,2565,69807,3102
,,,,,,,,2566,72970,3243
,,,,,,,,2567,75986,3377
,,,,,,,,2568,76745,3410
,,,,,,,,2569,69802,3102
,,,,,,,,2570,61148,2717
,,,,,,,,2571,56941,2530
,,,,,,,,2572,53080,2359
,,,,,,,,2573,50082,2225
,,,,,,,,2574,49862,2216
,,,,,,,,2575,52037,2312
,,,,,,,,2576,49910,2218
,,,,,,,,2577,48492,2155
,,,,,,,,2578,50848,2259
,,,,,,,,2579,53873,2394
,,,,,,,,2580,56917,2529
,,,,,,,,2581,61980,2754
,,,,,,,,2582,66723,2965
,,,,,,,,2583,67454,2997
,,,,,,,,2584,67484,2999
,,,,,,,,2585,69689,3097
,,,,,,,,2586,71435,3174
,,,,,,,,2587,71905,3195
,,,,,,,,2588,71697,3186
,,,,,,,,2589,74821,3325
,,,,,,,,2590,78667,3496
,,,,,,,,2591,81974,3643
,,,,,,,,2592,82463,3665
,,,,,,,,2593,73922,3285
,,,,,,,,2594,64850,2882
,,,,,,,,2595,60022,2667
,,,,,,,,2596,55688,2475
,,,,,,,,2597,52354,2326
,,,,,,,,2598,51772,2300
,,,,,,,,2599,53546,2379
,,,,,,,,2600,51514,2289
,,,,,,,,2601,49502,2200
,,,,,,,,2602,51507,2289
,,,,,,,,2603,54240,2410
,,,,,,,,2604,57075,2536
,,,,,,,,2605,61957,2753
,,,,,,,,2606,67249,2988
,,,,,,,,2607,68469,3043
,,,,,,,,2608,68662,3051
,,,,,,,,2609,71357,3171
,,,,,,,,2610,73521,3267
,,,,,,,,2611,74203,3297
,,,,,,,,2612,73780,3279
,,,,,,,,2613,76771,3412
,,,,,,,,2614,80813,3591
,,,,,,,,2615,84043,3735
,,,,,,,,2616,84531,3756
,,,,,,,,2617,75580,3359
,,,,,,,,2618,65297,2902
,,,,,,,,2619,60234,2677
,,,,,,,,2620,55712,2476
,,,,,,,,2621,52288,2323
,,,,,,,,2622,51681,2296
,,,,,,,,2623,53570,2380
,,,,,,,,2624,51542,2290
,,,,,,,,2625,49570,2203
,,,,,,,,2626,51784,2301
,,,,,,,,2627,54760,2433
,,,,,,,,2628,57613,2560
,,,,,,,,2629,62131,2761
,,,,,,,,2630,67435,2997
,,,,,,,,2631,68569,3047
,,,,,,,,2632,68612,3049
,,,,,,,,2633,71037,3157
,,,,,,,,2634,72890,3239
,,,,,,,,2635,73222,3254
,,,,,,,,2636,73205,3253
,,,,,,,,2637,76963,3420
,,,,,,,,2638,81308,3613
,,,,,,,,2639,84848,3771
,,,,,,,,2640,85500,3800
,,,,,,,,2641,76928,3419
,,,,,,,,2642,67804,3013
,,,,,,,,2643,62821,2792
,,,,,,,,2644,58216,2587
,,,,,,,,2645,54453,2420
,,,,,,,,2646,53586,2381
,,,,,,,,2647,54850,2437
,,,,,,,,2648,52798,2346
,,,,,,,,2649,51115,2271
,,,,,,,,2650,53294,2368
,,,,,,,,2651,56305,2502
,,,,,,,,2652,58854,2615
,,,,,,,,2653,62816,2791
,,,,,,,,2654,66599,2959
,,,,,,,,2655,66048,2935
,,,,,,,,2656,64251,2855
,,,,,,,,2657,65049,2891
,,,,,,,,2658,66034,2934
,,,,,,,,2659,65999,2933
,,,,,,,,2660,65720,2920
,,,,,,,,2661,68490,3044
,,,,,,,,2662,72226,3210
,,,,,,,,2663,76067,3380
,,,,,,,,2664,77203,3431
,,,,,,,,2665,69870,3105
,,,,,,,,2666,61145,2717
,,,,,,,,2667,56561,2513
,,,,,,,,2668,52505,2333
,,,,,,,,2669,48818,2169
,,,,,,,,2670,46959,2087
,,,,,,,,2671,49269,2189
,,,,,,,,2672,46792,2079
,,,,,,,,2673,47216,2098
,,,,,,,,2674,48672,2163
,,,,,,,,2675,49735,2210
,,,,,,,,2676,51311,2280
,,,,,,,,2677,54014,2400
,,,,,,,,2678,56247,2499
,,,,,,,,2679,58635,2606
,,,,,,,,2680,62308,2769
,,,,,,,,2681,65485,2910
,,,,,,,,2682,68173,3029
,,,,,,,,2683,71349,3171
,,,,,,,,2684,71403,3173
,,,,,,,,2685,73426,3263
,,,,,,,,2686,74583,3314
,,,,,,,,2687,74249,3299
,,,,,,,,2688,70684,3141
,,,,,,,,2689,70967,3154
,,,,,,,,2690,70589,3137
,,,,,,,,2691,66493,2955
,,,,,,,,2692,62445,2775
,,,,,,,,2693,57798,2568
,,,,,,,,2694,53571,2380
,,,,,,,,2695,49496,2199
,,,,,,,,2696,46290,2057
,,,,,,,,2697,45624,2027
,,,,,,,,2698,46673,2074
,,,,,,,,2699,47683,2119
,,,,,,,,2700,49849,2215
,,,,,,,,2701,52648,2339
,,,,,,,,2702,57015,2534
,,,,,,,,2703,60873,2705
,,,,,,,,2704,65571,2914
,,,,,,,,2705,69759,3100
,,,,,,,,2706,73283,3257
,,,,,,,,2707,77024,3423
,,,,,,,,2708,77560,3447
,,,,,,,,2709,80459,3575
,,,,,,,,2710,82073,3647
,,,,,,,,2711,81093,3604
,,,,,,,,2712,76219,3387
,,,,,,,,2713,75926,3374
,,,,,,,,2714,76214,3387
,,,,,,,,2715,71701,3186
,,,,,,,,2716,66670,2963
,,,,,,,,2717,61703,2742
,,,,,,,,2718,58247,2588
,,,,,,,,2719,53153,2362
,,,,,,,,2720,50212,2231
,,,,,,,,2721,48909,2173
,,,,,,,,2722,51277,2279
,,,,,,,,2723,54179,2407
,,,,,,,,2724,56903,2529
,,,,,,,,2725,61644,2739
,,,,,,,,2726,66442,2952
,,,,,,,,2727,67153,2984
,,,,,,,,2728,66826,2970
,,,,,,,,2729,68976,3065
,,,,,,,,2730,70744,3144
,,,,,,,,2731,71074,3158
,,,,,,,,2732,70798,3146
,,,,,,,,2733,74059,3291
,,,,,,,,2734,77849,3459
,,,,,,,,2735,80981,3599
,,,,,,,,2736,81480,3621
,,,,,,,,2737,73215,3254
,,,,,,,,2738,63409,2818
,,,,,,,,2739,58718,2609
,,,,,,,,2740,54479,2421
,,,,,,,,2741,51267,2278
,,,,,,,,2742,50754,2255
,,,,,,,,2743,52999,2355
,,,,,,,,2744,50873,2261
,,,,,,,,2745,49220,2187
,,,,,,,,2746,51574,2292
,,,,,,,,2747,54535,2423
,,,,,,,,2748,57584,2559
,,,,,,,,2749,62671,2785
,,,,,,,,2750,68174,3029
,,,,,,,,2751,69540,3090
,,,,,,,,2752,70178,3119
,,,,,,,,2753,73340,3259
,,,,,,,,2754,75559,3358
,,,,,,,,2755,76063,3380
,,,,,,,,2756,75802,3369
,,,,,,,,2757,79198,3519
,,,,,,,,2758,83717,3720
,,,,,,,,2759,87346,3882
,,,,,,,,2760,88116,3916
,,,,,,,,2761,79342,3526
,,,,,,,,2762,68419,3040
,,,,,,,,2763,63415,2818
,,,,,,,,2764,58862,2616
,,,,,,,,2765,55182,2452
,,,,,,,,2766,54494,2421
,,,,,,,,2767,56224,2498
,,,,,,,,2768,53838,2392
,,,,,,,,2769,51684,2297
,,,,,,,,2770,53906,2395
,,,,,,,,2771,57075,2536
,,,,,,,,2772,60272,2678
,,,,,,,,2773,65908,2929
,,,,,,,,2774,72456,3220
,,,,,,,,2775,74854,3326
,,,,,,,,2776,75815,3369
,,,,,,,,2777,79067,3514
,,,,,,,,2778,81713,3631
,,,,,,,,2779,82514,3667
,,,,,,,,2780,82525,3667
,,,,,,,,2781,85945,3819
,,,,,,,,2782,90839,4037
,,,,,,,,2783,94722,4209
,,,,,,,,2784,95370,4238
,,,,,,,,2785,85565,3802
,,,,,,,,2786,73807,3280
,,,,,,,,2787,68156,3029
,,,,,,,,2788,63122,2805
,,,,,,,,2789,58718,2609
,,,,,,,,2790,57501,2555
,,,,,,,,2791,58681,2608
,,,,,,,,2792,55756,2478
,,,,,,,,2793,53247,2366
,,,,,,,,2794,55256,2455
,,,,,,,,2795,58020,2578
,,,,,,,,2796,60924,2707
,,,,,,,,2797,66673,2963
,,,,,,,,2798,73228,3254
,,,,,,,,2799,75504,3355
,,,,,,,,2800,76337,3392
,,,,,,,,2801,79031,3512
,,,,,,,,2802,80772,3589
,,,,,,,,2803,80763,3589
,,,,,,,,2804,81324,3614
,,,,,,,,2805,85010,3778
,,,,,,,,2806,89302,3968
,,,,,,,,2807,92918,4129
,,,,,,,,2808,93278,4145
,,,,,,,,2809,84080,3736
,,,,,,,,2810,73687,3274
,,,,,,,,2811,68254,3033
,,,,,,,,2812,63203,2809
,,,,,,,,2813,58858,2615
,,,,,,,,2814,57520,2556
,,,,,,,,2815,57981,2576
,,,,,,,,2816,55264,2456
,,,,,,,,2817,53013,2356
,,,,,,,,2818,54675,2430
,,,,,,,,2819,56852,2526
,,,,,,,,2820,59313,2636
,,,,,,,,2821,64506,2866
,,,,,,,,2822,70646,3139
,,,,,,,,2823,72563,3225
,,,,,,,,2824,73283,3257
,,,,,,,,2825,76228,3387
,,,,,,,,2826,77879,3461
,,,,,,,,2827,77839,3459
,,,,,,,,2828,77893,3461
,,,,,,,,2829,80992,3599
,,,,,,,,2830,85733,3810
,,,,,,,,2831,90155,4006
,,,,,,,,2832,91561,4069
,,,,,,,,2833,82395,3662
,,,,,,,,2834,70959,3153
,,,,,,,,2835,65437,2908
,,,,,,,,2836,60960,2709
,,,,,,,,2837,56548,2513
,,,,,,,,2838,54253,2411
,,,,,,,,2839,55800,2480
,,,,,,,,2840,52780,2345
,,,,,,,,2841,51380,2283
,,,,,,,,2842,52235,2321
,,,,,,,,2843,52885,2350
,,,,,,,,2844,54744,2433
,,,,,,,,2845,57667,2562
,,,,,,,,2846,62292,2768
,,,,,,,,2847,66148,2939
,,,,,,,,2848,71286,3168
,,,,,,,,2849,75623,3361
,,,,,,,,2850,78361,3482
,,,,,,,,2851,80950,3597
,,,,,,,,2852,81914,3640
,,,,,,,,2853,84374,3749
,,,,,,,,2854,85603,3804
,,,,,,,,2855,85428,3796
,,,,,,,,2856,81542,3624
,,,,,,,,2857,81151,3606
,,,,,,,,2858,81297,3613
,,,,,,,,2859,76703,3409
,,,,,,,,2860,72058,3202
,,,,,,,,2861,66708,2964
,,,,,,,,2862,61712,2742
,,,,,,,,2863,56045,2490
,,,,,,,,2864,51800,2302
,,,,,,,,2865,50228,2232
,,,,,,,,2866,50946,2264
,,,,,,,,2867,51251,2277
,,,,,,,,2868,52718,2343
,,,,,,,,2869,55615,2471
,,,,,,,,2870,60169,2674
,,,,,,,,2871,63878,2839
,,,,,,,,2872,68685,3052
,,,,,,,,2873,72904,3240
,,,,,,,,2874,76030,3379
,,,,,,,,2875,79263,3522
,,,,,,,,2876,80473,3576
,,,,,,,,2877,83757,3722
,,,,,,,,2878,85443,3797
,,,,,,,,2879,85114,3782
,,,,,,,,2880,81043,3601
,,,,,,,,2881,81256,3611
,,,,,,,,2882,82750,3677
,,,,,,,,2883,78659,3495
,,,,,,,,2884,74349,3304
,,,,,,,,2885,69573,3092
,,,,,,,,2886,66223,2943
,,,,,,,,2887,60427,2685
,,,,,,,,2888,57370,2549
,,,,,,,,2889,54987,2443
,,,,,,,,2890,56654,2517
,,,,,,,,2891,58917,2618
