Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
2615,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.377,1,0.272,0.0,1,1,1,1,1,1,1,0.424,1,0.0,1,1,1,1,0.961,0.966,0.9329999999999999,0.5429999999999999,0.763,0.7929999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2616,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.435,1,0.272,0.0,1,1,1,1,1,1,1,0.47100000000000003,1,0.0,1,1,1,1,0.95,0.946,0.914,0.516,0.67,0.73,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2617,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.326,1,0.272,0.0,1,1,1,1,1,1,1,0.418,1,0.0,1,1,1,1,0.9329999999999999,0.943,0.9,0.483,0.632,0.6679999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2618,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.266,1,0.272,0.0,1,1,1,1,1,1,1,0.385,1,0.0,1,1,1,1,0.914,0.9440000000000001,0.9109999999999999,0.47100000000000003,0.595,0.622,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2619,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.242,1,0.272,0.0,1,1,1,1,1,1,1,0.384,1,0.0,1,1,1,1,0.8690000000000001,0.929,0.948,0.45899999999999996,0.531,0.628,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2620,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.292,1,0.272,0.0,1,1,1,1,1,1,1,0.368,1,0.0,1,1,1,1,0.752,0.889,0.9359999999999999,0.425,0.48700000000000004,0.608,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2621,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.302,1,0.272,0.0,1,1,1,1,1,1,1,0.418,1,0.0,1,1,1,1,0.635,0.8340000000000001,0.9109999999999999,0.4270000000000001,0.46,0.544,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2622,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.39899999999999997,1,0.272,0.0,1,1,1,1,1,1,1,0.516,1,0.0,1,1,1,1,0.5660000000000001,0.775,0.877,0.478,0.48200000000000004,0.531,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2623,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.531,1,0.272,0.0,1,1,1,1,1,1,1,0.5670000000000001,1,0.0,1,1,1,1,0.534,0.732,0.818,0.47100000000000003,0.45299999999999996,0.503,0.09300000000000001,0.057999999999999996,0.055999999999999994,0.066,0.084,1,1,1,1,1,1,1,1,1,1,1,1,1
2624,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.495,1,0.272,0.0,1,1,1,1,1,1,1,0.568,1,0.0,1,1,1,1,0.778,0.828,0.8690000000000001,0.375,0.45299999999999996,0.58,0.503,0.289,0.228,0.259,0.258,1,1,1,1,1,1,1,1,1,1,1,1,1
2625,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.43799999999999994,1,0.272,0.086,1,1,1,1,1,1,1,0.595,1,0.068,1,1,1,1,0.858,0.735,0.9159999999999999,0.395,0.628,0.7709999999999999,0.682,0.648,0.5479999999999999,0.40299999999999997,0.504,1,1,1,1,1,1,1,1,1,1,1,1,1
2626,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.493,1,0.272,0.24,1,1,1,1,1,1,1,0.672,1,0.425,1,1,1,1,0.701,0.525,0.8740000000000001,0.41200000000000003,0.65,0.777,0.748,0.7290000000000001,0.679,0.475,0.626,1,1,1,1,1,1,1,1,1,1,1,1,1
2627,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.3670000000000001,1,0.272,0.33399999999999996,1,1,1,1,1,1,1,0.7040000000000001,1,0.6729999999999999,1,1,1,1,0.495,0.41100000000000003,0.7859999999999999,0.447,0.63,0.7340000000000001,0.775,0.759,0.72,0.512,0.67,1,1,1,1,1,1,1,1,1,1,1,1,1
2628,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.256,1,0.272,0.44799999999999995,1,1,1,1,1,1,1,0.625,1,0.725,1,1,1,1,0.39899999999999997,0.39799999999999996,0.7040000000000001,0.518,0.685,0.687,0.7829999999999999,0.7659999999999999,0.737,0.52,0.664,1,1,1,1,1,1,1,1,1,1,1,1,1
2629,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.2,1,0.272,0.45399999999999996,1,1,1,1,1,1,1,0.5710000000000001,1,0.769,1,1,1,1,0.3670000000000001,0.40299999999999997,0.654,0.617,0.777,0.693,0.78,0.767,0.7340000000000001,0.523,0.625,1,1,1,1,1,1,1,1,1,1,1,1,1
2630,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.134,1,0.272,0.496,1,1,1,1,1,1,1,0.535,1,0.7959999999999999,1,1,1,1,0.348,0.45799999999999996,0.608,0.6970000000000001,0.8170000000000001,0.743,0.777,0.767,0.7290000000000001,0.506,0.5660000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
2631,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.191,1,0.272,0.5529999999999999,1,1,1,1,1,1,1,0.47,1,0.7909999999999999,1,1,1,1,0.348,0.552,0.575,0.7290000000000001,0.8390000000000001,0.816,0.7709999999999999,0.7609999999999999,0.725,0.402,0.493,1,1,1,1,1,1,1,1,1,1,1,1,1
2632,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.364,1,0.272,0.5539999999999999,1,1,1,1,1,1,1,0.48,1,0.7859999999999999,1,1,1,1,0.375,0.622,0.545,0.7240000000000001,0.863,0.853,0.752,0.7390000000000001,0.6990000000000001,0.302,0.389,1,1,1,1,1,1,1,1,1,1,1,1,1
2633,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.299,1,0.272,0.619,1,1,1,1,1,1,1,0.45399999999999996,1,0.768,1,1,1,1,0.41200000000000003,0.623,0.512,0.736,0.887,0.8759999999999999,0.71,0.6920000000000001,0.6409999999999999,0.225,0.249,1,1,1,1,1,1,1,1,1,1,1,1,1
2634,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.32899999999999996,1,0.272,0.568,1,1,1,1,1,1,1,0.461,1,0.73,1,1,1,1,0.418,0.5720000000000001,0.48100000000000004,0.7559999999999999,0.894,0.884,0.622,0.594,0.521,0.145,0.128,1,1,1,1,1,1,1,1,1,1,1,1,1
2635,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.45,1,0.272,0.447,1,1,1,1,1,1,1,0.457,1,0.607,1,1,1,1,0.629,0.515,0.648,0.6759999999999999,0.8270000000000001,0.856,0.41700000000000004,0.37799999999999995,0.26,0.04,0.031,1,1,1,1,1,1,1,1,1,1,1,1,1
2636,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.322,1,0.272,0.258,1,1,1,1,1,1,1,0.391,1,0.409,1,1,1,1,0.8490000000000001,0.556,0.8640000000000001,0.565,0.609,0.7120000000000001,0.015,0.005,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2637,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.27899999999999997,1,0.272,0.0,1,1,1,1,1,1,1,0.35100000000000003,1,0.006,1,1,1,1,0.9179999999999999,0.718,0.938,0.501,0.5,0.598,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2638,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.136,1,0.272,0.0,1,1,1,1,1,1,1,0.261,1,0.0,1,1,1,1,0.9470000000000001,0.884,0.956,0.452,0.439,0.527,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2639,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.174,1,0.272,0.0,1,1,1,1,1,1,1,0.23,1,0.0,1,1,1,1,0.955,0.937,0.955,0.375,0.445,0.531,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2640,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.221,1,0.272,0.0,1,1,1,1,1,1,1,0.20600000000000002,1,0.0,1,1,1,1,0.953,0.941,0.941,0.39899999999999997,0.483,0.527,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2641,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.141,1,0.272,0.0,1,1,1,1,1,1,1,0.151,1,0.0,1,1,1,1,0.941,0.925,0.8809999999999999,0.451,0.45399999999999996,0.474,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2642,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.11900000000000001,1,0.272,0.0,1,1,1,1,1,1,1,0.126,1,0.0,1,1,1,1,0.91,0.888,0.8170000000000001,0.479,0.428,0.38799999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2643,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.111,1,0.272,0.0,1,1,1,1,1,1,1,0.12,1,0.0,1,1,1,1,0.887,0.856,0.763,0.49,0.46299999999999997,0.33799999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2644,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.125,1,0.272,0.0,1,1,1,1,1,1,1,0.11900000000000001,1,0.0,1,1,1,1,0.848,0.828,0.695,0.478,0.45399999999999996,0.47,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2645,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.115,1,0.272,0.0,1,1,1,1,1,1,1,0.13,1,0.0,1,1,1,1,0.8320000000000001,0.763,0.672,0.452,0.556,0.5379999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2646,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.115,1,0.272,0.0,1,1,1,1,1,1,1,0.125,1,0.0,1,1,1,1,0.7879999999999999,0.65,0.6920000000000001,0.431,0.5710000000000001,0.563,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2647,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.113,1,0.272,0.0,1,1,1,1,1,1,1,0.145,1,0.0,1,1,1,1,0.6940000000000001,0.498,0.551,0.419,0.498,0.556,0.107,0.156,0.051,0.071,0.099,1,1,1,1,1,1,1,1,1,1,1,1,1
2648,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.147,1,0.272,0.009000000000000001,1,1,1,1,1,1,1,0.134,1,0.0,1,1,1,1,0.652,0.35,0.57,0.33,0.445,0.606,0.516,0.514,0.21,0.244,0.284,1,1,1,1,1,1,1,1,1,1,1,1,1
2649,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.155,1,0.272,0.297,1,1,1,1,1,1,1,0.16699999999999998,1,0.34600000000000003,1,1,1,1,0.584,0.33899999999999997,0.7120000000000001,0.35,0.4270000000000001,0.68,0.6920000000000001,0.6920000000000001,0.496,0.35100000000000003,0.525,1,1,1,1,1,1,1,1,1,1,1,1,1
2650,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.245,1,0.272,0.511,1,1,1,1,1,1,1,0.163,1,0.575,1,1,1,1,0.41100000000000003,0.18899999999999997,0.622,0.364,0.368,0.65,0.759,0.757,0.6509999999999999,0.59,0.608,1,1,1,1,1,1,1,1,1,1,1,1,1
2651,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.27399999999999997,1,0.272,0.6609999999999999,1,1,1,1,1,1,1,0.172,1,0.716,1,1,1,1,0.373,0.14800000000000002,0.391,0.406,0.361,0.604,0.7829999999999999,0.7829999999999999,0.69,0.6509999999999999,0.645,1,1,1,1,1,1,1,1,1,1,1,1,1
2652,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.26899999999999996,1,0.272,0.727,1,1,1,1,1,1,1,0.155,1,0.7490000000000001,1,1,1,1,0.316,0.115,0.18899999999999997,0.474,0.379,0.5539999999999999,0.7859999999999999,0.7879999999999999,0.7040000000000001,0.685,0.65,1,1,1,1,1,1,1,1,1,1,1,1,1
2653,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.256,1,0.272,0.754,1,1,1,1,1,1,1,0.151,1,0.7659999999999999,1,1,1,1,0.223,0.08199999999999999,0.08,0.537,0.4320000000000001,0.5589999999999999,0.7809999999999999,0.7829999999999999,0.7040000000000001,0.667,0.637,1,1,1,1,1,1,1,1,1,1,1,1,1
2654,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.312,1,0.272,0.759,1,1,1,1,1,1,1,0.132,1,0.763,1,1,1,1,0.128,0.054000000000000006,0.03,0.579,0.516,0.637,0.778,0.779,0.7020000000000001,0.636,0.58,1,1,1,1,1,1,1,1,1,1,1,1,1
2655,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.36,1,0.272,0.7559999999999999,1,1,1,1,1,1,1,0.138,1,0.763,1,1,1,1,0.065,0.037000000000000005,0.01,0.599,0.614,0.725,0.772,0.7709999999999999,0.7,0.5820000000000001,0.483,1,1,1,1,1,1,1,1,1,1,1,1,1
2656,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.429,1,0.272,0.745,1,1,1,1,1,1,1,0.185,1,0.7559999999999999,1,1,1,1,0.028999999999999998,0.027000000000000003,0.003,0.589,0.71,0.777,0.753,0.75,0.6759999999999999,0.485,0.38299999999999995,1,1,1,1,1,1,1,1,1,1,1,1,1
2657,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.363,1,0.272,0.711,1,1,1,1,1,1,1,0.182,1,0.7509999999999999,1,1,1,1,0.011000000000000001,0.016,0.001,0.5589999999999999,0.757,0.797,0.711,0.703,0.618,0.363,0.264,1,1,1,1,1,1,1,1,1,1,1,1,1
2658,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.273,1,0.272,0.647,1,1,1,1,1,1,1,0.16399999999999998,1,0.725,1,1,1,1,0.004,0.008,0.002,0.537,0.767,0.8079999999999999,0.625,0.608,0.486,0.19399999999999998,0.129,1,1,1,1,1,1,1,1,1,1,1,1,1
2659,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.213,1,0.272,0.501,1,1,1,1,1,1,1,0.177,1,0.614,1,1,1,1,0.008,0.017,0.022000000000000002,0.46,0.7240000000000001,0.782,0.413,0.387,0.24,0.04,0.031,1,1,1,1,1,1,1,1,1,1,1,1,1
2660,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.12300000000000001,1,0.272,0.292,1,1,1,1,1,1,1,0.177,1,0.41100000000000003,1,1,1,1,0.064,0.066,0.106,0.41700000000000004,0.544,0.628,0.017,0.006999999999999999,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2661,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.141,1,0.272,0.0,1,1,1,1,1,1,1,0.198,1,0.032,1,1,1,1,0.226,0.192,0.26,0.39899999999999997,0.418,0.527,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2662,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.17300000000000001,1,0.272,0.0,1,1,1,1,1,1,1,0.23399999999999999,1,0.0,1,1,1,1,0.439,0.405,0.431,0.379,0.391,0.45299999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2663,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.172,1,0.272,0.0,1,1,1,1,1,1,1,0.29,1,0.0,1,1,1,1,0.578,0.5660000000000001,0.537,0.384,0.413,0.47100000000000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2664,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.196,1,0.272,0.0,1,1,1,1,1,1,1,0.28800000000000003,1,0.0,1,1,1,1,0.596,0.632,0.573,0.384,0.45299999999999996,0.541,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2665,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.142,1,0.272,0.0,1,1,1,1,1,1,1,0.23800000000000002,1,0.0,1,1,1,1,0.523,0.638,0.5670000000000001,0.39399999999999996,0.48,0.581,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2666,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.152,1,0.272,0.0,1,1,1,1,1,1,1,0.20800000000000002,1,0.0,1,1,1,1,0.39299999999999996,0.6459999999999999,0.57,0.425,0.517,0.562,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2667,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.129,1,0.272,0.0,1,1,1,1,1,1,1,0.247,1,0.0,1,1,1,1,0.247,0.677,0.622,0.465,0.545,0.491,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2668,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.086,1,0.272,0.0,1,1,1,1,1,1,1,0.25,1,0.0,1,1,1,1,0.10099999999999999,0.698,0.611,0.41200000000000003,0.45899999999999996,0.405,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2669,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.069,1,0.272,0.0,1,1,1,1,1,1,1,0.272,1,0.0,1,1,1,1,0.057,0.71,0.563,0.324,0.387,0.33,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2670,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.057,1,0.272,0.0,1,1,1,1,1,1,1,0.267,1,0.0,1,1,1,1,0.359,0.68,0.52,0.22699999999999998,0.303,0.212,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2671,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.067,1,0.272,0.0,1,1,1,1,1,1,1,0.217,1,0.0,1,1,1,1,0.847,0.628,0.45,0.14,0.183,0.12,0.132,0.154,0.159,0.07200000000000001,0.065,1,1,1,1,1,1,1,1,1,1,1,1,1
2672,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.038,1,0.272,0.002,1,1,1,1,1,1,1,0.207,1,0.0,1,1,1,1,0.97,0.659,0.49,0.1,0.099,0.11599999999999999,0.542,0.447,0.406,0.301,0.257,1,1,1,1,1,1,1,1,1,1,1,1,1
2673,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.061,1,0.272,0.28600000000000003,1,1,1,1,1,1,1,0.215,1,0.34700000000000003,1,1,1,1,0.9470000000000001,0.963,0.925,0.113,0.075,0.107,0.705,0.706,0.644,0.483,0.387,1,1,1,1,1,1,1,1,1,1,1,1,1
2674,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,0.272,0.496,1,1,1,1,1,1,1,0.242,1,0.568,1,1,1,1,0.968,0.97,0.972,0.107,0.05,0.067,0.768,0.772,0.727,0.55,0.493,1,1,1,1,1,1,1,1,1,1,1,1,1
2675,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,0.272,0.639,1,1,1,1,1,1,1,0.29,1,0.7020000000000001,1,1,1,1,0.97,0.9690000000000001,0.958,0.105,0.031,0.036000000000000004,0.79,0.8009999999999999,0.769,0.585,0.555,1,1,1,1,1,1,1,1,1,1,1,1,1
2676,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.017,1,0.272,0.703,1,1,1,1,1,1,1,0.27699999999999997,1,0.738,1,1,1,1,0.934,0.9390000000000001,0.917,0.10099999999999999,0.015,0.015,0.7909999999999999,0.807,0.7829999999999999,0.613,0.575,1,1,1,1,1,1,1,1,1,1,1,1,1
2677,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.028999999999999998,1,0.272,0.733,1,1,1,1,1,1,1,0.248,1,0.7559999999999999,1,1,1,1,0.8809999999999999,0.888,0.86,0.085,0.003,0.005,0.769,0.8029999999999999,0.782,0.635,0.573,1,1,1,1,1,1,1,1,1,1,1,1,1
2678,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.032,1,0.272,0.741,1,1,1,1,1,1,1,0.207,1,0.767,1,1,1,1,0.8590000000000001,0.8079999999999999,0.804,0.066,0.0,0.0,0.703,0.7979999999999999,0.7809999999999999,0.6609999999999999,0.5710000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
2679,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.039,1,0.272,0.737,1,1,1,1,1,1,1,0.16399999999999998,1,0.774,1,1,1,1,0.855,0.763,0.778,0.046,0.0,0.001,0.6609999999999999,0.789,0.773,0.652,0.542,1,1,1,1,1,1,1,1,1,1,1,1,1
2680,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.073,1,0.272,0.7290000000000001,1,1,1,1,1,1,1,0.16,1,0.769,1,1,1,1,0.8590000000000001,0.743,0.7879999999999999,0.039,0.0,0.064,0.7070000000000001,0.76,0.747,0.633,0.483,1,1,1,1,1,1,1,1,1,1,1,1,1
2681,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.11699999999999999,1,0.272,0.693,1,1,1,1,1,1,1,0.193,1,0.753,1,1,1,1,0.8690000000000001,0.7190000000000001,0.802,0.05,0.046,0.18,0.648,0.662,0.696,0.581,0.379,1,1,1,1,1,1,1,1,1,1,1,1,1
2682,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.149,1,0.272,0.635,1,1,1,1,1,1,1,0.218,1,0.721,1,1,1,1,0.871,0.72,0.8140000000000001,0.091,0.139,0.363,0.35600000000000004,0.38299999999999995,0.5489999999999999,0.41700000000000004,0.20199999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
2683,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.187,1,0.272,0.489,1,1,1,1,1,1,1,0.226,1,0.608,1,1,1,1,0.8440000000000001,0.6990000000000001,0.7879999999999999,0.209,0.373,0.602,0.07,0.115,0.2,0.191,0.06,1,1,1,1,1,1,1,1,1,1,1,1,1
2684,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.16899999999999998,1,0.272,0.28,1,1,1,1,1,1,1,0.27399999999999997,1,0.4,1,1,1,1,0.83,0.738,0.7809999999999999,0.25,0.531,0.6629999999999999,0.001,0.001,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2685,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.19899999999999998,1,0.272,0.0,1,1,1,1,1,1,1,0.35100000000000003,1,0.026000000000000002,1,1,1,1,0.7909999999999999,0.8220000000000001,0.8009999999999999,0.11900000000000001,0.44299999999999995,0.531,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2686,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.271,1,0.272,0.0,1,1,1,1,1,1,1,0.426,1,0.0,1,1,1,1,0.728,0.8490000000000001,0.809,0.013999999999999999,0.267,0.31,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2687,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.256,1,0.272,0.0,1,1,1,1,1,1,1,0.401,1,0.0,1,1,1,1,0.703,0.8140000000000001,0.792,0.01,0.127,0.17600000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2688,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.237,1,0.272,0.0,1,1,1,1,1,1,1,0.387,1,0.0,1,1,1,1,0.6809999999999999,0.733,0.7390000000000001,0.193,0.040999999999999995,0.12,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2689,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.203,1,0.272,0.0,1,1,1,1,1,1,1,0.322,1,0.0,1,1,1,1,0.643,0.664,0.6940000000000001,0.628,0.040999999999999995,0.078,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2690,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.19,1,0.272,0.0,1,1,1,1,1,1,1,0.239,1,0.0,1,1,1,1,0.5589999999999999,0.608,0.622,0.778,0.174,0.036000000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2691,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.18100000000000002,1,0.272,0.0,1,1,1,1,1,1,1,0.172,1,0.0,1,1,1,1,0.542,0.618,0.628,0.7659999999999999,0.39299999999999996,0.024,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2692,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.235,1,0.272,0.0,1,1,1,1,1,1,1,0.151,1,0.0,1,1,1,1,0.635,0.614,0.6990000000000001,0.8140000000000001,0.617,0.09,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
