Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
429,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.036000000000000004,1,0.015,0.0,1,1,1,1,1,1,1,0.38,1,0.0,1,1,1,1,0.968,0.972,0.97,0.972,0.95,0.9590000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
430,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.05,1,0.015,0.0,1,1,1,1,1,1,1,0.488,1,0.0,1,1,1,1,0.965,0.971,0.97,0.973,0.946,0.9620000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
431,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.09300000000000001,1,0.015,0.0,1,1,1,1,1,1,1,0.59,1,0.0,1,1,1,1,0.958,0.966,0.968,0.97,0.9440000000000001,0.965,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
432,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.084,1,0.015,0.0,1,1,1,1,1,1,1,0.643,1,0.0,1,1,1,1,0.951,0.958,0.965,0.9670000000000001,0.9440000000000001,0.97,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
433,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.102,1,0.015,0.0,1,1,1,1,1,1,1,0.7240000000000001,1,0.0,1,1,1,1,0.9440000000000001,0.9470000000000001,0.9590000000000001,0.9620000000000001,0.9490000000000001,0.955,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
434,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.1,1,0.015,0.0,1,1,1,1,1,1,1,0.701,1,0.0,1,1,1,1,0.9359999999999999,0.9390000000000001,0.95,0.9590000000000001,0.9570000000000001,0.937,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
435,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.083,1,0.015,0.0,1,1,1,1,1,1,1,0.6709999999999999,1,0.0,1,1,1,1,0.925,0.9279999999999999,0.9390000000000001,0.958,0.9620000000000001,0.94,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
436,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.084,1,0.015,0.0,1,1,1,1,1,1,1,0.6659999999999999,1,0.0,1,1,1,1,0.914,0.9209999999999999,0.9279999999999999,0.951,0.972,0.943,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
437,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.095,1,0.015,0.0,1,1,1,1,1,1,1,0.644,1,0.0,1,1,1,1,0.907,0.9209999999999999,0.92,0.9470000000000001,0.96,0.948,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
438,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.079,1,0.015,0.0,1,1,1,1,1,1,1,0.649,1,0.0,1,1,1,1,0.898,0.917,0.9109999999999999,0.9590000000000001,0.9670000000000001,0.958,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
439,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.10300000000000001,1,0.015,0.0,1,1,1,1,1,1,1,0.695,1,0.0,1,1,1,1,0.89,0.9129999999999999,0.898,0.97,0.972,0.9670000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
440,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.132,1,0.015,0.0,1,1,1,1,1,1,1,0.6629999999999999,1,0.0,1,1,1,1,0.887,0.909,0.878,0.973,0.972,0.972,0.006,0.006999999999999999,0.036000000000000004,0.126,0.147,1,1,1,1,1,1,1,1,1,1,1,1,1
441,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.132,1,0.015,0.0,1,1,1,1,1,1,1,0.7040000000000001,1,0.0,1,1,1,1,0.816,0.836,0.7559999999999999,0.9670000000000001,0.963,0.972,0.4320000000000001,0.34,0.45799999999999996,0.614,0.489,1,1,1,1,1,1,1,1,1,1,1,1,1
442,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.027999999999999997,1,0.015,0.16899999999999998,1,1,1,1,1,1,1,0.252,1,0.154,1,1,1,1,0.6409999999999999,0.623,0.608,0.971,0.97,0.9229999999999999,0.632,0.591,0.665,0.75,0.584,1,1,1,1,1,1,1,1,1,1,1,1,1
443,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.047,1,0.015,0.42,1,1,1,1,1,1,1,0.251,1,0.395,1,1,1,1,0.636,0.505,0.7559999999999999,0.972,0.9690000000000001,0.93,0.7609999999999999,0.7559999999999999,0.725,0.7909999999999999,0.685,1,1,1,1,1,1,1,1,1,1,1,1,1
444,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.071,1,0.015,0.562,1,1,1,1,1,1,1,0.267,1,0.561,1,1,1,1,0.8170000000000001,0.607,0.7659999999999999,0.973,0.971,0.951,0.8079999999999999,0.81,0.7240000000000001,0.7909999999999999,0.7490000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
445,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.096,1,0.015,0.6779999999999999,1,1,1,1,1,1,1,0.341,1,0.67,1,1,1,1,0.843,0.645,0.743,0.973,0.973,0.9620000000000001,0.799,0.802,0.696,0.754,0.701,1,1,1,1,1,1,1,1,1,1,1,1,1
446,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.193,1,0.015,0.718,1,1,1,1,1,1,1,0.212,1,0.7170000000000001,1,1,1,1,0.894,0.799,0.73,0.972,0.973,0.97,0.78,0.7809999999999999,0.6779999999999999,0.745,0.701,1,1,1,1,1,1,1,1,1,1,1,1,1
447,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.076,1,0.015,0.7190000000000001,1,1,1,1,1,1,1,0.138,1,0.7290000000000001,1,1,1,1,0.875,0.742,0.693,0.971,0.972,0.973,0.7559999999999999,0.747,0.645,0.696,0.609,1,1,1,1,1,1,1,1,1,1,1,1,1
448,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.134,1,0.015,0.6859999999999999,1,1,1,1,1,1,1,0.11800000000000001,1,0.684,1,1,1,1,0.828,0.6609999999999999,0.655,0.97,0.972,0.973,0.6940000000000001,0.677,0.584,0.581,0.436,1,1,1,1,1,1,1,1,1,1,1,1,1
449,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.154,1,0.015,0.621,1,1,1,1,1,1,1,0.131,1,0.615,1,1,1,1,0.753,0.513,0.6629999999999999,0.968,0.973,0.972,0.57,0.541,0.45799999999999996,0.345,0.151,1,1,1,1,1,1,1,1,1,1,1,1,1
450,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.154,1,0.015,0.479,1,1,1,1,1,1,1,0.157,1,0.493,1,1,1,1,0.7709999999999999,0.579,0.8340000000000001,0.9590000000000001,0.9690000000000001,0.9690000000000001,0.266,0.203,0.16699999999999998,0.051,0.005,1,1,1,1,1,1,1,1,1,1,1,1,1
451,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.201,1,0.015,0.265,1,1,1,1,1,1,1,0.163,1,0.284,1,1,1,1,0.8640000000000001,0.883,0.938,0.955,0.965,0.9590000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
452,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.12300000000000001,1,0.015,0.0,1,1,1,1,1,1,1,0.11599999999999999,1,0.0,1,1,1,1,0.948,0.965,0.958,0.963,0.9670000000000001,0.9590000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
453,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.254,1,0.015,0.0,1,1,1,1,1,1,1,0.212,1,0.0,1,1,1,1,0.966,0.973,0.963,0.9640000000000001,0.972,0.963,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
454,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.293,1,0.015,0.0,1,1,1,1,1,1,1,0.315,1,0.0,1,1,1,1,0.9640000000000001,0.97,0.955,0.97,0.973,0.966,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
455,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.233,1,0.015,0.0,1,1,1,1,1,1,1,0.344,1,0.0,1,1,1,1,0.9440000000000001,0.9540000000000001,0.946,0.968,0.972,0.965,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
456,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.195,1,0.015,0.0,1,1,1,1,1,1,1,0.355,1,0.0,1,1,1,1,0.9279999999999999,0.932,0.943,0.968,0.971,0.96,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
457,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.374,1,0.015,0.0,1,1,1,1,1,1,1,0.385,1,0.0,1,1,1,1,0.9109999999999999,0.914,0.91,0.9690000000000001,0.97,0.956,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
458,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.408,1,0.015,0.0,1,1,1,1,1,1,1,0.389,1,0.0,1,1,1,1,0.904,0.9109999999999999,0.877,0.9640000000000001,0.968,0.958,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
459,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.33799999999999997,1,0.015,0.0,1,1,1,1,1,1,1,0.408,1,0.0,1,1,1,1,0.895,0.8959999999999999,0.838,0.95,0.963,0.963,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
460,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.349,1,0.015,0.0,1,1,1,1,1,1,1,0.396,1,0.0,1,1,1,1,0.857,0.843,0.779,0.943,0.956,0.968,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
461,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.41100000000000003,1,0.015,0.0,1,1,1,1,1,1,1,0.452,1,0.0,1,1,1,1,0.799,0.799,0.701,0.93,0.953,0.9690000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
462,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.387,1,0.015,0.0,1,1,1,1,1,1,1,0.486,1,0.0,1,1,1,1,0.764,0.79,0.632,0.9179999999999999,0.938,0.9620000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
463,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.335,1,0.015,0.0,1,1,1,1,1,1,1,0.46799999999999997,1,0.0,1,1,1,1,0.7609999999999999,0.823,0.616,0.8959999999999999,0.924,0.9590000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
464,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.358,1,0.015,0.0,1,1,1,1,1,1,1,0.436,1,0.0,1,1,1,1,0.785,0.831,0.591,0.868,0.909,0.953,0.01,0.02,0.022000000000000002,0.034,0.015,1,1,1,1,1,1,1,1,1,1,1,1,1
465,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.32899999999999996,1,0.015,0.0,1,1,1,1,1,1,1,0.457,1,0.0,1,1,1,1,0.6679999999999999,0.6609999999999999,0.402,0.8170000000000001,0.89,0.951,0.585,0.62,0.511,0.341,0.113,1,1,1,1,1,1,1,1,1,1,1,1,1
466,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.35,1,0.015,0.07400000000000001,1,1,1,1,1,1,1,0.506,1,0.159,1,1,1,1,0.603,0.5379999999999999,0.26899999999999996,0.889,0.963,0.972,0.745,0.767,0.738,0.62,0.259,1,1,1,1,1,1,1,1,1,1,1,1,1
467,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.369,1,0.015,0.315,1,1,1,1,1,1,1,0.499,1,0.428,1,1,1,1,0.8420000000000001,0.7659999999999999,0.5429999999999999,0.922,0.9670000000000001,0.972,0.81,0.8240000000000001,0.797,0.659,0.43,1,1,1,1,1,1,1,1,1,1,1,1,1
468,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.307,1,0.015,0.431,1,1,1,1,1,1,1,0.4270000000000001,1,0.5920000000000001,1,1,1,1,0.816,0.748,0.5870000000000001,0.915,0.9490000000000001,0.9670000000000001,0.83,0.847,0.816,0.632,0.447,1,1,1,1,1,1,1,1,1,1,1,1,1
469,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.42200000000000004,1,0.015,0.625,1,1,1,1,1,1,1,0.336,1,0.669,1,1,1,1,0.8059999999999999,0.773,0.644,0.9009999999999999,0.9059999999999999,0.935,0.8270000000000001,0.84,0.8059999999999999,0.557,0.41200000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
470,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.4320000000000001,1,0.015,0.665,1,1,1,1,1,1,1,0.40700000000000003,1,0.72,1,1,1,1,0.8009999999999999,0.7859999999999999,0.718,0.884,0.8370000000000001,0.868,0.812,0.825,0.792,0.525,0.336,1,1,1,1,1,1,1,1,1,1,1,1,1
471,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.327,1,0.015,0.606,1,1,1,1,1,1,1,0.361,1,0.759,1,1,1,1,0.7879999999999999,0.775,0.74,0.8590000000000001,0.757,0.768,0.784,0.7959999999999999,0.757,0.225,0.257,1,1,1,1,1,1,1,1,1,1,1,1,1
472,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.415,1,0.015,0.617,1,1,1,1,1,1,1,0.317,1,0.7290000000000001,1,1,1,1,0.792,0.757,0.757,0.816,0.6920000000000001,0.701,0.7190000000000001,0.7240000000000001,0.684,0.145,0.17300000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
473,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.426,1,0.015,0.601,1,1,1,1,1,1,1,0.363,1,0.674,1,1,1,1,0.795,0.715,0.765,0.748,0.639,0.688,0.581,0.581,0.529,0.107,0.08,1,1,1,1,1,1,1,1,1,1,1,1,1
474,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.44,1,0.015,0.493,1,1,1,1,1,1,1,0.496,1,0.552,1,1,1,1,0.815,0.765,0.8220000000000001,0.652,0.6970000000000001,0.7170000000000001,0.26899999999999996,0.243,0.19399999999999998,0.01,0.006,1,1,1,1,1,1,1,1,1,1,1,1,1
475,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.431,1,0.015,0.262,1,1,1,1,1,1,1,0.486,1,0.35100000000000003,1,1,1,1,0.879,0.9009999999999999,0.92,0.563,0.768,0.7659999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
476,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.451,1,0.015,0.0,1,1,1,1,1,1,1,0.43799999999999994,1,0.0,1,1,1,1,0.8740000000000001,0.93,0.9309999999999999,0.47,0.773,0.743,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
477,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.512,1,0.015,0.0,1,1,1,1,1,1,1,0.47100000000000003,1,0.0,1,1,1,1,0.846,0.925,0.912,0.39899999999999997,0.737,0.677,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
478,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.5710000000000001,1,0.015,0.0,1,1,1,1,1,1,1,0.5379999999999999,1,0.0,1,1,1,1,0.775,0.903,0.884,0.317,0.67,0.6,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
479,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.546,1,0.015,0.0,1,1,1,1,1,1,1,0.5770000000000001,1,0.0,1,1,1,1,0.6759999999999999,0.851,0.835,0.22699999999999998,0.59,0.4970000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
480,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.387,1,0.015,0.0,1,1,1,1,1,1,1,0.585,1,0.0,1,1,1,1,0.562,0.79,0.753,0.10400000000000001,0.5,0.405,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
481,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.41700000000000004,1,0.015,0.0,1,1,1,1,1,1,1,0.529,1,0.0,1,1,1,1,0.45899999999999996,0.6920000000000001,0.67,0.004,0.358,0.322,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
482,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.384,1,0.015,0.0,1,1,1,1,1,1,1,0.5,1,0.0,1,1,1,1,0.382,0.635,0.621,0.075,0.165,0.256,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
483,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.265,1,0.015,0.0,1,1,1,1,1,1,1,0.42100000000000004,1,0.0,1,1,1,1,0.321,0.598,0.59,0.622,0.07400000000000001,0.192,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
484,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.21,1,0.015,0.0,1,1,1,1,1,1,1,0.361,1,0.0,1,1,1,1,0.27699999999999997,0.534,0.5529999999999999,0.912,0.20600000000000002,0.067,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
485,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.18600000000000005,1,0.015,0.0,1,1,1,1,1,1,1,0.294,1,0.0,1,1,1,1,0.245,0.45799999999999996,0.516,0.9570000000000001,0.85,0.005,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
486,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.17,1,0.015,0.0,1,1,1,1,1,1,1,0.242,1,0.0,1,1,1,1,0.203,0.39899999999999997,0.46799999999999997,0.965,0.961,0.044000000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
487,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.121,1,0.015,0.0,1,1,1,1,1,1,1,0.221,1,0.0,1,1,1,1,0.152,0.379,0.428,0.9620000000000001,0.971,0.36,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
488,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.113,1,0.015,0.0,1,1,1,1,1,1,1,0.16699999999999998,1,0.0,1,1,1,1,0.125,0.377,0.392,0.955,0.9690000000000001,0.757,0.002,0.005,0.009000000000000001,0.087,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
489,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.094,1,0.015,0.0,1,1,1,1,1,1,1,0.14300000000000002,1,0.0,1,1,1,1,0.079,0.24600000000000002,0.23199999999999998,0.956,0.966,0.875,0.289,0.243,0.11199999999999999,0.4,0.131,1,1,1,1,1,1,1,1,1,1,1,1,1
490,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.055999999999999994,1,0.015,0.126,1,1,1,1,1,1,1,0.083,1,0.17,1,1,1,1,0.07400000000000001,0.248,0.332,0.941,0.956,0.917,0.604,0.525,0.203,0.575,0.223,1,1,1,1,1,1,1,1,1,1,1,1,1
491,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.054000000000000006,1,0.015,0.359,1,1,1,1,1,1,1,0.083,1,0.424,1,1,1,1,0.209,0.414,0.4270000000000001,0.9079999999999999,0.93,0.904,0.7140000000000001,0.677,0.271,0.603,0.287,1,1,1,1,1,1,1,1,1,1,1,1,1
492,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.036000000000000004,1,0.015,0.534,1,1,1,1,1,1,1,0.121,1,0.616,1,1,1,1,0.245,0.39399999999999996,0.382,0.8590000000000001,0.8859999999999999,0.878,0.77,0.72,0.313,0.64,0.315,1,1,1,1,1,1,1,1,1,1,1,1,1
493,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.027999999999999997,1,0.015,0.648,1,1,1,1,1,1,1,0.151,1,0.7170000000000001,1,1,1,1,0.264,0.354,0.32799999999999996,0.802,0.81,0.8420000000000001,0.789,0.721,0.35600000000000004,0.513,0.34299999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
494,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.02,1,0.015,0.648,1,1,1,1,1,1,1,0.20800000000000002,1,0.768,1,1,1,1,0.272,0.326,0.28300000000000003,0.758,0.722,0.815,0.784,0.7040000000000001,0.308,0.33799999999999997,0.235,1,1,1,1,1,1,1,1,1,1,1,1,1
495,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.027999999999999997,1,0.015,0.607,1,1,1,1,1,1,1,0.272,1,0.7809999999999999,1,1,1,1,0.272,0.309,0.242,0.7390000000000001,0.639,0.795,0.754,0.6459999999999999,0.213,0.184,0.141,1,1,1,1,1,1,1,1,1,1,1,1,1
496,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.013999999999999999,1,0.015,0.585,1,1,1,1,1,1,1,0.33299999999999996,1,0.752,1,1,1,1,0.28300000000000003,0.326,0.223,0.7240000000000001,0.57,0.753,0.664,0.46399999999999997,0.12,0.086,0.065,1,1,1,1,1,1,1,1,1,1,1,1,1
497,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,0.015,0.505,1,1,1,1,1,1,1,0.375,1,0.6859999999999999,1,1,1,1,0.29,0.341,0.218,0.71,0.519,0.698,0.24,0.20199999999999999,0.048,0.03,0.017,1,1,1,1,1,1,1,1,1,1,1,1,1
498,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,0.015,0.33299999999999996,1,1,1,1,1,1,1,0.40299999999999997,1,0.563,1,1,1,1,0.305,0.32899999999999996,0.22,0.674,0.5,0.637,0.049,0.016,0.004,0.002,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
499,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,0.015,0.151,1,1,1,1,1,1,1,0.42200000000000004,1,0.355,1,1,1,1,0.322,0.35100000000000003,0.223,0.6579999999999999,0.505,0.603,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
500,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,0.015,0.0,1,1,1,1,1,1,1,0.486,1,0.0,1,1,1,1,0.308,0.35200000000000004,0.217,0.629,0.491,0.573,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
501,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.054000000000000006,1,0.015,0.0,1,1,1,1,1,1,1,0.593,1,0.0,1,1,1,1,0.28300000000000003,0.387,0.237,0.594,0.45299999999999996,0.46799999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
502,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.084,1,0.015,0.0,1,1,1,1,1,1,1,0.7020000000000001,1,0.0,1,1,1,1,0.272,0.461,0.276,0.546,0.429,0.348,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
503,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.138,1,0.015,0.0,1,1,1,1,1,1,1,0.787,1,0.0,1,1,1,1,0.28800000000000003,0.523,0.317,0.496,0.43799999999999994,0.289,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
504,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.14800000000000002,1,0.015,0.0,1,1,1,1,1,1,1,0.8190000000000001,1,0.0,1,1,1,1,0.303,0.516,0.34600000000000003,0.441,0.364,0.266,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
505,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.22,1,0.015,0.0,1,1,1,1,1,1,1,0.8170000000000001,1,0.0,1,1,1,1,0.294,0.457,0.348,0.425,0.226,0.196,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
506,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.247,1,0.015,0.0,1,1,1,1,1,1,1,0.83,1,0.0,1,1,1,1,0.261,0.391,0.32299999999999995,0.431,0.139,0.159,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
507,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.272,1,0.015,0.0,1,1,1,1,1,1,1,0.826,1,0.0,1,1,1,1,0.213,0.304,0.248,0.395,0.084,0.14400000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
