Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
2142,1,1,1,0.242,1,1,1,1,1,1,1,1,1,1,0.07200000000000001,1,0.242,0.0,1,1,1,1,1,1,1,0.397,1,0.0,1,1,1,1,0.483,0.43799999999999994,0.495,0.784,0.792,0.7879999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2143,1,1,1,0.242,1,1,1,1,1,1,1,1,1,1,0.031,1,0.242,0.0,1,1,1,1,1,1,1,0.39,1,0.0,1,1,1,1,0.45799999999999996,0.395,0.47600000000000003,0.7859999999999999,0.743,0.7809999999999999,0.006,0.011000000000000001,0.013999999999999999,0.094,0.16699999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
2144,1,1,1,0.242,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,0.242,0.0,1,1,1,1,1,1,1,0.3,1,0.0,1,1,1,1,0.35,0.408,0.5760000000000001,0.8490000000000001,0.774,0.857,0.47100000000000003,0.34,0.245,0.45,0.494,1,1,1,1,1,1,1,1,1,1,1,1,1
2145,1,1,1,0.243,1,1,1,1,1,1,1,1,1,1,0.013999999999999999,1,0.243,0.1,1,1,1,1,1,1,1,0.265,1,0.201,1,1,1,1,0.37,0.40299999999999997,0.5589999999999999,0.882,0.794,0.865,0.696,0.687,0.636,0.66,0.6759999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
2146,1,1,1,0.243,1,1,1,1,1,1,1,1,1,1,0.013000000000000001,1,0.243,0.359,1,1,1,1,1,1,1,0.154,1,0.49700000000000005,1,1,1,1,0.374,0.386,0.51,0.88,0.72,0.8220000000000001,0.7859999999999999,0.78,0.752,0.742,0.755,1,1,1,1,1,1,1,1,1,1,1,1,1
2147,1,1,1,0.243,1,1,1,1,1,1,1,1,1,1,0.013000000000000001,1,0.243,0.531,1,1,1,1,1,1,1,0.045,1,0.665,1,1,1,1,0.33,0.303,0.46799999999999997,0.8690000000000001,0.637,0.784,0.823,0.821,0.809,0.78,0.7859999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
2148,1,1,1,0.243,1,1,1,1,1,1,1,1,1,1,0.019,1,0.243,0.652,1,1,1,1,1,1,1,0.048,1,0.7490000000000001,1,1,1,1,0.267,0.20600000000000002,0.387,0.8340000000000001,0.61,0.7609999999999999,0.831,0.831,0.8170000000000001,0.7929999999999999,0.7929999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
2149,1,1,1,0.243,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,0.243,0.688,1,1,1,1,1,1,1,0.055999999999999994,1,0.757,1,1,1,1,0.20800000000000002,0.131,0.28300000000000003,0.804,0.593,0.72,0.823,0.8240000000000001,0.809,0.7909999999999999,0.787,1,1,1,1,1,1,1,1,1,1,1,1,1
2150,1,1,1,0.243,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,0.243,0.7020000000000001,1,1,1,1,1,1,1,0.073,1,0.7490000000000001,1,1,1,1,0.168,0.085,0.20199999999999999,0.792,0.57,0.64,0.812,0.815,0.8,0.782,0.779,1,1,1,1,1,1,1,1,1,1,1,1,1
2151,1,1,1,0.244,1,1,1,1,1,1,1,1,1,1,0.18100000000000002,1,0.244,0.713,1,1,1,1,1,1,1,0.084,1,0.7490000000000001,1,1,1,1,0.139,0.062,0.149,0.777,0.569,0.542,0.7979999999999999,0.8,0.784,0.7609999999999999,0.758,1,1,1,1,1,1,1,1,1,1,1,1,1
2152,1,1,1,0.244,1,1,1,1,1,1,1,1,1,1,0.276,1,0.244,0.7040000000000001,1,1,1,1,1,1,1,0.124,1,0.7440000000000001,1,1,1,1,0.121,0.054000000000000006,0.13,0.768,0.514,0.465,0.765,0.765,0.747,0.715,0.7090000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
2153,1,1,1,0.244,1,1,1,1,1,1,1,1,1,1,0.278,1,0.244,0.679,1,1,1,1,1,1,1,0.134,1,0.741,1,1,1,1,0.113,0.055,0.128,0.7120000000000001,0.474,0.43200000000000005,0.685,0.696,0.674,0.625,0.612,1,1,1,1,1,1,1,1,1,1,1,1,1
2154,1,1,1,0.244,1,1,1,1,1,1,1,1,1,1,0.27,1,0.244,0.614,1,1,1,1,1,1,1,0.18,1,0.703,1,1,1,1,0.124,0.073,0.141,0.612,0.486,0.442,0.507,0.557,0.521,0.431,0.387,1,1,1,1,1,1,1,1,1,1,1,1,1
2155,1,1,1,0.244,1,1,1,1,1,1,1,1,1,1,0.409,1,0.244,0.442,1,1,1,1,1,1,1,0.205,1,0.57,1,1,1,1,0.228,0.20600000000000002,0.255,0.611,0.611,0.475,0.165,0.248,0.196,0.102,0.045,1,1,1,1,1,1,1,1,1,1,1,1,1
2156,1,1,1,0.244,1,1,1,1,1,1,1,1,1,1,0.45899999999999996,1,0.244,0.184,1,1,1,1,1,1,1,0.249,1,0.359,1,1,1,1,0.37,0.49200000000000005,0.409,0.72,0.7240000000000001,0.52,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2157,1,1,1,0.244,1,1,1,1,1,1,1,1,1,1,0.486,1,0.244,0.0,1,1,1,1,1,1,1,0.308,1,0.0,1,1,1,1,0.45299999999999996,0.6920000000000001,0.495,0.7659999999999999,0.7290000000000001,0.45399999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2158,1,1,1,0.245,1,1,1,1,1,1,1,1,1,1,0.414,1,0.245,0.0,1,1,1,1,1,1,1,0.485,1,0.0,1,1,1,1,0.555,0.7879999999999999,0.598,0.735,0.7040000000000001,0.39299999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2159,1,1,1,0.245,1,1,1,1,1,1,1,1,1,1,0.355,1,0.245,0.0,1,1,1,1,1,1,1,0.534,1,0.0,1,1,1,1,0.664,0.812,0.693,0.6940000000000001,0.6859999999999999,0.337,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2160,1,1,1,0.245,1,1,1,1,1,1,1,1,1,1,0.299,1,0.245,0.0,1,1,1,1,1,1,1,0.579,1,0.0,1,1,1,1,0.7390000000000001,0.795,0.738,0.672,0.6920000000000001,0.275,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2161,1,1,1,0.245,1,1,1,1,1,1,1,1,1,1,0.281,1,0.245,0.0,1,1,1,1,1,1,1,0.691,1,0.0,1,1,1,1,0.784,0.763,0.745,0.6629999999999999,0.67,0.23,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2162,1,1,1,0.245,1,1,1,1,1,1,1,1,1,1,0.259,1,0.245,0.0,1,1,1,1,1,1,1,0.728,1,0.0,1,1,1,1,0.804,0.732,0.727,0.645,0.609,0.207,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2163,1,1,1,0.245,1,1,1,1,1,1,1,1,1,1,0.255,1,0.245,0.0,1,1,1,1,1,1,1,0.728,1,0.0,1,1,1,1,0.8,0.713,0.7040000000000001,0.603,0.503,0.209,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2164,1,1,1,0.245,1,1,1,1,1,1,1,1,1,1,0.256,1,0.245,0.0,1,1,1,1,1,1,1,0.718,1,0.0,1,1,1,1,0.773,0.688,0.657,0.5710000000000001,0.41100000000000003,0.22899999999999998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2165,1,1,1,0.24600000000000002,1,1,1,1,1,1,1,1,1,1,0.223,1,0.24600000000000002,0.0,1,1,1,1,1,1,1,0.7020000000000001,1,0.0,1,1,1,1,0.735,0.688,0.593,0.584,0.33399999999999996,0.214,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2166,1,1,1,0.24600000000000002,1,1,1,1,1,1,1,1,1,1,0.16699999999999998,1,0.24600000000000002,0.0,1,1,1,1,1,1,1,0.685,1,0.0,1,1,1,1,0.68,0.732,0.527,0.5479999999999999,0.29,0.179,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2167,1,1,1,0.24600000000000002,1,1,1,1,1,1,1,1,1,1,0.14300000000000002,1,0.24600000000000002,0.0,1,1,1,1,1,1,1,0.66,1,0.0,1,1,1,1,0.614,0.8079999999999999,0.539,0.466,0.251,0.10800000000000001,0.001,0.022000000000000002,0.012,0.054000000000000006,0.188,1,1,1,1,1,1,1,1,1,1,1,1,1
2168,1,1,1,0.24600000000000002,1,1,1,1,1,1,1,1,1,1,0.157,1,0.24600000000000002,0.0,1,1,1,1,1,1,1,0.594,1,0.0,1,1,1,1,0.659,0.775,0.601,0.33799999999999997,0.141,0.054000000000000006,0.172,0.46,0.179,0.35,0.502,1,1,1,1,1,1,1,1,1,1,1,1,1
2169,1,1,1,0.24600000000000002,1,1,1,1,1,1,1,1,1,1,0.20199999999999999,1,0.24600000000000002,0.129,1,1,1,1,1,1,1,0.55,1,0.242,1,1,1,1,0.7929999999999999,0.929,0.752,0.21100000000000002,0.09,0.04,0.484,0.685,0.604,0.6509999999999999,0.675,1,1,1,1,1,1,1,1,1,1,1,1,1
2170,1,1,1,0.24600000000000002,1,1,1,1,1,1,1,1,1,1,0.185,1,0.24600000000000002,0.354,1,1,1,1,1,1,1,0.47,1,0.509,1,1,1,1,0.9059999999999999,0.95,0.8590000000000001,0.09,0.032,0.013000000000000001,0.725,0.77,0.7290000000000001,0.7490000000000001,0.76,1,1,1,1,1,1,1,1,1,1,1,1,1
2171,1,1,1,0.247,1,1,1,1,1,1,1,1,1,1,0.201,1,0.247,0.499,1,1,1,1,1,1,1,0.457,1,0.679,1,1,1,1,0.937,0.943,0.8859999999999999,0.055,0.016,0.008,0.782,0.8009999999999999,0.7759999999999999,0.7829999999999999,0.787,1,1,1,1,1,1,1,1,1,1,1,1,1
2172,1,1,1,0.247,1,1,1,1,1,1,1,1,1,1,0.183,1,0.247,0.648,1,1,1,1,1,1,1,0.358,1,0.747,1,1,1,1,0.941,0.93,0.8759999999999999,0.054000000000000006,0.02,0.013999999999999999,0.787,0.804,0.785,0.785,0.789,1,1,1,1,1,1,1,1,1,1,1,1,1
2173,1,1,1,0.247,1,1,1,1,1,1,1,1,1,1,0.302,1,0.247,0.7120000000000001,1,1,1,1,1,1,1,0.381,1,0.764,1,1,1,1,0.9390000000000001,0.9109999999999999,0.861,0.065,0.038,0.036000000000000004,0.779,0.7929999999999999,0.779,0.772,0.779,1,1,1,1,1,1,1,1,1,1,1,1,1
2174,1,1,1,0.247,1,1,1,1,1,1,1,1,1,1,0.392,1,0.247,0.7290000000000001,1,1,1,1,1,1,1,0.431,1,0.768,1,1,1,1,0.934,0.877,0.848,0.085,0.076,0.08800000000000001,0.7709999999999999,0.782,0.7709999999999999,0.759,0.769,1,1,1,1,1,1,1,1,1,1,1,1,1
2175,1,1,1,0.247,1,1,1,1,1,1,1,1,1,1,0.439,1,0.247,0.732,1,1,1,1,1,1,1,0.5529999999999999,1,0.778,1,1,1,1,0.925,0.841,0.835,0.133,0.154,0.18,0.76,0.767,0.7559999999999999,0.74,0.745,1,1,1,1,1,1,1,1,1,1,1,1,1
2176,1,1,1,0.247,1,1,1,1,1,1,1,1,1,1,0.501,1,0.247,0.723,1,1,1,1,1,1,1,0.5589999999999999,1,0.765,1,1,1,1,0.9059999999999999,0.8029999999999999,0.82,0.207,0.262,0.271,0.731,0.733,0.7170000000000001,0.7020000000000001,0.6920000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
2177,1,1,1,0.247,1,1,1,1,1,1,1,1,1,1,0.556,1,0.247,0.6890000000000001,1,1,1,1,1,1,1,0.617,1,0.752,1,1,1,1,0.873,0.778,0.812,0.29,0.36200000000000004,0.379,0.672,0.6679999999999999,0.642,0.617,0.593,1,1,1,1,1,1,1,1,1,1,1,1,1
2178,1,1,1,0.248,1,1,1,1,1,1,1,1,1,1,0.5529999999999999,1,0.248,0.617,1,1,1,1,1,1,1,0.624,1,0.711,1,1,1,1,0.8390000000000001,0.777,0.8140000000000001,0.369,0.47100000000000003,0.556,0.551,0.536,0.486,0.43799999999999994,0.38,1,1,1,1,1,1,1,1,1,1,1,1,1
2179,1,1,1,0.248,1,1,1,1,1,1,1,1,1,1,0.413,1,0.248,0.46299999999999997,1,1,1,1,1,1,1,0.612,1,0.575,1,1,1,1,0.929,0.915,0.907,0.433,0.565,0.6759999999999999,0.251,0.20199999999999999,0.15,0.10300000000000001,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,1,1,1
2180,1,1,1,0.248,1,1,1,1,1,1,1,1,1,1,0.41200000000000003,1,0.248,0.233,1,1,1,1,1,1,1,0.629,1,0.361,1,1,1,1,0.97,0.971,0.9590000000000001,0.445,0.573,0.628,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2181,1,1,1,0.248,1,1,1,1,1,1,1,1,1,1,0.531,1,0.248,0.0,1,1,1,1,1,1,1,0.6829999999999999,1,0.003,1,1,1,1,0.973,0.9690000000000001,0.958,0.40700000000000003,0.517,0.525,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2182,1,1,1,0.248,1,1,1,1,1,1,1,1,1,1,0.585,1,0.248,0.0,1,1,1,1,1,1,1,0.7190000000000001,1,0.0,1,1,1,1,0.973,0.9620000000000001,0.9470000000000001,0.392,0.491,0.447,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2183,1,1,1,0.248,1,1,1,1,1,1,1,1,1,1,0.523,1,0.248,0.0,1,1,1,1,1,1,1,0.722,1,0.0,1,1,1,1,0.973,0.9520000000000001,0.943,0.41200000000000003,0.504,0.41100000000000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2184,1,1,1,0.249,1,1,1,1,1,1,1,1,1,1,0.561,1,0.249,0.0,1,1,1,1,1,1,1,0.7759999999999999,1,0.0,1,1,1,1,0.961,0.953,0.938,0.41,0.536,0.428,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2185,1,1,1,0.249,1,1,1,1,1,1,1,1,1,1,0.556,1,0.249,0.0,1,1,1,1,1,1,1,0.795,1,0.0,1,1,1,1,0.9570000000000001,0.9540000000000001,0.934,0.397,0.545,0.486,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2186,1,1,1,0.249,1,1,1,1,1,1,1,1,1,1,0.479,1,0.249,0.0,1,1,1,1,1,1,1,0.7959999999999999,1,0.0,1,1,1,1,0.953,0.956,0.937,0.389,0.522,0.501,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2187,1,1,1,0.249,1,1,1,1,1,1,1,1,1,1,0.36700000000000005,1,0.249,0.0,1,1,1,1,1,1,1,0.792,1,0.0,1,1,1,1,0.948,0.956,0.9259999999999999,0.377,0.496,0.516,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2188,1,1,1,0.249,1,1,1,1,1,1,1,1,1,1,0.204,1,0.249,0.0,1,1,1,1,1,1,1,0.7859999999999999,1,0.0,1,1,1,1,0.9440000000000001,0.953,0.9109999999999999,0.392,0.47600000000000003,0.44299999999999995,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2189,1,1,1,0.249,1,1,1,1,1,1,1,1,1,1,0.166,1,0.249,0.0,1,1,1,1,1,1,1,0.767,1,0.0,1,1,1,1,0.9420000000000001,0.95,0.9109999999999999,0.373,0.439,0.413,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2190,1,1,1,0.249,1,1,1,1,1,1,1,1,1,1,0.17,1,0.249,0.0,1,1,1,1,1,1,1,0.75,1,0.0,1,1,1,1,0.937,0.9420000000000001,0.914,0.285,0.38299999999999995,0.47100000000000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2191,1,1,1,0.25,1,1,1,1,1,1,1,1,1,1,0.162,1,0.25,0.0,1,1,1,1,1,1,1,0.664,1,0.0,1,1,1,1,0.898,0.92,0.909,0.20199999999999999,0.33,0.523,0.0,0.008,0.027999999999999997,0.05,0.086,1,1,1,1,1,1,1,1,1,1,1,1,1
2192,1,1,1,0.25,1,1,1,1,1,1,1,1,1,1,0.187,1,0.25,0.0,1,1,1,1,1,1,1,0.517,1,0.0,1,1,1,1,0.608,0.799,0.828,0.17600000000000002,0.312,0.556,0.059000000000000004,0.091,0.21,0.248,0.3,1,1,1,1,1,1,1,1,1,1,1,1,1
2193,1,1,1,0.25,1,1,1,1,1,1,1,1,1,1,0.207,1,0.25,0.139,1,1,1,1,1,1,1,0.444,1,0.157,1,1,1,1,0.812,0.331,0.728,0.198,0.429,0.6579999999999999,0.187,0.17300000000000001,0.17600000000000002,0.525,0.562,1,1,1,1,1,1,1,1,1,1,1,1,1
2194,1,1,1,0.25,1,1,1,1,1,1,1,1,1,1,0.387,1,0.25,0.384,1,1,1,1,1,1,1,0.442,1,0.48200000000000004,1,1,1,1,0.958,0.289,0.6759999999999999,0.22399999999999998,0.46799999999999997,0.7140000000000001,0.364,0.419,0.28800000000000003,0.45,0.665,1,1,1,1,1,1,1,1,1,1,1,1,1
2195,1,1,1,0.25,1,1,1,1,1,1,1,1,1,1,0.5329999999999999,1,0.25,0.562,1,1,1,1,1,1,1,0.401,1,0.667,1,1,1,1,0.97,0.67,0.61,0.261,0.493,0.775,0.537,0.67,0.534,0.36200000000000004,0.5379999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
2196,1,1,1,0.25,1,1,1,1,1,1,1,1,1,1,0.579,1,0.25,0.649,1,1,1,1,1,1,1,0.34700000000000003,1,0.725,1,1,1,1,0.968,0.847,0.682,0.331,0.5770000000000001,0.799,0.695,0.6759999999999999,0.688,0.35100000000000003,0.41,1,1,1,1,1,1,1,1,1,1,1,1,1
2197,1,1,1,0.251,1,1,1,1,1,1,1,1,1,1,0.45299999999999996,1,0.251,0.6759999999999999,1,1,1,1,1,1,1,0.265,1,0.758,1,1,1,1,0.958,0.885,0.792,0.439,0.6859999999999999,0.8059999999999999,0.772,0.628,0.732,0.518,0.358,1,1,1,1,1,1,1,1,1,1,1,1,1
2198,1,1,1,0.251,1,1,1,1,1,1,1,1,1,1,0.536,1,0.251,0.6890000000000001,1,1,1,1,1,1,1,0.226,1,0.762,1,1,1,1,0.9390000000000001,0.878,0.852,0.531,0.7340000000000001,0.812,0.7440000000000001,0.574,0.6709999999999999,0.705,0.3,1,1,1,1,1,1,1,1,1,1,1,1,1
2199,1,1,1,0.251,1,1,1,1,1,1,1,1,1,1,0.541,1,0.251,0.6970000000000001,1,1,1,1,1,1,1,0.184,1,0.767,1,1,1,1,0.9129999999999999,0.863,0.89,0.496,0.735,0.8270000000000001,0.718,0.456,0.545,0.71,0.34,1,1,1,1,1,1,1,1,1,1,1,1,1
2200,1,1,1,0.251,1,1,1,1,1,1,1,1,1,1,0.516,1,0.251,0.66,1,1,1,1,1,1,1,0.157,1,0.725,1,1,1,1,0.887,0.856,0.895,0.365,0.735,0.8170000000000001,0.632,0.318,0.375,0.65,0.45399999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
2201,1,1,1,0.251,1,1,1,1,1,1,1,1,1,1,0.535,1,0.251,0.611,1,1,1,1,1,1,1,0.184,1,0.7020000000000001,1,1,1,1,0.8740000000000001,0.85,0.878,0.23800000000000002,0.7120000000000001,0.8220000000000001,0.387,0.19399999999999998,0.22699999999999998,0.526,0.41,1,1,1,1,1,1,1,1,1,1,1,1,1
2202,1,1,1,0.251,1,1,1,1,1,1,1,1,1,1,0.601,1,0.251,0.551,1,1,1,1,1,1,1,0.28800000000000003,1,0.6890000000000001,1,1,1,1,0.8690000000000001,0.8540000000000001,0.8690000000000001,0.17600000000000002,0.6779999999999999,0.815,0.128,0.096,0.114,0.282,0.26899999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
2203,1,1,1,0.252,1,1,1,1,1,1,1,1,1,1,0.687,1,0.252,0.43,1,1,1,1,1,1,1,0.42700000000000005,1,0.5529999999999999,1,1,1,1,0.8340000000000001,0.845,0.8440000000000001,0.182,0.639,0.748,0.03,0.032,0.043,0.049,0.034,1,1,1,1,1,1,1,1,1,1,1,1,1
2204,1,1,1,0.252,1,1,1,1,1,1,1,1,1,1,0.7809999999999999,1,0.252,0.213,1,1,1,1,1,1,1,0.527,1,0.205,1,1,1,1,0.759,0.8029999999999999,0.809,0.256,0.594,0.601,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2205,1,1,1,0.252,1,1,1,1,1,1,1,1,1,1,0.77,1,0.252,0.0,1,1,1,1,1,1,1,0.515,1,0.0,1,1,1,1,0.7659999999999999,0.816,0.805,0.319,0.584,0.516,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2206,1,1,1,0.252,1,1,1,1,1,1,1,1,1,1,0.795,1,0.252,0.0,1,1,1,1,1,1,1,0.486,1,0.0,1,1,1,1,0.802,0.8490000000000001,0.82,0.38299999999999995,0.57,0.475,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2207,1,1,1,0.252,1,1,1,1,1,1,1,1,1,1,0.7070000000000001,1,0.252,0.0,1,1,1,1,1,1,1,0.46299999999999997,1,0.0,1,1,1,1,0.826,0.8640000000000001,0.85,0.402,0.539,0.474,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2208,1,1,1,0.252,1,1,1,1,1,1,1,1,1,1,0.7,1,0.252,0.0,1,1,1,1,1,1,1,0.513,1,0.0,1,1,1,1,0.836,0.8740000000000001,0.865,0.306,0.483,0.46299999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2209,1,1,1,0.252,1,1,1,1,1,1,1,1,1,1,0.5870000000000001,1,0.252,0.0,1,1,1,1,1,1,1,0.42,1,0.0,1,1,1,1,0.85,0.8859999999999999,0.8740000000000001,0.11,0.342,0.431,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2210,1,1,1,0.253,1,1,1,1,1,1,1,1,1,1,0.544,1,0.253,0.0,1,1,1,1,1,1,1,0.336,1,0.0,1,1,1,1,0.877,0.9059999999999999,0.894,0.042,0.193,0.39299999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2211,1,1,1,0.253,1,1,1,1,1,1,1,1,1,1,0.465,1,0.253,0.0,1,1,1,1,1,1,1,0.267,1,0.0,1,1,1,1,0.9279999999999999,0.94,0.922,0.141,0.183,0.324,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2212,1,1,1,0.253,1,1,1,1,1,1,1,1,1,1,0.502,1,0.253,0.0,1,1,1,1,1,1,1,0.21,1,0.0,1,1,1,1,0.9390000000000001,0.953,0.941,0.435,0.33799999999999997,0.237,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2213,1,1,1,0.253,1,1,1,1,1,1,1,1,1,1,0.509,1,0.253,0.0,1,1,1,1,1,1,1,0.24600000000000002,1,0.0,1,1,1,1,0.909,0.937,0.943,0.75,0.565,0.213,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2214,1,1,1,0.253,1,1,1,1,1,1,1,1,1,1,0.43700000000000006,1,0.253,0.0,1,1,1,1,1,1,1,0.24600000000000002,1,0.0,1,1,1,1,0.862,0.893,0.92,0.8809999999999999,0.797,0.25,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2215,1,1,1,0.253,1,1,1,1,1,1,1,1,1,1,0.521,1,0.253,0.0,1,1,1,1,1,1,1,0.249,1,0.0,1,1,1,1,0.804,0.8340000000000001,0.8740000000000001,0.92,0.899,0.335,0.005,0.023,0.054000000000000006,0.08800000000000001,0.09699999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
2216,1,1,1,0.254,1,1,1,1,1,1,1,1,1,1,0.562,1,0.254,0.0,1,1,1,1,1,1,1,0.24,1,0.0,1,1,1,1,0.89,0.895,0.9279999999999999,0.9440000000000001,0.935,0.376,0.17600000000000002,0.41100000000000003,0.45299999999999996,0.41600000000000004,0.33899999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
2217,1,1,1,0.254,1,1,1,1,1,1,1,1,1,1,0.5379999999999999,1,0.254,0.07400000000000001,1,1,1,1,1,1,1,0.239,1,0.033,1,1,1,1,0.893,0.888,0.912,0.93,0.929,0.556,0.29100000000000004,0.642,0.679,0.627,0.5579999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
2218,1,1,1,0.254,1,1,1,1,1,1,1,1,1,1,0.447,1,0.254,0.336,1,1,1,1,1,1,1,0.25,1,0.256,1,1,1,1,0.8140000000000001,0.804,0.8390000000000001,0.89,0.884,0.672,0.46,0.703,0.757,0.684,0.684,1,1,1,1,1,1,1,1,1,1,1,1,1
