Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
1444.0,1.0,1.0,1.0,0.121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4370000000000001,1.0,0.121,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.733,1.0,0.0,1.0,1.0,1.0,1.0,0.958,0.9490000000000001,0.917,0.9590000000000001,0.873,0.941,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1445.0,1.0,1.0,1.0,0.121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.326,1.0,0.121,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6940000000000001,1.0,0.0,1.0,1.0,1.0,1.0,0.945,0.907,0.8909999999999999,0.9490000000000001,0.8320000000000001,0.9229999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1446.0,1.0,1.0,1.0,0.122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.373,1.0,0.122,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.652,1.0,0.0,1.0,1.0,1.0,1.0,0.93,0.868,0.887,0.937,0.799,0.9470000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1447.0,1.0,1.0,1.0,0.122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.371,1.0,0.122,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.645,1.0,0.0,1.0,1.0,1.0,1.0,0.92,0.85,0.895,0.9229999999999999,0.785,0.953,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1448.0,1.0,1.0,1.0,0.12300000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.423,1.0,0.12300000000000001,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5489999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.887,0.8240000000000001,0.8390000000000001,0.9,0.713,0.945,0.037000000000000005,0.10800000000000001,0.134,0.031,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1449.0,1.0,1.0,1.0,0.124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35600000000000004,1.0,0.124,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42100000000000004,1.0,0.0,1.0,1.0,1.0,1.0,0.732,0.635,0.7609999999999999,0.861,0.773,0.972,0.156,0.226,0.27899999999999997,0.163,0.08900000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1450.0,1.0,1.0,1.0,0.124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.318,1.0,0.124,0.258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.396,1.0,0.35100000000000003,1.0,1.0,1.0,1.0,0.69,0.5579999999999999,0.763,0.914,0.968,0.9590000000000001,0.32,0.44799999999999995,0.408,0.289,0.18899999999999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1451.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.36200000000000004,1.0,0.125,0.441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.47,1.0,0.575,1.0,1.0,1.0,1.0,0.8109999999999999,0.782,0.79,0.9570000000000001,0.973,0.97,0.40399999999999997,0.597,0.62,0.35100000000000003,0.331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1452.0,1.0,1.0,1.0,0.126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33,1.0,0.126,0.588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.401,1.0,0.632,1.0,1.0,1.0,1.0,0.924,0.9009999999999999,0.85,0.9670000000000001,0.9670000000000001,0.971,0.514,0.7090000000000001,0.629,0.366,0.48,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1453.0,1.0,1.0,1.0,0.126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.239,1.0,0.126,0.657,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.261,1.0,0.647,1.0,1.0,1.0,1.0,0.9490000000000001,0.925,0.883,0.965,0.929,0.95,0.652,0.74,0.6970000000000001,0.434,0.462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1454.0,1.0,1.0,1.0,0.127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.158,1.0,0.127,0.684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.226,1.0,0.755,1.0,1.0,1.0,1.0,0.958,0.9329999999999999,0.9079999999999999,0.953,0.828,0.898,0.524,0.7070000000000001,0.732,0.4,0.247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1455.0,1.0,1.0,1.0,0.128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.221,1.0,0.128,0.693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16699999999999998,1.0,0.76,1.0,1.0,1.0,1.0,0.955,0.9390000000000001,0.92,0.9329999999999999,0.623,0.797,0.3720000000000001,0.672,0.674,0.302,0.18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1456.0,1.0,1.0,1.0,0.128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17800000000000002,1.0,0.128,0.6940000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.138,1.0,0.7929999999999999,1.0,1.0,1.0,1.0,0.948,0.946,0.9209999999999999,0.915,0.439,0.685,0.32799999999999996,0.36,0.305,0.19899999999999998,0.12300000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1457.0,1.0,1.0,1.0,0.129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.161,1.0,0.129,0.6709999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14,1.0,0.773,1.0,1.0,1.0,1.0,0.927,0.941,0.903,0.888,0.38,0.6629999999999999,0.147,0.273,0.154,0.086,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1458.0,1.0,1.0,1.0,0.129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.127,1.0,0.129,0.585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.111,1.0,0.6970000000000001,1.0,1.0,1.0,1.0,0.883,0.919,0.897,0.8290000000000001,0.59,0.794,0.054000000000000006,0.099,0.046,0.025,0.006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1459.0,1.0,1.0,1.0,0.13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.171,1.0,0.13,0.41600000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14,1.0,0.537,1.0,1.0,1.0,1.0,0.914,0.9329999999999999,0.9279999999999999,0.7709999999999999,0.8170000000000001,0.899,0.002,0.004,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1460.0,1.0,1.0,1.0,0.131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.213,1.0,0.131,0.175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19399999999999998,1.0,0.275,1.0,1.0,1.0,1.0,0.9470000000000001,0.9390000000000001,0.9390000000000001,0.753,0.85,0.88,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1461.0,1.0,1.0,1.0,0.131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.309,1.0,0.131,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.26,1.0,0.0,1.0,1.0,1.0,1.0,0.9570000000000001,0.9279999999999999,0.927,0.733,0.8029999999999999,0.818,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1462.0,1.0,1.0,1.0,0.132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33,1.0,0.132,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.309,1.0,0.0,1.0,1.0,1.0,1.0,0.96,0.897,0.8909999999999999,0.745,0.77,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1463.0,1.0,1.0,1.0,0.133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22699999999999998,1.0,0.133,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3670000000000001,1.0,0.0,1.0,1.0,1.0,1.0,0.96,0.879,0.857,0.743,0.738,0.7240000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1464.0,1.0,1.0,1.0,0.133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17300000000000001,1.0,0.133,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.373,1.0,0.0,1.0,1.0,1.0,1.0,0.953,0.841,0.794,0.755,0.7240000000000001,0.7240000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1465.0,1.0,1.0,1.0,0.134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.179,1.0,0.134,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.386,1.0,0.0,1.0,1.0,1.0,1.0,0.9390000000000001,0.823,0.741,0.777,0.728,0.7240000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1466.0,1.0,1.0,1.0,0.134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14400000000000002,1.0,0.134,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.335,1.0,0.0,1.0,1.0,1.0,1.0,0.912,0.825,0.775,0.763,0.727,0.728,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1467.0,1.0,1.0,1.0,0.135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10400000000000001,1.0,0.135,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.281,1.0,0.0,1.0,1.0,1.0,1.0,0.872,0.8390000000000001,0.836,0.743,0.718,0.7020000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1468.0,1.0,1.0,1.0,0.136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.085,1.0,0.136,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23399999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.843,0.867,0.883,0.693,0.706,0.6829999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1469.0,1.0,1.0,1.0,0.136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.079,1.0,0.136,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.209,1.0,0.0,1.0,1.0,1.0,1.0,0.82,0.873,0.8909999999999999,0.648,0.695,0.715,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1470.0,1.0,1.0,1.0,0.13699999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.223,1.0,0.13699999999999998,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.242,1.0,0.0,1.0,1.0,1.0,1.0,0.794,0.863,0.8740000000000001,0.622,0.6920000000000001,0.753,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1471.0,1.0,1.0,1.0,0.138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46299999999999997,1.0,0.138,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.256,1.0,0.0,1.0,1.0,1.0,1.0,0.758,0.847,0.862,0.519,0.6609999999999999,0.765,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1472.0,1.0,1.0,1.0,0.138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.564,1.0,0.138,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.267,1.0,0.0,1.0,1.0,1.0,1.0,0.6609999999999999,0.797,0.8170000000000001,0.501,0.5589999999999999,0.645,0.015,0.017,0.016,0.018000000000000002,0.035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1473.0,1.0,1.0,1.0,0.139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.742,1.0,0.139,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.258,1.0,0.0,1.0,1.0,1.0,1.0,0.385,0.59,0.595,0.496,0.67,0.8340000000000001,0.098,0.09,0.07400000000000001,0.09,0.11699999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1474.0,1.0,1.0,1.0,0.139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.767,1.0,0.139,0.305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21,1.0,0.364,1.0,1.0,1.0,1.0,0.2,0.205,0.271,0.5479999999999999,0.752,0.873,0.23,0.209,0.182,0.24100000000000002,0.215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1475.0,1.0,1.0,1.0,0.14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.73,1.0,0.14,0.535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17600000000000002,1.0,0.601,1.0,1.0,1.0,1.0,0.20600000000000002,0.188,0.272,0.615,0.6579999999999999,0.772,0.318,0.38,0.313,0.374,0.32299999999999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1476.0,1.0,1.0,1.0,0.141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.735,1.0,0.141,0.6809999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18,1.0,0.742,1.0,1.0,1.0,1.0,0.156,0.207,0.22899999999999998,0.598,0.45299999999999996,0.581,0.382,0.5429999999999999,0.39,0.42200000000000004,0.465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1477.0,1.0,1.0,1.0,0.141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.706,1.0,0.141,0.754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.198,1.0,0.799,1.0,1.0,1.0,1.0,0.07200000000000001,0.19,0.16399999999999998,0.54,0.223,0.32899999999999996,0.41,0.642,0.451,0.44799999999999995,0.5820000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1478.0,1.0,1.0,1.0,0.142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.613,1.0,0.142,0.7809999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.215,1.0,0.825,1.0,1.0,1.0,1.0,0.044000000000000004,0.188,0.12300000000000001,0.457,0.096,0.109,0.47100000000000003,0.628,0.387,0.444,0.518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1479.0,1.0,1.0,1.0,0.142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6679999999999999,1.0,0.142,0.7859999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.223,1.0,0.8240000000000001,1.0,1.0,1.0,1.0,0.081,0.215,0.102,0.37799999999999995,0.047,0.031,0.5589999999999999,0.625,0.306,0.465,0.415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1480.0,1.0,1.0,1.0,0.14300000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.731,1.0,0.14300000000000002,0.76,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.278,1.0,0.8079999999999999,1.0,1.0,1.0,1.0,0.10800000000000001,0.26899999999999996,0.10099999999999999,0.315,0.045,0.047,0.462,0.581,0.317,0.28600000000000003,0.265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1481.0,1.0,1.0,1.0,0.14400000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7140000000000001,1.0,0.14400000000000002,0.726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.377,1.0,0.792,1.0,1.0,1.0,1.0,0.11900000000000001,0.35200000000000004,0.098,0.301,0.11,0.113,0.35700000000000004,0.42100000000000004,0.23800000000000002,0.16899999999999998,0.065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1482.0,1.0,1.0,1.0,0.14400000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.721,1.0,0.14400000000000002,0.637,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.444,1.0,0.72,1.0,1.0,1.0,1.0,0.05,0.36200000000000004,0.079,0.306,0.307,0.349,0.175,0.244,0.09,0.047,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1483.0,1.0,1.0,1.0,0.145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6679999999999999,1.0,0.145,0.46799999999999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48700000000000004,1.0,0.561,1.0,1.0,1.0,1.0,0.047,0.354,0.111,0.35,0.598,0.6729999999999999,0.013000000000000001,0.013999999999999999,0.003,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1484.0,1.0,1.0,1.0,0.146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.434,1.0,0.146,0.21100000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.414,1.0,0.287,1.0,1.0,1.0,1.0,0.177,0.341,0.168,0.39399999999999996,0.635,0.698,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1485.0,1.0,1.0,1.0,0.146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.297,1.0,0.146,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.161,1.0,0.0,1.0,1.0,1.0,1.0,0.391,0.36200000000000004,0.23399999999999999,0.445,0.648,0.6629999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1486.0,1.0,1.0,1.0,0.147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.223,1.0,0.147,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.132,1.0,0.0,1.0,1.0,1.0,1.0,0.598,0.479,0.361,0.474,0.64,0.597,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1487.0,1.0,1.0,1.0,0.147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.294,1.0,0.147,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.087,1.0,0.0,1.0,1.0,1.0,1.0,0.732,0.632,0.508,0.527,0.595,0.551,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1488.0,1.0,1.0,1.0,0.14800000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.341,1.0,0.14800000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,0.0,1.0,1.0,1.0,1.0,0.795,0.769,0.653,0.5589999999999999,0.573,0.516,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1489.0,1.0,1.0,1.0,0.149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22,1.0,0.149,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,0.0,1.0,1.0,1.0,1.0,0.8320000000000001,0.884,0.804,0.486,0.523,0.46799999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1490.0,1.0,1.0,1.0,0.149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.107,1.0,0.149,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10400000000000001,1.0,0.0,1.0,1.0,1.0,1.0,0.887,0.924,0.89,0.36200000000000004,0.381,0.405,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1491.0,1.0,1.0,1.0,0.15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08900000000000001,1.0,0.15,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.215,1.0,0.0,1.0,1.0,1.0,1.0,0.9109999999999999,0.903,0.912,0.213,0.198,0.35700000000000004,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1492.0,1.0,1.0,1.0,0.15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,0.15,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.275,1.0,0.0,1.0,1.0,1.0,1.0,0.914,0.82,0.868,0.079,0.077,0.318,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1493.0,1.0,1.0,1.0,0.151,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.054000000000000006,1.0,0.151,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.285,1.0,0.0,1.0,1.0,1.0,1.0,0.9329999999999999,0.68,0.768,0.026000000000000002,0.055999999999999994,0.34700000000000003,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1494.0,1.0,1.0,1.0,0.152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042,1.0,0.152,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.391,1.0,0.0,1.0,1.0,1.0,1.0,0.917,0.564,0.685,0.017,0.09300000000000001,0.391,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1495.0,1.0,1.0,1.0,0.152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.048,1.0,0.152,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.479,1.0,0.0,1.0,1.0,1.0,1.0,0.846,0.483,0.615,0.064,0.16899999999999998,0.36200000000000004,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
