Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
2272.0,1.0,1.0,1.0,0.262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08199999999999999,1.0,0.262,0.721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.009000000000000001,1.0,0.763,1.0,1.0,1.0,1.0,0.5329999999999999,0.41700000000000004,0.701,0.16,0.8340000000000001,0.628,0.768,0.77,0.763,0.6920000000000001,0.23199999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2273.0,1.0,1.0,1.0,0.262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32,1.0,0.262,0.6759999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.009000000000000001,1.0,0.736,1.0,1.0,1.0,1.0,0.442,0.364,0.67,0.545,0.9279999999999999,0.8340000000000001,0.7020000000000001,0.698,0.6890000000000001,0.591,0.146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2274.0,1.0,1.0,1.0,0.262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39799999999999996,1.0,0.262,0.614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.011000000000000001,1.0,0.7120000000000001,1.0,1.0,1.0,1.0,0.33,0.289,0.608,0.902,0.9520000000000001,0.932,0.5660000000000001,0.5589999999999999,0.5379999999999999,0.39899999999999997,0.047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2275.0,1.0,1.0,1.0,0.262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.415,1.0,0.262,0.45799999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.032,1.0,0.537,1.0,1.0,1.0,1.0,0.249,0.23399999999999999,0.534,0.9590000000000001,0.958,0.94,0.29,0.257,0.222,0.151,0.005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2276.0,1.0,1.0,1.0,0.263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.289,1.0,0.263,0.244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.084,1.0,0.29600000000000004,1.0,1.0,1.0,1.0,0.278,0.256,0.539,0.951,0.9440000000000001,0.907,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2277.0,1.0,1.0,1.0,0.263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.34600000000000003,1.0,0.263,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20600000000000002,1.0,0.0,1.0,1.0,1.0,1.0,0.332,0.319,0.491,0.9440000000000001,0.938,0.945,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2278.0,1.0,1.0,1.0,0.263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.34299999999999997,1.0,0.263,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.294,1.0,0.0,1.0,1.0,1.0,1.0,0.40399999999999997,0.431,0.4370000000000001,0.935,0.929,0.968,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2279.0,1.0,1.0,1.0,0.263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.287,1.0,0.263,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.27699999999999997,1.0,0.0,1.0,1.0,1.0,1.0,0.505,0.5489999999999999,0.439,0.925,0.9179999999999999,0.9640000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2280.0,1.0,1.0,1.0,0.263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.253,1.0,0.263,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.282,1.0,0.0,1.0,1.0,1.0,1.0,0.57,0.604,0.47100000000000003,0.914,0.895,0.934,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2281.0,1.0,1.0,1.0,0.263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.185,1.0,0.263,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.302,1.0,0.0,1.0,1.0,1.0,1.0,0.573,0.596,0.47200000000000003,0.903,0.85,0.8859999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2282.0,1.0,1.0,1.0,0.264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.127,1.0,0.264,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.301,1.0,0.0,1.0,1.0,1.0,1.0,0.5479999999999999,0.564,0.415,0.867,0.779,0.825,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2283.0,1.0,1.0,1.0,0.264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14300000000000002,1.0,0.264,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.281,1.0,0.0,1.0,1.0,1.0,1.0,0.555,0.5529999999999999,0.361,0.8140000000000001,0.6459999999999999,0.743,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2284.0,1.0,1.0,1.0,0.264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.225,1.0,0.264,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.254,1.0,0.0,1.0,1.0,1.0,1.0,0.5870000000000001,0.524,0.32,0.725,0.512,0.6920000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2285.0,1.0,1.0,1.0,0.264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.182,1.0,0.264,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.297,1.0,0.0,1.0,1.0,1.0,1.0,0.6,0.526,0.298,0.648,0.501,0.652,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2286.0,1.0,1.0,1.0,0.264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.132,1.0,0.264,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.284,1.0,0.0,1.0,1.0,1.0,1.0,0.601,0.638,0.32799999999999996,0.606,0.564,0.627,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2287.0,1.0,1.0,1.0,0.264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.098,1.0,0.264,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.259,1.0,0.0,1.0,1.0,1.0,1.0,0.622,0.764,0.45299999999999996,0.5760000000000001,0.596,0.608,0.012,0.04,0.092,0.193,0.226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2288.0,1.0,1.0,1.0,0.264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.102,1.0,0.264,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.235,1.0,0.0,1.0,1.0,1.0,1.0,0.39899999999999997,0.6940000000000001,0.38799999999999996,0.581,0.653,0.604,0.28300000000000003,0.439,0.5429999999999999,0.568,0.537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2289.0,1.0,1.0,1.0,0.265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15,1.0,0.265,0.141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.326,1.0,0.19899999999999998,1.0,1.0,1.0,1.0,0.359,0.7020000000000001,0.418,0.5589999999999999,0.602,0.516,0.546,0.6709999999999999,0.723,0.732,0.7070000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2290.0,1.0,1.0,1.0,0.265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.185,1.0,0.265,0.386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.361,1.0,0.46,1.0,1.0,1.0,1.0,0.701,0.836,0.6409999999999999,0.46799999999999997,0.45799999999999996,0.373,0.7020000000000001,0.767,0.789,0.797,0.7759999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2291.0,1.0,1.0,1.0,0.265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.235,1.0,0.265,0.535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42100000000000004,1.0,0.595,1.0,1.0,1.0,1.0,0.78,0.8390000000000001,0.669,0.379,0.292,0.272,0.768,0.797,0.812,0.8190000000000001,0.807,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2292.0,1.0,1.0,1.0,0.265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16,1.0,0.265,0.618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42,1.0,0.7,1.0,1.0,1.0,1.0,0.779,0.823,0.6509999999999999,0.273,0.19,0.237,0.799,0.805,0.813,0.816,0.812,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2293.0,1.0,1.0,1.0,0.265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18600000000000005,1.0,0.265,0.644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.364,1.0,0.736,1.0,1.0,1.0,1.0,0.8,0.8440000000000001,0.659,0.174,0.125,0.22399999999999998,0.8,0.802,0.8,0.8029999999999999,0.805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2294.0,1.0,1.0,1.0,0.265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.289,1.0,0.265,0.615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39399999999999996,1.0,0.755,1.0,1.0,1.0,1.0,0.858,0.875,0.7170000000000001,0.09,0.066,0.22399999999999998,0.792,0.805,0.787,0.785,0.7909999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2295.0,1.0,1.0,1.0,0.266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32899999999999996,1.0,0.266,0.634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.424,1.0,0.76,1.0,1.0,1.0,1.0,0.9109999999999999,0.8909999999999999,0.775,0.036000000000000004,0.052000000000000005,0.272,0.782,0.794,0.772,0.7609999999999999,0.759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2296.0,1.0,1.0,1.0,0.266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.354,1.0,0.266,0.615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.40299999999999997,1.0,0.753,1.0,1.0,1.0,1.0,0.937,0.887,0.802,0.028999999999999998,0.10099999999999999,0.384,0.7559999999999999,0.764,0.742,0.721,0.7040000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2297.0,1.0,1.0,1.0,0.266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46399999999999997,1.0,0.266,0.599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.439,1.0,0.726,1.0,1.0,1.0,1.0,0.94,0.875,0.799,0.086,0.258,0.545,0.7,0.698,0.6829999999999999,0.637,0.618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2298.0,1.0,1.0,1.0,0.266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5710000000000001,1.0,0.266,0.493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43,1.0,0.691,1.0,1.0,1.0,1.0,0.925,0.8690000000000001,0.777,0.282,0.562,0.662,0.58,0.5660000000000001,0.537,0.45399999999999996,0.4370000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2299.0,1.0,1.0,1.0,0.266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.57,1.0,0.266,0.336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.546,1.0,0.564,1.0,1.0,1.0,1.0,0.924,0.907,0.855,0.591,0.7559999999999999,0.6659999999999999,0.305,0.275,0.218,0.154,0.092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2300.0,1.0,1.0,1.0,0.266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.47200000000000003,1.0,0.266,0.10099999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.563,1.0,0.353,1.0,1.0,1.0,1.0,0.9670000000000001,0.966,0.943,0.6759999999999999,0.726,0.617,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2301.0,1.0,1.0,1.0,0.266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.479,1.0,0.266,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.66,1.0,0.004,1.0,1.0,1.0,1.0,0.972,0.97,0.961,0.645,0.609,0.53,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2302.0,1.0,1.0,1.0,0.267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.496,1.0,0.267,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.664,1.0,0.0,1.0,1.0,1.0,1.0,0.973,0.971,0.9640000000000001,0.601,0.516,0.431,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2303.0,1.0,1.0,1.0,0.267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.474,1.0,0.267,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.696,1.0,0.0,1.0,1.0,1.0,1.0,0.973,0.971,0.963,0.57,0.512,0.418,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2304.0,1.0,1.0,1.0,0.267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33799999999999997,1.0,0.267,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7240000000000001,1.0,0.0,1.0,1.0,1.0,1.0,0.971,0.97,0.9620000000000001,0.556,0.537,0.424,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2305.0,1.0,1.0,1.0,0.267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24,1.0,0.267,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7240000000000001,1.0,0.0,1.0,1.0,1.0,1.0,0.9640000000000001,0.966,0.961,0.5820000000000001,0.584,0.4270000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2306.0,1.0,1.0,1.0,0.267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22399999999999998,1.0,0.267,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.647,1.0,0.0,1.0,1.0,1.0,1.0,0.96,0.9570000000000001,0.9440000000000001,0.614,0.622,0.442,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2307.0,1.0,1.0,1.0,0.267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.248,1.0,0.267,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.635,1.0,0.0,1.0,1.0,1.0,1.0,0.934,0.935,0.919,0.616,0.6609999999999999,0.4270000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2308.0,1.0,1.0,1.0,0.268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.215,1.0,0.268,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.589,1.0,0.0,1.0,1.0,1.0,1.0,0.903,0.914,0.9079999999999999,0.555,0.635,0.389,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2309.0,1.0,1.0,1.0,0.268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.221,1.0,0.268,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.546,1.0,0.0,1.0,1.0,1.0,1.0,0.903,0.8859999999999999,0.893,0.456,0.588,0.415,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2310.0,1.0,1.0,1.0,0.268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.222,1.0,0.268,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48,1.0,0.0,1.0,1.0,1.0,1.0,0.89,0.858,0.883,0.392,0.531,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2311.0,1.0,1.0,1.0,0.268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.205,1.0,0.268,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41700000000000004,1.0,0.0,1.0,1.0,1.0,1.0,0.8690000000000001,0.828,0.877,0.34700000000000003,0.474,0.516,0.019,0.043,0.07,0.084,0.248,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2312.0,1.0,1.0,1.0,0.268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23399999999999999,1.0,0.268,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4270000000000001,1.0,0.0,1.0,1.0,1.0,1.0,0.797,0.7040000000000001,0.83,0.26899999999999996,0.373,0.442,0.452,0.47100000000000003,0.45399999999999996,0.24600000000000002,0.523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2313.0,1.0,1.0,1.0,0.268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.255,1.0,0.268,0.113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.47200000000000003,1.0,0.095,1.0,1.0,1.0,1.0,0.685,0.508,0.935,0.21100000000000002,0.313,0.41600000000000004,0.6779999999999999,0.6779999999999999,0.648,0.623,0.684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2314.0,1.0,1.0,1.0,0.268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.174,1.0,0.268,0.419,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4320000000000001,1.0,0.321,1.0,1.0,1.0,1.0,0.505,0.46799999999999997,0.877,0.158,0.239,0.292,0.758,0.7559999999999999,0.737,0.736,0.753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2315.0,1.0,1.0,1.0,0.26899999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.317,1.0,0.26899999999999996,0.556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.575,1.0,0.41,1.0,1.0,1.0,1.0,0.45299999999999996,0.59,0.74,0.12300000000000001,0.18,0.177,0.794,0.787,0.778,0.767,0.779,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2316.0,1.0,1.0,1.0,0.26899999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.355,1.0,0.26899999999999996,0.616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.632,1.0,0.532,1.0,1.0,1.0,1.0,0.26899999999999996,0.445,0.606,0.09300000000000001,0.131,0.099,0.804,0.7959999999999999,0.787,0.77,0.7809999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2317.0,1.0,1.0,1.0,0.26899999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.40299999999999997,1.0,0.26899999999999996,0.622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.583,1.0,0.589,1.0,1.0,1.0,1.0,0.128,0.34,0.45899999999999996,0.07200000000000001,0.09,0.046,0.802,0.797,0.7829999999999999,0.762,0.774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2318.0,1.0,1.0,1.0,0.26899999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.424,1.0,0.26899999999999996,0.64,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5529999999999999,1.0,0.6559999999999999,1.0,1.0,1.0,1.0,0.07,0.27,0.35200000000000004,0.062,0.053,0.022000000000000002,0.7979999999999999,0.7909999999999999,0.777,0.7490000000000001,0.762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2319.0,1.0,1.0,1.0,0.26899999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39899999999999997,1.0,0.26899999999999996,0.6459999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.47200000000000003,1.0,0.623,1.0,1.0,1.0,1.0,0.057,0.212,0.256,0.054000000000000006,0.033,0.018000000000000002,0.79,0.7809999999999999,0.7659999999999999,0.723,0.737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2320.0,1.0,1.0,1.0,0.26899999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.429,1.0,0.26899999999999996,0.628,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.451,1.0,0.456,1.0,1.0,1.0,1.0,0.065,0.168,0.182,0.065,0.036000000000000004,0.045,0.7659999999999999,0.753,0.735,0.6709999999999999,0.6809999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2321.0,1.0,1.0,1.0,0.26899999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.428,1.0,0.26899999999999996,0.575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.456,1.0,0.35100000000000003,1.0,1.0,1.0,1.0,0.08,0.113,0.12,0.135,0.124,0.187,0.7120000000000001,0.693,0.669,0.565,0.5489999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2322.0,1.0,1.0,1.0,0.27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48200000000000004,1.0,0.27,0.512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.40399999999999997,1.0,0.23199999999999998,1.0,1.0,1.0,1.0,0.154,0.049,0.071,0.355,0.409,0.4970000000000001,0.6,0.568,0.531,0.3720000000000001,0.307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2323.0,1.0,1.0,1.0,0.27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.483,1.0,0.27,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.47700000000000004,1.0,0.113,1.0,1.0,1.0,1.0,0.563,0.008,0.07,0.6,0.7340000000000001,0.755,0.33299999999999996,0.281,0.218,0.12,0.054000000000000006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
