Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
2077,1,1,1,0.23199999999999998,1,1,1,1,1,1,1,1,1,1,0.40700000000000003,1,0.23199999999999998,0.45899999999999996,1,1,1,1,1,1,1,0.07200000000000001,1,0.503,1,1,1,1,0.5770000000000001,0.528,0.67,0.813,0.875,0.9309999999999999,0.723,0.662,0.7559999999999999,0.77,0.759,1,1,1,1,1,1,1,1,1,1,1,1,1
2078,1,1,1,0.233,1,1,1,1,1,1,1,1,1,1,0.46,1,0.233,0.509,1,1,1,1,1,1,1,0.069,1,0.618,1,1,1,1,0.545,0.495,0.598,0.82,0.884,0.932,0.755,0.607,0.721,0.759,0.7509999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
2079,1,1,1,0.233,1,1,1,1,1,1,1,1,1,1,0.488,1,0.233,0.519,1,1,1,1,1,1,1,0.051,1,0.579,1,1,1,1,0.579,0.544,0.599,0.8320000000000001,0.9,0.9359999999999999,0.732,0.6659999999999999,0.647,0.737,0.725,1,1,1,1,1,1,1,1,1,1,1,1,1
2080,1,1,1,0.233,1,1,1,1,1,1,1,1,1,1,0.461,1,0.233,0.5479999999999999,1,1,1,1,1,1,1,0.076,1,0.585,1,1,1,1,0.6509999999999999,0.638,0.6709999999999999,0.8490000000000001,0.9159999999999999,0.943,0.636,0.665,0.586,0.677,0.6709999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
2081,1,1,1,0.233,1,1,1,1,1,1,1,1,1,1,0.47600000000000003,1,0.233,0.48700000000000004,1,1,1,1,1,1,1,0.162,1,0.629,1,1,1,1,0.75,0.7290000000000001,0.763,0.861,0.932,0.953,0.4920000000000001,0.508,0.56,0.595,0.5670000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
2082,1,1,1,0.233,1,1,1,1,1,1,1,1,1,1,0.545,1,0.233,0.38,1,1,1,1,1,1,1,0.21600000000000005,1,0.5720000000000001,1,1,1,1,0.8370000000000001,0.8109999999999999,0.841,0.838,0.938,0.956,0.107,0.25,0.389,0.35600000000000004,0.327,1,1,1,1,1,1,1,1,1,1,1,1,1
2083,1,1,1,0.233,1,1,1,1,1,1,1,1,1,1,0.593,1,0.233,0.187,1,1,1,1,1,1,1,0.22899999999999998,1,0.379,1,1,1,1,0.943,0.903,0.929,0.7490000000000001,0.893,0.925,0.006999999999999999,0.018000000000000002,0.12,0.037000000000000005,0.017,1,1,1,1,1,1,1,1,1,1,1,1,1
2084,1,1,1,0.233,1,1,1,1,1,1,1,1,1,1,0.484,1,0.233,0.051,1,1,1,1,1,1,1,0.301,1,0.221,1,1,1,1,0.973,0.948,0.966,0.687,0.8190000000000001,0.8590000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2085,1,1,1,0.23399999999999999,1,1,1,1,1,1,1,1,1,1,0.573,1,0.23399999999999999,0.0,1,1,1,1,1,1,1,0.337,1,0.0,1,1,1,1,0.97,0.9470000000000001,0.955,0.706,0.846,0.878,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2086,1,1,1,0.23399999999999999,1,1,1,1,1,1,1,1,1,1,0.561,1,0.23399999999999999,0.0,1,1,1,1,1,1,1,0.364,1,0.0,1,1,1,1,0.955,0.9440000000000001,0.9359999999999999,0.79,0.884,0.879,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2087,1,1,1,0.23399999999999999,1,1,1,1,1,1,1,1,1,1,0.535,1,0.23399999999999999,0.0,1,1,1,1,1,1,1,0.53,1,0.0,1,1,1,1,0.956,0.955,0.9390000000000001,0.853,0.898,0.893,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2088,1,1,1,0.23399999999999999,1,1,1,1,1,1,1,1,1,1,0.406,1,0.23399999999999999,0.0,1,1,1,1,1,1,1,0.579,1,0.0,1,1,1,1,0.9520000000000001,0.961,0.95,0.862,0.915,0.9259999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2089,1,1,1,0.23399999999999999,1,1,1,1,1,1,1,1,1,1,0.304,1,0.23399999999999999,0.0,1,1,1,1,1,1,1,0.632,1,0.0,1,1,1,1,0.946,0.966,0.9570000000000001,0.855,0.93,0.941,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2090,1,1,1,0.23399999999999999,1,1,1,1,1,1,1,1,1,1,0.28300000000000003,1,0.23399999999999999,0.0,1,1,1,1,1,1,1,0.589,1,0.0,1,1,1,1,0.9470000000000001,0.9640000000000001,0.9540000000000001,0.8809999999999999,0.9540000000000001,0.953,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2091,1,1,1,0.23399999999999999,1,1,1,1,1,1,1,1,1,1,0.258,1,0.23399999999999999,0.0,1,1,1,1,1,1,1,0.535,1,0.0,1,1,1,1,0.938,0.9309999999999999,0.9390000000000001,0.9009999999999999,0.9640000000000001,0.966,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2092,1,1,1,0.235,1,1,1,1,1,1,1,1,1,1,0.149,1,0.235,0.0,1,1,1,1,1,1,1,0.469,1,0.0,1,1,1,1,0.902,0.8740000000000001,0.902,0.917,0.9640000000000001,0.9690000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2093,1,1,1,0.235,1,1,1,1,1,1,1,1,1,1,0.124,1,0.235,0.0,1,1,1,1,1,1,1,0.475,1,0.0,1,1,1,1,0.872,0.848,0.845,0.929,0.9620000000000001,0.972,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2094,1,1,1,0.235,1,1,1,1,1,1,1,1,1,1,0.107,1,0.235,0.0,1,1,1,1,1,1,1,0.452,1,0.0,1,1,1,1,0.8590000000000001,0.82,0.812,0.935,0.963,0.973,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2095,1,1,1,0.235,1,1,1,1,1,1,1,1,1,1,0.11,1,0.235,0.0,1,1,1,1,1,1,1,0.406,1,0.0,1,1,1,1,0.83,0.792,0.782,0.9390000000000001,0.9590000000000001,0.973,0.0,0.001,0.005,0.006,0.04,1,1,1,1,1,1,1,1,1,1,1,1,1
2096,1,1,1,0.235,1,1,1,1,1,1,1,1,1,1,0.084,1,0.235,0.0,1,1,1,1,1,1,1,0.385,1,0.0,1,1,1,1,0.778,0.802,0.843,0.948,0.963,0.973,0.19399999999999998,0.11699999999999999,0.1,0.032,0.192,1,1,1,1,1,1,1,1,1,1,1,1,1
2097,1,1,1,0.235,1,1,1,1,1,1,1,1,1,1,0.111,1,0.235,0.047,1,1,1,1,1,1,1,0.391,1,0.132,1,1,1,1,0.883,0.848,0.94,0.97,0.9690000000000001,0.94,0.529,0.409,0.253,0.08199999999999999,0.358,1,1,1,1,1,1,1,1,1,1,1,1,1
2098,1,1,1,0.235,1,1,1,1,1,1,1,1,1,1,0.10800000000000001,1,0.235,0.17300000000000001,1,1,1,1,1,1,1,0.335,1,0.423,1,1,1,1,0.8009999999999999,0.815,0.935,0.973,0.953,0.914,0.645,0.679,0.401,0.218,0.435,1,1,1,1,1,1,1,1,1,1,1,1,1
2099,1,1,1,0.23600000000000002,1,1,1,1,1,1,1,1,1,1,0.136,1,0.23600000000000002,0.295,1,1,1,1,1,1,1,0.209,1,0.601,1,1,1,1,0.715,0.815,0.9159999999999999,0.972,0.9470000000000001,0.9079999999999999,0.7509999999999999,0.742,0.536,0.406,0.408,1,1,1,1,1,1,1,1,1,1,1,1,1
2100,1,1,1,0.23600000000000002,1,1,1,1,1,1,1,1,1,1,0.063,1,0.23600000000000002,0.414,1,1,1,1,1,1,1,0.171,1,0.696,1,1,1,1,0.7829999999999999,0.852,0.907,0.971,0.956,0.9179999999999999,0.785,0.762,0.653,0.38299999999999995,0.377,1,1,1,1,1,1,1,1,1,1,1,1,1
2101,1,1,1,0.23600000000000002,1,1,1,1,1,1,1,1,1,1,0.08199999999999999,1,0.23600000000000002,0.48,1,1,1,1,1,1,1,0.146,1,0.727,1,1,1,1,0.871,0.893,0.9129999999999999,0.9690000000000001,0.9640000000000001,0.937,0.777,0.765,0.6990000000000001,0.413,0.37,1,1,1,1,1,1,1,1,1,1,1,1,1
2102,1,1,1,0.23600000000000002,1,1,1,1,1,1,1,1,1,1,0.099,1,0.23600000000000002,0.531,1,1,1,1,1,1,1,0.125,1,0.747,1,1,1,1,0.925,0.919,0.9259999999999999,0.9690000000000001,0.968,0.955,0.6990000000000001,0.763,0.6890000000000001,0.494,0.28,1,1,1,1,1,1,1,1,1,1,1,1,1
2103,1,1,1,0.23600000000000002,1,1,1,1,1,1,1,1,1,1,0.139,1,0.23600000000000002,0.535,1,1,1,1,1,1,1,0.138,1,0.7509999999999999,1,1,1,1,0.955,0.948,0.9390000000000001,0.972,0.9670000000000001,0.9620000000000001,0.685,0.7290000000000001,0.665,0.552,0.245,1,1,1,1,1,1,1,1,1,1,1,1,1
2104,1,1,1,0.23600000000000002,1,1,1,1,1,1,1,1,1,1,0.257,1,0.23600000000000002,0.556,1,1,1,1,1,1,1,0.159,1,0.736,1,1,1,1,0.9690000000000001,0.972,0.9590000000000001,0.973,0.9670000000000001,0.961,0.7390000000000001,0.716,0.436,0.45799999999999996,0.342,1,1,1,1,1,1,1,1,1,1,1,1,1
2105,1,1,1,0.237,1,1,1,1,1,1,1,1,1,1,0.37799999999999995,1,0.237,0.5489999999999999,1,1,1,1,1,1,1,0.239,1,0.7240000000000001,1,1,1,1,0.973,0.968,0.9690000000000001,0.972,0.965,0.948,0.669,0.664,0.405,0.221,0.318,1,1,1,1,1,1,1,1,1,1,1,1,1
2106,1,1,1,0.237,1,1,1,1,1,1,1,1,1,1,0.5329999999999999,1,0.237,0.485,1,1,1,1,1,1,1,0.256,1,0.631,1,1,1,1,0.9670000000000001,0.972,0.9690000000000001,0.9690000000000001,0.9640000000000001,0.94,0.515,0.512,0.406,0.066,0.115,1,1,1,1,1,1,1,1,1,1,1,1,1
2107,1,1,1,0.237,1,1,1,1,1,1,1,1,1,1,0.507,1,0.237,0.335,1,1,1,1,1,1,1,0.278,1,0.455,1,1,1,1,0.945,0.9570000000000001,0.966,0.958,0.972,0.963,0.204,0.177,0.183,0.01,0.004,1,1,1,1,1,1,1,1,1,1,1,1,1
2108,1,1,1,0.237,1,1,1,1,1,1,1,1,1,1,0.4,1,0.237,0.14400000000000002,1,1,1,1,1,1,1,0.344,1,0.264,1,1,1,1,0.8959999999999999,0.973,0.9570000000000001,0.958,0.968,0.968,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2109,1,1,1,0.237,1,1,1,1,1,1,1,1,1,1,0.479,1,0.237,0.0,1,1,1,1,1,1,1,0.384,1,0.0,1,1,1,1,0.929,0.972,0.9109999999999999,0.97,0.971,0.9640000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2110,1,1,1,0.237,1,1,1,1,1,1,1,1,1,1,0.467,1,0.237,0.0,1,1,1,1,1,1,1,0.40299999999999997,1,0.0,1,1,1,1,0.922,0.973,0.775,0.973,0.937,0.9470000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2111,1,1,1,0.237,1,1,1,1,1,1,1,1,1,1,0.215,1,0.237,0.0,1,1,1,1,1,1,1,0.466,1,0.0,1,1,1,1,0.9009999999999999,0.968,0.794,0.96,0.888,0.922,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2112,1,1,1,0.23800000000000002,1,1,1,1,1,1,1,1,1,1,0.39,1,0.23800000000000002,0.0,1,1,1,1,1,1,1,0.461,1,0.0,1,1,1,1,0.882,0.972,0.9079999999999999,0.941,0.8690000000000001,0.897,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2113,1,1,1,0.23800000000000002,1,1,1,1,1,1,1,1,1,1,0.248,1,0.23800000000000002,0.0,1,1,1,1,1,1,1,0.48700000000000004,1,0.0,1,1,1,1,0.893,0.973,0.9620000000000001,0.9470000000000001,0.902,0.885,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2114,1,1,1,0.23800000000000002,1,1,1,1,1,1,1,1,1,1,0.14800000000000002,1,0.23800000000000002,0.0,1,1,1,1,1,1,1,0.495,1,0.0,1,1,1,1,0.904,0.973,0.968,0.972,0.953,0.8809999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2115,1,1,1,0.23800000000000002,1,1,1,1,1,1,1,1,1,1,0.149,1,0.23800000000000002,0.0,1,1,1,1,1,1,1,0.504,1,0.0,1,1,1,1,0.914,0.9670000000000001,0.9690000000000001,0.9670000000000001,0.971,0.905,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2116,1,1,1,0.23800000000000002,1,1,1,1,1,1,1,1,1,1,0.145,1,0.23800000000000002,0.0,1,1,1,1,1,1,1,0.433,1,0.0,1,1,1,1,0.9229999999999999,0.958,0.9690000000000001,0.972,0.973,0.9620000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2117,1,1,1,0.23800000000000002,1,1,1,1,1,1,1,1,1,1,0.185,1,0.23800000000000002,0.0,1,1,1,1,1,1,1,0.35100000000000003,1,0.0,1,1,1,1,0.9179999999999999,0.961,0.9690000000000001,0.97,0.951,0.971,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2118,1,1,1,0.23800000000000002,1,1,1,1,1,1,1,1,1,1,0.083,1,0.23800000000000002,0.0,1,1,1,1,1,1,1,0.325,1,0.0,1,1,1,1,0.914,0.97,0.97,0.9670000000000001,0.8420000000000001,0.945,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2119,1,1,1,0.239,1,1,1,1,1,1,1,1,1,1,0.038,1,0.239,0.0,1,1,1,1,1,1,1,0.29100000000000004,1,0.0,1,1,1,1,0.965,0.97,0.965,0.97,0.579,0.863,0.004,0.013999999999999999,0.040999999999999995,0.002,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
2120,1,1,1,0.239,1,1,1,1,1,1,1,1,1,1,0.048,1,0.239,0.0,1,1,1,1,1,1,1,0.299,1,0.0,1,1,1,1,0.9690000000000001,0.951,0.948,0.9620000000000001,0.782,0.6809999999999999,0.444,0.434,0.494,0.091,0.098,1,1,1,1,1,1,1,1,1,1,1,1,1
2121,1,1,1,0.239,1,1,1,1,1,1,1,1,1,1,0.042,1,0.239,0.040999999999999995,1,1,1,1,1,1,1,0.251,1,0.218,1,1,1,1,0.955,0.9690000000000001,0.9690000000000001,0.9440000000000001,0.958,0.919,0.6679999999999999,0.562,0.6890000000000001,0.239,0.149,1,1,1,1,1,1,1,1,1,1,1,1,1
2122,1,1,1,0.239,1,1,1,1,1,1,1,1,1,1,0.037000000000000005,1,0.239,0.278,1,1,1,1,1,1,1,0.205,1,0.489,1,1,1,1,0.9590000000000001,0.966,0.9690000000000001,0.973,0.8690000000000001,0.961,0.7609999999999999,0.509,0.772,0.7340000000000001,0.258,1,1,1,1,1,1,1,1,1,1,1,1,1
2123,1,1,1,0.239,1,1,1,1,1,1,1,1,1,1,0.036000000000000004,1,0.239,0.439,1,1,1,1,1,1,1,0.193,1,0.644,1,1,1,1,0.965,0.9620000000000001,0.973,0.973,0.9109999999999999,0.9670000000000001,0.8009999999999999,0.726,0.812,0.78,0.579,1,1,1,1,1,1,1,1,1,1,1,1,1
2124,1,1,1,0.239,1,1,1,1,1,1,1,1,1,1,0.042,1,0.239,0.599,1,1,1,1,1,1,1,0.107,1,0.738,1,1,1,1,0.973,0.96,0.973,0.972,0.956,0.97,0.802,0.8220000000000001,0.82,0.787,0.763,1,1,1,1,1,1,1,1,1,1,1,1,1
2125,1,1,1,0.24,1,1,1,1,1,1,1,1,1,1,0.069,1,0.24,0.628,1,1,1,1,1,1,1,0.065,1,0.755,1,1,1,1,0.9620000000000001,0.9470000000000001,0.973,0.97,0.972,0.953,0.7959999999999999,0.82,0.818,0.7809999999999999,0.774,1,1,1,1,1,1,1,1,1,1,1,1,1
2126,1,1,1,0.24,1,1,1,1,1,1,1,1,1,1,0.063,1,0.24,0.654,1,1,1,1,1,1,1,0.069,1,0.765,1,1,1,1,0.9359999999999999,0.9159999999999999,0.971,0.966,0.972,0.937,0.778,0.741,0.815,0.773,0.769,1,1,1,1,1,1,1,1,1,1,1,1,1
2127,1,1,1,0.24,1,1,1,1,1,1,1,1,1,1,0.073,1,0.24,0.665,1,1,1,1,1,1,1,0.033,1,0.76,1,1,1,1,0.9,0.858,0.955,0.948,0.96,0.915,0.7340000000000001,0.672,0.8029999999999999,0.753,0.745,1,1,1,1,1,1,1,1,1,1,1,1,1
2128,1,1,1,0.24,1,1,1,1,1,1,1,1,1,1,0.195,1,0.24,0.655,1,1,1,1,1,1,1,0.032,1,0.7559999999999999,1,1,1,1,0.828,0.737,0.893,0.924,0.941,0.872,0.65,0.667,0.768,0.705,0.693,1,1,1,1,1,1,1,1,1,1,1,1,1
2129,1,1,1,0.24,1,1,1,1,1,1,1,1,1,1,0.341,1,0.24,0.647,1,1,1,1,1,1,1,0.059000000000000004,1,0.743,1,1,1,1,0.68,0.584,0.7559999999999999,0.889,0.917,0.7879999999999999,0.569,0.596,0.685,0.611,0.5870000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
2130,1,1,1,0.24,1,1,1,1,1,1,1,1,1,1,0.5710000000000001,1,0.24,0.589,1,1,1,1,1,1,1,0.10099999999999999,1,0.7090000000000001,1,1,1,1,0.442,0.395,0.545,0.825,0.85,0.512,0.41200000000000003,0.41100000000000003,0.524,0.419,0.369,1,1,1,1,1,1,1,1,1,1,1,1,1
2131,1,1,1,0.24,1,1,1,1,1,1,1,1,1,1,0.57,1,0.24,0.423,1,1,1,1,1,1,1,0.129,1,0.578,1,1,1,1,0.187,0.166,0.28300000000000003,0.848,0.767,0.358,0.131,0.124,0.28,0.109,0.05,1,1,1,1,1,1,1,1,1,1,1,1,1
2132,1,1,1,0.24100000000000002,1,1,1,1,1,1,1,1,1,1,0.512,1,0.24100000000000002,0.203,1,1,1,1,1,1,1,0.08199999999999999,1,0.345,1,1,1,1,0.054000000000000006,0.040999999999999995,0.14,0.937,0.799,0.486,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2133,1,1,1,0.24100000000000002,1,1,1,1,1,1,1,1,1,1,0.391,1,0.24100000000000002,0.0,1,1,1,1,1,1,1,0.11599999999999999,1,0.0,1,1,1,1,0.062,0.04,0.113,0.965,0.873,0.675,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2134,1,1,1,0.24100000000000002,1,1,1,1,1,1,1,1,1,1,0.282,1,0.24100000000000002,0.0,1,1,1,1,1,1,1,0.138,1,0.0,1,1,1,1,0.195,0.075,0.145,0.945,0.9359999999999999,0.72,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2135,1,1,1,0.24100000000000002,1,1,1,1,1,1,1,1,1,1,0.28600000000000003,1,0.24100000000000002,0.0,1,1,1,1,1,1,1,0.214,1,0.0,1,1,1,1,0.303,0.098,0.16399999999999998,0.899,0.937,0.7040000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2136,1,1,1,0.24100000000000002,1,1,1,1,1,1,1,1,1,1,0.23199999999999998,1,0.24100000000000002,0.0,1,1,1,1,1,1,1,0.268,1,0.0,1,1,1,1,0.295,0.111,0.138,0.889,0.914,0.639,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2137,1,1,1,0.24100000000000002,1,1,1,1,1,1,1,1,1,1,0.19899999999999998,1,0.24100000000000002,0.0,1,1,1,1,1,1,1,0.28800000000000003,1,0.0,1,1,1,1,0.38,0.085,0.078,0.9009999999999999,0.8340000000000001,0.374,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2138,1,1,1,0.242,1,1,1,1,1,1,1,1,1,1,0.193,1,0.242,0.0,1,1,1,1,1,1,1,0.364,1,0.0,1,1,1,1,0.7090000000000001,0.065,0.046,0.919,0.636,0.121,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2139,1,1,1,0.242,1,1,1,1,1,1,1,1,1,1,0.22,1,0.242,0.0,1,1,1,1,1,1,1,0.418,1,0.0,1,1,1,1,0.8390000000000001,0.249,0.078,0.85,0.41700000000000004,0.02,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2140,1,1,1,0.242,1,1,1,1,1,1,1,1,1,1,0.20800000000000002,1,0.242,0.0,1,1,1,1,1,1,1,0.45899999999999996,1,0.0,1,1,1,1,0.818,0.531,0.242,0.677,0.301,0.001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2141,1,1,1,0.242,1,1,1,1,1,1,1,1,1,1,0.14800000000000002,1,0.242,0.0,1,1,1,1,1,1,1,0.43799999999999994,1,0.0,1,1,1,1,0.7340000000000001,0.7090000000000001,0.36200000000000004,0.46799999999999997,0.27,0.013000000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2142,1,1,1,0.242,1,1,1,1,1,1,1,1,1,1,0.07200000000000001,1,0.242,0.0,1,1,1,1,1,1,1,0.397,1,0.0,1,1,1,1,0.5489999999999999,0.728,0.498,0.33299999999999996,0.348,0.147,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2143,1,1,1,0.242,1,1,1,1,1,1,1,1,1,1,0.031,1,0.242,0.0,1,1,1,1,1,1,1,0.39,1,0.0,1,1,1,1,0.214,0.649,0.556,0.344,0.498,0.434,0.006999999999999999,0.02,0.049,0.127,0.212,1,1,1,1,1,1,1,1,1,1,1,1,1
2144,1,1,1,0.242,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,0.242,0.0,1,1,1,1,1,1,1,0.3,1,0.0,1,1,1,1,0.04,0.384,0.313,0.324,0.415,0.419,0.4920000000000001,0.505,0.523,0.534,0.562,1,1,1,1,1,1,1,1,1,1,1,1,1
2145,1,1,1,0.243,1,1,1,1,1,1,1,1,1,1,0.013999999999999999,1,0.243,0.1,1,1,1,1,1,1,1,0.265,1,0.201,1,1,1,1,0.021,0.155,0.205,0.305,0.28800000000000003,0.256,0.7140000000000001,0.731,0.723,0.7070000000000001,0.716,1,1,1,1,1,1,1,1,1,1,1,1,1
2146,1,1,1,0.243,1,1,1,1,1,1,1,1,1,1,0.013000000000000001,1,0.243,0.359,1,1,1,1,1,1,1,0.154,1,0.4970000000000001,1,1,1,1,0.043,0.025,0.039,0.226,0.17800000000000002,0.14,0.7929999999999999,0.81,0.802,0.777,0.7809999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
2147,1,1,1,0.243,1,1,1,1,1,1,1,1,1,1,0.013000000000000001,1,0.243,0.531,1,1,1,1,1,1,1,0.045,1,0.665,1,1,1,1,0.068,0.013999999999999999,0.013000000000000001,0.125,0.087,0.064,0.841,0.8140000000000001,0.83,0.804,0.8059999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
2148,1,1,1,0.243,1,1,1,1,1,1,1,1,1,1,0.019,1,0.243,0.652,1,1,1,1,1,1,1,0.048,1,0.7490000000000001,1,1,1,1,0.102,0.022000000000000002,0.03,0.057999999999999996,0.02,0.023,0.845,0.833,0.8340000000000001,0.8079999999999999,0.807,1,1,1,1,1,1,1,1,1,1,1,1,1
2149,1,1,1,0.243,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,0.243,0.688,1,1,1,1,1,1,1,0.055999999999999994,1,0.757,1,1,1,1,0.135,0.04,0.08,0.023,0.015,0.08199999999999999,0.8370000000000001,0.8240000000000001,0.8270000000000001,0.7979999999999999,0.797,1,1,1,1,1,1,1,1,1,1,1,1,1
2150,1,1,1,0.243,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,0.243,0.7020000000000001,1,1,1,1,1,1,1,0.073,1,0.7490000000000001,1,1,1,1,0.163,0.069,0.124,0.013000000000000001,0.022000000000000002,0.22399999999999998,0.828,0.8320000000000001,0.82,0.7879999999999999,0.7859999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
2151,1,1,1,0.244,1,1,1,1,1,1,1,1,1,1,0.18100000000000002,1,0.244,0.713,1,1,1,1,1,1,1,0.084,1,0.7490000000000001,1,1,1,1,0.185,0.094,0.158,0.011000000000000001,0.035,0.389,0.81,0.821,0.809,0.767,0.763,1,1,1,1,1,1,1,1,1,1,1,1,1
2152,1,1,1,0.244,1,1,1,1,1,1,1,1,1,1,0.276,1,0.244,0.7040000000000001,1,1,1,1,1,1,1,0.124,1,0.7440000000000001,1,1,1,1,0.172,0.094,0.129,0.017,0.067,0.519,0.785,0.789,0.7759999999999999,0.721,0.7140000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
