Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
1715,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.188,1,0.21600000000000005,0.4,1,1,1,1,1,1,1,0.294,1,0.529,1,1,1,1,0.221,0.107,0.392,0.086,0.033,0.07,0.764,0.8109999999999999,0.812,0.7709999999999999,0.40299999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
1716,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.25,1,0.21600000000000005,0.503,1,1,1,1,1,1,1,0.253,1,0.614,1,1,1,1,0.32299999999999995,0.158,0.44799999999999995,0.12,0.031,0.08,0.768,0.804,0.8190000000000001,0.753,0.503,1,1,1,1,1,1,1,1,1,1,1,1,1
1717,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.298,1,0.21600000000000005,0.5489999999999999,1,1,1,1,1,1,1,0.247,1,0.693,1,1,1,1,0.375,0.204,0.428,0.133,0.037000000000000005,0.039,0.7240000000000001,0.7709999999999999,0.8079999999999999,0.747,0.552,1,1,1,1,1,1,1,1,1,1,1,1,1
1718,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.369,1,0.21600000000000005,0.5589999999999999,1,1,1,1,1,1,1,0.297,1,0.72,1,1,1,1,0.374,0.251,0.381,0.133,0.025,0.01,0.677,0.764,0.7959999999999999,0.6629999999999999,0.5489999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
1719,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.547,1,0.21600000000000005,0.58,1,1,1,1,1,1,1,0.395,1,0.638,1,1,1,1,0.395,0.303,0.34700000000000003,0.102,0.01,0.003,0.621,0.768,0.7759999999999999,0.602,0.542,1,1,1,1,1,1,1,1,1,1,1,1,1
1720,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.665,1,0.21600000000000005,0.5539999999999999,1,1,1,1,1,1,1,0.47600000000000003,1,0.642,1,1,1,1,0.4320000000000001,0.331,0.312,0.049,0.003,0.001,0.54,0.7240000000000001,0.726,0.62,0.381,1,1,1,1,1,1,1,1,1,1,1,1,1
1721,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.6990000000000001,1,0.21600000000000005,0.536,1,1,1,1,1,1,1,0.479,1,0.606,1,1,1,1,0.455,0.353,0.275,0.01,0.001,0.0,0.41600000000000004,0.629,0.626,0.48,0.163,1,1,1,1,1,1,1,1,1,1,1,1,1
1722,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.767,1,0.21600000000000005,0.45799999999999996,1,1,1,1,1,1,1,0.531,1,0.5820000000000001,1,1,1,1,0.44799999999999995,0.379,0.257,0.001,0.005,0.0,0.19899999999999998,0.401,0.40700000000000003,0.15,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
1723,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.762,1,0.21600000000000005,0.306,1,1,1,1,1,1,1,0.601,1,0.435,1,1,1,1,0.524,0.45799999999999996,0.299,0.039,0.1,0.042,0.03,0.081,0.05,0.002,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1724,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.7140000000000001,1,0.21600000000000005,0.066,1,1,1,1,1,1,1,0.584,1,0.259,1,1,1,1,0.6629999999999999,0.473,0.34600000000000003,0.256,0.376,0.222,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1725,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.703,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.573,1,0.0,1,1,1,1,0.777,0.431,0.431,0.502,0.603,0.475,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1726,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.6629999999999999,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.6,1,0.0,1,1,1,1,0.752,0.39899999999999997,0.508,0.5579999999999999,0.624,0.584,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1727,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.649,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.588,1,0.0,1,1,1,1,0.502,0.374,0.491,0.49,0.5870000000000001,0.584,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1728,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.617,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.619,1,0.0,1,1,1,1,0.17,0.317,0.374,0.405,0.5760000000000001,0.5379999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1729,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.584,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.622,1,0.0,1,1,1,1,0.068,0.26899999999999996,0.28800000000000003,0.36200000000000004,0.564,0.4370000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1730,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.5589999999999999,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.615,1,0.0,1,1,1,1,0.126,0.275,0.281,0.35,0.516,0.349,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1731,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.503,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.605,1,0.0,1,1,1,1,0.297,0.335,0.354,0.349,0.445,0.27699999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1732,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.433,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.665,1,0.0,1,1,1,1,0.47100000000000003,0.4270000000000001,0.47100000000000003,0.305,0.316,0.16399999999999998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1733,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.4270000000000001,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.639,1,0.0,1,1,1,1,0.564,0.52,0.573,0.203,0.222,0.184,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1734,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.35,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.606,1,0.0,1,1,1,1,0.5920000000000001,0.58,0.618,0.151,0.307,0.25,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1735,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.327,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.527,1,0.0,1,1,1,1,0.623,0.598,0.5870000000000001,0.16399999999999998,0.245,0.183,0.0,0.0,0.0,0.016,0.039,1,1,1,1,1,1,1,1,1,1,1,1,1
1736,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.39799999999999996,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.428,1,0.0,1,1,1,1,0.613,0.52,0.465,0.07200000000000001,0.16699999999999998,0.086,0.231,0.305,0.071,0.424,0.425,1,1,1,1,1,1,1,1,1,1,1,1,1
1737,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.326,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.48,1,0.0,1,1,1,1,0.509,0.248,0.195,0.018000000000000002,0.08,0.021,0.484,0.63,0.25,0.627,0.623,1,1,1,1,1,1,1,1,1,1,1,1,1
1738,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.363,1,0.21600000000000005,0.166,1,1,1,1,1,1,1,0.436,1,0.085,1,1,1,1,0.75,0.363,0.264,0.017,0.022000000000000002,0.0,0.644,0.753,0.504,0.6829999999999999,0.6679999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
1739,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.455,1,0.21600000000000005,0.34,1,1,1,1,1,1,1,0.349,1,0.341,1,1,1,1,0.857,0.532,0.405,0.021,0.006999999999999999,0.0,0.727,0.8029999999999999,0.6729999999999999,0.6809999999999999,0.715,1,1,1,1,1,1,1,1,1,1,1,1,1
1740,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.568,1,0.21600000000000005,0.456,1,1,1,1,1,1,1,0.35700000000000004,1,0.506,1,1,1,1,0.9059999999999999,0.6829999999999999,0.474,0.011000000000000001,0.001,0.005,0.742,0.8190000000000001,0.7120000000000001,0.69,0.7509999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
1741,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.585,1,0.21600000000000005,0.48,1,1,1,1,1,1,1,0.34700000000000003,1,0.515,1,1,1,1,0.9109999999999999,0.7709999999999999,0.5670000000000001,0.005,0.001,0.006,0.732,0.8140000000000001,0.748,0.775,0.7609999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
1742,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.653,1,0.21600000000000005,0.525,1,1,1,1,1,1,1,0.265,1,0.483,1,1,1,1,0.8859999999999999,0.8170000000000001,0.688,0.003,0.0,0.004,0.6970000000000001,0.8059999999999999,0.769,0.772,0.748,1,1,1,1,1,1,1,1,1,1,1,1,1
1743,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.652,1,0.21600000000000005,0.564,1,1,1,1,1,1,1,0.31,1,0.563,1,1,1,1,0.8420000000000001,0.8390000000000001,0.7829999999999999,0.002,0.0,0.047,0.716,0.792,0.7440000000000001,0.74,0.7020000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
1744,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.6809999999999999,1,0.21600000000000005,0.556,1,1,1,1,1,1,1,0.369,1,0.489,1,1,1,1,0.802,0.857,0.853,0.004,0.015,0.096,0.68,0.7490000000000001,0.6779999999999999,0.662,0.5479999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
1745,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.7390000000000001,1,0.21600000000000005,0.504,1,1,1,1,1,1,1,0.35,1,0.41,1,1,1,1,0.778,0.857,0.871,0.006999999999999999,0.053,0.16,0.62,0.664,0.596,0.445,0.27,1,1,1,1,1,1,1,1,1,1,1,1,1
1746,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.657,1,0.21600000000000005,0.39399999999999996,1,1,1,1,1,1,1,0.34299999999999997,1,0.29,1,1,1,1,0.725,0.8140000000000001,0.828,0.013999999999999999,0.13699999999999998,0.183,0.46299999999999997,0.48100000000000004,0.35,0.12300000000000001,0.08900000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
1747,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.645,1,0.21600000000000005,0.20800000000000002,1,1,1,1,1,1,1,0.377,1,0.265,1,1,1,1,0.6759999999999999,0.782,0.81,0.021,0.217,0.20800000000000002,0.109,0.149,0.07400000000000001,0.002,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1748,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.627,1,0.21600000000000005,0.036000000000000004,1,1,1,1,1,1,1,0.365,1,0.166,1,1,1,1,0.629,0.81,0.8420000000000001,0.024,0.23399999999999999,0.201,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1749,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.623,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.40299999999999997,1,0.0,1,1,1,1,0.5660000000000001,0.7879999999999999,0.821,0.023,0.21,0.155,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1750,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.564,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.505,1,0.0,1,1,1,1,0.44299999999999995,0.7170000000000001,0.745,0.028999999999999998,0.16,0.14800000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1751,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.465,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.541,1,0.0,1,1,1,1,0.24600000000000002,0.573,0.611,0.096,0.12,0.179,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1752,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.475,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.557,1,0.0,1,1,1,1,0.10400000000000001,0.39299999999999996,0.4270000000000001,0.243,0.049,0.131,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1753,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.534,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.581,1,0.0,1,1,1,1,0.042,0.23199999999999998,0.27,0.27899999999999997,0.023,0.115,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1754,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.608,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.547,1,0.0,1,1,1,1,0.02,0.129,0.128,0.36,0.009000000000000001,0.10300000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1755,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.511,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.46399999999999997,1,0.0,1,1,1,1,0.03,0.114,0.1,0.41,0.002,0.047,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1756,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.382,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.444,1,0.0,1,1,1,1,0.057999999999999996,0.069,0.073,0.429,0.069,0.001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1757,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.306,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.473,1,0.0,1,1,1,1,0.055999999999999994,0.026000000000000002,0.039,0.47100000000000003,0.424,0.023,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1758,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.22899999999999998,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.425,1,0.0,1,1,1,1,0.10099999999999999,0.028999999999999998,0.055999999999999994,0.5479999999999999,0.6729999999999999,0.228,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1759,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.43799999999999994,1,0.0,1,1,1,1,0.196,0.053,0.10400000000000001,0.602,0.611,0.218,0.0,0.0,0.0,0.012,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1760,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.299,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.341,1,0.0,1,1,1,1,0.251,0.083,0.133,0.465,0.312,0.192,0.253,0.183,0.16399999999999998,0.342,0.04,1,1,1,1,1,1,1,1,1,1,1,1,1
1761,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.348,1,0.21600000000000005,0.002,1,1,1,1,1,1,1,0.359,1,0.0,1,1,1,1,0.124,0.07,0.081,0.28600000000000003,0.223,0.349,0.429,0.461,0.374,0.5539999999999999,0.128,1,1,1,1,1,1,1,1,1,1,1,1,1
1762,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.397,1,0.21600000000000005,0.11800000000000001,1,1,1,1,1,1,1,0.345,1,0.349,1,1,1,1,0.021,0.031,0.040999999999999995,0.317,0.384,0.598,0.618,0.68,0.662,0.46299999999999997,0.32799999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
1763,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.52,1,0.21600000000000005,0.305,1,1,1,1,1,1,1,0.379,1,0.522,1,1,1,1,0.016,0.040999999999999995,0.053,0.244,0.47100000000000003,0.76,0.759,0.76,0.773,0.39899999999999997,0.42,1,1,1,1,1,1,1,1,1,1,1,1,1
1764,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.59,1,0.21600000000000005,0.4,1,1,1,1,1,1,1,0.355,1,0.619,1,1,1,1,0.013000000000000001,0.034,0.05,0.14400000000000002,0.341,0.722,0.8109999999999999,0.799,0.81,0.462,0.423,1,1,1,1,1,1,1,1,1,1,1,1,1
1765,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.6629999999999999,1,0.21600000000000005,0.489,1,1,1,1,1,1,1,0.318,1,0.598,1,1,1,1,0.006999999999999999,0.025,0.038,0.075,0.207,0.645,0.825,0.774,0.809,0.5920000000000001,0.516,1,1,1,1,1,1,1,1,1,1,1,1,1
1766,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.649,1,0.21600000000000005,0.535,1,1,1,1,1,1,1,0.284,1,0.589,1,1,1,1,0.008,0.017,0.031,0.057,0.14400000000000002,0.545,0.792,0.773,0.7929999999999999,0.611,0.626,1,1,1,1,1,1,1,1,1,1,1,1,1
1767,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.675,1,0.21600000000000005,0.562,1,1,1,1,1,1,1,0.265,1,0.593,1,1,1,1,0.004,0.009000000000000001,0.013999999999999999,0.052000000000000005,0.14400000000000002,0.428,0.7140000000000001,0.722,0.767,0.625,0.552,1,1,1,1,1,1,1,1,1,1,1,1,1
1768,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.711,1,0.21600000000000005,0.588,1,1,1,1,1,1,1,0.249,1,0.583,1,1,1,1,0.0,0.011000000000000001,0.011000000000000001,0.051,0.14800000000000002,0.391,0.578,0.599,0.7120000000000001,0.5379999999999999,0.373,1,1,1,1,1,1,1,1,1,1,1,1,1
1769,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.6459999999999999,1,0.21600000000000005,0.561,1,1,1,1,1,1,1,0.23800000000000002,1,0.569,1,1,1,1,0.002,0.02,0.015,0.053,0.175,0.41600000000000004,0.41700000000000004,0.539,0.605,0.311,0.271,1,1,1,1,1,1,1,1,1,1,1,1,1
1770,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.713,1,0.21600000000000005,0.498,1,1,1,1,1,1,1,0.231,1,0.452,1,1,1,1,0.015,0.05,0.031,0.073,0.21600000000000005,0.374,0.21100000000000002,0.405,0.382,0.061,0.114,1,1,1,1,1,1,1,1,1,1,1,1,1
1771,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.636,1,0.21600000000000005,0.293,1,1,1,1,1,1,1,0.221,1,0.267,1,1,1,1,0.094,0.159,0.14400000000000002,0.105,0.243,0.384,0.059000000000000004,0.092,0.036000000000000004,0.002,0.001,1,1,1,1,1,1,1,1,1,1,1,1,1
1772,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.654,1,0.21600000000000005,0.07400000000000001,1,1,1,1,1,1,1,0.21600000000000005,1,0.083,1,1,1,1,0.23,0.26899999999999996,0.272,0.106,0.262,0.414,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1773,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.654,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.228,1,0.0,1,1,1,1,0.34,0.365,0.405,0.11900000000000001,0.24600000000000002,0.41600000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1774,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.505,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.3,1,0.0,1,1,1,1,0.449,0.452,0.5529999999999999,0.122,0.23800000000000002,0.431,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1775,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.47700000000000004,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.365,1,0.0,1,1,1,1,0.534,0.47200000000000003,0.573,0.12300000000000001,0.20600000000000002,0.41,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1776,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.38799999999999996,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.375,1,0.0,1,1,1,1,0.5760000000000001,0.525,0.5379999999999999,0.141,0.17300000000000001,0.358,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1777,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.4970000000000001,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.39,1,0.0,1,1,1,1,0.645,0.564,0.516,0.201,0.151,0.311,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1778,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.556,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.431,1,0.0,1,1,1,1,0.6679999999999999,0.524,0.483,0.264,0.156,0.33799999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1779,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.5379999999999999,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.415,1,0.0,1,1,1,1,0.6579999999999999,0.584,0.513,0.295,0.20800000000000002,0.4,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1780,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.433,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.413,1,0.0,1,1,1,1,0.628,0.6920000000000001,0.5660000000000001,0.314,0.29,0.466,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1781,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.41100000000000003,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.444,1,0.0,1,1,1,1,0.601,0.632,0.5479999999999999,0.33799999999999997,0.391,0.491,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1782,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.40399999999999997,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.474,1,0.0,1,1,1,1,0.54,0.506,0.452,0.37,0.433,0.475,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1783,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.368,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.505,1,0.0,1,1,1,1,0.507,0.359,0.36200000000000004,0.385,0.408,0.46799999999999997,0.0,0.003,0.002,0.012,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
1784,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.325,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.49,1,0.0,1,1,1,1,0.376,0.198,0.247,0.262,0.26899999999999996,0.45299999999999996,0.244,0.37,0.379,0.217,0.327,1,1,1,1,1,1,1,1,1,1,1,1,1
1785,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.21899999999999997,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.507,1,0.0,1,1,1,1,0.10300000000000001,0.057999999999999996,0.055999999999999994,0.14,0.20199999999999999,0.508,0.355,0.5710000000000001,0.606,0.326,0.525,1,1,1,1,1,1,1,1,1,1,1,1,1
1786,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.289,1,0.21600000000000005,0.113,1,1,1,1,1,1,1,0.451,1,0.141,1,1,1,1,0.133,0.156,0.115,0.177,0.255,0.535,0.4920000000000001,0.588,0.456,0.45299999999999996,0.65,1,1,1,1,1,1,1,1,1,1,1,1,1
1787,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.528,1,0.21600000000000005,0.26,1,1,1,1,1,1,1,0.467,1,0.424,1,1,1,1,0.256,0.214,0.133,0.19899999999999998,0.267,0.48100000000000004,0.633,0.632,0.396,0.555,0.72,1,1,1,1,1,1,1,1,1,1,1,1,1
1788,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.6629999999999999,1,0.21600000000000005,0.39899999999999997,1,1,1,1,1,1,1,0.46299999999999997,1,0.511,1,1,1,1,0.29,0.268,0.149,0.209,0.243,0.386,0.6459999999999999,0.72,0.45899999999999996,0.6829999999999999,0.747,1,1,1,1,1,1,1,1,1,1,1,1,1
