Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
1941,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.48200000000000004,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.16699999999999998,1,0.0,1,1,1,1,0.892,0.823,0.88,0.636,0.685,0.662,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1942,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.44299999999999995,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.086,1,0.0,1,1,1,1,0.915,0.775,0.8540000000000001,0.649,0.664,0.631,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1943,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.34,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.061,1,0.0,1,1,1,1,0.907,0.757,0.823,0.6759999999999999,0.672,0.6509999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1944,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.337,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.06,1,0.0,1,1,1,1,0.914,0.7829999999999999,0.8059999999999999,0.701,0.7120000000000001,0.674,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1945,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.27899999999999997,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.067,1,0.0,1,1,1,1,0.9359999999999999,0.812,0.8079999999999999,0.698,0.7120000000000001,0.6829999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1946,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.218,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.095,1,0.0,1,1,1,1,0.932,0.836,0.826,0.672,0.71,0.773,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1947,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.20800000000000002,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.136,1,0.0,1,1,1,1,0.9329999999999999,0.884,0.8390000000000001,0.649,0.732,0.826,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1948,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.177,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.182,1,0.0,1,1,1,1,0.9109999999999999,0.899,0.816,0.6409999999999999,0.72,0.7170000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1949,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.183,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.16,1,0.0,1,1,1,1,0.8540000000000001,0.8370000000000001,0.7659999999999999,0.6629999999999999,0.642,0.6829999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1950,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.16899999999999998,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.147,1,0.0,1,1,1,1,0.6920000000000001,0.7240000000000001,0.688,0.675,0.6,0.626,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1951,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.135,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.20800000000000002,1,0.0,1,1,1,1,0.531,0.59,0.701,0.632,0.634,0.599,0.0,0.0,0.004,0.001,0.009000000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
1952,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.16699999999999998,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.175,1,0.0,1,1,1,1,0.353,0.384,0.608,0.556,0.542,0.56,0.423,0.368,0.214,0.051,0.10300000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
1953,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.131,1,0.21600000000000005,0.152,1,1,1,1,1,1,1,0.201,1,0.172,1,1,1,1,0.546,0.41600000000000004,0.8029999999999999,0.6609999999999999,0.78,0.818,0.6609999999999999,0.691,0.45899999999999996,0.163,0.24600000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
1954,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.063,1,0.21600000000000005,0.418,1,1,1,1,1,1,1,0.142,1,0.467,1,1,1,1,0.414,0.256,0.7390000000000001,0.763,0.8759999999999999,0.89,0.789,0.797,0.705,0.319,0.418,1,1,1,1,1,1,1,1,1,1,1,1,1
1955,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.019,1,0.21600000000000005,0.602,1,1,1,1,1,1,1,0.038,1,0.648,1,1,1,1,0.265,0.185,0.55,0.812,0.889,0.892,0.8270000000000001,0.82,0.765,0.4320000000000001,0.602,1,1,1,1,1,1,1,1,1,1,1,1,1
1956,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,0.21600000000000005,0.7070000000000001,1,1,1,1,1,1,1,0.013999999999999999,1,0.7390000000000001,1,1,1,1,0.27699999999999997,0.18899999999999997,0.466,0.852,0.887,0.8740000000000001,0.833,0.8270000000000001,0.784,0.452,0.6920000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
1957,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,0.21600000000000005,0.738,1,1,1,1,1,1,1,0.017,1,0.759,1,1,1,1,0.387,0.24600000000000002,0.465,0.87,0.882,0.8590000000000001,0.8170000000000001,0.812,0.7859999999999999,0.491,0.7140000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
1958,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.035,1,0.21600000000000005,0.743,1,1,1,1,1,1,1,0.008,1,0.767,1,1,1,1,0.5,0.335,0.48100000000000004,0.878,0.873,0.851,0.785,0.764,0.7759999999999999,0.5329999999999999,0.6890000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
1959,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.08800000000000001,1,0.21600000000000005,0.748,1,1,1,1,1,1,1,0.006,1,0.769,1,1,1,1,0.622,0.445,0.52,0.863,0.873,0.855,0.68,0.701,0.715,0.41600000000000004,0.644,1,1,1,1,1,1,1,1,1,1,1,1,1
1960,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.237,1,0.21600000000000005,0.742,1,1,1,1,1,1,1,0.006,1,0.762,1,1,1,1,0.68,0.496,0.5329999999999999,0.8490000000000001,0.884,0.868,0.581,0.5489999999999999,0.598,0.275,0.542,1,1,1,1,1,1,1,1,1,1,1,1,1
1961,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.222,1,0.21600000000000005,0.716,1,1,1,1,1,1,1,0.001,1,0.748,1,1,1,1,0.632,0.486,0.424,0.8490000000000001,0.893,0.88,0.532,0.35700000000000004,0.327,0.17600000000000002,0.39799999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
1962,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.264,1,0.21600000000000005,0.637,1,1,1,1,1,1,1,0.001,1,0.708,1,1,1,1,0.536,0.386,0.262,0.792,0.865,0.862,0.522,0.21100000000000002,0.099,0.044000000000000004,0.18100000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
1963,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.292,1,0.21600000000000005,0.47600000000000003,1,1,1,1,1,1,1,0.005,1,0.57,1,1,1,1,0.52,0.259,0.171,0.6759999999999999,0.767,0.7390000000000001,0.243,0.083,0.024,0.001,0.005,1,1,1,1,1,1,1,1,1,1,1,1,1
1964,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.293,1,0.21600000000000005,0.244,1,1,1,1,1,1,1,0.018000000000000002,1,0.341,1,1,1,1,0.509,0.156,0.16699999999999998,0.68,0.705,0.68,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1965,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.33,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.091,1,0.0,1,1,1,1,0.517,0.168,0.309,0.7170000000000001,0.6729999999999999,0.6809999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1966,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.242,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.18100000000000002,1,0.0,1,1,1,1,0.58,0.341,0.545,0.746,0.6609999999999999,0.654,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1967,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.215,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.215,1,0.0,1,1,1,1,0.7240000000000001,0.645,0.725,0.7440000000000001,0.6679999999999999,0.628,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1968,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.205,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.252,1,0.0,1,1,1,1,0.8640000000000001,0.836,0.826,0.743,0.6940000000000001,0.662,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1969,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.18100000000000002,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.307,1,0.0,1,1,1,1,0.922,0.8859999999999999,0.8590000000000001,0.7390000000000001,0.6920000000000001,0.705,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1970,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.134,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.306,1,0.0,1,1,1,1,0.929,0.887,0.843,0.7240000000000001,0.674,0.7240000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1971,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.10300000000000001,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.307,1,0.0,1,1,1,1,0.909,0.868,0.799,0.792,0.6729999999999999,0.741,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1972,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.08900000000000001,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.319,1,0.0,1,1,1,1,0.8640000000000001,0.82,0.728,0.745,0.613,0.7390000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1973,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.067,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.293,1,0.0,1,1,1,1,0.79,0.746,0.6829999999999999,0.6579999999999999,0.525,0.708,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1974,1,1,1,0.217,1,1,1,1,1,1,1,1,1,1,0.035,1,0.217,0.0,1,1,1,1,1,1,1,0.267,1,0.0,1,1,1,1,0.713,0.6679999999999999,0.6920000000000001,0.594,0.456,0.654,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1975,1,1,1,0.217,1,1,1,1,1,1,1,1,1,1,0.028999999999999998,1,0.217,0.0,1,1,1,1,1,1,1,0.266,1,0.0,1,1,1,1,0.604,0.584,0.711,0.4970000000000001,0.396,0.595,0.0,0.005,0.002,0.024,0.064,1,1,1,1,1,1,1,1,1,1,1,1,1
1976,1,1,1,0.217,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,0.217,0.0,1,1,1,1,1,1,1,0.258,1,0.0,1,1,1,1,0.32899999999999996,0.436,0.606,0.303,0.281,0.46799999999999997,0.49,0.48700000000000004,0.165,0.27899999999999997,0.349,1,1,1,1,1,1,1,1,1,1,1,1,1
1977,1,1,1,0.217,1,1,1,1,1,1,1,1,1,1,0.021,1,0.217,0.065,1,1,1,1,1,1,1,0.256,1,0.193,1,1,1,1,0.213,0.409,0.774,0.302,0.4270000000000001,0.6920000000000001,0.7090000000000001,0.664,0.38299999999999995,0.48100000000000004,0.556,1,1,1,1,1,1,1,1,1,1,1,1,1
1978,1,1,1,0.217,1,1,1,1,1,1,1,1,1,1,0.012,1,0.217,0.365,1,1,1,1,1,1,1,0.16699999999999998,1,0.484,1,1,1,1,0.188,0.474,0.7240000000000001,0.335,0.489,0.7040000000000001,0.7859999999999999,0.782,0.574,0.6409999999999999,0.653,1,1,1,1,1,1,1,1,1,1,1,1,1
1979,1,1,1,0.217,1,1,1,1,1,1,1,1,1,1,0.015,1,0.217,0.47,1,1,1,1,1,1,1,0.076,1,0.654,1,1,1,1,0.191,0.545,0.609,0.348,0.46399999999999997,0.654,0.81,0.816,0.746,0.688,0.6990000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
1980,1,1,1,0.218,1,1,1,1,1,1,1,1,1,1,0.021,1,0.218,0.5760000000000001,1,1,1,1,1,1,1,0.087,1,0.7290000000000001,1,1,1,1,0.309,0.596,0.523,0.391,0.451,0.633,0.8140000000000001,0.8140000000000001,0.789,0.721,0.6940000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
1981,1,1,1,0.218,1,1,1,1,1,1,1,1,1,1,0.025,1,0.218,0.644,1,1,1,1,1,1,1,0.07,1,0.75,1,1,1,1,0.445,0.57,0.469,0.47200000000000003,0.474,0.67,0.802,0.795,0.78,0.738,0.6759999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
1982,1,1,1,0.218,1,1,1,1,1,1,1,1,1,1,0.039,1,0.218,0.711,1,1,1,1,1,1,1,0.069,1,0.767,1,1,1,1,0.469,0.508,0.424,0.561,0.52,0.721,0.7859999999999999,0.7759999999999999,0.769,0.7390000000000001,0.653,1,1,1,1,1,1,1,1,1,1,1,1,1
1983,1,1,1,0.218,1,1,1,1,1,1,1,1,1,1,0.16899999999999998,1,0.218,0.725,1,1,1,1,1,1,1,0.081,1,0.755,1,1,1,1,0.424,0.46799999999999997,0.37,0.628,0.59,0.7609999999999999,0.7809999999999999,0.745,0.742,0.7070000000000001,0.58,1,1,1,1,1,1,1,1,1,1,1,1,1
1984,1,1,1,0.218,1,1,1,1,1,1,1,1,1,1,0.20800000000000002,1,0.218,0.7240000000000001,1,1,1,1,1,1,1,0.073,1,0.746,1,1,1,1,0.37,0.462,0.349,0.672,0.7,0.799,0.741,0.72,0.6920000000000001,0.642,0.483,1,1,1,1,1,1,1,1,1,1,1,1,1
1985,1,1,1,0.218,1,1,1,1,1,1,1,1,1,1,0.252,1,0.218,0.6990000000000001,1,1,1,1,1,1,1,0.10099999999999999,1,0.73,1,1,1,1,0.284,0.462,0.326,0.7,0.8109999999999999,0.8340000000000001,0.664,0.616,0.611,0.526,0.262,1,1,1,1,1,1,1,1,1,1,1,1,1
1986,1,1,1,0.218,1,1,1,1,1,1,1,1,1,1,0.308,1,0.218,0.625,1,1,1,1,1,1,1,0.146,1,0.69,1,1,1,1,0.168,0.364,0.213,0.679,0.858,0.867,0.555,0.425,0.37799999999999995,0.302,0.139,1,1,1,1,1,1,1,1,1,1,1,1,1
1987,1,1,1,0.21899999999999997,1,1,1,1,1,1,1,1,1,1,0.331,1,0.21899999999999997,0.469,1,1,1,1,1,1,1,0.205,1,0.5479999999999999,1,1,1,1,0.22399999999999998,0.233,0.11800000000000001,0.608,0.8029999999999999,0.816,0.23800000000000002,0.187,0.129,0.032,0.008,1,1,1,1,1,1,1,1,1,1,1,1,1
1988,1,1,1,0.21899999999999997,1,1,1,1,1,1,1,1,1,1,0.40700000000000003,1,0.21899999999999997,0.239,1,1,1,1,1,1,1,0.29100000000000004,1,0.312,1,1,1,1,0.389,0.151,0.065,0.5870000000000001,0.696,0.6829999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1989,1,1,1,0.21899999999999997,1,1,1,1,1,1,1,1,1,1,0.377,1,0.21899999999999997,0.0,1,1,1,1,1,1,1,0.35200000000000004,1,0.0,1,1,1,1,0.525,0.127,0.040999999999999995,0.611,0.6579999999999999,0.562,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1990,1,1,1,0.21899999999999997,1,1,1,1,1,1,1,1,1,1,0.341,1,0.21899999999999997,0.0,1,1,1,1,1,1,1,0.386,1,0.0,1,1,1,1,0.59,0.124,0.062,0.629,0.6579999999999999,0.508,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1991,1,1,1,0.21899999999999997,1,1,1,1,1,1,1,1,1,1,0.301,1,0.21899999999999997,0.0,1,1,1,1,1,1,1,0.425,1,0.0,1,1,1,1,0.579,0.125,0.109,0.58,0.6579999999999999,0.524,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1992,1,1,1,0.21899999999999997,1,1,1,1,1,1,1,1,1,1,0.24,1,0.21899999999999997,0.0,1,1,1,1,1,1,1,0.4270000000000001,1,0.0,1,1,1,1,0.512,0.11900000000000001,0.142,0.5710000000000001,0.6509999999999999,0.5579999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1993,1,1,1,0.22,1,1,1,1,1,1,1,1,1,1,0.18899999999999997,1,0.22,0.0,1,1,1,1,1,1,1,0.41200000000000003,1,0.0,1,1,1,1,0.42100000000000004,0.087,0.152,0.57,0.622,0.5870000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1994,1,1,1,0.22,1,1,1,1,1,1,1,1,1,1,0.11800000000000001,1,0.22,0.0,1,1,1,1,1,1,1,0.401,1,0.0,1,1,1,1,0.35100000000000003,0.055999999999999994,0.158,0.5589999999999999,0.564,0.604,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1995,1,1,1,0.22,1,1,1,1,1,1,1,1,1,1,0.105,1,0.22,0.0,1,1,1,1,1,1,1,0.4,1,0.0,1,1,1,1,0.32,0.078,0.162,0.55,0.52,0.59,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1996,1,1,1,0.22,1,1,1,1,1,1,1,1,1,1,0.071,1,0.22,0.0,1,1,1,1,1,1,1,0.38299999999999995,1,0.0,1,1,1,1,0.312,0.157,0.161,0.511,0.479,0.537,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1997,1,1,1,0.22,1,1,1,1,1,1,1,1,1,1,0.059000000000000004,1,0.22,0.0,1,1,1,1,1,1,1,0.413,1,0.0,1,1,1,1,0.335,0.313,0.185,0.384,0.439,0.508,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1998,1,1,1,0.22,1,1,1,1,1,1,1,1,1,1,0.04,1,0.22,0.0,1,1,1,1,1,1,1,0.354,1,0.0,1,1,1,1,0.312,0.47100000000000003,0.264,0.205,0.382,0.506,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1999,1,1,1,0.22,1,1,1,1,1,1,1,1,1,1,0.033,1,0.22,0.0,1,1,1,1,1,1,1,0.33,1,0.0,1,1,1,1,0.281,0.561,0.391,0.073,0.212,0.478,0.0,0.001,0.013999999999999999,0.013999999999999999,0.039,1,1,1,1,1,1,1,1,1,1,1,1,1
2000,1,1,1,0.221,1,1,1,1,1,1,1,1,1,1,0.027999999999999997,1,0.221,0.0,1,1,1,1,1,1,1,0.25,1,0.0,1,1,1,1,0.273,0.501,0.348,0.013999999999999999,0.092,0.42,0.46,0.261,0.32,0.154,0.22899999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
2001,1,1,1,0.221,1,1,1,1,1,1,1,1,1,1,0.019,1,0.221,0.083,1,1,1,1,1,1,1,0.321,1,0.185,1,1,1,1,0.306,0.45399999999999996,0.304,0.006999999999999999,0.06,0.401,0.698,0.6920000000000001,0.6809999999999999,0.28300000000000003,0.405,1,1,1,1,1,1,1,1,1,1,1,1,1
2002,1,1,1,0.221,1,1,1,1,1,1,1,1,1,1,0.023,1,0.221,0.354,1,1,1,1,1,1,1,0.29,1,0.465,1,1,1,1,0.419,0.531,0.41,0.003,0.026000000000000002,0.257,0.77,0.792,0.764,0.436,0.544,1,1,1,1,1,1,1,1,1,1,1,1,1
2003,1,1,1,0.221,1,1,1,1,1,1,1,1,1,1,0.016,1,0.221,0.501,1,1,1,1,1,1,1,0.19,1,0.636,1,1,1,1,0.377,0.556,0.4270000000000001,0.001,0.015,0.157,0.773,0.821,0.799,0.617,0.574,1,1,1,1,1,1,1,1,1,1,1,1,1
2004,1,1,1,0.221,1,1,1,1,1,1,1,1,1,1,0.012,1,0.221,0.595,1,1,1,1,1,1,1,0.214,1,0.7290000000000001,1,1,1,1,0.32899999999999996,0.495,0.426,0.0,0.019,0.122,0.74,0.823,0.8079999999999999,0.7070000000000001,0.665,1,1,1,1,1,1,1,1,1,1,1,1,1
2005,1,1,1,0.221,1,1,1,1,1,1,1,1,1,1,0.027999999999999997,1,0.221,0.667,1,1,1,1,1,1,1,0.212,1,0.7440000000000001,1,1,1,1,0.29100000000000004,0.39899999999999997,0.41600000000000004,0.001,0.042,0.11900000000000001,0.632,0.784,0.795,0.716,0.623,1,1,1,1,1,1,1,1,1,1,1,1,1
2006,1,1,1,0.222,1,1,1,1,1,1,1,1,1,1,0.10099999999999999,1,0.222,0.7070000000000001,1,1,1,1,1,1,1,0.271,1,0.75,1,1,1,1,0.23399999999999999,0.315,0.373,0.013999999999999999,0.086,0.14300000000000002,0.63,0.755,0.722,0.732,0.612,1,1,1,1,1,1,1,1,1,1,1,1,1
2007,1,1,1,0.222,1,1,1,1,1,1,1,1,1,1,0.153,1,0.222,0.73,1,1,1,1,1,1,1,0.358,1,0.746,1,1,1,1,0.185,0.262,0.335,0.028999999999999998,0.159,0.21100000000000002,0.737,0.731,0.611,0.722,0.55,1,1,1,1,1,1,1,1,1,1,1,1,1
2008,1,1,1,0.222,1,1,1,1,1,1,1,1,1,1,0.28300000000000003,1,0.222,0.7290000000000001,1,1,1,1,1,1,1,0.41100000000000003,1,0.747,1,1,1,1,0.163,0.235,0.309,0.045,0.247,0.322,0.741,0.733,0.48200000000000004,0.657,0.478,1,1,1,1,1,1,1,1,1,1,1,1,1
2009,1,1,1,0.222,1,1,1,1,1,1,1,1,1,1,0.331,1,0.222,0.7040000000000001,1,1,1,1,1,1,1,0.47700000000000004,1,0.741,1,1,1,1,0.162,0.247,0.31,0.078,0.317,0.452,0.637,0.677,0.491,0.375,0.315,1,1,1,1,1,1,1,1,1,1,1,1,1
2010,1,1,1,0.222,1,1,1,1,1,1,1,1,1,1,0.32299999999999995,1,0.222,0.632,1,1,1,1,1,1,1,0.528,1,0.6940000000000001,1,1,1,1,0.20800000000000002,0.325,0.361,0.134,0.369,0.57,0.40299999999999997,0.522,0.465,0.086,0.171,1,1,1,1,1,1,1,1,1,1,1,1,1
2011,1,1,1,0.222,1,1,1,1,1,1,1,1,1,1,0.396,1,0.222,0.47600000000000003,1,1,1,1,1,1,1,0.534,1,0.5539999999999999,1,1,1,1,0.465,0.586,0.557,0.196,0.38799999999999996,0.617,0.077,0.18100000000000002,0.172,0.006999999999999999,0.008,1,1,1,1,1,1,1,1,1,1,1,1,1
2012,1,1,1,0.222,1,1,1,1,1,1,1,1,1,1,0.40399999999999997,1,0.222,0.24600000000000002,1,1,1,1,1,1,1,0.545,1,0.331,1,1,1,1,0.722,0.809,0.7390000000000001,0.165,0.342,0.545,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2013,1,1,1,0.223,1,1,1,1,1,1,1,1,1,1,0.41100000000000003,1,0.223,0.0,1,1,1,1,1,1,1,0.531,1,0.0,1,1,1,1,0.778,0.857,0.7829999999999999,0.09300000000000001,0.256,0.439,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2014,1,1,1,0.223,1,1,1,1,1,1,1,1,1,1,0.42100000000000004,1,0.223,0.0,1,1,1,1,1,1,1,0.5539999999999999,1,0.0,1,1,1,1,0.78,0.852,0.79,0.034,0.18600000000000005,0.363,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2015,1,1,1,0.223,1,1,1,1,1,1,1,1,1,1,0.316,1,0.223,0.0,1,1,1,1,1,1,1,0.5710000000000001,1,0.0,1,1,1,1,0.775,0.836,0.792,0.005,0.114,0.345,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2016,1,1,1,0.223,1,1,1,1,1,1,1,1,1,1,0.263,1,0.223,0.0,1,1,1,1,1,1,1,0.562,1,0.0,1,1,1,1,0.754,0.802,0.7859999999999999,0.002,0.048,0.365,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
