Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
1948,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.177,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.182,1,0.0,1,1,1,1,0.888,0.9490000000000001,0.94,0.85,0.9,0.92,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1949,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.183,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.16,1,0.0,1,1,1,1,0.9159999999999999,0.966,0.9570000000000001,0.866,0.914,0.9670000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1950,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.16899999999999998,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.147,1,0.0,1,1,1,1,0.9390000000000001,0.971,0.973,0.909,0.9540000000000001,0.972,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1951,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.135,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.20800000000000002,1,0.0,1,1,1,1,0.9590000000000001,0.973,0.973,0.9159999999999999,0.9670000000000001,0.9670000000000001,0.0,0.001,0.004,0.001,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
1952,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.16699999999999998,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.175,1,0.0,1,1,1,1,0.972,0.971,0.973,0.935,0.9690000000000001,0.9570000000000001,0.414,0.29100000000000004,0.222,0.042,0.244,1,1,1,1,1,1,1,1,1,1,1,1,1
1953,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.131,1,0.21600000000000005,0.152,1,1,1,1,1,1,1,0.201,1,0.172,1,1,1,1,0.953,0.97,0.9470000000000001,0.9670000000000001,0.955,0.898,0.578,0.71,0.524,0.18100000000000002,0.35100000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
1954,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.063,1,0.21600000000000005,0.418,1,1,1,1,1,1,1,0.142,1,0.467,1,1,1,1,0.9570000000000001,0.961,0.9590000000000001,0.973,0.9309999999999999,0.89,0.7020000000000001,0.7829999999999999,0.7240000000000001,0.5920000000000001,0.358,1,1,1,1,1,1,1,1,1,1,1,1,1
1955,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.019,1,0.21600000000000005,0.602,1,1,1,1,1,1,1,0.038,1,0.648,1,1,1,1,0.973,0.953,0.972,0.973,0.93,0.895,0.77,0.8140000000000001,0.758,0.629,0.40399999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
1956,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,0.21600000000000005,0.7070000000000001,1,1,1,1,1,1,1,0.013999999999999999,1,0.7390000000000001,1,1,1,1,0.9690000000000001,0.946,0.97,0.972,0.9420000000000001,0.899,0.759,0.82,0.773,0.6920000000000001,0.508,1,1,1,1,1,1,1,1,1,1,1,1,1
1957,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,0.21600000000000005,0.738,1,1,1,1,1,1,1,0.017,1,0.759,1,1,1,1,0.9620000000000001,0.9420000000000001,0.9570000000000001,0.97,0.951,0.907,0.6990000000000001,0.809,0.774,0.629,0.569,1,1,1,1,1,1,1,1,1,1,1,1,1
1958,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.035,1,0.21600000000000005,0.743,1,1,1,1,1,1,1,0.008,1,0.767,1,1,1,1,0.963,0.948,0.943,0.971,0.9590000000000001,0.9209999999999999,0.575,0.79,0.746,0.53,0.5820000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
1959,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.08800000000000001,1,0.21600000000000005,0.748,1,1,1,1,1,1,1,0.006,1,0.769,1,1,1,1,0.971,0.9570000000000001,0.935,0.972,0.9640000000000001,0.9390000000000001,0.485,0.74,0.635,0.377,0.499,1,1,1,1,1,1,1,1,1,1,1,1,1
1960,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.237,1,0.21600000000000005,0.742,1,1,1,1,1,1,1,0.006,1,0.762,1,1,1,1,0.973,0.9590000000000001,0.9329999999999999,0.972,0.966,0.9520000000000001,0.3670000000000001,0.625,0.419,0.243,0.44299999999999995,1,1,1,1,1,1,1,1,1,1,1,1,1
1961,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.222,1,0.21600000000000005,0.716,1,1,1,1,1,1,1,0.001,1,0.748,1,1,1,1,0.972,0.943,0.937,0.9690000000000001,0.9670000000000001,0.961,0.21899999999999997,0.298,0.209,0.154,0.311,1,1,1,1,1,1,1,1,1,1,1,1,1
1962,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.264,1,0.21600000000000005,0.637,1,1,1,1,1,1,1,0.001,1,0.708,1,1,1,1,0.971,0.905,0.956,0.955,0.97,0.97,0.19699999999999998,0.111,0.07200000000000001,0.046,0.165,1,1,1,1,1,1,1,1,1,1,1,1,1
1963,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.292,1,0.21600000000000005,0.47600000000000003,1,1,1,1,1,1,1,0.005,1,0.57,1,1,1,1,0.97,0.903,0.972,0.929,0.968,0.968,0.188,0.076,0.024,0.001,0.003,1,1,1,1,1,1,1,1,1,1,1,1,1
1964,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.293,1,0.21600000000000005,0.244,1,1,1,1,1,1,1,0.018000000000000002,1,0.341,1,1,1,1,0.9670000000000001,0.8740000000000001,0.971,0.93,0.946,0.951,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1965,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.33,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.091,1,0.0,1,1,1,1,0.9570000000000001,0.8690000000000001,0.97,0.943,0.946,0.9490000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1966,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.242,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.18100000000000002,1,0.0,1,1,1,1,0.9520000000000001,0.871,0.966,0.951,0.9520000000000001,0.956,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1967,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.215,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.215,1,0.0,1,1,1,1,0.948,0.84,0.966,0.9570000000000001,0.958,0.968,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1968,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.205,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.252,1,0.0,1,1,1,1,0.93,0.792,0.9620000000000001,0.963,0.9620000000000001,0.973,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1969,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.18100000000000002,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.307,1,0.0,1,1,1,1,0.888,0.768,0.9390000000000001,0.9640000000000001,0.9590000000000001,0.972,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1970,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.134,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.306,1,0.0,1,1,1,1,0.82,0.755,0.89,0.958,0.9490000000000001,0.9690000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1971,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.10300000000000001,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.307,1,0.0,1,1,1,1,0.7659999999999999,0.775,0.778,0.9440000000000001,0.9329999999999999,0.97,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1972,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.08900000000000001,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.319,1,0.0,1,1,1,1,0.7709999999999999,0.8440000000000001,0.706,0.934,0.927,0.972,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1973,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.067,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.293,1,0.0,1,1,1,1,0.799,0.89,0.664,0.9440000000000001,0.9329999999999999,0.972,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1974,1,1,1,0.217,1,1,1,1,1,1,1,1,1,1,0.035,1,0.217,0.0,1,1,1,1,1,1,1,0.267,1,0.0,1,1,1,1,0.8079999999999999,0.8740000000000001,0.67,0.96,0.941,0.97,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1975,1,1,1,0.217,1,1,1,1,1,1,1,1,1,1,0.028999999999999998,1,0.217,0.0,1,1,1,1,1,1,1,0.266,1,0.0,1,1,1,1,0.7909999999999999,0.838,0.7170000000000001,0.9329999999999999,0.946,0.968,0.001,0.006999999999999999,0.015,0.002,0.006,1,1,1,1,1,1,1,1,1,1,1,1,1
1976,1,1,1,0.217,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,0.217,0.0,1,1,1,1,1,1,1,0.258,1,0.0,1,1,1,1,0.5760000000000001,0.643,0.595,0.873,0.925,0.97,0.526,0.535,0.516,0.065,0.077,1,1,1,1,1,1,1,1,1,1,1,1,1
1977,1,1,1,0.217,1,1,1,1,1,1,1,1,1,1,0.021,1,0.217,0.065,1,1,1,1,1,1,1,0.256,1,0.193,1,1,1,1,0.523,0.485,0.732,0.9179999999999999,0.9570000000000001,0.9490000000000001,0.748,0.752,0.732,0.16399999999999998,0.22399999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
1978,1,1,1,0.217,1,1,1,1,1,1,1,1,1,1,0.012,1,0.217,0.365,1,1,1,1,1,1,1,0.16699999999999998,1,0.484,1,1,1,1,0.7240000000000001,0.785,0.7979999999999999,0.9540000000000001,0.97,0.9440000000000001,0.8270000000000001,0.828,0.807,0.28,0.47,1,1,1,1,1,1,1,1,1,1,1,1,1
1979,1,1,1,0.217,1,1,1,1,1,1,1,1,1,1,0.015,1,0.217,0.47,1,1,1,1,1,1,1,0.076,1,0.654,1,1,1,1,0.523,0.685,0.643,0.9520000000000001,0.958,0.9690000000000001,0.858,0.857,0.836,0.32799999999999996,0.557,1,1,1,1,1,1,1,1,1,1,1,1,1
1980,1,1,1,0.218,1,1,1,1,1,1,1,1,1,1,0.021,1,0.218,0.5760000000000001,1,1,1,1,1,1,1,0.087,1,0.7290000000000001,1,1,1,1,0.373,0.61,0.6,0.945,0.9229999999999999,0.9640000000000001,0.86,0.8590000000000001,0.8390000000000001,0.42200000000000004,0.598,1,1,1,1,1,1,1,1,1,1,1,1,1
1981,1,1,1,0.218,1,1,1,1,1,1,1,1,1,1,0.025,1,0.218,0.644,1,1,1,1,1,1,1,0.07,1,0.75,1,1,1,1,0.28800000000000003,0.5539999999999999,0.611,0.94,0.8390000000000001,0.903,0.85,0.846,0.8290000000000001,0.518,0.563,1,1,1,1,1,1,1,1,1,1,1,1,1
1982,1,1,1,0.218,1,1,1,1,1,1,1,1,1,1,0.039,1,0.218,0.711,1,1,1,1,1,1,1,0.069,1,0.767,1,1,1,1,0.221,0.508,0.601,0.93,0.688,0.7609999999999999,0.841,0.8370000000000001,0.8220000000000001,0.596,0.461,1,1,1,1,1,1,1,1,1,1,1,1,1
1983,1,1,1,0.218,1,1,1,1,1,1,1,1,1,1,0.16899999999999998,1,0.218,0.725,1,1,1,1,1,1,1,0.081,1,0.755,1,1,1,1,0.158,0.452,0.547,0.9159999999999999,0.501,0.579,0.831,0.826,0.809,0.583,0.35100000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
1984,1,1,1,0.218,1,1,1,1,1,1,1,1,1,1,0.20800000000000002,1,0.218,0.7240000000000001,1,1,1,1,1,1,1,0.073,1,0.746,1,1,1,1,0.10300000000000001,0.369,0.439,0.903,0.4270000000000001,0.45299999999999996,0.8009999999999999,0.794,0.773,0.42,0.213,1,1,1,1,1,1,1,1,1,1,1,1,1
1985,1,1,1,0.218,1,1,1,1,1,1,1,1,1,1,0.252,1,0.218,0.6990000000000001,1,1,1,1,1,1,1,0.10099999999999999,1,0.73,1,1,1,1,0.059000000000000004,0.255,0.297,0.89,0.562,0.486,0.74,0.726,0.6970000000000001,0.195,0.13,1,1,1,1,1,1,1,1,1,1,1,1,1
1986,1,1,1,0.218,1,1,1,1,1,1,1,1,1,1,0.308,1,0.218,0.625,1,1,1,1,1,1,1,0.146,1,0.69,1,1,1,1,0.048,0.156,0.177,0.86,0.746,0.743,0.6,0.583,0.531,0.11599999999999999,0.046,1,1,1,1,1,1,1,1,1,1,1,1,1
1987,1,1,1,0.21899999999999997,1,1,1,1,1,1,1,1,1,1,0.331,1,0.21899999999999997,0.469,1,1,1,1,1,1,1,0.205,1,0.5479999999999999,1,1,1,1,0.222,0.064,0.135,0.8140000000000001,0.861,0.8740000000000001,0.067,0.214,0.191,0.009000000000000001,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1988,1,1,1,0.21899999999999997,1,1,1,1,1,1,1,1,1,1,0.40700000000000003,1,0.21899999999999997,0.239,1,1,1,1,1,1,1,0.29100000000000004,1,0.312,1,1,1,1,0.7040000000000001,0.005,0.179,0.7809999999999999,0.847,0.851,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1989,1,1,1,0.21899999999999997,1,1,1,1,1,1,1,1,1,1,0.377,1,0.21899999999999997,0.0,1,1,1,1,1,1,1,0.35200000000000004,1,0.0,1,1,1,1,0.8420000000000001,0.01,0.363,0.733,0.768,0.802,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1990,1,1,1,0.21899999999999997,1,1,1,1,1,1,1,1,1,1,0.341,1,0.21899999999999997,0.0,1,1,1,1,1,1,1,0.386,1,0.0,1,1,1,1,0.836,0.12,0.599,0.628,0.66,0.7170000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1991,1,1,1,0.21899999999999997,1,1,1,1,1,1,1,1,1,1,0.301,1,0.21899999999999997,0.0,1,1,1,1,1,1,1,0.425,1,0.0,1,1,1,1,0.809,0.355,0.7070000000000001,0.5870000000000001,0.517,0.625,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1992,1,1,1,0.21899999999999997,1,1,1,1,1,1,1,1,1,1,0.24,1,0.21899999999999997,0.0,1,1,1,1,1,1,1,0.4270000000000001,1,0.0,1,1,1,1,0.7809999999999999,0.502,0.687,0.524,0.45299999999999996,0.5329999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1993,1,1,1,0.22,1,1,1,1,1,1,1,1,1,1,0.18899999999999997,1,0.22,0.0,1,1,1,1,1,1,1,0.41200000000000003,1,0.0,1,1,1,1,0.741,0.531,0.5870000000000001,0.499,0.4270000000000001,0.491,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1994,1,1,1,0.22,1,1,1,1,1,1,1,1,1,1,0.11800000000000001,1,0.22,0.0,1,1,1,1,1,1,1,0.401,1,0.0,1,1,1,1,0.696,0.523,0.494,0.523,0.441,0.536,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1995,1,1,1,0.22,1,1,1,1,1,1,1,1,1,1,0.105,1,0.22,0.0,1,1,1,1,1,1,1,0.4,1,0.0,1,1,1,1,0.611,0.479,0.424,0.5379999999999999,0.46799999999999997,0.611,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1996,1,1,1,0.22,1,1,1,1,1,1,1,1,1,1,0.071,1,0.22,0.0,1,1,1,1,1,1,1,0.38299999999999995,1,0.0,1,1,1,1,0.518,0.46799999999999997,0.384,0.466,0.37,0.58,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1997,1,1,1,0.22,1,1,1,1,1,1,1,1,1,1,0.059000000000000004,1,0.22,0.0,1,1,1,1,1,1,1,0.413,1,0.0,1,1,1,1,0.475,0.545,0.39799999999999996,0.387,0.331,0.516,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1998,1,1,1,0.22,1,1,1,1,1,1,1,1,1,1,0.04,1,0.22,0.0,1,1,1,1,1,1,1,0.354,1,0.0,1,1,1,1,0.465,0.6709999999999999,0.423,0.332,0.371,0.486,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1999,1,1,1,0.22,1,1,1,1,1,1,1,1,1,1,0.033,1,0.22,0.0,1,1,1,1,1,1,1,0.33,1,0.0,1,1,1,1,0.494,0.741,0.528,0.292,0.4320000000000001,0.596,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2000,1,1,1,0.221,1,1,1,1,1,1,1,1,1,1,0.027999999999999997,1,0.221,0.0,1,1,1,1,1,1,1,0.25,1,0.0,1,1,1,1,0.385,0.611,0.618,0.298,0.4920000000000001,0.6729999999999999,0.156,0.048,0.044000000000000004,0.027999999999999997,0.016,1,1,1,1,1,1,1,1,1,1,1,1,1
2001,1,1,1,0.221,1,1,1,1,1,1,1,1,1,1,0.019,1,0.221,0.083,1,1,1,1,1,1,1,0.321,1,0.185,1,1,1,1,0.28600000000000003,0.451,0.65,0.376,0.637,0.799,0.295,0.184,0.363,0.09699999999999999,0.064,1,1,1,1,1,1,1,1,1,1,1,1,1
2002,1,1,1,0.221,1,1,1,1,1,1,1,1,1,1,0.023,1,0.221,0.354,1,1,1,1,1,1,1,0.29,1,0.465,1,1,1,1,0.326,0.467,0.6579999999999999,0.5429999999999999,0.7240000000000001,0.812,0.496,0.337,0.499,0.142,0.201,1,1,1,1,1,1,1,1,1,1,1,1,1
2003,1,1,1,0.221,1,1,1,1,1,1,1,1,1,1,0.016,1,0.221,0.501,1,1,1,1,1,1,1,0.19,1,0.636,1,1,1,1,0.45399999999999996,0.528,0.508,0.706,0.7929999999999999,0.821,0.691,0.405,0.45399999999999996,0.301,0.536,1,1,1,1,1,1,1,1,1,1,1,1,1
2004,1,1,1,0.221,1,1,1,1,1,1,1,1,1,1,0.012,1,0.221,0.595,1,1,1,1,1,1,1,0.214,1,0.7290000000000001,1,1,1,1,0.59,0.583,0.455,0.826,0.857,0.838,0.754,0.509,0.348,0.42,0.621,1,1,1,1,1,1,1,1,1,1,1,1,1
2005,1,1,1,0.221,1,1,1,1,1,1,1,1,1,1,0.027999999999999997,1,0.221,0.667,1,1,1,1,1,1,1,0.212,1,0.7440000000000001,1,1,1,1,0.67,0.564,0.44799999999999995,0.8740000000000001,0.858,0.861,0.762,0.606,0.395,0.39899999999999997,0.555,1,1,1,1,1,1,1,1,1,1,1,1,1
2006,1,1,1,0.222,1,1,1,1,1,1,1,1,1,1,0.10099999999999999,1,0.222,0.7070000000000001,1,1,1,1,1,1,1,0.271,1,0.75,1,1,1,1,0.6920000000000001,0.603,0.4,0.872,0.825,0.877,0.7759999999999999,0.687,0.494,0.21899999999999997,0.384,1,1,1,1,1,1,1,1,1,1,1,1,1
2007,1,1,1,0.222,1,1,1,1,1,1,1,1,1,1,0.153,1,0.222,0.73,1,1,1,1,1,1,1,0.358,1,0.746,1,1,1,1,0.6940000000000001,0.688,0.33,0.825,0.79,0.8540000000000001,0.789,0.775,0.5820000000000001,0.175,0.23600000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
2008,1,1,1,0.222,1,1,1,1,1,1,1,1,1,1,0.28300000000000003,1,0.222,0.7290000000000001,1,1,1,1,1,1,1,0.41100000000000003,1,0.747,1,1,1,1,0.718,0.755,0.305,0.7829999999999999,0.775,0.828,0.7829999999999999,0.773,0.644,0.127,0.139,1,1,1,1,1,1,1,1,1,1,1,1,1
2009,1,1,1,0.222,1,1,1,1,1,1,1,1,1,1,0.331,1,0.222,0.7040000000000001,1,1,1,1,1,1,1,0.47700000000000004,1,0.741,1,1,1,1,0.768,0.807,0.354,0.7659999999999999,0.7809999999999999,0.799,0.722,0.695,0.606,0.094,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
2010,1,1,1,0.222,1,1,1,1,1,1,1,1,1,1,0.32299999999999995,1,0.222,0.632,1,1,1,1,1,1,1,0.528,1,0.6940000000000001,1,1,1,1,0.723,0.7879999999999999,0.335,0.763,0.8190000000000001,0.8240000000000001,0.583,0.5329999999999999,0.43799999999999994,0.034,0.07,1,1,1,1,1,1,1,1,1,1,1,1,1
2011,1,1,1,0.222,1,1,1,1,1,1,1,1,1,1,0.396,1,0.222,0.47600000000000003,1,1,1,1,1,1,1,0.534,1,0.5539999999999999,1,1,1,1,0.6679999999999999,0.703,0.365,0.7120000000000001,0.865,0.855,0.272,0.21600000000000005,0.209,0.0,0.001,1,1,1,1,1,1,1,1,1,1,1,1,1
2012,1,1,1,0.222,1,1,1,1,1,1,1,1,1,1,0.40399999999999997,1,0.222,0.24600000000000002,1,1,1,1,1,1,1,0.545,1,0.331,1,1,1,1,0.563,0.5710000000000001,0.431,0.6629999999999999,0.84,0.812,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2013,1,1,1,0.223,1,1,1,1,1,1,1,1,1,1,0.41100000000000003,1,0.223,0.0,1,1,1,1,1,1,1,0.531,1,0.0,1,1,1,1,0.35,0.496,0.39899999999999997,0.648,0.727,0.726,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2014,1,1,1,0.223,1,1,1,1,1,1,1,1,1,1,0.42100000000000004,1,0.223,0.0,1,1,1,1,1,1,1,0.5539999999999999,1,0.0,1,1,1,1,0.218,0.6559999999999999,0.305,0.637,0.605,0.64,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2015,1,1,1,0.223,1,1,1,1,1,1,1,1,1,1,0.316,1,0.223,0.0,1,1,1,1,1,1,1,0.5710000000000001,1,0.0,1,1,1,1,0.304,0.873,0.31,0.622,0.556,0.5660000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2016,1,1,1,0.223,1,1,1,1,1,1,1,1,1,1,0.263,1,0.223,0.0,1,1,1,1,1,1,1,0.562,1,0.0,1,1,1,1,0.584,0.941,0.562,0.611,0.5589999999999999,0.597,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2017,1,1,1,0.223,1,1,1,1,1,1,1,1,1,1,0.198,1,0.223,0.0,1,1,1,1,1,1,1,0.544,1,0.0,1,1,1,1,0.7859999999999999,0.9540000000000001,0.812,0.551,0.531,0.491,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2018,1,1,1,0.223,1,1,1,1,1,1,1,1,1,1,0.175,1,0.223,0.0,1,1,1,1,1,1,1,0.5479999999999999,1,0.0,1,1,1,1,0.8540000000000001,0.9590000000000001,0.909,0.465,0.526,0.436,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2019,1,1,1,0.22399999999999998,1,1,1,1,1,1,1,1,1,1,0.159,1,0.22399999999999998,0.0,1,1,1,1,1,1,1,0.5710000000000001,1,0.0,1,1,1,1,0.8740000000000001,0.9640000000000001,0.9359999999999999,0.38799999999999996,0.483,0.42,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2020,1,1,1,0.22399999999999998,1,1,1,1,1,1,1,1,1,1,0.136,1,0.22399999999999998,0.0,1,1,1,1,1,1,1,0.619,1,0.0,1,1,1,1,0.875,0.9620000000000001,0.943,0.3670000000000001,0.47200000000000003,0.41600000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2021,1,1,1,0.22399999999999998,1,1,1,1,1,1,1,1,1,1,0.127,1,0.22399999999999998,0.0,1,1,1,1,1,1,1,0.602,1,0.0,1,1,1,1,0.85,0.941,0.9390000000000001,0.428,0.4270000000000001,0.483,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2022,1,1,1,0.22399999999999998,1,1,1,1,1,1,1,1,1,1,0.121,1,0.22399999999999998,0.0,1,1,1,1,1,1,1,0.611,1,0.0,1,1,1,1,0.84,0.9329999999999999,0.93,0.545,0.452,0.5589999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
