Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
744,1,1,1,0.003,1,1,1,1,1,1,1,1,1,1,0.237,1,0.003,0.0,1,1,1,1,1,1,1,0.192,1,0.0,1,1,1,1,0.23600000000000002,0.9059999999999999,0.8170000000000001,0.895,0.884,0.935,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
745,1,1,1,0.003,1,1,1,1,1,1,1,1,1,1,0.287,1,0.003,0.0,1,1,1,1,1,1,1,0.22399999999999998,1,0.0,1,1,1,1,0.293,0.914,0.7659999999999999,0.924,0.943,0.95,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
746,1,1,1,0.003,1,1,1,1,1,1,1,1,1,1,0.172,1,0.003,0.0,1,1,1,1,1,1,1,0.25,1,0.0,1,1,1,1,0.413,0.917,0.735,0.948,0.971,0.9640000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
747,1,1,1,0.003,1,1,1,1,1,1,1,1,1,1,0.141,1,0.003,0.0,1,1,1,1,1,1,1,0.188,1,0.0,1,1,1,1,0.527,0.915,0.725,0.9520000000000001,0.971,0.97,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
748,1,1,1,0.003,1,1,1,1,1,1,1,1,1,1,0.126,1,0.003,0.0,1,1,1,1,1,1,1,0.172,1,0.0,1,1,1,1,0.48100000000000004,0.9,0.7240000000000001,0.945,0.956,0.973,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
749,1,1,1,0.002,1,1,1,1,1,1,1,1,1,1,0.10800000000000001,1,0.002,0.0,1,1,1,1,1,1,1,0.159,1,0.0,1,1,1,1,0.258,0.8859999999999999,0.695,0.932,0.945,0.972,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
750,1,1,1,0.002,1,1,1,1,1,1,1,1,1,1,0.11599999999999999,1,0.002,0.0,1,1,1,1,1,1,1,0.195,1,0.0,1,1,1,1,0.10400000000000001,0.85,0.638,0.925,0.938,0.973,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
751,1,1,1,0.002,1,1,1,1,1,1,1,1,1,1,0.13,1,0.002,0.0,1,1,1,1,1,1,1,0.23399999999999999,1,0.0,1,1,1,1,0.079,0.7909999999999999,0.562,0.893,0.9329999999999999,0.9670000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
752,1,1,1,0.002,1,1,1,1,1,1,1,1,1,1,0.147,1,0.002,0.0,1,1,1,1,1,1,1,0.22699999999999998,1,0.0,1,1,1,1,0.049,0.708,0.46799999999999997,0.87,0.94,0.9590000000000001,0.033,0.02,0.026000000000000002,0.019,0.09,1,1,1,1,1,1,1,1,1,1,1,1,1
753,1,1,1,0.002,1,1,1,1,1,1,1,1,1,1,0.155,1,0.002,0.0,1,1,1,1,1,1,1,0.215,1,0.0,1,1,1,1,0.02,0.501,0.231,0.8809999999999999,0.955,0.963,0.56,0.359,0.218,0.14300000000000002,0.204,1,1,1,1,1,1,1,1,1,1,1,1,1
754,1,1,1,0.002,1,1,1,1,1,1,1,1,1,1,0.09,1,0.002,0.048,1,1,1,1,1,1,1,0.214,1,0.14800000000000002,1,1,1,1,0.049,0.11199999999999999,0.129,0.932,0.97,0.956,0.68,0.603,0.47600000000000003,0.255,0.313,1,1,1,1,1,1,1,1,1,1,1,1,1
755,1,1,1,0.002,1,1,1,1,1,1,1,1,1,1,0.053,1,0.002,0.418,1,1,1,1,1,1,1,0.065,1,0.457,1,1,1,1,0.107,0.040999999999999995,0.047,0.9570000000000001,0.966,0.961,0.733,0.6659999999999999,0.711,0.37799999999999995,0.38299999999999995,1,1,1,1,1,1,1,1,1,1,1,1,1
756,1,1,1,0.002,1,1,1,1,1,1,1,1,1,1,0.042,1,0.002,0.46299999999999997,1,1,1,1,1,1,1,0.11699999999999999,1,0.621,1,1,1,1,0.14400000000000002,0.254,0.021,0.9620000000000001,0.971,0.971,0.759,0.7190000000000001,0.759,0.516,0.495,1,1,1,1,1,1,1,1,1,1,1,1,1
757,1,1,1,0.002,1,1,1,1,1,1,1,1,1,1,0.028999999999999998,1,0.002,0.508,1,1,1,1,1,1,1,0.132,1,0.72,1,1,1,1,0.115,0.256,0.025,0.961,0.972,0.973,0.747,0.732,0.747,0.506,0.5870000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
758,1,1,1,0.002,1,1,1,1,1,1,1,1,1,1,0.019,1,0.002,0.574,1,1,1,1,1,1,1,0.128,1,0.767,1,1,1,1,0.13,0.212,0.018000000000000002,0.951,0.96,0.971,0.7040000000000001,0.703,0.731,0.46399999999999997,0.48,1,1,1,1,1,1,1,1,1,1,1,1,1
759,1,1,1,0.002,1,1,1,1,1,1,1,1,1,1,0.011000000000000001,1,0.002,0.637,1,1,1,1,1,1,1,0.076,1,0.774,1,1,1,1,0.192,0.152,0.013999999999999999,0.9259999999999999,0.938,0.9670000000000001,0.621,0.615,0.688,0.345,0.358,1,1,1,1,1,1,1,1,1,1,1,1,1
760,1,1,1,0.002,1,1,1,1,1,1,1,1,1,1,0.01,1,0.002,0.6579999999999999,1,1,1,1,1,1,1,0.067,1,0.767,1,1,1,1,0.311,0.07400000000000001,0.063,0.887,0.9159999999999999,0.965,0.503,0.447,0.5770000000000001,0.23800000000000002,0.22399999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
761,1,1,1,0.002,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,0.002,0.609,1,1,1,1,1,1,1,0.057999999999999996,1,0.71,1,1,1,1,0.5,0.045,0.326,0.8340000000000001,0.909,0.961,0.321,0.26,0.344,0.11599999999999999,0.109,1,1,1,1,1,1,1,1,1,1,1,1,1
762,1,1,1,0.002,1,1,1,1,1,1,1,1,1,1,0.019,1,0.002,0.506,1,1,1,1,1,1,1,0.046,1,0.595,1,1,1,1,0.688,0.38,0.8220000000000001,0.787,0.922,0.9390000000000001,0.08199999999999999,0.078,0.07400000000000001,0.018000000000000002,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
763,1,1,1,0.002,1,1,1,1,1,1,1,1,1,1,0.062,1,0.002,0.32,1,1,1,1,1,1,1,0.021,1,0.41200000000000003,1,1,1,1,0.8,0.846,0.905,0.7809999999999999,0.945,0.892,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
764,1,1,1,0.002,1,1,1,1,1,1,1,1,1,1,0.155,1,0.002,0.03,1,1,1,1,1,1,1,0.033,1,0.038,1,1,1,1,0.8270000000000001,0.9059999999999999,0.893,0.7979999999999999,0.92,0.868,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
765,1,1,1,0.001,1,1,1,1,1,1,1,1,1,1,0.192,1,0.001,0.0,1,1,1,1,1,1,1,0.081,1,0.0,1,1,1,1,0.836,0.9229999999999999,0.8959999999999999,0.8170000000000001,0.872,0.848,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
766,1,1,1,0.001,1,1,1,1,1,1,1,1,1,1,0.18,1,0.001,0.0,1,1,1,1,1,1,1,0.092,1,0.0,1,1,1,1,0.884,0.943,0.907,0.8140000000000001,0.799,0.8109999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
767,1,1,1,0.001,1,1,1,1,1,1,1,1,1,1,0.147,1,0.001,0.0,1,1,1,1,1,1,1,0.099,1,0.0,1,1,1,1,0.898,0.953,0.915,0.775,0.767,0.85,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
768,1,1,1,0.001,1,1,1,1,1,1,1,1,1,1,0.154,1,0.001,0.0,1,1,1,1,1,1,1,0.124,1,0.0,1,1,1,1,0.9009999999999999,0.951,0.9229999999999999,0.764,0.809,0.904,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
769,1,1,1,0.001,1,1,1,1,1,1,1,1,1,1,0.09699999999999999,1,0.001,0.0,1,1,1,1,1,1,1,0.17600000000000002,1,0.0,1,1,1,1,0.93,0.953,0.9259999999999999,0.76,0.8290000000000001,0.912,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
770,1,1,1,0.001,1,1,1,1,1,1,1,1,1,1,0.133,1,0.001,0.0,1,1,1,1,1,1,1,0.23800000000000002,1,0.0,1,1,1,1,0.9470000000000001,0.963,0.93,0.7240000000000001,0.8029999999999999,0.914,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
771,1,1,1,0.001,1,1,1,1,1,1,1,1,1,1,0.083,1,0.001,0.0,1,1,1,1,1,1,1,0.273,1,0.0,1,1,1,1,0.9570000000000001,0.965,0.937,0.6920000000000001,0.7509999999999999,0.915,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
772,1,1,1,0.001,1,1,1,1,1,1,1,1,1,1,0.043,1,0.001,0.0,1,1,1,1,1,1,1,0.298,1,0.0,1,1,1,1,0.9540000000000001,0.9570000000000001,0.9420000000000001,0.637,0.727,0.893,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
773,1,1,1,0.001,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,0.001,0.0,1,1,1,1,1,1,1,0.278,1,0.0,1,1,1,1,0.9420000000000001,0.9520000000000001,0.941,0.5479999999999999,0.7090000000000001,0.852,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
774,1,1,1,0.001,1,1,1,1,1,1,1,1,1,1,0.028999999999999998,1,0.001,0.0,1,1,1,1,1,1,1,0.26899999999999996,1,0.0,1,1,1,1,0.9329999999999999,0.946,0.94,0.489,0.68,0.812,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
775,1,1,1,0.001,1,1,1,1,1,1,1,1,1,1,0.035,1,0.001,0.0,1,1,1,1,1,1,1,0.29,1,0.0,1,1,1,1,0.929,0.9359999999999999,0.9390000000000001,0.512,0.6779999999999999,0.846,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
776,1,1,1,0.001,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,0.001,0.0,1,1,1,1,1,1,1,0.245,1,0.0,1,1,1,1,0.907,0.924,0.934,0.48700000000000004,0.645,0.841,0.0,0.0,0.001,0.001,0.039,1,1,1,1,1,1,1,1,1,1,1,1,1
777,1,1,1,0.001,1,1,1,1,1,1,1,1,1,1,0.046,1,0.001,0.0,1,1,1,1,1,1,1,0.319,1,0.0,1,1,1,1,0.8959999999999999,0.9129999999999999,0.929,0.289,0.465,0.72,0.053,0.054000000000000006,0.036000000000000004,0.025,0.114,1,1,1,1,1,1,1,1,1,1,1,1,1
778,1,1,1,0.001,1,1,1,1,1,1,1,1,1,1,0.059000000000000004,1,0.001,0.071,1,1,1,1,1,1,1,0.377,1,0.087,1,1,1,1,0.8759999999999999,0.88,0.912,0.13699999999999998,0.425,0.816,0.138,0.129,0.077,0.077,0.179,1,1,1,1,1,1,1,1,1,1,1,1,1
779,1,1,1,0.001,1,1,1,1,1,1,1,1,1,1,0.06,1,0.001,0.33299999999999996,1,1,1,1,1,1,1,0.426,1,0.307,1,1,1,1,0.815,0.825,0.871,0.09699999999999999,0.32,0.728,0.28,0.278,0.14400000000000002,0.142,0.24100000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
780,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.075,1,0.0,0.445,1,1,1,1,1,1,1,0.363,1,0.466,1,1,1,1,0.725,0.758,0.8290000000000001,0.081,0.124,0.542,0.498,0.486,0.23600000000000002,0.242,0.309,1,1,1,1,1,1,1,1,1,1,1,1,1
781,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.141,1,0.0,0.519,1,1,1,1,1,1,1,0.375,1,0.449,1,1,1,1,0.6559999999999999,0.698,0.8059999999999999,0.385,0.064,0.374,0.624,0.7040000000000001,0.386,0.304,0.418,1,1,1,1,1,1,1,1,1,1,1,1,1
782,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.179,1,0.0,0.509,1,1,1,1,1,1,1,0.44799999999999995,1,0.542,1,1,1,1,0.614,0.635,0.785,0.75,0.257,0.349,0.6629999999999999,0.775,0.507,0.248,0.359,1,1,1,1,1,1,1,1,1,1,1,1,1
783,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.215,1,0.0,0.505,1,1,1,1,1,1,1,0.521,1,0.583,1,1,1,1,0.5870000000000001,0.564,0.754,0.914,0.9129999999999999,0.5579999999999999,0.6459999999999999,0.752,0.606,0.19699999999999998,0.28,1,1,1,1,1,1,1,1,1,1,1,1,1
784,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.315,1,0.0,0.512,1,1,1,1,1,1,1,0.609,1,0.44799999999999995,1,1,1,1,0.527,0.449,0.6940000000000001,0.953,0.973,0.883,0.636,0.652,0.626,0.11900000000000001,0.18600000000000005,1,1,1,1,1,1,1,1,1,1,1,1,1
785,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.452,1,0.0,0.508,1,1,1,1,1,1,1,0.718,1,0.41700000000000004,1,1,1,1,0.4320000000000001,0.354,0.627,0.966,0.972,0.968,0.52,0.431,0.446,0.05,0.071,1,1,1,1,1,1,1,1,1,1,1,1,1
786,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.45399999999999996,1,0.0,0.40399999999999997,1,1,1,1,1,1,1,0.7440000000000001,1,0.331,1,1,1,1,0.33899999999999997,0.33,0.595,0.9690000000000001,0.96,0.9309999999999999,0.24100000000000002,0.147,0.125,0.013000000000000001,0.006999999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
787,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.39299999999999996,1,0.0,0.17300000000000001,1,1,1,1,1,1,1,0.728,1,0.2,1,1,1,1,0.285,0.345,0.551,0.968,0.941,0.973,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
788,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.485,1,0.0,0.002,1,1,1,1,1,1,1,0.675,1,0.0,1,1,1,1,0.244,0.359,0.4920000000000001,0.961,0.9309999999999999,0.951,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
789,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.489,1,0.0,0.0,1,1,1,1,1,1,1,0.6759999999999999,1,0.0,1,1,1,1,0.204,0.306,0.379,0.956,0.929,0.93,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
790,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.5429999999999999,1,0.0,0.0,1,1,1,1,1,1,1,0.643,1,0.0,1,1,1,1,0.152,0.221,0.255,0.9570000000000001,0.927,0.9129999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
791,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.6629999999999999,1,0.0,0.0,1,1,1,1,1,1,1,0.626,1,0.0,1,1,1,1,0.09699999999999999,0.18600000000000005,0.161,0.956,0.92,0.8909999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
792,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.56,1,0.0,0.0,1,1,1,1,1,1,1,0.564,1,0.0,1,1,1,1,0.083,0.196,0.132,0.95,0.9079999999999999,0.868,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
793,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.55,1,0.0,0.0,1,1,1,1,1,1,1,0.546,1,0.0,1,1,1,1,0.085,0.14800000000000002,0.132,0.9390000000000001,0.879,0.852,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
794,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.605,1,0.0,0.0,1,1,1,1,1,1,1,0.517,1,0.0,1,1,1,1,0.040999999999999995,0.095,0.09699999999999999,0.912,0.83,0.835,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
795,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.607,1,0.0,0.0,1,1,1,1,1,1,1,0.529,1,0.0,1,1,1,1,0.012,0.07,0.065,0.866,0.7659999999999999,0.8029999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
796,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.591,1,0.0,0.0,1,1,1,1,1,1,1,0.526,1,0.0,1,1,1,1,0.002,0.044000000000000004,0.043,0.8029999999999999,0.698,0.769,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
797,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.701,1,0.0,0.0,1,1,1,1,1,1,1,0.505,1,0.0,1,1,1,1,0.0,0.018000000000000002,0.02,0.754,0.648,0.72,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
798,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.609,1,0.0,0.0,1,1,1,1,1,1,1,0.46,1,0.0,1,1,1,1,0.0,0.011000000000000001,0.005,0.7290000000000001,0.601,0.6709999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
799,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.428,1,0.0,0.0,1,1,1,1,1,1,1,0.415,1,0.0,1,1,1,1,0.0,0.009000000000000001,0.002,0.682,0.54,0.617,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
800,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.33899999999999997,1,0.0,0.0,1,1,1,1,1,1,1,0.376,1,0.0,1,1,1,1,0.001,0.002,0.001,0.618,0.48100000000000004,0.531,0.005,0.004,0.068,0.08199999999999999,0.079,1,1,1,1,1,1,1,1,1,1,1,1,1
801,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.302,1,0.0,0.0,1,1,1,1,1,1,1,0.375,1,0.0,1,1,1,1,0.0,0.009000000000000001,0.004,0.499,0.373,0.397,0.114,0.085,0.259,0.209,0.19,1,1,1,1,1,1,1,1,1,1,1,1,1
802,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.397,1,0.0,0.011000000000000001,1,1,1,1,1,1,1,0.406,1,0.071,1,1,1,1,0.0,0.027000000000000003,0.017,0.359,0.244,0.27399999999999997,0.22699999999999998,0.157,0.294,0.37799999999999995,0.342,1,1,1,1,1,1,1,1,1,1,1,1,1
803,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.46299999999999997,1,0.0,0.226,1,1,1,1,1,1,1,0.41200000000000003,1,0.391,1,1,1,1,0.003,0.069,0.032,0.23800000000000002,0.14800000000000002,0.17800000000000002,0.365,0.212,0.34,0.456,0.433,1,1,1,1,1,1,1,1,1,1,1,1,1
804,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.591,1,0.0,0.406,1,1,1,1,1,1,1,0.46,1,0.542,1,1,1,1,0.023,0.14,0.06,0.157,0.081,0.092,0.361,0.217,0.465,0.479,0.53,1,1,1,1,1,1,1,1,1,1,1,1,1
805,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.618,1,0.0,0.441,1,1,1,1,1,1,1,0.4920000000000001,1,0.518,1,1,1,1,0.062,0.256,0.091,0.10400000000000001,0.05,0.045,0.3,0.207,0.5820000000000001,0.622,0.6779999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
806,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.608,1,0.0,0.391,1,1,1,1,1,1,1,0.425,1,0.672,1,1,1,1,0.10800000000000001,0.377,0.16,0.077,0.039,0.03,0.32,0.177,0.54,0.653,0.722,1,1,1,1,1,1,1,1,1,1,1,1,1
807,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.611,1,0.0,0.47100000000000003,1,1,1,1,1,1,1,0.375,1,0.726,1,1,1,1,0.149,0.445,0.24100000000000002,0.08199999999999999,0.038,0.032,0.252,0.132,0.344,0.532,0.696,1,1,1,1,1,1,1,1,1,1,1,1,1
808,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.542,1,0.0,0.447,1,1,1,1,1,1,1,0.313,1,0.7190000000000001,1,1,1,1,0.193,0.491,0.293,0.099,0.037000000000000005,0.043,0.183,0.092,0.177,0.298,0.583,1,1,1,1,1,1,1,1,1,1,1,1,1
809,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.5720000000000001,1,0.0,0.428,1,1,1,1,1,1,1,0.40299999999999997,1,0.69,1,1,1,1,0.20600000000000002,0.48,0.35700000000000004,0.121,0.051,0.069,0.11199999999999999,0.059000000000000004,0.064,0.08900000000000001,0.359,1,1,1,1,1,1,1,1,1,1,1,1,1
810,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.5329999999999999,1,0.0,0.304,1,1,1,1,1,1,1,0.428,1,0.597,1,1,1,1,0.16699999999999998,0.359,0.433,0.149,0.066,0.099,0.043,0.016,0.006999999999999999,0.008,0.042,1,1,1,1,1,1,1,1,1,1,1,1,1
811,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.483,1,0.0,0.168,1,1,1,1,1,1,1,0.483,1,0.408,1,1,1,1,0.222,0.34700000000000003,0.505,0.161,0.078,0.12300000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
812,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.49,1,0.0,0.0,1,1,1,1,1,1,1,0.517,1,0.08,1,1,1,1,0.267,0.402,0.41200000000000003,0.158,0.102,0.149,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
813,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.542,1,0.0,0.0,1,1,1,1,1,1,1,0.633,1,0.0,1,1,1,1,0.28800000000000003,0.409,0.467,0.198,0.126,0.158,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
814,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.585,1,0.0,0.0,1,1,1,1,1,1,1,0.738,1,0.0,1,1,1,1,0.27399999999999997,0.345,0.552,0.289,0.134,0.153,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
815,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.368,1,0.0,0.0,1,1,1,1,1,1,1,0.795,1,0.0,1,1,1,1,0.28,0.302,0.474,0.353,0.11800000000000001,0.131,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
816,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.40399999999999997,1,0.0,0.0,1,1,1,1,1,1,1,0.8290000000000001,1,0.0,1,1,1,1,0.28,0.254,0.359,0.353,0.098,0.048,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
817,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.5429999999999999,1,0.0,0.0,1,1,1,1,1,1,1,0.778,1,0.0,1,1,1,1,0.25,0.205,0.262,0.317,0.081,0.006,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
818,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.596,1,0.0,0.0,1,1,1,1,1,1,1,0.759,1,0.0,1,1,1,1,0.18100000000000002,0.15,0.18600000000000005,0.275,0.039,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
819,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.612,1,0.0,0.0,1,1,1,1,1,1,1,0.78,1,0.0,1,1,1,1,0.124,0.094,0.14,0.24,0.003,0.004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
820,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.568,1,0.0,0.0,1,1,1,1,1,1,1,0.7829999999999999,1,0.0,1,1,1,1,0.068,0.045,0.084,0.212,0.001,0.011000000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
821,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.489,1,0.0,0.0,1,1,1,1,1,1,1,0.769,1,0.0,1,1,1,1,0.039,0.040999999999999995,0.052000000000000005,0.15,0.09,0.011000000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
822,1,1,1,0.0,1,1,1,1,1,1,1,1,1,1,0.34299999999999997,1,0.0,0.0,1,1,1,1,1,1,1,0.6829999999999999,1,0.0,1,1,1,1,0.04,0.081,0.043,0.061,0.33,0.084,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
