Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
2520,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.312,1,0.272,0.0,1,1,1,1,1,1,1,0.201,1,0.0,1,1,1,1,0.376,0.265,0.33799999999999997,0.581,0.57,0.523,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2521,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.302,1,0.272,0.0,1,1,1,1,1,1,1,0.218,1,0.0,1,1,1,1,0.235,0.11699999999999999,0.195,0.584,0.509,0.456,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2522,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.231,1,0.272,0.0,1,1,1,1,1,1,1,0.23,1,0.0,1,1,1,1,0.215,0.10400000000000001,0.14400000000000002,0.52,0.45299999999999996,0.4370000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2523,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.106,1,0.272,0.0,1,1,1,1,1,1,1,0.20800000000000002,1,0.0,1,1,1,1,0.313,0.22899999999999998,0.188,0.39399999999999996,0.374,0.4270000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2524,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.15,1,0.272,0.0,1,1,1,1,1,1,1,0.17300000000000001,1,0.0,1,1,1,1,0.41,0.365,0.29100000000000004,0.314,0.319,0.419,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2525,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.185,1,0.272,0.0,1,1,1,1,1,1,1,0.14400000000000002,1,0.0,1,1,1,1,0.377,0.35200000000000004,0.336,0.32899999999999996,0.341,0.514,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2526,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.152,1,0.272,0.0,1,1,1,1,1,1,1,0.16399999999999998,1,0.0,1,1,1,1,0.157,0.353,0.36,0.374,0.365,0.59,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2527,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.122,1,0.272,0.0,1,1,1,1,1,1,1,0.214,1,0.0,1,1,1,1,0.07,0.308,0.33,0.409,0.406,0.516,0.003,0.006999999999999999,0.013000000000000001,0.013000000000000001,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
2528,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.18899999999999997,1,0.272,0.0,1,1,1,1,1,1,1,0.21,1,0.0,1,1,1,1,0.09300000000000001,0.198,0.155,0.35,0.326,0.379,0.111,0.059000000000000004,0.08900000000000001,0.08199999999999999,0.08199999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
2529,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.095,1,0.272,0.2,1,1,1,1,1,1,1,0.201,1,0.203,1,1,1,1,0.249,0.273,0.136,0.355,0.33799999999999997,0.5429999999999999,0.308,0.14400000000000002,0.154,0.221,0.155,1,1,1,1,1,1,1,1,1,1,1,1,1
2530,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.127,1,0.272,0.373,1,1,1,1,1,1,1,0.187,1,0.35100000000000003,1,1,1,1,0.41,0.365,0.24100000000000002,0.391,0.449,0.732,0.40399999999999997,0.214,0.21899999999999997,0.222,0.263,1,1,1,1,1,1,1,1,1,1,1,1,1
2531,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.132,1,0.272,0.522,1,1,1,1,1,1,1,0.21899999999999997,1,0.616,1,1,1,1,0.431,0.373,0.445,0.483,0.595,0.763,0.49,0.263,0.301,0.292,0.363,1,1,1,1,1,1,1,1,1,1,1,1,1
2532,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.166,1,0.272,0.5589999999999999,1,1,1,1,1,1,1,0.22,1,0.6940000000000001,1,1,1,1,0.439,0.32899999999999996,0.616,0.5479999999999999,0.647,0.745,0.373,0.45299999999999996,0.439,0.436,0.436,1,1,1,1,1,1,1,1,1,1,1,1,1
2533,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.214,1,0.272,0.5579999999999999,1,1,1,1,1,1,1,0.147,1,0.774,1,1,1,1,0.429,0.275,0.6629999999999999,0.522,0.589,0.684,0.425,0.4970000000000001,0.508,0.381,0.446,1,1,1,1,1,1,1,1,1,1,1,1,1
2534,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.251,1,0.272,0.579,1,1,1,1,1,1,1,0.125,1,0.773,1,1,1,1,0.45899999999999996,0.28600000000000003,0.6,0.465,0.45799999999999996,0.569,0.486,0.522,0.446,0.424,0.36200000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
2535,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.33799999999999997,1,0.272,0.598,1,1,1,1,1,1,1,0.105,1,0.777,1,1,1,1,0.54,0.345,0.551,0.384,0.32299999999999995,0.418,0.523,0.565,0.415,0.365,0.259,1,1,1,1,1,1,1,1,1,1,1,1,1
2536,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.27,1,0.272,0.546,1,1,1,1,1,1,1,0.105,1,0.765,1,1,1,1,0.626,0.39799999999999996,0.556,0.262,0.214,0.27699999999999997,0.428,0.594,0.44799999999999995,0.248,0.19899999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
2537,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.294,1,0.272,0.5379999999999999,1,1,1,1,1,1,1,0.14,1,0.7609999999999999,1,1,1,1,0.691,0.46799999999999997,0.628,0.161,0.17800000000000002,0.207,0.335,0.502,0.4970000000000001,0.19699999999999998,0.107,1,1,1,1,1,1,1,1,1,1,1,1,1
2538,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.284,1,0.272,0.524,1,1,1,1,1,1,1,0.134,1,0.736,1,1,1,1,0.758,0.5760000000000001,0.759,0.111,0.342,0.40700000000000003,0.16,0.314,0.3,0.07400000000000001,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,1,1,1
2539,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.23600000000000002,1,0.272,0.42200000000000004,1,1,1,1,1,1,1,0.145,1,0.616,1,1,1,1,0.813,0.698,0.8420000000000001,0.08199999999999999,0.564,0.6890000000000001,0.047,0.13,0.076,0.011000000000000001,0.003,1,1,1,1,1,1,1,1,1,1,1,1,1
2540,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.22399999999999998,1,0.272,0.22699999999999998,1,1,1,1,1,1,1,0.16,1,0.413,1,1,1,1,0.8220000000000001,0.763,0.8390000000000001,0.040999999999999995,0.563,0.7240000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2541,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.168,1,0.272,0.0,1,1,1,1,1,1,1,0.22399999999999998,1,0.012,1,1,1,1,0.8009999999999999,0.8370000000000001,0.868,0.039,0.335,0.561,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2542,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.18100000000000002,1,0.272,0.0,1,1,1,1,1,1,1,0.247,1,0.0,1,1,1,1,0.8140000000000001,0.9129999999999999,0.903,0.317,0.218,0.35,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2543,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.185,1,0.272,0.0,1,1,1,1,1,1,1,0.196,1,0.0,1,1,1,1,0.828,0.96,0.935,0.799,0.406,0.242,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2544,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.168,1,0.272,0.0,1,1,1,1,1,1,1,0.163,1,0.0,1,1,1,1,0.868,0.9690000000000001,0.951,0.96,0.823,0.239,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2545,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.153,1,0.272,0.0,1,1,1,1,1,1,1,0.22899999999999998,1,0.0,1,1,1,1,0.8370000000000001,0.9590000000000001,0.94,0.971,0.9590000000000001,0.36200000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2546,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.17300000000000001,1,0.272,0.0,1,1,1,1,1,1,1,0.249,1,0.0,1,1,1,1,0.775,0.927,0.904,0.9690000000000001,0.972,0.625,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2547,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.152,1,0.272,0.0,1,1,1,1,1,1,1,0.25,1,0.0,1,1,1,1,0.685,0.857,0.828,0.965,0.972,0.848,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2548,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.13699999999999998,1,0.272,0.0,1,1,1,1,1,1,1,0.247,1,0.0,1,1,1,1,0.594,0.745,0.75,0.9620000000000001,0.97,0.961,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2549,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.10800000000000001,1,0.272,0.0,1,1,1,1,1,1,1,0.23399999999999999,1,0.0,1,1,1,1,0.5589999999999999,0.655,0.7140000000000001,0.9620000000000001,0.9670000000000001,0.973,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2550,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.078,1,0.272,0.0,1,1,1,1,1,1,1,0.226,1,0.0,1,1,1,1,0.63,0.654,0.74,0.9620000000000001,0.965,0.973,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2551,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.071,1,0.272,0.0,1,1,1,1,1,1,1,0.261,1,0.0,1,1,1,1,0.6609999999999999,0.6609999999999999,0.7929999999999999,0.961,0.966,0.972,0.026000000000000002,0.042,0.055999999999999994,0.1,0.01,1,1,1,1,1,1,1,1,1,1,1,1,1
2552,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.096,1,0.272,0.0,1,1,1,1,1,1,1,0.23,1,0.0,1,1,1,1,0.828,0.865,0.9179999999999999,0.9620000000000001,0.968,0.963,0.23,0.204,0.263,0.294,0.062,1,1,1,1,1,1,1,1,1,1,1,1,1
2553,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.066,1,0.272,0.263,1,1,1,1,1,1,1,0.24,1,0.332,1,1,1,1,0.831,0.887,0.9329999999999999,0.965,0.9390000000000001,0.9329999999999999,0.3720000000000001,0.32899999999999996,0.447,0.514,0.159,1,1,1,1,1,1,1,1,1,1,1,1,1
2554,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.078,1,0.272,0.486,1,1,1,1,1,1,1,0.18899999999999997,1,0.5710000000000001,1,1,1,1,0.784,0.8540000000000001,0.927,0.9520000000000001,0.903,0.8959999999999999,0.513,0.4,0.575,0.66,0.276,1,1,1,1,1,1,1,1,1,1,1,1,1
2555,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.073,1,0.272,0.634,1,1,1,1,1,1,1,0.203,1,0.705,1,1,1,1,0.73,0.8059999999999999,0.914,0.9420000000000001,0.9570000000000001,0.9329999999999999,0.601,0.395,0.6709999999999999,0.599,0.4,1,1,1,1,1,1,1,1,1,1,1,1,1
2556,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.078,1,0.272,0.705,1,1,1,1,1,1,1,0.20800000000000002,1,0.7509999999999999,1,1,1,1,0.6579999999999999,0.757,0.89,0.96,0.9490000000000001,0.946,0.667,0.442,0.728,0.475,0.261,1,1,1,1,1,1,1,1,1,1,1,1,1
2557,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.081,1,0.272,0.735,1,1,1,1,1,1,1,0.182,1,0.763,1,1,1,1,0.563,0.672,0.852,0.9540000000000001,0.9309999999999999,0.9329999999999999,0.715,0.484,0.723,0.551,0.235,1,1,1,1,1,1,1,1,1,1,1,1,1
2558,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.035,1,0.272,0.736,1,1,1,1,1,1,1,0.17,1,0.765,1,1,1,1,0.428,0.516,0.779,0.9420000000000001,0.9279999999999999,0.9109999999999999,0.732,0.5,0.6659999999999999,0.551,0.198,1,1,1,1,1,1,1,1,1,1,1,1,1
2559,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.025,1,0.272,0.736,1,1,1,1,1,1,1,0.18,1,0.764,1,1,1,1,0.27399999999999997,0.345,0.6829999999999999,0.915,0.9109999999999999,0.887,0.7170000000000001,0.475,0.591,0.478,0.294,1,1,1,1,1,1,1,1,1,1,1,1,1
2560,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.067,1,0.272,0.732,1,1,1,1,1,1,1,0.225,1,0.76,1,1,1,1,0.17600000000000002,0.233,0.599,0.8859999999999999,0.893,0.894,0.674,0.419,0.502,0.46399999999999997,0.301,1,1,1,1,1,1,1,1,1,1,1,1,1
2561,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.145,1,0.272,0.698,1,1,1,1,1,1,1,0.281,1,0.745,1,1,1,1,0.132,0.18,0.526,0.8740000000000001,0.89,0.919,0.628,0.298,0.39399999999999996,0.23800000000000002,0.16399999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
2562,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.18600000000000005,1,0.272,0.638,1,1,1,1,1,1,1,0.317,1,0.716,1,1,1,1,0.10400000000000001,0.161,0.456,0.867,0.8809999999999999,0.932,0.521,0.174,0.239,0.205,0.067,1,1,1,1,1,1,1,1,1,1,1,1,1
2563,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.311,1,0.272,0.494,1,1,1,1,1,1,1,0.364,1,0.606,1,1,1,1,0.062,0.14,0.373,0.8370000000000001,0.825,0.9209999999999999,0.307,0.078,0.073,0.07400000000000001,0.015,1,1,1,1,1,1,1,1,1,1,1,1,1
2564,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.242,1,0.272,0.28600000000000003,1,1,1,1,1,1,1,0.384,1,0.405,1,1,1,1,0.039,0.092,0.237,0.807,0.725,0.8859999999999999,0.005,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2565,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.267,1,0.272,0.0,1,1,1,1,1,1,1,0.475,1,0.023,1,1,1,1,0.043,0.065,0.125,0.8220000000000001,0.6920000000000001,0.862,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2566,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.239,1,0.272,0.0,1,1,1,1,1,1,1,0.523,1,0.0,1,1,1,1,0.039,0.062,0.07,0.841,0.746,0.86,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2567,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.235,1,0.272,0.0,1,1,1,1,1,1,1,0.603,1,0.0,1,1,1,1,0.018000000000000002,0.042,0.039,0.887,0.789,0.8440000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2568,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.22,1,0.272,0.0,1,1,1,1,1,1,1,0.6579999999999999,1,0.0,1,1,1,1,0.017,0.021,0.031,0.899,0.8290000000000001,0.82,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2569,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.179,1,0.272,0.0,1,1,1,1,1,1,1,0.66,1,0.0,1,1,1,1,0.065,0.028999999999999998,0.064,0.903,0.857,0.794,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2570,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.198,1,0.272,0.0,1,1,1,1,1,1,1,0.644,1,0.0,1,1,1,1,0.166,0.08199999999999999,0.145,0.857,0.852,0.8,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2571,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.218,1,0.272,0.0,1,1,1,1,1,1,1,0.655,1,0.0,1,1,1,1,0.237,0.163,0.245,0.833,0.825,0.81,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2572,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.19399999999999998,1,0.272,0.0,1,1,1,1,1,1,1,0.665,1,0.0,1,1,1,1,0.228,0.233,0.318,0.823,0.737,0.855,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2573,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.15,1,0.272,0.0,1,1,1,1,1,1,1,0.649,1,0.0,1,1,1,1,0.201,0.263,0.342,0.795,0.606,0.8909999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2574,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.102,1,0.272,0.0,1,1,1,1,1,1,1,0.627,1,0.0,1,1,1,1,0.17600000000000002,0.226,0.316,0.669,0.602,0.873,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2575,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.085,1,0.272,0.0,1,1,1,1,1,1,1,0.645,1,0.0,1,1,1,1,0.21899999999999997,0.175,0.261,0.45899999999999996,0.6509999999999999,0.8340000000000001,0.021,0.042,0.156,0.124,0.09300000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
2576,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.092,1,0.272,0.0,1,1,1,1,1,1,1,0.605,1,0.0,1,1,1,1,0.14800000000000002,0.092,0.13699999999999998,0.628,0.7709999999999999,0.836,0.19699999999999998,0.196,0.48,0.379,0.37,1,1,1,1,1,1,1,1,1,1,1,1,1
2577,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.09300000000000001,1,0.272,0.261,1,1,1,1,1,1,1,0.5920000000000001,1,0.335,1,1,1,1,0.136,0.135,0.255,0.736,0.78,0.809,0.392,0.326,0.6679999999999999,0.5870000000000001,0.595,1,1,1,1,1,1,1,1,1,1,1,1,1
2578,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.067,1,0.272,0.461,1,1,1,1,1,1,1,0.612,1,0.569,1,1,1,1,0.256,0.21899999999999997,0.369,0.747,0.746,0.7809999999999999,0.555,0.5429999999999999,0.753,0.664,0.6859999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
2579,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.1,1,0.272,0.597,1,1,1,1,1,1,1,0.669,1,0.71,1,1,1,1,0.303,0.237,0.373,0.6940000000000001,0.6920000000000001,0.755,0.684,0.703,0.779,0.6990000000000001,0.6990000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
2580,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.09699999999999999,1,0.272,0.68,1,1,1,1,1,1,1,0.599,1,0.757,1,1,1,1,0.281,0.188,0.311,0.623,0.623,0.7240000000000001,0.737,0.74,0.787,0.726,0.705,1,1,1,1,1,1,1,1,1,1,1,1,1
2581,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.064,1,0.272,0.718,1,1,1,1,1,1,1,0.515,1,0.778,1,1,1,1,0.222,0.124,0.233,0.569,0.545,0.7020000000000001,0.7559999999999999,0.7829999999999999,0.784,0.7240000000000001,0.69,1,1,1,1,1,1,1,1,1,1,1,1,1
2582,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.076,1,0.272,0.747,1,1,1,1,1,1,1,0.41100000000000003,1,0.7959999999999999,1,1,1,1,0.17,0.076,0.155,0.534,0.489,0.6940000000000001,0.746,0.779,0.752,0.703,0.662,1,1,1,1,1,1,1,1,1,1,1,1,1
2583,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.11599999999999999,1,0.272,0.737,1,1,1,1,1,1,1,0.324,1,0.777,1,1,1,1,0.124,0.05,0.096,0.512,0.45299999999999996,0.69,0.725,0.785,0.705,0.662,0.615,1,1,1,1,1,1,1,1,1,1,1,1,1
2584,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.133,1,0.272,0.7290000000000001,1,1,1,1,1,1,1,0.301,1,0.769,1,1,1,1,0.084,0.031,0.054000000000000006,0.505,0.39799999999999996,0.679,0.685,0.747,0.655,0.595,0.551,1,1,1,1,1,1,1,1,1,1,1,1,1
2585,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.226,1,0.272,0.6970000000000001,1,1,1,1,1,1,1,0.304,1,0.753,1,1,1,1,0.053,0.021,0.033,0.505,0.33,0.645,0.608,0.675,0.61,0.525,0.465,1,1,1,1,1,1,1,1,1,1,1,1,1
2586,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.243,1,0.272,0.634,1,1,1,1,1,1,1,0.348,1,0.725,1,1,1,1,0.027000000000000003,0.013999999999999999,0.023,0.499,0.27399999999999997,0.594,0.508,0.562,0.531,0.309,0.29,1,1,1,1,1,1,1,1,1,1,1,1,1
2587,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.21100000000000002,1,0.272,0.4920000000000001,1,1,1,1,1,1,1,0.38,1,0.598,1,1,1,1,0.008,0.011000000000000001,0.02,0.493,0.226,0.51,0.34,0.341,0.263,0.08900000000000001,0.079,1,1,1,1,1,1,1,1,1,1,1,1,1
2588,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.317,1,0.272,0.284,1,1,1,1,1,1,1,0.38,1,0.39899999999999997,1,1,1,1,0.011000000000000001,0.024,0.044000000000000004,0.535,0.213,0.46399999999999997,0.008,0.003,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2589,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.47200000000000003,1,0.272,0.0,1,1,1,1,1,1,1,0.40700000000000003,1,0.02,1,1,1,1,0.067,0.08,0.12,0.573,0.255,0.41,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2590,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.44799999999999995,1,0.272,0.0,1,1,1,1,1,1,1,0.46799999999999997,1,0.0,1,1,1,1,0.16899999999999998,0.172,0.22899999999999998,0.613,0.36,0.379,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2591,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.35100000000000003,1,0.272,0.0,1,1,1,1,1,1,1,0.638,1,0.0,1,1,1,1,0.25,0.21,0.293,0.648,0.467,0.32899999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2592,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.373,1,0.272,0.0,1,1,1,1,1,1,1,0.672,1,0.0,1,1,1,1,0.313,0.207,0.28300000000000003,0.677,0.474,0.222,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2593,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.33299999999999996,1,0.272,0.0,1,1,1,1,1,1,1,0.775,1,0.0,1,1,1,1,0.38,0.191,0.239,0.6679999999999999,0.36200000000000004,0.134,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2594,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.306,1,0.272,0.0,1,1,1,1,1,1,1,0.78,1,0.0,1,1,1,1,0.409,0.161,0.193,0.5660000000000001,0.294,0.10400000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2595,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.311,1,0.272,0.0,1,1,1,1,1,1,1,0.778,1,0.0,1,1,1,1,0.429,0.151,0.183,0.461,0.312,0.096,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2596,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.259,1,0.272,0.0,1,1,1,1,1,1,1,0.7859999999999999,1,0.0,1,1,1,1,0.493,0.188,0.233,0.426,0.345,0.128,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2597,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.271,1,0.272,0.0,1,1,1,1,1,1,1,0.785,1,0.0,1,1,1,1,0.573,0.243,0.301,0.45899999999999996,0.375,0.213,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2598,1,1,1,0.272,1,1,1,1,1,1,1,1,1,1,0.198,1,0.272,0.0,1,1,1,1,1,1,1,0.77,1,0.0,1,1,1,1,0.645,0.27699999999999997,0.341,0.491,0.377,0.299,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
