Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
1731,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.503,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.605,1,0.0,1,1,1,1,0.425,0.6829999999999999,0.456,0.079,0.10400000000000001,0.047,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1732,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.433,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.665,1,0.0,1,1,1,1,0.381,0.621,0.409,0.1,0.113,0.027999999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1733,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.4270000000000001,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.639,1,0.0,1,1,1,1,0.32,0.57,0.331,0.15,0.163,0.05,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1734,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.35,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.606,1,0.0,1,1,1,1,0.272,0.534,0.239,0.225,0.24600000000000002,0.128,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1735,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.327,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.527,1,0.0,1,1,1,1,0.261,0.513,0.154,0.302,0.345,0.264,0.0,0.0,0.001,0.017,0.011000000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
1736,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.39799999999999996,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.428,1,0.0,1,1,1,1,0.24,0.377,0.073,0.26,0.295,0.3,0.114,0.434,0.28600000000000003,0.452,0.2,1,1,1,1,1,1,1,1,1,1,1,1,1
1737,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.326,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.48,1,0.0,1,1,1,1,0.10300000000000001,0.17600000000000002,0.026000000000000002,0.22399999999999998,0.26899999999999996,0.257,0.247,0.6679999999999999,0.581,0.667,0.483,1,1,1,1,1,1,1,1,1,1,1,1,1
1738,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.363,1,0.21600000000000005,0.166,1,1,1,1,1,1,1,0.436,1,0.085,1,1,1,1,0.21,0.268,0.077,0.21100000000000002,0.244,0.231,0.442,0.765,0.782,0.754,0.6629999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
1739,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.455,1,0.21600000000000005,0.34,1,1,1,1,1,1,1,0.349,1,0.341,1,1,1,1,0.228,0.305,0.087,0.165,0.182,0.214,0.629,0.804,0.815,0.787,0.737,1,1,1,1,1,1,1,1,1,1,1,1,1
1740,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.568,1,0.21600000000000005,0.456,1,1,1,1,1,1,1,0.35700000000000004,1,0.506,1,1,1,1,0.207,0.33299999999999996,0.084,0.11699999999999999,0.12300000000000001,0.17300000000000001,0.721,0.813,0.818,0.7929999999999999,0.7290000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
1741,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.585,1,0.21600000000000005,0.48,1,1,1,1,1,1,1,0.34700000000000003,1,0.515,1,1,1,1,0.184,0.316,0.07200000000000001,0.078,0.07,0.127,0.677,0.802,0.802,0.7829999999999999,0.7040000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
1742,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.653,1,0.21600000000000005,0.525,1,1,1,1,1,1,1,0.265,1,0.483,1,1,1,1,0.16899999999999998,0.311,0.07,0.051,0.048,0.128,0.564,0.784,0.79,0.7709999999999999,0.649,1,1,1,1,1,1,1,1,1,1,1,1,1
1743,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.652,1,0.21600000000000005,0.564,1,1,1,1,1,1,1,0.31,1,0.563,1,1,1,1,0.179,0.327,0.084,0.051,0.064,0.149,0.46799999999999997,0.745,0.767,0.742,0.621,1,1,1,1,1,1,1,1,1,1,1,1,1
1744,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.6809999999999999,1,0.21600000000000005,0.556,1,1,1,1,1,1,1,0.369,1,0.489,1,1,1,1,0.217,0.366,0.11599999999999999,0.08,0.121,0.193,0.441,0.626,0.7140000000000001,0.6809999999999999,0.441,1,1,1,1,1,1,1,1,1,1,1,1,1
1745,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.7390000000000001,1,0.21600000000000005,0.504,1,1,1,1,1,1,1,0.35,1,0.41,1,1,1,1,0.307,0.42100000000000004,0.179,0.151,0.245,0.27399999999999997,0.524,0.39299999999999996,0.597,0.562,0.23199999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
1746,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.657,1,0.21600000000000005,0.39399999999999996,1,1,1,1,1,1,1,0.34299999999999997,1,0.29,1,1,1,1,0.486,0.488,0.34600000000000003,0.294,0.414,0.374,0.33,0.139,0.35600000000000004,0.32,0.095,1,1,1,1,1,1,1,1,1,1,1,1,1
1747,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.645,1,0.21600000000000005,0.20800000000000002,1,1,1,1,1,1,1,0.377,1,0.265,1,1,1,1,0.779,0.654,0.691,0.434,0.4920000000000001,0.41200000000000003,0.067,0.022000000000000002,0.018000000000000002,0.011000000000000001,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1748,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.627,1,0.21600000000000005,0.036000000000000004,1,1,1,1,1,1,1,0.365,1,0.166,1,1,1,1,0.898,0.777,0.8540000000000001,0.46299999999999997,0.46799999999999997,0.382,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1749,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.623,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.40299999999999997,1,0.0,1,1,1,1,0.9159999999999999,0.8390000000000001,0.878,0.44799999999999995,0.41700000000000004,0.342,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1750,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.564,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.505,1,0.0,1,1,1,1,0.912,0.882,0.868,0.40700000000000003,0.355,0.303,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1751,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.465,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.541,1,0.0,1,1,1,1,0.905,0.903,0.862,0.33,0.305,0.305,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1752,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.475,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.557,1,0.0,1,1,1,1,0.8859999999999999,0.9,0.8490000000000001,0.272,0.28600000000000003,0.306,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1753,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.534,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.581,1,0.0,1,1,1,1,0.871,0.9,0.818,0.237,0.26,0.20600000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1754,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.608,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.547,1,0.0,1,1,1,1,0.848,0.833,0.773,0.17800000000000002,0.187,0.17,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1755,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.511,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.46399999999999997,1,0.0,1,1,1,1,0.8170000000000001,0.768,0.748,0.106,0.16,0.282,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1756,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.382,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.444,1,0.0,1,1,1,1,0.679,0.688,0.6940000000000001,0.045,0.228,0.4270000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1757,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.306,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.473,1,0.0,1,1,1,1,0.562,0.604,0.628,0.038,0.35600000000000004,0.53,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1758,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.22899999999999998,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.425,1,0.0,1,1,1,1,0.494,0.617,0.551,0.14800000000000002,0.46,0.565,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1759,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.43799999999999994,1,0.0,1,1,1,1,0.46299999999999997,0.725,0.474,0.295,0.517,0.552,0.0,0.0,0.0,0.013000000000000001,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
1760,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.299,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.341,1,0.0,1,1,1,1,0.34700000000000003,0.664,0.28300000000000003,0.391,0.433,0.48,0.071,0.012,0.034,0.28,0.17600000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
1761,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.348,1,0.21600000000000005,0.002,1,1,1,1,1,1,1,0.359,1,0.0,1,1,1,1,0.22699999999999998,0.435,0.13699999999999998,0.337,0.314,0.392,0.203,0.057,0.071,0.474,0.35700000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
1762,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.397,1,0.21600000000000005,0.11800000000000001,1,1,1,1,1,1,1,0.345,1,0.349,1,1,1,1,0.405,0.27399999999999997,0.24100000000000002,0.41700000000000004,0.37,0.33,0.38299999999999995,0.11199999999999999,0.11,0.607,0.483,1,1,1,1,1,1,1,1,1,1,1,1,1
1763,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.52,1,0.21600000000000005,0.305,1,1,1,1,1,1,1,0.379,1,0.522,1,1,1,1,0.382,0.282,0.424,0.46299999999999997,0.35200000000000004,0.294,0.542,0.18100000000000002,0.142,0.688,0.564,1,1,1,1,1,1,1,1,1,1,1,1,1
1764,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.59,1,0.21600000000000005,0.4,1,1,1,1,1,1,1,0.355,1,0.619,1,1,1,1,0.265,0.27399999999999997,0.485,0.43799999999999994,0.32,0.289,0.655,0.302,0.16699999999999998,0.733,0.613,1,1,1,1,1,1,1,1,1,1,1,1,1
1765,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.6629999999999999,1,0.21600000000000005,0.489,1,1,1,1,1,1,1,0.318,1,0.598,1,1,1,1,0.184,0.20600000000000002,0.429,0.41600000000000004,0.326,0.317,0.718,0.418,0.192,0.752,0.637,1,1,1,1,1,1,1,1,1,1,1,1,1
1766,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.649,1,0.21600000000000005,0.535,1,1,1,1,1,1,1,0.284,1,0.589,1,1,1,1,0.109,0.11800000000000001,0.281,0.409,0.293,0.36,0.757,0.502,0.185,0.735,0.551,1,1,1,1,1,1,1,1,1,1,1,1,1
1767,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.675,1,0.21600000000000005,0.562,1,1,1,1,1,1,1,0.265,1,0.593,1,1,1,1,0.048,0.053,0.125,0.377,0.261,0.45,0.753,0.47700000000000004,0.16899999999999998,0.6609999999999999,0.45299999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
1768,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.711,1,0.21600000000000005,0.588,1,1,1,1,1,1,1,0.249,1,0.583,1,1,1,1,0.01,0.015,0.07200000000000001,0.331,0.35200000000000004,0.535,0.685,0.38299999999999995,0.142,0.513,0.249,1,1,1,1,1,1,1,1,1,1,1,1,1
1769,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.6459999999999999,1,0.21600000000000005,0.561,1,1,1,1,1,1,1,0.23800000000000002,1,0.569,1,1,1,1,0.015,0.044000000000000004,0.135,0.28600000000000003,0.344,0.5589999999999999,0.61,0.292,0.084,0.24100000000000002,0.08900000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
1770,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.713,1,0.21600000000000005,0.498,1,1,1,1,1,1,1,0.231,1,0.452,1,1,1,1,0.212,0.354,0.365,0.249,0.282,0.536,0.423,0.20800000000000002,0.026000000000000002,0.077,0.011000000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
1771,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.636,1,0.21600000000000005,0.293,1,1,1,1,1,1,1,0.221,1,0.267,1,1,1,1,0.589,0.7759999999999999,0.615,0.28600000000000003,0.38,0.373,0.10800000000000001,0.062,0.001,0.001,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1772,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.654,1,0.21600000000000005,0.07400000000000001,1,1,1,1,1,1,1,0.21600000000000005,1,0.083,1,1,1,1,0.75,0.878,0.74,0.408,0.451,0.21100000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1773,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.654,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.228,1,0.0,1,1,1,1,0.799,0.89,0.785,0.44799999999999995,0.535,0.079,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1774,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.505,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.3,1,0.0,1,1,1,1,0.816,0.89,0.792,0.384,0.556,0.032,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1775,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.47700000000000004,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.365,1,0.0,1,1,1,1,0.813,0.889,0.763,0.28300000000000003,0.507,0.043,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1776,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.38799999999999996,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.375,1,0.0,1,1,1,1,0.8029999999999999,0.855,0.706,0.204,0.386,0.07,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1777,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.4970000000000001,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.39,1,0.0,1,1,1,1,0.772,0.764,0.621,0.163,0.316,0.091,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1778,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.556,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.431,1,0.0,1,1,1,1,0.737,0.706,0.512,0.165,0.293,0.134,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1779,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.5379999999999999,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.415,1,0.0,1,1,1,1,0.674,0.7040000000000001,0.525,0.209,0.28800000000000003,0.222,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1780,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.433,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.413,1,0.0,1,1,1,1,0.608,0.7120000000000001,0.5479999999999999,0.271,0.294,0.295,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1781,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.41100000000000003,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.444,1,0.0,1,1,1,1,0.562,0.765,0.636,0.304,0.3,0.292,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1782,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.40399999999999997,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.474,1,0.0,1,1,1,1,0.57,0.774,0.67,0.293,0.28300000000000003,0.255,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1783,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.368,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.505,1,0.0,1,1,1,1,0.595,0.7170000000000001,0.635,0.245,0.222,0.24100000000000002,0.0,0.001,0.0,0.006,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1784,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.325,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.49,1,0.0,1,1,1,1,0.534,0.68,0.506,0.152,0.1,0.175,0.032,0.052000000000000005,0.141,0.201,0.02,1,1,1,1,1,1,1,1,1,1,1,1,1
1785,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.21899999999999997,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.507,1,0.0,1,1,1,1,0.603,0.648,0.598,0.087,0.046,0.151,0.135,0.149,0.364,0.47700000000000004,0.064,1,1,1,1,1,1,1,1,1,1,1,1,1
1786,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.289,1,0.21600000000000005,0.113,1,1,1,1,1,1,1,0.451,1,0.141,1,1,1,1,0.524,0.48700000000000004,0.563,0.13699999999999998,0.052000000000000005,0.099,0.28300000000000003,0.311,0.691,0.688,0.125,1,1,1,1,1,1,1,1,1,1,1,1,1
1787,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.528,1,0.21600000000000005,0.26,1,1,1,1,1,1,1,0.467,1,0.424,1,1,1,1,0.37,0.348,0.442,0.192,0.057,0.068,0.318,0.596,0.695,0.742,0.218,1,1,1,1,1,1,1,1,1,1,1,1,1
1788,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.6629999999999999,1,0.21600000000000005,0.39899999999999997,1,1,1,1,1,1,1,0.46299999999999997,1,0.511,1,1,1,1,0.275,0.29,0.364,0.21899999999999997,0.045,0.061,0.39399999999999996,0.736,0.638,0.7490000000000001,0.354,1,1,1,1,1,1,1,1,1,1,1,1,1
1789,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.687,1,0.21600000000000005,0.45399999999999996,1,1,1,1,1,1,1,0.485,1,0.508,1,1,1,1,0.233,0.226,0.33,0.207,0.027000000000000003,0.049,0.5589999999999999,0.758,0.601,0.7340000000000001,0.489,1,1,1,1,1,1,1,1,1,1,1,1,1
1790,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.767,1,0.21600000000000005,0.5,1,1,1,1,1,1,1,0.513,1,0.536,1,1,1,1,0.23,0.124,0.317,0.163,0.012,0.039,0.6829999999999999,0.7390000000000001,0.53,0.706,0.495,1,1,1,1,1,1,1,1,1,1,1,1,1
1791,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.7909999999999999,1,0.21600000000000005,0.491,1,1,1,1,1,1,1,0.535,1,0.483,1,1,1,1,0.256,0.084,0.319,0.113,0.004,0.033,0.75,0.595,0.38799999999999996,0.639,0.44299999999999995,1,1,1,1,1,1,1,1,1,1,1,1,1
1792,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.706,1,0.21600000000000005,0.484,1,1,1,1,1,1,1,0.57,1,0.516,1,1,1,1,0.314,0.11599999999999999,0.349,0.079,0.003,0.031,0.722,0.34600000000000003,0.268,0.555,0.414,1,1,1,1,1,1,1,1,1,1,1,1,1
1793,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.7490000000000001,1,0.21600000000000005,0.434,1,1,1,1,1,1,1,0.625,1,0.475,1,1,1,1,0.40399999999999997,0.192,0.405,0.07200000000000001,0.016,0.063,0.626,0.266,0.16,0.435,0.337,1,1,1,1,1,1,1,1,1,1,1,1,1
1794,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.773,1,0.21600000000000005,0.307,1,1,1,1,1,1,1,0.607,1,0.409,1,1,1,1,0.598,0.345,0.578,0.102,0.12,0.258,0.348,0.262,0.083,0.165,0.129,1,1,1,1,1,1,1,1,1,1,1,1,1
1795,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.752,1,0.21600000000000005,0.203,1,1,1,1,1,1,1,0.596,1,0.27399999999999997,1,1,1,1,0.8540000000000001,0.628,0.812,0.195,0.429,0.608,0.067,0.14800000000000002,0.021,0.006,0.001,1,1,1,1,1,1,1,1,1,1,1,1,1
1796,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.653,1,0.21600000000000005,0.019,1,1,1,1,1,1,1,0.654,1,0.062,1,1,1,1,0.929,0.836,0.9129999999999999,0.306,0.614,0.653,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1797,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.596,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.605,1,0.0,1,1,1,1,0.941,0.9179999999999999,0.937,0.38,0.622,0.545,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1798,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.525,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.632,1,0.0,1,1,1,1,0.95,0.94,0.9329999999999999,0.4,0.574,0.4320000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1799,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.478,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.67,1,0.0,1,1,1,1,0.9570000000000001,0.934,0.894,0.365,0.518,0.341,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1800,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.562,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.69,1,0.0,1,1,1,1,0.953,0.9229999999999999,0.845,0.33299999999999996,0.47200000000000003,0.285,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1801,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.5539999999999999,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.7240000000000001,1,0.0,1,1,1,1,0.945,0.927,0.799,0.305,0.435,0.309,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1802,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.545,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.7020000000000001,1,0.0,1,1,1,1,0.956,0.935,0.7559999999999999,0.257,0.439,0.373,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1803,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.5489999999999999,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.738,1,0.0,1,1,1,1,0.96,0.932,0.7390000000000001,0.201,0.511,0.32299999999999995,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1804,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.491,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.7040000000000001,1,0.0,1,1,1,1,0.956,0.858,0.736,0.141,0.39799999999999996,0.221,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
1805,1,1,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.41100000000000003,1,0.21600000000000005,0.0,1,1,1,1,1,1,1,0.69,1,0.0,1,1,1,1,0.937,0.654,0.713,0.066,0.19,0.27,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
