Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,,TRE,TRE_WEST
,,,,,,,,1757,54617,2427,,41354.92365,2203.305402
,,,,,,,,1758,53537,2379,,43815.53308,2321.660347
,,,,,,,,1759,53560,2380,,48099.51089,2550.108409
,,,,,,,,1760,52214,2320,,50321.23493,2689.43355
,,,,,,,,1761,49577,2203,,52097.28769,2769.190085
,,,,,,,,1762,51413,2285,,53980.90177,2815.461125
,,,,,,,,1763,54164,2407,,55514.5486,2841.882458
,,,,,,,,1764,57137,2539,,56588.58058,2820.165724
,,,,,,,,1765,61637,2739,,57109.74194,2776.98334
,,,,,,,,1766,66829,2970,,57397.03358,2749.155246
,,,,,,,,1767,67350,2993,,57671.60808,2710.757094
,,,,,,,,1768,65963,2931,,57627.79461,2664.658678
,,,,,,,,1769,67265,2989,,57271.01744,2636.885383
,,,,,,,,1770,69303,3080,,56395.44853,2603.132762
,,,,,,,,1771,70640,3139,,56579.3362,2660.556857
,,,,,,,,1772,71222,3165,,57718.59119,2779.200808
,,,,,,,,1773,74723,3321,,56083.2046,2757.468443
,,,,,,,,1774,79198,3519,,53964.77376,2700.132685
,,,,,,,,1775,83994,3733,,51095.28345,2594.16326
,,,,,,,,1776,86067,3825,,47481.015,2440.99884
,,,,,,,,1777,78468,3487,,44458.3163,2398.598303
,,,,,,,,1778,68110,3027,,42635.65488,2342.831629
,,,,,,,,1779,63244,2810,,41625.11984,2340.786793
,,,,,,,,1780,59370,2638,,41245.03578,2348.309064
,,,,,,,,1781,55680,2474,,41344.44838,2370.876504
,,,,,,,,1782,54519,2423,,42487.37625,2444.054933
,,,,,,,,1783,54290,2412,,44479.65532,2592.246941
,,,,,,,,1784,52986,2354,,46482.21216,2751.790874
,,,,,,,,1785,50047,2224,,49388.65499,2875.408828
,,,,,,,,1786,51914,2307,,51263.12437,2900.73776
,,,,,,,,1787,54580,2425,,51730.17303,2863.591642
,,,,,,,,1788,57497,2555,,50985.29361,2757.790324
,,,,,,,,1789,62040,2757,,49906.03465,2652.062007
,,,,,,,,1790,67464,2998,,48871.15841,2571.965296
,,,,,,,,1791,68178,3030,,48323.17321,2516.627997
,,,,,,,,1792,67015,2978,,48085.72217,2487.80847
,,,,,,,,1793,68300,3035,,48366.35357,2479.559806
,,,,,,,,1794,70210,3120,,49102.35519,2505.635294
,,,,,,,,1795,71368,3171,,51040.51546,2562.990355
,,,,,,,,1796,72005,3200,,52685.02504,2672.110317
,,,,,,,,1797,75900,3373,,51781.10157,2665.106749
,,,,,,,,1798,80549,3579,,50259.78806,2610.9533
,,,,,,,,1799,85315,3791,,47920.33284,2511.93701
,,,,,,,,1800,87345,3882,,44983.15811,2363.96189
,,,,,,,,1801,79421,3529,,42485.09726,2243.869934
,,,,,,,,1802,69288,3079,,40838.14255,2189.45422
,,,,,,,,1803,64250,2855,,39876.68392,2170.038024
,,,,,,,,1804,60165,2674,,39347.48,2157.685091
,,,,,,,,1805,56311,2502,,39136.30452,2160.352669
,,,,,,,,1806,55103,2449,,39795.51774,2207.623027
,,,,,,,,1807,54574,2425,,40735.85022,2303.656298
,,,,,,,,1808,53110,2360,,41940.81437,2409.022375
,,,,,,,,1809,50099,2226,,44736.78987,2533.668914
,,,,,,,,1810,51931,2308,,47022.5374,2583.749776
,,,,,,,,1811,54408,2418,,48104.28454,2586.629324
,,,,,,,,1812,57222,2543,,49210.95232,2573.538182
,,,,,,,,1813,61619,2738,,50009.87798,2554.571751
,,,,,,,,1814,66978,2976,,50488.99397,2527.109633
,,,,,,,,1815,67755,3011,,50736.14942,2503.330422
,,,,,,,,1816,66758,2967,,50711.64978,2489.362248
,,,,,,,,1817,67983,3021,,50988.46978,2499.65744
,,,,,,,,1818,69535,3090,,51864.05103,2527.02622
,,,,,,,,1819,70416,3129,,53803.56074,2589.178244
,,,,,,,,1820,71217,3165,,55934.17068,2705.593434
,,,,,,,,1821,74799,3324,,55200.31792,2686.050878
,,,,,,,,1822,79318,3525,,53081.81652,2600.005041
,,,,,,,,1823,84064,3736,,49411.65352,2442.861588
,,,,,,,,1824,86173,3829,,45237.81167,2247.09519
,,,,,,,,1825,78640,3495,,42569.84613,2140.641194
,,,,,,,,1826,67814,3013,,40885.96419,2091.452852
,,,,,,,,1827,62667,2785,,40114.02254,2079.714424
,,,,,,,,1828,58758,2611,,39887.8986,2090.130951
,,,,,,,,1829,54960,2442,,40812.65262,2132.802249
,,,,,,,,1830,52926,2352,,44987.96885,2285.080215
,,,,,,,,1831,55103,2449,,51217.04633,2593.31785
,,,,,,,,1832,52751,2344,,53755.15523,2733.419925
,,,,,,,,1833,49715,2209,,54851.91293,2772.66543
,,,,,,,,1834,49721,2209,,56597.20207,2825.27178
,,,,,,,,1835,49835,2214,,58072.95533,2852.714049
,,,,,,,,1836,51118,2271,,58839.07631,2860.796968
,,,,,,,,1837,53311,2369,,59069.11946,2846.294883
,,,,,,,,1838,56010,2489,,59523.46305,2846.723904
,,,,,,,,1839,59322,2636,,59503.02627,2825.297273
,,,,,,,,1840,63593,2826,,59537.24707,2821.227061
,,,,,,,,1841,67457,2998,,59694.36146,2830.678563
,,,,,,,,1842,70266,3122,,59815.19965,2836.850083
,,,,,,,,1843,74082,3292,,61132.08918,2895.692626
,,,,,,,,1844,75735,3366,,62243.82285,2947.308331
,,,,,,,,1845,77948,3464,,60812.45499,2895.355899
,,,,,,,,1846,78352,3482,,58117.49049,2765.098614
,,,,,,,,1847,79514,3533,,53366.39388,2567.544649
,,,,,,,,1848,76161,3384,,48174.18109,2346.67527
,,,,,,,,1849,77866,3460,,44600.41694,2168.935427
,,,,,,,,1850,79061,3513,,42610.66631,2110.142539
,,,,,,,,1851,75114,3338,,41516.62933,2078.470454
,,,,,,,,1852,70829,3147,,40951.92564,2073.214336
,,,,,,,,1853,65565,2914,,41527.5555,2123.436812
,,,,,,,,1854,60319,2680,,44665.31177,2271.448751
,,,,,,,,1855,55030,2445,,50833.09158,2566.807615
,,,,,,,,1856,51449,2286,,53362.11779,2701.968306
,,,,,,,,1857,48653,2162,,54440.81174,2726.820542
,,,,,,,,1858,48560,2158,,56040.91858,2770.222778
,,,,,,,,1859,48458,2153,,57549.2896,2808.561975
,,,,,,,,1860,49598,2204,,58331.37212,2807.666488
,,,,,,,,1861,52024,2312,,58733.01074,2793.561114
,,,,,,,,1862,54766,2434,,59372.71061,2790.005839
,,,,,,,,1863,58027,2578,,59491.91052,2763.736239
,,,,,,,,1864,61872,2749,,59567.30028,2755.9185
,,,,,,,,1865,65509,2911,,59881.65254,2784.630638
,,,,,,,,1866,68720,3054,,60062.31386,2792.666674
,,,,,,,,1867,73230,3254,,60937.77983,2829.379184
,,,,,,,,1868,75790,3368,,61872.87611,2885.290278
,,,,,,,,1869,78512,3489,,59639.89319,2829.392145
,,,,,,,,1870,79099,3515,,56590.04928,2713.096388
,,,,,,,,1871,79931,3552,,52033.31182,2535.776324
,,,,,,,,1872,76214,3387,,47162.49823,2325.95699
,,,,,,,,1873,78362,3482,,43914.69175,2250.595477
,,,,,,,,1874,80089,3559,,42076.7932,2192.485584
,,,,,,,,1875,76415,3396,,40967.71228,2180.776828
,,,,,,,,1876,71947,3197,,40523.10245,2191.812088
,,,,,,,,1877,66958,2975,,41242.38583,2243.423358
,,,,,,,,1878,63410,2818,,44649.15307,2405.622543
,,,,,,,,1879,57259,2544,,50874.87546,2733.952553
,,,,,,,,1880,55306,2458,,53256.52233,2888.93164
,,,,,,,,1881,51758,2300,,53784.27165,2896.578187
,,,,,,,,1882,53206,2364,,54592.41681,2903.070339
,,,,,,,,1883,55568,2469,,55225.89712,2901.369481
,,,,,,,,1884,58675,2607,,55072.96118,2861.94578
,,,,,,,,1885,63568,2825,,54633.51634,2796.225066
,,,,,,,,1886,68515,3045,,54163.54689,2726.991244
,,,,,,,,1887,68654,3051,,53444.24783,2659.559014
,,,,,,,,1888,67136,2983,,53037.77036,2627.426259
,,,,,,,,1889,68300,3035,,53105.54419,2625.467047
,,,,,,,,1890,70381,3128,,53142.09651,2613.647616
,,,,,,,,1891,72215,3209,,54661.08374,2668.05407
,,,,,,,,1892,73253,3255,,56894.85649,2815.163548
,,,,,,,,1893,76450,3397,,56340.78559,2827.732046
,,,,,,,,1894,80506,3578,,54379.94427,2753.537137
,,,,,,,,1895,84751,3766,,50446.99746,2590.614482
,,,,,,,,1896,86730,3854,,46123.51099,2394.68227
,,,,,,,,1897,79136,3517,,43417.6816,2362.892583
,,,,,,,,1898,69698,3097,,42195.23905,2339.861083
,,,,,,,,1899,63946,2842,,41817.56033,2373.551195
,,,,,,,,1900,59217,2631,,42028.16937,2418.332798
,,,,,,,,1901,54918,2440,,43380.87241,2502.837556
,,,,,,,,1902,53807,2391,,47753.19623,2729.639577
,,,,,,,,1903,54301,2413,,54821.53215,3095.014824
,,,,,,,,1904,53295,2368,,56093.53449,3173.855332
,,,,,,,,1905,51451,2286,,54710.22083,3052.98673
,,,,,,,,1906,52836,2348,,53968.28451,2947.419173
,,,,,,,,1907,55155,2451,,53738.71085,2867.938477
,,,,,,,,1908,57994,2577,,53501.27582,2824.686798
,,,,,,,,1909,63484,2821,,53218.72795,2773.120613
,,,,,,,,1910,67329,2992,,53418.39584,2779.769645
,,,,,,,,1911,66670,2963,,53640.20995,2768.088675
,,,,,,,,1912,64440,2864,,53902.4569,2756.390447
,,,,,,,,1913,65162,2896,,54333.42835,2773.943061
,,,,,,,,1914,66648,2962,,54430.89051,2802.664973
,,,,,,,,1915,68171,3029,,55962.63438,2924.887758
,,,,,,,,1916,69197,3075,,59697.83277,3169.396986
,,,,,,,,1917,72609,3227,,59863.06079,3210.946938
,,,,,,,,1918,76402,3395,,58079.71641,3185.225764
,,,,,,,,1919,80472,3576,,54332.82598,3044.568774
,,,,,,,,1920,81969,3643,,50466.20324,2879.27164
,,,,,,,,1921,74325,3303,,48313.22644,2722.659749
,,,,,,,,1922,63958,2842,,47578.73439,2715.065886
,,,,,,,,1923,58329,2592,,47553.69992,2752.658671
,,,,,,,,1924,53601,2382,,48372.4194,2805.207051
,,,,,,,,1925,49796,2213,,50298.47295,2911.973364
,,,,,,,,1926,49356,2193,,55244.01948,3139.739757
,,,,,,,,1927,51393,2284,,63039.87628,3510.923762
,,,,,,,,1928,50634,2250,,64550.09271,3608.642904
,,,,,,,,1929,49913,2218,,63010.4124,3521.133811
,,,,,,,,1930,52600,2337,,61527.20798,3408.706541
,,,,,,,,1931,56433,2508,,60056.84008,3282.947213
,,,,,,,,1932,59890,2661,,58053.57276,3143.451296
,,,,,,,,1933,65915,2929,,55990.80743,2999.445698
,,,,,,,,1934,69404,3084,,54507.23649,2904.07756
,,,,,,,,1935,68559,3047,,53101.08571,2798.923754
,,,,,,,,1936,66130,2939,,52096.78344,2735.917536
,,,,,,,,1937,66592,2959,,51599.72055,2708.952464
,,,,,,,,1938,67943,3019,,51595.63644,2709.320634
,,,,,,,,1939,69319,3080,,53883.56555,2815.87165
,,,,,,,,1940,69734,3099,,57139.5929,2993.081338
,,,,,,,,1941,73521,3267,,56923.54809,2998.358001
,,,,,,,,1942,77473,3443,,55898.21311,2966.201055
,,,,,,,,1943,81574,3625,,53525.94729,2866.515581
,,,,,,,,1944,82966,3687,,50507.15714,2712.844
,,,,,,,,1945,74529,3312,,48319.04658,2620.058466
,,,,,,,,1946,63228,2810,,47295.86203,2601.662957
,,,,,,,,1947,57650,2562,,46987.26776,2612.494828
,,,,,,,,1948,53075,2358,,47121.22876,2643.76597
,,,,,,,,1949,49547,2202,,47972.93168,2682.342976
,,,,,,,,1950,49355,2193,,49993.6011,2782.555492
,,,,,,,,1951,52261,2322,,52289.07954,2931.373952
,,,,,,,,1952,51501,2288,,53655.4109,3036.161817
,,,,,,,,1953,50725,2254,,53866.22318,3019.103876
,,,,,,,,1954,53389,2372,,52974.24956,2937.884515
,,,,,,,,1955,57111,2538,,51753.75338,2837.277036
,,,,,,,,1956,60621,2694,,50089.86418,2717.074621
,,,,,,,,1957,66215,2942,,48575.83254,2609.994433
,,,,,,,,1958,69941,3108,,47080.74206,2506.728504
,,,,,,,,1959,69418,3085,,46238.82349,2439.848146
,,,,,,,,1960,67475,2998,,45984.06011,2398.254936
,,,,,,,,1961,68292,3035,,45848.67037,2396.675142
,,,,,,,,1962,69661,3096,,46228.95661,2401.707222
,,,,,,,,1963,70816,3147,,47746.70804,2443.002769
,,,,,,,,1964,70911,3151,,50653.20849,2596.353114
,,,,,,,,1965,74990,3332,,50153.52564,2591.471744
,,,,,,,,1966,79294,3524,,48623.7244,2535.262221
,,,,,,,,1967,83586,3714,,46128.4179,2432.454682
,,,,,,,,1968,84915,3774,,43109.50028,2285.50278
,,,,,,,,1969,76458,3398,,41032.1223,2150.258197
,,,,,,,,1970,65545,2913,,39550.93645,2097.136793
,,,,,,,,1971,60068,2669,,38673.12386,2076.350448
,,,,,,,,1972,55579,2470,,38186.13265,2070.882476
,,,,,,,,1973,51707,2298,,38160.12589,2078.057022
,,,,,,,,1974,51065,2269,,38738.56682,2115.602231
,,,,,,,,1975,53229,2365,,39260.9683,2195.599429
,,,,,,,,1976,51925,2307,,40588.39807,2309.286647
,,,,,,,,1977,50342,2237,,43500.981,2425.951197
,,,,,,,,1978,52603,2337,,45240.63771,2493.290953
,,,,,,,,1979,55778,2479,,46084.03397,2492.307743
,,,,,,,,1980,59164,2629,,46634.73765,2490.79395
,,,,,,,,1981,64642,2873,,47293.37225,2494.130628
,,,,,,,,1982,69173,3074,,47806.15166,2498.114489
,,,,,,,,1983,69260,3078,,48139.66262,2508.873053
,,,,,,,,1984,67879,3016,,48644.37804,2530.271239
,,,,,,,,1985,69214,3076,,49364.56636,2563.01537
,,,,,,,,1986,71039,3157,,50072.03386,2580.912584
,,,,,,,,1987,71981,3199,,51530.28782,2596.01848
,,,,,,,,1988,71249,3166,,54836.89787,2742.617514
,,,,,,,,1989,74722,3320,,54267.73346,2728.156322
,,,,,,,,1990,79137,3517,,52162.2242,2637.419382
,,,,,,,,1991,84453,3753,,48372.15985,2462.866162
,,,,,,,,1992,86492,3844,,44258.40359,2247.70731
,,,,,,,,1993,77339,3437,,41377.49509,2161.171445
,,,,,,,,1994,65538,2912,,39468.66746,2096.473704
,,,,,,,,1995,59712,2653,,38555.12849,2080.476452
,,,,,,,,1996,55435,2463,,38458.93258,2088.684057
,,,,,,,,1997,51354,2282,,39321.45836,2143.550826
,,,,,,,,1998,49305,2191,,42763.48052,2321.531181
,,,,,,,,1999,52478,2332,,49208.79071,2674.473409
,,,,,,,,2000,50101,2226,,52416.52915,2875.44205
,,,,,,,,2001,49706,2209,,53665.50447,2929.021769
,,,,,,,,2002,50354,2237,,55315.34749,2969.344488
,,,,,,,,2003,51022,2267,,56781.12958,2999.707842
,,,,,,,,2004,52733,2343,,57553.08951,3012.980536
,,,,,,,,2005,56006,2489,,58002.16657,2996.075338
,,,,,,,,2006,58854,2615,,58269.77077,2993.151664
,,,,,,,,2007,62553,2780,,58260.02531,2970.936308
,,,,,,,,2008,67462,2998,,58355.58604,2949.770046
,,,,,,,,2009,71965,3198,,59070.02953,2987.18502
,,,,,,,,2010,75346,3348,,60168.2803,3040.768055
,,,,,,,,2011,79395,3528,,62168.35637,3134.548309
,,,,,,,,2012,80081,3559,,63812.29404,3249.702746
,,,,,,,,2013,82177,3652,,62438.12752,3227.164609
,,,,,,,,2014,82381,3661,,59612.50839,3131.697053
,,,,,,,,2015,83502,3711,,55105.44476,2935.434124
,,,,,,,,2016,79032,3512,,50464.05229,2723.03923
,,,,,,,,2017,79404,3529,,47933.83824,2656.680843
,,,,,,,,2018,78987,3510,,46923.76757,2645.082718
,,,,,,,,2019,74157,3295,,46793.00343,2677.90044
,,,,,,,,2020,69056,3069,,47165.28698,2729.647189
,,,,,,,,2021,63342,2815,,48871.49879,2821.934266
,,,,,,,,2022,57676,2563,,53608.96338,3046.795082
,,,,,,,,2023,53026,2356,,61206.95174,3428.266545
,,,,,,,,2024,49091,2181,,62561.34998,3509.910477
,,,,,,,,2025,47510,2111,,60882.75873,3379.1986
,,,,,,,,2026,48067,2136,,59257.68203,3253.403218
,,,,,,,,2027,48772,2167,,57724.80471,3128.45386
,,,,,,,,2028,50733,2254,,56073.31121,3005.087596
,,,,,,,,2029,54236,2410,,54436.49909,2894.910446
,,,,,,,,2030,58052,2580,,53263.36011,2816.589603
,,,,,,,,2031,62575,2781,,52320.9519,2738.165932
,,,,,,,,2032,67736,3010,,51771.85983,2686.437596
,,,,,,,,2033,72355,3215,,51730.50094,2672.817745
,,,,,,,,2034,75979,3376,,51679.51534,2657.008237
,,,,,,,,2035,80456,3575,,53261.38499,2717.16321
,,,,,,,,2036,81605,3626,,57316.13652,2928.8022
,,,,,,,,2037,84529,3756,,57502.23729,2947.068813
,,,,,,,,2038,84929,3774,,55480.628,2869.348867
,,,,,,,,2039,85094,3781,,51836.35978,2706.523923
,,,,,,,,2040,79866,3549,,47534.33537,2502.18329
,,,,,,,,2041,80251,3566,,45132.32531,2376.894979
,,,,,,,,2042,81488,3621,,44279.54902,2361.617078
,,,,,,,,2043,76812,3413,,43920.30906,2381.923763
,,,,,,,,2044,71407,3173,,44391.29702,2431.46185
,,,,,,,,2045,65680,2919,,46027.58673,2511.58686
,,,,,,,,2046,61788,2746,,50938.46544,2728.87253
,,,,,,,,2047,56107,2493,,57879.91608,3072.493723
,,,,,,,,2048,53594,2381,,58320.21974,3120.5181
,,,,,,,,2049,50297,2235,,55928.04391,2980.50357
,,,,,,,,2050,52428,2330,,54631.18129,2879.860101
,,,,,,,,2051,55913,2485,,53612.2398,2806.28815
,,,,,,,,2052,60097,2670,,52568.29769,2735.456392
,,,,,,,,2053,65692,2919,,51881.89208,2677.305057
,,,,,,,,2054,71827,3192,,51940.03113,2631.627335
,,,,,,,,2055,73105,3249,,51642.26032,2616.645415
,,,,,,,,2056,72527,3223,,51762.99428,2637.331114
,,,,,,,,2057,74796,3324,,51771.88695,2656.330339
,,,,,,,,2058,77238,3432,,51528.37899,2647.354673
,,,,,,,,2059,78530,3490,,52405.54044,2676.204407
,,,,,,,,2060,78206,3475,,55441.07115,2834.363031
,,,,,,,,2061,82492,3666,,54876.2566,2818.915236
,,,,,,,,2062,87085,3870,,52468.95156,2724.0725
,,,,,,,,2063,91497,4066,,48326.34399,2537.674356
,,,,,,,,2064,92538,4112,,43627.1509,2309.89254
,,,,,,,,2065,82398,3662,,40860.12336,2172.55928
,,,,,,,,2066,70220,3120,,39387.68534,2127.864385
,,,,,,,,2067,64313,2858,,38996.40732,2126.207943
,,,,,,,,2068,59434,2641,,38992.64463,2138.633664
,,,,,,,,2069,55324,2458,,40114.38199,2196.47861
,,,,,,,,2070,54428,2419,,44052.95659,2363.735039
,,,,,,,,2071,56145,2495,,50336.92912,2646.806172
,,,,,,,,2072,54430,2419,,52318.11502,2756.157521
,,,,,,,,2073,50899,2262,,52404.47838,2750.59447
,,,,,,,,2074,52732,2343,,52613.97425,2755.158158
,,,,,,,,2075,55799,2479,,53301.25105,2769.500599
,,,,,,,,2076,59514,2645,,53991.17662,2783.864054
,,,,,,,,2077,64399,2862,,54776.53509,2796.486695
,,,,,,,,2078,70125,3116,,55720.32074,2849.65643
,,,,,,,,2079,71171,3163,,56869.05092,2896.759035
,,,,,,,,2080,70204,3120,,57675.16576,2918.152426
,,,,,,,,2081,71814,3191,,58148.62787,2925.986044
,,,,,,,,2082,73639,3272,,57725.13944,2866.906115
,,,,,,,,2083,75023,3334,,57729.98035,2842.294584
,,,,,,,,2084,75338,3348,,59533.69462,2928.737058
,,,,,,,,2085,80051,3557,,58397.52153,2886.933207
,,,,,,,,2086,84824,3769,,55664.39055,2779.903711
,,,,,,,,2087,89149,3962,,51957.15744,2615.864125
,,,,,,,,2088,90479,4021,,47419.64543,2398.91327
,,,,,,,,2089,81498,3622,,43810.84499,2287.989071
,,,,,,,,2090,70500,3133,,41777.94019,2192.635837
,,,,,,,,2091,64830,2881,,40568.4138,2148.833573
,,,,,,,,2092,60137,2672,,40021.69432,2129.963805
,,,,,,,,2093,56024,2489,,40459.29563,2137.156195
,,,,,,,,2094,55325,2458,,42485.38247,2213.606307
,,,,,,,,2095,56974,2532,,45569.24437,2349.143624
,,,,,,,,2096,55278,2456,,47928.03125,2490.129582
,,,,,,,,2097,51746,2299,,50961.7066,2640.735567
,,,,,,,,2098,53487,2377,,53470.33668,2755.012511
,,,,,,,,2099,56206,2498,,55687.13695,2839.676665
,,,,,,,,2100,59629,2650,,57376.61002,2896.537741
,,,,,,,,2101,64596,2870,,58363.80769,2939.648494
,,,,,,,,2102,70016,3111,,59397.0051,2980.771896
,,,,,,,,2103,70311,3124,,59820.35322,3003.377813
,,,,,,,,2104,68818,3058,,59819.76771,2974.912537
,,,,,,,,2105,70065,3114,,59228.08475,2918.98684
,,,,,,,,2106,71907,3195,,58714.53842,2838.498014
,,,,,,,,2107,73266,3256,,58915.9124,2822.828017
,,,,,,,,2108,73738,3277,,59656.48864,2858.484196
,,,,,,,,2109,77898,3462,,58172.42517,2784.099641
,,,,,,,,2110,82795,3679,,55741.00597,2655.66015
,,,,,,,,2111,87280,3879,,52400.92133,2494.186157
,,,,,,,,2112,88833,3948,,48487.69557,2310.34345
,,,,,,,,2113,80495,3577,,45223.81447,2162.101938
,,,,,,,,2114,69897,3106,,42798.87566,2079.413414
,,,,,,,,2115,64662,2873,,41250.24924,2026.920666
,,,,,,,,2116,60217,2676,,40238.79839,2001.575144
,,,,,,,,2117,56214,2498,,39886.21296,2001.404726
,,,,,,,,2118,55481,2465,,40296.30043,2045.128498
,,,,,,,,2119,57136,2539,,41164.39701,2127.860664
,,,,,,,,2120,55637,2472,,42981.08454,2249.926429
,,,,,,,,2121,52070,2314,,47070.27242,2413.816094
,,,,,,,,2122,53777,2390,,50979.84023,2564.200479
,,,,,,,,2123,56522,2512,,53446.1891,2653.796257
,,,,,,,,2124,59573,2647,,54750.40203,2654.282988
,,,,,,,,2125,64107,2849,,55240.49579,2636.675322
,,,,,,,,2126,69458,3087,,55317.56149,2612.86113
,,,,,,,,2127,69929,3107,,55379.54462,2578.631292
,,,,,,,,2128,68708,3053,,55344.00412,2562.933219
,,,,,,,,2129,70100,3115,,54781.19654,2554.635927
,,,,,,,,2130,72125,3205,,54386.085,2549.239927
,,,,,,,,2131,73384,3261,,54214.96676,2557.053437
,,,,,,,,2132,73771,3278,,55016.23054,2620.476512
,,,,,,,,2133,77950,3464,,53419.41036,2583.959823
,,,,,,,,2134,82584,3670,,51340.73803,2513.294768
,,,,,,,,2135,87264,3878,,48548.48504,2390.655406
,,,,,,,,2136,88850,3948,,44814.95677,2228.16113
,,,,,,,,2137,80425,3574,,41796.95173,2153.988995
,,,,,,,,2138,69812,3102,,39738.72624,2087.915549
,,,,,,,,2139,64773,2878,,38389.52167,2058.755606
,,,,,,,,2140,60496,2688,,37531.16772,2040.320401
,,,,,,,,2141,56531,2512,,37178.77567,2048.444474
,,,,,,,,2142,55801,2480,,37785.03864,2107.848499
,,,,,,,,2143,57215,2542,,38419.6111,2205.521717
,,,,,,,,2144,55883,2483,,40322.64573,2362.388544
,,,,,,,,2145,52156,2318,,43335.37101,2498.938354
,,,,,,,,2146,53702,2386,,45261.28584,2549.66238
,,,,,,,,2147,56202,2497,,45631.91521,2524.222457
,,,,,,,,2148,59536,2646,,45636.05708,2466.086496
,,,,,,,,2149,64939,2886,,45664.41736,2407.234741
,,,,,,,,2150,71061,3158,,45459.00325,2356.731272
,,,,,,,,2151,72475,3221,,45361.41948,2309.837982
,,,,,,,,2152,71885,3194,,45562.7485,2293.697532
,,,,,,,,2153,73952,3286,,45870.52799,2294.319021
,,,,,,,,2154,76390,3395,,46145.48345,2297.969658
,,,,,,,,2155,77498,3444,,46678.37677,2310.815956
,,,,,,,,2156,77178,3430,,50133.43419,2489.901983
,,,,,,,,2157,80808,3591,,50211.92023,2529.994273
,,,,,,,,2158,85782,3812,,48404.27292,2461.901055
,,,,,,,,2159,91168,4051,,45245.9684,2323.29176
,,,,,,,,2160,93091,4137,,41224.63242,2138.00198
,,,,,,,,2161,83458,3709,,38608.08457,2022.316633
,,,,,,,,2162,70524,3134,,37236.85252,1979.182544
,,,,,,,,2163,64529,2867,,36635.40201,1974.654527
,,,,,,,,2164,60076,2670,,36692.88828,2007.602614
,,,,,,,,2165,55558,2469,,37767.9446,2057.916902
,,,,,,,,2166,53307,2369,,41362.19362,2219.494224
,,,,,,,,2167,55939,2486,,45852.1125,2448.30748
,,,,,,,,2168,52848,2348,,48336.58884,2587.172165
,,,,,,,,2169,50423,2241,,49771.68822,2644.015591
,,,,,,,,2170,50631,2250,,51275.17063,2689.591999
,,,,,,,,2171,51046,2268,,52703.4624,2726.814692
,,,,,,,,2172,52424,2329,,53840.21019,2749.225704
,,,,,,,,2173,56350,2504,,54720.71737,2768.199182
,,,,,,,,2174,60780,2701,,56009.58122,2819.288577
,,,,,,,,2175,65906,2929,,57289.37669,2878.145073
,,,,,,,,2176,71798,3191,,58392.11867,2924.101463
,,,,,,,,2177,76899,3417,,58816.07139,2946.654416
,,,,,,,,2178,80403,3573,,58098.5256,2890.395425
,,,,,,,,2179,84303,3746,,57451.38363,2854.373096
,,,,,,,,2180,85560,3802,,60002.13881,2987.768104
,,,,,,,,2181,87911,3907,,58716.78495,2948.757264
,,,,,,,,2182,88381,3928,,55534.69754,2816.986082
,,,,,,,,2183,89276,3967,,50533.2435,2582.732899
,,,,,,,,2184,84980,3776,,45063.5258,2325.96372
,,,,,,,,2185,84943,3775,,41589.04352,2142.036279
,,,,,,,,2186,84934,3774,,39752.67129,2080.457978
,,,,,,,,2187,79940,3552,,38728.76724,2062.681938
,,,,,,,,2188,74241,3299,,38405.02189,2044.023031
,,,,,,,,2189,68110,3027,,39032.05441,2082.933162
,,,,,,,,2190,62581,2781,,42365.38291,2229.393736
,,,,,,,,2191,56802,2524,,47938.65971,2507.411166
,,,,,,,,2192,52028,2312,,50701.60513,2638.94684
,,,,,,,,2193,49422,2196,,51624.04196,2659.838748
,,,,,,,,2194,50212,2231,,53029.26036,2701.775625
,,,,,,,,2195,50941,2264,,55000.70745,2739.02917
,,,,,,,,2196,52767,2345,,56839.76679,2779.022319
,,,,,,,,2197,56646,2517,,58521.80034,2797.093472
,,,,,,,,2198,61764,2745,,60422.07562,2841.383507
,,,,,,,,2199,66520,2956,,61831.51539,2842.749972
,,,,,,,,2200,72303,3213,,62401.16331,2827.551886
,,,,,,,,2201,77579,3447,,62456.56933,2808.173753
,,,,,,,,2202,81488,3621,,61415.85976,2751.86201
,,,,,,,,2203,85511,3800,,60588.19759,2748.241724
,,,,,,,,2204,86840,3859,,62446.47991,2871.511036
,,,,,,,,2205,90374,4016,,61005.71947,2846.022217
,,,,,,,,2206,91738,4077,,57239.67131,2712.632731
,,,,,,,,2207,91516,4067,,51691.57936,2512.944193
,,,,,,,,2208,86569,3847,,46449.88437,2305.48995
,,,,,,,,2209,86842,3859,,42841.60882,2216.219666
,,,,,,,,2210,88409,3929,,40864.13544,2165.024678
,,,,,,,,2211,83147,3695,,39863.90809,2159.991675
,,,,,,,,2212,77451,3442,,39579.72669,2179.155207
,,,,,,,,2213,71841,3192,,40388.35338,2248.394661
,,,,,,,,2214,67758,3011,,43953.45044,2439.253413
,,,,,,,,2215,60811,2702,,50071.06186,2783.852407
,,,,,,,,2216,57620,2560,,52574.621,2949.763194
,,,,,,,,2217,53576,2381,,52789.37585,2940.249742
,,,,,,,,2218,55240,2455,,53418.76447,2902.823218
