TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.383,1,1,1,1,0.0,1,0.16399999999999998,1,1,1,1,1,1,1,0.0,0.272,1,0.152,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/16/11 5:00,0.12,0.516,0.226,0.7829999999999999,0.838,0.8859999999999999,0.0,0.0,0.0,0.0,0.0
0.633,1,1,1,1,0.0,1,0.214,1,1,1,1,1,1,1,0.0,0.272,1,0.122,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/16/11 6:00,0.092,0.517,0.224,0.769,0.845,0.909,0.025,0.043,0.103,0.342,0.298
0.642,1,1,1,1,0.0,1,0.21,1,1,1,1,1,1,1,0.0,0.272,1,0.189,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/16/11 7:00,0.045,0.338,0.113,0.654,0.728,0.841,0.302,0.321,0.399,0.579,0.605
0.156,1,1,1,1,0.203,1,0.201,1,1,1,1,1,1,1,0.2,0.272,1,0.095,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/16/11 8:00,0.161,0.501,0.19,0.757,0.893,0.938,0.544,0.552,0.602,0.7090000000000001,0.725
0.09,1,1,1,1,0.35100000000000003,1,0.187,1,1,1,1,1,1,1,0.373,0.272,1,0.127,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/16/11 9:00,0.409,0.856,0.496,0.7929999999999999,0.8859999999999999,0.921,0.665,0.655,0.691,0.7509999999999999,0.7609999999999999
0.235,1,1,1,1,0.616,1,0.219,1,1,1,1,1,1,1,0.522,0.272,1,0.132,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/16/11 10:00,0.525,0.871,0.511,0.68,0.8290000000000001,0.893,0.72,0.708,0.73,0.769,0.782
0.078,1,1,1,1,0.6940000000000001,1,0.22,1,1,1,1,1,1,1,0.5589999999999999,0.272,1,0.166,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/16/11 11:00,0.6509999999999999,0.875,0.579,0.459,0.74,0.86,0.7390000000000001,0.736,0.7390000000000001,0.768,0.7829999999999999
0.008,1,1,1,1,0.774,1,0.147,1,1,1,1,1,1,1,0.5579999999999999,0.272,1,0.214,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/16/11 12:00,0.738,0.875,0.6579999999999999,0.24,0.659,0.828,0.732,0.75,0.731,0.755,0.774
0.009000000000000001,1,1,1,1,0.773,1,0.125,1,1,1,1,1,1,1,0.579,0.272,1,0.251,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/16/11 13:00,0.775,0.862,0.7040000000000001,0.134,0.605,0.794,0.7190000000000001,0.737,0.696,0.7490000000000001,0.7659999999999999
0.002,1,1,1,1,0.777,1,0.105,1,1,1,1,1,1,1,0.598,0.272,1,0.338,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/16/11 14:00,0.777,0.845,0.735,0.133,0.573,0.7609999999999999,0.688,0.706,0.64,0.731,0.747
0.0,1,1,1,1,0.765,1,0.105,1,1,1,1,1,1,1,0.546,0.272,1,0.27,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/16/11 15:00,0.7709999999999999,0.831,0.763,0.206,0.584,0.757,0.732,0.735,0.6729999999999999,0.66,0.7
0.0,1,1,1,1,0.7609999999999999,1,0.14,1,1,1,1,1,1,1,0.5379999999999999,0.272,1,0.294,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/16/11 16:00,0.777,0.8220000000000001,0.792,0.318,0.603,0.7709999999999999,0.6559999999999999,0.675,0.556,0.55,0.612
0.0,1,1,1,1,0.736,1,0.134,1,1,1,1,1,1,1,0.524,0.272,1,0.284,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/16/11 17:00,0.7709999999999999,0.825,0.812,0.43,0.606,0.7609999999999999,0.502,0.5479999999999999,0.378,0.333,0.418
0.009000000000000001,1,1,1,1,0.616,1,0.145,1,1,1,1,1,1,1,0.422,0.272,1,0.236,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/16/11 18:00,0.85,0.8490000000000001,0.858,0.468,0.5760000000000001,0.713,0.217,0.265,0.125,0.105,0.106
0.038,1,1,1,1,0.413,1,0.16,1,1,1,1,1,1,1,0.227,0.272,1,0.224,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/16/11 19:00,0.95,0.938,0.925,0.433,0.575,0.659,0.001,0.0,0.0,0.0,0.0
0.34600000000000003,1,1,1,1,0.012,1,0.224,1,1,1,1,1,1,1,0.0,0.272,1,0.168,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/16/11 20:00,0.966,0.957,0.944,0.365,0.5670000000000001,0.628,0.0,0.0,0.0,0.0,0.0
0.565,1,1,1,1,0.0,1,0.247,1,1,1,1,1,1,1,0.0,0.272,1,0.181,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/16/11 21:00,0.968,0.946,0.944,0.338,0.539,0.605,0.0,0.0,0.0,0.0,0.0
0.495,1,1,1,1,0.0,1,0.196,1,1,1,1,1,1,1,0.0,0.272,1,0.185,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/16/11 22:00,0.956,0.934,0.93,0.317,0.516,0.578,0.0,0.0,0.0,0.0,0.0
0.601,1,1,1,1,0.0,1,0.163,1,1,1,1,1,1,1,0.0,0.272,1,0.168,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/16/11 23:00,0.925,0.927,0.919,0.276,0.501,0.562,0.0,0.0,0.0,0.0,0.0
0.816,1,1,1,1,0.0,1,0.229,1,1,1,1,1,1,1,0.0,0.272,1,0.153,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/11 0:00,0.907,0.923,0.917,0.224,0.505,0.57,0.0,0.0,0.0,0.0,0.0
0.51,1,1,1,1,0.0,1,0.249,1,1,1,1,1,1,1,0.0,0.272,1,0.173,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/11 1:00,0.898,0.924,0.907,0.191,0.535,0.62,0.0,0.0,0.0,0.0,0.0
0.665,1,1,1,1,0.0,1,0.25,1,1,1,1,1,1,1,0.0,0.272,1,0.152,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/11 2:00,0.889,0.922,0.8759999999999999,0.195,0.5870000000000001,0.677,0.0,0.0,0.0,0.0,0.0
0.595,1,1,1,1,0.0,1,0.247,1,1,1,1,1,1,1,0.0,0.272,1,0.13699999999999998,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/11 3:00,0.868,0.916,0.838,0.226,0.611,0.698,0.0,0.0,0.0,0.0,0.0
0.503,1,1,1,1,0.0,1,0.234,1,1,1,1,1,1,1,0.0,0.272,1,0.108,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/11 4:00,0.851,0.912,0.818,0.303,0.628,0.7070000000000001,0.0,0.0,0.0,0.0,0.0
0.319,1,1,1,1,0.0,1,0.226,1,1,1,1,1,1,1,0.0,0.272,1,0.078,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/11 5:00,0.846,0.906,0.813,0.415,0.6970000000000001,0.7340000000000001,0.0,0.0,0.0,0.0,0.0
0.406,1,1,1,1,0.0,1,0.261,1,1,1,1,1,1,1,0.0,0.272,1,0.071,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/11 6:00,0.831,0.8909999999999999,0.7979999999999999,0.53,0.7659999999999999,0.738,0.049,0.061,0.053,0.151,0.146
0.392,1,1,1,1,0.0,1,0.23,1,1,1,1,1,1,1,0.0,0.272,1,0.096,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/11 7:00,0.757,0.8490000000000001,0.7440000000000001,0.556,0.779,0.7959999999999999,0.434,0.388,0.282,0.388,0.433
0.617,1,1,1,1,0.332,1,0.24,1,1,1,1,1,1,1,0.263,0.272,1,0.066,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/11 8:00,0.945,0.943,0.957,0.7509999999999999,0.8959999999999999,0.903,0.6459999999999999,0.623,0.522,0.583,0.598
0.225,1,1,1,1,0.5710000000000001,1,0.189,1,1,1,1,1,1,1,0.486,0.272,1,0.078,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/11 9:00,0.937,0.928,0.97,0.858,0.906,0.89,0.7240000000000001,0.722,0.652,0.672,0.684
0.07,1,1,1,1,0.705,1,0.203,1,1,1,1,1,1,1,0.634,0.272,1,0.073,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/11 10:00,0.912,0.912,0.967,0.883,0.893,0.875,0.754,0.76,0.7120000000000001,0.7090000000000001,0.7190000000000001
0.001,1,1,1,1,0.7509999999999999,1,0.208,1,1,1,1,1,1,1,0.705,0.272,1,0.078,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/11 11:00,0.9,0.91,0.958,0.878,0.8759999999999999,0.865,0.76,0.768,0.733,0.721,0.732
0.0,1,1,1,1,0.763,1,0.182,1,1,1,1,1,1,1,0.735,0.272,1,0.081,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/11 12:00,0.907,0.919,0.951,0.868,0.862,0.858,0.754,0.763,0.7440000000000001,0.7290000000000001,0.732
0.0,1,1,1,1,0.765,1,0.17,1,1,1,1,1,1,1,0.736,0.272,1,0.035,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/11 13:00,0.925,0.92,0.949,0.855,0.8540000000000001,0.852,0.746,0.746,0.728,0.7170000000000001,0.722
0.0,1,1,1,1,0.764,1,0.18,1,1,1,1,1,1,1,0.736,0.272,1,0.025,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/11 14:00,0.94,0.917,0.946,0.8340000000000001,0.853,0.845,0.725,0.669,0.6990000000000001,0.69,0.695
0.0,1,1,1,1,0.76,1,0.225,1,1,1,1,1,1,1,0.732,0.272,1,0.067,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/11 15:00,0.948,0.914,0.939,0.813,0.865,0.861,0.667,0.532,0.647,0.64,0.644
0.004,1,1,1,1,0.745,1,0.281,1,1,1,1,1,1,1,0.698,0.272,1,0.145,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/11 16:00,0.934,0.909,0.932,0.795,0.893,0.8859999999999999,0.5479999999999999,0.371,0.5489999999999999,0.55,0.542
0.006,1,1,1,1,0.716,1,0.317,1,1,1,1,1,1,1,0.638,0.272,1,0.18600000000000005,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/11 17:00,0.863,0.873,0.932,0.78,0.915,0.902,0.415,0.213,0.35100000000000003,0.377,0.335
0.011,1,1,1,1,0.606,1,0.364,1,1,1,1,1,1,1,0.494,0.272,1,0.311,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/11 18:00,0.8079999999999999,0.8690000000000001,0.951,0.743,0.914,0.9,0.214,0.083,0.103,0.147,0.062
0.008,1,1,1,1,0.405,1,0.384,1,1,1,1,1,1,1,0.28600000000000003,0.272,1,0.242,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/11 19:00,0.8490000000000001,0.935,0.964,0.672,0.867,0.861,0.003,0.0,0.0,0.0,0.0
0.075,1,1,1,1,0.023,1,0.475,1,1,1,1,1,1,1,0.0,0.272,1,0.267,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/11 20:00,0.928,0.948,0.947,0.675,0.848,0.851,0.0,0.0,0.0,0.0,0.0
0.047,1,1,1,1,0.0,1,0.523,1,1,1,1,1,1,1,0.0,0.272,1,0.239,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/11 21:00,0.967,0.953,0.939,0.695,0.855,0.87,0.0,0.0,0.0,0.0,0.0
0.036000000000000004,1,1,1,1,0.0,1,0.603,1,1,1,1,1,1,1,0.0,0.272,1,0.235,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/11 22:00,0.972,0.959,0.934,0.74,0.862,0.898,0.0,0.0,0.0,0.0,0.0
0.304,1,1,1,1,0.0,1,0.6579999999999999,1,1,1,1,1,1,1,0.0,0.272,1,0.22,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/11 23:00,0.973,0.971,0.96,0.792,0.882,0.918,0.0,0.0,0.0,0.0,0.0
0.461,1,1,1,1,0.0,1,0.66,1,1,1,1,1,1,1,0.0,0.272,1,0.179,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/11 0:00,0.97,0.969,0.965,0.836,0.901,0.928,0.0,0.0,0.0,0.0,0.0
0.623,1,1,1,1,0.0,1,0.644,1,1,1,1,1,1,1,0.0,0.272,1,0.198,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/11 1:00,0.973,0.966,0.973,0.872,0.901,0.919,0.0,0.0,0.0,0.0,0.0
0.722,1,1,1,1,0.0,1,0.655,1,1,1,1,1,1,1,0.0,0.272,1,0.218,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/11 2:00,0.971,0.941,0.972,0.902,0.907,0.921,0.0,0.0,0.0,0.0,0.0
0.8759999999999999,1,1,1,1,0.0,1,0.665,1,1,1,1,1,1,1,0.0,0.272,1,0.194,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/11 3:00,0.957,0.907,0.973,0.914,0.8590000000000001,0.905,0.0,0.0,0.0,0.0,0.0
0.979,1,1,1,1,0.0,1,0.649,1,1,1,1,1,1,1,0.0,0.272,1,0.15,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/11 4:00,0.945,0.8759999999999999,0.939,0.873,0.757,0.88,0.0,0.0,0.0,0.0,0.0
0.86,1,1,1,1,0.0,1,0.627,1,1,1,1,1,1,1,0.0,0.272,1,0.102,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/11 5:00,0.929,0.863,0.93,0.7929999999999999,0.725,0.871,0.0,0.0,0.0,0.0,0.0
0.685,1,1,1,1,0.0,1,0.645,1,1,1,1,1,1,1,0.0,0.272,1,0.085,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/11 6:00,0.8909999999999999,0.85,0.912,0.696,0.713,0.866,0.079,0.145,0.102,0.029,0.038
0.5329999999999999,1,1,1,1,0.0,1,0.605,1,1,1,1,1,1,1,0.0,0.272,1,0.092,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/11 7:00,0.727,0.67,0.921,0.7290000000000001,0.828,0.904,0.488,0.516,0.407,0.17600000000000002,0.182
0.31,1,1,1,1,0.335,1,0.5920000000000001,1,1,1,1,1,1,1,0.261,0.272,1,0.093,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/11 8:00,0.6679999999999999,0.532,0.912,0.85,0.929,0.959,0.659,0.672,0.652,0.39,0.41
0.205,1,1,1,1,0.569,1,0.612,1,1,1,1,1,1,1,0.461,0.272,1,0.067,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/11 9:00,0.6729999999999999,0.7809999999999999,0.848,0.871,0.949,0.971,0.725,0.7290000000000001,0.718,0.544,0.55
0.135,1,1,1,1,0.71,1,0.669,1,1,1,1,1,1,1,0.597,0.272,1,0.1,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/11 10:00,0.64,0.753,0.75,0.882,0.948,0.973,0.754,0.753,0.74,0.62,0.6
0.08900000000000001,1,1,1,1,0.757,1,0.599,1,1,1,1,1,1,1,0.68,0.272,1,0.097,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/11 11:00,0.601,0.6759999999999999,0.628,0.89,0.93,0.97,0.7609999999999999,0.76,0.7440000000000001,0.639,0.615
0.17600000000000002,1,1,1,1,0.778,1,0.515,1,1,1,1,1,1,1,0.718,0.272,1,0.064,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/11 12:00,0.72,0.748,0.608,0.898,0.9,0.963,0.757,0.76,0.737,0.642,0.594
0.123,1,1,1,1,0.7959999999999999,1,0.411,1,1,1,1,1,1,1,0.747,0.272,1,0.076,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/11 13:00,0.865,0.8540000000000001,0.6829999999999999,0.9,0.873,0.949,0.746,0.759,0.731,0.629,0.545
0.194,1,1,1,1,0.777,1,0.324,1,1,1,1,1,1,1,0.737,0.272,1,0.116,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/11 14:00,0.938,0.92,0.784,0.901,0.867,0.934,0.708,0.753,0.72,0.612,0.468
0.114,1,1,1,1,0.769,1,0.301,1,1,1,1,1,1,1,0.7290000000000001,0.272,1,0.133,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/11 15:00,0.964,0.95,0.861,0.907,0.893,0.932,0.607,0.73,0.685,0.581,0.378
0.166,1,1,1,1,0.753,1,0.304,1,1,1,1,1,1,1,0.6970000000000001,0.272,1,0.226,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/11 16:00,0.972,0.957,0.9,0.913,0.928,0.943,0.455,0.6779999999999999,0.616,0.5,0.212
0.443,1,1,1,1,0.725,1,0.348,1,1,1,1,1,1,1,0.634,0.272,1,0.243,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/11 17:00,0.973,0.946,0.882,0.909,0.953,0.954,0.317,0.564,0.464,0.32,0.102
0.524,1,1,1,1,0.598,1,0.38,1,1,1,1,1,1,1,0.4920000000000001,0.272,1,0.211,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/11 18:00,0.966,0.8909999999999999,0.816,0.888,0.96,0.945,0.175,0.308,0.183,0.108,0.028
0.525,1,1,1,1,0.399,1,0.38,1,1,1,1,1,1,1,0.284,0.272,1,0.317,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/11 19:00,0.958,0.8909999999999999,0.85,0.867,0.942,0.8909999999999999,0.004,0.001,0.0,0.0,0.0
0.546,1,1,1,1,0.02,1,0.407,1,1,1,1,1,1,1,0.0,0.272,1,0.472,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/11 20:00,0.95,0.919,0.92,0.894,0.93,0.857,0.0,0.0,0.0,0.0,0.0
0.83,1,1,1,1,0.0,1,0.468,1,1,1,1,1,1,1,0.0,0.272,1,0.448,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/11 21:00,0.956,0.936,0.95,0.909,0.926,0.8590000000000001,0.0,0.0,0.0,0.0,0.0
0.764,1,1,1,1,0.0,1,0.638,1,1,1,1,1,1,1,0.0,0.272,1,0.35100000000000003,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/11 22:00,0.958,0.941,0.957,0.915,0.934,0.889,0.0,0.0,0.0,0.0,0.0
0.926,1,1,1,1,0.0,1,0.672,1,1,1,1,1,1,1,0.0,0.272,1,0.373,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/11 23:00,0.954,0.951,0.951,0.93,0.953,0.915,0.0,0.0,0.0,0.0,0.0
0.966,1,1,1,1,0.0,1,0.775,1,1,1,1,1,1,1,0.0,0.272,1,0.333,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/11 0:00,0.954,0.956,0.947,0.943,0.964,0.934,0.0,0.0,0.0,0.0,0.0
0.976,1,1,1,1,0.0,1,0.78,1,1,1,1,1,1,1,0.0,0.272,1,0.306,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/11 1:00,0.952,0.944,0.919,0.949,0.967,0.945,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.778,1,1,1,1,1,1,1,0.0,0.272,1,0.311,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/11 2:00,0.951,0.938,0.902,0.952,0.968,0.95,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.7859999999999999,1,1,1,1,1,1,1,0.0,0.272,1,0.259,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/11 3:00,0.95,0.927,0.897,0.943,0.967,0.95,0.0,0.0,0.0,0.0,0.0
0.966,1,1,1,1,0.0,1,0.785,1,1,1,1,1,1,1,0.0,0.272,1,0.271,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/11 4:00,0.937,0.919,0.9,0.923,0.962,0.951,0.0,0.0,0.0,0.0,0.0
0.963,1,1,1,1,0.0,1,0.77,1,1,1,1,1,1,1,0.0,0.272,1,0.198,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/11 5:00,0.909,0.906,0.908,0.895,0.951,0.956,0.0,0.0,0.0,0.0,0.0
0.948,1,1,1,1,0.0,1,0.733,1,1,1,1,1,1,1,0.0,0.272,1,0.177,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/11 6:00,0.862,0.884,0.899,0.836,0.904,0.954,0.081,0.145,0.157,0.014,0.066
0.985,1,1,1,1,0.0,1,0.695,1,1,1,1,1,1,1,0.0,0.272,1,0.18600000000000005,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/11 7:00,0.59,0.677,0.745,0.818,0.895,0.966,0.483,0.514,0.468,0.12,0.227
0.974,1,1,1,1,0.325,1,0.6809999999999999,1,1,1,1,1,1,1,0.248,0.272,1,0.192,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/11 8:00,0.359,0.615,0.728,0.893,0.955,0.971,0.662,0.675,0.638,0.365,0.371
0.92,1,1,1,1,0.555,1,0.67,1,1,1,1,1,1,1,0.458,0.272,1,0.149,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/11 9:00,0.555,0.7390000000000001,0.5870000000000001,0.92,0.966,0.967,0.733,0.732,0.708,0.461,0.48
0.982,1,1,1,1,0.6970000000000001,1,0.731,1,1,1,1,1,1,1,0.639,0.272,1,0.211,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/11 10:00,0.654,0.6759999999999999,0.435,0.929,0.962,0.97,0.763,0.757,0.736,0.523,0.574
0.84,1,1,1,1,0.733,1,0.725,1,1,1,1,1,1,1,0.687,0.272,1,0.222,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/11 11:00,0.616,0.623,0.396,0.926,0.947,0.973,0.77,0.764,0.745,0.46,0.601
0.982,1,1,1,1,0.757,1,0.643,1,1,1,1,1,1,1,0.726,0.272,1,0.162,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/11 12:00,0.556,0.5870000000000001,0.428,0.904,0.92,0.968,0.764,0.76,0.742,0.455,0.597
0.914,1,1,1,1,0.7659999999999999,1,0.478,1,1,1,1,1,1,1,0.703,0.272,1,0.132,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/11 13:00,0.55,0.609,0.463,0.868,0.8859999999999999,0.953,0.757,0.7559999999999999,0.7390000000000001,0.4270000000000001,0.547
0.8270000000000001,1,1,1,1,0.752,1,0.32299999999999995,1,1,1,1,1,1,1,0.7090000000000001,0.272,1,0.16399999999999998,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/11 14:00,0.586,0.6579999999999999,0.5329999999999999,0.828,0.85,0.936,0.746,0.748,0.7290000000000001,0.536,0.407
0.825,1,1,1,1,0.743,1,0.267,1,1,1,1,1,1,1,0.721,0.272,1,0.293,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/11 15:00,0.5870000000000001,0.685,0.584,0.8079999999999999,0.846,0.931,0.733,0.727,0.701,0.562,0.248
0.941,1,1,1,1,0.7040000000000001,1,0.274,1,1,1,1,1,1,1,0.653,0.272,1,0.369,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/11 16:00,0.5589999999999999,0.652,0.598,0.812,0.882,0.943,0.6890000000000001,0.68,0.648,0.466,0.14
0.933,1,1,1,1,0.618,1,0.318,1,1,1,1,1,1,1,0.614,0.272,1,0.467,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/11 17:00,0.466,0.5589999999999999,0.545,0.818,0.934,0.957,0.598,0.5820000000000001,0.5379999999999999,0.28600000000000003,0.07
0.978,1,1,1,1,0.456,1,0.362,1,1,1,1,1,1,1,0.431,0.272,1,0.527,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/11 18:00,0.37,0.447,0.454,0.8079999999999999,0.953,0.946,0.381,0.292,0.275,0.076,0.017
0.94,1,1,1,1,0.103,1,0.31,1,1,1,1,1,1,1,0.234,0.272,1,0.482,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/11 19:00,0.242,0.333,0.373,0.779,0.943,0.885,0.011,0.003,0.0,0.0,0.0
0.782,1,1,1,1,0.0,1,0.382,1,1,1,1,1,1,1,0.0,0.272,1,0.55,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/11 20:00,0.08199999999999999,0.208,0.248,0.79,0.87,0.8290000000000001,0.0,0.0,0.0,0.0,0.0
0.98,1,1,1,1,0.0,1,0.312,1,1,1,1,1,1,1,0.0,0.272,1,0.4920000000000001,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/11 21:00,0.003,0.162,0.184,0.828,0.843,0.787,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.424,1,1,1,1,1,1,1,0.0,0.272,1,0.377,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/11 22:00,0.01,0.193,0.203,0.8440000000000001,0.841,0.78,0.0,0.0,0.0,0.0,0.0
0.736,1,1,1,1,0.0,1,0.471,1,1,1,1,1,1,1,0.0,0.272,1,0.435,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/11 23:00,0.053,0.282,0.289,0.8390000000000001,0.8320000000000001,0.805,0.0,0.0,0.0,0.0,0.0
0.4920000000000001,1,1,1,1,0.0,1,0.418,1,1,1,1,1,1,1,0.0,0.272,1,0.326,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/11 0:00,0.097,0.411,0.474,0.818,0.82,0.8220000000000001,0.0,0.0,0.0,0.0,0.0
