TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.665,1,1,1,1,0.0,1,0.25,1,1,1,1,1,1,1,0.0,0.272,1,0.152,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/23 2:00,0.8029999999999999,0.759,0.713,0.625,0.442,0.084,0.0,0.0,0.0,0.0,0.0
0.595,1,1,1,1,0.0,1,0.247,1,1,1,1,1,1,1,0.0,0.272,1,0.13699999999999998,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/23 3:00,0.76,0.6970000000000001,0.654,0.6459999999999999,0.479,0.063,0.0,0.0,0.0,0.0,0.0
0.503,1,1,1,1,0.0,1,0.234,1,1,1,1,1,1,1,0.0,0.272,1,0.108,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/23 4:00,0.711,0.638,0.601,0.6629999999999999,0.5589999999999999,0.078,0.0,0.0,0.0,0.0,0.0
0.319,1,1,1,1,0.0,1,0.226,1,1,1,1,1,1,1,0.0,0.272,1,0.078,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/23 5:00,0.685,0.635,0.584,0.6729999999999999,0.625,0.111,0.0,0.0,0.0,0.0,0.0
0.406,1,1,1,1,0.0,1,0.261,1,1,1,1,1,1,1,0.0,0.272,1,0.071,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/23 6:00,0.6609999999999999,0.645,0.5710000000000001,0.674,0.647,0.158,0.024,0.07200000000000001,0.135,0.208,0.109
0.392,1,1,1,1,0.0,1,0.23,1,1,1,1,1,1,1,0.0,0.272,1,0.096,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/23 7:00,0.416,0.605,0.35100000000000003,0.534,0.537,0.265,0.274,0.28800000000000003,0.332,0.421,0.397
0.617,1,1,1,1,0.332,1,0.24,1,1,1,1,1,1,1,0.263,0.272,1,0.066,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/23 8:00,0.887,0.932,0.7929999999999999,0.579,0.6509999999999999,0.465,0.541,0.445,0.424,0.551,0.6509999999999999
0.225,1,1,1,1,0.5710000000000001,1,0.189,1,1,1,1,1,1,1,0.486,0.272,1,0.078,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/23 9:00,0.961,0.958,0.927,0.57,0.5870000000000001,0.519,0.6859999999999999,0.615,0.5760000000000001,0.593,0.7290000000000001
0.07,1,1,1,1,0.705,1,0.203,1,1,1,1,1,1,1,0.634,0.272,1,0.073,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/23 10:00,0.957,0.946,0.939,0.476,0.545,0.527,0.737,0.7390000000000001,0.7020000000000001,0.698,0.7659999999999999
0.001,1,1,1,1,0.7509999999999999,1,0.208,1,1,1,1,1,1,1,0.705,0.272,1,0.078,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/23 11:00,0.94,0.919,0.939,0.458,0.632,0.565,0.7509999999999999,0.774,0.745,0.742,0.773
0.0,1,1,1,1,0.763,1,0.182,1,1,1,1,1,1,1,0.735,0.272,1,0.081,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/23 12:00,0.918,0.889,0.937,0.5,0.716,0.677,0.747,0.7709999999999999,0.769,0.767,0.772
0.0,1,1,1,1,0.765,1,0.17,1,1,1,1,1,1,1,0.736,0.272,1,0.035,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/23 13:00,0.901,0.877,0.928,0.5489999999999999,0.688,0.7240000000000001,0.721,0.76,0.762,0.74,0.763
0.0,1,1,1,1,0.764,1,0.18,1,1,1,1,1,1,1,0.736,0.272,1,0.025,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/23 14:00,0.89,0.892,0.917,0.5820000000000001,0.685,0.727,0.642,0.745,0.747,0.44,0.747
0.0,1,1,1,1,0.76,1,0.225,1,1,1,1,1,1,1,0.732,0.272,1,0.067,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/23 15:00,0.889,0.923,0.914,0.643,0.777,0.809,0.512,0.7120000000000001,0.711,0.289,0.65
0.004,1,1,1,1,0.745,1,0.281,1,1,1,1,1,1,1,0.698,0.272,1,0.145,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/23 16:00,0.901,0.946,0.927,0.687,0.812,0.8759999999999999,0.343,0.649,0.6409999999999999,0.213,0.32299999999999995
0.006,1,1,1,1,0.716,1,0.317,1,1,1,1,1,1,1,0.638,0.272,1,0.18600000000000005,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/23 17:00,0.923,0.957,0.945,0.7240000000000001,0.831,0.902,0.207,0.4970000000000001,0.504,0.14300000000000002,0.13
0.011,1,1,1,1,0.606,1,0.364,1,1,1,1,1,1,1,0.494,0.272,1,0.311,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/23 18:00,0.939,0.956,0.937,0.765,0.852,0.911,0.092,0.251,0.231,0.114,0.019
0.008,1,1,1,1,0.405,1,0.384,1,1,1,1,1,1,1,0.28600000000000003,0.272,1,0.242,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/23 19:00,0.954,0.947,0.9,0.7909999999999999,0.812,0.875,0.0,0.0,0.0,0.0,0.0
0.075,1,1,1,1,0.023,1,0.475,1,1,1,1,1,1,1,0.0,0.272,1,0.267,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/23 20:00,0.939,0.955,0.848,0.774,0.754,0.809,0.0,0.0,0.0,0.0,0.0
0.047,1,1,1,1,0.0,1,0.523,1,1,1,1,1,1,1,0.0,0.272,1,0.239,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/23 21:00,0.908,0.968,0.846,0.703,0.742,0.7559999999999999,0.0,0.0,0.0,0.0,0.0
0.036000000000000004,1,1,1,1,0.0,1,0.603,1,1,1,1,1,1,1,0.0,0.272,1,0.235,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/23 22:00,0.8190000000000001,0.968,0.8540000000000001,0.721,0.777,0.727,0.0,0.0,0.0,0.0,0.0
0.304,1,1,1,1,0.0,1,0.6579999999999999,1,1,1,1,1,1,1,0.0,0.272,1,0.22,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/17/23 23:00,0.782,0.962,0.8390000000000001,0.773,0.772,0.7040000000000001,0.0,0.0,0.0,0.0,0.0
0.461,1,1,1,1,0.0,1,0.66,1,1,1,1,1,1,1,0.0,0.272,1,0.179,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/23 0:00,0.732,0.956,0.868,0.7829999999999999,0.731,0.81,0.0,0.0,0.0,0.0,0.0
0.623,1,1,1,1,0.0,1,0.644,1,1,1,1,1,1,1,0.0,0.272,1,0.198,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/23 1:00,0.664,0.96,0.872,0.812,0.758,0.8909999999999999,0.0,0.0,0.0,0.0,0.0
0.722,1,1,1,1,0.0,1,0.655,1,1,1,1,1,1,1,0.0,0.272,1,0.218,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/23 2:00,0.682,0.963,0.8740000000000001,0.8140000000000001,0.785,0.894,0.0,0.0,0.0,0.0,0.0
0.8759999999999999,1,1,1,1,0.0,1,0.665,1,1,1,1,1,1,1,0.0,0.272,1,0.194,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/23 3:00,0.6779999999999999,0.958,0.861,0.812,0.7709999999999999,0.8740000000000001,0.0,0.0,0.0,0.0,0.0
0.979,1,1,1,1,0.0,1,0.649,1,1,1,1,1,1,1,0.0,0.272,1,0.15,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/23 4:00,0.688,0.944,0.835,0.765,0.741,0.8690000000000001,0.0,0.0,0.0,0.0,0.0
0.86,1,1,1,1,0.0,1,0.627,1,1,1,1,1,1,1,0.0,0.272,1,0.102,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/23 5:00,0.6759999999999999,0.925,0.7909999999999999,0.589,0.691,0.857,0.0,0.0,0.0,0.0,0.0
0.685,1,1,1,1,0.0,1,0.645,1,1,1,1,1,1,1,0.0,0.272,1,0.085,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/23 6:00,0.623,0.906,0.72,0.265,0.526,0.7829999999999999,0.062,0.111,0.115,0.058,0.003
0.5329999999999999,1,1,1,1,0.0,1,0.605,1,1,1,1,1,1,1,0.0,0.272,1,0.092,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/23 7:00,0.758,0.916,0.8690000000000001,0.161,0.39,0.799,0.426,0.477,0.348,0.163,0.042
0.31,1,1,1,1,0.335,1,0.5920000000000001,1,1,1,1,1,1,1,0.261,0.272,1,0.093,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/23 8:00,0.838,0.938,0.95,0.307,0.515,0.8540000000000001,0.633,0.66,0.5429999999999999,0.4370000000000001,0.152
0.205,1,1,1,1,0.569,1,0.612,1,1,1,1,1,1,1,0.461,0.272,1,0.067,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/23 9:00,0.723,0.889,0.923,0.495,0.639,0.836,0.708,0.7340000000000001,0.68,0.419,0.225
0.135,1,1,1,1,0.71,1,0.669,1,1,1,1,1,1,1,0.597,0.272,1,0.1,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/23 10:00,0.596,0.799,0.86,0.7120000000000001,0.784,0.841,0.748,0.759,0.72,0.573,0.265
0.08900000000000001,1,1,1,1,0.757,1,0.599,1,1,1,1,1,1,1,0.68,0.272,1,0.097,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/23 11:00,0.516,0.713,0.8009999999999999,0.915,0.873,0.836,0.773,0.763,0.731,0.5710000000000001,0.388
0.17600000000000002,1,1,1,1,0.778,1,0.515,1,1,1,1,1,1,1,0.718,0.272,1,0.064,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/23 12:00,0.457,0.625,0.748,0.958,0.916,0.8370000000000001,0.775,0.763,0.726,0.4920000000000001,0.425
0.123,1,1,1,1,0.7959999999999999,1,0.411,1,1,1,1,1,1,1,0.747,0.272,1,0.076,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/23 13:00,0.471,0.65,0.715,0.963,0.935,0.861,0.775,0.763,0.713,0.445,0.447
0.194,1,1,1,1,0.777,1,0.324,1,1,1,1,1,1,1,0.737,0.272,1,0.116,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/23 14:00,0.5720000000000001,0.748,0.725,0.966,0.946,0.894,0.773,0.76,0.6920000000000001,0.381,0.42
0.114,1,1,1,1,0.769,1,0.301,1,1,1,1,1,1,1,0.7290000000000001,0.272,1,0.133,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/23 15:00,0.6859999999999999,0.841,0.763,0.966,0.953,0.912,0.759,0.7440000000000001,0.66,0.284,0.333
0.166,1,1,1,1,0.753,1,0.304,1,1,1,1,1,1,1,0.6970000000000001,0.272,1,0.226,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/23 16:00,0.784,0.883,0.804,0.96,0.956,0.927,0.723,0.7040000000000001,0.619,0.163,0.165
0.443,1,1,1,1,0.725,1,0.348,1,1,1,1,1,1,1,0.634,0.272,1,0.243,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/23 17:00,0.838,0.883,0.83,0.944,0.952,0.932,0.645,0.619,0.508,0.106,0.057
0.524,1,1,1,1,0.598,1,0.38,1,1,1,1,1,1,1,0.4920000000000001,0.272,1,0.211,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/23 18:00,0.855,0.82,0.871,0.903,0.9,0.893,0.458,0.418,0.256,0.041,0.012
0.525,1,1,1,1,0.399,1,0.38,1,1,1,1,1,1,1,0.284,0.272,1,0.317,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/23 19:00,0.919,0.759,0.947,0.868,0.847,0.813,0.014,0.005,0.0,0.0,0.0
0.546,1,1,1,1,0.02,1,0.407,1,1,1,1,1,1,1,0.0,0.272,1,0.472,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/23 20:00,0.944,0.769,0.968,0.8290000000000001,0.789,0.778,0.0,0.0,0.0,0.0,0.0
0.83,1,1,1,1,0.0,1,0.468,1,1,1,1,1,1,1,0.0,0.272,1,0.448,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/23 21:00,0.96,0.8740000000000001,0.967,0.846,0.804,0.782,0.0,0.0,0.0,0.0,0.0
0.764,1,1,1,1,0.0,1,0.638,1,1,1,1,1,1,1,0.0,0.272,1,0.35100000000000003,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/23 22:00,0.968,0.938,0.951,0.8240000000000001,0.807,0.809,0.0,0.0,0.0,0.0,0.0
0.926,1,1,1,1,0.0,1,0.672,1,1,1,1,1,1,1,0.0,0.272,1,0.373,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/18/23 23:00,0.964,0.951,0.932,0.8320000000000001,0.78,0.841,0.0,0.0,0.0,0.0,0.0
0.966,1,1,1,1,0.0,1,0.775,1,1,1,1,1,1,1,0.0,0.272,1,0.333,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/23 0:00,0.957,0.948,0.932,0.867,0.7809999999999999,0.858,0.0,0.0,0.0,0.0,0.0
0.976,1,1,1,1,0.0,1,0.78,1,1,1,1,1,1,1,0.0,0.272,1,0.306,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/23 1:00,0.947,0.938,0.938,0.88,0.828,0.867,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.778,1,1,1,1,1,1,1,0.0,0.272,1,0.311,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/23 2:00,0.944,0.933,0.939,0.878,0.8420000000000001,0.857,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.7859999999999999,1,1,1,1,1,1,1,0.0,0.272,1,0.259,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/23 3:00,0.947,0.957,0.948,0.867,0.847,0.83,0.0,0.0,0.0,0.0,0.0
0.966,1,1,1,1,0.0,1,0.785,1,1,1,1,1,1,1,0.0,0.272,1,0.271,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/23 4:00,0.946,0.957,0.95,0.82,0.833,0.792,0.0,0.0,0.0,0.0,0.0
0.963,1,1,1,1,0.0,1,0.77,1,1,1,1,1,1,1,0.0,0.272,1,0.198,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/23 5:00,0.939,0.948,0.942,0.7809999999999999,0.8170000000000001,0.7609999999999999,0.0,0.0,0.0,0.0,0.0
0.948,1,1,1,1,0.0,1,0.733,1,1,1,1,1,1,1,0.0,0.272,1,0.177,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/23 6:00,0.918,0.932,0.925,0.7040000000000001,0.75,0.763,0.102,0.127,0.081,0.031,0.052000000000000005
0.985,1,1,1,1,0.0,1,0.695,1,1,1,1,1,1,1,0.0,0.272,1,0.18600000000000005,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/23 7:00,0.941,0.929,0.943,0.552,0.632,0.792,0.52,0.479,0.304,0.13699999999999998,0.194
0.974,1,1,1,1,0.325,1,0.6809999999999999,1,1,1,1,1,1,1,0.248,0.272,1,0.192,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/23 8:00,0.957,0.932,0.945,0.599,0.7240000000000001,0.858,0.6829999999999999,0.6829999999999999,0.633,0.298,0.3670000000000001
0.92,1,1,1,1,0.555,1,0.67,1,1,1,1,1,1,1,0.458,0.272,1,0.149,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/23 9:00,0.94,0.893,0.934,0.563,0.72,0.841,0.741,0.746,0.7040000000000001,0.439,0.464
0.982,1,1,1,1,0.6970000000000001,1,0.731,1,1,1,1,1,1,1,0.639,0.272,1,0.211,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/23 10:00,0.895,0.8240000000000001,0.905,0.561,0.691,0.799,0.767,0.7659999999999999,0.735,0.547,0.5529999999999999
0.84,1,1,1,1,0.733,1,0.725,1,1,1,1,1,1,1,0.687,0.272,1,0.222,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/23 11:00,0.8640000000000001,0.775,0.879,0.629,0.693,0.755,0.774,0.765,0.745,0.574,0.614
0.982,1,1,1,1,0.757,1,0.643,1,1,1,1,1,1,1,0.726,0.272,1,0.162,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/23 12:00,0.879,0.7879999999999999,0.865,0.7140000000000001,0.733,0.742,0.7709999999999999,0.7659999999999999,0.743,0.586,0.614
0.914,1,1,1,1,0.7659999999999999,1,0.478,1,1,1,1,1,1,1,0.703,0.272,1,0.132,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/23 13:00,0.924,0.86,0.871,0.764,0.7859999999999999,0.7709999999999999,0.769,0.7659999999999999,0.737,0.5670000000000001,0.591
0.8270000000000001,1,1,1,1,0.752,1,0.32299999999999995,1,1,1,1,1,1,1,0.7090000000000001,0.272,1,0.16399999999999998,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/23 14:00,0.96,0.914,0.901,0.7959999999999999,0.831,0.8220000000000001,0.7659999999999999,0.7609999999999999,0.723,0.552,0.531
0.825,1,1,1,1,0.743,1,0.267,1,1,1,1,1,1,1,0.721,0.272,1,0.293,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/23 15:00,0.972,0.935,0.924,0.8140000000000001,0.868,0.8590000000000001,0.752,0.742,0.69,0.499,0.451
0.941,1,1,1,1,0.7040000000000001,1,0.274,1,1,1,1,1,1,1,0.653,0.272,1,0.369,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/23 16:00,0.972,0.94,0.939,0.826,0.893,0.883,0.716,0.698,0.622,0.426,0.395
0.933,1,1,1,1,0.618,1,0.318,1,1,1,1,1,1,1,0.614,0.272,1,0.467,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/23 17:00,0.973,0.933,0.95,0.83,0.9,0.888,0.64,0.608,0.487,0.193,0.279
0.978,1,1,1,1,0.456,1,0.362,1,1,1,1,1,1,1,0.431,0.272,1,0.527,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/23 18:00,0.967,0.908,0.954,0.7709999999999999,0.8320000000000001,0.841,0.448,0.379,0.204,0.06,0.073
0.94,1,1,1,1,0.103,1,0.31,1,1,1,1,1,1,1,0.234,0.272,1,0.482,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/23 19:00,0.968,0.931,0.969,0.7070000000000001,0.684,0.6679999999999999,0.016,0.004,0.0,0.0,0.0
0.782,1,1,1,1,0.0,1,0.382,1,1,1,1,1,1,1,0.0,0.272,1,0.55,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/23 20:00,0.966,0.943,0.972,0.696,0.595,0.5479999999999999,0.0,0.0,0.0,0.0,0.0
0.98,1,1,1,1,0.0,1,0.312,1,1,1,1,1,1,1,0.0,0.272,1,0.4920000000000001,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/23 21:00,0.961,0.933,0.968,0.728,0.563,0.516,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.424,1,1,1,1,1,1,1,0.0,0.272,1,0.377,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/23 22:00,0.953,0.912,0.973,0.6970000000000001,0.5870000000000001,0.578,0.0,0.0,0.0,0.0,0.0
0.736,1,1,1,1,0.0,1,0.471,1,1,1,1,1,1,1,0.0,0.272,1,0.435,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/23 23:00,0.938,0.908,0.968,0.677,0.625,0.613,0.0,0.0,0.0,0.0,0.0
0.4920000000000001,1,1,1,1,0.0,1,0.418,1,1,1,1,1,1,1,0.0,0.272,1,0.326,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/23 0:00,0.924,0.909,0.951,0.706,0.698,0.614,0.0,0.0,0.0,0.0,0.0
0.659,1,1,1,1,0.0,1,0.385,1,1,1,1,1,1,1,0.0,0.272,1,0.266,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/23 1:00,0.903,0.903,0.912,0.745,0.752,0.564,0.0,0.0,0.0,0.0,0.0
0.108,1,1,1,1,0.0,1,0.384,1,1,1,1,1,1,1,0.0,0.272,1,0.242,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/23 2:00,0.873,0.883,0.8909999999999999,0.799,0.72,0.594,0.0,0.0,0.0,0.0,0.0
0.32299999999999995,1,1,1,1,0.0,1,0.368,1,1,1,1,1,1,1,0.0,0.272,1,0.292,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/23 3:00,0.7859999999999999,0.792,0.857,0.7959999999999999,0.695,0.612,0.0,0.0,0.0,0.0,0.0
0.198,1,1,1,1,0.0,1,0.418,1,1,1,1,1,1,1,0.0,0.272,1,0.302,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/23 4:00,0.5760000000000001,0.594,0.77,0.7809999999999999,0.7240000000000001,0.648,0.0,0.0,0.0,0.0,0.0
0.174,1,1,1,1,0.0,1,0.516,1,1,1,1,1,1,1,0.0,0.272,1,0.399,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/23 5:00,0.309,0.394,0.618,0.785,0.7090000000000001,0.706,0.0,0.0,0.0,0.0,0.0
0.202,1,1,1,1,0.0,1,0.5670000000000001,1,1,1,1,1,1,1,0.0,0.272,1,0.531,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/23 6:00,0.29,0.208,0.417,0.765,0.657,0.687,0.08900000000000001,0.14300000000000002,0.043,0.045,0.058
0.354,1,1,1,1,0.0,1,0.568,1,1,1,1,1,1,1,0.0,0.272,1,0.495,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/23 7:00,0.598,0.136,0.309,0.667,0.7240000000000001,0.812,0.495,0.513,0.181,0.16,0.215
0.746,1,1,1,1,0.068,1,0.595,1,1,1,1,1,1,1,0.086,0.272,1,0.438,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/23 8:00,0.8079999999999999,0.224,0.358,0.7659999999999999,0.848,0.89,0.677,0.685,0.311,0.23,0.337
0.852,1,1,1,1,0.425,1,0.672,1,1,1,1,1,1,1,0.24,0.272,1,0.493,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/23 9:00,0.7509999999999999,0.33,0.234,0.794,0.8420000000000001,0.9,0.7490000000000001,0.7559999999999999,0.5429999999999999,0.319,0.387
0.89,1,1,1,1,0.6729999999999999,1,0.7040000000000001,1,1,1,1,1,1,1,0.334,0.272,1,0.3670000000000001,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/23 10:00,0.617,0.301,0.116,0.794,0.8220000000000001,0.8759999999999999,0.779,0.785,0.6779999999999999,0.505,0.541
0.999,1,1,1,1,0.725,1,0.625,1,1,1,1,1,1,1,0.448,0.272,1,0.256,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/23 11:00,0.436,0.198,0.069,0.799,0.804,0.8340000000000001,0.7859999999999999,0.7879999999999999,0.718,0.583,0.615
0.941,1,1,1,1,0.769,1,0.5710000000000001,1,1,1,1,1,1,1,0.454,0.272,1,0.2,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/23 12:00,0.252,0.159,0.069,0.809,0.7829999999999999,0.777,0.779,0.75,0.723,0.594,0.588
0.473,1,1,1,1,0.7959999999999999,1,0.535,1,1,1,1,1,1,1,0.496,0.272,1,0.134,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/23 13:00,0.14800000000000002,0.173,0.098,0.8009999999999999,0.773,0.6940000000000001,0.754,0.662,0.711,0.451,0.398
0.8,1,1,1,1,0.7909999999999999,1,0.47,1,1,1,1,1,1,1,0.5529999999999999,0.272,1,0.191,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/23 14:00,0.103,0.2,0.152,0.765,0.741,0.645,0.7190000000000001,0.5529999999999999,0.674,0.438,0.27
0.962,1,1,1,1,0.7859999999999999,1,0.48,1,1,1,1,1,1,1,0.5539999999999999,0.272,1,0.364,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/23 15:00,0.097,0.202,0.236,0.732,0.727,0.636,0.6829999999999999,0.473,0.5429999999999999,0.368,0.183
1.0,1,1,1,1,0.768,1,0.454,1,1,1,1,1,1,1,0.619,0.272,1,0.299,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/23 16:00,0.105,0.152,0.373,0.733,0.7709999999999999,0.648,0.6679999999999999,0.535,0.375,0.224,0.117
0.937,1,1,1,1,0.73,1,0.461,1,1,1,1,1,1,1,0.568,0.272,1,0.329,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/23 17:00,0.133,0.094,0.575,0.718,0.807,0.6759999999999999,0.594,0.583,0.184,0.13699999999999998,0.046
0.997,1,1,1,1,0.607,1,0.457,1,1,1,1,1,1,1,0.447,0.272,1,0.45,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/23 18:00,0.315,0.142,0.7140000000000001,0.7240000000000001,0.757,0.6579999999999999,0.445,0.396,0.084,0.043,0.005
0.952,1,1,1,1,0.409,1,0.391,1,1,1,1,1,1,1,0.258,0.272,1,0.322,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/23 19:00,0.759,0.569,0.8,0.777,0.602,0.513,0.017,0.005,0.0,0.0,0.0
