TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
1.0,1,1,1,1,0.0,1,0.425,1,1,1,1,1,1,1,0.0,0.015,1,0.29600000000000004,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/22/03 21:00,0.7859999999999999,0.8390000000000001,0.72,0.923,0.863,0.923,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.3670000000000001,1,1,1,1,1,1,1,0.0,0.015,1,0.24,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/22/03 22:00,0.83,0.873,0.753,0.945,0.9,0.929,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.32299999999999995,1,1,1,1,1,1,1,0.0,0.015,1,0.243,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/22/03 23:00,0.845,0.892,0.802,0.943,0.931,0.938,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.319,1,1,1,1,1,1,1,0.0,0.015,1,0.166,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/23/03 0:00,0.85,0.893,0.821,0.947,0.961,0.949,0.0,0.0,0.0,0.0,0.0
0.922,1,1,1,1,0.0,1,0.363,1,1,1,1,1,1,1,0.0,0.015,1,0.115,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/23/03 1:00,0.83,0.8909999999999999,0.83,0.953,0.96,0.959,0.0,0.0,0.0,0.0,0.0
0.6659999999999999,1,1,1,1,0.0,1,0.362,1,1,1,1,1,1,1,0.0,0.015,1,0.122,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/23/03 2:00,0.75,0.843,0.8059999999999999,0.953,0.957,0.966,0.0,0.0,0.0,0.0,0.0
0.7959999999999999,1,1,1,1,0.0,1,0.28300000000000003,1,1,1,1,1,1,1,0.0,0.015,1,0.1,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/23/03 3:00,0.6509999999999999,0.726,0.7390000000000001,0.946,0.947,0.968,0.0,0.0,0.0,0.0,0.0
0.556,1,1,1,1,0.0,1,0.29100000000000004,1,1,1,1,1,1,1,0.0,0.015,1,0.075,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/23/03 4:00,0.5710000000000001,0.5479999999999999,0.65,0.929,0.934,0.966,0.0,0.0,0.0,0.0,0.0
0.7559999999999999,1,1,1,1,0.0,1,0.265,1,1,1,1,1,1,1,0.0,0.015,1,0.09,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/23/03 5:00,0.522,0.401,0.5770000000000001,0.906,0.926,0.96,0.0,0.0,0.0,0.0,0.0
0.644,1,1,1,1,0.0,1,0.265,1,1,1,1,1,1,1,0.0,0.015,1,0.105,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/23/03 6:00,0.442,0.325,0.524,0.907,0.935,0.955,0.0,0.0,0.0,0.0,0.0
0.44,1,1,1,1,0.0,1,0.212,1,1,1,1,1,1,1,0.0,0.015,1,0.078,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/23/03 7:00,0.365,0.301,0.5,0.939,0.95,0.952,0.015,0.02,0.059,0.19,0.314
0.529,1,1,1,1,0.0,1,0.165,1,1,1,1,1,1,1,0.0,0.015,1,0.139,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/23/03 8:00,0.302,0.335,0.534,0.97,0.971,0.962,0.608,0.5770000000000001,0.604,0.736,0.7490000000000001
0.315,1,1,1,1,0.066,1,0.145,1,1,1,1,1,1,1,0.147,0.015,1,0.155,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/23/03 9:00,0.225,0.29,0.409,0.969,0.969,0.957,0.778,0.76,0.7709999999999999,0.852,0.848
0.251,1,1,1,1,0.358,1,0.13699999999999998,1,1,1,1,1,1,1,0.355,0.015,1,0.139,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/23/03 10:00,0.141,0.198,0.289,0.954,0.951,0.948,0.85,0.833,0.843,0.899,0.888
0.078,1,1,1,1,0.59,1,0.115,1,1,1,1,1,1,1,0.513,0.015,1,0.127,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/23/03 11:00,0.091,0.124,0.17600000000000002,0.904,0.901,0.939,0.8740000000000001,0.863,0.866,0.9,0.89
0.02,1,1,1,1,0.716,1,0.113,1,1,1,1,1,1,1,0.5870000000000001,0.015,1,0.08199999999999999,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/23/03 12:00,0.058,0.07400000000000001,0.099,0.812,0.807,0.918,0.863,0.853,0.852,0.868,0.85
0.0,1,1,1,1,0.772,1,0.16,1,1,1,1,1,1,1,0.664,0.015,1,0.071,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/23/03 13:00,0.038,0.048,0.059,0.706,0.6709999999999999,0.875,0.8390000000000001,0.836,0.833,0.8690000000000001,0.855
0.0,1,1,1,1,0.784,1,0.205,1,1,1,1,1,1,1,0.672,0.015,1,0.092,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/23/03 14:00,0.031,0.036000000000000004,0.046,0.648,0.556,0.804,0.807,0.794,0.7909999999999999,0.8340000000000001,0.8170000000000001
0.0,1,1,1,1,0.7609999999999999,1,0.22,1,1,1,1,1,1,1,0.685,0.015,1,0.067,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/23/03 15:00,0.033,0.035,0.05,0.648,0.514,0.7120000000000001,0.733,0.7090000000000001,0.6970000000000001,0.747,0.725
0.0,1,1,1,1,0.698,1,0.215,1,1,1,1,1,1,1,0.611,0.015,1,0.103,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/23/03 16:00,0.046,0.053,0.068,0.6729999999999999,0.508,0.633,0.5870000000000001,0.544,0.52,0.563,0.525
0.0,1,1,1,1,0.5710000000000001,1,0.229,1,1,1,1,1,1,1,0.4970000000000001,0.015,1,0.16,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/23/03 17:00,0.097,0.117,0.133,0.7240000000000001,0.573,0.598,0.277,0.202,0.171,0.181,0.113
0.004,1,1,1,1,0.371,1,0.257,1,1,1,1,1,1,1,0.295,0.015,1,0.201,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/23/03 18:00,0.302,0.348,0.35600000000000004,0.777,0.7120000000000001,0.632,0.0,0.0,0.0,0.0,0.0
0.112,1,1,1,1,0.0,1,0.19,1,1,1,1,1,1,1,0.001,0.015,1,0.165,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/23/03 19:00,0.445,0.5479999999999999,0.516,0.767,0.7609999999999999,0.631,0.0,0.0,0.0,0.0,0.0
0.28800000000000003,1,1,1,1,0.0,1,0.277,1,1,1,1,1,1,1,0.0,0.015,1,0.153,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/23/03 20:00,0.43,0.561,0.512,0.71,0.7559999999999999,0.595,0.0,0.0,0.0,0.0,0.0
0.119,1,1,1,1,0.0,1,0.28600000000000003,1,1,1,1,1,1,1,0.0,0.015,1,0.127,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/23/03 21:00,0.393,0.523,0.454,0.634,0.7340000000000001,0.557,0.0,0.0,0.0,0.0,0.0
0.022,1,1,1,1,0.0,1,0.489,1,1,1,1,1,1,1,0.0,0.015,1,0.107,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/23/03 22:00,0.35700000000000004,0.5,0.424,0.573,0.695,0.531,0.0,0.0,0.0,0.0,0.0
0.019,1,1,1,1,0.0,1,0.67,1,1,1,1,1,1,1,0.0,0.015,1,0.126,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/23/03 23:00,0.299,0.476,0.393,0.52,0.65,0.516,0.0,0.0,0.0,0.0,0.0
0.07200000000000001,1,1,1,1,0.0,1,0.696,1,1,1,1,1,1,1,0.0,0.015,1,0.12,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/24/03 0:00,0.248,0.467,0.366,0.465,0.608,0.51,0.0,0.0,0.0,0.0,0.0
0.069,1,1,1,1,0.0,1,0.682,1,1,1,1,1,1,1,0.0,0.015,1,0.131,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/24/03 1:00,0.22,0.459,0.354,0.442,0.574,0.486,0.0,0.0,0.0,0.0,0.0
0.185,1,1,1,1,0.0,1,0.63,1,1,1,1,1,1,1,0.0,0.015,1,0.133,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/24/03 2:00,0.195,0.428,0.34,0.45,0.531,0.433,0.0,0.0,0.0,0.0,0.0
0.335,1,1,1,1,0.0,1,0.637,1,1,1,1,1,1,1,0.0,0.015,1,0.127,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/24/03 3:00,0.173,0.376,0.309,0.468,0.493,0.415,0.0,0.0,0.0,0.0,0.0
0.726,1,1,1,1,0.0,1,0.625,1,1,1,1,1,1,1,0.0,0.015,1,0.124,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/24/03 4:00,0.166,0.329,0.255,0.494,0.483,0.41,0.0,0.0,0.0,0.0,0.0
0.912,1,1,1,1,0.0,1,0.605,1,1,1,1,1,1,1,0.0,0.015,1,0.118,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/24/03 5:00,0.219,0.326,0.22,0.531,0.483,0.393,0.0,0.0,0.0,0.0,0.0
0.992,1,1,1,1,0.0,1,0.5579999999999999,1,1,1,1,1,1,1,0.0,0.015,1,0.136,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/24/03 6:00,0.268,0.362,0.214,0.573,0.474,0.391,0.0,0.0,0.0,0.0,0.0
0.995,1,1,1,1,0.0,1,0.515,1,1,1,1,1,1,1,0.0,0.015,1,0.192,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/24/03 7:00,0.285,0.409,0.21600000000000005,0.597,0.431,0.3720000000000001,0.006999999999999999,0.009000000000000001,0.043,0.152,0.29100000000000004
0.977,1,1,1,1,0.0,1,0.485,1,1,1,1,1,1,1,0.0,0.015,1,0.207,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/24/03 8:00,0.474,0.637,0.435,0.626,0.353,0.341,0.32,0.317,0.514,0.627,0.706
1.0,1,1,1,1,0.004,1,0.482,1,1,1,1,1,1,1,0.042,0.015,1,0.257,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/24/03 9:00,0.557,0.7709999999999999,0.498,0.634,0.348,0.311,0.514,0.627,0.7020000000000001,0.759,0.8079999999999999
0.979,1,1,1,1,0.105,1,0.52,1,1,1,1,1,1,1,0.279,0.015,1,0.294,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/24/03 10:00,0.601,0.777,0.54,0.568,0.29,0.223,0.631,0.753,0.779,0.83,0.846
0.6890000000000001,1,1,1,1,0.195,1,0.447,1,1,1,1,1,1,1,0.384,0.014,1,0.489,1,1,1,1,1,1,1,1,1,1,0.014,1,1,1,1/24/03 11:00,0.613,0.715,0.5660000000000001,0.45,0.215,0.135,0.7959999999999999,0.773,0.7879999999999999,0.8490000000000001,0.8370000000000001
0.836,1,1,1,1,0.412,1,0.429,1,1,1,1,1,1,1,0.451,0.014,1,0.546,1,1,1,1,1,1,1,1,1,1,0.014,1,1,1,1/24/03 12:00,0.562,0.629,0.551,0.371,0.177,0.093,0.765,0.78,0.718,0.81,0.7959999999999999
0.758,1,1,1,1,0.4,1,0.355,1,1,1,1,1,1,1,0.452,0.014,1,0.626,1,1,1,1,1,1,1,1,1,1,0.014,1,1,1,1/24/03 13:00,0.471,0.536,0.514,0.355,0.192,0.075,0.7,0.7040000000000001,0.6829999999999999,0.755,0.779
0.69,1,1,1,1,0.457,1,0.244,1,1,1,1,1,1,1,0.411,0.014,1,0.585,1,1,1,1,1,1,1,1,1,1,0.014,1,1,1,1/24/03 14:00,0.384,0.461,0.465,0.399,0.247,0.078,0.613,0.471,0.67,0.5710000000000001,0.6970000000000001
0.868,1,1,1,1,0.311,1,0.255,1,1,1,1,1,1,1,0.36,0.014,1,0.5660000000000001,1,1,1,1,1,1,1,1,1,1,0.014,1,1,1,1/24/03 15:00,0.383,0.453,0.4270000000000001,0.501,0.345,0.103,0.484,0.271,0.414,0.551,0.507
0.931,1,1,1,1,0.292,1,0.26,1,1,1,1,1,1,1,0.229,0.014,1,0.7090000000000001,1,1,1,1,1,1,1,1,1,1,0.014,1,1,1,1/24/03 16:00,0.382,0.4970000000000001,0.429,0.614,0.45,0.14800000000000002,0.311,0.205,0.177,0.408,0.369
0.8440000000000001,1,1,1,1,0.302,1,0.222,1,1,1,1,1,1,1,0.118,0.014,1,0.7290000000000001,1,1,1,1,1,1,1,1,1,1,0.014,1,1,1,1/24/03 17:00,0.359,0.5329999999999999,0.516,0.706,0.557,0.197,0.151,0.11,0.03,0.078,0.059
0.8809999999999999,1,1,1,1,0.026,1,0.187,1,1,1,1,1,1,1,0.031,0.014,1,0.784,1,1,1,1,1,1,1,1,1,1,0.014,1,1,1,1/24/03 18:00,0.411,0.636,0.648,0.7879999999999999,0.654,0.254,0.0,0.0,0.0,0.0,0.0
0.8759999999999999,1,1,1,1,0.0,1,0.273,1,1,1,1,1,1,1,0.0,0.014,1,0.787,1,1,1,1,1,1,1,1,1,1,0.014,1,1,1,1/24/03 19:00,0.486,0.6970000000000001,0.6759999999999999,0.8220000000000001,0.6920000000000001,0.299,0.0,0.0,0.0,0.0,0.0
0.938,1,1,1,1,0.0,1,0.379,1,1,1,1,1,1,1,0.0,0.014,1,0.757,1,1,1,1,1,1,1,1,1,1,0.014,1,1,1,1/24/03 20:00,0.562,0.737,0.682,0.812,0.695,0.36,0.0,0.0,0.0,0.0,0.0
0.799,1,1,1,1,0.0,1,0.332,1,1,1,1,1,1,1,0.0,0.014,1,0.6890000000000001,1,1,1,1,1,1,1,1,1,1,0.014,1,1,1,1/24/03 21:00,0.594,0.738,0.687,0.8079999999999999,0.685,0.417,0.0,0.0,0.0,0.0,0.0
0.809,1,1,1,1,0.0,1,0.327,1,1,1,1,1,1,1,0.0,0.014,1,0.616,1,1,1,1,1,1,1,1,1,1,0.014,1,1,1,1/24/03 22:00,0.556,0.693,0.6559999999999999,0.792,0.635,0.426,0.0,0.0,0.0,0.0,0.0
0.63,1,1,1,1,0.0,1,0.258,1,1,1,1,1,1,1,0.0,0.014,1,0.581,1,1,1,1,1,1,1,1,1,1,0.014,1,1,1,1/24/03 23:00,0.454,0.5770000000000001,0.56,0.758,0.5660000000000001,0.369,0.0,0.0,0.0,0.0,0.0
0.526,1,1,1,1,0.0,1,0.292,1,1,1,1,1,1,1,0.0,0.014,1,0.5920000000000001,1,1,1,1,1,1,1,1,1,1,0.014,1,1,1,1/25/03 0:00,0.34700000000000003,0.431,0.399,0.735,0.516,0.321,0.0,0.0,0.0,0.0,0.0
0.691,1,1,1,1,0.0,1,0.453,1,1,1,1,1,1,1,0.0,0.013,1,0.705,1,1,1,1,1,1,1,1,1,1,0.013,1,1,1,1/25/03 1:00,0.289,0.307,0.242,0.743,0.479,0.272,0.0,0.0,0.0,0.0,0.0
0.81,1,1,1,1,0.0,1,0.5589999999999999,1,1,1,1,1,1,1,0.0,0.013,1,0.743,1,1,1,1,1,1,1,1,1,1,0.013,1,1,1,1/25/03 2:00,0.243,0.227,0.14300000000000002,0.777,0.453,0.207,0.0,0.0,0.0,0.0,0.0
0.799,1,1,1,1,0.0,1,0.71,1,1,1,1,1,1,1,0.0,0.013,1,0.728,1,1,1,1,1,1,1,1,1,1,0.013,1,1,1,1/25/03 3:00,0.18,0.166,0.1,0.807,0.424,0.179,0.0,0.0,0.0,0.0,0.0
0.653,1,1,1,1,0.0,1,0.632,1,1,1,1,1,1,1,0.0,0.013,1,0.669,1,1,1,1,1,1,1,1,1,1,0.013,1,1,1,1/25/03 4:00,0.138,0.123,0.08,0.8370000000000001,0.403,0.177,0.0,0.0,0.0,0.0,0.0
0.171,1,1,1,1,0.0,1,0.608,1,1,1,1,1,1,1,0.0,0.013,1,0.591,1,1,1,1,1,1,1,1,1,1,0.013,1,1,1,1/25/03 5:00,0.118,0.08900000000000001,0.057,0.863,0.4320000000000001,0.197,0.0,0.0,0.0,0.0,0.0
0.462,1,1,1,1,0.0,1,0.6779999999999999,1,1,1,1,1,1,1,0.0,0.013,1,0.595,1,1,1,1,1,1,1,1,1,1,0.013,1,1,1,1/25/03 6:00,0.124,0.073,0.044,0.875,0.455,0.215,0.0,0.0,0.0,0.0,0.0
0.476,1,1,1,1,0.0,1,0.6559999999999999,1,1,1,1,1,1,1,0.0,0.013,1,0.532,1,1,1,1,1,1,1,1,1,1,0.013,1,1,1,1/25/03 7:00,0.135,0.075,0.049,0.882,0.417,0.194,0.004,0.0,0.0,0.003,0.022
0.299,1,1,1,1,0.0,1,0.6559999999999999,1,1,1,1,1,1,1,0.0,0.013,1,0.542,1,1,1,1,1,1,1,1,1,1,0.013,1,1,1,1/25/03 8:00,0.1,0.085,0.055,0.87,0.319,0.135,0.276,0.087,0.018000000000000002,0.031,0.111
0.5720000000000001,1,1,1,1,0.0,1,0.5660000000000001,1,1,1,1,1,1,1,0.028,0.013,1,0.425,1,1,1,1,1,1,1,1,1,1,0.013,1,1,1,1/25/03 9:00,0.318,0.297,0.135,0.851,0.223,0.097,0.517,0.233,0.057,0.118,0.191
0.958,1,1,1,1,0.068,1,0.51,1,1,1,1,1,1,1,0.208,0.013,1,0.43,1,1,1,1,1,1,1,1,1,1,0.013,1,1,1,1/25/03 10:00,0.436,0.403,0.268,0.8690000000000001,0.228,0.1,0.743,0.419,0.094,0.136,0.282
0.998,1,1,1,1,0.16699999999999998,1,0.52,1,1,1,1,1,1,1,0.298,0.013,1,0.416,1,1,1,1,1,1,1,1,1,1,0.013,1,1,1,1/25/03 11:00,0.4270000000000001,0.348,0.401,0.863,0.247,0.112,0.7490000000000001,0.603,0.158,0.14800000000000002,0.37
0.7759999999999999,1,1,1,1,0.284,1,0.564,1,1,1,1,1,1,1,0.34600000000000003,0.013,1,0.51,1,1,1,1,1,1,1,1,1,1,0.013,1,1,1,1/25/03 12:00,0.35200000000000004,0.252,0.411,0.8540000000000001,0.269,0.114,0.649,0.568,0.238,0.219,0.393
0.813,1,1,1,1,0.307,1,0.525,1,1,1,1,1,1,1,0.443,0.013,1,0.431,1,1,1,1,1,1,1,1,1,1,0.013,1,1,1,1/25/03 13:00,0.243,0.174,0.33,0.855,0.278,0.11,0.477,0.403,0.25,0.16399999999999998,0.28800000000000003
0.986,1,1,1,1,0.227,1,0.508,1,1,1,1,1,1,1,0.48,0.013,1,0.46,1,1,1,1,1,1,1,1,1,1,0.013,1,1,1,1/25/03 14:00,0.149,0.112,0.229,0.858,0.268,0.094,0.3670000000000001,0.276,0.243,0.107,0.198
0.957,1,1,1,1,0.153,1,0.455,1,1,1,1,1,1,1,0.486,0.013,1,0.5479999999999999,1,1,1,1,1,1,1,1,1,1,0.013,1,1,1,1/25/03 15:00,0.08199999999999999,0.06,0.136,0.8440000000000001,0.213,0.066,0.319,0.162,0.152,0.065,0.129
1.0,1,1,1,1,0.23,1,0.364,1,1,1,1,1,1,1,0.436,0.013,1,0.579,1,1,1,1,1,1,1,1,1,1,0.013,1,1,1,1/25/03 16:00,0.054000000000000006,0.041,0.075,0.858,0.173,0.03,0.172,0.086,0.065,0.03,0.066
1.0,1,1,1,1,0.159,1,0.294,1,1,1,1,1,1,1,0.314,0.013,1,0.677,1,1,1,1,1,1,1,1,1,1,0.013,1,1,1,1/25/03 17:00,0.109,0.073,0.068,0.877,0.191,0.011,0.05,0.019,0.011,0.001,0.004
1.0,1,1,1,1,0.022,1,0.225,1,1,1,1,1,1,1,0.198,0.012,1,0.613,1,1,1,1,1,1,1,1,1,1,0.012,1,1,1,1/25/03 18:00,0.225,0.157,0.118,0.8909999999999999,0.284,0.015,0.0,0.0,0.0,0.0,0.0
0.873,1,1,1,1,0.0,1,0.171,1,1,1,1,1,1,1,0.0,0.012,1,0.513,1,1,1,1,1,1,1,1,1,1,0.012,1,1,1,1/25/03 19:00,0.277,0.214,0.165,0.905,0.394,0.052000000000000005,0.0,0.0,0.0,0.0,0.0
0.305,1,1,1,1,0.0,1,0.175,1,1,1,1,1,1,1,0.0,0.012,1,0.442,1,1,1,1,1,1,1,1,1,1,0.012,1,1,1,1/25/03 20:00,0.251,0.243,0.17,0.901,0.433,0.128,0.0,0.0,0.0,0.0,0.0
0.234,1,1,1,1,0.0,1,0.109,1,1,1,1,1,1,1,0.0,0.012,1,0.4920000000000001,1,1,1,1,1,1,1,1,1,1,0.012,1,1,1,1/25/03 21:00,0.177,0.209,0.142,0.89,0.412,0.199,0.0,0.0,0.0,0.0,0.0
0.035,1,1,1,1,0.0,1,0.046,1,1,1,1,1,1,1,0.0,0.012,1,0.335,1,1,1,1,1,1,1,1,1,1,0.012,1,1,1,1/25/03 22:00,0.08800000000000001,0.132,0.08,0.875,0.34700000000000003,0.238,0.0,0.0,0.0,0.0,0.0
0.16699999999999998,1,1,1,1,0.0,1,0.077,1,1,1,1,1,1,1,0.0,0.012,1,0.195,1,1,1,1,1,1,1,1,1,1,0.012,1,1,1,1/25/03 23:00,0.016,0.047,0.024,0.848,0.239,0.243,0.0,0.0,0.0,0.0,0.0
0.304,1,1,1,1,0.0,1,0.054000000000000006,1,1,1,1,1,1,1,0.0,0.012,1,0.124,1,1,1,1,1,1,1,1,1,1,0.012,1,1,1,1/26/03 0:00,0.0,0.004,0.002,0.816,0.156,0.241,0.0,0.0,0.0,0.0,0.0
0.62,1,1,1,1,0.0,1,0.058,1,1,1,1,1,1,1,0.0,0.012,1,0.102,1,1,1,1,1,1,1,1,1,1,0.012,1,1,1,1/26/03 1:00,0.005,0.001,0.002,0.777,0.085,0.218,0.0,0.0,0.0,0.0,0.0
0.552,1,1,1,1,0.0,1,0.158,1,1,1,1,1,1,1,0.0,0.012,1,0.099,1,1,1,1,1,1,1,1,1,1,0.012,1,1,1,1/26/03 2:00,0.078,0.036000000000000004,0.026,0.7,0.042,0.138,0.0,0.0,0.0,0.0,0.0
0.07,1,1,1,1,0.0,1,0.246,1,1,1,1,1,1,1,0.0,0.012,1,0.135,1,1,1,1,1,1,1,1,1,1,0.012,1,1,1,1/26/03 3:00,0.16699999999999998,0.106,0.07200000000000001,0.595,0.048,0.085,0.0,0.0,0.0,0.0,0.0
0.13,1,1,1,1,0.0,1,0.3720000000000001,1,1,1,1,1,1,1,0.0,0.012,1,0.246,1,1,1,1,1,1,1,1,1,1,0.012,1,1,1,1/26/03 4:00,0.199,0.139,0.117,0.387,0.094,0.028,0.0,0.0,0.0,0.0,0.0
0.242,1,1,1,1,0.0,1,0.575,1,1,1,1,1,1,1,0.0,0.012,1,0.242,1,1,1,1,1,1,1,1,1,1,0.012,1,1,1,1/26/03 5:00,0.219,0.142,0.174,0.18,0.181,0.012,0.0,0.0,0.0,0.0,0.0
0.271,1,1,1,1,0.0,1,0.624,1,1,1,1,1,1,1,0.0,0.012,1,0.269,1,1,1,1,1,1,1,1,1,1,0.012,1,1,1,1/26/03 6:00,0.27,0.151,0.217,0.093,0.333,0.044,0.0,0.0,0.0,0.0,0.0
0.4320000000000001,1,1,1,1,0.0,1,0.5760000000000001,1,1,1,1,1,1,1,0.0,0.012,1,0.322,1,1,1,1,1,1,1,1,1,1,0.012,1,1,1,1/26/03 7:00,0.354,0.207,0.292,0.15,0.513,0.187,0.0,0.006999999999999999,0.0,0.003,0.001
0.601,1,1,1,1,0.0,1,0.5529999999999999,1,1,1,1,1,1,1,0.0,0.011,1,0.335,1,1,1,1,1,1,1,1,1,1,0.011,1,1,1,1/26/03 8:00,0.456,0.257,0.386,0.429,0.6829999999999999,0.35200000000000004,0.136,0.326,0.044,0.05,0.012
0.522,1,1,1,1,0.179,1,0.551,1,1,1,1,1,1,1,0.14,0.011,1,0.264,1,1,1,1,1,1,1,1,1,1,0.011,1,1,1,1/26/03 9:00,0.685,0.327,0.45,0.807,0.883,0.5579999999999999,0.342,0.654,0.139,0.119,0.03
0.6829999999999999,1,1,1,1,0.458,1,0.551,1,1,1,1,1,1,1,0.399,0.011,1,0.212,1,1,1,1,1,1,1,1,1,1,0.011,1,1,1,1/26/03 10:00,0.61,0.5760000000000001,0.611,0.924,0.94,0.769,0.639,0.7859999999999999,0.292,0.14300000000000002,0.061
0.813,1,1,1,1,0.627,1,0.568,1,1,1,1,1,1,1,0.565,0.011,1,0.226,1,1,1,1,1,1,1,1,1,1,0.011,1,1,1,1/26/03 11:00,0.359,0.433,0.505,0.949,0.949,0.8759999999999999,0.815,0.823,0.617,0.17600000000000002,0.094
0.7070000000000001,1,1,1,1,0.725,1,0.562,1,1,1,1,1,1,1,0.69,0.011,1,0.247,1,1,1,1,1,1,1,1,1,1,0.011,1,1,1,1/26/03 12:00,0.265,0.273,0.35,0.952,0.946,0.92,0.818,0.8240000000000001,0.75,0.221,0.152
0.68,1,1,1,1,0.764,1,0.522,1,1,1,1,1,1,1,0.748,0.011,1,0.335,1,1,1,1,1,1,1,1,1,1,0.011,1,1,1,1/26/03 13:00,0.232,0.254,0.359,0.952,0.94,0.941,0.802,0.8079999999999999,0.764,0.187,0.133
0.871,1,1,1,1,0.775,1,0.447,1,1,1,1,1,1,1,0.753,0.011,1,0.243,1,1,1,1,1,1,1,1,1,1,0.011,1,1,1,1/26/03 14:00,0.17600000000000002,0.256,0.382,0.951,0.946,0.952,0.777,0.7759999999999999,0.728,0.157,0.116
0.96,1,1,1,1,0.7609999999999999,1,0.445,1,1,1,1,1,1,1,0.747,0.011,1,0.285,1,1,1,1,1,1,1,1,1,1,0.011,1,1,1,1/26/03 15:00,0.113,0.266,0.374,0.942,0.938,0.952,0.708,0.701,0.639,0.103,0.08199999999999999
0.6409999999999999,1,1,1,1,0.6990000000000001,1,0.377,1,1,1,1,1,1,1,0.672,0.011,1,0.314,1,1,1,1,1,1,1,1,1,1,0.011,1,1,1,1/26/03 16:00,0.081,0.259,0.362,0.933,0.913,0.939,0.57,0.55,0.467,0.075,0.04
