TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.18600000000000005,1,1,1,1,0.0,1,0.397,1,1,1,1,1,1,1,0.0,0.242,1,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,0.242,1,1,1,3/31/19 5:00,0.4920000000000001,0.369,0.512,0.956,0.973,0.969,0.0,0.0,0.0,0.0,0.0
0.21,1,1,1,1,0.0,1,0.39,1,1,1,1,1,1,1,0.0,0.242,1,0.031,1,1,1,1,1,1,1,1,1,1,0.242,1,1,1,3/31/19 6:00,0.439,0.341,0.418,0.937,0.969,0.96,0.004,0.018000000000000002,0.01,0.001,0.001
0.662,1,1,1,1,0.0,1,0.3,1,1,1,1,1,1,1,0.0,0.242,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.242,1,1,1,3/31/19 7:00,0.465,0.451,0.5429999999999999,0.964,0.973,0.966,0.433,0.487,0.17600000000000002,0.038,0.023
0.482,1,1,1,1,0.201,1,0.265,1,1,1,1,1,1,1,0.1,0.243,1,0.014,1,1,1,1,1,1,1,1,1,1,0.243,1,1,1,3/31/19 8:00,0.705,0.721,0.745,0.965,0.968,0.973,0.58,0.67,0.439,0.115,0.062
0.017,1,1,1,1,0.4970000000000001,1,0.154,1,1,1,1,1,1,1,0.359,0.243,1,0.013,1,1,1,1,1,1,1,1,1,1,0.243,1,1,1,3/31/19 9:00,0.737,0.732,0.706,0.952,0.948,0.972,0.6829999999999999,0.634,0.6809999999999999,0.152,0.108
0.0,1,1,1,1,0.665,1,0.045,1,1,1,1,1,1,1,0.531,0.243,1,0.013,1,1,1,1,1,1,1,1,1,1,0.243,1,1,1,3/31/19 10:00,0.638,0.613,0.5379999999999999,0.916,0.906,0.965,0.8340000000000001,0.7090000000000001,0.807,0.2,0.16399999999999998
0.0,1,1,1,1,0.7490000000000001,1,0.048,1,1,1,1,1,1,1,0.652,0.243,1,0.019,1,1,1,1,1,1,1,1,1,1,0.243,1,1,1,3/31/19 11:00,0.455,0.431,0.354,0.838,0.865,0.94,0.86,0.757,0.8240000000000001,0.313,0.236
0.127,1,1,1,1,0.757,1,0.056,1,1,1,1,1,1,1,0.688,0.243,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.243,1,1,1,3/31/19 12:00,0.284,0.284,0.215,0.777,0.818,0.91,0.855,0.768,0.8440000000000001,0.4970000000000001,0.246
0.119,1,1,1,1,0.7490000000000001,1,0.073,1,1,1,1,1,1,1,0.7020000000000001,0.243,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.243,1,1,1,3/31/19 13:00,0.188,0.201,0.15,0.7120000000000001,0.7040000000000001,0.888,0.845,0.835,0.847,0.52,0.221
0.16399999999999998,1,1,1,1,0.7490000000000001,1,0.084,1,1,1,1,1,1,1,0.713,0.244,1,0.181,1,1,1,1,1,1,1,1,1,1,0.244,1,1,1,3/31/19 14:00,0.14300000000000002,0.147,0.123,0.59,0.544,0.841,0.831,0.8290000000000001,0.83,0.336,0.195
0.119,1,1,1,1,0.7440000000000001,1,0.124,1,1,1,1,1,1,1,0.7040000000000001,0.244,1,0.276,1,1,1,1,1,1,1,1,1,1,0.244,1,1,1,3/31/19 15:00,0.131,0.124,0.12,0.486,0.374,0.732,0.795,0.769,0.792,0.215,0.16899999999999998
0.029,1,1,1,1,0.741,1,0.134,1,1,1,1,1,1,1,0.679,0.244,1,0.278,1,1,1,1,1,1,1,1,1,1,0.244,1,1,1,3/31/19 16:00,0.158,0.152,0.13699999999999998,0.429,0.261,0.5770000000000001,0.7240000000000001,0.6890000000000001,0.708,0.304,0.151
0.064,1,1,1,1,0.703,1,0.18,1,1,1,1,1,1,1,0.614,0.244,1,0.27,1,1,1,1,1,1,1,1,1,1,0.244,1,1,1,3/31/19 17:00,0.197,0.189,0.181,0.41,0.239,0.43,0.581,0.5589999999999999,0.525,0.428,0.086
0.172,1,1,1,1,0.57,1,0.205,1,1,1,1,1,1,1,0.442,0.244,1,0.409,1,1,1,1,1,1,1,1,1,1,0.244,1,1,1,3/31/19 18:00,0.268,0.312,0.307,0.513,0.29,0.37,0.278,0.24,0.189,0.129,0.02
0.316,1,1,1,1,0.359,1,0.249,1,1,1,1,1,1,1,0.184,0.244,1,0.459,1,1,1,1,1,1,1,1,1,1,0.244,1,1,1,3/31/19 19:00,0.456,0.638,0.5539999999999999,0.6509999999999999,0.339,0.445,0.0,0.0,0.0,0.0,0.0
0.289,1,1,1,1,0.0,1,0.308,1,1,1,1,1,1,1,0.0,0.244,1,0.486,1,1,1,1,1,1,1,1,1,1,0.244,1,1,1,3/31/19 20:00,0.5670000000000001,0.785,0.703,0.6629999999999999,0.322,0.512,0.0,0.0,0.0,0.0,0.0
0.306,1,1,1,1,0.0,1,0.485,1,1,1,1,1,1,1,0.0,0.245,1,0.414,1,1,1,1,1,1,1,1,1,1,0.245,1,1,1,3/31/19 21:00,0.555,0.79,0.733,0.618,0.275,0.411,0.0,0.0,0.0,0.0,0.0
0.467,1,1,1,1,0.0,1,0.534,1,1,1,1,1,1,1,0.0,0.245,1,0.355,1,1,1,1,1,1,1,1,1,1,0.245,1,1,1,3/31/19 22:00,0.453,0.718,0.6829999999999999,0.5760000000000001,0.272,0.251,0.0,0.0,0.0,0.0,0.0
0.5379999999999999,1,1,1,1,0.0,1,0.579,1,1,1,1,1,1,1,0.0,0.245,1,0.299,1,1,1,1,1,1,1,1,1,1,0.245,1,1,1,3/31/19 23:00,0.305,0.643,0.564,0.551,0.284,0.134,0.0,0.0,0.0,0.0,0.0
0.716,1,1,1,1,0.0,1,0.691,1,1,1,1,1,1,1,0.0,0.245,1,0.281,1,1,1,1,1,1,1,1,1,1,0.245,1,1,1,4/1/19 0:00,0.207,0.5589999999999999,0.468,0.5579999999999999,0.252,0.079,0.0,0.0,0.0,0.0,0.0
0.731,1,1,1,1,0.0,1,0.728,1,1,1,1,1,1,1,0.0,0.245,1,0.259,1,1,1,1,1,1,1,1,1,1,0.245,1,1,1,4/1/19 1:00,0.132,0.34700000000000003,0.373,0.5660000000000001,0.206,0.073,0.0,0.0,0.0,0.0,0.0
0.659,1,1,1,1,0.0,1,0.728,1,1,1,1,1,1,1,0.0,0.245,1,0.255,1,1,1,1,1,1,1,1,1,1,0.245,1,1,1,4/1/19 2:00,0.043,0.15,0.191,0.556,0.157,0.073,0.0,0.0,0.0,0.0,0.0
0.8370000000000001,1,1,1,1,0.0,1,0.718,1,1,1,1,1,1,1,0.0,0.245,1,0.256,1,1,1,1,1,1,1,1,1,1,0.245,1,1,1,4/1/19 3:00,0.013,0.106,0.073,0.523,0.201,0.111,0.0,0.0,0.0,0.0,0.0
0.917,1,1,1,1,0.0,1,0.7020000000000001,1,1,1,1,1,1,1,0.0,0.246,1,0.223,1,1,1,1,1,1,1,1,1,1,0.246,1,1,1,4/1/19 4:00,0.01,0.103,0.07,0.495,0.341,0.245,0.0,0.0,0.0,0.0,0.0
0.978,1,1,1,1,0.0,1,0.685,1,1,1,1,1,1,1,0.0,0.246,1,0.16699999999999998,1,1,1,1,1,1,1,1,1,1,0.246,1,1,1,4/1/19 5:00,0.008,0.116,0.1,0.479,0.447,0.416,0.0,0.0,0.0,0.0,0.0
0.889,1,1,1,1,0.0,1,0.66,1,1,1,1,1,1,1,0.0,0.246,1,0.14300000000000002,1,1,1,1,1,1,1,1,1,1,0.246,1,1,1,4/1/19 6:00,0.006,0.147,0.12,0.452,0.468,0.512,0.006999999999999999,0.017,0.006999999999999999,0.016,0.066
0.947,1,1,1,1,0.0,1,0.594,1,1,1,1,1,1,1,0.0,0.246,1,0.157,1,1,1,1,1,1,1,1,1,1,0.246,1,1,1,4/1/19 7:00,0.006,0.086,0.059,0.391,0.4270000000000001,0.532,0.482,0.489,0.195,0.102,0.198
0.852,1,1,1,1,0.242,1,0.55,1,1,1,1,1,1,1,0.129,0.246,1,0.202,1,1,1,1,1,1,1,1,1,1,0.246,1,1,1,4/1/19 8:00,0.006,0.025,0.001,0.365,0.411,0.5579999999999999,0.725,0.727,0.5760000000000001,0.208,0.329
0.799,1,1,1,1,0.509,1,0.47,1,1,1,1,1,1,1,0.354,0.246,1,0.185,1,1,1,1,1,1,1,1,1,1,0.246,1,1,1,4/1/19 9:00,0.014,0.001,0.001,0.335,0.404,0.564,0.818,0.8170000000000001,0.7929999999999999,0.331,0.373
0.5760000000000001,1,1,1,1,0.679,1,0.457,1,1,1,1,1,1,1,0.499,0.247,1,0.201,1,1,1,1,1,1,1,1,1,1,0.247,1,1,1,4/1/19 10:00,0.03,0.003,0.008,0.338,0.403,0.594,0.853,0.8540000000000001,0.8390000000000001,0.507,0.417
0.713,1,1,1,1,0.747,1,0.358,1,1,1,1,1,1,1,0.648,0.247,1,0.183,1,1,1,1,1,1,1,1,1,1,0.247,1,1,1,4/1/19 11:00,0.047,0.01,0.018000000000000002,0.324,0.378,0.608,0.8590000000000001,0.862,0.8490000000000001,0.65,0.406
0.665,1,1,1,1,0.764,1,0.381,1,1,1,1,1,1,1,0.7120000000000001,0.247,1,0.302,1,1,1,1,1,1,1,1,1,1,0.247,1,1,1,4/1/19 12:00,0.056,0.021,0.024,0.268,0.295,0.564,0.851,0.855,0.8440000000000001,0.7709999999999999,0.416
0.496,1,1,1,1,0.768,1,0.431,1,1,1,1,1,1,1,0.7290000000000001,0.247,1,0.392,1,1,1,1,1,1,1,1,1,1,0.247,1,1,1,4/1/19 13:00,0.068,0.035,0.03,0.196,0.192,0.481,0.8420000000000001,0.847,0.836,0.8059999999999999,0.385
0.475,1,1,1,1,0.778,1,0.5529999999999999,1,1,1,1,1,1,1,0.732,0.247,1,0.439,1,1,1,1,1,1,1,1,1,1,0.247,1,1,1,4/1/19 14:00,0.078,0.048,0.031,0.132,0.115,0.369,0.831,0.835,0.821,0.785,0.365
0.799,1,1,1,1,0.765,1,0.5589999999999999,1,1,1,1,1,1,1,0.723,0.247,1,0.501,1,1,1,1,1,1,1,1,1,1,0.247,1,1,1,4/1/19 15:00,0.083,0.059,0.025,0.091,0.068,0.267,0.8029999999999999,0.8029999999999999,0.7829999999999999,0.737,0.383
0.706,1,1,1,1,0.752,1,0.617,1,1,1,1,1,1,1,0.6890000000000001,0.247,1,0.556,1,1,1,1,1,1,1,1,1,1,0.247,1,1,1,4/1/19 16:00,0.08900000000000001,0.075,0.018000000000000002,0.079,0.045,0.184,0.74,0.7390000000000001,0.7090000000000001,0.638,0.395
0.885,1,1,1,1,0.711,1,0.624,1,1,1,1,1,1,1,0.617,0.248,1,0.5529999999999999,1,1,1,1,1,1,1,1,1,1,0.248,1,1,1,4/1/19 17:00,0.102,0.064,0.008,0.08900000000000001,0.039,0.135,0.585,0.604,0.555,0.431,0.276
0.991,1,1,1,1,0.575,1,0.612,1,1,1,1,1,1,1,0.463,0.248,1,0.413,1,1,1,1,1,1,1,1,1,1,0.248,1,1,1,4/1/19 18:00,0.131,0.026,0.012,0.112,0.069,0.135,0.209,0.232,0.224,0.114,0.05
0.898,1,1,1,1,0.361,1,0.629,1,1,1,1,1,1,1,0.233,0.248,1,0.412,1,1,1,1,1,1,1,1,1,1,0.248,1,1,1,4/1/19 19:00,0.33,0.07200000000000001,0.17800000000000002,0.14,0.12,0.16899999999999998,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.003,1,0.6829999999999999,1,1,1,1,1,1,1,0.0,0.248,1,0.531,1,1,1,1,1,1,1,1,1,1,0.248,1,1,1,4/1/19 20:00,0.609,0.322,0.513,0.168,0.184,0.177,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.7190000000000001,1,1,1,1,1,1,1,0.0,0.248,1,0.585,1,1,1,1,1,1,1,1,1,1,0.248,1,1,1,4/1/19 21:00,0.804,0.6759999999999999,0.745,0.177,0.221,0.184,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.722,1,1,1,1,1,1,1,0.0,0.248,1,0.523,1,1,1,1,1,1,1,1,1,1,0.248,1,1,1,4/1/19 22:00,0.883,0.85,0.836,0.173,0.215,0.175,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.7759999999999999,1,1,1,1,1,1,1,0.0,0.249,1,0.561,1,1,1,1,1,1,1,1,1,1,0.249,1,1,1,4/1/19 23:00,0.8809999999999999,0.872,0.8420000000000001,0.189,0.21,0.151,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.795,1,1,1,1,1,1,1,0.0,0.249,1,0.556,1,1,1,1,1,1,1,1,1,1,0.249,1,1,1,4/2/19 0:00,0.8690000000000001,0.86,0.8240000000000001,0.244,0.23,0.131,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.7959999999999999,1,1,1,1,1,1,1,0.0,0.249,1,0.479,1,1,1,1,1,1,1,1,1,1,0.249,1,1,1,4/2/19 1:00,0.861,0.863,0.8320000000000001,0.303,0.243,0.099,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.792,1,1,1,1,1,1,1,0.0,0.249,1,0.3670000000000001,1,1,1,1,1,1,1,1,1,1,0.249,1,1,1,4/2/19 2:00,0.82,0.863,0.807,0.353,0.242,0.073,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.7859999999999999,1,1,1,1,1,1,1,0.0,0.249,1,0.204,1,1,1,1,1,1,1,1,1,1,0.249,1,1,1,4/2/19 3:00,0.728,0.8170000000000001,0.743,0.359,0.177,0.067,0.0,0.0,0.0,0.0,0.0
0.927,1,1,1,1,0.0,1,0.767,1,1,1,1,1,1,1,0.0,0.249,1,0.166,1,1,1,1,1,1,1,1,1,1,0.249,1,1,1,4/2/19 4:00,0.688,0.816,0.738,0.279,0.126,0.086,0.0,0.0,0.0,0.0,0.0
0.802,1,1,1,1,0.0,1,0.75,1,1,1,1,1,1,1,0.0,0.249,1,0.17,1,1,1,1,1,1,1,1,1,1,0.249,1,1,1,4/2/19 5:00,0.6940000000000001,0.823,0.763,0.195,0.129,0.127,0.0,0.0,0.0,0.0,0.0
0.575,1,1,1,1,0.0,1,0.664,1,1,1,1,1,1,1,0.0,0.25,1,0.162,1,1,1,1,1,1,1,1,1,1,0.25,1,1,1,4/2/19 6:00,0.72,0.823,0.764,0.153,0.185,0.168,0.003,0.015,0.037000000000000005,0.108,0.198
0.37,1,1,1,1,0.0,1,0.517,1,1,1,1,1,1,1,0.0,0.25,1,0.187,1,1,1,1,1,1,1,1,1,1,0.25,1,1,1,4/2/19 7:00,0.5660000000000001,0.735,0.628,0.11,0.185,0.135,0.236,0.3720000000000001,0.33,0.453,0.54
0.4320000000000001,1,1,1,1,0.157,1,0.444,1,1,1,1,1,1,1,0.139,0.25,1,0.207,1,1,1,1,1,1,1,1,1,1,0.25,1,1,1,4/2/19 8:00,0.8320000000000001,0.919,0.8440000000000001,0.092,0.154,0.092,0.62,0.643,0.569,0.664,0.7
0.496,1,1,1,1,0.482,1,0.442,1,1,1,1,1,1,1,0.384,0.25,1,0.387,1,1,1,1,1,1,1,1,1,1,0.25,1,1,1,4/2/19 9:00,0.9,0.942,0.88,0.104,0.115,0.038,0.765,0.7340000000000001,0.698,0.7490000000000001,0.764
0.353,1,1,1,1,0.667,1,0.401,1,1,1,1,1,1,1,0.562,0.25,1,0.5329999999999999,1,1,1,1,1,1,1,1,1,1,0.25,1,1,1,4/2/19 10:00,0.882,0.921,0.852,0.12,0.071,0.013,0.795,0.789,0.7659999999999999,0.794,0.795
0.379,1,1,1,1,0.725,1,0.34700000000000003,1,1,1,1,1,1,1,0.649,0.25,1,0.579,1,1,1,1,1,1,1,1,1,1,0.25,1,1,1,4/2/19 11:00,0.86,0.892,0.821,0.124,0.042,0.011,0.8,0.809,0.804,0.81,0.813
0.191,1,1,1,1,0.758,1,0.265,1,1,1,1,1,1,1,0.6759999999999999,0.251,1,0.453,1,1,1,1,1,1,1,1,1,1,0.251,1,1,1,4/2/19 12:00,0.857,0.86,0.804,0.12,0.04,0.021,0.789,0.805,0.809,0.799,0.809
0.208,1,1,1,1,0.762,1,0.226,1,1,1,1,1,1,1,0.6890000000000001,0.251,1,0.536,1,1,1,1,1,1,1,1,1,1,0.251,1,1,1,4/2/19 13:00,0.858,0.816,0.802,0.127,0.061,0.046,0.778,0.797,0.799,0.78,0.795
0.762,1,1,1,1,0.767,1,0.184,1,1,1,1,1,1,1,0.6970000000000001,0.251,1,0.541,1,1,1,1,1,1,1,1,1,1,0.251,1,1,1,4/2/19 14:00,0.8490000000000001,0.77,0.802,0.158,0.1,0.09,0.757,0.779,0.778,0.747,0.758
0.32,1,1,1,1,0.725,1,0.157,1,1,1,1,1,1,1,0.66,0.251,1,0.516,1,1,1,1,1,1,1,1,1,1,0.251,1,1,1,4/2/19 15:00,0.843,0.7290000000000001,0.785,0.214,0.171,0.16699999999999998,0.693,0.7390000000000001,0.732,0.6729999999999999,0.6920000000000001
0.365,1,1,1,1,0.7020000000000001,1,0.184,1,1,1,1,1,1,1,0.611,0.251,1,0.535,1,1,1,1,1,1,1,1,1,1,0.251,1,1,1,4/2/19 16:00,0.838,0.675,0.743,0.29100000000000004,0.281,0.28600000000000003,0.5760000000000001,0.6459999999999999,0.632,0.509,0.557
0.537,1,1,1,1,0.6890000000000001,1,0.28800000000000003,1,1,1,1,1,1,1,0.551,0.251,1,0.601,1,1,1,1,1,1,1,1,1,1,0.251,1,1,1,4/2/19 17:00,0.8270000000000001,0.763,0.752,0.384,0.415,0.405,0.406,0.459,0.398,0.227,0.277
0.969,1,1,1,1,0.5529999999999999,1,0.4270000000000001,1,1,1,1,1,1,1,0.43,0.252,1,0.687,1,1,1,1,1,1,1,1,1,1,0.252,1,1,1,4/2/19 18:00,0.926,0.917,0.857,0.494,0.5379999999999999,0.462,0.152,0.16699999999999998,0.083,0.026,0.016
0.731,1,1,1,1,0.205,1,0.527,1,1,1,1,1,1,1,0.213,0.252,1,0.7809999999999999,1,1,1,1,1,1,1,1,1,1,0.252,1,1,1,4/2/19 19:00,0.966,0.952,0.929,0.546,0.57,0.467,0.0,0.0,0.0,0.0,0.0
0.928,1,1,1,1,0.0,1,0.515,1,1,1,1,1,1,1,0.0,0.252,1,0.77,1,1,1,1,1,1,1,1,1,1,0.252,1,1,1,4/2/19 20:00,0.96,0.942,0.939,0.535,0.491,0.414,0.0,0.0,0.0,0.0,0.0
0.412,1,1,1,1,0.0,1,0.486,1,1,1,1,1,1,1,0.0,0.252,1,0.795,1,1,1,1,1,1,1,1,1,1,0.252,1,1,1,4/2/19 21:00,0.939,0.93,0.93,0.523,0.463,0.409,0.0,0.0,0.0,0.0,0.0
0.362,1,1,1,1,0.0,1,0.463,1,1,1,1,1,1,1,0.0,0.252,1,0.7070000000000001,1,1,1,1,1,1,1,1,1,1,0.252,1,1,1,4/2/19 22:00,0.919,0.921,0.925,0.523,0.526,0.452,0.0,0.0,0.0,0.0,0.0
0.777,1,1,1,1,0.0,1,0.513,1,1,1,1,1,1,1,0.0,0.252,1,0.7,1,1,1,1,1,1,1,1,1,1,0.252,1,1,1,4/2/19 23:00,0.897,0.91,0.916,0.534,0.614,0.539,0.0,0.0,0.0,0.0,0.0
0.75,1,1,1,1,0.0,1,0.42,1,1,1,1,1,1,1,0.0,0.252,1,0.5870000000000001,1,1,1,1,1,1,1,1,1,1,0.252,1,1,1,4/3/19 0:00,0.879,0.903,0.8909999999999999,0.562,0.6679999999999999,0.607,0.0,0.0,0.0,0.0,0.0
0.565,1,1,1,1,0.0,1,0.336,1,1,1,1,1,1,1,0.0,0.253,1,0.544,1,1,1,1,1,1,1,1,1,1,0.253,1,1,1,4/3/19 1:00,0.88,0.9,0.848,0.5760000000000001,0.67,0.635,0.0,0.0,0.0,0.0,0.0
0.272,1,1,1,1,0.0,1,0.267,1,1,1,1,1,1,1,0.0,0.253,1,0.465,1,1,1,1,1,1,1,1,1,1,0.253,1,1,1,4/3/19 2:00,0.8759999999999999,0.893,0.8240000000000001,0.59,0.645,0.648,0.0,0.0,0.0,0.0,0.0
0.28600000000000003,1,1,1,1,0.0,1,0.21,1,1,1,1,1,1,1,0.0,0.253,1,0.502,1,1,1,1,1,1,1,1,1,1,0.253,1,1,1,4/3/19 3:00,0.8590000000000001,0.8809999999999999,0.7879999999999999,0.551,0.537,0.588,0.0,0.0,0.0,0.0,0.0
0.184,1,1,1,1,0.0,1,0.246,1,1,1,1,1,1,1,0.0,0.253,1,0.509,1,1,1,1,1,1,1,1,1,1,0.253,1,1,1,4/3/19 4:00,0.841,0.8640000000000001,0.736,0.502,0.574,0.5760000000000001,0.0,0.0,0.0,0.0,0.0
0.105,1,1,1,1,0.0,1,0.246,1,1,1,1,1,1,1,0.0,0.253,1,0.4370000000000001,1,1,1,1,1,1,1,1,1,1,0.253,1,1,1,4/3/19 5:00,0.816,0.843,0.6679999999999999,0.515,0.6409999999999999,0.64,0.0,0.0,0.0,0.0,0.0
0.131,1,1,1,1,0.0,1,0.249,1,1,1,1,1,1,1,0.0,0.253,1,0.521,1,1,1,1,1,1,1,1,1,1,0.253,1,1,1,4/3/19 6:00,0.765,0.8320000000000001,0.609,0.5479999999999999,0.6809999999999999,0.628,0.009000000000000001,0.011,0.002,0.009000000000000001,0.013
0.189,1,1,1,1,0.0,1,0.24,1,1,1,1,1,1,1,0.0,0.254,1,0.562,1,1,1,1,1,1,1,1,1,1,0.254,1,1,1,4/3/19 7:00,0.7959999999999999,0.939,0.627,0.556,0.61,0.5710000000000001,0.444,0.175,0.068,0.068,0.08199999999999999
0.232,1,1,1,1,0.033,1,0.239,1,1,1,1,1,1,1,0.07400000000000001,0.254,1,0.5379999999999999,1,1,1,1,1,1,1,1,1,1,0.254,1,1,1,4/3/19 8:00,0.965,0.97,0.932,0.521,0.655,0.664,0.665,0.55,0.245,0.13,0.196
0.277,1,1,1,1,0.256,1,0.25,1,1,1,1,1,1,1,0.336,0.254,1,0.447,1,1,1,1,1,1,1,1,1,1,0.254,1,1,1,4/3/19 9:00,0.967,0.948,0.965,0.562,0.743,0.743,0.7490000000000001,0.705,0.599,0.18600000000000005,0.281
0.08800000000000001,1,1,1,1,0.382,1,0.268,1,1,1,1,1,1,1,0.456,0.254,1,0.461,1,1,1,1,1,1,1,1,1,1,0.254,1,1,1,4/3/19 10:00,0.958,0.906,0.968,0.672,0.799,0.8,0.7859999999999999,0.77,0.7490000000000001,0.298,0.315
0.07200000000000001,1,1,1,1,0.504,1,0.276,1,1,1,1,1,1,1,0.5479999999999999,0.254,1,0.409,1,1,1,1,1,1,1,1,1,1,0.254,1,1,1,4/3/19 11:00,0.947,0.851,0.964,0.7509999999999999,0.8390000000000001,0.8420000000000001,0.797,0.7909999999999999,0.78,0.37,0.35200000000000004
0.281,1,1,1,1,0.542,1,0.28600000000000003,1,1,1,1,1,1,1,0.581,0.254,1,0.257,1,1,1,1,1,1,1,1,1,1,0.254,1,1,1,4/3/19 12:00,0.934,0.792,0.956,0.794,0.861,0.88,0.794,0.7879999999999999,0.784,0.438,0.375
0.823,1,1,1,1,0.7490000000000001,1,0.23,1,1,1,1,1,1,1,0.603,0.254,1,0.18600000000000005,1,1,1,1,1,1,1,1,1,1,0.254,1,1,1,4/3/19 13:00,0.916,0.7829999999999999,0.944,0.818,0.8690000000000001,0.879,0.789,0.784,0.772,0.486,0.361
0.385,1,1,1,1,0.76,1,0.27,1,1,1,1,1,1,1,0.598,0.255,1,0.132,1,1,1,1,1,1,1,1,1,1,0.255,1,1,1,4/3/19 14:00,0.917,0.818,0.93,0.851,0.877,0.87,0.7809999999999999,0.775,0.752,0.479,0.322
0.062,1,1,1,1,0.747,1,0.214,1,1,1,1,1,1,1,0.542,0.255,1,0.17800000000000002,1,1,1,1,1,1,1,1,1,1,0.255,1,1,1,4/3/19 15:00,0.934,0.846,0.923,0.873,0.894,0.867,0.7559999999999999,0.747,0.71,0.38,0.295
0.014,1,1,1,1,0.759,1,0.28600000000000003,1,1,1,1,1,1,1,0.446,0.255,1,0.276,1,1,1,1,1,1,1,1,1,1,0.255,1,1,1,4/3/19 16:00,0.947,0.851,0.93,0.872,0.904,0.8690000000000001,0.701,0.6809999999999999,0.63,0.212,0.197
0.202,1,1,1,1,0.727,1,0.322,1,1,1,1,1,1,1,0.383,0.255,1,0.318,1,1,1,1,1,1,1,1,1,1,0.255,1,1,1,4/3/19 17:00,0.941,0.816,0.941,0.8390000000000001,0.884,0.857,0.574,0.46,0.463,0.092,0.08199999999999999
0.19,1,1,1,1,0.59,1,0.324,1,1,1,1,1,1,1,0.227,0.255,1,0.4270000000000001,1,1,1,1,1,1,1,1,1,1,0.255,1,1,1,4/3/19 18:00,0.961,0.8859999999999999,0.955,0.8059999999999999,0.777,0.8059999999999999,0.273,0.117,0.16699999999999998,0.016,0.006999999999999999
0.006,1,1,1,1,0.375,1,0.3670000000000001,1,1,1,1,1,1,1,0.07,0.255,1,0.23,1,1,1,1,1,1,1,1,1,1,0.255,1,1,1,4/3/19 19:00,0.973,0.956,0.958,0.8340000000000001,0.711,0.732,0.0,0.0,0.0,0.0,0.0
0.001,1,1,1,1,0.0,1,0.365,1,1,1,1,1,1,1,0.0,0.255,1,0.243,1,1,1,1,1,1,1,1,1,1,0.255,1,1,1,4/3/19 20:00,0.97,0.961,0.942,0.872,0.7020000000000001,0.691,0.0,0.0,0.0,0.0,0.0
0.038,1,1,1,1,0.0,1,0.314,1,1,1,1,1,1,1,0.0,0.256,1,0.163,1,1,1,1,1,1,1,1,1,1,0.256,1,1,1,4/3/19 21:00,0.967,0.939,0.932,0.867,0.6920000000000001,0.685,0.0,0.0,0.0,0.0,0.0
0.035,1,1,1,1,0.0,1,0.311,1,1,1,1,1,1,1,0.0,0.256,1,0.106,1,1,1,1,1,1,1,1,1,1,0.256,1,1,1,4/3/19 22:00,0.963,0.936,0.938,0.831,0.691,0.685,0.0,0.0,0.0,0.0,0.0
