TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.6579999999999999,1,1,1,1,0.7120000000000001,1,0.175,1,1,1,1,1,1,1,0.649,0.21600000000000005,1,0.032,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/12/07 11:00,0.047,0.017,0.109,0.21,0.174,0.5589999999999999,0.698,0.3,0.778,0.602,0.279
0.813,1,1,1,1,0.7609999999999999,1,0.115,1,1,1,1,1,1,1,0.727,0.21600000000000005,1,0.017,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/12/07 12:00,0.021,0.054000000000000006,0.166,0.273,0.359,0.64,0.696,0.465,0.7879999999999999,0.61,0.278
0.502,1,1,1,1,0.769,1,0.112,1,1,1,1,1,1,1,0.74,0.21600000000000005,1,0.022,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/12/07 13:00,0.011,0.093,0.206,0.345,0.58,0.6920000000000001,0.674,0.501,0.779,0.393,0.229
0.617,1,1,1,1,0.7609999999999999,1,0.068,1,1,1,1,1,1,1,0.738,0.21600000000000005,1,0.064,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/12/07 14:00,0.006,0.119,0.207,0.391,0.72,0.721,0.573,0.4920000000000001,0.7509999999999999,0.276,0.165
0.685,1,1,1,1,0.765,1,0.083,1,1,1,1,1,1,1,0.727,0.21600000000000005,1,0.128,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/12/07 15:00,0.005,0.14400000000000002,0.173,0.35,0.743,0.7240000000000001,0.47,0.361,0.698,0.14300000000000002,0.11
0.439,1,1,1,1,0.743,1,0.103,1,1,1,1,1,1,1,0.6970000000000001,0.21600000000000005,1,0.123,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/12/07 16:00,0.011,0.17600000000000002,0.135,0.263,0.716,0.628,0.234,0.354,0.59,0.084,0.051
0.522,1,1,1,1,0.639,1,0.134,1,1,1,1,1,1,1,0.611,0.21600000000000005,1,0.198,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/12/07 17:00,0.009000000000000001,0.21,0.101,0.257,0.57,0.4270000000000001,0.084,0.188,0.3720000000000001,0.033,0.012
0.499,1,1,1,1,0.513,1,0.209,1,1,1,1,1,1,1,0.446,0.21600000000000005,1,0.227,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/12/07 18:00,0.005,0.29,0.08,0.35600000000000004,0.263,0.228,0.011,0.046,0.044,0.0,0.0
0.575,1,1,1,1,0.29,1,0.172,1,1,1,1,1,1,1,0.2,0.21600000000000005,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/12/07 19:00,0.005,0.384,0.079,0.098,0.268,0.049,0.0,0.0,0.0,0.0,0.0
0.908,1,1,1,1,0.0,1,0.207,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.263,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/12/07 20:00,0.006,0.424,0.11,0.075,0.263,0.045,0.0,0.0,0.0,0.0,0.0
0.951,1,1,1,1,0.0,1,0.354,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.33,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/12/07 21:00,0.006,0.418,0.152,0.166,0.21600000000000005,0.118,0.0,0.0,0.0,0.0,0.0
0.992,1,1,1,1,0.0,1,0.481,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.285,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/12/07 22:00,0.004,0.33,0.122,0.124,0.241,0.253,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.59,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.35200000000000004,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/12/07 23:00,0.004,0.227,0.062,0.139,0.374,0.353,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.65,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.306,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/13/07 0:00,0.004,0.151,0.029,0.183,0.529,0.302,0.0,0.0,0.0,0.0,0.0
0.982,1,1,1,1,0.0,1,0.627,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.265,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/13/07 1:00,0.005,0.097,0.021,0.282,0.512,0.127,0.0,0.0,0.0,0.0,0.0
0.939,1,1,1,1,0.0,1,0.649,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.257,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/13/07 2:00,0.016,0.078,0.033,0.395,0.272,0.065,0.0,0.0,0.0,0.0,0.0
0.698,1,1,1,1,0.0,1,0.674,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.188,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/13/07 3:00,0.073,0.104,0.099,0.171,0.537,0.038,0.0,0.0,0.0,0.0,0.0
0.569,1,1,1,1,0.0,1,0.636,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.161,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/13/07 4:00,0.199,0.166,0.235,0.112,0.542,0.033,0.0,0.0,0.0,0.0,0.0
0.626,1,1,1,1,0.0,1,0.583,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.132,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/13/07 5:00,0.322,0.242,0.35700000000000004,0.053,0.457,0.107,0.0,0.0,0.0,0.0,0.0
0.615,1,1,1,1,0.0,1,0.531,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.119,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/13/07 6:00,0.345,0.289,0.383,0.03,0.461,0.359,0.0,0.0,0.0,0.0,0.0
0.659,1,1,1,1,0.0,1,0.447,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.149,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/13/07 7:00,0.234,0.21,0.248,0.051,0.531,0.5870000000000001,0.35700000000000004,0.478,0.303,0.018000000000000002,0.015
0.8079999999999999,1,1,1,1,0.0,1,0.407,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.17600000000000002,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/13/07 8:00,0.062,0.049,0.033,0.158,0.5770000000000001,0.7829999999999999,0.457,0.622,0.569,0.049,0.038
0.556,1,1,1,1,0.218,1,0.398,1,1,1,1,1,1,1,0.232,0.21600000000000005,1,0.189,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/13/07 9:00,0.168,0.204,0.109,0.453,0.621,0.932,0.449,0.746,0.657,0.115,0.08900000000000001
0.6829999999999999,1,1,1,1,0.529,1,0.294,1,1,1,1,1,1,1,0.4,0.21600000000000005,1,0.188,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/13/07 10:00,0.315,0.3720000000000001,0.237,0.373,0.49,0.964,0.233,0.7959999999999999,0.728,0.316,0.192
0.482,1,1,1,1,0.614,1,0.253,1,1,1,1,1,1,1,0.503,0.21600000000000005,1,0.25,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/13/07 11:00,0.461,0.49,0.297,0.147,0.745,0.965,0.271,0.778,0.767,0.175,0.487
0.281,1,1,1,1,0.693,1,0.247,1,1,1,1,1,1,1,0.5489999999999999,0.21600000000000005,1,0.298,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/13/07 12:00,0.563,0.649,0.348,0.391,0.915,0.96,0.337,0.6709999999999999,0.7440000000000001,0.114,0.252
0.206,1,1,1,1,0.72,1,0.297,1,1,1,1,1,1,1,0.5589999999999999,0.21600000000000005,1,0.369,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/13/07 13:00,0.63,0.807,0.387,0.654,0.966,0.954,0.407,0.5720000000000001,0.726,0.118,0.213
0.261,1,1,1,1,0.638,1,0.395,1,1,1,1,1,1,1,0.58,0.21600000000000005,1,0.547,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/13/07 14:00,0.7,0.8079999999999999,0.468,0.799,0.973,0.954,0.454,0.482,0.664,0.104,0.124
0.29,1,1,1,1,0.642,1,0.476,1,1,1,1,1,1,1,0.5539999999999999,0.21600000000000005,1,0.665,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/13/07 15:00,0.715,0.614,0.474,0.841,0.972,0.954,0.462,0.529,0.335,0.068,0.054000000000000006
0.75,1,1,1,1,0.606,1,0.479,1,1,1,1,1,1,1,0.536,0.21600000000000005,1,0.6990000000000001,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/13/07 16:00,0.619,0.332,0.272,0.7809999999999999,0.953,0.947,0.527,0.438,0.225,0.034,0.023
0.7120000000000001,1,1,1,1,0.5820000000000001,1,0.531,1,1,1,1,1,1,1,0.458,0.21600000000000005,1,0.767,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/13/07 17:00,0.354,0.106,0.078,0.75,0.8490000000000001,0.8909999999999999,0.389,0.281,0.093,0.008,0.003
0.6779999999999999,1,1,1,1,0.435,1,0.601,1,1,1,1,1,1,1,0.306,0.21600000000000005,1,0.762,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/13/07 18:00,0.17600000000000002,0.005,0.029,0.73,0.745,0.7140000000000001,0.213,0.07200000000000001,0.021,0.0,0.0
0.667,1,1,1,1,0.259,1,0.584,1,1,1,1,1,1,1,0.066,0.21600000000000005,1,0.7140000000000001,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/13/07 19:00,0.067,0.001,0.022,0.6579999999999999,0.732,0.523,0.0,0.0,0.0,0.0,0.0
0.677,1,1,1,1,0.0,1,0.573,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.703,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/13/07 20:00,0.024,0.029,0.121,0.511,0.6779999999999999,0.442,0.0,0.0,0.0,0.0,0.0
0.919,1,1,1,1,0.0,1,0.6,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.6629999999999999,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/13/07 21:00,0.079,0.139,0.425,0.28,0.5870000000000001,0.4320000000000001,0.0,0.0,0.0,0.0,0.0
0.915,1,1,1,1,0.0,1,0.588,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.649,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/13/07 22:00,0.331,0.413,0.634,0.131,0.499,0.501,0.0,0.0,0.0,0.0,0.0
0.978,1,1,1,1,0.0,1,0.619,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.617,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/13/07 23:00,0.597,0.667,0.727,0.075,0.475,0.539,0.0,0.0,0.0,0.0,0.0
0.7979999999999999,1,1,1,1,0.0,1,0.622,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.584,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/07 0:00,0.715,0.805,0.7240000000000001,0.073,0.552,0.5579999999999999,0.0,0.0,0.0,0.0,0.0
0.805,1,1,1,1,0.0,1,0.615,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.5589999999999999,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/07 1:00,0.727,0.848,0.6890000000000001,0.121,0.61,0.65,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.605,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.503,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/07 2:00,0.7070000000000001,0.855,0.68,0.281,0.6709999999999999,0.69,0.0,0.0,0.0,0.0,0.0
0.929,1,1,1,1,0.0,1,0.665,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.433,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/07 3:00,0.696,0.828,0.617,0.491,0.685,0.672,0.0,0.0,0.0,0.0,0.0
0.904,1,1,1,1,0.0,1,0.639,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.4270000000000001,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/07 4:00,0.584,0.6829999999999999,0.531,0.6509999999999999,0.706,0.718,0.0,0.0,0.0,0.0,0.0
0.83,1,1,1,1,0.0,1,0.606,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.35,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/07 5:00,0.433,0.508,0.499,0.713,0.71,0.762,0.0,0.0,0.0,0.0,0.0
0.504,1,1,1,1,0.0,1,0.527,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.327,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/07 6:00,0.289,0.339,0.435,0.715,0.6579999999999999,0.795,0.0,0.0,0.0,0.0,0.011
0.564,1,1,1,1,0.0,1,0.428,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.398,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/07 7:00,0.142,0.165,0.32,0.638,0.5,0.726,0.529,0.156,0.103,0.041,0.162
0.475,1,1,1,1,0.0,1,0.48,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.326,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/07 8:00,0.058,0.077,0.235,0.563,0.6,0.887,0.691,0.472,0.285,0.193,0.237
0.384,1,1,1,1,0.085,1,0.436,1,1,1,1,1,1,1,0.166,0.21600000000000005,1,0.363,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/07 9:00,0.003,0.021,0.06,0.6729999999999999,0.8370000000000001,0.943,0.78,0.772,0.635,0.297,0.337
0.7929999999999999,1,1,1,1,0.341,1,0.349,1,1,1,1,1,1,1,0.34,0.21600000000000005,1,0.455,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/07 10:00,0.0,0.047,0.001,0.818,0.906,0.945,0.8140000000000001,0.818,0.765,0.259,0.384
0.562,1,1,1,1,0.506,1,0.35700000000000004,1,1,1,1,1,1,1,0.456,0.21600000000000005,1,0.568,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/07 11:00,0.029,0.18600000000000005,0.004,0.906,0.912,0.931,0.82,0.8190000000000001,0.795,0.302,0.374
0.523,1,1,1,1,0.515,1,0.34700000000000003,1,1,1,1,1,1,1,0.48,0.21600000000000005,1,0.585,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/07 12:00,0.073,0.349,0.043,0.935,0.889,0.898,0.8079999999999999,0.8059999999999999,0.7609999999999999,0.355,0.29600000000000004
0.701,1,1,1,1,0.483,1,0.265,1,1,1,1,1,1,1,0.525,0.21600000000000005,1,0.653,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/07 13:00,0.107,0.411,0.097,0.937,0.828,0.841,0.795,0.794,0.7020000000000001,0.32299999999999995,0.259
0.7170000000000001,1,1,1,1,0.563,1,0.31,1,1,1,1,1,1,1,0.564,0.21600000000000005,1,0.652,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/07 14:00,0.123,0.417,0.16,0.923,0.718,0.8190000000000001,0.779,0.777,0.679,0.218,0.258
0.8740000000000001,1,1,1,1,0.489,1,0.369,1,1,1,1,1,1,1,0.556,0.21600000000000005,1,0.6809999999999999,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/07 15:00,0.107,0.37,0.18600000000000005,0.887,0.527,0.8170000000000001,0.741,0.733,0.669,0.153,0.198
0.718,1,1,1,1,0.41,1,0.35,1,1,1,1,1,1,1,0.504,0.21600000000000005,1,0.7390000000000001,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/07 16:00,0.091,0.305,0.17,0.8490000000000001,0.277,0.805,0.6659999999999999,0.647,0.5920000000000001,0.107,0.092
0.6579999999999999,1,1,1,1,0.29,1,0.343,1,1,1,1,1,1,1,0.394,0.21600000000000005,1,0.657,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/07 17:00,0.112,0.274,0.17600000000000002,0.8029999999999999,0.393,0.85,0.509,0.469,0.363,0.045,0.023
0.462,1,1,1,1,0.265,1,0.377,1,1,1,1,1,1,1,0.208,0.21600000000000005,1,0.645,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/07 18:00,0.235,0.402,0.309,0.773,0.631,0.907,0.175,0.163,0.068,0.001,0.0
0.55,1,1,1,1,0.166,1,0.365,1,1,1,1,1,1,1,0.036000000000000004,0.21600000000000005,1,0.627,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/07 19:00,0.339,0.5589999999999999,0.425,0.6940000000000001,0.696,0.908,0.0,0.0,0.0,0.0,0.0
0.794,1,1,1,1,0.0,1,0.403,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.623,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/07 20:00,0.359,0.632,0.444,0.562,0.6679999999999999,0.877,0.0,0.0,0.0,0.0,0.0
0.981,1,1,1,1,0.0,1,0.505,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.564,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/07 21:00,0.311,0.604,0.415,0.461,0.611,0.79,0.0,0.0,0.0,0.0,0.0
0.87,1,1,1,1,0.0,1,0.541,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.465,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/07 22:00,0.271,0.526,0.39,0.381,0.512,0.685,0.0,0.0,0.0,0.0,0.0
0.882,1,1,1,1,0.0,1,0.557,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.475,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/14/07 23:00,0.292,0.465,0.35200000000000004,0.305,0.445,0.595,0.0,0.0,0.0,0.0,0.0
0.934,1,1,1,1,0.0,1,0.581,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.534,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/07 0:00,0.395,0.439,0.339,0.233,0.376,0.528,0.0,0.0,0.0,0.0,0.0
0.768,1,1,1,1,0.0,1,0.547,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.608,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/07 1:00,0.53,0.453,0.365,0.14400000000000002,0.29100000000000004,0.457,0.0,0.0,0.0,0.0,0.0
0.7290000000000001,1,1,1,1,0.0,1,0.464,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.511,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/07 2:00,0.632,0.502,0.395,0.06,0.191,0.359,0.0,0.0,0.0,0.0,0.0
0.669,1,1,1,1,0.0,1,0.444,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.382,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/07 3:00,0.6829999999999999,0.569,0.387,0.008,0.11,0.183,0.0,0.0,0.0,0.0,0.0
0.659,1,1,1,1,0.0,1,0.473,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.306,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/07 4:00,0.6920000000000001,0.611,0.364,0.0,0.099,0.065,0.0,0.0,0.0,0.0,0.0
0.877,1,1,1,1,0.0,1,0.425,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.229,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/07 5:00,0.626,0.602,0.314,0.023,0.158,0.037000000000000005,0.0,0.0,0.0,0.0,0.0
0.974,1,1,1,1,0.0,1,0.438,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/07 6:00,0.448,0.556,0.229,0.171,0.256,0.047,0.0,0.0,0.0,0.013,0.021
0.957,1,1,1,1,0.0,1,0.341,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.299,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/07 7:00,0.16,0.414,0.109,0.272,0.247,0.043,0.574,0.451,0.14,0.309,0.304
0.659,1,1,1,1,0.0,1,0.359,1,1,1,1,1,1,1,0.002,0.21600000000000005,1,0.348,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/07 8:00,0.009000000000000001,0.124,0.021,0.238,0.248,0.012,0.701,0.68,0.537,0.51,0.573
0.5870000000000001,1,1,1,1,0.349,1,0.345,1,1,1,1,1,1,1,0.118,0.21600000000000005,1,0.397,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/07 9:00,0.008,0.112,0.019,0.191,0.278,0.018000000000000002,0.7809999999999999,0.772,0.765,0.674,0.7
0.57,1,1,1,1,0.522,1,0.379,1,1,1,1,1,1,1,0.305,0.21600000000000005,1,0.52,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/07 10:00,0.064,0.16,0.035,0.125,0.241,0.055,0.807,0.797,0.794,0.682,0.755
0.89,1,1,1,1,0.619,1,0.355,1,1,1,1,1,1,1,0.4,0.21600000000000005,1,0.59,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/07 11:00,0.067,0.11,0.051,0.07400000000000001,0.194,0.119,0.809,0.797,0.8,0.746,0.757
0.799,1,1,1,1,0.598,1,0.318,1,1,1,1,1,1,1,0.489,0.21600000000000005,1,0.6629999999999999,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/07 12:00,0.038,0.056,0.052000000000000005,0.044,0.166,0.208,0.7929999999999999,0.79,0.789,0.764,0.743
0.665,1,1,1,1,0.589,1,0.284,1,1,1,1,1,1,1,0.535,0.21600000000000005,1,0.649,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/07 13:00,0.012,0.02,0.029,0.037000000000000005,0.157,0.297,0.78,0.778,0.775,0.76,0.718
0.8,1,1,1,1,0.593,1,0.265,1,1,1,1,1,1,1,0.562,0.21600000000000005,1,0.675,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/07 14:00,0.001,0.004,0.006999999999999999,0.045,0.162,0.371,0.767,0.7559999999999999,0.752,0.7390000000000001,0.675
0.622,1,1,1,1,0.583,1,0.249,1,1,1,1,1,1,1,0.588,0.21600000000000005,1,0.711,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/07 15:00,0.003,0.0,0.0,0.06,0.174,0.44,0.733,0.7120000000000001,0.6990000000000001,0.6779999999999999,0.615
0.318,1,1,1,1,0.569,1,0.238,1,1,1,1,1,1,1,0.561,0.21600000000000005,1,0.6459999999999999,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/07 16:00,0.118,0.021,0.009000000000000001,0.078,0.233,0.545,0.662,0.642,0.6,0.563,0.513
0.6,1,1,1,1,0.452,1,0.231,1,1,1,1,1,1,1,0.498,0.21600000000000005,1,0.713,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/07 17:00,0.628,0.274,0.294,0.128,0.342,0.635,0.513,0.472,0.407,0.326,0.267
0.483,1,1,1,1,0.267,1,0.221,1,1,1,1,1,1,1,0.293,0.21600000000000005,1,0.636,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/07 18:00,0.939,0.879,0.8420000000000001,0.239,0.491,0.667,0.158,0.146,0.08,0.017,0.003
0.58,1,1,1,1,0.083,1,0.21600000000000005,1,1,1,1,1,1,1,0.07400000000000001,0.21600000000000005,1,0.654,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/07 19:00,0.966,0.966,0.934,0.302,0.512,0.597,0.0,0.0,0.0,0.0,0.0
0.603,1,1,1,1,0.0,1,0.228,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.654,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/07 20:00,0.973,0.971,0.943,0.272,0.428,0.519,0.0,0.0,0.0,0.0,0.0
0.603,1,1,1,1,0.0,1,0.3,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.505,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/07 21:00,0.966,0.972,0.936,0.185,0.329,0.414,0.0,0.0,0.0,0.0,0.0
0.782,1,1,1,1,0.0,1,0.365,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.477,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/07 22:00,0.938,0.971,0.935,0.086,0.221,0.32,0.0,0.0,0.0,0.0,0.0
0.8420000000000001,1,1,1,1,0.0,1,0.375,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.388,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/15/07 23:00,0.925,0.954,0.908,0.016,0.12,0.215,0.0,0.0,0.0,0.0,0.0
0.767,1,1,1,1,0.0,1,0.39,1,1,1,1,1,1,1,0.0,0.21600000000000005,1,0.4970000000000001,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,1,1,3/16/07 0:00,0.909,0.932,0.9,0.0,0.04,0.12,0.0,0.0,0.0,0.0,0.0
