TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
1.0,1.0,1.0,1.0,1.0,0.285,1.0,0.826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.135,0.005,1.0,0.267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.005,1.0,1.0,1.0,2/23/12 9:00,0.956,0.914,0.86,0.713,0.293,0.7759999999999999,0.6990000000000001,0.7929999999999999,0.7240000000000001,0.304,0.459
1.0,1.0,1.0,1.0,1.0,0.523,1.0,0.792,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.334,0.005,1.0,0.21600000000000005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.005,1.0,1.0,1.0,2/23/12 10:00,0.963,0.957,0.972,0.763,0.412,0.828,0.769,0.8220000000000001,0.7290000000000001,0.366,0.5529999999999999
1.0,1.0,1.0,1.0,1.0,0.653,1.0,0.818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.493,0.006,1.0,0.204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.006,1.0,1.0,1.0,2/23/12 11:00,0.968,0.908,0.949,0.777,0.454,0.836,0.809,0.825,0.696,0.429,0.578
1.0,1.0,1.0,1.0,1.0,0.713,1.0,0.8320000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.621,0.006999999999999999,1.0,0.196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.006999999999999999,1.0,1.0,1.0,2/23/12 12:00,0.969,0.914,0.945,0.7609999999999999,0.483,0.8059999999999999,0.815,0.81,0.64,0.414,0.583
0.841,1.0,1.0,1.0,1.0,0.7290000000000001,1.0,0.847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.626,0.006999999999999999,1.0,0.233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.006999999999999999,1.0,1.0,1.0,2/23/12 13:00,0.922,0.953,0.964,0.728,0.414,0.7290000000000001,0.8029999999999999,0.7909999999999999,0.583,0.421,0.479
0.63,1.0,1.0,1.0,1.0,0.738,1.0,0.836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.541,0.008,1.0,0.217,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.008,1.0,1.0,1.0,2/23/12 14:00,0.831,0.972,0.973,0.684,0.28300000000000003,0.602,0.7859999999999999,0.772,0.616,0.516,0.28300000000000003
0.835,1.0,1.0,1.0,1.0,0.652,1.0,0.8370000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.504,0.009000000000000001,1.0,0.177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.009000000000000001,1.0,1.0,1.0,2/23/12 15:00,0.8109999999999999,0.967,0.953,0.605,0.129,0.453,0.737,0.716,0.63,0.33,0.095
1.0,1.0,1.0,1.0,1.0,0.613,1.0,0.8059999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4370000000000001,0.009000000000000001,1.0,0.159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.009000000000000001,1.0,1.0,1.0,2/23/12 16:00,0.92,0.914,0.8440000000000001,0.529,0.056,0.285,0.631,0.61,0.535,0.348,0.041
1.0,1.0,1.0,1.0,1.0,0.396,1.0,0.736,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.29,0.01,1.0,0.185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01,1.0,1.0,1.0,2/23/12 17:00,0.971,0.637,0.7040000000000001,0.562,0.084,0.241,0.394,0.371,0.281,0.136,0.009000000000000001
1.0,1.0,1.0,1.0,1.0,0.389,1.0,0.684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.172,0.011,1.0,0.187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.011,1.0,1.0,1.0,2/23/12 18:00,0.965,0.402,0.74,0.675,0.21600000000000005,0.28300000000000003,0.044,0.017,0.003,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.173,1.0,0.779,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,0.011,1.0,0.165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.011,1.0,1.0,1.0,2/23/12 19:00,0.973,0.812,0.923,0.738,0.46,0.506,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7490000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.012,1.0,0.218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.012,1.0,1.0,1.0,2/23/12 20:00,0.972,0.969,0.971,0.773,0.6829999999999999,0.685,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.747,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.012,1.0,0.311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.012,1.0,1.0,1.0,2/23/12 21:00,0.972,0.973,0.959,0.777,0.7659999999999999,0.7829999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.701,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.013,1.0,0.311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.013,1.0,1.0,1.0,2/23/12 22:00,0.972,0.973,0.952,0.7559999999999999,0.743,0.8220000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.73,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.014,1.0,0.267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014,1.0,1.0,1.0,2/23/12 23:00,0.97,0.973,0.95,0.7190000000000001,0.715,0.846,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6559999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.014,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014,1.0,1.0,1.0,2/24/12 0:00,0.962,0.968,0.955,0.523,0.65,0.8490000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6729999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.4970000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,2/24/12 1:00,0.945,0.967,0.965,0.276,0.385,0.812,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.643,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,2/24/12 2:00,0.901,0.961,0.954,0.682,0.152,0.701,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5870000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.016,1.0,0.384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.016,1.0,1.0,1.0,2/24/12 3:00,0.8370000000000001,0.923,0.937,0.943,0.852,0.341,0.0,0.0,0.0,0.0,0.0
0.997,1.0,1.0,1.0,1.0,0.0,1.0,0.603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.017,1.0,0.312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.017,1.0,1.0,1.0,2/24/12 4:00,0.7879999999999999,0.809,0.88,0.973,0.971,0.056,0.0,0.0,0.0,0.0,0.0
0.999,1.0,1.0,1.0,1.0,0.0,1.0,0.564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.017,1.0,0.3670000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.017,1.0,1.0,1.0,2/24/12 5:00,0.7609999999999999,0.7090000000000001,0.82,0.926,0.91,0.8740000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.018000000000000002,1.0,0.54,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.018000000000000002,1.0,1.0,1.0,2/24/12 6:00,0.7090000000000001,0.632,0.755,0.86,0.8340000000000001,0.972,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.591,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,2/24/12 7:00,0.531,0.439,0.603,0.815,0.8370000000000001,0.951,0.257,0.312,0.228,0.124,0.025
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.7909999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,2/24/12 8:00,0.293,0.407,0.622,0.8320000000000001,0.78,0.8909999999999999,0.73,0.748,0.585,0.274,0.095
0.736,1.0,1.0,1.0,1.0,0.307,1.0,0.371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.136,0.02,1.0,0.8440000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,2/24/12 9:00,0.598,0.639,0.778,0.853,0.805,0.903,0.8340000000000001,0.857,0.785,0.476,0.256
0.88,1.0,1.0,1.0,1.0,0.555,1.0,0.386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.368,0.02,1.0,0.8640000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,2/24/12 10:00,0.494,0.52,0.71,0.883,0.877,0.916,0.877,0.898,0.865,0.612,0.483
0.928,1.0,1.0,1.0,1.0,0.708,1.0,0.31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.54,0.021,1.0,0.868,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,2/24/12 11:00,0.402,0.373,0.629,0.933,0.945,0.929,0.888,0.9,0.883,0.679,0.593
0.431,1.0,1.0,1.0,1.0,0.779,1.0,0.208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.581,0.022,1.0,0.8420000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,2/24/12 12:00,0.33,0.304,0.589,0.967,0.973,0.946,0.87,0.8809999999999999,0.863,0.643,0.561
0.5770000000000001,1.0,1.0,1.0,1.0,0.799,1.0,0.16399999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.649,0.022,1.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,2/24/12 13:00,0.263,0.271,0.5479999999999999,0.973,0.97,0.961,0.852,0.863,0.8490000000000001,0.594,0.452
0.487,1.0,1.0,1.0,1.0,0.81,1.0,0.188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.649,0.023,1.0,0.636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,2/24/12 14:00,0.222,0.23,0.483,0.97,0.968,0.97,0.836,0.847,0.8290000000000001,0.485,0.354
0.807,1.0,1.0,1.0,1.0,0.8109999999999999,1.0,0.213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.654,0.024,1.0,0.535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,2/24/12 15:00,0.204,0.188,0.417,0.967,0.967,0.973,0.787,0.795,0.772,0.399,0.245
0.933,1.0,1.0,1.0,1.0,0.795,1.0,0.23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.628,0.024,1.0,0.552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,2/24/12 16:00,0.166,0.145,0.35200000000000004,0.963,0.966,0.973,0.6859999999999999,0.6709999999999999,0.657,0.303,0.127
1.0,1.0,1.0,1.0,1.0,0.706,1.0,0.228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5589999999999999,0.025,1.0,0.636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,2/24/12 17:00,0.125,0.119,0.31,0.953,0.959,0.967,0.458,0.373,0.398,0.16899999999999998,0.033
0.961,1.0,1.0,1.0,1.0,0.536,1.0,0.206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.411,0.025,1.0,0.579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,2/24/12 18:00,0.158,0.162,0.35200000000000004,0.916,0.942,0.955,0.057,0.024,0.01,0.0,0.0
0.416,1.0,1.0,1.0,1.0,0.262,1.0,0.16699999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.157,0.026,1.0,0.483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026,1.0,1.0,1.0,2/24/12 19:00,0.198,0.233,0.344,0.866,0.901,0.952,0.0,0.0,0.0,0.0,0.0
0.413,1.0,1.0,1.0,1.0,0.0,1.0,0.08900000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.027000000000000003,1.0,0.395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,2/24/12 20:00,0.214,0.29100000000000004,0.312,0.857,0.851,0.939,0.0,0.0,0.0,0.0,0.0
0.241,1.0,1.0,1.0,1.0,0.0,1.0,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.027000000000000003,1.0,0.42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,2/24/12 21:00,0.21,0.319,0.26,0.878,0.728,0.8909999999999999,0.0,0.0,0.0,0.0,0.0
0.134,1.0,1.0,1.0,1.0,0.0,1.0,0.071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.028,1.0,0.463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.028,1.0,1.0,1.0,2/24/12 22:00,0.206,0.314,0.192,0.632,0.59,0.868,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029,1.0,0.407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,2/24/12 23:00,0.205,0.305,0.117,0.531,0.7040000000000001,0.8809999999999999,0.0,0.0,0.0,0.0,0.0
0.028,1.0,1.0,1.0,1.0,0.0,1.0,0.087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029,1.0,0.31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029,1.0,1.0,1.0,2/25/12 0:00,0.238,0.4,0.138,0.665,0.804,0.912,0.0,0.0,0.0,0.0,0.0
0.177,1.0,1.0,1.0,1.0,0.0,1.0,0.126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.03,1.0,0.263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03,1.0,1.0,1.0,2/25/12 1:00,0.378,0.581,0.295,0.7090000000000001,0.883,0.929,0.0,0.0,0.0,0.0,0.0
0.358,1.0,1.0,1.0,1.0,0.0,1.0,0.15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.03,1.0,0.428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03,1.0,1.0,1.0,2/25/12 2:00,0.611,0.727,0.496,0.737,0.918,0.932,0.0,0.0,0.0,0.0,0.0
0.415,1.0,1.0,1.0,1.0,0.0,1.0,0.185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.031,1.0,0.431,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.031,1.0,1.0,1.0,2/25/12 3:00,0.7879999999999999,0.7609999999999999,0.573,0.799,0.883,0.944,0.0,0.0,0.0,0.0,0.0
0.275,1.0,1.0,1.0,1.0,0.0,1.0,0.265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.032,1.0,0.377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.032,1.0,1.0,1.0,2/25/12 4:00,0.825,0.735,0.599,0.846,0.7490000000000001,0.956,0.0,0.0,0.0,0.0,0.0
0.426,1.0,1.0,1.0,1.0,0.0,1.0,0.309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.032,1.0,0.37,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.032,1.0,1.0,1.0,2/25/12 5:00,0.8140000000000001,0.7240000000000001,0.59,0.792,0.551,0.959,0.0,0.0,0.0,0.0,0.0
0.684,1.0,1.0,1.0,1.0,0.0,1.0,0.35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.033,1.0,0.446,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.033,1.0,1.0,1.0,2/25/12 6:00,0.8109999999999999,0.757,0.642,0.574,0.381,0.939,0.0,0.0,0.0,0.0,0.0
0.747,1.0,1.0,1.0,1.0,0.0,1.0,0.366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.034,1.0,0.365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.034,1.0,1.0,1.0,2/25/12 7:00,0.797,0.7879999999999999,0.727,0.371,0.302,0.889,0.287,0.378,0.5329999999999999,0.094,0.021
0.722,1.0,1.0,1.0,1.0,0.0,1.0,0.443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.034,1.0,0.318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.034,1.0,1.0,1.0,2/25/12 8:00,0.505,0.5479999999999999,0.458,0.206,0.365,0.8059999999999999,0.75,0.777,0.794,0.103,0.07200000000000001
0.494,1.0,1.0,1.0,1.0,0.345,1.0,0.487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18,0.035,1.0,0.331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.035,1.0,1.0,1.0,2/25/12 9:00,0.737,0.8590000000000001,0.611,0.183,0.442,0.721,0.8370000000000001,0.855,0.861,0.211,0.129
0.132,1.0,1.0,1.0,1.0,0.579,1.0,0.544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.368,0.035,1.0,0.35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.035,1.0,1.0,1.0,2/25/12 10:00,0.944,0.935,0.8059999999999999,0.224,0.318,0.573,0.867,0.88,0.882,0.461,0.191
0.018000000000000002,1.0,1.0,1.0,1.0,0.721,1.0,0.621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.522,0.036000000000000004,1.0,0.226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.036000000000000004,1.0,1.0,1.0,2/25/12 11:00,0.949,0.924,0.816,0.263,0.2,0.439,0.8690000000000001,0.882,0.8809999999999999,0.6459999999999999,0.239
0.07200000000000001,1.0,1.0,1.0,1.0,0.779,1.0,0.691,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.608,0.037000000000000005,1.0,0.153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.037000000000000005,1.0,1.0,1.0,2/25/12 12:00,0.956,0.924,0.847,0.16699999999999998,0.15,0.36,0.847,0.8590000000000001,0.857,0.708,0.214
0.197,1.0,1.0,1.0,1.0,0.8079999999999999,1.0,0.7829999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6579999999999999,0.037000000000000005,1.0,0.142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.037000000000000005,1.0,1.0,1.0,2/25/12 13:00,0.963,0.929,0.878,0.105,0.147,0.3,0.825,0.838,0.841,0.629,0.199
0.153,1.0,1.0,1.0,1.0,0.81,1.0,0.7959999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6629999999999999,0.038,1.0,0.11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.038,1.0,1.0,1.0,2/25/12 14:00,0.968,0.936,0.902,0.084,0.118,0.256,0.807,0.8170000000000001,0.818,0.675,0.196
0.386,1.0,1.0,1.0,1.0,0.8079999999999999,1.0,0.8079999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.674,0.038,1.0,0.11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.038,1.0,1.0,1.0,2/25/12 15:00,0.971,0.944,0.915,0.11,0.115,0.245,0.757,0.7609999999999999,0.759,0.637,0.171
0.625,1.0,1.0,1.0,1.0,0.787,1.0,0.821,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.679,0.039,1.0,0.091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,2/25/12 16:00,0.972,0.948,0.921,0.165,0.136,0.232,0.659,0.65,0.639,0.527,0.104
0.618,1.0,1.0,1.0,1.0,0.696,1.0,0.8370000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.609,0.04,1.0,0.121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04,1.0,1.0,1.0,2/25/12 17:00,0.967,0.943,0.912,0.255,0.163,0.208,0.449,0.409,0.373,0.241,0.044
0.585,1.0,1.0,1.0,1.0,0.531,1.0,0.838,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.431,0.04,1.0,0.14300000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04,1.0,1.0,1.0,2/25/12 18:00,0.964,0.944,0.937,0.373,0.21,0.199,0.07200000000000001,0.028,0.008,0.0,0.0
0.649,1.0,1.0,1.0,1.0,0.266,1.0,0.818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17,0.041,1.0,0.208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.041,1.0,1.0,1.0,2/25/12 19:00,0.96,0.949,0.951,0.424,0.244,0.194,0.0,0.0,0.0,0.0,0.0
0.99,1.0,1.0,1.0,1.0,0.0,1.0,0.765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.042,1.0,0.206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042,1.0,1.0,1.0,2/25/12 20:00,0.954,0.955,0.946,0.439,0.242,0.16899999999999998,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.828,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.042,1.0,0.184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042,1.0,1.0,1.0,2/25/12 21:00,0.947,0.951,0.928,0.431,0.198,0.111,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.866,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,2/25/12 22:00,0.942,0.951,0.917,0.369,0.136,0.044,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,2/25/12 23:00,0.941,0.948,0.911,0.272,0.078,0.011,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.044,1.0,0.177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044,1.0,1.0,1.0,2/26/12 0:00,0.936,0.944,0.901,0.161,0.05,0.003,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8859999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.045,1.0,0.162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.045,1.0,1.0,1.0,2/26/12 1:00,0.927,0.939,0.893,0.084,0.043,0.003,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.852,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.045,1.0,0.171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.045,1.0,1.0,1.0,2/26/12 2:00,0.916,0.93,0.884,0.043,0.043,0.003,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.779,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.046,1.0,0.16399999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.046,1.0,1.0,1.0,2/26/12 3:00,0.899,0.916,0.873,0.021,0.04,0.005,0.0,0.0,0.0,0.0,0.0
