TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.687,1.0,1.0,1.0,1.0,0.0,1.0,0.174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/9/20 1:00,0.965,0.972,0.927,0.81,0.7709999999999999,0.752,0.0,0.0,0.0,0.0,0.0
0.6459999999999999,1.0,1.0,1.0,1.0,0.0,1.0,0.133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/9/20 2:00,0.973,0.962,0.913,0.7709999999999999,0.77,0.745,0.0,0.0,0.0,0.0,0.0
0.441,1.0,1.0,1.0,1.0,0.0,1.0,0.122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/9/20 3:00,0.961,0.925,0.9,0.685,0.737,0.75,0.0,0.0,0.0,0.0,0.0
0.317,1.0,1.0,1.0,1.0,0.0,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.166,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/9/20 4:00,0.936,0.893,0.897,0.57,0.604,0.777,0.0,0.0,0.0,0.0,0.0
0.227,1.0,1.0,1.0,1.0,0.0,1.0,0.113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/9/20 5:00,0.919,0.8590000000000001,0.9,0.483,0.402,0.748,0.0,0.0,0.0,0.0,0.0
0.139,1.0,1.0,1.0,1.0,0.0,1.0,0.126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/9/20 6:00,0.8859999999999999,0.7909999999999999,0.873,0.501,0.381,0.7190000000000001,0.0,0.0,0.0,0.0,0.008
0.262,1.0,1.0,1.0,1.0,0.0,1.0,0.122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/9/20 7:00,0.792,0.715,0.816,0.54,0.399,0.628,0.049,0.217,0.046,0.054000000000000006,0.156
0.557,1.0,1.0,1.0,1.0,0.0,1.0,0.14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.001,0.21600000000000005,1.0,0.131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/9/20 8:00,0.792,0.607,0.846,0.608,0.616,0.92,0.136,0.424,0.14800000000000002,0.35600000000000004,0.299
0.703,1.0,1.0,1.0,1.0,0.061,1.0,0.139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.049,0.21600000000000005,1.0,0.13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/9/20 9:00,0.8320000000000001,0.6829999999999999,0.893,0.7290000000000001,0.8109999999999999,0.94,0.272,0.5670000000000001,0.265,0.341,0.476
0.113,1.0,1.0,1.0,1.0,0.421,1.0,0.09,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.379,0.21600000000000005,1.0,0.131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/9/20 10:00,0.737,0.7,0.8220000000000001,0.768,0.7809999999999999,0.902,0.483,0.6779999999999999,0.361,0.247,0.522
0.273,1.0,1.0,1.0,1.0,0.183,1.0,0.152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.277,0.21600000000000005,1.0,0.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/9/20 11:00,0.654,0.695,0.75,0.737,0.732,0.857,0.636,0.747,0.479,0.201,0.52
0.344,1.0,1.0,1.0,1.0,0.333,1.0,0.183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.305,0.21600000000000005,1.0,0.07200000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/9/20 12:00,0.622,0.6829999999999999,0.721,0.677,0.68,0.818,0.735,0.792,0.593,0.205,0.411
0.3670000000000001,1.0,1.0,1.0,1.0,0.388,1.0,0.135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.355,0.21600000000000005,1.0,0.045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/9/20 13:00,0.608,0.67,0.708,0.584,0.598,0.7609999999999999,0.7070000000000001,0.7909999999999999,0.6629999999999999,0.224,0.301
0.41,1.0,1.0,1.0,1.0,0.325,1.0,0.14400000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33,0.21600000000000005,1.0,0.071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/9/20 14:00,0.5539999999999999,0.628,0.648,0.488,0.527,0.657,0.488,0.78,0.6629999999999999,0.173,0.221
0.198,1.0,1.0,1.0,1.0,0.335,1.0,0.172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.361,0.21600000000000005,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/9/20 15:00,0.479,0.619,0.623,0.384,0.453,0.511,0.331,0.624,0.635,0.085,0.093
0.265,1.0,1.0,1.0,1.0,0.269,1.0,0.141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.341,0.21600000000000005,1.0,0.018000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/9/20 16:00,0.4270000000000001,0.5489999999999999,0.556,0.254,0.5379999999999999,0.58,0.401,0.188,0.486,0.051,0.037000000000000005
0.17800000000000002,1.0,1.0,1.0,1.0,0.165,1.0,0.145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.319,0.21600000000000005,1.0,0.046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/9/20 17:00,0.277,0.342,0.377,0.17800000000000002,0.602,0.698,0.393,0.342,0.204,0.021,0.006999999999999999
0.203,1.0,1.0,1.0,1.0,0.08,1.0,0.172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.199,0.21600000000000005,1.0,0.022,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/9/20 18:00,0.15,0.256,0.289,0.202,0.52,0.708,0.132,0.096,0.015,0.0,0.0
0.469,1.0,1.0,1.0,1.0,0.037000000000000005,1.0,0.134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.052000000000000005,0.21600000000000005,1.0,0.009000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/9/20 19:00,0.149,0.192,0.314,0.345,0.461,0.545,0.0,0.0,0.0,0.0,0.0
0.773,1.0,1.0,1.0,1.0,0.0,1.0,0.132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.006999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/9/20 20:00,0.158,0.124,0.38,0.5379999999999999,0.512,0.41,0.0,0.0,0.0,0.0,0.0
0.825,1.0,1.0,1.0,1.0,0.0,1.0,0.102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.022,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/9/20 21:00,0.106,0.08199999999999999,0.466,0.628,0.516,0.3720000000000001,0.0,0.0,0.0,0.0,0.0
0.499,1.0,1.0,1.0,1.0,0.0,1.0,0.094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/9/20 22:00,0.033,0.136,0.536,0.684,0.537,0.411,0.0,0.0,0.0,0.0,0.0
0.366,1.0,1.0,1.0,1.0,0.0,1.0,0.084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/9/20 23:00,0.01,0.421,0.655,0.6679999999999999,0.534,0.468,0.0,0.0,0.0,0.0,0.0
0.514,1.0,1.0,1.0,1.0,0.0,1.0,0.063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/10/20 0:00,0.03,0.732,0.75,0.498,0.514,0.473,0.0,0.0,0.0,0.0,0.0
0.838,1.0,1.0,1.0,1.0,0.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/10/20 1:00,0.132,0.8390000000000001,0.804,0.255,0.389,0.494,0.0,0.0,0.0,0.0,0.0
0.924,1.0,1.0,1.0,1.0,0.0,1.0,0.079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.009000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/10/20 2:00,0.29,0.855,0.807,0.107,0.239,0.476,0.0,0.0,0.0,0.0,0.0
0.943,1.0,1.0,1.0,1.0,0.0,1.0,0.076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.009000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/10/20 3:00,0.424,0.8420000000000001,0.792,0.03,0.101,0.424,0.0,0.0,0.0,0.0,0.0
0.861,1.0,1.0,1.0,1.0,0.0,1.0,0.084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/10/20 4:00,0.506,0.797,0.757,0.023,0.043,0.257,0.0,0.0,0.0,0.0,0.0
0.706,1.0,1.0,1.0,1.0,0.0,1.0,0.111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/10/20 5:00,0.4920000000000001,0.7070000000000001,0.6970000000000001,0.037000000000000005,0.081,0.217,0.0,0.0,0.0,0.0,0.0
0.69,1.0,1.0,1.0,1.0,0.0,1.0,0.115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/10/20 6:00,0.445,0.625,0.64,0.093,0.134,0.12,0.0,0.0,0.003,0.008,0.005
0.37,1.0,1.0,1.0,1.0,0.0,1.0,0.086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/10/20 7:00,0.31,0.453,0.471,0.073,0.123,0.064,0.404,0.232,0.17,0.23,0.217
0.109,1.0,1.0,1.0,1.0,0.0,1.0,0.106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/10/20 8:00,0.139,0.28300000000000003,0.306,0.085,0.161,0.158,0.617,0.454,0.481,0.602,0.271
0.287,1.0,1.0,1.0,1.0,0.249,1.0,0.108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.185,0.21600000000000005,1.0,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/10/20 9:00,0.152,0.243,0.322,0.091,0.16899999999999998,0.29,0.711,0.726,0.698,0.701,0.5489999999999999
0.6,1.0,1.0,1.0,1.0,0.475,1.0,0.135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.335,0.21600000000000005,1.0,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/10/20 10:00,0.163,0.203,0.244,0.123,0.197,0.34,0.77,0.7709999999999999,0.7490000000000001,0.7240000000000001,0.58
0.282,1.0,1.0,1.0,1.0,0.5820000000000001,1.0,0.202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.476,0.21600000000000005,1.0,0.058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/10/20 11:00,0.184,0.16699999999999998,0.189,0.15,0.244,0.256,0.779,0.784,0.774,0.733,0.593
0.037000000000000005,1.0,1.0,1.0,1.0,0.736,1.0,0.303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.584,0.21600000000000005,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/10/20 12:00,0.226,0.209,0.217,0.128,0.276,0.233,0.7709999999999999,0.78,0.767,0.75,0.624
0.109,1.0,1.0,1.0,1.0,0.7829999999999999,1.0,0.397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.636,0.21600000000000005,1.0,0.019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/10/20 13:00,0.305,0.257,0.251,0.157,0.297,0.279,0.743,0.759,0.742,0.736,0.617
0.2,1.0,1.0,1.0,1.0,0.784,1.0,0.405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.662,0.21600000000000005,1.0,0.014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/10/20 14:00,0.39,0.345,0.29600000000000004,0.218,0.362,0.375,0.6679999999999999,0.728,0.701,0.7020000000000001,0.59
0.236,1.0,1.0,1.0,1.0,0.777,1.0,0.436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.691,0.21600000000000005,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/10/20 15:00,0.521,0.439,0.394,0.295,0.453,0.459,0.477,0.65,0.632,0.644,0.529
0.14300000000000002,1.0,1.0,1.0,1.0,0.763,1.0,0.47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.693,0.21600000000000005,1.0,0.026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/10/20 16:00,0.616,0.483,0.452,0.337,0.525,0.455,0.297,0.495,0.498,0.525,0.32
0.17800000000000002,1.0,1.0,1.0,1.0,0.7040000000000001,1.0,0.44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.62,0.21600000000000005,1.0,0.035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/10/20 17:00,0.67,0.447,0.508,0.416,0.604,0.521,0.17,0.192,0.185,0.254,0.119
0.18600000000000005,1.0,1.0,1.0,1.0,0.5529999999999999,1.0,0.456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.465,0.21600000000000005,1.0,0.038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/10/20 18:00,0.787,0.5920000000000001,0.629,0.453,0.598,0.531,0.062,0.026,0.014,0.006999999999999999,0.0
0.076,1.0,1.0,1.0,1.0,0.313,1.0,0.371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.222,0.21600000000000005,1.0,0.057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/10/20 19:00,0.893,0.825,0.79,0.421,0.486,0.458,0.0,0.0,0.0,0.0,0.0
0.13699999999999998,1.0,1.0,1.0,1.0,0.0,1.0,0.335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/10/20 20:00,0.932,0.906,0.8759999999999999,0.424,0.424,0.388,0.0,0.0,0.0,0.0,0.0
0.365,1.0,1.0,1.0,1.0,0.0,1.0,0.424,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/10/20 21:00,0.946,0.915,0.8859999999999999,0.474,0.412,0.35,0.0,0.0,0.0,0.0,0.0
0.847,1.0,1.0,1.0,1.0,0.0,1.0,0.479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/10/20 22:00,0.953,0.913,0.87,0.522,0.459,0.365,0.0,0.0,0.0,0.0,0.0
0.991,1.0,1.0,1.0,1.0,0.0,1.0,0.619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/10/20 23:00,0.946,0.882,0.8420000000000001,0.551,0.479,0.384,0.0,0.0,0.0,0.0,0.0
0.838,1.0,1.0,1.0,1.0,0.0,1.0,0.698,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/11/20 0:00,0.918,0.8390000000000001,0.812,0.545,0.457,0.375,0.0,0.0,0.0,0.0,0.0
0.81,1.0,1.0,1.0,1.0,0.0,1.0,0.713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/11/20 1:00,0.889,0.7879999999999999,0.794,0.537,0.475,0.361,0.0,0.0,0.0,0.0,0.0
0.951,1.0,1.0,1.0,1.0,0.0,1.0,0.728,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/11/20 2:00,0.8390000000000001,0.745,0.778,0.534,0.505,0.385,0.0,0.0,0.0,0.0,0.0
0.971,1.0,1.0,1.0,1.0,0.0,1.0,0.737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/11/20 3:00,0.8140000000000001,0.71,0.77,0.465,0.414,0.398,0.0,0.0,0.0,0.0,0.0
0.994,1.0,1.0,1.0,1.0,0.0,1.0,0.732,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/11/20 4:00,0.753,0.588,0.742,0.337,0.313,0.35200000000000004,0.0,0.0,0.0,0.0,0.0
0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.748,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/11/20 5:00,0.6890000000000001,0.528,0.708,0.218,0.214,0.28800000000000003,0.0,0.0,0.0,0.0,0.0
0.983,1.0,1.0,1.0,1.0,0.0,1.0,0.743,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/11/20 6:00,0.632,0.453,0.6409999999999999,0.138,0.136,0.24,0.0,0.0,0.0,0.01,0.041
0.995,1.0,1.0,1.0,1.0,0.0,1.0,0.662,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21600000000000005,1.0,0.127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/11/20 7:00,0.447,0.32299999999999995,0.513,0.097,0.101,0.197,0.35100000000000003,0.189,0.18,0.398,0.468
0.985,1.0,1.0,1.0,1.0,0.006,1.0,0.662,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.009000000000000001,0.21600000000000005,1.0,0.104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/11/20 8:00,0.181,0.127,0.524,0.105,0.151,0.343,0.35,0.254,0.578,0.606,0.638
0.974,1.0,1.0,1.0,1.0,0.407,1.0,0.591,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.364,0.21600000000000005,1.0,0.094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/11/20 9:00,0.087,0.039,0.416,0.121,0.187,0.361,0.623,0.301,0.6859999999999999,0.698,0.721
0.773,1.0,1.0,1.0,1.0,0.599,1.0,0.341,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.518,0.21600000000000005,1.0,0.056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/11/20 10:00,0.026,0.008,0.197,0.166,0.217,0.335,0.713,0.58,0.73,0.71,0.754
0.6579999999999999,1.0,1.0,1.0,1.0,0.7120000000000001,1.0,0.175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.649,0.21600000000000005,1.0,0.032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/11/20 11:00,0.003,0.018000000000000002,0.117,0.21600000000000005,0.259,0.341,0.733,0.648,0.767,0.746,0.762
0.813,1.0,1.0,1.0,1.0,0.7609999999999999,1.0,0.115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.727,0.21600000000000005,1.0,0.017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/11/20 12:00,0.006,0.078,0.136,0.281,0.308,0.354,0.703,0.6609999999999999,0.765,0.7440000000000001,0.7440000000000001
0.502,1.0,1.0,1.0,1.0,0.769,1.0,0.112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.74,0.21600000000000005,1.0,0.022,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/11/20 13:00,0.047,0.161,0.163,0.392,0.377,0.38,0.6609999999999999,0.594,0.746,0.7120000000000001,0.701
0.617,1.0,1.0,1.0,1.0,0.7609999999999999,1.0,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.738,0.21600000000000005,1.0,0.064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/11/20 14:00,0.13,0.258,0.198,0.473,0.435,0.439,0.5770000000000001,0.448,0.71,0.6829999999999999,0.679
0.685,1.0,1.0,1.0,1.0,0.765,1.0,0.083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.727,0.21600000000000005,1.0,0.128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/11/20 15:00,0.243,0.29,0.255,0.483,0.466,0.515,0.423,0.362,0.5670000000000001,0.5539999999999999,0.597
0.439,1.0,1.0,1.0,1.0,0.743,1.0,0.103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6970000000000001,0.21600000000000005,1.0,0.123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,1.0,1.0,3/11/20 16:00,0.195,0.195,0.233,0.586,0.607,0.614,0.256,0.519,0.4270000000000001,0.422,0.3720000000000001
