TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7509999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/16/08 23:00,0.8340000000000001,0.765,0.755,0.0,0.117,0.364,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7829999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/17/08 0:00,0.799,0.7120000000000001,0.7390000000000001,0.018000000000000002,0.07200000000000001,0.26,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.743,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/17/08 1:00,0.736,0.5820000000000001,0.688,0.115,0.043,0.17,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.768,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.722,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/17/08 2:00,0.6409999999999999,0.486,0.618,0.295,0.106,0.092,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.6729999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/17/08 3:00,0.562,0.486,0.604,0.479,0.429,0.046,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/17/08 4:00,0.491,0.46,0.605,0.654,0.727,0.039,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6559999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/17/08 5:00,0.383,0.399,0.564,0.79,0.8590000000000001,0.102,0.0,0.0,0.0,0.0,0.0
0.99,1.0,1.0,1.0,1.0,0.0,1.0,0.629,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.4920000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/17/08 6:00,0.29,0.33,0.51,0.846,0.912,0.31,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.528,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/17/08 7:00,0.214,0.277,0.4320000000000001,0.8740000000000001,0.901,0.637,0.002,0.004,0.029,0.133,0.013
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/17/08 8:00,0.284,0.366,0.57,0.8740000000000001,0.899,0.72,0.463,0.371,0.477,0.682,0.119
1.0,1.0,1.0,1.0,1.0,0.15,1.0,0.5770000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.077,0.015,1.0,0.509,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/17/08 9:00,0.246,0.265,0.491,0.8390000000000001,0.885,0.743,0.657,0.74,0.6920000000000001,0.8140000000000001,0.329
1.0,1.0,1.0,1.0,1.0,0.4370000000000001,1.0,0.642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.343,0.015,1.0,0.51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/17/08 10:00,0.121,0.113,0.297,0.794,0.841,0.6629999999999999,0.693,0.799,0.725,0.866,0.5479999999999999
1.0,1.0,1.0,1.0,1.0,0.606,1.0,0.62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.534,0.015,1.0,0.453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/17/08 11:00,0.057,0.042,0.173,0.7070000000000001,0.732,0.531,0.779,0.8290000000000001,0.726,0.875,0.653
1.0,1.0,1.0,1.0,1.0,0.715,1.0,0.5329999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.662,0.015,1.0,0.362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/17/08 12:00,0.038,0.021,0.107,0.537,0.563,0.474,0.85,0.85,0.675,0.8340000000000001,0.6990000000000001
0.998,1.0,1.0,1.0,1.0,0.774,1.0,0.335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.665,0.015,1.0,0.254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/17/08 13:00,0.036000000000000004,0.02,0.073,0.377,0.394,0.498,0.845,0.8420000000000001,0.669,0.831,0.7240000000000001
0.997,1.0,1.0,1.0,1.0,0.789,1.0,0.278,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5710000000000001,0.015,1.0,0.185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/17/08 14:00,0.036000000000000004,0.019,0.045,0.31,0.295,0.531,0.81,0.8029999999999999,0.754,0.7859999999999999,0.713
0.973,1.0,1.0,1.0,1.0,0.764,1.0,0.226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.597,0.015,1.0,0.134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/17/08 15:00,0.031,0.013,0.022,0.324,0.279,0.613,0.73,0.718,0.6890000000000001,0.687,0.608
0.6920000000000001,1.0,1.0,1.0,1.0,0.698,1.0,0.132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.541,0.015,1.0,0.083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/17/08 16:00,0.017,0.004,0.006,0.359,0.32299999999999995,0.7240000000000001,0.575,0.551,0.512,0.474,0.416
0.872,1.0,1.0,1.0,1.0,0.56,1.0,0.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.452,0.015,1.0,0.147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/17/08 17:00,0.005,0.0,0.0,0.455,0.415,0.773,0.246,0.2,0.159,0.08199999999999999,0.052000000000000005
0.444,1.0,1.0,1.0,1.0,0.353,1.0,0.114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.279,0.015,1.0,0.181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/17/08 18:00,0.02,0.002,0.001,0.614,0.562,0.795,0.0,0.0,0.0,0.0,0.0
0.502,1.0,1.0,1.0,1.0,0.0,1.0,0.117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.16899999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/17/08 19:00,0.084,0.043,0.015,0.6579999999999999,0.598,0.792,0.0,0.0,0.0,0.0,0.0
0.421,1.0,1.0,1.0,1.0,0.0,1.0,0.107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.17800000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/17/08 20:00,0.183,0.15,0.079,0.614,0.625,0.8009999999999999,0.0,0.0,0.0,0.0,0.0
0.632,1.0,1.0,1.0,1.0,0.0,1.0,0.097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/17/08 21:00,0.29,0.26,0.161,0.546,0.6579999999999999,0.7559999999999999,0.0,0.0,0.0,0.0,0.0
0.85,1.0,1.0,1.0,1.0,0.0,1.0,0.092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/17/08 22:00,0.379,0.33,0.219,0.53,0.662,0.6940000000000001,0.0,0.0,0.0,0.0,0.0
0.965,1.0,1.0,1.0,1.0,0.0,1.0,0.142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/17/08 23:00,0.446,0.37,0.244,0.534,0.632,0.603,0.0,0.0,0.0,0.0,0.0
0.999,1.0,1.0,1.0,1.0,0.0,1.0,0.203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.3670000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/18/08 0:00,0.517,0.445,0.259,0.52,0.584,0.498,0.0,0.0,0.0,0.0,0.0
0.85,1.0,1.0,1.0,1.0,0.0,1.0,0.223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/18/08 1:00,0.58,0.519,0.29100000000000004,0.506,0.57,0.459,0.0,0.0,0.0,0.0,0.0
0.584,1.0,1.0,1.0,1.0,0.0,1.0,0.255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/18/08 2:00,0.602,0.483,0.243,0.521,0.617,0.491,0.0,0.0,0.0,0.0,0.0
0.238,1.0,1.0,1.0,1.0,0.0,1.0,0.284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/18/08 3:00,0.551,0.341,0.115,0.5479999999999999,0.669,0.584,0.0,0.0,0.0,0.0,0.0
0.138,1.0,1.0,1.0,1.0,0.0,1.0,0.271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/18/08 4:00,0.442,0.195,0.027000000000000003,0.55,0.688,0.672,0.0,0.0,0.0,0.0,0.0
0.067,1.0,1.0,1.0,1.0,0.0,1.0,0.307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/18/08 5:00,0.34600000000000003,0.112,0.004,0.57,0.68,0.725,0.0,0.0,0.0,0.0,0.0
0.016,1.0,1.0,1.0,1.0,0.0,1.0,0.341,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/18/08 6:00,0.293,0.087,0.002,0.598,0.67,0.764,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/18/08 7:00,0.255,0.083,0.002,0.639,0.662,0.79,0.005,0.011,0.019,0.001,0.009000000000000001
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/18/08 8:00,0.098,0.035,0.001,0.706,0.619,0.7879999999999999,0.54,0.562,0.35100000000000003,0.034,0.057
0.0,1.0,1.0,1.0,1.0,0.162,1.0,0.422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.183,0.015,1.0,0.207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/18/08 9:00,0.024,0.004,0.0,0.772,0.593,0.758,0.736,0.75,0.516,0.065,0.105
0.0,1.0,1.0,1.0,1.0,0.431,1.0,0.384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.443,0.015,1.0,0.154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/18/08 10:00,0.034,0.005,0.0,0.792,0.606,0.7609999999999999,0.816,0.82,0.598,0.08800000000000001,0.153
0.0,1.0,1.0,1.0,1.0,0.603,1.0,0.389,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.609,0.015,1.0,0.064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/18/08 11:00,0.014,0.003,0.0,0.7929999999999999,0.648,0.809,0.848,0.85,0.655,0.098,0.194
0.003,1.0,1.0,1.0,1.0,0.7040000000000001,1.0,0.33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.713,0.015,1.0,0.032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/18/08 12:00,0.01,0.004,0.0,0.7829999999999999,0.74,0.8390000000000001,0.846,0.846,0.653,0.14400000000000002,0.206
0.0,1.0,1.0,1.0,1.0,0.741,1.0,0.189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.745,0.015,1.0,0.011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/18/08 13:00,0.008,0.006999999999999999,0.0,0.773,0.815,0.862,0.8290000000000001,0.83,0.65,0.08900000000000001,0.13
0.017,1.0,1.0,1.0,1.0,0.7559999999999999,1.0,0.19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.73,0.015,1.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/18/08 14:00,0.004,0.012,0.0,0.812,0.861,0.868,0.8009999999999999,0.7959999999999999,0.634,0.046,0.096
0.004,1.0,1.0,1.0,1.0,0.735,1.0,0.196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7140000000000001,0.015,1.0,0.005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/18/08 15:00,0.001,0.018000000000000002,0.0,0.898,0.887,0.851,0.731,0.7190000000000001,0.608,0.024,0.047
0.01,1.0,1.0,1.0,1.0,0.672,1.0,0.177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.607,0.015,1.0,0.006999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/18/08 16:00,0.001,0.023,0.004,0.941,0.8690000000000001,0.8640000000000001,0.591,0.569,0.459,0.008,0.009000000000000001
0.109,1.0,1.0,1.0,1.0,0.5429999999999999,1.0,0.141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.487,0.015,1.0,0.004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/18/08 17:00,0.036000000000000004,0.024,0.066,0.944,0.88,0.8859999999999999,0.277,0.231,0.14400000000000002,0.0,0.0
0.168,1.0,1.0,1.0,1.0,0.331,1.0,0.193,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.287,0.015,1.0,0.012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/18/08 18:00,0.261,0.046,0.265,0.955,0.915,0.9,0.0,0.0,0.0,0.0,0.0
0.048,1.0,1.0,1.0,1.0,0.0,1.0,0.224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/18/08 19:00,0.545,0.14800000000000002,0.362,0.95,0.939,0.927,0.0,0.0,0.0,0.0,0.0
0.179,1.0,1.0,1.0,1.0,0.0,1.0,0.38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.036000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/18/08 20:00,0.65,0.349,0.33,0.943,0.948,0.942,0.0,0.0,0.0,0.0,0.0
0.278,1.0,1.0,1.0,1.0,0.0,1.0,0.488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/18/08 21:00,0.628,0.505,0.25,0.945,0.951,0.94,0.0,0.0,0.0,0.0,0.0
0.318,1.0,1.0,1.0,1.0,0.0,1.0,0.59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/18/08 22:00,0.58,0.56,0.17600000000000002,0.956,0.943,0.933,0.0,0.0,0.0,0.0,0.0
0.43,1.0,1.0,1.0,1.0,0.0,1.0,0.643,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/18/08 23:00,0.596,0.5760000000000001,0.11,0.96,0.927,0.928,0.0,0.0,0.0,0.0,0.0
0.349,1.0,1.0,1.0,1.0,0.0,1.0,0.7240000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/19/08 0:00,0.687,0.591,0.083,0.958,0.926,0.934,0.0,0.0,0.0,0.0,0.0
0.431,1.0,1.0,1.0,1.0,0.0,1.0,0.701,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/19/08 1:00,0.7609999999999999,0.625,0.187,0.958,0.933,0.947,0.0,0.0,0.0,0.0,0.0
0.973,1.0,1.0,1.0,1.0,0.0,1.0,0.6709999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/19/08 2:00,0.7659999999999999,0.685,0.505,0.963,0.934,0.96,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6659999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/19/08 3:00,0.7170000000000001,0.748,0.75,0.959,0.923,0.958,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/19/08 4:00,0.608,0.7290000000000001,0.79,0.95,0.905,0.943,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.649,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/19/08 5:00,0.456,0.657,0.718,0.943,0.855,0.924,0.0,0.0,0.0,0.0,0.0
0.995,1.0,1.0,1.0,1.0,0.0,1.0,0.695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/19/08 6:00,0.329,0.523,0.588,0.91,0.8220000000000001,0.92,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6629999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/19/08 7:00,0.218,0.31,0.39,0.907,0.867,0.943,0.009000000000000001,0.013,0.05,0.185,0.215
0.999,1.0,1.0,1.0,1.0,0.0,1.0,0.7040000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015,1.0,0.132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/19/08 8:00,0.25,0.267,0.37,0.936,0.884,0.959,0.619,0.541,0.636,0.757,0.685
0.064,1.0,1.0,1.0,1.0,0.154,1.0,0.252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16899999999999998,0.015,1.0,0.028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/19/08 9:00,0.181,0.193,0.267,0.953,0.909,0.951,0.795,0.7759999999999999,0.7959999999999999,0.858,0.831
0.08,1.0,1.0,1.0,1.0,0.395,1.0,0.251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42,0.015,1.0,0.047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/19/08 10:00,0.063,0.081,0.129,0.953,0.915,0.94,0.866,0.86,0.86,0.898,0.882
0.011,1.0,1.0,1.0,1.0,0.561,1.0,0.267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.562,0.015,1.0,0.071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/19/08 11:00,0.008,0.011,0.047,0.937,0.895,0.933,0.89,0.8909999999999999,0.882,0.9,0.889
0.0,1.0,1.0,1.0,1.0,0.67,1.0,0.341,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6779999999999999,0.015,1.0,0.096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/19/08 12:00,0.0,0.0,0.008,0.91,0.8590000000000001,0.921,0.8809999999999999,0.884,0.868,0.86,0.846
0.0,1.0,1.0,1.0,1.0,0.7170000000000001,1.0,0.212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.718,0.015,1.0,0.193,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/19/08 13:00,0.0,0.0,0.004,0.88,0.8109999999999999,0.901,0.861,0.865,0.852,0.863,0.856
0.0,1.0,1.0,1.0,1.0,0.7290000000000001,1.0,0.138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7190000000000001,0.015,1.0,0.076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/19/08 14:00,0.002,0.002,0.009000000000000001,0.851,0.773,0.871,0.835,0.8290000000000001,0.813,0.8290000000000001,0.8190000000000001
0.0,1.0,1.0,1.0,1.0,0.684,1.0,0.118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6859999999999999,0.015,1.0,0.134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/19/08 15:00,0.006,0.003,0.006,0.823,0.715,0.828,0.765,0.75,0.731,0.7490000000000001,0.73
0.0,1.0,1.0,1.0,1.0,0.615,1.0,0.131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.621,0.015,1.0,0.154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/19/08 16:00,0.005,0.001,0.001,0.7829999999999999,0.647,0.767,0.628,0.596,0.568,0.5770000000000001,0.536
0.0,1.0,1.0,1.0,1.0,0.493,1.0,0.157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.479,0.015,1.0,0.154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,1.0,1.0,1/19/08 17:00,0.002,0.0,0.001,0.778,0.631,0.7090000000000001,0.312,0.247,0.21,0.174,0.102
