TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.92,1,1,1,1,0.555,1,0.67,1,1,1,1,1,1,1,0.458,0.272,1,0.149,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/22 9:00,0.912,0.958,0.919,0.889,0.775,0.8290000000000001,0.624,0.233,0.34700000000000003,0.715,0.518
0.982,1,1,1,1,0.6970000000000001,1,0.731,1,1,1,1,1,1,1,0.639,0.272,1,0.211,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/22 10:00,0.907,0.959,0.91,0.908,0.81,0.867,0.685,0.395,0.5720000000000001,0.737,0.695
0.84,1,1,1,1,0.733,1,0.725,1,1,1,1,1,1,1,0.687,0.272,1,0.222,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/22 11:00,0.92,0.962,0.915,0.914,0.838,0.8909999999999999,0.684,0.5,0.643,0.631,0.738
0.982,1,1,1,1,0.757,1,0.643,1,1,1,1,1,1,1,0.726,0.272,1,0.162,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/22 12:00,0.941,0.967,0.935,0.926,0.889,0.9,0.6779999999999999,0.474,0.6890000000000001,0.59,0.675
0.914,1,1,1,1,0.7659999999999999,1,0.478,1,1,1,1,1,1,1,0.703,0.272,1,0.132,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/22 13:00,0.954,0.971,0.952,0.936,0.93,0.92,0.638,0.3720000000000001,0.6509999999999999,0.6890000000000001,0.43
0.8270000000000001,1,1,1,1,0.752,1,0.32299999999999995,1,1,1,1,1,1,1,0.7090000000000001,0.272,1,0.16399999999999998,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/22 14:00,0.958,0.973,0.965,0.941,0.948,0.941,0.669,0.354,0.473,0.585,0.415
0.825,1,1,1,1,0.743,1,0.267,1,1,1,1,1,1,1,0.721,0.272,1,0.293,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/22 15:00,0.966,0.973,0.971,0.95,0.96,0.95,0.4920000000000001,0.405,0.269,0.474,0.5479999999999999
0.941,1,1,1,1,0.7040000000000001,1,0.274,1,1,1,1,1,1,1,0.653,0.272,1,0.369,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/22 16:00,0.971,0.973,0.973,0.953,0.965,0.957,0.293,0.198,0.254,0.31,0.478
0.933,1,1,1,1,0.618,1,0.318,1,1,1,1,1,1,1,0.614,0.272,1,0.467,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/22 17:00,0.972,0.973,0.973,0.951,0.964,0.957,0.19,0.124,0.109,0.111,0.262
0.978,1,1,1,1,0.456,1,0.362,1,1,1,1,1,1,1,0.431,0.272,1,0.527,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/22 18:00,0.973,0.973,0.972,0.929,0.955,0.937,0.07200000000000001,0.08900000000000001,0.025,0.015,0.047
0.94,1,1,1,1,0.103,1,0.31,1,1,1,1,1,1,1,0.234,0.272,1,0.482,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/22 19:00,0.971,0.973,0.97,0.887,0.921,0.879,0.0,0.0,0.0,0.0,0.0
0.782,1,1,1,1,0.0,1,0.382,1,1,1,1,1,1,1,0.0,0.272,1,0.55,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/22 20:00,0.971,0.972,0.966,0.8440000000000001,0.88,0.85,0.0,0.0,0.0,0.0,0.0
0.98,1,1,1,1,0.0,1,0.312,1,1,1,1,1,1,1,0.0,0.272,1,0.4920000000000001,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/22 21:00,0.973,0.967,0.951,0.828,0.871,0.84,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.424,1,1,1,1,1,1,1,0.0,0.272,1,0.377,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/22 22:00,0.972,0.969,0.944,0.818,0.879,0.8440000000000001,0.0,0.0,0.0,0.0,0.0
0.736,1,1,1,1,0.0,1,0.471,1,1,1,1,1,1,1,0.0,0.272,1,0.435,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/19/22 23:00,0.972,0.972,0.947,0.82,0.885,0.8759999999999999,0.0,0.0,0.0,0.0,0.0
0.4920000000000001,1,1,1,1,0.0,1,0.418,1,1,1,1,1,1,1,0.0,0.272,1,0.326,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/22 0:00,0.973,0.973,0.959,0.836,0.89,0.902,0.0,0.0,0.0,0.0,0.0
0.659,1,1,1,1,0.0,1,0.385,1,1,1,1,1,1,1,0.0,0.272,1,0.266,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/22 1:00,0.973,0.973,0.968,0.821,0.8909999999999999,0.902,0.0,0.0,0.0,0.0,0.0
0.108,1,1,1,1,0.0,1,0.384,1,1,1,1,1,1,1,0.0,0.272,1,0.242,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/22 2:00,0.971,0.972,0.971,0.804,0.8859999999999999,0.902,0.0,0.0,0.0,0.0,0.0
0.32299999999999995,1,1,1,1,0.0,1,0.368,1,1,1,1,1,1,1,0.0,0.272,1,0.292,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/22 3:00,0.971,0.969,0.971,0.768,0.8390000000000001,0.914,0.0,0.0,0.0,0.0,0.0
0.198,1,1,1,1,0.0,1,0.418,1,1,1,1,1,1,1,0.0,0.272,1,0.302,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/22 4:00,0.973,0.962,0.966,0.708,0.8029999999999999,0.903,0.0,0.0,0.0,0.0,0.0
0.174,1,1,1,1,0.0,1,0.516,1,1,1,1,1,1,1,0.0,0.272,1,0.399,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/22 5:00,0.968,0.948,0.955,0.685,0.753,0.841,0.0,0.0,0.0,0.0,0.0
0.202,1,1,1,1,0.0,1,0.5670000000000001,1,1,1,1,1,1,1,0.0,0.272,1,0.531,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/22 6:00,0.95,0.932,0.92,0.7090000000000001,0.773,0.8009999999999999,0.09,0.102,0.087,0.009000000000000001,0.011
0.354,1,1,1,1,0.0,1,0.568,1,1,1,1,1,1,1,0.0,0.272,1,0.495,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/22 7:00,0.947,0.914,0.949,0.75,0.79,0.779,0.484,0.401,0.289,0.067,0.066
0.746,1,1,1,1,0.068,1,0.595,1,1,1,1,1,1,1,0.086,0.272,1,0.438,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/22 8:00,0.932,0.873,0.956,0.91,0.8809999999999999,0.908,0.6559999999999999,0.6609999999999999,0.584,0.253,0.149
0.852,1,1,1,1,0.425,1,0.672,1,1,1,1,1,1,1,0.24,0.272,1,0.493,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/22 9:00,0.836,0.75,0.923,0.959,0.926,0.972,0.721,0.725,0.674,0.574,0.244
0.89,1,1,1,1,0.6729999999999999,1,0.7040000000000001,1,1,1,1,1,1,1,0.334,0.272,1,0.3670000000000001,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/22 10:00,0.7040000000000001,0.6729999999999999,0.846,0.97,0.929,0.922,0.7509999999999999,0.748,0.705,0.675,0.394
0.999,1,1,1,1,0.725,1,0.625,1,1,1,1,1,1,1,0.448,0.272,1,0.256,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/22 11:00,0.599,0.618,0.745,0.968,0.924,0.955,0.759,0.757,0.728,0.688,0.5710000000000001
0.941,1,1,1,1,0.769,1,0.5710000000000001,1,1,1,1,1,1,1,0.454,0.272,1,0.2,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/22 12:00,0.505,0.61,0.674,0.955,0.931,0.973,0.758,0.7559999999999999,0.7290000000000001,0.665,0.65
0.473,1,1,1,1,0.7959999999999999,1,0.535,1,1,1,1,1,1,1,0.496,0.272,1,0.134,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/22 13:00,0.5,0.674,0.6629999999999999,0.935,0.93,0.962,0.755,0.755,0.7240000000000001,0.627,0.634
0.8,1,1,1,1,0.7909999999999999,1,0.47,1,1,1,1,1,1,1,0.5529999999999999,0.272,1,0.191,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/22 14:00,0.57,0.748,0.705,0.913,0.919,0.943,0.75,0.7490000000000001,0.7120000000000001,0.575,0.5589999999999999
0.962,1,1,1,1,0.7859999999999999,1,0.48,1,1,1,1,1,1,1,0.5539999999999999,0.272,1,0.364,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/22 15:00,0.625,0.802,0.7609999999999999,0.901,0.908,0.911,0.732,0.7290000000000001,0.684,0.478,0.44
1.0,1,1,1,1,0.768,1,0.454,1,1,1,1,1,1,1,0.619,0.272,1,0.299,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/22 16:00,0.63,0.82,0.77,0.8959999999999999,0.902,0.885,0.69,0.6859999999999999,0.631,0.358,0.295
0.937,1,1,1,1,0.73,1,0.461,1,1,1,1,1,1,1,0.568,0.272,1,0.329,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/22 17:00,0.564,0.8029999999999999,0.72,0.884,0.908,0.86,0.602,0.597,0.522,0.307,0.146
0.997,1,1,1,1,0.607,1,0.457,1,1,1,1,1,1,1,0.447,0.272,1,0.45,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/22 18:00,0.439,0.72,0.6920000000000001,0.845,0.899,0.797,0.402,0.387,0.284,0.118,0.048
0.952,1,1,1,1,0.409,1,0.391,1,1,1,1,1,1,1,0.258,0.272,1,0.322,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/22 19:00,0.479,0.696,0.84,0.7929999999999999,0.816,0.682,0.014,0.005,0.0,0.0,0.0
0.516,1,1,1,1,0.006,1,0.35100000000000003,1,1,1,1,1,1,1,0.0,0.272,1,0.279,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/22 20:00,0.685,0.746,0.927,0.792,0.758,0.649,0.0,0.0,0.0,0.0,0.0
0.212,1,1,1,1,0.0,1,0.261,1,1,1,1,1,1,1,0.0,0.272,1,0.136,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/22 21:00,0.863,0.858,0.933,0.799,0.743,0.6509999999999999,0.0,0.0,0.0,0.0,0.0
0.297,1,1,1,1,0.0,1,0.23,1,1,1,1,1,1,1,0.0,0.272,1,0.174,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/22 22:00,0.943,0.941,0.91,0.773,0.737,0.6729999999999999,0.0,0.0,0.0,0.0,0.0
0.244,1,1,1,1,0.0,1,0.206,1,1,1,1,1,1,1,0.0,0.272,1,0.221,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/20/22 23:00,0.968,0.96,0.884,0.7509999999999999,0.738,0.6859999999999999,0.0,0.0,0.0,0.0,0.0
0.152,1,1,1,1,0.0,1,0.151,1,1,1,1,1,1,1,0.0,0.272,1,0.141,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/22 0:00,0.97,0.955,0.871,0.742,0.7390000000000001,0.701,0.0,0.0,0.0,0.0,0.0
0.146,1,1,1,1,0.0,1,0.126,1,1,1,1,1,1,1,0.0,0.272,1,0.119,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/22 1:00,0.947,0.946,0.875,0.757,0.737,0.718,0.0,0.0,0.0,0.0,0.0
0.276,1,1,1,1,0.0,1,0.12,1,1,1,1,1,1,1,0.0,0.272,1,0.111,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/22 2:00,0.929,0.94,0.877,0.757,0.74,0.779,0.0,0.0,0.0,0.0,0.0
0.281,1,1,1,1,0.0,1,0.119,1,1,1,1,1,1,1,0.0,0.272,1,0.125,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/22 3:00,0.914,0.917,0.8540000000000001,0.726,0.828,0.805,0.0,0.0,0.0,0.0,0.0
0.414,1,1,1,1,0.0,1,0.13,1,1,1,1,1,1,1,0.0,0.272,1,0.115,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/22 4:00,0.892,0.89,0.818,0.706,0.799,0.804,0.0,0.0,0.0,0.0,0.0
0.584,1,1,1,1,0.0,1,0.125,1,1,1,1,1,1,1,0.0,0.272,1,0.115,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/22 5:00,0.866,0.871,0.792,0.696,0.753,0.79,0.0,0.0,0.0,0.0,0.0
0.625,1,1,1,1,0.0,1,0.145,1,1,1,1,1,1,1,0.0,0.272,1,0.113,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/22 6:00,0.836,0.8370000000000001,0.774,0.6629999999999999,0.774,0.763,0.101,0.131,0.081,0.058,0.123
0.488,1,1,1,1,0.0,1,0.134,1,1,1,1,1,1,1,0.009000000000000001,0.272,1,0.147,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/22 7:00,0.918,0.911,0.893,0.747,0.825,0.836,0.4920000000000001,0.433,0.277,0.237,0.376
0.174,1,1,1,1,0.34600000000000003,1,0.16699999999999998,1,1,1,1,1,1,1,0.297,0.272,1,0.155,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/22 8:00,0.944,0.914,0.909,0.8140000000000001,0.8809999999999999,0.903,0.66,0.639,0.597,0.4320000000000001,0.564
0.003,1,1,1,1,0.575,1,0.163,1,1,1,1,1,1,1,0.511,0.272,1,0.245,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/22 9:00,0.91,0.835,0.868,0.816,0.884,0.914,0.7240000000000001,0.711,0.667,0.59,0.645
0.008,1,1,1,1,0.716,1,0.172,1,1,1,1,1,1,1,0.6609999999999999,0.272,1,0.274,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/22 10:00,0.846,0.706,0.812,0.815,0.887,0.911,0.75,0.738,0.687,0.568,0.6709999999999999
0.006999999999999999,1,1,1,1,0.7490000000000001,1,0.155,1,1,1,1,1,1,1,0.727,0.272,1,0.269,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/22 11:00,0.784,0.604,0.763,0.8240000000000001,0.893,0.91,0.755,0.745,0.695,0.672,0.679
0.127,1,1,1,1,0.7659999999999999,1,0.151,1,1,1,1,1,1,1,0.754,0.272,1,0.256,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/22 12:00,0.778,0.604,0.75,0.8390000000000001,0.9,0.914,0.753,0.743,0.7020000000000001,0.669,0.648
0.081,1,1,1,1,0.763,1,0.132,1,1,1,1,1,1,1,0.759,0.272,1,0.312,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/22 13:00,0.8220000000000001,0.6729999999999999,0.7709999999999999,0.85,0.906,0.92,0.7509999999999999,0.738,0.705,0.6559999999999999,0.633
0.083,1,1,1,1,0.763,1,0.138,1,1,1,1,1,1,1,0.7559999999999999,0.272,1,0.36,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/22 14:00,0.8759999999999999,0.765,0.8109999999999999,0.855,0.914,0.924,0.745,0.728,0.6990000000000001,0.619,0.599
0.015,1,1,1,1,0.7559999999999999,1,0.185,1,1,1,1,1,1,1,0.745,0.272,1,0.429,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/22 15:00,0.914,0.843,0.847,0.857,0.919,0.927,0.727,0.701,0.669,0.5429999999999999,0.527
0.004,1,1,1,1,0.7509999999999999,1,0.182,1,1,1,1,1,1,1,0.711,0.272,1,0.363,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/22 16:00,0.944,0.907,0.8909999999999999,0.862,0.923,0.93,0.684,0.647,0.608,0.408,0.429
0.044,1,1,1,1,0.725,1,0.16399999999999998,1,1,1,1,1,1,1,0.647,0.272,1,0.273,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/22 17:00,0.965,0.948,0.936,0.8590000000000001,0.919,0.923,0.593,0.537,0.486,0.161,0.28300000000000003
0.002,1,1,1,1,0.614,1,0.177,1,1,1,1,1,1,1,0.501,0.272,1,0.213,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/22 18:00,0.972,0.965,0.962,0.8190000000000001,0.893,0.89,0.361,0.268,0.213,0.041,0.11
0.0,1,1,1,1,0.411,1,0.177,1,1,1,1,1,1,1,0.292,0.272,1,0.123,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/22 19:00,0.973,0.969,0.969,0.8079999999999999,0.821,0.816,0.011,0.002,0.0,0.0,0.0
0.0,1,1,1,1,0.032,1,0.198,1,1,1,1,1,1,1,0.0,0.272,1,0.141,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/22 20:00,0.968,0.973,0.972,0.8390000000000001,0.8140000000000001,0.79,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.234,1,1,1,1,1,1,1,0.0,0.272,1,0.173,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/22 21:00,0.959,0.971,0.973,0.8420000000000001,0.8220000000000001,0.78,0.0,0.0,0.0,0.0,0.0
0.006,1,1,1,1,0.0,1,0.29,1,1,1,1,1,1,1,0.0,0.272,1,0.172,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/22 22:00,0.963,0.97,0.973,0.833,0.823,0.753,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.28800000000000003,1,1,1,1,1,1,1,0.0,0.272,1,0.196,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/21/22 23:00,0.966,0.968,0.973,0.831,0.8220000000000001,0.762,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.238,1,1,1,1,1,1,1,0.0,0.272,1,0.142,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/22 0:00,0.97,0.967,0.972,0.835,0.823,0.782,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.208,1,1,1,1,1,1,1,0.0,0.272,1,0.152,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/22 1:00,0.973,0.971,0.965,0.828,0.846,0.826,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.247,1,1,1,1,1,1,1,0.0,0.272,1,0.129,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/22 2:00,0.972,0.973,0.952,0.8440000000000001,0.861,0.8540000000000001,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.25,1,1,1,1,1,1,1,0.0,0.272,1,0.086,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/22 3:00,0.962,0.97,0.935,0.8390000000000001,0.868,0.873,0.0,0.0,0.0,0.0,0.0
0.024,1,1,1,1,0.0,1,0.272,1,1,1,1,1,1,1,0.0,0.272,1,0.069,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/22 4:00,0.948,0.963,0.919,0.852,0.87,0.868,0.0,0.0,0.0,0.0,0.0
0.037000000000000005,1,1,1,1,0.0,1,0.267,1,1,1,1,1,1,1,0.0,0.272,1,0.057,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/22 5:00,0.933,0.953,0.907,0.857,0.846,0.8059999999999999,0.0,0.0,0.0,0.0,0.0
0.117,1,1,1,1,0.0,1,0.217,1,1,1,1,1,1,1,0.0,0.272,1,0.067,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/22 6:00,0.918,0.944,0.905,0.845,0.841,0.777,0.053,0.031,0.06,0.057,0.149
0.34600000000000003,1,1,1,1,0.0,1,0.207,1,1,1,1,1,1,1,0.002,0.272,1,0.038,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/22 7:00,0.953,0.969,0.961,0.883,0.92,0.913,0.359,0.182,0.205,0.229,0.428
0.605,1,1,1,1,0.34700000000000003,1,0.215,1,1,1,1,1,1,1,0.28600000000000003,0.272,1,0.061,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/22 8:00,0.973,0.962,0.968,0.899,0.934,0.943,0.565,0.456,0.442,0.446,0.604
0.682,1,1,1,1,0.568,1,0.242,1,1,1,1,1,1,1,0.496,0.272,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/22 9:00,0.96,0.935,0.943,0.889,0.934,0.943,0.66,0.616,0.5589999999999999,0.595,0.684
0.981,1,1,1,1,0.7020000000000001,1,0.29,1,1,1,1,1,1,1,0.639,0.272,1,0.006999999999999999,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/22 10:00,0.938,0.911,0.922,0.877,0.933,0.936,0.696,0.649,0.617,0.648,0.7140000000000001
0.979,1,1,1,1,0.738,1,0.277,1,1,1,1,1,1,1,0.703,0.272,1,0.017,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/22 11:00,0.92,0.903,0.927,0.8690000000000001,0.93,0.924,0.6679999999999999,0.657,0.6509999999999999,0.687,0.727
1.0,1,1,1,1,0.7559999999999999,1,0.248,1,1,1,1,1,1,1,0.733,0.272,1,0.029,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/22 12:00,0.907,0.887,0.934,0.873,0.932,0.913,0.551,0.6759999999999999,0.662,0.7040000000000001,0.725
0.976,1,1,1,1,0.767,1,0.207,1,1,1,1,1,1,1,0.741,0.272,1,0.032,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/22 13:00,0.884,0.8640000000000001,0.933,0.887,0.94,0.916,0.596,0.579,0.6559999999999999,0.7040000000000001,0.7190000000000001
0.914,1,1,1,1,0.774,1,0.16399999999999998,1,1,1,1,1,1,1,0.737,0.272,1,0.039,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/22 14:00,0.847,0.851,0.921,0.903,0.949,0.932,0.652,0.38,0.614,0.677,0.7020000000000001
0.924,1,1,1,1,0.769,1,0.16,1,1,1,1,1,1,1,0.7290000000000001,0.272,1,0.073,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/22 15:00,0.83,0.855,0.909,0.915,0.956,0.947,0.69,0.393,0.429,0.628,0.664
0.931,1,1,1,1,0.753,1,0.193,1,1,1,1,1,1,1,0.693,0.272,1,0.117,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/22 16:00,0.81,0.8270000000000001,0.898,0.917,0.961,0.956,0.6609999999999999,0.474,0.205,0.541,0.588
0.932,1,1,1,1,0.721,1,0.218,1,1,1,1,1,1,1,0.635,0.272,1,0.149,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/22 17:00,0.758,0.754,0.8690000000000001,0.917,0.965,0.961,0.5710000000000001,0.4270000000000001,0.106,0.391,0.433
0.973,1,1,1,1,0.608,1,0.226,1,1,1,1,1,1,1,0.489,0.272,1,0.187,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/22 18:00,0.722,0.6829999999999999,0.8290000000000001,0.907,0.963,0.957,0.382,0.233,0.08199999999999999,0.15,0.182
1.0,1,1,1,1,0.4,1,0.274,1,1,1,1,1,1,1,0.28,0.272,1,0.16899999999999998,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/22 19:00,0.7490000000000001,0.659,0.83,0.885,0.934,0.927,0.016,0.002,0.0,0.0,0.0
0.799,1,1,1,1,0.026,1,0.35100000000000003,1,1,1,1,1,1,1,0.0,0.272,1,0.199,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/22 20:00,0.6859999999999999,0.612,0.79,0.899,0.92,0.908,0.0,0.0,0.0,0.0,0.0
0.613,1,1,1,1,0.0,1,0.426,1,1,1,1,1,1,1,0.0,0.272,1,0.271,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/22 21:00,0.542,0.487,0.732,0.914,0.919,0.907,0.0,0.0,0.0,0.0,0.0
0.5429999999999999,1,1,1,1,0.0,1,0.401,1,1,1,1,1,1,1,0.0,0.272,1,0.256,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/22 22:00,0.434,0.399,0.713,0.939,0.925,0.933,0.0,0.0,0.0,0.0,0.0
0.617,1,1,1,1,0.0,1,0.387,1,1,1,1,1,1,1,0.0,0.272,1,0.237,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/22/22 23:00,0.415,0.463,0.731,0.955,0.939,0.942,0.0,0.0,0.0,0.0,0.0
0.477,1,1,1,1,0.0,1,0.322,1,1,1,1,1,1,1,0.0,0.272,1,0.203,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/23/22 0:00,0.509,0.5670000000000001,0.748,0.961,0.955,0.918,0.0,0.0,0.0,0.0,0.0
0.5489999999999999,1,1,1,1,0.0,1,0.239,1,1,1,1,1,1,1,0.0,0.272,1,0.19,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/23/22 1:00,0.6609999999999999,0.71,0.81,0.951,0.947,0.925,0.0,0.0,0.0,0.0,0.0
0.649,1,1,1,1,0.0,1,0.172,1,1,1,1,1,1,1,0.0,0.272,1,0.181,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/23/22 2:00,0.7509999999999999,0.8240000000000001,0.887,0.94,0.93,0.937,0.0,0.0,0.0,0.0,0.0
0.725,1,1,1,1,0.0,1,0.151,1,1,1,1,1,1,1,0.0,0.272,1,0.235,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/23/22 3:00,0.8009999999999999,0.888,0.936,0.914,0.919,0.942,0.0,0.0,0.0,0.0,0.0
0.42,1,1,1,1,0.0,1,0.126,1,1,1,1,1,1,1,0.0,0.272,1,0.236,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/23/22 4:00,0.872,0.934,0.948,0.893,0.918,0.937,0.0,0.0,0.0,0.0,0.0
