TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.947,1,1,1,1,0.55,1,0.142,1,1,1,1,1,1,1,0.47,0.16,1,0.32,1,1,1,1,1,1,1,1,1,1,0.16,1,1,1,3/4/06 18:00,0.816,0.857,0.862,0.718,0.7809999999999999,0.826,0.118,0.044,0.002,0.0,0.0
0.848,1,1,1,1,0.28600000000000003,1,0.106,1,1,1,1,1,1,1,0.213,0.161,1,0.349,1,1,1,1,1,1,1,1,1,1,0.161,1,1,1,3/4/06 19:00,0.8740000000000001,0.895,0.857,0.701,0.688,0.7120000000000001,0.0,0.0,0.0,0.0,0.0
0.741,1,1,1,1,0.0,1,0.132,1,1,1,1,1,1,1,0.0,0.161,1,0.343,1,1,1,1,1,1,1,1,1,1,0.161,1,1,1,3/4/06 20:00,0.877,0.887,0.8340000000000001,0.735,0.6629999999999999,0.6859999999999999,0.0,0.0,0.0,0.0,0.0
0.996,1,1,1,1,0.0,1,0.214,1,1,1,1,1,1,1,0.0,0.162,1,0.336,1,1,1,1,1,1,1,1,1,1,0.162,1,1,1,3/4/06 21:00,0.86,0.879,0.81,0.735,0.6409999999999999,0.7120000000000001,0.0,0.0,0.0,0.0,0.0
0.992,1,1,1,1,0.0,1,0.278,1,1,1,1,1,1,1,0.0,0.162,1,0.378,1,1,1,1,1,1,1,1,1,1,0.162,1,1,1,3/4/06 22:00,0.861,0.858,0.799,0.6970000000000001,0.604,0.738,0.0,0.0,0.0,0.0,0.0
0.988,1,1,1,1,0.0,1,0.307,1,1,1,1,1,1,1,0.0,0.163,1,0.359,1,1,1,1,1,1,1,1,1,1,0.163,1,1,1,3/4/06 23:00,0.851,0.8390000000000001,0.8009999999999999,0.647,0.5760000000000001,0.745,0.0,0.0,0.0,0.0,0.0
0.805,1,1,1,1,0.0,1,0.285,1,1,1,1,1,1,1,0.0,0.16399999999999998,1,0.324,1,1,1,1,1,1,1,1,1,1,0.16399999999999998,1,1,1,3/5/06 0:00,0.8290000000000001,0.8440000000000001,0.816,0.605,0.563,0.732,0.0,0.0,0.0,0.0,0.0
0.43,1,1,1,1,0.0,1,0.276,1,1,1,1,1,1,1,0.0,0.16399999999999998,1,0.379,1,1,1,1,1,1,1,1,1,1,0.16399999999999998,1,1,1,3/5/06 1:00,0.8079999999999999,0.867,0.828,0.614,0.6509999999999999,0.75,0.0,0.0,0.0,0.0,0.0
0.353,1,1,1,1,0.0,1,0.293,1,1,1,1,1,1,1,0.0,0.165,1,0.334,1,1,1,1,1,1,1,1,1,1,0.165,1,1,1,3/5/06 2:00,0.799,0.8909999999999999,0.8270000000000001,0.632,0.715,0.753,0.0,0.0,0.0,0.0,0.0
0.158,1,1,1,1,0.0,1,0.35,1,1,1,1,1,1,1,0.0,0.166,1,0.324,1,1,1,1,1,1,1,1,1,1,0.166,1,1,1,3/5/06 3:00,0.775,0.922,0.862,0.593,0.736,0.753,0.0,0.0,0.0,0.0,0.0
0.07200000000000001,1,1,1,1,0.0,1,0.361,1,1,1,1,1,1,1,0.0,0.166,1,0.257,1,1,1,1,1,1,1,1,1,1,0.166,1,1,1,3/5/06 4:00,0.737,0.901,0.89,0.534,0.7120000000000001,0.775,0.0,0.0,0.0,0.0,0.0
0.349,1,1,1,1,0.0,1,0.359,1,1,1,1,1,1,1,0.0,0.16699999999999998,1,0.238,1,1,1,1,1,1,1,1,1,1,0.16699999999999998,1,1,1,3/5/06 5:00,0.675,0.877,0.893,0.455,0.64,0.765,0.0,0.0,0.0,0.0,0.0
0.889,1,1,1,1,0.0,1,0.413,1,1,1,1,1,1,1,0.0,0.16699999999999998,1,0.213,1,1,1,1,1,1,1,1,1,1,0.16699999999999998,1,1,1,3/5/06 6:00,0.66,0.8370000000000001,0.888,0.4,0.562,0.732,0.0,0.0,0.0,0.0,0.004
0.924,1,1,1,1,0.0,1,0.399,1,1,1,1,1,1,1,0.0,0.168,1,0.226,1,1,1,1,1,1,1,1,1,1,0.168,1,1,1,3/5/06 7:00,0.573,0.706,0.831,0.349,0.433,0.608,0.398,0.16399999999999998,0.205,0.16,0.229
0.971,1,1,1,1,0.0,1,0.453,1,1,1,1,1,1,1,0.022,0.16899999999999998,1,0.166,1,1,1,1,1,1,1,1,1,1,0.16899999999999998,1,1,1,3/5/06 8:00,0.67,0.6829999999999999,0.858,0.405,0.5589999999999999,0.72,0.711,0.442,0.358,0.332,0.426
0.75,1,1,1,1,0.39,1,0.414,1,1,1,1,1,1,1,0.366,0.16899999999999998,1,0.161,1,1,1,1,1,1,1,1,1,1,0.16899999999999998,1,1,1,3/5/06 9:00,0.5870000000000001,0.452,0.7709999999999999,0.474,0.619,0.6920000000000001,0.799,0.773,0.705,0.637,0.586
0.171,1,1,1,1,0.61,1,0.434,1,1,1,1,1,1,1,0.574,0.17,1,0.107,1,1,1,1,1,1,1,1,1,1,0.17,1,1,1,3/5/06 10:00,0.32,0.254,0.596,0.501,0.6579999999999999,0.691,0.831,0.816,0.762,0.7240000000000001,0.628
0.135,1,1,1,1,0.743,1,0.418,1,1,1,1,1,1,1,0.7070000000000001,0.17,1,0.28800000000000003,1,1,1,1,1,1,1,1,1,1,0.17,1,1,1,3/5/06 11:00,0.212,0.198,0.384,0.505,0.672,0.716,0.8340000000000001,0.82,0.7759999999999999,0.755,0.6890000000000001
0.179,1,1,1,1,0.7709999999999999,1,0.412,1,1,1,1,1,1,1,0.758,0.171,1,0.28800000000000003,1,1,1,1,1,1,1,1,1,1,0.171,1,1,1,3/5/06 12:00,0.223,0.201,0.258,0.506,0.6509999999999999,0.732,0.821,0.8079999999999999,0.768,0.746,0.705
0.4370000000000001,1,1,1,1,0.7929999999999999,1,0.515,1,1,1,1,1,1,1,0.777,0.172,1,0.335,1,1,1,1,1,1,1,1,1,1,0.172,1,1,1,3/5/06 13:00,0.223,0.18,0.195,0.523,0.62,0.732,0.8079999999999999,0.7979999999999999,0.754,0.7290000000000001,0.6779999999999999
0.555,1,1,1,1,0.8009999999999999,1,0.685,1,1,1,1,1,1,1,0.777,0.172,1,0.376,1,1,1,1,1,1,1,1,1,1,0.172,1,1,1,3/5/06 14:00,0.201,0.16,0.161,0.55,0.611,0.723,0.7979999999999999,0.787,0.73,0.6920000000000001,0.579
0.402,1,1,1,1,0.7959999999999999,1,0.7879999999999999,1,1,1,1,1,1,1,0.7709999999999999,0.173,1,0.5479999999999999,1,1,1,1,1,1,1,1,1,1,0.173,1,1,1,3/5/06 15:00,0.17600000000000002,0.136,0.14,0.5479999999999999,0.625,0.727,0.763,0.7490000000000001,0.677,0.615,0.47
0.721,1,1,1,1,0.774,1,0.764,1,1,1,1,1,1,1,0.7390000000000001,0.174,1,0.545,1,1,1,1,1,1,1,1,1,1,0.174,1,1,1,3/5/06 16:00,0.151,0.091,0.107,0.52,0.6609999999999999,0.7490000000000001,0.6859999999999999,0.662,0.5720000000000001,0.465,0.231
0.778,1,1,1,1,0.7040000000000001,1,0.81,1,1,1,1,1,1,1,0.634,0.174,1,0.5920000000000001,1,1,1,1,1,1,1,1,1,1,0.174,1,1,1,3/5/06 17:00,0.234,0.056,0.111,0.528,0.763,0.7809999999999999,0.52,0.458,0.355,0.204,0.079
0.909,1,1,1,1,0.5429999999999999,1,0.804,1,1,1,1,1,1,1,0.459,0.175,1,0.578,1,1,1,1,1,1,1,1,1,1,0.175,1,1,1,3/5/06 18:00,0.562,0.059,0.237,0.524,0.83,0.802,0.17,0.092,0.031,0.001,0.0
0.8690000000000001,1,1,1,1,0.295,1,0.8270000000000001,1,1,1,1,1,1,1,0.206,0.175,1,0.628,1,1,1,1,1,1,1,1,1,1,0.175,1,1,1,3/5/06 19:00,0.792,0.14,0.468,0.495,0.802,0.7929999999999999,0.0,0.0,0.0,0.0,0.0
0.948,1,1,1,1,0.0,1,0.777,1,1,1,1,1,1,1,0.0,0.17600000000000002,1,0.632,1,1,1,1,1,1,1,1,1,1,0.17600000000000002,1,1,1,3/5/06 20:00,0.846,0.345,0.6409999999999999,0.491,0.728,0.772,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.792,1,1,1,1,1,1,1,0.0,0.177,1,0.5820000000000001,1,1,1,1,1,1,1,1,1,1,0.177,1,1,1,3/5/06 21:00,0.8320000000000001,0.595,0.69,0.531,0.695,0.7390000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.8320000000000001,1,1,1,1,1,1,1,0.0,0.177,1,0.557,1,1,1,1,1,1,1,1,1,1,0.177,1,1,1,3/5/06 22:00,0.792,0.7290000000000001,0.636,0.581,0.688,0.6920000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.86,1,1,1,1,1,1,1,0.0,0.17800000000000002,1,0.535,1,1,1,1,1,1,1,1,1,1,0.17800000000000002,1,1,1,3/5/06 23:00,0.747,0.7609999999999999,0.534,0.611,0.6920000000000001,0.67,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.873,1,1,1,1,1,1,1,0.0,0.17800000000000002,1,0.473,1,1,1,1,1,1,1,1,1,1,0.17800000000000002,1,1,1,3/6/06 0:00,0.693,0.728,0.417,0.626,0.7140000000000001,0.685,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.8690000000000001,1,1,1,1,1,1,1,0.0,0.179,1,0.421,1,1,1,1,1,1,1,1,1,1,0.179,1,1,1,3/6/06 1:00,0.598,0.648,0.299,0.632,0.6859999999999999,0.636,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.8590000000000001,1,1,1,1,1,1,1,0.0,0.18,1,0.373,1,1,1,1,1,1,1,1,1,1,0.18,1,1,1,3/6/06 2:00,0.496,0.534,0.214,0.578,0.584,0.68,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.828,1,1,1,1,1,1,1,0.0,0.18,1,0.399,1,1,1,1,1,1,1,1,1,1,0.18,1,1,1,3/6/06 3:00,0.37,0.384,0.152,0.459,0.484,0.669,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.8190000000000001,1,1,1,1,1,1,1,0.0,0.181,1,0.477,1,1,1,1,1,1,1,1,1,1,0.181,1,1,1,3/6/06 4:00,0.25,0.259,0.11,0.341,0.487,0.642,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.809,1,1,1,1,1,1,1,0.0,0.182,1,0.563,1,1,1,1,1,1,1,1,1,1,0.182,1,1,1,3/6/06 5:00,0.179,0.197,0.081,0.215,0.451,0.614,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.787,1,1,1,1,1,1,1,0.0,0.182,1,0.581,1,1,1,1,1,1,1,1,1,1,0.182,1,1,1,3/6/06 6:00,0.15,0.161,0.062,0.117,0.399,0.545,0.0,0.0,0.0,0.002,0.011
1.0,1,1,1,1,0.0,1,0.7809999999999999,1,1,1,1,1,1,1,0.0,0.183,1,0.617,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,3/6/06 7:00,0.132,0.128,0.049,0.048,0.285,0.421,0.209,0.198,0.278,0.336,0.319
1.0,1,1,1,1,0.0,1,0.754,1,1,1,1,1,1,1,0.0,0.183,1,0.5489999999999999,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,3/6/06 8:00,0.051,0.056,0.021,0.022,0.285,0.518,0.4970000000000001,0.443,0.509,0.568,0.524
0.682,1,1,1,1,0.086,1,0.604,1,1,1,1,1,1,1,0.306,0.184,1,0.29100000000000004,1,1,1,1,1,1,1,1,1,1,0.184,1,1,1,3/6/06 9:00,0.042,0.057,0.033,0.009000000000000001,0.23,0.442,0.682,0.6509999999999999,0.6859999999999999,0.69,0.677
1.0,1,1,1,1,0.365,1,0.75,1,1,1,1,1,1,1,0.444,0.185,1,0.657,1,1,1,1,1,1,1,1,1,1,0.185,1,1,1,3/6/06 10:00,0.256,0.275,0.14,0.011,0.174,0.348,0.767,0.735,0.7490000000000001,0.7340000000000001,0.7040000000000001
1.0,1,1,1,1,0.562,1,0.72,1,1,1,1,1,1,1,0.562,0.185,1,0.894,1,1,1,1,1,1,1,1,1,1,0.185,1,1,1,3/6/06 11:00,0.341,0.373,0.256,0.027000000000000003,0.154,0.302,0.8079999999999999,0.7659999999999999,0.767,0.747,0.727
1.0,1,1,1,1,0.611,1,0.687,1,1,1,1,1,1,1,0.579,0.18600000000000005,1,0.93,1,1,1,1,1,1,1,1,1,1,0.18600000000000005,1,1,1,3/6/06 12:00,0.361,0.418,0.33,0.06,0.16699999999999998,0.295,0.8,0.777,0.76,0.715,0.6970000000000001
1.0,1,1,1,1,0.611,1,0.7340000000000001,1,1,1,1,1,1,1,0.602,0.187,1,0.917,1,1,1,1,1,1,1,1,1,1,0.187,1,1,1,3/6/06 13:00,0.373,0.433,0.354,0.103,0.203,0.341,0.78,0.7759999999999999,0.748,0.713,0.6809999999999999
1.0,1,1,1,1,0.568,1,0.797,1,1,1,1,1,1,1,0.585,0.187,1,0.918,1,1,1,1,1,1,1,1,1,1,0.187,1,1,1,3/6/06 14:00,0.391,0.453,0.363,0.157,0.267,0.424,0.763,0.753,0.725,0.6629999999999999,0.615
1.0,1,1,1,1,0.51,1,0.843,1,1,1,1,1,1,1,0.536,0.188,1,0.914,1,1,1,1,1,1,1,1,1,1,0.188,1,1,1,3/6/06 15:00,0.415,0.478,0.402,0.222,0.3670000000000001,0.5529999999999999,0.72,0.703,0.6659999999999999,0.55,0.57
1.0,1,1,1,1,0.422,1,0.86,1,1,1,1,1,1,1,0.467,0.189,1,0.91,1,1,1,1,1,1,1,1,1,1,0.189,1,1,1,3/6/06 16:00,0.45,0.519,0.483,0.29,0.486,0.6709999999999999,0.633,0.605,0.555,0.411,0.395
1.0,1,1,1,1,0.324,1,0.853,1,1,1,1,1,1,1,0.325,0.189,1,0.917,1,1,1,1,1,1,1,1,1,1,0.189,1,1,1,3/6/06 17:00,0.54,0.608,0.614,0.359,0.645,0.7709999999999999,0.452,0.403,0.329,0.102,0.14
1.0,1,1,1,1,0.398,1,0.858,1,1,1,1,1,1,1,0.219,0.19,1,0.917,1,1,1,1,1,1,1,1,1,1,0.19,1,1,1,3/6/06 18:00,0.773,0.8140000000000001,0.846,0.4,0.735,0.792,0.14400000000000002,0.071,0.024,0.0,0.0
1.0,1,1,1,1,0.08199999999999999,1,0.8440000000000001,1,1,1,1,1,1,1,0.053,0.19,1,0.897,1,1,1,1,1,1,1,1,1,1,0.19,1,1,1,3/6/06 19:00,0.91,0.929,0.936,0.384,0.728,0.748,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.848,1,1,1,1,1,1,1,0.0,0.191,1,0.862,1,1,1,1,1,1,1,1,1,1,0.191,1,1,1,3/6/06 20:00,0.951,0.959,0.947,0.402,0.735,0.731,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.865,1,1,1,1,1,1,1,0.0,0.192,1,0.85,1,1,1,1,1,1,1,1,1,1,0.192,1,1,1,3/6/06 21:00,0.965,0.964,0.943,0.466,0.695,0.7240000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.867,1,1,1,1,1,1,1,0.0,0.192,1,0.815,1,1,1,1,1,1,1,1,1,1,0.192,1,1,1,3/6/06 22:00,0.968,0.957,0.892,0.52,0.67,0.728,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.8759999999999999,1,1,1,1,1,1,1,0.0,0.193,1,0.723,1,1,1,1,1,1,1,1,1,1,0.193,1,1,1,3/6/06 23:00,0.947,0.951,0.857,0.5479999999999999,0.654,0.74,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.8809999999999999,1,1,1,1,1,1,1,0.0,0.194,1,0.706,1,1,1,1,1,1,1,1,1,1,0.194,1,1,1,3/7/06 0:00,0.907,0.964,0.8440000000000001,0.578,0.639,0.74,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.8690000000000001,1,1,1,1,1,1,1,0.0,0.194,1,0.835,1,1,1,1,1,1,1,1,1,1,0.194,1,1,1,3/7/06 1:00,0.888,0.966,0.82,0.598,0.627,0.73,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.8740000000000001,1,1,1,1,1,1,1,0.0,0.195,1,0.898,1,1,1,1,1,1,1,1,1,1,0.195,1,1,1,3/7/06 2:00,0.8759999999999999,0.972,0.8029999999999999,0.59,0.608,0.7340000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.872,1,1,1,1,1,1,1,0.0,0.195,1,0.856,1,1,1,1,1,1,1,1,1,1,0.195,1,1,1,3/7/06 3:00,0.862,0.961,0.763,0.537,0.586,0.7390000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.861,1,1,1,1,1,1,1,0.0,0.196,1,0.764,1,1,1,1,1,1,1,1,1,1,0.196,1,1,1,3/7/06 4:00,0.856,0.894,0.74,0.471,0.5670000000000001,0.7879999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.8390000000000001,1,1,1,1,1,1,1,0.0,0.197,1,0.752,1,1,1,1,1,1,1,1,1,1,0.197,1,1,1,3/7/06 5:00,0.85,0.848,0.7240000000000001,0.454,0.606,0.7829999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.802,1,1,1,1,1,1,1,0.0,0.197,1,0.723,1,1,1,1,1,1,1,1,1,1,0.197,1,1,1,3/7/06 6:00,0.848,0.8420000000000001,0.72,0.508,0.73,0.787,0.0,0.0,0.0,0.003,0.019
1.0,1,1,1,1,0.0,1,0.773,1,1,1,1,1,1,1,0.0,0.198,1,0.768,1,1,1,1,1,1,1,1,1,1,0.198,1,1,1,3/7/06 7:00,0.833,0.828,0.747,0.494,0.706,0.743,0.327,0.387,0.196,0.269,0.38
1.0,1,1,1,1,0.0,1,0.76,1,1,1,1,1,1,1,0.0,0.199,1,0.569,1,1,1,1,1,1,1,1,1,1,0.199,1,1,1,3/7/06 8:00,0.92,0.8759999999999999,0.912,0.551,0.8140000000000001,0.862,0.638,0.608,0.349,0.436,0.5329999999999999
1.0,1,1,1,1,0.329,1,0.738,1,1,1,1,1,1,1,0.168,0.199,1,0.565,1,1,1,1,1,1,1,1,1,1,0.199,1,1,1,3/7/06 9:00,0.947,0.911,0.945,0.603,0.846,0.8809999999999999,0.768,0.7240000000000001,0.684,0.5329999999999999,0.635
1.0,1,1,1,1,0.403,1,0.695,1,1,1,1,1,1,1,0.371,0.2,1,0.731,1,1,1,1,1,1,1,1,1,1,0.2,1,1,1,3/7/06 10:00,0.937,0.909,0.94,0.6759999999999999,0.8740000000000001,0.904,0.81,0.782,0.723,0.6629999999999999,0.6809999999999999
1.0,1,1,1,1,0.617,1,0.6659999999999999,1,1,1,1,1,1,1,0.456,0.2,1,0.7290000000000001,1,1,1,1,1,1,1,1,1,1,0.2,1,1,1,3/7/06 11:00,0.91,0.8909999999999999,0.924,0.7440000000000001,0.899,0.93,0.815,0.7929999999999999,0.732,0.695,0.701
1.0,1,1,1,1,0.5429999999999999,1,0.716,1,1,1,1,1,1,1,0.487,0.201,1,0.825,1,1,1,1,1,1,1,1,1,1,0.201,1,1,1,3/7/06 12:00,0.8590000000000001,0.857,0.907,0.797,0.921,0.946,0.799,0.779,0.732,0.6859999999999999,0.695
1.0,1,1,1,1,0.71,1,0.7140000000000001,1,1,1,1,1,1,1,0.498,0.202,1,0.8220000000000001,1,1,1,1,1,1,1,1,1,1,0.202,1,1,1,3/7/06 13:00,0.823,0.8190000000000001,0.899,0.8370000000000001,0.94,0.957,0.785,0.7609999999999999,0.713,0.652,0.6559999999999999
0.635,1,1,1,1,0.746,1,0.74,1,1,1,1,1,1,1,0.597,0.202,1,0.825,1,1,1,1,1,1,1,1,1,1,0.202,1,1,1,3/7/06 14:00,0.816,0.799,0.9,0.858,0.952,0.966,0.768,0.731,0.662,0.583,0.59
0.609,1,1,1,1,0.742,1,0.726,1,1,1,1,1,1,1,0.614,0.203,1,0.8440000000000001,1,1,1,1,1,1,1,1,1,1,0.203,1,1,1,3/7/06 15:00,0.828,0.8,0.907,0.8759999999999999,0.961,0.971,0.723,0.622,0.581,0.458,0.482
0.999,1,1,1,1,0.7290000000000001,1,0.495,1,1,1,1,1,1,1,0.487,0.203,1,0.736,1,1,1,1,1,1,1,1,1,1,0.203,1,1,1,3/7/06 16:00,0.835,0.78,0.914,0.89,0.967,0.973,0.635,0.551,0.462,0.253,0.314
0.981,1,1,1,1,0.6609999999999999,1,0.461,1,1,1,1,1,1,1,0.415,0.204,1,0.77,1,1,1,1,1,1,1,1,1,1,0.204,1,1,1,3/7/06 17:00,0.812,0.691,0.911,0.8809999999999999,0.97,0.973,0.472,0.316,0.231,0.08900000000000001,0.121
0.823,1,1,1,1,0.506,1,0.506,1,1,1,1,1,1,1,0.28,0.205,1,0.878,1,1,1,1,1,1,1,1,1,1,0.205,1,1,1,3/7/06 18:00,0.873,0.735,0.922,0.8290000000000001,0.946,0.957,0.079,0.046,0.008,0.0,0.0
1.0,1,1,1,1,0.256,1,0.555,1,1,1,1,1,1,1,0.097,0.205,1,0.893,1,1,1,1,1,1,1,1,1,1,0.205,1,1,1,3/7/06 19:00,0.944,0.8759999999999999,0.927,0.8220000000000001,0.927,0.926,0.0,0.0,0.0,0.0,0.0
0.909,1,1,1,1,0.0,1,0.563,1,1,1,1,1,1,1,0.0,0.206,1,0.879,1,1,1,1,1,1,1,1,1,1,0.206,1,1,1,3/7/06 20:00,0.963,0.899,0.919,0.8290000000000001,0.9,0.922,0.0,0.0,0.0,0.0,0.0
0.747,1,1,1,1,0.0,1,0.568,1,1,1,1,1,1,1,0.0,0.206,1,0.846,1,1,1,1,1,1,1,1,1,1,0.206,1,1,1,3/7/06 21:00,0.954,0.8540000000000001,0.905,0.764,0.872,0.917,0.0,0.0,0.0,0.0,0.0
0.695,1,1,1,1,0.0,1,0.5920000000000001,1,1,1,1,1,1,1,0.0,0.207,1,0.807,1,1,1,1,1,1,1,1,1,1,0.207,1,1,1,3/7/06 22:00,0.939,0.807,0.8759999999999999,0.754,0.8640000000000001,0.918,0.0,0.0,0.0,0.0,0.0
0.969,1,1,1,1,0.0,1,0.7290000000000001,1,1,1,1,1,1,1,0.0,0.208,1,0.805,1,1,1,1,1,1,1,1,1,1,0.208,1,1,1,3/7/06 23:00,0.925,0.797,0.828,0.8540000000000001,0.875,0.927,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.7859999999999999,1,1,1,1,1,1,1,0.0,0.208,1,0.836,1,1,1,1,1,1,1,1,1,1,0.208,1,1,1,3/8/06 0:00,0.903,0.8009999999999999,0.782,0.9,0.879,0.933,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.7929999999999999,1,1,1,1,1,1,1,0.0,0.209,1,0.875,1,1,1,1,1,1,1,1,1,1,0.209,1,1,1,3/8/06 1:00,0.875,0.7979999999999999,0.753,0.913,0.893,0.936,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.741,1,1,1,1,1,1,1,0.0,0.21,1,0.86,1,1,1,1,1,1,1,1,1,1,0.21,1,1,1,3/8/06 2:00,0.857,0.785,0.735,0.93,0.914,0.94,0.0,0.0,0.0,0.0,0.0
0.8809999999999999,1,1,1,1,0.0,1,0.725,1,1,1,1,1,1,1,0.0,0.21,1,0.816,1,1,1,1,1,1,1,1,1,1,0.21,1,1,1,3/8/06 3:00,0.855,0.8140000000000001,0.7390000000000001,0.941,0.932,0.942,0.0,0.0,0.0,0.0,0.0
0.639,1,1,1,1,0.0,1,0.7020000000000001,1,1,1,1,1,1,1,0.0,0.211,1,0.833,1,1,1,1,1,1,1,1,1,1,0.211,1,1,1,3/8/06 4:00,0.85,0.8140000000000001,0.775,0.953,0.955,0.962,0.0,0.0,0.0,0.0,0.0
0.168,1,1,1,1,0.0,1,0.653,1,1,1,1,1,1,1,0.0,0.211,1,0.804,1,1,1,1,1,1,1,1,1,1,0.211,1,1,1,3/8/06 5:00,0.8320000000000001,0.792,0.753,0.957,0.965,0.973,0.0,0.0,0.0,0.0,0.0
0.172,1,1,1,1,0.0,1,0.623,1,1,1,1,1,1,1,0.0,0.212,1,0.737,1,1,1,1,1,1,1,1,1,1,0.212,1,1,1,3/8/06 6:00,0.8320000000000001,0.7909999999999999,0.737,0.96,0.968,0.972,0.0,0.0,0.0,0.0,0.003
0.118,1,1,1,1,0.0,1,0.546,1,1,1,1,1,1,1,0.0,0.213,1,0.7120000000000001,1,1,1,1,1,1,1,1,1,1,0.213,1,1,1,3/8/06 7:00,0.769,0.684,0.654,0.965,0.97,0.971,0.145,0.221,0.064,0.107,0.115
0.037000000000000005,1,1,1,1,0.0,1,0.575,1,1,1,1,1,1,1,0.0,0.213,1,0.593,1,1,1,1,1,1,1,1,1,1,0.213,1,1,1,3/8/06 8:00,0.6509999999999999,0.459,0.764,0.973,0.944,0.945,0.423,0.318,0.241,0.268,0.289
0.034,1,1,1,1,0.278,1,0.6,1,1,1,1,1,1,1,0.272,0.214,1,0.422,1,1,1,1,1,1,1,1,1,1,0.214,1,1,1,3/8/06 9:00,0.7909999999999999,0.556,0.6940000000000001,0.964,0.873,0.8740000000000001,0.423,0.419,0.35100000000000003,0.5770000000000001,0.4970000000000001
0.503,1,1,1,1,0.428,1,0.812,1,1,1,1,1,1,1,0.439,0.215,1,0.604,1,1,1,1,1,1,1,1,1,1,0.215,1,1,1,3/8/06 10:00,0.765,0.6890000000000001,0.601,0.955,0.8290000000000001,0.816,0.452,0.4370000000000001,0.588,0.578,0.652
0.904,1,1,1,1,0.506,1,0.838,1,1,1,1,1,1,1,0.525,0.215,1,0.7120000000000001,1,1,1,1,1,1,1,1,1,1,0.215,1,1,1,3/8/06 11:00,0.812,0.767,0.579,0.959,0.8440000000000001,0.84,0.575,0.334,0.425,0.578,0.723
