TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.3670000000000001,1,1,1,1,0.254,1,0.224,1,1,1,1,1,1,1,0.4,0.0,1,0.865,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/18/09 17:00,0.8759999999999999,0.883,0.919,0.016,0.113,0.049,0.42,0.385,0.324,0.181,0.029
0.459,1,1,1,1,0.118,1,0.245,1,1,1,1,1,1,1,0.279,0.0,1,0.855,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/18/09 18:00,0.83,0.852,0.92,0.03,0.307,0.213,0.036000000000000004,0.011,0.001,0.0,0.0
0.6890000000000001,1,1,1,1,0.039,1,0.237,1,1,1,1,1,1,1,0.091,0.0,1,0.7929999999999999,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/18/09 19:00,0.75,0.836,0.905,0.059,0.306,0.337,0.0,0.0,0.0,0.0,0.0
0.921,1,1,1,1,0.0,1,0.185,1,1,1,1,1,1,1,0.0,0.0,1,0.5920000000000001,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/18/09 20:00,0.624,0.828,0.865,0.09,0.262,0.342,0.0,0.0,0.0,0.0,0.0
0.802,1,1,1,1,0.0,1,0.17600000000000002,1,1,1,1,1,1,1,0.0,0.0,1,0.556,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/18/09 21:00,0.445,0.797,0.795,0.065,0.201,0.245,0.0,0.0,0.0,0.0,0.0
0.269,1,1,1,1,0.0,1,0.132,1,1,1,1,1,1,1,0.0,0.0,1,0.458,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/18/09 22:00,0.311,0.75,0.706,0.013,0.14300000000000002,0.126,0.0,0.0,0.0,0.0,0.0
0.461,1,1,1,1,0.0,1,0.102,1,1,1,1,1,1,1,0.0,0.0,1,0.583,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/18/09 23:00,0.333,0.728,0.643,0.003,0.081,0.064,0.0,0.0,0.0,0.0,0.0
0.675,1,1,1,1,0.0,1,0.071,1,1,1,1,1,1,1,0.0,0.0,1,0.51,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/19/09 0:00,0.512,0.732,0.639,0.105,0.026,0.035,0.0,0.0,0.0,0.0,0.0
0.233,1,1,1,1,0.0,1,0.049,1,1,1,1,1,1,1,0.0,0.0,1,0.34600000000000003,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/19/09 1:00,0.7340000000000001,0.758,0.693,0.4320000000000001,0.017,0.016,0.0,0.0,0.0,0.0,0.0
0.173,1,1,1,1,0.0,1,0.044,1,1,1,1,1,1,1,0.0,0.0,1,0.256,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/19/09 2:00,0.83,0.79,0.757,0.5760000000000001,0.156,0.013,0.0,0.0,0.0,0.0,0.0
0.28800000000000003,1,1,1,1,0.0,1,0.052000000000000005,1,1,1,1,1,1,1,0.0,0.0,1,0.241,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/19/09 3:00,0.8320000000000001,0.7879999999999999,0.76,0.5870000000000001,0.471,0.126,0.0,0.0,0.0,0.0,0.0
0.207,1,1,1,1,0.0,1,0.046,1,1,1,1,1,1,1,0.0,0.0,1,0.246,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/19/09 4:00,0.821,0.72,0.747,0.639,0.639,0.488,0.0,0.0,0.0,0.0,0.0
0.119,1,1,1,1,0.0,1,0.055,1,1,1,1,1,1,1,0.0,0.0,1,0.193,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/19/09 5:00,0.779,0.655,0.735,0.737,0.706,0.722,0.0,0.0,0.0,0.0,0.0
0.031,1,1,1,1,0.0,1,0.071,1,1,1,1,1,1,1,0.0,0.0,1,0.121,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/19/09 6:00,0.7090000000000001,0.66,0.7120000000000001,0.802,0.752,0.7709999999999999,0.0,0.0,0.0,0.0,0.0
0.054000000000000006,1,1,1,1,0.0,1,0.078,1,1,1,1,1,1,1,0.0,0.0,1,0.077,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/19/09 7:00,0.573,0.6409999999999999,0.628,0.8170000000000001,0.75,0.748,0.188,0.271,0.37,0.377,0.268
0.094,1,1,1,1,0.0,1,0.105,1,1,1,1,1,1,1,0.0,0.0,1,0.032,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/19/09 8:00,0.391,0.456,0.449,0.893,0.899,0.893,0.759,0.7559999999999999,0.736,0.688,0.564
0.009000000000000001,1,1,1,1,0.203,1,0.13699999999999998,1,1,1,1,1,1,1,0.278,0.0,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/19/09 9:00,0.266,0.4320000000000001,0.343,0.94,0.946,0.945,0.857,0.853,0.8320000000000001,0.804,0.774
0.0,1,1,1,1,0.397,1,0.166,1,1,1,1,1,1,1,0.491,0.0,1,0.014,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/19/09 10:00,0.16699999999999998,0.274,0.229,0.936,0.939,0.951,0.892,0.8909999999999999,0.8690000000000001,0.8390000000000001,0.807
0.0,1,1,1,1,0.468,1,0.204,1,1,1,1,1,1,1,0.633,0.0,1,0.011,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/19/09 11:00,0.112,0.127,0.138,0.906,0.907,0.948,0.8959999999999999,0.8959999999999999,0.8740000000000001,0.843,0.82
0.0,1,1,1,1,0.536,1,0.247,1,1,1,1,1,1,1,0.721,0.0,1,0.005,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/19/09 12:00,0.062,0.033,0.064,0.8340000000000001,0.855,0.941,0.871,0.873,0.85,0.8240000000000001,0.8079999999999999
0.0,1,1,1,1,0.5579999999999999,1,0.268,1,1,1,1,1,1,1,0.737,0.0,1,0.004,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/19/09 13:00,0.017,0.0,0.006,0.7090000000000001,0.797,0.934,0.846,0.85,0.831,0.8079999999999999,0.792
0.0,1,1,1,1,0.619,1,0.307,1,1,1,1,1,1,1,0.75,0.0,1,0.005,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/19/09 14:00,0.0,0.0,0.0,0.565,0.715,0.93,0.8290000000000001,0.8240000000000001,0.8029999999999999,0.775,0.755
0.0,1,1,1,1,0.611,1,0.366,1,1,1,1,1,1,1,0.728,0.0,1,0.013,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/19/09 15:00,0.0,0.009000000000000001,0.0,0.451,0.65,0.932,0.779,0.7659999999999999,0.736,0.6990000000000001,0.672
0.0,1,1,1,1,0.591,1,0.438,1,1,1,1,1,1,1,0.6629999999999999,0.0,1,0.056,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/19/09 16:00,0.0,0.029,0.005,0.405,0.603,0.926,0.679,0.653,0.606,0.5479999999999999,0.506
0.0,1,1,1,1,0.614,1,0.526,1,1,1,1,1,1,1,0.537,0.0,1,0.094,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/19/09 17:00,0.0,0.076,0.036000000000000004,0.435,0.546,0.903,0.456,0.402,0.326,0.233,0.17800000000000002
0.0,1,1,1,1,0.433,1,0.591,1,1,1,1,1,1,1,0.35100000000000003,0.0,1,0.161,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/19/09 18:00,0.008,0.206,0.172,0.562,0.5529999999999999,0.823,0.048,0.014,0.001,0.0,0.0
0.004,1,1,1,1,0.198,1,0.556,1,1,1,1,1,1,1,0.083,0.0,1,0.17,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/19/09 19:00,0.073,0.293,0.279,0.6759999999999999,0.557,0.727,0.0,0.0,0.0,0.0,0.0
0.222,1,1,1,1,0.0,1,0.593,1,1,1,1,1,1,1,0.0,0.0,1,0.154,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/19/09 20:00,0.237,0.327,0.338,0.735,0.5479999999999999,0.616,0.0,0.0,0.0,0.0,0.0
0.3670000000000001,1,1,1,1,0.0,1,0.7070000000000001,1,1,1,1,1,1,1,0.0,0.0,1,0.201,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/19/09 21:00,0.402,0.353,0.394,0.758,0.54,0.5,0.0,0.0,0.0,0.0,0.0
0.257,1,1,1,1,0.0,1,0.8109999999999999,1,1,1,1,1,1,1,0.0,0.0,1,0.261,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/19/09 22:00,0.474,0.402,0.445,0.7609999999999999,0.5870000000000001,0.461,0.0,0.0,0.0,0.0,0.0
0.293,1,1,1,1,0.0,1,0.833,1,1,1,1,1,1,1,0.0,0.0,1,0.277,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/19/09 23:00,0.5379999999999999,0.442,0.483,0.743,0.6679999999999999,0.5670000000000001,0.0,0.0,0.0,0.0,0.0
0.812,1,1,1,1,0.0,1,0.847,1,1,1,1,1,1,1,0.0,0.0,1,0.302,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/20/09 0:00,0.622,0.476,0.519,0.733,0.7240000000000001,0.65,0.0,0.0,0.0,0.0,0.0
0.6579999999999999,1,1,1,1,0.0,1,0.848,1,1,1,1,1,1,1,0.0,0.0,1,0.266,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/20/09 1:00,0.7070000000000001,0.496,0.537,0.7240000000000001,0.723,0.677,0.0,0.0,0.0,0.0,0.0
0.8029999999999999,1,1,1,1,0.0,1,0.847,1,1,1,1,1,1,1,0.0,0.0,1,0.243,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/20/09 2:00,0.777,0.516,0.546,0.713,0.688,0.6659999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.83,1,1,1,1,1,1,1,0.0,0.0,1,0.265,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/20/09 3:00,0.8290000000000001,0.604,0.589,0.72,0.657,0.632,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.794,1,1,1,1,1,1,1,0.0,0.0,1,0.294,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/20/09 4:00,0.853,0.7390000000000001,0.67,0.706,0.619,0.5870000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.7879999999999999,1,1,1,1,1,1,1,0.0,0.0,1,0.293,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/20/09 5:00,0.86,0.8440000000000001,0.764,0.691,0.584,0.5479999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.787,1,1,1,1,1,1,1,0.0,0.0,1,0.302,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/20/09 6:00,0.8590000000000001,0.897,0.825,0.685,0.57,0.511,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.767,1,1,1,1,1,1,1,0.0,0.0,1,0.303,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/20/09 7:00,0.826,0.895,0.8059999999999999,0.618,0.51,0.439,0.21600000000000005,0.28600000000000003,0.392,0.59,0.557
0.3670000000000001,1,1,1,1,0.0,1,0.603,1,1,1,1,1,1,1,0.0,0.0,1,0.071,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/20/09 8:00,0.5870000000000001,0.711,0.508,0.512,0.479,0.512,0.73,0.752,0.74,0.722,0.738
0.937,1,1,1,1,0.284,1,0.715,1,1,1,1,1,1,1,0.13699999999999998,0.0,1,0.318,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/20/09 9:00,0.777,0.93,0.789,0.5760000000000001,0.528,0.608,0.826,0.8420000000000001,0.826,0.8059999999999999,0.8109999999999999
0.982,1,1,1,1,0.544,1,0.716,1,1,1,1,1,1,1,0.321,0.0,1,0.245,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/20/09 10:00,0.966,0.967,0.947,0.494,0.473,0.5870000000000001,0.857,0.8690000000000001,0.852,0.8320000000000001,0.835
0.985,1,1,1,1,0.685,1,0.664,1,1,1,1,1,1,1,0.458,0.0,1,0.279,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/20/09 11:00,0.965,0.959,0.945,0.404,0.4320000000000001,0.556,0.8590000000000001,0.868,0.853,0.833,0.833
1.0,1,1,1,1,0.754,1,0.586,1,1,1,1,1,1,1,0.521,0.0,1,0.329,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/20/09 12:00,0.961,0.95,0.945,0.345,0.4320000000000001,0.544,0.8370000000000001,0.843,0.8290000000000001,0.812,0.8109999999999999
1.0,1,1,1,1,0.772,1,0.602,1,1,1,1,1,1,1,0.5529999999999999,0.0,1,0.301,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/20/09 13:00,0.96,0.941,0.951,0.335,0.48,0.56,0.8140000000000001,0.8190000000000001,0.809,0.794,0.795
1.0,1,1,1,1,0.725,1,0.636,1,1,1,1,1,1,1,0.578,0.0,1,0.308,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/20/09 14:00,0.958,0.928,0.954,0.365,0.54,0.607,0.794,0.794,0.78,0.759,0.757
1.0,1,1,1,1,0.773,1,0.802,1,1,1,1,1,1,1,0.619,0.0,1,0.287,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/20/09 15:00,0.957,0.909,0.955,0.403,0.595,0.6629999999999999,0.742,0.7340000000000001,0.7140000000000001,0.6829999999999999,0.675
0.999,1,1,1,1,0.7490000000000001,1,0.8079999999999999,1,1,1,1,1,1,1,0.599,0.0,1,0.251,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/20/09 16:00,0.953,0.875,0.95,0.465,0.6579999999999999,0.72,0.639,0.62,0.581,0.5329999999999999,0.513
1.0,1,1,1,1,0.6509999999999999,1,0.785,1,1,1,1,1,1,1,0.5379999999999999,0.0,1,0.271,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/20/09 17:00,0.931,0.816,0.931,0.541,0.7170000000000001,0.75,0.417,0.379,0.297,0.225,0.18600000000000005
1.0,1,1,1,1,0.475,1,0.7829999999999999,1,1,1,1,1,1,1,0.35,0.0,1,0.336,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/20/09 18:00,0.95,0.8959999999999999,0.947,0.594,0.706,0.701,0.043,0.015,0.001,0.0,0.0
1.0,1,1,1,1,0.21600000000000005,1,0.711,1,1,1,1,1,1,1,0.092,0.0,1,0.306,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/20/09 19:00,0.964,0.952,0.963,0.622,0.6940000000000001,0.655,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.5820000000000001,1,1,1,1,1,1,1,0.0,0.0,1,0.28600000000000003,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/20/09 20:00,0.968,0.964,0.959,0.68,0.68,0.637,0.0,0.0,0.0,0.0,0.0
0.925,1,1,1,1,0.0,1,0.494,1,1,1,1,1,1,1,0.0,0.0,1,0.204,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/20/09 21:00,0.971,0.97,0.957,0.753,0.6679999999999999,0.625,0.0,0.0,0.0,0.0,0.0
0.905,1,1,1,1,0.0,1,0.476,1,1,1,1,1,1,1,0.0,0.0,1,0.177,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/20/09 22:00,0.969,0.963,0.951,0.8009999999999999,0.6629999999999999,0.618,0.0,0.0,0.0,0.0,0.0
0.742,1,1,1,1,0.0,1,0.333,1,1,1,1,1,1,1,0.0,0.0,1,0.098,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/20/09 23:00,0.963,0.952,0.948,0.82,0.665,0.635,0.0,0.0,0.0,0.0,0.0
0.654,1,1,1,1,0.0,1,0.259,1,1,1,1,1,1,1,0.0,0.0,1,0.079,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/21/09 0:00,0.961,0.939,0.947,0.84,0.677,0.653,0.0,0.0,0.0,0.0,0.0
0.7609999999999999,1,1,1,1,0.0,1,0.229,1,1,1,1,1,1,1,0.0,0.0,1,0.108,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/21/09 1:00,0.952,0.915,0.948,0.843,0.679,0.674,0.0,0.0,0.0,0.0,0.0
0.951,1,1,1,1,0.0,1,0.21600000000000005,1,1,1,1,1,1,1,0.0,0.0,1,0.111,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/21/09 2:00,0.8959999999999999,0.865,0.947,0.841,0.6629999999999999,0.675,0.0,0.0,0.0,0.0,0.0
0.995,1,1,1,1,0.0,1,0.226,1,1,1,1,1,1,1,0.0,0.0,1,0.073,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/21/09 3:00,0.959,0.7340000000000001,0.907,0.8240000000000001,0.68,0.7170000000000001,0.0,0.0,0.0,0.0,0.0
0.8,1,1,1,1,0.0,1,0.187,1,1,1,1,1,1,1,0.0,0.0,1,0.056,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/21/09 4:00,0.6970000000000001,0.965,0.914,0.797,0.757,0.779,0.0,0.0,0.0,0.0,0.0
0.804,1,1,1,1,0.0,1,0.173,1,1,1,1,1,1,1,0.0,0.0,1,0.043,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/21/09 5:00,0.8490000000000001,0.85,0.973,0.767,0.777,0.805,0.0,0.0,0.0,0.0,0.0
0.542,1,1,1,1,0.0,1,0.18,1,1,1,1,1,1,1,0.0,0.0,1,0.03,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/21/09 6:00,0.942,0.918,0.951,0.743,0.753,0.8109999999999999,0.0,0.0,0.0,0.0,0.003
0.327,1,1,1,1,0.0,1,0.173,1,1,1,1,1,1,1,0.0,0.0,1,0.017,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/21/09 7:00,0.97,0.965,0.968,0.67,0.6579999999999999,0.773,0.198,0.255,0.349,0.122,0.17800000000000002
0.262,1,1,1,1,0.0,1,0.301,1,1,1,1,1,1,1,0.0,0.0,1,0.012,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/21/09 8:00,0.969,0.969,0.97,0.534,0.524,0.716,0.698,0.726,0.7090000000000001,0.04,0.294
0.0,1,1,1,1,0.303,1,0.085,1,1,1,1,1,1,1,0.276,0.0,1,0.0,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/21/09 9:00,0.973,0.972,0.973,0.468,0.468,0.735,0.8320000000000001,0.85,0.828,0.084,0.23
0.0,1,1,1,1,0.544,1,0.131,1,1,1,1,1,1,1,0.495,0.0,1,0.002,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/21/09 10:00,0.96,0.946,0.966,0.309,0.294,0.687,0.889,0.899,0.875,0.305,0.175
0.0,1,1,1,1,0.698,1,0.314,1,1,1,1,1,1,1,0.608,0.0,1,0.009000000000000001,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/21/09 11:00,0.899,0.868,0.934,0.104,0.097,0.511,0.9,0.9,0.8859999999999999,0.736,0.17600000000000002
0.0,1,1,1,1,0.763,1,0.436,1,1,1,1,1,1,1,0.682,0.0,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/21/09 12:00,0.794,0.753,0.885,0.056,0.039,0.234,0.888,0.888,0.8690000000000001,0.7959999999999999,0.242
0.005,1,1,1,1,0.774,1,0.507,1,1,1,1,1,1,1,0.706,0.0,1,0.04,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/21/09 13:00,0.6940000000000001,0.639,0.841,0.465,0.237,0.067,0.868,0.8690000000000001,0.855,0.782,0.274
0.127,1,1,1,1,0.7809999999999999,1,0.483,1,1,1,1,1,1,1,0.726,0.0,1,0.114,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/21/09 14:00,0.5870000000000001,0.562,0.807,0.904,0.845,0.013,0.851,0.852,0.835,0.741,0.35700000000000004
0.603,1,1,1,1,0.765,1,0.381,1,1,1,1,1,1,1,0.7240000000000001,0.0,1,0.135,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/21/09 15:00,0.513,0.491,0.7709999999999999,0.954,0.964,0.153,0.8,0.8,0.779,0.6709999999999999,0.392
0.978,1,1,1,1,0.75,1,0.445,1,1,1,1,1,1,1,0.6890000000000001,0.0,1,0.189,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/21/09 16:00,0.479,0.418,0.7290000000000001,0.957,0.967,0.7809999999999999,0.698,0.691,0.664,0.524,0.336
0.865,1,1,1,1,0.659,1,0.473,1,1,1,1,1,1,1,0.585,0.0,1,0.28800000000000003,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/21/09 17:00,0.418,0.35600000000000004,0.6679999999999999,0.953,0.94,0.962,0.473,0.445,0.394,0.228,0.113
0.833,1,1,1,1,0.482,1,0.463,1,1,1,1,1,1,1,0.403,0.0,1,0.514,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/21/09 18:00,0.3670000000000001,0.362,0.674,0.963,0.888,0.968,0.061,0.024,0.006,0.0,0.0
0.863,1,1,1,1,0.209,1,0.36,1,1,1,1,1,1,1,0.122,0.0,1,0.271,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/21/09 19:00,0.238,0.313,0.648,0.964,0.928,0.939,0.0,0.0,0.0,0.0,0.0
0.904,1,1,1,1,0.0,1,0.35600000000000004,1,1,1,1,1,1,1,0.0,0.0,1,0.32299999999999995,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/21/09 20:00,0.103,0.2,0.507,0.966,0.964,0.906,0.0,0.0,0.0,0.0,0.0
0.96,1,1,1,1,0.0,1,0.413,1,1,1,1,1,1,1,0.0,0.0,1,0.38,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/21/09 21:00,0.036000000000000004,0.104,0.319,0.97,0.972,0.919,0.0,0.0,0.0,0.0,0.0
0.999,1,1,1,1,0.0,1,0.482,1,1,1,1,1,1,1,0.0,0.0,1,0.398,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/21/09 22:00,0.017,0.056,0.183,0.972,0.963,0.958,0.0,0.0,0.0,0.0,0.0
0.92,1,1,1,1,0.0,1,0.5670000000000001,1,1,1,1,1,1,1,0.0,0.0,1,0.234,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/21/09 23:00,0.009000000000000001,0.026,0.094,0.97,0.955,0.968,0.0,0.0,0.0,0.0,0.0
0.624,1,1,1,1,0.0,1,0.5820000000000001,1,1,1,1,1,1,1,0.0,0.0,1,0.192,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/22/09 0:00,0.015,0.013,0.03,0.968,0.955,0.972,0.0,0.0,0.0,0.0,0.0
0.508,1,1,1,1,0.0,1,0.578,1,1,1,1,1,1,1,0.0,0.0,1,0.182,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/22/09 1:00,0.056,0.021,0.006,0.964,0.952,0.973,0.0,0.0,0.0,0.0,0.0
0.34700000000000003,1,1,1,1,0.0,1,0.602,1,1,1,1,1,1,1,0.0,0.0,1,0.197,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/22/09 2:00,0.129,0.041,0.003,0.947,0.939,0.973,0.0,0.0,0.0,0.0,0.0
0.496,1,1,1,1,0.0,1,0.667,1,1,1,1,1,1,1,0.0,0.0,1,0.215,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/22/09 3:00,0.218,0.058,0.004,0.908,0.909,0.97,0.0,0.0,0.0,0.0,0.0
0.927,1,1,1,1,0.0,1,0.718,1,1,1,1,1,1,1,0.0,0.0,1,0.16399999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/22/09 4:00,0.345,0.086,0.005,0.8640000000000001,0.868,0.957,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.7020000000000001,1,1,1,1,1,1,1,0.0,0.0,1,0.14800000000000002,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/22/09 5:00,0.475,0.17600000000000002,0.024,0.818,0.799,0.932,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.6829999999999999,1,1,1,1,1,1,1,0.0,0.0,1,0.136,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/22/09 6:00,0.5479999999999999,0.302,0.07400000000000001,0.777,0.728,0.899,0.0,0.0,0.0,0.0,0.016
1.0,1,1,1,1,0.0,1,0.649,1,1,1,1,1,1,1,0.0,0.0,1,0.14300000000000002,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/22/09 7:00,0.623,0.455,0.156,0.68,0.622,0.831,0.285,0.362,0.4970000000000001,0.745,0.6509999999999999
1.0,1,1,1,1,0.0,1,0.645,1,1,1,1,1,1,1,0.0,0.0,1,0.085,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/22/09 8:00,0.391,0.332,0.136,0.7390000000000001,0.6459999999999999,0.789,0.797,0.8079999999999999,0.807,0.8009999999999999,0.802
0.688,1,1,1,1,0.303,1,0.7090000000000001,1,1,1,1,1,1,1,0.161,0.0,1,0.091,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/22/09 9:00,0.277,0.278,0.106,0.6940000000000001,0.5529999999999999,0.6890000000000001,0.875,0.884,0.8759999999999999,0.862,0.8640000000000001
0.5579999999999999,1,1,1,1,0.539,1,0.632,1,1,1,1,1,1,1,0.384,0.0,1,0.095,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,2/22/09 10:00,0.424,0.452,0.193,0.5539999999999999,0.397,0.581,0.8959999999999999,0.9,0.8959999999999999,0.885,0.885
