TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.469,1,1,1,1,0.58,1,0.7020000000000001,1,1,1,1,1,1,1,0.59,0.272,1,0.5660000000000001,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/12/13 14:00,0.67,0.7440000000000001,0.688,0.456,0.6970000000000001,0.812,0.777,0.583,0.748,0.7559999999999999,0.752
0.6509999999999999,1,1,1,1,0.498,1,0.728,1,1,1,1,1,1,1,0.591,0.272,1,0.6629999999999999,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/12/13 15:00,0.6829999999999999,0.743,0.7070000000000001,0.59,0.78,0.8440000000000001,0.755,0.4970000000000001,0.696,0.72,0.6970000000000001
0.928,1,1,1,1,0.464,1,0.698,1,1,1,1,1,1,1,0.546,0.272,1,0.6920000000000001,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/12/13 16:00,0.68,0.74,0.7190000000000001,0.711,0.8290000000000001,0.868,0.7070000000000001,0.395,0.624,0.648,0.602
0.693,1,1,1,1,0.5710000000000001,1,0.716,1,1,1,1,1,1,1,0.476,0.272,1,0.757,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/12/13 17:00,0.6579999999999999,0.7559999999999999,0.732,0.775,0.843,0.867,0.604,0.307,0.481,0.499,0.418
0.836,1,1,1,1,0.48,1,0.748,1,1,1,1,1,1,1,0.371,0.272,1,0.779,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/12/13 18:00,0.78,0.815,0.8059999999999999,0.7559999999999999,0.804,0.8270000000000001,0.329,0.16699999999999998,0.187,0.225,0.103
0.998,1,1,1,1,0.317,1,0.7140000000000001,1,1,1,1,1,1,1,0.165,0.272,1,0.711,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/12/13 19:00,0.916,0.922,0.912,0.6940000000000001,0.6709999999999999,0.732,0.001,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.7559999999999999,1,1,1,1,1,1,1,0.0,0.272,1,0.7240000000000001,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/12/13 20:00,0.947,0.951,0.94,0.6609999999999999,0.596,0.685,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.6559999999999999,1,1,1,1,1,1,1,0.0,0.272,1,0.6759999999999999,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/12/13 21:00,0.957,0.952,0.943,0.6509999999999999,0.5870000000000001,0.6940000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.687,1,1,1,1,1,1,1,0.0,0.272,1,0.5760000000000001,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/12/13 22:00,0.957,0.924,0.92,0.614,0.59,0.706,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.722,1,1,1,1,1,1,1,0.0,0.272,1,0.6509999999999999,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/12/13 23:00,0.914,0.919,0.904,0.537,0.584,0.685,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.754,1,1,1,1,1,1,1,0.0,0.272,1,0.69,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/13/13 0:00,0.8640000000000001,0.925,0.8959999999999999,0.496,0.5820000000000001,0.664,0.0,0.0,0.0,0.0,0.0
0.92,1,1,1,1,0.0,1,0.669,1,1,1,1,1,1,1,0.0,0.272,1,0.769,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/13/13 1:00,0.825,0.932,0.88,0.499,0.527,0.604,0.0,0.0,0.0,0.0,0.0
0.96,1,1,1,1,0.0,1,0.649,1,1,1,1,1,1,1,0.0,0.272,1,0.807,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/13/13 2:00,0.7829999999999999,0.904,0.8370000000000001,0.479,0.467,0.57,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.619,1,1,1,1,1,1,1,0.0,0.272,1,0.772,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/13/13 3:00,0.6829999999999999,0.848,0.775,0.413,0.424,0.562,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.609,1,1,1,1,1,1,1,0.0,0.272,1,0.716,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/13/13 4:00,0.5920000000000001,0.763,0.688,0.41,0.491,0.614,0.0,0.0,0.0,0.0,0.0
0.931,1,1,1,1,0.0,1,0.606,1,1,1,1,1,1,1,0.0,0.272,1,0.557,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/13/13 5:00,0.399,0.626,0.562,0.531,0.603,0.67,0.0,0.0,0.0,0.0,0.0
0.862,1,1,1,1,0.0,1,0.486,1,1,1,1,1,1,1,0.0,0.272,1,0.524,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/13/13 6:00,0.21600000000000005,0.473,0.431,0.606,0.6409999999999999,0.688,0.011,0.014,0.046,0.14300000000000002,0.1
0.835,1,1,1,1,0.0,1,0.41,1,1,1,1,1,1,1,0.0,0.272,1,0.52,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/13/13 7:00,0.14,0.564,0.479,0.508,0.625,0.7390000000000001,0.146,0.108,0.231,0.479,0.452
0.986,1,1,1,1,0.098,1,0.385,1,1,1,1,1,1,1,0.044,0.272,1,0.4270000000000001,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/13/13 8:00,0.328,0.7929999999999999,0.6609999999999999,0.556,0.753,0.862,0.32,0.222,0.506,0.503,0.634
0.847,1,1,1,1,0.275,1,0.35,1,1,1,1,1,1,1,0.201,0.272,1,0.535,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/13/13 9:00,0.498,0.8340000000000001,0.7290000000000001,0.5589999999999999,0.78,0.875,0.479,0.389,0.675,0.526,0.695
0.532,1,1,1,1,0.434,1,0.303,1,1,1,1,1,1,1,0.369,0.272,1,0.568,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/13/13 10:00,0.626,0.8340000000000001,0.8140000000000001,0.5870000000000001,0.799,0.861,0.591,0.517,0.746,0.5820000000000001,0.69
0.836,1,1,1,1,0.5329999999999999,1,0.321,1,1,1,1,1,1,1,0.458,0.272,1,0.623,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/13/13 11:00,0.6709999999999999,0.816,0.8490000000000001,0.616,0.815,0.8390000000000001,0.623,0.605,0.765,0.652,0.667
0.867,1,1,1,1,0.529,1,0.377,1,1,1,1,1,1,1,0.511,0.272,1,0.607,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/13/13 12:00,0.6629999999999999,0.7879999999999999,0.858,0.664,0.831,0.8290000000000001,0.639,0.635,0.762,0.69,0.63
0.93,1,1,1,1,0.602,1,0.329,1,1,1,1,1,1,1,0.5670000000000001,0.272,1,0.6809999999999999,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/13/13 13:00,0.645,0.737,0.848,0.7040000000000001,0.825,0.8079999999999999,0.6609999999999999,0.5820000000000001,0.741,0.687,0.607
0.928,1,1,1,1,0.5429999999999999,1,0.3,1,1,1,1,1,1,1,0.573,0.272,1,0.655,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/13/13 14:00,0.639,0.6629999999999999,0.823,0.715,0.804,0.78,0.682,0.483,0.67,0.6729999999999999,0.601
0.818,1,1,1,1,0.589,1,0.364,1,1,1,1,1,1,1,0.5710000000000001,0.272,1,0.7,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/13/13 15:00,0.6920000000000001,0.584,0.792,0.7290000000000001,0.785,0.777,0.6859999999999999,0.34,0.541,0.624,0.541
0.665,1,1,1,1,0.573,1,0.354,1,1,1,1,1,1,1,0.523,0.272,1,0.693,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/13/13 16:00,0.79,0.555,0.77,0.737,0.767,0.785,0.617,0.25,0.375,0.551,0.41
0.313,1,1,1,1,0.575,1,0.365,1,1,1,1,1,1,1,0.431,0.272,1,0.721,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/13/13 17:00,0.868,0.6409999999999999,0.76,0.72,0.735,0.768,0.466,0.252,0.177,0.405,0.254
0.8009999999999999,1,1,1,1,0.419,1,0.472,1,1,1,1,1,1,1,0.343,0.272,1,0.7659999999999999,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/13/13 18:00,0.892,0.755,0.735,0.67,0.672,0.726,0.249,0.179,0.039,0.177,0.078
1.0,1,1,1,1,0.208,1,0.452,1,1,1,1,1,1,1,0.158,0.272,1,0.847,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/13/13 19:00,0.897,0.804,0.763,0.622,0.547,0.588,0.001,0.0,0.0,0.0,0.0
0.969,1,1,1,1,0.006,1,0.479,1,1,1,1,1,1,1,0.0,0.272,1,0.792,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/13/13 20:00,0.884,0.83,0.794,0.595,0.493,0.452,0.0,0.0,0.0,0.0,0.0
0.996,1,1,1,1,0.0,1,0.537,1,1,1,1,1,1,1,0.0,0.272,1,0.691,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/13/13 21:00,0.89,0.852,0.812,0.522,0.461,0.322,0.0,0.0,0.0,0.0,0.0
0.997,1,1,1,1,0.0,1,0.626,1,1,1,1,1,1,1,0.0,0.272,1,0.6559999999999999,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/13/13 22:00,0.887,0.857,0.8009999999999999,0.463,0.391,0.234,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.6629999999999999,1,1,1,1,1,1,1,0.0,0.272,1,0.742,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/13/13 23:00,0.8809999999999999,0.863,0.785,0.395,0.307,0.197,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.6859999999999999,1,1,1,1,1,1,1,0.0,0.272,1,0.8140000000000001,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/14/13 0:00,0.88,0.8740000000000001,0.7879999999999999,0.282,0.236,0.208,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.736,1,1,1,1,1,1,1,0.0,0.272,1,0.858,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/14/13 1:00,0.8740000000000001,0.883,0.804,0.152,0.168,0.232,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.73,1,1,1,1,1,1,1,0.0,0.272,1,0.8640000000000001,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/14/13 2:00,0.8740000000000001,0.901,0.823,0.073,0.131,0.231,0.0,0.0,0.0,0.0,0.0
0.994,1,1,1,1,0.0,1,0.7190000000000001,1,1,1,1,1,1,1,0.0,0.272,1,0.8340000000000001,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/14/13 3:00,0.8909999999999999,0.919,0.828,0.049,0.12,0.224,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.752,1,1,1,1,1,1,1,0.0,0.272,1,0.763,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/14/13 4:00,0.914,0.925,0.833,0.049,0.116,0.242,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.758,1,1,1,1,1,1,1,0.0,0.272,1,0.7879999999999999,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/14/13 5:00,0.933,0.93,0.848,0.049,0.093,0.255,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.759,1,1,1,1,1,1,1,0.0,0.272,1,0.792,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/14/13 6:00,0.94,0.936,0.8690000000000001,0.045,0.073,0.213,0.054000000000000006,0.075,0.113,0.15,0.104
1.0,1,1,1,1,0.0,1,0.732,1,1,1,1,1,1,1,0.0,0.272,1,0.772,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/14/13 7:00,0.922,0.913,0.935,0.039,0.109,0.239,0.486,0.4920000000000001,0.425,0.3670000000000001,0.318
1.0,1,1,1,1,0.204,1,0.76,1,1,1,1,1,1,1,0.121,0.272,1,0.8190000000000001,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/14/13 8:00,0.955,0.852,0.966,0.07400000000000001,0.304,0.37,0.675,0.677,0.653,0.586,0.547
1.0,1,1,1,1,0.403,1,0.792,1,1,1,1,1,1,1,0.277,0.272,1,0.816,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/14/13 9:00,0.957,0.949,0.95,0.156,0.385,0.294,0.748,0.7440000000000001,0.732,0.523,0.653
0.994,1,1,1,1,0.508,1,0.831,1,1,1,1,1,1,1,0.426,0.272,1,0.855,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/14/13 10:00,0.971,0.972,0.967,0.207,0.319,0.185,0.7809999999999999,0.775,0.759,0.682,0.698
0.968,1,1,1,1,0.5770000000000001,1,0.8420000000000001,1,1,1,1,1,1,1,0.488,0.272,1,0.873,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/14/13 11:00,0.957,0.973,0.971,0.245,0.237,0.115,0.79,0.785,0.768,0.738,0.713
1.0,1,1,1,1,0.621,1,0.8490000000000001,1,1,1,1,1,1,1,0.562,0.272,1,0.843,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/14/13 12:00,0.93,0.972,0.97,0.28,0.174,0.075,0.7859999999999999,0.78,0.7659999999999999,0.741,0.716
1.0,1,1,1,1,0.67,1,0.8290000000000001,1,1,1,1,1,1,1,0.584,0.272,1,0.833,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/14/13 13:00,0.902,0.969,0.969,0.33,0.14800000000000002,0.053,0.782,0.7759999999999999,0.762,0.73,0.7120000000000001
0.838,1,1,1,1,0.713,1,0.8340000000000001,1,1,1,1,1,1,1,0.578,0.272,1,0.831,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/14/13 14:00,0.884,0.966,0.968,0.402,0.165,0.048,0.774,0.768,0.7509999999999999,0.7090000000000001,0.6920000000000001
1.0,1,1,1,1,0.732,1,0.8240000000000001,1,1,1,1,1,1,1,0.575,0.272,1,0.867,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/14/13 15:00,0.868,0.961,0.964,0.4970000000000001,0.244,0.062,0.7509999999999999,0.742,0.72,0.6679999999999999,0.6509999999999999
1.0,1,1,1,1,0.706,1,0.8220000000000001,1,1,1,1,1,1,1,0.5539999999999999,0.272,1,0.85,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/14/13 16:00,0.8490000000000001,0.952,0.95,0.616,0.439,0.166,0.7020000000000001,0.69,0.659,0.589,0.557
1.0,1,1,1,1,0.669,1,0.846,1,1,1,1,1,1,1,0.481,0.272,1,0.867,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/14/13 17:00,0.825,0.937,0.908,0.728,0.748,0.502,0.597,0.581,0.534,0.429,0.376
1.0,1,1,1,1,0.53,1,0.843,1,1,1,1,1,1,1,0.3720000000000001,0.272,1,0.879,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/14/13 18:00,0.843,0.901,0.855,0.76,0.902,0.82,0.349,0.331,0.265,0.17600000000000002,0.105
1.0,1,1,1,1,0.339,1,0.828,1,1,1,1,1,1,1,0.17800000000000002,0.272,1,0.875,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/14/13 19:00,0.93,0.911,0.852,0.75,0.9,0.8759999999999999,0.003,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.006999999999999999,1,0.841,1,1,1,1,1,1,1,0.0,0.272,1,0.899,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/14/13 20:00,0.962,0.919,0.858,0.7709999999999999,0.863,0.833,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.818,1,1,1,1,1,1,1,0.0,0.272,1,0.908,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/14/13 21:00,0.969,0.938,0.916,0.777,0.857,0.754,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.8170000000000001,1,1,1,1,1,1,1,0.0,0.272,1,0.916,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/14/13 22:00,0.971,0.954,0.958,0.775,0.8590000000000001,0.7509999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.8240000000000001,1,1,1,1,1,1,1,0.0,0.272,1,0.911,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/14/13 23:00,0.972,0.958,0.967,0.7979999999999999,0.8640000000000001,0.7709999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.795,1,1,1,1,1,1,1,0.0,0.272,1,0.916,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/15/13 0:00,0.969,0.949,0.96,0.8340000000000001,0.867,0.812,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.774,1,1,1,1,1,1,1,0.0,0.272,1,0.91,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/15/13 1:00,0.963,0.938,0.937,0.8390000000000001,0.8640000000000001,0.818,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.677,1,1,1,1,1,1,1,0.0,0.272,1,0.895,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/15/13 2:00,0.943,0.922,0.926,0.872,0.85,0.775,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.539,1,1,1,1,1,1,1,0.0,0.272,1,0.879,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/15/13 3:00,0.912,0.901,0.914,0.862,0.812,0.858,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.465,1,1,1,1,1,1,1,0.0,0.272,1,0.831,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/15/13 4:00,0.8759999999999999,0.883,0.904,0.8290000000000001,0.883,0.885,0.0,0.0,0.0,0.0,0.0
0.974,1,1,1,1,0.0,1,0.396,1,1,1,1,1,1,1,0.0,0.272,1,0.7929999999999999,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/15/13 5:00,0.8009999999999999,0.867,0.898,0.861,0.899,0.885,0.0,0.0,0.0,0.0,0.0
0.959,1,1,1,1,0.0,1,0.447,1,1,1,1,1,1,1,0.0,0.272,1,0.759,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/15/13 6:00,0.664,0.8420000000000001,0.878,0.83,0.882,0.8540000000000001,0.048,0.119,0.136,0.102,0.15
1.0,1,1,1,1,0.0,1,0.418,1,1,1,1,1,1,1,0.0,0.272,1,0.7140000000000001,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/15/13 7:00,0.275,0.595,0.665,0.804,0.887,0.8740000000000001,0.42,0.518,0.451,0.26,0.421
1.0,1,1,1,1,0.076,1,0.439,1,1,1,1,1,1,1,0.073,0.272,1,0.6970000000000001,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/15/13 8:00,0.14400000000000002,0.354,0.638,0.807,0.902,0.906,0.63,0.6829999999999999,0.621,0.512,0.5760000000000001
0.96,1,1,1,1,0.287,1,0.489,1,1,1,1,1,1,1,0.267,0.272,1,0.705,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/15/13 9:00,0.099,0.718,0.7240000000000001,0.7559999999999999,0.8859999999999999,0.901,0.7170000000000001,0.743,0.6990000000000001,0.599,0.626
0.8859999999999999,1,1,1,1,0.662,1,0.5579999999999999,1,1,1,1,1,1,1,0.395,0.272,1,0.66,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/15/13 10:00,0.08900000000000001,0.685,0.601,0.7,0.87,0.894,0.762,0.769,0.741,0.66,0.665
0.583,1,1,1,1,0.716,1,0.624,1,1,1,1,1,1,1,0.452,0.272,1,0.607,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/15/13 11:00,0.127,0.6829999999999999,0.514,0.6629999999999999,0.8490000000000001,0.889,0.775,0.7759999999999999,0.753,0.7090000000000001,0.6920000000000001
0.411,1,1,1,1,0.754,1,0.662,1,1,1,1,1,1,1,0.521,0.272,1,0.591,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/15/13 12:00,0.208,0.8009999999999999,0.541,0.635,0.823,0.884,0.773,0.773,0.752,0.721,0.69
0.263,1,1,1,1,0.768,1,0.6779999999999999,1,1,1,1,1,1,1,0.556,0.272,1,0.535,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/15/13 13:00,0.391,0.879,0.637,0.605,0.799,0.871,0.77,0.77,0.747,0.7120000000000001,0.62
0.375,1,1,1,1,0.78,1,0.647,1,1,1,1,1,1,1,0.621,0.272,1,0.537,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/15/13 14:00,0.685,0.912,0.7170000000000001,0.581,0.7879999999999999,0.835,0.768,0.764,0.735,0.684,0.51
0.393,1,1,1,1,0.778,1,0.653,1,1,1,1,1,1,1,0.603,0.272,1,0.644,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/15/13 15:00,0.8640000000000001,0.924,0.763,0.603,0.7909999999999999,0.802,0.7509999999999999,0.742,0.7070000000000001,0.605,0.505
0.614,1,1,1,1,0.755,1,0.7120000000000001,1,1,1,1,1,1,1,0.604,0.272,1,0.594,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/15/13 16:00,0.924,0.917,0.7829999999999999,0.6629999999999999,0.799,0.8009999999999999,0.7090000000000001,0.6970000000000001,0.6459999999999999,0.439,0.531
0.399,1,1,1,1,0.7020000000000001,1,0.634,1,1,1,1,1,1,1,0.5479999999999999,0.272,1,0.604,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/15/13 17:00,0.925,0.8909999999999999,0.764,0.72,0.816,0.828,0.603,0.601,0.511,0.21600000000000005,0.342
0.473,1,1,1,1,0.5920000000000001,1,0.607,1,1,1,1,1,1,1,0.445,0.272,1,0.618,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/15/13 18:00,0.8859999999999999,0.8220000000000001,0.805,0.7390000000000001,0.831,0.8320000000000001,0.165,0.376,0.24,0.043,0.03
0.644,1,1,1,1,0.407,1,0.493,1,1,1,1,1,1,1,0.247,0.272,1,0.603,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/15/13 19:00,0.867,0.83,0.924,0.757,0.777,0.777,0.001,0.001,0.0,0.0,0.0
0.421,1,1,1,1,0.03,1,0.379,1,1,1,1,1,1,1,0.0,0.272,1,0.63,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/15/13 20:00,0.8440000000000001,0.8590000000000001,0.956,0.779,0.748,0.732,0.0,0.0,0.0,0.0,0.0
0.506,1,1,1,1,0.0,1,0.245,1,1,1,1,1,1,1,0.0,0.272,1,0.606,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/15/13 21:00,0.866,0.887,0.959,0.754,0.779,0.733,0.0,0.0,0.0,0.0,0.0
0.506,1,1,1,1,0.0,1,0.202,1,1,1,1,1,1,1,0.0,0.272,1,0.579,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/15/13 22:00,0.906,0.915,0.961,0.688,0.775,0.736,0.0,0.0,0.0,0.0,0.0
0.255,1,1,1,1,0.0,1,0.201,1,1,1,1,1,1,1,0.0,0.272,1,0.312,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/15/13 23:00,0.931,0.939,0.951,0.713,0.79,0.747,0.0,0.0,0.0,0.0,0.0
0.188,1,1,1,1,0.0,1,0.218,1,1,1,1,1,1,1,0.0,0.272,1,0.302,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/16/13 0:00,0.94,0.933,0.904,0.745,0.8140000000000001,0.748,0.0,0.0,0.0,0.0,0.0
0.136,1,1,1,1,0.0,1,0.23,1,1,1,1,1,1,1,0.0,0.272,1,0.231,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/16/13 1:00,0.946,0.917,0.861,0.737,0.841,0.757,0.0,0.0,0.0,0.0,0.0
0.387,1,1,1,1,0.0,1,0.208,1,1,1,1,1,1,1,0.0,0.272,1,0.106,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/16/13 2:00,0.937,0.903,0.8170000000000001,0.727,0.857,0.768,0.0,0.0,0.0,0.0,0.0
0.512,1,1,1,1,0.0,1,0.173,1,1,1,1,1,1,1,0.0,0.272,1,0.15,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/16/13 3:00,0.927,0.884,0.752,0.747,0.845,0.775,0.0,0.0,0.0,0.0,0.0
0.435,1,1,1,1,0.0,1,0.14400000000000002,1,1,1,1,1,1,1,0.0,0.272,1,0.185,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/16/13 4:00,0.909,0.848,0.6559999999999999,0.738,0.8170000000000001,0.7879999999999999,0.0,0.0,0.0,0.0,0.0
0.383,1,1,1,1,0.0,1,0.16399999999999998,1,1,1,1,1,1,1,0.0,0.272,1,0.152,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/16/13 5:00,0.86,0.8,0.545,0.755,0.8420000000000001,0.8540000000000001,0.0,0.0,0.0,0.0,0.0
0.633,1,1,1,1,0.0,1,0.214,1,1,1,1,1,1,1,0.0,0.272,1,0.122,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/16/13 6:00,0.701,0.748,0.4270000000000001,0.74,0.787,0.8390000000000001,0.07400000000000001,0.118,0.059,0.046,0.096
0.642,1,1,1,1,0.0,1,0.21,1,1,1,1,1,1,1,0.0,0.272,1,0.189,1,1,1,1,1,1,1,1,1,1,0.272,1,1,1,4/16/13 7:00,0.267,0.583,0.539,0.691,0.8320000000000001,0.88,0.498,0.5,0.232,0.139,0.332
