cpa_id,pop_density_bin,geoid,cluster
177270,pop_den_(5-10],48091,16
177409,pop_den_(5-10],48091,16
177339,pop_den_(10-30],48091,16
177655,pop_den_(5-10],48091,16
177574,pop_den_(5-10],48091,16
177659,pop_den_(10-30],48091,16
177566,pop_den_(30-40],48091,16
177271,pop_den_(10-30],48091,16
177653,pop_den_(5-10],48091,16
177492,pop_den_(0-5],48091,16
177750,pop_den_(0-5],48091,16
177745,pop_den_(10-30],48091,16
177416,pop_den_(10-30],48091,16
177570,pop_den_(30-40],48091,16
177746,pop_den_(40-60],48091,16
177654,pop_den_(10-30],48091,16
177749,pop_den_(10-30],48091,16
177652,pop_den_(40-60],48091,16
177341,pop_den_(10-30],48091,16
177490,pop_den_(5-10],48091,16
177491,pop_den_(10-30],48091,16
177268,pop_den_(10-30],48091,16
177565,pop_den_(40-60],48091,16
177340,pop_den_(10-30],48091,16
177267,pop_den_(5-10],48091,16
177651,pop_den_(10-30],48091,16
177415,pop_den_(10-30],48091,16
177407,pop_den_(40-60],48091,16
177744,pop_den_(10-30],48091,16
177743,pop_den_(10-30],48091,16
177197,pop_den_(10-30],48091,16
177408,pop_den_(10-30],48091,16
177569,pop_den_(30-40],48091,16
177844,pop_den_(5-10],48091,16
177840,pop_den_(10-30],48091,16
177843,pop_den_(10-30],48091,16
177933,pop_den_(5-10],48091,16
177839,pop_den_(10-30],48091,16
177932,pop_den_(0-5],48091,16
177935,pop_den_(5-10],48091,16
177838,pop_den_(40-60],48091,16
177747,pop_den_(30-40],48091,16
178020,pop_den_(5-10],48091,16
177841,pop_den_(30-40],48091,16
177934,pop_den_(10-30],48091,16
178021,pop_den_(0-5],48091,16
177842,pop_den_(30-40],48091,16
146367,pop_den_(0-5],48097,17
146372,pop_den_(0-5],48097,17
146365,pop_den_(0-5],48097,17
146371,pop_den_(5-10],48097,17
146366,pop_den_(5-10],48097,17
146378,pop_den_(5-10],48097,17
146370,pop_den_(5-10],48097,17
146362,pop_den_(5-10],48097,17
146376,pop_den_(10-30],48097,17
146368,pop_den_(0-5],48097,17
146364,pop_den_(5-10],48097,17
146356,pop_den_(0-5],48097,17
146375,pop_den_(10-30],48097,17
146354,pop_den_(5-10],48097,17
146361,pop_den_(5-10],48097,17
146382,pop_den_(5-10],48097,17
146369,pop_den_(10-30],48097,17
146355,pop_den_(0-5],48097,17
146448,pop_den_(5-10],48097,17
146358,pop_den_(5-10],48097,17
146363,pop_den_(10-30],48097,17
146357,pop_den_(5-10],48097,17
146373,pop_den_(0-5],48097,17
147841,pop_den_(0-5],48097,17
146381,pop_den_(5-10],48097,17
146353,pop_den_(10-30],48097,17
147858,pop_den_(5-10],48097,17
146386,pop_den_(5-10],48097,17
147808,pop_den_(10-30],48097,17
146387,pop_den_(5-10],48097,17
146374,pop_den_(0-5],48097,17
147840,pop_den_(0-5],48097,17
146385,pop_den_(10-30],48097,17
146379,pop_den_(10-30],48097,17
146380,pop_den_(5-10],48097,17
147876,pop_den_(5-10],48097,17
147807,pop_den_(5-10],48097,17
147857,pop_den_(0-5],48097,17
146384,pop_den_(10-30],48097,17
147823,pop_den_(5-10],48097,17
147805,pop_den_(0-5],48097,17
146394,pop_den_(10-30],48097,17
147875,pop_den_(5-10],48097,17
146393,pop_den_(10-30],48097,17
146400,pop_den_(5-10],48097,17
147856,pop_den_(0-5],48097,17
146392,pop_den_(10-30],48097,17
147806,pop_den_(0-5],48097,17
147894,pop_den_(10-30],48097,17
146391,pop_den_(10-30],48097,17
147822,pop_den_(5-10],48097,17
147838,pop_den_(0-5],48097,17
146399,pop_den_(5-10],48097,17
147839,pop_den_(0-5],48097,17
147874,pop_den_(0-5],48097,17
146398,pop_den_(5-10],48097,17
146397,pop_den_(0-5],48097,17
146407,pop_den_(0-5],48097,17
100345,pop_den_(0-5],48113,18
150348,pop_den_(10-30],48113,18
150344,pop_den_(10-30],48113,18
100348,pop_den_(5-10],48113,18
100318,pop_den_(40-60],48113,18
149980,pop_den_(5-10],48113,18
149481,pop_den_(10-30],48113,18
150347,pop_den_(10-30],48113,18
150442,pop_den_(10-30],48113,18
149817,pop_den_(0-5],48113,18
150350,pop_den_(5-10],48113,18
100388,pop_den_(0-5],48113,18
158070,pop_den_(40-60],48113,18
158068,pop_den_(10-30],48113,18
158067,pop_den_(0-5],48113,18
158069,pop_den_(0-5],48113,18
149979,pop_den_(10-30],48113,18
158065,pop_den_(10-30],48113,18
158066,pop_den_(5-10],48113,18
150352,pop_den_(5-10],48113,18
158063,pop_den_(0-5],48113,18
158064,pop_den_(0-5],48113,18
158062,pop_den_(5-10],48113,18
150349,pop_den_(10-30],48113,18
150351,pop_den_(0-5],48113,18
146761,pop_den_(0-5],48119,19
146762,pop_den_(0-5],48119,19
146783,pop_den_(0-5],48119,19
146844,pop_den_(0-5],48119,19
146812,pop_den_(0-5],48119,19
146784,pop_den_(0-5],48119,19
146888,pop_den_(0-5],48119,19
100251,pop_den_(10-30],48121,20
146588,pop_den_(0-5],48121,20
100209,pop_den_(0-5],48121,20
146594,pop_den_(10-30],48121,20
146600,pop_den_(5-10],48121,20
146605,pop_den_(0-5],48121,20
100244,pop_den_(0-5],48121,20
146604,pop_den_(0-5],48121,20
146599,pop_den_(0-5],48121,20
147690,pop_den_(10-30],48121,20
146611,pop_den_(0-5],48121,20
146610,pop_den_(0-5],48121,20
146615,pop_den_(0-5],48121,20
147684,pop_den_(0-5],48121,20
147693,pop_den_(10-30],48121,20
146609,pop_den_(5-10],48121,20
146614,pop_den_(0-5],48121,20
146613,pop_den_(5-10],48121,20
147694,pop_den_(10-30],48121,20
146619,pop_den_(0-5],48121,20
146608,pop_den_(10-30],48121,20
147698,pop_den_(10-30],48121,20
146607,pop_den_(10-30],48121,20
146515,pop_den_(10-30],48121,20
146602,pop_den_(10-30],48121,20
146518,pop_den_(10-30],48121,20
147699,pop_den_(10-30],48121,20
146603,pop_den_(5-10],48121,20
146510,pop_den_(5-10],48121,20
146596,pop_den_(30-40],48121,20
146597,pop_den_(5-10],48121,20
146503,pop_den_(40-60],48121,20
146517,pop_den_(10-30],48121,20
147697,pop_den_(5-10],48121,20
146509,pop_den_(10-30],48121,20
146591,pop_den_(10-30],48121,20
146598,pop_den_(0-5],48121,20
146514,pop_den_(10-30],48121,20
146590,pop_den_(30-40],48121,20
146592,pop_den_(5-10],48121,20
146516,pop_den_(10-30],48121,20
146508,pop_den_(10-30],48121,20
146360,pop_den_(5-10],48121,20
146502,pop_den_(10-30],48121,20
146513,pop_den_(5-10],48121,20
146447,pop_den_(10-30],48121,20
147716,pop_den_(0-5],48121,20
147717,pop_den_(0-5],48121,20
146593,pop_den_(5-10],48121,20
146446,pop_den_(10-30],48121,20
147791,pop_den_(10-30],48121,20
146501,pop_den_(5-10],48121,20
146507,pop_den_(10-30],48121,20
147708,pop_den_(5-10],48121,20
147724,pop_den_(10-30],48121,20
146500,pop_den_(10-30],48121,20
147703,pop_den_(0-5],48121,20
147715,pop_den_(0-5],48121,20
147734,pop_den_(5-10],48121,20
147790,pop_den_(5-10],48121,20
146505,pop_den_(10-30],48121,20
146499,pop_den_(30-40],48121,20
147744,pop_den_(0-5],48121,20
147735,pop_den_(5-10],48121,20
146504,pop_den_(10-30],48121,20
100197,pop_den_(30-40],48121,20
147610,pop_den_(30-40],48121,20
167754,pop_den_(10-30],48139,21
167753,pop_den_(10-30],48139,21
167748,pop_den_(5-10],48139,21
167755,pop_den_(10-30],48139,21
157328,pop_den_(10-30],48139,21
167749,pop_den_(10-30],48139,21
157329,pop_den_(5-10],48139,21
167740,pop_den_(10-30],48139,21
157330,pop_den_(10-30],48139,21
157360,pop_den_(10-30],48139,21
157331,pop_den_(0-5],48139,21
167750,pop_den_(5-10],48139,21
152620,pop_den_(0-5],48139,21
167731,pop_den_(0-5],48139,21
167742,pop_den_(10-30],48139,21
150441,pop_den_(10-30],48139,21
100402,pop_den_(5-10],48139,21
157358,pop_den_(10-30],48139,21
157422,pop_den_(5-10],48139,21
100417,pop_den_(10-30],48139,21
167751,pop_den_(10-30],48139,21
157359,pop_den_(10-30],48139,21
157419,pop_den_(30-40],48139,21
167732,pop_den_(5-10],48139,21
150369,pop_den_(5-10],48139,21
167719,pop_den_(10-30],48139,21
157357,pop_den_(10-30],48139,21
157356,pop_den_(10-30],48139,21
167720,pop_den_(10-30],48139,21
167752,pop_den_(5-10],48139,21
167733,pop_den_(30-40],48139,21
167743,pop_den_(10-30],48139,21
150371,pop_den_(10-30],48139,21
167741,pop_den_(5-10],48139,21
167705,pop_den_(0-5],48139,21
167707,pop_den_(5-10],48139,21
167708,pop_den_(0-5],48139,21
167734,pop_den_(10-30],48139,21
167744,pop_den_(10-30],48139,21
157420,pop_den_(5-10],48139,21
167709,pop_den_(0-5],48139,21
167706,pop_den_(0-5],48139,21
167721,pop_den_(10-30],48139,21
157423,pop_den_(10-30],48139,21
167704,pop_den_(10-30],48139,21
157416,pop_den_(30-40],48139,21
157415,pop_den_(10-30],48139,21
157417,pop_den_(10-30],48139,21
167735,pop_den_(10-30],48139,21
167687,pop_den_(0-5],48139,21
157424,pop_den_(10-30],48139,21
150370,pop_den_(30-40],48139,21
167722,pop_den_(10-30],48139,21
157411,pop_den_(10-30],48139,21
167689,pop_den_(0-5],48139,21
167723,pop_den_(10-30],48139,21
157418,pop_den_(10-30],48139,21
157477,pop_den_(10-30],48139,21
157412,pop_den_(5-10],48139,21
158058,pop_den_(10-30],48139,21
167710,pop_den_(0-5],48139,21
157421,pop_den_(10-30],48139,21
157476,pop_den_(5-10],48139,21
167711,pop_den_(5-10],48139,21
157413,pop_den_(5-10],48139,21
158054,pop_den_(10-30],48139,21
158050,pop_den_(10-30],48139,21
167673,pop_den_(0-5],48139,21
157414,pop_den_(10-30],48139,21
167674,pop_den_(0-5],48139,21
158046,pop_den_(10-30],48139,21
157408,pop_den_(10-30],48139,21
167690,pop_den_(0-5],48139,21
158061,pop_den_(0-5],48139,21
157409,pop_den_(0-5],48139,21
167688,pop_den_(0-5],48139,21
167712,pop_den_(5-10],48139,21
157485,pop_den_(10-30],48139,21
158060,pop_den_(10-30],48139,21
157486,pop_den_(0-5],48139,21
167736,pop_den_(5-10],48139,21
167691,pop_den_(5-10],48139,21
167661,pop_den_(0-5],48139,21
158051,pop_den_(10-30],48139,21
157487,pop_den_(5-10],48139,21
167692,pop_den_(0-5],48139,21
167675,pop_den_(0-5],48139,21
158047,pop_den_(10-30],48139,21
157482,pop_den_(5-10],48139,21
158059,pop_den_(10-30],48139,21
167724,pop_den_(10-30],48139,21
167725,pop_den_(5-10],48139,21
167713,pop_den_(5-10],48139,21
158040,pop_den_(10-30],48139,21
157410,pop_den_(5-10],48139,21
157483,pop_den_(0-5],48139,21
158056,pop_den_(10-30],48139,21
158057,pop_den_(10-30],48139,21
167676,pop_den_(10-30],48139,21
167663,pop_den_(5-10],48139,21
167693,pop_den_(5-10],48139,21
167662,pop_den_(0-5],48139,21
157488,pop_den_(10-30],48139,21
157484,pop_den_(10-30],48139,21
158055,pop_den_(10-30],48139,21
167645,pop_den_(10-30],48139,21
167677,pop_den_(0-5],48139,21
158041,pop_den_(5-10],48139,21
158048,pop_den_(5-10],48139,21
167678,pop_den_(5-10],48139,21
157481,pop_den_(0-5],48139,21
167664,pop_den_(10-30],48139,21
158042,pop_den_(10-30],48139,21
167665,pop_den_(0-5],48139,21
167726,pop_den_(5-10],48139,21
158053,pop_den_(10-30],48139,21
167646,pop_den_(0-5],48139,21
158052,pop_den_(10-30],48139,21
158036,pop_den_(10-30],48139,21
167647,pop_den_(0-5],48139,21
167714,pop_den_(0-5],48139,21
158044,pop_den_(10-30],48139,21
167715,pop_den_(0-5],48139,21
167695,pop_den_(0-5],48139,21
167694,pop_den_(0-5],48139,21
167648,pop_den_(0-5],48139,21
157970,pop_den_(0-5],48139,21
167630,pop_den_(0-5],48139,21
158037,pop_den_(10-30],48139,21
158045,pop_den_(10-30],48139,21
167679,pop_den_(0-5],48139,21
158030,pop_den_(10-30],48139,21
158049,pop_den_(5-10],48139,21
167649,pop_den_(0-5],48139,21
167631,pop_den_(0-5],48139,21
157899,pop_den_(10-30],48139,21
167696,pop_den_(0-5],48139,21
158039,pop_den_(5-10],48139,21
158043,pop_den_(0-5],48139,21
157599,pop_den_(5-10],48139,21
158031,pop_den_(5-10],48139,21
167680,pop_den_(0-5],48139,21
167697,pop_den_(10-30],48139,21
157898,pop_den_(10-30],48139,21
157897,pop_den_(10-30],48139,21
157896,pop_den_(10-30],48139,21
158038,pop_den_(10-30],48139,21
157889,pop_den_(10-30],48139,21
167698,pop_den_(0-5],48139,21
157890,pop_den_(10-30],48139,21
167681,pop_den_(0-5],48139,21
157893,pop_den_(0-5],48139,21
158033,pop_den_(5-10],48139,21
157894,pop_den_(5-10],48139,21
158032,pop_den_(5-10],48139,21
167699,pop_den_(5-10],48139,21
167682,pop_den_(5-10],48139,21
159007,pop_den_(0-5],48143,22
168110,pop_den_(0-5],48145,23
147548,pop_den_(10-30],48147,24
146880,pop_den_(5-10],48147,24
146879,pop_den_(10-30],48147,24
146881,pop_den_(0-5],48147,24
147538,pop_den_(5-10],48147,24
146882,pop_den_(0-5],48147,24
146929,pop_den_(0-5],48147,24
146930,pop_den_(5-10],48147,24
146883,pop_den_(10-30],48147,24
146931,pop_den_(0-5],48147,24
146977,pop_den_(5-10],48147,24
147547,pop_den_(5-10],48147,24
146976,pop_den_(10-30],48147,24
146978,pop_den_(0-5],48147,24
146933,pop_den_(0-5],48147,24
147545,pop_den_(10-30],48147,24
146932,pop_den_(0-5],48147,24
147031,pop_den_(0-5],48147,24
147030,pop_den_(0-5],48147,24
146934,pop_den_(0-5],48147,24
147029,pop_den_(5-10],48147,24
147554,pop_den_(10-30],48147,24
147032,pop_den_(0-5],48147,24
146935,pop_den_(10-30],48147,24
146936,pop_den_(0-5],48147,24
183989,pop_den_(0-5],48157,25
183988,pop_den_(10-30],48157,25
175440,pop_den_(10-30],48157,25
175435,pop_den_(10-30],48157,25
183970,pop_den_(5-10],48157,25
183987,pop_den_(0-5],48157,25
175619,pop_den_(10-30],48157,25
183999,pop_den_(5-10],48157,25
175618,pop_den_(0-5],48157,25
183971,pop_den_(30-40],48157,25
183990,pop_den_(0-5],48157,25
175620,pop_den_(5-10],48157,25
183969,pop_den_(0-5],48157,25
184000,pop_den_(0-5],48157,25
175439,pop_den_(10-30],48157,25
175434,pop_den_(30-40],48157,25
183972,pop_den_(0-5],48157,25
183951,pop_den_(0-5],48157,25
183991,pop_den_(0-5],48157,25
183953,pop_den_(5-10],48157,25
183986,pop_den_(5-10],48157,25
100644,pop_den_(10-30],48157,25
183998,pop_den_(0-5],48157,25
175433,pop_den_(10-30],48157,25
183968,pop_den_(5-10],48157,25
183997,pop_den_(5-10],48157,25
183967,pop_den_(10-30],48157,25
175438,pop_den_(5-10],48157,25
183950,pop_den_(5-10],48157,25
183984,pop_den_(10-30],48157,25
183985,pop_den_(10-30],48157,25
183949,pop_den_(10-30],48157,25
188218,pop_den_(0-5],48163,26
186546,pop_den_(10-30],48163,26
188270,pop_den_(0-5],48163,26
188302,pop_den_(0-5],48163,26
100651,pop_den_(30-40],48167,27
176556,pop_den_(10-30],48167,27
176560,pop_den_(5-10],48167,27
176561,pop_den_(0-5],48167,27
176557,pop_den_(40-60],48167,27
182979,pop_den_(10-30],48167,27
182964,pop_den_(0-5],48167,27
182973,pop_den_(0-5],48167,27
176562,pop_den_(0-5],48167,27
178391,pop_den_(0-5],48171,28
178390,pop_den_(0-5],48171,28
185486,pop_den_(5-10],48177,29
185466,pop_den_(0-5],48177,29
185488,pop_den_(0-5],48177,29
185533,pop_den_(0-5],48177,29
185442,pop_den_(0-5],48177,29
185412,pop_den_(0-5],48177,29
185489,pop_den_(0-5],48177,29
185507,pop_den_(0-5],48177,29
185443,pop_den_(0-5],48177,29
185413,pop_den_(5-10],48177,29
185467,pop_den_(0-5],48177,29
185444,pop_den_(0-5],48177,29
185386,pop_den_(0-5],48177,29
185522,pop_den_(0-5],48177,29
185384,pop_den_(0-5],48177,29
185385,pop_den_(0-5],48177,29
185508,pop_den_(0-5],48177,29
185414,pop_den_(0-5],48177,29
185490,pop_den_(5-10],48177,29
185387,pop_den_(0-5],48177,29
185468,pop_den_(0-5],48177,29
185415,pop_den_(0-5],48177,29
185445,pop_den_(0-5],48177,29
185355,pop_den_(0-5],48177,29
185388,pop_den_(0-5],48177,29
185509,pop_den_(0-5],48177,29
185523,pop_den_(0-5],48177,29
185356,pop_den_(0-5],48177,29
185357,pop_den_(0-5],48177,29
185469,pop_den_(0-5],48177,29
185491,pop_den_(0-5],48177,29
185416,pop_den_(0-5],48177,29
185389,pop_den_(0-5],48177,29
185535,pop_den_(0-5],48177,29
185525,pop_den_(10-30],48177,29
185446,pop_den_(0-5],48177,29
185358,pop_den_(5-10],48177,29
185390,pop_den_(0-5],48177,29
185330,pop_den_(0-5],48177,29
185510,pop_den_(0-5],48177,29
185331,pop_den_(0-5],48177,29
185417,pop_den_(0-5],48177,29
185492,pop_den_(0-5],48177,29
185524,pop_den_(0-5],48177,29
185470,pop_den_(0-5],48177,29
185536,pop_den_(0-5],48177,29
185391,pop_den_(0-5],48177,29
185543,pop_den_(10-30],48177,29
185447,pop_den_(0-5],48177,29
185333,pop_den_(0-5],48177,29
146620,pop_den_(0-5],48181,30
146621,pop_den_(0-5],48181,30
100169,pop_den_(0-5],48181,30
146624,pop_den_(0-5],48181,30
146618,pop_den_(10-30],48181,30
146626,pop_den_(5-10],48181,30
146551,pop_den_(5-10],48181,30
146625,pop_den_(0-5],48181,30
146623,pop_den_(10-30],48181,30
146627,pop_den_(5-10],48181,30
146552,pop_den_(5-10],48181,30
146628,pop_den_(5-10],48181,30
146630,pop_den_(0-5],48181,30
146556,pop_den_(10-30],48181,30
146629,pop_den_(0-5],48181,30
100166,pop_den_(10-30],48181,30
146631,pop_den_(0-5],48181,30
146553,pop_den_(5-10],48181,30
146635,pop_den_(0-5],48181,30
146633,pop_den_(0-5],48181,30
146632,pop_den_(5-10],48181,30
146557,pop_den_(0-5],48181,30
146560,pop_den_(10-30],48181,30
146634,pop_den_(0-5],48181,30
146636,pop_den_(0-5],48181,30
146641,pop_den_(0-5],48181,30
146561,pop_den_(5-10],48181,30
146638,pop_den_(5-10],48181,30
146637,pop_den_(0-5],48181,30
146639,pop_den_(10-30],48181,30
146554,pop_den_(10-30],48181,30
146640,pop_den_(0-5],48181,30
146377,pop_den_(10-30],48181,30
146642,pop_den_(0-5],48181,30
146564,pop_den_(5-10],48181,30
146558,pop_den_(10-30],48181,30
146555,pop_den_(10-30],48181,30
146646,pop_den_(0-5],48181,30
146643,pop_den_(0-5],48181,30
146562,pop_den_(10-30],48181,30
146645,pop_den_(5-10],48181,30
146647,pop_den_(0-5],48181,30
146565,pop_den_(10-30],48181,30
146648,pop_den_(0-5],48181,30
146383,pop_den_(10-30],48181,30
146563,pop_den_(0-5],48181,30
146559,pop_den_(10-30],48181,30
146649,pop_den_(0-5],48181,30
146644,pop_den_(5-10],48181,30
146653,pop_den_(5-10],48181,30
146586,pop_den_(10-30],48181,30
146654,pop_den_(5-10],48181,30
146652,pop_den_(10-30],48181,30
146567,pop_den_(0-5],48181,30
147561,pop_den_(10-30],48181,30
147566,pop_den_(10-30],48181,30
146650,pop_den_(10-30],48181,30
146389,pop_den_(10-30],48181,30
146587,pop_den_(10-30],48181,30
146566,pop_den_(0-5],48181,30
147549,pop_den_(10-30],48181,30
147555,pop_den_(10-30],48181,30
146659,pop_den_(10-30],48181,30
146656,pop_den_(10-30],48181,30
146388,pop_den_(10-30],48181,30
147556,pop_den_(10-30],48181,30
147567,pop_den_(10-30],48181,30
146657,pop_den_(10-30],48181,30
146655,pop_den_(0-5],48181,30
147557,pop_den_(10-30],48181,30
147571,pop_den_(10-30],48181,30
146651,pop_den_(5-10],48181,30
146660,pop_den_(5-10],48181,30
147562,pop_den_(5-10],48181,30
146395,pop_den_(10-30],48181,30
146658,pop_den_(10-30],48181,30
146403,pop_den_(10-30],48181,30
147563,pop_den_(10-30],48181,30
146402,pop_den_(10-30],48181,30
147576,pop_den_(10-30],48181,30
146401,pop_den_(10-30],48181,30
147577,pop_den_(10-30],48181,30
147573,pop_den_(10-30],48181,30
147572,pop_den_(10-30],48181,30
146663,pop_den_(5-10],48181,30
147568,pop_den_(10-30],48181,30
146408,pop_den_(0-5],48181,30
147551,pop_den_(10-30],48181,30
157949,pop_den_(30-40],48183,31
157942,pop_den_(10-30],48183,31
157950,pop_den_(10-30],48183,31
157962,pop_den_(0-5],48183,31
157332,pop_den_(10-30],48183,31
157333,pop_den_(10-30],48183,31
159686,pop_den_(10-30],48183,31
150379,pop_den_(30-40],48183,31
157334,pop_den_(10-30],48183,31
152626,pop_den_(10-30],48183,31
152627,pop_den_(10-30],48183,31
175280,pop_den_(10-30],48187,32
175392,pop_den_(5-10],48187,32
175389,pop_den_(10-30],48187,32
175390,pop_den_(5-10],48187,32
175276,pop_den_(10-30],48187,32
175393,pop_den_(10-30],48187,32
175386,pop_den_(10-30],48187,32
175281,pop_den_(5-10],48187,32
175277,pop_den_(10-30],48187,32
175388,pop_den_(10-30],48187,32
175391,pop_den_(10-30],48187,32
175282,pop_den_(10-30],48187,32
175387,pop_den_(5-10],48187,32
175289,pop_den_(5-10],48187,32
185513,pop_den_(10-30],48187,32
175278,pop_den_(10-30],48187,32
185495,pop_den_(5-10],48187,32
175290,pop_den_(0-5],48187,32
185496,pop_den_(10-30],48187,32
185515,pop_den_(10-30],48187,32
185497,pop_den_(10-30],48187,32
175301,pop_den_(5-10],48187,32
185514,pop_den_(10-30],48187,32
185516,pop_den_(10-30],48187,32
175302,pop_den_(5-10],48187,32
175283,pop_den_(0-5],48187,32
175385,pop_den_(10-30],48187,32
185475,pop_den_(10-30],48187,32
175279,pop_den_(5-10],48187,32
185494,pop_den_(10-30],48187,32
175291,pop_den_(5-10],48187,32
175284,pop_den_(5-10],48187,32
175313,pop_den_(10-30],48187,32
175303,pop_den_(5-10],48187,32
185476,pop_den_(10-30],48187,32
175292,pop_den_(5-10],48187,32
175314,pop_den_(5-10],48187,32
175288,pop_den_(5-10],48187,32
185498,pop_den_(30-40],48187,32
185477,pop_den_(5-10],48187,32
185499,pop_den_(30-40],48187,32
185528,pop_den_(5-10],48187,32
185502,pop_den_(10-30],48187,32
185517,pop_den_(5-10],48187,32
185501,pop_den_(10-30],48187,32
185480,pop_den_(10-30],48187,32
175315,pop_den_(5-10],48187,32
175304,pop_den_(0-5],48187,32
185478,pop_den_(10-30],48187,32
185479,pop_den_(10-30],48187,32
185434,pop_den_(5-10],48187,32
175325,pop_den_(10-30],48187,32
175316,pop_den_(10-30],48187,32
185457,pop_den_(10-30],48187,32
185500,pop_den_(30-40],48187,32
185481,pop_den_(30-40],48187,32
175285,pop_den_(0-5],48187,32
175293,pop_den_(0-5],48187,32
185482,pop_den_(5-10],48187,32
185435,pop_den_(0-5],48187,32
185456,pop_den_(0-5],48187,32
175300,pop_den_(0-5],48187,32
185518,pop_den_(0-5],48187,32
175326,pop_den_(10-30],48187,32
185460,pop_den_(10-30],48187,32
175305,pop_den_(0-5],48187,32
185503,pop_den_(5-10],48187,32
185483,pop_den_(0-5],48187,32
185461,pop_den_(10-30],48187,32
175317,pop_den_(0-5],48187,32
175327,pop_den_(10-30],48187,32
175286,pop_den_(0-5],48187,32
185406,pop_den_(5-10],48187,32
185436,pop_den_(10-30],48187,32
175294,pop_den_(0-5],48187,32
185462,pop_den_(10-30],48187,32
185375,pop_den_(0-5],48187,32
185519,pop_den_(0-5],48187,32
175336,pop_den_(40-60],48187,32
185407,pop_den_(5-10],48187,32
185463,pop_den_(0-5],48187,32
185458,pop_den_(0-5],48187,32
185504,pop_den_(0-5],48187,32
185484,pop_den_(0-5],48187,32
185437,pop_den_(5-10],48187,32
175287,pop_den_(0-5],48187,32
185530,pop_den_(5-10],48187,32
185459,pop_den_(10-30],48187,32
185438,pop_den_(0-5],48187,32
185538,pop_den_(0-5],48187,32
185529,pop_den_(0-5],48187,32
185485,pop_den_(0-5],48187,32
185531,pop_den_(0-5],48187,32
185405,pop_den_(5-10],48187,32
185506,pop_den_(0-5],48187,32
185464,pop_den_(0-5],48187,32
185487,pop_den_(0-5],48187,32
185439,pop_den_(10-30],48187,32
185408,pop_den_(0-5],48187,32
175335,pop_den_(0-5],48187,32
185539,pop_den_(0-5],48187,32
185440,pop_den_(5-10],48187,32
185409,pop_den_(0-5],48187,32
185465,pop_den_(0-5],48187,32
185520,pop_den_(0-5],48187,32
185532,pop_den_(5-10],48187,32
185441,pop_den_(0-5],48187,32
185505,pop_den_(0-5],48187,32
185410,pop_den_(0-5],48187,32
185521,pop_den_(0-5],48187,32
185411,pop_den_(0-5],48187,32
173994,pop_den_(0-5],48201,33
173996,pop_den_(0-5],48201,33
173970,pop_den_(0-5],48201,33
100581,pop_den_(0-5],48201,33
174649,pop_den_(5-10],48201,33
100636,pop_den_(10-30],48201,33
173995,pop_den_(0-5],48201,33
174648,pop_den_(0-5],48201,33
100601,pop_den_(5-10],48201,33
100624,pop_den_(30-40],48201,33
173986,pop_den_(10-30],48201,33
174676,pop_den_(10-30],48201,33
174921,pop_den_(0-5],48201,33
173825,pop_den_(10-30],48201,33
174658,pop_den_(40-60],48201,33
174677,pop_den_(30-40],48201,33
174675,pop_den_(40-60],48201,33
100603,pop_den_(0-5],48201,33
175323,pop_den_(10-30],48209,34
175324,pop_den_(10-30],48209,34
175334,pop_den_(10-30],48209,34
177575,pop_den_(5-10],48209,34
177751,pop_den_(10-30],48209,34
177661,pop_den_(0-5],48209,34
177663,pop_den_(5-10],48209,34
177752,pop_den_(10-30],48209,34
177755,pop_den_(10-30],48209,34
177662,pop_den_(5-10],48209,34
177938,pop_den_(10-30],48209,34
177753,pop_den_(5-10],48209,34
177846,pop_den_(10-30],48209,34
177937,pop_den_(10-30],48209,34
177939,pop_den_(5-10],48209,34
177754,pop_den_(10-30],48209,34
177936,pop_den_(10-30],48209,34
177845,pop_den_(5-10],48209,34
177756,pop_den_(10-30],48209,34
177847,pop_den_(10-30],48209,34
177848,pop_den_(0-5],48209,34
177849,pop_den_(10-30],48209,34
178023,pop_den_(10-30],48209,34
178025,pop_den_(10-30],48209,34
173978,pop_den_(10-30],48209,34
178024,pop_den_(0-5],48209,34
177850,pop_den_(10-30],48209,34
173984,pop_den_(10-30],48209,34
173983,pop_den_(5-10],48209,34
178026,pop_den_(10-30],48209,34
177940,pop_den_(10-30],48209,34
173977,pop_den_(10-30],48209,34
178022,pop_den_(5-10],48209,34
173976,pop_den_(30-40],48209,34
178027,pop_den_(10-30],48209,34
178112,pop_den_(5-10],48209,34
178113,pop_den_(5-10],48209,34
177941,pop_den_(0-5],48209,34
178207,pop_den_(0-5],48209,34
173870,pop_den_(5-10],48209,34
177851,pop_den_(10-30],48209,34
178114,pop_den_(10-30],48209,34
177942,pop_den_(5-10],48209,34
178209,pop_den_(0-5],48209,34
178208,pop_den_(0-5],48209,34
178028,pop_den_(0-5],48209,34
178206,pop_den_(0-5],48209,34
178115,pop_den_(5-10],48209,34
178116,pop_den_(10-30],48209,34
178111,pop_den_(5-10],48209,34
178210,pop_den_(10-30],48209,34
178211,pop_den_(5-10],48209,34
173885,pop_den_(30-40],48209,34
178029,pop_den_(0-5],48209,34
178302,pop_den_(0-5],48209,34
178110,pop_den_(0-5],48209,34
178205,pop_den_(0-5],48209,34
178303,pop_den_(5-10],48209,34
178117,pop_den_(10-30],48209,34
173886,pop_den_(10-30],48209,34
178301,pop_den_(0-5],48209,34
178304,pop_den_(5-10],48209,34
157556,pop_den_(10-30],48213,35
