Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,2409,2526.537156,23616.66415
,,,,,,,,2410,2565.11232,24659.88989
,,,,,,,,2411,2604.654701,25308.98806
,,,,,,,,2412,2674.766972,25895.2403
,,,,,,,,2413,2713.968139,26294.10752
,,,,,,,,2414,2740.038239,26593.63165
,,,,,,,,2415,2775.706027,26851.03912
,,,,,,,,2416,2820.646974,27216.08047
,,,,,,,,2417,2856.834467,27562.07456
,,,,,,,,2418,2868.410543,27612.14966
,,,,,,,,2419,2861.436371,28033.10857
,,,,,,,,2420,2972.26963,29309.24304
,,,,,,,,2421,2949.239171,28616.89209
,,,,,,,,2422,2792.35755,26488.29472
,,,,,,,,2423,2545.1632,23925.86376
,,,,,,,,2424,2399.732351,21961.50357
,,,,,,,,2425,2312.53155,20899.04287
,,,,,,,,2426,2261.345911,20367.89833
,,,,,,,,2427,2230.987137,20174.03297
,,,,,,,,2428,2256.30324,20564.51038
,,,,,,,,2429,2353.414241,22280.801
,,,,,,,,2430,2606.594528,25530.19316
,,,,,,,,2431,2709.43242,26873.34613
,,,,,,,,2432,2707.215132,27022.05851
,,,,,,,,2433,2758.268786,27846.50605
,,,,,,,,2434,2805.699657,28798.36405
,,,,,,,,2435,2845.976174,29667.97491
,,,,,,,,2436,2886.261617,30160.82238
,,,,,,,,2437,2903.960981,30642.13423
,,,,,,,,2438,2910.97944,31073.72978
,,,,,,,,2439,2922.573633,31444.0989
,,,,,,,,2440,2951.858825,31685.76827
,,,,,,,,2441,2955.688552,31406.42255
,,,,,,,,2442,2964.79607,30750.07837
,,,,,,,,2443,2939.016767,30441.87899
,,,,,,,,2444,3050.411014,31679.65414
,,,,,,,,2445,3033.562172,30614.92452
,,,,,,,,2446,2814.57437,27922.61215
,,,,,,,,2447,2576.7869,24925.66964
,,,,,,,,2448,2445.812608,22754.64816
,,,,,,,,2449,2355.139306,21588.71838
,,,,,,,,2450,2314.489996,20929.26562
,,,,,,,,2451,2277.842931,20591.09084
,,,,,,,,2452,2292.791991,20883.18727
,,,,,,,,2453,2381.514053,22493.55263
,,,,,,,,2454,2620.115474,25881.5581
,,,,,,,,2455,2694.892821,27028.07079
,,,,,,,,2456,2690.594972,27224.17155
,,,,,,,,2457,2757.83758,28095.43873
,,,,,,,,2458,2789.602039,28992.30057
,,,,,,,,2459,2812.438707,29832.61551
,,,,,,,,2460,2843.759517,30339.03953
,,,,,,,,2461,2851.008257,31045.80884
,,,,,,,,2462,2848.594384,31413.42942
,,,,,,,,2463,2855.347795,31732.88399
,,,,,,,,2464,2885.269988,32075.16625
,,,,,,,,2465,2895.277041,32064.84107
,,,,,,,,2466,2912.016099,31416.60557
,,,,,,,,2467,2885.222728,30872.66264
,,,,,,,,2468,3000.3581,32018.72078
,,,,,,,,2469,2995.992175,31057.60081
,,,,,,,,2470,2801.532563,28350.03431
,,,,,,,,2471,2580.64594,25358.38475
,,,,,,,,2472,2468.608485,23125.64526
,,,,,,,,2473,2383.149068,21865.67102
,,,,,,,,2474,2338.309165,21230.89043
,,,,,,,,2475,2299.080676,20919.85576
,,,,,,,,2476,2314.067743,21248.98637
,,,,,,,,2477,2402.568317,22887.90483
,,,,,,,,2478,2637.758349,26186.45129
,,,,,,,,2479,2715.126959,27362.70079
,,,,,,,,2480,2698.001307,27604.66761
,,,,,,,,2481,2751.299509,28268.93282
,,,,,,,,2482,2771.827004,29022.38472
,,,,,,,,2483,2776.507853,29697.46325
,,,,,,,,2484,2821.217271,30222.67356
,,,,,,,,2485,2825.351442,30984.99964
,,,,,,,,2486,2831.599477,31539.03789
,,,,,,,,2487,2852.662713,32097.48536
,,,,,,,,2488,2876.823296,32444.95402
,,,,,,,,2489,2880.618055,32358.83188
,,,,,,,,2490,2888.016208,31706.0394
,,,,,,,,2491,2860.808306,31141.00951
,,,,,,,,2492,2978.347073,32011.88437
,,,,,,,,2493,2985.854901,31052.9377
,,,,,,,,2494,2793.261751,28507.39472
,,,,,,,,2495,2585.38082,25604.39412
,,,,,,,,2496,2448.831681,23372.18155
,,,,,,,,2497,2360.62449,22192.11431
,,,,,,,,2498,2312.0593,21475.50838
,,,,,,,,2499,2275.921636,21127.69662
,,,,,,,,2500,2293.827767,21424.86797
,,,,,,,,2501,2381.639909,23138.33106
,,,,,,,,2502,2641.202478,26453.84248
,,,,,,,,2503,2731.098705,27800.68781
,,,,,,,,2504,2708.160912,28025.51423
,,,,,,,,2505,2744.106211,28691.34668
,,,,,,,,2506,2770.470107,29583.40147
,,,,,,,,2507,2779.776425,30194.5067
,,,,,,,,2508,2794.576732,30719.86353
,,,,,,,,2509,2803.839811,31360.19435
,,,,,,,,2510,2811.076186,31662.54508
,,,,,,,,2511,2817.660833,31926.43161
,,,,,,,,2512,2832.071262,32018.18093
,,,,,,,,2513,2807.960057,31560.24618
,,,,,,,,2514,2809.220216,30706.42415
,,,,,,,,2515,2819.14317,30409.72169
,,,,,,,,2516,2934.263631,31631.31386
,,,,,,,,2517,2910.797035,30668.36399
,,,,,,,,2518,2725.742913,28280.62744
,,,,,,,,2519,2524.76927,25324.57371
,,,,,,,,2520,2403.212208,23292.26241
,,,,,,,,2521,2314.518896,22124.63098
,,,,,,,,2522,2283.073288,21429.4226
,,,,,,,,2523,2264.264652,21111.78912
,,,,,,,,2524,2274.535494,21366.50246
,,,,,,,,2525,2361.035269,23020.44454
,,,,,,,,2526,2611.82264,26289.90511
,,,,,,,,2527,2704.299131,27602.77717
,,,,,,,,2528,2689.407764,27940.51077
,,,,,,,,2529,2727.624578,28730.70397
,,,,,,,,2530,2773.811857,29588.66594
,,,,,,,,2531,2766.869051,30038.90527
,,,,,,,,2532,2777.187,30442.13059
,,,,,,,,2533,2793.176593,30927.07618
,,,,,,,,2534,2784.254799,31300.10924
,,,,,,,,2535,2767.317232,31536.37044
,,,,,,,,2536,2775.491282,31559.29359
,,,,,,,,2537,2750.971113,31059.34276
,,,,,,,,2538,2730.629081,30026.43718
,,,,,,,,2539,2725.114877,29448.1446
,,,,,,,,2540,2809.640658,30331.78955
,,,,,,,,2541,2787.484127,29647.07503
,,,,,,,,2542,2668.656525,27915.14064
,,,,,,,,2543,2523.34321,25687.95814
,,,,,,,,2544,2340.821651,23784.29867
,,,,,,,,2545,2259.037087,22443.85375
,,,,,,,,2546,2202.847107,21511.04797
,,,,,,,,2547,2194.78935,21085.37432
,,,,,,,,2548,2208.14428,20867.78889
,,,,,,,,2549,2223.969283,21269.96873
,,,,,,,,2550,2324.778128,22336.86977
,,,,,,,,2551,2370.92284,23174.56564
,,,,,,,,2552,2508.084273,24638.67245
,,,,,,,,2553,2647.509685,26159.55259
,,,,,,,,2554,2731.489306,27393.3161
,,,,,,,,2555,2758.934579,28188.01197
,,,,,,,,2556,2758.037801,28532.12217
,,,,,,,,2557,2735.907046,28733.55082
,,,,,,,,2558,2705.281362,28816.38975
,,,,,,,,2559,2702.833641,28798.00263
,,,,,,,,2560,2710.466571,28690.00676
,,,,,,,,2561,2727.983864,28375.68391
,,,,,,,,2562,2733.870557,27921.85659
,,,,,,,,2563,2751.06401,27805.60656
,,,,,,,,2564,2843.234196,28459.2141
,,,,,,,,2565,2787.139654,27605.51445
,,,,,,,,2566,2670.984792,26031.00165
,,,,,,,,2567,2526.93097,24134.08228
,,,,,,,,2568,2405.016772,22361.2336
,,,,,,,,2569,2321.729563,21181.67389
,,,,,,,,2570,2268.788975,20459.99345
,,,,,,,,2571,2247.472434,20012.02583
,,,,,,,,2572,2240.709304,19821.55668
,,,,,,,,2573,2260.263305,20024.72642
,,,,,,,,2574,2321.004889,20607.74676
,,,,,,,,2575,2353.170888,21092.75187
,,,,,,,,2576,2492.281049,22394.09719
,,,,,,,,2577,2596.608121,23785.65041
,,,,,,,,2578,2629.223198,24831.26664
,,,,,,,,2579,2595.403536,25440.2616
,,,,,,,,2580,2587.559882,25931.27875
,,,,,,,,2581,2555.134102,26056.02629
,,,,,,,,2582,2546.232645,26063.99556
,,,,,,,,2583,2550.24768,26268.42276
,,,,,,,,2584,2587.239983,26674.85691
,,,,,,,,2585,2621.863577,27080.24315
,,,,,,,,2586,2642.347231,27163.60602
,,,,,,,,2587,2690.644192,27620.4215
,,,,,,,,2588,2806.500632,28610.33713
,,,,,,,,2589,2805.187939,27793.23768
,,,,,,,,2590,2667.208072,25812.41706
,,,,,,,,2591,2470.50462,23321.07765
,,,,,,,,2592,2327.054222,21543.43123
,,,,,,,,2593,2261.903223,20583.68835
,,,,,,,,2594,2226.818881,20052.47829
,,,,,,,,2595,2230.898807,19899.11131
,,,,,,,,2596,2271.602893,20414.42883
,,,,,,,,2597,2391.745561,22270.01604
,,,,,,,,2598,2683.801507,25710.43234
,,,,,,,,2599,2793.510332,27156.47696
,,,,,,,,2600,2775.862737,27194.98198
,,,,,,,,2601,2778.556301,27688.79376
,,,,,,,,2602,2801.126503,28074.92663
,,,,,,,,2603,2779.735639,28301.02293
,,,,,,,,2604,2764.180542,28386.89346
,,,,,,,,2605,2718.388632,28452.8467
,,,,,,,,2606,2726.844354,28414.71849
,,,,,,,,2607,2724.028981,28424.3245
,,,,,,,,2608,2725.442928,28428.33565
,,,,,,,,2609,2738.600419,28270.00825
,,,,,,,,2610,2779.322751,28064.77456
,,,,,,,,2611,2837.090493,28359.90872
,,,,,,,,2612,2961.768533,29439.17927
,,,,,,,,2613,2939.789012,28327.18715
,,,,,,,,2614,2723.22986,25981.30751
,,,,,,,,2615,2512.95756,23364.58938
,,,,,,,,2616,2365.634537,21653.2514
,,,,,,,,2617,2309.741358,20683.70241
,,,,,,,,2618,2297.65555,20169.54403
,,,,,,,,2619,2296.449381,20029.72151
,,,,,,,,2620,2320.924881,20449.52004
,,,,,,,,2621,2426.492489,22216.54305
,,,,,,,,2622,2709.755589,25694.59469
,,,,,,,,2623,2778.725828,26721.23779
,,,,,,,,2624,2725.468658,26721.47579
,,,,,,,,2625,2719.782445,27165.67884
,,,,,,,,2626,2718.06165,27785.86751
,,,,,,,,2627,2697.791658,28251.20575
,,,,,,,,2628,2700.565539,28666.73927
,,,,,,,,2629,2707.341592,29233.63221
,,,,,,,,2630,2727.09317,29701.89137
,,,,,,,,2631,2739.327799,30165.27985
,,,,,,,,2632,2766.047663,30538.80893
,,,,,,,,2633,2757.279525,30503.46947
,,,,,,,,2634,2758.243511,30080.69022
,,,,,,,,2635,2743.892368,29594.74597
,,,,,,,,2636,2895.449013,30755.78014
,,,,,,,,2637,2904.758167,29912.01197
,,,,,,,,2638,2743.045314,27341.05748
,,,,,,,,2639,2517.54081,24366.9837
,,,,,,,,2640,2349.534407,22288.23541
,,,,,,,,2641,2281.466988,21145.84672
,,,,,,,,2642,2242.639468,20472.43061
,,,,,,,,2643,2219.169576,20191.80735
,,,,,,,,2644,2239.24444,20526.05133
,,,,,,,,2645,2335.661165,22248.38459
,,,,,,,,2646,2583.931724,25613.89812
,,,,,,,,2647,2646.485982,26649.61317
,,,,,,,,2648,2658.862578,26965.38073
,,,,,,,,2649,2747.72641,27894.97638
,,,,,,,,2650,2789.137681,28845.31361
,,,,,,,,2651,2815.77015,29530.52407
,,,,,,,,2652,2859.984997,30257.15503
,,,,,,,,2653,2911.067179,31095.49465
,,,,,,,,2654,2947.485575,31692.5047
,,,,,,,,2655,3006.571958,32453.75525
,,,,,,,,2656,3071.928539,32983.4012
,,,,,,,,2657,3084.738263,32889.14145
,,,,,,,,2658,3062.117479,32262.13214
,,,,,,,,2659,2992.233328,31415.33567
,,,,,,,,2660,3076.264299,32423.86708
,,,,,,,,2661,3059.020474,31404.7291
,,,,,,,,2662,2859.079737,28808.54754
,,,,,,,,2663,2626.33777,25643.42151
,,,,,,,,2664,2458.591373,23414.81117
,,,,,,,,2665,2359.163543,22067.8815
,,,,,,,,2666,2314.561303,21388.17352
,,,,,,,,2667,2286.019615,21067.03182
,,,,,,,,2668,2304.605757,21373.42725
,,,,,,,,2669,2388.586988,22939.35803
,,,,,,,,2670,2626.271212,26217.63415
,,,,,,,,2671,2705.556697,27417.54685
,,,,,,,,2672,2696.219563,27786.28058
,,,,,,,,2673,2761.443792,28547.64563
,,,,,,,,2674,2782.549127,29383.09062
,,,,,,,,2675,2816.871175,29927.87241
,,,,,,,,2676,2845.274248,30298.09607
,,,,,,,,2677,2873.504658,30698.30479
,,,,,,,,2678,2899.247685,30888.46364
,,,,,,,,2679,2912.552377,30761.59665
,,,,,,,,2680,2939.708545,30663.87195
,,,,,,,,2681,2946.833135,30322.31033
,,,,,,,,2682,2960.13887,29957.23666
,,,,,,,,2683,2970.571766,30072.91981
,,,,,,,,2684,3052.628888,31212.63712
,,,,,,,,2685,3014.66197,30594.94268
,,,,,,,,2686,2799.449771,28463.52383
,,,,,,,,2687,2564.42913,25770.45231
,,,,,,,,2688,2266.721902,23900.54237
,,,,,,,,2689,2195.282034,22704.69715
,,,,,,,,2690,2182.112505,22116.22636
,,,,,,,,2691,2173.25503,21840.81457
,,,,,,,,2692,2199.239873,22239.63475
,,,,,,,,2693,2294.035602,23793.90033
,,,,,,,,2694,2558.097843,27061.20408
,,,,,,,,2695,2645.750131,28590.39016
,,,,,,,,2696,2630.656296,28984.24067
,,,,,,,,2697,2665.143217,29961.87239
,,,,,,,,2698,2680.52649,31027.08454
,,,,,,,,2699,2703.221019,32137.01091
,,,,,,,,2700,2735.136572,33112.13523
,,,,,,,,2701,2789.646195,34255.18315
,,,,,,,,2702,2824.602093,35449.09739
,,,,,,,,2703,2862.86148,36549.86014
,,,,,,,,2704,2923.996523,37267.6473
,,,,,,,,2705,2931.216774,37116.8226
,,,,,,,,2706,2908.306597,35955.03259
,,,,,,,,2707,2859.110703,34319.23138
,,,,,,,,2708,2904.925697,34116.31974
,,,,,,,,2709,2871.84114,32945.14894
,,,,,,,,2710,2721.95136,30802.31809
,,,,,,,,2711,2550.68167,28355.78495
,,,,,,,,2712,2459.771173,25837.37477
,,,,,,,,2713,2360.786259,23879.42623
,,,,,,,,2714,2300.40081,22567.29018
,,,,,,,,2715,2272.195937,21849.58686
,,,,,,,,2716,2264.146126,21498.20697
,,,,,,,,2717,2285.553871,21679.73571
,,,,,,,,2718,2316.21885,22395.8224
,,,,,,,,2719,2313.090172,22766.05339
,,,,,,,,2720,2432.728691,24338.84729
,,,,,,,,2721,2551.0598,26046.53596
,,,,,,,,2722,2634.989061,27490.86133
,,,,,,,,2723,2636.29833,28212.75765
,,,,,,,,2724,2635.684081,28633.93398
,,,,,,,,2725,2612.694811,29042.47039
,,,,,,,,2726,2591.25885,29579.29376
,,,,,,,,2727,2616.540036,30279.51887
,,,,,,,,2728,2648.253101,30912.36213
,,,,,,,,2729,2683.906396,31122.58373
,,,,,,,,2730,2692.56186,30621.87757
,,,,,,,,2731,2664.397862,29601.1213
,,,,,,,,2732,2694.212052,29848.18363
,,,,,,,,2733,2693.861463,28988.82624
,,,,,,,,2734,2583.410795,27042.14387
,,,,,,,,2735,2435.91946,24958.55831
,,,,,,,,2736,2309.835228,22891.96637
,,,,,,,,2737,2219.790607,21462.8656
,,,,,,,,2738,2173.45353,20525.00803
,,,,,,,,2739,2153.46655,19928.31498
,,,,,,,,2740,2148.920113,19648.80912
,,,,,,,,2741,2163.776083,19771.45256
,,,,,,,,2742,2195.157661,20210.96692
,,,,,,,,2743,2233.044639,20582.67603
,,,,,,,,2744,2374.227736,22128.44027
,,,,,,,,2745,2467.404798,23725.13279
,,,,,,,,2746,2503.899175,25006.09418
,,,,,,,,2747,2498.972297,26036.53092
,,,,,,,,2748,2536.252678,27070.2803
,,,,,,,,2749,2559.461481,27877.86739
,,,,,,,,2750,2571.655185,28701.26068
,,,,,,,,2751,2611.57225,29538.81226
,,,,,,,,2752,2680.878075,30339.87812
,,,,,,,,2753,2735.450669,30961.27942
,,,,,,,,2754,2732.510024,30898.66632
,,,,,,,,2755,2751.759445,30264.4702
,,,,,,,,2756,2842.482789,30820.91964
,,,,,,,,2757,2841.501149,30043.48728
,,,,,,,,2758,2678.522612,27448.0665
,,,,,,,,2759,2456.7647,24264.02104
,,,,,,,,2760,2292.195184,22134.62963
,,,,,,,,2761,2221.227263,20892.76597
,,,,,,,,2762,2175.837778,20195.97777
,,,,,,,,2763,2179.47817,19951.3724
,,,,,,,,2764,2205.267412,20307.29859
,,,,,,,,2765,2310.757088,22004.54825
,,,,,,,,2766,2560.348604,25111.48781
,,,,,,,,2767,2622.367187,26215.35725
,,,,,,,,2768,2660.165691,26764.82274
,,,,,,,,2769,2662.47278,27974.49904
,,,,,,,,2770,2703.616604,29391.33137
,,,,,,,,2771,2727.281655,30548.94239
,,,,,,,,2772,2702.45141,31610.23691
,,,,,,,,2773,2704.155348,32976.78558
,,,,,,,,2774,2724.67808,34096.36739
,,,,,,,,2775,2740.024739,34962.50678
,,,,,,,,2776,2750.556227,35697.86099
,,,,,,,,2777,2746.570038,35386.10023
,,,,,,,,2778,2750.020798,34312.81598
,,,,,,,,2779,2753.505,33269.31774
,,,,,,,,2780,2850.531628,33630.86181
,,,,,,,,2781,2823.17026,32307.16223
,,,,,,,,2782,2620.605589,29113.99979
,,,,,,,,2783,2430.33139,25749.91179
,,,,,,,,2784,2391.982829,23340.61597
,,,,,,,,2785,2322.30118,22010.06557
,,,,,,,,2786,2295.046741,21233.11675
,,,,,,,,2787,2288.373957,20853.53167
,,,,,,,,2788,2325.761544,21101.87172
,,,,,,,,2789,2437.898814,22646.22931
,,,,,,,,2790,2699.13861,25905.86563
,,,,,,,,2791,2757.529338,26827.26003
,,,,,,,,2792,2743.357855,26962.99482
,,,,,,,,2793,2770.155201,27696.02759
,,,,,,,,2794,2773.275068,28470.69353
,,,,,,,,2795,2714.408206,29011.8273
,,,,,,,,2796,2701.292545,29368.40837
,,,,,,,,2797,2686.234813,30054.85129
,,,,,,,,2798,2699.703267,30405.41235
,,,,,,,,2799,2717.747581,30735.89777
,,,,,,,,2800,2730.769132,31110.63824
,,,,,,,,2801,2727.29962,30939.98387
,,,,,,,,2802,2738.43856,30444.8496
,,,,,,,,2803,2722.977621,29869.03324
,,,,,,,,2804,2839.843319,30775.9405
,,,,,,,,2805,2838.259015,29849.03293
,,,,,,,,2806,2644.45833,27197.18975
,,,,,,,,2807,2446.22661,24272.06894
,,,,,,,,2808,2320.551507,22257.41234
,,,,,,,,2809,2258.42668,21184.56702
,,,,,,,,2810,2239.483327,20676.39743
,,,,,,,,2811,2216.340025,20456.68272
,,,,,,,,2812,2246.87144,20824.55176
,,,,,,,,2813,2357.9887,22485.53088
,,,,,,,,2814,2615.796661,25710.14601
,,,,,,,,2815,2676.631966,26625.39092
,,,,,,,,2816,2658.912498,26874.61888
,,,,,,,,2817,2703.609396,27553.13588
,,,,,,,,2818,2737.075835,28546.73918
,,,,,,,,2819,2762.046289,29305.12289
,,,,,,,,2820,2801.206184,29904.88491
,,,,,,,,2821,2852.640353,30803.64491
,,,,,,,,2822,2894.111773,31670.57902
,,,,,,,,2823,2974.012555,32551.61979
,,,,,,,,2824,3054.372661,33290.35306
,,,,,,,,2825,3076.404539,33371.65923
,,,,,,,,2826,3078.167045,32732.9397
,,,,,,,,2827,3022.314259,31669.02874
,,,,,,,,2828,3092.602626,32183.56693
,,,,,,,,2829,3089.720167,31378.01302
,,,,,,,,2830,2887.103685,28657.71359
,,,,,,,,2831,2639.33769,25569.95616
,,,,,,,,2832,2476.490803,23481.71976
,,,,,,,,2833,2396.403045,22240.40381
,,,,,,,,2834,2338.457388,21530.31929
,,,,,,,,2835,2322.454053,21230.64883
,,,,,,,,2836,2335.515592,21475.7585
,,,,,,,,2837,2417.442209,23098.22836
,,,,,,,,2838,2640.495534,26275.81384
,,,,,,,,2839,2711.126261,27360.6855
,,,,,,,,2840,2727.420252,27976.12343
,,,,,,,,2841,2817.704938,28948.84759
,,,,,,,,2842,2900.748145,30201.53794
,,,,,,,,2843,2971.845123,31371.37892
,,,,,,,,2844,3051.062242,32441.02405
,,,,,,,,2845,3153.007388,33653.95254
,,,,,,,,2846,3241.04844,34688.93217
,,,,,,,,2847,3318.853236,35779.82745
,,,,,,,,2848,3405.517285,36482.30453
,,,,,,,,2849,3429.086171,36288.48684
,,,,,,,,2850,3402.319943,35344.28146
,,,,,,,,2851,3338.726227,34383.15737
,,,,,,,,2852,3381.025206,35091.84815
,,,,,,,,2853,3368.862368,34394.89258
,,,,,,,,2854,3149.568402,31923.63
,,,,,,,,2855,2898.11311,28706.8086
,,,,,,,,2856,2634.965405,26401.12304
,,,,,,,,2857,2512.334916,25092.047
,,,,,,,,2858,2421.806642,24302.02168
,,,,,,,,2859,2391.147542,23959.67515
,,,,,,,,2860,2393.648212,24218.1654
,,,,,,,,2861,2465.481427,25906.50163
,,,,,,,,2862,2689.199994,29267.07038
,,,,,,,,2863,2774.118451,30749.17103
,,,,,,,,2864,2766.661362,31050.6155
,,,,,,,,2865,2801.754443,32019.26045
,,,,,,,,2866,2877.490225,33030.22937
,,,,,,,,2867,2935.717107,33756.845
,,,,,,,,2868,2939.925927,34270.80392
,,,,,,,,2869,2974.1162,34905.71939
,,,,,,,,2870,2994.748687,35508.28396
,,,,,,,,2871,3036.066222,35965.63323
,,,,,,,,2872,3049.506796,36186.39931
,,,,,,,,2873,3021.97602,35922.77242
,,,,,,,,2874,2967.743881,35004.8994
,,,,,,,,2875,2932.246162,34000.72731
,,,,,,,,2876,2952.423566,34292.80917
,,,,,,,,2877,2932.305586,33476.56683
,,,,,,,,2878,2831.885111,31516.82732
,,,,,,,,2879,2663.02112,29089.38565
,,,,,,,,2880,2441.054449,26938.42834
,,,,,,,,2881,2347.447494,25347.19528
,,,,,,,,2882,2283.930464,24287.25877
,,,,,,,,2883,2256.90647,23627.03743
,,,,,,,,2884,2251.738416,23310.01581
,,,,,,,,2885,2265.494482,23465.45066
,,,,,,,,2886,2319.294522,23955.60096
,,,,,,,,2887,2329.027185,24448.83127
,,,,,,,,2888,2444.092458,26172.79161
,,,,,,,,2889,2576.498779,27922.21752
,,,,,,,,2890,2678.882608,29511.74791
,,,,,,,,2891,2722.778272,30693.89711
,,,,,,,,2892,2728.458004,31664.06546
,,,,,,,,2893,2702.318779,32486.13478
,,,,,,,,2894,2683.136975,33230.65268
,,,,,,,,2895,2686.400722,33924.47695
,,,,,,,,2896,2694.142501,34382.48085
,,,,,,,,2897,2706.615137,34283.67775
,,,,,,,,2898,2711.144805,33572.97835
,,,,,,,,2899,2706.419904,32494.04645
,,,,,,,,2900,2756.938979,32540.7106
,,,,,,,,2901,2737.656037,31540.99735
,,,,,,,,2902,2624.105983,29511.36115
,,,,,,,,2903,2478.6188,27273.741
,,,,,,,,2904,2403.273664,25285.01489
,,,,,,,,2905,2333.779385,23758.59279
,,,,,,,,2906,2280.372047,22699.78838
,,,,,,,,2907,2253.251418,21943.29063
,,,,,,,,2908,2231.233687,21454.91833
,,,,,,,,2909,2236.810251,21388.33598
,,,,,,,,2910,2260.292275,21656.55642
,,,,,,,,2911,2265.877019,21877.75489
,,,,,,,,2912,2395.805097,23316.71487
,,,,,,,,2913,2493.971111,25020.98796
,,,,,,,,2914,2546.712212,26658.33042
,,,,,,,,2915,2548.717439,27966.01648
,,,,,,,,2916,2580.587249,29110.87546
,,,,,,,,2917,2605.755954,30331.3569
,,,,,,,,2918,2643.7272,31520.57405
,,,,,,,,2919,2690.347655,32697.17098
,,,,,,,,2920,2757.603568,33757.36098
,,,,,,,,2921,2810.950536,34280.76737
,,,,,,,,2922,2809.295458,33876.24487
,,,,,,,,2923,2798.948151,32842.84705
,,,,,,,,2924,2836.068841,32687.90516
,,,,,,,,2925,2833.661881,31746.23926
,,,,,,,,2926,2670.867353,28883.14823
,,,,,,,,2927,2475.0716,25552.08717
,,,,,,,,2928,2306.788985,23218.25556
,,,,,,,,2929,2252.355606,21716.87651
,,,,,,,,2930,2214.343944,20931.26338
,,,,,,,,2931,2225.982805,20592.39364
,,,,,,,,2932,2239.029461,20932.2174
,,,,,,,,2933,2315.403041,22497.57323
,,,,,,,,2934,2539.660296,25330.62561
,,,,,,,,2935,2636.843884,26454.56638
,,,,,,,,2936,2675.05613,27449.30727
,,,,,,,,2937,2705.95223,28977.45294
,,,,,,,,2938,2762.939728,30682.95657
,,,,,,,,2939,2784.672413,32279.93196
,,,,,,,,2940,2789.751979,33770.86946
,,,,,,,,2941,2805.698666,35459.59681
,,,,,,,,2942,2805.122531,36908.88546
,,,,,,,,2943,2793.373495,37798.49493
,,,,,,,,2944,2802.859335,37923.26913
,,,,,,,,2945,2823.226522,37487.30943
,,,,,,,,2946,2872.950326,36478.00177
,,,,,,,,2947,2859.190686,35000.99832
,,,,,,,,2948,2910.884001,34717.68321
,,,,,,,,2949,2901.030207,33399.54586
,,,,,,,,2950,2709.868717,30230.2868
,,,,,,,,2951,2482.54025,26707.00506
,,,,,,,,2952,2390.502057,24061.31721
,,,,,,,,2953,2330.630098,22502.71565
,,,,,,,,2954,2269.619033,21562.71042
,,,,,,,,2955,2240.787462,21104.83921
,,,,,,,,2956,2254.18119,21291.75731
,,,,,,,,2957,2337.898069,22828.06479
,,,,,,,,2958,2554.665237,25718.56373
,,,,,,,,2959,2597.391623,26823.83532
,,,,,,,,2960,2623.173985,27501.15961
,,,,,,,,2961,2668.948852,28601.81904
,,,,,,,,2962,2731.680031,30069.2978
,,,,,,,,2963,2790.550306,31444.29684
,,,,,,,,2964,2861.732091,32671.79915
,,,,,,,,2965,2937.170826,34202.04778
,,,,,,,,2966,3026.31875,35596.36913
,,,,,,,,2967,3117.408729,37147.81293
,,,,,,,,2968,3209.43081,38519.40553
,,,,,,,,2969,3239.160364,39055.15966
,,,,,,,,2970,3263.014748,38494.82952
,,,,,,,,2971,3186.157487,36909.13922
,,,,,,,,2972,3178.144765,36432.65437
,,,,,,,,2973,3130.060236,35139.57225
,,,,,,,,2974,2908.408177,31779.69488
,,,,,,,,2975,2656.43012,28075.44874
,,,,,,,,2976,2507.230029,25299.28833
,,,,,,,,2977,2424.255933,23658.82536
,,,,,,,,2978,2352.664055,22591.27487
,,,,,,,,2979,2324.2077,22049.93608
,,,,,,,,2980,2320.759441,22202.13207
,,,,,,,,2981,2387.66769,23643.45672
,,,,,,,,2982,2577.579543,26484.91809
,,,,,,,,2983,2633.052473,27524.97287
,,,,,,,,2984,2675.605705,28510.87023
,,,,,,,,2985,2755.111526,30084.6674
,,,,,,,,2986,2857.845415,31802.02139
,,,,,,,,2987,2958.930021,33476.61466
,,,,,,,,2988,3055.514238,35216.07552
,,,,,,,,2989,3187.85846,37438.33119
,,,,,,,,2990,3322.359893,39569.77061
,,,,,,,,2991,3444.856415,41512.3861
,,,,,,,,2992,3545.108606,42808.10104
,,,,,,,,2993,3583.682851,43200.76986
,,,,,,,,2994,3603.282937,42399.15422
,,,,,,,,2995,3502.527057,40475.99527
,,,,,,,,2996,3434.118236,39392.43922
,,,,,,,,2997,3355.084562,37660.41121
,,,,,,,,2998,3091.419339,33994.1161
,,,,,,,,2999,2788.65798,29882.43811
,,,,,,,,3000,2658.408348,26804.93867
,,,,,,,,3001,2535.669817,24981.50624
,,,,,,,,3002,2448.113632,23841.92532
,,,,,,,,3003,2410.320803,23209.30619
,,,,,,,,3004,2401.440547,23380.88166
,,,,,,,,3005,2461.355259,24873.23281
,,,,,,,,3006,2666.318467,27729.251
,,,,,,,,3007,2724.209046,28850.58263
,,,,,,,,3008,2775.35036,29844.70842
,,,,,,,,3009,2891.840011,31467.62147
,,,,,,,,3010,3051.265219,33337.18179
,,,,,,,,3011,3187.226968,35245.1325
,,,,,,,,3012,3333.477738,36971.65961
