Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,2067,5189.856535,28575.92143
,,,,,,,,2068,5173.33406,28533.78102
,,,,,,,,2069,5187.638503,29295.53599
,,,,,,,,2070,5255.701172,30686.74172
,,,,,,,,2071,5341.274357,31733.18437
,,,,,,,,2072,5369.539703,32777.22651
,,,,,,,,2073,5457.103507,34479.67895
,,,,,,,,2074,5556.74318,36596.1946
,,,,,,,,2075,5662.720466,38867.8113
,,,,,,,,2076,5698.916152,41129.64492
,,,,,,,,2077,5780.78512,42930.48639
,,,,,,,,2078,5842.850483,44096.36922
,,,,,,,,2079,5873.493958,44932.44369
,,,,,,,,2080,5941.436718,45277.40244
,,,,,,,,2081,5915.105932,44897.76604
,,,,,,,,2082,5847.721516,43570.13878
,,,,,,,,2083,5772.114651,42281.7828
,,,,,,,,2084,5790.778516,41924.37802
,,,,,,,,2085,5749.310735,40290.07135
,,,,,,,,2086,5633.220895,38185.29392
,,,,,,,,2087,5501.169699,35843.93833
,,,,,,,,2088,5427.897118,33612.71012
,,,,,,,,2089,5352.114569,32036.66396
,,,,,,,,2090,5289.98043,30811.90217
,,,,,,,,2091,5258.113329,30072.84427
,,,,,,,,2092,5225.125575,29584.61144
,,,,,,,,2093,5216.466303,29570.43397
,,,,,,,,2094,5241.238719,29986.37398
,,,,,,,,2095,5265.139701,30330.60481
,,,,,,,,2096,5292.23926,30944.1677
,,,,,,,,2097,5378.178314,32122.01779
,,,,,,,,2098,5473.5627,33453.92443
,,,,,,,,2099,5523.441862,34836.37177
,,,,,,,,2100,5529.672805,35512.59389
,,,,,,,,2101,5524.0875,35718.57146
,,,,,,,,2102,5535.849452,35983.88928
,,,,,,,,2103,5543.109789,36081.84873
,,,,,,,,2104,5546.899006,35676.56641
,,,,,,,,2105,5546.466152,35131.24452
,,,,,,,,2106,5524.415511,34357.27518
,,,,,,,,2107,5443.051687,33503.74944
,,,,,,,,2108,5461.129916,33430.76612
,,,,,,,,2109,5401.115289,32087.26288
,,,,,,,,2110,5295.34725,30347.3441
,,,,,,,,2111,5188.932858,28420.63168
,,,,,,,,2112,5131.24315,26671.85988
,,,,,,,,2113,5065.697848,25342.97858
,,,,,,,,2114,5049.062282,24442.29147
,,,,,,,,2115,5046.19665,23968.12339
,,,,,,,,2116,4983.963523,23772.15875
,,,,,,,,2117,5010.66943,23897.13057
,,,,,,,,2118,5072.629713,24404.4847
,,,,,,,,2119,5146.565408,24975.83865
,,,,,,,,2120,5227.734506,25975.70941
,,,,,,,,2121,5298.728895,27466.06723
,,,,,,,,2122,5307.842818,28629.52367
,,,,,,,,2123,5279.041255,29568.77783
,,,,,,,,2124,5283.837238,30560.0571
,,,,,,,,2125,5266.214334,31175.26812
,,,,,,,,2126,5282.948193,31686.05994
,,,,,,,,2127,5296.258504,32100.25829
,,,,,,,,2128,5310.766857,32428.2461
,,,,,,,,2129,5361.842772,32692.32734
,,,,,,,,2130,5376.617165,32752.94193
,,,,,,,,2131,5388.098345,32983.02458
,,,,,,,,2132,5465.409368,33513.91628
,,,,,,,,2133,5432.659787,32553.72471
,,,,,,,,2134,5342.399407,30987.47825
,,,,,,,,2135,5231.834263,29096.01725
,,,,,,,,2136,5113.400514,27423.19592
,,,,,,,,2137,5044.244111,26215.2499
,,,,,,,,2138,5003.185131,25491.03692
,,,,,,,,2139,4963.631035,25083.10999
,,,,,,,,2140,4970.21339,25328.59635
,,,,,,,,2141,5013.41595,26308.36359
,,,,,,,,2142,5112.34079,27976.4899
,,,,,,,,2143,5232.251963,29457.56
,,,,,,,,2144,5275.665934,30467.86899
,,,,,,,,2145,5310.760358,31655.21874
,,,,,,,,2146,5355.661261,32929.52076
,,,,,,,,2147,5398.519999,33937.29074
,,,,,,,,2148,5398.679669,34878.25565
,,,,,,,,2149,5442.002384,35707.08868
,,,,,,,,2150,5470.499561,36186.80616
,,,,,,,,2151,5495.3769,36474.75664
,,,,,,,,2152,5563.001446,36573.03847
,,,,,,,,2153,5615.416441,36826.95672
,,,,,,,,2154,5614.608697,36605.22475
,,,,,,,,2155,5560.707021,36202.68423
,,,,,,,,2156,5579.353225,36268.11475
,,,,,,,,2157,5493.070969,34946.69593
,,,,,,,,2158,5350.539104,32947.9629
,,,,,,,,2159,5218.100555,30767.73626
,,,,,,,,2160,5097.109918,28996.24277
,,,,,,,,2161,5048.23765,27815.42041
,,,,,,,,2162,4992.890163,27067.07564
,,,,,,,,2163,5007.555092,26654.04258
,,,,,,,,2164,5024.586811,26822.43691
,,,,,,,,2165,5086.088474,27884.01966
,,,,,,,,2166,5198.320988,29470.88504
,,,,,,,,2167,5292.734103,30538.05537
,,,,,,,,2168,5299.170793,31373.8646
,,,,,,,,2169,5303.247726,32279.18493
,,,,,,,,2170,5287.420055,32850.75065
,,,,,,,,2171,5316.472659,33398.67084
,,,,,,,,2172,5317.760302,33889.25199
,,,,,,,,2173,5331.456624,34317.95083
,,,,,,,,2174,5412.986484,34614.98892
,,,,,,,,2175,5510.157052,35024.76739
,,,,,,,,2176,5577.317601,35420.26997
,,,,,,,,2177,5610.305856,35467.15959
,,,,,,,,2178,5628.034761,34982.1157
,,,,,,,,2179,5527.110343,34232.81128
,,,,,,,,2180,5510.229625,34444.62008
,,,,,,,,2181,5423.031681,33111.65581
,,,,,,,,2182,5288.315512,31008.97259
,,,,,,,,2183,5132.286702,28784.86394
,,,,,,,,2184,5040.768647,27032.77868
,,,,,,,,2185,4980.081437,25809.05918
,,,,,,,,2186,4954.79322,25151.98309
,,,,,,,,2187,4954.775527,24869.3612
,,,,,,,,2188,4966.591268,25147.73188
,,,,,,,,2189,4994.817037,26146.86164
,,,,,,,,2190,5075.36562,27846.85211
,,,,,,,,2191,5132.670939,29024.7673
,,,,,,,,2192,5177.577173,29796.64992
,,,,,,,,2193,5221.381921,30523.1262
,,,,,,,,2194,5260.857059,31186.68843
,,,,,,,,2195,5327.22462,31823.27015
,,,,,,,,2196,5375.51718,32510.36356
,,,,,,,,2197,5407.444314,33052.69713
,,,,,,,,2198,5398.957234,33615.29924
,,,,,,,,2199,5408.577826,34092.11936
,,,,,,,,2200,5452.275667,34696.7686
,,,,,,,,2201,5474.714837,35080.31896
,,,,,,,,2202,5494.292277,34832.71695
,,,,,,,,2203,5468.361821,34161.3738
,,,,,,,,2204,5540.909197,34437.37105
,,,,,,,,2205,5488.823043,33157.59436
,,,,,,,,2206,5367.206771,31116.77705
,,,,,,,,2207,5220.971992,28829.99687
,,,,,,,,2208,5096.674982,27087.543
,,,,,,,,2209,5014.430205,25950.42112
,,,,,,,,2210,4985.866811,25252.43901
,,,,,,,,2211,4964.617654,24865.00366
,,,,,,,,2212,4973.62557,25072.24934
,,,,,,,,2213,5014.731044,26067.9275
,,,,,,,,2214,5099.955151,27686.19238
,,,,,,,,2215,5206.332751,29142.24675
,,,,,,,,2216,5221.136643,30214.90016
,,,,,,,,2217,5259.924556,31278.74231
,,,,,,,,2218,5329.197829,32348.71379
,,,,,,,,2219,5396.62259,33304.48892
,,,,,,,,2220,5439.928367,33804.90957
,,,,,,,,2221,5499.240377,34161.0055
,,,,,,,,2222,5549.389061,34245.00158
,,,,,,,,2223,5621.107636,34236.9072
,,,,,,,,2224,5690.597372,34343.4639
,,,,,,,,2225,5719.924066,34426.72775
,,,,,,,,2226,5737.077045,34370.20794
,,,,,,,,2227,5682.940818,34274.58489
,,,,,,,,2228,5662.892047,34479.63494
,,,,,,,,2229,5588.347527,33546.03974
,,,,,,,,2230,5457.181147,31821.46376
,,,,,,,,2231,5323.604105,29960.00981
,,,,,,,,2232,5243.125596,28298.11396
,,,,,,,,2233,5155.874662,27119.78724
,,,,,,,,2234,5107.451137,26399.35017
,,,,,,,,2235,5071.506541,25941.92051
,,,,,,,,2236,5045.532522,26048.9052
,,,,,,,,2237,5062.655983,26874.73197
,,,,,,,,2238,5167.973167,28456.78571
,,,,,,,,2239,5294.031499,29690.92647
,,,,,,,,2240,5369.238433,30794.65428
,,,,,,,,2241,5470.517111,32135.53145
,,,,,,,,2242,5568.803912,33378.10733
,,,,,,,,2243,5638.590055,34391.55293
,,,,,,,,2244,5639.75585,35136.74467
,,,,,,,,2245,5619.693891,35855.58865
,,,,,,,,2246,5580.931925,36338.54408
,,,,,,,,2247,5523.999464,36433.94365
,,,,,,,,2248,5499.91238,36138.85178
,,,,,,,,2249,5469.760354,35873.51019
,,,,,,,,2250,5480.320997,35539.07118
,,,,,,,,2251,5487.377441,35423.09202
,,,,,,,,2252,5557.409195,35318.44711
,,,,,,,,2253,5545.386337,34125.53129
,,,,,,,,2254,5457.266592,32613.8797
,,,,,,,,2255,5362.780688,30985.07618
,,,,,,,,2256,5301.823316,29570.54498
,,,,,,,,2257,5224.417391,28513.15958
,,,,,,,,2258,5210.19541,27801.00688
,,,,,,,,2259,5179.50865,27361.31958
,,,,,,,,2260,5170.545191,27339.17102
,,,,,,,,2261,5203.604848,27657.42579
,,,,,,,,2262,5303.920951,28497.74514
,,,,,,,,2263,5379.239978,29288.91229
,,,,,,,,2264,5438.039153,30325.33763
,,,,,,,,2265,5579.346619,31885.21692
,,,,,,,,2266,5674.329937,33187.48177
,,,,,,,,2267,5746.238565,34087.17079
,,,,,,,,2268,5756.659999,34483.76281
,,,,,,,,2269,5757.556137,34334.11616
,,,,,,,,2270,5719.955499,33758.95255
,,,,,,,,2271,5634.973465,33237.13921
,,,,,,,,2272,5573.230597,32887.66849
,,,,,,,,2273,5586.007621,32987.44978
,,,,,,,,2274,5594.331342,32923.81926
,,,,,,,,2275,5611.851705,33067.24107
,,,,,,,,2276,5684.127305,33242.74147
,,,,,,,,2277,5634.585081,32225.99648
,,,,,,,,2278,5536.166329,30772.63587
,,,,,,,,2279,5434.90533,29261.53161
,,,,,,,,2280,5344.174687,27892.25483
,,,,,,,,2281,5263.548769,26862.84825
,,,,,,,,2282,5217.064001,26143.4871
,,,,,,,,2283,5174.512202,25733.60737
,,,,,,,,2284,5133.934594,25691.73888
,,,,,,,,2285,5143.136931,25894.07834
,,,,,,,,2286,5164.030401,26397.0333
,,,,,,,,2287,5211.309124,26884.05556
,,,,,,,,2288,5257.179299,27852.4747
,,,,,,,,2289,5302.613618,29058.50368
,,,,,,,,2290,5351.157876,29955.96842
,,,,,,,,2291,5333.344432,30386.54775
,,,,,,,,2292,5302.470982,30547.9001
,,,,,,,,2293,5258.383226,30256.75511
,,,,,,,,2294,5238.746619,30013.54312
,,,,,,,,2295,5234.2424,30108.8075
,,,,,,,,2296,5237.656258,30276.33713
,,,,,,,,2297,5299.472885,30670.8026
,,,,,,,,2298,5310.178448,30946.43577
,,,,,,,,2299,5302.65409,31296.52302
,,,,,,,,2300,5355.425844,31882.79441
,,,,,,,,2301,5332.560633,31074.77761
,,,,,,,,2302,5253.961883,29664.04581
,,,,,,,,2303,5131.141885,27862.2293
,,,,,,,,2304,5038.960687,26267.87925
,,,,,,,,2305,4979.482994,25207.99422
,,,,,,,,2306,4940.178742,24603.59799
,,,,,,,,2307,4930.293944,24431.1833
,,,,,,,,2308,4934.342988,24793.80886
,,,,,,,,2309,4960.175124,25793.0735
,,,,,,,,2310,5069.056066,27455.3612
,,,,,,,,2311,5170.589072,28709.40493
,,,,,,,,2312,5191.940496,29661.82538
,,,,,,,,2313,5234.625659,30740.17557
,,,,,,,,2314,5277.809327,31800.21267
,,,,,,,,2315,5327.729751,32838.22757
,,,,,,,,2316,5332.549714,33712.66092
,,,,,,,,2317,5341.94556,34196.361
,,,,,,,,2318,5360.486096,34395.47265
,,,,,,,,2319,5369.189075,34551.36173
,,,,,,,,2320,5406.734353,34578.32844
,,,,,,,,2321,5428.992091,34677.48298
,,,,,,,,2322,5435.339543,34537.54174
,,,,,,,,2323,5414.534433,34415.43069
,,,,,,,,2324,5479.024841,34782.4135
,,,,,,,,2325,5436.208458,33955.53904
,,,,,,,,2326,5327.301327,32263.17433
,,,,,,,,2327,5199.789842,30248.63493
,,,,,,,,2328,5047.542356,28570.44653
,,,,,,,,2329,4986.903052,27320.27097
,,,,,,,,2330,4948.485169,26661.98724
,,,,,,,,2331,4938.297985,26283.89307
,,,,,,,,2332,4927.994991,26496.37833
,,,,,,,,2333,4951.939175,27434.9051
,,,,,,,,2334,5041.470363,29002.46635
,,,,,,,,2335,5112.233745,30079.65217
,,,,,,,,2336,5126.276691,31197.18653
,,,,,,,,2337,5174.287037,32532.06932
,,,,,,,,2338,5247.538371,34230.86249
,,,,,,,,2339,5362.721159,36254.71961
,,,,,,,,2340,5482.478404,38446.47472
,,,,,,,,2341,5606.135964,40451.69663
,,,,,,,,2342,5768.718708,41986.04514
,,,,,,,,2343,5901.341429,43271.87211
,,,,,,,,2344,5974.492142,44115.02004
,,,,,,,,2345,6004.826862,44542.15061
,,,,,,,,2346,5996.629994,43973.25673
,,,,,,,,2347,5881.599986,42505.85334
,,,,,,,,2348,5827.917986,41960.7459
,,,,,,,,2349,5705.984787,40078.28994
,,,,,,,,2350,5514.244247,37411.05769
,,,,,,,,2351,5318.277794,34554.20911
,,,,,,,,2352,5182.07909,32150.14392
,,,,,,,,2353,5096.556474,30418.34304
,,,,,,,,2354,5032.417026,29268.30298
,,,,,,,,2355,4993.54077,28498.47373
,,,,,,,,2356,4970.126437,28394.14071
,,,,,,,,2357,5008.149085,29034.48594
,,,,,,,,2358,5110.884523,30441.2322
,,,,,,,,2359,5165.858125,31462.00633
,,,,,,,,2360,5217.418843,32671.98724
,,,,,,,,2361,5300.650848,34089.11827
,,,,,,,,2362,5408.062655,35952.71832
,,,,,,,,2363,5566.78212,38219.3776
,,,,,,,,2364,5773.795369,41040.08456
,,,,,,,,2365,5954.423685,43641.14526
,,,,,,,,2366,6076.56178,46043.72165
,,,,,,,,2367,6194.027059,47859.47611
,,,,,,,,2368,6274.846301,48972.607
,,,,,,,,2369,6273.021388,48930.3034
,,,,,,,,2370,6234.280162,47601.4701
,,,,,,,,2371,6078.718891,45468.48528
,,,,,,,,2372,5970.069045,44260.71071
,,,,,,,,2373,5809.881986,41753.87519
,,,,,,,,2374,5590.721785,38587.00839
,,,,,,,,2375,5371.99152,35278.907
,,,,,,,,2376,5202.657547,32553.88365
,,,,,,,,2377,5087.104772,30603.22518
,,,,,,,,2378,5017.048993,29143.62148
,,,,,,,,2379,4968.30779,28179.897
,,,,,,,,2380,4939.676998,27936.58913
,,,,,,,,2381,4951.708178,28525.0681
,,,,,,,,2382,5031.233072,29770.07356
,,,,,,,,2383,5101.573064,30629.09043
,,,,,,,,2384,5154.151679,31887.11156
,,,,,,,,2385,5241.170781,33655.57863
,,,,,,,,2386,5320.018859,35740.44171
,,,,,,,,2387,5408.916379,38117.44086
,,,,,,,,2388,5471.326989,40571.76888
,,,,,,,,2389,5497.406293,42676.74803
,,,,,,,,2390,5505.854641,43780.93478
,,,,,,,,2391,5526.238102,43685.33173
,,,,,,,,2392,5498.000188,43025.49325
,,,,,,,,2393,5459.630766,41939.62454
,,,,,,,,2394,5448.802824,39426.22693
,,,,,,,,2395,5390.89394,37636.03144
,,,,,,,,2396,5397.48992,37111.98958
,,,,,,,,2397,5350.690936,35555.91417
,,,,,,,,2398,5242.141961,33338.18485
,,,,,,,,2399,5074.684422,30810.68538
,,,,,,,,2400,4987.578823,28616.26402
,,,,,,,,2401,4903.442965,27117.55534
,,,,,,,,2402,4870.299241,26148.10704
,,,,,,,,2403,4845.021455,25582.7047
,,,,,,,,2404,4838.092579,25447.21006
,,,,,,,,2405,4845.213956,25963.66183
,,,,,,,,2406,4896.952188,27059.78389
,,,,,,,,2407,4930.505096,27757.43018
,,,,,,,,2408,4970.296279,28697.53345
,,,,,,,,2409,5045.941421,29968.82442
,,,,,,,,2410,5095.255705,30994.82123
,,,,,,,,2411,5130.876996,31685.74995
,,,,,,,,2412,5150.450727,32287.91319
,,,,,,,,2413,5163.30306,32872.34746
,,,,,,,,2414,5218.639205,33412.32874
,,,,,,,,2415,5282.965031,34014.06183
,,,,,,,,2416,5354.307627,34541.16305
,,,,,,,,2417,5397.523606,34656.11305
,,,,,,,,2418,5385.84572,34146.9111
,,,,,,,,2419,5296.864469,33351.8948
,,,,,,,,2420,5289.964068,33543.04352
,,,,,,,,2421,5278.026274,32443.9249
,,,,,,,,2422,5203.290109,30877.79423
,,,,,,,,2423,5087.767754,28931.8672
,,,,,,,,2424,5007.004459,27153.23926
,,,,,,,,2425,4895.865675,25869.74509
,,,,,,,,2426,4845.554613,24938.32451
,,,,,,,,2427,4789.538206,24348.79674
,,,,,,,,2428,4754.054287,24163.55499
,,,,,,,,2429,4756.647341,24292.60467
,,,,,,,,2430,4788.033078,24801.0888
,,,,,,,,2431,4784.646725,25166.06215
,,,,,,,,2432,4820.662213,26307.43943
,,,,,,,,2433,4948.674208,27930.171
,,,,,,,,2434,5092.913688,29545.81555
,,,,,,,,2435,5191.601219,30964.83458
,,,,,,,,2436,5259.007938,31945.28958
,,,,,,,,2437,5350.001157,32546.54316
,,,,,,,,2438,5437.080825,32871.72012
,,,,,,,,2439,5506.8332,32977.25238
,,,,,,,,2440,5569.407771,33225.65903
,,,,,,,,2441,5624.323002,33677.46755
,,,,,,,,2442,5591.073853,33801.8261
,,,,,,,,2443,5540.292837,33842.59774
,,,,,,,,2444,5516.05292,34266.25417
,,,,,,,,2445,5456.745211,33560.80433
,,,,,,,,2446,5352.132227,32327.2492
,,,,,,,,2447,5257.280188,30910.30839
,,,,,,,,2448,5125.616004,29423.96796
,,,,,,,,2449,5003.803229,28108.25602
,,,,,,,,2450,4913.146962,27087.69994
,,,,,,,,2451,4847.992922,26494.62504
,,,,,,,,2452,4797.49138,26341.5379
,,,,,,,,2453,4820.472075,26435.94665
,,,,,,,,2454,4860.807016,26706.1
,,,,,,,,2455,4886.641496,26885.07955
,,,,,,,,2456,4939.780453,28085.99713
,,,,,,,,2457,5051.265919,30464.48677
,,,,,,,,2458,5166.67399,33004.11021
,,,,,,,,2459,5255.681207,35493.04267
,,,,,,,,2460,5300.91127,37782.49002
,,,,,,,,2461,5320.75474,39429.54909
,,,,,,,,2462,5347.081218,40361.29908
,,,,,,,,2463,5348.255419,40566.72414
,,,,,,,,2464,5346.507936,40247.67377
,,,,,,,,2465,5350.388534,39461.27231
,,,,,,,,2466,5309.078079,38159.07475
,,,,,,,,2467,5213.28392,36078.26843
,,,,,,,,2468,5228.533646,35308.45148
,,,,,,,,2469,5200.504255,33558.059
,,,,,,,,2470,5106.153859,31055.26469
,,,,,,,,2471,4995.75165,28528.11152
,,,,,,,,2472,4963.306818,26463.91896
,,,,,,,,2473,4934.595908,25203.22041
,,,,,,,,2474,4925.345953,24509.20836
,,,,,,,,2475,4907.32657,24092.56227
,,,,,,,,2476,4922.515346,24312.55306
,,,,,,,,2477,5015.403371,25473.72445
,,,,,,,,2478,5216.753204,27459.21686
,,,,,,,,2479,5388.098182,29060.82142
,,,,,,,,2480,5457.287976,30520.18194
,,,,,,,,2481,5474.214841,31492.80485
,,,,,,,,2482,5443.167347,31918.56568
,,,,,,,,2483,5397.874909,31949.07695
,,,,,,,,2484,5325.614545,31896.65367
,,,,,,,,2485,5263.118819,31747.3891
,,,,,,,,2486,5219.694733,31521.597
,,,,,,,,2487,5177.480091,31476.96633
,,,,,,,,2488,5172.040791,31599.14878
,,,,,,,,2489,5177.429741,31834.24707
,,,,,,,,2490,5192.521826,31793.82295
,,,,,,,,2491,5212.291271,31420.51925
,,,,,,,,2492,5333.987389,32252.61128
,,,,,,,,2493,5350.163106,31522.62019
,,,,,,,,2494,5268.992046,29886.91424
,,,,,,,,2495,5176.016141,28071.75459
,,,,,,,,2496,5097.033056,26808.20593
,,,,,,,,2497,5086.100533,26006.4059
,,,,,,,,2498,5097.445324,25561.61863
,,,,,,,,2499,5122.195238,25434.95287
,,,,,,,,2500,5159.344313,25915.84056
,,,,,,,,2501,5245.053339,27161.03379
,,,,,,,,2502,5394.623932,29245.79346
,,,,,,,,2503,5523.00466,30671.80528
,,,,,,,,2504,5558.144826,31609.21215
,,,,,,,,2505,5588.322428,32040.73002
,,,,,,,,2506,5611.250002,32167.08376
,,,,,,,,2507,5599.240111,32015.30492
,,,,,,,,2508,5525.170049,31721.99232
,,,,,,,,2509,5441.774433,31439.01371
,,,,,,,,2510,5359.596344,31058.07594
,,,,,,,,2511,5310.302342,30947.38398
,,,,,,,,2512,5263.176998,31034.48896
,,,,,,,,2513,5245.226258,31292.3048
,,,,,,,,2514,5263.655222,31302.26755
,,,,,,,,2515,5267.087222,31260.22401
,,,,,,,,2516,5362.041729,32072.66326
,,,,,,,,2517,5349.377674,31308.09264
,,,,,,,,2518,5265.086266,29658.80011
,,,,,,,,2519,5191.178003,28074.49967
,,,,,,,,2520,5148.946198,26842.75698
,,,,,,,,2521,5139.407178,26181.25787
,,,,,,,,2522,5147.468668,25948.2438
,,,,,,,,2523,5182.371301,26064.65468
,,,,,,,,2524,5238.518307,26688.88307
,,,,,,,,2525,5350.963547,28235.32798
,,,,,,,,2526,5510.875029,30359.55384
,,,,,,,,2527,5593.756193,31771.30682
,,,,,,,,2528,5565.737555,32220.84208
,,,,,,,,2529,5490.217612,31963.01559
,,,,,,,,2530,5415.455642,31717.52936
,,,,,,,,2531,5315.643298,31277.27983
,,,,,,,,2532,5260.029674,30930.51827
,,,,,,,,2533,5232.503321,30763.75937
,,,,,,,,2534,5167.976431,30513.7879
,,,,,,,,2535,5177.213097,30503.7003
,,,,,,,,2536,5201.890216,30781.49868
,,,,,,,,2537,5217.389594,31180.53482
,,,,,,,,2538,5232.411811,31186.34417
,,,,,,,,2539,5198.193757,30795.7716
,,,,,,,,2540,5268.931017,31510.88506
,,,,,,,,2541,5284.614715,30821.94338
,,,,,,,,2542,5192.396443,29285.67593
,,,,,,,,2543,5073.300356,27509.27909
,,,,,,,,2544,5007.935818,26113.05916
,,,,,,,,2545,4959.142984,25235.5131
,,,,,,,,2546,4959.324868,24794.30195
,,,,,,,,2547,4966.07522,24748.39235
,,,,,,,,2548,5005.863864,25280.36448
,,,,,,,,2549,5090.46695,26552.45633
,,,,,,,,2550,5235.096585,28515.54411
,,,,,,,,2551,5329.971077,29747.23088
,,,,,,,,2552,5333.806705,30491.13115
,,,,,,,,2553,5314.565613,30753.60517
,,,,,,,,2554,5284.06909,31057.48945
,,,,,,,,2555,5259.0226,31299.84932
,,,,,,,,2556,5272.06384,31552.21703
,,,,,,,,2557,5295.456594,31900.52903
,,,,,,,,2558,5312.928094,32170.69268
,,,,,,,,2559,5362.376887,32586.45373
,,,,,,,,2560,5405.002556,33019.22805
,,,,,,,,2561,5451.044769,33338.75898
,,,,,,,,2562,5466.012162,33020.08247
,,,,,,,,2563,5406.021653,32525.73116
,,,,,,,,2564,5419.760032,33157.7284
,,,,,,,,2565,5375.96615,32243.5164
,,,,,,,,2566,5256.618292,30458.01759
,,,,,,,,2567,5118.470552,28415.37038
,,,,,,,,2568,5043.357503,26774.38478
,,,,,,,,2569,4966.352737,25640.88107
,,,,,,,,2570,4918.077927,24963.61155
,,,,,,,,2571,4898.365216,24693.25755
,,,,,,,,2572,4907.129053,24869.22341
,,,,,,,,2573,4929.153555,25712.20081
,,,,,,,,2574,5024.908988,27222.59588
,,,,,,,,2575,5130.570279,28294.83135
,,,,,,,,2576,5211.960705,29599.80563
,,,,,,,,2577,5307.530502,30956.22729
,,,,,,,,2578,5392.187835,32134.40111
,,,,,,,,2579,5430.780538,32991.82642
,,,,,,,,2580,5418.037403,33597.94083
,,,,,,,,2581,5395.387853,34184.85137
,,,,,,,,2582,5382.792051,34312.85996
,,,,,,,,2583,5368.394275,34225.81776
,,,,,,,,2584,5346.444489,34133.64155
,,,,,,,,2585,5295.65548,34108.08894
,,,,,,,,2586,5253.457488,33834.4351
,,,,,,,,2587,5239.083352,33537.12544
,,,,,,,,2588,5329.576401,33846.18449
,,,,,,,,2589,5340.112226,33016.57483
,,,,,,,,2590,5255.537457,31514.15006
,,,,,,,,2591,5181.207254,29887.25446
,,,,,,,,2592,5124.303688,28389.69601
,,,,,,,,2593,5027.386862,27160.89582
,,,,,,,,2594,4999.631829,26289.58071
,,,,,,,,2595,4997.648883,25836.94632
,,,,,,,,2596,4985.92447,25723.33127
,,,,,,,,2597,5040.831401,26047.75668
,,,,,,,,2598,5136.510647,26753.66585
,,,,,,,,2599,5201.008075,27474.08293
,,,,,,,,2600,5222.128671,28439.90261
,,,,,,,,2601,5288.377274,29424.96591
,,,,,,,,2602,5319.125968,30100.43458
,,,,,,,,2603,5317.105393,30531.21399
,,,,,,,,2604,5275.448019,30734.52695
,,,,,,,,2605,5232.338641,30725.06185
,,,,,,,,2606,5188.687052,30570.54929
,,,,,,,,2607,5163.726035,30409.08679
,,,,,,,,2608,5169.832526,30460.3063
,,,,,,,,2609,5226.557288,30765.16213
,,,,,,,,2610,5258.707767,30885.2698
,,,,,,,,2611,5253.30533,30951.35467
,,,,,,,,2612,5273.469274,31358.42888
,,,,,,,,2613,5272.276445,30789.80861
,,,,,,,,2614,5201.81996,29713.15233
,,,,,,,,2615,5104.500222,28259.67743
,,,,,,,,2616,4998.021304,26860.52079
,,,,,,,,2617,4900.495022,25695.75856
,,,,,,,,2618,4855.147912,25000.46978
,,,,,,,,2619,4825.542213,24611.26265
,,,,,,,,2620,4783.030971,24466.10587
,,,,,,,,2621,4787.073181,24521.90986
,,,,,,,,2622,4822.441952,24882.85257
,,,,,,,,2623,4856.609124,25177.95471
,,,,,,,,2624,4925.719455,26392.70428
,,,,,,,,2625,5017.316166,28094.30799
,,,,,,,,2626,5122.316309,29664.15751
,,,,,,,,2627,5205.326889,30992.57671
,,,,,,,,2628,5270.802739,32242.17633
,,,,,,,,2629,5308.368009,33390.02522
,,,,,,,,2630,5358.827331,34397.49633
,,,,,,,,2631,5401.360128,35344.29074
,,,,,,,,2632,5451.973537,36501.30398
,,,,,,,,2633,5524.137059,37779.17922
,,,,,,,,2634,5537.005038,38057.46682
,,,,,,,,2635,5446.038977,36983.57077
,,,,,,,,2636,5404.174366,36518.10238
,,,,,,,,2637,5339.665641,34916.72468
,,,,,,,,2638,5198.093534,32481.92137
,,,,,,,,2639,5029.231898,29666.9972
,,,,,,,,2640,4880.566433,27311.57652
,,,,,,,,2641,4799.274389,25642.04219
,,,,,,,,2642,4740.511815,24683.02088
,,,,,,,,2643,4722.174112,24187.72313
,,,,,,,,2644,4718.366673,24279.2808
,,,,,,,,2645,4783.310157,25172.98192
,,,,,,,,2646,4918.169292,26703.0642
,,,,,,,,2647,5011.849695,27853.39191
,,,,,,,,2648,5044.678408,29072.80627
,,,,,,,,2649,5097.997201,30249.30756
,,,,,,,,2650,5148.942901,31453.21949
,,,,,,,,2651,5246.131044,32719.3452
,,,,,,,,2652,5328.027759,34103.9261
,,,,,,,,2653,5415.847808,35539.91218
,,,,,,,,2654,5536.626636,36949.08078
,,,,,,,,2655,5630.410054,38509.59606
,,,,,,,,2656,5717.453495,39872.32966
,,,,,,,,2657,5766.170255,40690.02664
,,,,,,,,2658,5754.812122,40232.58189
,,,,,,,,2659,5651.905208,38639.20573
,,,,,,,,2660,5579.758925,38045.33612
,,,,,,,,2661,5478.769238,36340.3229
,,,,,,,,2662,5305.419199,33774.64911
,,,,,,,,2663,5097.133702,30939.94732
,,,,,,,,2664,4925.444657,28657.53481
,,,,,,,,2665,4826.824789,27042.76814
,,,,,,,,2666,4746.3087,25947.51154
,,,,,,,,2667,4733.152069,25440.32344
,,,,,,,,2668,4722.746799,25418.77905
,,,,,,,,2669,4756.303503,26227.9286
,,,,,,,,2670,4843.113998,27624.44596
