Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,1680,3370.68219,26257.60784
,,,,,,,,1681,3322.434874,24504.1618
,,,,,,,,1682,3266.247304,23488.7378
,,,,,,,,1683,3243.427419,22866.38378
,,,,,,,,1684,3229.802099,22577.10633
,,,,,,,,1685,3280.854189,23070.68478
,,,,,,,,1686,3397.330119,24825.54658
,,,,,,,,1687,3626.389112,27861.9578
,,,,,,,,1688,3717.658018,28880.70292
,,,,,,,,1689,3742.280702,29375.34708
,,,,,,,,1690,3770.898801,30213.2214
,,,,,,,,1691,3758.09661,30882.96823
,,,,,,,,1692,3755.533794,31356.50479
,,,,,,,,1693,3729.188468,31589.35412
,,,,,,,,1694,3713.254292,31804.44729
,,,,,,,,1695,3706.106397,31898.64816
,,,,,,,,1696,3682.455822,31804.31082
,,,,,,,,1697,3668.633794,31459.42403
,,,,,,,,1698,3654.781202,30994.17247
,,,,,,,,1699,3691.976924,31186.57489
,,,,,,,,1700,3752.957446,31467.17226
,,,,,,,,1701,3712.391885,30769.06865
,,,,,,,,1702,3645.169472,29633.45906
,,,,,,,,1703,3534.026118,28062.93545
,,,,,,,,1704,3440.01507,26196.60503
,,,,,,,,1705,3380.925917,24571.94463
,,,,,,,,1706,3334.262659,23472.27232
,,,,,,,,1707,3317.135288,22796.1562
,,,,,,,,1708,3297.229263,22414.9798
,,,,,,,,1709,3309.76689,22471.91943
,,,,,,,,1710,3368.280954,23012.03439
,,,,,,,,1711,3435.179833,23945.96751
,,,,,,,,1712,3499.873865,24823.30671
,,,,,,,,1713,3580.014685,26415.73284
,,,,,,,,1714,3629.271649,27729.85648
,,,,,,,,1715,3631.421896,28620.02772
,,,,,,,,1716,3607.142763,29113.93322
,,,,,,,,1717,3552.752137,29315.3298
,,,,,,,,1718,3538.514642,29403.51454
,,,,,,,,1719,3525.636972,29533.29446
,,,,,,,,1720,3529.576169,29647.19449
,,,,,,,,1721,3519.785823,29687.6527
,,,,,,,,1722,3504.923067,29649.93486
,,,,,,,,1723,3521.118977,29745.26295
,,,,,,,,1724,3618.378231,30473.76321
,,,,,,,,1725,3598.890627,29756.31838
,,,,,,,,1726,3528.965775,28695.68668
,,,,,,,,1727,3427.256311,27123.76673
,,,,,,,,1728,3318.91194,25385.6986
,,,,,,,,1729,3246.287595,23867.97575
,,,,,,,,1730,3175.746537,22810.59989
,,,,,,,,1731,3157.934967,22205.0277
,,,,,,,,1732,3168.402934,21993.24057
,,,,,,,,1733,3206.137201,22168.83931
,,,,,,,,1734,3268.032171,22807.46998
,,,,,,,,1735,3353.923883,23517.23151
,,,,,,,,1736,3389.965943,24206.68062
,,,,,,,,1737,3431.252863,25531.04853
,,,,,,,,1738,3437.810573,26775.54813
,,,,,,,,1739,3438.961016,27928.61
,,,,,,,,1740,3443.949582,28966.79272
,,,,,,,,1741,3451.377917,29857.09578
,,,,,,,,1742,3461.033237,30657.17414
,,,,,,,,1743,3475.728878,31469.74609
,,,,,,,,1744,3503.432157,32183.67125
,,,,,,,,1745,3530.800214,32599.96035
,,,,,,,,1746,3534.73841,32375.01527
,,,,,,,,1747,3542.549679,32071.00366
,,,,,,,,1748,3647.902576,32627.43476
,,,,,,,,1749,3595.960001,31484.17058
,,,,,,,,1750,3462.935295,29554.01945
,,,,,,,,1751,3282.587148,27013.7723
,,,,,,,,1752,3192.551436,24792.81906
,,,,,,,,1753,3136.379493,23349.15305
,,,,,,,,1754,3110.849153,22533.62855
,,,,,,,,1755,3102.268834,22260.27943
,,,,,,,,1756,3133.097761,22605.61441
,,,,,,,,1757,3233.30693,24076.43675
,,,,,,,,1758,3442.34737,26469.35717
,,,,,,,,1759,3626.196937,28075.41534
,,,,,,,,1760,3628.330165,28420.44316
,,,,,,,,1761,3618.595442,29169.44292
,,,,,,,,1762,3640.489144,30300.36762
,,,,,,,,1763,3660.086342,31618.55586
,,,,,,,,1764,3674.448566,32973.31843
,,,,,,,,1765,3736.360778,34672.61192
,,,,,,,,1766,3791.430003,36160.85769
,,,,,,,,1767,3851.768536,37414.64514
,,,,,,,,1768,3909.104291,38294.0761
,,,,,,,,1769,3914.301412,38494.27357
,,,,,,,,1770,3891.873217,37717.06599
,,,,,,,,1771,3865.740662,36656.7747
,,,,,,,,1772,3918.119384,36579.94362
,,,,,,,,1773,3821.8346,34797.92376
,,,,,,,,1774,3655.021924,32450.27689
,,,,,,,,1775,3434.75203,29505.39077
,,,,,,,,1776,3275.490197,27034.6405
,,,,,,,,1777,3192.136628,25402.28812
,,,,,,,,1778,3155.376874,24447.79845
,,,,,,,,1779,3130.349871,23969.43018
,,,,,,,,1780,3147.555707,24218.70945
,,,,,,,,1781,3231.612315,25443.49732
,,,,,,,,1782,3397.047455,27775.86374
,,,,,,,,1783,3555.99264,29252.9345
,,,,,,,,1784,3551.845429,29489.89777
,,,,,,,,1785,3569.150835,30572.23708
,,,,,,,,1786,3615.398825,31973.85041
,,,,,,,,1787,3676.380886,33453.96554
,,,,,,,,1788,3702.376556,34929.56737
,,,,,,,,1789,3771.604399,36532.8417
,,,,,,,,1790,3801.784211,37821.74669
,,,,,,,,1791,3837.554578,38695.29572
,,,,,,,,1792,3877.179164,39281.20275
,,,,,,,,1793,3871.230592,39122.13711
,,,,,,,,1794,3829.79323,37925.30876
,,,,,,,,1795,3788.51184,36963.96959
,,,,,,,,1796,3853.856861,36916.58835
,,,,,,,,1797,3772.214039,35145.99996
,,,,,,,,1798,3595.816202,32476.49487
,,,,,,,,1799,3394.34145,29376.89587
,,,,,,,,1800,3282.347881,27013.73115
,,,,,,,,1801,3205.695428,25393.76915
,,,,,,,,1802,3178.206172,24328.61799
,,,,,,,,1803,3163.386471,23745.96636
,,,,,,,,1804,3197.907702,23886.65295
,,,,,,,,1805,3317.008542,25164.65547
,,,,,,,,1806,3512.116621,27474.18471
,,,,,,,,1807,3687.505703,29131.69495
,,,,,,,,1808,3669.468311,29401.13929
,,,,,,,,1809,3667.31716,30155.86283
,,,,,,,,1810,3677.887606,31060.10086
,,,,,,,,1811,3722.352688,31955.97896
,,,,,,,,1812,3712.545772,32648.1151
,,,,,,,,1813,3754.993217,33487.80415
,,,,,,,,1814,3792.469478,34245.88869
,,,,,,,,1815,3825.484901,34870.31283
,,,,,,,,1816,3882.167713,35439.22281
,,,,,,,,1817,3883.319828,35407.99698
,,,,,,,,1818,3885.976389,34900.94834
,,,,,,,,1819,3855.101703,34622.91946
,,,,,,,,1820,3913.712561,35141.53983
,,,,,,,,1821,3824.513734,33880.47131
,,,,,,,,1822,3644.001302,31711.74572
,,,,,,,,1823,3442.00428,29068.8138
,,,,,,,,1824,3319.941812,26817.69214
,,,,,,,,1825,3247.295969,25422.36647
,,,,,,,,1826,3207.091939,24480.81938
,,,,,,,,1827,3180.268985,23998.86921
,,,,,,,,1828,3191.499122,24218.33798
,,,,,,,,1829,3266.953352,25549.51171
,,,,,,,,1830,3438.356572,27954.99145
,,,,,,,,1831,3612.061899,29604.05542
,,,,,,,,1832,3622.233397,29942.75053
,,,,,,,,1833,3645.486482,30786.97372
,,,,,,,,1834,3687.377408,31953.6829
,,,,,,,,1835,3721.35527,32786.93452
,,,,,,,,1836,3713.746283,33207.86587
,,,,,,,,1837,3745.828509,33748.18384
,,,,,,,,1838,3782.662446,34218.68791
,,,,,,,,1839,3813.944751,34534.31212
,,,,,,,,1840,3869.687387,34851.81493
,,,,,,,,1841,3857.291365,34712.15646
,,,,,,,,1842,3835.012222,34269.86861
,,,,,,,,1843,3806.310764,34257.61854
,,,,,,,,1844,3849.079588,34730.89576
,,,,,,,,1845,3764.157777,33481.13263
,,,,,,,,1846,3611.738318,31395.5527
,,,,,,,,1847,3448.91,28913.98246
,,,,,,,,1848,3347.367439,26844.48846
,,,,,,,,1849,3260.554374,25510.80153
,,,,,,,,1850,3223.425075,24669.74184
,,,,,,,,1851,3189.218237,24188.15558
,,,,,,,,1852,3217.820956,24421.78685
,,,,,,,,1853,3308.259366,25679.14101
,,,,,,,,1854,3494.275335,27885.33216
,,,,,,,,1855,3633.311645,29368.57387
,,,,,,,,1856,3642.473895,29811.08994
,,,,,,,,1857,3662.738097,30819.82409
,,,,,,,,1858,3703.744605,31887.50638
,,,,,,,,1859,3733.503251,32835.29936
,,,,,,,,1860,3750.384091,33777.44614
,,,,,,,,1861,3769.461138,34704.469
,,,,,,,,1862,3785.794011,35496.28169
,,,,,,,,1863,3778.682698,36075.99557
,,,,,,,,1864,3771.556259,36421.09861
,,,,,,,,1865,3744.644683,36210.39302
,,,,,,,,1866,3716.577535,35144.29734
,,,,,,,,1867,3725.586764,34551.49135
,,,,,,,,1868,3816.844989,34067.57993
,,,,,,,,1869,3772.179558,32592.73651
,,,,,,,,1870,3694.563579,30808.48761
,,,,,,,,1871,3607.43932,28712.69591
,,,,,,,,1872,3551.055283,26823.88261
,,,,,,,,1873,3506.651636,25348.30473
,,,,,,,,1874,3482.326204,24390.98422
,,,,,,,,1875,3480.774433,23892.0779
,,,,,,,,1876,3511.822874,23846.53208
,,,,,,,,1877,3583.15421,24384.79463
,,,,,,,,1878,3690.061565,25504.68561
,,,,,,,,1879,3833.349531,26888.45021
,,,,,,,,1880,3916.781543,28058.08463
,,,,,,,,1881,3942.584046,29062.58584
,,,,,,,,1882,3928.010986,29554.69576
,,,,,,,,1883,3858.741235,29428.35756
,,,,,,,,1884,3748.440255,28940.33475
,,,,,,,,1885,3671.648361,28296.5809
,,,,,,,,1886,3581.443123,27654.2414
,,,,,,,,1887,3534.533167,27224.1428
,,,,,,,,1888,3485.176019,27036.27723
,,,,,,,,1889,3455.947276,26978.93262
,,,,,,,,1890,3461.961693,26960.31815
,,,,,,,,1891,3515.235058,27708.36115
,,,,,,,,1892,3680.588982,29052.14412
,,,,,,,,1893,3701.430915,28818.2656
,,,,,,,,1894,3642.470724,27935.19805
,,,,,,,,1895,3566.31401,26629.22096
,,,,,,,,1896,3510.956357,25424.93999
,,,,,,,,1897,3484.093741,24611.64352
,,,,,,,,1898,3497.820427,24186.03527
,,,,,,,,1899,3516.66275,24091.93785
,,,,,,,,1900,3565.026463,24315.95185
,,,,,,,,1901,3645.22149,25001.37201
,,,,,,,,1902,3765.149903,26212.0326
,,,,,,,,1903,3903.985607,27540.06881
,,,,,,,,1904,3938.32022,28505.02538
,,,,,,,,1905,3910.215858,29004.24435
,,,,,,,,1906,3830.514046,29039.00015
,,,,,,,,1907,3746.989298,28736.06957
,,,,,,,,1908,3672.584264,28370.84588
,,,,,,,,1909,3588.783207,27864.78325
,,,,,,,,1910,3525.587631,27413.09174
,,,,,,,,1911,3483.125273,27039.17325
,,,,,,,,1912,3479.040318,26972.42853
,,,,,,,,1913,3498.04113,27170.00743
,,,,,,,,1914,3519.028005,27540.29968
,,,,,,,,1915,3568.891592,28690.97448
,,,,,,,,1916,3743.84618,30751.16833
,,,,,,,,1917,3736.690816,30487.71713
,,,,,,,,1918,3632.026956,29011.78839
,,,,,,,,1919,3503.62251,27195.38739
,,,,,,,,1920,3469.376015,25949.07573
,,,,,,,,1921,3460.212837,25457.43447
,,,,,,,,1922,3487.706993,25523.75652
,,,,,,,,1923,3533.65211,25999.98711
,,,,,,,,1924,3605.091297,27142.37962
,,,,,,,,1925,3780.464144,30017.78028
,,,,,,,,1926,4103.755613,34549.83924
,,,,,,,,1927,4291.459799,36471.40527
,,,,,,,,1928,4196.069747,35407.8926
,,,,,,,,1929,4083.790936,34187.53155
,,,,,,,,1930,3997.458431,33227.00105
,,,,,,,,1931,3889.445583,32208.41822
,,,,,,,,1932,3796.596668,31284.75806
,,,,,,,,1933,3729.87693,30624.1802
,,,,,,,,1934,3684.182114,30040.61544
,,,,,,,,1935,3652.201872,29644.01904
,,,,,,,,1936,3651.483067,29606.43571
,,,,,,,,1937,3630.42391,29580.52844
,,,,,,,,1938,3625.494452,29560.47699
,,,,,,,,1939,3669.574881,30279.40505
,,,,,,,,1940,3813.282139,31855.72964
,,,,,,,,1941,3785.10493,31139.72318
,,,,,,,,1942,3630.358232,29038.35879
,,,,,,,,1943,3457.17595,26714.96889
,,,,,,,,1944,3338.34237,25268.59493
,,,,,,,,1945,3304.202825,24588.12965
,,,,,,,,1946,3302.664275,24281.57896
,,,,,,,,1947,3306.587997,24422.35115
,,,,,,,,1948,3354.887059,25304.56283
,,,,,,,,1949,3490.5406,27623.84236
,,,,,,,,1950,3761.695704,31490.98336
,,,,,,,,1951,3918.454734,33024.2551
,,,,,,,,1952,3843.999843,32050.64548
,,,,,,,,1953,3773.767864,31381.86711
,,,,,,,,1954,3734.940763,31012.5283
,,,,,,,,1955,3709.858477,30682.38885
,,,,,,,,1956,3664.465064,30372.53191
,,,,,,,,1957,3684.805005,30386.22244
,,,,,,,,1958,3686.28114,30354.94217
,,,,,,,,1959,3715.419386,30490.71575
,,,,,,,,1960,3754.485816,30744.57165
,,,,,,,,1961,3767.483182,30840.22838
,,,,,,,,1962,3750.029074,30665.81195
,,,,,,,,1963,3733.851903,31188.16887
,,,,,,,,1964,3846.920082,32467.99552
,,,,,,,,1965,3780.584377,31482.69443
,,,,,,,,1966,3613.948228,29241.55715
,,,,,,,,1967,3420.015,26612.10783
,,,,,,,,1968,3295.209536,24765.35493
,,,,,,,,1969,3240.47707,23643.73808
,,,,,,,,1970,3208.969649,23070.9502
,,,,,,,,1971,3202.550447,22895.4539
,,,,,,,,1972,3227.001486,23361.09414
,,,,,,,,1973,3333.609251,25135.8701
,,,,,,,,1974,3558.690468,28498.90065
,,,,,,,,1975,3711.456949,30075.66623
,,,,,,,,1976,3664.343274,29911.32287
,,,,,,,,1977,3685.978581,30488.60525
,,,,,,,,1978,3723.779176,31158.43564
,,,,,,,,1979,3784.440783,31706.69286
,,,,,,,,1980,3785.365697,32200.19731
,,,,,,,,1981,3835.941653,32921.04424
,,,,,,,,1982,3868.723637,33535.35109
,,,,,,,,1983,3887.458348,34133.75892
,,,,,,,,1984,3917.291915,34623.14908
,,,,,,,,1985,3898.882303,34760.90547
,,,,,,,,1986,3867.940462,34582.94586
,,,,,,,,1987,3839.553703,34623.62283
,,,,,,,,1988,3932.142692,35395.38026
,,,,,,,,1989,3838.686181,34193.51071
,,,,,,,,1990,3653.746254,31619.97982
,,,,,,,,1991,3445.4601,28645.28868
,,,,,,,,1992,3349.936797,26423.75496
,,,,,,,,1993,3283.364678,24948.9533
,,,,,,,,1994,3234.855741,23796.61881
,,,,,,,,1995,3225.194821,23371.34673
,,,,,,,,1996,3260.703232,23652.98468
,,,,,,,,1997,3390.639119,25247.74906
,,,,,,,,1998,3682.565036,28529.64467
,,,,,,,,1999,3872.634396,30154.65614
,,,,,,,,2000,3822.823824,29919.33783
,,,,,,,,2001,3800.622535,30336.90589
,,,,,,,,2002,3750.954367,30493.95515
,,,,,,,,2003,3713.731573,30516.35982
,,,,,,,,2004,3655.471444,30364.33896
,,,,,,,,2005,3624.977551,30258.67793
,,,,,,,,2006,3596.057975,30116.55171
,,,,,,,,2007,3569.856608,29993.78104
,,,,,,,,2008,3567.39399,30003.09415
,,,,,,,,2009,3550.095293,29882.77374
,,,,,,,,2010,3549.00549,29491.21265
,,,,,,,,2011,3553.991393,29516.76505
,,,,,,,,2012,3674.81099,30801.35665
,,,,,,,,2013,3636.218834,30146.86119
,,,,,,,,2014,3539.02141,28539.71216
,,,,,,,,2015,3421.78719,26428.5016
,,,,,,,,2016,3333.656597,24851.69173
,,,,,,,,2017,3293.454683,24078.88359
,,,,,,,,2018,3285.475442,23737.85244
,,,,,,,,2019,3301.138843,23784.97884
,,,,,,,,2020,3351.459345,24415.57052
,,,,,,,,2021,3453.495047,26036.39233
,,,,,,,,2022,3627.0676,28471.89755
,,,,,,,,2023,3769.140388,30126.96316
,,,,,,,,2024,3756.730761,30579.19186
,,,,,,,,2025,3714.444487,30590.36553
,,,,,,,,2026,3663.927336,30320.75619
,,,,,,,,2027,3607.038369,29883.11132
,,,,,,,,2028,3536.594702,29462.19731
,,,,,,,,2029,3500.082094,29183.80041
,,,,,,,,2030,3498.497584,29139.82672
,,,,,,,,2031,3501.181422,29265.02026
,,,,,,,,2032,3521.807898,29470.56074
,,,,,,,,2033,3537.686551,29545.84079
,,,,,,,,2034,3519.177015,29022.46824
,,,,,,,,2035,3497.844891,28729.01399
,,,,,,,,2036,3595.647674,29624.49985
,,,,,,,,2037,3568.570744,28922.86805
,,,,,,,,2038,3482.497184,27645.94205
,,,,,,,,2039,3368.85035,25855.51335
,,,,,,,,2040,3310.493176,24200.6987
,,,,,,,,2041,3249.954517,23118.3899
,,,,,,,,2042,3231.715268,22540.91992
,,,,,,,,2043,3226.560177,22293.59701
,,,,,,,,2044,3233.672383,22425.37482
,,,,,,,,2045,3285.59507,23028.15104
,,,,,,,,2046,3365.513586,24214.40975
,,,,,,,,2047,3452.87746,25331.69879
,,,,,,,,2048,3513.505837,26455.1159
,,,,,,,,2049,3555.586847,27489.11123
,,,,,,,,2050,3560.152369,27960.10309
,,,,,,,,2051,3565.477192,28125.36528
,,,,,,,,2052,3567.197227,28219.95099
,,,,,,,,2053,3571.490288,28113.85556
,,,,,,,,2054,3591.367005,28431.26665
,,,,,,,,2055,3617.232806,28738.16208
,,,,,,,,2056,3636.034814,29132.02761
,,,,,,,,2057,3638.139621,29311.80001
,,,,,,,,2058,3628.8578,29115.53395
,,,,,,,,2059,3599.411604,29276.49061
,,,,,,,,2060,3669.359415,30288.88862
,,,,,,,,2061,3620.307795,29675.75962
,,,,,,,,2062,3514.23534,28342.93534
,,,,,,,,2063,3381.98469,26550.84629
,,,,,,,,2064,3276.909299,24785.01326
,,,,,,,,2065,3195.567843,23449.89055
,,,,,,,,2066,3154.24026,22544.28713
,,,,,,,,2067,3138.61532,22067.97193
,,,,,,,,2068,3155.984825,21968.3424
,,,,,,,,2069,3196.495485,22259.74329
,,,,,,,,2070,3285.410578,23018.85786
,,,,,,,,2071,3388.989692,23908.04211
,,,,,,,,2072,3473.959812,25173.97232
,,,,,,,,2073,3543.554178,26698.45045
,,,,,,,,2074,3522.409263,27594.10195
,,,,,,,,2075,3469.180784,28022.47696
,,,,,,,,2076,3434.341708,28388.97216
,,,,,,,,2077,3383.767927,28529.46518
,,,,,,,,2078,3346.615401,28480.68262
,,,,,,,,2079,3341.213744,28643.37599
,,,,,,,,2080,3362.876017,28967.9018
,,,,,,,,2081,3405.135677,29187.61891
,,,,,,,,2082,3438.19995,29106.94824
,,,,,,,,2083,3465.681376,29255.29783
,,,,,,,,2084,3579.603012,30664.05321
,,,,,,,,2085,3561.358885,30109.05339
,,,,,,,,2086,3437.60308,28057.26191
,,,,,,,,2087,3297.10991,25522.86616
,,,,,,,,2088,3235.938588,23670.92127
,,,,,,,,2089,3213.233862,22729.3469
,,,,,,,,2090,3209.11714,22353.47639
,,,,,,,,2091,3236.791508,22404.78777
,,,,,,,,2092,3297.891664,23178.63951
,,,,,,,,2093,3441.054491,25360.12521
,,,,,,,,2094,3744.470781,29103.34614
,,,,,,,,2095,3916.179398,30768.25782
,,,,,,,,2096,3862.57992,30460.70771
,,,,,,,,2097,3799.492172,30467.19545
,,,,,,,,2098,3756.379043,30627.61667
,,,,,,,,2099,3706.384004,30676.92581
,,,,,,,,2100,3669.569172,30652.47078
,,,,,,,,2101,3680.726387,31046.71677
,,,,,,,,2102,3696.752619,31390.60947
,,,,,,,,2103,3712.589864,31866.36037
,,,,,,,,2104,3745.947468,32403.02438
,,,,,,,,2105,3739.636977,32539.71251
,,,,,,,,2106,3732.828242,32308.46333
,,,,,,,,2107,3740.842265,32376.5625
,,,,,,,,2108,3850.321341,33543.95076
,,,,,,,,2109,3793.339046,32353.3974
,,,,,,,,2110,3624.974571,29823.26992
,,,,,,,,2111,3434.04648,26923.73453
,,,,,,,,2112,3278.985709,25017.7631
,,,,,,,,2113,3213.850668,23824.62069
,,,,,,,,2114,3190.6929,23234.1618
,,,,,,,,2115,3182.791605,23049.84277
,,,,,,,,2116,3199.871501,23622.90609
,,,,,,,,2117,3308.710107,25560.45904
,,,,,,,,2118,3553.712101,29133.85858
,,,,,,,,2119,3685.729002,30505.20193
,,,,,,,,2120,3654.953996,30198.72389
,,,,,,,,2121,3687.073151,30611.43108
,,,,,,,,2122,3708.308763,31181.20579
,,,,,,,,2123,3729.100628,31539.57618
,,,,,,,,2124,3740.198286,31674.45205
,,,,,,,,2125,3779.425596,31895.68758
,,,,,,,,2126,3818.863652,31986.52165
,,,,,,,,2127,3860.983102,32135.36496
,,,,,,,,2128,3904.946784,32294.81531
,,,,,,,,2129,3888.241321,32310.87728
,,,,,,,,2130,3856.109546,32362.90194
,,,,,,,,2131,3852.494081,33041.85866
,,,,,,,,2132,3940.526647,33879.93392
,,,,,,,,2133,3875.523257,32788.68882
,,,,,,,,2134,3695.525363,30535.13474
,,,,,,,,2135,3506.05083,27876.38728
,,,,,,,,2136,3388.535014,25940.88804
,,,,,,,,2137,3328.027733,24939.99252
,,,,,,,,2138,3295.608595,24454.02017
,,,,,,,,2139,3273.247151,24245.9439
,,,,,,,,2140,3290.463107,24684.42076
,,,,,,,,2141,3353.716947,26442.10978
,,,,,,,,2142,3580.404253,29972.2249
,,,,,,,,2143,3713.706002,31753.79266
,,,,,,,,2144,3681.265152,31664.30244
,,,,,,,,2145,3746.455335,32142.12148
,,,,,,,,2146,3817.762972,32799.70568
,,,,,,,,2147,3889.841517,33302.74771
,,,,,,,,2148,3928.523799,33590.98929
,,,,,,,,2149,3999.08293,33802.25106
,,,,,,,,2150,4068.595753,33910.69734
,,,,,,,,2151,4113.768524,34077.66191
,,,,,,,,2152,4160.367887,34240.80128
,,,,,,,,2153,4141.940618,34321.8688
,,,,,,,,2154,4086.373149,34153.12334
,,,,,,,,2155,4008.701019,34103.07941
,,,,,,,,2156,4035.779432,34818.24148
,,,,,,,,2157,3938.976368,33798.39894
,,,,,,,,2158,3728.314491,31528.59595
,,,,,,,,2159,3472.88484,28818.9525
,,,,,,,,2160,3334.97593,26810.27667
,,,,,,,,2161,3273.617409,25634.89512
,,,,,,,,2162,3232.913388,24978.80299
,,,,,,,,2163,3208.92957,24774.84468
,,,,,,,,2164,3213.022846,25150.43877
,,,,,,,,2165,3307.672255,26820.14095
,,,,,,,,2166,3540.136051,30186.36924
,,,,,,,,2167,3675.905906,31486.94927
,,,,,,,,2168,3638.719135,31359.30993
,,,,,,,,2169,3659.3614,32152.73423
,,,,,,,,2170,3667.163041,33094.76655
,,,,,,,,2171,3695.864949,34001.33749
,,,,,,,,2172,3726.611488,34963.79554
,,,,,,,,2173,3772.792374,36149.67848
,,,,,,,,2174,3798.50761,37233.98505
,,,,,,,,2175,3850.752313,38425.26506
,,,,,,,,2176,3896.671503,39229.7633
,,,,,,,,2177,3881.992021,39439.92059
,,,,,,,,2178,3834.18002,38385.50535
,,,,,,,,2179,3776.648758,37171.38774
,,,,,,,,2180,3833.864292,37512.04153
,,,,,,,,2181,3771.450676,35827.47711
,,,,,,,,2182,3606.799757,32830.62606
,,,,,,,,2183,3396.20241,29244.92594
,,,,,,,,2184,3263.824989,26482.28127
,,,,,,,,2185,3187.369738,24886.12594
,,,,,,,,2186,3148.494072,23875.85807
,,,,,,,,2187,3133.188513,23444.971
,,,,,,,,2188,3180.089428,23665.63839
,,,,,,,,2189,3282.264965,25139.78842
,,,,,,,,2190,3542.086865,28273.88968
,,,,,,,,2191,3715.9006,29609.5905
,,,,,,,,2192,3730.697672,29551.23632
,,,,,,,,2193,3749.544176,30100.34409
,,,,,,,,2194,3791.266603,30697.07613
,,,,,,,,2195,3802.775833,30992.23673
,,,,,,,,2196,3763.105037,30914.11851
,,,,,,,,2197,3762.166956,30743.99845
,,,,,,,,2198,3738.26203,30418.47442
,,,,,,,,2199,3716.176622,30191.60597
,,,,,,,,2200,3689.508445,29880.45062
,,,,,,,,2201,3682.113771,29536.29498
,,,,,,,,2202,3675.689395,29030.07416
,,,,,,,,2203,3696.374127,29203.65758
,,,,,,,,2204,3813.792067,30215.76084
,,,,,,,,2205,3797.25421,29641.97222
,,,,,,,,2206,3714.183626,28315.42318
,,,,,,,,2207,3603.58828,26470.66491
,,,,,,,,2208,3518.600612,25012.52464
,,,,,,,,2209,3489.110714,24082.82194
,,,,,,,,2210,3477.611064,23608.88745
,,,,,,,,2211,3482.336037,23433.71061
,,,,,,,,2212,3513.509765,23684.50052
,,,,,,,,2213,3575.736261,24439.80446
,,,,,,,,2214,3706.233205,26032.23165
,,,,,,,,2215,3818.791027,27362.50473
,,,,,,,,2216,3831.094336,28351.14201
,,,,,,,,2217,3796.784565,28802.59907
,,,,,,,,2218,3723.46357,28767.8816
,,,,,,,,2219,3625.458354,28375.58636
,,,,,,,,2220,3538.443692,27929.29064
,,,,,,,,2221,3486.140946,27512.67711
,,,,,,,,2222,3442.327374,27276.28587
,,,,,,,,2223,3438.769386,27311.99161
,,,,,,,,2224,3449.955434,27552.06651
,,,,,,,,2225,3460.575095,27726.58337
,,,,,,,,2226,3466.764756,27664.04236
,,,,,,,,2227,3501.837162,27742.39315
,,,,,,,,2228,3594.657189,28780.53278
,,,,,,,,2229,3558.590549,28263.55054
,,,,,,,,2230,3447.274836,26965.09798
,,,,,,,,2231,3338.02245,25326.80727
,,,,,,,,2232,3255.310214,23895.8596
,,,,,,,,2233,3213.317427,23052.06039
,,,,,,,,2234,3211.306063,22577.86818
,,,,,,,,2235,3229.71361,22427.43649
,,,,,,,,2236,3254.137653,22561.6799
,,,,,,,,2237,3305.613053,23127.69294
,,,,,,,,2238,3401.671742,24250.46785
,,,,,,,,2239,3492.140597,25193.78634
,,,,,,,,2240,3539.892637,26342.32361
,,,,,,,,2241,3531.914803,26968.00421
,,,,,,,,2242,3479.330594,27173.2456
,,,,,,,,2243,3447.392402,27326.27324
,,,,,,,,2244,3436.846284,27554.39868
,,,,,,,,2245,3427.141784,27875.01319
,,,,,,,,2246,3433.309589,28287.70741
,,,,,,,,2247,3454.171723,28929.43851
,,,,,,,,2248,3492.553578,29716.43473
,,,,,,,,2249,3536.470955,30411.23846
,,,,,,,,2250,3552.13452,30560.92596
,,,,,,,,2251,3552.269643,30431.55773
,,,,,,,,2252,3642.745447,31480.78141
,,,,,,,,2253,3608.977953,30572.14676
,,,,,,,,2254,3463.476814,28373.52282
,,,,,,,,2255,3293.89856,25671.12297
,,,,,,,,2256,3193.641235,23726.32746
,,,,,,,,2257,3135.060742,22602.17907
,,,,,,,,2258,3119.318964,22060.89007
,,,,,,,,2259,3120.268351,21986.55454
,,,,,,,,2260,3144.91038,22595.90483
,,,,,,,,2261,3257.333198,24553.11246
,,,,,,,,2262,3521.855967,28085.09276
,,,,,,,,2263,3652.456922,29319.83561
,,,,,,,,2264,3628.378939,29272.22878
,,,,,,,,2265,3632.998165,29687.38314
,,,,,,,,2266,3656.383126,30312.71847
,,,,,,,,2267,3688.213634,30905.31592
,,,,,,,,2268,3730.70867,31487.88509
,,,,,,,,2269,3800.956179,32399.24894
,,,,,,,,2270,3879.670024,33503.60777
,,,,,,,,2271,3959.005918,34608.81806
,,,,,,,,2272,4037.187042,35773.37007
,,,,,,,,2273,4061.078727,36403.54944
,,,,,,,,2274,4062.409962,36256.85069
,,,,,,,,2275,3985.672899,35386.6689
,,,,,,,,2276,3998.172719,35760.36954
,,,,,,,,2277,3895.844002,34109.79602
,,,,,,,,2278,3677.687448,30960.24955
,,,,,,,,2279,3457.95199,27628.74286
,,,,,,,,2280,3300.482924,25204.98577
,,,,,,,,2281,3218.550941,23751.88036
,,,,,,,,2282,3166.012352,22867.11206
,,,,,,,,2283,3141.533998,22579.09007
