Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,1302,3321.82672,27131.20015
,,,,,,,,1303,3772.674287,31385.00405
,,,,,,,,1304,4031.275608,32861.11132
,,,,,,,,1305,4039.229186,32784.26379
,,,,,,,,1306,4056.745712,33149.10783
,,,,,,,,1307,4055.307665,33349.02488
,,,,,,,,1308,4012.946099,33286.40815
,,,,,,,,1309,3971.478645,33181.69802
,,,,,,,,1310,3987.189697,33147.80529
,,,,,,,,1311,3982.990789,33219.13083
,,,,,,,,1312,4010.481079,33608.42674
,,,,,,,,1313,4072.661825,34659.87198
,,,,,,,,1314,4207.232744,36102.72204
,,,,,,,,1315,4354.918701,37884.1673
,,,,,,,,1316,4375.151401,38166.65902
,,,,,,,,1317,4286.817823,37594.75979
,,,,,,,,1318,4178.149723,36311.26037
,,,,,,,,1319,3970.093855,34112.8419
,,,,,,,,1320,3776.89676,32120.45779
,,,,,,,,1321,3550.747633,31336.76101
,,,,,,,,1322,3546.406895,30997.44214
,,,,,,,,1323,3593.472995,31052.04203
,,,,,,,,1324,3641.174931,31299.84629
,,,,,,,,1325,3722.989562,32027.34468
,,,,,,,,1326,3880.536888,33973.67301
,,,,,,,,1327,4162.374542,36977.97129
,,,,,,,,1328,4395.237453,38347.45803
,,,,,,,,1329,4453.178043,38688.64256
,,,,,,,,1330,4465.692798,38987.62183
,,,,,,,,1331,4414.618894,38964.44905
,,,,,,,,1332,4290.323779,38628.0061
,,,,,,,,1333,4152.481199,38084.96653
,,,,,,,,1334,4052.077537,37448.56447
,,,,,,,,1335,3935.157747,36887.04115
,,,,,,,,1336,3882.225872,36520.02133
,,,,,,,,1337,3867.057689,36777.58817
,,,,,,,,1338,3901.811864,37556.09888
,,,,,,,,1339,4012.279198,38854.92608
,,,,,,,,1340,4027.427872,38785.87009
,,,,,,,,1341,3929.880004,37858.76343
,,,,,,,,1342,3778.998943,36126.32624
,,,,,,,,1343,3559.685396,33794.79098
,,,,,,,,1344,3343.33675,31646.73801
,,,,,,,,1345,3301.976264,30382.3864
,,,,,,,,1346,3265.29613,29869.94242
,,,,,,,,1347,3256.629363,29592.43917
,,,,,,,,1348,3279.474871,29636.26484
,,,,,,,,1349,3344.233432,30218.06159
,,,,,,,,1350,3479.48777,31884.55378
,,,,,,,,1351,3738.108108,34509.65683
,,,,,,,,1352,3916.909627,35495.46017
,,,,,,,,1353,3948.039891,35659.77979
,,,,,,,,1354,3964.337257,35922.80265
,,,,,,,,1355,3914.63617,35804.98117
,,,,,,,,1356,3804.931734,35335.08018
,,,,,,,,1357,3676.069388,34656.70699
,,,,,,,,1358,3585.86559,34023.01665
,,,,,,,,1359,3494.147336,33505.07323
,,,,,,,,1360,3457.097646,33310.42758
,,,,,,,,1361,3452.078565,33531.60372
,,,,,,,,1362,3498.156398,34353.77887
,,,,,,,,1363,3607.946479,35692.69013
,,,,,,,,1364,3654.743063,36032.35932
,,,,,,,,1365,3585.243222,35365.28871
,,,,,,,,1366,3460.496317,33910.69373
,,,,,,,,1367,3245.597404,31489.39755
,,,,,,,,1368,3032.52236,29240.37135
,,,,,,,,1369,2967.958299,27958.08151
,,,,,,,,1370,2934.374993,27389.601
,,,,,,,,1371,2942.919207,27245.42925
,,,,,,,,1372,2971.568675,27338.62778
,,,,,,,,1373,3043.27636,28069.75592
,,,,,,,,1374,3205.036676,30168.53677
,,,,,,,,1375,3543.535533,33704.33596
,,,,,,,,1376,3696.708873,34684.45649
,,,,,,,,1377,3644.256747,34044.76174
,,,,,,,,1378,3567.173552,33495.14379
,,,,,,,,1379,3460.383216,32896.18241
,,,,,,,,1380,3340.893302,32044.68776
,,,,,,,,1381,3221.580208,31004.57484
,,,,,,,,1382,3129.769713,29939.28653
,,,,,,,,1383,3044.506173,29013.43183
,,,,,,,,1384,2986.805069,28467.94654
,,,,,,,,1385,2966.558007,28458.20132
,,,,,,,,1386,2995.825014,29090.90924
,,,,,,,,1387,3147.758292,30903.64254
,,,,,,,,1388,3274.47287,32240.79046
,,,,,,,,1389,3255.627952,32183.09157
,,,,,,,,1390,3183.481131,31267.96144
,,,,,,,,1391,3021.994683,29301.72055
,,,,,,,,1392,2822.07141,27245.4944
,,,,,,,,1393,2827.304027,25915.67282
,,,,,,,,1394,2803.119929,25415.01246
,,,,,,,,1395,2822.003193,25276.74506
,,,,,,,,1396,2854.191113,25422.2547
,,,,,,,,1397,2922.140424,26134.4241
,,,,,,,,1398,3100.068156,28226.3992
,,,,,,,,1399,3463.469581,31749.60948
,,,,,,,,1400,3629.151658,32860.09776
,,,,,,,,1401,3571.107269,32193.34277
,,,,,,,,1402,3533.835557,31948.21196
,,,,,,,,1403,3464.605908,31587.23547
,,,,,,,,1404,3346.939508,30733.3965
,,,,,,,,1405,3199.414789,29671.0672
,,,,,,,,1406,3109.713965,28887.52141
,,,,,,,,1407,3007.998159,28267.18631
,,,,,,,,1408,2937.290478,27746.40694
,,,,,,,,1409,2929.629954,27877.08025
,,,,,,,,1410,2973.005593,28602.11027
,,,,,,,,1411,3086.055081,29799.21937
,,,,,,,,1412,3145.472498,30027.69207
,,,,,,,,1413,3111.598914,29457.96082
,,,,,,,,1414,3047.785759,28599.4821
,,,,,,,,1415,2918.195274,27078.11118
,,,,,,,,1416,2742.03022,25376.96628
,,,,,,,,1417,2722.363188,23977.98505
,,,,,,,,1418,2653.314801,23160.02844
,,,,,,,,1419,2562.633517,22841.0259
,,,,,,,,1420,2588.46811,22775.48471
,,,,,,,,1421,2647.160559,22846.44392
,,,,,,,,1422,2723.782786,23539.56014
,,,,,,,,1423,2884.408067,24796.91049
,,,,,,,,1424,3052.503014,25920.7477
,,,,,,,,1425,3162.174176,27171.41317
,,,,,,,,1426,3188.359504,27820.97149
,,,,,,,,1427,3147.509618,27884.05006
,,,,,,,,1428,3044.848017,27331.73249
,,,,,,,,1429,2910.725161,26516.13175
,,,,,,,,1430,2823.52097,25797.50058
,,,,,,,,1431,2761.530952,25308.07412
,,,,,,,,1432,2722.115912,25107.04468
,,,,,,,,1433,2743.977851,25257.88507
,,,,,,,,1434,2787.19683,25824.04177
,,,,,,,,1435,2883.506127,26951.61473
,,,,,,,,1436,2933.219157,27240.42862
,,,,,,,,1437,2911.078374,26827.4838
,,,,,,,,1438,2863.634641,26096.16731
,,,,,,,,1439,2753.991441,24889.52131
,,,,,,,,1440,2607.70647,23381.74872
,,,,,,,,1441,2551.277695,22254.13716
,,,,,,,,1442,2505.80343,21520.33404
,,,,,,,,1443,2500.052046,21117.83611
,,,,,,,,1444,2515.71201,21055.34405
,,,,,,,,1445,2546.516761,21169.89593
,,,,,,,,1446,2599.40174,21699.08174
,,,,,,,,1447,2734.340964,22577.57978
,,,,,,,,1448,2895.281754,23344.35117
,,,,,,,,1449,3019.71151,24620.48174
,,,,,,,,1450,3077.509082,25419.25995
,,,,,,,,1451,3050.878806,25511.53438
,,,,,,,,1452,2987.612667,25117.5969
,,,,,,,,1453,2928.129893,24770.69885
,,,,,,,,1454,2856.51488,24285.55665
,,,,,,,,1455,2807.576626,23883.38643
,,,,,,,,1456,2778.521367,23699.81933
,,,,,,,,1457,2802.854478,23869.8402
,,,,,,,,1458,2882.680257,24775.37917
,,,,,,,,1459,3028.325487,26425.1601
,,,,,,,,1460,3137.721457,27454.61547
,,,,,,,,1461,3121.280041,27255.84634
,,,,,,,,1462,3070.152523,26511.0153
,,,,,,,,1463,2913.64138,24855.91574
,,,,,,,,1464,2727.80262,22929.25814
,,,,,,,,1465,2580.501651,21843.5413
,,,,,,,,1466,2559.315221,21350.8429
,,,,,,,,1467,2583.876232,21281.48045
,,,,,,,,1468,2618.309272,21514.49959
,,,,,,,,1469,2701.12308,22312.62362
,,,,,,,,1470,2919.491966,24603.9792
,,,,,,,,1471,3305.609708,28370.64386
,,,,,,,,1472,3495.169469,29586.23166
,,,,,,,,1473,3450.146357,29232.44868
,,,,,,,,1474,3413.160899,29336.03521
,,,,,,,,1475,3360.987387,29653.68705
,,,,,,,,1476,3281.339451,29618.21724
,,,,,,,,1477,3152.788289,29155.13315
,,,,,,,,1478,3048.685262,28508.13318
,,,,,,,,1479,2928.052753,27572.58762
,,,,,,,,1480,2851.463936,26976.57465
,,,,,,,,1481,2821.680892,26760.50059
,,,,,,,,1482,2822.452034,27212.88005
,,,,,,,,1483,2996.599675,28968.15789
,,,,,,,,1484,3140.74449,30175.06405
,,,,,,,,1485,3133.693166,29804.61863
,,,,,,,,1486,3049.010189,28730.3753
,,,,,,,,1487,2875.717454,26677.81465
,,,,,,,,1488,2654.99887,24398.83265
,,,,,,,,1489,2637.758774,23057.92769
,,,,,,,,1490,2603.194573,22473.14683
,,,,,,,,1491,2607.182247,22230.4945
,,,,,,,,1492,2633.790617,22213.50094
,,,,,,,,1493,2694.74201,22843.05946
,,,,,,,,1494,2881.58026,24969.71374
,,,,,,,,1495,3250.218354,28626.52316
,,,,,,,,1496,3410.733081,29485.3354
,,,,,,,,1497,3302.601217,28796.14439
,,,,,,,,1498,3234.386152,28519.26416
,,,,,,,,1499,3179.385387,28273.55261
,,,,,,,,1500,3057.883888,27600.83753
,,,,,,,,1501,2921.524176,26673.87034
,,,,,,,,1502,2821.931117,26071.40556
,,,,,,,,1503,2739.143851,25492.61364
,,,,,,,,1504,2680.358418,25095.12837
,,,,,,,,1505,2666.471847,25049.72486
,,,,,,,,1506,2677.950489,25423.49572
,,,,,,,,1507,2811.664313,26796.24532
,,,,,,,,1508,2955.896276,28031.72717
,,,,,,,,1509,2947.721024,27826.595
,,,,,,,,1510,2862.925318,26664.81893
,,,,,,,,1511,2696.02158,24560.76321
,,,,,,,,1512,2488.39033,22292.92168
,,,,,,,,1513,2424.607014,20931.57713
,,,,,,,,1514,2423.956959,20485.86816
,,,,,,,,1515,2473.551845,20472.33359
,,,,,,,,1516,2539.705956,20761.62735
,,,,,,,,1517,2646.659449,21579.14239
,,,,,,,,1518,2891.344487,24004.2164
,,,,,,,,1519,3327.549983,27952.9867
,,,,,,,,1520,3553.940331,29322.76729
,,,,,,,,1521,3518.616378,29103.48774
,,,,,,,,1522,3486.230045,29261.43623
,,,,,,,,1523,3445.436236,29423.66443
,,,,,,,,1524,3352.261083,29344.81785
,,,,,,,,1525,3244.326861,28945.84523
,,,,,,,,1526,3131.663593,28457.82504
,,,,,,,,1527,3014.475387,27854.98794
,,,,,,,,1528,2930.044348,27469.56657
,,,,,,,,1529,2918.393713,27751.06661
,,,,,,,,1530,2953.736729,28374.31666
,,,,,,,,1531,3120.433193,30166.09245
,,,,,,,,1532,3297.095144,31416.31908
,,,,,,,,1533,3326.6659,31386.15311
,,,,,,,,1534,3277.186262,30550.54211
,,,,,,,,1535,3123.327698,28668.06118
,,,,,,,,1536,2926.48101,26565.38445
,,,,,,,,1537,2874.994889,25358.82648
,,,,,,,,1538,2875.121405,24919.24616
,,,,,,,,1539,2914.45695,24989.83638
,,,,,,,,1540,2969.292385,25175.20319
,,,,,,,,1541,3066.035759,26102.27228
,,,,,,,,1542,3275.681755,28447.73981
,,,,,,,,1543,3679.723042,32408.74226
,,,,,,,,1544,3789.228564,33194.26059
,,,,,,,,1545,3597.415276,31705.05204
,,,,,,,,1546,3425.89739,30604.89381
,,,,,,,,1547,3273.604944,29539.6838
,,,,,,,,1548,3106.690393,28410.82578
,,,,,,,,1549,2950.898162,27222.12606
,,,,,,,,1550,2844.335316,26336.87857
,,,,,,,,1551,2742.623848,25489.93838
,,,,,,,,1552,2682.597051,25030.15242
,,,,,,,,1553,2653.36165,24817.1992
,,,,,,,,1554,2648.453781,24872.06322
,,,,,,,,1555,2765.536176,26222.42844
,,,,,,,,1556,2938.816576,27921.66221
,,,,,,,,1557,2948.274854,27924.75286
,,,,,,,,1558,2887.021451,27113.50242
,,,,,,,,1559,2736.846628,25323.82154
,,,,,,,,1560,2557.35702,23273.24329
,,,,,,,,1561,2550.864558,22068.23344
,,,,,,,,1562,2543.984062,21683.16217
,,,,,,,,1563,2568.540148,21639.19146
,,,,,,,,1564,2603.353003,21809.82913
,,,,,,,,1565,2695.539322,22522.41626
,,,,,,,,1566,2902.605319,24888.72291
,,,,,,,,1567,3278.472559,28678.19788
,,,,,,,,1568,3346.033665,29215.79078
,,,,,,,,1569,3168.046534,27847.74785
,,,,,,,,1570,3039.026121,26959.13046
,,,,,,,,1571,2929.361667,26268.14915
,,,,,,,,1572,2825.204817,25528.92027
,,,,,,,,1573,2754.357415,25053.80156
,,,,,,,,1574,2739.574533,24965.15688
,,,,,,,,1575,2716.871866,24937.44022
,,,,,,,,1576,2712.107968,24949.7313
,,,,,,,,1577,2709.34904,24917.94589
,,,,,,,,1578,2673.52432,24635.408
,,,,,,,,1579,2693.138597,24969.44893
,,,,,,,,1580,2772.816261,25681.6938
,,,,,,,,1581,2706.062868,25020.64962
,,,,,,,,1582,2618.437164,23978.70014
,,,,,,,,1583,2499.526615,22532.74033
,,,,,,,,1584,2334.30669,20817.34877
,,,,,,,,1585,2206.727361,19572.10987
,,,,,,,,1586,2150.058379,18844.16105
,,,,,,,,1587,2122.743067,18384.04875
,,,,,,,,1588,2123.150586,18241.6879
,,,,,,,,1589,2145.790112,18418.93218
,,,,,,,,1590,2200.600198,19093.82051
,,,,,,,,1591,2345.506633,20288.52296
,,,,,,,,1592,2474.652132,21306.22256
,,,,,,,,1593,2576.072167,22752.32182
,,,,,,,,1594,2632.697797,23571.93995
,,,,,,,,1595,2633.462806,23835.76997
,,,,,,,,1596,2594.614375,23621.60492
,,,,,,,,1597,2540.293249,23154.57555
,,,,,,,,1598,2499.411515,22695.74519
,,,,,,,,1599,2478.95251,22387.93953
,,,,,,,,1600,2462.10304,22221.45842
,,,,,,,,1601,2472.921208,22177.16447
,,,,,,,,1602,2487.715932,22516.7808
,,,,,,,,1603,2550.516962,23634.97614
,,,,,,,,1604,2656.97332,24599.42693
,,,,,,,,1605,2627.924801,24137.59611
,,,,,,,,1606,2562.561326,23373.96578
,,,,,,,,1607,2447.43757,22228.21472
,,,,,,,,1608,2299.22024,20692.27022
,,,,,,,,1609,2263.249789,19559.80276
,,,,,,,,1610,2212.133732,18829.1621
,,,,,,,,1611,2210.566722,18509.1032
,,,,,,,,1612,2222.239733,18417.81253
,,,,,,,,1613,2261.544397,18526.89303
,,,,,,,,1614,2318.266396,18963.0815
,,,,,,,,1615,2465.322753,19800.24708
,,,,,,,,1616,2634.209052,20493.35447
,,,,,,,,1617,2766.423409,21682.85551
,,,,,,,,1618,2785.507948,22442.78725
,,,,,,,,1619,2727.504118,22722.9222
,,,,,,,,1620,2649.515028,22729.46357
,,,,,,,,1621,2575.325021,22804.42979
,,,,,,,,1622,2520.09723,22829.42611
,,,,,,,,1623,2460.041279,22719.47119
,,,,,,,,1624,2426.383931,22748.49484
,,,,,,,,1625,2421.586111,22949.58732
,,,,,,,,1626,2443.596504,23242.47912
,,,,,,,,1627,2542.29528,24324.61525
,,,,,,,,1628,2707.645658,25730.79564
,,,,,,,,1629,2714.697623,25371.83824
,,,,,,,,1630,2672.051251,24507.18258
,,,,,,,,1631,2542.231288,22836.84585
,,,,,,,,1632,2370.87981,21042.20922
,,,,,,,,1633,2338.005776,19811.9389
,,,,,,,,1634,2320.558194,19279.94145
,,,,,,,,1635,2338.78825,19191.13105
,,,,,,,,1636,2377.964467,19416.73609
,,,,,,,,1637,2469.162235,20155.28427
,,,,,,,,1638,2667.350635,22136.05312
,,,,,,,,1639,2985.614664,25172.75899
,,,,,,,,1640,3145.643996,26214.67722
,,,,,,,,1641,3144.399265,26316.97784
,,,,,,,,1642,3111.458258,26402.44096
,,,,,,,,1643,3066.440365,26443.35909
,,,,,,,,1644,2995.1812,26278.53729
,,,,,,,,1645,2914.598014,26138.23234
,,,,,,,,1646,2860.01174,26153.40341
,,,,,,,,1647,2807.055279,25992.0868
,,,,,,,,1648,2769.496582,25923.89676
,,,,,,,,1649,2760.760453,25825.53915
,,,,,,,,1650,2746.022357,25799.27067
,,,,,,,,1651,2829.452965,26665.47821
,,,,,,,,1652,2938.533871,27536.99486
,,,,,,,,1653,2890.206734,26811.64656
,,,,,,,,1654,2791.274547,25463.09397
,,,,,,,,1655,2635.49008,23560.05137
,,,,,,,,1656,2428.94194,21426.14494
,,,,,,,,1657,2283.780608,20155.43505
,,,,,,,,1658,2260.851645,19483.37894
,,,,,,,,1659,2255.957111,19222.95589
,,,,,,,,1660,2282.181337,19196.61833
,,,,,,,,1661,2348.360315,19774.2804
,,,,,,,,1662,2509.649032,21572.54286
,,,,,,,,1663,2809.454535,24435.76114
,,,,,,,,1664,2944.897422,25388.16411
,,,,,,,,1665,2910.761931,25372.14429
,,,,,,,,1666,2865.501882,25392.71258
,,,,,,,,1667,2811.644107,25414.93169
,,,,,,,,1668,2775.326158,25329.44978
,,,,,,,,1669,2743.793113,25214.12958
,,,,,,,,1670,2736.941065,25296.05141
,,,,,,,,1671,2733.128123,25249.68903
,,,,,,,,1672,2730.270887,25282.75857
,,,,,,,,1673,2731.73582,25201.15954
,,,,,,,,1674,2712.423473,25273.21525
,,,,,,,,1675,2769.131026,26167.09076
,,,,,,,,1676,2875.299192,26949.71831
,,,,,,,,1677,2832.50475,26378.17291
,,,,,,,,1678,2729.828448,25145.08836
,,,,,,,,1679,2557.083707,23079.4019
,,,,,,,,1680,2337.20499,20932.86972
,,,,,,,,1681,2166.333671,19484.56378
,,,,,,,,1682,2101.37554,18636.88836
,,,,,,,,1683,2073.61553,18186.05209
,,,,,,,,1684,2080.729124,18008.97664
,,,,,,,,1685,2121.628575,18339.57571
,,,,,,,,1686,2241.066396,19912.2002
,,,,,,,,1687,2495.169395,22539.00563
,,,,,,,,1688,2651.250366,23731.45159
,,,,,,,,1689,2702.59121,24280.90346
,,,,,,,,1690,2752.414621,24985.40228
,,,,,,,,1691,2788.548249,25631.10558
,,,,,,,,1692,2798.112926,25917.18604
,,,,,,,,1693,2799.51809,26097.35432
,,,,,,,,1694,2831.320253,26365.46579
,,,,,,,,1695,2857.436414,26534.9716
,,,,,,,,1696,2878.783164,26650.04366
,,,,,,,,1697,2882.851476,26789.32927
,,,,,,,,1698,2838.369046,26788.92575
,,,,,,,,1699,2850.181229,27245.91788
,,,,,,,,1700,2951.188921,28230.27413
,,,,,,,,1701,2896.664104,27602.60073
,,,,,,,,1702,2779.921305,26301.08546
,,,,,,,,1703,2594.659916,24269.39926
,,,,,,,,1704,2372.19731,21881.82805
,,,,,,,,1705,2224.093586,20258.80978
,,,,,,,,1706,2154.482665,19376.61808
,,,,,,,,1707,2121.416451,18832.70064
,,,,,,,,1708,2120.20882,18583.7464
,,,,,,,,1709,2149.794025,18846.28568
,,,,,,,,1710,2252.595317,20263.33259
,,,,,,,,1711,2502.761303,22800.05982
,,,,,,,,1712,2647.558248,23965.71907
,,,,,,,,1713,2715.313456,24655.54648
,,,,,,,,1714,2768.533937,25395.39653
,,,,,,,,1715,2814.670087,26212.92163
,,,,,,,,1716,2829.567714,26694.97246
,,,,,,,,1717,2811.933094,27006.40886
,,,,,,,,1718,2826.82112,27384.2061
,,,,,,,,1719,2851.44645,27632.90929
,,,,,,,,1720,2854.513194,27696.87333
,,,,,,,,1721,2849.753143,27754.14008
,,,,,,,,1722,2798.51476,27415.30474
,,,,,,,,1723,2792.46164,27621.62137
,,,,,,,,1724,2862.974103,28207.0168
,,,,,,,,1725,2796.63439,27446.96749
,,,,,,,,1726,2673.22369,25929.69723
,,,,,,,,1727,2490.764117,23818.3754
,,,,,,,,1728,2275.36641,21531.40748
,,,,,,,,1729,2201.086536,19802.4347
,,,,,,,,1730,2148.016496,18846.9724
,,,,,,,,1731,2130.828354,18390.82379
,,,,,,,,1732,2138.960383,18134.21286
,,,,,,,,1733,2186.971391,18486.38915
,,,,,,,,1734,2323.104851,19956.68068
,,,,,,,,1735,2592.574578,22466.5594
,,,,,,,,1736,2728.765454,23503.3825
,,,,,,,,1737,2757.523874,24014.96402
,,,,,,,,1738,2776.30001,24568.90286
,,,,,,,,1739,2791.847641,25233.29389
,,,,,,,,1740,2799.487416,25785.07832
,,,,,,,,1741,2800.620757,26202.07142
,,,,,,,,1742,2825.823137,26803.11553
,,,,,,,,1743,2847.15525,27248.79744
,,,,,,,,1744,2854.23838,27522.94816
,,,,,,,,1745,2843.115034,27507.09497
,,,,,,,,1746,2784.53154,27092.86386
,,,,,,,,1747,2739.448669,26678.21381
,,,,,,,,1748,2801.621154,27035.87817
,,,,,,,,1749,2731.589388,25993.4678
,,,,,,,,1750,2633.966857,24773.11592
,,,,,,,,1751,2493.002258,23170.04044
,,,,,,,,1752,2317.01695,21251.88795
,,,,,,,,1753,2201.313109,19717.99838
,,,,,,,,1754,2106.33141,18672.87365
,,,,,,,,1755,2085.156017,18048.31607
,,,,,,,,1756,2084.711537,17771.72322
,,,,,,,,1757,2110.74647,17813.28343
,,,,,,,,1758,2158.125177,18427.09992
,,,,,,,,1759,2280.546893,19243.33911
,,,,,,,,1760,2413.818127,20074.00392
,,,,,,,,1761,2531.180977,21401.61886
,,,,,,,,1762,2605.861507,22460.05022
,,,,,,,,1763,2648.327098,23273.3238
,,,,,,,,1764,2653.26781,23716.59887
,,,,,,,,1765,2638.819028,23876.80295
,,,,,,,,1766,2636.214794,23751.91901
,,,,,,,,1767,2624.13363,23708.70349
,,,,,,,,1768,2604.177136,23599.42542
,,,,,,,,1769,2598.93658,23458.8433
,,,,,,,,1770,2585.840785,23473.39553
,,,,,,,,1771,2604.569449,24034.63813
,,,,,,,,1772,2685.753811,25018.87169
,,,,,,,,1773,2621.699001,24453.21175
,,,,,,,,1774,2544.211922,23496.8936
,,,,,,,,1775,2416.554393,22102.99528
,,,,,,,,1776,2260.34826,20457.60772
,,,,,,,,1777,2152.369306,19097.06912
,,,,,,,,1778,2084.822277,18170.34266
,,,,,,,,1779,2058.633598,17681.87847
,,,,,,,,1780,2050.232059,17300.75271
,,,,,,,,1781,2045.63466,17224.12363
,,,,,,,,1782,2060.733331,17452.37749
,,,,,,,,1783,2147.134676,17879.17212
,,,,,,,,1784,2250.674483,18307.16061
,,,,,,,,1785,2380.172043,19759.1633
,,,,,,,,1786,2467.869415,20810.3004
,,,,,,,,1787,2517.411547,21567.08946
,,,,,,,,1788,2539.305536,22052.23533
,,,,,,,,1789,2548.813802,22580.68951
,,,,,,,,1790,2565.463048,22932.22065
,,,,,,,,1791,2586.486113,23288.86799
,,,,,,,,1792,2619.328844,23737.80502
,,,,,,,,1793,2656.189109,24076.90297
,,,,,,,,1794,2650.384792,24402.55894
,,,,,,,,1795,2656.849862,24823.27116
,,,,,,,,1796,2774.976737,26102.29665
,,,,,,,,1797,2729.886907,25440.89848
,,,,,,,,1798,2630.920917,24359.04259
,,,,,,,,1799,2444.606807,22487.79802
,,,,,,,,1800,2236.9211,20278.44516
,,,,,,,,1801,2140.295395,18788.00612
,,,,,,,,1802,2077.097164,17936.29421
,,,,,,,,1803,2055.9898,17545.9838
,,,,,,,,1804,2065.768903,17440.5972
,,,,,,,,1805,2106.09035,17833.80358
,,,,,,,,1806,2236.091609,19479.53912
,,,,,,,,1807,2502.317119,22141.00878
,,,,,,,,1808,2631.407659,23384.60949
,,,,,,,,1809,2689.588403,24046.70297
,,,,,,,,1810,2769.490716,24849.05564
,,,,,,,,1811,2823.525582,25643.06328
,,,,,,,,1812,2859.527313,26222.23524
,,,,,,,,1813,2864.458067,26715.34986
,,,,,,,,1814,2892.570391,27151.49642
,,,,,,,,1815,2902.896937,27518.99121
,,,,,,,,1816,2921.683428,27826.98237
,,,,,,,,1817,2904.658845,27846.46385
,,,,,,,,1818,2838.10999,27468.59287
,,,,,,,,1819,2831.291891,27572.11022
,,,,,,,,1820,2918.660546,28354.89569
,,,,,,,,1821,2873.023672,27707.64793
,,,,,,,,1822,2736.562071,26171.24557
,,,,,,,,1823,2530.976751,23831.17663
,,,,,,,,1824,2316.53144,21452.8363
,,,,,,,,1825,2218.704683,19816.82739
,,,,,,,,1826,2156.582524,18898.78218
,,,,,,,,1827,2140.463809,18421.59802
,,,,,,,,1828,2139.230214,18238.16665
,,,,,,,,1829,2172.720663,18532.98805
,,,,,,,,1830,2305.63623,20017.97399
,,,,,,,,1831,2585.56304,22644.12354
,,,,,,,,1832,2738.917293,23732.54553
,,,,,,,,1833,2776.168725,24366.5211
,,,,,,,,1834,2821.377191,25268.87102
,,,,,,,,1835,2868.347286,26025.00781
,,,,,,,,1836,2848.058132,26108.84834
,,,,,,,,1837,2779.751164,25644.95031
,,,,,,,,1838,2737.41228,25376.64476
,,,,,,,,1839,2702.923003,25214.4202
,,,,,,,,1840,2674.809269,25035.28309
,,,,,,,,1841,2677.983607,25039.6676
,,,,,,,,1842,2664.717002,24843.85434
,,,,,,,,1843,2710.288333,25251.9179
,,,,,,,,1844,2851.41565,26493.04974
,,,,,,,,1845,2821.435631,25864.85615
,,,,,,,,1846,2730.337684,24722.34765
,,,,,,,,1847,2569.782802,22713.31059
,,,,,,,,1848,2377.3466,20643.74408
,,,,,,,,1849,2254.713615,19354.78569
,,,,,,,,1850,2210.409505,18627.36372
,,,,,,,,1851,2203.360307,18243.7232
,,,,,,,,1852,2210.601377,18360.23904
,,,,,,,,1853,2262.813788,18822.67983
,,,,,,,,1854,2434.635175,20501.49983
,,,,,,,,1855,2740.342132,23329.20271
,,,,,,,,1856,2842.343285,24176.5122
,,,,,,,,1857,2820.157888,24212.19442
,,,,,,,,1858,2818.628361,24494.28378
,,,,,,,,1859,2810.413269,24905.34356
,,,,,,,,1860,2772.744612,25105.73019
,,,,,,,,1861,2745.980008,25112.71695
,,,,,,,,1862,2716.401993,25406.82352
,,,,,,,,1863,2698.373393,25584.43799
,,,,,,,,1864,2680.393295,25658.54097
,,,,,,,,1865,2687.823204,25855.58668
,,,,,,,,1866,2692.19428,25798.78755
,,,,,,,,1867,2747.17706,26132.6093
,,,,,,,,1868,2845.013415,26859.68859
,,,,,,,,1869,2817.670006,26244.31681
,,,,,,,,1870,2720.920296,24970.74704
,,,,,,,,1871,2563.26858,22908.88355
,,,,,,,,1872,2369.40807,20707.78453
,,,,,,,,1873,2221.614661,19396.75791
,,,,,,,,1874,2171.392499,18713.0597
,,,,,,,,1875,2165.030139,18280.4324
,,,,,,,,1876,2174.713704,18180.33918
,,,,,,,,1877,2231.865927,18647.67772
,,,,,,,,1878,2386.994453,20398.6841
,,,,,,,,1879,2690.084107,23034.61296
,,,,,,,,1880,2836.912893,24123.4995
,,,,,,,,1881,2876.564386,24446.8806
,,,,,,,,1882,2907.811744,24937.92043
,,,,,,,,1883,2931.585099,25330.01961
,,,,,,,,1884,2903.51789,25526.37178
,,,,,,,,1885,2859.445667,25523.21635
,,,,,,,,1886,2832.957564,25580.74897
,,,,,,,,1887,2810.571496,25478.09097
,,,,,,,,1888,2784.611008,25309.07914
,,,,,,,,1889,2790.161759,25434.32483
,,,,,,,,1890,2801.715758,25615.55578
,,,,,,,,1891,2870.796643,26375.21133
,,,,,,,,1892,2983.93802,27351.46394
,,,,,,,,1893,2954.525151,26772.15445
,,,,,,,,1894,2839.309437,25419.51494
,,,,,,,,1895,2660.814682,23378.0314
,,,,,,,,1896,2466.6983,21329.72508
,,,,,,,,1897,2389.711214,19853.19919
,,,,,,,,1898,2355.527998,19274.31177
,,,,,,,,1899,2377.135396,19003.47902
,,,,,,,,1900,2404.000153,18967.94171
,,,,,,,,1901,2469.021626,19445.73943
,,,,,,,,1902,2645.708311,21249.15763
,,,,,,,,1903,2963.30991,24039.65938
,,,,,,,,1904,3082.359683,24927.98433
,,,,,,,,1905,3021.553678,24839.04457
