Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,1641,3309.516247,26046.07887
,,,,,,,,1642,3229.452756,25796.08494
,,,,,,,,1643,3057.247267,24868.65707
,,,,,,,,1644,2896.589264,23848.70935
,,,,,,,,1645,2767.404267,23108.86409
,,,,,,,,1646,2665.040651,22417.75887
,,,,,,,,1647,2586.87243,21880.76841
,,,,,,,,1648,2539.55448,21699.45283
,,,,,,,,1649,2551.838855,21791.1777
,,,,,,,,1650,2631.550225,22656.95398
,,,,,,,,1651,2779.639401,24295.35851
,,,,,,,,1652,2926.062478,25629.53173
,,,,,,,,1653,2911.717507,25399.42001
,,,,,,,,1654,2847.69973,24621.22685
,,,,,,,,1655,2737.606041,23419.34298
,,,,,,,,1656,2551.74681,21681.76928
,,,,,,,,1657,2534.377839,20472.75585
,,,,,,,,1658,2502.971497,19968.06626
,,,,,,,,1659,2521.534068,19767.70668
,,,,,,,,1660,2547.95788,19830.18214
,,,,,,,,1661,2611.64938,20432.63915
,,,,,,,,1662,2777.009713,22165.59595
,,,,,,,,1663,3072.425027,24694.11257
,,,,,,,,1664,3249.060771,25780.05767
,,,,,,,,1665,3277.622063,26272.23976
,,,,,,,,1666,3253.751485,26690.85197
,,,,,,,,1667,3204.11522,26929.57211
,,,,,,,,1668,3129.43488,26689.05678
,,,,,,,,1669,3025.862322,26287.93022
,,,,,,,,1670,2954.182232,25878.5791
,,,,,,,,1671,2890.692092,25574.03668
,,,,,,,,1672,2840.756864,25270.84437
,,,,,,,,1673,2813.908126,25208.58967
,,,,,,,,1674,2782.698515,25300.88379
,,,,,,,,1675,2876.728421,26307.1816
,,,,,,,,1676,2979.997338,27131.18647
,,,,,,,,1677,2940.689227,26602.65699
,,,,,,,,1678,2840.025963,25400.80643
,,,,,,,,1679,2693.999704,23641.0815
,,,,,,,,1680,2494.32064,21659.28043
,,,,,,,,1681,2390.211266,20445.8606
,,,,,,,,1682,2359.397065,19908.71703
,,,,,,,,1683,2371.614524,19673.74475
,,,,,,,,1684,2403.122481,19735.49847
,,,,,,,,1685,2469.650456,20344.50639
,,,,,,,,1686,2656.435372,22147.10099
,,,,,,,,1687,2949.152695,24710.62229
,,,,,,,,1688,3062.357212,25534.91607
,,,,,,,,1689,3034.746092,25570.706
,,,,,,,,1690,2945.402166,25384.99424
,,,,,,,,1691,2879.013368,25236.48434
,,,,,,,,1692,2802.253339,25051.80482
,,,,,,,,1693,2727.039148,24828.42188
,,,,,,,,1694,2688.365449,24823.35638
,,,,,,,,1695,2662.051136,24834.36393
,,,,,,,,1696,2643.59673,24873.29595
,,,,,,,,1697,2626.642644,24981.61132
,,,,,,,,1698,2594.398684,24929.99587
,,,,,,,,1699,2637.793006,25404.57728
,,,,,,,,1700,2791.009839,26597.92058
,,,,,,,,1701,2757.637612,25959.55102
,,,,,,,,1702,2655.689168,24693.42054
,,,,,,,,1703,2506.682145,22983.21009
,,,,,,,,1704,2312.48584,21035.71544
,,,,,,,,1705,2212.482802,19801.07407
,,,,,,,,1706,2177.234944,19245.79043
,,,,,,,,1707,2185.031918,19083.35308
,,,,,,,,1708,2223.172738,19233.95728
,,,,,,,,1709,2295.35103,19931.3351
,,,,,,,,1710,2470.849531,21832.38091
,,,,,,,,1711,2749.699808,24442.9807
,,,,,,,,1712,2857.284571,25176.04801
,,,,,,,,1713,2838.432646,24949.69857
,,,,,,,,1714,2801.767784,24777.51025
,,,,,,,,1715,2788.044547,24805.58726
,,,,,,,,1716,2790.953309,24808.95531
,,,,,,,,1717,2786.560458,24824.98651
,,,,,,,,1718,2819.70825,25075.91175
,,,,,,,,1719,2845.656334,25320.02396
,,,,,,,,1720,2856.836232,25517.64258
,,,,,,,,1721,2864.459867,25603.09758
,,,,,,,,1722,2825.891979,25690.47511
,,,,,,,,1723,2838.727951,26085.8085
,,,,,,,,1724,2924.207195,26993.57897
,,,,,,,,1725,2862.311554,26358.67585
,,,,,,,,1726,2748.931402,25123.73271
,,,,,,,,1727,2566.632715,23227.57133
,,,,,,,,1728,2336.28926,21133.26258
,,,,,,,,1729,2155.429588,19782.47072
,,,,,,,,1730,2091.075514,18882.13988
,,,,,,,,1731,2066.758064,18268.54898
,,,,,,,,1732,2066.777162,18067.74627
,,,,,,,,1733,2093.439971,18391.557
,,,,,,,,1734,2217.888653,19904.43283
,,,,,,,,1735,2438.067092,22109.27316
,,,,,,,,1736,2564.528807,23156.97032
,,,,,,,,1737,2657.515616,23917.99358
,,,,,,,,1738,2713.699137,24688.27115
,,,,,,,,1739,2771.171656,25548.85074
,,,,,,,,1740,2814.324132,26143.70074
,,,,,,,,1741,2842.443423,26694.7719
,,,,,,,,1742,2897.841825,27372.53077
,,,,,,,,1743,2944.467131,27853.5753
,,,,,,,,1744,2968.140488,28170.02017
,,,,,,,,1745,2953.364308,28239.0786
,,,,,,,,1746,2895.312741,27966.42854
,,,,,,,,1747,2895.635443,28282.02757
,,,,,,,,1748,2982.079927,29099.11307
,,,,,,,,1749,2920.886845,28464.65933
,,,,,,,,1750,2791.237659,27123.63311
,,,,,,,,1751,2601.681414,25217.3835
,,,,,,,,1752,2386.22438,23160.62298
,,,,,,,,1753,2300.388318,21335.09585
,,,,,,,,1754,2219.355909,20256.77388
,,,,,,,,1755,2191.198058,19679.71921
,,,,,,,,1756,2179.386934,19416.14495
,,,,,,,,1757,2203.305402,19575.80913
,,,,,,,,1758,2321.660347,20746.93637
,,,,,,,,1759,2550.108409,22774.70124
,,,,,,,,1760,2689.43355,23815.90069
,,,,,,,,1761,2769.190085,24664.0488
,,,,,,,,1762,2815.461125,25582.72032
,,,,,,,,1763,2841.882458,26336.33307
,,,,,,,,1764,2820.165724,26884.20743
,,,,,,,,1765,2776.98334,27166.3793
,,,,,,,,1766,2749.155246,27323.93917
,,,,,,,,1767,2710.757094,27480.42549
,,,,,,,,1768,2664.658678,27481.56796
,,,,,,,,1769,2636.885383,27317.06603
,,,,,,,,1770,2603.132762,26896.15789
,,,,,,,,1771,2660.556857,26959.38967
,,,,,,,,1772,2779.200808,27469.69519
,,,,,,,,1773,2757.468443,26662.86808
,,,,,,,,1774,2700.132685,25632.32054
,,,,,,,,1775,2594.16326,24250.56009
,,,,,,,,1776,2440.99884,22520.00808
,,,,,,,,1777,2398.598303,21029.859
,,,,,,,,1778,2342.831629,20146.41163
,,,,,,,,1779,2340.786793,19642.16652
,,,,,,,,1780,2348.309064,19448.36336
,,,,,,,,1781,2370.876504,19486.78594
,,,,,,,,1782,2444.054933,20021.66066
,,,,,,,,1783,2592.246941,20943.70419
,,,,,,,,1784,2751.790874,21865.21064
,,,,,,,,1785,2875.408828,23256.62308
,,,,,,,,1786,2900.73776,24181.19331
,,,,,,,,1787,2863.591642,24433.29069
,,,,,,,,1788,2757.790324,24113.75165
,,,,,,,,1789,2652.062007,23626.98632
,,,,,,,,1790,2571.965296,23149.59656
,,,,,,,,1791,2516.627997,22903.27261
,,,,,,,,1792,2487.80847,22798.95685
,,,,,,,,1793,2479.559806,22943.39688
,,,,,,,,1794,2505.635294,23298.35995
,,,,,,,,1795,2562.990355,24238.76255
,,,,,,,,1796,2672.110317,25006.45736
,,,,,,,,1797,2665.106749,24557.99741
,,,,,,,,1798,2610.9533,23824.41738
,,,,,,,,1799,2511.93701,22704.19792
,,,,,,,,1800,2363.96189,21309.59811
,,,,,,,,1801,2243.869934,20120.61366
,,,,,,,,1802,2189.45422,19324.34416
,,,,,,,,1803,2170.038024,18853.32295
,,,,,,,,1804,2157.685091,18594.89745
,,,,,,,,1805,2160.352669,18487.97593
,,,,,,,,1806,2207.623027,18793.94736
,,,,,,,,1807,2303.656298,19216.09696
,,,,,,,,1808,2409.022375,19765.896
,,,,,,,,1809,2533.668914,21101.56048
,,,,,,,,1810,2583.749776,22219.39381
,,,,,,,,1811,2586.629324,22758.82761
,,,,,,,,1812,2573.538182,23318.70707
,,,,,,,,1813,2554.571751,23727.65312
,,,,,,,,1814,2527.109633,23980.94217
,,,,,,,,1815,2503.330422,24116.4095
,,,,,,,,1816,2489.362248,24111.14376
,,,,,,,,1817,2499.65744,24244.40617
,,,,,,,,1818,2527.02622,24668.5124
,,,,,,,,1819,2589.178244,25607.19125
,,,,,,,,1820,2705.593434,26614.28862
,,,,,,,,1821,2686.050878,26257.13352
,,,,,,,,1822,2600.005041,25240.90574
,,,,,,,,1823,2442.861588,23484.39597
,,,,,,,,1824,2247.09519,21495.35824
,,,,,,,,1825,2140.641194,20214.60247
,,,,,,,,1826,2091.452852,19397.25567
,,,,,,,,1827,2079.714424,19017.15406
,,,,,,,,1828,2090.130951,18898.88382
,,,,,,,,1829,2132.802249,19339.92519
,,,,,,,,1830,2285.080215,21351.44432
,,,,,,,,1831,2593.31785,24311.86424
,,,,,,,,1832,2733.419925,25510.86765
,,,,,,,,1833,2772.66543,26039.62375
,,,,,,,,1834,2825.27178,26885.96515
,,,,,,,,1835,2852.714049,27610.12064
,,,,,,,,1836,2860.796968,27989.13967
,,,,,,,,1837,2846.294883,28111.41229
,,,,,,,,1838,2846.723904,28338.36957
,,,,,,,,1839,2825.297273,28338.8645
,,,,,,,,1840,2821.227061,28358.01
,,,,,,,,1841,2830.678563,28431.84145
,,,,,,,,1842,2836.850083,28489.17478
,,,,,,,,1843,2895.692626,29118.19828
,,,,,,,,1844,2947.308331,29648.25726
,,,,,,,,1845,2895.355899,28958.54955
,,,,,,,,1846,2765.098614,27676.19594
,,,,,,,,1847,2567.544649,25399.42462
,,,,,,,,1848,2346.67527,22913.75291
,,,,,,,,1849,2168.935427,21215.74076
,,,,,,,,1850,2110.142539,20250.26188
,,,,,,,,1851,2078.470454,19719.07944
,,,,,,,,1852,2073.214336,19439.35565
,,,,,,,,1853,2123.436812,19702.05934
,,,,,,,,1854,2271.448751,21196.93151
,,,,,,,,1855,2566.807615,24133.14198
,,,,,,,,1856,2701.968306,25330.07474
,,,,,,,,1857,2726.820542,25856.9956
,,,,,,,,1858,2770.222778,26635.3479
,,,,,,,,1859,2808.561975,27370.36381
,,,,,,,,1860,2807.666488,27761.85282
,,,,,,,,1861,2793.561114,27969.72481
,,,,,,,,1862,2790.005839,28291.35239
,,,,,,,,1863,2763.736239,28364.08714
,,,,,,,,1864,2755.9185,28405.69089
,,,,,,,,1865,2784.630638,28548.51095
,,,,,,,,1866,2792.666674,28634.82359
,,,,,,,,1867,2829.379184,29054.20032
,,,,,,,,1868,2885.290278,29493.79292
,,,,,,,,1869,2829.392145,28405.25052
,,,,,,,,1870,2713.096388,26938.47644
,,,,,,,,1871,2535.776324,24748.76775
,,,,,,,,1872,2325.95699,22418.27062
,,,,,,,,1873,2250.595477,20832.04814
,,,,,,,,1874,2192.485584,19942.15381
,,,,,,,,1875,2180.776828,19393.46772
,,,,,,,,1876,2191.812088,19165.64518
,,,,,,,,1877,2243.423358,19499.48124
,,,,,,,,1878,2405.622543,21121.76526
,,,,,,,,1879,2733.952553,24070.46145
,,,,,,,,1880,2888.93164,25183.79534
,,,,,,,,1881,2896.578187,25443.84673
,,,,,,,,1882,2903.070339,25844.67324
,,,,,,,,1883,2901.369481,26162.26382
,,,,,,,,1884,2861.94578,26105.5077
,,,,,,,,1885,2796.225066,25918.64564
,,,,,,,,1886,2726.991244,25718.27782
,,,,,,,,1887,2659.559014,25392.34441
,,,,,,,,1888,2627.426259,25205.17205
,,,,,,,,1889,2625.467047,25240.03857
,,,,,,,,1890,2613.647616,25264.22444
,,,,,,,,1891,2668.05407,25996.51483
,,,,,,,,1892,2815.163548,27039.84647
,,,,,,,,1893,2827.732046,26756.52677
,,,,,,,,1894,2753.537137,25813.20356
,,,,,,,,1895,2590.614482,23928.19149
,,,,,,,,1896,2394.68227,21864.41436
,,,,,,,,1897,2362.892583,20527.39451
,,,,,,,,1898,2339.861083,19927.68899
,,,,,,,,1899,2373.551195,19722.00457
,,,,,,,,1900,2418.332798,19804.91828
,,,,,,,,1901,2502.837556,20439.01743
,,,,,,,,1902,2729.639577,22511.77833
,,,,,,,,1903,3095.014824,25863.25866
,,,,,,,,1904,3173.855332,26459.83958
,,,,,,,,1905,3052.98673,25828.61705
,,,,,,,,1906,2947.419173,25510.43267
,,,,,,,,1907,2867.938477,25435.38618
,,,,,,,,1908,2824.686798,25338.29451
,,,,,,,,1909,2773.120613,25222.80367
,,,,,,,,1910,2779.769645,25319.3131
,,,,,,,,1911,2768.088675,25436.06064
,,,,,,,,1912,2756.390447,25573.03322
,,,,,,,,1913,2773.943061,25779.74264
,,,,,,,,1914,2802.664973,25814.11277
,,,,,,,,1915,2924.887758,26518.87331
,,,,,,,,1916,3169.396986,28264.21789
,,,,,,,,1917,3210.946938,28326.05693
,,,,,,,,1918,3185.225764,27447.24532
,,,,,,,,1919,3044.568774,25644.1286
,,,,,,,,1920,2879.27164,23793.4658
,,,,,,,,1921,2722.659749,22795.28335
,,,,,,,,1922,2715.065886,22431.83425
,,,,,,,,1923,2752.658671,22400.52062
,,,,,,,,1924,2805.207051,22783.60617
,,,,,,,,1925,2911.973364,23693.24979
,,,,,,,,1926,3139.739757,26052.13986
,,,,,,,,1927,3510.923762,29764.47626
,,,,,,,,1928,3608.642904,30470.7249
,,,,,,,,1929,3521.133811,29744.6393
,,,,,,,,1930,3408.706541,29059.25072
,,,,,,,,1931,3282.947213,28386.94644
,,,,,,,,1932,3143.451296,27455.06073
,,,,,,,,1933,2999.445698,26495.68087
,,,,,,,,1934,2904.07756,25801.57946
,,,,,,,,1935,2798.923754,25151.08098
,,,,,,,,1936,2735.917536,24680.43295
,,,,,,,,1937,2708.952464,24445.38404
,,,,,,,,1938,2709.320634,24443.1579
,,,,,,,,1939,2815.87165,25533.84695
,,,,,,,,1940,2993.081338,27073.25578
,,,,,,,,1941,2998.358001,26962.59504
,,,,,,,,1942,2966.201055,26466.00603
,,,,,,,,1943,2866.515581,25329.71585
,,,,,,,,1944,2712.844,23897.15657
,,,,,,,,1945,2620.058466,22849.49405
,,,,,,,,1946,2601.662957,22347.09954
,,,,,,,,1947,2612.494828,22187.38646
,,,,,,,,1948,2643.76597,22238.73139
,,,,,,,,1949,2682.342976,22645.29435
,,,,,,,,1950,2782.555492,23605.5228
,,,,,,,,1951,2931.373952,24678.85279
,,,,,,,,1952,3036.161817,25309.62454
,,,,,,,,1953,3019.103876,25423.55965
,,,,,,,,1954,2937.884515,25018.18252
,,,,,,,,1955,2837.277036,24458.23817
,,,,,,,,1956,2717.074621,23686.39478
,,,,,,,,1957,2609.994433,22982.91905
,,,,,,,,1958,2506.728504,22287.00678
,,,,,,,,1959,2439.848146,21899.48767
,,,,,,,,1960,2398.254936,21792.90259
,,,,,,,,1961,2396.675142,21725.99761
,,,,,,,,1962,2401.707222,21913.62469
,,,,,,,,1963,2443.002769,22651.85263
,,,,,,,,1964,2596.353114,24028.42769
,,,,,,,,1965,2591.471744,23781.02695
,,,,,,,,1966,2535.262221,23044.23109
,,,,,,,,1967,2432.454682,21847.98161
,,,,,,,,1968,2285.50278,20411.99875
,,,,,,,,1969,2150.258197,19440.93205
,,,,,,,,1970,2097.136793,18726.89983
,,,,,,,,1971,2076.350448,18298.3867
,,,,,,,,1972,2070.882476,18057.62509
,,,,,,,,1973,2078.057022,18041.03444
,,,,,,,,1974,2115.602231,18311.48229
,,,,,,,,1975,2195.599429,18532.68444
,,,,,,,,1976,2309.286647,19139.55571
,,,,,,,,1977,2425.951197,20537.5149
,,,,,,,,1978,2493.290953,21373.67338
,,,,,,,,1979,2492.307743,21795.86311
,,,,,,,,1980,2490.79395,22071.97185
,,,,,,,,1981,2494.130628,22399.62081
,,,,,,,,1982,2498.114489,22654.01858
,,,,,,,,1983,2508.873053,22815.39478
,,,,,,,,1984,2530.271239,23057.0534
,,,,,,,,1985,2563.01537,23400.77549
,,,,,,,,1986,2580.912584,23745.56064
,,,,,,,,1987,2596.01848,24467.13467
,,,,,,,,1988,2742.617514,26047.14018
,,,,,,,,1989,2728.156322,25769.78857
,,,,,,,,1990,2637.419382,24762.40241
,,,,,,,,1991,2462.866162,22954.64685
,,,,,,,,1992,2247.70731,21005.34814
,,,,,,,,1993,2161.171445,19608.16182
,,,,,,,,1994,2096.473704,18686.09688
,,,,,,,,1995,2080.476452,18237.32602
,,,,,,,,1996,2088.684057,18185.12426
,,,,,,,,1997,2143.550826,18588.95377
,,,,,,,,1998,2321.531181,20220.97467
,,,,,,,,1999,2674.473409,23267.15865
,,,,,,,,2000,2875.44205,24770.54355
,,,,,,,,2001,2929.021769,25368.24135
,,,,,,,,2002,2969.344488,26173.0015
,,,,,,,,2003,2999.707842,26890.71087
,,,,,,,,2004,3012.980536,27270.05449
,,,,,,,,2005,2996.075338,27503.04562
,,,,,,,,2006,2993.151664,27638.30956
,,,,,,,,2007,2970.936308,27644.5445
,,,,,,,,2008,2949.770046,27702.908
,,,,,,,,2009,2987.18502,28041.42225
,,,,,,,,2010,3040.768055,28563.75612
,,,,,,,,2011,3134.548309,29516.90403
,,,,,,,,2012,3249.702746,30281.29565
,,,,,,,,2013,3227.164609,29605.48145
,,,,,,,,2014,3131.697053,28240.40567
,,,,,,,,2015,2935.434124,26085.00532
,,,,,,,,2016,2723.03923,23870.50653
,,,,,,,,2017,2656.680843,22638.5787
,,,,,,,,2018,2645.082718,22139.34243
,,,,,,,,2019,2677.90044,22057.55149
,,,,,,,,2020,2729.647189,22217.8199
,,,,,,,,2021,2821.934266,23024.78226
,,,,,,,,2022,3046.795082,25281.08415
,,,,,,,,2023,3428.266545,28889.3426
,,,,,,,,2024,3509.910477,29525.71975
,,,,,,,,2025,3379.1986,28751.78006
,,,,,,,,2026,3253.403218,28002.13941
,,,,,,,,2027,3128.45386,27298.17543
,,,,,,,,2028,3005.087596,26534.11181
,,,,,,,,2029,2894.910446,25770.79432
,,,,,,,,2030,2816.589603,25223.38525
,,,,,,,,2031,2738.165932,24791.39298
,,,,,,,,2032,2686.437596,24542.71112
,,,,,,,,2033,2672.817745,24528.8416
,,,,,,,,2034,2657.008237,24511.25355
,,,,,,,,2035,2717.16321,25272.11089
,,,,,,,,2036,2928.8022,27193.66716
,,,,,,,,2037,2947.068813,27277.58424
,,,,,,,,2038,2869.348867,26305.63957
,,,,,,,,2039,2706.523923,24564.91793
,,,,,,,,2040,2502.18329,22516.07604
,,,,,,,,2041,2376.894979,21377.71517
,,,,,,,,2042,2361.617078,20958.96597
,,,,,,,,2043,2381.923763,20769.19265
,,,,,,,,2044,2431.46185,20979.91759
,,,,,,,,2045,2511.58686,21757.99993
,,,,,,,,2046,2728.87253,24104.79645
,,,,,,,,2047,3072.493723,27403.71118
,,,,,,,,2048,3120.5181,27599.85082
,,,,,,,,2049,2980.50357,26473.77017
,,,,,,,,2050,2879.860101,25875.66059
,,,,,,,,2051,2806.28815,25402.97582
,,,,,,,,2052,2735.456392,24916.42065
,,,,,,,,2053,2677.305057,24602.29351
,,,,,,,,2054,2631.627335,24654.2019
,,,,,,,,2055,2616.645415,24512.80745
,,,,,,,,2056,2637.331114,24562.83158
,,,,,,,,2057,2656.330339,24557.77831
,,,,,,,,2058,2647.354673,24440.51216
,,,,,,,,2059,2676.204407,24864.66802
,,,,,,,,2060,2834.363031,26303.35406
,,,,,,,,2061,2818.915236,26028.67068
,,,,,,,,2062,2724.0725,24872.43953
,,,,,,,,2063,2537.674356,22894.33482
,,,,,,,,2064,2309.89254,20658.62918
,,,,,,,,2065,2172.55928,19343.78204
,,,,,,,,2066,2127.864385,18629.91048
,,,,,,,,2067,2126.207943,18435.09969
,,,,,,,,2068,2138.633664,18427.00548
,,,,,,,,2069,2196.47861,18958.95169
,,,,,,,,2070,2363.735039,20844.61077
,,,,,,,,2071,2646.806172,23845.06148
,,,,,,,,2072,2756.157521,24780.97875
,,,,,,,,2073,2750.59447,24826.94195
,,,,,,,,2074,2755.158158,24929.40805
,,,,,,,,2075,2769.500599,25265.87523
,,,,,,,,2076,2783.864054,25603.65628
,,,,,,,,2077,2796.486695,25990.0242
,,,,,,,,2078,2849.65643,26435.33215
,,,,,,,,2079,2896.759035,26986.14594
,,,,,,,,2080,2918.152426,27378.50667
,,,,,,,,2081,2925.986044,27611.32091
,,,,,,,,2082,2866.906115,27429.11666
,,,,,,,,2083,2842.294584,27443.84288
,,,,,,,,2084,2928.737058,28302.47878
,,,,,,,,2085,2886.933207,27755.29416
,,,,,,,,2086,2779.903711,26442.24342
,,,,,,,,2087,2615.864125,24670.64666
,,,,,,,,2088,2398.91327,22510.36608
,,,,,,,,2089,2287.989071,20761.42796
,,,,,,,,2090,2192.635837,19792.65218
,,,,,,,,2091,2148.833573,19209.79011
,,,,,,,,2092,2129.963805,18945.86526
,,,,,,,,2093,2137.156195,19161.06972
,,,,,,,,2094,2213.606307,20135.88808
,,,,,,,,2095,2349.143624,21610.05037
,,,,,,,,2096,2490.129582,22718.95084
,,,,,,,,2097,2640.735567,24160.48551
,,,,,,,,2098,2755.012511,25357.66208
,,,,,,,,2099,2839.676665,26423.73014
,,,,,,,,2100,2896.537741,27240.03614
,,,,,,,,2101,2939.648494,27712.0796
,,,,,,,,2102,2980.771896,28208.1166
,,,,,,,,2103,3003.377813,28408.4877
,,,,,,,,2104,2974.912537,28422.42759
,,,,,,,,2105,2918.98684,28154.54896
,,,,,,,,2106,2838.498014,27938.0202
,,,,,,,,2107,2822.828017,28046.54219
,,,,,,,,2108,2858.484196,28399.00222
,,,,,,,,2109,2784.099641,27694.16277
,,,,,,,,2110,2655.66015,26542.67291
,,,,,,,,2111,2494.186157,24953.36759
,,,,,,,,2112,2310.34345,23088.67606
,,,,,,,,2113,2162.101938,21530.85626
,,,,,,,,2114,2079.413414,20359.73112
,,,,,,,,2115,2026.920666,19611.66429
,,,,,,,,2116,2001.575144,19118.61162
,,,,,,,,2117,2001.404726,18942.40412
,,,,,,,,2118,2045.128498,19125.58596
,,,,,,,,2119,2127.860664,19518.26817
,,,,,,,,2120,2249.926429,20365.57906
,,,,,,,,2121,2413.816094,22328.22816
,,,,,,,,2122,2564.200479,24207.81987
,,,,,,,,2123,2653.796257,25396.19642
,,,,,,,,2124,2654.282988,26048.05952
,,,,,,,,2125,2636.675322,26301.91024
,,,,,,,,2126,2612.86113,26352.35018
,,,,,,,,2127,2578.631292,26400.45666
,,,,,,,,2128,2562.933219,26390.53545
,,,,,,,,2129,2554.635927,26113.28031
,,,,,,,,2130,2549.239927,25918.42254
,,,,,,,,2131,2557.053437,25828.95666
,,,,,,,,2132,2620.476512,26197.87701
,,,,,,,,2133,2583.959823,25417.72527
,,,,,,,,2134,2513.294768,24413.72163
,,,,,,,,2135,2390.655406,23078.91482
,,,,,,,,2136,2228.16113,21293.39782
,,,,,,,,2137,2153.988995,19821.48137
,,,,,,,,2138,2087.915549,18825.40535
,,,,,,,,2139,2058.755606,18165.38303
,,,,,,,,2140,2040.320401,17745.42366
,,,,,,,,2141,2048.444474,17565.1656
,,,,,,,,2142,2107.848499,17838.59507
,,,,,,,,2143,2205.521717,18107.04469
,,,,,,,,2144,2362.388544,18980.12859
,,,,,,,,2145,2498.938354,20418.21633
,,,,,,,,2146,2549.66238,21355.81173
,,,,,,,,2147,2524.222457,21553.84638
,,,,,,,,2148,2466.086496,21584.98529
,,,,,,,,2149,2407.234741,21628.59131
,,,,,,,,2150,2356.731272,21551.13599
,,,,,,,,2151,2309.837982,21525.79075
,,,,,,,,2152,2293.697532,21634.52548
,,,,,,,,2153,2294.319021,21788.10449
,,,,,,,,2154,2297.969658,21923.7569
,,,,,,,,2155,2310.815956,22183.78041
,,,,,,,,2156,2489.901983,23821.7661
,,,,,,,,2157,2529.994273,23840.96298
,,,,,,,,2158,2461.901055,22971.18593
,,,,,,,,2159,2323.29176,21461.33832
,,,,,,,,2160,2138.00198,19543.31522
,,,,,,,,2161,2022.316633,18292.88397
,,,,,,,,2162,1979.182544,17628.83499
,,,,,,,,2163,1974.654527,17330.37374
,,,,,,,,2164,2007.602614,17342.64283
,,,,,,,,2165,2057.916902,17855.01385
,,,,,,,,2166,2219.494224,19571.3497
,,,,,,,,2167,2448.30748,21701.90251
,,,,,,,,2168,2587.172165,22874.70834
,,,,,,,,2169,2644.015591,23563.83632
,,,,,,,,2170,2689.591999,24292.78931
,,,,,,,,2171,2726.814692,24988.32385
,,,,,,,,2172,2749.225704,25545.49224
,,,,,,,,2173,2768.199182,25976.25909
,,,,,,,,2174,2819.288577,26595.14632
,,,,,,,,2175,2878.145073,27205.61581
,,,,,,,,2176,2924.101463,27734.0086
,,,,,,,,2177,2946.654416,27934.70849
,,,,,,,,2178,2890.395425,27604.06509
,,,,,,,,2179,2854.373096,27298.50527
,,,,,,,,2180,2987.768104,28507.18536
,,,,,,,,2181,2948.757264,27884.01384
,,,,,,,,2182,2816.986082,26358.85573
,,,,,,,,2183,2582.732899,23975.2553
,,,,,,,,2184,2325.96372,21368.78104
,,,,,,,,2185,2142.036279,19723.50362
,,,,,,,,2186,2080.457978,18836.10665
,,,,,,,,2187,2062.681938,18333.04265
,,,,,,,,2188,2044.023031,18180.49943
,,,,,,,,2189,2082.933162,18474.56062
,,,,,,,,2190,2229.393736,20067.99459
,,,,,,,,2191,2507.411166,22715.62427
,,,,,,,,2192,2638.94684,24031.32915
,,,,,,,,2193,2659.838748,24482.10161
,,,,,,,,2194,2701.775625,25163.74237
,,,,,,,,2195,2739.02917,26130.83914
,,,,,,,,2196,2779.022319,27030.37223
,,,,,,,,2197,2797.093472,27862.35343
,,,,,,,,2198,2841.383507,28790.34606
,,,,,,,,2199,2842.749972,29494.38271
,,,,,,,,2200,2827.551886,29786.80571
,,,,,,,,2201,2808.173753,29824.19779
,,,,,,,,2202,2751.86201,29331.99887
,,,,,,,,2203,2748.241724,28919.97793
,,,,,,,,2204,2871.511036,29787.48443
,,,,,,,,2205,2846.022217,29079.84863
,,,,,,,,2206,2712.632731,27263.51929
,,,,,,,,2207,2512.944193,24589.31758
,,,,,,,,2208,2305.48995,22072.19721
,,,,,,,,2209,2216.219666,20312.69458
,,,,,,,,2210,2165.024678,19349.55538
,,,,,,,,2211,2159.991675,18851.95821
,,,,,,,,2212,2179.155207,18700.28574
,,,,,,,,2213,2248.394661,19069.97936
,,,,,,,,2214,2439.253413,20757.09852
,,,,,,,,2215,2783.852407,23643.60473
,,,,,,,,2216,2949.763194,24812.4289
,,,,,,,,2217,2940.249742,24924.56305
,,,,,,,,2218,2902.823218,25257.97063
,,,,,,,,2219,2875.546371,25424.1134
,,,,,,,,2220,2826.734987,25441.48534
,,,,,,,,2221,2776.994444,25224.68615
,,,,,,,,2222,2743.232491,25171.90581
,,,,,,,,2223,2698.764114,25147.07738
,,,,,,,,2224,2667.593178,24932.57372
,,,,,,,,2225,2661.194322,24792.38136
,,,,,,,,2226,2668.995453,24837.90371
,,,,,,,,2227,2748.634081,25641.43528
,,,,,,,,2228,2920.381018,26985.54373
,,,,,,,,2229,2924.211466,26769.6455
,,,,,,,,2230,2827.92392,25623.34127
,,,,,,,,2231,2625.998198,23500.67107
,,,,,,,,2232,2407.74721,21193.99928
,,,,,,,,2233,2310.876057,19839.0739
,,,,,,,,2234,2274.370006,19150.52158
,,,,,,,,2235,2270.098127,18818.83981
,,,,,,,,2236,2293.159748,18714.54847
,,,,,,,,2237,2346.363039,19282.59892
,,,,,,,,2238,2524.122048,21160.31191
,,,,,,,,2239,2838.265798,24086.83881
,,,,,,,,2240,2972.777735,25110.49749
,,,,,,,,2241,2933.574611,25086.02539
,,,,,,,,2242,2894.78805,25122.18769
,,,,,,,,2243,2854.723535,25131.50855
,,,,,,,,2244,2785.976864,24943.52143
