Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,1331,3059.379273,30002.46342
,,,,,,,,1332,2967.19018,29750.63771
,,,,,,,,1333,2913.127393,29399.26028
,,,,,,,,1334,2853.30855,29347.90225
,,,,,,,,1335,2791.557291,29321.40184
,,,,,,,,1336,2766.261671,29256.0854
,,,,,,,,1337,2765.155842,29127.17295
,,,,,,,,1338,2739.361453,28851.08881
,,,,,,,,1339,2799.165224,29517.97239
,,,,,,,,1340,2911.466124,30113.66521
,,,,,,,,1341,2912.268504,29496.52365
,,,,,,,,1342,2882.839138,28491.21796
,,,,,,,,1343,2780.132831,27118.4407
,,,,,,,,1344,2684.15097,25377.78814
,,,,,,,,1345,2552.64478,24067.46998
,,,,,,,,1346,2506.299696,23291.11532
,,,,,,,,1347,2501.902433,22810.45233
,,,,,,,,1348,2513.397695,22642.48398
,,,,,,,,1349,2556.22744,22782.99694
,,,,,,,,1350,2627.400596,23543.70341
,,,,,,,,1351,2742.46945,24878.80646
,,,,,,,,1352,2771.227235,25841.5491
,,,,,,,,1353,2798.37339,26969.56655
,,,,,,,,1354,2831.644419,27932.91047
,,,,,,,,1355,2836.783144,28255.93076
,,,,,,,,1356,2803.769552,28084.6761
,,,,,,,,1357,2767.363106,27650.66389
,,,,,,,,1358,2745.491123,27165.32514
,,,,,,,,1359,2721.510817,26964.96401
,,,,,,,,1360,2726.472681,26937.44851
,,,,,,,,1361,2757.933097,27013.66483
,,,,,,,,1362,2811.794546,27136.23787
,,,,,,,,1363,2833.119967,28176.3159
,,,,,,,,1364,2894.141521,28894.72577
,,,,,,,,1365,2868.762703,28330.1107
,,,,,,,,1366,2793.729112,27468.3517
,,,,,,,,1367,2691.300868,26172.64307
,,,,,,,,1368,2578.40732,24546.15886
,,,,,,,,1369,2539.193437,23045.21276
,,,,,,,,1370,2454.931558,22048.21731
,,,,,,,,1371,2413.349286,21411.7727
,,,,,,,,1372,2388.820387,21020.80131
,,,,,,,,1373,2401.436109,20835.05412
,,,,,,,,1374,2420.370726,21131.87007
,,,,,,,,1375,2480.172599,21776.23052
,,,,,,,,1376,2503.711212,22352.13776
,,,,,,,,1377,2602.00355,23936.2217
,,,,,,,,1378,2703.000509,25498.8851
,,,,,,,,1379,2765.715842,26730.57347
,,,,,,,,1380,2814.12308,27620.95531
,,,,,,,,1381,2842.84411,28313.46404
,,,,,,,,1382,2845.788264,28759.39829
,,,,,,,,1383,2860.641497,29175.66588
,,,,,,,,1384,2821.40593,29549.737
,,,,,,,,1385,2807.377322,29765.26861
,,,,,,,,1386,2855.893995,29914.75282
,,,,,,,,1387,2952.814965,30979.37882
,,,,,,,,1388,3001.669113,32013.89452
,,,,,,,,1389,2928.950325,31479.01578
,,,,,,,,1390,2866.747855,30147.25455
,,,,,,,,1391,2738.065859,28013.12143
,,,,,,,,1392,2535.51218,25557.62646
,,,,,,,,1393,2390.252993,23506.42813
,,,,,,,,1394,2346.166201,22246.52071
,,,,,,,,1395,2326.148057,21452.95154
,,,,,,,,1396,2341.651739,21157.3907
,,,,,,,,1397,2384.550421,21613.5514
,,,,,,,,1398,2536.243858,23311.20468
,,,,,,,,1399,2816.300533,26610.29246
,,,,,,,,1400,2908.825122,27679.49113
,,,,,,,,1401,2873.172941,27769.02446
,,,,,,,,1402,2866.550183,28358.75661
,,,,,,,,1403,2862.094496,28977.65249
,,,,,,,,1404,2812.531758,29244.48452
,,,,,,,,1405,2770.625659,29324.94417
,,,,,,,,1406,2727.124787,29502.04559
,,,,,,,,1407,2675.706329,29481.50206
,,,,,,,,1408,2631.425723,29407.66426
,,,,,,,,1409,2641.843367,29282.41583
,,,,,,,,1410,2660.453357,28891.21137
,,,,,,,,1411,2770.642145,29613.82332
,,,,,,,,1412,2953.724706,30726.32074
,,,,,,,,1413,2991.662026,30157.83418
,,,,,,,,1414,2933.535896,28668.27204
,,,,,,,,1415,2770.187658,26438.30179
,,,,,,,,1416,2611.71852,24115.19389
,,,,,,,,1417,2543.649176,22654.6281
,,,,,,,,1418,2552.187778,21999.91262
,,,,,,,,1419,2557.113019,21760.02544
,,,,,,,,1420,2600.511833,22032.68142
,,,,,,,,1421,2658.751737,22939.5297
,,,,,,,,1422,2851.622068,25516.08131
,,,,,,,,1423,3188.821406,29687.04307
,,,,,,,,1424,3235.070291,30455.2031
,,,,,,,,1425,3085.411874,29394.62438
,,,,,,,,1426,2970.073785,28810.77841
,,,,,,,,1427,2896.705241,28468.98366
,,,,,,,,1428,2832.331838,28089.26284
,,,,,,,,1429,2766.289779,27873.09927
,,,,,,,,1430,2753.282839,28029.29277
,,,,,,,,1431,2757.704563,28121.88356
,,,,,,,,1432,2771.791905,28241.62679
,,,,,,,,1433,2781.487224,28346.86435
,,,,,,,,1434,2772.871798,28238.03544
,,,,,,,,1435,2838.453194,29072.43099
,,,,,,,,1436,2999.493505,30165.79096
,,,,,,,,1437,2992.641766,29685.72381
,,,,,,,,1438,2890.4565,28238.72066
,,,,,,,,1439,2731.217708,26020.17982
,,,,,,,,1440,2566.54694,23813.56227
,,,,,,,,1441,2464.778897,22496.60944
,,,,,,,,1442,2438.377094,21835.09059
,,,,,,,,1443,2431.830666,21606.17623
,,,,,,,,1444,2458.858661,21740.11073
,,,,,,,,1445,2499.455153,22558.71103
,,,,,,,,1446,2659.948193,24945.87012
,,,,,,,,1447,2974.566765,28822.13387
,,,,,,,,1448,3046.324632,29778.81754
,,,,,,,,1449,2924.075694,28996.50139
,,,,,,,,1450,2846.551871,28642.7335
,,,,,,,,1451,2836.227893,28496.97754
,,,,,,,,1452,2863.434786,28403.18328
,,,,,,,,1453,2815.860002,28327.78598
,,,,,,,,1454,2815.475314,28576.30846
,,,,,,,,1455,2825.865788,28717.06922
,,,,,,,,1456,2857.744126,28836.88472
,,,,,,,,1457,2896.277749,28933.71658
,,,,,,,,1458,2883.666947,28717.78196
,,,,,,,,1459,2921.925836,29417.95238
,,,,,,,,1460,3035.861843,30318.05116
,,,,,,,,1461,3030.472237,29658.71013
,,,,,,,,1462,2931.525447,28321.38049
,,,,,,,,1463,2760.786359,26059.36261
,,,,,,,,1464,2576.20683,23848.94877
,,,,,,,,1465,2509.503523,22322.92933
,,,,,,,,1466,2467.843835,21568.37251
,,,,,,,,1467,2451.436675,21267.27565
,,,,,,,,1468,2463.757658,21361.07093
,,,,,,,,1469,2509.550088,22073.34425
,,,,,,,,1470,2651.071324,24201.04625
,,,,,,,,1471,2947.231998,27880.59641
,,,,,,,,1472,3009.342529,28756.16309
,,,,,,,,1473,2916.590846,28277.40609
,,,,,,,,1474,2881.800901,28315.74955
,,,,,,,,1475,2874.076698,28439.81375
,,,,,,,,1476,2879.053888,28539.15282
,,,,,,,,1477,2874.567656,28623.20669
,,,,,,,,1478,2904.495909,28966.70657
,,,,,,,,1479,2919.069376,29301.98728
,,,,,,,,1480,2952.124902,29438.59121
,,,,,,,,1481,3002.059381,29507.87109
,,,,,,,,1482,2978.286813,29176.1927
,,,,,,,,1483,3022.411011,29920.22873
,,,,,,,,1484,3134.701336,30841.5918
,,,,,,,,1485,3116.317894,30323.78926
,,,,,,,,1486,2988.119686,28941.69951
,,,,,,,,1487,2811.247558,26681.21272
,,,,,,,,1488,2645.63641,24197.01153
,,,,,,,,1489,2502.223946,22663.6784
,,,,,,,,1490,2428.931111,21791.42516
,,,,,,,,1491,2394.372051,21287.02699
,,,,,,,,1492,2389.808279,21097.39679
,,,,,,,,1493,2412.880985,21543.55953
,,,,,,,,1494,2511.325898,23267.82996
,,,,,,,,1495,2749.753604,26569.19775
,,,,,,,,1496,2812.561992,27531.58971
,,,,,,,,1497,2800.027326,27814.35443
,,,,,,,,1498,2810.19282,28445.66043
,,,,,,,,1499,2839.854913,29038.4929
,,,,,,,,1500,2872.306374,29291.99366
,,,,,,,,1501,2865.603994,29432.76165
,,,,,,,,1502,2892.510426,29567.38956
,,,,,,,,1503,2914.05293,29548.08767
,,,,,,,,1504,2915.111241,29580.26008
,,,,,,,,1505,2929.064174,29301.23284
,,,,,,,,1506,2896.703497,28873.38091
,,,,,,,,1507,2901.696421,29488.85943
,,,,,,,,1508,2964.873496,29922.2104
,,,,,,,,1509,2930.714935,29192.92746
,,,,,,,,1510,2843.932231,28063.2328
,,,,,,,,1511,2746.304693,26563.4755
,,,,,,,,1512,2650.54784,24693.8576
,,,,,,,,1513,2560.559908,23123.54296
,,,,,,,,1514,2498.038437,22037.90211
,,,,,,,,1515,2472.224642,21394.33698
,,,,,,,,1516,2481.518415,21190.79422
,,,,,,,,1517,2499.478736,21359.889
,,,,,,,,1518,2589.393703,22207.63417
,,,,,,,,1519,2698.751728,23644.17774
,,,,,,,,1520,2765.141014,25051.38917
,,,,,,,,1521,2907.527924,26808.27745
,,,,,,,,1522,2981.554948,28182.10413
,,,,,,,,1523,2993.780865,28679.57784
,,,,,,,,1524,2965.871436,28493.72188
,,,,,,,,1525,2881.399275,27829.62327
,,,,,,,,1526,2813.687188,26952.90767
,,,,,,,,1527,2750.555904,26048.97365
,,,,,,,,1528,2713.221177,25508.54591
,,,,,,,,1529,2693.792683,25316.22017
,,,,,,,,1530,2710.577997,25492.34562
,,,,,,,,1531,2827.525191,26970.13711
,,,,,,,,1532,2987.424659,28368.33007
,,,,,,,,1533,3011.061414,28211.3544
,,,,,,,,1534,3000.668499,27725.13286
,,,,,,,,1535,2926.553041,26710.85306
,,,,,,,,1536,2839.37738,25423.8646
,,,,,,,,1537,2744.344768,24555.21982
,,,,,,,,1538,2714.914928,24000.17138
,,,,,,,,1539,2705.501991,23895.59528
,,,,,,,,1540,2742.497142,24082.5841
,,,,,,,,1541,2775.90832,24539.466
,,,,,,,,1542,2849.383775,25541.74102
,,,,,,,,1543,2944.917102,26914.73257
,,,,,,,,1544,2993.803059,27864.08935
,,,,,,,,1545,3067.008167,28306.85026
,,,,,,,,1546,3006.026236,28082.76779
,,,,,,,,1547,2886.507193,27212.85485
,,,,,,,,1548,2774.571268,26273.11719
,,,,,,,,1549,2713.47154,25582.76736
,,,,,,,,1550,2655.81593,25010.78388
,,,,,,,,1551,2629.71951,24571.40312
,,,,,,,,1552,2632.314982,24431.37429
,,,,,,,,1553,2627.974348,24635.98831
,,,,,,,,1554,2655.899693,25165.25771
,,,,,,,,1555,2756.280262,26922.52971
,,,,,,,,1556,2932.695273,28593.68795
,,,,,,,,1557,2959.870202,28487.61102
,,,,,,,,1558,2897.459266,27644.02938
,,,,,,,,1559,2760.60818,25936.91148
,,,,,,,,1560,2624.47943,23977.40045
,,,,,,,,1561,2500.443402,22867.2494
,,,,,,,,1562,2481.00845,22348.53076
,,,,,,,,1563,2478.128674,22223.94002
,,,,,,,,1564,2499.941808,22422.43971
,,,,,,,,1565,2554.26718,23286.70659
,,,,,,,,1566,2706.160149,25588.14592
,,,,,,,,1567,2990.458471,29351.0247
,,,,,,,,1568,3052.842859,30171.75846
,,,,,,,,1569,2977.49132,29808.14959
,,,,,,,,1570,2915.853733,29629.5927
,,,,,,,,1571,2900.669213,29593.28704
,,,,,,,,1572,2877.145291,29265.43056
,,,,,,,,1573,2856.685545,28939.77684
,,,,,,,,1574,2861.682912,28760.28979
,,,,,,,,1575,2851.584012,28504.56097
,,,,,,,,1576,2843.339576,28284.22034
,,,,,,,,1577,2854.15187,28296.68739
,,,,,,,,1578,2874.589953,28386.42773
,,,,,,,,1579,2958.798212,29708.18961
,,,,,,,,1580,3094.235959,30919.4326
,,,,,,,,1581,3078.160637,30258.38018
,,,,,,,,1582,3005.988687,28755.9258
,,,,,,,,1583,2817.391016,26386.92332
,,,,,,,,1584,2653.70193,23945.12314
,,,,,,,,1585,2541.339569,22378.89203
,,,,,,,,1586,2477.181265,21555.97625
,,,,,,,,1587,2444.83798,21168.6134
,,,,,,,,1588,2440.369747,21002.30695
,,,,,,,,1589,2474.927675,21556.78263
,,,,,,,,1590,2604.788227,23422.68162
,,,,,,,,1591,2871.243648,26937.16345
,,,,,,,,1592,2929.709895,28171.27252
,,,,,,,,1593,2893.032606,28183.43748
,,,,,,,,1594,2870.995534,28687.2237
,,,,,,,,1595,2877.134802,29337.47085
,,,,,,,,1596,2884.672195,29795.97596
,,,,,,,,1597,2887.102758,30124.31608
,,,,,,,,1598,2892.006426,30651.17744
,,,,,,,,1599,2899.807733,31002.6106
,,,,,,,,1600,2909.882752,31273.996
,,,,,,,,1601,2912.821047,31307.28647
,,,,,,,,1602,2897.597765,31058.92524
,,,,,,,,1603,2968.0082,31687.62783
,,,,,,,,1604,3077.319314,32402.34266
,,,,,,,,1605,3066.446811,31710.83179
,,,,,,,,1606,2960.801477,30052.54981
,,,,,,,,1607,2792.007604,27472.513
,,,,,,,,1608,2630.83864,24956.88276
,,,,,,,,1609,2553.808034,23147.38217
,,,,,,,,1610,2509.860139,22125.27965
,,,,,,,,1611,2497.040253,21625.00601
,,,,,,,,1612,2504.031644,21418.17442
,,,,,,,,1613,2556.249786,21925.21409
,,,,,,,,1614,2728.496851,23743.74707
,,,,,,,,1615,3042.707222,27293.22911
,,,,,,,,1616,3116.746505,28371.23558
,,,,,,,,1617,3056.301784,28449.30197
,,,,,,,,1618,3000.723897,28642.83883
,,,,,,,,1619,2954.948083,28826.46891
,,,,,,,,1620,2903.025061,28807.34602
,,,,,,,,1621,2847.018811,28792.16354
,,,,,,,,1622,2815.557419,28941.88167
,,,,,,,,1623,2783.000548,28895.47891
,,,,,,,,1624,2764.420635,28839.058
,,,,,,,,1625,2772.168552,28719.30512
,,,,,,,,1626,2757.496863,28498.63742
,,,,,,,,1627,2840.746423,29205.45662
,,,,,,,,1628,3001.801903,30336.42867
,,,,,,,,1629,3027.994242,29794.92132
,,,,,,,,1630,2985.05804,28563.4362
,,,,,,,,1631,2835.963877,26527.73422
,,,,,,,,1632,2679.187,24174.90913
,,,,,,,,1633,2630.689206,22749.39464
,,,,,,,,1634,2615.110956,22114.89968
,,,,,,,,1635,2624.053547,21907.26088
,,,,,,,,1636,2660.630094,22121.41092
,,,,,,,,1637,2741.080904,23115.7474
,,,,,,,,1638,2952.348083,25623.65815
,,,,,,,,1639,3300.00586,29765.11885
,,,,,,,,1640,3329.449936,30460.01255
,,,,,,,,1641,3166.633181,29474.17244
,,,,,,,,1642,3048.426616,28868.6049
,,,,,,,,1643,2962.231114,28621.03205
,,,,,,,,1644,2881.982159,28359.0765
,,,,,,,,1645,2836.033402,28045.9445
,,,,,,,,1646,2824.225725,28064.77616
,,,,,,,,1647,2815.414346,27947.55334
,,,,,,,,1648,2831.762041,27896.10844
,,,,,,,,1649,2827.204723,27880.78423
,,,,,,,,1650,2830.280911,27668.88598
,,,,,,,,1651,2896.087627,28367.77267
,,,,,,,,1652,3061.363419,29797.47095
,,,,,,,,1653,3076.556358,29517.88893
,,,,,,,,1654,2996.467382,28357.28301
,,,,,,,,1655,2849.802281,26382.77545
,,,,,,,,1656,2696.28283,24277.85322
,,,,,,,,1657,2601.01479,23033.91895
,,,,,,,,1658,2579.400529,22498.5294
,,,,,,,,1659,2581.988063,22329.7424
,,,,,,,,1660,2606.256961,22552.16418
,,,,,,,,1661,2660.29739,23384.80403
,,,,,,,,1662,2811.008265,25809.46819
,,,,,,,,1663,3087.982863,29560.82652
,,,,,,,,1664,3115.357402,30193.6363
,,,,,,,,1665,3019.670066,29314.61132
,,,,,,,,1666,2947.352773,28807.34052
,,,,,,,,1667,2921.7064,28534.68983
,,,,,,,,1668,2898.203803,28172.25057
,,,,,,,,1669,2884.116112,27901.12109
,,,,,,,,1670,2895.994964,27991.6623
,,,,,,,,1671,2882.311767,28011.80711
,,,,,,,,1672,2877.289841,27979.29168
,,,,,,,,1673,2899.421168,27792.26011
,,,,,,,,1674,2882.490593,27382.42134
,,,,,,,,1675,2892.606132,27799.64393
,,,,,,,,1676,2984.440479,28668.68696
,,,,,,,,1677,2957.638313,27905.74764
,,,,,,,,1678,2871.975795,26819.18002
,,,,,,,,1679,2766.241836,25322.90445
,,,,,,,,1680,2637.41301,23511.05359
,,,,,,,,1681,2486.988618,22324.42382
,,,,,,,,1682,2429.588495,21314.08347
,,,,,,,,1683,2394.729015,20803.64221
,,,,,,,,1684,2393.479446,20490.58924
,,,,,,,,1685,2403.497882,20620.80178
,,,,,,,,1686,2457.003569,21257.13574
,,,,,,,,1687,2545.641659,22269.78126
,,,,,,,,1688,2558.410573,23116.99838
,,,,,,,,1689,2664.495526,24561.06043
,,,,,,,,1690,2718.276689,25669.71623
,,,,,,,,1691,2753.995951,26311.37936
,,,,,,,,1692,2803.238664,26640.79967
,,,,,,,,1693,2813.736732,26872.88897
,,,,,,,,1694,2831.547725,27083.43707
,,,,,,,,1695,2844.816731,27290.68281
,,,,,,,,1696,2868.345997,27472.39053
,,,,,,,,1697,2885.670812,27475.59766
,,,,,,,,1698,2875.766063,27272.18154
,,,,,,,,1699,2906.285225,27715.84911
,,,,,,,,1700,2980.524003,28552.64064
,,,,,,,,1701,2920.190306,27821.91278
,,,,,,,,1702,2824.764705,26766.67751
,,,,,,,,1703,2701.093303,25213.26496
,,,,,,,,1704,2578.20025,23465.12373
,,,,,,,,1705,2436.267178,22069.51184
,,,,,,,,1706,2356.008545,21068.75721
,,,,,,,,1707,2333.220294,20553.29617
,,,,,,,,1708,2328.931934,20244.02821
,,,,,,,,1709,2320.240156,20337.68857
,,,,,,,,1710,2365.065507,20835.56466
,,,,,,,,1711,2416.249908,21522.12647
,,,,,,,,1712,2460.801977,22119.35929
,,,,,,,,1713,2535.838026,23377.6277
,,,,,,,,1714,2595.260205,24523.48687
,,,,,,,,1715,2637.400213,25344.34934
,,,,,,,,1716,2669.780509,25901.7824
,,,,,,,,1717,2673.238507,26243.02268
,,,,,,,,1718,2674.432889,26366.94073
,,,,,,,,1719,2700.675154,26357.46173
,,,,,,,,1720,2755.154324,26489.70813
,,,,,,,,1721,2771.163034,26561.32254
,,,,,,,,1722,2752.673965,26679.85757
,,,,,,,,1723,2805.196042,27643.00326
,,,,,,,,1724,2906.738119,28639.18608
,,,,,,,,1725,2871.367034,27958.18828
,,,,,,,,1726,2777.534206,26559.15609
,,,,,,,,1727,2599.104413,24588.37964
,,,,,,,,1728,2498.191926,22902.04552
,,,,,,,,1729,2421.804174,21704.94632
,,,,,,,,1730,2382.688635,20995.69556
,,,,,,,,1731,2382.230484,20775.53025
,,,,,,,,1732,2406.290579,21115.50312
,,,,,,,,1733,2498.972705,22525.99564
,,,,,,,,1734,2694.164068,24805.21038
,,,,,,,,1735,2864.634751,26688.84483
,,,,,,,,1736,2889.156243,27219.10645
,,,,,,,,1737,2910.328744,28073.05278
,,,,,,,,1738,2939.902566,28781.89368
,,,,,,,,1739,2922.464805,29235.96599
,,,,,,,,1740,2873.463293,29152.16873
,,,,,,,,1741,2822.950303,28980.70344
,,,,,,,,1742,2784.97858,28588.063
,,,,,,,,1743,2785.473636,28462.69777
,,,,,,,,1744,2784.425173,28398.85906
,,,,,,,,1745,2784.693912,28202.91518
,,,,,,,,1746,2791.4121,27920.5059
,,,,,,,,1747,2840.368769,28228.04066
,,,,,,,,1748,3005.596844,29341.74564
,,,,,,,,1749,2975.924854,28509.5081
,,,,,,,,1750,2854.530927,26988.38299
,,,,,,,,1751,2677.64232,24745.07187
,,,,,,,,1752,2568.001626,23144.73086
,,,,,,,,1753,2520.778886,22255.53512
,,,,,,,,1754,2493.495177,21837.48417
,,,,,,,,1755,2505.134611,21846.77245
,,,,,,,,1756,2540.143013,22505.63906
,,,,,,,,1757,2658.985043,24264.45601
,,,,,,,,1758,2894.073805,26957.12298
,,,,,,,,1759,3059.247797,28945.32089
,,,,,,,,1760,3025.771581,29043.82046
,,,,,,,,1761,3005.903736,29017.96124
,,,,,,,,1762,2977.565603,29071.30616
,,,,,,,,1763,2928.500189,28849.30947
,,,,,,,,1764,2899.519246,28504.94469
,,,,,,,,1765,2896.972205,28394.59323
,,,,,,,,1766,2881.816494,28297.97
,,,,,,,,1767,2912.688209,28254.67926
,,,,,,,,1768,2922.816029,28267.98975
,,,,,,,,1769,2895.665455,28124.04724
,,,,,,,,1770,2876.643354,27941.83708
,,,,,,,,1771,2913.991816,28566.85315
,,,,,,,,1772,3057.35418,29547.47725
,,,,,,,,1773,3007.87245,28614.71475
,,,,,,,,1774,2872.755331,26837.3755
,,,,,,,,1775,2681.861,24683.22724
,,,,,,,,1776,2507.848681,23095.07056
,,,,,,,,1777,2445.905449,22089.93914
,,,,,,,,1778,2416.925871,21564.41613
,,,,,,,,1779,2402.356778,21356.05303
,,,,,,,,1780,2424.813725,21686.70018
,,,,,,,,1781,2504.326638,23042.99317
,,,,,,,,1782,2706.161919,25382.6505
,,,,,,,,1783,2841.203431,26965.92303
,,,,,,,,1784,2807.215757,27207.88741
,,,,,,,,1785,2831.556834,27706.89061
,,,,,,,,1786,2861.099547,28424.62642
,,,,,,,,1787,2884.091143,28853.71749
,,,,,,,,1788,2895.805802,29110.31155
,,,,,,,,1789,2940.216453,29527.59941
,,,,,,,,1790,2968.126178,29803.24158
,,,,,,,,1791,3005.624552,29869.55351
,,,,,,,,1792,3050.588904,29960.2807
,,,,,,,,1793,3041.365704,29758.02489
,,,,,,,,1794,3041.507923,29221.95175
,,,,,,,,1795,3025.143605,29389.07633
,,,,,,,,1796,3149.929268,30269.15852
,,,,,,,,1797,3092.705447,29317.08056
,,,,,,,,1798,2956.891476,27633.2763
,,,,,,,,1799,2744.62095,25406.99911
,,,,,,,,1800,2581.410538,23605.21054
,,,,,,,,1801,2491.266491,22459.39062
,,,,,,,,1802,2434.017175,21734.46858
,,,,,,,,1803,2409.005637,21436.22731
,,,,,,,,1804,2413.003884,21648.61491
,,,,,,,,1805,2467.673864,22879.14882
,,,,,,,,1806,2614.573462,25061.26669
,,,,,,,,1807,2752.449667,26602.03625
,,,,,,,,1808,2745.878118,26970.56152
,,,,,,,,1809,2825.674451,27977.67795
,,,,,,,,1810,2908.139539,29014.58234
,,,,,,,,1811,2980.398746,29754.0904
,,,,,,,,1812,3035.348858,30309.57738
,,,,,,,,1813,3129.365137,30999.48876
,,,,,,,,1814,3193.363009,31680.33855
,,,,,,,,1815,3287.45522,32270.95188
,,,,,,,,1816,3370.6579,32749.4089
,,,,,,,,1817,3379.890662,32689.44551
,,,,,,,,1818,3346.20902,32008.90641
,,,,,,,,1819,3274.229837,31558.56397
,,,,,,,,1820,3347.714788,32331.22336
,,,,,,,,1821,3260.63295,31261.16501
,,,,,,,,1822,3077.188037,29297.4743
,,,,,,,,1823,2856.73087,26751.26927
,,,,,,,,1824,2655.781044,24765.83309
,,,,,,,,1825,2548.17455,23377.89573
,,,,,,,,1826,2482.599143,22465.71666
,,,,,,,,1827,2443.938393,21917.71138
,,,,,,,,1828,2440.318439,22085.56628
,,,,,,,,1829,2477.245158,23151.67763
,,,,,,,,1830,2620.896983,25165.12409
,,,,,,,,1831,2729.072605,26667.48999
,,,,,,,,1832,2736.170607,27112.65415
,,,,,,,,1833,2819.554961,28300.71329
,,,,,,,,1834,2943.42237,29677.21603
,,,,,,,,1835,3024.523929,30672.52728
,,,,,,,,1836,3094.814353,31542.43888
,,,,,,,,1837,3214.115959,32493.14979
,,,,,,,,1838,3285.60415,33594.25377
,,,,,,,,1839,3325.147912,34472.47208
,,,,,,,,1840,3386.798417,35072.4158
,,,,,,,,1841,3354.413739,35046.82339
,,,,,,,,1842,3280.934879,34026.87718
,,,,,,,,1843,3191.290094,32952.02388
,,,,,,,,1844,3235.372152,33184.49516
,,,,,,,,1845,3130.774054,31830.69342
,,,,,,,,1846,2972.702664,29871.06877
,,,,,,,,1847,2783.20702,27502.00336
,,,,,,,,1848,2616.830759,25543.88032
,,,,,,,,1849,2509.892638,24002.83827
,,,,,,,,1850,2428.774726,22876.75892
,,,,,,,,1851,2388.17632,22155.98474
,,,,,,,,1852,2372.067256,21824.80108
,,,,,,,,1853,2382.757197,22118.22795
,,,,,,,,1854,2436.644874,22994.8792
,,,,,,,,1855,2498.767812,23775.13185
,,,,,,,,1856,2551.476243,24572.30956
,,,,,,,,1857,2675.68124,26150.84618
,,,,,,,,1858,2780.736899,27605.70726
,,,,,,,,1859,2847.837707,28629.32381
,,,,,,,,1860,2880.557739,29495.49873
,,,,,,,,1861,2908.87528,30244.16452
,,,,,,,,1862,2931.664529,31035.72731
,,,,,,,,1863,2996.805651,31604.74225
,,,,,,,,1864,3047.17041,32030.68467
,,,,,,,,1865,3061.179532,31998.84427
,,,,,,,,1866,3024.407094,31125.91215
,,,,,,,,1867,2981.186489,30424.56227
,,,,,,,,1868,3048.665461,31043.77388
,,,,,,,,1869,2979.599524,30025.98755
,,,,,,,,1870,2866.05207,28381.12835
,,,,,,,,1871,2709.7837,26294.60505
,,,,,,,,1872,2579.482836,24458.94136
,,,,,,,,1873,2487.985923,23069.17802
,,,,,,,,1874,2416.052764,22173.73233
,,,,,,,,1875,2374.759596,21577.72032
,,,,,,,,1876,2352.663449,21281.79788
,,,,,,,,1877,2350.655586,21312.68909
,,,,,,,,1878,2384.571338,21665.78546
,,,,,,,,1879,2452.612915,22269.51696
,,,,,,,,1880,2510.42881,23154.00294
,,,,,,,,1881,2633.233617,24834.29381
,,,,,,,,1882,2721.27691,26189.84461
,,,,,,,,1883,2787.047838,27369.18988
,,,,,,,,1884,2851.769565,28412.37282
,,,,,,,,1885,2903.296529,29244.64043
,,,,,,,,1886,2956.633808,29908.39084
,,,,,,,,1887,3024.116657,30399.93543
,,,,,,,,1888,3084.565234,30723.25191
,,,,,,,,1889,3103.733418,30701.60165
,,,,,,,,1890,3084.352045,30429.11912
,,,,,,,,1891,3066.21738,30672.72466
,,,,,,,,1892,3129.338986,31922.37378
,,,,,,,,1893,3054.992695,30922.51895
,,,,,,,,1894,2901.447628,28718.61588
,,,,,,,,1895,2679.47408,25876.53598
,,,,,,,,1896,2532.757958,23752.11796
,,,,,,,,1897,2451.426975,22495.82047
,,,,,,,,1898,2408.299169,21748.85197
,,,,,,,,1899,2391.773927,21478.99646
,,,,,,,,1900,2413.060989,21923.75784
,,,,,,,,1901,2484.875815,23598.70919
,,,,,,,,1902,2729.699189,26907.24887
,,,,,,,,1903,2886.432868,28655.00983
,,,,,,,,1904,2868.499439,28544.91692
,,,,,,,,1905,2921.208524,29246.45577
,,,,,,,,1906,2984.002269,30201.87531
,,,,,,,,1907,3016.587784,31017.31859
,,,,,,,,1908,3032.191617,31677.2398
,,,,,,,,1909,3064.295421,32566.14899
,,,,,,,,1910,3092.609358,33294.90212
,,,,,,,,1911,3134.962836,34041.08849
,,,,,,,,1912,3173.012876,34612.33535
,,,,,,,,1913,3157.828632,34525.34697
,,,,,,,,1914,3112.234618,33566.68518
,,,,,,,,1915,3105.831745,33340.3368
,,,,,,,,1916,3214.136891,34159.41746
,,,,,,,,1917,3152.709276,32763.38989
,,,,,,,,1918,2963.583675,30076.24971
,,,,,,,,1919,2740.15487,26971.29125
,,,,,,,,1920,2639.025579,24727.59244
,,,,,,,,1921,2544.987009,23417.56984
,,,,,,,,1922,2479.690305,22589.08683
,,,,,,,,1923,2460.091996,22245.00123
,,,,,,,,1924,2461.651186,22528.68215
,,,,,,,,1925,2529.805746,24150.56375
,,,,,,,,1926,2742.133672,27299.96937
,,,,,,,,1927,2880.20031,28979.97708
,,,,,,,,1928,2823.113212,28729.08169
,,,,,,,,1929,2880.482558,29304.28846
,,,,,,,,1930,2956.326039,30318.89441
,,,,,,,,1931,3021.043498,31073.28925
,,,,,,,,1932,3066.992033,31743.46485
,,,,,,,,1933,3145.731345,32580.95177
,,,,,,,,1934,3198.386556,33321.97363
