Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,1586,2493.156577,19993.0984
,,,,,,,,1587,2504.062864,19700.05708
,,,,,,,,1588,2543.971059,19826.45871
,,,,,,,,1589,2623.47524,20437.44787
,,,,,,,,1590,2841.531971,22750.35083
,,,,,,,,1591,3222.55723,26482.60683
,,,,,,,,1592,3333.011706,27255.12645
,,,,,,,,1593,3209.840394,26656.90404
,,,,,,,,1594,3107.049513,26466.8097
,,,,,,,,1595,3042.609446,26381.72766
,,,,,,,,1596,2971.932605,26205.7844
,,,,,,,,1597,2905.733462,25963.1446
,,,,,,,,1598,2872.855699,25998.97323
,,,,,,,,1599,2835.511998,25954.1756
,,,,,,,,1600,2811.33742,25864.31531
,,,,,,,,1601,2795.015425,25792.47604
,,,,,,,,1602,2785.393868,25801.32211
,,,,,,,,1603,2911.335802,26954.39637
,,,,,,,,1604,3058.966011,28059.29286
,,,,,,,,1605,3048.121845,27638.7288
,,,,,,,,1606,2950.735557,26354.54064
,,,,,,,,1607,2790.120163,24366.20692
,,,,,,,,1608,2580.3535,22147.08581
,,,,,,,,1609,2486.269384,20745.4181
,,,,,,,,1610,2449.697754,20135.03967
,,,,,,,,1611,2462.023389,19781.36745
,,,,,,,,1612,2489.584177,19814.86346
,,,,,,,,1613,2554.536576,20278.6564
,,,,,,,,1614,2739.950497,22318.10976
,,,,,,,,1615,3071.668199,25750.40918
,,,,,,,,1616,3129.384266,26520.87835
,,,,,,,,1617,2995.040355,26173.35881
,,,,,,,,1618,2946.382898,26099.23766
,,,,,,,,1619,2914.911326,26168.42169
,,,,,,,,1620,2865.422398,26107.44645
,,,,,,,,1621,2822.802829,26015.46751
,,,,,,,,1622,2805.737846,26116.28223
,,,,,,,,1623,2784.255951,26075.0188
,,,,,,,,1624,2762.258921,26005.97174
,,,,,,,,1625,2761.056522,26049.97623
,,,,,,,,1626,2759.240973,25967.91743
,,,,,,,,1627,2842.863978,26656.17824
,,,,,,,,1628,3007.842447,28098.73421
,,,,,,,,1629,2997.012493,27677.61014
,,,,,,,,1630,2917.685814,26533.52414
,,,,,,,,1631,2763.249131,24563.62098
,,,,,,,,1632,2587.30444,22472.93903
,,,,,,,,1633,2469.678972,21291.23338
,,,,,,,,1634,2461.304082,20834.39686
,,,,,,,,1635,2482.534419,20741.81684
,,,,,,,,1636,2531.636672,20894.32708
,,,,,,,,1637,2641.396524,21649.20753
,,,,,,,,1638,2868.808711,24088.51605
,,,,,,,,1639,3235.999553,27725.47837
,,,,,,,,1640,3315.751179,28388.13359
,,,,,,,,1641,3181.397714,27440.01301
,,,,,,,,1642,3076.344373,27033.26438
,,,,,,,,1643,3009.930939,26773.49476
,,,,,,,,1644,2953.130481,26579.46681
,,,,,,,,1645,2908.259845,26407.82317
,,,,,,,,1646,2911.754256,26654.52594
,,,,,,,,1647,2918.302417,26855.27049
,,,,,,,,1648,2922.487536,27023.30691
,,,,,,,,1649,2929.35438,27162.39743
,,,,,,,,1650,2905.788595,26945.90206
,,,,,,,,1651,2943.225122,27280.34717
,,,,,,,,1652,3093.364822,28314.83243
,,,,,,,,1653,3051.355515,27793.21943
,,,,,,,,1654,2942.289128,26474.99939
,,,,,,,,1655,2763.584813,24253.44503
,,,,,,,,1656,2547.68769,22027.09718
,,,,,,,,1657,2435.984996,20470.17503
,,,,,,,,1658,2393.604457,19711.56586
,,,,,,,,1659,2395.851522,19335.50807
,,,,,,,,1660,2416.086023,19317.9196
,,,,,,,,1661,2472.162863,19798.85052
,,,,,,,,1662,2663.679464,21706.58425
,,,,,,,,1663,2993.903745,24886.56124
,,,,,,,,1664,3101.765482,25870.9293
,,,,,,,,1665,3039.771211,25858.62622
,,,,,,,,1666,3001.066162,26117.54786
,,,,,,,,1667,2980.392379,26407.84696
,,,,,,,,1668,2949.013396,26514.33696
,,,,,,,,1669,2892.234199,26365.67018
,,,,,,,,1670,2874.259044,26525.16594
,,,,,,,,1671,2851.945934,26589.69041
,,,,,,,,1672,2829.243814,26624.56689
,,,,,,,,1673,2807.394562,26553.46995
,,,,,,,,1674,2776.79606,26165.30679
,,,,,,,,1675,2807.348277,26226.90917
,,,,,,,,1676,2924.430294,26988.19036
,,,,,,,,1677,2879.743819,26222.8394
,,,,,,,,1678,2805.123037,25167.47424
,,,,,,,,1679,2698.577764,23723.47223
,,,,,,,,1680,2543.16534,22009.01642
,,,,,,,,1681,2398.702915,20700.07829
,,,,,,,,1682,2355.742418,19968.13034
,,,,,,,,1683,2347.0222,19643.58433
,,,,,,,,1684,2354.37102,19508.08844
,,,,,,,,1685,2395.757116,19758.76843
,,,,,,,,1686,2489.796102,20505.63194
,,,,,,,,1687,2640.22593,21716.98715
,,,,,,,,1688,2737.71574,22612.12566
,,,,,,,,1689,2778.859363,23603.97188
,,,,,,,,1690,2774.263134,24151.2162
,,,,,,,,1691,2753.457421,24511.54453
,,,,,,,,1692,2751.365924,24724.08145
,,,,,,,,1693,2728.456273,24826.24562
,,,,,,,,1694,2719.336694,24923.80135
,,,,,,,,1695,2730.430666,25238.5431
,,,,,,,,1696,2752.934135,25592.56507
,,,,,,,,1697,2780.731131,25853.74716
,,,,,,,,1698,2796.161947,25971.66541
,,,,,,,,1699,2808.326132,26160.96143
,,,,,,,,1700,2923.963519,27154.08439
,,,,,,,,1701,2873.118403,26410.28947
,,,,,,,,1702,2794.976213,25353.41759
,,,,,,,,1703,2667.196337,23923.12604
,,,,,,,,1704,2497.26777,22197.8175
,,,,,,,,1705,2405.558675,20744.1167
,,,,,,,,1706,2332.104386,19725.6062
,,,,,,,,1707,2298.43861,19145.5912
,,,,,,,,1708,2274.812133,18739.14521
,,,,,,,,1709,2270.553186,18633.73514
,,,,,,,,1710,2303.34965,18877.1976
,,,,,,,,1711,2376.295749,19198.43861
,,,,,,,,1712,2473.272759,19749.85309
,,,,,,,,1713,2620.171713,21439.88462
,,,,,,,,1714,2709.73734,22671.12252
,,,,,,,,1715,2748.657314,23685.98214
,,,,,,,,1716,2755.696103,24559.32288
,,,,,,,,1717,2742.28181,25300.86704
,,,,,,,,1718,2719.268753,25920.94773
,,,,,,,,1719,2692.199421,26306.81012
,,,,,,,,1720,2677.304952,26585.72608
,,,,,,,,1721,2675.953459,26704.18993
,,,,,,,,1722,2699.515045,26628.65826
,,,,,,,,1723,2763.431398,26743.84268
,,,,,,,,1724,2924.17045,27685.24781
,,,,,,,,1725,2914.7662,26936.7382
,,,,,,,,1726,2840.177017,25584.33556
,,,,,,,,1727,2689.840545,23729.35467
,,,,,,,,1728,2521.5097,21788.25695
,,,,,,,,1729,2509.346213,20428.41576
,,,,,,,,1730,2491.832268,19789.77545
,,,,,,,,1731,2499.737196,19581.66141
,,,,,,,,1732,2534.462156,19787.6148
,,,,,,,,1733,2620.298207,20448.59167
,,,,,,,,1734,2832.83433,22462.9961
,,,,,,,,1735,3132.128096,25630.90325
,,,,,,,,1736,3281.913608,26678.08951
,,,,,,,,1737,3250.778247,26820.62973
,,,,,,,,1738,3207.861231,26826.47196
,,,,,,,,1739,3143.747783,26717.45432
,,,,,,,,1740,3065.554959,26568.2605
,,,,,,,,1741,2992.763942,26240.20326
,,,,,,,,1742,2950.671172,26105.95902
,,,,,,,,1743,2911.169498,25892.24173
,,,,,,,,1744,2881.27049,25833.61072
,,,,,,,,1745,2869.126765,25735.16957
,,,,,,,,1746,2873.85127,25755.59674
,,,,,,,,1747,2980.959333,26720.05791
,,,,,,,,1748,3160.130247,28017.14448
,,,,,,,,1749,3138.295829,27487.1113
,,,,,,,,1750,3035.058198,26222.87296
,,,,,,,,1751,2860.63416,24257.00302
,,,,,,,,1752,2674.25918,22120.62049
,,,,,,,,1753,2584.124419,20891.14099
,,,,,,,,1754,2560.76376,20294.24205
,,,,,,,,1755,2585.444464,20012.50939
,,,,,,,,1756,2610.790905,20060.91578
,,,,,,,,1757,2676.963699,20629.27774
,,,,,,,,1758,2853.960554,22483.77995
,,,,,,,,1759,3155.302924,25406.0407
,,,,,,,,1760,3301.594642,26634.98746
,,,,,,,,1761,3290.844507,27200.81342
,,,,,,,,1762,3295.150671,27813.05786
,,,,,,,,1763,3286.938644,28268.27479
,,,,,,,,1764,3261.324296,28446.69671
,,,,,,,,1765,3205.524086,28380.15845
,,,,,,,,1766,3174.347026,28230.36461
,,,,,,,,1767,3139.978963,28022.80272
,,,,,,,,1768,3122.412184,27934.34418
,,,,,,,,1769,3155.239908,28229.60144
,,,,,,,,1770,3224.835278,28961.24509
,,,,,,,,1771,3369.565363,30248.57051
,,,,,,,,1772,3461.860637,30785.21043
,,,,,,,,1773,3422.459926,30234.12739
,,,,,,,,1774,3328.943398,28891.3949
,,,,,,,,1775,3146.256738,26778.09388
,,,,,,,,1776,2949.15621,24596.63365
,,,,,,,,1777,2820.480551,23372.93011
,,,,,,,,1778,2784.535484,22749.39826
,,,,,,,,1779,2804.5674,22449.42722
,,,,,,,,1780,2821.708177,22531.34169
,,,,,,,,1781,2892.942255,23095.6023
,,,,,,,,1782,3088.969592,25150.70446
,,,,,,,,1783,3395.834246,28242.20655
,,,,,,,,1784,3544.392049,29287.11117
,,,,,,,,1785,3545.056274,29645.08512
,,,,,,,,1786,3560.663612,29976.83939
,,,,,,,,1787,3542.414905,30163.07552
,,,,,,,,1788,3473.013742,29816.07055
,,,,,,,,1789,3344.069177,29061.74709
,,,,,,,,1790,3249.603185,28319.28667
,,,,,,,,1791,3186.221101,27753.65322
,,,,,,,,1792,3171.592841,27732.28113
,,,,,,,,1793,3192.062608,28038.38128
,,,,,,,,1794,3239.220926,28714.72383
,,,,,,,,1795,3366.244357,30040.16971
,,,,,,,,1796,3505.162885,31091.4711
,,,,,,,,1797,3495.95862,30797.7179
,,,,,,,,1798,3431.737441,29975.38271
,,,,,,,,1799,3268.65287,28057.77954
,,,,,,,,1800,3084.47098,26168.93204
,,,,,,,,1801,3033.464606,25041.20595
,,,,,,,,1802,3022.520345,24586.73314
,,,,,,,,1803,3059.237765,24612.97839
,,,,,,,,1804,3105.661491,24958.17696
,,,,,,,,1805,3201.691838,25838.33537
,,,,,,,,1806,3416.336328,28203.2948
,,,,,,,,1807,3722.382831,31314.03138
,,,,,,,,1808,3772.38131,31570.90143
,,,,,,,,1809,3568.035731,30127.58781
,,,,,,,,1810,3383.561964,28935.27811
,,,,,,,,1811,3252.906772,28072.22752
,,,,,,,,1812,3123.590886,27186.26675
,,,,,,,,1813,2992.040151,26395.17837
,,,,,,,,1814,2914.493222,25854.04789
,,,,,,,,1815,2840.982194,25388.20522
,,,,,,,,1816,2799.943865,25132.88104
,,,,,,,,1817,2774.725273,25057.1174
,,,,,,,,1818,2757.397907,24989.99253
,,,,,,,,1819,2852.63187,25892.8564
,,,,,,,,1820,3065.33967,27721.99492
,,,,,,,,1821,3078.263906,27637.13894
,,,,,,,,1822,3037.127821,26903.35084
,,,,,,,,1823,2909.383498,25317.70513
,,,,,,,,1824,2742.32578,23521.2829
,,,,,,,,1825,2735.709208,22314.76935
,,,,,,,,1826,2714.51355,21888.91918
,,,,,,,,1827,2730.878848,21797.73895
,,,,,,,,1828,2751.860626,21890.14164
,,,,,,,,1829,2807.237506,22567.30936
,,,,,,,,1830,2983.454982,24574.61785
,,,,,,,,1831,3238.255589,27324.31043
,,,,,,,,1832,3308.530622,27982.05051
,,,,,,,,1833,3229.990334,27472.21882
,,,,,,,,1834,3135.887024,26940.73164
,,,,,,,,1835,3049.04819,26597.20443
,,,,,,,,1836,2967.161031,26098.70729
,,,,,,,,1837,2890.426178,25658.43043
,,,,,,,,1838,2858.035652,25654.59935
,,,,,,,,1839,2844.28461,25605.6974
,,,,,,,,1840,2826.9067,25561.836
,,,,,,,,1841,2815.587654,25513.65789
,,,,,,,,1842,2786.091574,25217.99955
,,,,,,,,1843,2830.347445,25499.99964
,,,,,,,,1844,2945.56633,26451.53014
,,,,,,,,1845,2909.77747,25818.37076
,,,,,,,,1846,2832.913114,24823.24973
,,,,,,,,1847,2719.771385,23405.5476
,,,,,,,,1848,2572.8936,21757.74644
,,,,,,,,1849,2451.162763,20448.08795
,,,,,,,,1850,2383.376292,19576.39933
,,,,,,,,1851,2356.32604,19172.47766
,,,,,,,,1852,2360.494338,19012.9699
,,,,,,,,1853,2388.501339,19216.6623
,,,,,,,,1854,2468.1677,19891.89192
,,,,,,,,1855,2609.604869,20856.41005
,,,,,,,,1856,2736.238966,21813.97721
,,,,,,,,1857,2824.631015,23093.17267
,,,,,,,,1858,2853.525143,24111.1736
,,,,,,,,1859,2842.360067,24707.12702
,,,,,,,,1860,2792.922782,24843.90849
,,,,,,,,1861,2736.616386,24970.62109
,,,,,,,,1862,2694.767673,25006.33678
,,,,,,,,1863,2659.519269,25013.71133
,,,,,,,,1864,2644.445916,25047.07631
,,,,,,,,1865,2632.691486,24985.926
,,,,,,,,1866,2650.692397,25046.71624
,,,,,,,,1867,2719.391031,25637.76901
,,,,,,,,1868,2844.619038,26285.16038
,,,,,,,,1869,2828.824258,25744.60601
,,,,,,,,1870,2773.323639,24837.13314
,,,,,,,,1871,2666.983454,23513.5539
,,,,,,,,1872,2524.62389,21990.63625
,,,,,,,,1873,2360.453291,20614.53768
,,,,,,,,1874,2307.880357,19731.27217
,,,,,,,,1875,2287.998581,19139.07672
,,,,,,,,1876,2290.944529,18838.13121
,,,,,,,,1877,2312.302621,18950.78711
,,,,,,,,1878,2376.611578,19414.78731
,,,,,,,,1879,2485.901558,19912.06589
,,,,,,,,1880,2579.000228,20673.70803
,,,,,,,,1881,2630.775474,21775.89446
,,,,,,,,1882,2641.621659,22620.54052
,,,,,,,,1883,2629.766518,23068.20159
,,,,,,,,1884,2618.24427,23639.21366
,,,,,,,,1885,2619.27143,24198.90862
,,,,,,,,1886,2614.608505,24622.44573
,,,,,,,,1887,2612.675954,24966.88531
,,,,,,,,1888,2620.687076,25312.73464
,,,,,,,,1889,2649.916209,25637.60196
,,,,,,,,1890,2675.550315,25781.2436
,,,,,,,,1891,2723.69569,26292.83406
,,,,,,,,1892,2895.552705,27793.51767
,,,,,,,,1893,2874.672909,27274.72243
,,,,,,,,1894,2773.181885,26013.08456
,,,,,,,,1895,2607.730289,23992.97673
,,,,,,,,1896,2410.83091,21859.34163
,,,,,,,,1897,2303.596146,20279.59273
,,,,,,,,1898,2262.85728,19369.18138
,,,,,,,,1899,2241.603659,18933.56669
,,,,,,,,1900,2259.274595,18860.24233
,,,,,,,,1901,2310.073672,19313.58132
,,,,,,,,1902,2469.287505,20987.2399
,,,,,,,,1903,2760.387181,23917.70968
,,,,,,,,1904,2876.571192,25122.94528
,,,,,,,,1905,2889.525705,25780.94244
,,,,,,,,1906,2913.928571,26598.20923
,,,,,,,,1907,2940.643441,27422.67034
,,,,,,,,1908,2919.209484,28059.49956
,,,,,,,,1909,2908.898102,28477.46387
,,,,,,,,1910,2907.731526,28921.27314
,,,,,,,,1911,2910.187428,29404.79735
,,,,,,,,1912,2913.582367,29786.63114
,,,,,,,,1913,2895.097682,29950.2441
,,,,,,,,1914,2857.549534,29625.44396
,,,,,,,,1915,2890.772797,29658.57345
,,,,,,,,1916,3033.11738,30611.7227
,,,,,,,,1917,2997.154734,29779.8913
,,,,,,,,1918,2878.82963,28066.68426
,,,,,,,,1919,2689.800293,25530.10349
,,,,,,,,1920,2476.62504,22929.80114
,,,,,,,,1921,2455.828531,21139.63646
,,,,,,,,1922,2403.316761,20200.02756
,,,,,,,,1923,2391.372596,19723.72569
,,,,,,,,1924,2399.799646,19480.15797
,,,,,,,,1925,2455.458876,19795.1153
,,,,,,,,1926,2619.067526,21456.42333
,,,,,,,,1927,2932.236126,24348.57922
,,,,,,,,1928,3035.908737,25399.34222
,,,,,,,,1929,3026.320869,25842.70724
,,,,,,,,1930,3015.877946,26501.54169
,,,,,,,,1931,3013.3998,27133.09157
,,,,,,,,1932,2986.766879,27450.8069
,,,,,,,,1933,2946.694845,27672.46214
,,,,,,,,1934,2929.133035,28010.97565
,,,,,,,,1935,2901.328625,28256.09599
,,,,,,,,1936,2874.973028,28425.19504
,,,,,,,,1937,2877.637588,28462.98264
,,,,,,,,1938,2864.293621,28166.36372
,,,,,,,,1939,2918.618106,28290.36619
,,,,,,,,1940,3078.337303,29354.12058
,,,,,,,,1941,3068.838342,28804.17852
,,,,,,,,1942,2966.975381,27289.26052
,,,,,,,,1943,2785.994909,24994.03086
,,,,,,,,1944,2583.81033,22582.56265
,,,,,,,,1945,2536.760454,20999.47309
,,,,,,,,1946,2505.788156,20169.31806
,,,,,,,,1947,2518.757874,19844.7089
,,,,,,,,1948,2559.615716,19929.14805
,,,,,,,,1949,2637.159365,20488.03113
,,,,,,,,1950,2851.191968,22498.50023
,,,,,,,,1951,3198.710404,25761.09087
,,,,,,,,1952,3294.22481,26606.06172
,,,,,,,,1953,3207.059369,26565.74105
,,,,,,,,1954,3140.241876,26572.34303
,,,,,,,,1955,3072.114616,26638.14819
,,,,,,,,1956,3004.944982,26580.09037
,,,,,,,,1957,2948.355389,26622.875
,,,,,,,,1958,2921.153586,26949.35712
,,,,,,,,1959,2893.150077,27133.0798
,,,,,,,,1960,2894.441666,27582.56067
,,,,,,,,1961,2911.767012,27763.91479
,,,,,,,,1962,2887.873869,27595.74006
,,,,,,,,1963,2919.704024,27655.51982
,,,,,,,,1964,3073.560855,28807.52901
,,,,,,,,1965,3058.295283,28254.30477
,,,,,,,,1966,2954.771626,26953.84894
,,,,,,,,1967,2782.87734,24684.80494
,,,,,,,,1968,2576.2146,22345.43759
,,,,,,,,1969,2416.727233,20766.67641
,,,,,,,,1970,2364.958801,19925.41419
,,,,,,,,1971,2353.1212,19542.21441
,,,,,,,,1972,2370.666236,19491.64938
,,,,,,,,1973,2412.752952,19942.81978
,,,,,,,,1974,2567.122687,21659.55192
,,,,,,,,1975,2846.814764,24690.32659
,,,,,,,,1976,2955.897579,25756.07822
,,,,,,,,1977,2938.564676,25888.82891
,,,,,,,,1978,2928.252959,26228.61593
,,,,,,,,1979,2939.954628,26756.84594
,,,,,,,,1980,2945.893477,27229.92074
,,,,,,,,1981,2938.241928,27701.68476
,,,,,,,,1982,2967.371318,28371.66264
,,,,,,,,1983,3001.737438,28925.54893
,,,,,,,,1984,3028.720006,29282.14284
,,,,,,,,1985,3028.783393,29356.74998
,,,,,,,,1986,2971.517219,29032.99624
,,,,,,,,1987,2954.648035,28648.92582
,,,,,,,,1988,3071.26409,29469.13872
,,,,,,,,1989,3033.657792,28724.87439
,,,,,,,,1990,2934.501313,27519.54025
,,,,,,,,1991,2776.405745,25530.26025
,,,,,,,,1992,2580.72172,23277.98048
,,,,,,,,1993,2511.155769,21412.19597
,,,,,,,,1994,2427.098423,20385.49603
,,,,,,,,1995,2411.554086,19715.84462
,,,,,,,,1996,2404.921956,19483.34927
,,,,,,,,1997,2424.027804,19577.96208
,,,,,,,,1998,2539.189375,20601.3727
,,,,,,,,1999,2695.071614,22065.32037
,,,,,,,,2000,2826.44327,23173.33056
,,,,,,,,2001,2923.983656,24588.48949
,,,,,,,,2002,2982.073988,25846.20583
,,,,,,,,2003,3002.160663,26898.03284
,,,,,,,,2004,2986.999072,27792.63416
,,,,,,,,2005,2966.837576,28370.66945
,,,,,,,,2006,2952.583979,29059.47232
,,,,,,,,2007,2944.722334,29607.37082
,,,,,,,,2008,2924.34567,29840.09592
,,,,,,,,2009,2905.44399,29688.71801
,,,,,,,,2010,2873.291632,29217.62841
,,,,,,,,2011,2882.49357,28733.09638
,,,,,,,,2012,2967.804193,29068.76378
,,,,,,,,2013,2920.239307,28139.5749
,,,,,,,,2014,2841.963823,26875.73831
,,,,,,,,2015,2718.747632,24998.68772
,,,,,,,,2016,2562.20797,23033.88192
,,,,,,,,2017,2506.105498,21341.05659
,,,,,,,,2018,2438.681243,20403.52561
,,,,,,,,2019,2416.53073,19822.70523
,,,,,,,,2020,2409.583001,19499.74569
,,,,,,,,2021,2422.948845,19536.05294
,,,,,,,,2022,2500.760122,19983.89674
,,,,,,,,2023,2621.639086,20713.15191
,,,,,,,,2024,2758.855478,21646.60642
,,,,,,,,2025,2919.589822,23388.91318
,,,,,,,,2026,3056.562754,25060.60509
,,,,,,,,2027,3122.541796,26097.67359
,,,,,,,,2028,3112.245704,26492.35317
,,,,,,,,2029,3064.061161,26543.27859
,,,,,,,,2030,2997.726495,26249.68094
,,,,,,,,2031,2950.242295,26003.48364
,,,,,,,,2032,2924.508174,25824.7399
,,,,,,,,2033,2932.889521,25876.88801
,,,,,,,,2034,2972.984259,26081.80835
,,,,,,,,2035,3049.32519,26599.85701
,,,,,,,,2036,3151.383646,27323.04517
,,,,,,,,2037,3130.499187,26928.23483
,,,,,,,,2038,3083.071348,26164.093
,,,,,,,,2039,2969.138279,24893.3068
,,,,,,,,2040,2821.28573,23256.18066
,,,,,,,,2041,2708.533115,21786.97317
,,,,,,,,2042,2641.691243,20873.33663
,,,,,,,,2043,2629.612906,20324.5716
,,,,,,,,2044,2635.396047,20158.79675
,,,,,,,,2045,2666.126363,20309.98801
,,,,,,,,2046,2754.634674,20906.38793
,,,,,,,,2047,2901.176193,21906.82453
,,,,,,,,2048,3070.481106,23142.4603
,,,,,,,,2049,3173.039913,24695.95185
,,,,,,,,2050,3168.410977,25450.21997
,,,,,,,,2051,3066.662274,25205.65536
,,,,,,,,2052,2970.001988,24617.43101
,,,,,,,,2053,2864.140369,24123.56152
,,,,,,,,2054,2753.605403,23479.2853
,,,,,,,,2055,2660.16485,22831.45789
,,,,,,,,2056,2584.745038,22238.72542
,,,,,,,,2057,2544.336726,21918.8466
,,,,,,,,2058,2550.45475,22173.8109
,,,,,,,,2059,2659.037255,23273.08475
,,,,,,,,2060,2910.920324,25646.57479
,,,,,,,,2061,2970.585564,25989.80724
,,,,,,,,2062,2949.746042,25579.03308
,,,,,,,,2063,2835.602153,24326.8174
,,,,,,,,2064,2676.80913,22740.62807
,,,,,,,,2065,2585.610561,21770.16249
,,,,,,,,2066,2587.830023,21403.26244
,,,,,,,,2067,2610.497068,21338.93558
,,,,,,,,2068,2637.028914,21608.94218
,,,,,,,,2069,2711.767348,22376.58445
,,,,,,,,2070,2922.516833,24566.69477
,,,,,,,,2071,3184.77461,27312.04884
,,,,,,,,2072,3221.16816,27703.8821
,,,,,,,,2073,3128.508947,27170.44029
,,,,,,,,2074,3040.980859,26857.28105
,,,,,,,,2075,2999.921478,26775.44425
,,,,,,,,2076,2953.562214,26637.61932
,,,,,,,,2077,2914.640157,26603.33837
,,,,,,,,2078,2911.500907,26715.75063
,,,,,,,,2079,2916.695315,26785.34503
,,,,,,,,2080,2934.061846,27040.63476
,,,,,,,,2081,2956.196675,27125.74621
,,,,,,,,2082,2936.104957,27050.89239
,,,,,,,,2083,2965.200278,27267.9308
,,,,,,,,2084,3146.759935,28802.03629
,,,,,,,,2085,3113.294754,28349.032
,,,,,,,,2086,2991.342413,26814.7536
,,,,,,,,2087,2779.894099,24360.67642
,,,,,,,,2088,2543.35046,21919.25631
,,,,,,,,2089,2360.638041,20375.70181
,,,,,,,,2090,2307.296332,19575.54893
,,,,,,,,2091,2288.269811,19159.47358
,,,,,,,,2092,2304.310794,19030.74998
,,,,,,,,2093,2336.022386,19513.95485
,,,,,,,,2094,2496.480537,21302.14066
,,,,,,,,2095,2793.770167,24496.74606
,,,,,,,,2096,2918.670599,25588.18841
,,,,,,,,2097,2917.393746,25759.83125
,,,,,,,,2098,2922.47972,26224.95798
,,,,,,,,2099,2933.256974,26739.77571
,,,,,,,,2100,2940.665469,26945.84463
,,,,,,,,2101,2938.011553,27268.72648
,,,,,,,,2102,2952.245269,27568.16812
,,,,,,,,2103,2943.826442,27639.30471
,,,,,,,,2104,2935.859797,27657.93268
,,,,,,,,2105,2929.943414,27663.82492
,,,,,,,,2106,2924.647336,27612.04321
,,,,,,,,2107,2957.735471,27992.14223
,,,,,,,,2108,3106.004321,29230.55619
,,,,,,,,2109,3092.781186,28949.89692
,,,,,,,,2110,2974.51424,27603.89807
,,,,,,,,2111,2771.738746,25294.62524
,,,,,,,,2112,2539.99117,22845.8973
,,,,,,,,2113,2418.757244,21236.65727
,,,,,,,,2114,2365.684461,20368.36337
,,,,,,,,2115,2347.909393,19871.80297
,,,,,,,,2116,2355.484059,19618.38542
,,,,,,,,2117,2381.06863,19901.28838
,,,,,,,,2118,2529.93694,21595.82945
,,,,,,,,2119,2812.983319,24531.98337
,,,,,,,,2120,2924.551302,25712.51586
,,,,,,,,2121,2913.646107,26395.68508
,,,,,,,,2122,2937.618026,27440.99996
,,,,,,,,2123,2966.496879,28625.43914
,,,,,,,,2124,2972.083245,29564.89774
,,,,,,,,2125,2974.578884,30371.0746
,,,,,,,,2126,3007.649068,31394.42196
,,,,,,,,2127,3036.567577,32007.50528
,,,,,,,,2128,3061.188027,32569.51445
,,,,,,,,2129,3082.260227,33031.41456
,,,,,,,,2130,3057.749597,32641.00798
,,,,,,,,2131,3026.185447,31849.18073
,,,,,,,,2132,3142.764629,32457.00385
,,,,,,,,2133,3105.763455,31469.1684
,,,,,,,,2134,2975.198365,29522.00543
,,,,,,,,2135,2751.732385,26623.56571
,,,,,,,,2136,2511.50163,23619.07566
,,,,,,,,2137,2449.532022,21679.46197
,,,,,,,,2138,2400.38432,20527.23223
,,,,,,,,2139,2391.781707,19942.60199
,,,,,,,,2140,2400.655996,19728.4566
,,,,,,,,2141,2441.988901,20093.1261
,,,,,,,,2142,2614.592047,21729.53331
,,,,,,,,2143,2910.977187,24638.73056
,,,,,,,,2144,3026.70903,25823.21642
,,,,,,,,2145,2997.126813,26266.34087
,,,,,,,,2146,2981.556184,27003.55891
,,,,,,,,2147,2983.942396,27946.16578
,,,,,,,,2148,2970.310631,28788.04678
,,,,,,,,2149,2943.83218,29526.03351
,,,,,,,,2150,2967.023852,30600.52718
,,,,,,,,2151,2985.111597,31476.96497
,,,,,,,,2152,2982.296405,32153.35987
,,,,,,,,2153,2968.661084,32257.89524
,,,,,,,,2154,2924.007309,31662.84889
,,,,,,,,2155,2939.630593,31146.12336
,,,,,,,,2156,3067.405546,31773.16198
,,,,,,,,2157,3055.243087,30913.14831
,,,,,,,,2158,2945.549403,29136.84812
,,,,,,,,2159,2756.536958,26384.48944
,,,,,,,,2160,2544.98604,23686.02557
,,,,,,,,2161,2550.960264,21713.54857
,,,,,,,,2162,2497.466309,20689.00797
,,,,,,,,2163,2475.027965,19992.2217
,,,,,,,,2164,2487.135966,19629.02353
,,,,,,,,2165,2517.885868,19834.57698
,,,,,,,,2166,2682.865827,21412.18008
,,,,,,,,2167,2993.055711,24243.75016
,,,,,,,,2168,3101.995916,25276.98682
,,,,,,,,2169,3088.624718,25424.54831
,,,,,,,,2170,3068.787305,25901.31059
,,,,,,,,2171,3054.632745,26225.24894
,,,,,,,,2172,3007.338747,26295.2814
,,,,,,,,2173,2948.440862,26216.68789
,,,,,,,,2174,2922.688409,26193.63705
,,,,,,,,2175,2882.094786,26106.77929
,,,,,,,,2176,2847.71435,25898.37588
,,,,,,,,2177,2824.761617,25684.64302
,,,,,,,,2178,2794.859003,25375.58795
,,,,,,,,2179,2813.894962,25334.0844
,,,,,,,,2180,2993.540448,26688.18851
,,,,,,,,2181,3014.446781,26359.69302
,,,,,,,,2182,2977.762616,25508.89867
,,,,,,,,2183,2881.27504,24155.29911
,,,,,,,,2184,2723.78702,22442.57325
,,,,,,,,2185,2660.228217,21118.65067
,,,,,,,,2186,2627.614164,20390.2428
,,,,,,,,2187,2637.744918,20144.65184
,,,,,,,,2188,2660.679791,20126.19064
,,,,,,,,2189,2710.57603,20457.35263
