Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,1961,8185.301069,44437.22299
,,,,,,,,1962,8105.021378,43678.26293
,,,,,,,,1963,7818.486665,42838.19059
,,,,,,,,1964,7720.184722,43225.12496
,,,,,,,,1965,7729.332931,41967.09033
,,,,,,,,1966,7521.44695,39575.69715
,,,,,,,,1967,7285.5256,36914.25929
,,,,,,,,1968,7158.623202,34736.93113
,,,,,,,,1969,7225.358159,33269.0249
,,,,,,,,1970,7154.05162,32239.08009
,,,,,,,,1971,7053.332332,31634.35621
,,,,,,,,1972,7023.440856,31736.24976
,,,,,,,,1973,7169.687823,32999.79375
,,,,,,,,1974,7394.095298,35232.0192
,,,,,,,,1975,7520.027954,36258.22008
,,,,,,,,1976,7592.427252,36603.26495
,,,,,,,,1977,7601.56143,37361.85593
,,,,,,,,1978,7590.050968,38217.66106
,,,,,,,,1979,7635.274646,38766.25104
,,,,,,,,1980,7578.476959,39227.05944
,,,,,,,,1981,7574.145924,39891.97513
,,,,,,,,1982,7572.184642,40546.14266
,,,,,,,,1983,7543.808068,41398.07584
,,,,,,,,1984,7556.628539,42675.03465
,,,,,,,,1985,7534.435706,43580.97877
,,,,,,,,1986,7492.953867,43022.36265
,,,,,,,,1987,7459.16211,41467.03361
,,,,,,,,1988,7577.131927,40539.28339
,,,,,,,,1989,7494.543839,38846.42816
,,,,,,,,1990,7431.536222,36661.65475
,,,,,,,,1991,7404.633333,34291.16971
,,,,,,,,1992,7324.555256,32086.27651
,,,,,,,,1993,7219.031954,30463.95178
,,,,,,,,1994,7136.838446,29417.49417
,,,,,,,,1995,7118.073773,28787.88705
,,,,,,,,1996,7151.669941,28581.50094
,,,,,,,,1997,7154.702031,29074.68327
,,,,,,,,1998,7304.84673,30028.45674
,,,,,,,,1999,7473.158045,30952.80513
,,,,,,,,2000,7567.100796,32108.0727
,,,,,,,,2001,7701.306345,33308.31884
,,,,,,,,2002,7770.052953,34282.02383
,,,,,,,,2003,7740.123069,34719.15705
,,,,,,,,2004,7675.804038,35208.1569
,,,,,,,,2005,7633.885472,36023.27435
,,,,,,,,2006,7555.816631,36821.87591
,,,,,,,,2007,7515.449548,37946.35274
,,,,,,,,2008,7586.571033,39209.00135
,,,,,,,,2009,7664.244489,39936.86583
,,,,,,,,2010,7566.257852,39416.64877
,,,,,,,,2011,7046.860032,37609.31868
,,,,,,,,2012,7003.841681,36614.1011
,,,,,,,,2013,7017.348873,35166.72754
,,,,,,,,2014,6934.182446,33494.10032
,,,,,,,,2015,7088.934656,31553.62735
,,,,,,,,2016,7171.914997,29640.05136
,,,,,,,,2017,7136.060178,28325.61715
,,,,,,,,2018,6954.72883,27404.0828
,,,,,,,,2019,6927.556096,27146.23463
,,,,,,,,2020,7025.332461,27146.92495
,,,,,,,,2021,7336.260217,27569.43791
,,,,,,,,2022,7338.639673,28096.91411
,,,,,,,,2023,7284.397224,28805.39757
,,,,,,,,2024,7386.462882,30025.57056
,,,,,,,,2025,7573.494719,31356.13305
,,,,,,,,2026,7494.864922,32130.59688
,,,,,,,,2027,7413.476019,32744.64182
,,,,,,,,2028,7407.384109,33403.37149
,,,,,,,,2029,7410.101794,34386.38293
,,,,,,,,2030,7454.582169,35580.17831
,,,,,,,,2031,7533.082563,37189.97828
,,,,,,,,2032,7614.846989,38834.3657
,,,,,,,,2033,7683.310203,39966.64559
,,,,,,,,2034,7633.524231,39954.06288
,,,,,,,,2035,7132.4818,39314.41389
,,,,,,,,2036,7220.245577,39640.68306
,,,,,,,,2037,7187.95893,38649.37394
,,,,,,,,2038,7114.105876,36375.00684
,,,,,,,,2039,7203.583703,33749.70623
,,,,,,,,2040,7287.479307,31527.99286
,,,,,,,,2041,7207.410854,30124.33969
,,,,,,,,2042,7147.68443,29108.03812
,,,,,,,,2043,7159.221491,28826.48293
,,,,,,,,2044,7016.702301,29296.27416
,,,,,,,,2045,6981.97613,30749.57473
,,,,,,,,2046,7322.169759,33481.91205
,,,,,,,,2047,7573.849617,35030.81249
,,,,,,,,2048,7701.393061,35276.47915
,,,,,,,,2049,7656.50349,35686.42637
,,,,,,,,2050,7627.656516,36043.84365
,,,,,,,,2051,7567.788863,36303.75729
,,,,,,,,2052,7519.620247,36672.87835
,,,,,,,,2053,7519.84468,37290.27242
,,,,,,,,2054,7629.258756,37908.00006
,,,,,,,,2055,7683.629383,38769.00671
,,,,,,,,2056,7687.377202,39582.25759
,,,,,,,,2057,7321.507612,39912.61756
,,,,,,,,2058,7150.827879,39209.37208
,,,,,,,,2059,7068.249438,38860.84765
,,,,,,,,2060,7174.77578,39133.69301
,,,,,,,,2061,7256.669012,38447.68028
,,,,,,,,2062,7319.09614,36530.00178
,,,,,,,,2063,7327.688306,33948.96213
,,,,,,,,2064,7284.508173,32021.58551
,,,,,,,,2065,7218.940415,30661.36747
,,,,,,,,2066,7215.980385,29848.55387
,,,,,,,,2067,7201.066689,29561.74279
,,,,,,,,2068,7256.708938,29909.70244
,,,,,,,,2069,7410.405362,31427.64456
,,,,,,,,2070,7658.753108,34316.64277
,,,,,,,,2071,7830.053028,35695.72462
,,,,,,,,2072,7705.23324,35895.05456
,,,,,,,,2073,7820.344977,36041.76594
,,,,,,,,2074,7782.796708,36134.50873
,,,,,,,,2075,7682.641578,36265.43053
,,,,,,,,2076,7655.502664,36200.14477
,,,,,,,,2077,7621.396612,36267.17499
,,,,,,,,2078,7555.639596,35970.23086
,,,,,,,,2079,7546.842804,35692.93788
,,,,,,,,2080,7540.651301,35908.20003
,,,,,,,,2081,7524.386148,36185.95513
,,,,,,,,2082,7359.697695,36049.78594
,,,,,,,,2083,6970.059458,36270.30413
,,,,,,,,2084,7116.109151,36871.02045
,,,,,,,,2085,7151.567685,35878.66318
,,,,,,,,2086,7082.026482,33571.89183
,,,,,,,,2087,7081.482885,31334.85558
,,,,,,,,2088,6889.096753,29740.0439
,,,,,,,,2089,6808.906493,28557.13526
,,,,,,,,2090,6809.866824,27816.20793
,,,,,,,,2091,6771.790122,27704.63417
,,,,,,,,2092,6739.973537,28319.23504
,,,,,,,,2093,6852.768903,29969.20713
,,,,,,,,2094,7133.874083,33022.9746
,,,,,,,,2095,7416.472341,34703.85234
,,,,,,,,2096,7595.110175,35121.98297
,,,,,,,,2097,7656.539525,35448.76937
,,,,,,,,2098,7651.674499,35638.46449
,,,,,,,,2099,7525.665956,35480.75033
,,,,,,,,2100,7433.848327,35172.53024
,,,,,,,,2101,7361.092765,34969.60494
,,,,,,,,2102,7261.090971,34690.03568
,,,,,,,,2103,7307.313232,34798.22428
,,,,,,,,2104,7358.345921,35032.83614
,,,,,,,,2105,7406.732926,35301.64659
,,,,,,,,2106,7428.529656,35539.85418
,,,,,,,,2107,7421.418525,36049.95912
,,,,,,,,2108,7493.250775,36671.57639
,,,,,,,,2109,7482.744373,35728.60839
,,,,,,,,2110,7355.08464,33788.44181
,,,,,,,,2111,7178.518415,31622.34852
,,,,,,,,2112,7019.743683,29922.47312
,,,,,,,,2113,6998.280272,29015.35537
,,,,,,,,2114,6945.492548,28495.16306
,,,,,,,,2115,6963.423225,28287.398
,,,,,,,,2116,7011.265966,28751.12967
,,,,,,,,2117,7149.398069,30287.58912
,,,,,,,,2118,7344.988382,33044.42801
,,,,,,,,2119,7448.011594,34667.90131
,,,,,,,,2120,7426.359311,35027.21274
,,,,,,,,2121,7463.264439,35773.93124
,,,,,,,,2122,7468.587654,36507.88061
,,,,,,,,2123,7496.003569,36975.111
,,,,,,,,2124,7456.808075,37343.14677
,,,,,,,,2125,7520.026176,37798.63306
,,,,,,,,2126,7446.576238,38026.96395
,,,,,,,,2127,7486.071776,38293.25825
,,,,,,,,2128,7566.045532,38780.97712
,,,,,,,,2129,7580.981755,39212.57901
,,,,,,,,2130,7606.844518,39142.2396
,,,,,,,,2131,7622.455361,39601.86585
,,,,,,,,2132,7707.410851,40197.50884
,,,,,,,,2133,7653.066203,39403.40158
,,,,,,,,2134,7477.902036,37579.35719
,,,,,,,,2135,7347.302954,35308.10632
,,,,,,,,2136,7294.589687,33410.53532
,,,,,,,,2137,7307.427366,32222.88185
,,,,,,,,2138,7309.829631,31315.12406
,,,,,,,,2139,7266.916342,30837.28174
,,,,,,,,2140,7251.643494,31165.0646
,,,,,,,,2141,7387.452395,32437.13493
,,,,,,,,2142,7583.22172,34963.04537
,,,,,,,,2143,7710.600184,36442.44932
,,,,,,,,2144,7457.149566,37091.47585
,,,,,,,,2145,7546.05072,38155.66737
,,,,,,,,2146,7592.690017,39472.36718
,,,,,,,,2147,7635.415285,40748.12289
,,,,,,,,2148,7640.624089,41848.95864
,,,,,,,,2149,7680.335829,42894.09274
,,,,,,,,2150,7658.370191,43623.72761
,,,,,,,,2151,7678.237151,44504.15396
,,,,,,,,2152,7692.85973,45209.66212
,,,,,,,,2153,7670.484847,45335.07168
,,,,,,,,2154,7632.219981,44274.6661
,,,,,,,,2155,7562.387081,42777.33747
,,,,,,,,2156,7476.246222,41879.20795
,,,,,,,,2157,7221.254961,40055.03464
,,,,,,,,2158,7051.438883,37771.3506
,,,,,,,,2159,6934.358196,35319.59006
,,,,,,,,2160,6925.676236,33129.13502
,,,,,,,,2161,6869.172344,31274.24802
,,,,,,,,2162,6839.747339,29931.14553
,,,,,,,,2163,6852.550438,29012.3462
,,,,,,,,2164,6858.429544,28726.99938
,,,,,,,,2165,6852.523691,29064.15272
,,,,,,,,2166,6972.300727,30008.33954
,,,,,,,,2167,7168.397174,30902.87782
,,,,,,,,2168,7331.301909,32344.75692
,,,,,,,,2169,7417.999791,33841.88005
,,,,,,,,2170,7424.849643,35176.02196
,,,,,,,,2171,7401.978924,36237.69388
,,,,,,,,2172,7349.436713,37260.80482
,,,,,,,,2173,7351.413748,38368.3143
,,,,,,,,2174,7379.43056,39296.57513
,,,,,,,,2175,7426.144288,40286.71151
,,,,,,,,2176,7497.823375,40947.20784
,,,,,,,,2177,7514.324758,40865.44442
,,,,,,,,2178,7545.624866,40032.1098
,,,,,,,,2179,7405.860629,38848.84442
,,,,,,,,2180,7308.599395,38471.06878
,,,,,,,,2181,7267.741177,37199.2194
,,,,,,,,2182,7233.405141,35541.88608
,,,,,,,,2183,7118.39465,33457.51503
,,,,,,,,2184,7026.379924,31646.26137
,,,,,,,,2185,6965.023088,30202.37952
,,,,,,,,2186,6889.657456,29111.90062
,,,,,,,,2187,6868.831107,28608.44779
,,,,,,,,2188,6883.29619,28368.61915
,,,,,,,,2189,6886.434332,28644.52465
,,,,,,,,2190,6977.882372,29237.25615
,,,,,,,,2191,7142.431351,30030.76828
,,,,,,,,2192,7277.134223,31384.36521
,,,,,,,,2193,7509.458688,32913.22232
,,,,,,,,2194,7613.213002,34439.61785
,,,,,,,,2195,7694.921827,36027.38492
,,,,,,,,2196,7615.154449,37767.40137
,,,,,,,,2197,7608.796472,39401.08261
,,,,,,,,2198,7655.105509,40489.05612
,,,,,,,,2199,7770.78692,41390.83629
,,,,,,,,2200,7895.763362,42069.23719
,,,,,,,,2201,7998.043476,42777.49018
,,,,,,,,2202,8035.22553,42645.52221
,,,,,,,,2203,7883.87649,41961.95269
,,,,,,,,2204,7652.306858,41980.67385
,,,,,,,,2205,7635.577394,40954.21888
,,,,,,,,2206,7511.397727,38596.9566
,,,,,,,,2207,7207.32918,35763.08192
,,,,,,,,2208,7148.554502,33434.57973
,,,,,,,,2209,7055.101305,32011.28581
,,,,,,,,2210,6946.790818,31200.6677
,,,,,,,,2211,7037.904991,30898.42176
,,,,,,,,2212,7091.340977,31333.12951
,,,,,,,,2213,7239.323651,32963.02876
,,,,,,,,2214,7487.631865,35641.80543
,,,,,,,,2215,7615.238726,36925.15158
,,,,,,,,2216,7598.616732,37548.15911
,,,,,,,,2217,7604.46377,38738.23945
,,,,,,,,2218,7689.120006,40445.42705
,,,,,,,,2219,7743.648579,42679.74698
,,,,,,,,2220,7811.932274,44999.99686
,,,,,,,,2221,8017.059081,47758.95718
,,,,,,,,2222,8155.295495,49892.02789
,,,,,,,,2223,8270.298361,51528.37301
,,,,,,,,2224,8321.133403,52578.96825
,,,,,,,,2225,8343.712551,52577.88315
,,,,,,,,2226,8262.201932,51245.03356
,,,,,,,,2227,8151.724515,49701.72353
,,,,,,,,2228,8091.89152,48995.89346
,,,,,,,,2229,8030.785782,46970.57699
,,,,,,,,2230,7790.969597,44006.6975
,,,,,,,,2231,7588.864081,40861.00371
,,,,,,,,2232,7460.966494,37827.98933
,,,,,,,,2233,7358.476001,35886.34844
,,,,,,,,2234,7381.238882,34514.74311
,,,,,,,,2235,7365.325453,33742.40725
,,,,,,,,2236,7415.559023,33747.10009
,,,,,,,,2237,7487.002423,34956.42889
,,,,,,,,2238,7598.851995,37367.33403
,,,,,,,,2239,7694.747645,38389.49961
,,,,,,,,2240,7584.980794,38817.33231
,,,,,,,,2241,7720.584521,39636.21367
,,,,,,,,2242,7929.636312,40932.71149
,,,,,,,,2243,8100.656232,42609.10177
,,,,,,,,2244,8194.341624,44108.37166
,,,,,,,,2245,8198.02421,45284.1557
,,,,,,,,2246,8299.341669,46008.60092
,,,,,,,,2247,8271.183745,46599.99414
,,,,,,,,2248,8177.118091,46929.04733
,,,,,,,,2249,8159.686738,47091.54329
,,,,,,,,2250,8167.586201,46633.24455
,,,,,,,,2251,8118.38987,46295.80204
,,,,,,,,2252,8106.944324,46490.96199
,,,,,,,,2253,8074.827261,45332.11879
,,,,,,,,2254,7871.69705,42896.60163
,,,,,,,,2255,7579.302054,40017.78831
,,,,,,,,2256,7305.58747,37600.61663
,,,,,,,,2257,7213.443133,36019.3923
,,,,,,,,2258,7075.441771,35012.6922
,,,,,,,,2259,7048.742729,34400.12368
,,,,,,,,2260,7088.620338,34468.88576
,,,,,,,,2261,7180.081609,35389.39482
,,,,,,,,2262,7454.818796,37269.84559
,,,,,,,,2263,7634.058551,37833.57579
,,,,,,,,2264,7633.123947,37427.36042
,,,,,,,,2265,7593.582274,37686.71575
,,,,,,,,2266,7546.087755,38208.52802
,,,,,,,,2267,7491.437247,38464.58407
,,,,,,,,2268,7435.092627,38415.26784
,,,,,,,,2269,7463.030364,38207.80663
,,,,,,,,2270,7488.030685,37721.18024
,,,,,,,,2271,7531.71203,37083.02566
,,,,,,,,2272,7592.723159,36799.18921
,,,,,,,,2273,7612.031595,36682.1462
,,,,,,,,2274,7612.018618,36282.2109
,,,,,,,,2275,7414.164599,36025.24325
,,,,,,,,2276,7479.634094,36382.34317
,,,,,,,,2277,7569.385196,35330.16094
,,,,,,,,2278,7391.954225,33128.57288
,,,,,,,,2279,7202.230294,30724.79817
,,,,,,,,2280,7089.30994,28967.10759
,,,,,,,,2281,7009.933287,27861.57733
,,,,,,,,2282,6974.907814,27273.45927
,,,,,,,,2283,6960.147269,27093.08065
,,,,,,,,2284,7018.895387,27562.73205
,,,,,,,,2285,7174.782072,29285.63507
,,,,,,,,2286,7467.666689,32248.7888
,,,,,,,,2287,7623.987902,33958.46006
,,,,,,,,2288,7586.848681,34733.20672
,,,,,,,,2289,7525.540841,35723.46437
,,,,,,,,2290,7462.222724,36297.07084
,,,,,,,,2291,7422.109149,36576.67656
,,,,,,,,2292,7418.94449,36618.11074
,,,,,,,,2293,7420.003254,36618.75206
,,,,,,,,2294,7435.305456,36459.78692
,,,,,,,,2295,7433.718887,36316.75569
,,,,,,,,2296,7486.835568,36416.02209
,,,,,,,,2297,7501.898527,36598.19188
,,,,,,,,2298,7449.433848,36356.28534
,,,,,,,,2299,7404.533246,36145.12386
,,,,,,,,2300,7526.163768,36410.65319
,,,,,,,,2301,7545.379369,35511.87959
,,,,,,,,2302,7467.157921,33786.50749
,,,,,,,,2303,7333.041289,31921.21521
,,,,,,,,2304,7247.615657,30373.71635
,,,,,,,,2305,7164.439937,29428.14406
,,,,,,,,2306,7150.406868,28854.19156
,,,,,,,,2307,7155.089856,28641.97168
,,,,,,,,2308,7175.68477,28912.18699
,,,,,,,,2309,7246.112234,30069.36414
,,,,,,,,2310,7352.223288,31702.9042
,,,,,,,,2311,7443.539127,33001.61455
,,,,,,,,2312,7539.733884,34298.2653
,,,,,,,,2313,7597.350569,35434.92421
,,,,,,,,2314,7585.765218,35962.4424
,,,,,,,,2315,7534.9878,36006.22688
,,,,,,,,2316,7447.469481,35918.89427
,,,,,,,,2317,7391.487465,35440.68708
,,,,,,,,2318,7351.897653,35050.39604
,,,,,,,,2319,7376.867789,34824.47489
,,,,,,,,2320,7396.408613,34763.59685
,,,,,,,,2321,7294.582744,34749.08929
,,,,,,,,2322,7285.840713,34410.94335
,,,,,,,,2323,7275.591959,34476.10122
,,,,,,,,2324,7085.069547,34507.34569
,,,,,,,,2325,7060.349614,33886.17271
,,,,,,,,2326,7130.572808,32601.67301
,,,,,,,,2327,6908.804007,31103.49673
,,,,,,,,2328,6891.496002,29618.98271
,,,,,,,,2329,6998.019064,28608.20841
,,,,,,,,2330,6964.47636,27981.42132
,,,,,,,,2331,6900.62269,27518.79576
,,,,,,,,2332,6957.649109,27533.36231
,,,,,,,,2333,6796.947614,28066.0877
,,,,,,,,2334,7068.633474,29121.40004
,,,,,,,,2335,7136.56748,30172.8796
,,,,,,,,2336,7225.705774,31500.06122
,,,,,,,,2337,7338.189616,32454.26107
,,,,,,,,2338,7383.754233,32822.81814
,,,,,,,,2339,7396.01281,32767.70859
,,,,,,,,2340,7397.787521,32617.66473
,,,,,,,,2341,7378.75367,32259.02674
,,,,,,,,2342,7406.407713,32141.68955
,,,,,,,,2343,7429.895135,32296.51655
,,,,,,,,2344,7544.248265,32872.52934
,,,,,,,,2345,7590.246884,33477.94707
,,,,,,,,2346,7541.120563,33599.75762
,,,,,,,,2347,7311.311492,33722.75574
,,,,,,,,2348,7392.62243,34399.7915
,,,,,,,,2349,7366.256828,33801.30552
,,,,,,,,2350,7346.943443,32624.84042
,,,,,,,,2351,7276.517247,31065.03233
,,,,,,,,2352,7160.672465,29648.42778
,,,,,,,,2353,7022.754591,28386.88647
,,,,,,,,2354,6972.395189,27558.81965
,,,,,,,,2355,6942.527149,27057.66918
,,,,,,,,2356,6918.865884,26706.69244
,,,,,,,,2357,6890.596776,27030.92148
,,,,,,,,2358,6959.5739,27691.27318
,,,,,,,,2359,7122.908646,28394.60767
,,,,,,,,2360,7202.138236,29540.63694
,,,,,,,,2361,7382.736637,30661.38696
,,,,,,,,2362,7401.770786,31372.54621
,,,,,,,,2363,7445.62757,31998.07521
,,,,,,,,2364,7445.934769,32729.4669
,,,,,,,,2365,7498.729266,33110.76958
,,,,,,,,2366,7525.737564,33043.09929
,,,,,,,,2367,7570.580843,33068.68181
,,,,,,,,2368,7654.130961,33351.88245
,,,,,,,,2369,7684.778204,33592.28359
,,,,,,,,2370,7665.399836,33738.44024
,,,,,,,,2371,7545.827822,34181.25085
,,,,,,,,2372,7587.842131,35072.09113
,,,,,,,,2373,7524.904182,34665.15084
,,,,,,,,2374,7414.363673,33057.13157
,,,,,,,,2375,7120.784601,30687.29628
,,,,,,,,2376,6964.312447,28773.00101
,,,,,,,,2377,6870.717864,27648.21755
,,,,,,,,2378,6769.174058,26928.08257
,,,,,,,,2379,6763.636807,26666.95517
,,,,,,,,2380,6854.796684,27194.60215
,,,,,,,,2381,6977.375559,28520.21706
,,,,,,,,2382,7186.577375,30856.53454
,,,,,,,,2383,7356.247139,32162.23033
,,,,,,,,2384,7423.783375,33013.52309
,,,,,,,,2385,7463.855055,33836.74294
,,,,,,,,2386,7531.053705,34587.22458
,,,,,,,,2387,7660.870761,35435.0146
,,,,,,,,2388,7708.178919,36057.41871
,,,,,,,,2389,7737.29519,36659.13617
,,,,,,,,2390,7807.978864,36856.00856
,,,,,,,,2391,7845.740311,36835.66114
,,,,,,,,2392,7905.802593,37065.76611
,,,,,,,,2393,7914.875342,37166.4125
,,,,,,,,2394,7912.524188,37094.3286
,,,,,,,,2395,7834.159511,37095.96392
,,,,,,,,2396,7759.443157,37446.57287
,,,,,,,,2397,7741.031433,36617.75701
,,,,,,,,2398,7524.456954,34282.72877
,,,,,,,,2399,7385.758206,31857.67195
,,,,,,,,2400,7311.569715,30004.93994
,,,,,,,,2401,7169.273666,28644.19185
,,,,,,,,2402,7081.033761,27901.65115
,,,,,,,,2403,7075.290219,27532.76685
,,,,,,,,2404,7113.419332,27999.39458
,,,,,,,,2405,7216.385563,29557.74686
,,,,,,,,2406,7320.816392,32304.6355
,,,,,,,,2407,7374.577389,33383.87076
,,,,,,,,2408,7323.380242,33746.81179
,,,,,,,,2409,7437.769044,34216.28769
,,,,,,,,2410,7522.404971,34820.17704
,,,,,,,,2411,7581.790221,35432.04334
,,,,,,,,2412,7658.260514,36185.99674
,,,,,,,,2413,7737.730363,36943.54406
,,,,,,,,2414,7873.874331,37587.12917
,,,,,,,,2415,8000.82115,38237.18993
,,,,,,,,2416,8137.266095,39177.24247
,,,,,,,,2417,8183.668431,39654.25713
,,,,,,,,2418,8155.464998,39389.00962
,,,,,,,,2419,8071.135134,38825.03504
,,,,,,,,2420,7912.146734,39045.00663
,,,,,,,,2421,7864.310424,37874.76092
,,,,,,,,2422,7645.727934,35175.37005
,,,,,,,,2423,7376.088136,32308.50788
,,,,,,,,2424,7160.230242,30211.41935
,,,,,,,,2425,7069.911876,28887.66751
,,,,,,,,2426,7002.065004,28034.68801
,,,,,,,,2427,6990.042072,27697.10727
,,,,,,,,2428,6965.987441,28104.65752
,,,,,,,,2429,7063.489836,29697.15612
,,,,,,,,2430,7286.241895,32469.72242
,,,,,,,,2431,7300.651963,33523.49301
,,,,,,,,2432,7266.139844,33894.34144
,,,,,,,,2433,7296.639668,34411.76928
,,,,,,,,2434,7387.870715,35058.51402
,,,,,,,,2435,7489.888105,35747.501
,,,,,,,,2436,7633.471564,36617.43933
,,,,,,,,2437,7782.845727,37604.78265
,,,,,,,,2438,7934.866409,38629.18682
,,,,,,,,2439,8073.593733,39560.49138
,,,,,,,,2440,8228.567237,40163.72049
,,,,,,,,2441,8287.23045,40371.63376
,,,,,,,,2442,8298.967088,39979.18274
,,,,,,,,2443,8155.648933,39252.06436
,,,,,,,,2444,8052.832,39211.52766
,,,,,,,,2445,7946.294754,38097.34043
,,,,,,,,2446,7713.371367,35597.52344
,,,,,,,,2447,7475.321727,32654.61008
,,,,,,,,2448,7330.001963,30306.26269
,,,,,,,,2449,7214.209078,28722.57227
,,,,,,,,2450,7127.326644,27980.79416
,,,,,,,,2451,7106.770253,27538.70768
,,,,,,,,2452,7117.807477,27814.74918
,,,,,,,,2453,7144.456321,29454.61247
,,,,,,,,2454,7331.185245,32279.19955
,,,,,,,,2455,7380.477851,33411.95836
,,,,,,,,2456,7393.737213,33823.94827
,,,,,,,,2457,7405.122216,34598.83911
,,,,,,,,2458,7442.45698,35367.51923
,,,,,,,,2459,7503.866293,36148.45277
,,,,,,,,2460,7553.907467,37060.67766
,,,,,,,,2461,7703.591055,38215.37666
,,,,,,,,2462,7894.665549,39634.23141
,,,,,,,,2463,8000.341184,40913.60142
,,,,,,,,2464,8139.466659,42215.82341
,,,,,,,,2465,8198.965946,42655.50272
,,,,,,,,2466,8195.215416,42026.46237
,,,,,,,,2467,7940.544613,40640.37722
,,,,,,,,2468,7859.028483,40543.5512
,,,,,,,,2469,7869.867766,39398.9757
,,,,,,,,2470,7744.698226,36759.56868
,,,,,,,,2471,7523.637718,33754.04904
,,,,,,,,2472,7369.142875,31520.49267
,,,,,,,,2473,7226.801193,30006.22421
,,,,,,,,2474,7163.491757,29079.51576
,,,,,,,,2475,7182.441414,28609.95879
,,,,,,,,2476,7211.694288,28825.76694
,,,,,,,,2477,7314.558793,30210.30714
,,,,,,,,2478,7559.811817,32797.16802
,,,,,,,,2479,7603.411612,33984.80176
,,,,,,,,2480,7613.601368,34863.98781
,,,,,,,,2481,7828.172446,36019.47764
,,,,,,,,2482,7939.351174,37177.19275
,,,,,,,,2483,7980.581761,38245.3
,,,,,,,,2484,7969.040502,38993.56983
,,,,,,,,2485,8154.837509,39677.64967
,,,,,,,,2486,8334.205038,40054.92854
,,,,,,,,2487,8487.429992,40574.11723
,,,,,,,,2488,8617.247743,41380.38623
,,,,,,,,2489,8629.534526,41817.05666
,,,,,,,,2490,8415.519498,41245.71875
,,,,,,,,2491,8161.527794,40517.82406
,,,,,,,,2492,7734.069562,40215.19656
,,,,,,,,2493,7544.060947,39470.15869
,,,,,,,,2494,7414.624096,37937.65625
,,,,,,,,2495,7263.501934,36114.21382
,,,,,,,,2496,7122.741459,34171.57543
,,,,,,,,2497,7072.822796,32590.74209
,,,,,,,,2498,6950.985291,31229.34079
,,,,,,,,2499,7016.563527,30508.94912
,,,,,,,,2500,6904.191374,30233.19804
,,,,,,,,2501,6887.821985,30596.92479
,,,,,,,,2502,7021.408891,31398.17916
,,,,,,,,2503,7099.840033,32332.09858
,,,,,,,,2504,7288.425583,34052.67266
,,,,,,,,2505,7488.559582,36280.84295
,,,,,,,,2506,7634.560888,38617.09462
,,,,,,,,2507,7706.307328,40611.10717
,,,,,,,,2508,7726.204672,42158.12219
,,,,,,,,2509,7790.271877,43592.87826
,,,,,,,,2510,7882.661086,44974.45773
,,,,,,,,2511,8007.743166,46426.21029
,,,,,,,,2512,8114.61673,47388.73893
,,,,,,,,2513,8168.320983,47431.83582
,,,,,,,,2514,8150.378389,46326.54789
,,,,,,,,2515,7861.684119,44216.27141
,,,,,,,,2516,7315.873306,42650.04511
,,,,,,,,2517,7335.287884,40969.70879
,,,,,,,,2518,7417.638616,38238.92531
,,,,,,,,2519,7300.584419,35326.10217
,,,,,,,,2520,7139.373264,32673.0378
,,,,,,,,2521,6907.403121,30641.67257
,,,,,,,,2522,6803.90307,29114.96555
,,,,,,,,2523,6780.639572,28138.91553
,,,,,,,,2524,6787.985208,27601.06948
,,,,,,,,2525,6819.395269,27488.49237
,,,,,,,,2526,6944.389835,27825.39295
,,,,,,,,2527,7068.525607,28174.33803
,,,,,,,,2528,7187.327573,29367.10625
,,,,,,,,2529,7355.395321,30593.47244
,,,,,,,,2530,7401.795324,31389.57977
,,,,,,,,2531,7383.092106,31878.09798
,,,,,,,,2532,7327.139506,32481.84141
,,,,,,,,2533,7379.92343,33085.82354
,,,,,,,,2534,7461.034478,33897.64576
,,,,,,,,2535,7524.42881,34941.27319
,,,,,,,,2536,7601.339527,36051.60806
,,,,,,,,2537,7679.711947,37051.20904
,,,,,,,,2538,7717.213551,37243.66001
,,,,,,,,2539,7520.959443,36493.14629
,,,,,,,,2540,7210.002236,36244.84035
,,,,,,,,2541,7310.827082,35544.99872
,,,,,,,,2542,7360.19874,33116.28929
,,,,,,,,2543,7219.047705,30570.51302
,,,,,,,,2544,7071.807096,28692.44462
,,,,,,,,2545,6976.24333,27592.47247
,,,,,,,,2546,6937.559506,26956.39007
,,,,,,,,2547,6905.11474,26850.14036
,,,,,,,,2548,6978.455376,27402.24255
,,,,,,,,2549,7083.28943,29187.68615
,,,,,,,,2550,7286.402649,32038.88057
,,,,,,,,2551,7354.058271,33243.44655
,,,,,,,,2552,7393.035265,33639.01741
,,,,,,,,2553,7572.445111,34152.86983
,,,,,,,,2554,7656.348167,34626.37447
,,,,,,,,2555,7698.2318,35016.33431
,,,,,,,,2556,7630.797477,35624.73626
,,,,,,,,2557,7719.857399,36504.47896
,,,,,,,,2558,7788.20829,37451.68368
,,,,,,,,2559,7848.768083,38586.90943
,,,,,,,,2560,7924.237225,39687.45288
,,,,,,,,2561,7883.203441,40202.48803
,,,,,,,,2562,7774.627915,40024.34647
,,,,,,,,2563,7736.492037,39316.23852
,,,,,,,,2564,7764.03201,39455.05383
