Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,2191,3598.469983,26599.43244
,,,,,,,,2192,3663.964249,27822.21541
,,,,,,,,2193,3756.540198,29357.02275
,,,,,,,,2194,3833.121529,30650.326
,,,,,,,,2195,3856.019311,31568.80686
,,,,,,,,2196,3866.538697,32411.67486
,,,,,,,,2197,3868.409301,33050.1651
,,,,,,,,2198,3859.53463,33253.20187
,,,,,,,,2199,3865.445574,33782.28179
,,,,,,,,2200,3876.171191,34580.8061
,,,,,,,,2201,3902.653114,34818.61304
,,,,,,,,2202,3891.705232,34585.50276
,,,,,,,,2203,3927.307751,34318.95968
,,,,,,,,2204,3993.381501,34731.85067
,,,,,,,,2205,3943.721222,33598.29673
,,,,,,,,2206,3795.59355,31232.40537
,,,,,,,,2207,3642.85529,28247.12485
,,,,,,,,2208,3538.291085,25947.47369
,,,,,,,,2209,3497.859572,24499.30636
,,,,,,,,2210,3469.174817,23657.60513
,,,,,,,,2211,3459.074193,23262.79801
,,,,,,,,2212,3493.389147,23505.60437
,,,,,,,,2213,3601.720956,25210.22798
,,,,,,,,2214,3852.538047,28305.66757
,,,,,,,,2215,3976.078287,29397.36402
,,,,,,,,2216,3920.687016,29483.66777
,,,,,,,,2217,3907.57193,30279.13468
,,,,,,,,2218,3910.144333,31319.70017
,,,,,,,,2219,3910.049632,32311.4302
,,,,,,,,2220,3920.797191,33389.77863
,,,,,,,,2221,3973.8894,34907.63486
,,,,,,,,2222,4051.800955,36517.71472
,,,,,,,,2223,4113.191284,38051.60441
,,,,,,,,2224,4180.224243,39430.64238
,,,,,,,,2225,4237.329397,40139.85166
,,,,,,,,2226,4222.350427,39707.81722
,,,,,,,,2227,4149.454296,38352.1349
,,,,,,,,2228,4187.893659,38226.75683
,,,,,,,,2229,4100.509774,36200.74083
,,,,,,,,2230,3911.14259,32942.89301
,,,,,,,,2231,3693.011114,29540.51662
,,,,,,,,2232,3542.525299,27044.13181
,,,,,,,,2233,3479.047613,25608.10913
,,,,,,,,2234,3408.927468,24585.50774
,,,,,,,,2235,3412.203283,24205.21906
,,,,,,,,2236,3419.295569,24364.24006
,,,,,,,,2237,3502.609466,25916.84274
,,,,,,,,2238,3716.573251,29178.4531
,,,,,,,,2239,3801.43976,30198.99098
,,,,,,,,2240,3792.409487,30598.66742
,,,,,,,,2241,3854.905182,31832.17745
,,,,,,,,2242,3927.26003,33262.17788
,,,,,,,,2243,3974.193703,34852.25148
,,,,,,,,2244,4027.992485,36401.62363
,,,,,,,,2245,4100.736483,38153.29535
,,,,,,,,2246,4159.200011,39790.16651
,,,,,,,,2247,4191.263089,41247.79515
,,,,,,,,2248,4226.418739,42470.53299
,,,,,,,,2249,4217.432765,42928.46391
,,,,,,,,2250,4182.582233,41906.54995
,,,,,,,,2251,4088.898357,40502.79057
,,,,,,,,2252,4113.692648,40450.31917
,,,,,,,,2253,4044.897198,38542.71624
,,,,,,,,2254,3863.642941,35128.19387
,,,,,,,,2255,3666.681229,31432.02313
,,,,,,,,2256,3553.255135,28637.02891
,,,,,,,,2257,3508.548002,26922.28352
,,,,,,,,2258,3490.614428,25811.01768
,,,,,,,,2259,3486.90472,25243.39901
,,,,,,,,2260,3513.875796,25457.73889
,,,,,,,,2261,3619.62244,26903.80658
,,,,,,,,2262,3884.739129,29791.44013
,,,,,,,,2263,3987.069359,30311.92342
,,,,,,,,2264,3957.730736,30197.66874
,,,,,,,,2265,3958.762319,30581.1884
,,,,,,,,2266,3958.318891,31111.65761
,,,,,,,,2267,3935.959292,31275.41137
,,,,,,,,2268,3902.263891,31428.55924
,,,,,,,,2269,3900.142768,31843.82837
,,,,,,,,2270,3881.206832,32135.99794
,,,,,,,,2271,3873.600261,32460.78293
,,,,,,,,2272,3892.774199,32924.04488
,,,,,,,,2273,3893.332916,33043.99096
,,,,,,,,2274,3895.264144,32694.55107
,,,,,,,,2275,3887.366786,32260.00592
,,,,,,,,2276,4006.521972,33130.38263
,,,,,,,,2277,4001.086626,31994.48405
,,,,,,,,2278,3825.953775,29315.50071
,,,,,,,,2279,3668.249692,26509.14844
,,,,,,,,2280,3582.904184,24564.82468
,,,,,,,,2281,3504.33104,23502.71984
,,,,,,,,2282,3469.179088,22837.56934
,,,,,,,,2283,3481.900531,22749.2957
,,,,,,,,2284,3509.010792,23320.65382
,,,,,,,,2285,3645.554406,25243.36109
,,,,,,,,2286,3922.20116,28805.89728
,,,,,,,,2287,4055.706524,30004.1361
,,,,,,,,2288,3995.334694,29835.99872
,,,,,,,,2289,3983.657829,30158.86742
,,,,,,,,2290,3962.237059,30656.57318
,,,,,,,,2291,3958.398011,30994.05824
,,,,,,,,2292,3932.854828,31501.0556
,,,,,,,,2293,3958.367706,32179.85884
,,,,,,,,2294,3982.807507,32931.70823
,,,,,,,,2295,4012.657014,33696.6424
,,,,,,,,2296,4046.593336,34569.30249
,,,,,,,,2297,4014.322305,34792.12038
,,,,,,,,2298,3987.095013,34198.93359
,,,,,,,,2299,3965.646527,33505.09163
,,,,,,,,2300,4056.917493,34118.54819
,,,,,,,,2301,4006.962387,32789.36818
,,,,,,,,2302,3838.654646,30062.24064
,,,,,,,,2303,3665.881663,27174.54653
,,,,,,,,2304,3532.871944,25070.33716
,,,,,,,,2305,3479.829261,23852.29815
,,,,,,,,2306,3447.868202,23182.16918
,,,,,,,,2307,3436.656729,22932.20942
,,,,,,,,2308,3460.603554,23336.79569
,,,,,,,,2309,3567.427696,25054.97718
,,,,,,,,2310,3811.342672,28309.60843
,,,,,,,,2311,3891.397499,29421.49616
,,,,,,,,2312,3887.423382,29635.34964
,,,,,,,,2313,3922.484315,30349.80128
,,,,,,,,2314,3960.329019,31242.84518
,,,,,,,,2315,3961.278647,31826.10621
,,,,,,,,2316,3967.000004,32383.31711
,,,,,,,,2317,4041.011375,33342.45717
,,,,,,,,2318,4079.080028,34257.5739
,,,,,,,,2319,4130.42297,35136.74112
,,,,,,,,2320,4178.980488,36068.43681
,,,,,,,,2321,4180.957963,36243.69675
,,,,,,,,2322,4136.15591,35285.11494
,,,,,,,,2323,4055.694954,33910.49337
,,,,,,,,2324,4093.599879,34020.54685
,,,,,,,,2325,4044.448767,32931.10317
,,,,,,,,2326,3914.131543,30925.93526
,,,,,,,,2327,3750.627674,28486.79526
,,,,,,,,2328,3627.882776,26305.09527
,,,,,,,,2329,3546.477444,24883.00833
,,,,,,,,2330,3484.973913,23951.37951
,,,,,,,,2331,3452.437262,23448.97704
,,,,,,,,2332,3439.716213,23276.22382
,,,,,,,,2333,3469.536774,23697.44196
,,,,,,,,2334,3551.788039,24853.44495
,,,,,,,,2335,3615.588806,25704.42585
,,,,,,,,2336,3673.534455,27282.63843
,,,,,,,,2337,3769.827554,28937.86556
,,,,,,,,2338,3844.703479,30396.70858
,,,,,,,,2339,3920.68857,31548.76336
,,,,,,,,2340,4004.021492,32630.43664
,,,,,,,,2341,4097.678596,33610.00565
,,,,,,,,2342,4197.110962,34594.40861
,,,,,,,,2343,4332.549119,35620.75854
,,,,,,,,2344,4406.292689,36348.80204
,,,,,,,,2345,4464.410527,36625.31951
,,,,,,,,2346,4439.714438,35889.86921
,,,,,,,,2347,4350.835345,34617.60838
,,,,,,,,2348,4314.504735,34728.75434
,,,,,,,,2349,4237.962748,33684.09661
,,,,,,,,2350,4086.483733,31848.2253
,,,,,,,,2351,3911.539907,29537.6886
,,,,,,,,2352,3770.168868,27329.48629
,,,,,,,,2353,3650.112276,25724.76241
,,,,,,,,2354,3568.247386,24674.20358
,,,,,,,,2355,3518.368575,24067.49203
,,,,,,,,2356,3498.933019,23790.05998
,,,,,,,,2357,3496.227366,23965.91023
,,,,,,,,2358,3535.577253,24627.86913
,,,,,,,,2359,3572.950047,25174.93451
,,,,,,,,2360,3651.466375,26837.4065
,,,,,,,,2361,3779.15124,28828.92131
,,,,,,,,2362,3893.951174,30469.81142
,,,,,,,,2363,3999.364999,31900.10631
,,,,,,,,2364,4128.164492,33346.738
,,,,,,,,2365,4258.05245,34757.78396
,,,,,,,,2366,4374.832245,36137.42123
,,,,,,,,2367,4464.521229,37359.46293
,,,,,,,,2368,4542.176678,38029.05647
,,,,,,,,2369,4584.085689,38091.93461
,,,,,,,,2370,4538.912604,37532.29042
,,,,,,,,2371,4442.06028,37115.52469
,,,,,,,,2372,4432.350096,37841.70391
,,,,,,,,2373,4359.778525,36840.52678
,,,,,,,,2374,4153.265629,34297.23481
,,,,,,,,2375,3938.393024,31211.24635
,,,,,,,,2376,3727.495238,28848.25981
,,,,,,,,2377,3619.900123,27354.32412
,,,,,,,,2378,3545.690102,26530.30194
,,,,,,,,2379,3504.368,26257.68567
,,,,,,,,2380,3528.635945,26728.16555
,,,,,,,,2381,3605.699309,28579.48286
,,,,,,,,2382,3818.817521,31774.59346
,,,,,,,,2383,3925.868281,32916.73995
,,,,,,,,2384,3937.429685,33387.94676
,,,,,,,,2385,4002.128032,34430.7617
,,,,,,,,2386,4076.328137,35675.59068
,,,,,,,,2387,4120.71835,36818.82195
,,,,,,,,2388,4136.708221,37581.89582
,,,,,,,,2389,4179.425632,38264.72004
,,,,,,,,2390,4233.102382,38678.0626
,,,,,,,,2391,4281.51712,38779.64834
,,,,,,,,2392,4342.99868,38801.09724
,,,,,,,,2393,4356.520549,38475.95395
,,,,,,,,2394,4312.89295,37832.42612
,,,,,,,,2395,4236.434596,37462.33066
,,,,,,,,2396,4250.860761,38015.49624
,,,,,,,,2397,4179.956402,36797.67466
,,,,,,,,2398,3989.517965,34056.01693
,,,,,,,,2399,3772.543007,30940.62974
,,,,,,,,2400,3630.279047,28608.27892
,,,,,,,,2401,3546.486769,27097.76097
,,,,,,,,2402,3482.301378,26138.19097
,,,,,,,,2403,3463.478577,25675.00116
,,,,,,,,2404,3467.649024,25889.58048
,,,,,,,,2405,3555.553646,27481.16714
,,,,,,,,2406,3761.958322,30626.17606
,,,,,,,,2407,3844.505683,31852.86637
,,,,,,,,2408,3837.37881,32138.14437
,,,,,,,,2409,3881.805855,32774.89801
,,,,,,,,2410,3946.573677,33629.94471
,,,,,,,,2411,3971.933743,34124.44203
,,,,,,,,2412,4007.291391,34295.84028
,,,,,,,,2413,4061.316512,34236.33253
,,,,,,,,2414,4143.137308,34186.64615
,,,,,,,,2415,4205.501129,34290.56426
,,,,,,,,2416,4263.844227,34354.58853
,,,,,,,,2417,4261.781689,34138.94633
,,,,,,,,2418,4245.374922,33721.66047
,,,,,,,,2419,4170.487479,33577.8178
,,,,,,,,2420,4197.072983,34359.50961
,,,,,,,,2421,4133.317855,33289.14102
,,,,,,,,2422,3943.368422,30847.45283
,,,,,,,,2423,3722.004667,28027.75252
,,,,,,,,2424,3595.759041,25897.73909
,,,,,,,,2425,3528.785201,24659.26297
,,,,,,,,2426,3508.783804,23985.4412
,,,,,,,,2427,3485.034606,23697.88621
,,,,,,,,2428,3472.35758,23996.44897
,,,,,,,,2429,3543.490249,25703.66595
,,,,,,,,2430,3761.022925,28984.55431
,,,,,,,,2431,3852.678364,30182.19589
,,,,,,,,2432,3861.854686,30402.22027
,,,,,,,,2433,3890.458967,31104.20725
,,,,,,,,2434,3938.423605,31946.00877
,,,,,,,,2435,3986.175409,32816.65639
,,,,,,,,2436,4002.509881,33718.29389
,,,,,,,,2437,4033.01529,34713.6304
,,,,,,,,2438,4057.882248,35427.27894
,,,,,,,,2439,4057.092492,35922.16211
,,,,,,,,2440,4078.48302,36435.47776
,,,,,,,,2441,4042.635044,36421.94536
,,,,,,,,2442,4031.965063,36069.81008
,,,,,,,,2443,4016.959996,35705.46966
,,,,,,,,2444,4095.023281,36473.08526
,,,,,,,,2445,4029.49332,35275.96432
,,,,,,,,2446,3848.700675,32529.78961
,,,,,,,,2447,3674.69837,29452.53257
,,,,,,,,2448,3572.118039,26964.48832
,,,,,,,,2449,3479.068922,25480.20113
,,,,,,,,2450,3431.065636,24574.61564
,,,,,,,,2451,3423.821014,24108.57805
,,,,,,,,2452,3439.093146,24393.48103
,,,,,,,,2453,3524.037844,26010.21858
,,,,,,,,2454,3762.033225,29265.60671
,,,,,,,,2455,3873.191789,30426.42745
,,,,,,,,2456,3877.650489,31008.20555
,,,,,,,,2457,3924.456965,32231.10801
,,,,,,,,2458,3981.53224,33754.03286
,,,,,,,,2459,4045.333757,35199.83514
,,,,,,,,2460,4062.700029,36471.57603
,,,,,,,,2461,4123.251224,37862.24259
,,,,,,,,2462,4157.110189,38909.73046
,,,,,,,,2463,4197.447831,39564.59104
,,,,,,,,2464,4228.170078,39756.98163
,,,,,,,,2465,4195.952697,39347.34175
,,,,,,,,2466,4153.927374,38130.06346
,,,,,,,,2467,4095.733057,36771.24585
,,,,,,,,2468,4120.723703,36890.39136
,,,,,,,,2469,4078.340788,35643.66246
,,,,,,,,2470,3937.240417,33152.18192
,,,,,,,,2471,3775.244129,30241.43838
,,,,,,,,2472,3665.074475,27741.56592
,,,,,,,,2473,3581.914592,26106.56218
,,,,,,,,2474,3538.569551,25087.82023
,,,,,,,,2475,3501.751156,24515.82834
,,,,,,,,2476,3502.675665,24608.08557
,,,,,,,,2477,3533.523736,25509.26236
,,,,,,,,2478,3616.293306,27031.20718
,,,,,,,,2479,3614.966761,27854.02866
,,,,,,,,2480,3691.684091,29409.83487
,,,,,,,,2481,3819.311256,31227.60865
,,,,,,,,2482,3920.955452,33001.12568
,,,,,,,,2483,3988.709812,34422.75247
,,,,,,,,2484,4033.642871,35548.85407
,,,,,,,,2485,4107.478896,36775.62702
,,,,,,,,2486,4163.847136,37689.46093
,,,,,,,,2487,4260.481691,38569.4421
,,,,,,,,2488,4308.588939,39063.85201
,,,,,,,,2489,4314.502849,39046.44923
,,,,,,,,2490,4257.010795,37782.97508
,,,,,,,,2491,4164.115985,36119.21975
,,,,,,,,2492,4154.366997,35923.53236
,,,,,,,,2493,4110.199945,34872.65507
,,,,,,,,2494,3987.929124,32864.40436
,,,,,,,,2495,3821.973482,30356.14842
,,,,,,,,2496,3698.077614,28025.52992
,,,,,,,,2497,3603.692855,26402.87992
,,,,,,,,2498,3529.744394,25308.66565
,,,,,,,,2499,3494.723087,24637.5836
,,,,,,,,2500,3474.239373,24295.97061
,,,,,,,,2501,3492.998285,24470.58043
,,,,,,,,2502,3546.475997,25205.94234
,,,,,,,,2503,3600.676537,25917.70315
,,,,,,,,2504,3691.25678,27978.66482
,,,,,,,,2505,3826.376463,30370.56439
,,,,,,,,2506,3942.365049,32523.25835
,,,,,,,,2507,4032.879955,34241.31673
,,,,,,,,2508,4117.407513,35753.81374
,,,,,,,,2509,4186.187105,36876.30266
,,,,,,,,2510,4270.011172,37679.68785
,,,,,,,,2511,4367.887296,38319.64417
,,,,,,,,2512,4410.245931,38701.26576
,,,,,,,,2513,4423.585257,38511.23428
,,,,,,,,2514,4378.820981,37628.46272
,,,,,,,,2515,4280.388673,36277.65587
,,,,,,,,2516,4256.838863,36378.13996
,,,,,,,,2517,4224.702501,35504.98907
,,,,,,,,2518,4092.344365,33720.69152
,,,,,,,,2519,3919.64098,31332.35373
,,,,,,,,2520,3782.376281,29082.09948
,,,,,,,,2521,3658.452091,27296.50946
,,,,,,,,2522,3581.939375,26052.81895
,,,,,,,,2523,3528.529288,25282.96544
,,,,,,,,2524,3500.672972,24867.95439
,,,,,,,,2525,3485.674574,24890.44276
,,,,,,,,2526,3521.679062,25395.92085
,,,,,,,,2527,3555.792881,25987.38331
,,,,,,,,2528,3653.70204,27857.273
,,,,,,,,2529,3783.73159,30006.27172
,,,,,,,,2530,3875.131599,31837.15868
,,,,,,,,2531,3958.44419,33478.54239
,,,,,,,,2532,4050.246501,34785.11807
,,,,,,,,2533,4137.128788,35642.18566
,,,,,,,,2534,4211.407653,36132.19343
,,,,,,,,2535,4270.637667,36498.58405
,,,,,,,,2536,4307.664286,36880.44187
,,,,,,,,2537,4286.588065,36960.55774
,,,,,,,,2538,4197.991082,36270.75291
,,,,,,,,2539,4134.018787,35743.90089
,,,,,,,,2540,4148.418776,36581.45015
,,,,,,,,2541,4103.710103,35772.36797
,,,,,,,,2542,3940.069152,33280.93293
,,,,,,,,2543,3762.832761,30297.41731
,,,,,,,,2544,3589.580744,27867.8403
,,,,,,,,2545,3508.955518,26342.06302
,,,,,,,,2546,3436.049775,25440.31465
,,,,,,,,2547,3416.701604,25044.33879
,,,,,,,,2548,3452.74062,25348.52547
,,,,,,,,2549,3524.926026,26988.08009
,,,,,,,,2550,3697.115389,29679.36942
,,,,,,,,2551,3790.093958,30734.10968
,,,,,,,,2552,3838.688704,31694.4172
,,,,,,,,2553,3938.320598,33223.37275
,,,,,,,,2554,4025.623319,34730.55789
,,,,,,,,2555,4147.046726,36298.00529
,,,,,,,,2556,4226.749334,37544.76053
,,,,,,,,2557,4307.919758,38562.2581
,,,,,,,,2558,4388.68932,38701.31501
,,,,,,,,2559,4445.00032,38170.04067
,,,,,,,,2560,4493.345026,37583.88594
,,,,,,,,2561,4473.697276,36540.89351
,,,,,,,,2562,4414.341132,35495.51683
,,,,,,,,2563,4341.680869,34947.40157
,,,,,,,,2564,4325.026176,35404.93299
,,,,,,,,2565,4242.506974,34206.8814
,,,,,,,,2566,4038.30096,31503.87129
,,,,,,,,2567,3811.385475,28572.49953
,,,,,,,,2568,3660.463293,26430.52609
,,,,,,,,2569,3559.104072,25005.3859
,,,,,,,,2570,3482.320699,24196.0577
,,,,,,,,2571,3458.342464,23907.05349
,,,,,,,,2572,3462.057038,24198.06752
,,,,,,,,2573,3543.090316,25930.48661
,,,,,,,,2574,3733.774885,29107.38933
,,,,,,,,2575,3807.513898,30252.04973
,,,,,,,,2576,3816.240495,30669.46109
,,,,,,,,2577,3894.139529,31491.7512
,,,,,,,,2578,4004.952727,32544.86975
,,,,,,,,2579,4109.988338,33725.90257
,,,,,,,,2580,4210.439861,34851.47952
,,,,,,,,2581,4374.707349,36243.15102
,,,,,,,,2582,4526.085191,37442.43213
,,,,,,,,2583,4633.855033,38418.11391
,,,,,,,,2584,4729.292656,39392.24006
,,,,,,,,2585,4746.696295,39740.75404
,,,,,,,,2586,4693.899163,39202.88994
,,,,,,,,2587,4543.17434,37920.2473
,,,,,,,,2588,4478.687515,38117.5946
,,,,,,,,2589,4380.993413,36672.3399
,,,,,,,,2590,4159.882747,33638.6598
,,,,,,,,2591,3903.66262,30220.09462
,,,,,,,,2592,3781.53718,27587.54343
,,,,,,,,2593,3674.540037,25963.48885
,,,,,,,,2594,3616.510771,25044.38817
,,,,,,,,2595,3567.051366,24658.99958
,,,,,,,,2596,3557.890951,24969.23108
,,,,,,,,2597,3621.612278,26770.38892
,,,,,,,,2598,3838.740316,30045.6263
,,,,,,,,2599,3928.189289,31045.08503
,,,,,,,,2600,3962.497013,31746.33527
,,,,,,,,2601,4038.980423,33050.49945
,,,,,,,,2602,4156.558075,34422.68628
,,,,,,,,2603,4254.043764,36025.84546
,,,,,,,,2604,4371.249514,37555.68824
,,,,,,,,2605,4526.872164,39215.67018
,,,,,,,,2606,4662.675166,40570.81475
,,,,,,,,2607,4788.27527,41764.23326
,,,,,,,,2608,4900.634078,42723.5947
,,,,,,,,2609,4931.364866,42787.55487
,,,,,,,,2610,4889.338393,41850.81696
,,,,,,,,2611,4748.931676,40406.53989
,,,,,,,,2612,4689.532331,40412.40556
,,,,,,,,2613,4608.708961,39020.91651
,,,,,,,,2614,4358.069857,35905.68936
,,,,,,,,2615,4098.484886,32313.81516
,,,,,,,,2616,3896.189402,29552.67866
,,,,,,,,2617,3777.716804,27788.55339
,,,,,,,,2618,3688.020191,26680.18668
,,,,,,,,2619,3633.618351,26094.02846
,,,,,,,,2620,3615.018773,26258.88099
,,,,,,,,2621,3700.392278,27948.68714
,,,,,,,,2622,3926.488465,31223.32496
,,,,,,,,2623,4009.715998,32136.96875
,,,,,,,,2624,4053.713709,32890.02052
,,,,,,,,2625,4152.108198,34289.95315
,,,,,,,,2626,4278.466387,36113.88829
,,,,,,,,2627,4420.406097,37820.23489
,,,,,,,,2628,4534.239725,39539.85547
,,,,,,,,2629,4687.418888,41419.07977
,,,,,,,,2630,4804.829225,43054.98896
,,,,,,,,2631,4922.142224,44423.17292
,,,,,,,,2632,5005.654006,45454.06412
,,,,,,,,2633,4984.04623,45463.27177
,,,,,,,,2634,4918.365329,44235.68471
,,,,,,,,2635,4794.415121,42398.47641
,,,,,,,,2636,4723.668099,42040.58277
,,,,,,,,2637,4620.317185,40351.5691
,,,,,,,,2638,4382.786932,36952.10229
,,,,,,,,2639,4137.645951,33286.55735
,,,,,,,,2640,3939.450327,30374.91276
,,,,,,,,2641,3814.377474,28581.78877
,,,,,,,,2642,3729.855888,27310.37054
,,,,,,,,2643,3670.40362,26631.37989
,,,,,,,,2644,3665.418335,26744.75401
,,,,,,,,2645,3749.708239,28281.52236
,,,,,,,,2646,3959.696904,31286.83203
,,,,,,,,2647,4021.617563,32341.49175
,,,,,,,,2648,4083.370841,33190.63716
,,,,,,,,2649,4226.326913,34604.84623
,,,,,,,,2650,4345.294259,36425.50575
,,,,,,,,2651,4455.480759,38219.73145
,,,,,,,,2652,4540.022773,39776.71807
,,,,,,,,2653,4682.515534,41329.29821
,,,,,,,,2654,4800.520545,42744.31912
,,,,,,,,2655,4904.802485,43766.25706
,,,,,,,,2656,4959.36555,44629.79475
,,,,,,,,2657,4928.795418,44481.06734
,,,,,,,,2658,4852.65706,43213.8009
,,,,,,,,2659,4704.635532,41297.36029
,,,,,,,,2660,4600.28309,40711.74482
,,,,,,,,2661,4463.835135,39201.91657
,,,,,,,,2662,4256.925769,36564.0116
,,,,,,,,2663,4028.540995,33371.50193
,,,,,,,,2664,3813.977287,30468.8747
,,,,,,,,2665,3672.032421,28349.7986
,,,,,,,,2666,3591.281819,26933.4834
,,,,,,,,2667,3533.698802,25939.48978
,,,,,,,,2668,3518.234199,25485.3261
,,,,,,,,2669,3533.925135,25698.01424
,,,,,,,,2670,3590.204464,26467.38656
,,,,,,,,2671,3630.573887,27220.95845
,,,,,,,,2672,3703.070344,28974.9915
,,,,,,,,2673,3798.515156,30720.28274
,,,,,,,,2674,3851.081425,31915.49061
,,,,,,,,2675,3865.388826,32825.94089
,,,,,,,,2676,3846.385214,33158.37644
,,,,,,,,2677,3818.184012,33140.09038
,,,,,,,,2678,3802.451317,33010.65653
,,,,,,,,2679,3813.950448,32900.49891
,,,,,,,,2680,3826.32794,32527.37512
,,,,,,,,2681,3843.788009,31914.13703
,,,,,,,,2682,3837.227094,30982.27416
,,,,,,,,2683,3813.527455,30157.35011
,,,,,,,,2684,3861.077458,30535.66423
,,,,,,,,2685,3870.585085,29886.32827
,,,,,,,,2686,3765.775205,28326.95078
,,,,,,,,2687,3632.885093,26383.78144
,,,,,,,,2688,3563.165456,24701.44569
,,,,,,,,2689,3492.085693,23448.97076
,,,,,,,,2690,3469.122225,22683.88501
,,,,,,,,2691,3462.784428,22248.67687
,,,,,,,,2692,3478.852186,22099.30225
,,,,,,,,2693,3487.058783,22338.89131
,,,,,,,,2694,3542.551215,22946.71529
,,,,,,,,2695,3579.597213,23446.82865
,,,,,,,,2696,3650.31938,24844.69289
,,,,,,,,2697,3705.663551,26031.71375
,,,,,,,,2698,3733.052911,26864.19975
,,,,,,,,2699,3749.502342,27357.3382
,,,,,,,,2700,3779.736515,27742.02208
,,,,,,,,2701,3799.605755,28054.01001
,,,,,,,,2702,3840.061406,28518.48222
,,,,,,,,2703,3901.037921,29247.57298
,,,,,,,,2704,3979.517117,30185.46028
,,,,,,,,2705,4045.368466,31001.49438
,,,,,,,,2706,4058.127786,31272.17223
,,,,,,,,2707,4010.742093,30992.86153
,,,,,,,,2708,4022.080906,31807.2908
,,,,,,,,2709,4004.724342,31085.40342
,,,,,,,,2710,3842.008362,28699.99225
,,,,,,,,2711,3669.93775,25859.41494
,,,,,,,,2712,3516.186916,23890.8242
,,,,,,,,2713,3453.170469,22727.26706
,,,,,,,,2714,3420.072112,22198.95563
,,,,,,,,2715,3417.806502,22148.31907
,,,,,,,,2716,3443.513395,22725.01575
,,,,,,,,2717,3530.7838,24578.83931
,,,,,,,,2718,3742.580073,27672.61342
,,,,,,,,2719,3832.48097,28751.64469
,,,,,,,,2720,3837.965537,29160.36177
,,,,,,,,2721,3885.565861,29968.17323
,,,,,,,,2722,3937.242987,30929.31714
,,,,,,,,2723,3978.452611,31664.46878
,,,,,,,,2724,4032.750962,32495.4512
,,,,,,,,2725,4134.926013,33544.43727
,,,,,,,,2726,4251.108996,34584.98437
,,,,,,,,2727,4353.277701,35669.46193
,,,,,,,,2728,4482.271244,36796.31316
,,,,,,,,2729,4535.928285,37172.35688
,,,,,,,,2730,4520.418524,36583.52437
,,,,,,,,2731,4426.813086,35597.70791
,,,,,,,,2732,4406.522345,35965.19307
,,,,,,,,2733,4347.814259,34762.42911
,,,,,,,,2734,4137.21749,31839.98836
,,,,,,,,2735,3886.371535,28570.59495
,,,,,,,,2736,3728.895422,26181.52873
,,,,,,,,2737,3634.045136,24835.79719
,,,,,,,,2738,3583.489511,24143.00586
,,,,,,,,2739,3545.292075,23760.75947
,,,,,,,,2740,3553.150365,24161.18847
,,,,,,,,2741,3626.084421,25868.01096
,,,,,,,,2742,3802.001747,29041.86386
,,,,,,,,2743,3865.052057,30114.36167
,,,,,,,,2744,3892.050616,31003.07012
,,,,,,,,2745,4008.929517,32313.36413
,,,,,,,,2746,4159.750428,33909.55448
,,,,,,,,2747,4281.500134,35499.39803
,,,,,,,,2748,4398.637911,37128.73129
,,,,,,,,2749,4553.971317,39122.49921
,,,,,,,,2750,4688.048579,40863.70957
,,,,,,,,2751,4786.202199,42401.25066
,,,,,,,,2752,4862.841129,43715.25945
,,,,,,,,2753,4862.676718,43882.06412
,,,,,,,,2754,4828.022077,42946.88481
,,,,,,,,2755,4722.37594,42050.03007
,,,,,,,,2756,4670.027043,42271.27272
,,,,,,,,2757,4577.54979,41006.0417
,,,,,,,,2758,4344.066663,37977.94565
,,,,,,,,2759,4077.244531,34598.10993
,,,,,,,,2760,3892.151422,32006.98478
,,,,,,,,2761,3772.999722,30338.77525
,,,,,,,,2762,3700.442516,29343.99215
,,,,,,,,2763,3646.783398,28825.33426
,,,,,,,,2764,3617.977082,28891.72072
,,,,,,,,2765,3700.353177,30562.07463
,,,,,,,,2766,3901.158988,33677.54031
,,,,,,,,2767,3978.510376,34499.73188
,,,,,,,,2768,4010.02747,34804.92866
,,,,,,,,2769,4056.83086,36019.11388
,,,,,,,,2770,4122.185377,37403.40535
,,,,,,,,2771,4153.129008,38664.98636
,,,,,,,,2772,4160.433244,39385.70561
,,,,,,,,2773,4178.452672,40120.00603
,,,,,,,,2774,4196.934627,40810.92124
,,,,,,,,2775,4210.523128,41576.0174
,,,,,,,,2776,4251.815849,42219.3541
,,,,,,,,2777,4262.777139,42080.51417
,,,,,,,,2778,4225.831323,40598.85959
,,,,,,,,2779,4161.514247,38624.67842
,,,,,,,,2780,4206.781347,38074.87002
,,,,,,,,2781,4157.037353,36273.82414
,,,,,,,,2782,3936.30981,32870.98863
,,,,,,,,2783,3719.009265,29303.38106
,,,,,,,,2784,3586.028358,26613.24868
,,,,,,,,2785,3502.91889,24982.6862
,,,,,,,,2786,3458.114979,24032.74541
,,,,,,,,2787,3421.01,23590.79289
,,,,,,,,2788,3448.325133,23886.70945
,,,,,,,,2789,3578.770863,25628.43933
,,,,,,,,2790,3797.107564,28614.90626
,,,,,,,,2791,3875.12208,29442.25727
,,,,,,,,2792,3880.125732,29753.07895
,,,,,,,,2793,3927.911521,30465.48475
,,,,,,,,2794,3975.05406,31279.67901
