Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,1939,3001.405744,29754.75479
,,,,,,,,1940,3130.765342,30821.09961
,,,,,,,,1941,3063.840938,29955.9427
,,,,,,,,1942,2875.483756,27849.43151
,,,,,,,,1943,2640.11699,25177.94037
,,,,,,,,1944,2504.897162,23262.53644
,,,,,,,,1945,2430.926826,22016.56409
,,,,,,,,1946,2388.756621,21411.69107
,,,,,,,,1947,2382.542132,21107.98301
,,,,,,,,1948,2406.868816,21403.34405
,,,,,,,,1949,2521.013742,22907.65987
,,,,,,,,1950,2799.655517,26284.55172
,,,,,,,,1951,3005.624298,28157.09049
,,,,,,,,1952,2966.539699,27988.84436
,,,,,,,,1953,3015.452369,28603.18316
,,,,,,,,1954,3060.259967,29256.50659
,,,,,,,,1955,3081.010408,29710.83582
,,,,,,,,1956,3088.20127,29927.66103
,,,,,,,,1957,3110.341821,30207.60364
,,,,,,,,1958,3108.229011,30273.84071
,,,,,,,,1959,3089.985365,30394.3936
,,,,,,,,1960,3068.800654,30384.95665
,,,,,,,,1961,3024.882679,30029.51541
,,,,,,,,1962,2983.413827,29406.89729
,,,,,,,,1963,2953.672449,29177.20958
,,,,,,,,1964,3035.059689,30032.41597
,,,,,,,,1965,2972.640369,29141.55839
,,,,,,,,1966,2835.975096,27581.49901
,,,,,,,,1967,2638.65709,25332.19036
,,,,,,,,1968,2507.442261,23509.98455
,,,,,,,,1969,2386.866907,22224.10142
,,,,,,,,1970,2290.582151,21266.48881
,,,,,,,,1971,2264.240557,20820.58778
,,,,,,,,1972,2266.569856,20739.70543
,,,,,,,,1973,2311.193144,21215.36891
,,,,,,,,1974,2413.627097,22328.34404
,,,,,,,,1975,2539.853687,23451.02856
,,,,,,,,1976,2623.929336,24569.8174
,,,,,,,,1977,2752.237309,26024.74791
,,,,,,,,1978,2830.258177,27182.88548
,,,,,,,,1979,2865.293445,27855.93362
,,,,,,,,1980,2882.873176,28150.41247
,,,,,,,,1981,2876.658999,28290.98264
,,,,,,,,1982,2874.274922,28511.1986
,,,,,,,,1983,2869.926385,28797.255
,,,,,,,,1984,2883.184595,29066.06853
,,,,,,,,1985,2898.257639,29119.34472
,,,,,,,,1986,2877.353871,28723.35994
,,,,,,,,1987,2862.912494,28638.32489
,,,,,,,,1988,2975.978652,29655.15478
,,,,,,,,1989,2918.54682,28814.18789
,,,,,,,,1990,2779.059795,27286.51979
,,,,,,,,1991,2595.78273,25372.51357
,,,,,,,,1992,2459.091057,23559.12317
,,,,,,,,1993,2372.471717,22261.53036
,,,,,,,,1994,2327.570416,21499.4217
,,,,,,,,1995,2299.488864,21073.42688
,,,,,,,,1996,2306.763246,20873.45758
,,,,,,,,1997,2328.184653,20988.63109
,,,,,,,,1998,2396.272243,21494.4347
,,,,,,,,1999,2508.538045,22291.88218
,,,,,,,,2000,2569.303811,23204.88532
,,,,,,,,2001,2666.75685,24674.3377
,,,,,,,,2002,2729.783523,25780.9298
,,,,,,,,2003,2772.703517,26525.12974
,,,,,,,,2004,2810.461281,27159.55814
,,,,,,,,2005,2808.171329,27583.044
,,,,,,,,2006,2793.486471,27840.39153
,,,,,,,,2007,2779.576939,27919.02988
,,,,,,,,2008,2781.191906,28111.86231
,,,,,,,,2009,2784.345024,28232.78302
,,,,,,,,2010,2774.72245,28244.88109
,,,,,,,,2011,2829.082316,29019.58838
,,,,,,,,2012,2958.386621,30289.64524
,,,,,,,,2013,2909.544774,29515.7731
,,,,,,,,2014,2734.430028,27434.74924
,,,,,,,,2015,2514.78252,24755.46769
,,,,,,,,2016,2386.553618,22787.35024
,,,,,,,,2017,2316.729713,21722.63632
,,,,,,,,2018,2279.920611,21068.29964
,,,,,,,,2019,2275.004436,20913.06075
,,,,,,,,2020,2317.318399,21325.51229
,,,,,,,,2021,2463.680849,23001.422
,,,,,,,,2022,2778.745782,26317.51685
,,,,,,,,2023,2991.803412,28174.86126
,,,,,,,,2024,2938.485653,28014.5113
,,,,,,,,2025,2948.992839,28528.89326
,,,,,,,,2026,2984.145223,29377.99092
,,,,,,,,2027,3013.088428,29851.56666
,,,,,,,,2028,3006.401382,29979.52624
,,,,,,,,2029,2991.504826,30171.01305
,,,,,,,,2030,2968.991796,30142.97574
,,,,,,,,2031,2958.466614,30079.0697
,,,,,,,,2032,2963.988415,30095.94282
,,,,,,,,2033,2986.390611,29925.42199
,,,,,,,,2034,3000.144938,29737.87588
,,,,,,,,2035,3034.148599,30060.31868
,,,,,,,,2036,3101.855264,30384.02551
,,,,,,,,2037,3027.306583,29432.60167
,,,,,,,,2038,2818.341833,27072.00534
,,,,,,,,2039,2568.29674,24369.01684
,,,,,,,,2040,2374.907981,22510.71435
,,,,,,,,2041,2298.356405,21487.49091
,,,,,,,,2042,2270.565688,20887.44649
,,,,,,,,2043,2267.995122,20560.18471
,,,,,,,,2044,2302.689182,20943.60898
,,,,,,,,2045,2450.226178,22656.9244
,,,,,,,,2046,2755.03698,25996.53514
,,,,,,,,2047,2946.630483,27760.04823
,,,,,,,,2048,2887.148731,27531.91178
,,,,,,,,2049,2901.477306,28118.49723
,,,,,,,,2050,2932.364165,28833.20582
,,,,,,,,2051,2961.314522,29509.96486
,,,,,,,,2052,2993.288715,30145.97537
,,,,,,,,2053,3041.881116,30958.04947
,,,,,,,,2054,3087.216303,31654.64389
,,,,,,,,2055,3134.530769,32280.7462
,,,,,,,,2056,3173.463172,33010.91723
,,,,,,,,2057,3159.814195,32978.68887
,,,,,,,,2058,3135.025975,32506.64983
,,,,,,,,2059,3101.258549,32095.09877
,,,,,,,,2060,3224.188066,33147.38342
,,,,,,,,2061,3152.091948,32083.41146
,,,,,,,,2062,2920.37738,29436.88715
,,,,,,,,2063,2638.98842,26358.51593
,,,,,,,,2064,2434.917546,24123.67621
,,,,,,,,2065,2353.055897,22895.63003
,,,,,,,,2066,2314.181786,22210.32142
,,,,,,,,2067,2302.354723,21864.8111
,,,,,,,,2068,2321.999086,22058.84865
,,,,,,,,2069,2447.284459,23610.57187
,,,,,,,,2070,2730.354884,26965.70245
,,,,,,,,2071,2908.936332,28511.61265
,,,,,,,,2072,2879.118522,28282.44919
,,,,,,,,2073,2936.650387,29015.98549
,,,,,,,,2074,3011.37879,29986.61601
,,,,,,,,2075,3086.699206,30939.20873
,,,,,,,,2076,3142.636877,31694.70982
,,,,,,,,2077,3219.161926,32601.26751
,,,,,,,,2078,3289.526909,33278.24039
,,,,,,,,2079,3300.798086,33684.99389
,,,,,,,,2080,3299.951412,34087.53868
,,,,,,,,2081,3245.921615,33740.46373
,,,,,,,,2082,3182.136516,33042.46926
,,,,,,,,2083,3136.761449,32687.17393
,,,,,,,,2084,3239.943249,33813.92836
,,,,,,,,2085,3166.438565,32675.23002
,,,,,,,,2086,2943.0371,29990.34234
,,,,,,,,2087,2669.96105,26992.92461
,,,,,,,,2088,2499.747558,24833.31581
,,,,,,,,2089,2400.00309,23609.81775
,,,,,,,,2090,2344.251589,22837.78266
,,,,,,,,2091,2328.157463,22476.08885
,,,,,,,,2092,2360.422533,22642.98984
,,,,,,,,2093,2491.472085,24255.31016
,,,,,,,,2094,2815.60746,27675.39086
,,,,,,,,2095,3014.630977,29357.84053
,,,,,,,,2096,2958.873479,29188.83741
,,,,,,,,2097,2977.240226,29763.00775
,,,,,,,,2098,3021.725302,30649.15181
,,,,,,,,2099,3049.59383,31257.5967
,,,,,,,,2100,3052.201901,31709.46166
,,,,,,,,2101,3053.549686,32147.21005
,,,,,,,,2102,3049.170617,32293.33304
,,,,,,,,2103,3039.766351,32251.79029
,,,,,,,,2104,3057.856041,32395.02995
,,,,,,,,2105,3054.440305,32222.46056
,,,,,,,,2106,3047.630118,31766.24075
,,,,,,,,2107,3031.890522,31742.27227
,,,,,,,,2108,3102.185026,32293.81384
,,,,,,,,2109,3026.848669,31244.74523
,,,,,,,,2110,2826.261208,28816.9523
,,,,,,,,2111,2585.41207,26058.99636
,,,,,,,,2112,2433.709108,24085.09903
,,,,,,,,2113,2355.342615,22930.30087
,,,,,,,,2114,2325.374239,22289.44316
,,,,,,,,2115,2319.115092,21963.99496
,,,,,,,,2116,2349.711435,22209.24593
,,,,,,,,2117,2494.316289,23733.78068
,,,,,,,,2118,2795.714469,27099.81354
,,,,,,,,2119,2982.577481,28772.96803
,,,,,,,,2120,2945.872594,28655.08554
,,,,,,,,2121,2981.199795,29292.3771
,,,,,,,,2122,3024.000481,30146.76918
,,,,,,,,2123,3015.401751,30588.52459
,,,,,,,,2124,2993.465609,30822.89582
,,,,,,,,2125,2971.968847,30943.51261
,,,,,,,,2126,2941.08372,30814.04777
,,,,,,,,2127,2905.919511,30639.30855
,,,,,,,,2128,2914.68156,30400.93027
,,,,,,,,2129,2915.761124,30070.49672
,,,,,,,,2130,2907.583508,29343.06677
,,,,,,,,2131,2925.487701,29338.86901
,,,,,,,,2132,2973.892159,29730.15966
,,,,,,,,2133,2912.817756,28778.83878
,,,,,,,,2134,2782.83969,27194.83737
,,,,,,,,2135,2604.16651,25282.30403
,,,,,,,,2136,2511.007128,23463.93947
,,,,,,,,2137,2434.582296,22353.42975
,,,,,,,,2138,2404.482701,21593.18743
,,,,,,,,2139,2392.473746,21125.17563
,,,,,,,,2140,2414.569668,21000.64394
,,,,,,,,2141,2488.114924,21335.49672
,,,,,,,,2142,2627.315795,22108.50759
,,,,,,,,2143,2797.276233,22656.66362
,,,,,,,,2144,2865.589707,23770.87628
,,,,,,,,2145,2920.695904,25135.78924
,,,,,,,,2146,2924.670709,26268.06501
,,,,,,,,2147,2887.921841,26691.85754
,,,,,,,,2148,2818.871434,26564.29727
,,,,,,,,2149,2752.899648,26416.47293
,,,,,,,,2150,2703.517253,26388.037
,,,,,,,,2151,2680.432867,26445.59408
,,,,,,,,2152,2683.296791,26724.33445
,,,,,,,,2153,2707.519843,26919.97007
,,,,,,,,2154,2727.783578,26876.6497
,,,,,,,,2155,2730.932369,26864.38367
,,,,,,,,2156,2864.611043,27767.78394
,,,,,,,,2157,2840.480813,27108.92469
,,,,,,,,2158,2723.039106,25589.72951
,,,,,,,,2159,2547.03268,23754.68606
,,,,,,,,2160,2340.639571,22172.27299
,,,,,,,,2161,2266.358311,21045.98463
,,,,,,,,2162,2229.558316,20370.62861
,,,,,,,,2163,2224.624642,19963.93925
,,,,,,,,2164,2228.733974,19789.57997
,,,,,,,,2165,2272.24529,20033.612
,,,,,,,,2166,2369.865005,20571.94999
,,,,,,,,2167,2480.717626,21172.62919
,,,,,,,,2168,2556.461568,22358.76946
,,,,,,,,2169,2632.766787,23663.2293
,,,,,,,,2170,2665.633025,24714.73661
,,,,,,,,2171,2685.949841,25695.46857
,,,,,,,,2172,2727.261142,26577.75304
,,,,,,,,2173,2761.342647,27443.55131
,,,,,,,,2174,2809.98054,28356.59602
,,,,,,,,2175,2864.099942,29261.92199
,,,,,,,,2176,2927.41978,30047.67669
,,,,,,,,2177,2974.068225,30562.32055
,,,,,,,,2178,2976.459663,30507.78424
,,,,,,,,2179,2950.058547,30151.73643
,,,,,,,,2180,3075.920257,31278.13805
,,,,,,,,2181,3025.949219,30374.51312
,,,,,,,,2182,2820.36877,28132.38657
,,,,,,,,2183,2546.85708,25320.83039
,,,,,,,,2184,2344.693767,23219.4574
,,,,,,,,2185,2257.051107,22031.06882
,,,,,,,,2186,2205.298248,21284.65162
,,,,,,,,2187,2184.989514,21084.98556
,,,,,,,,2188,2215.795586,21509.70537
,,,,,,,,2189,2349.41356,23191.86421
,,,,,,,,2190,2628.209937,26479.64573
,,,,,,,,2191,2791.808682,28003.93905
,,,,,,,,2192,2793.809814,28006.1083
,,,,,,,,2193,2871.814093,28846.49881
,,,,,,,,2194,2947.371229,29942.99281
,,,,,,,,2195,3024.807009,30912.34292
,,,,,,,,2196,3103.820611,31786.45583
,,,,,,,,2197,3197.816334,32774.19405
,,,,,,,,2198,3257.856671,33361.48221
,,,,,,,,2199,3296.054883,33726.88768
,,,,,,,,2200,3305.494858,33856.5622
,,,,,,,,2201,3280.703876,33844.04694
,,,,,,,,2202,3250.647601,33323.5117
,,,,,,,,2203,3213.421691,33184.88974
,,,,,,,,2204,3307.702443,34296.43141
,,,,,,,,2205,3238.387508,33250.17525
,,,,,,,,2206,3011.787324,30527.53783
,,,,,,,,2207,2726.05164,27292.54122
,,,,,,,,2208,2516.961187,24946.96232
,,,,,,,,2209,2417.539448,23599.58503
,,,,,,,,2210,2365.731658,22867.93819
,,,,,,,,2211,2331.934578,22576.34972
,,,,,,,,2212,2340.402007,22843.29275
,,,,,,,,2213,2455.856455,24396.84148
,,,,,,,,2214,2728.382082,27769.75516
,,,,,,,,2215,2879.562684,29060.21108
,,,,,,,,2216,2876.050664,29030.7473
,,,,,,,,2217,2948.576234,29929.62822
,,,,,,,,2218,3050.051052,31207.78958
,,,,,,,,2219,3157.00168,32404.89673
,,,,,,,,2220,3259.865033,33671.66956
,,,,,,,,2221,3389.06942,35026.77902
,,,,,,,,2222,3509.807004,36300.88378
,,,,,,,,2223,3593.915651,37294.49483
,,,,,,,,2224,3644.099105,38065.6028
,,,,,,,,2225,3595.123644,37900.03255
,,,,,,,,2226,3522.901096,37082.78537
,,,,,,,,2227,3415.239342,36373.21476
,,,,,,,,2228,3456.292006,36841.35602
,,,,,,,,2229,3321.75513,35229.14282
,,,,,,,,2230,3045.445598,32074.24848
,,,,,,,,2231,2714.10663,28427.18933
,,,,,,,,2232,2621.125652,25638.67155
,,,,,,,,2233,2505.328876,24056.52288
,,,,,,,,2234,2438.606716,23103.23513
,,,,,,,,2235,2414.565144,22644.02147
,,,,,,,,2236,2433.336143,22632.32365
,,,,,,,,2237,2570.286507,24015.70986
,,,,,,,,2238,2895.973714,27231.57851
,,,,,,,,2239,3069.327139,28526.4015
,,,,,,,,2240,2991.181494,28144.14917
,,,,,,,,2241,2994.261617,28511.51513
,,,,,,,,2242,2997.229938,28906.39024
,,,,,,,,2243,2970.415366,29138.52707
,,,,,,,,2244,2948.252119,28930.32617
,,,,,,,,2245,2922.104935,28750.03095
,,,,,,,,2246,2899.496442,28495.8821
,,,,,,,,2247,2876.195448,28246.73438
,,,,,,,,2248,2868.452226,28104.56108
,,,,,,,,2249,2867.976861,27749.95654
,,,,,,,,2250,2859.171546,27291.58023
,,,,,,,,2251,2882.845481,27579.13779
,,,,,,,,2252,3038.959848,28789.79634
,,,,,,,,2253,3003.31755,27976.93993
,,,,,,,,2254,2815.033897,25753.57954
,,,,,,,,2255,2577.57965,23095.84132
,,,,,,,,2256,2441.791521,21414.27275
,,,,,,,,2257,2389.678603,20508.77806
,,,,,,,,2258,2359.12204,19923.17882
,,,,,,,,2259,2358.2306,19826.48281
,,,,,,,,2260,2397.883256,20226.709
,,,,,,,,2261,2564.494918,21918.80671
,,,,,,,,2262,2902.339928,25394.39267
,,,,,,,,2263,3075.277067,26723.16608
,,,,,,,,2264,3019.059544,26485.33693
,,,,,,,,2265,3002.331334,26729.03007
,,,,,,,,2266,2994.230636,26930.64325
,,,,,,,,2267,2961.709819,27024.93215
,,,,,,,,2268,2931.936232,27174.90153
,,,,,,,,2269,2914.238739,27451.43834
,,,,,,,,2270,2903.413596,27639.5951
,,,,,,,,2271,2915.464137,27903.72403
,,,,,,,,2272,2923.196456,28047.91375
,,,,,,,,2273,2913.767947,27964.99146
,,,,,,,,2274,2908.298899,27541.31693
,,,,,,,,2275,2910.343534,27300.31285
,,,,,,,,2276,3034.192155,28413.75127
,,,,,,,,2277,2995.355956,27554.12037
,,,,,,,,2278,2857.299864,25632.93819
,,,,,,,,2279,2621.84624,23321.45329
,,,,,,,,2280,2492.418975,21672.44052
,,,,,,,,2281,2424.973776,20634.70359
,,,,,,,,2282,2402.096384,20057.5988
,,,,,,,,2283,2390.094238,19858.04205
,,,,,,,,2284,2426.349842,20055.35425
,,,,,,,,2285,2544.454972,21328.70755
,,,,,,,,2286,2762.474318,23295.94155
,,,,,,,,2287,2925.746025,24301.24668
,,,,,,,,2288,2988.039442,25098.68928
,,,,,,,,2289,3033.558406,25906.03447
,,,,,,,,2290,3059.890791,26400.64509
,,,,,,,,2291,3056.413542,26536.38292
,,,,,,,,2292,3018.446425,26286.67569
,,,,,,,,2293,2990.281158,26234.99091
,,,,,,,,2294,2960.643448,26291.3156
,,,,,,,,2295,2944.862143,26383.72464
,,,,,,,,2296,2984.853944,26415.50887
,,,,,,,,2297,3026.123474,26350.71326
,,,,,,,,2298,3026.923895,26095.8996
,,,,,,,,2299,3066.701211,26447.94349
,,,,,,,,2300,3197.298226,27542.35556
,,,,,,,,2301,3193.487494,26955.44862
,,,,,,,,2302,3097.14605,25693.36719
,,,,,,,,2303,2945.00165,24048.21874
,,,,,,,,2304,2756.014074,22853.91002
,,,,,,,,2305,2696.104288,21995.96049
,,,,,,,,2306,2672.668508,21530.4863
,,,,,,,,2307,2686.694151,21343.11258
,,,,,,,,2308,2716.03471,21544.64218
,,,,,,,,2309,2790.959866,22194.77076
,,,,,,,,2310,2937.284409,23368.11046
,,,,,,,,2311,3148.838368,24726.13784
,,,,,,,,2312,3321.972977,26545.33711
,,,,,,,,2313,3488.511852,28469.0522
,,,,,,,,2314,3583.110034,29756.11139
,,,,,,,,2315,3593.147962,30288.68559
,,,,,,,,2316,3544.019743,30229.14473
,,,,,,,,2317,3434.543564,29827.3201
,,,,,,,,2318,3348.888553,29563.25642
,,,,,,,,2319,3325.683161,29583.75472
,,,,,,,,2320,3323.033071,29687.76915
,,,,,,,,2321,3359.758662,30093.94057
,,,,,,,,2322,3418.489868,30643.24476
,,,,,,,,2323,3484.247122,31568.34986
,,,,,,,,2324,3581.415116,32385.29
,,,,,,,,2325,3559.440937,31948.73711
,,,,,,,,2326,3443.27697,30659.3922
,,,,,,,,2327,3253.23958,28934.10509
,,,,,,,,2328,3139.734987,27524.56374
,,,,,,,,2329,3065.616018,26676.24359
,,,,,,,,2330,3028.595575,26198.45092
,,,,,,,,2331,3026.752242,25898.41879
,,,,,,,,2332,3045.929666,26034.31771
,,,,,,,,2333,3105.136601,26522.54612
,,,,,,,,2334,3241.294513,27491.09352
,,,,,,,,2335,3402.003846,28491.39227
,,,,,,,,2336,3466.6408,29429.35206
,,,,,,,,2337,3469.904358,29755.60706
,,,,,,,,2338,3372.844429,29288.9839
,,,,,,,,2339,3271.240884,28473.04446
,,,,,,,,2340,3167.275856,27556.84837
,,,,,,,,2341,3029.022096,26433.43539
,,,,,,,,2342,2915.685637,25546.25471
,,,,,,,,2343,2842.784778,24793.21277
,,,,,,,,2344,2814.178462,24363.98396
,,,,,,,,2345,2840.420635,24495.83554
,,,,,,,,2346,2923.591344,25224.81779
,,,,,,,,2347,3033.965707,26801.28443
,,,,,,,,2348,3212.563748,28601.72888
,,,,,,,,2349,3193.887115,28291.77931
,,,,,,,,2350,3035.419892,26822.30642
,,,,,,,,2351,2818.32654,24661.76985
,,,,,,,,2352,2725.767544,23335.01908
,,,,,,,,2353,2686.408783,22726.82268
,,,,,,,,2354,2678.330578,22453.49208
,,,,,,,,2355,2694.907686,22565.2351
,,,,,,,,2356,2736.769946,23272.17047
,,,,,,,,2357,2914.619592,25257.91945
,,,,,,,,2358,3241.389467,28639.72868
,,,,,,,,2359,3451.287244,30033.04917
,,,,,,,,2360,3445.40155,30028.35436
,,,,,,,,2361,3425.017157,30136.34884
,,,,,,,,2362,3395.455035,30018.32003
,,,,,,,,2363,3317.766435,29573.09948
,,,,,,,,2364,3225.786334,28963.1228
,,,,,,,,2365,3138.105713,28516.77252
,,,,,,,,2366,3040.415616,27917.32962
,,,,,,,,2367,2981.703116,27612.45161
,,,,,,,,2368,2968.37665,27694.42337
,,,,,,,,2369,2991.068307,27779.05404
,,,,,,,,2370,3052.944523,28101.04923
,,,,,,,,2371,3107.930869,28848.58478
,,,,,,,,2372,3227.065108,29800.34409
,,,,,,,,2373,3149.059651,28696.78556
,,,,,,,,2374,2947.470769,26316.59194
,,,,,,,,2375,2691.80508,23816.93473
,,,,,,,,2376,2568.600074,22105.30678
,,,,,,,,2377,2518.147998,21377.42798
,,,,,,,,2378,2495.234427,20930.75076
,,,,,,,,2379,2510.130071,20828.47347
,,,,,,,,2380,2535.965635,21464.29589
,,,,,,,,2381,2698.679427,23324.37442
,,,,,,,,2382,3033.861513,26937.3257
,,,,,,,,2383,3186.010427,28268.11344
,,,,,,,,2384,3116.447955,27856.95597
,,,,,,,,2385,3096.591656,27992.28725
,,,,,,,,2386,3088.701698,28219.96652
,,,,,,,,2387,3055.668397,28366.68998
,,,,,,,,2388,3018.431673,28441.87032
,,,,,,,,2389,3016.846977,28612.11157
,,,,,,,,2390,3024.86448,28695.47974
,,,,,,,,2391,3039.571365,29008.84303
,,,,,,,,2392,3070.896271,29351.3724
,,,,,,,,2393,3075.441766,29424.42769
,,,,,,,,2394,3064.448652,29240.85481
,,,,,,,,2395,3041.039399,29120.12381
,,,,,,,,2396,3177.693971,30519.74634
,,,,,,,,2397,3146.246636,29793.10389
,,,,,,,,2398,2933.062806,27381.19021
,,,,,,,,2399,2644.23847,24432.32861
,,,,,,,,2400,2522.703349,22316.15841
,,,,,,,,2401,2440.391701,21165.08827
,,,,,,,,2402,2394.819535,20372.77739
,,,,,,,,2403,2395.818773,20198.99258
,,,,,,,,2404,2424.117439,20641.80038
,,,,,,,,2405,2579.752895,22236.06892
,,,,,,,,2406,2915.49709,25738.66232
,,,,,,,,2407,3056.67282,26944.98397
,,,,,,,,2408,2993.549947,26773.87241
,,,,,,,,2409,2992.624251,27220.49585
,,,,,,,,2410,3000.506974,27891.49489
,,,,,,,,2411,2985.264912,28486.03821
,,,,,,,,2412,2982.971309,28992.7077
,,,,,,,,2413,2994.11928,29763.94604
,,,,,,,,2414,3008.689825,30319.96443
,,,,,,,,2415,3025.283105,30891.24173
,,,,,,,,2416,3060.071969,31391.63619
,,,,,,,,2417,3052.880773,31306.84124
,,,,,,,,2418,3036.907542,30815.68862
,,,,,,,,2419,2988.535917,30058.13959
,,,,,,,,2420,3095.710603,30832.20382
,,,,,,,,2421,3048.35046,29788.15113
,,,,,,,,2422,2836.845195,27003.96794
,,,,,,,,2423,2582.50104,23986.75487
,,,,,,,,2424,2451.046022,21858.30443
,,,,,,,,2425,2375.58349,20809.42446
,,,,,,,,2426,2356.666841,20153.59499
,,,,,,,,2427,2369.264158,19987.51672
,,,,,,,,2428,2410.647367,20477.8643
,,,,,,,,2429,2577.802709,22297.7125
,,,,,,,,2430,2925.663861,25829.46966
,,,,,,,,2431,3062.906998,26977.40754
,,,,,,,,2432,3015.634958,26847.58171
,,,,,,,,2433,3009.586184,27231.36504
,,,,,,,,2434,3004.34994,27800.35624
,,,,,,,,2435,3000.909916,28176.02347
,,,,,,,,2436,2992.880816,28466.78438
,,,,,,,,2437,3014.848927,29100.57712
,,,,,,,,2438,3031.166699,29499.15655
,,,,,,,,2439,3051.173164,29875.36197
,,,,,,,,2440,3069.178043,30094.13663
,,,,,,,,2441,3043.03094,29927.33252
,,,,,,,,2442,3004.174786,29272.51128
,,,,,,,,2443,2970.165627,29109.11911
,,,,,,,,2444,3122.611786,30504.05301
,,,,,,,,2445,3088.555807,29797.77754
,,,,,,,,2446,2885.665191,27469.269
,,,,,,,,2447,2636.80957,24713.56507
,,,,,,,,2448,2487.17572,22838.97834
,,,,,,,,2449,2410.697069,21729.75564
,,,,,,,,2450,2372.085572,21171.45155
,,,,,,,,2451,2361.071592,20916.06557
,,,,,,,,2452,2386.679638,21151.3713
,,,,,,,,2453,2515.896886,22779.11402
,,,,,,,,2454,2804.295816,26236.29315
,,,,,,,,2455,2964.735286,27769.65236
,,,,,,,,2456,2954.336531,27895.32912
,,,,,,,,2457,3007.481724,28487.50886
,,,,,,,,2458,3049.193885,29240.20164
,,,,,,,,2459,3067.29593,29715.19536
,,,,,,,,2460,3067.321578,29882.34178
,,,,,,,,2461,3073.431551,30186.24851
,,,,,,,,2462,3055.413402,30446.91002
,,,,,,,,2463,3037.737109,30835.1732
,,,,,,,,2464,3030.202102,31006.74748
,,,,,,,,2465,3017.078198,30894.13644
,,,,,,,,2466,2992.966577,30358.07994
,,,,,,,,2467,2951.860142,29944.90555
,,,,,,,,2468,2994.717824,30526.14858
,,,,,,,,2469,2934.617378,29462.54997
,,,,,,,,2470,2806.282333,27568.48171
,,,,,,,,2471,2622.13042,25415.62036
,,,,,,,,2472,2579.76732,23367.19544
,,,,,,,,2473,2483.364227,21965.43347
,,,,,,,,2474,2434.044408,21038.09384
,,,,,,,,2475,2410.792518,20527.15905
,,,,,,,,2476,2428.592174,20328.34992
,,,,,,,,2477,2499.129839,20773.20602
,,,,,,,,2478,2661.068493,21988.12749
,,,,,,,,2479,2850.632455,22985.69635
,,,,,,,,2480,3000.37769,24399.66107
,,,,,,,,2481,3119.389981,25817.99053
,,,,,,,,2482,3161.988569,26557.29863
,,,,,,,,2483,3141.164551,26778.61976
,,,,,,,,2484,3077.12894,26560.21825
,,,,,,,,2485,3014.912689,26106.97915
,,,,,,,,2486,2945.649041,25748.34222
,,,,,,,,2487,2896.872523,25483.09454
,,,,,,,,2488,2876.450098,25380.68338
,,,,,,,,2489,2862.662762,25291.5144
,,,,,,,,2490,2851.116925,25074.67762
,,,,,,,,2491,2875.825494,25373.0315
,,,,,,,,2492,3059.051557,26864.81052
,,,,,,,,2493,3080.595319,26610.40598
,,,,,,,,2494,3012.304258,25625.02397
,,,,,,,,2495,2874.26704,24241.03037
,,,,,,,,2496,2736.480336,22943.93505
,,,,,,,,2497,2690.424969,22107.42833
,,,,,,,,2498,2676.860176,21722.86794
,,,,,,,,2499,2688.252577,21585.15996
,,,,,,,,2500,2704.989266,21712.50551
,,,,,,,,2501,2769.195434,22252.22075
,,,,,,,,2502,2893.954857,23291.3114
,,,,,,,,2503,3004.832151,23996.32752
,,,,,,,,2504,3034.887679,24778.219
,,,,,,,,2505,3003.889964,24912.1395
,,,,,,,,2506,2914.544512,24589.23237
,,,,,,,,2507,2846.556641,24193.75164
,,,,,,,,2508,2808.028153,23979.47275
,,,,,,,,2509,2764.098984,23841.32259
,,,,,,,,2510,2735.478669,23733.75715
,,,,,,,,2511,2725.327773,23944.08099
,,,,,,,,2512,2749.579773,24385.99863
,,,,,,,,2513,2786.418949,24895.09742
,,,,,,,,2514,2807.351615,25094.96673
,,,,,,,,2515,2811.270531,25412.20166
,,,,,,,,2516,2962.817392,27015.88192
,,,,,,,,2517,2965.94219,26731.01869
,,,,,,,,2518,2790.749614,24851.11793
,,,,,,,,2519,2559.99566,22526.18924
,,,,,,,,2520,2471.00182,20849.33175
,,,,,,,,2521,2403.81488,20053.29034
,,,,,,,,2522,2394.641883,19733.94944
,,,,,,,,2523,2423.673602,19800.72803
,,,,,,,,2524,2489.713505,20529.68034
,,,,,,,,2525,2690.941986,22615.69063
,,,,,,,,2526,3074.05149,26325.10424
,,,,,,,,2527,3239.073322,27526.46465
,,,,,,,,2528,3158.709858,27251.88351
,,,,,,,,2529,3113.02793,27261.53022
,,,,,,,,2530,3096.122878,27517.68179
,,,,,,,,2531,3070.312324,27526.24018
,,,,,,,,2532,3043.509028,27563.75449
,,,,,,,,2533,3038.451825,27800.42928
,,,,,,,,2534,3011.004007,27842.76127
,,,,,,,,2535,2998.297558,27925.41264
,,,,,,,,2536,3020.290837,27983.90158
,,,,,,,,2537,3001.524291,27811.48982
,,,,,,,,2538,2989.505262,27463.66275
,,,,,,,,2539,2992.85665,27614.48274
,,,,,,,,2540,3131.289028,29162.9631
,,,,,,,,2541,3084.797704,28330.45049
,,,,,,,,2542,2869.608419,25971.07272
