Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,1788,3596.898278,28833.57525
,,,,,,,,1789,3568.973749,29122.80752
,,,,,,,,1790,3541.996697,29237.28925
,,,,,,,,1791,3528.263441,29299.45459
,,,,,,,,1792,3511.812077,29577.00415
,,,,,,,,1793,3563.363455,30119.28861
,,,,,,,,1794,3594.697382,30808.30572
,,,,,,,,1795,3657.884187,32181.67555
,,,,,,,,1796,3805.341657,33586.43247
,,,,,,,,1797,3784.600587,33050.84635
,,,,,,,,1798,3664.92167,31241.15359
,,,,,,,,1799,3521.16575,29117.76093
,,,,,,,,1800,3541.603512,27633.38732
,,,,,,,,1801,3547.779885,26802.87391
,,,,,,,,1802,3577.646818,26613.14251
,,,,,,,,1803,3625.523184,26894.04788
,,,,,,,,1804,3715.870154,28032.54783
,,,,,,,,1805,3897.35017,30870.96057
,,,,,,,,1806,4182.885605,35165.43163
,,,,,,,,1807,4283.415449,37164.62166
,,,,,,,,1808,4127.659938,36072.25834
,,,,,,,,1809,3970.507683,35040.71939
,,,,,,,,1810,3845.129809,33985.22012
,,,,,,,,1811,3730.407525,32685.79575
,,,,,,,,1812,3612.640303,31482.34915
,,,,,,,,1813,3554.471479,30419.55548
,,,,,,,,1814,3497.387175,29623.73474
,,,,,,,,1815,3466.514182,28974.56385
,,,,,,,,1816,3471.290026,28834.9353
,,,,,,,,1817,3458.784995,28705.76398
,,,,,,,,1818,3463.41041,28833.19943
,,,,,,,,1819,3516.563147,29857.98622
,,,,,,,,1820,3703.163403,31564.49274
,,,,,,,,1821,3696.032353,30979.55251
,,,,,,,,1822,3569.95224,29084.27166
,,,,,,,,1823,3425.71512,26960.96797
,,,,,,,,1824,3345.9018,25596.49004
,,,,,,,,1825,3315.663077,25001.72192
,,,,,,,,1826,3316.996275,24814.23993
,,,,,,,,1827,3330.152463,25023.7112
,,,,,,,,1828,3361.405376,25889.33879
,,,,,,,,1829,3501.269207,28359.49714
,,,,,,,,1830,3770.83323,32396.14642
,,,,,,,,1831,3920.164096,33882.67198
,,,,,,,,1832,3836.162514,32434.08134
,,,,,,,,1833,3765.665092,31300.78898
,,,,,,,,1834,3717.537558,30643.43743
,,,,,,,,1835,3667.711199,30034.07667
,,,,,,,,1836,3634.372347,29600.88559
,,,,,,,,1837,3643.307105,29561.57747
,,,,,,,,1838,3651.866132,29626.79586
,,,,,,,,1839,3660.800649,29776.97574
,,,,,,,,1840,3692.729922,30169.1495
,,,,,,,,1841,3690.197608,30296.70907
,,,,,,,,1842,3663.005396,30053.93379
,,,,,,,,1843,3651.915652,30485.76328
,,,,,,,,1844,3752.164058,31880.79279
,,,,,,,,1845,3673.752173,30807.59661
,,,,,,,,1846,3513.622094,28550.7338
,,,,,,,,1847,3334.36278,25813.69694
,,,,,,,,1848,3225.703642,23803.85517
,,,,,,,,1849,3178.500099,22635.81677
,,,,,,,,1850,3168.525782,22059.97556
,,,,,,,,1851,3183.984987,21903.16745
,,,,,,,,1852,3241.942822,22325.36067
,,,,,,,,1853,3390.752812,24297.21224
,,,,,,,,1854,3701.24173,28091.32881
,,,,,,,,1855,3885.200942,29954.16805
,,,,,,,,1856,3849.134803,29632.40002
,,,,,,,,1857,3823.939677,29911.69685
,,,,,,,,1858,3784.20766,30083.11661
,,,,,,,,1859,3722.377935,29953.17349
,,,,,,,,1860,3651.634937,29657.10449
,,,,,,,,1861,3631.989702,29716.95807
,,,,,,,,1862,3594.172506,29618.84672
,,,,,,,,1863,3574.013044,29571.85154
,,,,,,,,1864,3580.743445,29728.46598
,,,,,,,,1865,3571.618357,29578.14888
,,,,,,,,1866,3568.825756,29334.58333
,,,,,,,,1867,3592.7872,30087.08788
,,,,,,,,1868,3736.377627,31420.8415
,,,,,,,,1869,3702.575974,30514.35376
,,,,,,,,1870,3569.237129,28433.57926
,,,,,,,,1871,3431.58275,25919.1212
,,,,,,,,1872,3355.184917,24208.50504
,,,,,,,,1873,3329.073429,23379.20007
,,,,,,,,1874,3343.220585,23032.79919
,,,,,,,,1875,3380.757362,23152.78752
,,,,,,,,1876,3458.922876,23875.09489
,,,,,,,,1877,3640.964361,26363.0571
,,,,,,,,1878,3962.455065,30428.77694
,,,,,,,,1879,4117.624411,32187.52305
,,,,,,,,1880,4020.128653,31298.20298
,,,,,,,,1881,3908.383488,30556.05853
,,,,,,,,1882,3798.042198,30214.09892
,,,,,,,,1883,3703.150204,29773.74195
,,,,,,,,1884,3624.349581,29496.2052
,,,,,,,,1885,3605.01761,29638.56767
,,,,,,,,1886,3596.368236,29830.78734
,,,,,,,,1887,3589.898345,30184.92439
,,,,,,,,1888,3611.534632,30510.93605
,,,,,,,,1889,3588.54011,30465.7421
,,,,,,,,1890,3569.212364,30024.3194
,,,,,,,,1891,3570.707932,30204.62977
,,,,,,,,1892,3698.152741,31485.84917
,,,,,,,,1893,3648.431269,30475.6381
,,,,,,,,1894,3486.295476,28230.24193
,,,,,,,,1895,3294.868,25631.13687
,,,,,,,,1896,3172.889083,23834.7337
,,,,,,,,1897,3119.587364,22762.62927
,,,,,,,,1898,3098.431495,22275.9554
,,,,,,,,1899,3095.898538,22235.01257
,,,,,,,,1900,3116.271202,22773.83963
,,,,,,,,1901,3211.018512,24633.62927
,,,,,,,,1902,3451.128489,28127.18265
,,,,,,,,1903,3612.455526,29736.63521
,,,,,,,,1904,3570.745976,29329.49871
,,,,,,,,1905,3574.787745,29389.1513
,,,,,,,,1906,3575.374534,29735.95758
,,,,,,,,1907,3572.522266,29921.19902
,,,,,,,,1908,3561.688489,30162.16121
,,,,,,,,1909,3592.685928,30613.74055
,,,,,,,,1910,3590.822246,30927.34848
,,,,,,,,1911,3590.709407,31064.44191
,,,,,,,,1912,3610.528261,30993.23533
,,,,,,,,1913,3592.14675,30551.56404
,,,,,,,,1914,3565.327942,29938.01022
,,,,,,,,1915,3529.964558,30094.04568
,,,,,,,,1916,3599.796625,30865.52103
,,,,,,,,1917,3537.337154,30061.14457
,,,,,,,,1918,3409.368072,28560.35365
,,,,,,,,1919,3259.44954,26443.08952
,,,,,,,,1920,3125.565947,24628.59605
,,,,,,,,1921,3045.721219,23404.9537
,,,,,,,,1922,2997.92225,22582.77357
,,,,,,,,1923,2979.532281,22137.18067
,,,,,,,,1924,2978.045375,22082.58243
,,,,,,,,1925,3018.871421,22618.34185
,,,,,,,,1926,3112.87304,23853.65805
,,,,,,,,1927,3221.7699,25095.9676
,,,,,,,,1928,3303.038425,26109.42755
,,,,,,,,1929,3396.069551,27488.6587
,,,,,,,,1930,3488.406313,28569.18922
,,,,,,,,1931,3492.116578,29196.11202
,,,,,,,,1932,3442.48464,29495.98221
,,,,,,,,1933,3405.468449,29616.67024
,,,,,,,,1934,3375.656328,29735.69363
,,,,,,,,1935,3366.79967,29883.52229
,,,,,,,,1936,3359.020719,30028.22459
,,,,,,,,1937,3362.351222,30069.01448
,,,,,,,,1938,3364.249373,29801.91395
,,,,,,,,1939,3381.275645,30305.01672
,,,,,,,,1940,3465.80946,30939.57474
,,,,,,,,1941,3432.621855,30189.08894
,,,,,,,,1942,3333.952341,28731.80043
,,,,,,,,1943,3219.98836,26936.31746
,,,,,,,,1944,3137.232341,25218.88088
,,,,,,,,1945,3095.13693,24072.31122
,,,,,,,,1946,3090.174936,23308.11974
,,,,,,,,1947,3099.33001,22940.24013
,,,,,,,,1948,3130.772363,22892.09043
,,,,,,,,1949,3204.423327,23174.73631
,,,,,,,,1950,3298.15291,24006.52665
,,,,,,,,1951,3449.899179,25033.08274
,,,,,,,,1952,3570.010918,26080.42254
,,,,,,,,1953,3687.318344,27468.01659
,,,,,,,,1954,3724.905927,28269.38251
,,,,,,,,1955,3712.155051,28453.96499
,,,,,,,,1956,3665.304563,28350.36303
,,,,,,,,1957,3589.690789,27983.05907
,,,,,,,,1958,3519.37818,27699.85092
,,,,,,,,1959,3450.140551,27340.1767
,,,,,,,,1960,3415.660205,27267.30759
,,,,,,,,1961,3419.444843,27496.12724
,,,,,,,,1962,3429.700573,27884.75702
,,,,,,,,1963,3493.009766,29131.08024
,,,,,,,,1964,3671.043932,30545.32461
,,,,,,,,1965,3675.105218,30038.44124
,,,,,,,,1966,3543.667879,28258.60099
,,,,,,,,1967,3362.85396,26118.78918
,,,,,,,,1968,3273.614692,24589.0817
,,,,,,,,1969,3251.264551,23861.97505
,,,,,,,,1970,3250.247102,23740.32185
,,,,,,,,1971,3315.503277,23980.05165
,,,,,,,,1972,3388.32788,24868.89842
,,,,,,,,1973,3534.998467,27426.96773
,,,,,,,,1974,3820.079523,31548.55426
,,,,,,,,1975,3985.698947,33311.45682
,,,,,,,,1976,3875.135162,32405.33786
,,,,,,,,1977,3792.119228,31937.42921
,,,,,,,,1978,3717.744541,31484.89681
,,,,,,,,1979,3620.765859,30815.46836
,,,,,,,,1980,3527.445885,30153.08853
,,,,,,,,1981,3485.260619,29776.27822
,,,,,,,,1982,3454.214094,29395.53775
,,,,,,,,1983,3437.784707,29163.55774
,,,,,,,,1984,3438.16019,29110.87756
,,,,,,,,1985,3414.495706,29132.58616
,,,,,,,,1986,3415.466697,29199.38019
,,,,,,,,1987,3443.754053,29901.29296
,,,,,,,,1988,3590.25893,31194.90625
,,,,,,,,1989,3552.832817,30202.70125
,,,,,,,,1990,3398.119494,28059.5163
,,,,,,,,1991,3214.22046,25530.58426
,,,,,,,,1992,3134.60642,24142.48283
,,,,,,,,1993,3102.555346,23417.1595
,,,,,,,,1994,3104.659373,23252.90247
,,,,,,,,1995,3137.412499,23532.47299
,,,,,,,,1996,3194.746862,24472.85302
,,,,,,,,1997,3367.390412,27059.68346
,,,,,,,,1998,3690.886223,31402.71255
,,,,,,,,1999,3863.066588,33030.39509
,,,,,,,,2000,3779.339801,31929.28857
,,,,,,,,2001,3720.07254,31235.48664
,,,,,,,,2002,3685.604978,30746.87917
,,,,,,,,2003,3644.021787,30150.08788
,,,,,,,,2004,3559.440451,29630.06836
,,,,,,,,2005,3528.01256,29273.44116
,,,,,,,,2006,3479.547039,28869.15391
,,,,,,,,2007,3440.112737,28589.6293
,,,,,,,,2008,3431.159468,28466.02735
,,,,,,,,2009,3403.679487,28364.34719
,,,,,,,,2010,3394.910985,28358.88192
,,,,,,,,2011,3426.514488,29199.70177
,,,,,,,,2012,3593.406045,30987.33254
,,,,,,,,2013,3572.842276,30165.80426
,,,,,,,,2014,3433.097226,28023.81676
,,,,,,,,2015,3269.88064,25747.12969
,,,,,,,,2016,3177.271853,24302.76131
,,,,,,,,2017,3139.158286,23562.75644
,,,,,,,,2018,3137.121485,23342.3168
,,,,,,,,2019,3154.513843,23515.01215
,,,,,,,,2020,3200.415553,24292.23631
,,,,,,,,2021,3327.844306,26664.11137
,,,,,,,,2022,3626.163573,30686.43598
,,,,,,,,2023,3815.493328,32208.6322
,,,,,,,,2024,3714.110969,31413.40994
,,,,,,,,2025,3689.861165,31372.19456
,,,,,,,,2026,3696.626097,31492.84984
,,,,,,,,2027,3692.791467,31485.44703
,,,,,,,,2028,3667.170925,31105.06082
,,,,,,,,2029,3671.32715,31011.9931
,,,,,,,,2030,3682.716225,30686.42499
,,,,,,,,2031,3687.885169,30431.72711
,,,,,,,,2032,3704.734576,30418.46199
,,,,,,,,2033,3704.739647,30633.74361
,,,,,,,,2034,3693.017127,30791.13293
,,,,,,,,2035,3680.910166,31432.8433
,,,,,,,,2036,3773.826625,32049.07602
,,,,,,,,2037,3727.275765,30704.34822
,,,,,,,,2038,3559.43717,28352.36997
,,,,,,,,2039,3380.4445,25839.64778
,,,,,,,,2040,3268.948273,24177.72253
,,,,,,,,2041,3211.597906,23273.95421
,,,,,,,,2042,3182.567607,22729.80487
,,,,,,,,2043,3167.184794,22655.64089
,,,,,,,,2044,3177.838556,23242.17062
,,,,,,,,2045,3267.625137,25210.57344
,,,,,,,,2046,3520.17777,28662.70594
,,,,,,,,2047,3648.850374,30204.86922
,,,,,,,,2048,3591.606486,29779.66422
,,,,,,,,2049,3595.581145,29967.59066
,,,,,,,,2050,3606.535357,30232.03841
,,,,,,,,2051,3601.118053,30345.78523
,,,,,,,,2052,3591.603857,30383.8441
,,,,,,,,2053,3607.82094,30641.14998
,,,,,,,,2054,3635.10708,30827.62438
,,,,,,,,2055,3654.128356,31092.39723
,,,,,,,,2056,3691.99666,31531.47065
,,,,,,,,2057,3685.05399,31633.0145
,,,,,,,,2058,3663.187518,31510.6352
,,,,,,,,2059,3650.716656,31789.17303
,,,,,,,,2060,3751.586752,33010.21586
,,,,,,,,2061,3701.347403,32009.8259
,,,,,,,,2062,3528.578019,29751.19583
,,,,,,,,2063,3315.41929,27017.38115
,,,,,,,,2064,3174.801137,24990.5167
,,,,,,,,2065,3089.627951,23709.42852
,,,,,,,,2066,3047.992094,23024.37934
,,,,,,,,2067,3034.062898,22822.71896
,,,,,,,,2068,3052.10398,23149.56697
,,,,,,,,2069,3151.101631,24793.2957
,,,,,,,,2070,3397.28442,28145.09984
,,,,,,,,2071,3548.627112,29800.91034
,,,,,,,,2072,3517.789509,29656.95409
,,,,,,,,2073,3542.128735,30443.30184
,,,,,,,,2074,3578.394326,31405.71271
,,,,,,,,2075,3600.644709,32243.20421
,,,,,,,,2076,3603.013833,32969.8548
,,,,,,,,2077,3603.6386,33980.97693
,,,,,,,,2078,3620.688836,34619.91058
,,,,,,,,2079,3634.611149,34937.40647
,,,,,,,,2080,3651.080367,34988.62203
,,,,,,,,2081,3613.15095,34360.05188
,,,,,,,,2082,3562.111265,33298.53306
,,,,,,,,2083,3506.229014,32489.21032
,,,,,,,,2084,3580.869481,32637.15555
,,,,,,,,2085,3540.595506,31288.3633
,,,,,,,,2086,3419.953213,29265.0516
,,,,,,,,2087,3271.47331,26745.46633
,,,,,,,,2088,3153.533773,24584.9781
,,,,,,,,2089,3082.88933,23172.36513
,,,,,,,,2090,3046.146312,22356.73043
,,,,,,,,2091,3031.73431,21959.25324
,,,,,,,,2092,3053.445301,21894.00757
,,,,,,,,2093,3122.755358,22574.52606
,,,,,,,,2094,3229.05666,24001.81328
,,,,,,,,2095,3347.451292,25219.11039
,,,,,,,,2096,3437.000306,26388.22178
,,,,,,,,2097,3489.355715,27357.66245
,,,,,,,,2098,3475.85974,27832.34367
,,,,,,,,2099,3429.402449,27852.56694
,,,,,,,,2100,3380.718049,27809.04409
,,,,,,,,2101,3360.923875,27745.66387
,,,,,,,,2102,3352.685956,27918.82438
,,,,,,,,2103,3365.620603,28243.04475
,,,,,,,,2104,3396.132363,28507.89164
,,,,,,,,2105,3422.085302,28576.65342
,,,,,,,,2106,3405.791405,28187.78296
,,,,,,,,2107,3372.56184,27923.78398
,,,,,,,,2108,3453.259273,28846.14707
,,,,,,,,2109,3417.559185,28121.04433
,,,,,,,,2110,3329.927568,26660.46934
,,,,,,,,2111,3197.42042,24849.10632
,,,,,,,,2112,3095.740974,23280.04985
,,,,,,,,2113,3034.092949,22260.44432
,,,,,,,,2114,3007.083355,21701.38666
,,,,,,,,2115,3007.046795,21507.00202
,,,,,,,,2116,3014.44276,21525.08284
,,,,,,,,2117,3056.033322,21963.93272
,,,,,,,,2118,3115.367819,22964.25171
,,,,,,,,2119,3207.378393,23900.86981
,,,,,,,,2120,3295.598907,24971.72431
,,,,,,,,2121,3350.238667,25941.24814
,,,,,,,,2122,3348.825859,26410.69071
,,,,,,,,2123,3331.816518,26648.5778
,,,,,,,,2124,3349.120031,26932.82204
,,,,,,,,2125,3363.859256,27129.5374
,,,,,,,,2126,3374.363559,27435.93398
,,,,,,,,2127,3401.186364,27785.84437
,,,,,,,,2128,3446.103949,28259.65884
,,,,,,,,2129,3482.42158,28599.2237
,,,,,,,,2130,3493.355332,28753.37563
,,,,,,,,2131,3481.953093,28972.15722
,,,,,,,,2132,3593.312123,30264.16072
,,,,,,,,2133,3555.976911,29461.84494
,,,,,,,,2134,3396.953132,27396.36949
,,,,,,,,2135,3215.34904,24837.32854
,,,,,,,,2136,3075.718169,23009.26217
,,,,,,,,2137,3005.430404,21982.17945
,,,,,,,,2138,2969.425667,21550.91517
,,,,,,,,2139,2960.032962,21486.91598
,,,,,,,,2140,2976.910881,22010.82641
,,,,,,,,2141,3076.646156,23984.41497
,,,,,,,,2142,3301.015563,27445.92899
,,,,,,,,2143,3407.436765,28875.97775
,,,,,,,,2144,3372.834719,28598.36069
,,,,,,,,2145,3452.284992,29062.85659
,,,,,,,,2146,3506.928165,29713.39187
,,,,,,,,2147,3569.817737,30296.5546
,,,,,,,,2148,3603.753149,30866.40709
,,,,,,,,2149,3685.468934,31615.93211
,,,,,,,,2150,3752.737499,32071.39987
,,,,,,,,2151,3821.691186,32706.63167
,,,,,,,,2152,3891.816117,33528.50327
,,,,,,,,2153,3918.064142,33840.11266
,,,,,,,,2154,3911.142962,33593.40105
,,,,,,,,2155,3865.295239,33227.87956
,,,,,,,,2156,3883.406368,34293.96639
,,,,,,,,2157,3793.117548,33046.56422
,,,,,,,,2158,3536.159942,30242.05912
,,,,,,,,2159,3281.88399,27114.15338
,,,,,,,,2160,3117.884839,25043.77109
,,,,,,,,2161,3031.782704,23737.96585
,,,,,,,,2162,2997.92223,22922.07747
,,,,,,,,2163,2969.669282,22671.80772
,,,,,,,,2164,2987.019356,23076.11081
,,,,,,,,2165,3082.239472,24876.36622
,,,,,,,,2166,3317.868212,28263.69322
,,,,,,,,2167,3436.326438,29748.16069
,,,,,,,,2168,3405.245514,29480.7093
,,,,,,,,2169,3457.374428,30033.0141
,,,,,,,,2170,3531.894107,30962.51603
,,,,,,,,2171,3585.100747,31675.84231
,,,,,,,,2172,3628.447656,32470.9949
,,,,,,,,2173,3731.130512,33706.57872
,,,,,,,,2174,3810.135892,34790.40378
,,,,,,,,2175,3877.506148,35663.40226
,,,,,,,,2176,3944.025616,36394.13007
,,,,,,,,2177,3930.129628,36317.77296
,,,,,,,,2178,3905.835501,35399.51744
,,,,,,,,2179,3863.849794,35247.4777
,,,,,,,,2180,3914.681404,36311.32187
,,,,,,,,2181,3821.840729,35018.87883
,,,,,,,,2182,3626.633226,32276.5354
,,,,,,,,2183,3422.657,29183.42436
,,,,,,,,2184,3291.151572,26948.99152
,,,,,,,,2185,3207.249341,25593.19164
,,,,,,,,2186,3155.527892,24792.4958
,,,,,,,,2187,3121.863607,24453.62645
,,,,,,,,2188,3126.339718,24731.42175
,,,,,,,,2189,3201.003794,26433.24572
,,,,,,,,2190,3423.738597,30084.0269
,,,,,,,,2191,3554.510257,31609.37017
,,,,,,,,2192,3544.910511,31347.05932
,,,,,,,,2193,3601.020695,32053.24578
,,,,,,,,2194,3680.170125,33076.08437
,,,,,,,,2195,3762.624277,33993.9581
,,,,,,,,2196,3807.142649,34621.51593
,,,,,,,,2197,3874.5988,35312.99409
,,,,,,,,2198,3952.534108,35824.73996
,,,,,,,,2199,4016.604498,36251.82382
,,,,,,,,2200,4073.802906,36519.23443
,,,,,,,,2201,4074.593611,36376.6721
,,,,,,,,2202,4050.428406,35953.66518
,,,,,,,,2203,3972.905606,35901.67318
,,,,,,,,2204,4004.49823,36820.84039
,,,,,,,,2205,3917.312546,35744.14037
,,,,,,,,2206,3703.856688,33145.33202
,,,,,,,,2207,3477.9674,30110.29607
,,,,,,,,2208,3311.491473,27854.62686
,,,,,,,,2209,3212.570386,26519.06586
,,,,,,,,2210,3155.466894,25653.63162
,,,,,,,,2211,3121.164081,25283.77047
,,,,,,,,2212,3110.765242,25523.20541
,,,,,,,,2213,3190.306271,27235.30249
,,,,,,,,2214,3410.343251,30622.4399
,,,,,,,,2215,3517.736179,31844.85116
,,,,,,,,2216,3507.145865,31747.55847
,,,,,,,,2217,3575.805423,32314.27181
,,,,,,,,2218,3657.170524,33208.25376
,,,,,,,,2219,3722.441814,33861.36604
,,,,,,,,2220,3786.400423,34291.62737
,,,,,,,,2221,3862.686649,34869.72615
,,,,,,,,2222,3925.421356,35391.28592
,,,,,,,,2223,3967.612711,36109.02028
,,,,,,,,2224,4016.333547,36773.91139
,,,,,,,,2225,3985.247159,36836.30521
,,,,,,,,2226,3919.600656,36396.19203
,,,,,,,,2227,3825.015689,36407.44945
,,,,,,,,2228,3837.701376,36900.83699
,,,,,,,,2229,3733.618808,35407.52264
,,,,,,,,2230,3522.120177,32625.24861
,,,,,,,,2231,3292.74695,29549.29584
,,,,,,,,2232,3163.555661,26903.89157
,,,,,,,,2233,3079.468023,25187.53027
,,,,,,,,2234,3026.069851,24137.38108
,,,,,,,,2235,2956.043133,23551.38822
,,,,,,,,2236,2964.759844,23646.72442
,,,,,,,,2237,3061.945861,25105.90384
,,,,,,,,2238,3318.001501,28174.92748
,,,,,,,,2239,3470.98427,29116.58368
,,,,,,,,2240,3445.985772,28858.08498
,,,,,,,,2241,3459.125061,29172.30145
,,,,,,,,2242,3462.756484,29723.40488
,,,,,,,,2243,3444.510423,29874.7211
,,,,,,,,2244,3415.351375,29753.25219
,,,,,,,,2245,3427.317752,29865.708
,,,,,,,,2246,3453.154734,29949.03768
,,,,,,,,2247,3463.532559,30065.71237
,,,,,,,,2248,3472.932323,30221.94315
,,,,,,,,2249,3431.420206,29888.87603
,,,,,,,,2250,3385.316573,29077.30399
,,,,,,,,2251,3366.939142,28737.68998
,,,,,,,,2252,3473.686718,29718.58114
,,,,,,,,2253,3453.146675,28914.50516
,,,,,,,,2254,3360.622866,27315.27218
,,,,,,,,2255,3228.44201,25213.01567
,,,,,,,,2256,3119.621263,23540.38955
,,,,,,,,2257,3069.010365,22466.98617
,,,,,,,,2258,3049.904343,21777.76754
,,,,,,,,2259,3040.014236,21442.51283
,,,,,,,,2260,3047.055008,21549.75412
,,,,,,,,2261,3068.648295,22227.45202
,,,,,,,,2262,3101.09572,23510.52844
,,,,,,,,2263,3195.148151,24730.72042
,,,,,,,,2264,3318.643616,26002.61399
,,,,,,,,2265,3417.020432,27310.74531
,,,,,,,,2266,3474.401172,28065.11428
,,,,,,,,2267,3480.017091,28325.39924
,,,,,,,,2268,3433.321758,28190.61389
,,,,,,,,2269,3389.010668,27767.9872
,,,,,,,,2270,3367.862979,27379.31908
,,,,,,,,2271,3350.028028,27306.5083
,,,,,,,,2272,3349.560884,27130.52353
,,,,,,,,2273,3363.170191,26945.65817
,,,,,,,,2274,3368.708543,26902.85372
,,,,,,,,2275,3375.399356,27638.16025
,,,,,,,,2276,3468.956299,28743.68718
,,,,,,,,2277,3448.945151,28180.18362
,,,,,,,,2278,3349.210036,26963.8111
,,,,,,,,2279,3239.42319,25410.39045
,,,,,,,,2280,3141.197054,24000.09269
,,,,,,,,2281,3078.587183,23062.81227
,,,,,,,,2282,3053.585516,22434.43234
,,,,,,,,2283,3051.324531,22129.25164
,,,,,,,,2284,3044.567504,22126.35232
,,,,,,,,2285,3075.214173,22488.13343
,,,,,,,,2286,3138.253846,23393.38314
,,,,,,,,2287,3231.795507,24450.19391
,,,,,,,,2288,3314.707565,25638.74126
,,,,,,,,2289,3396.089899,27026.50714
,,,,,,,,2290,3434.877557,28055.56648
,,,,,,,,2291,3466.383946,28510.46725
,,,,,,,,2292,3476.518682,28782.40472
,,,,,,,,2293,3465.156527,28762.17605
,,,,,,,,2294,3463.015076,28520.9097
,,,,,,,,2295,3438.054397,28354.47469
,,,,,,,,2296,3429.013622,28394.15226
,,,,,,,,2297,3431.466862,28641.96134
,,,,,,,,2298,3439.959013,28892.84362
,,,,,,,,2299,3465.454754,29536.31573
,,,,,,,,2300,3559.68675,30522.48482
,,,,,,,,2301,3545.143963,29717.20397
,,,,,,,,2302,3421.309447,27849.29015
,,,,,,,,2303,3254.60547,25512.89372
,,,,,,,,2304,3155.810229,23907.5575
,,,,,,,,2305,3101.136694,23009.02264
,,,,,,,,2306,3084.69214,22627.01906
,,,,,,,,2307,3103.54068,22662.6252
,,,,,,,,2308,3136.665337,23379.48985
,,,,,,,,2309,3276.417386,25523.55209
,,,,,,,,2310,3540.172629,29133.07166
,,,,,,,,2311,3667.221382,30546.24425
,,,,,,,,2312,3630.365035,30098.84276
,,,,,,,,2313,3591.650165,30136.71531
,,,,,,,,2314,3575.77304,30102.4549
,,,,,,,,2315,3546.774611,29919.51134
,,,,,,,,2316,3513.811455,29740.35738
,,,,,,,,2317,3495.65211,29761.70693
,,,,,,,,2318,3490.019368,29785.51956
,,,,,,,,2319,3477.617412,29941.03195
,,,,,,,,2320,3493.359128,30027.62051
,,,,,,,,2321,3467.070126,30027.70357
,,,,,,,,2322,3423.336056,29891.21015
,,,,,,,,2323,3434.036638,30216.93632
,,,,,,,,2324,3557.796813,31320.79979
,,,,,,,,2325,3534.061282,30301.49827
,,,,,,,,2326,3381.343213,27942.21496
,,,,,,,,2327,3217.45994,25337.92691
,,,,,,,,2328,3117.441279,23547.96687
,,,,,,,,2329,3085.364678,22682.52882
,,,,,,,,2330,3072.915917,22328.30844
,,,,,,,,2331,3091.876231,22338.11636
,,,,,,,,2332,3136.703009,23036.27669
,,,,,,,,2333,3282.408653,25191.4888
,,,,,,,,2334,3571.151471,28967.23671
,,,,,,,,2335,3699.94674,30100.84171
,,,,,,,,2336,3633.22632,29580.65904
,,,,,,,,2337,3603.989385,29462.97354
,,,,,,,,2338,3577.904425,29616.64524
,,,,,,,,2339,3530.891416,29570.87937
,,,,,,,,2340,3497.979518,29482.23453
,,,,,,,,2341,3499.06911,29490.66304
,,,,,,,,2342,3494.174036,29481.38017
,,,,,,,,2343,3501.80011,29436.41486
,,,,,,,,2344,3548.152334,29609.83406
,,,,,,,,2345,3554.671601,29691.06954
,,,,,,,,2346,3547.703982,29432.67338
,,,,,,,,2347,3536.824387,29425.93209
,,,,,,,,2348,3639.348709,30974.02052
,,,,,,,,2349,3611.849663,30056.04928
,,,,,,,,2350,3428.364476,27592.7731
,,,,,,,,2351,3244.35551,24970.4825
,,,,,,,,2352,3114.731384,23263.66671
,,,,,,,,2353,3061.505637,22366.96093
,,,,,,,,2354,3049.731463,22012.56895
,,,,,,,,2355,3064.669027,22106.87469
,,,,,,,,2356,3093.188928,22872.30058
,,,,,,,,2357,3224.844245,25163.64148
,,,,,,,,2358,3500.478532,29140.94067
,,,,,,,,2359,3597.445973,30221.28251
,,,,,,,,2360,3536.315022,29439.97842
,,,,,,,,2361,3528.187887,29234.8755
,,,,,,,,2362,3522.424162,29367.76047
,,,,,,,,2363,3525.477488,29466.65513
,,,,,,,,2364,3550.267513,29694.91009
,,,,,,,,2365,3608.909856,30294.28533
,,,,,,,,2366,3681.294846,30845.42703
,,,,,,,,2367,3751.122921,31515.81136
,,,,,,,,2368,3847.299642,32153.40982
,,,,,,,,2369,3871.761972,32496.97909
,,,,,,,,2370,3874.412123,32209.19707
,,,,,,,,2371,3815.34892,31669.49201
,,,,,,,,2372,3840.9087,32781.36885
,,,,,,,,2373,3784.394002,31783.99328
,,,,,,,,2374,3587.822945,29103.57083
,,,,,,,,2375,3350.04487,26081.82742
,,,,,,,,2376,3191.890956,24031.71605
,,,,,,,,2377,3111.680585,22883.85532
,,,,,,,,2378,3070.114085,22201.52663
,,,,,,,,2379,3067.322445,21971.94811
,,,,,,,,2380,3062.674129,22397.66805
,,,,,,,,2381,3146.172078,24210.02409
,,,,,,,,2382,3352.267053,27564.0739
,,,,,,,,2383,3440.992833,28551.63469
,,,,,,,,2384,3450.974917,28603.66431
,,,,,,,,2385,3505.666199,29399.23183
,,,,,,,,2386,3577.014064,30341.26641
,,,,,,,,2387,3639.41022,31126.6674
,,,,,,,,2388,3704.694287,31893.46387
,,,,,,,,2389,3829.541102,32905.11092
,,,,,,,,2390,3939.639497,33757.45307
,,,,,,,,2391,4045.140613,34535.59843
