Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,1559,6498.554901,34099.2875
,,,,,,,,1560,6419.111788,32061.31795
,,,,,,,,1561,6314.092877,30438.61416
,,,,,,,,1562,6307.353558,29391.79747
,,,,,,,,1563,6333.657405,28874.82016
,,,,,,,,1564,6392.928464,29054.34232
,,,,,,,,1565,6513.776398,29995.57857
,,,,,,,,1566,6695.062721,32085.95152
,,,,,,,,1567,7017.127283,35519.92058
,,,,,,,,1568,7161.619129,37626.42048
,,,,,,,,1569,7174.17639,38740.81324
,,,,,,,,1570,7161.411121,39498.68513
,,,,,,,,1571,7047.819588,39731.51555
,,,,,,,,1572,6916.972409,39504.98153
,,,,,,,,1573,6778.275451,38868.34018
,,,,,,,,1574,6673.234467,38036.0898
,,,,,,,,1575,6552.156601,37076.0492
,,,,,,,,1576,6500.436667,36420.96575
,,,,,,,,1577,6546.337925,36483.89582
,,,,,,,,1578,6608.619595,37312.05597
,,,,,,,,1579,6780.442662,39290.98117
,,,,,,,,1580,7005.623718,40477.91086
,,,,,,,,1581,7041.687699,40138.6706
,,,,,,,,1582,6992.010878,39013.17447
,,,,,,,,1583,6856.459156,37176.85023
,,,,,,,,1584,6750.419647,35456.96206
,,,,,,,,1585,6709.25664,34399.21442
,,,,,,,,1586,6701.19399,34013.23656
,,,,,,,,1587,6728.718836,33941.55665
,,,,,,,,1588,6765.004835,34371.94727
,,,,,,,,1589,6833.933591,35531.26745
,,,,,,,,1590,6981.54079,38066.73227
,,,,,,,,1591,7238.207916,41773.97595
,,,,,,,,1592,7294.067369,43261.91817
,,,,,,,,1593,7181.035363,43343.89074
,,,,,,,,1594,7082.077341,43565.04315
,,,,,,,,1595,6970.190882,43570.26339
,,,,,,,,1596,6863.49014,42949.32649
,,,,,,,,1597,6719.85541,42097.57347
,,,,,,,,1598,6581.666422,41247.3445
,,,,,,,,1599,6429.83207,40015.61158
,,,,,,,,1600,6335.605749,39048.41948
,,,,,,,,1601,6332.436051,38785.13377
,,,,,,,,1602,6351.731837,39393.31186
,,,,,,,,1603,6517.74828,41149.96314
,,,,,,,,1604,6742.786199,42598.73867
,,,,,,,,1605,6784.956142,42523.65959
,,,,,,,,1606,6765.882016,41615.72003
,,,,,,,,1607,6678.405588,39893.58334
,,,,,,,,1608,6615.982382,38273.62679
,,,,,,,,1609,6688.907752,37278.47544
,,,,,,,,1610,6711.46827,36985.93836
,,,,,,,,1611,6770.307539,37135.61523
,,,,,,,,1612,6834.945743,37707.3997
,,,,,,,,1613,6941.504238,38935.01985
,,,,,,,,1614,7135.622233,41760.50065
,,,,,,,,1615,7403.880816,45486.61432
,,,,,,,,1616,7421.772282,46321.28981
,,,,,,,,1617,7170.192708,44445.17972
,,,,,,,,1618,6938.516109,42346.48413
,,,,,,,,1619,6752.751662,40573.78569
,,,,,,,,1620,6598.088455,38752.03324
,,,,,,,,1621,6461.896385,37154.47956
,,,,,,,,1622,6402.456526,35919.37558
,,,,,,,,1623,6354.949894,34942.61607
,,,,,,,,1624,6328.071666,34364.90719
,,,,,,,,1625,6350.107375,34284.11343
,,,,,,,,1626,6357.853095,34785.02538
,,,,,,,,1627,6450.355911,36136.3568
,,,,,,,,1628,6647.39999,37661.14786
,,,,,,,,1629,6694.228114,37915.774
,,,,,,,,1630,6679.404175,37345.91128
,,,,,,,,1631,6597.181908,35953.82758
,,,,,,,,1632,6532.725356,34579.34705
,,,,,,,,1633,6414.933563,33948.31614
,,,,,,,,1634,6427.157166,33747.66569
,,,,,,,,1635,6446.939736,33927.53509
,,,,,,,,1636,6498.32428,34516.57648
,,,,,,,,1637,6577.347076,35765.26848
,,,,,,,,1638,6754.191647,38404.92909
,,,,,,,,1639,7051.095147,42014.24192
,,,,,,,,1640,7079.463005,42572.81759
,,,,,,,,1641,6880.245232,40538.96362
,,,,,,,,1642,6683.253813,38625.87504
,,,,,,,,1643,6529.310553,36912.60876
,,,,,,,,1644,6370.882051,35555.8829
,,,,,,,,1645,6213.898566,34398.77163
,,,,,,,,1646,6144.066955,33869.16482
,,,,,,,,1647,6131.393078,33612.83992
,,,,,,,,1648,6182.536615,33608.13875
,,,,,,,,1649,6213.803647,33911.46706
,,,,,,,,1650,6247.21401,34216.052
,,,,,,,,1651,6341.010333,34935.13891
,,,,,,,,1652,6563.290085,35857.37194
,,,,,,,,1653,6662.713438,35516.80106
,,,,,,,,1654,6700.44822,34546.03925
,,,,,,,,1655,6666.128028,32972.36655
,,,,,,,,1656,6636.226671,31321.4287
,,,,,,,,1657,6593.199598,30297.69392
,,,,,,,,1658,6658.793321,29929.644
,,,,,,,,1659,6721.056532,30158.69001
,,,,,,,,1660,6803.383593,30786.66061
,,,,,,,,1661,6907.25024,32084.08253
,,,,,,,,1662,7108.873679,34476.78576
,,,,,,,,1663,7393.325936,37998.66186
,,,,,,,,1664,7518.026834,39873.37194
,,,,,,,,1665,7572.471016,41161.65652
,,,,,,,,1666,7585.747155,42321.22047
,,,,,,,,1667,7569.835967,43082.65694
,,,,,,,,1668,7526.634641,43582.89733
,,,,,,,,1669,7403.210885,43861.23709
,,,,,,,,1670,7315.142811,44303.53278
,,,,,,,,1671,7231.99544,44250.04716
,,,,,,,,1672,7141.214338,44085.36371
,,,,,,,,1673,7126.066713,44293.57949
,,,,,,,,1674,7116.472557,44787.53944
,,,,,,,,1675,7190.494482,45972.79692
,,,,,,,,1676,7390.277408,46965.50867
,,,,,,,,1677,7431.64445,46756.20677
,,,,,,,,1678,7427.206469,46339.99564
,,,,,,,,1679,7377.139677,45321.22095
,,,,,,,,1680,7339.81369,44259.30846
,,,,,,,,1681,7342.10187,43555.12883
,,,,,,,,1682,7303.933265,43293.10315
,,,,,,,,1683,7347.263178,43442.04786
,,,,,,,,1684,7394.764608,43869.05273
,,,,,,,,1685,7445.452485,44785.23811
,,,,,,,,1686,7535.003286,46260.57655
,,,,,,,,1687,7646.358213,48202.76307
,,,,,,,,1688,7626.351821,48822.89506
,,,,,,,,1689,7421.095614,47318.46152
,,,,,,,,1690,7166.793169,45118.29265
,,,,,,,,1691,6908.648771,42592.00636
,,,,,,,,1692,6698.816209,40089.97416
,,,,,,,,1693,6539.853891,37762.06061
,,,,,,,,1694,6401.178618,35772.78875
,,,,,,,,1695,6280.524991,34088.95225
,,,,,,,,1696,6210.989174,33113.93415
,,,,,,,,1697,6215.724802,32966.7442
,,,,,,,,1698,6256.064979,33449.00869
,,,,,,,,1699,6337.654593,34855.58224
,,,,,,,,1700,6596.475611,36906.47198
,,,,,,,,1701,6730.583797,37953.46242
,,,,,,,,1702,6803.719133,38368.80947
,,,,,,,,1703,6813.021637,38041.09245
,,,,,,,,1704,6800.249213,37629.13917
,,,,,,,,1705,6786.32319,37272.18051
,,,,,,,,1706,6801.024606,37179.54481
,,,,,,,,1707,6851.723876,37520.95817
,,,,,,,,1708,6920.276413,38185.08035
,,,,,,,,1709,7000.770476,39149.77556
,,,,,,,,1710,7084.047099,40456.53852
,,,,,,,,1711,7196.971185,42043.73683
,,,,,,,,1712,7181.844258,42213.28906
,,,,,,,,1713,7022.115423,40667.18339
,,,,,,,,1714,6837.343081,38751.5251
,,,,,,,,1715,6667.903006,36963.45977
,,,,,,,,1716,6509.890348,35351.47289
,,,,,,,,1717,6372.045753,33921.11772
,,,,,,,,1718,6277.71872,32766.29484
,,,,,,,,1719,6234.585805,32101.05239
,,,,,,,,1720,6192.810167,31821.22862
,,,,,,,,1721,6197.041517,32116.66475
,,,,,,,,1722,6214.872149,32636.09319
,,,,,,,,1723,6266.216626,33824.00775
,,,,,,,,1724,6434.266237,35062.02787
,,,,,,,,1725,6440.128131,34695.85028
,,,,,,,,1726,6384.563855,33527.02558
,,,,,,,,1727,6304.288806,31998.95021
,,,,,,,,1728,6247.994672,30798.90242
,,,,,,,,1729,6207.996788,30059.09888
,,,,,,,,1730,6201.858034,29801.9744
,,,,,,,,1731,6202.936996,29882.7169
,,,,,,,,1732,6236.330618,30563.17048
,,,,,,,,1733,6347.876559,32206.92006
,,,,,,,,1734,6517.923377,34584.23542
,,,,,,,,1735,6659.886092,36293.57835
,,,,,,,,1736,6636.107402,36683.88582
,,,,,,,,1737,6562.499275,36570.60064
,,,,,,,,1738,6463.738651,36350.15612
,,,,,,,,1739,6366.9282,36021.27594
,,,,,,,,1740,6327.590462,35577.03275
,,,,,,,,1741,6302.189013,35337.08576
,,,,,,,,1742,6274.702494,35142.30965
,,,,,,,,1743,6266.27335,35173.2867
,,,,,,,,1744,6294.731921,35490.77464
,,,,,,,,1745,6324.09515,35889.9417
,,,,,,,,1746,6337.709517,35983.59158
,,,,,,,,1747,6351.144022,36072.96963
,,,,,,,,1748,6424.548484,36105.11144
,,,,,,,,1749,6376.652182,35080.29546
,,,,,,,,1750,6252.4012,33173.98286
,,,,,,,,1751,6121.003477,31095.44473
,,,,,,,,1752,6043.328857,29301.95971
,,,,,,,,1753,6000.852524,28140.25634
,,,,,,,,1754,6006.440219,27436.73415
,,,,,,,,1755,6019.748755,27296.98862
,,,,,,,,1756,6094.079544,27939.87055
,,,,,,,,1757,6231.678206,29589.21618
,,,,,,,,1758,6457.611239,32148.85509
,,,,,,,,1759,6649.762844,34105.07937
,,,,,,,,1760,6646.526567,34718.7959
,,,,,,,,1761,6501.145396,34753.00665
,,,,,,,,1762,6410.01892,34664.59149
,,,,,,,,1763,6308.496496,34268.75422
,,,,,,,,1764,6194.715042,33927.25434
,,,,,,,,1765,6142.87759,33859.15359
,,,,,,,,1766,6118.001436,33925.76468
,,,,,,,,1767,6117.054703,34057.68211
,,,,,,,,1768,6159.658494,34366.90423
,,,,,,,,1769,6184.378164,34645.8445
,,,,,,,,1770,6226.743945,34606.06609
,,,,,,,,1771,6262.847173,34636.07751
,,,,,,,,1772,6319.875019,34965.68721
,,,,,,,,1773,6234.346455,34069.84207
,,,,,,,,1774,6092.47446,32314.05049
,,,,,,,,1775,5982.854296,30312.35925
,,,,,,,,1776,5996.447769,28743.02348
,,,,,,,,1777,5993.640175,27941.33513
,,,,,,,,1778,6022.799289,27548.65339
,,,,,,,,1779,6065.409483,27648.49606
,,,,,,,,1780,6160.089152,28505.63391
,,,,,,,,1781,6327.402265,30259.1382
,,,,,,,,1782,6536.992705,32956.87997
,,,,,,,,1783,6717.706177,35081.87655
,,,,,,,,1784,6674.361744,35431.75453
,,,,,,,,1785,6585.539681,34853.05255
,,,,,,,,1786,6496.485896,34323.78786
,,,,,,,,1787,6368.5863,33975.4081
,,,,,,,,1788,6299.254862,33991.77712
,,,,,,,,1789,6302.818345,34325.17224
,,,,,,,,1790,6319.60725,34771.86922
,,,,,,,,1791,6387.683256,35550.20472
,,,,,,,,1792,6500.161945,36501.38003
,,,,,,,,1793,6544.552,37104.34888
,,,,,,,,1794,6545.344835,36943.10278
,,,,,,,,1795,6446.902429,36159.73531
,,,,,,,,1796,6478.373631,36221.28688
,,,,,,,,1797,6443.761468,35217.06594
,,,,,,,,1798,6302.412854,33316.76431
,,,,,,,,1799,6134.867654,30970.57366
,,,,,,,,1800,6047.07531,29020.34008
,,,,,,,,1801,5966.497194,27758.03893
,,,,,,,,1802,5920.08191,26962.92091
,,,,,,,,1803,5917.904715,26747.84125
,,,,,,,,1804,5926.131898,27135.00521
,,,,,,,,1805,5995.274373,28561.34908
,,,,,,,,1806,6161.180138,30816.11515
,,,,,,,,1807,6317.543401,32535.54386
,,,,,,,,1808,6308.881735,33251.28108
,,,,,,,,1809,6274.448486,33877.08117
,,,,,,,,1810,6257.899675,34416.31536
,,,,,,,,1811,6174.807334,34779.39286
,,,,,,,,1812,6155.24886,35269.20274
,,,,,,,,1813,6156.9093,35750.72802
,,,,,,,,1814,6207.132656,35951.27885
,,,,,,,,1815,6297.278145,36075.63829
,,,,,,,,1816,6308.971649,36239.86542
,,,,,,,,1817,6311.315935,36416.51275
,,,,,,,,1818,6284.075012,36326.14607
,,,,,,,,1819,6233.489406,36349.46727
,,,,,,,,1820,6319.899979,36381.02967
,,,,,,,,1821,6329.022622,35490.27899
,,,,,,,,1822,6231.640562,33801.64338
,,,,,,,,1823,6108.553922,31789.83912
,,,,,,,,1824,6037.456814,29991.78269
,,,,,,,,1825,6020.710933,28700.50167
,,,,,,,,1826,6013.473284,27918.14965
,,,,,,,,1827,6022.434761,27647.09042
,,,,,,,,1828,6082.50865,28016.6559
,,,,,,,,1829,6229.257167,29358.17328
,,,,,,,,1830,6423.202643,31550.08714
,,,,,,,,1831,6578.802672,33317.93738
,,,,,,,,1832,6612.026459,34211.00362
,,,,,,,,1833,6585.973791,35079.37704
,,,,,,,,1834,6533.290729,35275.04822
,,,,,,,,1835,6423.261523,34974.43093
,,,,,,,,1836,6318.185912,34497.91803
,,,,,,,,1837,6246.953927,34111.67973
,,,,,,,,1838,6145.889327,33774.16553
,,,,,,,,1839,6085.28101,33647.25303
,,,,,,,,1840,6083.305348,33701.3404
,,,,,,,,1841,6058.919726,33774.56714
,,,,,,,,1842,6066.699358,33488.54932
,,,,,,,,1843,6151.63494,33462.94203
,,,,,,,,1844,6318.515471,34027.04554
,,,,,,,,1845,6352.600528,33296.48828
,,,,,,,,1846,6306.851062,32196.81676
,,,,,,,,1847,6245.354234,30861.50443
,,,,,,,,1848,6207.432087,29691.49311
,,,,,,,,1849,6193.3065,28980.65416
,,,,,,,,1850,6197.566486,28576.11914
,,,,,,,,1851,6229.319477,28506.55913
,,,,,,,,1852,6250.46795,28987.26458
,,,,,,,,1853,6342.024946,29991.9873
,,,,,,,,1854,6497.022475,31612.72572
,,,,,,,,1855,6623.983092,33210.69693
,,,,,,,,1856,6647.983302,34283.7188
,,,,,,,,1857,6552.079556,34247.41367
,,,,,,,,1858,6412.385053,33697.31493
,,,,,,,,1859,6276.829149,32841.00728
,,,,,,,,1860,6181.839467,32185.41136
,,,,,,,,1861,6103.530875,31727.03425
,,,,,,,,1862,6092.329725,31686.45544
,,,,,,,,1863,6101.384956,31965.98061
,,,,,,,,1864,6155.647967,32634.39573
,,,,,,,,1865,6202.050995,33222.58524
,,,,,,,,1866,6197.310016,33226.01945
,,,,,,,,1867,6181.240473,33032.71967
,,,,,,,,1868,6244.222347,33109.65907
,,,,,,,,1869,6219.768661,32242.26795
,,,,,,,,1870,6164.553306,31084.9891
,,,,,,,,1871,6099.664059,29802.16831
,,,,,,,,1872,6058.108204,28463.1161
,,,,,,,,1873,6019.496207,27520.73796
,,,,,,,,1874,5985.730229,26890.30943
,,,,,,,,1875,5988.351324,26786.06999
,,,,,,,,1876,6007.231835,26931.9519
,,,,,,,,1877,6054.624922,27476.21658
,,,,,,,,1878,6141.31054,28551.5172
,,,,,,,,1879,6237.997355,29869.8122
,,,,,,,,1880,6279.532875,30944.65499
,,,,,,,,1881,6264.476106,31387.14417
,,,,,,,,1882,6219.835891,31526.5679
,,,,,,,,1883,6171.678521,31607.07704
,,,,,,,,1884,6160.199146,31703.643
,,,,,,,,1885,6147.861787,31899.12547
,,,,,,,,1886,6182.328963,32232.25935
,,,,,,,,1887,6225.867162,32835.9817
,,,,,,,,1888,6272.536667,33533.40755
,,,,,,,,1889,6329.517669,34181.06849
,,,,,,,,1890,6337.408008,34441.43529
,,,,,,,,1891,6331.203453,34743.73302
,,,,,,,,1892,6423.260788,35520.42791
,,,,,,,,1893,6358.711303,34660.19654
,,,,,,,,1894,6218.786732,32750.83896
,,,,,,,,1895,6073.39533,30456.65501
,,,,,,,,1896,5942.967983,28591.26316
,,,,,,,,1897,5863.430474,27433.81585
,,,,,,,,1898,5826.19027,26948.07229
,,,,,,,,1899,5822.679235,26872.94469
,,,,,,,,1900,5841.757771,27398.69379
,,,,,,,,1901,5938.457402,28925.76485
,,,,,,,,1902,6122.626319,31749.34028
,,,,,,,,1903,6255.647211,33533.09796
,,,,,,,,1904,6227.755482,34032.32726
,,,,,,,,1905,6229.695154,34834.0104
,,,,,,,,1906,6287.109736,35956.55192
,,,,,,,,1907,6316.403816,36761.06545
,,,,,,,,1908,6330.700703,37111.92992
,,,,,,,,1909,6332.388463,37382.10711
,,,,,,,,1910,6306.794577,37371.58112
,,,,,,,,1911,6317.73973,37537.02712
,,,,,,,,1912,6364.097619,38004.99434
,,,,,,,,1913,6370.315961,38492.11037
,,,,,,,,1914,6350.097543,38154.77892
,,,,,,,,1915,6346.085706,37723.9706
,,,,,,,,1916,6424.146293,37584.32004
,,,,,,,,1917,6369.043675,36532.16075
,,,,,,,,1918,6266.654772,34594.74921
,,,,,,,,1919,6115.262803,32199.68126
,,,,,,,,1920,6014.339198,30094.28921
,,,,,,,,1921,5999.580461,28873.93541
,,,,,,,,1922,6027.109546,28179.39066
,,,,,,,,1923,6057.49455,27972.19817
,,,,,,,,1924,6126.684431,28283.28641
,,,,,,,,1925,6288.976308,29757.83006
,,,,,,,,1926,6574.178936,32499.7143
,,,,,,,,1927,6751.265948,34028.74776
,,,,,,,,1928,6703.432067,34099.12566
,,,,,,,,1929,6735.281265,34530.29246
,,,,,,,,1930,6721.860894,35007.51551
,,,,,,,,1931,6714.114774,35514.25983
,,,,,,,,1932,6672.177006,35862.41822
,,,,,,,,1933,6644.284058,36113.27983
,,,,,,,,1934,6589.664239,36254.06565
,,,,,,,,1935,6556.302753,36394.24232
,,,,,,,,1936,6589.613424,36888.6517
,,,,,,,,1937,6620.424942,37433.19291
,,,,,,,,1938,6685.23664,37397.49443
,,,,,,,,1939,6780.532114,37583.26445
,,,,,,,,1940,6868.199509,37974.23977
,,,,,,,,1941,6773.973153,36802.89263
,,,,,,,,1942,6615.787014,34676.58923
,,,,,,,,1943,6498.743882,32418.86126
,,,,,,,,1944,6501.663795,30789.00631
,,,,,,,,1945,6496.03288,29976.95166
,,,,,,,,1946,6510.865033,29662.96127
,,,,,,,,1947,6544.325979,29785.21776
,,,,,,,,1948,6609.005583,30647.7177
,,,,,,,,1949,6758.929039,32869.67138
,,,,,,,,1950,7032.599744,36590.00394
,,,,,,,,1951,7152.639132,38604.376
,,,,,,,,1952,6995.766053,38002.22051
,,,,,,,,1953,6889.466639,37123.74694
,,,,,,,,1954,6771.285444,36068.0518
,,,,,,,,1955,6669.880407,35233.98482
,,,,,,,,1956,6587.458729,34644.83662
,,,,,,,,1957,6523.197459,34143.40625
,,,,,,,,1958,6454.053583,33645.3304
,,,,,,,,1959,6426.761044,33440.65086
,,,,,,,,1960,6426.914075,33523.91672
,,,,,,,,1961,6417.89688,33708.36971
,,,,,,,,1962,6448.177555,33722.45482
,,,,,,,,1963,6484.299161,34287.3825
,,,,,,,,1964,6616.410517,35330.07142
,,,,,,,,1965,6595.938441,34533.21504
,,,,,,,,1966,6488.842969,32819.62758
,,,,,,,,1967,6378.239906,30963.34229
,,,,,,,,1968,6385.302733,29673.82729
,,,,,,,,1969,6398.28251,29118.74364
,,,,,,,,1970,6427.671757,29082.3109
,,,,,,,,1971,6493.469984,29461.39071
,,,,,,,,1972,6613.170694,30570.1005
,,,,,,,,1973,6794.500252,33073.63749
,,,,,,,,1974,7098.288532,37032.79706
,,,,,,,,1975,7260.163048,39133.41442
,,,,,,,,1976,7088.053163,38381.38966
,,,,,,,,1977,6825.514537,37037.80104
,,,,,,,,1978,6593.186879,35837.77487
,,,,,,,,1979,6405.521891,34915.42769
,,,,,,,,1980,6326.051406,34304.64121
,,,,,,,,1981,6280.866759,33990.50095
,,,,,,,,1982,6250.931031,33694.11951
,,,,,,,,1983,6254.007778,33585.59547
,,,,,,,,1984,6245.198245,33850.10788
,,,,,,,,1985,6254.97767,34076.5885
,,,,,,,,1986,6232.928145,33974.86228
,,,,,,,,1987,6276.048143,34171.95251
,,,,,,,,1988,6426.399057,34960.54083
,,,,,,,,1989,6415.960109,34176.96563
,,,,,,,,1990,6285.590078,32468.63804
,,,,,,,,1991,6140.937937,30625.39366
,,,,,,,,1992,6018.823689,29302.35946
,,,,,,,,1993,5981.641301,28626.12582
,,,,,,,,1994,5978.009545,28531.27746
,,,,,,,,1995,6018.380227,28823.73951
,,,,,,,,1996,6116.428664,29760.17054
,,,,,,,,1997,6296.369202,32070.47613
,,,,,,,,1998,6576.669345,35810.65039
,,,,,,,,1999,6742.229069,37856.28907
,,,,,,,,2000,6638.582825,37173.29965
,,,,,,,,2001,6448.78825,35949.69353
,,,,,,,,2002,6348.940022,34828.76071
,,,,,,,,2003,6243.969657,34355.20538
,,,,,,,,2004,6161.846323,34147.8395
,,,,,,,,2005,6154.67967,34714.30623
,,,,,,,,2006,6260.888302,35378.07972
,,,,,,,,2007,6313.621371,36376.91158
,,,,,,,,2008,6392.285716,37433.05903
,,,,,,,,2009,6451.620108,38132.12412
,,,,,,,,2010,6456.395251,37891.46955
,,,,,,,,2011,6408.309754,36909.79512
,,,,,,,,2012,6400.360093,36435.79945
,,,,,,,,2013,6286.400853,35022.91479
,,,,,,,,2014,6148.481613,33110.72654
,,,,,,,,2015,5999.651823,30996.42364
,,,,,,,,2016,5933.144651,29185.70518
,,,,,,,,2017,5856.073801,27840.61963
,,,,,,,,2018,5801.927934,26961.95007
,,,,,,,,2019,5766.92649,26413.55674
,,,,,,,,2020,5766.728642,26468.38238
,,,,,,,,2021,5813.65918,27133.27342
,,,,,,,,2022,5891.253058,28429.34449
,,,,,,,,2023,6042.624541,29840.19162
,,,,,,,,2024,6117.308662,31022.11071
,,,,,,,,2025,6118.321921,31826.4906
,,,,,,,,2026,6089.832368,32372.80432
,,,,,,,,2027,6098.746755,32923.81982
,,,,,,,,2028,6114.501435,33509.6747
,,,,,,,,2029,6158.37899,34418.69996
,,,,,,,,2030,6258.640324,35645.37521
,,,,,,,,2031,6362.564567,37166.69999
,,,,,,,,2032,6460.054286,38588.49731
,,,,,,,,2033,6553.317716,39317.82903
,,,,,,,,2034,6566.945514,38999.88136
,,,,,,,,2035,6474.326783,37503.54889
,,,,,,,,2036,6452.602792,36968.60569
,,,,,,,,2037,6305.509732,35579.65134
,,,,,,,,2038,6172.902809,33785.66013
,,,,,,,,2039,6049.152546,31807.6871
,,,,,,,,2040,5927.582325,29845.38181
,,,,,,,,2041,5846.881209,28220.30215
,,,,,,,,2042,5834.946959,27162.26016
,,,,,,,,2043,5841.132209,26566.38655
,,,,,,,,2044,5846.390574,26332.92586
,,,,,,,,2045,5876.262552,26531.78071
,,,,,,,,2046,5909.987278,27037.97299
,,,,,,,,2047,5969.044293,27747.2555
,,,,,,,,2048,5999.298106,29141.01941
,,,,,,,,2049,6075.390364,30720.00212
,,,,,,,,2050,6099.6702,31878.03218
,,,,,,,,2051,6123.58857,33009.7029
,,,,,,,,2052,6208.167432,34321.05459
,,,,,,,,2053,6294.853784,35739.51278
,,,,,,,,2054,6438.092768,37375.92144
,,,,,,,,2055,6568.919411,39069.78792
,,,,,,,,2056,6722.792684,40729.38823
,,,,,,,,2057,6825.243311,41667.61875
,,,,,,,,2058,6833.206045,41283.95708
,,,,,,,,2059,6752.028891,40086.21048
,,,,,,,,2060,6744.21136,39894.68964
,,,,,,,,2061,6628.276213,38427.0555
,,,,,,,,2062,6418.466128,35805.61667
,,,,,,,,2063,6189.552747,32795.21009
,,,,,,,,2064,6096.340961,30192.17213
,,,,,,,,2065,5968.450479,28595.53898
,,,,,,,,2066,5893.990942,27634.93214
,,,,,,,,2067,5848.135036,27192.6947
,,,,,,,,2068,5825.810898,27429.43203
,,,,,,,,2069,5911.317838,28834.32574
,,,,,,,,2070,6092.261972,31450.98464
,,,,,,,,2071,6184.466336,32633.23084
,,,,,,,,2072,6165.163005,33012.16114
,,,,,,,,2073,6231.795145,34179.69088
,,,,,,,,2074,6281.153737,35578.6119
,,,,,,,,2075,6354.793746,36595.66265
,,,,,,,,2076,6424.018119,37630.69153
,,,,,,,,2077,6570.667354,39152.07285
,,,,,,,,2078,6729.498746,40642.44761
,,,,,,,,2079,6905.962792,42167.89378
,,,,,,,,2080,7034.088395,43445.30141
,,,,,,,,2081,7054.780998,43871.15376
,,,,,,,,2082,7006.013611,42942.89428
,,,,,,,,2083,6937.335112,41579.99422
,,,,,,,,2084,6928.797266,41389.18493
,,,,,,,,2085,6827.990114,39777.48839
,,,,,,,,2086,6652.161583,37021.03116
,,,,,,,,2087,6446.586042,34023.94424
,,,,,,,,2088,6306.105522,31761.34082
,,,,,,,,2089,6194.854046,30278.09321
,,,,,,,,2090,6099.674598,29336.84272
,,,,,,,,2091,6042.281924,28952.52978
,,,,,,,,2092,6035.575807,29222.03506
,,,,,,,,2093,6109.320574,30749.09274
,,,,,,,,2094,6274.187722,33493.14832
,,,,,,,,2095,6383.861511,34787.03212
,,,,,,,,2096,6356.789973,35261.29847
,,,,,,,,2097,6405.105115,36189.85923
,,,,,,,,2098,6501.456179,37349.88735
,,,,,,,,2099,6591.483494,38484.7927
,,,,,,,,2100,6681.874146,39432.00259
,,,,,,,,2101,6769.320586,40341.19921
,,,,,,,,2102,6868.29835,41129.87049
,,,,,,,,2103,6971.639055,41469.07383
,,,,,,,,2104,7091.771331,41782.21595
,,,,,,,,2105,7100.842606,41642.90436
,,,,,,,,2106,7043.09542,40682.04307
,,,,,,,,2107,6915.442221,40498.96765
,,,,,,,,2108,6911.237085,40859.47095
,,,,,,,,2109,6761.176433,39831.5712
,,,,,,,,2110,6503.527898,37565.36494
,,,,,,,,2111,6242.647388,34980.11003
,,,,,,,,2112,6062.399996,32736.57977
,,,,,,,,2113,5938.081842,31245.00255
,,,,,,,,2114,5934.902988,30472.24912
,,,,,,,,2115,5911.876797,29963.43986
,,,,,,,,2116,5916.268843,30137.48578
,,,,,,,,2117,6024.6574,31295.27967
,,,,,,,,2118,6227.739565,33517.42553
,,,,,,,,2119,6325.922529,34804.29163
,,,,,,,,2120,6317.633086,35023.51934
,,,,,,,,2121,6338.155839,35517.4321
,,,,,,,,2122,6373.78343,35824.60348
,,,,,,,,2123,6361.404587,35918.96237
,,,,,,,,2124,6333.112967,36480.1822
,,,,,,,,2125,6319.609433,37234.54175
,,,,,,,,2126,6305.87674,37945.50293
,,,,,,,,2127,6304.68273,38513.29446
,,,,,,,,2128,6348.70473,39147.07967
,,,,,,,,2129,6356.985014,39405.24523
,,,,,,,,2130,6302.996523,38662.92297
,,,,,,,,2131,6281.564154,37696.48043
,,,,,,,,2132,6392.934024,37701.71786
,,,,,,,,2133,6318.443355,36272.41963
,,,,,,,,2134,6131.335093,33703.66499
,,,,,,,,2135,5955.135435,30890.62101
,,,,,,,,2136,5858.271708,28925.09343
,,,,,,,,2137,5817.216763,27764.51452
,,,,,,,,2138,5797.544517,27101.96282
,,,,,,,,2139,5786.717592,26914.82978
,,,,,,,,2140,5825.848215,27469.45731
,,,,,,,,2141,5944.306584,29230.41005
,,,,,,,,2142,6209.846873,32402.83487
,,,,,,,,2143,6360.715441,33854.25811
,,,,,,,,2144,6285.885024,33974.82412
,,,,,,,,2145,6237.779064,34247.96753
,,,,,,,,2146,6152.248931,34067.77387
,,,,,,,,2147,6055.435635,33957.3744
,,,,,,,,2148,6017.429109,34026.29754
,,,,,,,,2149,6020.233109,34399.16094
,,,,,,,,2150,6052.643519,34917.91029
,,,,,,,,2151,6096.563398,35556.78572
,,,,,,,,2152,6143.4825,36451.06217
,,,,,,,,2153,6209.852752,37072.70111
,,,,,,,,2154,6265.301992,36768.64424
,,,,,,,,2155,6324.364145,36245.44119
,,,,,,,,2156,6379.859951,36420.31785
,,,,,,,,2157,6325.105385,35148.59184
,,,,,,,,2158,6126.293295,32898.83312
,,,,,,,,2159,5935.020383,30394.47363
,,,,,,,,2160,5924.658673,28578.40704
,,,,,,,,2161,5908.919455,27662.13549
,,,,,,,,2162,5892.590325,27160.15338
